id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.097235462,7.20177,7.53525,7.53525,6.76112,6.74975,6.74182,0.317961,0.326167,0.331887
1,2.135367016,5.1796,7.52611,7.52611,6.82485,6.81342,6.80536,-1.18715,-1.17891,-1.17309
1,2.230695901,6.31486,7.50174,7.50174,6.98419,6.97261,6.96418,-0.482969,-0.474611,-0.468527
1,2.249761678,7.80488,7.49663,7.49663,7.01606,7.00445,6.99594,0.569182,0.577561,0.583703
1,2.249761678,7.48559,7.49663,7.49663,7.01606,7.00445,6.99594,0.338793,0.347173,0.353315
1,2.326024786,5.46341,7.47545,7.47545,7.14353,7.1318,7.12293,-1.21231,-1.20384,-1.19745
1,2.326024786,7.27273,7.47545,7.47545,7.14353,7.1318,7.12293,0.0932227,0.101689,0.108085
1,2.364156339,6.13747,7.46446,7.46446,7.20727,7.19547,7.18641,-0.771925,-0.763415,-0.756874
1,2.402287893,5.74723,7.45323,7.45323,7.271,7.25915,7.24986,-1.0995,-1.09095,-1.08424
1,2.440419447,6.03104,7.44177,7.44177,7.33474,7.32282,7.31327,-0.940699,-0.932103,-0.925212
1,2.459485224,8.15965,7.43595,7.43595,7.3666,7.35466,7.34497,0.572229,0.580847,0.587843
1,2.592945663,7.59202,7.39391,7.39391,7.58964,7.57754,7.56584,0.00171401,0.0104441,0.0188924
1,2.66920877,8.12417,7.36895,7.36895,7.69728,7.68882,7.67865,0.308024,0.314128,0.321467
1,2.745471878,8.37251,7.34342,7.34342,7.75556,7.75172,7.74659,0.445163,0.447937,0.451636
1,2.745471878,7.41463,7.34342,7.34342,7.75556,7.75172,7.74659,-0.246002,-0.243228,-0.239529
1,2.764537655,5.67627,7.33696,7.33696,7.76251,7.75969,7.75588,-1.50535,-1.50332,-1.50056
1,2.802669209,5.8714,7.32394,7.32394,7.76859,7.76757,7.7662,-1.36894,-1.36821,-1.36722
1,2.974261201,5.92461,7.26408,7.26408,7.71388,7.71685,7.7219,-1.29107,-1.29321,-1.29686
1,2.974261201,7.62749,7.26408,7.26408,7.71388,7.71685,7.7219,-0.0623347,-0.0644737,-0.0681186
1,2.974261201,6.68736,7.26408,7.26408,7.71388,7.71685,7.7219,-0.7407,-0.742839,-0.746484
1,3.012392755,6.102,7.25053,7.25053,7.69217,7.69544,7.70113,-1.14741,-1.14977,-1.15388
1,3.012392755,7.98226,7.25053,7.25053,7.69217,7.69544,7.70113,0.209318,0.206961,0.202856
1,3.088655863,6.77605,7.2232,7.2232,7.64446,7.64805,7.65461,-0.626609,-0.629202,-0.633936
1,3.16491897,6.31486,7.19559,7.19559,7.5934,7.5971,7.60422,-0.922547,-0.925222,-0.930359
1,3.203050524,7.48559,7.1817,7.1817,7.56715,7.57087,7.5782,-0.0588507,-0.061534,-0.0668249
1,3.241182078,8.37251,7.16774,7.16774,7.54059,7.5443,7.55182,0.600278,0.5976,0.592175
1,3.241182078,8.2306,7.16774,7.16774,7.54059,7.5443,7.55182,0.497883,0.495205,0.48978
1,3.241182078,6.95344,7.16774,7.16774,7.54059,7.5443,7.55182,-0.42367,-0.426348,-0.431773
1,3.317445186,4.82483,7.13967,7.13967,7.48688,7.49054,7.49837,-1.92083,-1.92347,-1.92913
1,3.317445186,8.08869,7.13967,7.13967,7.48688,7.49054,7.49837,0.434247,0.431608,0.425954
1,3.317445186,7.7694,7.13967,7.13967,7.48688,7.49054,7.49837,0.203858,0.20122,0.195565
1,3.35557674,5.96009,7.12557,7.12557,7.45982,7.46344,7.47142,-1.08215,-1.08476,-1.09052
1,3.35557674,5.39246,7.12557,7.12557,7.45982,7.46344,7.47142,-1.49173,-1.49434,-1.5001
1,3.393708294,8.2306,7.11142,7.11142,7.43268,7.43626,7.44437,0.575746,0.573168,0.567315
1,3.393708294,6.95344,7.11142,7.11142,7.43268,7.43626,7.44437,-0.345807,-0.348385,-0.354238
1,3.469971401,7.55654,7.08299,7.08299,7.37824,7.38171,7.39007,0.128659,0.126153,0.120118
1,3.469971401,7.27273,7.08299,7.08299,7.37824,7.38171,7.39007,-0.0761309,-0.0786369,-0.084672
1,3.508102955,9.15299,7.06872,7.06872,7.35096,7.35438,7.36286,1.30028,1.29782,1.29169
1,3.546234509,6.95344,7.05442,7.05442,7.32365,7.32702,7.33562,-0.267135,-0.269563,-0.275772
1,3.584366063,7.59202,7.04008,7.04008,7.29633,7.29964,7.30837,0.213355,0.210967,0.204673
1,3.698760724,8.33703,6.99688,6.99688,7.21431,7.21745,7.22652,0.810112,0.807849,0.801303
1,3.736892278,8.01774,6.98242,6.98242,7.18696,7.19004,7.19922,0.599461,0.59724,0.590611
1,3.775023832,5.49889,6.96794,6.96794,7.1596,7.16262,7.17192,-1.19831,-1.20049,-1.2072
1,3.775023832,7.00665,6.96794,6.96794,7.1596,7.16262,7.17192,-0.110363,-0.112542,-0.119254
1,3.813155386,4.75388,6.95343,6.95343,7.13224,7.1352,7.14462,-1.71614,-1.71828,-1.72507
1,3.889418494,8.58537,6.92435,6.92435,7.07752,7.08036,7.09001,1.08801,1.08596,1.079
1,3.908484271,8.85144,6.91707,6.91707,7.06384,7.06665,7.07635,1.28987,1.28784,1.28084
1,3.965681602,7.37916,6.89519,6.89519,7.02279,7.02552,7.03539,0.257142,0.255174,0.24805
1,3.965681602,5.81818,6.89519,6.89519,7.02279,7.02552,7.03539,-0.869201,-0.871169,-0.878293
1,3.965681602,6.63415,6.89519,6.89519,7.02279,7.02552,7.03539,-0.280431,-0.282399,-0.289523
1,4.003813155,6.84701,6.88058,6.88058,6.99543,6.99809,7.00808,-0.107093,-0.109019,-0.116225
1,4.003813155,6.98891,6.88058,6.88058,6.99543,6.99809,7.00808,-0.00469861,-0.00662417,-0.01383
1,4.061010486,8.03548,6.85863,6.85863,6.95438,6.95696,6.96711,0.780082,0.77822,0.770891
1,4.156339371,8.26608,6.82197,6.82197,6.88596,6.8884,6.89884,0.99584,0.994083,0.986548
1,4.194470925,7.96452,6.80728,6.80728,6.85859,6.86097,6.87153,0.797998,0.796283,0.788666
1,4.232602479,7.1663,6.79258,6.79258,6.83123,6.83354,6.84422,0.241773,0.240102,0.232402
1,4.232602479,7.69845,6.79258,6.79258,6.83123,6.83354,6.84422,0.625754,0.624083,0.616382
1,4.289799809,8.07095,6.7705,6.7705,6.79018,6.79241,6.80325,0.924159,0.922552,0.914728
1,4.308865586,6.13747,6.76313,6.76313,6.7765,6.7787,6.78959,-0.461097,-0.462683,-0.470547
1,4.308865586,6.66962,6.76313,6.76313,6.7765,6.7787,6.78959,-0.0771163,-0.0787024,-0.0865668
1,4.327931363,8.26608,6.75576,6.75576,6.76281,6.76498,6.77594,1.0847,1.08313,1.07523
1,4.327931363,5.78271,6.75576,6.75576,6.76281,6.76498,6.77594,-0.707211,-0.708776,-0.716681
1,4.327931363,6.26164,6.75576,6.75576,6.76281,6.76498,6.77594,-0.361628,-0.363193,-0.371099
1,4.34699714,7.62749,6.74839,6.74839,6.74913,6.75127,6.76228,0.633795,0.632251,0.624305
1,4.385128694,6.77605,6.73364,6.73364,6.72177,6.72385,6.73497,0.0391722,0.0376709,0.0296427
1,4.423260248,6.91796,6.71887,6.71887,6.6944,6.69642,6.70766,0.161313,0.159854,0.151744
1,4.461391802,7.02439,6.7041,6.7041,6.66703,6.669,6.68035,0.257856,0.256439,0.248247
1,4.499523356,7.52106,6.68931,6.68931,6.63967,6.64157,6.65304,0.635984,0.63461,0.626335
1,4.59485224,8.01774,6.65231,6.65231,6.57125,6.57301,6.58476,1.04373,1.04246,1.03398
1,4.652049571,7.66297,6.63008,6.63008,6.5302,6.53187,6.5438,0.817364,0.816161,0.807556
1,4.747378456,7.18404,6.59299,6.59299,6.46179,6.46331,6.47552,0.521147,0.520051,0.51124
1,4.766444233,4.36364,6.58557,6.58557,6.44811,6.4496,6.46186,-1.50408,-1.50515,-1.514
1,4.804575786,4.75388,6.57072,6.57072,6.42074,6.42217,6.43455,-1.20274,-1.20378,-1.21271
1,4.880838894,8.01774,6.54099,6.54099,6.36601,6.36732,6.37993,1.19183,1.19088,1.18178
1,4.957102002,5.07317,6.51125,6.51125,6.31128,6.31247,6.32531,-0.893372,-0.894232,-0.903496
1,4.995233556,3.5122,6.49636,6.49636,6.28391,6.28504,6.298,-1.99997,-2.00079,-2.01013
1,4.995233556,6.88248,6.49636,6.49636,6.28391,6.28504,6.298,0.431909,0.431091,0.421744
1,4.995233556,7.02439,6.49636,6.49636,6.28391,6.28504,6.298,0.534304,0.533486,0.524139
1,4.995233556,7.27273,6.49636,6.49636,6.28391,6.28504,6.298,0.713495,0.712677,0.70333
1,4.995233556,6.17295,6.49636,6.49636,6.28391,6.28504,6.298,-0.0800652,-0.0808831,-0.0902301
1,5.03336511,7.52106,6.48147,6.48147,6.25654,6.25762,6.27069,0.912432,0.911657,0.902227
1,5.03336511,5.46341,6.48147,6.48147,6.25654,6.25762,6.27069,-0.572292,-0.573068,-0.582498
1,5.071496663,5.96009,6.46658,6.46658,6.22918,6.23019,6.24338,-0.194164,-0.194896,-0.204409
1,5.147759771,7.41463,6.43678,6.43678,6.17445,6.17534,6.18875,0.894874,0.894229,0.884551
1,5.147759771,5.28603,6.43678,6.43678,6.17445,6.17534,6.18875,-0.641048,-0.641693,-0.651371
1,5.224022879,5.07317,6.40696,6.40696,6.11971,6.12049,6.13413,-0.755148,-0.755708,-0.765551
1,5.300285987,7.94678,6.37712,6.37712,6.06498,6.06564,6.07951,1.35784,1.35736,1.34736
1,5.300285987,7.20177,6.37712,6.37712,6.06498,6.06564,6.07951,0.820266,0.819792,0.809785
1,5.319351764,2.44789,6.36966,6.36966,6.0513,6.05193,6.06585,-2.60009,-2.60054,-2.61059
1,5.319351764,6.56319,6.36966,6.36966,6.0513,6.05193,6.06585,0.369363,0.368909,0.358861
1,5.338417541,3.68958,6.36219,6.36219,6.03762,6.03822,6.0522,-1.69426,-1.69469,-1.70478
1,5.338417541,6.11973,6.36219,6.36219,6.03762,6.03822,6.0522,0.0592526,0.0588202,0.0487307
1,5.338417541,5.74723,6.36219,6.36219,6.03762,6.03822,6.0522,-0.209534,-0.209966,-0.220056
1,5.376549094,5.46341,6.34727,6.34727,6.01025,6.01079,6.02489,-0.394577,-0.394967,-0.405139
1,5.395614871,6.03104,6.3398,6.3398,5.99657,5.99708,6.01123,0.0248759,0.0245068,0.0142938
1,5.452812202,6.97118,6.3174,6.3174,5.95552,nan,5.97027,0.732861,nan,0.722219
1,5.452812202,4.47007,6.3174,6.3174,5.95552,nan,5.97027,-1.07185,nan,-1.08249
1,5.510009533,7.23725,6.29499,6.29499,5.91447,nan,5.9293,0.954472,nan,0.943769
1,5.52907531,6.75831,6.28751,6.28751,5.90078,nan,5.91564,0.618762,nan,0.60804
1,5.605338418,7.62749,6.25762,6.25762,5.84605,nan,5.86102,1.28542,nan,1.27462
1,5.605338418,6.56319,6.25762,6.25762,5.84605,nan,5.86102,0.517463,nan,0.50666
1,5.643469971,5.32151,6.24267,6.24267,5.81869,nan,5.83371,-0.358745,nan,-0.369588
1,5.681601525,7.73392,6.22771,6.22771,5.79132,nan,5.8064,1.40171,nan,1.39083
1,5.681601525,5.56984,6.22771,6.22771,5.79132,nan,5.8064,-0.159808,nan,-0.17069
1,5.738798856,3.26386,6.20528,6.20528,5.75027,nan,5.76543,-1.7941,nan,-1.80505
1,5.757864633,6.35033,6.1978,6.1978,5.73659,nan,5.75178,0.442858,nan,0.431894
1,5.834127741,5.10865,6.16787,6.16787,5.68185,nan,5.69716,-0.413604,nan,-0.424647
1,5.872259295,6.45676,6.1529,6.1529,5.65449,nan,5.66985,0.578893,nan,0.56781
1,5.929456625,0.674058,6.13045,6.13045,5.61344,nan,5.62888,-3.56408,nan,-3.57522
1,5.929456625,5.90687,6.13045,6.13045,5.61344,nan,5.62888,0.211732,nan,0.20059
1,5.948522402,5.46341,6.12296,6.12296,5.59976,nan,5.61522,-0.0983784,nan,-0.10954
1,5.986653956,4.1153,6.10799,6.10799,5.57239,nan,5.58791,-1.05138,nan,-1.06258
1,6.02478551,5.1796,6.09301,6.09301,5.54502,nan,5.5606,-0.263676,nan,-0.274917
1,6.062917064,3.97339,6.07803,6.07803,5.51766,nan,5.53329,-1.11428,nan,-1.12557
1,6.081982841,3.77827,6.07054,6.07054,5.50397,nan,5.51964,-1.2452,nan,-1.25651
1,6.101048618,4.93126,6.06305,6.06305,5.49029,nan,5.50598,-0.403374,nan,-0.414694
1,6.139180172,6.35033,6.04807,6.04807,5.46293,nan,5.47867,0.640321,nan,0.62896
1,6.139180172,6.102,6.04807,6.04807,5.46293,nan,5.47867,0.46113,nan,0.449769
1,6.234509056,5.97783,6.01061,6.01061,5.39451,nan,5.41039,0.4209,nan,0.40944
1,6.253574833,5.81818,6.00312,6.00312,5.38083,nan,5.39674,0.315578,nan,0.3041
1,6.253574833,5.00222,6.00312,6.00312,5.38083,nan,5.39674,-0.273192,nan,-0.28467
1,6.291706387,3.90244,5.98813,5.98813,5.35346,nan,5.36943,-1.04701,nan,-1.05852
1,6.291706387,3.6541,5.98813,5.98813,5.35346,nan,5.36943,-1.2262,nan,-1.23771
1,6.329837941,6.91796,5.97314,5.97314,5.3261,nan,5.34211,1.14863,nan,1.13707
1,6.329837941,4.15078,5.97314,5.97314,5.3261,nan,5.34211,-0.848068,nan,-0.859626
1,6.348903718,6.4745,5.96564,5.96564,5.31241,nan,5.32846,0.83852,nan,0.826942
1,6.367969495,6.03104,5.95815,5.95815,5.29873,nan,5.3148,0.528409,nan,0.516812
1,6.406101049,4.64745,5.94316,5.94316,5.27136,nan,5.28749,-0.450194,nan,-0.461831
1,6.406101049,4.43459,5.94316,5.94316,5.27136,nan,5.28749,-0.603786,nan,-0.615423
1,6.444232602,7.13082,5.92816,5.92816,5.244,nan,5.26018,1.36146,nan,1.34978
1,6.444232602,2.98004,5.92816,5.92816,5.244,nan,5.26018,-1.63359,nan,-1.64526
1,6.52049571,4.15078,5.89817,5.89817,5.18927,nan,5.20556,-0.749336,nan,-0.761094
1,6.52049571,4.96674,5.89817,5.89817,5.18927,nan,5.20556,-0.160566,nan,-0.172324
1,6.596758818,4.29268,5.86818,5.86818,5.13454,nan,5.15094,-0.60745,nan,-0.619286
1,6.615824595,5.25055,5.86068,5.86068,5.12085,nan,5.13728,0.0935881,nan,0.0817319
1,6.634890372,5.03769,5.85318,5.85318,5.10717,nan,5.12363,-0.0501312,nan,-0.0620071
1,6.673021926,5.60532,5.83818,5.83818,5.0798,nan,5.09632,0.379194,nan,0.367278
1,6.749285033,3.58315,5.80817,5.80817,5.02507,nan,5.0417,-1.04044,nan,-1.05243
1,6.787416587,4.5765,5.79317,5.79317,4.99771,nan,5.01439,-0.303931,nan,-0.315965
1,6.787416587,5.00222,5.79317,5.79317,4.99771,nan,5.01439,0.00325311,nan,-0.00878052
1,6.863679695,5.92461,5.76316,5.76316,4.94298,nan,4.95976,0.708312,nan,0.696198
1,6.882745472,4.77162,5.75566,5.75566,4.92929,nan,4.94611,-0.113773,nan,-0.125906
1,6.95900858,5.12639,5.72564,5.72564,4.87456,nan,4.89149,0.181706,nan,0.169493
1,6.978074357,2.60754,5.71814,5.71814,4.86088,nan,4.87783,-1.62593,nan,-1.63816
1,6.978074357,6.06652,5.71814,5.71814,4.86088,nan,4.87783,0.869945,nan,0.857712
1,6.978074357,4.00887,5.71814,5.71814,4.86088,nan,4.87783,-0.61478,nan,-0.627013
1,6.978074357,3.90244,5.71814,5.71814,4.86088,nan,4.87783,-0.691576,nan,-0.703809
1,6.978074357,3.68958,5.71814,5.71814,4.86088,nan,4.87783,-0.845168,nan,-0.857401
1,7.01620591,5.55211,5.70313,5.70313,4.83351,nan,4.85052,0.51851,nan,0.506237
1,7.01620591,3.49446,5.70313,5.70313,4.83351,nan,4.85052,-0.966215,nan,-0.978488
1,7.054337464,3.83149,5.68812,5.68812,4.80615,nan,4.82321,-0.703281,nan,-0.715594
1,7.092469018,5.33925,5.67311,5.67311,4.77878,nan,4.7959,0.40441,nan,0.392057
1,7.092469018,4.64745,5.67311,5.67311,4.77878,nan,4.7959,-0.0947644,nan,-0.107117
1,7.20686368,3.40576,5.62808,5.62808,4.69668,nan,4.71397,-0.931479,nan,-0.943953
1,7.244995234,3.22838,5.61306,5.61306,4.66932,nan,4.68666,-1.03973,nan,-1.05224
1,7.244995234,5.97783,5.61306,5.61306,4.66932,nan,4.68666,0.944173,nan,0.931659
1,7.283126787,3.86696,5.59805,5.59805,4.64195,nan,4.65935,-0.559203,nan,-0.571758
1,7.321258341,2.87361,5.58304,5.58304,4.61459,nan,4.63204,-1.25622,nan,-1.26882
1,7.321258341,5.32151,5.58304,5.58304,4.61459,nan,4.63204,0.510089,nan,0.497495
1,7.321258341,4.25721,5.58304,5.58304,4.61459,nan,4.63204,-0.257872,nan,-0.270466
1,7.321258341,3.97339,5.58304,5.58304,4.61459,nan,4.63204,-0.462662,nan,-0.475256
1,7.359389895,3.72506,5.56802,5.56802,4.58722,nan,4.60473,-0.622107,nan,-0.634741
1,7.359389895,4.7184,5.56802,5.56802,4.58722,nan,4.60473,0.0946567,nan,0.0820228
1,7.397521449,4.07982,5.55301,5.55301,4.55986,nan,4.57742,-0.346374,nan,-0.359048
1,7.435653003,3.97339,5.53799,5.53799,4.53249,nan,4.55011,-0.403425,nan,-0.416138
1,7.473784557,3.29933,5.52297,5.52297,4.50513,nan,4.5228,-0.870055,nan,-0.882807
1,7.473784557,5.88914,5.52297,5.52297,4.50513,nan,4.5228,0.998651,nan,0.985898
1,7.511916111,3.86696,5.50796,5.50796,4.47776,nan,4.49549,-0.44073,nan,-0.453522
1,7.607244995,1.04656,5.47041,5.47041,4.40935,nan,4.42721,-2.42646,nan,-2.43935
1,7.607244995,2.55432,5.47041,5.47041,4.40935,nan,4.42721,-1.33852,nan,-1.35141
1,7.626310772,4.1153,5.46291,5.46291,4.39567,nan,4.41356,-0.202302,nan,-0.215214
1,7.626310772,3.97339,5.46291,5.46291,4.39567,nan,4.41356,-0.304697,nan,-0.317608
1,7.664442326,4.7184,5.44789,5.44789,4.3683,nan,4.38625,0.252621,nan,0.23967
1,7.740705434,3.58315,5.41785,5.41785,4.31357,nan,4.33163,-0.527048,nan,-0.540077
1,7.740705434,5.35698,5.41785,5.41785,4.31357,nan,4.33163,0.752887,nan,0.739858
1,7.778836988,3.22838,5.40283,5.40283,4.28621,nan,4.30432,-0.76329,nan,-0.776358
1,7.797902765,4.27494,5.39532,5.39532,4.27253,nan,4.29067,0.00174402,nan,-0.0113439
1,7.912297426,5.42794,5.35026,5.35026,4.19043,nan,4.20874,0.892937,nan,0.87973
1,7.931363203,4.86031,5.34275,5.34275,4.17675,nan,4.19508,0.493231,nan,0.480004
1,7.969494757,0.461197,5.32773,5.32773,4.14939,nan,4.16777,-2.66126,nan,-2.67453
1,7.969494757,3.44124,5.32773,5.32773,4.14939,nan,4.16777,-0.510972,nan,-0.524239
1,7.969494757,2.83814,5.32773,5.32773,4.14939,nan,4.16777,-0.94615,nan,-0.959417
1,7.988560534,1.54324,5.32022,5.32022,4.13571,nan,4.15412,-1.87063,nan,-1.88392
1,8.007626311,3.33481,5.3127,5.3127,4.12202,nan,4.14047,-0.568023,nan,-0.58133
1,8.026692088,4.55876,5.30519,5.30519,4.10834,nan,4.12681,0.325004,nan,0.311678
1,8.083889418,3.86696,5.28266,5.28266,4.0673,nan,4.08585,-0.144553,nan,-0.157939
1,8.083889418,2.55432,5.28266,5.28266,4.0673,nan,4.08585,-1.09171,nan,-1.10509
1,8.141086749,1.38359,5.26013,5.26013,4.02625,nan,4.04488,-1.90685,nan,-1.92029
1,8.160152526,1.84479,5.25262,5.25262,4.01257,nan,4.03123,-1.56419,nan,-1.57766
1,8.236415634,4.00887,5.22257,5.22257,3.95784,nan,3.97661,0.0368185,nan,0.0232742
1,8.236415634,2.16408,5.22257,5.22257,3.95784,nan,3.97661,-1.29431,nan,-1.30786
1,8.236415634,4.7184,5.22257,5.22257,3.95784,nan,3.97661,0.548793,nan,0.535248
1,8.312678742,2.98004,5.19252,5.19252,3.90312,nan,3.922,-0.666055,nan,-0.679679
1,8.312678742,5.25055,5.19252,5.19252,3.90312,nan,3.922,0.972261,nan,0.958637
1,8.331744519,1.20621,5.18501,5.18501,3.88944,nan,3.90834,-1.93612,nan,-1.94976
1,8.350810296,4.00887,5.1775,5.1775,3.87575,nan,3.89469,0.0960508,nan,0.082387
1,8.350810296,3.47672,5.1775,5.1775,3.87575,nan,3.89469,-0.28793,nan,-0.301594
1,8.369876072,2.80266,5.16999,5.16999,3.86207,nan,3.88104,-0.764433,nan,-0.778117
1,8.408007626,2.19956,5.15496,5.15496,3.83471,nan,3.85373,-1.17987,nan,-1.19359
1,8.465204957,2.30599,5.13243,5.13243,3.79367,nan,3.81277,-1.07346,nan,-1.08724
1,8.465204957,5.32151,5.13243,5.13243,3.79367,nan,3.81277,1.10243,nan,1.08865
1,8.503336511,2.44789,5.1174,5.1174,3.76631,nan,3.78546,-0.951318,nan,-0.965141
1,8.579599619,2.94457,5.08735,5.08735,3.71158,nan,3.73085,-0.553451,nan,-0.567353
1,8.598665396,2.23503,5.07984,5.07984,3.6979,nan,3.7172,-1.05555,nan,-1.06948
1,8.617731173,3.5122,5.07233,5.07233,3.68422,nan,3.70355,-0.124129,nan,-0.138071
1,8.617731173,2.76718,5.07233,5.07233,3.68422,nan,3.70355,-0.661702,nan,-0.675644
1,8.732125834,5.62306,5.02725,5.02725,3.60214,nan,3.62163,1.45822,nan,1.44416
1,8.751191611,3.08647,5.01974,5.01974,3.58846,nan,3.60798,-0.362217,nan,-0.376298
1,8.808388942,3.90244,4.9972,4.9972,3.54742,nan,3.56702,0.256165,nan,0.242025
1,8.88465205,6.66962,4.96715,4.96715,3.49271,nan,3.51242,2.29234,nan,2.27813
1,8.903717827,7.02439,4.95963,4.95963,3.47903,nan,3.49876,2.5582,nan,2.54396
1,8.94184938,1.54324,4.94461,4.94461,3.45167,nan,3.47146,-1.37706,nan,-1.39134
1,8.979980934,2.55432,4.92958,4.92958,3.42432,nan,3.44416,-0.627757,nan,-0.642074
1,8.979980934,5.28603,4.92958,4.92958,3.42432,nan,3.44416,1.34334,nan,1.32903
1,9.037178265,1.17073,4.90704,4.90704,3.38329,nan,3.40321,-1.5965,nan,-1.61087
1,9.075309819,4.15078,4.89201,4.89201,3.35593,nan,3.37591,0.573529,nan,0.559115
1,9.151572927,3.68958,4.86196,4.86196,3.30123,nan,3.32131,0.28022,nan,0.265727
1,9.151572927,1.38359,4.86196,4.86196,3.30123,nan,3.32131,-1.3837,nan,-1.39819
1,9.208770257,1.11752,4.83942,4.83942,3.2602,nan,3.28037,-1.54608,nan,-1.56063
1,9.246901811,1.72062,4.82439,4.82439,3.23285,nan,3.25307,-1.09117,nan,-1.10576
1,9.304099142,4.15078,4.80185,4.80185,3.19182,nan,3.21213,0.691944,nan,0.677294
1,9.304099142,2.94457,4.80185,4.80185,3.19182,nan,3.21213,-0.178412,nan,-0.193062
1,9.304099142,2.73171,4.80185,4.80185,3.19182,nan,3.21213,-0.332004,nan,-0.346654
1,9.304099142,1.88027,4.80185,4.80185,3.19182,nan,3.21213,-0.946373,nan,-0.961023
1,9.342230696,3.40576,4.78682,4.78682,3.16448,nan,3.18483,0.174105,nan,0.159416
1,9.342230696,2.51885,4.78682,4.78682,3.16448,nan,3.18483,-0.465863,nan,-0.480552
1,9.456625357,4.39911,4.74174,4.74174,3.08244,nan,3.10296,0.950064,nan,0.935256
1,9.475691134,1.91574,4.73422,4.73422,3.06877,nan,3.08932,-0.83198,nan,-0.846807
1,9.532888465,2.76718,4.71168,4.71168,3.02775,nan,3.04838,-0.188017,nan,-0.202904
1,9.571020019,1.0643,4.69666,4.69666,3.00041,nan,3.0211,-1.39703,nan,-1.41195
1,9.571020019,1.73836,4.69666,4.69666,3.00041,nan,3.0211,-0.910653,nan,-0.925578
1,9.609151573,0.248337,4.68163,4.68163,2.97308,nan,2.99382,-1.96607,nan,-1.98104
1,9.666348904,2.02217,4.65909,4.65909,2.93207,nan,2.95289,-0.656551,nan,-0.671574
1,9.723546235,3.58315,4.63654,4.63654,2.89107,nan,2.91198,0.499375,nan,0.484294
1,9.742612011,4.54102,4.62903,4.62903,2.87741,nan,2.89834,1.2004,nan,1.1853
1,9.818875119,4.20399,4.59897,4.59897,2.82276,nan,2.84379,0.996649,nan,0.981472
1,9.87607245,4.96674,4.57643,4.57643,2.78177,nan,2.80288,1.57659,nan,1.56136
1,9.971401335,7.21951,4.53886,4.53886,2.71348,nan,2.73472,3.25139,nan,3.23606
1,9.990467112,3.1929,4.53134,4.53134,2.69982,nan,2.72109,0.35579,nan,0.340441
1,10.06673022,1.84479,4.50129,4.50129,2.64521,nan,2.66658,-0.577552,nan,-0.592976
1,10.06673022,2.94457,4.50129,4.50129,2.64521,nan,2.66658,0.216007,nan,0.200583
