id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.811248808,6.79379,2.70002,2.70002,7.54351,7.54652,6.96014,-0.526365,-0.528478,-0.11679
1,1.982840801,3.29933,2.60651,2.60651,7.50742,7.51268,7.02667,-2.95442,-2.95811,-2.61688
1,1.982840801,6.38581,2.60651,2.60651,7.50742,7.51268,7.02667,-0.787463,-0.791156,-0.449933
1,2.020972355,5.14412,2.58574,2.58574,7.49514,7.50087,7.04021,-1.6506,-1.65462,-1.3312
1,2.020972355,6.66962,2.58574,2.58574,7.49514,7.50087,7.04021,-0.579582,-0.583602,-0.26018
1,2.097235462,7.20177,2.54421,2.54421,7.46621,7.47282,7.06581,-0.185653,-0.190295,0.0954555
1,2.135367016,5.1796,2.52344,2.52344,7.44964,7.45667,7.07784,-1.59375,-1.59868,-1.33272
1,2.230695901,6.31486,2.47154,2.47154,7.40248,7.41048,7.10553,-0.763602,-0.769217,-0.55512
1,2.249761678,7.80488,2.46117,2.46117,7.39212,7.4003,7.11065,0.289787,0.284045,0.487405
1,2.249761678,7.48559,2.46117,2.46117,7.39212,7.4003,7.11065,0.0656198,0.059878,0.263238
1,2.326024786,5.46341,2.41967,2.41967,7.3478,7.35666,7.12962,-1.32299,-1.32921,-1.16981
1,2.326024786,7.27273,2.41967,2.41967,7.3478,7.35666,7.12962,-0.0527101,-0.0589252,0.100474
1,2.364156339,6.13747,2.39892,2.39892,7.32402,7.33318,7.13819,-0.833049,-0.839482,-0.702581
1,2.402287893,5.74723,2.37818,2.37818,7.29922,7.30867,7.14612,-1.08962,-1.09626,-0.982136
1,2.440419447,6.03104,2.35745,2.35745,7.27346,7.28319,7.15341,-0.872275,-0.879106,-0.787995
1,2.459485224,8.15965,2.34708,2.34708,7.26024,7.2701,7.15681,0.631457,0.624535,0.704067
1,2.592945663,7.59202,2.27455,2.27455,7.16189,7.17255,7.17587,0.301985,0.294499,0.292172
1,2.66920877,8.12417,2.23313,2.23313,7.10168,7.11271,7.1829,0.717872,0.710122,0.660844
1,2.745471878,8.37251,2.19174,2.19174,7.03899,7.05035,7.18705,0.936232,0.928256,0.832288
1,2.745471878,7.41463,2.19174,2.19174,7.03899,7.05035,7.18705,0.26373,0.255753,0.159786
1,2.764537655,5.67627,2.18139,2.18139,7.02298,7.03441,7.18762,-0.945492,-0.95352,-1.06109
1,2.802669209,5.8714,2.16071,2.16071,6.99056,7.00213,7.18822,-0.78574,-0.793865,-0.924516
1,2.974261201,5.92461,2.06772,2.06772,6.83921,6.85127,7.18168,-0.642118,-0.65059,-0.882562
1,2.974261201,7.62749,2.06772,2.06772,6.83921,6.85127,7.18168,0.553441,0.54497,0.312998
1,2.974261201,6.68736,2.06772,2.06772,6.83921,6.85127,7.18168,-0.106607,-0.115079,-0.347051
1,3.012392755,6.102,2.04708,2.04708,6.80454,6.81669,7.17817,-0.493243,-0.501775,-0.75556
1,3.012392755,7.98226,2.04708,2.04708,6.80454,6.81669,7.17817,0.826854,0.818322,0.564538
1,3.088655863,6.77605,2.00582,2.00582,6.73429,6.74659,7.16892,0.0293238,0.0206874,-0.275823
1,3.16491897,6.31486,1.9646,1.9646,6.66295,6.67538,7.15673,-0.244391,-0.253114,-0.591062
1,3.203050524,7.48559,1.944,1.944,6.62693,6.63941,7.14955,0.602846,0.594086,0.235926
1,3.241182078,8.37251,1.92342,1.92342,6.5907,6.60322,7.14166,1.25097,1.24218,0.864153
1,3.241182078,8.2306,1.92342,1.92342,6.5907,6.60322,7.14166,1.15134,1.14255,0.764523
1,3.241182078,6.95344,1.92342,1.92342,6.5907,6.60322,7.14166,0.254671,0.245878,-0.132146
1,3.317445186,4.82483,1.88229,1.88229,6.51767,6.53027,7.12378,-1.1885,-1.19735,-1.61404
1,3.317445186,8.08869,1.88229,1.88229,6.51767,6.53027,7.12378,1.10299,1.09414,0.677445
1,3.317445186,7.7694,1.88229,1.88229,6.51767,6.53027,7.12378,0.878818,0.869968,0.453277
1,3.35557674,5.96009,1.86175,1.86175,6.4809,6.49354,7.11382,-0.365648,-0.374523,-0.81001
1,3.35557674,5.39246,1.86175,1.86175,6.4809,6.49354,7.11382,-0.764168,-0.773043,-1.20853
1,3.393708294,8.2306,1.84122,1.84122,6.44397,6.45664,7.10319,1.25435,1.24546,0.791533
1,3.393708294,6.95344,1.84122,1.84122,6.44397,6.45664,7.10319,0.357684,0.348788,-0.105137
1,3.469971401,7.55654,1.80019,1.80019,6.36972,6.38244,7.07998,0.833241,0.82431,0.334581
1,3.469971401,7.27273,1.80019,1.80019,6.36972,6.38244,7.07998,0.633981,0.62505,0.135321
1,3.508102955,9.15299,1.77971,1.77971,6.33242,6.34516,7.06744,1.98027,1.97132,1.46423
1,3.546234509,6.95344,1.75924,1.75924,6.295,6.30776,7.05429,0.462275,0.453316,-0.0708049
1,3.584366063,7.59202,1.73878,1.73878,6.25749,6.27026,7.04054,0.936948,0.927978,0.38718
1,3.698760724,8.33703,1.67753,1.67753,6.14443,6.15724,6.99592,1.53938,1.53039,0.941565
1,3.736892278,8.01774,1.65715,1.65715,6.10659,6.11941,6.97997,1.34178,1.33278,0.728593
1,3.775023832,5.49889,1.6368,1.6368,6.06869,6.08152,6.96352,-0.400046,-0.409049,-1.02829
1,3.775023832,7.00665,1.6368,1.6368,6.06869,6.08152,6.96352,0.658523,0.64952,0.0302817
1,3.813155386,4.75388,1.61647,1.61647,6.03073,6.04356,6.94658,-0.896453,-0.905459,-1.53945
1,3.889418494,8.58537,1.57587,1.57587,5.95466,5.96749,6.91129,1.84697,1.83796,1.17534
1,3.908484271,8.85144,1.56574,1.56574,5.93561,5.94844,6.90218,2.04715,2.03814,1.36853
1,3.965681602,7.37916,1.53538,1.53538,5.8784,5.89123,6.87424,1.05365,1.04464,0.354492
1,3.965681602,5.81818,1.53538,1.53538,5.8784,5.89123,6.87424,-0.0422777,-0.0512875,-0.741437
1,3.965681602,6.63415,1.53538,1.53538,5.8784,5.89123,6.87424,0.530595,0.521585,-0.168565
1,4.003813155,6.84701,1.51518,1.51518,5.84021,5.85304,6.8551,0.706851,0.697842,-0.00568295
1,4.003813155,6.98891,1.51518,1.51518,5.84021,5.85304,6.8551,0.806481,0.797472,0.093947
1,4.061010486,8.03548,1.48493,1.48493,5.78287,5.79569,6.82567,1.58151,1.57251,0.849382
1,4.156339371,8.26608,1.43467,1.43467,5.68714,5.69996,6.77482,1.81062,1.80162,1.04698
1,4.194470925,7.96452,1.41463,1.41463,5.6488,5.66162,6.75389,1.62582,1.61682,0.849959
1,4.232602479,7.1663,1.39462,1.39462,5.61045,5.62325,6.73266,1.09233,1.08334,0.30445
1,4.232602479,7.69845,1.39462,1.39462,5.61045,5.62325,6.73266,1.46594,1.45695,0.678063
1,4.289799809,8.07095,1.36469,1.36469,5.55287,5.56567,6.70025,1.7679,1.75891,0.962345
1,4.308865586,6.13747,1.35473,1.35473,5.53367,5.54646,6.68931,0.423918,0.414935,-0.387431
1,4.308865586,6.66962,1.35473,1.35473,5.53367,5.54646,6.68931,0.797531,0.788548,-0.0138183
1,4.327931363,8.26608,1.34479,1.34479,5.51446,5.52725,6.67829,1.93185,1.92287,1.11475
1,4.327931363,5.78271,1.34479,1.34479,5.51446,5.52725,6.67829,0.188327,0.179347,-0.628775
1,4.327931363,6.26164,1.34479,1.34479,5.51446,5.52725,6.67829,0.524578,0.515598,-0.292524
1,4.34699714,7.62749,1.33485,1.33485,5.49525,5.50804,6.66722,1.497,1.48803,0.674192
1,4.385128694,6.77605,1.31501,1.31501,5.45682,5.4696,6.64487,0.926205,0.917232,0.0920999
1,4.423260248,6.91796,1.29522,1.29522,5.41838,5.43115,6.62228,1.05283,1.04386,0.20759
1,4.461391802,7.02439,1.27547,1.27547,5.37992,5.39268,6.59946,1.15455,1.14559,0.298336
1,4.499523356,7.52106,1.25578,1.25578,5.34145,5.35421,6.57641,1.53026,1.52131,0.663221
1,4.59485224,8.01774,1.20677,1.20677,5.24523,5.25796,6.5179,1.94652,1.93759,1.053
1,4.652049571,7.66297,1.17754,1.17754,5.18747,5.20018,6.48224,1.738,1.72907,0.828971
1,4.747378456,7.18404,1.12914,1.12914,5.09116,5.10385,6.42195,1.46937,1.46045,0.535045
1,4.766444233,4.36364,1.11951,1.11951,5.07189,5.08458,6.40978,-0.497253,-0.506162,-1.43656
1,4.804575786,4.75388,1.1003,1.1003,5.03336,5.04604,6.38532,-0.196215,-0.205116,-1.1454
1,4.880838894,8.01774,1.06211,1.06211,4.95627,4.96893,6.33602,2.1494,2.14051,1.1807
1,4.957102002,5.07317,1.02423,1.02423,4.87916,4.8918,6.28622,0.136211,0.127339,-0.851655
1,4.995233556,3.5122,1.00542,1.00542,4.8406,4.85323,6.26115,-0.932646,-0.941511,-1.92999
1,4.995233556,6.88248,1.00542,1.00542,4.8406,4.85323,6.26115,1.43357,1.4247,0.436226
1,4.995233556,7.02439,1.00542,1.00542,4.8406,4.85323,6.26115,1.5332,1.52433,0.535856
1,4.995233556,7.27273,1.00542,1.00542,4.8406,4.85323,6.26115,1.70755,1.69868,0.710209
1,4.995233556,6.17295,1.00542,1.00542,4.8406,4.85323,6.26115,0.935416,0.926551,-0.0619237
1,5.03336511,7.52106,0.986692,0.986692,4.80204,4.81465,6.23598,1.90897,1.90012,0.902233
1,5.03336511,5.46341,0.986692,0.986692,4.80204,4.81465,6.23598,0.46434,0.455483,-0.542402
1,5.071496663,5.96009,0.968061,0.968061,4.76347,4.77607,6.21071,0.840122,0.831272,-0.175957
1,5.147759771,7.41463,0.93109,0.93109,4.68633,4.69891,6.1599,1.91549,1.90665,0.880921
1,5.147759771,5.28603,0.93109,0.93109,4.68633,4.69891,6.1599,0.421038,0.412205,-0.613529
1,5.224022879,5.07317,0.894533,0.894533,4.60918,4.62174,6.10877,0.325759,0.316941,-0.727072
1,5.300285987,7.94678,0.85842,0.85842,4.53202,4.54456,6.05734,2.39744,2.38864,1.32654
1,5.300285987,7.20177,0.85842,0.85842,4.53202,4.54456,6.05734,1.87438,1.86558,0.803484
1,5.319351764,2.44789,0.849465,0.849465,4.51273,4.52526,6.04444,-1.44968,-1.45848,-2.52506
1,5.319351764,6.56319,0.849465,0.849465,4.51273,4.52526,6.04444,1.43959,1.43079,0.364206
1,5.338417541,3.68958,0.84054,0.84054,4.49344,4.50596,6.03153,-0.564374,-0.573168,-1.64423
1,5.338417541,6.11973,0.84054,0.84054,4.49344,4.50596,6.03153,1.14179,1.133,0.0619291
1,5.338417541,5.74723,0.84054,0.84054,4.49344,4.50596,6.03153,0.880261,0.871466,-0.1996
1,5.376549094,5.46341,0.822784,0.822784,4.45486,4.46737,6.00565,0.708089,0.699303,-0.380693
1,5.395614871,6.03104,0.813954,0.813954,4.43556,4.44807,5.99269,1.12015,1.11137,0.0269251
1,5.452812202,6.97118,0.787659,0.787659,4.37769,4.39018,5.95373,1.82084,1.81207,0.714327
1,5.452812202,4.47007,0.787659,0.787659,4.37769,4.39018,5.95373,0.064859,0.0560888,-1.04165
1,5.510009533,7.23725,0.76167,0.76167,4.3198,4.33228,5.91466,2.04828,2.03952,0.928568
1,5.52907531,6.75831,0.753078,0.753078,4.30051,4.31298,5.90161,1.72558,1.71682,0.601478
1,5.605338418,7.62749,0.719079,0.719079,4.22333,4.23578,5.8493,2.38999,2.38126,1.24844
1,5.605338418,6.56319,0.719079,0.719079,4.22333,4.23578,5.8493,1.64277,1.63403,0.501211
1,5.643469971,5.32151,0.702308,0.702308,4.18474,4.19718,5.82308,0.7981,0.78937,-0.352146
1,5.681601525,7.73392,0.685696,0.685696,4.14615,4.15857,5.79683,2.5189,2.51018,1.36
1,5.681601525,5.56984,0.685696,0.685696,4.14615,4.15857,5.79683,0.999546,0.990825,-0.159361
1,5.738798856,3.26386,0.661087,0.661087,4.08827,4.10067,5.75738,-0.5788,-0.587509,-1.75065
1,5.757864633,6.35033,0.652968,0.652968,4.06897,4.08137,5.74422,1.6017,1.59299,0.425542
1,5.834127741,5.10865,0.62093,0.62093,3.99179,4.00416,5.69148,0.784126,0.775437,-0.409193
1,5.872259295,6.45676,0.605181,0.605181,3.95319,3.96556,5.66506,1.75771,1.74902,0.555836
1,5.929456625,0.674058,0.581909,0.581909,3.89531,3.90765,5.6254,-2.26157,-2.27024,-3.47624
1,5.929456625,5.90687,0.581909,0.581909,3.89531,3.90765,5.6254,1.41228,1.40361,0.19762
1,5.948522402,5.46341,0.574248,0.574248,3.87601,3.88835,5.61216,1.11448,1.10582,-0.104432
1,5.986653956,4.1153,0.559071,0.559071,3.83742,3.84975,5.58567,0.195095,0.186439,-1.03232
1,6.02478551,5.1796,0.544095,0.544095,3.79883,3.81114,5.55916,0.969414,0.960767,-0.266483
1,6.062917064,3.97339,0.529322,0.529322,3.76023,3.77254,5.53263,0.149654,0.141015,-1.09471
1,6.081982841,3.77827,0.522013,0.522013,3.74094,3.75324,5.51936,0.0262096,0.0175751,-1.22238
1,6.101048618,4.93126,0.514757,0.514757,3.72164,3.73394,5.50608,0.84925,0.84062,-0.403569
1,6.139180172,6.35033,0.500404,0.500404,3.68305,3.69533,5.47951,1.87264,1.86402,0.611384
1,6.139180172,6.102,0.500404,0.500404,3.68305,3.69533,5.47951,1.69829,1.68967,0.437032
1,6.234509056,5.97783,0.465474,0.465474,3.58658,3.59883,5.41302,1.67885,1.67025,0.39654
1,6.253574833,5.81818,0.458655,0.458655,3.56728,3.57953,5.39971,1.58031,1.57171,0.293802
1,6.253574833,5.00222,0.458655,0.458655,3.56728,3.57953,5.39971,1.00744,0.998842,-0.279071
1,6.291706387,3.90244,0.445187,0.445187,3.52869,3.54093,5.37308,0.262399,0.25381,-1.03251
1,6.291706387,3.6541,0.445187,0.445187,3.52869,3.54093,5.37308,0.0880462,0.0794579,-1.20686
1,6.329837941,6.91796,0.431948,0.431948,3.49011,3.50233,5.34643,2.40663,2.39805,1.10334
1,6.329837941,4.15078,0.431948,0.431948,3.49011,3.50233,5.34643,0.463843,0.455263,-0.839446
1,6.348903718,6.4745,0.425416,0.425416,3.47081,3.48303,5.3331,2.10883,2.10025,0.801352
1,6.367969495,6.03104,0.418943,0.418943,3.45152,3.46373,5.31977,1.81103,1.80246,0.499367
1,6.406101049,4.64745,0.406172,0.406172,3.41293,3.42513,5.2931,0.866729,0.858166,-0.453301
1,6.406101049,4.43459,0.406172,0.406172,3.41293,3.42513,5.2931,0.717284,0.708721,-0.602745
1,6.444232602,7.13082,0.39364,0.39364,3.37435,3.38653,5.26642,2.63734,2.62879,1.30896
1,6.444232602,2.98004,0.39364,0.39364,3.37435,3.38653,5.26642,-0.276834,-0.285388,-1.60522
1,6.52049571,4.15078,0.3693,0.3693,3.29718,3.30934,5.21303,0.599289,0.590752,-0.745787
1,6.52049571,4.96674,0.3693,0.3693,3.29718,3.30934,5.21303,1.17216,1.16362,-0.172914
1,6.596758818,4.29268,0.345936,0.345936,3.22003,3.23216,5.1596,0.753091,0.744571,-0.608644
1,6.615824595,5.25055,0.340249,0.340249,3.20074,3.21287,5.14623,1.43913,1.43062,0.0732407
1,6.634890372,5.03769,0.334625,0.334625,3.18145,3.19357,5.13287,1.30323,1.29472,-0.0668209
1,6.673021926,5.60532,0.323561,0.323561,3.14288,3.15499,5.10613,1.72883,1.72033,0.35047
1,6.749285033,3.58315,0.302182,0.302182,3.06574,3.07782,5.05264,0.363265,0.354781,-1.0317
1,6.787416587,4.5765,0.291867,0.291867,3.02717,3.03924,5.02588,1.08775,1.07928,-0.315505
1,6.787416587,5.00222,0.291867,0.291867,3.02717,3.03924,5.02588,1.38664,1.37817,-0.0166155
1,6.863679695,5.92461,0.271984,0.271984,2.95005,2.96209,4.97235,2.08838,2.07993,0.668563
1,6.882745472,4.77162,0.267169,0.267169,2.93077,2.94281,4.95897,1.29242,1.28397,-0.131533
1,6.95900858,5.12639,0.248527,0.248527,2.85367,2.86568,4.90541,1.59563,1.5872,0.155144
1,6.978074357,2.60754,0.24402,0.24402,2.83439,2.8464,4.89202,-0.15927,-0.1677,-1.60389
1,6.978074357,6.06652,0.24402,0.24402,2.83439,2.8464,4.89202,2.26921,2.26078,0.824595
1,6.978074357,4.00887,0.24402,0.24402,2.83439,2.8464,4.89202,0.824577,0.816146,-0.62004
1,6.978074357,3.90244,0.24402,0.24402,2.83439,2.8464,4.89202,0.749854,0.741424,-0.694762
1,6.978074357,3.68958,0.24402,0.24402,2.83439,2.8464,4.89202,0.600409,0.591979,-0.844207
1,7.01620591,5.55211,0.235191,0.235191,2.79585,2.80784,4.86523,1.93511,1.92669,0.482244
1,7.01620591,3.49446,0.235191,0.235191,2.79585,2.80784,4.86523,0.490477,0.482057,-0.962391
1,7.054337464,3.83149,0.226604,0.226604,2.75731,2.76929,4.83844,0.754154,0.745743,-0.706959
1,7.092469018,5.33925,0.218258,0.218258,2.71878,2.73075,4.81164,1.83977,1.83137,0.370422
1,7.092469018,4.64745,0.218258,0.218258,2.71878,2.73075,4.81164,1.35408,1.34568,-0.115274
1,7.20686368,3.40576,0.194641,0.194641,2.60323,2.61516,4.73123,0.563441,0.555069,-0.930582
1,7.244995234,3.22838,0.187234,0.187234,2.56473,2.57664,4.70442,0.465935,0.457573,-1.0363
1,7.244995234,5.97783,0.187234,0.187234,2.56473,2.57664,4.70442,2.39627,2.3879,0.894034
1,7.283126787,3.86696,0.180053,0.180053,2.52624,2.53814,4.67761,0.941293,0.932942,-0.569137
1,7.321258341,2.87361,0.173097,0.173097,2.48776,2.49964,4.65079,0.2709,0.262559,-1.24772
1,7.321258341,5.32151,0.173097,0.173097,2.48776,2.49964,4.65079,1.98952,1.98118,0.470897
1,7.321258341,4.25721,0.173097,0.173097,2.48776,2.49964,4.65079,1.24229,1.23395,-0.276328
1,7.321258341,3.97339,0.173097,0.173097,2.48776,2.49964,4.65079,1.04303,1.03469,-0.475588
1,7.359389895,3.72506,0.166361,0.166361,2.44929,2.46116,4.62397,0.895689,0.887359,-0.631112
1,7.359389895,4.7184,0.166361,0.166361,2.44929,2.46116,4.62397,1.5931,1.58477,0.0662975
1,7.397521449,4.07982,0.159841,0.159841,2.41083,2.42268,4.59715,1.17176,1.16345,-0.363207
1,7.435653003,3.97339,0.153535,0.153535,2.37239,2.38422,4.57033,1.12403,1.11573,-0.419098
1,7.473784557,3.29933,0.147437,0.147437,2.33396,2.34577,4.54351,0.677772,0.669475,-0.873508
1,7.473784557,5.88914,0.147437,0.147437,2.33396,2.34577,4.54351,2.49602,2.48772,0.944739
1,7.511916111,3.86696,0.141544,0.141544,2.29554,2.30734,4.51668,1.10326,1.09498,-0.456154
1,7.607244995,1.04656,0.127679,0.127679,2.19959,2.21134,4.44961,-0.809515,-0.817769,-2.38921
1,7.607244995,2.55432,0.127679,0.127679,2.19959,2.21134,4.44961,0.249054,0.2408,-1.33064
1,7.626310772,4.1153,0.12505,0.12505,2.18041,2.19216,4.43619,1.35845,1.3502,-0.225291
1,7.626310772,3.97339,0.12505,0.12505,2.18041,2.19216,4.43619,1.25882,1.25057,-0.324921
1,7.664442326,4.7184,0.119933,0.119933,2.14208,2.1538,4.40936,1.80879,1.80055,0.216976
1,7.740705434,3.58315,0.110242,0.110242,2.06548,2.07717,4.35569,1.06552,1.05732,-0.542383
1,7.740705434,5.35698,0.110242,0.110242,2.06548,2.07717,4.35569,2.3109,2.30269,0.702992
1,7.778836988,3.22838,0.105659,0.105659,2.02723,2.0389,4.32885,0.843306,0.835114,-0.772616
1,7.797902765,4.27494,0.103432,0.103432,2.00811,2.01977,4.31543,1.5915,1.58331,-0.0284237
1,7.912297426,5.42794,0.0909213,0.0909213,1.89361,1.9052,4.23491,2.48138,2.47325,0.837601
1,7.931363203,4.86031,0.0889735,0.0889735,1.87456,1.88614,4.22149,2.09624,2.08811,0.448504
1,7.969494757,0.461197,0.0851904,0.0851904,1.8365,1.84805,4.19465,-0.96557,-0.973679,-2.62118
1,7.969494757,3.44124,0.0851904,0.0851904,1.8365,1.84805,4.19465,1.12666,1.11855,-0.528951
1,7.969494757,2.83814,0.0851904,0.0851904,1.8365,1.84805,4.19465,0.703232,0.695123,-0.952378
1,7.988560534,1.54324,0.0833539,0.0833539,1.81748,1.82902,4.18123,-0.192543,-0.200642,-1.85208
1,8.007626311,3.33481,0.0815534,0.0815534,1.79848,1.81001,4.1678,1.07863,1.07054,-0.584827
1,8.026692088,4.55876,0.0797883,0.0797883,1.7795,1.791,4.15438,1.95126,1.94318,0.283904
1,8.083889418,3.86696,0.0747001,0.0747001,1.72262,1.73409,4.11412,1.5055,1.49745,-0.173522
1,8.083889418,2.55432,0.0747001,0.0747001,1.72262,1.73409,4.11412,0.583921,0.575872,-1.0951
1,8.141086749,1.38359,0.0699108,0.0699108,1.66589,1.67731,4.07385,-0.198196,-0.206212,-1.88878
1,8.160152526,1.84479,0.0683783,0.0683783,1.64702,1.65842,4.06043,0.138853,0.130849,-1.55555
1,8.236415634,4.00887,0.0625538,0.0625538,1.57171,1.58304,4.00673,1.71108,1.70313,0.00149975
1,8.236415634,2.16408,0.0625538,0.0625538,1.57171,1.58304,4.00673,0.415889,0.407935,-1.29369
1,8.236415634,4.7184,0.0625538,0.0625538,1.57171,1.58304,4.00673,2.20923,2.20128,0.49965
1,8.312678742,2.98004,0.0571933,0.0571933,1.49677,1.50802,3.95304,1.04138,1.03348,-0.68312
1,8.312678742,5.25055,0.0571933,0.0571933,1.49677,1.50802,3.95304,2.63546,2.62756,0.91096
1,8.331744519,1.20621,0.0559219,0.0559219,1.4781,1.48932,3.93961,-0.190888,-0.198769,-1.91907
1,8.350810296,4.00887,0.0546771,0.0546771,1.45945,1.47066,3.92619,1.78989,1.78203,0.0580466
1,8.350810296,3.47672,0.0546771,0.0546771,1.45945,1.47066,3.92619,1.41628,1.40842,-0.315566
1,8.369876072,2.80266,0.0534583,0.0534583,1.44084,1.45202,3.91277,0.95611,0.94826,-0.779384
1,8.408007626,2.19956,0.0510968,0.0510968,1.4037,1.41483,3.88592,0.558758,0.550943,-1.18396
1,8.465204957,2.30599,0.0477384,0.0477384,1.34823,1.35928,3.84565,0.672421,0.664661,-1.08096
1,8.465204957,5.32151,0.0477384,0.0477384,1.34823,1.35928,3.84565,2.78956,2.7818,1.03617
1,8.503336511,2.44789,0.0456165,0.0456165,1.31144,1.32243,3.8188,0.797884,0.790163,-0.962485
1,8.579599619,2.94457,0.0416384,0.0416384,1.23834,1.24921,3.7651,1.19791,1.19028,-0.57608
1,8.598665396,2.23503,0.0406968,0.0406968,1.22018,1.23101,3.75168,0.712511,0.704901,-1.0648
1,8.617731173,3.5122,0.0397755,0.0397755,1.20206,1.21287,3.73825,1.6219,1.61431,-0.15871
1,8.617731173,2.76718,0.0397755,0.0397755,1.20206,1.21287,3.73825,1.09884,1.09126,-0.681767
1,8.732125834,5.62306,0.0346528,0.0346528,1.09451,1.10508,3.65771,3.1794,3.17198,1.37984
1,8.751191611,3.08647,0.033863,0.033863,1.0768,1.08732,3.64428,1.41095,1.40356,-0.391625
1,8.808388942,3.90244,0.0315962,0.0315962,1.02405,1.03444,3.60401,2.02086,2.01356,0.209522
1,8.88465205,6.66962,0.0288005,0.0288005,0.954772,0.964954,3.55031,4.01228,4.00513,2.19001
1,8.903717827,7.02439,0.0281398,0.0281398,0.937656,0.947782,3.53689,4.27337,4.26626,2.44851
1,8.94184938,1.54324,0.0268622,0.0268622,0.90369,0.913699,3.51004,0.449013,0.441986,-1.38085
1,8.979980934,2.55432,0.0256409,0.0256409,0.870099,0.879984,3.48319,1.18246,1.17552,-0.65214
1,8.979980934,5.28603,0.0256409,0.0256409,0.870099,0.879984,3.48319,3.10034,3.0934,1.26574
1,9.037178265,1.17073,0.0239094,0.0239094,0.820471,0.830157,3.44292,0.245911,0.239111,-1.59526
1,9.075309819,4.15078,0.0228189,0.0228189,0.78793,0.797474,3.41608,2.36099,2.35429,0.515818
1,9.151572927,3.68958,0.0207812,0.0207812,0.724282,0.733516,3.36239,2.08188,2.07539,0.229716
1,9.151572927,1.38359,0.0207812,0.0207812,0.724282,0.733516,3.36239,0.462889,0.456406,-1.38927
1,9.208770257,1.11752,0.0193707,0.0193707,0.677912,0.686892,3.32212,0.308638,0.302333,-1.54781
1,9.246901811,1.72062,0.0184827,0.0184827,0.647703,0.656504,3.29527,0.753274,0.747095,-1.10553
1,9.304099142,4.15078,0.0172251,0.0172251,0.603522,0.612039,3.25501,2.49046,2.48448,0.628899
1,9.304099142,2.94457,0.0172251,0.0172251,0.603522,0.612039,3.25501,1.6436,1.63762,-0.217956
1,9.304099142,2.73171,0.0172251,0.0172251,0.603522,0.612039,3.25501,1.49416,1.48818,-0.367401
1,9.304099142,1.88027,0.0172251,0.0172251,0.603522,0.612039,3.25501,0.896376,0.890397,-0.96518
1,9.342230696,3.40576,0.0164337,0.0164337,0.574864,0.583181,3.22817,1.98752,1.98168,0.124687
1,9.342230696,2.51885,0.0164337,0.0164337,0.574864,0.583181,3.22817,1.36483,1.35899,-0.498
1,9.456625357,4.39911,0.0142675,0.0142675,0.493019,0.500692,3.14765,2.74239,2.737,0.878628
1,9.475691134,1.91574,0.0139349,0.0139349,0.480015,0.487574,3.13423,1.008,1.00269,-0.855475
1,9.532888465,2.76718,0.0129821,0.0129821,0.442152,0.449362,3.09397,1.63236,1.6273,-0.229433
1,9.571020019,1.0643,0.0123829,0.0123829,0.417896,0.424866,3.06714,0.453828,0.448935,-1.40615
