id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,4.766444233,4.36364,1.11544,1.11544,3.76077,3.96092,6.3128,0.418383,0.279473,-1.35232
1,4.804575786,4.75388,1.09649,1.09649,3.71571,3.91824,6.28889,0.720488,0.579917,-1.06499
1,4.880838894,8.01774,1.0588,1.0588,3.62558,3.83287,6.24077,3.04817,2.90424,1.23286
1,4.957102002,5.07317,1.02142,1.02142,3.53545,3.74751,6.19228,1.06719,0.919999,-0.776446
1,4.995233556,3.5122,1.00286,1.00286,3.49039,3.70483,6.16791,0.0151321,-0.133686,-1.84255
1,4.995233556,6.88248,1.00286,1.00286,3.49039,3.70483,6.16791,2.35415,2.20528,0.49578
1,4.995233556,7.02439,1.00286,1.00286,3.49039,3.70483,6.16791,2.45264,2.30376,0.594237
1,4.995233556,7.27273,1.00286,1.00286,3.49039,3.70483,6.16791,2.62499,2.47611,0.766535
1,4.995233556,6.17295,1.00286,1.00286,3.49039,3.70483,6.16791,1.86173,1.71287,0.00349942
1,5.03336511,7.52106,0.984378,0.984378,3.44533,3.66215,6.14345,2.82862,2.67809,0.955803
1,5.03336511,5.46341,0.984378,0.984378,3.44533,3.66215,6.14345,1.40058,1.25008,-0.471816
1,5.071496663,5.96009,0.96599,0.96599,3.40027,3.61947,6.11892,1.77656,1.6244,-0.110199
1,5.147759771,7.41463,0.929501,0.929501,3.31016,3.53411,6.06965,2.84861,2.69312,0.933172
1,5.147759771,5.28603,0.929501,0.929501,3.31016,3.53411,6.06965,1.3713,1.21585,-0.543687
1,5.224022879,5.07317,0.893416,0.893416,3.22006,3.44875,6.02012,1.28612,1.12737,-0.657015
1,5.300285987,7.94678,0.857766,0.857766,3.12997,3.3634,5.97037,3.34306,3.18097,1.37128
1,5.300285987,7.20177,0.857766,0.857766,3.12997,3.3634,5.97037,2.82599,2.66391,0.854376
1,5.319351764,2.44789,0.848925,0.848925,3.10745,3.34207,5.9579,-0.45776,-0.620577,-2.43533
1,5.319351764,6.56319,0.848925,0.848925,3.10745,3.34207,5.9579,2.39843,2.23554,0.419967
1,5.338417541,3.68958,0.840113,0.840113,3.08493,3.32073,5.94542,0.419652,0.25599,-1.56516
1,5.338417541,6.11973,0.840113,0.840113,3.08493,3.32073,5.94542,2.10628,1.94258,0.120946
1,5.338417541,5.74723,0.840113,0.840113,3.08493,3.32073,5.94542,1.84775,1.68405,-0.137508
1,5.376549094,5.46341,0.822581,0.822581,3.03989,3.27806,5.92041,1.68204,1.5167,-0.317079
1,5.395614871,6.03104,0.813861,0.813861,3.01738,3.25673,5.9079,2.09163,1.92546,0.0854427
1,5.452812202,6.97118,0.787894,0.787894,2.94983,3.19273,5.87027,2.79103,2.62238,0.763839
1,5.452812202,4.47007,0.787894,0.787894,2.94983,3.19273,5.87027,1.05512,0.886519,-0.971508
1,5.510009533,7.23725,0.762225,0.762225,2.8823,3.12873,5.83256,3.02259,2.85148,0.97462
1,5.52907531,6.75831,0.753738,0.753738,2.8598,3.1074,5.81997,2.70581,2.53388,0.651054
1,5.605338418,7.62749,0.720148,0.720148,2.76978,3.02209,5.76953,3.37158,3.19637,1.28913
1,5.605338418,6.56319,0.720148,0.720148,2.76978,3.02209,5.76953,2.63288,2.45769,0.550675
1,5.643469971,5.32151,0.703576,0.703576,2.72479,2.97944,5.74426,1.80231,1.62551,-0.29332
1,5.681601525,7.73392,0.687159,0.687159,2.6798,2.9368,5.71895,3.50794,3.32947,1.39807
1,5.681601525,5.56984,0.687159,0.687159,2.6798,2.9368,5.71895,2.0059,1.82748,-0.103458
1,5.738798856,3.26386,0.662833,0.662833,2.61234,2.87284,5.68095,0.452206,0.271391,-1.67709
1,5.757864633,6.35033,0.654806,0.654806,2.58986,2.85152,5.66826,2.61007,2.42839,0.473251
1,5.834127741,5.10865,0.623124,0.623124,2.49996,2.76627,5.61747,1.81066,1.62577,-0.353048
1,5.872259295,6.45676,0.607546,0.607546,2.45504,2.72365,5.59204,2.77756,2.59104,0.599989
1,5.929456625,0.674058,0.58452,0.58452,2.38768,2.65974,5.55386,-1.18942,-1.37822,-3.38587
1,5.929456625,5.90687,0.58452,0.58452,2.38768,2.65974,5.55386,2.44266,2.25375,0.244943
1,5.948522402,5.46341,0.576938,0.576938,2.36524,2.63845,5.54112,2.15044,1.96075,-0.0539143
1,5.986653956,4.1153,0.561916,0.561916,2.32037,2.59586,5.51563,1.24587,1.05462,-0.971628
1,6.02478551,5.1796,0.547087,0.547087,2.27552,2.55328,5.49012,2.01574,1.82289,-0.215454
1,6.062917064,3.97339,0.532457,0.532457,2.23069,2.51071,5.46459,1.20962,1.01523,-1.03468
1,6.081982841,3.77827,0.525217,0.525217,2.20829,2.48943,5.45182,1.08974,0.894568,-1.16121
1,6.101048618,4.93126,0.518029,0.518029,2.1859,2.46816,5.43905,1.90559,1.70962,-0.352332
1,6.139180172,6.35033,0.503806,0.503806,2.14113,2.42562,5.41349,2.92167,2.72412,0.650044
1,6.139180172,6.102,0.503806,0.503806,2.14113,2.42562,5.41349,2.7493,2.55175,0.477731
1,6.234509056,5.97783,0.469174,0.469174,2.02937,2.31934,5.34953,2.74072,2.53936,0.435954
1,6.253574833,5.81818,0.46241,0.46241,2.00705,2.2981,5.33673,2.64541,2.4433,0.334063
1,6.253574833,5.00222,0.46241,0.46241,2.00705,2.2981,5.33673,2.07902,1.87694,-0.232112
1,6.291706387,3.90244,0.449047,0.449047,1.96244,2.25563,5.31112,1.34661,1.14306,-0.97745
1,6.291706387,3.6541,0.449047,0.449047,1.96244,2.25563,5.31112,1.17423,0.970688,-1.14976
1,6.329837941,6.91796,0.435907,0.435907,1.91788,2.21319,5.2855,3.47072,3.26563,1.13272
1,6.329837941,4.15078,0.435907,0.435907,1.91788,2.21319,5.2855,1.54993,1.3449,-0.787359
1,6.348903718,6.4745,0.429421,0.429421,1.89562,2.19197,5.27269,3.17836,2.97255,0.83391
1,6.367969495,6.03104,0.422993,0.422993,1.87338,2.17077,5.25987,2.88598,2.67947,0.535098
1,6.406101049,4.64745,0.410307,0.410307,1.82893,2.12838,5.23423,1.95644,1.74853,-0.407154
1,6.406101049,4.43459,0.410307,0.410307,1.82893,2.12838,5.23423,1.80869,1.60078,-0.554853
1,6.444232602,7.13082,0.397854,0.397854,1.78456,2.08602,5.20858,3.71106,3.50169,1.33381
1,6.444232602,2.98004,0.397854,0.397854,1.78456,2.08602,5.20858,0.829834,0.62056,-1.54634
1,6.52049571,4.15078,0.373649,0.373649,1.69605,2.00141,5.15725,1.70394,1.49193,-0.698377
1,6.52049571,4.96674,0.373649,0.373649,1.69605,2.00141,5.15725,2.27034,2.05831,-0.132191
1,6.596758818,4.29268,0.350395,0.350395,1.60791,1.91696,5.10589,1.86365,1.64906,-0.564275
1,6.615824595,5.25055,0.344732,0.344732,1.58595,1.89588,5.09304,2.54382,2.32859,0.109295
1,6.634890372,5.03769,0.339128,0.339128,1.56401,1.87481,5.0802,2.41129,2.19547,-0.0294932
1,6.673021926,5.60532,0.328103,0.328103,1.52023,1.83272,5.0545,2.83572,2.61871,0.382211
1,6.749285033,3.58315,0.306782,0.306782,1.43309,1.74872,5.00309,1.49251,1.27336,-0.985291
1,6.787416587,4.5765,0.296486,0.296486,1.38976,1.70682,4.97737,2.21214,1.99198,-0.278167
1,6.787416587,5.00222,0.296486,0.296486,1.38976,1.70682,4.97737,2.50767,2.28749,0.0172401
1,6.863679695,5.92461,0.276623,0.276623,1.30367,1.62329,4.92593,3.20776,2.98578,0.692991
1,6.882745472,4.77162,0.27181,0.27181,1.28228,1.60246,4.91306,2.42223,2.19989,-0.0981481
1,6.95900858,5.12639,0.253159,0.253159,1.19733,1.51943,4.86159,2.7275,2.50381,0.183742
1,6.978074357,2.60754,0.248647,0.248647,1.17626,1.49874,4.84872,0.993579,0.769686,-1.55518
1,6.978074357,6.06652,0.248647,0.248647,1.17626,1.49874,4.84872,3.39476,3.17079,0.845039
1,6.978074357,4.00887,0.248647,0.248647,1.17626,1.49874,4.84872,1.96637,1.74244,-0.582782
1,6.978074357,3.90244,0.248647,0.248647,1.17626,1.49874,4.84872,1.89248,1.66856,-0.656635
1,6.978074357,3.68958,0.248647,0.248647,1.17626,1.49874,4.84872,1.74472,1.5208,-0.804341
1,7.01620591,5.55211,0.239802,0.239802,1.13434,1.45747,4.82298,3.06678,2.84236,0.505948
1,7.01620591,3.49446,0.239802,0.239802,1.13434,1.45747,4.82298,1.63838,1.41401,-0.921877
1,7.054337464,3.83149,0.231195,0.231195,1.09273,1.41634,4.79724,1.90123,1.67652,-0.670146
1,7.092469018,5.33925,0.222824,0.222824,1.05147,1.37536,4.77149,2.97656,2.75162,0.393977
1,7.092469018,4.64745,0.222824,0.222824,1.05147,1.37536,4.77149,2.49632,2.2714,-0.0860703
1,7.20686368,3.40576,0.199106,0.199106,0.930114,1.25352,4.69422,1.71861,1.49405,-0.894085
1,7.244995234,3.22838,0.191656,0.191656,0.890582,1.21332,4.66846,1.62292,1.39883,-0.999302
1,7.244995234,5.97783,0.191656,0.191656,0.890582,1.21332,4.66846,3.53162,3.30745,0.908601
1,7.283126787,3.86696,0.184429,0.184429,0.851574,1.17336,4.64269,2.09332,1.86987,-0.538299
1,7.321258341,2.87361,0.177423,0.177423,0.813132,1.13367,4.61693,1.43042,1.20785,-1.20973
1,7.321258341,5.32151,0.177423,0.177423,0.813132,1.13367,4.61693,3.12979,2.90716,0.488927
1,7.321258341,4.25721,0.177423,0.177423,0.813132,1.13367,4.61693,2.39093,2.16833,-0.24962
1,7.321258341,3.97339,0.177423,0.177423,0.813132,1.13367,4.61693,2.1939,1.97131,-0.446566
1,7.359389895,3.72506,0.170634,0.170634,0.775299,1.09426,4.59116,2.04778,1.82628,-0.601014
1,7.359389895,4.7184,0.170634,0.170634,0.775299,1.09426,4.59116,2.73738,2.51586,0.0882982
1,7.397521449,4.07982,0.164059,0.164059,0.738119,1.05517,4.56539,2.31988,2.09971,-0.336949
1,7.435653003,3.97339,0.157694,0.157694,0.701639,1.01641,4.53962,2.27133,2.05274,-0.392921
1,7.473784557,3.29933,0.151534,0.151534,0.665903,0.978013,4.51384,1.8282,1.61147,-0.842788
1,7.473784557,5.88914,0.151534,0.151534,0.665903,0.978013,4.51384,3.62611,3.40932,0.954363
1,7.511916111,3.86696,0.145577,0.145577,0.63096,0.940014,4.48807,2.24653,2.03191,-0.431006
1,7.607244995,1.04656,0.131544,0.131544,0.547368,0.846956,4.42362,0.34656,0.13857,-2.34348
1,7.607244995,2.55432,0.131544,0.131544,0.547368,0.846956,4.42362,1.3933,1.18528,-1.29718
1,7.626310772,4.1153,0.12888,0.12888,0.53134,0.828711,4.41073,2.48812,2.2816,-0.205011
1,7.626310772,3.97339,0.12888,0.12888,0.53134,0.828711,4.41073,2.3896,2.18309,-0.303486
1,7.664442326,4.7184,0.123692,0.123692,0.500019,0.792623,4.38495,2.92857,2.72535,0.231401
1,7.740705434,3.58315,0.113855,0.113855,0.440447,0.722188,4.33338,2.1818,1.98614,-0.52062
1,7.740705434,5.35698,0.113855,0.113855,0.440447,0.722188,4.33338,3.41328,3.21758,0.71033
1,7.778836988,3.22838,0.109199,0.109199,0.412266,0.687919,4.30759,1.95508,1.76365,-0.748918
1,7.797902765,4.27494,0.106934,0.106934,0.39859,0.671038,4.2947,2.69115,2.50193,-0.0137086
1,7.912297426,5.42794,0.0941962,0.0941962,0.322509,0.573624,4.21733,3.54446,3.37003,0.840107
1,7.931363203,4.86031,0.0922103,0.0922103,0.310843,0.558079,4.20444,3.15849,2.98676,0.455147
1,7.969494757,0.461197,0.0883509,0.0883509,0.288386,0.527623,4.17865,0.119975,-0.0461151,-2.57976
1,7.969494757,3.44124,0.0883509,0.0883509,0.288386,0.527623,4.17865,2.18889,2.02274,-0.511731
1,7.969494757,2.83814,0.0883509,0.0883509,0.288386,0.527623,4.17865,1.77018,1.60405,-0.930261
1,7.988560534,1.54324,0.0864763,0.0864763,0.277596,0.512721,4.16575,0.87868,0.715425,-1.81992
1,8.007626311,3.33481,0.0846377,0.0846377,0.267097,0.498043,4.15286,2.12978,1.9694,-0.567693
1,8.026692088,4.55876,0.0828347,0.0828347,0.256889,0.483591,4.13996,2.98661,2.82915,0.290629
1,8.083889418,3.86696,0.0776329,0.0776329,0.227991,0.441641,4.10127,2.52639,2.37801,-0.162604
1,8.083889418,2.55432,0.0776329,0.0776329,0.227991,0.441641,4.10127,1.61508,1.46672,-1.07353
1,8.141086749,1.38359,0.0727311,0.0727311,0.201635,0.40187,4.06258,0.820589,0.681558,-1.85914
1,8.160152526,1.84479,0.0711613,0.0711613,0.1934,0.389111,4.04969,1.1465,1.0106,-1.53013
1,8.236415634,4.00887,0.0651896,0.0651896,0.16311,0.340631,3.9981,2.66998,2.54668,0.00747381
1,8.236415634,2.16408,0.0651896,0.0651896,0.16311,0.340631,3.9981,1.3892,1.26593,-1.27276
1,8.236415634,4.7184,0.0651896,0.0651896,0.16311,0.340631,3.9981,3.16258,3.03928,0.499872
1,8.312678742,2.98004,0.0596852,0.0596852,0.136842,0.296308,3.94651,1.97394,1.8632,-0.670705
1,8.312678742,5.25055,0.0596852,0.0596852,0.136842,0.296308,3.94651,3.55029,3.43951,0.904978
1,8.331744519,1.20621,0.0583784,0.0583784,0.130865,0.285883,3.93361,0.746577,0.638942,-1.89276
1,8.350810296,4.00887,0.0570984,0.0570984,0.125113,0.27572,3.92071,2.69637,2.59177,0.0611777
1,8.350810296,3.47672,0.0570984,0.0570984,0.125113,0.27572,3.92071,2.32691,2.22232,-0.308124
1,8.369876072,2.80266,0.0558447,0.0558447,0.11958,0.265817,3.90782,1.86278,1.76122,-0.766956
1,8.408007626,2.19956,0.0534143,0.0534143,0.109151,0.246793,3.88202,1.45131,1.35572,-1.1676
1,8.465204957,2.30599,0.0499545,0.0499545,0.0950083,0.220184,3.84333,1.53502,1.44809,-1.06689
1,8.465204957,5.32151,0.0499545,0.0499545,0.0950083,0.220184,3.84333,3.62861,3.54165,1.02584
1,8.503336511,2.44789,0.0477666,0.0477666,0.086513,0.203704,3.81753,1.63944,1.55806,-0.950511
1,8.579599619,2.94457,0.04366,0.04366,0.0715543,0.173667,3.76594,1.99465,1.92374,-0.570023
1,8.598665396,2.23503,0.042687,0.042687,0.0682052,0.166747,3.75304,1.50437,1.43594,-1.05348
1,8.617731173,3.5122,0.0417347,0.0417347,0.0650013,0.160054,3.74014,2.39329,2.32728,-0.158193
1,8.617731173,2.76718,0.0417347,0.0417347,0.0650013,0.160054,3.74014,1.87605,1.81004,-0.675225
1,8.732125834,5.62306,0.0364328,0.0364328,0.0485405,0.124441,3.66275,3.87025,3.81752,1.36045
1,8.751191611,3.08647,0.0356144,0.0356144,0.0462117,0.119221,3.64985,2.11078,2.06007,-0.390985
1,8.808388942,3.90244,0.0332636,0.0332636,0.0398451,0.104687,3.61116,2.6817,2.63667,0.20215
1,8.88465205,6.66962,0.0303605,0.0303605,0.0326491,0.0877572,3.55957,4.60789,4.5696,2.1584
1,8.903717827,7.02439,0.0296738,0.0296738,0.0310556,0.0839293,3.54667,4.8553,4.81857,2.41357
1,8.94184938,1.54324,0.0283452,0.0283452,0.0280907,0.0767245,3.52087,1.05193,1.01816,-1.3725
1,8.979980934,2.55432,0.0270743,0.0270743,0.0254007,0.0700895,3.49508,1.75577,1.72474,-0.652894
1,8.979980934,5.28603,0.0270743,0.0270743,0.0254007,0.0700895,3.49508,3.65233,3.62129,1.24294
1,9.037178265,1.17073,0.0252709,0.0252709,0.021829,0.0611237,3.45638,0.797656,0.770371,-1.58628
1,9.075309819,4.15078,0.024134,0.024134,0.0197251,0.0557523,3.43059,2.86809,2.84307,0.499821
1,9.151572927,3.68958,0.0220076,0.0220076,0.0160951,0.0463117,3.379,2.55041,2.52943,0.215547
1,9.151572927,1.38359,0.0220076,0.0220076,0.0160951,0.0463117,3.379,0.949422,0.92844,-1.38486
1,9.208770257,1.11752,0.0205337,0.0205337,0.0138111,0.040247,3.34031,0.766277,0.747921,-1.54267
1,9.246901811,1.72062,0.0196052,0.0196052,0.0124689,0.0366332,3.31452,1.18593,1.16915,-1.10621
1,9.304099142,4.15078,0.0182888,0.0182888,0.0106932,0.0317899,3.27583,2.87437,2.85971,0.607235
1,9.304099142,2.94457,0.0182888,0.0182888,0.0106932,0.0317899,3.27583,2.03692,2.02227,-0.229908
1,9.304099142,2.73171,0.0182888,0.0182888,0.0106932,0.0317899,3.27583,1.88914,1.87449,-0.377639
1,9.304099142,1.88027,0.0182888,0.0182888,0.0106932,0.0317899,3.27583,1.298,1.28335,-0.968563
1,9.342230696,3.40576,0.0174598,0.0174598,0.00965059,0.0289104,3.25004,2.35785,2.34447,0.108076
1,9.342230696,2.51885,0.0174598,0.0174598,0.00965059,0.0289104,3.25004,1.74208,1.7287,-0.507472
1,9.456625357,4.39911,0.0151875,0.0151875,0.00708943,0.0217076,3.17268,3.04928,3.03913,0.851192
1,9.475691134,1.91574,0.0148382,0.0148382,0.00673367,0.0206908,3.15978,1.32538,1.31569,-0.86341
1,9.532888465,2.76718,0.0138368,0.0138368,0.00576928,0.0179118,3.1211,1.91719,1.90876,-0.245633
1,9.571020019,1.0643,0.0132065,0.0132065,0.0052039,0.0162658,3.09532,0.735308,0.727627,-1.40961
