id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.097235462,7.20177,7.48881,7.48881,6.7735,6.76069,6.75624,0.308859,0.318098,0.321308
1,2.135367016,5.1796,7.48229,7.48229,6.83793,6.82511,6.82044,-1.19594,-1.18669,-1.18333
1,2.230695901,6.31486,7.46424,7.46424,6.99899,6.98617,6.98093,-0.493376,-0.484132,-0.480354
1,2.249761678,7.80488,7.46035,7.46035,7.0312,7.01838,7.01302,0.557954,0.567199,0.571064
1,2.249761678,7.48559,7.46035,7.46035,7.0312,7.01838,7.01302,0.327691,0.336936,0.340801
1,2.326024786,5.46341,7.4439,7.4439,7.16005,7.14723,7.14135,-1.22357,-1.21432,-1.21008
1,2.326024786,7.27273,7.4439,7.4439,7.16005,7.14723,7.14135,0.0812591,0.0905065,0.0947456
1,2.364156339,6.13747,7.43518,7.43518,7.22448,7.21165,7.20549,-0.783916,-0.774667,-0.770221
1,2.402287893,5.74723,7.42615,7.42615,7.2889,7.27607,7.2696,-1.11181,-1.10256,-1.09789
1,2.440419447,6.03104,7.41683,7.41683,7.35333,7.3405,7.33367,-0.953593,-0.944342,-0.939416
1,2.459485224,8.15965,7.41206,7.41206,7.38554,7.37271,7.36568,0.558264,0.567516,0.572582
1,2.592945663,7.59202,7.37689,7.37689,7.61067,7.59811,7.58854,-0.0134489,-0.00439522,0.00250462
1,2.66920877,8.12417,7.35551,7.35551,7.71549,7.70718,7.69871,0.294727,0.300723,0.30683
1,2.745471878,8.37251,7.33332,7.33332,7.76979,7.76663,7.76211,0.434661,0.436943,0.440196
1,2.745471878,7.41463,7.33332,7.33332,7.76979,7.76663,7.76211,-0.256128,-0.253846,-0.250593
1,2.764537655,5.67627,7.32766,7.32766,7.77565,7.77361,7.77016,-1.51401,-1.51254,-1.51005
1,2.802669209,5.8714,7.31621,7.31621,7.7797,7.77959,7.77809,-1.37621,-1.37613,-1.37505
1,2.974261201,5.92461,7.26275,7.26275,7.72003,7.72415,7.72762,-1.2948,-1.29777,-1.30028
1,2.974261201,7.62749,7.26275,7.26275,7.72003,7.72415,7.72762,-0.066734,-0.069704,-0.0722064
1,2.974261201,6.68736,7.26275,7.26275,7.72003,7.72415,7.72762,-0.744731,-0.747701,-0.750203
1,3.012392755,6.102,7.25049,7.25049,7.69787,7.70234,7.7063,-1.1509,-1.15412,-1.15698
1,3.012392755,7.98226,7.25049,7.25049,7.69787,7.70234,7.7063,0.205093,0.201872,0.199014
1,3.088655863,6.77605,7.22562,7.22562,7.64957,7.65446,7.6591,-0.629952,-0.63348,-0.636828
1,3.16491897,6.31486,7.20032,7.20032,7.59814,7.60325,7.60833,-0.925469,-0.929149,-0.932817
1,3.203050524,7.48559,7.18752,7.18752,7.57176,7.57693,7.58218,-0.0621454,-0.0658703,-0.0696618
1,3.241182078,8.37251,7.17463,7.17463,7.54509,7.5503,7.55571,0.596706,0.592951,0.58905
1,3.241182078,8.2306,7.17463,7.17463,7.54509,7.5503,7.55571,0.494367,0.490611,0.486711
1,3.241182078,6.95344,7.17463,7.17463,7.54509,7.5503,7.55571,-0.426685,-0.430441,-0.434341
1,3.317445186,4.82483,7.14859,7.14859,7.49119,7.49645,7.50212,-1.9229,-1.92669,-1.93078
1,3.317445186,8.08869,7.14859,7.14859,7.49119,7.49645,7.50212,0.4309,0.42711,0.423022
1,3.317445186,7.7694,7.14859,7.14859,7.49119,7.49645,7.50212,0.200637,0.196847,0.192759
1,3.35557674,5.96009,7.13545,7.13545,7.46406,7.46932,7.47511,-1.08462,-1.08842,-1.09259
1,3.35557674,5.39246,7.13545,7.13545,7.46406,7.46932,7.47511,-1.49398,-1.49777,-1.50195
1,3.393708294,8.2306,7.12225,7.12225,7.43684,7.44212,7.44801,0.572434,0.568631,0.564379
1,3.393708294,6.95344,7.12225,7.12225,7.43684,7.44212,7.44801,-0.348618,-0.352421,-0.356673
1,3.469971401,7.55654,7.09562,7.09562,7.38226,7.38753,7.39364,0.125689,0.121885,0.117481
1,3.469971401,7.27273,7.09562,7.09562,7.38226,7.38753,7.39364,-0.0789889,-0.0827935,-0.0871974
1,3.508102955,9.15299,7.08222,7.08222,7.35491,7.36018,7.36639,1.29673,1.29292,1.28844
1,3.546234509,6.95344,7.06875,7.06875,7.32754,7.33281,7.33912,-0.269795,-0.273596,-0.278145
1,3.584366063,7.59202,7.05523,7.05523,7.30016,7.30543,7.31183,0.210479,0.206682,0.202061
1,3.698760724,8.33703,7.01436,7.01436,7.21795,7.2232,7.2299,0.807045,0.803261,0.798429
1,3.736892278,8.01774,7.00064,7.00064,7.19054,7.19578,7.20258,0.596552,0.592773,0.587871
1,3.775023832,5.49889,6.98688,6.98688,7.16312,7.16835,7.17525,-1.2002,-1.20397,-1.20894
1,3.775023832,7.00665,6.98688,6.98688,7.16312,7.16835,7.17525,-0.112842,-0.116616,-0.121587
1,3.813155386,4.75388,6.97308,6.97308,7.1357,7.14093,7.14792,-1.7177,-1.72147,-1.72651
1,3.889418494,8.58537,6.94536,6.94536,7.08086,7.08607,7.09325,1.08501,1.08125,1.07607
1,3.908484271,8.85144,6.93841,6.93841,7.06715,7.07235,7.07958,1.28678,1.28303,1.27781
1,3.965681602,7.37916,6.9175,6.9175,7.02601,7.03121,7.03858,0.25468,0.250933,0.245614
1,3.965681602,5.81818,6.9175,6.9175,7.02601,7.03121,7.03858,-0.871051,-0.874798,-0.880117
1,3.965681602,6.63415,6.9175,6.9175,7.02601,7.03121,7.03858,-0.282601,-0.286348,-0.291667
1,4.003813155,6.84701,6.90352,6.90352,6.99858,7.00377,7.01124,-0.109314,-0.113055,-0.118444
1,4.003813155,6.98891,6.90352,6.90352,6.99858,7.00377,7.01124,-0.00697461,-0.0107161,-0.0161046
1,4.061010486,8.03548,6.88249,6.88249,6.95745,6.96262,6.97024,0.777444,0.773711,0.768218
1,4.156339371,8.26608,6.84731,6.84731,6.88888,6.89404,6.9019,0.993192,0.989473,0.983807
1,4.194470925,7.96452,6.83319,6.83319,6.86146,6.86661,6.87456,0.7955,0.791787,0.786051
1,4.232602479,7.1663,6.81905,6.81905,6.83403,6.83917,6.84722,0.239621,0.235913,0.230108
1,4.232602479,7.69845,6.81905,6.81905,6.83403,6.83917,6.84722,0.623393,0.619685,0.61388
1,4.289799809,8.07095,6.79779,6.79779,6.79289,6.79802,6.80621,0.921701,0.918002,0.912093
1,4.308865586,6.13747,6.79069,6.79069,6.77918,6.7843,6.79255,-0.462781,-0.466477,-0.47242
1,4.308865586,6.66962,6.79069,6.79069,6.77918,6.7843,6.79255,-0.0790088,-0.0827047,-0.0886482
1,4.327931363,8.26608,6.78359,6.78359,6.76547,6.77059,6.77888,1.0822,1.0785,1.07252
1,4.327931363,5.78271,6.78359,6.78359,6.76547,6.77059,6.77888,-0.708739,-0.712432,-0.71841
1,4.327931363,6.26164,6.78359,6.78359,6.76547,6.77059,6.77888,-0.363345,-0.367037,-0.373016
1,4.34699714,7.62749,6.77648,6.77648,6.75175,6.75687,6.76521,0.631559,0.627869,0.621856
1,4.385128694,6.77605,6.76225,6.76225,6.72433,6.72944,6.73787,0.0373027,0.0336188,0.0275366
1,4.423260248,6.91796,6.748,6.748,6.6969,6.702,6.71053,0.15942,0.155743,0.149591
1,4.461391802,7.02439,6.73374,6.73374,6.66948,6.67457,6.68319,0.255953,0.252281,0.246061
1,4.499523356,7.52106,6.71945,6.71945,6.64205,6.64713,6.65586,0.633918,0.630253,0.623964
1,4.59485224,8.01774,6.68367,6.68367,6.57349,6.57855,6.58751,1.04155,1.0379,1.03144
1,4.652049571,7.66297,6.66215,6.66215,6.53235,6.5374,6.5465,0.815374,0.811731,0.805164
1,4.747378456,7.18404,6.62622,6.62622,6.46378,6.46881,6.47816,0.519427,0.515798,0.509057
1,4.766444233,4.36364,6.61902,6.61902,6.45007,6.4551,6.46449,-1.50467,-1.5083,-1.51508
1,4.804575786,4.75388,6.60462,6.60462,6.42264,6.42766,6.43715,-1.20346,-1.20708,-1.21393
1,4.880838894,8.01774,6.57578,6.57578,6.36779,6.37279,6.38248,1.1899,1.18629,1.1793
1,4.957102002,5.07317,6.5469,6.5469,6.31294,6.31793,6.3278,-0.894084,-0.897682,-0.904804
1,4.995233556,3.5122,6.53244,6.53244,6.28551,6.29049,6.30046,-2.00004,-2.00363,-2.01082
1,4.995233556,6.88248,6.53244,6.53244,6.28551,6.29049,6.30046,0.430519,0.426927,0.419735
1,4.995233556,7.02439,6.53244,6.53244,6.28551,6.29049,6.30046,0.532859,0.529266,0.522074
1,4.995233556,7.27273,6.53244,6.53244,6.28551,6.29049,6.30046,0.711952,0.708359,0.701168
1,4.995233556,6.17295,6.53244,6.53244,6.28551,6.29049,6.30046,-0.0811763,-0.0847689,-0.0919608
1,5.03336511,7.52106,6.51798,6.51798,6.25808,6.26306,6.27313,0.910825,0.907238,0.899976
1,5.03336511,5.46341,6.51798,6.51798,6.25808,6.26306,6.27313,-0.573093,-0.57668,-0.583941
1,5.071496663,5.96009,6.5035,6.5035,6.23066,6.23562,6.24579,-0.195126,-0.198708,-0.206039
1,5.147759771,7.41463,6.47452,6.47452,6.17581,6.18076,6.19111,0.893407,0.889837,0.882367
1,5.147759771,5.28603,6.47452,6.47452,6.17581,6.18076,6.19111,-0.64168,-0.64525,-0.65272
1,5.224022879,5.07317,6.44551,6.44551,6.12095,6.12589,6.13644,-0.755631,-0.75919,-0.766798
1,5.300285987,7.94678,6.41647,6.41647,6.0661,6.07102,6.08176,1.35629,1.35275,1.345
1,5.300285987,7.20177,6.41647,6.41647,6.0661,6.07102,6.08176,0.819014,0.815467,0.807719
1,5.319351764,2.44789,6.4092,6.4092,6.05239,6.0573,6.06809,-2.59946,-2.603,-2.61078
1,5.319351764,6.56319,6.4092,6.4092,6.05239,6.0573,6.06809,0.368377,0.364833,0.357051
1,5.338417541,3.68958,6.40193,6.40193,6.03868,6.04359,6.05443,-1.6941,-1.69764,-1.70546
1,5.338417541,6.11973,6.40193,6.40193,6.03868,6.04359,6.05443,0.0584568,0.0549153,0.0470983
1,5.338417541,5.74723,6.40193,6.40193,6.03868,6.04359,6.05443,-0.210183,-0.213725,-0.221542
1,5.376549094,5.46341,6.38739,6.38739,6.01125,6.01615,6.02709,-0.395083,-0.398619,-0.406505
1,5.395614871,6.03104,6.38012,6.38012,5.99754,6.00244,6.01342,0.0241636,0.0206302,0.0127091
1,5.452812202,6.97118,6.3583,6.3583,5.9564,5.96128,5.97241,0.731829,0.728304,0.720279
1,5.452812202,4.47007,6.3583,6.3583,5.9564,5.96128,5.97241,-1.0719,-1.07542,-1.08345
1,5.510009533,7.23725,6.33646,6.33646,5.91526,5.92013,5.93141,0.953384,0.949867,0.941737
1,5.52907531,6.75831,6.32917,6.32917,5.90154,5.90642,5.91774,0.617879,0.614364,0.6062
1,5.605338418,7.62749,6.30003,6.30003,5.84669,5.85155,5.86306,1.28426,1.28076,1.27246
1,5.605338418,6.56319,6.30003,6.30003,5.84669,5.85155,5.86306,0.51672,0.513217,0.504915
1,5.643469971,5.32151,6.28545,6.28545,5.81926,5.82411,5.83572,-0.358968,-0.362466,-0.370838
1,5.681601525,7.73392,6.27086,6.27086,5.79184,5.79668,5.80839,1.40058,1.39708,1.38864
1,5.681601525,5.56984,6.27086,6.27086,5.79184,5.79668,5.80839,-0.160095,-0.163588,-0.172029
1,5.738798856,3.26386,6.24897,6.24897,5.7507,5.75553,5.76738,-1.79344,-1.79692,-1.80547
1,5.757864633,6.35033,6.24167,6.24167,5.73698,5.74181,5.75371,0.44233,0.438847,0.430267
1,5.834127741,5.10865,6.21247,6.21247,5.68213,5.68694,5.69904,-0.41358,-0.417052,-0.425771
1,5.872259295,6.45676,6.19786,6.19786,5.65471,5.65951,5.6717,0.578421,0.574955,0.566167
1,5.929456625,0.674058,6.17594,6.17594,5.61357,5.61836,5.63069,-3.56223,-3.56569,-3.57458
1,5.929456625,5.90687,6.17594,6.17594,5.61357,5.61836,5.63069,0.211525,0.208068,0.199175
1,5.948522402,5.46341,6.16863,6.16863,5.59985,5.60464,5.61702,-0.0983957,-0.10185,-0.110777
1,5.986653956,4.1153,6.15401,6.15401,5.57243,5.57721,5.58968,-1.05084,-1.05429,-1.06328
1,6.02478551,5.1796,6.13939,6.13939,5.545,5.54978,5.56235,-0.263516,-0.266959,-0.276025
1,6.062917064,3.97339,6.12476,6.12476,5.51757,5.52234,5.53501,-1.11362,-1.11706,-1.12619
1,6.081982841,3.77827,6.11745,6.11745,5.50386,5.50862,5.52134,-1.24445,-1.24788,-1.25705
1,6.101048618,4.93126,6.11013,6.11013,5.49015,5.49491,5.50767,-0.403052,-0.406483,-0.415688
1,6.139180172,6.35033,6.0955,6.0955,5.46272,5.46747,5.48033,0.640119,0.636693,0.627418
1,6.139180172,6.102,6.0955,6.0955,5.46272,5.46747,5.48033,0.461025,0.457599,0.448325
1,6.234509056,5.97783,6.0589,6.0589,5.39416,5.39889,5.41199,0.420927,0.417514,0.408066
1,6.253574833,5.81818,6.05158,6.05158,5.38044,5.38517,5.39832,0.315685,0.312274,0.302792
1,6.253574833,5.00222,6.05158,6.05158,5.38044,5.38517,5.39832,-0.272765,-0.276176,-0.285658
1,6.291706387,3.90244,6.03693,6.03693,5.35302,5.35774,5.37098,-1.04612,-1.04952,-1.05907
1,6.291706387,3.6541,6.03693,6.03693,5.35302,5.35774,5.37098,-1.22521,-1.22861,-1.23816
1,6.329837941,6.91796,6.02228,6.02228,5.32559,5.3303,5.34364,1.14837,1.14497,1.13535
1,6.329837941,4.15078,6.02228,6.02228,5.32559,5.3303,5.34364,-0.847243,-0.850642,-0.860263
1,6.348903718,6.4745,6.01496,6.01496,5.31188,5.31659,5.32998,0.83845,0.835054,0.825399
1,6.367969495,6.03104,6.00763,6.00763,5.29817,5.30287,5.31631,0.528529,0.525137,0.515446
1,6.406101049,4.64745,5.99298,5.99298,5.27074,5.27544,5.28897,-0.449499,-0.452886,-0.462645
1,6.406101049,4.43459,5.99298,5.99298,5.27074,5.27544,5.28897,-0.603008,-0.606394,-0.616154
1,6.444232602,7.13082,5.97832,5.97832,5.24332,5.248,5.26163,1.36121,1.35783,1.34801
1,6.444232602,2.98004,5.97832,5.97832,5.24332,5.248,5.26163,-1.63221,-1.63559,-1.64542
1,6.52049571,4.15078,5.949,5.949,5.18846,5.19313,5.20696,-0.74835,-0.751719,-0.761687
1,6.52049571,4.96674,5.949,5.949,5.18846,5.19313,5.20696,-0.1599,-0.163269,-0.173237
1,6.596758818,4.29268,5.91968,5.91968,5.13361,5.13827,5.15228,-0.606453,-0.609811,-0.619918
1,6.615824595,5.25055,5.91234,5.91234,5.1199,5.12455,5.13861,0.0942253,0.0908705,0.0807293
1,6.634890372,5.03769,5.90501,5.90501,5.10619,5.11083,5.12494,-0.049394,-0.052746,-0.0629219
1,6.673021926,5.60532,5.89034,5.89034,5.07876,5.0834,5.09761,0.379741,0.376395,0.36615
1,6.749285033,3.58315,5.861,5.861,5.02391,5.02853,5.04293,-1.03903,-1.04237,-1.05275
1,6.787416587,4.5765,5.84632,5.84632,4.99648,5.0011,5.01559,-0.30288,-0.30621,-0.316664
1,6.787416587,5.00222,5.84632,5.84632,4.99648,5.0011,5.01559,0.00413721,0.000807022,-0.00964643
1,6.863679695,5.92461,5.81697,5.81697,4.94163,4.94623,4.96092,0.7089,0.70558,0.694988
1,6.882745472,4.77162,5.80963,5.80963,4.92792,4.93251,4.94725,-0.112717,-0.116033,-0.12666
1,6.95900858,5.12639,5.78027,5.78027,4.87306,4.87765,4.89257,0.182688,0.179384,0.168618
1,6.978074357,2.60754,5.77293,5.77293,4.85935,4.86393,4.87891,-1.62394,-1.62724,-1.63804
1,6.978074357,6.06652,5.77293,5.77293,4.85935,4.86393,4.87891,0.870575,0.867273,0.856472
1,6.978074357,4.00887,5.77293,5.77293,4.85935,4.86393,4.87891,-0.613343,-0.616645,-0.627445
1,6.978074357,3.90244,5.77293,5.77293,4.85935,4.86393,4.87891,-0.690097,-0.693399,-0.7042
1,6.978074357,3.68958,5.77293,5.77293,4.85935,4.86393,4.87891,-0.843606,-0.846908,-0.857709
1,7.01620591,5.55211,5.75824,5.75824,4.83193,4.8365,4.85157,0.519374,0.516077,0.505208
1,7.01620591,3.49446,5.75824,5.75824,4.83193,4.8365,4.85157,-0.964544,-0.96784,-0.97871
1,7.054337464,3.83149,5.74356,5.74356,4.8045,4.80906,4.82423,-0.70171,-0.705,-0.715939
1,7.092469018,5.33925,5.72887,5.72887,4.77707,4.78163,4.79689,0.405422,0.402137,0.391129
1,7.092469018,4.64745,5.72887,5.72887,4.77707,4.78163,4.79689,-0.0934809,-0.096766,-0.107774
1,7.20686368,3.40576,5.6848,5.6848,4.6948,4.69933,4.71488,-0.929613,-0.932881,-0.944097
1,7.244995234,3.22838,5.67011,5.67011,4.66737,4.6719,4.68754,-1.03776,-1.04102,-1.05231
1,7.244995234,5.97783,5.67011,5.67011,4.66737,4.6719,4.68754,0.945063,0.941801,0.930515
1,7.283126787,3.86696,5.65542,5.65542,4.63995,4.64446,4.66021,-0.557454,-0.56071,-0.572065
1,7.321258341,2.87361,5.64073,5.64073,4.61252,4.61703,4.63287,-1.25405,-1.2573,-1.26872
1,7.321258341,5.32151,5.64073,5.64073,4.61252,4.61703,4.63287,0.511301,0.50805,0.496626
1,7.321258341,4.25721,5.64073,5.64073,4.61252,4.61703,4.63287,-0.256243,-0.259493,-0.270918
1,7.321258341,3.97339,5.64073,5.64073,4.61252,4.61703,4.63287,-0.460921,-0.464172,-0.475596
1,7.359389895,3.72506,5.62603,5.62603,4.5851,4.5896,4.60553,-0.620236,-0.623481,-0.634975
1,7.359389895,4.7184,5.62603,5.62603,4.5851,4.5896,4.60553,0.0961382,0.092893,0.0813991
1,7.397521449,4.07982,5.61134,5.61134,4.55767,4.56216,4.5782,-0.34461,-0.347849,-0.359412
1,7.435653003,3.97339,5.59664,5.59664,4.53024,4.53473,4.55086,-0.401586,-0.404819,-0.416452
1,7.473784557,3.29933,5.58194,5.58194,4.50282,4.5073,4.52352,-0.867918,-0.871146,-0.882848
1,7.473784557,5.88914,5.58194,5.58194,4.50282,4.5073,4.52352,0.999771,0.996543,0.984841
1,7.511916111,3.86696,5.56724,5.56724,4.47539,4.47986,4.49618,-0.438783,-0.442006,-0.453777
1,7.607244995,1.04656,5.53049,5.53049,4.40683,4.41128,4.42784,-2.42333,-2.42654,-2.43848
1,7.607244995,2.55432,5.53049,5.53049,4.40683,4.41128,4.42784,-1.33597,-1.33918,-1.35113
1,7.626310772,4.1153,5.52314,5.52314,4.39312,4.39756,4.41417,-0.200355,-0.203561,-0.21554
1,7.626310772,3.97339,5.52314,5.52314,4.39312,4.39756,4.41417,-0.302694,-0.3059,-0.317879
1,7.664442326,4.7184,5.50844,5.50844,4.36569,4.37013,4.38684,0.254364,0.251165,0.239116
1,7.740705434,3.58315,5.47904,5.47904,4.31084,4.31526,4.33216,-0.524793,-0.527981,-0.540169
1,7.740705434,5.35698,5.47904,5.47904,4.31084,4.31526,4.33216,0.754446,0.751258,0.739071
1,7.778836988,3.22838,5.46433,5.46433,4.28342,4.28783,4.30483,-0.760863,-0.764045,-0.776302
1,7.797902765,4.27494,5.45698,5.45698,4.26971,4.27412,4.29116,0.00377669,0.000597644,-0.0116938
1,7.912297426,5.42794,5.41286,5.41286,4.18744,4.19182,4.20915,0.894614,0.891454,0.878954
1,7.931363203,4.86031,5.40551,5.40551,4.17372,4.1781,4.19548,0.495146,0.491989,0.479454
1,7.969494757,0.461197,5.3908,5.3908,4.1463,4.15067,4.16815,-2.65759,-2.66074,-2.67335
1,7.969494757,3.44124,5.3908,5.3908,4.1463,4.15067,4.16815,-0.508468,-0.51162,-0.524224
1,7.969494757,2.83814,5.3908,5.3908,4.1463,4.15067,4.16815,-0.943409,-0.946561,-0.959165
1,7.988560534,1.54324,5.38345,5.38345,4.13259,4.13695,4.15448,-1.86737,-1.87051,-1.88315
1,8.007626311,3.33481,5.37609,5.37609,4.11888,4.12324,4.14081,-0.565445,-0.568591,-0.581265
1,8.026692088,4.55876,5.36874,5.36874,4.10517,4.10952,4.12714,0.327118,0.323976,0.311267
1,8.083889418,3.86696,5.34668,5.34668,4.06403,4.06837,4.08614,-0.14212,-0.145253,-0.158066
1,8.083889418,2.55432,5.34668,5.34668,4.06403,4.06837,4.08614,-1.08876,-1.09189,-1.1047
1,8.141086749,1.38359,5.32461,5.32461,4.0229,4.02723,4.04514,-1.90339,-1.90651,-1.91943
1,8.160152526,1.84479,5.31726,5.31726,4.00918,4.01351,4.03147,-1.5609,-1.56402,-1.57697
1,8.236415634,4.00887,5.28784,5.28784,3.95434,3.95865,3.9768,0.0393276,0.036217,0.0231251
1,8.236415634,2.16408,5.28784,5.28784,3.95434,3.95865,3.9768,-1.29108,-1.29419,-1.30728
1,8.236415634,4.7184,5.28784,5.28784,3.95434,3.95865,3.9768,0.551023,0.547913,0.534821
1,8.312678742,2.98004,5.25841,5.25841,3.89949,3.90379,3.92213,-0.663078,-0.666177,-0.679408
1,8.312678742,5.25055,5.25841,5.25841,3.89949,3.90379,3.92213,0.974348,0.971249,0.958018
1,8.331744519,1.20621,5.25106,5.25106,3.88578,3.89007,3.90847,-1.93243,-1.93553,-1.94879
1,8.350810296,4.00887,5.2437,5.2437,3.87207,3.87636,3.8948,0.0986574,0.0955637,0.0822633
1,8.350810296,3.47672,5.2437,5.2437,3.87207,3.87636,3.8948,-0.285114,-0.288208,-0.301508
1,8.369876072,2.80266,5.23635,5.23635,3.85836,3.86264,3.88113,-0.761337,-0.764428,-0.777763
1,8.408007626,2.19956,5.22163,5.22163,3.83093,3.83521,3.8538,-1.1765,-1.17959,-1.19299
1,8.465204957,2.30599,5.19956,5.19956,3.7898,3.79407,3.8128,-1.07008,-1.07316,-1.08667
1,8.465204957,5.32151,5.19956,5.19956,3.7898,3.79407,3.8128,1.10462,1.10155,1.08804
1,8.503336511,2.44789,5.18485,5.18485,3.76238,3.76664,3.78547,-0.947968,-0.951041,-0.964619
1,8.579599619,2.94457,5.15542,5.15542,3.70754,3.71178,3.7308,-0.550231,-0.553291,-0.567009
1,8.598665396,2.23503,5.14806,5.14806,3.69383,3.69807,3.71714,-1.05204,-1.0551,-1.06885
1,8.617731173,3.5122,5.14071,5.14071,3.68012,3.68435,3.70347,-0.1211,-0.124154,-0.137941
1,8.617731173,2.76718,5.14071,5.14071,3.68012,3.68435,3.70347,-0.658381,-0.661435,-0.675222
1,8.732125834,5.62306,5.09656,5.09656,3.59786,3.60207,3.62147,1.46052,1.45748,1.44349
1,8.751191611,3.08647,5.0892,5.0892,3.58415,3.58835,3.60781,-0.358908,-0.361942,-0.375972
1,8.808388942,3.90244,5.06713,5.06713,3.54302,3.54721,3.56681,0.259202,0.256177,0.242043
1,8.88465205,6.66962,5.0377,5.0377,3.48818,3.49236,3.51215,2.29436,2.29135,2.27708
1,8.903717827,7.02439,5.03034,5.03034,3.47448,3.47865,3.49849,2.5601,2.55709,2.54278
1,8.94184938,1.54324,5.01562,5.01562,3.44706,3.45123,3.47116,-1.37298,-1.37599,-1.39036
1,8.979980934,2.55432,5.0009,5.0009,3.41964,3.4238,3.44383,-0.624043,-0.627043,-0.641489
1,8.979980934,5.28603,5.0009,5.0009,3.41964,3.4238,3.44383,1.34599,1.34299,1.32854
1,9.037178265,1.17073,4.97883,4.97883,3.37852,3.38267,3.40284,-1.59219,-1.59518,-1.60973
1,9.075309819,4.15078,4.96411,4.96411,3.3511,3.35525,3.37552,0.5767,0.573714,0.559094
1,9.151572927,3.68958,4.93467,4.93467,3.29628,3.3004,3.32087,0.283637,0.280662,0.265904
1,9.151572927,1.38359,4.93467,4.93467,3.29628,3.3004,3.32087,-1.37937,-1.38235,-1.39711
1,9.208770257,1.11752,4.9126,4.9126,3.25516,3.25927,3.27988,-1.54161,-1.54457,-1.55943
1,9.246901811,1.72062,4.89788,4.89788,3.22775,3.23186,3.25256,-1.0869,-1.08986,-1.10479
1,9.304099142,4.15078,4.8758,4.8758,3.18664,3.19073,3.21158,0.695311,0.692358,0.677324
1,9.304099142,2.94457,4.8758,4.8758,3.18664,3.19073,3.21158,-0.174572,-0.177525,-0.192559
1,9.304099142,2.73171,4.8758,4.8758,3.18664,3.19073,3.21158,-0.328081,-0.331034,-0.346068
1,9.304099142,1.88027,4.8758,4.8758,3.18664,3.19073,3.21158,-0.942116,-0.945069,-0.960103
1,9.342230696,3.40576,4.86108,4.86108,3.15923,3.16331,3.18426,0.177796,0.174849,0.159746
1,9.342230696,2.51885,4.86108,4.86108,3.15923,3.16331,3.18426,-0.461824,-0.464771,-0.479874
1,9.456625357,4.39911,4.81692,4.81692,3.07701,3.08107,3.1023,0.953462,0.950532,0.935222
1,9.475691134,1.91574,4.80956,4.80956,3.06331,3.06737,3.08865,-0.827592,-0.830519,-0.845864
