id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.754051478,4.61197,2.57827,2.57827,7.16396,7.17965,7.12494,-1.68163,-1.69156,-1.65692
1,1.754051478,8.15965,2.57827,2.57827,7.16396,7.17965,7.12494,0.656102,0.645608,0.682226
1,1.811248808,6.79379,2.5482,2.5482,7.15096,7.16788,7.13368,-0.235403,-0.246488,-0.224074
1,1.982840801,3.29933,2.45804,2.45804,7.10549,7.12562,7.1536,-2.51032,-2.52282,-2.54017
1,1.982840801,6.38581,2.45804,2.45804,7.10549,7.12562,7.1536,-0.474658,-0.487784,-0.506013
1,2.020972355,5.14412,2.43802,2.43802,7.09412,7.11487,7.15668,-1.28633,-1.2996,-1.32632
1,2.020972355,6.66962,2.43802,2.43802,7.09412,7.11487,7.15668,-0.280023,-0.293615,-0.320984
1,2.097235462,7.20177,2.39797,2.39797,7.07008,7.09194,7.16133,0.0869072,0.0724535,0.026649
1,2.135367016,5.1796,2.37796,2.37796,7.05742,7.07979,7.16288,-1.23942,-1.25376,-1.3069
1,2.230695901,6.31486,2.32793,2.32793,7.02402,7.04748,7.16445,-0.468314,-0.483633,-0.559834
1,2.249761678,7.80488,2.31793,2.31793,7.01705,7.0407,7.16436,0.520319,0.504512,0.422066
1,2.249761678,7.48559,2.31793,2.31793,7.01705,7.0407,7.16436,0.309445,0.293715,0.211671
1,2.326024786,5.46341,2.27794,2.27794,6.98823,7.01255,7.16265,-1.0075,-1.02319,-1.11973
1,2.326024786,7.27273,2.27794,2.27794,6.98823,7.01255,7.16265,0.18798,0.171842,0.0725392
1,2.364156339,6.13747,2.25795,2.25795,6.97328,6.99789,7.16097,-0.552378,-0.568426,-0.674463
1,2.402287893,5.74723,2.23796,2.23796,6.95799,6.98284,7.15874,-0.80037,-0.816486,-0.930188
1,2.440419447,6.03104,2.21798,2.21798,6.94236,6.96743,7.15596,-0.602571,-0.618905,-0.741352
1,2.459485224,8.15965,2.20799,2.20799,6.93442,6.95958,7.15436,0.810227,0.79328,0.662531
1,2.592945663,7.59202,2.13812,2.13812,6.87673,6.90231,7.13928,0.473438,0.456326,0.298446
1,2.66920877,8.12417,2.09823,2.09823,6.84218,6.86783,7.12762,0.848976,0.831662,0.657043
1,2.745471878,8.37251,2.05837,2.05837,6.8066,6.83219,7.11377,1.03757,1.02021,0.830082
1,2.745471878,7.41463,2.05837,2.05837,6.8066,6.83219,7.11377,0.402886,0.385774,0.198405
1,2.764537655,5.67627,2.04841,2.04841,6.79755,6.82311,7.10998,-0.74306,-0.7597,-0.945522
1,2.802669209,5.8714,2.02849,2.02849,6.77927,6.80475,7.10197,-0.601812,-0.618461,-0.811664
1,2.974261201,5.92461,1.93899,1.93899,6.69434,6.71915,7.0595,-0.510909,-0.527178,-0.749042
1,2.974261201,7.62749,1.93899,1.93899,6.69434,6.71915,7.0595,0.61939,0.602686,0.374881
1,2.974261201,6.68736,1.93899,1.93899,6.69434,6.71915,7.0595,-0.00462914,-0.0210928,-0.245618
1,3.012392755,6.102,1.91913,1.91913,6.67492,6.69952,7.04867,-0.380395,-0.396579,-0.624921
1,3.012392755,7.98226,1.91913,1.91913,6.67492,6.69952,7.04867,0.868021,0.851359,0.616285
1,3.088655863,6.77605,1.87944,1.87944,6.63554,6.65966,7.02554,0.0933493,0.0772964,-0.164753
1,3.16491897,6.31486,1.8398,1.8398,6.59551,6.61907,7.00054,-0.186572,-0.202159,-0.452969
1,3.203050524,7.48559,1.81999,1.81999,6.57526,6.59851,6.98735,0.605355,0.58968,0.32921
1,3.241182078,8.37251,1.80021,1.80021,6.55487,6.5778,6.97373,1.20909,1.19341,0.924437
1,3.241182078,8.2306,1.80021,1.80021,6.55487,6.5778,6.97373,1.11469,1.09905,0.830652
1,3.241182078,6.95344,1.80021,1.80021,6.55487,6.5778,6.97373,0.265126,0.249786,-0.0134084
1,3.317445186,4.82483,1.76068,1.76068,6.51368,6.53591,6.9452,-1.12414,-1.13854,-1.40194
1,3.317445186,8.08869,1.76068,1.76068,6.51368,6.53591,6.9452,1.04837,1.03321,0.756054
1,3.317445186,7.7694,1.76068,1.76068,6.51368,6.53591,6.9452,0.835841,0.820759,0.544946
1,3.35557674,5.96009,1.74093,1.74093,6.49289,6.51475,6.93032,-0.35476,-0.369192,-0.641645
1,3.35557674,5.39246,1.74093,1.74093,6.49289,6.51475,6.93032,-0.732709,-0.747012,-1.01704
1,3.393708294,8.2306,1.72121,1.72121,6.47198,6.49346,6.91505,1.17134,1.15665,0.870223
1,3.393708294,6.95344,1.72121,1.72121,6.47198,6.49346,6.91505,0.320677,0.306268,0.0253956
1,3.469971401,7.55654,1.68181,1.68181,6.42983,6.4505,6.88336,0.75095,0.736931,0.445523
1,3.469971401,7.27273,1.68181,1.68181,6.42983,6.4505,6.88336,0.56179,0.547832,0.257691
1,3.508102955,9.15299,1.66214,1.66214,6.40859,6.42885,6.86696,1.82974,1.81566,1.51331
1,3.546234509,6.95344,1.64249,1.64249,6.38725,6.40708,6.85022,0.377609,0.364272,0.0683437
1,3.584366063,7.59202,1.62286,1.62286,6.36582,6.38521,6.83314,0.818069,0.804891,0.502624
1,3.698760724,8.33703,1.5641,1.5641,6.30101,6.31902,6.77999,1.35973,1.34732,1.03212
1,3.736892278,8.01774,1.54456,1.54456,6.27924,6.29678,6.76167,1.16143,1.1494,0.832851
1,3.775023832,5.49889,1.52505,1.52505,6.2574,6.27445,6.74307,-0.506909,-0.518165,-0.825209
1,3.775023832,7.00665,1.52505,1.52505,6.2574,6.27445,6.74307,0.500717,0.489193,0.17482
1,3.813155386,4.75388,1.50557,1.50557,6.23549,6.25205,6.7242,-0.990492,-1.0013,-1.30721
1,3.889418494,8.58537,1.46668,1.46668,6.19148,6.20703,6.68569,1.60147,1.59068,1.26109
1,3.908484271,8.85144,1.45698,1.45698,6.18043,6.19573,6.6759,1.78717,1.77651,1.44444
1,3.965681602,7.37916,1.42792,1.42792,6.14721,6.16174,6.64621,0.824721,0.81481,0.486863
1,3.965681602,5.81818,1.42792,1.42792,6.14721,6.16174,6.64621,-0.22027,-0.229942,-0.55002
1,3.965681602,6.63415,1.42792,1.42792,6.14721,6.16174,6.64621,0.325976,0.316178,-0.00801276
1,4.003813155,6.84701,1.40859,1.40859,6.125,6.139,6.62613,0.483514,0.474031,0.146761
1,4.003813155,6.98891,1.40859,1.40859,6.125,6.139,6.62613,0.578546,0.569042,0.241053
1,4.061010486,8.03548,1.37966,1.37966,6.09158,6.10479,6.59563,1.30247,1.29335,0.957177
1,4.156339371,8.26608,1.33163,1.33163,6.03565,6.04752,6.5438,1.49577,1.48753,1.14585
1,4.194470925,7.96452,1.31249,1.31249,6.0132,6.02452,6.52276,1.30906,1.30123,0.959539
1,4.232602479,7.1663,1.29339,1.29339,5.99071,6.00148,6.50154,0.788931,0.781566,0.442561
1,4.232602479,7.69845,1.29339,1.29339,5.99071,6.00148,6.50154,1.14605,1.13863,0.796841
1,4.289799809,8.07095,1.26483,1.26483,5.9569,5.96685,6.46942,1.41948,1.41258,1.06676
1,4.308865586,6.13747,1.25533,1.25533,5.94561,5.95528,6.45863,0.128848,0.122334,-0.213956
1,4.308865586,6.66962,1.25533,1.25533,5.94561,5.95528,6.45863,0.486224,0.479656,0.140561
1,4.327931363,8.26608,1.24584,1.24584,5.93432,5.94371,6.44781,1.56622,1.55968,1.21152
1,4.327931363,5.78271,1.24584,1.24584,5.93432,5.94371,6.44781,-0.101835,-0.108128,-0.443166
1,4.327931363,6.26164,1.24584,1.24584,5.93432,5.94371,6.44781,0.219861,0.21352,-0.124047
1,4.34699714,7.62749,1.23637,1.23637,5.92301,5.93213,6.43695,1.14508,1.1388,0.793402
1,4.385128694,6.77605,1.21746,1.21746,5.90038,5.90893,6.41513,0.588494,0.582668,0.240606
1,4.423260248,6.91796,1.19861,1.19861,5.87771,5.8857,6.39318,0.699343,0.693884,0.349962
1,4.461391802,7.02439,1.17981,1.17981,5.85502,5.86245,6.3711,0.786432,0.781347,0.435813
1,4.499523356,7.52106,1.16107,1.16107,5.8323,5.83916,6.3489,1.13615,1.13141,0.78223
1,4.59485224,8.01774,1.11449,1.11449,5.77538,5.78081,6.2929,1.50994,1.50615,1.15206
1,4.652049571,7.66297,1.08673,1.08673,5.74116,5.74572,6.25899,1.29479,1.29162,0.938246
1,4.747378456,7.18404,1.04082,1.04082,5.68402,5.68713,6.20201,1.01153,1.00937,0.656849
1,4.766444233,4.36364,1.0317,1.0317,5.67257,5.6754,6.19055,-0.882829,-0.884698,-1.22219
1,4.804575786,4.75388,1.01351,1.01351,5.64967,5.65192,6.16757,-0.604397,-0.605892,-0.946089
1,4.880838894,8.01774,0.977374,0.977374,5.60382,5.6049,6.12138,1.62987,1.62911,1.27003
1,4.957102002,5.07317,0.941591,0.941591,5.5579,5.55781,6.07491,-0.327527,-0.327467,-0.671374
1,4.995233556,3.5122,0.923839,0.923839,5.53492,5.53425,6.05158,-1.36723,-1.36678,-1.70254
1,4.995233556,6.88248,0.923839,0.923839,5.53492,5.53425,6.05158,0.91086,0.911327,0.557079
1,4.995233556,7.02439,0.923839,0.923839,5.53492,5.53425,6.05158,1.00678,1.00725,0.65222
1,4.995233556,7.27273,0.923839,0.923839,5.53492,5.53425,6.05158,1.17464,1.17511,0.818718
1,4.995233556,6.17295,0.923839,0.923839,5.53492,5.53425,6.05158,0.431262,0.431724,0.08137
1,5.03336511,7.52106,0.906185,0.906185,5.51193,5.51067,6.02819,1.35853,1.35942,1.00126
1,5.03336511,5.46341,0.906185,0.906185,5.51193,5.51067,6.02819,-0.032805,-0.0319506,-0.378797
1,5.071496663,5.96009,0.888632,0.888632,5.48892,5.48707,6.00475,0.318707,0.31997,-0.0299655
1,5.147759771,7.41463,0.853844,0.853844,5.44288,5.43984,5.9577,1.33472,1.33684,0.978243
1,5.147759771,5.28603,0.853844,0.853844,5.44288,5.43984,5.9577,-0.106172,-0.104124,-0.450989
1,5.224022879,5.07317,0.819503,0.819503,5.39679,5.39257,5.91047,-0.219221,-0.216381,-0.562612
1,5.300285987,7.94678,0.785641,0.785641,5.35066,5.34526,5.86306,1.75994,1.76375,1.40118
1,5.300285987,7.20177,0.785641,0.785641,5.35066,5.34526,5.86306,1.25489,1.25866,0.900209
1,5.319351764,2.44789,0.777254,0.777254,5.33912,5.33342,5.85118,-1.96034,-1.95666,-2.28894
1,5.319351764,6.56319,0.777254,0.777254,5.33912,5.33342,5.85118,0.829964,0.8339,0.478877
1,5.338417541,3.68958,0.768899,0.768899,5.32758,5.32159,5.83929,-1.11082,-1.10686,-1.4461
1,5.338417541,6.11973,0.768899,0.768899,5.32758,5.32159,5.83929,0.537207,0.541321,0.188651
1,5.338417541,5.74723,0.768899,0.768899,5.32758,5.32159,5.83929,0.28459,0.28868,-0.0619312
1,5.376549094,5.46341,0.752289,0.752289,5.30449,5.29791,5.81549,0.107815,0.112294,-0.236929
1,5.395614871,6.03104,0.744034,0.744034,5.29294,5.28606,5.80358,0.500822,0.505546,0.153099
1,5.452812202,6.97118,0.719479,0.719479,5.25829,5.25052,5.76779,1.16288,1.1683,0.810421
1,5.452812202,4.47007,0.719479,0.719479,5.25829,5.25052,5.76779,-0.53513,-0.529919,-0.873953
1,5.510009533,7.23725,0.695246,0.695246,5.22363,5.21496,5.73193,1.36781,1.37388,1.01433
1,5.52907531,6.75831,0.687242,0.687242,5.21207,5.20311,5.71996,1.05052,1.05676,0.699807
1,5.605338418,7.62749,0.655614,0.655614,5.16582,5.15567,5.67202,1.6737,1.68088,1.31891
1,5.605338418,6.56319,0.655614,0.655614,5.16582,5.15567,5.67202,0.950081,0.957137,0.601066
1,5.643469971,5.32151,0.640038,0.640038,5.14268,5.13194,5.64802,0.121629,0.12896,-0.220304
1,5.681601525,7.73392,0.624626,0.624626,5.11954,5.1082,5.62399,1.77884,1.78688,1.42417
1,5.681601525,5.56984,0.624626,0.624626,5.11954,5.1082,5.62399,0.306388,0.314162,-0.0365438
1,5.738798856,3.26386,0.601825,0.601825,5.08482,5.07259,5.5879,-1.23968,-1.23159,-1.56958
1,5.757864633,6.35033,0.594311,0.594311,5.07325,5.06071,5.57586,0.869576,0.878285,0.523154
1,5.834127741,5.10865,0.564702,0.564702,5.02693,5.01321,5.52765,0.0556811,0.0650479,-0.283249
1,5.872259295,6.45676,0.550172,0.550172,5.00377,4.98945,5.50352,0.990449,1.00044,0.64465
1,5.929456625,0.674058,0.528732,0.528732,4.96902,4.9538,5.46729,-2.92933,-2.91966,-3.24337
1,5.929456625,5.90687,0.528732,0.528732,4.96902,4.9538,5.46729,0.639655,0.650191,0.297448
1,5.948522402,5.46341,0.521681,0.521681,4.95743,4.94192,5.4552,0.345164,0.355836,0.00555664
1,5.986653956,4.1153,0.507727,0.507727,4.93426,4.91815,5.43102,-0.558871,-0.548018,-0.890806
1,6.02478551,5.1796,0.493972,0.493972,4.91108,4.89437,5.40683,0.183312,0.19477,-0.153904
1,6.062917064,3.97339,0.48042,0.48042,4.8879,4.87059,5.38262,-0.624537,-0.612889,-0.954845
1,6.081982841,3.77827,0.473721,0.473721,4.87631,4.8587,5.37051,-0.750013,-0.738197,-1.07906
1,6.101048618,4.93126,0.467074,0.467074,4.86471,4.84681,5.3584,0.0454655,0.057712,-0.289525
1,6.139180172,6.35033,0.453936,0.453936,4.84153,4.82303,5.33417,1.03116,1.04411,0.689046
1,6.139180172,6.102,0.453936,0.453936,4.84153,4.82303,5.33417,0.861442,0.874343,0.520652
1,6.234509056,5.97783,0.422027,0.422027,4.78355,4.76356,5.27354,0.816964,0.830905,0.478028
1,6.253574833,5.81818,0.415808,0.415808,4.77195,4.75166,5.2614,0.715823,0.729942,0.377979
1,6.253574833,5.00222,0.415808,0.415808,4.77195,4.75166,5.2614,0.157547,0.171485,-0.175955
1,6.291706387,3.90244,0.403535,0.403535,4.74875,4.72787,5.23713,-0.579256,-0.565149,-0.906431
1,6.291706387,3.6541,0.403535,0.403535,4.74875,4.72787,5.23713,-0.749229,-0.735179,-1.07509
1,6.329837941,6.91796,0.391484,0.391484,4.72555,4.70407,5.21285,1.50114,1.51637,1.15845
1,6.329837941,4.15078,0.391484,0.391484,4.72555,4.70407,5.21285,-0.39355,-0.378971,-0.721564
1,6.348903718,6.4745,0.385543,0.385543,4.71395,4.69217,5.2007,1.20567,1.22102,0.865581
1,6.367969495,6.03104,0.379658,0.379658,4.70235,4.68027,5.18855,0.910093,0.925545,0.572604
1,6.406101049,4.64745,0.368058,0.368058,4.67915,4.65647,5.16425,-0.0217205,-0.00618351,-0.351383
1,6.406101049,4.43459,0.368058,0.368058,4.67915,4.65647,5.16425,-0.167575,-0.152091,-0.496111
1,6.444232602,7.13082,0.356685,0.356685,4.65594,4.63267,5.13994,1.69644,1.71304,1.35416
1,6.444232602,2.98004,0.356685,0.356685,4.65594,4.63267,5.13994,-1.14877,-1.13324,-1.46913
1,6.52049571,4.15078,0.334629,0.334629,4.60953,4.58506,5.0913,-0.314693,-0.298025,-0.640226
1,6.52049571,4.96674,0.334629,0.334629,4.60953,4.58506,5.0913,0.245039,0.261927,-0.0847905
1,6.596758818,4.29268,0.313498,0.313498,4.56311,4.53744,5.04264,-0.185643,-0.168094,-0.510897
1,6.615824595,5.25055,0.30836,0.30836,4.5515,4.52554,5.03047,0.479981,0.498015,0.149962
1,6.634890372,5.03769,0.30328,0.30328,4.53989,4.51363,5.01829,0.341861,0.360048,0.013221
1,6.673021926,5.60532,0.293295,0.293295,4.51668,4.48982,4.99395,0.747897,0.76668,0.416816
1,6.749285033,3.58315,0.274022,0.274022,4.47025,4.44219,4.94524,-0.609892,-0.590872,-0.92935
1,6.787416587,4.5765,0.264733,0.264733,4.44703,4.41838,4.92087,0.0890437,0.108799,-0.235059
1,6.787416587,5.00222,0.264733,0.264733,4.44703,4.41838,4.92087,0.381842,0.401732,0.0555222
1,6.863679695,5.92461,0.246847,0.246847,4.40059,4.37075,4.87214,1.04896,1.07002,0.718942
1,6.882745472,4.77162,0.242518,0.242518,4.38898,4.35884,4.85995,0.263413,0.284303,-0.0603495
1,6.95900858,5.12639,0.225771,0.225771,4.34254,4.3112,4.81119,0.540017,0.56189,0.215518
1,6.978074357,2.60754,0.221725,0.221725,4.33093,4.29929,4.799,-1.18751,-1.16631,-1.49873
1,6.978074357,6.06652,0.221725,0.221725,4.33093,4.29929,4.799,1.19593,1.21835,0.866851
1,6.978074357,4.00887,0.221725,0.221725,4.33093,4.29929,4.799,-0.221915,-0.200218,-0.540366
1,6.978074357,3.90244,0.221725,0.221725,4.33093,4.29929,4.799,-0.295252,-0.273592,-0.613153
1,6.978074357,3.68958,0.221725,0.221725,4.33093,4.29929,4.799,-0.441925,-0.420341,-0.758728
1,7.01620591,5.55211,0.213801,0.213801,4.3077,4.27547,4.77461,0.857789,0.880465,0.531931
1,7.01620591,3.49446,0.213801,0.213801,4.3077,4.27547,4.77461,-0.560583,-0.538644,-0.875835
1,7.054337464,3.83149,0.206097,0.206097,4.28448,4.25165,4.75022,-0.312372,-0.289887,-0.628812
1,7.092469018,5.33925,0.198612,0.198612,4.26125,4.22783,4.72583,0.743636,0.767109,0.420002
1,7.092469018,4.64745,0.198612,0.198612,4.26125,4.22783,4.72583,0.266412,0.289628,-0.0536685
1,7.20686368,3.40576,0.177441,0.177441,4.19157,4.15636,4.65264,-0.542689,-0.518661,-0.854735
1,7.244995234,3.22838,0.170803,0.170803,4.16835,4.13253,4.62824,-0.649394,-0.625012,-0.95998
1,7.244995234,5.97783,0.170803,0.170803,4.16835,4.13253,4.62824,1.25011,1.2756,0.925507
1,7.283126787,3.86696,0.16437,0.16437,4.14512,4.10871,4.60383,-0.192243,-0.167175,-0.505523
1,7.321258341,2.87361,0.158136,0.158136,4.12189,4.08488,4.57943,-0.863046,-0.837959,-1.17071
1,7.321258341,5.32151,0.158136,0.158136,4.12189,4.08488,4.57943,0.829402,0.855502,0.509295
1,7.321258341,4.25721,0.158136,0.158136,4.12189,4.08488,4.57943,0.0935549,0.119215,-0.221143
1,7.321258341,3.97339,0.158136,0.158136,4.12189,4.08488,4.57943,-0.102671,-0.0771288,-0.415927
1,7.359389895,3.72506,0.1521,0.1521,4.09866,4.06106,4.55502,-0.258406,-0.232536,-0.569834
1,7.359389895,4.7184,0.1521,0.1521,4.09866,4.06106,4.55502,0.428643,0.454931,0.112176
1,7.397521449,4.07982,0.146258,0.146258,4.07543,4.03723,4.53061,0.00303636,0.0294881,-0.309621
1,7.435653003,3.97339,0.140606,0.140606,4.0522,4.0134,4.5062,-0.0545516,-0.0277124,-0.366098
1,7.473784557,3.29933,0.135139,0.135139,4.02898,3.98958,4.48178,-0.505225,-0.478251,-0.812798
1,7.473784557,5.88914,0.135139,0.135139,4.02898,3.98958,4.48178,1.28803,1.31615,0.967394
1,7.511916111,3.86696,0.129855,0.129855,4.00575,3.96575,4.45737,-0.0961337,-0.0684744,-0.405996
1,7.607244995,1.04656,0.117416,0.117416,3.94767,3.90618,4.39632,-2.01147,-1.98404,-2.30575
1,7.607244995,2.55432,0.117416,0.117416,3.94767,3.90618,4.39632,-0.966068,-0.937935,-1.26791
1,7.626310772,4.1153,0.115056,0.115056,3.93605,3.89427,4.38411,0.124302,0.153383,-0.185069
1,7.626310772,3.97339,0.115056,0.115056,3.93605,3.89427,4.38411,0.0258934,0.0549073,-0.282768
1,7.664442326,4.7184,0.110461,0.110461,3.91282,3.87044,4.35969,0.558861,0.588667,0.247059
1,7.740705434,3.58315,0.101752,0.101752,3.86636,3.82279,4.31085,-0.196623,-0.166489,-0.501589
1,7.740705434,5.35698,0.101752,0.101752,3.86636,3.82279,4.31085,1.03488,1.06589,0.721084
1,7.778836988,3.22838,0.0976299,0.0976299,3.84313,3.79896,4.28642,-0.426956,-0.396563,-0.729576
1,7.797902765,4.27494,0.0956254,0.0956254,3.83151,3.78704,4.27421,0.308031,0.339167,0.00050672
1,7.912297426,5.42794,0.0843543,0.0843543,3.76182,3.71556,4.20093,1.15869,1.19176,0.847256
1,7.931363203,4.86031,0.082597,0.082597,3.7502,3.70365,4.18872,0.772161,0.805155,0.463831
1,7.969494757,0.461197,0.079182,0.079182,3.72697,3.67982,4.16429,-2.27244,-2.24136,-2.55852
1,7.969494757,3.44124,0.079182,0.079182,3.72697,3.67982,4.16429,-0.198821,-0.166138,-0.499564
1,7.969494757,2.83814,0.079182,0.079182,3.72697,3.67982,4.16429,-0.618483,-0.586122,-0.916258
1,7.988560534,1.54324,0.0775231,0.0775231,3.71536,3.6679,4.15207,-1.51173,-1.47984,-1.80284
1,8.007626311,3.33481,0.0758961,0.0758961,3.70374,3.65599,4.13986,-0.256811,-0.223746,-0.556439
1,8.026692088,4.55876,0.0743004,0.0743004,3.69212,3.64408,4.12764,0.603378,0.63733,0.29804
1,8.083889418,3.86696,0.0696961,0.0696961,3.65728,3.60833,4.091,0.146073,0.180311,-0.154974
1,8.083889418,2.55432,0.0696961,0.0696961,3.65728,3.60833,4.091,-0.768347,-0.734839,-1.06297
1,8.141086749,1.38359,0.0653562,0.0653562,3.62243,3.57259,4.05435,-1.56052,-1.52703,-1.84856
1,8.160152526,1.84479,0.0639661,0.0639661,3.61081,3.56068,4.04214,-1.23119,-1.19722,-1.52119
1,8.236415634,4.00887,0.0586759,0.0586759,3.56435,3.51303,3.99327,0.310133,0.346233,0.0108057
1,8.236415634,2.16408,0.0586759,0.0586759,3.56435,3.51303,3.99327,-0.976948,-0.941928,-1.26732
1,8.236415634,4.7184,0.0586759,0.0586759,3.56435,3.51303,3.99327,0.805164,0.841679,0.502393
1,8.312678742,2.98004,0.0537966,0.0537966,3.51789,3.46537,3.94441,-0.375532,-0.339154,-0.668671
1,8.312678742,5.25055,0.0537966,0.0537966,3.51789,3.46537,3.94441,1.20977,1.24751,0.905658
1,8.331744519,1.20621,0.0526376,0.0526376,3.50628,3.45346,3.93219,-1.60624,-1.57072,-1.89052
1,8.350810296,4.00887,0.0515022,0.0515022,3.49466,3.44155,3.91997,0.359164,0.396607,0.0616628
1,8.350810296,3.47672,0.0515022,0.0515022,3.49466,3.44155,3.91997,-0.0125323,0.0245881,-0.307467
1,8.369876072,2.80266,0.0503899,0.0503899,3.48305,3.42963,3.90776,-0.475325,-0.438394,-0.766709
1,8.408007626,2.19956,0.048233,0.048233,3.45982,3.40581,3.88332,-0.880767,-0.843768,-1.16865
1,8.465204957,2.30599,0.0451606,0.0451606,3.42497,3.37007,3.84667,-0.782479,-0.744758,-1.06998
1,8.465204957,5.32151,0.0451606,0.0451606,3.42497,3.37007,3.84667,1.3262,1.36582,1.02425
1,8.503336511,2.44789,0.0432165,0.0432165,3.40174,3.34625,3.82224,-0.667258,-0.629007,-0.954838
1,8.579599619,2.94457,0.0395646,0.0395646,3.35529,3.2986,3.77337,-0.287533,-0.248079,-0.576275
1,8.598665396,2.23503,0.0386988,0.0386988,3.34367,3.28669,3.76115,-0.776278,-0.737065,-1.06134
1,8.617731173,3.5122,0.037851,0.037851,3.33206,3.27478,3.74893,0.126157,0.16643,-0.164673
1,8.617731173,2.76718,0.037851,0.037851,3.33206,3.27478,3.74893,-0.395605,-0.355822,-0.682894
1,8.732125834,5.62306,0.0331266,0.0331266,3.26238,3.20331,3.67563,1.65517,1.69823,1.35623
1,8.751191611,3.08647,0.0323964,0.0323964,3.25077,3.1914,3.66341,-0.115213,-0.0736549,-0.401871
1,8.808388942,3.90244,0.0302978,0.0302978,3.21593,3.15567,3.62676,0.481709,0.524508,0.19214
1,8.88465205,6.66962,0.0277029,0.0277029,3.16948,3.10804,3.57789,2.45784,2.50352,2.15658
1,8.903717827,7.02439,0.0270886,0.0270886,3.15787,3.09613,3.56568,2.71564,2.7618,2.41304
1,8.94184938,1.54324,0.0258993,0.0258993,3.13465,3.07231,3.54124,-1.11815,-1.07545,-1.3945
1,8.979980934,2.55432,0.0247608,0.0247608,3.11143,3.0485,3.51681,-0.391577,-0.347707,-0.672032
1,8.979980934,5.28603,0.0247608,0.0247608,3.11143,3.0485,3.51681,1.52849,1.57435,1.23532
1,9.037178265,1.17073,0.0231437,0.0231437,3.07659,3.01278,3.48016,-1.34037,-1.29685,-1.61347
1,9.075309819,4.15078,0.0221232,0.0221232,3.05338,2.98897,3.45572,0.772082,0.818266,0.485788
1,9.151572927,3.68958,0.0202122,0.0202122,3.00694,2.94135,3.40686,0.480641,0.527396,0.197758
1,9.151572927,1.38359,0.0202122,0.0202122,3.00694,2.94135,3.40686,-1.14299,-1.09799,-1.41524
1,9.208770257,1.11752,0.0188857,0.0188857,2.97212,2.90563,3.37021,-1.30656,-1.26111,-1.57667
1,9.246901811,1.72062,0.0180491,0.0180491,2.9489,2.88183,3.34578,-0.865655,-0.819289,-1.13791
1,9.304099142,4.15078,0.0168619,0.0168619,2.91409,2.84612,3.30913,0.87208,0.921039,0.589658
1,9.304099142,2.94457,0.0168619,0.0168619,2.91409,2.84612,3.30913,0.0214947,0.069498,-0.255417
1,9.304099142,2.73171,0.0168619,0.0168619,2.91409,2.84612,3.30913,-0.128609,-0.0807739,-0.404548
1,9.304099142,1.88027,0.0168619,0.0168619,2.91409,2.84612,3.30913,-0.729022,-0.681861,-1.00107
1,9.342230696,3.40576,0.0161133,0.0161133,2.89088,2.82232,3.2847,0.363225,0.412052,0.0848501
1,9.342230696,2.51885,0.0161133,0.0161133,2.89088,2.82232,3.2847,-0.262445,-0.214327,-0.536778
1,9.456625357,4.39911,0.0140579,0.0140579,2.82126,2.75093,3.21142,1.11437,1.16539,0.83344
1,9.475691134,1.91574,0.0137414,0.0137414,2.80965,2.73903,3.1992,-0.63145,-0.582245,-0.900822
