id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.075650118,6.92569,7.29184,7.29184,6.95415,6.9643,7.25403,-0.015153,-0.0205262,-0.167572
1,1.075650118,7.37155,7.29184,7.29184,6.95415,6.9643,7.25403,0.222199,0.21648,0.0599757
1,1.075650118,7.49894,7.29184,7.29184,6.95415,6.9643,7.25403,0.290013,0.284196,0.124989
1,1.075650118,7.96603,7.29184,7.29184,6.95415,6.9643,7.25403,0.538667,0.532488,0.363373
1,1.075650118,8.09342,7.29184,7.29184,6.95415,6.9643,7.25403,0.606482,0.600203,0.428386
1,1.075650118,8.36943,7.29184,7.29184,6.95415,6.9643,7.25403,0.753414,0.746921,0.569249
1,1.075650118,8.73036,7.29184,7.29184,6.95415,6.9643,7.25403,0.945556,0.938783,0.753454
1,1.075650118,8.81529,7.29184,7.29184,6.95415,6.9643,7.25403,0.990765,0.983927,0.796797
1,1.075650118,8.94268,7.29184,7.29184,6.95415,6.9643,7.25403,1.05858,1.05164,0.86181
1,1.075650118,9.07006,7.29184,7.29184,6.95415,6.9643,7.25403,1.12639,1.11936,0.926824
1,1.075650118,9.19745,7.29184,7.29184,6.95415,6.9643,7.25403,1.19421,1.18708,0.991838
1,1.075650118,9.53715,7.29184,7.29184,6.95415,6.9643,7.25403,1.37505,1.36765,1.16521
1,1.075650118,9.64331,7.29184,7.29184,6.95415,6.9643,7.25403,1.43156,1.42408,1.21939
1,1.075650118,9.74947,7.29184,7.29184,6.95415,6.9643,7.25403,1.48807,1.48051,1.27356
1,1.075650118,9.87686,7.29184,7.29184,6.95415,6.9643,7.25403,1.55589,1.54823,1.33858
1,1.075650118,10.1316,7.29184,7.29184,6.95415,6.9643,7.25403,1.69152,1.68366,1.4686
1,1.075650118,10.2166,7.29184,7.29184,6.95415,6.9643,7.25403,1.73673,1.7288,1.51195
1,1.075650118,10.4289,7.29184,7.29184,6.95415,6.9643,7.25403,1.84975,1.84166,1.6203
1,1.075650118,10.5775,7.29184,7.29184,6.95415,6.9643,7.25403,1.92887,1.92066,1.69615
1,1.075650118,10.896,7.29184,7.29184,6.95415,6.9643,7.25403,2.09841,2.08995,1.85869
1,1.985815603,10.7473,7.16344,7.16344,6.8567,6.86617,7.15286,2.10058,2.09258,1.8604
1,1.985815603,7.98726,7.16344,7.16344,6.8567,6.86617,7.15286,0.610394,0.604446,0.431861
1,1.985815603,7.11677,7.16344,7.16344,6.8567,6.86617,7.15286,0.140413,0.135113,-0.0186774
1,1.985815603,4.48408,7.16344,7.16344,6.8567,6.86617,7.15286,-1.28099,-1.28433,-1.38128
1,2.06855792,2.63694,7.15177,7.15177,6.84784,6.85725,7.14366,-2.27642,-2.27838,-2.33554
1,2.06855792,11.7665,7.15177,7.15177,6.84784,6.85725,7.14366,2.65902,2.65029,2.39569
1,2.06855792,11.0446,7.15177,7.15177,6.84784,6.85725,7.14366,2.26877,2.26058,2.0216
1,2.06855792,10.535,7.15177,7.15177,6.84784,6.85725,7.14366,1.9933,1.98549,1.75753
1,2.06855792,10.3652,7.15177,7.15177,6.84784,6.85725,7.14366,1.90148,1.8938,1.6695
1,2.06855792,10.2378,7.15177,7.15177,6.84784,6.85725,7.14366,1.83262,1.82502,1.60349
1,2.06855792,10.1316,7.15177,7.15177,6.84784,6.85725,7.14366,1.77523,1.76771,1.54847
1,2.06855792,9.89809,7.15177,7.15177,6.84784,6.85725,7.14366,1.64897,1.64163,1.42744
1,2.06855792,9.70701,7.15177,7.15177,6.84784,6.85725,7.14366,1.54567,1.53847,1.32842
1,2.06855792,9.47346,7.15177,7.15177,6.84784,6.85725,7.14366,1.41942,1.41239,1.20738
1,2.06855792,9.3673,7.15177,7.15177,6.84784,6.85725,7.14366,1.36203,1.35508,1.15237
1,2.06855792,8.90021,7.15177,7.15177,6.84784,6.85725,7.14366,1.10952,1.10292,0.910307
1,2.06855792,8.60297,7.15177,7.15177,6.84784,6.85725,7.14366,0.948828,0.942447,0.756266
1,2.06855792,8.51805,7.15177,7.15177,6.84784,6.85725,7.14366,0.902917,0.896599,0.712255
1,2.06855792,8.39066,7.15177,7.15177,6.84784,6.85725,7.14366,0.83405,0.827827,0.646238
1,2.06855792,7.75372,7.15177,7.15177,6.84784,6.85725,7.14366,0.489717,0.483966,0.316151
1,2.06855792,7.62633,7.15177,7.15177,6.84784,6.85725,7.14366,0.420851,0.415194,0.250134
1,2.06855792,6.7983,7.15177,7.15177,6.84784,6.85725,7.14366,-0.0267823,-0.0318256,-0.178978
1,2.06855792,6.69214,7.15177,7.15177,6.84784,6.85725,7.14366,-0.0841712,-0.0891357,-0.233992
1,2.06855792,6.58599,7.15177,7.15177,6.84784,6.85725,7.14366,-0.14156,-0.146446,-0.289007
1,2.06855792,6.43737,7.15177,7.15177,6.84784,6.85725,7.14366,-0.221904,-0.22668,-0.366027
1,2.06855792,6.30998,7.15177,7.15177,6.84784,6.85725,7.14366,-0.290771,-0.295452,-0.432044
1,2.06855792,5.90658,7.15177,7.15177,6.84784,6.85725,7.14366,-0.508849,-0.513231,-0.641099
1,2.06855792,5.56688,7.15177,7.15177,6.84784,6.85725,7.14366,-0.692493,-0.696623,-0.817145
1,2.06855792,5.48195,7.15177,7.15177,6.84784,6.85725,7.14366,-0.738404,-0.742471,-0.861156
1,2.06855792,5.29087,7.15177,7.15177,6.84784,6.85725,7.14366,-0.841704,-0.84563,-0.960182
1,2.06855792,5.07856,7.15177,7.15177,6.84784,6.85725,7.14366,-0.956481,-0.96025,-1.07021
1,2.06855792,4.29299,7.15177,7.15177,6.84784,6.85725,7.14366,-1.38116,-1.38435,-1.47732
1,2.06855792,4.08068,7.15177,7.15177,6.84784,6.85725,7.14366,-1.49594,-1.49897,-1.58735
1,2.06855792,3.1465,7.15177,7.15177,6.84784,6.85725,7.14366,-2.00096,-2.00329,-2.07147
1,2.151300236,9.11253,7.14009,7.14009,6.83898,6.84833,7.13446,1.23067,1.22394,1.02642
1,2.151300236,8.75159,7.14009,7.14009,6.83898,6.84833,7.13446,1.0353,1.02883,0.839132
1,2.151300236,6.0552,7.14009,7.14009,6.83898,6.84833,7.13446,-0.424263,-0.428738,-0.560033
1,3.061465721,3.46497,7.01163,7.01163,6.74153,6.7502,7.03329,-1.79923,-1.80167,-1.87823
1,3.061465721,3.67728,7.01163,7.01163,6.74153,6.7502,7.03329,-1.68264,-1.68524,-1.76647
1,3.061465721,3.99575,7.01163,7.01163,6.74153,6.7502,7.03329,-1.50776,-1.51058,-1.59884
1,3.061465721,4.71762,7.01163,7.01163,6.74153,6.7502,7.03329,-1.11137,-1.1147,-1.21888
1,3.061465721,4.86624,7.01163,7.01163,6.74153,6.7502,7.03329,-1.02976,-1.03319,-1.14065
1,3.061465721,5.20594,7.01163,7.01163,6.74153,6.7502,7.03329,-0.843222,-0.846894,-0.961844
1,3.061465721,5.67304,7.01163,7.01163,6.74153,6.7502,7.03329,-0.586732,-0.590734,-0.715985
1,3.061465721,5.94904,7.01163,7.01163,6.74153,6.7502,7.03329,-0.43517,-0.439367,-0.570705
1,3.061465721,6.0552,7.01163,7.01163,6.74153,6.7502,7.03329,-0.376877,-0.381148,-0.514828
1,3.061465721,6.20382,7.01163,7.01163,6.74153,6.7502,7.03329,-0.295267,-0.299643,-0.4366
1,3.061465721,6.30998,7.01163,7.01163,6.74153,6.7502,7.03329,-0.236974,-0.241425,-0.380723
1,3.061465721,6.63907,7.01163,7.01163,6.74153,6.7502,7.03329,-0.0562656,-0.060948,-0.207505
1,3.061465721,7.07431,7.01163,7.01163,6.74153,6.7502,7.03329,0.182736,0.177747,0.0215908
1,3.061465721,7.11677,7.01163,7.01163,6.74153,6.7502,7.03329,0.206053,0.201034,0.0439415
1,3.061465721,7.24416,7.01163,7.01163,6.74153,6.7502,7.03329,0.276005,0.270896,0.110994
1,3.061465721,7.41401,7.01163,7.01163,6.74153,6.7502,7.03329,0.369274,0.364045,0.200397
1,3.061465721,7.49894,7.01163,7.01163,6.74153,6.7502,7.03329,0.415908,0.41062,0.245099
1,3.061465721,7.79618,7.01163,7.01163,6.74153,6.7502,7.03329,0.579128,0.573631,0.401554
1,3.061465721,8.07219,7.01163,7.01163,6.74153,6.7502,7.03329,0.73069,0.724998,0.546834
1,3.061465721,8.2845,7.01163,7.01163,6.74153,6.7502,7.03329,0.847276,0.841435,0.658588
1,3.061465721,8.41189,7.01163,7.01163,6.74153,6.7502,7.03329,0.917228,0.911296,0.72564
1,3.061465721,8.45435,7.01163,7.01163,6.74153,6.7502,7.03329,0.940545,0.934584,0.747991
1,3.061465721,8.66667,7.01163,7.01163,6.74153,6.7502,7.03329,1.05713,1.05102,0.859745
1,3.061465721,8.77282,7.01163,7.01163,6.74153,6.7502,7.03329,1.11542,1.10924,0.915622
1,3.061465721,8.90021,7.01163,7.01163,6.74153,6.7502,7.03329,1.18538,1.1791,0.982674
1,3.061465721,9.00637,7.01163,7.01163,6.74153,6.7502,7.03329,1.24367,1.23732,1.03855
1,3.061465721,9.07006,7.01163,7.01163,6.74153,6.7502,7.03329,1.27864,1.27225,1.07208
1,3.061465721,9.30361,7.01163,7.01163,6.74153,6.7502,7.03329,1.40689,1.40033,1.19501
1,3.061465721,9.55839,7.01163,7.01163,6.74153,6.7502,7.03329,1.54679,1.54005,1.32911
1,3.061465721,9.68577,7.01163,7.01163,6.74153,6.7502,7.03329,1.61674,1.60992,1.39616
1,3.061465721,9.96178,7.01163,7.01163,6.74153,6.7502,7.03329,1.76831,1.76128,1.54144
1,3.061465721,10.0892,7.01163,7.01163,6.74153,6.7502,7.03329,1.83826,1.83114,1.6085
1,3.061465721,10.2803,7.01163,7.01163,6.74153,6.7502,7.03329,1.94319,1.93594,1.70907
1,3.061465721,10.4289,7.01163,7.01163,6.74153,6.7502,7.03329,2.0248,2.01744,1.7873
1,3.061465721,10.5987,7.01163,7.01163,6.74153,6.7502,7.03329,2.11806,2.11059,1.87671
1,3.061465721,10.7261,7.01163,7.01163,6.74153,6.7502,7.03329,2.18802,2.18045,1.94376
1,3.061465721,10.8323,7.01163,7.01163,6.74153,6.7502,7.03329,2.24631,2.23867,1.99963
1,3.061465721,11.3206,7.01163,7.01163,6.74153,6.7502,7.03329,2.51446,2.50648,2.25667
1,3.971631206,7.138,6.88316,6.88316,6.64408,6.65207,6.93212,0.275199,0.270422,0.109951
1,3.971631206,5.22718,6.88316,6.88316,6.64408,6.65207,6.93212,-0.789452,-0.792951,-0.910501
1,4.054373522,2.23355,6.87148,6.87148,6.63522,6.64315,6.92292,-2.45574,-2.45723,-2.50762
1,4.054373522,2.61571,6.87148,6.87148,6.63522,6.64315,6.92292,-2.24253,-2.24427,-2.30326
1,4.054373522,2.87049,6.87148,6.87148,6.63522,6.64315,6.92292,-2.10038,-2.1023,-2.16702
1,4.054373522,3.01911,6.87148,6.87148,6.63522,6.64315,6.92292,-2.01747,-2.01948,-2.08754
1,4.054373522,10.5563,6.87148,6.87148,6.63522,6.64315,6.92292,2.18759,2.18056,1.94291
1,4.054373522,10.3864,6.87148,6.87148,6.63522,6.64315,6.92292,2.09283,2.08592,1.85209
1,4.054373522,9.94055,6.87148,6.87148,6.63522,6.64315,6.92292,1.84408,1.83746,1.61366
1,4.054373522,9.7707,6.87148,6.87148,6.63522,6.64315,6.92292,1.74932,1.74281,1.52284
1,4.054373522,9.45223,6.87148,6.87148,6.63522,6.64315,6.92292,1.57164,1.56535,1.35254
1,4.054373522,9.17622,6.87148,6.87148,6.63522,6.64315,6.92292,1.41765,1.41154,1.20494
1,4.054373522,9.0276,6.87148,6.87148,6.63522,6.64315,6.92292,1.33474,1.32872,1.12547
1,4.054373522,8.92144,6.87148,6.87148,6.63522,6.64315,6.92292,1.27551,1.26957,1.0687
1,4.054373522,8.79406,6.87148,6.87148,6.63522,6.64315,6.92292,1.20444,1.19858,1.00058
1,4.054373522,8.53928,6.87148,6.87148,6.63522,6.64315,6.92292,1.06229,1.05661,0.86434
1,4.054373522,8.43312,6.87148,6.87148,6.63522,6.64315,6.92292,1.00307,0.997453,0.807573
1,4.054373522,8.15711,6.87148,6.87148,6.63522,6.64315,6.92292,0.84908,0.843649,0.659979
1,4.054373522,8.07219,6.87148,6.87148,6.63522,6.64315,6.92292,0.801699,0.796325,0.614565
1,4.054373522,7.90234,6.87148,6.87148,6.63522,6.64315,6.92292,0.706938,0.701676,0.523738
1,4.054373522,7.79618,6.87148,6.87148,6.63522,6.64315,6.92292,0.647711,0.64252,0.466971
1,4.054373522,7.37155,6.87148,6.87148,6.63522,6.64315,6.92292,0.410807,0.405898,0.239903
1,4.054373522,6.56476,6.87148,6.87148,6.63522,6.64315,6.92292,-0.0393122,-0.0436841,-0.191527
1,4.054373522,6.4586,6.87148,6.87148,6.63522,6.64315,6.92292,-0.0985384,-0.10284,-0.248294
1,4.054373522,6.24628,6.87148,6.87148,6.63522,6.64315,6.92292,-0.216991,-0.221151,-0.361828
1,4.054373522,6.0552,6.87148,6.87148,6.63522,6.64315,6.92292,-0.323598,-0.327631,-0.464008
1,4.054373522,5.77919,6.87148,6.87148,6.63522,6.64315,6.92292,-0.477586,-0.481435,-0.611603
1,4.054373522,5.54565,6.87148,6.87148,6.63522,6.64315,6.92292,-0.607884,-0.611577,-0.73649
1,4.054373522,5.09979,6.87148,6.87148,6.63522,6.64315,6.92292,-0.856633,-0.860031,-0.974911
1,4.054373522,3.67728,6.87148,6.87148,6.63522,6.64315,6.92292,-1.65026,-1.65271,-1.73559
1,4.054373522,3.59236,6.87148,6.87148,6.63522,6.64315,6.92292,-1.69765,-1.70004,-1.781
1,4.137115839,2.44586,6.8598,6.8598,6.62636,6.63423,6.91372,-2.33546,-2.33708,-2.39234
1,4.137115839,5.35456,6.8598,6.8598,6.62636,6.63423,6.91372,-0.710496,-0.714044,-0.83486
1,4.964539007,5.01486,6.743,6.743,6.53777,6.54502,6.82175,-0.862298,-0.865445,-0.98054
1,4.964539007,5.16348,6.743,6.743,6.53777,6.54502,6.82175,-0.778147,-0.781387,-0.899889
1,5.047281324,2.23355,6.73132,6.73132,6.52891,6.5361,6.81255,-2.43541,-2.43681,-2.48824
1,5.047281324,3.31635,6.73132,6.73132,6.52891,6.5361,6.81255,-1.82148,-1.82355,-1.89984
1,5.047281324,3.38004,6.73132,6.73132,6.52891,6.5361,6.81255,-1.78537,-1.78747,-1.86523
1,5.047281324,3.61359,6.73132,6.73132,6.52891,6.5361,6.81255,-1.65295,-1.6552,-1.73832
1,5.047281324,3.76221,6.73132,6.73132,6.52891,6.5361,6.81255,-1.56868,-1.57103,-1.65756
1,5.047281324,3.93206,6.73132,6.73132,6.52891,6.5361,6.81255,-1.47238,-1.47483,-1.56526
1,5.047281324,4.01699,6.73132,6.73132,6.52891,6.5361,6.81255,-1.42423,-1.42673,-1.51911
1,5.047281324,4.16561,6.73132,6.73132,6.52891,6.5361,6.81255,-1.33996,-1.34256,-1.43835
1,5.047281324,4.42038,6.73132,6.73132,6.52891,6.5361,6.81255,-1.19551,-1.19826,-1.29991
1,5.047281324,4.65393,6.73132,6.73132,6.52891,6.5361,6.81255,-1.06309,-1.06599,-1.173
1,5.047281324,4.80255,6.73132,6.73132,6.52891,6.5361,6.81255,-0.978824,-0.98182,-1.09224
1,5.047281324,5.3758,6.73132,6.73132,6.52891,6.5361,6.81255,-0.653799,-0.657153,-0.780733
1,5.047281324,5.54565,6.73132,6.73132,6.52891,6.5361,6.81255,-0.557496,-0.560955,-0.688436
1,5.047281324,5.6518,6.73132,6.73132,6.52891,6.5361,6.81255,-0.497306,-0.500832,-0.63075
1,5.047281324,6.18259,6.73132,6.73132,6.52891,6.5361,6.81255,-0.196358,-0.200214,-0.34232
1,5.047281324,6.35244,6.73132,6.73132,6.52891,6.5361,6.81255,-0.100054,-0.104016,-0.250023
1,5.047281324,6.50106,6.73132,6.73132,6.52891,6.5361,6.81255,-0.0157889,-0.0198435,-0.169263
1,5.047281324,6.862,6.73132,6.73132,6.52891,6.5361,6.81255,0.188856,0.184576,0.0268693
1,5.047281324,7.11677,6.73132,6.73132,6.52891,6.5361,6.81255,0.333311,0.328873,0.165315
1,5.047281324,7.45648,6.73132,6.73132,6.52891,6.5361,6.81255,0.525918,0.521268,0.34991
1,5.047281324,7.58386,6.73132,6.73132,6.52891,6.5361,6.81255,0.598146,0.593416,0.419133
1,5.047281324,7.71125,6.73132,6.73132,6.52891,6.5361,6.81255,0.670373,0.665565,0.488356
1,5.047281324,8.22081,6.73132,6.73132,6.52891,6.5361,6.81255,0.959284,0.954158,0.765249
1,5.047281324,8.58174,6.73132,6.73132,6.52891,6.5361,6.81255,1.16393,1.15858,0.961381
1,5.047281324,8.87898,6.73132,6.73132,6.52891,6.5361,6.81255,1.33246,1.32692,1.1229
1,5.047281324,9.45223,6.73132,6.73132,6.52891,6.5361,6.81255,1.65748,1.65159,1.4344
1,5.047281324,10.0892,6.73132,6.73132,6.52891,6.5361,6.81255,2.01862,2.01233,1.78052
1,5.047281324,10.2166,6.73132,6.73132,6.52891,6.5361,6.81255,2.09085,2.08448,1.84974
1,5.047281324,7.22293,6.73132,6.73132,6.52891,6.5361,6.81255,0.393501,0.388996,0.223001
1,5.130023641,2.46709,6.71964,6.71964,6.52005,6.52718,6.80335,-2.30109,-2.30262,-2.35951
1,5.130023641,4.9087,6.71964,6.71964,6.52005,6.52718,6.80335,-0.914851,-0.917895,-1.03094
1,5.130023641,6.73461,6.71964,6.71964,6.52005,6.52718,6.80335,0.121817,0.117641,-0.0374062
1,5.130023641,7.90234,6.71964,6.71964,6.52005,6.52718,6.80335,0.784802,0.779903,0.597996
1,5.130023641,7.98726,6.71964,6.71964,6.52005,6.52718,6.80335,0.833019,0.828068,0.644207
1,5.130023641,8.07219,6.71964,6.71964,6.52005,6.52718,6.80335,0.881236,0.876232,0.690418
1,5.130023641,9.91932,6.71964,6.71964,6.52005,6.52718,6.80335,1.92996,1.92381,1.69551
1,5.130023641,6.96815,6.71964,6.71964,6.52005,6.52718,6.80335,0.254414,0.250094,0.0896741
1,5.957446809,2.95541,6.60283,6.60283,6.43146,6.43797,6.71138,-2.00071,-2.00243,-2.07173
1,6.040189125,2.3397,6.59115,6.59115,6.4226,6.42905,6.70218,-2.35323,-2.35458,-2.40958
1,6.040189125,10.6412,6.59115,6.59115,6.4226,6.42905,6.70218,2.43144,2.42529,2.17568
1,6.040189125,3.25265,6.59115,6.59115,6.4226,6.42905,6.70218,-1.82704,-1.82892,-1.90532
1,6.040189125,3.35881,6.59115,6.59115,6.4226,6.42905,6.70218,-1.76585,-1.7678,-1.84668
1,6.040189125,3.57113,6.59115,6.59115,6.4226,6.42905,6.70218,-1.64348,-1.64555,-1.72941
1,6.040189125,3.84713,6.59115,6.59115,6.4226,6.42905,6.70218,-1.4844,-1.48663,-1.57696
1,6.040189125,3.97452,6.59115,6.59115,6.4226,6.42905,6.70218,-1.41098,-1.41328,-1.5066
1,6.040189125,4.29299,6.59115,6.59115,6.4226,6.42905,6.70218,-1.22742,-1.22991,-1.33069
1,6.040189125,4.48408,6.59115,6.59115,6.4226,6.42905,6.70218,-1.11729,-1.11989,-1.22515
1,6.040189125,4.69639,6.59115,6.59115,6.4226,6.42905,6.70218,-0.994921,-0.997638,-1.10788
1,6.040189125,4.92994,6.59115,6.59115,6.4226,6.42905,6.70218,-0.860314,-0.863166,-0.978883
1,6.040189125,5.3758,6.59115,6.59115,6.4226,6.42905,6.70218,-0.603337,-0.606446,-0.732616
1,6.040189125,5.50318,6.59115,6.59115,6.4226,6.42905,6.70218,-0.529915,-0.533098,-0.662254
1,6.040189125,5.67304,6.59115,6.59115,6.4226,6.42905,6.70218,-0.432019,-0.4353,-0.568438
1,6.040189125,5.77919,6.59115,6.59115,6.4226,6.42905,6.70218,-0.370834,-0.374176,-0.509803
1,6.040189125,5.92781,6.59115,6.59115,6.4226,6.42905,6.70218,-0.285175,-0.288603,-0.427714
1,6.040189125,6.37367,6.59115,6.59115,6.4226,6.42905,6.70218,-0.0281978,-0.0318831,-0.181447
1,6.040189125,6.56476,6.59115,6.59115,6.4226,6.42905,6.70218,0.0819353,0.0781396,-0.0759041
1,6.040189125,6.67091,6.59115,6.59115,6.4226,6.42905,6.70218,0.14312,0.139263,-0.0172691
1,6.040189125,7.45648,6.59115,6.59115,6.4226,6.42905,6.70218,0.59589,0.591579,0.41663
1,6.040189125,7.58386,6.59115,6.59115,6.4226,6.42905,6.70218,0.669312,0.664927,0.486992
1,6.040189125,7.85987,6.59115,6.59115,6.4226,6.42905,6.70218,0.828393,0.823849,0.639443
1,6.040189125,7.96603,6.59115,6.59115,6.4226,6.42905,6.70218,0.889578,0.884973,0.698078
1,6.040189125,8.36943,6.59115,6.59115,6.4226,6.42905,6.70218,1.12208,1.11724,0.920891
1,6.040189125,8.6242,6.59115,6.59115,6.4226,6.42905,6.70218,1.26893,1.26394,1.06161
1,6.040189125,9.21868,6.59115,6.59115,6.4226,6.42905,6.70218,1.61156,1.60623,1.38997
1,6.040189125,9.38854,6.59115,6.59115,6.4226,6.42905,6.70218,1.70946,1.70403,1.48379
1,6.040189125,9.62208,6.59115,6.59115,6.4226,6.42905,6.70218,1.84406,1.8385,1.61278
1,6.122931442,7.30786,6.57947,6.57947,6.41374,6.42013,6.69298,0.516048,0.511852,0.340087
1,7.033096927,11.1507,6.45098,6.45098,6.31629,6.322,6.59181,2.83326,2.82736,2.56021
1,7.033096927,10.3652,6.45098,6.45098,6.31629,6.322,6.59181,2.37287,2.36739,2.11906
1,7.033096927,9.83439,6.45098,6.45098,6.31629,6.322,6.59181,2.0618,2.0566,1.82098
1,7.033096927,9.47346,6.45098,6.45098,6.31629,6.322,6.59181,1.85028,1.84526,1.61828
1,7.033096927,9.30361,6.45098,6.45098,6.31629,6.322,6.59181,1.75073,1.74581,1.5229
1,7.033096927,9.00637,6.45098,6.45098,6.31629,6.322,6.59181,1.57654,1.57177,1.35597
1,7.033096927,8.6242,6.45098,6.45098,6.31629,6.322,6.59181,1.35257,1.348,1.14136
1,7.033096927,8.26327,6.45098,6.45098,6.31629,6.322,6.59181,1.14104,1.13667,0.938662
1,7.033096927,7.85987,6.45098,6.45098,6.31629,6.322,6.59181,0.904626,0.900466,0.712122
1,7.033096927,7.69002,6.45098,6.45098,6.31629,6.322,6.59181,0.805084,0.801014,0.616737
1,7.033096927,7.52017,6.45098,6.45098,6.31629,6.322,6.59181,0.705541,0.701562,0.521351
1,7.033096927,7.43524,6.45098,6.45098,6.31629,6.322,6.59181,0.65577,0.651836,0.473658
1,7.033096927,7.32909,6.45098,6.45098,6.31629,6.322,6.59181,0.593556,0.589678,0.414043
1,7.033096927,7.138,6.45098,6.45098,6.31629,6.322,6.59181,0.481571,0.477794,0.306734
1,7.033096927,6.96815,6.45098,6.45098,6.31629,6.322,6.59181,0.382029,0.378341,0.211349
1,7.033096927,6.84076,6.45098,6.45098,6.31629,6.322,6.59181,0.307373,0.303752,0.13981
1,7.033096927,6.73461,6.45098,6.45098,6.31629,6.322,6.59181,0.245159,0.241594,0.0801938
1,7.033096927,6.67091,6.45098,6.45098,6.31629,6.322,6.59181,0.20783,0.2043,0.0444242
1,7.033096927,6.50106,6.45098,6.45098,6.31629,6.322,6.59181,0.108288,0.104847,-0.0509611
1,7.033096927,6.26752,6.45098,6.45098,6.31629,6.322,6.59181,-0.0285822,-0.0318996,-0.182116
1,7.033096927,6.26752,6.45098,6.45098,6.31629,6.322,6.59181,-0.0285822,-0.0318996,-0.182116
1,7.033096927,6.09766,6.45098,6.45098,6.31629,6.322,6.59181,-0.128124,-0.131352,-0.277501
1,7.033096927,5.22718,6.45098,6.45098,6.31629,6.322,6.59181,-0.638278,-0.641045,-0.766352
1,7.033096927,5.14225,6.45098,6.45098,6.31629,6.322,6.59181,-0.688049,-0.690772,-0.814044
1,7.033096927,4.9087,6.45098,6.45098,6.31629,6.322,6.59181,-0.82492,-0.827519,-0.945199
1,7.033096927,4.73885,6.45098,6.45098,6.31629,6.322,6.59181,-0.924462,-0.926971,-1.04058
1,7.033096927,4.65393,6.45098,6.45098,6.31629,6.322,6.59181,-0.974233,-0.976697,-1.08828
1,7.033096927,4.42038,6.45098,6.45098,6.31629,6.322,6.59181,-1.1111,-1.11344,-1.21943
