id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.082742317,8.13588,7.39969,7.39969,7.05701,7.0773,7.36691,0.566582,0.554332,0.386862
1,0.082742317,8.07219,7.39969,7.39969,7.05701,7.0773,7.36691,0.533132,0.520978,0.354818
1,0.082742317,3.57113,7.39969,7.39969,7.05701,7.0773,7.36691,-1.83065,-1.83603,-1.90962
1,0.24822695,4.88747,7.37631,7.37631,7.03908,7.05956,7.34849,-1.13281,-1.14028,-1.24121
1,0.827423168,4.50531,7.29447,7.29447,6.97635,6.99749,7.28402,-1.31268,-1.31991,-1.41384
1,0.992907801,8.64544,7.27108,7.27108,6.95843,6.97975,7.2656,0.898488,0.884423,0.703849
1,1.075650118,2.50955,7.25938,7.25938,6.94947,6.97088,7.25639,-2.36771,-2.37183,-2.42442
1,1.075650118,3.35881,7.25938,7.25938,6.94947,6.97088,7.25639,-1.91482,-1.92033,-1.99067
1,1.075650118,3.52866,7.25938,7.25938,6.94947,6.97088,7.25639,-1.82424,-1.83003,-1.90392
1,1.075650118,5.54565,7.25938,7.25938,6.94947,6.97088,7.25639,-0.748626,-0.757715,-0.873755
1,1.075650118,5.6518,7.25938,7.25938,6.94947,6.97088,7.25639,-0.692015,-0.701278,-0.819535
1,1.075650118,6.3949,7.25938,7.25938,6.94947,6.97088,7.25639,-0.295736,-0.306215,-0.440001
1,1.075650118,6.81953,7.25938,7.25938,6.94947,6.97088,7.25639,-0.0692903,-0.0804645,-0.223125
1,1.075650118,6.92569,7.25938,7.25938,6.94947,6.97088,7.25639,-0.012679,-0.0240269,-0.168905
1,1.075650118,7.37155,7.25938,7.25938,6.94947,6.97088,7.25639,0.225089,0.213011,0.058815
1,1.075650118,7.49894,7.25938,7.25938,6.94947,6.97088,7.25639,0.293022,0.280736,0.123878
1,1.075650118,7.96603,7.25938,7.25938,6.94947,6.97088,7.25639,0.542112,0.529061,0.362442
1,1.075650118,8.09342,7.25938,7.25938,6.94947,6.97088,7.25639,0.610045,0.596786,0.427505
1,1.075650118,8.36943,7.25938,7.25938,6.94947,6.97088,7.25639,0.757235,0.743524,0.568475
1,1.075650118,8.73036,7.25938,7.25938,6.94947,6.97088,7.25639,0.949713,0.935412,0.75282
1,1.075650118,8.81529,7.25938,7.25938,6.94947,6.97088,7.25639,0.995002,0.980562,0.796196
1,1.075650118,8.94268,7.25938,7.25938,6.94947,6.97088,7.25639,1.06294,1.04829,0.861259
1,1.075650118,9.07006,7.25938,7.25938,6.94947,6.97088,7.25639,1.13087,1.11601,0.926322
1,1.075650118,9.19745,7.25938,7.25938,6.94947,6.97088,7.25639,1.1988,1.18374,0.991385
1,1.075650118,9.53715,7.25938,7.25938,6.94947,6.97088,7.25639,1.37996,1.36434,1.16489
1,1.075650118,9.64331,7.25938,7.25938,6.94947,6.97088,7.25639,1.43657,1.42077,1.21911
1,1.075650118,9.74947,7.25938,7.25938,6.94947,6.97088,7.25639,1.49318,1.47721,1.27332
1,1.075650118,9.87686,7.25938,7.25938,6.94947,6.97088,7.25639,1.56112,1.54494,1.33839
1,1.075650118,10.1316,7.25938,7.25938,6.94947,6.97088,7.25639,1.69698,1.68039,1.46851
1,1.075650118,10.2166,7.25938,7.25938,6.94947,6.97088,7.25639,1.74227,1.72554,1.51189
1,1.075650118,10.4289,7.25938,7.25938,6.94947,6.97088,7.25639,1.85549,1.83841,1.62033
1,1.075650118,10.5775,7.25938,7.25938,6.94947,6.97088,7.25639,1.93475,1.91742,1.69623
1,1.075650118,10.896,7.25938,7.25938,6.94947,6.97088,7.25639,2.10458,2.08674,1.85889
1,1.985815603,10.7473,7.1307,7.1307,6.85088,6.87333,7.15509,2.10777,2.08879,1.86068
1,1.985815603,7.98726,7.1307,7.1307,6.85088,6.87333,7.15509,0.614716,0.600607,0.431039
1,1.985815603,7.11677,7.1307,7.1307,6.85088,6.87333,7.15509,0.143831,0.131258,-0.0198462
1,1.985815603,4.48408,7.1307,7.1307,6.85088,6.87333,7.15509,-1.28031,-1.28824,-1.3835
1,2.06855792,2.63694,7.119,7.119,6.84192,6.86446,7.14588,-2.27764,-2.28233,-2.33849
1,2.06855792,11.7665,7.119,7.119,6.84192,6.86446,7.14588,2.66738,2.64646,2.39639
1,2.06855792,11.0446,7.119,7.119,6.84192,6.86446,7.14588,2.27638,2.25674,2.02201
1,2.06855792,10.535,7.119,7.119,6.84192,6.86446,7.14588,2.00038,1.98165,1.75774
1,2.06855792,10.3652,7.119,7.119,6.84192,6.86446,7.14588,1.90838,1.88995,1.66964
1,2.06855792,10.2378,7.119,7.119,6.84192,6.86446,7.14588,1.83938,1.82118,1.60358
1,2.06855792,10.1316,7.119,7.119,6.84192,6.86446,7.14588,1.78188,1.76386,1.54852
1,2.06855792,9.89809,7.119,7.119,6.84192,6.86446,7.14588,1.65538,1.63778,1.42739
1,2.06855792,9.70701,7.119,7.119,6.84192,6.86446,7.14588,1.55188,1.53462,1.32829
1,2.06855792,9.47346,7.119,7.119,6.84192,6.86446,7.14588,1.42538,1.40853,1.20717
1,2.06855792,9.3673,7.119,7.119,6.84192,6.86446,7.14588,1.36788,1.35122,1.15211
1,2.06855792,8.90021,7.119,7.119,6.84192,6.86446,7.14588,1.11488,1.09905,0.90986
1,2.06855792,8.60297,7.119,7.119,6.84192,6.86446,7.14588,0.953876,0.938577,0.755701
1,2.06855792,8.51805,7.119,7.119,6.84192,6.86446,7.14588,0.907876,0.892728,0.711655
1,2.06855792,8.39066,7.119,7.119,6.84192,6.86446,7.14588,0.838876,0.823954,0.645587
1,2.06855792,7.75372,7.119,7.119,6.84192,6.86446,7.14588,0.493875,0.480084,0.315246
1,2.06855792,7.62633,7.119,7.119,6.84192,6.86446,7.14588,0.424874,0.41131,0.249178
1,2.06855792,6.7983,7.119,7.119,6.84192,6.86446,7.14588,-0.0236273,-0.03572,-0.180266
1,2.06855792,6.69214,7.119,7.119,6.84192,6.86446,7.14588,-0.0811276,-0.0930316,-0.235323
1,2.06855792,6.58599,7.119,7.119,6.84192,6.86446,7.14588,-0.138628,-0.150343,-0.29038
1,2.06855792,6.43737,7.119,7.119,6.84192,6.86446,7.14588,-0.219128,-0.230579,-0.367459
1,2.06855792,6.30998,7.119,7.119,6.84192,6.86446,7.14588,-0.288128,-0.299353,-0.433527
1,2.06855792,5.90658,7.119,7.119,6.84192,6.86446,7.14588,-0.506629,-0.517137,-0.642743
1,2.06855792,5.56688,7.119,7.119,6.84192,6.86446,7.14588,-0.69063,-0.700534,-0.818925
1,2.06855792,5.48195,7.119,7.119,6.84192,6.86446,7.14588,-0.73663,-0.746384,-0.862971
1,2.06855792,5.29087,7.119,7.119,6.84192,6.86446,7.14588,-0.84013,-0.849545,-0.962073
1,2.06855792,5.07856,7.119,7.119,6.84192,6.86446,7.14588,-0.955131,-0.964168,-1.07219
1,2.06855792,4.29299,7.119,7.119,6.84192,6.86446,7.14588,-1.38063,-1.38827,-1.47961
1,2.06855792,4.08068,7.119,7.119,6.84192,6.86446,7.14588,-1.49563,-1.5029,-1.58972
1,2.06855792,3.1465,7.119,7.119,6.84192,6.86446,7.14588,-2.00163,-2.00724,-2.07422
1,2.151300236,9.11253,7.1073,7.1073,6.83296,6.8556,7.13667,1.23635,1.22003,1.02607
1,2.151300236,8.75159,7.1073,7.1073,6.83296,6.8556,7.13667,1.04059,1.02492,0.838636
1,2.151300236,6.0552,7.1073,7.1073,6.83296,6.8556,7.13667,-0.421827,-0.432672,-0.56161
1,3.061465721,3.46497,6.97859,6.97859,6.73438,6.75805,7.03536,-1.79913,-1.80582,-1.88079
1,3.061465721,3.67728,6.97859,6.97859,6.73438,6.75805,7.03536,-1.6823,-1.68939,-1.76895
1,3.061465721,3.99575,6.97859,6.97859,6.73438,6.75805,7.03536,-1.50705,-1.51475,-1.60119
1,3.061465721,4.71762,6.97859,6.97859,6.73438,6.75805,7.03536,-1.10981,-1.1189,-1.22093
1,3.061465721,4.86624,6.97859,6.97859,6.73438,6.75805,7.03536,-1.02802,-1.0374,-1.14264
1,3.061465721,5.20594,6.97859,6.97859,6.73438,6.75805,7.03536,-0.841086,-0.851122,-0.96369
1,3.061465721,5.67304,6.97859,6.97859,6.73438,6.75805,7.03536,-0.584049,-0.594984,-0.717639
1,3.061465721,5.94904,6.97859,6.97859,6.73438,6.75805,7.03536,-0.432164,-0.44363,-0.572245
1,3.061465721,6.0552,6.97859,6.97859,6.73438,6.75805,7.03536,-0.373746,-0.385417,-0.516324
1,3.061465721,6.20382,6.97859,6.97859,6.73438,6.75805,7.03536,-0.291962,-0.303918,-0.438035
1,3.061465721,6.30998,6.97859,6.97859,6.73438,6.75805,7.03536,-0.233544,-0.245705,-0.382114
1,3.061465721,6.63907,6.97859,6.97859,6.73438,6.75805,7.03536,-0.0524502,-0.0652445,-0.208759
1,3.061465721,7.07431,6.97859,6.97859,6.73438,6.75805,7.03536,0.187061,0.173429,0.0205163
1,3.061465721,7.11677,6.97859,6.97859,6.73438,6.75805,7.03536,0.210428,0.196715,0.0428847
1,3.061465721,7.24416,6.97859,6.97859,6.73438,6.75805,7.03536,0.280529,0.26657,0.10999
1,3.061465721,7.41401,6.97859,6.97859,6.73438,6.75805,7.03536,0.373997,0.359711,0.199463
1,3.061465721,7.49894,6.97859,6.97859,6.73438,6.75805,7.03536,0.420731,0.406282,0.2442
1,3.061465721,7.79618,6.97859,6.97859,6.73438,6.75805,7.03536,0.5843,0.569278,0.400778
1,3.061465721,8.07219,6.97859,6.97859,6.73438,6.75805,7.03536,0.736186,0.720633,0.546172
1,3.061465721,8.2845,6.97859,6.97859,6.73438,6.75805,7.03536,0.853021,0.837059,0.658014
1,3.061465721,8.41189,6.97859,6.97859,6.73438,6.75805,7.03536,0.923122,0.906915,0.725119
1,3.061465721,8.45435,6.97859,6.97859,6.73438,6.75805,7.03536,0.946489,0.9302,0.747487
1,3.061465721,8.66667,6.97859,6.97859,6.73438,6.75805,7.03536,1.06332,1.04663,0.859329
1,3.061465721,8.77282,6.97859,6.97859,6.73438,6.75805,7.03536,1.12174,1.10484,0.91525
1,3.061465721,8.90021,6.97859,6.97859,6.73438,6.75805,7.03536,1.19184,1.17469,0.982355
1,3.061465721,9.00637,6.97859,6.97859,6.73438,6.75805,7.03536,1.25026,1.23291,1.03828
1,3.061465721,9.07006,6.97859,6.97859,6.73438,6.75805,7.03536,1.28531,1.26784,1.07183
1,3.061465721,9.30361,6.97859,6.97859,6.73438,6.75805,7.03536,1.41383,1.3959,1.19485
1,3.061465721,9.55839,6.97859,6.97859,6.73438,6.75805,7.03536,1.55403,1.53562,1.32906
1,3.061465721,9.68577,6.97859,6.97859,6.73438,6.75805,7.03536,1.62413,1.60547,1.39617
1,3.061465721,9.96178,6.97859,6.97859,6.73438,6.75805,7.03536,1.77602,1.75683,1.54156
1,3.061465721,10.0892,6.97859,6.97859,6.73438,6.75805,7.03536,1.84612,1.82668,1.60867
1,3.061465721,10.2803,6.97859,6.97859,6.73438,6.75805,7.03536,1.95127,1.93147,1.70933
1,3.061465721,10.4289,6.97859,6.97859,6.73438,6.75805,7.03536,2.03305,2.01296,1.78761
1,3.061465721,10.5987,6.97859,6.97859,6.73438,6.75805,7.03536,2.12652,2.1061,1.87709
1,3.061465721,10.7261,6.97859,6.97859,6.73438,6.75805,7.03536,2.19662,2.17596,1.94419
1,3.061465721,10.8323,6.97859,6.97859,6.73438,6.75805,7.03536,2.25504,2.23417,2.00011
1,3.061465721,11.3206,6.97859,6.97859,6.73438,6.75805,7.03536,2.52376,2.50195,2.25735
1,3.971631206,7.138,6.84987,6.84987,6.6358,6.66049,6.93406,0.280461,0.265682,0.109002
1,3.971631206,5.22718,6.84987,6.84987,6.6358,6.66049,6.93406,-0.786657,-0.797484,-0.912264
1,4.054373522,2.23355,6.83817,6.83817,6.62684,6.65163,6.92485,-2.45679,-2.46145,-2.51066
1,4.054373522,2.61571,6.83817,6.83817,6.62684,6.65163,6.92485,-2.24307,-2.24853,-2.30613
1,4.054373522,2.87049,6.83817,6.83817,6.62684,6.65163,6.92485,-2.1006,-2.10659,-2.16978
1,4.054373522,3.01911,6.83817,6.83817,6.62684,6.65163,6.92485,-2.01749,-2.02379,-2.09024
1,4.054373522,10.5563,6.83817,6.83817,6.62684,6.65163,6.92485,2.19739,2.1754,1.94343
1,4.054373522,10.3864,6.83817,6.83817,6.62684,6.65163,6.92485,2.1024,2.08077,1.85253
1,4.054373522,9.94055,6.83817,6.83817,6.62684,6.65163,6.92485,1.85307,1.83236,1.61392
1,4.054373522,9.7707,6.83817,6.83817,6.62684,6.65163,6.92485,1.75809,1.73773,1.52302
1,4.054373522,9.45223,6.83817,6.83817,6.62684,6.65163,6.92485,1.58,1.5603,1.35259
1,4.054373522,9.17622,6.83817,6.83817,6.62684,6.65163,6.92485,1.42565,1.40653,1.20487
1,4.054373522,9.0276,6.83817,6.83817,6.62684,6.65163,6.92485,1.34254,1.32373,1.12534
1,4.054373522,8.92144,6.83817,6.83817,6.62684,6.65163,6.92485,1.28317,1.26459,1.06852
1,4.054373522,8.79406,6.83817,6.83817,6.62684,6.65163,6.92485,1.21194,1.19361,1.00035
1,4.054373522,8.53928,6.83817,6.83817,6.62684,6.65163,6.92485,1.06946,1.05167,0.863999
1,4.054373522,8.43312,6.83817,6.83817,6.62684,6.65163,6.92485,1.0101,0.992527,0.807187
1,4.054373522,8.15711,6.83817,6.83817,6.62684,6.65163,6.92485,0.855751,0.838754,0.659475
1,4.054373522,8.07219,6.83817,6.83817,6.62684,6.65163,6.92485,0.808259,0.791439,0.614025
1,4.054373522,7.90234,6.83817,6.83817,6.62684,6.65163,6.92485,0.713276,0.69681,0.523125
1,4.054373522,7.79618,6.83817,6.83817,6.62684,6.65163,6.92485,0.653912,0.637666,0.466313
1,4.054373522,7.37155,6.83817,6.83817,6.62684,6.65163,6.92485,0.416454,0.401092,0.239063
1,4.054373522,6.56476,6.83817,6.83817,6.62684,6.65163,6.92485,-0.0347162,-0.048398,-0.192711
1,4.054373522,6.4586,6.83817,6.83817,6.62684,6.65163,6.92485,-0.0940806,-0.107541,-0.249523
1,4.054373522,6.24628,6.83817,6.83817,6.62684,6.65163,6.92485,-0.21281,-0.225828,-0.363148
1,4.054373522,6.0552,6.83817,6.83817,6.62684,6.65163,6.92485,-0.319666,-0.332287,-0.46541
1,4.054373522,5.77919,6.83817,6.83817,6.62684,6.65163,6.92485,-0.474013,-0.48606,-0.613122
1,4.054373522,5.54565,6.83817,6.83817,6.62684,6.65163,6.92485,-0.604615,-0.616175,-0.73811
1,4.054373522,5.09979,6.83817,6.83817,6.62684,6.65163,6.92485,-0.853946,-0.864578,-0.976722
1,4.054373522,3.67728,6.83817,6.83817,6.62684,6.65163,6.92485,-1.64943,-1.6571,-1.73801
1,4.054373522,3.59236,6.83817,6.83817,6.62684,6.65163,6.92485,-1.69692,-1.70441,-1.78346
1,4.137115839,2.44586,6.82646,6.82646,6.61787,6.64276,6.91564,-2.3362,-2.34134,-2.39528
1,4.137115839,5.35456,6.82646,6.82646,6.61787,6.64276,6.91564,-0.707415,-0.71865,-0.836555
1,4.964539007,5.01486,6.70945,6.70945,6.52826,6.55408,6.82354,-0.859075,-0.870294,-0.982311
1,4.964539007,5.16348,6.70945,6.70945,6.52826,6.55408,6.82354,-0.774711,-0.786262,-0.901594
1,5.047281324,2.23355,6.69774,6.69774,6.51929,6.54521,6.81433,-2.43614,-2.44118,-2.49123
1,5.047281324,3.31635,6.69774,6.69774,6.51929,6.54521,6.81433,-1.82064,-1.82812,-1.90235
1,5.047281324,3.38004,6.69774,6.69774,6.51929,6.54521,6.81433,-1.78444,-1.79205,-1.86771
1,5.047281324,3.61359,6.69774,6.69774,6.51929,6.54521,6.81433,-1.65168,-1.65982,-1.7407
1,5.047281324,3.76221,6.69774,6.69774,6.51929,6.54521,6.81433,-1.5672,-1.57568,-1.65988
1,5.047281324,3.93206,6.69774,6.69774,6.51929,6.54521,6.81433,-1.47066,-1.47951,-1.5675
1,5.047281324,4.01699,6.69774,6.69774,6.51929,6.54521,6.81433,-1.42238,-1.43143,-1.52132
1,5.047281324,4.16561,6.69774,6.69774,6.51929,6.54521,6.81433,-1.3379,-1.34728,-1.44049
1,5.047281324,4.42038,6.69774,6.69774,6.51929,6.54521,6.81433,-1.19308,-1.20303,-1.30193
1,5.047281324,4.65393,6.69774,6.69774,6.51929,6.54521,6.81433,-1.06033,-1.0708,-1.17492
1,5.047281324,4.80255,6.69774,6.69774,6.51929,6.54521,6.81433,-0.975846,-0.986659,-1.09409
1,5.047281324,5.3758,6.69774,6.69774,6.51929,6.54521,6.81433,-0.649996,-0.662097,-0.782337
1,5.047281324,5.54565,6.69774,6.69774,6.51929,6.54521,6.81433,-0.553448,-0.565931,-0.689965
1,5.047281324,5.6518,6.69774,6.69774,6.51929,6.54521,6.81433,-0.493105,-0.505827,-0.632232
1,5.047281324,6.18259,6.69774,6.69774,6.51929,6.54521,6.81433,-0.191392,-0.205306,-0.343568
1,5.047281324,6.35244,6.69774,6.69774,6.51929,6.54521,6.81433,-0.0948433,-0.10914,-0.251195
1,5.047281324,6.50106,6.69774,6.69774,6.51929,6.54521,6.81433,-0.0103636,-0.0249944,-0.17037
1,5.047281324,6.862,6.69774,6.69774,6.51929,6.54521,6.81433,0.194801,0.179359,0.025922
1,5.047281324,7.11677,6.69774,6.69774,6.51929,6.54521,6.81433,0.339624,0.323609,0.164481
1,5.047281324,7.45648,6.69774,6.69774,6.51929,6.54521,6.81433,0.53272,0.515942,0.349226
1,5.047281324,7.58386,6.69774,6.69774,6.51929,6.54521,6.81433,0.605132,0.588067,0.418505
1,5.047281324,7.71125,6.69774,6.69774,6.51929,6.54521,6.81433,0.677543,0.660191,0.487784
1,5.047281324,8.22081,6.69774,6.69774,6.51929,6.54521,6.81433,0.967188,0.948691,0.764902
1,5.047281324,8.58174,6.69774,6.69774,6.51929,6.54521,6.81433,1.17235,1.15304,0.961193
1,5.047281324,8.87898,6.69774,6.69774,6.51929,6.54521,6.81433,1.34131,1.32134,1.12284
1,5.047281324,9.45223,6.69774,6.69774,6.51929,6.54521,6.81433,1.66716,1.6459,1.4346
1,5.047281324,10.0892,6.69774,6.69774,6.51929,6.54521,6.81433,2.02922,2.00652,1.781
1,5.047281324,10.2166,6.69774,6.69774,6.51929,6.54521,6.81433,2.10163,2.07865,1.85028
1,5.047281324,7.22293,6.69774,6.69774,6.51929,6.54521,6.81433,0.399967,0.383713,0.222213
1,5.130023641,2.46709,6.68604,6.68604,6.51033,6.53634,6.80512,-2.30145,-2.30705,-2.3624
1,5.130023641,4.9087,6.68604,6.68604,6.51033,6.53634,6.80512,-0.911661,-0.922783,-1.03275
1,5.130023641,6.73461,6.68604,6.68604,6.51033,6.53634,6.80512,0.12766,0.112408,-0.0384006
1,5.130023641,7.90234,6.68604,6.68604,6.51033,6.53634,6.80512,0.792342,0.774448,0.597519
1,5.130023641,7.98726,6.68604,6.68604,6.51033,6.53634,6.80512,0.840682,0.822596,0.643767
1,5.130023641,8.07219,6.68604,6.68604,6.51033,6.53634,6.80512,0.889023,0.870745,0.690016
1,5.130023641,9.91932,6.68604,6.68604,6.51033,6.53634,6.80512,1.94043,1.91797,1.69592
1,5.130023641,6.96815,6.68604,6.68604,6.51033,6.53634,6.80512,0.260596,0.244816,0.0887832
1,5.957446809,2.95541,6.56902,6.56902,6.42071,6.44766,6.71303,-1.99998,-2.00712,-2.07436
1,6.040189125,2.3397,6.55732,6.55732,6.41175,6.43879,6.70382,-2.35345,-2.35914,-2.41248
1,6.040189125,10.6412,6.55732,6.55732,6.41175,6.43879,6.70382,2.44441,2.41859,2.17658
1,6.040189125,3.25265,6.55732,6.55732,6.41175,6.43879,6.70382,-1.8258,-1.83371,-1.9078
1,6.040189125,3.35881,6.55732,6.55732,6.41175,6.43879,6.70382,-1.76445,-1.77261,-1.84911
1,6.040189125,3.57113,6.55732,6.55732,6.41175,6.43879,6.70382,-1.64174,-1.65042,-1.73175
1,6.040189125,3.84713,6.55732,6.55732,6.41175,6.43879,6.70382,-1.48222,-1.49157,-1.57917
1,6.040189125,3.97452,6.55732,6.55732,6.41175,6.43879,6.70382,-1.4086,-1.41825,-1.50875
1,6.040189125,4.29299,6.55732,6.55732,6.41175,6.43879,6.70382,-1.22454,-1.23496,-1.3327
1,6.040189125,4.48408,6.55732,6.55732,6.41175,6.43879,6.70382,-1.1141,-1.12499,-1.22707
1,6.040189125,4.69639,6.55732,6.55732,6.41175,6.43879,6.70382,-0.991395,-1.0028,-1.1097
1,6.040189125,4.92994,6.55732,6.55732,6.41175,6.43879,6.70382,-0.856417,-0.868386,-0.980598
1,6.040189125,5.3758,6.55732,6.55732,6.41175,6.43879,6.70382,-0.598732,-0.611781,-0.734127
1,6.040189125,5.50318,6.55732,6.55732,6.41175,6.43879,6.70382,-0.525108,-0.538466,-0.663707
1,6.040189125,5.67304,6.55732,6.55732,6.41175,6.43879,6.70382,-0.426942,-0.440712,-0.569814
1,6.040189125,5.77919,6.55732,6.55732,6.41175,6.43879,6.70382,-0.365588,-0.379615,-0.51113
1,6.040189125,5.92781,6.55732,6.55732,6.41175,6.43879,6.70382,-0.279693,-0.29408,-0.428973
1,6.040189125,6.37367,6.55732,6.55732,6.41175,6.43879,6.70382,-0.0220077,-0.037476,-0.182502
1,6.040189125,6.56476,6.55732,6.55732,6.41175,6.43879,6.70382,0.0884288,0.0724973,-0.076872
1,6.040189125,6.67091,6.55732,6.55732,6.41175,6.43879,6.70382,0.149782,0.133594,-0.0181885
1,6.040189125,7.45648,6.55732,6.55732,6.41175,6.43879,6.70382,0.603799,0.585706,0.41607
1,6.040189125,7.58386,6.55732,6.55732,6.41175,6.43879,6.70382,0.677424,0.659022,0.48649
1,6.040189125,7.85987,6.55732,6.55732,6.41175,6.43879,6.70382,0.836943,0.817872,0.639067
1,6.040189125,7.96603,6.55732,6.55732,6.41175,6.43879,6.70382,0.898297,0.878968,0.69775
1,6.040189125,8.36943,6.55732,6.55732,6.41175,6.43879,6.70382,1.13144,1.11113,0.920748
1,6.040189125,8.6242,6.55732,6.55732,6.41175,6.43879,6.70382,1.27869,1.25777,1.06159
1,6.040189125,9.21868,6.55732,6.55732,6.41175,6.43879,6.70382,1.62227,1.5999,1.39022
1,6.040189125,9.38854,6.55732,6.55732,6.41175,6.43879,6.70382,1.72044,1.69766,1.48411
1,6.040189125,9.62208,6.55732,6.55732,6.41175,6.43879,6.70382,1.85541,1.83207,1.61321
1,6.122931442,7.30786,6.54562,6.54562,6.40279,6.42992,6.69461,0.523815,0.505971,0.33947
1,7.033096927,11.1507,6.41689,6.41689,6.30421,6.33237,6.5933,2.84879,2.81965,2.56153
1,7.033096927,10.3652,6.41689,6.41689,6.30421,6.33237,6.5933,2.38704,2.35995,2.12
1,7.033096927,9.83439,6.41689,6.41689,6.30421,6.33237,6.5933,2.07504,2.04934,1.82167
1,7.033096927,9.47346,6.41689,6.41689,6.30421,6.33237,6.5933,1.86288,1.83813,1.61881
1,7.033096927,9.30361,6.41689,6.41689,6.30421,6.33237,6.5933,1.76304,1.73873,1.52334
1,7.033096927,9.00637,6.41689,6.41689,6.30421,6.33237,6.5933,1.58833,1.56479,1.35628
1,7.033096927,8.6242,6.41689,6.41689,6.30421,6.33237,6.5933,1.36369,1.34115,1.14148
1,7.033096927,8.26327,6.41689,6.41689,6.30421,6.33237,6.5933,1.15153,1.12994,0.938614
1,7.033096927,7.85987,6.41689,6.41689,6.30421,6.33237,6.5933,0.914418,0.893876,0.711883
1,7.033096927,7.69002,6.41689,6.41689,6.30421,6.33237,6.5933,0.814579,0.794481,0.616417
1,7.033096927,7.52017,6.41689,6.41689,6.30421,6.33237,6.5933,0.714741,0.695086,0.520952
1,7.033096927,7.43524,6.41689,6.41689,6.30421,6.33237,6.5933,0.664821,0.645388,0.473219
1,7.033096927,7.32909,6.41689,6.41689,6.30421,6.33237,6.5933,0.602422,0.583266,0.413553
1,7.033096927,7.138,6.41689,6.41689,6.30421,6.33237,6.5933,0.490104,0.471447,0.306154
1,7.033096927,6.96815,6.41689,6.41689,6.30421,6.33237,6.5933,0.390266,0.372052,0.210688
1,7.033096927,6.84076,6.41689,6.41689,6.30421,6.33237,6.5933,0.315387,0.297506,0.139089
1,7.033096927,6.73461,6.41689,6.41689,6.30421,6.33237,6.5933,0.252988,0.235384,0.0794225
1,7.033096927,6.67091,6.41689,6.41689,6.30421,6.33237,6.5933,0.215548,0.198111,0.0436229
1,7.033096927,6.50106,6.41689,6.41689,6.30421,6.33237,6.5933,0.11571,0.0987159,-0.0518429
1,7.033096927,6.26752,6.41689,6.41689,6.30421,6.33237,6.5933,-0.0215683,-0.0379523,-0.183108
1,7.033096927,6.26752,6.41689,6.41689,6.30421,6.33237,6.5933,-0.0215683,-0.0379523,-0.183108
1,7.033096927,6.09766,6.41689,6.41689,6.30421,6.33237,6.5933,-0.121407,-0.137347,-0.278574
1,7.033096927,5.22718,6.41689,6.41689,6.30421,6.33237,6.5933,-0.633079,-0.646747,-0.767836
1,7.033096927,5.14225,6.41689,6.41689,6.30421,6.33237,6.5933,-0.682998,-0.696444,-0.815569
1,7.033096927,4.9087,6.41689,6.41689,6.30421,6.33237,6.5933,-0.820276,-0.833112,-0.946834
1,7.033096927,4.73885,6.41689,6.41689,6.30421,6.33237,6.5933,-0.920115,-0.932507,-1.0423
1,7.033096927,4.65393,6.41689,6.41689,6.30421,6.33237,6.5933,-0.970034,-0.982205,-1.09003
1,7.033096927,4.42038,6.41689,6.41689,6.30421,6.33237,6.5933,-1.10731,-1.11887,-1.2213
1,7.033096927,4.29299,6.41689,6.41689,6.30421,6.33237,6.5933,-1.18219,-1.19342,-1.2929
