id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.075650118,6.92569,7.24561,7.24561,6.9973,7.00868,7.25128,-0.0379384,-0.0438968,-0.166447
1,1.075650118,7.37155,7.24561,7.24561,6.9973,7.00868,7.25128,0.198265,0.191923,0.0614831
1,1.075650118,7.49894,7.24561,7.24561,6.9973,7.00868,7.25128,0.265751,0.2593,0.126606
1,1.075650118,7.96603,7.24561,7.24561,6.9973,7.00868,7.25128,0.513202,0.506348,0.36539
1,1.075650118,8.09342,7.24561,7.24561,6.9973,7.00868,7.25128,0.580688,0.573725,0.430513
1,1.075650118,8.36943,7.24561,7.24561,6.9973,7.00868,7.25128,0.726909,0.719709,0.571613
1,1.075650118,8.73036,7.24561,7.24561,6.9973,7.00868,7.25128,0.918121,0.91061,0.756128
1,1.075650118,8.81529,7.24561,7.24561,6.9973,7.00868,7.25128,0.963112,0.955528,0.799543
1,1.075650118,8.94268,7.24561,7.24561,6.9973,7.00868,7.25128,1.0306,1.02291,0.864666
1,1.075650118,9.07006,7.24561,7.24561,6.9973,7.00868,7.25128,1.09809,1.09028,0.929789
1,1.075650118,9.19745,7.24561,7.24561,6.9973,7.00868,7.25128,1.16557,1.15766,0.994912
1,1.075650118,9.53715,7.24561,7.24561,6.9973,7.00868,7.25128,1.34554,1.33733,1.16857
1,1.075650118,9.64331,7.24561,7.24561,6.9973,7.00868,7.25128,1.40177,1.39348,1.22284
1,1.075650118,9.74947,7.24561,7.24561,6.9973,7.00868,7.25128,1.45801,1.44963,1.27711
1,1.075650118,9.87686,7.24561,7.24561,6.9973,7.00868,7.25128,1.5255,1.517,1.34223
1,1.075650118,10.1316,7.24561,7.24561,6.9973,7.00868,7.25128,1.66047,1.65176,1.47248
1,1.075650118,10.2166,7.24561,7.24561,6.9973,7.00868,7.25128,1.70546,1.69667,1.51589
1,1.075650118,10.4289,7.24561,7.24561,6.9973,7.00868,7.25128,1.81794,1.80897,1.62443
1,1.075650118,10.5775,7.24561,7.24561,6.9973,7.00868,7.25128,1.89668,1.88758,1.70041
1,1.075650118,10.896,7.24561,7.24561,6.9973,7.00868,7.25128,2.06539,2.05602,1.86322
1,1.985815603,10.7473,7.11795,7.11795,6.89758,6.90904,7.1502,2.06897,2.05939,1.86491
1,1.985815603,7.98726,7.11795,7.11795,6.89758,6.90904,7.1502,0.585625,0.578505,0.433965
1,1.985815603,7.11677,7.11795,7.11795,6.89758,6.90904,7.1502,0.117799,0.111456,-0.0173318
1,1.985815603,4.48408,7.11795,7.11795,6.89758,6.90904,7.1502,-1.29709,-1.30108,-1.38223
1,2.06855792,2.63694,7.10635,7.10635,6.88852,6.89998,7.14101,-2.28792,-2.29028,-2.3381
1,2.06855792,11.7665,7.10635,7.10635,6.88852,6.89998,7.14101,2.62499,2.61447,2.4011
1,2.06855792,11.0446,7.10635,7.10635,6.88852,6.89998,7.14101,2.23653,2.22665,2.02638
1,2.06855792,10.535,7.10635,7.10635,6.88852,6.89998,7.14101,1.96232,1.9529,1.76186
1,2.06855792,10.3652,7.10635,7.10635,6.88852,6.89998,7.14101,1.87092,1.86165,1.67369
1,2.06855792,10.2378,7.10635,7.10635,6.88852,6.89998,7.14101,1.80236,1.79321,1.60756
1,2.06855792,10.1316,7.10635,7.10635,6.88852,6.89998,7.14101,1.74524,1.73618,1.55246
1,2.06855792,9.89809,7.10635,7.10635,6.88852,6.89998,7.14101,1.61956,1.61071,1.43122
1,2.06855792,9.70701,7.10635,7.10635,6.88852,6.89998,7.14101,1.51673,1.50805,1.33203
1,2.06855792,9.47346,7.10635,7.10635,6.88852,6.89998,7.14101,1.39105,1.38258,1.21079
1,2.06855792,9.3673,7.10635,7.10635,6.88852,6.89998,7.14101,1.33392,1.32555,1.15569
1,2.06855792,8.90021,7.10635,7.10635,6.88852,6.89998,7.14101,1.08257,1.07461,0.913214
1,2.06855792,8.60297,7.10635,7.10635,6.88852,6.89998,7.14101,0.92261,0.914917,0.758915
1,2.06855792,8.51805,7.10635,7.10635,6.88852,6.89998,7.14101,0.876908,0.869291,0.714829
1,2.06855792,8.39066,7.10635,7.10635,6.88852,6.89998,7.14101,0.808356,0.800853,0.648701
1,2.06855792,7.75372,7.10635,7.10635,6.88852,6.89998,7.14101,0.465594,0.458661,0.318058
1,2.06855792,7.62633,7.10635,7.10635,6.88852,6.89998,7.14101,0.397042,0.390222,0.25193
1,2.06855792,6.7983,7.10635,7.10635,6.88852,6.89998,7.14101,-0.0485478,-0.0546273,-0.177905
1,2.06855792,6.69214,7.10635,7.10635,6.88852,6.89998,7.14101,-0.105675,-0.111659,-0.233012
1,2.06855792,6.58599,7.10635,7.10635,6.88852,6.89998,7.14101,-0.162802,-0.168691,-0.288119
1,2.06855792,6.43737,7.10635,7.10635,6.88852,6.89998,7.14101,-0.242779,-0.248536,-0.365269
1,2.06855792,6.30998,7.10635,7.10635,6.88852,6.89998,7.14101,-0.311332,-0.316974,-0.431398
1,2.06855792,5.90658,7.10635,7.10635,6.88852,6.89998,7.14101,-0.528414,-0.533696,-0.640804
1,2.06855792,5.56688,7.10635,7.10635,6.88852,6.89998,7.14101,-0.71122,-0.716198,-0.817147
1,2.06855792,5.48195,7.10635,7.10635,6.88852,6.89998,7.14101,-0.756922,-0.761824,-0.861233
1,2.06855792,5.29087,7.10635,7.10635,6.88852,6.89998,7.14101,-0.85975,-0.864482,-0.960425
1,2.06855792,5.07856,7.10635,7.10635,6.88852,6.89998,7.14101,-0.974004,-0.978546,-1.07064
1,2.06855792,4.29299,7.10635,7.10635,6.88852,6.89998,7.14101,-1.39674,-1.40058,-1.47843
1,2.06855792,4.08068,7.10635,7.10635,6.88852,6.89998,7.14101,-1.511,-1.51465,-1.58865
1,2.06855792,3.1465,7.10635,7.10635,6.88852,6.89998,7.14101,-2.01371,-2.01653,-2.07359
1,2.151300236,9.11253,7.09474,7.09474,6.87945,6.89092,7.13183,1.20328,1.19511,1.02952
1,2.151300236,8.75159,7.09474,7.09474,6.87945,6.89092,7.13183,1.00879,1.00094,0.841918
1,2.151300236,6.0552,7.09474,7.09474,6.87945,6.89092,7.13183,-0.444142,-0.449575,-0.559605
1,3.061465721,3.46497,6.96707,6.96707,6.77973,6.79128,7.03075,-1.81241,-1.81563,-1.88006
1,3.061465721,3.67728,6.96707,6.96707,6.77973,6.79128,7.03075,-1.69633,-1.69974,-1.76811
1,3.061465721,3.99575,6.96707,6.96707,6.77973,6.79128,7.03075,-1.52219,-1.52591,-1.6002
1,3.061465721,4.71762,6.96707,6.96707,6.77973,6.79128,7.03075,-1.1275,-1.13188,-1.21959
1,3.061465721,4.86624,6.96707,6.96707,6.77973,6.79128,7.03075,-1.04624,-1.05076,-1.14123
1,3.061465721,5.20594,6.96707,6.96707,6.77973,6.79128,7.03075,-0.860498,-0.865339,-0.962127
1,3.061465721,5.67304,6.96707,6.96707,6.77973,6.79128,7.03075,-0.605107,-0.610381,-0.715853
1,3.061465721,5.94904,6.96707,6.96707,6.77973,6.79128,7.03075,-0.454194,-0.459725,-0.570328
1,3.061465721,6.0552,6.96707,6.96707,6.77973,6.79128,7.03075,-0.39615,-0.40178,-0.514356
1,3.061465721,6.20382,6.96707,6.96707,6.77973,6.79128,7.03075,-0.314889,-0.320657,-0.435996
1,3.061465721,6.30998,6.96707,6.96707,6.77973,6.79128,7.03075,-0.256846,-0.262712,-0.380025
1,3.061465721,6.63907,6.96707,6.96707,6.77973,6.79128,7.03075,-0.0769106,-0.0830831,-0.206514
1,3.061465721,7.07431,6.96707,6.96707,6.77973,6.79128,7.03075,0.161068,0.154491,0.0229681
1,3.061465721,7.11677,6.96707,6.96707,6.77973,6.79128,7.03075,0.184285,0.177669,0.0453566
1,3.061465721,7.24416,6.96707,6.96707,6.77973,6.79128,7.03075,0.253938,0.247202,0.112522
1,3.061465721,7.41401,6.96707,6.96707,6.77973,6.79128,7.03075,0.346807,0.339914,0.202076
1,3.061465721,7.49894,6.96707,6.96707,6.77973,6.79128,7.03075,0.393242,0.38627,0.246853
1,3.061465721,7.79618,6.96707,6.96707,6.77973,6.79128,7.03075,0.555764,0.548516,0.403573
1,3.061465721,8.07219,6.96707,6.96707,6.77973,6.79128,7.03075,0.706677,0.699172,0.549098
1,3.061465721,8.2845,6.96707,6.96707,6.77973,6.79128,7.03075,0.822764,0.815062,0.661041
1,3.061465721,8.41189,6.96707,6.96707,6.77973,6.79128,7.03075,0.892417,0.884596,0.728206
1,3.061465721,8.45435,6.96707,6.96707,6.77973,6.79128,7.03075,0.915634,0.907774,0.750595
1,3.061465721,8.66667,6.96707,6.96707,6.77973,6.79128,7.03075,1.03172,1.02366,0.862537
1,3.061465721,8.77282,6.96707,6.96707,6.77973,6.79128,7.03075,1.08976,1.08161,0.918509
1,3.061465721,8.90021,6.96707,6.96707,6.77973,6.79128,7.03075,1.15942,1.15114,0.985674
1,3.061465721,9.00637,6.96707,6.96707,6.77973,6.79128,7.03075,1.21746,1.20909,1.04165
1,3.061465721,9.07006,6.96707,6.96707,6.77973,6.79128,7.03075,1.25229,1.24385,1.07523
1,3.061465721,9.30361,6.96707,6.96707,6.77973,6.79128,7.03075,1.37998,1.37133,1.19837
1,3.061465721,9.55839,6.96707,6.96707,6.77973,6.79128,7.03075,1.51929,1.5104,1.3327
1,3.061465721,9.68577,6.96707,6.96707,6.77973,6.79128,7.03075,1.58894,1.57993,1.39986
1,3.061465721,9.96178,6.96707,6.96707,6.77973,6.79128,7.03075,1.73985,1.73059,1.54539
1,3.061465721,10.0892,6.96707,6.96707,6.77973,6.79128,7.03075,1.8095,1.80012,1.61255
1,3.061465721,10.2803,6.96707,6.96707,6.77973,6.79128,7.03075,1.91398,1.90443,1.7133
1,3.061465721,10.4289,6.96707,6.96707,6.77973,6.79128,7.03075,1.99524,1.98555,1.79166
1,3.061465721,10.5987,6.96707,6.96707,6.77973,6.79128,7.03075,2.08811,2.07826,1.88121
1,3.061465721,10.7261,6.96707,6.96707,6.77973,6.79128,7.03075,2.15777,2.14779,1.94838
1,3.061465721,10.8323,6.96707,6.96707,6.77973,6.79128,7.03075,2.21581,2.20574,2.00435
1,3.061465721,11.3206,6.96707,6.96707,6.77973,6.79128,7.03075,2.48281,2.47228,2.26182
1,3.971631206,7.138,6.83939,6.83939,6.68001,6.69163,6.92967,0.254157,0.247276,0.111446
1,3.971631206,5.22718,6.83939,6.83939,6.68001,6.69163,6.92967,-0.806223,-0.811262,-0.910732
1,4.054373522,2.23355,6.82779,6.82779,6.67094,6.68257,6.92048,-2.4658,-2.46796,-2.51056
1,4.054373522,2.61571,6.82779,6.82779,6.67094,6.68257,6.92048,-2.25344,-2.25597,-2.30585
1,4.054373522,2.87049,6.82779,6.82779,6.67094,6.68257,6.92048,-2.11186,-2.11464,-2.16938
1,4.054373522,3.01911,6.82779,6.82779,6.67094,6.68257,6.92048,-2.02927,-2.03219,-2.08977
1,4.054373522,10.5563,6.82779,6.82779,6.67094,6.68257,6.92048,2.15902,2.14881,1.94751
1,4.054373522,10.3864,6.82779,6.82779,6.67094,6.68257,6.92048,2.06464,2.05459,1.85653
1,4.054373522,9.94055,6.82779,6.82779,6.67094,6.68257,6.92048,1.81688,1.80726,1.6177
1,4.054373522,9.7707,6.82779,6.82779,6.67094,6.68257,6.92048,1.72249,1.71304,1.52672
1,4.054373522,9.45223,6.82779,6.82779,6.67094,6.68257,6.92048,1.54552,1.53638,1.35613
1,4.054373522,9.17622,6.82779,6.82779,6.67094,6.68257,6.92048,1.39215,1.38327,1.20829
1,4.054373522,9.0276,6.82779,6.82779,6.67094,6.68257,6.92048,1.30956,1.30083,1.12868
1,4.054373522,8.92144,6.82779,6.82779,6.67094,6.68257,6.92048,1.25057,1.24194,1.07182
1,4.054373522,8.79406,6.82779,6.82779,6.67094,6.68257,6.92048,1.17979,1.17128,1.00358
1,4.054373522,8.53928,6.82779,6.82779,6.67094,6.68257,6.92048,1.03821,1.02995,0.867109
1,4.054373522,8.43312,6.82779,6.82779,6.67094,6.68257,6.92048,0.979219,0.971062,0.810246
1,4.054373522,8.15711,6.82779,6.82779,6.67094,6.68257,6.92048,0.825845,0.817955,0.662402
1,4.054373522,8.07219,6.82779,6.82779,6.67094,6.68257,6.92048,0.778653,0.770845,0.616911
1,4.054373522,7.90234,6.82779,6.82779,6.67094,6.68257,6.92048,0.684269,0.676625,0.52593
1,4.054373522,7.79618,6.82779,6.82779,6.67094,6.68257,6.92048,0.625279,0.617738,0.469067
1,4.054373522,7.37155,6.82779,6.82779,6.67094,6.68257,6.92048,0.389318,0.382188,0.241615
1,4.054373522,6.56476,6.82779,6.82779,6.67094,6.68257,6.92048,-0.0590061,-0.0653556,-0.190544
1,4.054373522,6.4586,6.82779,6.82779,6.67094,6.68257,6.92048,-0.117996,-0.124243,-0.247407
1,4.054373522,6.24628,6.82779,6.82779,6.67094,6.68257,6.92048,-0.235976,-0.242018,-0.361133
1,4.054373522,6.0552,6.82779,6.82779,6.67094,6.68257,6.92048,-0.342158,-0.348015,-0.463487
1,4.054373522,5.77919,6.82779,6.82779,6.67094,6.68257,6.92048,-0.495532,-0.501122,-0.611331
1,4.054373522,5.54565,6.82779,6.82779,6.67094,6.68257,6.92048,-0.625311,-0.630675,-0.73643
1,4.054373522,5.09979,6.82779,6.82779,6.67094,6.68257,6.92048,-0.873069,-0.878002,-0.975255
1,4.054373522,3.67728,6.82779,6.82779,6.67094,6.68257,6.92048,-1.66354,-1.66709,-1.73722
1,4.054373522,3.59236,6.82779,6.82779,6.67094,6.68257,6.92048,-1.71073,-1.7142,-1.78271
1,4.137115839,2.44586,6.81618,6.81618,6.66188,6.67351,6.91129,-2.34597,-2.34834,-2.39509
1,4.137115839,5.35456,6.81618,6.81618,6.66188,6.67351,6.91129,-0.727444,-0.73264,-0.83497
1,4.964539007,5.01486,6.70011,6.70011,6.57122,6.58293,6.8194,-0.877972,-0.883002,-0.980929
1,4.964539007,5.16348,6.70011,6.70011,6.57122,6.58293,6.8194,-0.794133,-0.799312,-0.900141
1,5.047281324,2.23355,6.6885,6.6885,6.56216,6.57387,6.81021,-2.44522,-2.44747,-2.49118
1,5.047281324,3.31635,6.6885,6.6885,6.56216,6.57387,6.81021,-1.83355,-1.83689,-1.90179
1,5.047281324,3.38004,6.6885,6.6885,6.56216,6.57387,6.81021,-1.79757,-1.80097,-1.86712
1,5.047281324,3.61359,6.6885,6.6885,6.56216,6.57387,6.81021,-1.66564,-1.66928,-1.74
1,5.047281324,3.76221,6.6885,6.6885,6.56216,6.57387,6.81021,-1.58169,-1.58547,-1.6591
1,5.047281324,3.93206,6.6885,6.6885,6.56216,6.57387,6.81021,-1.48574,-1.48969,-1.56664
1,5.047281324,4.01699,6.6885,6.6885,6.56216,6.57387,6.81021,-1.43776,-1.44181,-1.52042
1,5.047281324,4.16561,6.6885,6.6885,6.56216,6.57387,6.81021,-1.35381,-1.358,-1.43952
1,5.047281324,4.42038,6.6885,6.6885,6.56216,6.57387,6.81021,-1.20988,-1.21433,-1.30084
1,5.047281324,4.65393,6.6885,6.6885,6.56216,6.57387,6.81021,-1.07795,-1.08264,-1.17372
1,5.047281324,4.80255,6.6885,6.6885,6.56216,6.57387,6.81021,-0.994,-0.998833,-1.09282
1,5.047281324,5.3758,6.6885,6.6885,6.56216,6.57387,6.81021,-0.670173,-0.675583,-0.780786
1,5.047281324,5.54565,6.6885,6.6885,6.56216,6.57387,6.81021,-0.574224,-0.579806,-0.688332
1,5.047281324,5.6518,6.6885,6.6885,6.56216,6.57387,6.81021,-0.514256,-0.519944,-0.630548
1,5.047281324,6.18259,6.6885,6.6885,6.56216,6.57387,6.81021,-0.214416,-0.220639,-0.34163
1,5.047281324,6.35244,6.6885,6.6885,6.56216,6.57387,6.81021,-0.118468,-0.124861,-0.249176
1,5.047281324,6.50106,6.6885,6.6885,6.56216,6.57387,6.81021,-0.0345125,-0.0410557,-0.168279
1,5.047281324,6.862,6.6885,6.6885,6.56216,6.57387,6.81021,0.169378,0.162472,0.0281861
1,5.047281324,7.11677,6.6885,6.6885,6.56216,6.57387,6.81021,0.313302,0.306139,0.166867
1,5.047281324,7.45648,6.6885,6.6885,6.56216,6.57387,6.81021,0.505199,0.497694,0.351775
1,5.047281324,7.58386,6.6885,6.6885,6.56216,6.57387,6.81021,0.57716,0.569528,0.421115
1,5.047281324,7.71125,6.6885,6.6885,6.56216,6.57387,6.81021,0.649122,0.641361,0.490456
1,5.047281324,8.22081,6.6885,6.6885,6.56216,6.57387,6.81021,0.936968,0.928694,0.767818
1,5.047281324,8.58174,6.6885,6.6885,6.56216,6.57387,6.81021,1.14086,1.13222,0.964283
1,5.047281324,8.87898,6.6885,6.6885,6.56216,6.57387,6.81021,1.30877,1.29983,1.12608
1,5.047281324,9.45223,6.6885,6.6885,6.56216,6.57387,6.81021,1.6326,1.62308,1.43811
1,5.047281324,10.0892,6.6885,6.6885,6.56216,6.57387,6.81021,1.9924,1.98225,1.78481
1,5.047281324,10.2166,6.6885,6.6885,6.56216,6.57387,6.81021,2.06437,2.05408,1.85415
1,5.047281324,7.22293,6.6885,6.6885,6.56216,6.57387,6.81021,0.373269,0.366,0.224651
1,5.130023641,2.46709,6.67689,6.67689,6.55309,6.56481,6.80102,-2.31137,-2.31386,-2.36225
1,5.130023641,4.9087,6.67689,6.67689,6.55309,6.56481,6.80102,-0.930195,-0.935153,-1.03142
1,5.130023641,6.73461,6.67689,6.67689,6.55309,6.56481,6.80102,0.10268,0.0958789,-0.0362015
1,5.130023641,7.90234,6.67689,6.67689,6.55309,6.56481,6.80102,0.76324,0.75526,0.600278
1,5.130023641,7.98726,6.67689,6.67689,6.55309,6.56481,6.80102,0.81128,0.803215,0.646568
1,5.130023641,8.07219,6.67689,6.67689,6.55309,6.56481,6.80102,0.859321,0.851169,0.692857
1,5.130023641,9.91932,6.67689,6.67689,6.55309,6.56481,6.80102,1.90421,1.89419,1.69965
1,5.130023641,6.96815,6.67689,6.67689,6.55309,6.56481,6.80102,0.234792,0.227755,0.0910945
1,5.957446809,2.95541,6.56082,6.56082,6.46244,6.47422,6.70913,-2.01168,-2.01477,-2.07402
1,6.040189125,2.3397,6.54921,6.54921,6.45337,6.46516,6.69995,-2.36297,-2.36543,-2.41244
1,6.040189125,10.6412,6.54921,6.54921,6.45337,6.46516,6.69995,2.40557,2.39442,2.18061
1,6.040189125,3.25265,6.54921,6.54921,6.45337,6.46516,6.69995,-1.83856,-1.84196,-1.90732
1,6.040189125,3.35881,6.54921,6.54921,6.45337,6.46516,6.69995,-1.77758,-1.7811,-1.84859
1,6.040189125,3.57113,6.54921,6.54921,6.45337,6.46516,6.69995,-1.65562,-1.65936,-1.73112
1,6.040189125,3.84713,6.54921,6.54921,6.45337,6.46516,6.69995,-1.49708,-1.50111,-1.57841
1,6.040189125,3.97452,6.54921,6.54921,6.45337,6.46516,6.69995,-1.4239,-1.42807,-1.50792
1,6.040189125,4.29299,6.54921,6.54921,6.45337,6.46516,6.69995,-1.24096,-1.24546,-1.33172
1,6.040189125,4.48408,6.54921,6.54921,6.45337,6.46516,6.69995,-1.1312,-1.1359,-1.226
1,6.040189125,4.69639,6.54921,6.54921,6.45337,6.46516,6.69995,-1.00924,-1.01417,-1.10853
1,6.040189125,4.92994,6.54921,6.54921,6.45337,6.46516,6.69995,-0.875092,-0.880258,-0.979313
1,6.040189125,5.3758,6.54921,6.54921,6.45337,6.46516,6.69995,-0.618981,-0.624614,-0.732627
1,6.040189125,5.50318,6.54921,6.54921,6.45337,6.46516,6.69995,-0.545806,-0.551573,-0.662145
1,6.040189125,5.67304,6.54921,6.54921,6.45337,6.46516,6.69995,-0.44824,-0.454185,-0.56817
1,6.040189125,5.77919,6.54921,6.54921,6.45337,6.46516,6.69995,-0.387261,-0.393317,-0.509435
1,6.040189125,5.92781,6.54921,6.54921,6.45337,6.46516,6.69995,-0.301891,-0.308103,-0.427206
1,6.040189125,6.37367,6.54921,6.54921,6.45337,6.46516,6.69995,-0.0457801,-0.0524589,-0.180521
1,6.040189125,6.56476,6.54921,6.54921,6.45337,6.46516,6.69995,0.0639817,0.0571027,-0.0747981
1,6.040189125,6.67091,6.54921,6.54921,6.45337,6.46516,6.69995,0.12496,0.11797,-0.0160634
1,6.040189125,7.45648,6.54921,6.54921,6.45337,6.46516,6.69995,0.576204,0.56839,0.418573
1,6.040189125,7.58386,6.54921,6.54921,6.45337,6.46516,6.69995,0.649378,0.641431,0.489055
1,6.040189125,7.85987,6.54921,6.54921,6.45337,6.46516,6.69995,0.807923,0.799687,0.641765
1,6.040189125,7.96603,6.54921,6.54921,6.45337,6.46516,6.69995,0.868902,0.860554,0.7005
1,6.040189125,8.36943,6.54921,6.54921,6.45337,6.46516,6.69995,1.10062,1.09185,0.923692
1,6.040189125,8.6242,6.54921,6.54921,6.45337,6.46516,6.69995,1.24697,1.23793,1.06466
1,6.040189125,9.21868,6.54921,6.54921,6.45337,6.46516,6.69995,1.58845,1.57879,1.39357
1,6.040189125,9.38854,6.54921,6.54921,6.45337,6.46516,6.69995,1.68602,1.67618,1.48754
1,6.040189125,9.62208,6.54921,6.54921,6.45337,6.46516,6.69995,1.82017,1.81009,1.61676
1,6.122931442,7.30786,6.5376,6.5376,6.44431,6.45611,6.69076,0.496738,0.489055,0.341898
1,7.033096927,11.1507,6.40992,6.40992,6.34459,6.35646,6.58968,2.80809,2.79592,2.56578
1,7.033096927,10.3652,6.40992,6.40992,6.34459,6.35646,6.58968,2.34911,2.3378,2.12387
1,7.033096927,9.83439,6.40992,6.40992,6.34459,6.35646,6.58968,2.03899,2.02825,1.82528
1,7.033096927,9.47346,6.40992,6.40992,6.34459,6.35646,6.58968,1.8281,1.81777,1.62224
1,7.033096927,9.30361,6.40992,6.40992,6.34459,6.35646,6.58968,1.72886,1.71871,1.52669
1,7.033096927,9.00637,6.40992,6.40992,6.34459,6.35646,6.58968,1.5552,1.54537,1.35948
1,7.033096927,8.6242,6.40992,6.40992,6.34459,6.35646,6.58968,1.33191,1.3225,1.1445
1,7.033096927,8.26327,6.40992,6.40992,6.34459,6.35646,6.58968,1.12103,1.11201,0.94146
1,7.033096927,7.85987,6.40992,6.40992,6.34459,6.35646,6.58968,0.885333,0.876758,0.714534
1,7.033096927,7.69002,6.40992,6.40992,6.34459,6.35646,6.58968,0.786095,0.777704,0.618986
1,7.033096927,7.52017,6.40992,6.40992,6.34459,6.35646,6.58968,0.686856,0.678651,0.523438
1,7.033096927,7.43524,6.40992,6.40992,6.34459,6.35646,6.58968,0.637236,0.629124,0.475664
1,7.033096927,7.32909,6.40992,6.40992,6.34459,6.35646,6.58968,0.575212,0.567215,0.415946
1,7.033096927,7.138,6.40992,6.40992,6.34459,6.35646,6.58968,0.463568,0.45578,0.308455
1,7.033096927,6.96815,6.40992,6.40992,6.34459,6.35646,6.58968,0.36433,0.356727,0.212907
1,7.033096927,6.84076,6.40992,6.40992,6.34459,6.35646,6.58968,0.2899,0.282437,0.141246
1,7.033096927,6.73461,6.40992,6.40992,6.34459,6.35646,6.58968,0.227876,0.220528,0.0815284
1,7.033096927,6.67091,6.40992,6.40992,6.34459,6.35646,6.58968,0.190662,0.183383,0.0456979
1,7.033096927,6.50106,6.40992,6.40992,6.34459,6.35646,6.58968,0.0914227,0.0843295,-0.0498501
1,7.033096927,6.26752,6.40992,6.40992,6.34459,6.35646,6.58968,-0.0450307,-0.0518691,-0.181229
1,7.033096927,6.26752,6.40992,6.40992,6.34459,6.35646,6.58968,-0.0450307,-0.0518691,-0.181229
1,7.033096927,6.09766,6.40992,6.40992,6.34459,6.35646,6.58968,-0.14427,-0.150923,-0.276777
1,7.033096927,5.22718,6.40992,6.40992,6.34459,6.35646,6.58968,-0.652869,-0.658572,-0.76646
1,7.033096927,5.14225,6.40992,6.40992,6.34459,6.35646,6.58968,-0.702488,-0.708099,-0.814234
1,7.033096927,4.9087,6.40992,6.40992,6.34459,6.35646,6.58968,-0.838941,-0.844297,-0.945613
1,7.033096927,4.73885,6.40992,6.40992,6.34459,6.35646,6.58968,-0.93818,-0.943351,-1.04116
1,7.033096927,4.65393,6.40992,6.40992,6.34459,6.35646,6.58968,-0.9878,-0.992878,-1.08893
1,7.033096927,4.42038,6.40992,6.40992,6.34459,6.35646,6.58968,-1.12425,-1.12908,-1.22031
