id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.075650118,6.81953,7.19828,7.19828,6.91952,6.91943,7.26095,-0.053689,-0.0536412,-0.225922
1,1.075650118,6.92569,7.19828,7.19828,6.91952,6.91943,7.26095,0.00331311,0.00336159,-0.17159
1,1.075650118,7.37155,7.19828,7.19828,6.91952,6.91943,7.26095,0.242722,0.242773,0.0566066
1,1.075650118,7.49894,7.19828,7.19828,6.91952,6.91943,7.26095,0.311124,0.311177,0.121806
1,1.075650118,7.96603,7.19828,7.19828,6.91952,6.91943,7.26095,0.561934,0.561989,0.360868
1,1.075650118,8.09342,7.19828,7.19828,6.91952,6.91943,7.26095,0.630336,0.630393,0.426067
1,1.075650118,8.36943,7.19828,7.19828,6.91952,6.91943,7.26095,0.778542,0.7786,0.567332
1,1.075650118,8.73036,7.19828,7.19828,6.91952,6.91943,7.26095,0.972349,0.97241,0.752062
1,1.075650118,8.81529,7.19828,7.19828,6.91952,6.91943,7.26095,1.01795,1.01801,0.795528
1,1.075650118,8.94268,7.19828,7.19828,6.91952,6.91943,7.26095,1.08635,1.08642,0.860727
1,1.075650118,9.07006,7.19828,7.19828,6.91952,6.91943,7.26095,1.15476,1.15482,0.925926
1,1.075650118,9.19745,7.19828,7.19828,6.91952,6.91943,7.26095,1.22316,1.22322,0.991125
1,1.075650118,9.53715,7.19828,7.19828,6.91952,6.91943,7.26095,1.40556,1.40563,1.16499
1,1.075650118,9.64331,7.19828,7.19828,6.91952,6.91943,7.26095,1.46257,1.46263,1.21932
1,1.075650118,9.74947,7.19828,7.19828,6.91952,6.91943,7.26095,1.51957,1.51964,1.27365
1,1.075650118,9.87686,7.19828,7.19828,6.91952,6.91943,7.26095,1.58797,1.58804,1.33885
1,1.075650118,10.1316,7.19828,7.19828,6.91952,6.91943,7.26095,1.72478,1.72485,1.46925
1,1.075650118,10.2166,7.19828,7.19828,6.91952,6.91943,7.26095,1.77038,1.77045,1.51272
1,1.075650118,10.4289,7.19828,7.19828,6.91952,6.91943,7.26095,1.88438,1.88446,1.62138
1,1.075650118,10.5775,7.19828,7.19828,6.91952,6.91943,7.26095,1.96419,1.96426,1.69745
1,1.075650118,10.896,7.19828,7.19828,6.91952,6.91943,7.26095,2.13519,2.13527,1.86044
1,1.985815603,10.7473,7.06927,7.06927,6.82044,6.82067,7.1593,2.13909,2.1389,1.86237
1,1.985815603,7.98726,7.06927,7.06927,6.82044,6.82067,7.1593,0.635598,0.635455,0.429753
1,1.985815603,7.11677,7.06927,7.06927,6.82044,6.82067,7.1593,0.16142,0.161292,-0.0220728
1,1.985815603,4.48408,7.06927,7.06927,6.82044,6.82067,7.1593,-1.27268,-1.27276,-1.38857
1,2.06855792,2.63694,7.05754,7.05754,6.81143,6.81169,7.15006,-2.27695,-2.277,-2.34554
1,2.06855792,11.7665,7.05754,7.05754,6.81143,6.81169,7.15006,2.70269,2.70245,2.39922
1,2.06855792,11.0446,7.05754,7.05754,6.81143,6.81169,7.15006,2.30895,2.30872,2.02405
1,2.06855792,10.535,7.05754,7.05754,6.81143,6.81169,7.15006,2.03101,2.0308,1.75923
1,2.06855792,10.3652,7.05754,7.05754,6.81143,6.81169,7.15006,1.93837,1.93816,1.67096
1,2.06855792,10.2378,7.05754,7.05754,6.81143,6.81169,7.15006,1.86889,1.86868,1.60475
1,2.06855792,10.1316,7.05754,7.05754,6.81143,6.81169,7.15006,1.81098,1.81078,1.54958
1,2.06855792,9.89809,7.05754,7.05754,6.81143,6.81169,7.15006,1.6836,1.6834,1.4282
1,2.06855792,9.70701,7.05754,7.05754,6.81143,6.81169,7.15006,1.57937,1.57918,1.32889
1,2.06855792,9.47346,7.05754,7.05754,6.81143,6.81169,7.15006,1.45199,1.45179,1.20751
1,2.06855792,9.3673,7.05754,7.05754,6.81143,6.81169,7.15006,1.39408,1.39389,1.15234
1,2.06855792,8.90021,7.05754,7.05754,6.81143,6.81169,7.15006,1.13931,1.13913,0.909586
1,2.06855792,8.60297,7.05754,7.05754,6.81143,6.81169,7.15006,0.977184,0.97701,0.755105
1,2.06855792,8.51805,7.05754,7.05754,6.81143,6.81169,7.15006,0.930862,0.930689,0.710968
1,2.06855792,8.39066,7.05754,7.05754,6.81143,6.81169,7.15006,0.861378,0.861209,0.644762
1,2.06855792,7.75372,7.05754,7.05754,6.81143,6.81169,7.15006,0.513962,0.513805,0.313732
1,2.06855792,7.62633,7.05754,7.05754,6.81143,6.81169,7.15006,0.444479,0.444324,0.247526
1,2.06855792,6.7983,7.05754,7.05754,6.81143,6.81169,7.15006,-0.00716291,-0.00730053,-0.182814
1,2.06855792,6.69214,7.05754,7.05754,6.81143,6.81169,7.15006,-0.0650657,-0.0652011,-0.237985
1,2.06855792,6.58599,7.05754,7.05754,6.81143,6.81169,7.15006,-0.122968,-0.123102,-0.293157
1,2.06855792,6.43737,7.05754,7.05754,6.81143,6.81169,7.15006,-0.204032,-0.204163,-0.370397
1,2.06855792,6.30998,7.05754,7.05754,6.81143,6.81169,7.15006,-0.273516,-0.273643,-0.436603
1,2.06855792,5.90658,7.05754,7.05754,6.81143,6.81169,7.15006,-0.493546,-0.493666,-0.646256
1,2.06855792,5.56688,7.05754,7.05754,6.81143,6.81169,7.15006,-0.678835,-0.678948,-0.822805
1,2.06855792,5.48195,7.05754,7.05754,6.81143,6.81169,7.15006,-0.725157,-0.725268,-0.866943
1,2.06855792,5.29087,7.05754,7.05754,6.81143,6.81169,7.15006,-0.829382,-0.829489,-0.966252
1,2.06855792,5.07856,7.05754,7.05754,6.81143,6.81169,7.15006,-0.945187,-0.94529,-1.0766
1,2.06855792,4.29299,7.05754,7.05754,6.81143,6.81169,7.15006,-1.37367,-1.37375,-1.48487
1,2.06855792,4.08068,7.05754,7.05754,6.81143,6.81169,7.15006,-1.48947,-1.48956,-1.59521
1,2.06855792,3.1465,7.05754,7.05754,6.81143,6.81169,7.15006,-1.99902,-1.99908,-2.08072
1,2.151300236,9.11253,7.04581,7.04581,6.80243,6.80271,7.14082,1.26169,1.26149,1.02605
1,2.151300236,8.75159,7.04581,7.04581,6.80243,6.80271,7.14082,1.06456,1.06436,0.838227
1,2.151300236,6.0552,7.04581,7.04581,6.80243,6.80271,7.14082,-0.408107,-0.408243,-0.56494
1,3.061465721,3.46497,6.91678,6.91678,6.70335,6.70394,7.03917,-1.79471,-1.79488,-1.88671
1,3.061465721,3.67728,6.91678,6.91678,6.70335,6.70394,7.03917,-1.67705,-1.67723,-1.77464
1,3.061465721,3.99575,6.91678,6.91678,6.70335,6.70394,7.03917,-1.50055,-1.50075,-1.60653
1,3.061465721,4.71762,6.91678,6.91678,6.70335,6.70394,7.03917,-1.10049,-1.10072,-1.22547
1,3.061465721,4.86624,6.91678,6.91678,6.70335,6.70394,7.03917,-1.01812,-1.01836,-1.14702
1,3.061465721,5.20594,6.91678,6.91678,6.70335,6.70394,7.03917,-0.829861,-0.830117,-0.967704
1,3.061465721,5.67304,6.91678,6.91678,6.70335,6.70394,7.03917,-0.570999,-0.571277,-0.72114
1,3.061465721,5.94904,6.91678,6.91678,6.70335,6.70394,7.03917,-0.418035,-0.418327,-0.575443
1,3.061465721,6.0552,6.91678,6.91678,6.70335,6.70394,7.03917,-0.359203,-0.3595,-0.519406
1,3.061465721,6.20382,6.91678,6.91678,6.70335,6.70394,7.03917,-0.276838,-0.277142,-0.440953
1,3.061465721,6.30998,6.91678,6.91678,6.70335,6.70394,7.03917,-0.218005,-0.218315,-0.384916
1,3.061465721,6.63907,6.91678,6.91678,6.70335,6.70394,7.03917,-0.035625,-0.0359504,-0.211201
1,3.061465721,7.07431,6.91678,6.91678,6.70335,6.70394,7.03917,0.205587,0.205241,0.018552
1,3.061465721,7.11677,6.91678,6.91678,6.70335,6.70394,7.03917,0.22912,0.228772,0.0409669
1,3.061465721,7.24416,6.91678,6.91678,6.70335,6.70394,7.03917,0.299719,0.299364,0.108212
1,3.061465721,7.41401,6.91678,6.91678,6.70335,6.70394,7.03917,0.393851,0.393488,0.197871
1,3.061465721,7.49894,6.91678,6.91678,6.70335,6.70394,7.03917,0.440917,0.440549,0.242701
1,3.061465721,7.79618,6.91678,6.91678,6.70335,6.70394,7.03917,0.605647,0.605265,0.399605
1,3.061465721,8.07219,6.91678,6.91678,6.70335,6.70394,7.03917,0.758611,0.758216,0.545302
1,3.061465721,8.2845,6.91678,6.91678,6.70335,6.70394,7.03917,0.876276,0.87587,0.657377
1,3.061465721,8.41189,6.91678,6.91678,6.70335,6.70394,7.03917,0.946875,0.946463,0.724621
1,3.061465721,8.45435,6.91678,6.91678,6.70335,6.70394,7.03917,0.970408,0.969994,0.747036
1,3.061465721,8.66667,6.91678,6.91678,6.70335,6.70394,7.03917,1.08807,1.08765,0.859111
1,3.061465721,8.77282,6.91678,6.91678,6.70335,6.70394,7.03917,1.1469,1.14648,0.915148
1,3.061465721,8.90021,6.91678,6.91678,6.70335,6.70394,7.03917,1.2175,1.21707,0.982393
1,3.061465721,9.00637,6.91678,6.91678,6.70335,6.70394,7.03917,1.27634,1.27589,1.03843
1,3.061465721,9.07006,6.91678,6.91678,6.70335,6.70394,7.03917,1.31164,1.31119,1.07205
1,3.061465721,9.30361,6.91678,6.91678,6.70335,6.70394,7.03917,1.44107,1.44061,1.19533
1,3.061465721,9.55839,6.91678,6.91678,6.70335,6.70394,7.03917,1.58226,1.5818,1.32982
1,3.061465721,9.68577,6.91678,6.91678,6.70335,6.70394,7.03917,1.65286,1.65239,1.39707
1,3.061465721,9.96178,6.91678,6.91678,6.70335,6.70394,7.03917,1.80583,1.80534,1.54277
1,3.061465721,10.0892,6.91678,6.91678,6.70335,6.70394,7.03917,1.87643,1.87593,1.61001
1,3.061465721,10.2803,6.91678,6.91678,6.70335,6.70394,7.03917,1.98232,1.98182,1.71088
1,3.061465721,10.4289,6.91678,6.91678,6.70335,6.70394,7.03917,2.06469,2.06418,1.78933
1,3.061465721,10.5987,6.91678,6.91678,6.70335,6.70394,7.03917,2.15882,2.1583,1.87899
1,3.061465721,10.7261,6.91678,6.91678,6.70335,6.70394,7.03917,2.22942,2.22889,1.94623
1,3.061465721,10.8323,6.91678,6.91678,6.70335,6.70394,7.03917,2.28825,2.28772,2.00227
1,3.061465721,11.3206,6.91678,6.91678,6.70335,6.70394,7.03917,2.55888,2.55833,2.26004
1,3.971631206,7.138,6.78775,6.78775,6.60427,6.60517,6.93751,0.300214,0.299665,0.107377
1,3.971631206,5.22718,6.78775,6.78775,6.60427,6.60517,6.93751,-0.774584,-0.774987,-0.91601
1,4.054373522,2.23355,6.77602,6.77602,6.59526,6.59619,6.92827,-2.4567,-2.45688,-2.51771
1,4.054373522,2.61571,6.77602,6.77602,6.59526,6.59619,6.92827,-2.24145,-2.24166,-2.31276
1,4.054373522,2.87049,6.77602,6.77602,6.59526,6.59619,6.92827,-2.09795,-2.09818,-2.17613
1,4.054373522,3.01911,6.77602,6.77602,6.59526,6.59619,6.92827,-2.01424,-2.01448,-2.09642
1,4.054373522,10.5563,6.77602,6.77602,6.59526,6.59619,6.92827,2.23101,2.23017,1.94563
1,4.054373522,10.3864,6.77602,6.77602,6.59526,6.59619,6.92827,2.13534,2.13451,1.85455
1,4.054373522,9.94055,6.77602,6.77602,6.59526,6.59619,6.92827,1.88421,1.88342,1.61544
1,4.054373522,9.7707,6.77602,6.77602,6.59526,6.59619,6.92827,1.78854,1.78777,1.52435
1,4.054373522,9.45223,6.77602,6.77602,6.59526,6.59619,6.92827,1.60917,1.60841,1.35356
1,4.054373522,9.17622,6.77602,6.77602,6.59526,6.59619,6.92827,1.45371,1.45298,1.20554
1,4.054373522,9.0276,6.77602,6.77602,6.59526,6.59619,6.92827,1.37,1.36928,1.12584
1,4.054373522,8.92144,6.77602,6.77602,6.59526,6.59619,6.92827,1.31021,1.3095,1.06891
1,4.054373522,8.79406,6.77602,6.77602,6.59526,6.59619,6.92827,1.23845,1.23776,1.00059
1,4.054373522,8.53928,6.77602,6.77602,6.59526,6.59619,6.92827,1.09495,1.09427,0.863957
1,4.054373522,8.43312,6.77602,6.77602,6.59526,6.59619,6.92827,1.03516,1.03449,0.807026
1,4.054373522,8.15711,6.77602,6.77602,6.59526,6.59619,6.92827,0.879701,0.879052,0.659007
1,4.054373522,8.07219,6.77602,6.77602,6.59526,6.59619,6.92827,0.831867,0.831225,0.613463
1,4.054373522,7.90234,6.77602,6.77602,6.59526,6.59619,6.92827,0.7362,0.735571,0.522374
1,4.054373522,7.79618,6.77602,6.77602,6.59526,6.59619,6.92827,0.676408,0.675787,0.465444
1,4.054373522,7.37155,6.77602,6.77602,6.59526,6.59619,6.92827,0.437239,0.436652,0.237723
1,4.054373522,6.56476,6.77602,6.77602,6.59526,6.59619,6.92827,-0.0171821,-0.0177048,-0.194948
1,4.054373522,6.4586,6.77602,6.77602,6.59526,6.59619,6.92827,-0.0769744,-0.0774886,-0.251879
1,4.054373522,6.24628,6.77602,6.77602,6.59526,6.59619,6.92827,-0.196559,-0.197056,-0.36574
1,4.054373522,6.0552,6.77602,6.77602,6.59526,6.59619,6.92827,-0.304185,-0.304667,-0.468214
1,4.054373522,5.77919,6.77602,6.77602,6.59526,6.59619,6.92827,-0.459645,-0.460105,-0.616233
1,4.054373522,5.54565,6.77602,6.77602,6.59526,6.59619,6.92827,-0.591187,-0.591629,-0.74148
1,4.054373522,5.09979,6.77602,6.77602,6.59526,6.59619,6.92827,-0.842315,-0.842721,-0.980588
1,4.054373522,3.67728,6.77602,6.77602,6.59526,6.59619,6.92827,-1.64353,-1.64382,-1.74345
1,4.054373522,3.59236,6.77602,6.77602,6.59526,6.59619,6.92827,-1.69136,-1.69165,-1.789
1,4.137115839,2.44586,6.76429,6.76429,6.58625,6.58721,6.91903,-2.33522,-2.33542,-2.40208
1,4.137115839,5.35456,6.76429,6.76429,6.58625,6.58721,6.91903,-0.694685,-0.695126,-0.840115
1,4.964539007,5.01486,6.64699,6.64699,6.49618,6.49743,6.82662,-0.847011,-0.847561,-0.986024
1,4.964539007,5.16348,6.64699,6.64699,6.49618,6.49743,6.82662,-0.762031,-0.762597,-0.90514
1,5.047281324,2.23355,6.63526,6.63526,6.48718,6.48845,6.81738,-2.43556,-2.43582,-2.49805
1,5.047281324,3.31635,6.63526,6.63526,6.48718,6.48845,6.81738,-1.81557,-1.81594,-1.90796
1,5.047281324,3.38004,6.63526,6.63526,6.48718,6.48845,6.81738,-1.7791,-1.77948,-1.87325
1,5.047281324,3.61359,6.63526,6.63526,6.48718,6.48845,6.81738,-1.64537,-1.64578,-1.74597
1,5.047281324,3.76221,6.63526,6.63526,6.48718,6.48845,6.81738,-1.56028,-1.5607,-1.66498
1,5.047281324,3.93206,6.63526,6.63526,6.48718,6.48845,6.81738,-1.46302,-1.46346,-1.57241
1,5.047281324,4.01699,6.63526,6.63526,6.48718,6.48845,6.81738,-1.41439,-1.41485,-1.52613
1,5.047281324,4.16561,6.63526,6.63526,6.48718,6.48845,6.81738,-1.3293,-1.32977,-1.44514
1,5.047281324,4.42038,6.63526,6.63526,6.48718,6.48845,6.81738,-1.18341,-1.18391,-1.30629
1,5.047281324,4.65393,6.63526,6.63526,6.48718,6.48845,6.81738,-1.04969,-1.05021,-1.17902
1,5.047281324,4.80255,6.63526,6.63526,6.48718,6.48845,6.81738,-0.964593,-0.965133,-1.09802
1,5.047281324,5.3758,6.63526,6.63526,6.48718,6.48845,6.81738,-0.636359,-0.636964,-0.78562
1,5.047281324,5.54565,6.63526,6.63526,6.48718,6.48845,6.81738,-0.539105,-0.539728,-0.693056
1,5.047281324,5.6518,6.63526,6.63526,6.48718,6.48845,6.81738,-0.478321,-0.478956,-0.635204
1,5.047281324,6.18259,6.63526,6.63526,6.48718,6.48845,6.81738,-0.174401,-0.175096,-0.345942
1,5.047281324,6.35244,6.63526,6.63526,6.48718,6.48845,6.81738,-0.0771467,-0.0778603,-0.253378
1,5.047281324,6.50106,6.63526,6.63526,6.48718,6.48845,6.81738,0.00795091,0.0072206,-0.172384
1,5.047281324,6.862,6.63526,6.63526,6.48718,6.48845,6.81738,0.214616,0.213846,0.0243141
1,5.047281324,7.11677,6.63526,6.63526,6.48718,6.48845,6.81738,0.360498,0.359699,0.16316
1,5.047281324,7.45648,6.63526,6.63526,6.48718,6.48845,6.81738,0.555007,0.554169,0.348288
1,5.047281324,7.58386,6.63526,6.63526,6.48718,6.48845,6.81738,0.627947,0.627096,0.417711
1,5.047281324,7.71125,6.63526,6.63526,6.48718,6.48845,6.81738,0.700888,0.700023,0.487134
1,5.047281324,8.22081,6.63526,6.63526,6.48718,6.48845,6.81738,0.992651,0.991729,0.764826
1,5.047281324,8.58174,6.63526,6.63526,6.48718,6.48845,6.81738,1.19932,1.19835,0.961524
1,5.047281324,8.87898,6.63526,6.63526,6.48718,6.48845,6.81738,1.36951,1.36852,1.12351
1,5.047281324,9.45223,6.63526,6.63526,6.48718,6.48845,6.81738,1.69775,1.69668,1.43591
1,5.047281324,10.0892,6.63526,6.63526,6.48718,6.48845,6.81738,2.06245,2.06132,1.78303
1,5.047281324,10.2166,6.63526,6.63526,6.48718,6.48845,6.81738,2.13539,2.13424,1.85245
1,5.047281324,7.22293,6.63526,6.63526,6.48718,6.48845,6.81738,0.421282,0.420471,0.221012
1,5.130023641,2.46709,6.62353,6.62353,6.47817,6.47947,6.80814,-2.29986,-2.30015,-2.36894
1,5.130023641,4.9087,6.62353,6.62353,6.47817,6.47947,6.80814,-0.899895,-0.900461,-1.03653
1,5.130023641,6.73461,6.62353,6.62353,6.47817,6.47947,6.80814,0.147036,0.146261,-0.040127
1,5.130023641,7.90234,6.62353,6.62353,6.47817,6.47947,6.80814,0.816585,0.815676,0.59711
1,5.130023641,7.98726,6.62353,6.62353,6.47817,6.47947,6.80814,0.86528,0.864361,0.643455
1,5.130023641,8.07219,6.62353,6.62353,6.47817,6.47947,6.80814,0.913974,0.913046,0.689799
1,5.130023641,9.91932,6.62353,6.62353,6.47817,6.47947,6.80814,1.97308,1.97194,1.69779
1,5.130023641,6.96815,6.62353,6.62353,6.47817,6.47947,6.80814,0.280946,0.280144,0.0873205
1,5.957446809,2.95541,6.50623,6.50623,6.3881,6.38968,6.71573,-1.99585,-1.99628,-2.08014
1,6.040189125,2.3397,6.4945,6.4945,6.37909,6.3807,6.70649,-2.3519,-2.35225,-2.41895
1,6.040189125,10.6412,6.4945,6.4945,6.37909,6.3807,6.70649,2.48157,2.48001,2.1796
1,6.040189125,3.25265,6.4945,6.4945,6.37909,6.3807,6.70649,-1.82034,-1.82082,-1.91322
1,6.040189125,3.35881,6.4945,6.4945,6.37909,6.3807,6.70649,-1.75853,-1.75903,-1.85442
1,6.040189125,3.57113,6.4945,6.4945,6.37909,6.3807,6.70649,-1.63492,-1.63544,-1.73681
1,6.040189125,3.84713,6.4945,6.4945,6.37909,6.3807,6.70649,-1.47421,-1.47478,-1.58392
1,6.040189125,3.97452,6.4945,6.4945,6.37909,6.3807,6.70649,-1.40004,-1.40063,-1.51335
1,6.040189125,4.29299,6.4945,6.4945,6.37909,6.3807,6.70649,-1.21461,-1.21525,-1.33694
1,6.040189125,4.48408,6.4945,6.4945,6.37909,6.3807,6.70649,-1.10336,-1.10402,-1.23109
1,6.040189125,4.69639,6.4945,6.4945,6.37909,6.3807,6.70649,-0.979739,-0.980431,-1.11348
1,6.040189125,4.92994,6.4945,6.4945,6.37909,6.3807,6.70649,-0.843758,-0.844485,-0.984107
1,6.040189125,5.3758,6.4945,6.4945,6.37909,6.3807,6.70649,-0.58416,-0.584952,-0.737126
1,6.040189125,5.50318,6.4945,6.4945,6.37909,6.3807,6.70649,-0.509989,-0.5108,-0.66656
1,6.040189125,5.67304,6.4945,6.4945,6.37909,6.3807,6.70649,-0.411094,-0.41193,-0.572472
1,6.040189125,5.77919,6.4945,6.4945,6.37909,6.3807,6.70649,-0.349285,-0.350136,-0.513668
1,6.040189125,5.92781,6.4945,6.4945,6.37909,6.3807,6.70649,-0.262752,-0.263625,-0.431341
1,6.040189125,6.37367,6.4945,6.4945,6.37909,6.3807,6.70649,-0.00315371,-0.00409225,-0.18436
1,6.040189125,6.56476,6.4945,6.4945,6.37909,6.3807,6.70649,0.108103,0.107136,-0.0785114
1,6.040189125,6.67091,6.4945,6.4945,6.37909,6.3807,6.70649,0.169912,0.16893,-0.0197065
1,6.040189125,7.45648,6.4945,6.4945,6.37909,6.3807,6.70649,0.6273,0.626203,0.41545
1,6.040189125,7.58386,6.4945,6.4945,6.37909,6.3807,6.70649,0.701471,0.700355,0.486016
1,6.040189125,7.85987,6.4945,6.4945,6.37909,6.3807,6.70649,0.862175,0.861018,0.638908
1,6.040189125,7.96603,6.4945,6.4945,6.37909,6.3807,6.70649,0.923984,0.922812,0.697713
1,6.040189125,8.36943,6.4945,6.4945,6.37909,6.3807,6.70649,1.15886,1.15763,0.921172
1,6.040189125,8.6242,6.4945,6.4945,6.37909,6.3807,6.70649,1.3072,1.30593,1.0623
1,6.040189125,9.21868,6.4945,6.4945,6.37909,6.3807,6.70649,1.65333,1.65198,1.39161
1,6.040189125,9.38854,6.4945,6.4945,6.37909,6.3807,6.70649,1.75223,1.75085,1.4857
1,6.040189125,9.62208,6.4945,6.4945,6.37909,6.3807,6.70649,1.88821,1.88679,1.61507
1,6.122931442,7.30786,6.48277,6.48277,6.37008,6.37172,6.69725,0.54678,0.545682,0.338707
1,7.033096927,11.1507,6.35373,6.35373,6.271,6.27296,6.5956,2.88993,2.88788,2.56552
1,7.033096927,10.3652,6.35373,6.35373,6.271,6.27296,6.5956,2.4247,2.42279,2.12308
1,7.033096927,9.83439,6.35373,6.35373,6.271,6.27296,6.5956,2.11035,2.10854,1.82414
1,7.033096927,9.47346,6.35373,6.35373,6.271,6.27296,6.5956,1.89659,1.89485,1.62085
1,7.033096927,9.30361,6.35373,6.35373,6.271,6.27296,6.5956,1.796,1.79429,1.52519
1,7.033096927,9.00637,6.35373,6.35373,6.271,6.27296,6.5956,1.61997,1.61831,1.35778
1,7.033096927,8.6242,6.35373,6.35373,6.271,6.27296,6.5956,1.39364,1.39205,1.14254
1,7.033096927,8.26327,6.35373,6.35373,6.271,6.27296,6.5956,1.17988,1.17836,0.939258
1,7.033096927,7.85987,6.35373,6.35373,6.271,6.27296,6.5956,0.940978,0.939528,0.712059
1,7.033096927,7.69002,6.35373,6.35373,6.271,6.27296,6.5956,0.840386,0.838968,0.616396
1,7.033096927,7.52017,6.35373,6.35373,6.271,6.27296,6.5956,0.739795,0.738408,0.520733
1,7.033096927,7.43524,6.35373,6.35373,6.271,6.27296,6.5956,0.6895,0.688128,0.472902
1,7.033096927,7.32909,6.35373,6.35373,6.271,6.27296,6.5956,0.62663,0.625278,0.413113
1,7.033096927,7.138,6.35373,6.35373,6.271,6.27296,6.5956,0.513465,0.512148,0.305492
1,7.033096927,6.96815,6.35373,6.35373,6.271,6.27296,6.5956,0.412874,0.411588,0.20983
1,7.033096927,6.84076,6.35373,6.35373,6.271,6.27296,6.5956,0.33743,0.336168,0.138083
1,7.033096927,6.73461,6.35373,6.35373,6.271,6.27296,6.5956,0.274561,0.273318,0.0782933
1,7.033096927,6.67091,6.35373,6.35373,6.271,6.27296,6.5956,0.236839,0.235608,0.0424198
1,7.033096927,6.50106,6.35373,6.35373,6.271,6.27296,6.5956,0.136248,0.135048,-0.0532429
1,7.033096927,6.26752,6.35373,6.35373,6.271,6.27296,6.5956,-0.00206545,-0.00322252,-0.184779
1,7.033096927,6.26752,6.35373,6.35373,6.271,6.27296,6.5956,-0.00206545,-0.00322252,-0.184779
1,7.033096927,6.09766,6.35373,6.35373,6.271,6.27296,6.5956,-0.102657,-0.103783,-0.280442
1,7.033096927,5.22718,6.35373,6.35373,6.271,6.27296,6.5956,-0.618187,-0.619153,-0.770713
1,7.033096927,5.14225,6.35373,6.35373,6.271,6.27296,6.5956,-0.668483,-0.669433,-0.818545
1,7.033096927,4.9087,6.35373,6.35373,6.271,6.27296,6.5956,-0.806796,-0.807703,-0.950081
1,7.033096927,4.73885,6.35373,6.35373,6.271,6.27296,6.5956,-0.907387,-0.908263,-1.04574
1,7.033096927,4.65393,6.35373,6.35373,6.271,6.27296,6.5956,-0.957683,-0.958543,-1.09358
1,7.033096927,4.42038,6.35373,6.35373,6.271,6.27296,6.5956,-1.096,-1.09681,-1.22511
