id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.546234509,6.95344,6.79687,6.79687,6.8517,6.87003,7.32671,0.0727015,0.0596004,-0.266738
1,3.584366063,7.59202,6.80834,6.80834,6.82373,6.84214,7.30135,0.549003,0.53585,0.20771
1,3.698760724,8.33703,6.84218,6.84218,6.73983,6.75845,7.22291,1.14133,1.12803,0.796131
1,3.736892278,8.01774,6.85326,6.85326,6.71186,6.73055,7.19629,0.93316,0.919802,0.586995
1,3.775023832,5.49889,6.86423,6.86423,6.68389,6.70265,7.16952,-0.846781,-0.860189,-1.19381
1,3.775023832,7.00665,6.86423,6.86423,6.68389,6.70265,7.16952,0.230641,0.217233,-0.116385
1,3.813155386,4.75388,6.8751,6.8751,6.65592,6.67475,7.14265,-1.35917,-1.37263,-1.70698
1,3.889418494,8.58537,6.8965,6.8965,6.59997,6.61895,7.0887,1.41873,1.40517,1.0695
1,3.908484271,8.85144,6.90178,6.90178,6.58599,6.605,7.07518,1.61886,1.60527,1.26929
1,3.965681602,7.37916,6.91744,6.91744,6.54402,6.56314,7.03457,0.596773,0.583111,0.246235
1,3.965681602,5.81818,6.91744,6.91744,6.54402,6.56314,7.03457,-0.518676,-0.532338,-0.869214
1,3.965681602,6.63415,6.91744,6.91744,6.54402,6.56314,7.03457,0.0643995,0.0507377,-0.286139
1,4.003813155,6.84701,6.92772,6.92772,6.51605,6.53524,7.00747,0.236495,0.222783,-0.114666
1,4.003813155,6.98891,6.92772,6.92772,6.51605,6.53524,7.00747,0.3379,0.324188,-0.0132619
1,4.061010486,8.03548,6.94291,6.94291,6.47409,6.49339,6.96679,1.11574,1.10195,0.763665
1,4.156339371,8.26608,6.96757,6.96757,6.40416,6.42363,6.89895,1.3305,1.31658,0.97693
1,4.194470925,7.96452,6.9772,6.9772,6.37618,6.39573,6.8718,1.135,1.12104,0.780846
1,4.232602479,7.1663,6.98667,6.98667,6.34821,6.36782,6.84464,0.584592,0.570577,0.229848
1,4.232602479,7.69845,6.98667,6.98667,6.34821,6.36782,6.84464,0.964859,0.950844,0.610115
1,4.289799809,8.07095,7.00062,7.00062,6.30625,6.32597,6.80391,1.26103,1.24694,0.905408
1,4.308865586,6.13747,7.00519,7.00519,6.29226,6.31202,6.79033,-0.110611,-0.124726,-0.466524
1,4.308865586,6.66962,7.00519,7.00519,6.29226,6.31202,6.79033,0.269656,0.255541,-0.0862577
1,4.327931363,8.26608,7.00973,7.00973,6.27828,6.29806,6.77675,1.42045,1.40631,1.06425
1,4.327931363,5.78271,7.00973,7.00973,6.27828,6.29806,6.77675,-0.354127,-0.368267,-0.710332
1,4.327931363,6.26164,7.00973,7.00973,6.27828,6.29806,6.77675,-0.0118869,-0.0260271,-0.368092
1,4.34699714,7.62749,7.01422,7.01422,6.26429,6.28411,6.76318,0.974126,0.95996,0.617629
1,4.385128694,6.77605,7.02309,7.02309,6.23631,6.25621,6.73602,0.385689,0.371472,0.0286092
1,4.423260248,6.91796,7.0318,7.0318,6.20834,6.22831,6.70886,0.507083,0.492816,0.149421
1,4.461391802,7.02439,7.04035,7.04035,6.18037,6.2004,6.6817,0.603126,0.588808,0.244883
1,4.499523356,7.52106,7.04873,7.04873,6.15239,6.1725,6.65454,0.978031,0.963663,0.619206
1,4.59485224,8.01774,7.06892,7.06892,6.08246,6.10274,6.58664,1.38292,1.36843,1.02264
1,4.652049571,7.66297,7.08049,7.08049,6.0405,6.06089,6.54589,1.1594,1.14482,0.798245
1,4.747378456,7.18404,7.09883,7.09883,5.97056,5.99113,6.47799,0.867129,0.852432,0.504527
1,4.766444233,4.36364,7.10235,7.10235,5.95658,5.97718,6.46441,-1.13829,-1.15301,-1.50118
1,4.804575786,4.75388,7.10925,7.10925,5.9286,5.94927,6.43725,-0.839438,-0.85421,-1.20291
1,4.880838894,8.01774,7.12244,7.12244,5.87265,5.89347,6.38293,1.53284,1.51797,1.16821
1,4.957102002,5.07317,7.13479,7.13479,5.81671,5.83766,6.32861,-0.531319,-0.546293,-0.897115
1,4.995233556,3.5122,7.14064,7.14064,5.78873,5.80976,6.30145,-1.62678,-1.6418,-1.99315
1,4.995233556,6.88248,7.14064,7.14064,5.78873,5.80976,6.30145,0.781577,0.766553,0.415201
1,4.995233556,7.02439,7.14064,7.14064,5.78873,5.80976,6.30145,0.882981,0.867957,0.516605
1,4.995233556,7.27273,7.14064,7.14064,5.78873,5.80976,6.30145,1.06044,1.04541,0.694063
1,4.995233556,6.17295,7.14064,7.14064,5.78873,5.80976,6.30145,0.274555,0.25953,-0.0918213
1,5.03336511,7.52106,7.14628,7.14628,5.76076,5.78186,6.27428,1.25789,1.24281,0.89093
1,5.03336511,5.46341,7.14628,7.14628,5.76076,5.78186,6.27428,-0.212478,-0.227553,-0.579435
1,5.071496663,5.96009,7.15169,7.15169,5.73278,5.75395,6.24712,0.162428,0.147302,-0.20511
1,5.147759771,7.41463,7.16183,7.16183,5.67684,5.69815,6.1928,1.2418,1.22658,0.873103
1,5.147759771,5.28603,7.16183,7.16183,5.67684,5.69815,6.1928,-0.279264,-0.294491,-0.647963
1,5.224022879,5.07317,7.17105,7.17105,5.62089,5.64234,6.13848,-0.391392,-0.406719,-0.761252
1,5.300285987,7.94678,7.17931,7.17931,5.56494,5.58653,6.08416,1.70203,1.6866,1.33101
1,5.300285987,7.20177,7.17931,7.17931,5.56494,5.58653,6.08416,1.16965,1.15423,0.798632
1,5.319351764,2.44789,7.18123,7.18123,5.55096,5.57258,6.07058,-2.2174,-2.23285,-2.58871
1,5.319351764,6.56319,7.18123,7.18123,5.55096,5.57258,6.07058,0.723327,0.707875,0.352017
1,5.338417541,3.68958,7.18308,7.18308,5.53697,5.55863,6.05699,-1.32012,-1.3356,-1.69172
1,5.338417541,6.11973,7.18308,7.18308,5.53697,5.55863,6.05699,0.416433,0.400955,0.0448325
1,5.338417541,5.74723,7.18308,7.18308,5.53697,5.55863,6.05699,0.150246,0.134769,-0.221354
1,5.376549094,5.46341,7.18661,7.18661,5.509,5.53073,6.02983,-0.0325729,-0.0481018,-0.404754
1,5.395614871,6.03104,7.18828,7.18828,5.49501,5.51678,6.01625,0.38304,0.367485,0.0105682
1,5.452812202,6.97118,7.19292,7.19292,5.45305,5.47492,5.97551,1.08483,1.0692,0.711486
1,5.452812202,4.47007,7.19292,7.19292,5.45305,5.47492,5.97551,-0.702425,-0.718055,-1.07577
1,5.510009533,7.23725,7.19699,7.19699,5.41109,5.43307,5.93477,1.30495,1.28924,0.930733
1,5.52907531,6.75831,7.19823,7.19823,5.3971,5.41912,5.92119,0.972701,0.956968,0.598197
1,5.605338418,7.62749,7.20252,7.20252,5.34115,5.36331,5.86687,1.63378,1.61795,1.25812
1,5.605338418,6.56319,7.20252,7.20252,5.34115,5.36331,5.86687,0.87325,0.857415,0.497584
1,5.643469971,5.32151,7.20428,7.20428,5.31318,5.33541,5.8397,0.0059513,-0.00993517,-0.370296
1,5.681601525,7.73392,7.20578,7.20578,5.2852,5.30751,5.81254,1.74982,1.73388,1.37299
1,5.681601525,5.56984,7.20578,7.20578,5.2852,5.30751,5.81254,0.203399,0.187462,-0.173429
1,5.738798856,3.26386,7.20755,7.20755,5.24324,5.26565,5.7718,-1.41444,-1.43045,-1.79214
1,5.757864633,6.35033,7.20801,7.20801,5.22926,5.2517,5.75822,0.801103,0.785065,0.423114
1,5.834127741,5.10865,7.20921,7.20921,5.17331,5.1959,5.7039,-0.0462078,-0.0623462,-0.425357
1,5.872259295,6.45676,7.20942,7.20942,5.14534,5.16799,5.67674,0.937124,0.920935,0.557394
1,5.929456625,0.674058,7.20925,7.20925,5.10338,5.12614,5.63599,-3.16512,-3.18139,-3.54572
1,5.929456625,5.90687,7.20925,7.20925,5.10338,5.12614,5.63599,0.574166,0.557902,0.193566
1,5.948522402,5.46341,7.20907,7.20907,5.08939,5.11219,5.62241,0.267272,0.250983,-0.113619
1,5.986653956,4.1153,7.20851,7.20851,5.06142,5.08428,5.59525,-0.676081,-0.69242,-1.05755
1,6.02478551,5.1796,7.20769,7.20769,5.03344,5.05638,5.56809,0.104442,0.0880521,-0.277609
1,6.062917064,3.97339,7.20661,7.20661,5.00547,5.02848,5.54093,-0.737507,-0.753947,-1.12014
1,6.081982841,3.77827,7.20598,7.20598,4.99148,5.01453,5.52735,-0.866943,-0.883408,-1.24986
1,6.101048618,4.93126,7.20528,7.20528,4.9775,5.00057,5.51377,-0.0330373,-0.0495279,-0.416249
1,6.139180172,6.35033,7.20371,7.20371,4.94952,4.97267,5.48661,1.001,0.984455,0.617204
1,6.139180172,6.102,7.20371,7.20371,4.94952,4.97267,5.48661,0.823539,0.806998,0.439747
1,6.234509056,5.97783,7.19867,7.19867,4.87959,4.90291,5.4187,0.784783,0.768116,0.39954
1,6.253574833,5.81818,7.19747,7.19747,4.8656,4.88896,5.40512,0.680698,0.664005,0.295164
1,6.253574833,5.00222,7.19747,7.19747,4.8656,4.88896,5.40512,0.0976225,0.0809293,-0.287911
1,6.291706387,3.90244,7.19491,7.19491,4.83763,4.86106,5.37796,-0.668273,-0.685015,-1.05439
1,6.291706387,3.6541,7.19491,7.19491,4.83763,4.86106,5.37796,-0.84573,-0.862473,-1.23184
1,6.329837941,6.91796,7.1921,7.1921,4.80966,4.83316,5.3508,1.50656,1.48977,1.11987
1,6.329837941,4.15078,7.1921,7.1921,4.80966,4.83316,5.3508,-0.470826,-0.487618,-0.85752
1,6.348903718,6.4745,7.1906,7.1906,4.79567,4.8192,5.33722,1.19967,1.18285,0.812682
1,6.367969495,6.03104,7.18905,7.18905,4.78168,4.80525,5.32364,0.892772,0.875929,0.505498
1,6.406101049,4.64745,7.18577,7.18577,4.75371,4.77735,5.29648,-0.0759308,-0.0928253,-0.463787
1,6.406101049,4.43459,7.18577,7.18577,4.75371,4.77735,5.29648,-0.228037,-0.244932,-0.615893
1,6.444232602,7.13082,7.18225,7.18225,4.72574,4.74945,5.26932,1.71864,1.70169,1.3302
1,6.444232602,2.98004,7.18225,7.18225,4.72574,4.74945,5.26932,-1.24744,-1.26439,-1.63588
1,6.52049571,4.15078,7.17453,7.17453,4.66979,4.69364,5.215,-0.370879,-0.387924,-0.760476
1,6.52049571,4.96674,7.17453,7.17453,4.66979,4.69364,5.215,0.212197,0.195151,-0.1774
1,6.596758818,4.29268,7.16592,7.16592,4.61384,4.63784,5.16067,-0.229496,-0.246642,-0.620253
1,6.615824595,5.25055,7.16363,7.16363,4.59986,4.62389,5.14709,0.464979,0.447807,0.073931
1,6.634890372,5.03769,7.16129,7.16129,4.58587,4.60994,5.13351,0.322867,0.30567,-0.0684712
1,6.673021926,5.60532,7.15644,7.15644,4.5579,4.58203,5.10635,0.748473,0.731226,0.356555
1,6.749285033,3.58315,7.14613,7.14613,4.50195,4.52623,5.05203,-0.656562,-0.67391,-1.04964
1,6.787416587,4.5765,7.14067,7.14067,4.47398,4.49833,5.02487,0.0732585,0.0558602,-0.3204
1,6.787416587,5.00222,7.14067,7.14067,4.47398,4.49833,5.02487,0.377472,0.360074,-0.0161871
1,6.863679695,5.92461,7.12916,7.12916,4.41803,4.44252,4.97055,1.07658,1.05908,0.681759
1,6.882745472,4.77162,7.12617,7.12617,4.40404,4.42857,4.95697,0.262662,0.245139,-0.132447
1,6.95900858,5.12639,7.11371,7.11371,4.3481,4.37276,4.90265,0.556152,0.538527,0.159881
1,6.978074357,2.60754,7.11049,7.11049,4.33411,4.35881,4.88906,-1.23378,-1.25143,-1.63034
1,6.978074357,6.06652,7.11049,7.11049,4.33411,4.35881,4.88906,1.23795,1.2203,0.84139
1,6.978074357,4.00887,7.11049,7.11049,4.33411,4.35881,4.88906,-0.232414,-0.250064,-0.628974
1,6.978074357,3.90244,7.11049,7.11049,4.33411,4.35881,4.88906,-0.308467,-0.326118,-0.705028
1,6.978074357,3.68958,7.11049,7.11049,4.33411,4.35881,4.88906,-0.460574,-0.478224,-0.857134
1,7.01620591,5.55211,7.1039,7.1039,4.30614,4.33091,4.8619,0.890348,0.872647,0.493208
1,7.01620591,3.49446,7.1039,7.1039,4.30614,4.33091,4.8619,-0.580017,-0.597717,-0.977157
1,7.054337464,3.83149,7.09715,7.09715,4.27817,4.30301,4.83474,-0.319193,-0.336944,-0.716912
1,7.092469018,5.33925,7.09022,7.09022,4.2502,4.27511,4.80758,0.778218,0.760417,0.379919
1,7.092469018,4.64745,7.09022,7.09022,4.2502,4.27511,4.80758,0.283871,0.26607,-0.114428
1,7.20686368,3.40576,7.06846,7.06846,4.16628,4.1914,4.7261,-0.543452,-0.561405,-0.94349
1,7.244995234,3.22838,7.06089,7.06089,4.13831,4.1635,4.69894,-0.650219,-0.668223,-1.05084
1,7.244995234,5.97783,7.06089,7.06089,4.13831,4.1635,4.69894,1.31449,1.29649,0.913874
1,7.283126787,3.86696,7.05318,7.05318,4.11034,4.1356,4.67178,-0.173911,-0.191965,-0.575108
1,7.321258341,2.87361,7.04532,7.04532,4.08236,4.1077,4.64462,-0.863754,-0.881858,-1.26553
1,7.321258341,5.32151,7.04532,7.04532,4.08236,4.1077,4.64462,0.885473,0.867369,0.483696
1,7.321258341,4.25721,7.04532,7.04532,4.08236,4.1077,4.64462,0.124939,0.106836,-0.276838
1,7.321258341,3.97339,7.04532,7.04532,4.08236,4.1077,4.64462,-0.0778696,-0.0959732,-0.479646
1,7.359389895,3.72506,7.03731,7.03731,4.05439,4.0798,4.61746,-0.23534,-0.253493,-0.637696
1,7.359389895,4.7184,7.03731,7.03731,4.05439,4.0798,4.61746,0.474492,0.456338,0.0721353
1,7.397521449,4.07982,7.02917,7.02917,4.02642,4.0519,4.5903,0.0381592,0.0199547,-0.364776
1,7.435653003,3.97339,7.02089,7.02089,3.99845,4.024,4.56314,-0.0179067,-0.0361623,-0.421421
1,7.473784557,3.29933,7.01249,7.01249,3.97048,3.9961,4.53598,-0.47959,-0.497897,-0.883684
1,7.473784557,5.88914,7.01249,7.01249,3.97048,3.9961,4.53598,1.37104,1.35273,0.966947
1,7.511916111,3.86696,7.00395,7.00395,3.94251,3.9682,4.50881,-0.0539856,-0.072343,-0.458658
1,7.607244995,1.04656,6.98208,6.98208,3.87259,3.89845,4.44091,-2.01943,-2.03792,-2.42555
1,7.607244995,2.55432,6.98208,6.98208,3.87259,3.89845,4.44091,-0.942009,-0.960494,-1.34813
1,7.626310772,4.1153,6.97762,6.97762,3.8586,3.8845,4.42733,0.183433,0.164923,-0.222975
1,7.626310772,3.97339,6.97762,6.97762,3.8586,3.8845,4.42733,0.0820284,0.0635183,-0.32438
1,7.664442326,4.7184,6.96861,6.96861,3.83063,3.85661,4.40017,0.634388,0.615827,0.227402
1,7.740705434,3.58315,6.95027,6.95027,3.77469,3.80081,4.34585,-0.136875,-0.155537,-0.545018
1,7.740705434,5.35698,6.95027,6.95027,3.77469,3.80081,4.34585,1.13068,1.11202,0.722538
1,7.778836988,3.22838,6.94094,6.94094,3.74672,3.77291,4.31869,-0.3704,-0.389113,-0.779121
1,7.797902765,4.27494,6.93623,6.93623,3.73274,3.75896,4.30511,0.387451,0.368712,-0.021559
1,7.912297426,5.42794,6.9075,6.9075,3.64884,3.67527,4.22364,1.27132,1.25243,0.860576
1,7.931363203,4.86031,6.90263,6.90263,3.63485,3.66133,4.21006,0.875692,0.856776,0.464662
1,7.969494757,0.461197,6.89283,6.89283,3.60689,3.63343,4.1829,-2.24786,-2.26683,-2.65947
1,7.969494757,3.44124,6.89283,6.89283,3.60689,3.63343,4.1829,-0.118367,-0.137335,-0.529975
1,7.969494757,2.83814,6.89283,6.89283,3.60689,3.63343,4.1829,-0.549336,-0.568304,-0.960944
1,7.988560534,1.54324,6.88789,6.88789,3.5929,3.61948,4.16932,-1.46466,-1.48365,-1.87656
1,8.007626311,3.33481,6.88293,6.88293,3.57892,3.60553,4.15574,-0.174436,-0.193455,-0.586621
1,8.026692088,4.55876,6.87795,6.87795,3.56494,3.59159,4.14216,0.710169,0.691125,0.297696
1,8.083889418,3.86696,6.8629,6.8629,3.52299,3.54975,4.10142,0.245798,0.226678,-0.167539
1,8.083889418,2.55432,6.8629,6.8629,3.52299,3.54975,4.10142,-0.692193,-0.711313,-1.10553
1,8.141086749,1.38359,6.84766,6.84766,3.48104,3.5079,4.06068,-1.49881,-1.518,-1.91301
1,8.160152526,1.84479,6.84254,6.84254,3.46706,3.49396,4.0471,-1.15925,-1.17847,-1.57374
1,8.236415634,4.00887,6.82189,6.82189,3.41113,3.43817,3.99278,0.427133,0.407811,0.0114941
1,8.236415634,2.16408,6.82189,6.82189,3.41113,3.43817,3.99278,-0.891125,-0.910447,-1.30676
1,8.236415634,4.7184,6.82189,6.82189,3.41113,3.43817,3.99278,0.934155,0.914833,0.518516
1,8.312678742,2.98004,6.80096,6.80096,3.35521,3.38239,3.93847,-0.268087,-0.28751,-0.684875
1,8.312678742,5.25055,6.80096,6.80096,3.35521,3.38239,3.93847,1.35438,1.33496,0.937597
1,8.331744519,1.20621,6.79569,6.79569,3.34123,3.36845,3.92489,-1.52565,-1.5451,-1.94273
1,8.350810296,4.00887,6.7904,6.7904,3.32725,3.3545,3.91131,0.487075,0.467602,0.0697143
1,8.350810296,3.47672,6.7904,6.7904,3.32725,3.3545,3.91131,0.106808,0.0873349,-0.310552
1,8.369876072,2.80266,6.78509,6.78509,3.31327,3.34056,3.89773,-0.364873,-0.384371,-0.78252
1,8.408007626,2.19956,6.77443,6.77443,3.28531,3.31267,3.87057,-0.775862,-0.795411,-1.19408
1,8.465204957,2.30599,6.75833,6.75833,3.24337,3.27084,3.82984,-0.669841,-0.689466,-1.08892
1,8.465204957,5.32151,6.75833,6.75833,3.24337,3.27084,3.82984,1.485,1.46538,1.06592
1,8.503336511,2.44789,6.74752,6.74752,3.21542,3.24295,3.80268,-0.548459,-0.568134,-0.96811
1,8.579599619,2.94457,6.72574,6.72574,3.1595,3.18718,3.74837,-0.153591,-0.173366,-0.574383
1,8.598665396,2.23503,6.72026,6.72026,3.14553,3.17324,3.73479,-0.650625,-0.670426,-1.0717
1,8.617731173,3.5122,6.71477,6.71477,3.13155,3.15929,3.72121,0.272002,0.252177,-0.14936
1,8.617731173,2.76718,6.71477,6.71477,3.13155,3.15929,3.72121,-0.260371,-0.280196,-0.681733
1,8.732125834,5.62306,6.68156,6.68156,3.0477,3.07565,3.63975,1.84031,1.82034,1.41725
1,8.751191611,3.08647,6.67598,6.67598,3.03373,3.06171,3.62617,0.0376937,0.0176959,-0.385656
1,8.808388942,3.90244,6.65918,6.65918,2.99181,3.01989,3.58544,0.650725,0.630652,0.226525
1,8.88465205,6.66962,6.63663,6.63663,2.93592,2.96415,3.53113,2.66805,2.64788,2.24272
1,8.903717827,7.02439,6.63097,6.63097,2.92195,2.95021,3.51755,2.93154,2.91135,2.50593
1,8.94184938,1.54324,6.61961,6.61961,2.89401,2.92234,3.4904,-0.965241,-0.985485,-1.39141
1,8.979980934,2.55432,6.60822,6.60822,2.86607,2.89447,3.46325,-0.222771,-0.243064,-0.649503
1,8.979980934,5.28603,6.60822,6.60822,2.86607,2.89447,3.46325,1.72926,1.70897,1.30253
1,9.037178265,1.17073,6.59106,6.59106,2.82417,2.85267,3.42252,-1.18152,-1.20189,-1.60909
1,9.075309819,4.15078,6.57957,6.57957,2.79624,2.82481,3.39537,0.967928,0.947515,0.539801
1,9.151572927,3.68958,6.55649,6.55649,2.74039,2.76909,3.34107,0.678275,0.657766,0.249038
1,9.151572927,1.38359,6.55649,6.55649,2.74039,2.76909,3.34107,-0.969547,-0.990057,-1.39878
1,9.208770257,1.11752,6.53909,6.53909,2.69851,2.72731,3.30035,-1.12975,-1.15033,-1.55982
1,9.246901811,1.72062,6.52746,6.52746,2.67059,2.69946,3.2732,-0.678836,-0.699465,-1.10945
1,9.304099142,4.15078,6.50995,6.50995,2.62873,2.6577,3.23248,1.08763,1.06693,0.656198
1,9.304099142,2.94457,6.50995,6.50995,2.62873,2.6577,3.23248,0.225694,0.204994,-0.20574
1,9.304099142,2.73171,6.50995,6.50995,2.62873,2.6577,3.23248,0.0735877,0.0528877,-0.357847
1,9.304099142,1.88027,6.50995,6.50995,2.62873,2.6577,3.23248,-0.534839,-0.555539,-0.966273
1,9.342230696,3.40576,6.49824,6.49824,2.60082,2.62986,3.20534,0.5752,0.554453,0.143222
1,9.342230696,2.51885,6.49824,6.49824,2.60082,2.62986,3.20534,-0.0585776,-0.0793251,-0.490556
1,9.456625357,4.39911,6.46294,6.46294,2.51713,2.54636,3.12391,1.34484,1.32395,0.91124
1,9.475691134,1.91574,6.45703,6.45703,2.50319,2.53245,3.11034,-0.419778,-0.440691,-0.853641
1,9.532888465,2.76718,6.43928,6.43928,2.46136,2.49073,3.06963,0.218535,0.197551,-0.216125
