id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.06855792,8.51805,6.9833,6.9833,6.76406,6.76925,7.14903,0.9626,0.959019,0.710876
1,2.06855792,8.39066,6.9833,6.9833,6.76406,6.76925,7.14903,0.892688,0.88916,0.644728
1,2.06855792,7.75372,6.9833,6.9833,6.76406,6.76925,7.14903,0.543129,0.539869,0.313989
1,2.06855792,7.62633,6.9833,6.9833,6.76406,6.76925,7.14903,0.473217,0.470011,0.247841
1,2.06855792,6.7983,6.9833,6.9833,6.76406,6.76925,7.14903,0.01879,0.0159315,-0.182121
1,2.06855792,6.69214,6.9833,6.9833,6.76406,6.76925,7.14903,-0.0394699,-0.0422838,-0.237244
1,2.06855792,6.58599,6.9833,6.9833,6.76406,6.76925,7.14903,-0.0977298,-0.100499,-0.292367
1,2.06855792,6.43737,6.9833,6.9833,6.76406,6.76925,7.14903,-0.179294,-0.182,-0.36954
1,2.06855792,6.30998,6.9833,6.9833,6.76406,6.76925,7.14903,-0.249206,-0.251859,-0.435687
1,2.06855792,5.90658,6.9833,6.9833,6.76406,6.76925,7.14903,-0.470593,-0.473077,-0.645156
1,2.06855792,5.56688,6.9833,6.9833,6.76406,6.76925,7.14903,-0.657025,-0.659366,-0.82155
1,2.06855792,5.48195,6.9833,6.9833,6.76406,6.76925,7.14903,-0.703633,-0.705938,-0.865649
1,2.06855792,5.29087,6.9833,6.9833,6.76406,6.76925,7.14903,-0.8085,-0.810725,-0.96487
1,2.06855792,5.07856,6.9833,6.9833,6.76406,6.76925,7.14903,-0.92502,-0.927156,-1.07512
1,2.06855792,4.29299,6.9833,6.9833,6.76406,6.76925,7.14903,-1.35614,-1.35795,-1.48303
1,2.06855792,4.08068,6.9833,6.9833,6.76406,6.76925,7.14903,-1.47266,-1.47438,-1.59328
1,2.06855792,3.1465,6.9833,6.9833,6.76406,6.76925,7.14903,-1.98535,-1.98667,-2.07836
1,2.151300236,9.11253,6.97168,6.97168,6.75504,6.76025,7.13981,1.29554,1.29167,1.02568
1,2.151300236,8.75159,6.97168,6.97168,6.75504,6.76025,7.13981,1.09719,1.09348,0.838018
1,2.151300236,6.0552,6.97168,6.97168,6.75504,6.76025,7.13981,-0.384588,-0.387156,-0.563921
1,3.061465721,3.46497,6.84388,6.84388,6.65574,6.66128,7.03834,-1.77962,-1.78122,-1.88469
1,3.061465721,3.67728,6.84388,6.84388,6.65574,6.66128,7.03834,-1.6612,-1.66291,-1.77271
1,3.061465721,3.99575,6.84388,6.84388,6.65574,6.66128,7.03834,-1.48358,-1.48543,-1.60474
1,3.061465721,4.71762,6.84388,6.84388,6.65574,6.66128,7.03834,-1.08096,-1.08315,-1.22401
1,3.061465721,4.86624,6.84388,6.84388,6.65574,6.66128,7.03834,-0.998073,-1.00033,-1.14562
1,3.061465721,5.20594,6.84388,6.84388,6.65574,6.66128,7.03834,-0.808608,-0.811023,-0.966452
1,3.061465721,5.67304,6.84388,6.84388,6.65574,6.66128,7.03834,-0.548093,-0.550725,-0.720096
1,3.061465721,5.94904,6.84388,6.84388,6.65574,6.66128,7.03834,-0.394153,-0.396913,-0.574522
1,3.061465721,6.0552,6.84388,6.84388,6.65574,6.66128,7.03834,-0.334945,-0.337754,-0.518532
1,3.061465721,6.20382,6.84388,6.84388,6.65574,6.66128,7.03834,-0.252054,-0.254932,-0.440146
1,3.061465721,6.30998,6.84388,6.84388,6.65574,6.66128,7.03834,-0.192846,-0.195773,-0.384156
1,3.061465721,6.63907,6.84388,6.84388,6.65574,6.66128,7.03834,-0.00930139,-0.0123817,-0.210587
1,3.061465721,7.07431,6.84388,6.84388,6.65574,6.66128,7.03834,0.233451,0.230169,0.0189723
1,3.061465721,7.11677,6.84388,6.84388,6.65574,6.66128,7.03834,0.257134,0.253832,0.0413683
1,3.061465721,7.24416,6.84388,6.84388,6.65574,6.66128,7.03834,0.328183,0.324822,0.108556
1,3.061465721,7.41401,6.84388,6.84388,6.65574,6.66128,7.03834,0.422916,0.419476,0.19814
1,3.061465721,7.49894,6.84388,6.84388,6.65574,6.66128,7.03834,0.470282,0.466803,0.242932
1,3.061465721,7.79618,6.84388,6.84388,6.65574,6.66128,7.03834,0.636064,0.632447,0.399704
1,3.061465721,8.07219,6.84388,6.84388,6.65574,6.66128,7.03834,0.790005,0.78626,0.545278
1,3.061465721,8.2845,6.84388,6.84388,6.65574,6.66128,7.03834,0.908421,0.904577,0.657258
1,3.061465721,8.41189,6.84388,6.84388,6.65574,6.66128,7.03834,0.97947,0.975567,0.724446
1,3.061465721,8.45435,6.84388,6.84388,6.65574,6.66128,7.03834,1.00315,0.999231,0.746842
1,3.061465721,8.66667,6.84388,6.84388,6.65574,6.66128,7.03834,1.12157,1.11755,0.858822
1,3.061465721,8.77282,6.84388,6.84388,6.65574,6.66128,7.03834,1.18078,1.17671,0.914812
1,3.061465721,8.90021,6.84388,6.84388,6.65574,6.66128,7.03834,1.25183,1.2477,0.982
1,3.061465721,9.00637,6.84388,6.84388,6.65574,6.66128,7.03834,1.31103,1.30686,1.03799
1,3.061465721,9.07006,6.84388,6.84388,6.65574,6.66128,7.03834,1.34656,1.34235,1.07158
1,3.061465721,9.30361,6.84388,6.84388,6.65574,6.66128,7.03834,1.47682,1.4725,1.19476
1,3.061465721,9.55839,6.84388,6.84388,6.65574,6.66128,7.03834,1.61892,1.61448,1.32914
1,3.061465721,9.68577,6.84388,6.84388,6.65574,6.66128,7.03834,1.68996,1.68547,1.39633
1,3.061465721,9.96178,6.84388,6.84388,6.65574,6.66128,7.03834,1.8439,1.83928,1.5419
1,3.061465721,10.0892,6.84388,6.84388,6.65574,6.66128,7.03834,1.91495,1.91027,1.60909
1,3.061465721,10.2803,6.84388,6.84388,6.65574,6.66128,7.03834,2.02153,2.01676,1.70987
1,3.061465721,10.4289,6.84388,6.84388,6.65574,6.66128,7.03834,2.10442,2.09958,1.78826
1,3.061465721,10.5987,6.84388,6.84388,6.65574,6.66128,7.03834,2.19915,2.19424,1.87784
1,3.061465721,10.7261,6.84388,6.84388,6.65574,6.66128,7.03834,2.2702,2.26523,1.94503
1,3.061465721,10.8323,6.84388,6.84388,6.65574,6.66128,7.03834,2.32941,2.32438,2.00102
1,3.061465721,11.3206,6.84388,6.84388,6.65574,6.66128,7.03834,2.60177,2.59651,2.25857
1,3.971631206,7.138,6.71608,6.71608,6.55645,6.56232,6.93687,0.329267,0.325653,0.107635
1,3.971631206,5.22718,6.71608,6.71608,6.55645,6.56232,6.93687,-0.752612,-0.755258,-0.914924
1,4.054373522,2.23355,6.70446,6.70446,6.54742,6.55332,6.92764,-2.44581,-2.44695,-2.51534
1,4.054373522,2.61571,6.70446,6.70446,6.54742,6.55332,6.92764,-2.22914,-2.23047,-2.31056
1,4.054373522,2.87049,6.70446,6.70446,6.54742,6.55332,6.92764,-2.08469,-2.08615,-2.17403
1,4.054373522,3.01911,6.70446,6.70446,6.54742,6.55332,6.92764,-2.00043,-2.00197,-2.0944
1,4.054373522,10.5563,6.70446,6.70446,6.54742,6.55332,6.92764,2.27287,2.26748,1.9444
1,4.054373522,10.3864,6.70446,6.70446,6.54742,6.55332,6.92764,2.17657,2.17127,1.85339
1,4.054373522,9.94055,6.70446,6.70446,6.54742,6.55332,6.92764,1.92378,1.91871,1.61447
1,4.054373522,9.7707,6.70446,6.70446,6.54742,6.55332,6.92764,1.82748,1.8225,1.52346
1,4.054373522,9.45223,6.70446,6.70446,6.54742,6.55332,6.92764,1.64692,1.6421,1.3528
1,4.054373522,9.17622,6.70446,6.70446,6.54742,6.55332,6.92764,1.49043,1.48575,1.2049
1,4.054373522,9.0276,6.70446,6.70446,6.54742,6.55332,6.92764,1.40617,1.40157,1.12527
1,4.054373522,8.92144,6.70446,6.70446,6.54742,6.55332,6.92764,1.34598,1.34143,1.06838
1,4.054373522,8.79406,6.70446,6.70446,6.54742,6.55332,6.92764,1.27376,1.26927,1.00012
1,4.054373522,8.53928,6.70446,6.70446,6.54742,6.55332,6.92764,1.12931,1.12495,0.863597
1,4.054373522,8.43312,6.70446,6.70446,6.54742,6.55332,6.92764,1.06912,1.06482,0.806712
1,4.054373522,8.15711,6.70446,6.70446,6.54742,6.55332,6.92764,0.912635,0.908474,0.658813
1,4.054373522,8.07219,6.70446,6.70446,6.54742,6.55332,6.92764,0.864485,0.860368,0.613305
1,4.054373522,7.90234,6.70446,6.70446,6.54742,6.55332,6.92764,0.768186,0.764155,0.52229
1,4.054373522,7.79618,6.70446,6.70446,6.54742,6.55332,6.92764,0.707999,0.704022,0.465406
1,4.054373522,7.37155,6.70446,6.70446,6.54742,6.55332,6.92764,0.46725,0.46349,0.237868
1,4.054373522,6.56476,6.70446,6.70446,6.54742,6.55332,6.92764,0.00982716,0.00647828,-0.194454
1,4.054373522,6.4586,6.70446,6.70446,6.54742,6.55332,6.92764,-0.05036,-0.0536548,-0.251339
1,4.054373522,6.24628,6.70446,6.70446,6.54742,6.55332,6.92764,-0.170734,-0.173921,-0.365108
1,4.054373522,6.0552,6.70446,6.70446,6.54742,6.55332,6.92764,-0.279071,-0.28216,-0.4675
1,4.054373522,5.77919,6.70446,6.70446,6.54742,6.55332,6.92764,-0.435558,-0.438506,-0.6154
1,4.054373522,5.54565,6.70446,6.70446,6.54742,6.55332,6.92764,-0.56797,-0.570799,-0.740545
1,4.054373522,5.09979,6.70446,6.70446,6.54742,6.55332,6.92764,-0.820756,-0.823358,-0.97946
1,4.054373522,3.67728,6.70446,6.70446,6.54742,6.55332,6.92764,-1.62726,-1.62914,-1.74171
1,4.054373522,3.59236,6.70446,6.70446,6.54742,6.55332,6.92764,-1.67541,-1.67725,-1.78722
1,4.137115839,2.44586,6.69284,6.69284,6.5384,6.54432,6.91842,-2.32352,-2.32478,-2.39982
1,4.137115839,5.35456,6.69284,6.69284,6.5384,6.54432,6.91842,-0.672116,-0.674869,-0.839112
1,4.964539007,5.01486,6.57666,6.57666,6.44813,6.45435,6.82617,-0.825121,-0.827904,-0.98502
1,4.964539007,5.16348,6.57666,6.57666,6.44813,6.45435,6.82617,-0.739562,-0.742428,-0.904198
1,5.047281324,2.23355,6.56504,6.56504,6.4391,6.44536,6.81695,-2.4245,-2.42575,-2.4959
1,5.047281324,3.31635,6.56504,6.56504,6.4391,6.44536,6.81695,-1.80027,-1.80212,-1.90626
1,5.047281324,3.38004,6.56504,6.56504,6.4391,6.44536,6.81695,-1.76355,-1.76544,-1.87157
1,5.047281324,3.61359,6.56504,6.56504,6.4391,6.44536,6.81695,-1.62891,-1.63093,-1.74439
1,5.047281324,3.76221,6.56504,6.56504,6.4391,6.44536,6.81695,-1.54323,-1.54533,-1.66346
1,5.047281324,3.93206,6.56504,6.56504,6.4391,6.44536,6.81695,-1.44531,-1.44751,-1.57097
1,5.047281324,4.01699,6.56504,6.56504,6.4391,6.44536,6.81695,-1.39635,-1.3986,-1.52472
1,5.047281324,4.16561,6.56504,6.56504,6.4391,6.44536,6.81695,-1.31067,-1.313,-1.44379
1,5.047281324,4.42038,6.56504,6.56504,6.4391,6.44536,6.81695,-1.16379,-1.16626,-1.30505
1,5.047281324,4.65393,6.56504,6.56504,6.4391,6.44536,6.81695,-1.02915,-1.03175,-1.17788
1,5.047281324,4.80255,6.56504,6.56504,6.4391,6.44536,6.81695,-0.943473,-0.946158,-1.09695
1,5.047281324,5.3758,6.56504,6.56504,6.4391,6.44536,6.81695,-0.612996,-0.616002,-0.784782
1,5.047281324,5.54565,6.56504,6.56504,6.4391,6.44536,6.81695,-0.515076,-0.518178,-0.692289
1,5.047281324,5.6518,6.56504,6.56504,6.4391,6.44536,6.81695,-0.453877,-0.457037,-0.634481
1,5.047281324,6.18259,6.56504,6.56504,6.4391,6.44536,6.81695,-0.14788,-0.151337,-0.345441
1,5.047281324,6.35244,6.56504,6.56504,6.4391,6.44536,6.81695,-0.0499605,-0.0535126,-0.252949
1,5.047281324,6.50106,6.56504,6.56504,6.4391,6.44536,6.81695,0.0357187,0.0320836,-0.172017
1,5.047281324,6.862,6.56504,6.56504,6.4391,6.44536,6.81695,0.243797,0.23996,0.0245298
1,5.047281324,7.11677,6.56504,6.56504,6.4391,6.44536,6.81695,0.390676,0.386696,0.163269
1,5.047281324,7.45648,6.56504,6.56504,6.4391,6.44536,6.81695,0.586514,0.582345,0.348255
1,5.047281324,7.58386,6.56504,6.56504,6.4391,6.44536,6.81695,0.659953,0.655713,0.417624
1,5.047281324,7.71125,6.56504,6.56504,6.4391,6.44536,6.81695,0.733393,0.729081,0.486994
1,5.047281324,8.22081,6.56504,6.56504,6.4391,6.44536,6.81695,1.02715,1.02255,0.764472
1,5.047281324,8.58174,6.56504,6.56504,6.4391,6.44536,6.81695,1.23523,1.23043,0.961019
1,5.047281324,8.87898,6.56504,6.56504,6.4391,6.44536,6.81695,1.40659,1.40162,1.12288
1,5.047281324,9.45223,6.56504,6.56504,6.4391,6.44536,6.81695,1.73706,1.73178,1.43504
1,5.047281324,10.0892,6.56504,6.56504,6.4391,6.44536,6.81695,2.10426,2.09862,1.78189
1,5.047281324,10.2166,6.56504,6.56504,6.4391,6.44536,6.81695,2.1777,2.17199,1.85126
1,5.047281324,7.22293,6.56504,6.56504,6.4391,6.44536,6.81695,0.451875,0.447836,0.221077
1,5.130023641,2.46709,6.55342,6.55342,6.43008,6.43636,6.80773,-2.28786,-2.28925,-2.3669
1,5.130023641,4.9087,6.55342,6.55342,6.43008,6.43636,6.80773,-0.8783,-0.881066,-1.03552
1,5.130023641,6.73461,6.55342,6.55342,6.43008,6.43636,6.80773,0.175808,0.172014,-0.0398705
1,5.130023641,7.90234,6.55342,6.55342,6.43008,6.43636,6.80773,0.849947,0.845495,0.596879
1,5.130023641,7.98726,6.55342,6.55342,6.43008,6.43636,6.80773,0.898975,0.894475,0.643188
1,5.130023641,8.07219,6.55342,6.55342,6.43008,6.43636,6.80773,0.948003,0.943456,0.689497
1,5.130023641,9.91932,6.55342,6.55342,6.43008,6.43636,6.80773,2.01437,2.00878,1.69672
1,5.130023641,6.96815,6.55342,6.55342,6.43008,6.43636,6.80773,0.310636,0.30671,0.0874794
1,5.957446809,2.95541,6.43723,6.43723,6.33981,6.34639,6.71548,-1.98165,-1.98345,-2.07848
1,6.040189125,2.3397,6.42561,6.42561,6.33078,6.33739,6.70626,-2.34021,-2.34164,-2.41705
1,6.040189125,10.6412,6.42561,6.42561,6.33078,6.33739,6.70626,2.52745,2.52095,2.17814
1,6.040189125,3.25265,6.42561,6.42561,6.33078,6.33739,6.70626,-1.80489,-1.80688,-1.9117
1,6.040189125,3.35881,6.42561,6.42561,6.33078,6.33739,6.70626,-1.74265,-1.7447,-1.85294
1,6.040189125,3.57113,6.42561,6.42561,6.33078,6.33739,6.70626,-1.61816,-1.62034,-1.73541
1,6.040189125,3.84713,6.42561,6.42561,6.33078,6.33739,6.70626,-1.45631,-1.45867,-1.58263
1,6.040189125,3.97452,6.42561,6.42561,6.33078,6.33739,6.70626,-1.38162,-1.38405,-1.51212
1,6.040189125,4.29299,6.42561,6.42561,6.33078,6.33739,6.70626,-1.19488,-1.1975,-1.33583
1,6.040189125,4.48408,6.42561,6.42561,6.33078,6.33739,6.70626,-1.08284,-1.08558,-1.23006
1,6.040189125,4.69639,6.42561,6.42561,6.33078,6.33739,6.70626,-0.958344,-0.961215,-1.11254
1,6.040189125,4.92994,6.42561,6.42561,6.33078,6.33739,6.70626,-0.821402,-0.824415,-0.98326
1,6.040189125,5.3758,6.42561,6.42561,6.33078,6.33739,6.70626,-0.559967,-0.563253,-0.73646
1,6.040189125,5.50318,6.42561,6.42561,6.33078,6.33739,6.70626,-0.485271,-0.488635,-0.665945
1,6.040189125,5.67304,6.42561,6.42561,6.33078,6.33739,6.70626,-0.385677,-0.389145,-0.571926
1,6.040189125,5.77919,6.42561,6.42561,6.33078,6.33739,6.70626,-0.323431,-0.326963,-0.513164
1,6.040189125,5.92781,6.42561,6.42561,6.33078,6.33739,6.70626,-0.236286,-0.239909,-0.430897
1,6.040189125,6.37367,6.42561,6.42561,6.33078,6.33739,6.70626,0.025149,0.021253,-0.184097
1,6.040189125,6.56476,6.42561,6.42561,6.33078,6.33739,6.70626,0.137192,0.13318,-0.0783253
1,6.040189125,6.67091,6.42561,6.42561,6.33078,6.33739,6.70626,0.199439,0.195361,-0.0195633
1,6.040189125,7.45648,6.42561,6.42561,6.33078,6.33739,6.70626,0.660062,0.655504,0.415275
1,6.040189125,7.58386,6.42561,6.42561,6.33078,6.33739,6.70626,0.734758,0.730122,0.48579
1,6.040189125,7.85987,6.42561,6.42561,6.33078,6.33739,6.70626,0.896598,0.891794,0.638571
1,6.040189125,7.96603,6.42561,6.42561,6.33078,6.33739,6.70626,0.958845,0.953976,0.697333
1,6.040189125,8.36943,6.42561,6.42561,6.33078,6.33739,6.70626,1.19538,1.19027,0.920629
1,6.040189125,8.6242,6.42561,6.42561,6.33078,6.33739,6.70626,1.34477,1.3395,1.06166
1,6.040189125,9.21868,6.42561,6.42561,6.33078,6.33739,6.70626,1.69335,1.68772,1.39072
1,6.040189125,9.38854,6.42561,6.42561,6.33078,6.33739,6.70626,1.79295,1.78721,1.48474
1,6.040189125,9.62208,6.42561,6.42561,6.33078,6.33739,6.70626,1.92989,1.92401,1.61402
1,6.122931442,7.30786,6.41399,6.41399,6.32176,6.32839,6.69703,0.579035,0.574536,0.33858
1,7.033096927,11.1507,6.28619,6.28619,6.22246,6.22943,6.59556,2.94004,2.93261,2.56378
1,7.033096927,10.3652,6.28619,6.28619,6.22246,6.22943,6.59556,2.4714,2.46449,2.12164
1,7.033096927,9.83439,6.28619,6.28619,6.22246,6.22943,6.59556,2.15475,2.1482,1.8229
1,7.033096927,9.47346,6.28619,6.28619,6.22246,6.22943,6.59556,1.93943,1.93312,1.61976
1,7.033096927,9.30361,6.28619,6.28619,6.22246,6.22943,6.59556,1.83811,1.8319,1.52416
1,7.033096927,9.00637,6.28619,6.28619,6.22246,6.22943,6.59556,1.66078,1.65478,1.35687
1,7.033096927,8.6242,6.28619,6.28619,6.22246,6.22943,6.59556,1.4328,1.42705,1.14177
1,7.033096927,8.26327,6.28619,6.28619,6.22246,6.22943,6.59556,1.21747,1.21197,0.93863
1,7.033096927,7.85987,6.28619,6.28619,6.22246,6.22943,6.59556,0.976822,0.971582,0.711588
1,7.033096927,7.69002,6.28619,6.28619,6.22246,6.22943,6.59556,0.875494,0.870368,0.615991
1,7.033096927,7.52017,6.28619,6.28619,6.22246,6.22943,6.59556,0.774167,0.769153,0.520394
1,7.033096927,7.43524,6.28619,6.28619,6.22246,6.22943,6.59556,0.723503,0.718546,0.472596
1,7.033096927,7.32909,6.28619,6.28619,6.22246,6.22943,6.59556,0.660173,0.655287,0.412848
1,7.033096927,7.138,6.28619,6.28619,6.22246,6.22943,6.59556,0.54618,0.541421,0.305301
1,7.033096927,6.96815,6.28619,6.28619,6.22246,6.22943,6.59556,0.444852,0.440207,0.209705
1,7.033096927,6.84076,6.28619,6.28619,6.22246,6.22943,6.59556,0.368856,0.364296,0.138007
1,7.033096927,6.73461,6.28619,6.28619,6.22246,6.22943,6.59556,0.305527,0.301037,0.078259
1,7.033096927,6.67091,6.28619,6.28619,6.22246,6.22943,6.59556,0.267529,0.263082,0.0424102
1,7.033096927,6.50106,6.28619,6.28619,6.22246,6.22943,6.59556,0.166201,0.161867,-0.0531866
1,7.033096927,6.26752,6.28619,6.28619,6.22246,6.22943,6.59556,0.026876,0.0226976,-0.184632
1,7.033096927,6.26752,6.28619,6.28619,6.22246,6.22943,6.59556,0.026876,0.0226976,-0.184632
1,7.033096927,6.09766,6.28619,6.28619,6.22246,6.22943,6.59556,-0.0744515,-0.0785168,-0.280229
1,7.033096927,5.22718,6.28619,6.28619,6.22246,6.22943,6.59556,-0.593755,-0.59724,-0.770163
1,7.033096927,5.14225,6.28619,6.28619,6.22246,6.22943,6.59556,-0.644419,-0.647847,-0.817961
1,7.033096927,4.9087,6.28619,6.28619,6.22246,6.22943,6.59556,-0.783744,-0.787017,-0.949407
1,7.033096927,4.73885,6.28619,6.28619,6.22246,6.22943,6.59556,-0.885072,-0.888231,-1.045
1,7.033096927,4.65393,6.28619,6.28619,6.22246,6.22943,6.59556,-0.935736,-0.938839,-1.0928
1,7.033096927,4.42038,6.28619,6.28619,6.22246,6.22943,6.59556,-1.07506,-1.07801,-1.22425
