id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,4.423260248,6.91796,6.98675,6.98675,6.73041,6.73184,6.75069,0.134363,0.133337,0.119832
1,4.461391802,7.02439,6.97412,6.97412,6.7028,6.70427,6.72311,0.230392,0.229341,0.21584
1,4.499523356,7.52106,6.96141,6.96141,6.67519,6.67669,6.69553,0.605997,0.604922,0.591425
1,4.59485224,8.01774,6.92935,6.92935,6.60616,6.60775,6.62657,1.01127,1.01014,0.99665
1,4.652049571,7.66297,6.90993,6.90993,6.56475,6.56638,6.5852,0.786783,0.785611,0.77213
1,4.747378456,7.18404,6.87729,6.87729,6.49572,6.49744,6.51625,0.493118,0.491886,0.478415
1,4.766444233,4.36364,6.87073,6.87073,6.48192,6.48365,6.50245,-1.51757,-1.51881,-1.53228
1,4.804575786,4.75388,6.85756,6.85756,6.45431,6.45608,6.47487,-1.21821,-1.21948,-1.23294
1,4.880838894,8.01774,6.83108,6.83108,6.39908,6.40092,6.41971,1.15963,1.15831,1.14485
1,4.957102002,5.07317,6.80443,6.80443,6.34386,6.34577,6.36454,-0.910343,-0.911709,-0.925158
1,4.995233556,3.5122,6.79104,6.79104,6.31625,6.31819,6.33696,-2.00887,-2.01026,-2.0237
1,4.995233556,6.88248,6.79104,6.79104,6.31625,6.31819,6.33696,0.405656,0.404265,0.390821
1,4.995233556,7.02439,6.79104,6.79104,6.31625,6.31819,6.33696,0.50732,0.50593,0.492485
1,4.995233556,7.27273,6.79104,6.79104,6.31625,6.31819,6.33696,0.685232,0.683842,0.670397
1,4.995233556,6.17295,6.79104,6.79104,6.31625,6.31819,6.33696,-0.102665,-0.104055,-0.1175
1,5.03336511,7.52106,6.77762,6.77762,6.28864,6.29062,6.30938,0.882926,0.88151,0.86807
1,5.03336511,5.46341,6.77762,6.77762,6.28864,6.29062,6.30938,-0.591205,-0.59262,-0.60606
1,5.071496663,5.96009,6.76416,6.76416,6.26103,6.26304,6.2818,-0.2156,-0.217039,-0.230475
1,5.147759771,7.41463,6.73713,6.73713,6.20581,6.20789,6.22663,0.866018,0.864531,0.851103
1,5.147759771,5.28603,6.73713,6.73713,6.20581,6.20789,6.22663,-0.658944,-0.660431,-0.673859
1,5.224022879,5.07317,6.70998,6.70998,6.15059,6.15273,6.17147,-0.77188,-0.773415,-0.786835
1,5.300285987,7.94678,6.6827,6.6827,6.09537,6.09758,6.1163,1.32638,1.3248,1.31139
1,5.300285987,7.20177,6.6827,6.6827,6.09537,6.09758,6.1163,0.792644,0.791061,0.777649
1,5.319351764,2.44789,6.67587,6.67587,6.08157,6.08379,6.10251,-2.60322,-2.60481,-2.61822
1,5.319351764,6.56319,6.67587,6.67587,6.08157,6.08379,6.10251,0.345045,0.34345,0.33004
1,5.338417541,3.68958,6.66903,6.66903,6.06776,6.07,6.08872,-1.70376,-1.70537,-1.71878
1,5.338417541,6.11973,6.66903,6.66903,6.06776,6.07,6.08872,0.0372351,0.0356276,0.0222199
1,5.338417541,5.74723,6.66903,6.66903,6.06776,6.07,6.08872,-0.229633,-0.231241,-0.244649
1,5.376549094,5.46341,6.65532,6.65532,6.04015,6.04243,6.06114,-0.413181,-0.414813,-0.428216
1,5.395614871,6.03104,6.64846,6.64846,6.02634,6.02864,6.04734,0.00336626,0.00172197,-0.0116796
1,5.452812202,6.97118,6.62784,6.62784,5.98493,5.98727,6.00597,0.706563,0.704882,0.691486
1,5.452812202,4.47007,6.62784,6.62784,5.98493,5.98727,6.00597,-1.08527,-1.08695,-1.10034
1,5.510009533,7.23725,6.60716,6.60716,5.94351,5.94591,5.9646,0.926854,0.925136,0.911747
1,5.52907531,6.75831,6.60026,6.60026,5.92971,5.93212,5.95081,0.593628,0.591898,0.578511
1,5.605338418,7.62749,6.57259,6.57259,5.87448,5.87697,5.89564,1.25588,1.2541,1.24072
1,5.605338418,6.56319,6.57259,6.57259,5.87448,5.87697,5.89564,0.493401,0.491622,0.478243
1,5.643469971,5.32151,6.55873,6.55873,5.84687,5.84939,5.86806,-0.37638,-0.378183,-0.391558
1,5.681601525,7.73392,6.54484,6.54484,5.81926,5.82181,5.84048,1.37169,1.36986,1.35649
1,5.681601525,5.56984,6.54484,6.54484,5.81926,5.82181,5.84048,-0.178686,-0.180514,-0.193885
1,5.738798856,3.26386,6.52399,6.52399,5.77785,5.78045,5.7991,-1.80106,-1.80292,-1.81629
1,5.757864633,6.35033,6.51703,6.51703,5.76404,5.76666,5.78531,0.420028,0.418152,0.404789
1,5.834127741,5.10865,6.48914,6.48914,5.70882,5.71151,5.73015,-0.429972,-0.431897,-0.445252
1,5.872259295,6.45676,6.47517,6.47517,5.68121,5.68393,5.70257,0.555619,0.553669,0.540318
1,5.929456625,0.674058,6.45419,6.45419,5.63979,5.64257,5.66119,-3.55753,-3.55951,-3.57286
1,5.929456625,5.90687,6.45419,6.45419,5.63979,5.64257,5.66119,0.19134,0.189354,0.17601
1,5.948522402,5.46341,6.44719,6.44719,5.62599,5.62878,5.6474,-0.11647,-0.118468,-0.13181
1,5.986653956,4.1153,6.43317,6.43317,5.59838,5.6012,5.61982,-1.0625,-1.06452,-1.07786
1,6.02478551,5.1796,6.41915,6.41915,5.57077,5.57362,5.59224,-0.280237,-0.282284,-0.295618
1,6.062917064,3.97339,6.40511,6.40511,5.54316,5.54605,5.56465,-1.1246,-1.12667,-1.14
1,6.081982841,3.77827,6.39809,6.39809,5.52935,5.53226,5.55086,-1.2545,-1.25658,-1.26991
1,6.101048618,4.93126,6.39106,6.39106,5.51555,5.51847,5.53707,-0.418589,-0.420683,-0.43401
1,6.139180172,6.35033,6.37699,6.37699,5.48794,5.49089,5.50949,0.617833,0.615715,0.602393
1,6.139180172,6.102,6.37699,6.37699,5.48794,5.49089,5.50949,0.439921,0.437802,0.42448
1,6.234509056,5.97783,6.34178,6.34178,5.41891,5.42195,5.44053,0.400416,0.398237,0.384925
1,6.253574833,5.81818,6.33473,6.33473,5.40511,5.40816,5.42674,0.295934,0.293743,0.280433
1,6.253574833,5.00222,6.33473,6.33473,5.40511,5.40816,5.42674,-0.288635,-0.290826,-0.304136
1,6.291706387,3.90244,6.32062,6.32062,5.3775,5.38059,5.39916,-1.05675,-1.05897,-1.07227
1,6.291706387,3.6541,6.32062,6.32062,5.3775,5.38059,5.39916,-1.23466,-1.23688,-1.25018
1,6.329837941,6.91796,6.30651,6.30651,5.34989,5.35301,5.37158,1.12339,1.12115,1.10785
1,6.329837941,4.15078,6.30651,6.30651,5.34989,5.35301,5.37158,-0.859059,-0.861299,-0.8746
1,6.348903718,6.4745,6.29944,6.29944,5.33608,5.33922,5.35779,0.815581,0.81333,0.800031
1,6.367969495,6.03104,6.29238,6.29238,5.32227,5.32543,5.34399,0.507771,0.505508,0.492211
1,6.406101049,4.64745,6.27824,6.27824,5.29466,5.29786,5.31641,-0.463673,-0.465961,-0.479254
1,6.406101049,4.43459,6.27824,6.27824,5.29466,5.29786,5.31641,-0.616169,-0.618458,-0.63175
1,6.444232602,7.13082,6.26409,6.26409,5.26705,5.27028,5.28883,1.33523,1.33292,1.31963
1,6.444232602,2.98004,6.26409,6.26409,5.26705,5.27028,5.28883,-1.63845,-1.64076,-1.65405
1,6.52049571,4.15078,6.23577,6.23577,5.21183,5.21513,5.23366,-0.760157,-0.762517,-0.775797
1,6.52049571,4.96674,6.23577,6.23577,5.21183,5.21513,5.23366,-0.175588,-0.177948,-0.191228
1,6.596758818,4.29268,6.20742,6.20742,5.15661,5.15997,5.1785,-0.618933,-0.621341,-0.634612
1,6.615824595,5.25055,6.20033,6.20033,5.14281,5.14619,5.16471,0.0771905,0.0747705,0.0615009
1,6.634890372,5.03769,6.19323,6.19323,5.129,5.1324,5.15092,-0.0654157,-0.0678476,-0.0811151
1,6.673021926,5.60532,6.17904,6.17904,5.10139,5.10482,5.12334,0.361021,0.358565,0.345302
1,6.749285033,3.58315,6.15063,6.15063,5.04617,5.04967,5.06817,-1.04813,-1.05064,-1.06389
1,6.787416587,4.5765,6.13641,6.13641,5.01856,5.02209,5.04059,-0.316703,-0.319231,-0.332482
1,6.787416587,5.00222,6.13641,6.13641,5.01856,5.02209,5.04059,-0.01171,-0.0142389,-0.0274892
1,6.863679695,5.92461,6.10796,6.10796,4.96334,4.96694,4.98542,0.688668,0.68609,0.672849
1,6.882745472,4.77162,6.10085,6.10085,4.94954,4.95315,4.97163,-0.127463,-0.130053,-0.143292
1,6.95900858,5.12639,6.07237,6.07237,4.89432,4.898,4.91647,0.166259,0.16362,0.150389
1,6.978074357,2.60754,6.06524,6.06524,4.88051,4.88421,4.90268,-1.62839,-1.63104,-1.64427
1,6.978074357,6.06652,6.06524,6.06524,4.88051,4.88421,4.90268,0.849674,0.847023,0.833794
1,6.978074357,4.00887,6.06524,6.06524,4.88051,4.88421,4.90268,-0.624456,-0.627107,-0.640336
1,6.978074357,3.90244,6.06524,6.06524,4.88051,4.88421,4.90268,-0.700704,-0.703356,-0.716584
1,6.978074357,3.68958,6.06524,6.06524,4.88051,4.88421,4.90268,-0.853201,-0.855852,-0.869081
1,7.01620591,5.55211,6.05099,6.05099,4.8529,4.85663,4.87509,0.500922,0.498246,0.485021
1,7.01620591,3.49446,6.05099,6.05099,4.8529,4.85663,4.87509,-0.973208,-0.975884,-0.989109
1,7.054337464,3.83149,6.03674,6.03674,4.82529,4.82906,4.84751,-0.711976,-0.714676,-0.727897
1,7.092469018,5.33925,6.02248,6.02248,4.79768,4.80148,4.81993,0.387986,0.385262,0.372045
1,7.092469018,4.64745,6.02248,6.02248,4.79768,4.80148,4.81993,-0.107627,-0.11035,-0.123568
1,7.20686368,3.40576,5.97967,5.97967,4.71485,4.71875,4.73718,-0.937848,-0.940644,-0.953849
1,7.244995234,3.22838,5.96539,5.96539,4.68724,4.69118,4.7096,-1.04515,-1.04797,-1.06117
1,7.244995234,5.97783,5.96539,5.96539,4.68724,4.69118,4.7096,0.924596,0.921776,0.908574
1,7.283126787,3.86696,5.9511,5.9511,4.65963,4.6636,4.68202,-0.567878,-0.570723,-0.58392
1,7.321258341,2.87361,5.93682,5.93682,4.63202,4.63602,4.65444,-1.25975,-1.26262,-1.27581
1,7.321258341,5.32151,5.93682,5.93682,4.63202,4.63602,4.65444,0.49396,0.491091,0.477897
1,7.321258341,4.25721,5.93682,5.93682,4.63202,4.63602,4.65444,-0.268521,-0.27139,-0.284584
1,7.321258341,3.97339,5.93682,5.93682,4.63202,4.63602,4.65444,-0.47185,-0.474719,-0.487912
1,7.359389895,3.72506,5.92253,5.92253,4.60441,4.60845,4.62686,-0.629981,-0.632875,-0.646065
1,7.359389895,4.7184,5.92253,5.92253,4.60441,4.60845,4.62686,0.0816679,0.0787744,0.0655845
1,7.397521449,4.07982,5.90823,5.90823,4.5768,4.58087,4.59928,-0.35604,-0.358958,-0.372144
1,7.435653003,3.97339,5.89393,5.89393,4.54919,4.55329,4.57169,-0.412508,-0.41545,-0.428633
1,7.473784557,3.29933,5.87963,5.87963,4.52158,4.52572,4.54411,-0.875633,-0.878599,-0.891778
1,7.473784557,5.88914,5.87963,5.87963,4.52158,4.52572,4.54411,0.979738,0.976772,0.963593
1,7.511916111,3.86696,5.86533,5.86533,4.49397,4.49814,4.51653,-0.449196,-0.452186,-0.465361
1,7.607244995,1.04656,5.82955,5.82955,4.42495,4.4292,4.44758,-2.42032,-2.42337,-2.43654
1,7.607244995,2.55432,5.82955,5.82955,4.42495,4.4292,4.44758,-1.34014,-1.34319,-1.35636
1,7.626310772,4.1153,5.82239,5.82239,4.41114,4.41541,4.43379,-0.211945,-0.215006,-0.22817
1,7.626310772,3.97339,5.82239,5.82239,4.41114,4.41541,4.43379,-0.313609,-0.31667,-0.329834
1,7.664442326,4.7184,5.80808,5.80808,4.38353,4.38784,4.40621,0.239907,0.236823,0.223662
1,7.740705434,3.58315,5.77943,5.77943,4.32831,4.33269,4.35104,-0.533847,-0.536979,-0.550132
1,7.740705434,5.35698,5.77943,5.77943,4.32831,4.33269,4.35104,0.736955,0.733823,0.72067
1,7.778836988,3.22838,5.76511,5.76511,4.3007,4.30511,4.32346,-0.768228,-0.771385,-0.784533
1,7.797902765,4.27494,5.75794,5.75794,4.2869,4.29132,4.30967,-0.00856459,-0.0117337,-0.0248798
1,7.912297426,5.42794,5.71495,5.71495,4.20407,4.2086,4.22693,0.876795,0.873554,0.860419
1,7.931363203,4.86031,5.70778,5.70778,4.19027,4.19481,4.21314,0.480028,0.476774,0.463642
1,7.969494757,0.461197,5.69344,5.69344,4.16266,4.16723,4.18556,-2.65178,-2.65506,-2.66819
1,7.969494757,3.44124,5.69344,5.69344,4.16266,4.16723,4.18556,-0.516834,-0.520112,-0.53324
1,7.969494757,2.83814,5.69344,5.69344,4.16266,4.16723,4.18556,-0.948907,-0.952185,-0.965313
1,7.988560534,1.54324,5.68627,5.68627,4.14886,4.15345,4.17177,-1.8667,-1.86999,-1.88312
1,8.007626311,3.33481,5.6791,5.6791,4.13505,4.13966,4.15798,-0.573304,-0.576605,-0.589729
1,8.026692088,4.55876,5.67193,5.67193,4.12125,4.12587,4.14419,0.313439,0.310126,0.297004
1,8.083889418,3.86696,5.65041,5.65041,4.07983,4.08451,4.10282,-0.152505,-0.155855,-0.168971
1,8.083889418,2.55432,5.65041,5.65041,4.07983,4.08451,4.10282,-1.0929,-1.09625,-1.10936
1,8.141086749,1.38359,5.62889,5.62889,4.03842,4.04315,4.06145,-1.90196,-1.90535,-1.91846
1,8.160152526,1.84479,5.62172,5.62172,4.02462,4.02936,4.04766,-1.56166,-1.56506,-1.57817
1,8.236415634,4.00887,5.59302,5.59302,3.9694,3.97421,3.9925,0.0282739,0.0248271,0.0117278
1,8.236415634,2.16408,5.59302,5.59302,3.9694,3.97421,3.9925,-1.29336,-1.29681,-1.30991
1,8.236415634,4.7184,5.59302,5.59302,3.9694,3.97421,3.9925,0.536595,0.533148,0.520049
1,8.312678742,2.98004,5.56431,5.56431,3.91419,3.91907,3.93734,-0.669235,-0.67273,-0.685821
1,8.312678742,5.25055,5.56431,5.56431,3.91419,3.91907,3.93734,0.957392,0.953897,0.940806
1,8.331744519,1.20621,5.55713,5.55713,3.90039,3.90528,3.92355,-1.93015,-1.93365,-1.94674
1,8.350810296,4.00887,5.54995,5.54995,3.88658,3.89149,3.90976,0.0876084,0.0840893,0.0710024
1,8.350810296,3.47672,5.54995,5.54995,3.88658,3.89149,3.90976,-0.293632,-0.297151,-0.310238
1,8.369876072,2.80266,5.54278,5.54278,3.87278,3.87771,3.89597,-0.766648,-0.770179,-0.783264
1,8.408007626,2.19956,5.52842,5.52842,3.84517,3.85013,3.86839,-1.17894,-1.1825,-1.19558
1,8.465204957,2.30599,5.50688,5.50688,3.80376,3.80878,3.82703,-1.07303,-1.07662,-1.08969
1,8.465204957,5.32151,5.50688,5.50688,3.80376,3.80878,3.82703,1.08733,1.08374,1.07067
1,8.503336511,2.44789,5.49251,5.49251,3.77616,3.7812,3.79945,-0.951587,-0.955203,-0.968273
1,8.579599619,2.94457,5.46378,5.46378,3.72095,3.72606,3.74429,-0.556209,-0.559872,-0.572934
1,8.598665396,2.23503,5.4566,5.4566,3.70714,3.71227,3.7305,-1.05464,-1.05832,-1.07138
1,8.617731173,3.5122,5.44942,5.44942,3.69334,3.69849,3.71671,-0.129776,-0.133463,-0.146521
1,8.617731173,2.76718,5.44942,5.44942,3.69334,3.69849,3.71671,-0.663512,-0.6672,-0.680258
1,8.732125834,5.62306,5.40631,5.40631,3.61053,3.61578,3.63398,1.44181,1.43805,1.425
1,8.751191611,3.08647,5.39913,5.39913,3.59673,3.60199,3.6202,-0.365552,-0.369323,-0.382367
1,8.808388942,3.90244,5.37757,5.37757,3.55532,3.56064,3.57883,0.24868,0.244873,0.231835
1,8.88465205,6.66962,5.34882,5.34882,3.50012,3.5055,3.52368,2.27068,2.26683,2.2538
1,8.903717827,7.02439,5.34163,5.34163,3.48632,3.49171,3.5099,2.53473,2.53086,2.51783
1,8.94184938,1.54324,5.32726,5.32726,3.45872,3.46415,3.48232,-1.37228,-1.37617,-1.38919
1,8.979980934,2.55432,5.31288,5.31288,3.43112,3.43658,3.45475,-0.628148,-0.63206,-0.645079
1,8.979980934,5.28603,5.31288,5.31288,3.43112,3.43658,3.45475,1.32889,1.32497,1.31196
1,9.037178265,1.17073,5.29132,5.29132,3.38972,3.39523,3.41339,-1.58971,-1.59366,-1.60668
1,9.075309819,4.15078,5.27694,5.27694,3.36212,3.36766,3.38582,0.565005,0.561034,0.548025
1,9.151572927,3.68958,5.24818,5.24818,3.30693,3.31253,3.33068,0.274138,0.270121,0.25712
1,9.151572927,1.38359,5.24818,5.24818,3.30693,3.31253,3.33068,-1.3779,-1.38192,-1.39492
1,9.208770257,1.11752,5.22661,5.22661,3.26553,3.27119,3.28933,-1.53887,-1.54292,-1.55592
1,9.246901811,1.72062,5.21223,5.21223,3.23794,3.24363,3.26176,-1.08703,-1.0911,-1.10409
1,9.304099142,4.15078,5.19065,5.19065,3.19655,3.20229,3.22041,0.683623,0.679511,0.666528
1,9.304099142,2.94457,5.19065,5.19065,3.19655,3.20229,3.22041,-0.180523,-0.184635,-0.197617
1,9.304099142,2.73171,5.19065,5.19065,3.19655,3.20229,3.22041,-0.333019,-0.337131,-0.350113
1,9.304099142,1.88027,5.19065,5.19065,3.19655,3.20229,3.22041,-0.943004,-0.947116,-0.960099
1,9.342230696,3.40576,5.17627,5.17627,3.16896,3.17473,3.19284,0.169653,0.165517,0.15254
1,9.342230696,2.51885,5.17627,5.17627,3.16896,3.17473,3.19284,-0.465748,-0.469884,-0.482862
1,9.456625357,4.39911,5.13311,5.13311,3.08619,3.09206,3.11016,0.940599,0.936392,0.923428
1,9.475691134,1.91574,5.12592,5.12592,3.07239,3.07828,3.09637,-0.828642,-0.832861,-0.845822
