id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.061465721,8.77282,6.87597,6.87597,6.67835,6.67048,7.0369,1.16358,1.16932,0.915255
1,3.061465721,8.90021,6.87597,6.87597,6.67835,6.67048,7.0369,1.23435,1.24018,0.982419
1,3.061465721,9.00637,6.87597,6.87597,6.67835,6.67048,7.0369,1.29332,1.29922,1.03839
1,3.061465721,9.07006,6.87597,6.87597,6.67835,6.67048,7.0369,1.32871,1.33465,1.07197
1,3.061465721,9.30361,6.87597,6.87597,6.67835,6.67048,7.0369,1.45845,1.46454,1.19511
1,3.061465721,9.55839,6.87597,6.87597,6.67835,6.67048,7.0369,1.59999,1.60625,1.32944
1,3.061465721,9.68577,6.87597,6.87597,6.67835,6.67048,7.0369,1.67076,1.67711,1.3966
1,3.061465721,9.96178,6.87597,6.87597,6.67835,6.67048,7.0369,1.8241,1.83062,1.54213
1,3.061465721,10.0892,6.87597,6.87597,6.67835,6.67048,7.0369,1.89487,1.90147,1.60929
1,3.061465721,10.2803,6.87597,6.87597,6.67835,6.67048,7.0369,2.00102,2.00775,1.71004
1,3.061465721,10.4289,6.87597,6.87597,6.67835,6.67048,7.0369,2.08359,2.09042,1.7884
1,3.061465721,10.5987,6.87597,6.87597,6.67835,6.67048,7.0369,2.17795,2.18489,1.87795
1,3.061465721,10.7261,6.87597,6.87597,6.67835,6.67048,7.0369,2.24872,2.25574,1.94512
1,3.061465721,10.8323,6.87597,6.87597,6.67835,6.67048,7.0369,2.30769,2.31479,2.00109
1,3.061465721,11.3206,6.87597,6.87597,6.67835,6.67048,7.0369,2.57898,2.58639,2.25855
1,3.971631206,7.138,6.74799,6.74799,6.5794,6.57143,6.93555,0.314995,0.319879,0.108304
1,3.971631206,5.22718,6.74799,6.74799,6.5794,6.57143,6.93555,-0.762515,-0.758938,-0.91389
1,4.054373522,2.23355,6.73636,6.73636,6.5704,6.56242,6.92633,-2.44889,-2.44735,-2.51374
1,4.054373522,2.61571,6.73636,6.73636,6.5704,6.56242,6.92633,-2.23309,-2.23129,-2.30903
1,4.054373522,2.87049,6.73636,6.73636,6.5704,6.56242,6.92633,-2.08923,-2.08726,-2.17255
1,4.054373522,3.01911,6.73636,6.73636,6.5704,6.56242,6.92633,-2.00531,-2.00323,-2.09294
1,4.054373522,10.5563,6.73636,6.73636,6.5704,6.56242,6.92633,2.25069,2.25794,1.94441
1,4.054373522,10.3864,6.73636,6.73636,6.5704,6.56242,6.92633,2.15478,2.16191,1.85342
1,4.054373522,9.94055,6.73636,6.73636,6.5704,6.56242,6.92633,1.90302,1.90984,1.6146
1,4.054373522,9.7707,6.73636,6.73636,6.5704,6.56242,6.92633,1.80711,1.81382,1.52361
1,4.054373522,9.45223,6.73636,6.73636,6.5704,6.56242,6.92633,1.62728,1.63377,1.35302
1,4.054373522,9.17622,6.73636,6.73636,6.5704,6.56242,6.92633,1.47142,1.47773,1.20517
1,4.054373522,9.0276,6.73636,6.73636,6.5704,6.56242,6.92633,1.3875,1.3937,1.12556
1,4.054373522,8.92144,6.73636,6.73636,6.5704,6.56242,6.92633,1.32756,1.33369,1.0687
1,4.054373522,8.79406,6.73636,6.73636,6.5704,6.56242,6.92633,1.25563,1.26167,1.00046
1,4.054373522,8.53928,6.73636,6.73636,6.5704,6.56242,6.92633,1.11176,1.11763,0.863989
1,4.054373522,8.43312,6.73636,6.73636,6.5704,6.56242,6.92633,1.05182,1.05761,0.807125
1,4.054373522,8.15711,6.73636,6.73636,6.5704,6.56242,6.92633,0.895964,0.901567,0.659279
1,4.054373522,8.07219,6.73636,6.73636,6.5704,6.56242,6.92633,0.848009,0.853554,0.613787
1,4.054373522,7.90234,6.73636,6.73636,6.5704,6.56242,6.92633,0.7521,0.757527,0.522805
1,4.054373522,7.79618,6.73636,6.73636,6.5704,6.56242,6.92633,0.692156,0.697511,0.465941
1,4.054373522,7.37155,6.73636,6.73636,6.5704,6.56242,6.92633,0.452382,0.457445,0.238485
1,4.054373522,6.56476,6.73636,6.73636,6.5704,6.56242,6.92633,-0.0031899,0.00131935,-0.193682
1,4.054373522,6.4586,6.73636,6.73636,6.5704,6.56242,6.92633,-0.0631335,-0.0586972,-0.250546
1,4.054373522,6.24628,6.73636,6.73636,6.5704,6.56242,6.92633,-0.183021,-0.17873,-0.364274
1,4.054373522,6.0552,6.73636,6.73636,6.5704,6.56242,6.92633,-0.290919,-0.28676,-0.46663
1,4.054373522,5.77919,6.73636,6.73636,6.5704,6.56242,6.92633,-0.446773,-0.442803,-0.614476
1,4.054373522,5.54565,6.73636,6.73636,6.5704,6.56242,6.92633,-0.578649,-0.574839,-0.739577
1,4.054373522,5.09979,6.73636,6.73636,6.5704,6.56242,6.92633,-0.830412,-0.826908,-0.978406
1,4.054373522,3.67728,6.73636,6.73636,6.5704,6.56242,6.92633,-1.63366,-1.63113,-1.74038
1,4.054373522,3.59236,6.73636,6.73636,6.5704,6.56242,6.92633,-1.68161,-1.67914,-1.78588
1,4.137115839,2.44586,6.72472,6.72472,6.56141,6.55342,6.91712,-2.32711,-2.32542,-2.39826
1,4.137115839,5.35456,6.72472,6.72472,6.56141,6.55342,6.91712,-0.682402,-0.678709,-0.838111
1,4.964539007,5.01486,6.60838,6.60838,6.47146,6.46337,6.82498,-0.835067,-0.831468,-0.984
1,4.964539007,5.16348,6.60838,6.60838,6.47146,6.46337,6.82498,-0.749863,-0.746157,-0.903209
1,5.047281324,2.23355,6.59674,6.59674,6.46246,6.45436,6.81576,-2.42781,-2.4262,-2.49432
1,5.047281324,3.31635,6.59674,6.59674,6.46246,6.45436,6.81576,-1.80618,-1.80379,-1.9049
1,5.047281324,3.38004,6.59674,6.59674,6.46246,6.45436,6.81576,-1.76961,-1.76717,-1.87022
1,5.047281324,3.61359,6.59674,6.59674,6.46246,6.45436,6.81576,-1.63553,-1.63293,-1.74309
1,5.047281324,3.76221,6.59674,6.59674,6.46246,6.45436,6.81576,-1.55021,-1.5475,-1.66219
1,5.047281324,3.93206,6.59674,6.59674,6.46246,6.45436,6.81576,-1.4527,-1.44987,-1.56973
1,5.047281324,4.01699,6.59674,6.59674,6.46246,6.45436,6.81576,-1.40394,-1.40105,-1.52351
1,5.047281324,4.16561,6.59674,6.59674,6.46246,6.45436,6.81576,-1.31862,-1.31562,-1.4426
1,5.047281324,4.42038,6.59674,6.59674,6.46246,6.45436,6.81576,-1.17235,-1.16917,-1.30392
1,5.047281324,4.65393,6.59674,6.59674,6.46246,6.45436,6.81576,-1.03828,-1.03492,-1.17679
1,5.047281324,4.80255,6.59674,6.59674,6.46246,6.45436,6.81576,-0.952954,-0.949493,-1.09589
1,5.047281324,5.3758,6.59674,6.59674,6.46246,6.45436,6.81576,-0.623854,-0.61998,-0.783841
1,5.047281324,5.54565,6.59674,6.59674,6.46246,6.45436,6.81576,-0.526342,-0.522346,-0.691383
1,5.047281324,5.6518,6.59674,6.59674,6.46246,6.45436,6.81576,-0.465398,-0.461325,-0.633596
1,5.047281324,6.18259,6.59674,6.59674,6.46246,6.45436,6.81576,-0.160675,-0.15622,-0.344665
1,5.047281324,6.35244,6.59674,6.59674,6.46246,6.45436,6.81576,-0.0631638,-0.0585866,-0.252207
1,5.047281324,6.50106,6.59674,6.59674,6.46246,6.45436,6.81576,0.0221585,0.0268428,-0.171306
1,5.047281324,6.862,6.59674,6.59674,6.46246,6.45436,6.81576,0.22937,0.234314,0.0251676
1,5.047281324,7.11677,6.59674,6.59674,6.46246,6.45436,6.81576,0.375637,0.380765,0.163855
1,5.047281324,7.45648,6.59674,6.59674,6.46246,6.45436,6.81576,0.570659,0.576032,0.348771
1,5.047281324,7.58386,6.59674,6.59674,6.46246,6.45436,6.81576,0.643793,0.649257,0.418115
1,5.047281324,7.71125,6.59674,6.59674,6.46246,6.45436,6.81576,0.716926,0.722482,0.487458
1,5.047281324,8.22081,6.59674,6.59674,6.46246,6.45436,6.81576,1.00946,1.01538,0.764832
1,5.047281324,8.58174,6.59674,6.59674,6.46246,6.45436,6.81576,1.21667,1.22285,0.961306
1,5.047281324,8.87898,6.59674,6.59674,6.46246,6.45436,6.81576,1.38732,1.39371,1.12311
1,5.047281324,9.45223,6.59674,6.59674,6.46246,6.45436,6.81576,1.71642,1.72323,1.43515
1,5.047281324,10.0892,6.59674,6.59674,6.46246,6.45436,6.81576,2.08208,2.08935,1.78187
1,5.047281324,10.2166,6.59674,6.59674,6.46246,6.45436,6.81576,2.15522,2.16258,1.85122
1,5.047281324,7.22293,6.59674,6.59674,6.46246,6.45436,6.81576,0.436581,0.441786,0.221641
1,5.130023641,2.46709,6.58511,6.58511,6.45347,6.44536,6.80655,-2.29176,-2.28997,-2.36537
1,5.130023641,4.9087,6.58511,6.58511,6.45347,6.44536,6.80655,-0.888081,-0.88453,-1.03448
1,5.130023641,6.73461,6.58511,6.58511,6.45347,6.44536,6.80655,0.161626,0.166497,-0.0392132
1,5.130023641,7.90234,6.58511,6.58511,6.45347,6.44536,6.80655,0.83295,0.838666,0.597297
1,5.130023641,7.98726,6.58511,6.58511,6.45347,6.44536,6.80655,0.881773,0.887551,0.643588
1,5.130023641,8.07219,6.58511,6.58511,6.45347,6.44536,6.80655,0.930597,0.936436,0.68988
1,5.130023641,9.91932,6.58511,6.58511,6.45347,6.44536,6.80655,1.99251,1.99968,1.69672
1,5.130023641,6.96815,6.58511,6.58511,6.45347,6.44536,6.80655,0.29589,0.300931,0.0880887
1,5.957446809,2.95541,6.46876,6.46876,6.36352,6.35531,6.7144,-1.987,-1.98477,-2.07708
1,6.040189125,2.3397,6.45712,6.45712,6.35452,6.3463,6.70519,-2.34404,-2.34227,-2.41552
1,6.040189125,10.6412,6.45712,6.45712,6.35452,6.3463,6.70519,2.50276,2.5108,2.17787
1,6.040189125,3.25265,6.45712,6.45712,6.35452,6.3463,6.70519,-1.81102,-1.80856,-1.91036
1,6.040189125,3.35881,6.45712,6.45712,6.35452,6.3463,6.70519,-1.74904,-1.7465,-1.85162
1,6.040189125,3.57113,6.45712,6.45712,6.35452,6.3463,6.70519,-1.62508,-1.62238,-1.73414
1,6.040189125,3.84713,6.45712,6.45712,6.35452,6.3463,6.70519,-1.46393,-1.46102,-1.58142
1,6.040189125,3.97452,6.45712,6.45712,6.35452,6.3463,6.70519,-1.38956,-1.38655,-1.51094
1,6.040189125,4.29299,6.45712,6.45712,6.35452,6.3463,6.70519,-1.20362,-1.20037,-1.33472
1,6.040189125,4.48408,6.45712,6.45712,6.35452,6.3463,6.70519,-1.09205,-1.08866,-1.22899
1,6.040189125,4.69639,6.45712,6.45712,6.35452,6.3463,6.70519,-0.968095,-0.964544,-1.11151
1,6.040189125,4.92994,6.45712,6.45712,6.35452,6.3463,6.70519,-0.83174,-0.828013,-0.982285
1,6.040189125,5.3758,6.45712,6.45712,6.35452,6.3463,6.70519,-0.571427,-0.567362,-0.735582
1,6.040189125,5.50318,6.45712,6.45712,6.35452,6.3463,6.70519,-0.497051,-0.49289,-0.665095
1,6.040189125,5.67304,6.45712,6.45712,6.35452,6.3463,6.70519,-0.397884,-0.393595,-0.571112
1,6.040189125,5.77919,6.45712,6.45712,6.35452,6.3463,6.70519,-0.335905,-0.331535,-0.512373
1,6.040189125,5.92781,6.45712,6.45712,6.35452,6.3463,6.70519,-0.249133,-0.244651,-0.430139
1,6.040189125,6.37367,6.45712,6.45712,6.35452,6.3463,6.70519,0.0111803,0.0159995,-0.183435
1,6.040189125,6.56476,6.45712,6.45712,6.35452,6.3463,6.70519,0.122743,0.127707,-0.077705
1,6.040189125,6.67091,6.45712,6.45712,6.35452,6.3463,6.70519,0.184723,0.189767,-0.018966
1,6.040189125,7.45648,6.45712,6.45712,6.35452,6.3463,6.70519,0.643371,0.649009,0.415702
1,6.040189125,7.58386,6.45712,6.45712,6.35452,6.3463,6.70519,0.717746,0.72348,0.486189
1,6.040189125,7.85987,6.45712,6.45712,6.35452,6.3463,6.70519,0.878893,0.884836,0.638911
1,6.040189125,7.96603,6.45712,6.45712,6.35452,6.3463,6.70519,0.940872,0.946895,0.69765
1,6.040189125,8.36943,6.45712,6.45712,6.35452,6.3463,6.70519,1.17639,1.18272,0.920858
1,6.040189125,8.6242,6.45712,6.45712,6.35452,6.3463,6.70519,1.32515,1.33167,1.06183
1,6.040189125,9.21868,6.45712,6.45712,6.35452,6.3463,6.70519,1.67223,1.6792,1.39077
1,6.040189125,9.38854,6.45712,6.45712,6.35452,6.3463,6.70519,1.7714,1.7785,1.48475
1,6.040189125,9.62208,6.45712,6.45712,6.35452,6.3463,6.70519,1.90775,1.91503,1.61398
1,6.122931442,7.30786,6.44548,6.44548,6.34553,6.3373,6.69598,0.562648,0.568195,0.339032
1,7.033096927,11.1507,6.3175,6.3175,6.24658,6.23825,6.59462,2.91274,2.92159,2.56326
1,7.033096927,10.3652,6.3175,6.3175,6.24658,6.23825,6.59462,2.44617,2.4544,2.1213
1,7.033096927,9.83439,6.3175,6.3175,6.24658,6.23825,6.59462,2.13092,2.13872,1.82269
1,7.033096927,9.47346,6.3175,6.3175,6.24658,6.23825,6.59462,1.91655,1.92407,1.61963
1,7.033096927,9.30361,6.3175,6.3175,6.24658,6.23825,6.59462,1.81567,1.82305,1.52407
1,7.033096927,9.00637,6.3175,6.3175,6.24658,6.23825,6.59462,1.63913,1.64627,1.35684
1,7.033096927,8.6242,6.3175,6.3175,6.24658,6.23825,6.59462,1.41215,1.41899,1.14184
1,7.033096927,8.26327,6.3175,6.3175,6.24658,6.23825,6.59462,1.19778,1.20433,0.938777
1,7.033096927,7.85987,6.3175,6.3175,6.24658,6.23825,6.59462,0.958185,0.964423,0.711827
1,7.033096927,7.69002,6.3175,6.3175,6.24658,6.23825,6.59462,0.857305,0.863408,0.61627
1,7.033096927,7.52017,6.3175,6.3175,6.24658,6.23825,6.59462,0.756425,0.762393,0.520712
1,7.033096927,7.43524,6.3175,6.3175,6.24658,6.23825,6.59462,0.705984,0.711886,0.472933
1,7.033096927,7.32909,6.3175,6.3175,6.24658,6.23825,6.59462,0.642934,0.648751,0.41321
1,7.033096927,7.138,6.3175,6.3175,6.24658,6.23825,6.59462,0.529444,0.535109,0.305707
1,7.033096927,6.96815,6.3175,6.3175,6.24658,6.23825,6.59462,0.428564,0.434094,0.210149
1,7.033096927,6.84076,6.3175,6.3175,6.24658,6.23825,6.59462,0.352904,0.358333,0.138481
1,7.033096927,6.73461,6.3175,6.3175,6.24658,6.23825,6.59462,0.289853,0.295199,0.0787575
1,7.033096927,6.67091,6.3175,6.3175,6.24658,6.23825,6.59462,0.252023,0.257318,0.0429234
1,7.033096927,6.50106,6.3175,6.3175,6.24658,6.23825,6.59462,0.151143,0.156303,-0.0526343
1,7.033096927,6.26752,6.3175,6.3175,6.24658,6.23825,6.59462,0.0124327,0.0174074,-0.184026
1,7.033096927,6.26752,6.3175,6.3175,6.24658,6.23825,6.59462,0.0124327,0.0174074,-0.184026
1,7.033096927,6.09766,6.3175,6.3175,6.24658,6.23825,6.59462,-0.0884475,-0.0836076,-0.279584
1,7.033096927,5.22718,6.3175,6.3175,6.24658,6.23825,6.59462,-0.605459,-0.60131,-0.769317
1,7.033096927,5.14225,6.3175,6.3175,6.24658,6.23825,6.59462,-0.655899,-0.651817,-0.817096
1,7.033096927,4.9087,6.3175,6.3175,6.24658,6.23825,6.59462,-0.794609,-0.790713,-0.948488
1,7.033096927,4.73885,6.3175,6.3175,6.24658,6.23825,6.59462,-0.89549,-0.891728,-1.04405
1,7.033096927,4.65393,6.3175,6.3175,6.24658,6.23825,6.59462,-0.94593,-0.942235,-1.09182
1,7.033096927,4.42038,6.3175,6.3175,6.24658,6.23825,6.59462,-1.08464,-1.08113,-1.22322
