id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.764537655,5.67627,6.69685,6.69685,7.75053,7.77298,7.74991,-1.48896,-1.50508,-1.48851
1,2.802669209,5.8714,6.68095,6.68095,7.78044,7.79847,7.78024,-1.37036,-1.38331,-1.37022
1,2.974261201,5.92461,6.60936,6.60936,7.79918,7.80319,7.80164,-1.34562,-1.3485,-1.34738
1,2.974261201,7.62749,6.60936,6.60936,7.79918,7.80319,7.80164,-0.123239,-0.126118,-0.125006
1,2.974261201,6.68736,6.60936,6.60936,7.79918,7.80319,7.80164,-0.798094,-0.800972,-0.799861
1,3.012392755,6.102,6.59345,6.59345,7.78578,7.78817,7.78871,-1.20867,-1.21038,-1.21077
1,3.012392755,7.98226,6.59345,6.59345,7.78578,7.78817,7.78871,0.14104,0.139325,0.138935
1,3.088655863,6.77605,6.5616,6.5616,7.74873,7.74897,7.75244,-0.698217,-0.698388,-0.700877
1,3.16491897,6.31486,6.52975,6.52975,7.70293,7.702,7.70724,-0.996402,-0.995735,-0.999496
1,3.203050524,7.48559,6.51382,6.51382,7.67802,7.67674,7.68259,-0.138134,-0.137217,-0.141413
1,3.241182078,8.37251,6.49788,6.49788,7.65221,7.65069,7.65702,0.517048,0.518137,0.513597
1,3.241182078,8.2306,6.49788,6.49788,7.65221,7.65069,7.65702,0.415184,0.416272,0.411732
1,3.241182078,6.95344,6.49788,6.49788,7.65221,7.65069,7.65702,-0.5016,-0.500512,-0.505052
1,3.317445186,4.82483,6.46601,6.46601,7.59878,7.597,7.60403,-1.99122,-1.98994,-1.99498
1,3.317445186,8.08869,6.46601,6.46601,7.59878,7.597,7.60403,0.351674,0.352947,0.347907
1,3.317445186,7.7694,6.46601,6.46601,7.59878,7.597,7.60403,0.122478,0.123751,0.118712
1,3.35557674,5.96009,6.45007,6.45007,7.57146,7.56963,7.57691,-1.15669,-1.15538,-1.1606
1,3.35557674,5.39246,6.45007,6.45007,7.57146,7.56963,7.57691,-1.56415,-1.56283,-1.56806
1,3.393708294,8.2306,6.43412,6.43412,7.54388,7.54203,7.54953,0.492949,0.494277,0.488892
1,3.393708294,6.95344,6.43412,6.43412,7.54388,7.54203,7.54953,-0.423835,-0.422506,-0.427891
1,3.469971401,7.55654,6.40223,6.40223,7.48818,7.48636,7.49422,0.0490688,0.0503809,0.0447343
1,3.469971401,7.27273,6.40223,6.40223,7.48818,7.48636,7.49422,-0.154661,-0.153349,-0.158995
1,3.508102955,9.15299,6.38628,6.38628,7.46016,7.45837,7.46639,1.21516,1.21645,1.21069
1,3.546234509,6.95344,6.37033,6.37033,7.43207,7.43032,7.43848,-0.343576,-0.342318,-0.348181
1,3.584366063,7.59202,6.35438,6.35438,7.40392,7.40222,7.41052,0.135023,0.136245,0.130284
1,3.698760724,8.33703,6.30651,6.30651,7.31927,7.31774,7.32642,0.730579,0.731676,0.725441
1,3.736892278,8.01774,6.29055,6.29055,7.29101,7.28955,7.29835,0.521666,0.522718,0.516396
1,3.775023832,5.49889,6.27459,6.27459,7.26274,7.26134,7.27027,-1.26614,-1.26514,-1.27155
1,3.775023832,7.00665,6.27459,6.27459,7.26274,7.26134,7.27027,-0.183829,-0.182824,-0.189232
1,3.813155386,4.75388,6.25863,6.25863,7.23447,7.23313,7.24218,-1.78064,-1.77968,-1.78617
1,3.889418494,8.58537,6.2267,6.2267,7.1779,7.1767,7.18598,1.01032,1.01118,1.00452
1,3.908484271,8.85144,6.21872,6.21872,7.16375,7.16259,7.17192,1.21147,1.21231,1.20561
1,3.965681602,7.37916,6.19477,6.19477,7.12132,7.12025,7.12976,0.185087,0.185852,0.179024
1,3.965681602,5.81818,6.19477,6.19477,7.12132,7.12025,7.12976,-0.935427,-0.934662,-0.941489
1,3.965681602,6.63415,6.19477,6.19477,7.12132,7.12025,7.12976,-0.349704,-0.348939,-0.355766
1,4.003813155,6.84701,6.17881,6.17881,7.09302,7.09202,7.10165,-0.176596,-0.17588,-0.182791
1,4.003813155,6.98891,6.17881,6.17881,7.09302,7.09202,7.10165,-0.0747315,-0.0740153,-0.0809259
1,4.061010486,8.03548,6.15485,6.15485,7.05058,7.04968,7.05948,0.706989,0.707631,0.700596
1,4.156339371,8.26608,6.11493,6.11493,6.97984,6.97911,6.9892,0.9233,0.92382,0.916578
1,4.194470925,7.96452,6.09896,6.09896,6.95154,6.95088,6.96109,0.72715,0.727621,0.720296
1,4.232602479,7.1663,6.08298,6.08298,6.92324,6.92265,6.93297,0.174473,0.174894,0.167488
1,4.232602479,7.69845,6.08298,6.08298,6.92324,6.92265,6.93297,0.556466,0.556888,0.549481
1,4.289799809,8.07095,6.05902,6.05902,6.88079,6.88031,6.8908,0.854331,0.854679,0.847148
1,4.308865586,6.13747,6.05104,6.05104,6.86664,6.86619,6.87674,-0.523421,-0.523098,-0.53067
1,4.308865586,6.66962,6.05104,6.05104,6.86664,6.86619,6.87674,-0.141428,-0.141105,-0.148677
1,4.327931363,8.26608,6.04305,6.04305,6.8525,6.85208,6.86269,1.01471,1.01501,1.00739
1,4.327931363,5.78271,6.04305,6.04305,6.8525,6.85208,6.86269,-0.767926,-0.767628,-0.775241
1,4.327931363,6.26164,6.04305,6.04305,6.8525,6.85208,6.86269,-0.424133,-0.423834,-0.431447
1,4.34699714,7.62749,6.03506,6.03506,6.83835,6.83796,6.84863,0.566473,0.566747,0.559092
1,4.385128694,6.77605,6.01908,6.01908,6.81005,6.80973,6.82051,-0.0244025,-0.0241776,-0.0319152
1,4.423260248,6.91796,6.00311,6.00311,6.78175,6.7815,6.7924,0.0977757,0.0979515,0.0901309
1,4.461391802,7.02439,5.98713,5.98713,6.75345,6.75327,6.76429,0.194488,0.194614,0.186711
1,4.499523356,7.52106,5.97115,5.97115,6.72515,6.72504,6.73617,0.571328,0.571406,0.563419
1,4.59485224,8.01774,5.93121,5.93121,6.65441,6.65447,6.66588,0.978639,0.978593,0.9704
1,4.652049571,7.66297,5.90724,5.90724,6.61196,6.61212,6.62371,0.754446,0.754328,0.74601
1,4.747378456,7.18404,5.86728,5.86728,6.54121,6.54155,6.55343,0.461436,0.461194,0.452669
1,4.766444233,4.36364,5.85929,5.85929,6.52706,6.52744,6.53937,-1.55297,-1.55324,-1.5618
1,4.804575786,4.75388,5.84331,5.84331,6.49877,6.49921,6.51125,-1.25253,-1.25284,-1.26149
1,4.880838894,8.01774,5.81135,5.81135,6.44217,6.44275,6.45503,1.13099,1.13058,1.12176
1,4.957102002,5.07317,5.77938,5.77938,6.38557,6.38629,6.3988,-0.942079,-0.942592,-0.951573
1,4.995233556,3.5122,5.76339,5.76339,6.35727,6.35805,6.37068,-2.04228,-2.04284,-2.0519
1,4.995233556,6.88248,5.76339,5.76339,6.35727,6.35805,6.37068,0.377011,0.37645,0.367385
1,4.995233556,7.02439,5.76339,5.76339,6.35727,6.35805,6.37068,0.478876,0.478315,0.46925
1,4.995233556,7.27273,5.76339,5.76339,6.35727,6.35805,6.37068,0.65714,0.656578,0.647514
1,4.995233556,6.17295,5.76339,5.76339,6.35727,6.35805,6.37068,-0.132313,-0.132874,-0.141939
1,5.03336511,7.52106,5.74741,5.74741,6.32897,6.32982,6.34257,0.855717,0.855106,0.845959
1,5.03336511,5.46341,5.74741,5.74741,6.32897,6.32982,6.34257,-0.621323,-0.621934,-0.631082
1,5.071496663,5.96009,5.73143,5.73143,6.30068,6.3016,6.31445,-0.244483,-0.245143,-0.254373
1,5.147759771,7.41463,5.69945,5.69945,6.24408,6.24514,6.25822,0.840259,0.8395,0.830105
1,5.147759771,5.28603,5.69945,5.69945,6.24408,6.24514,6.25822,-0.687714,-0.688473,-0.697868
1,5.224022879,5.07317,5.66748,5.66748,6.18748,6.18868,6.20199,-0.799883,-0.800743,-0.810302
1,5.300285987,7.94678,5.63551,5.63551,6.13088,6.13222,6.14577,1.30351,1.30255,1.29282
1,5.300285987,7.20177,5.63551,5.63551,6.13088,6.13222,6.14577,0.768718,0.767758,0.758034
1,5.319351764,2.44789,5.62752,5.62752,6.11673,6.1181,6.13171,-2.6336,-2.63458,-2.64435
1,5.319351764,6.56319,5.62752,5.62752,6.11673,6.1181,6.13171,0.320483,0.319498,0.309733
1,5.338417541,3.68958,5.61952,5.61952,6.10258,6.10399,6.11765,-1.73212,-1.73313,-1.74294
1,5.338417541,6.11973,5.61952,5.61952,6.10258,6.10399,6.11765,0.0123117,0.011303,0.00149579
1,5.338417541,5.74723,5.61952,5.61952,6.10258,6.10399,6.11765,-0.255083,-0.256092,-0.265899
1,5.376549094,5.46341,5.60354,5.60354,6.07428,6.07576,6.08954,-0.4385,-0.439558,-0.449447
1,5.395614871,6.03104,5.59554,5.59554,6.06014,6.06164,6.07548,-0.0208839,-0.021966,-0.0318972
1,5.452812202,6.97118,5.57156,5.57156,6.01769,6.0193,6.03331,0.684441,0.683285,0.67323
1,5.452812202,4.47007,5.57156,5.57156,6.01769,6.0193,6.03331,-1.11093,-1.11208,-1.12214
1,5.510009533,7.23725,5.54758,5.54758,5.97524,5.97695,5.99113,0.905907,0.904678,0.894499
1,5.52907531,6.75831,5.53958,5.53958,5.96109,5.96284,5.97708,0.57227,0.571017,0.560796
1,5.605338418,7.62749,5.50761,5.50761,5.90449,5.90638,5.92085,1.23682,1.23547,1.22508
1,5.605338418,6.56319,5.50761,5.50761,5.90449,5.90638,5.92085,0.472833,0.471482,0.461096
1,5.643469971,5.32151,5.49162,5.49162,5.8762,5.87815,5.89273,-0.398171,-0.399571,-0.41004
1,5.681601525,7.73392,5.47563,5.47563,5.8479,5.84992,5.86462,1.35384,1.3524,1.34184
1,5.681601525,5.56984,5.47563,5.47563,5.8479,5.84992,5.86462,-0.199594,-0.201044,-0.211595
1,5.738798856,3.26386,5.45164,5.45164,5.80545,5.80757,5.82244,-1.82443,-1.82595,-1.83663
1,5.757864633,6.35033,5.44365,5.44365,5.7913,5.79346,5.80839,0.40129,0.399741,0.389025
1,5.834127741,5.10865,5.41167,5.41167,5.7347,5.737,5.75216,-0.449401,-0.451048,-0.461929
1,5.872259295,6.45676,5.39568,5.39568,5.7064,5.70877,5.72404,0.538629,0.536933,0.525969
1,5.929456625,0.674058,5.3717,5.3717,5.66396,5.66642,5.68187,-3.58189,-3.58366,-3.59475
1,5.929456625,5.90687,5.3717,5.3717,5.66396,5.66642,5.68187,0.174372,0.172603,0.161516
1,5.948522402,5.46341,5.3637,5.3637,5.64981,5.65231,5.66781,-0.133798,-0.135593,-0.146721
1,5.986653956,4.1153,5.34771,5.34771,5.62151,5.62408,5.6397,-1.0812,-1.08304,-1.09426
1,6.02478551,5.1796,5.33172,5.33172,5.59321,5.59585,5.61158,-0.296901,-0.298794,-0.310087
1,6.062917064,3.97339,5.31573,5.31573,5.56491,5.56762,5.58347,-1.14244,-1.14438,-1.15576
1,6.081982841,3.77827,5.30773,5.30773,5.55076,5.5535,5.56941,-1.27235,-1.27431,-1.28573
1,6.101048618,4.93126,5.29974,5.29974,5.53661,5.53939,5.55535,-0.434538,-0.436529,-0.447987
1,6.139180172,6.35033,5.28375,5.28375,5.50832,5.51116,5.52724,0.604424,0.602383,0.590843
1,6.139180172,6.102,5.28375,5.28375,5.50832,5.51116,5.52724,0.42616,0.424119,0.412579
1,6.234509056,5.97783,5.24377,5.24377,5.43757,5.44058,5.45695,0.387812,0.38565,0.373902
1,6.253574833,5.81818,5.23577,5.23577,5.42342,5.42647,5.44289,0.28337,0.281184,0.269394
1,6.253574833,5.00222,5.23577,5.23577,5.42342,5.42647,5.44289,-0.302352,-0.304539,-0.316328
1,6.291706387,3.90244,5.21978,5.21978,5.39512,5.39824,5.41478,-1.07149,-1.07373,-1.0856
1,6.291706387,3.6541,5.21978,5.21978,5.39512,5.39824,5.41478,-1.24976,-1.25199,-1.26386
1,6.329837941,6.91796,5.20379,5.20379,5.36683,5.37001,5.38666,1.11345,1.11116,1.09921
1,6.329837941,4.15078,5.20379,5.20379,5.36683,5.37001,5.38666,-0.872916,-0.8752,-0.887154
1,6.348903718,6.4745,5.1958,5.1958,5.35268,5.35589,5.3726,0.805277,0.802969,0.790973
1,6.367969495,6.03104,5.1878,5.1878,5.33853,5.34178,5.35855,0.497106,0.494773,0.482737
1,6.406101049,4.64745,5.17181,5.17181,5.31023,5.31355,5.33043,-0.475763,-0.478145,-0.490264
1,6.406101049,4.43459,5.17181,5.17181,5.31023,5.31355,5.33043,-0.62856,-0.630942,-0.643061
1,6.444232602,7.13082,5.15582,5.15582,5.28193,5.28532,5.30232,1.32719,1.32475,1.31255
1,6.444232602,2.98004,5.15582,5.15582,5.28193,5.28532,5.30232,-1.65236,-1.65479,-1.66699
1,6.52049571,4.15078,5.12383,5.12383,5.22533,5.22886,5.24609,-0.771349,-0.773879,-0.786246
1,6.52049571,4.96674,5.12383,5.12383,5.22533,5.22886,5.24609,-0.185626,-0.188156,-0.200523
1,6.596758818,4.29268,5.09185,5.09185,5.16874,5.1724,5.18986,-0.628858,-0.631486,-0.644018
1,6.615824595,5.25055,5.08385,5.08385,5.15459,5.15828,5.1758,0.0688869,0.0662342,0.0536602
1,6.634890372,5.03769,5.07586,5.07586,5.14044,5.14417,5.16174,-0.0737537,-0.0764309,-0.0890463
1,6.673021926,5.60532,5.05987,5.05987,5.11214,5.11594,5.13363,0.354019,0.351293,0.338595
1,6.749285033,3.58315,5.02788,5.02788,5.05554,5.05948,5.0774,-1.05693,-1.05975,-1.07262
1,6.787416587,4.5765,5.01189,5.01189,5.02725,5.03125,5.04928,-0.323561,-0.326434,-0.339381
1,6.787416587,5.00222,5.01189,5.01189,5.02725,5.03125,5.04928,-0.0179663,-0.0208398,-0.0337865
1,6.863679695,5.92461,4.9799,4.9799,4.97065,4.97479,4.99306,0.684782,0.68181,0.668698
1,6.882745472,4.77162,4.97191,4.97191,4.9565,4.96068,4.979,-0.132713,-0.13571,-0.148863
1,6.95900858,5.12639,4.93992,4.93992,4.8999,4.90422,4.92277,0.162575,0.15948,0.146162
1,6.978074357,2.60754,4.93193,4.93193,4.88575,4.8901,4.90871,-1.63537,-1.63849,-1.65185
1,6.978074357,6.06652,4.93193,4.93193,4.88575,4.8901,4.90871,0.847586,0.844466,0.831107
1,6.978074357,4.00887,4.93193,4.93193,4.88575,4.8901,4.90871,-0.629454,-0.632574,-0.645933
1,6.978074357,3.90244,4.93193,4.93193,4.88575,4.8901,4.90871,-0.705853,-0.708972,-0.722332
1,6.978074357,3.68958,4.93193,4.93193,4.88575,4.8901,4.90871,-0.85865,-0.86177,-0.875129
1,7.01620591,5.55211,4.91593,4.91593,4.85746,4.86187,4.8806,0.498639,0.49547,0.482029
1,7.01620591,3.49446,4.91593,4.91593,4.85746,4.86187,4.8806,-0.978401,-0.98157,-0.995012
1,7.054337464,3.83149,4.89994,4.89994,4.82916,4.83364,4.85248,-0.716159,-0.719377,-0.732901
1,7.092469018,5.33925,4.88395,4.88395,4.80086,4.80541,4.82437,0.386468,0.383201,0.369594
1,7.092469018,4.64745,4.88395,4.88395,4.80086,4.80541,4.82437,-0.110124,-0.11339,-0.126997
1,7.20686368,3.40576,4.83597,4.83597,4.71597,4.72072,4.74002,-0.940503,-0.943915,-0.95777
1,7.244995234,3.22838,4.81998,4.81998,4.68767,4.69249,4.71191,-1.04752,-1.05098,-1.06492
1,7.244995234,5.97783,4.81998,4.81998,4.68767,4.69249,4.71191,0.926111,0.92265,0.908711
1,7.283126787,3.86696,4.80398,4.80398,4.65937,4.66426,4.6838,-0.568815,-0.572326,-0.586347
1,7.321258341,2.87361,4.78799,4.78799,4.63108,4.63603,4.65568,-1.26156,-1.26512,-1.27922
1,7.321258341,5.32151,4.78799,4.78799,4.63108,4.63603,4.65568,0.495612,0.492052,0.477949
1,7.321258341,4.25721,4.78799,4.78799,4.63108,4.63603,4.65568,-0.268374,-0.271934,-0.286037
1,7.321258341,3.97339,4.78799,4.78799,4.63108,4.63603,4.65568,-0.472104,-0.475664,-0.489767
1,7.359389895,3.72506,4.772,4.772,4.60278,4.60781,4.62757,-0.630054,-0.633664,-0.647849
1,7.359389895,4.7184,4.772,4.772,4.60278,4.60781,4.62757,0.0829997,0.0793901,0.0652052
1,7.397521449,4.07982,4.75601,4.75601,4.57448,4.57958,4.59945,-0.355079,-0.358738,-0.373005
1,7.435653003,3.97339,4.74001,4.74001,4.54618,4.55135,4.57134,-0.411165,-0.414874,-0.429223
1,7.473784557,3.29933,4.72402,4.72402,4.51788,4.52312,4.54322,-0.87471,-0.878469,-0.892899
1,7.473784557,5.88914,4.72402,4.72402,4.51788,4.52312,4.54322,0.984324,0.980565,0.966134
1,7.511916111,3.86696,4.70803,4.70803,4.48959,4.49489,4.51511,-0.446937,-0.450746,-0.465259
1,7.607244995,1.04656,4.66804,4.66804,4.41884,4.42432,4.44482,-2.42072,-2.42465,-2.43937
1,7.607244995,2.55432,4.66804,4.66804,4.41884,4.42432,4.44482,-1.33841,-1.34234,-1.35705
1,7.626310772,4.1153,4.66005,4.66005,4.40469,4.4102,4.43077,-0.207735,-0.211691,-0.226451
1,7.626310772,3.97339,4.66005,4.66005,4.40469,4.4102,4.43077,-0.3096,-0.313556,-0.328316
1,7.664442326,4.7184,4.64405,4.64405,4.3764,4.38198,4.40265,0.245503,0.241498,0.226656
1,7.740705434,3.58315,4.61207,4.61207,4.3198,4.32552,4.34642,-0.52879,-0.532894,-0.547902
1,7.740705434,5.35698,4.61207,4.61207,4.3198,4.32552,4.34642,0.744521,0.740416,0.725409
1,7.778836988,3.22838,4.59607,4.59607,4.2915,4.29729,4.31831,-0.76314,-0.767293,-0.782383
1,7.797902765,4.27494,4.58808,4.58808,4.27736,4.28317,4.30425,-0.00173054,-0.00590754,-0.0210396
1,7.912297426,5.42794,4.5401,4.5401,4.19247,4.19849,4.21991,0.886857,0.882534,0.867154
1,7.931363203,4.86031,4.5321,4.5321,4.17832,4.18437,4.20586,0.489553,0.485206,0.469785
1,7.969494757,0.461197,4.51611,4.51611,4.15002,4.15615,4.17775,-2.64794,-2.65234,-2.66785
1,7.969494757,3.44124,4.51611,4.51611,4.15002,4.15615,4.17775,-0.508783,-0.51318,-0.528683
1,7.969494757,2.83814,4.51611,4.51611,4.15002,4.15615,4.17775,-0.941709,-0.946105,-0.961609
1,7.988560534,1.54324,4.50811,4.50811,4.13587,4.14203,4.16369,-1.86107,-1.86549,-1.88104
1,8.007626311,3.33481,4.50012,4.50012,4.12173,4.12792,4.14963,-0.56487,-0.569316,-0.584902
1,8.026692088,4.55876,4.49212,4.49212,4.10758,4.11381,4.13558,0.32387,0.3194,0.303772
1,8.083889418,3.86696,4.46813,4.46813,4.06513,4.07146,4.09341,-0.142253,-0.146797,-0.162549
1,8.083889418,2.55432,4.46813,4.46813,4.06513,4.07146,4.09341,-1.0845,-1.08905,-1.1048
1,8.141086749,1.38359,4.44414,4.44414,4.02269,4.02912,4.05124,-1.89442,-1.89904,-1.91491
1,8.160152526,1.84479,4.43614,4.43614,4.00854,4.01501,4.03718,-1.5532,-1.55785,-1.57376
1,8.236415634,4.00887,4.40416,4.40416,3.95195,3.95855,3.98096,0.0408584,0.0361188,0.0200342
1,8.236415634,2.16408,4.40416,4.40416,3.95195,3.95855,3.98096,-1.28338,-1.28812,-1.30421
1,8.236415634,4.7184,4.40416,4.40416,3.95195,3.95855,3.98096,0.550183,0.545443,0.529358
1,8.312678742,2.98004,4.37217,4.37217,3.89536,3.9021,3.92474,-0.657039,-0.661877,-0.678127
1,8.312678742,5.25055,4.37217,4.37217,3.89536,3.9021,3.92474,0.972799,0.96796,0.951711
1,8.331744519,1.20621,4.36417,4.36417,3.88121,3.88799,3.91068,-1.92019,-1.92506,-1.94135
1,8.350810296,4.00887,4.35618,4.35618,3.86706,3.87387,3.89662,0.101793,0.0969045,0.0805722
1,8.350810296,3.47672,4.35618,4.35618,3.86706,3.87387,3.89662,-0.2802,-0.285089,-0.301421
1,8.369876072,2.80266,4.34818,4.34818,3.85291,3.85976,3.88257,-0.753903,-0.758816,-0.775189
1,8.408007626,2.19956,4.33219,4.33219,3.82462,3.83153,3.85446,-1.16652,-1.17148,-1.18794
1,8.465204957,2.30599,4.3082,4.3082,3.78218,3.7892,3.81229,-1.05965,-1.06469,-1.08127
1,8.465204957,5.32151,4.3082,4.3082,3.78218,3.7892,3.81229,1.10497,1.09994,1.08336
1,8.503336511,2.44789,4.2922,4.2922,3.75389,3.76097,3.78418,-0.937478,-0.942565,-0.959227
1,8.579599619,2.94457,4.26022,4.26022,3.6973,3.70452,3.72796,-0.540333,-0.545517,-0.562345
1,8.598665396,2.23503,4.25222,4.25222,3.68315,3.69041,3.71391,-1.0395,-1.04471,-1.06158
1,8.617731173,3.5122,4.24423,4.24423,3.66901,3.6763,3.69986,-0.112564,-0.117798,-0.134708
1,8.617731173,2.76718,4.24423,4.24423,3.66901,3.6763,3.69986,-0.647354,-0.652588,-0.669498
1,8.732125834,5.62306,4.19625,4.19625,3.58413,3.59163,3.61553,1.4636,1.45822,1.44106
1,8.751191611,3.08647,4.18825,4.18825,3.56999,3.57752,3.60148,-0.347078,-0.352484,-0.369683
1,8.808388942,3.90244,4.16426,4.16426,3.52755,3.53518,3.55932,0.269106,0.263627,0.246304
1,8.88465205,6.66962,4.13227,4.13227,3.47097,3.47874,3.5031,2.29609,2.29051,2.27302
1,8.903717827,7.02439,4.12428,4.12428,3.45683,3.46463,3.48905,2.5609,2.5553,2.53777
1,8.94184938,1.54324,4.10829,4.10829,3.42854,3.43641,3.46094,-1.35332,-1.35897,-1.37659
1,8.979980934,2.55432,4.09229,4.09229,3.40025,3.40819,3.43284,-0.60723,-0.61293,-0.630625
1,8.979980934,5.28603,4.09229,4.09229,3.40025,3.40819,3.43284,1.35367,1.34797,1.33027
1,9.037178265,1.17073,4.0683,4.0683,3.35782,3.36586,3.39068,-1.56996,-1.57573,-1.59355
1,9.075309819,4.15078,4.05231,4.05231,3.32954,3.33765,3.36258,0.58951,0.583688,0.565788
1,9.151572927,3.68958,4.02033,4.02033,3.27297,3.28121,3.30638,0.299056,0.293137,0.275072
1,9.151572927,1.38359,4.02033,4.02033,3.27297,3.28121,3.30638,-1.35625,-1.36217,-1.38023
1,9.208770257,1.11752,3.99634,3.99634,3.23054,3.23889,3.26423,-1.51679,-1.52278,-1.54097
1,9.246901811,1.72062,3.98034,3.98034,3.20226,3.21068,3.23613,-1.06356,-1.06961,-1.08788
1,9.304099142,4.15078,3.95636,3.95636,3.15984,3.16836,3.19398,0.711321,0.705206,0.686813
1,9.304099142,2.94457,3.95636,3.95636,3.15984,3.16836,3.19398,-0.15453,-0.160645,-0.179038
1,9.304099142,2.73171,3.95636,3.95636,3.15984,3.16836,3.19398,-0.307327,-0.313442,-0.331836
1,9.304099142,1.88027,3.95636,3.95636,3.15984,3.16836,3.19398,-0.918516,-0.924631,-0.943025
1,9.342230696,3.40576,3.94036,3.94036,3.13156,3.14015,3.16589,0.19683,0.190666,0.172191
1,9.342230696,2.51885,3.94036,3.94036,3.13156,3.14015,3.16589,-0.439825,-0.445989,-0.464465
1,9.456625357,4.39911,3.89239,3.89239,3.04674,3.05553,3.08161,0.970776,0.964465,0.945743
1,9.475691134,1.91574,3.88439,3.88439,3.0326,3.04142,3.06756,-0.801712,-0.808047,-0.826809
