id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.075650118,5.54565,7.28201,7.28201,6.92315,6.93218,7.25473,-0.736801,-0.740663,-0.872399
1,1.075650118,5.6518,7.28201,7.28201,6.92315,6.93218,7.25473,-0.680019,-0.683955,-0.818211
1,1.075650118,6.3949,7.28201,7.28201,6.92315,6.93218,7.25473,-0.28255,-0.287002,-0.438897
1,1.075650118,6.81953,7.28201,7.28201,6.92315,6.93218,7.25473,-0.0554242,-0.0601722,-0.222147
1,1.075650118,6.92569,7.28201,7.28201,6.92315,6.93218,7.25473,0.00135723,-0.0034647,-0.167959
1,1.075650118,7.37155,7.28201,7.28201,6.92315,6.93218,7.25473,0.239839,0.234707,0.0596294
1,1.075650118,7.49894,7.28201,7.28201,6.92315,6.93218,7.25473,0.307977,0.302756,0.124655
1,1.075650118,7.96603,7.28201,7.28201,6.92315,6.93218,7.25473,0.557815,0.552269,0.36308
1,1.075650118,8.09342,7.28201,7.28201,6.92315,6.93218,7.25473,0.625953,0.620318,0.428106
1,1.075650118,8.36943,7.28201,7.28201,6.92315,6.93218,7.25473,0.773584,0.767758,0.568994
1,1.075650118,8.73036,7.28201,7.28201,6.92315,6.93218,7.25473,0.966641,0.960563,0.753232
1,1.075650118,8.81529,7.28201,7.28201,6.92315,6.93218,7.25473,1.01207,1.00593,0.796582
1,1.075650118,8.94268,7.28201,7.28201,6.92315,6.93218,7.25473,1.0802,1.07398,0.861607
1,1.075650118,9.07006,7.28201,7.28201,6.92315,6.93218,7.25473,1.14834,1.14203,0.926632
1,1.075650118,9.19745,7.28201,7.28201,6.92315,6.93218,7.25473,1.21648,1.21008,0.991657
1,1.075650118,9.53715,7.28201,7.28201,6.92315,6.93218,7.25473,1.39818,1.39154,1.16506
1,1.075650118,9.64331,7.28201,7.28201,6.92315,6.93218,7.25473,1.45496,1.44825,1.21925
1,1.075650118,9.74947,7.28201,7.28201,6.92315,6.93218,7.25473,1.51174,1.50496,1.27343
1,1.075650118,9.87686,7.28201,7.28201,6.92315,6.93218,7.25473,1.57988,1.573,1.33846
1,1.075650118,10.1316,7.28201,7.28201,6.92315,6.93218,7.25473,1.71616,1.7091,1.46851
1,1.075650118,10.2166,7.28201,7.28201,6.92315,6.93218,7.25473,1.76158,1.75447,1.51186
1,1.075650118,10.4289,7.28201,7.28201,6.92315,6.93218,7.25473,1.87514,1.86788,1.62023
1,1.075650118,10.5775,7.28201,7.28201,6.92315,6.93218,7.25473,1.95464,1.94727,1.6961
1,1.075650118,10.896,7.28201,7.28201,6.92315,6.93218,7.25473,2.12498,2.1174,1.85866
1,1.985815603,10.7473,7.15396,7.15396,6.82484,6.83415,7.15353,2.12828,2.12033,1.86039
1,1.985815603,7.98726,7.15396,7.15396,6.82484,6.83415,7.15353,0.630707,0.624801,0.431593
1,1.985815603,7.11677,7.15396,7.15396,6.82484,6.83415,7.15353,0.158397,0.153134,-0.0190284
1,1.985815603,4.48408,7.15396,7.15396,6.82484,6.83415,7.15353,-1.27005,-1.27337,-1.38188
1,2.06855792,2.63694,7.14232,7.14232,6.8159,6.82524,7.14433,-2.2704,-2.27236,-2.33632
1,2.06855792,11.7665,7.14232,7.14232,6.8159,6.82524,7.14433,2.6896,2.68085,2.39579
1,2.06855792,11.0446,7.14232,7.14232,6.8159,6.82524,7.14433,2.29741,2.2892,2.02162
1,2.06855792,10.535,7.14232,7.14232,6.8159,6.82524,7.14433,2.02057,2.01274,1.75751
1,2.06855792,10.3652,7.14232,7.14232,6.8159,6.82524,7.14433,1.92829,1.92059,1.66947
1,2.06855792,10.2378,7.14232,7.14232,6.8159,6.82524,7.14433,1.85909,1.85147,1.60344
1,2.06855792,10.1316,7.14232,7.14232,6.8159,6.82524,7.14433,1.80141,1.79388,1.54841
1,2.06855792,9.89809,7.14232,7.14232,6.8159,6.82524,7.14433,1.67453,1.66717,1.42736
1,2.06855792,9.70701,7.14232,7.14232,6.8159,6.82524,7.14433,1.57071,1.5635,1.32831
1,2.06855792,9.47346,7.14232,7.14232,6.8159,6.82524,7.14433,1.44383,1.43679,1.20726
1,2.06855792,9.3673,7.14232,7.14232,6.8159,6.82524,7.14433,1.38616,1.37919,1.15224
1,2.06855792,8.90021,7.14232,7.14232,6.8159,6.82524,7.14433,1.13239,1.12577,0.910128
1,2.06855792,8.60297,7.14232,7.14232,6.8159,6.82524,7.14433,0.970901,0.964505,0.756059
1,2.06855792,8.51805,7.14232,7.14232,6.8159,6.82524,7.14433,0.924761,0.918428,0.71204
1,2.06855792,8.39066,7.14232,7.14232,6.8159,6.82524,7.14433,0.855552,0.849314,0.64601
1,2.06855792,7.75372,7.14232,7.14232,6.8159,6.82524,7.14433,0.509506,0.503741,0.315863
1,2.06855792,7.62633,7.14232,7.14232,6.8159,6.82524,7.14433,0.440297,0.434627,0.249834
1,2.06855792,6.7983,7.14232,7.14232,6.8159,6.82524,7.14433,-0.00956258,-0.0146175,-0.179358
1,2.06855792,6.69214,7.14232,7.14232,6.8159,6.82524,7.14433,-0.0672369,-0.0722129,-0.234382
1,2.06855792,6.58599,7.14232,7.14232,6.8159,6.82524,7.14433,-0.124911,-0.129808,-0.289407
1,2.06855792,6.43737,7.14232,7.14232,6.8159,6.82524,7.14433,-0.205655,-0.210442,-0.366441
1,2.06855792,6.30998,7.14232,7.14232,6.8159,6.82524,7.14433,-0.274864,-0.279556,-0.432471
1,2.06855792,5.90658,7.14232,7.14232,6.8159,6.82524,7.14433,-0.494027,-0.498419,-0.641564
1,2.06855792,5.56688,7.14232,7.14232,6.8159,6.82524,7.14433,-0.678585,-0.682724,-0.817643
1,2.06855792,5.48195,7.14232,7.14232,6.8159,6.82524,7.14433,-0.724724,-0.728801,-0.861662
1,2.06855792,5.29087,7.14232,7.14232,6.8159,6.82524,7.14433,-0.828538,-0.832473,-0.960706
1,2.06855792,5.07856,7.14232,7.14232,6.8159,6.82524,7.14433,-0.943886,-0.947663,-1.07076
1,2.06855792,4.29299,7.14232,7.14232,6.8159,6.82524,7.14433,-1.37068,-1.37387,-1.47794
1,2.06855792,4.08068,7.14232,7.14232,6.8159,6.82524,7.14433,-1.48602,-1.48906,-1.58799
1,2.06855792,3.1465,7.14232,7.14232,6.8159,6.82524,7.14433,-1.99356,-1.9959,-2.0722
1,2.151300236,9.11253,7.13068,7.13068,6.80696,6.81633,7.13513,1.25424,1.24743,1.02627
1,2.151300236,8.75159,7.13068,7.13068,6.80696,6.81633,7.13513,1.05789,1.05134,0.838942
1,2.151300236,6.0552,7.13068,7.13068,6.80696,6.81633,7.13513,-0.408963,-0.41349,-0.560482
1,3.061465721,3.46497,7.00258,7.00258,6.70865,6.71831,7.03393,-1.79042,-1.79317,-1.87892
1,3.061465721,3.67728,7.00258,7.00258,6.70865,6.71831,7.03393,-1.67323,-1.67615,-1.76715
1,3.061465721,3.99575,7.00258,7.00258,6.70865,6.71831,7.03393,-1.49744,-1.50062,-1.59948
1,3.061465721,4.71762,7.00258,7.00258,6.70865,6.71831,7.03393,-1.09899,-1.10274,-1.21945
1,3.061465721,4.86624,7.00258,7.00258,6.70865,6.71831,7.03393,-1.01696,-1.02082,-1.1412
1,3.061465721,5.20594,7.00258,7.00258,6.70865,6.71831,7.03393,-0.829452,-0.833584,-0.962364
1,3.061465721,5.67304,7.00258,7.00258,6.70865,6.71831,7.03393,-0.57163,-0.576133,-0.716459
1,3.061465721,5.94904,7.00258,7.00258,6.70865,6.71831,7.03393,-0.419281,-0.424003,-0.571151
1,3.061465721,6.0552,7.00258,7.00258,6.70865,6.71831,7.03393,-0.360685,-0.365492,-0.515263
1,3.061465721,6.20382,7.00258,7.00258,6.70865,6.71831,7.03393,-0.278651,-0.283575,-0.43702
1,3.061465721,6.30998,7.00258,7.00258,6.70865,6.71831,7.03393,-0.220055,-0.225064,-0.381133
1,3.061465721,6.63907,7.00258,7.00258,6.70865,6.71831,7.03393,-0.0384085,-0.043678,-0.207881
1,3.061465721,7.07431,7.00258,7.00258,6.70865,6.71831,7.03393,0.201834,0.196219,0.0212587
1,3.061465721,7.11677,7.00258,7.00258,6.70865,6.71831,7.03393,0.225273,0.219624,0.0436138
1,3.061465721,7.24416,7.00258,7.00258,6.70865,6.71831,7.03393,0.295587,0.289838,0.110679
1,3.061465721,7.41401,7.00258,7.00258,6.70865,6.71831,7.03393,0.389341,0.383457,0.200099
1,3.061465721,7.49894,7.00258,7.00258,6.70865,6.71831,7.03393,0.436217,0.430266,0.244809
1,3.061465721,7.79618,7.00258,7.00258,6.70865,6.71831,7.03393,0.600286,0.594098,0.401295
1,3.061465721,8.07219,7.00258,7.00258,6.70865,6.71831,7.03393,0.752635,0.746228,0.546603
1,3.061465721,8.2845,7.00258,7.00258,6.70865,6.71831,7.03393,0.869826,0.863252,0.658378
1,3.061465721,8.41189,7.00258,7.00258,6.70865,6.71831,7.03393,0.940141,0.933465,0.725443
1,3.061465721,8.45435,7.00258,7.00258,6.70865,6.71831,7.03393,0.963579,0.95687,0.747798
1,3.061465721,8.66667,7.00258,7.00258,6.70865,6.71831,7.03393,1.08077,1.07389,0.859574
1,3.061465721,8.77282,7.00258,7.00258,6.70865,6.71831,7.03393,1.13937,1.1324,0.915462
1,3.061465721,8.90021,7.00258,7.00258,6.70865,6.71831,7.03393,1.20968,1.20262,0.982527
1,3.061465721,9.00637,7.00258,7.00258,6.70865,6.71831,7.03393,1.26828,1.26113,1.03841
1,3.061465721,9.07006,7.00258,7.00258,6.70865,6.71831,7.03393,1.30344,1.29624,1.07195
1,3.061465721,9.30361,7.00258,7.00258,6.70865,6.71831,7.03393,1.43235,1.42496,1.1949
1,3.061465721,9.55839,7.00258,7.00258,6.70865,6.71831,7.03393,1.57298,1.56539,1.32903
1,3.061465721,9.68577,7.00258,7.00258,6.70865,6.71831,7.03393,1.64329,1.6356,1.3961
1,3.061465721,9.96178,7.00258,7.00258,6.70865,6.71831,7.03393,1.79564,1.78773,1.5414
1,3.061465721,10.0892,7.00258,7.00258,6.70865,6.71831,7.03393,1.86595,1.85795,1.60847
1,3.061465721,10.2803,7.00258,7.00258,6.70865,6.71831,7.03393,1.97143,1.96327,1.70907
1,3.061465721,10.4289,7.00258,7.00258,6.70865,6.71831,7.03393,2.05346,2.04519,1.78731
1,3.061465721,10.5987,7.00258,7.00258,6.70865,6.71831,7.03393,2.14721,2.1388,1.87673
1,3.061465721,10.7261,7.00258,7.00258,6.70865,6.71831,7.03393,2.21753,2.20902,1.94379
1,3.061465721,10.8323,7.00258,7.00258,6.70865,6.71831,7.03393,2.27613,2.26753,1.99968
1,3.061465721,11.3206,7.00258,7.00258,6.70865,6.71831,7.03393,2.54567,2.53668,2.25677
1,3.971631206,7.138,6.87446,6.87446,6.61033,6.62029,6.93273,0.295588,0.289576,0.109647
1,3.971631206,5.22718,6.87446,6.87446,6.61033,6.62029,6.93273,-0.774813,-0.779217,-0.911008
1,4.054373522,2.23355,6.86281,6.86281,6.6014,6.61138,6.92353,-2.45008,-2.45197,-2.50845
1,4.054373522,2.61571,6.86281,6.86281,6.6014,6.61138,6.92353,-2.23571,-2.23793,-2.30404
1,4.054373522,2.87049,6.86281,6.86281,6.6014,6.61138,6.92353,-2.0928,-2.09523,-2.16778
1,4.054373522,3.01911,6.86281,6.86281,6.6014,6.61138,6.92353,-2.00943,-2.01199,-2.08829
1,4.054373522,10.5563,6.86281,6.86281,6.6014,6.61138,6.92353,2.21842,2.20948,1.94297
1,4.054373522,10.3864,6.86281,6.86281,6.6014,6.61138,6.92353,2.12315,2.11435,1.85213
1,4.054373522,9.94055,6.86281,6.86281,6.6014,6.61138,6.92353,1.87305,1.86463,1.61366
1,4.054373522,9.7707,6.86281,6.86281,6.6014,6.61138,6.92353,1.77777,1.7695,1.52281
1,4.054373522,9.45223,6.86281,6.86281,6.6014,6.61138,6.92353,1.59913,1.59113,1.35248
1,4.054373522,9.17622,6.86281,6.86281,6.6014,6.61138,6.92353,1.44431,1.43654,1.20486
1,4.054373522,9.0276,6.86281,6.86281,6.6014,6.61138,6.92353,1.36094,1.3533,1.12537
1,4.054373522,8.92144,6.86281,6.86281,6.6014,6.61138,6.92353,1.30139,1.29384,1.06859
1,4.054373522,8.79406,6.86281,6.86281,6.6014,6.61138,6.92353,1.22994,1.22249,1.00045
1,4.054373522,8.53928,6.86281,6.86281,6.6014,6.61138,6.92353,1.08702,1.07979,0.864187
1,4.054373522,8.43312,6.86281,6.86281,6.6014,6.61138,6.92353,1.02748,1.02034,0.807408
1,4.054373522,8.15711,6.86281,6.86281,6.6014,6.61138,6.92353,0.872655,0.865747,0.659785
1,4.054373522,8.07219,6.86281,6.86281,6.6014,6.61138,6.92353,0.825017,0.818181,0.614362
1,4.054373522,7.90234,6.86281,6.86281,6.6014,6.61138,6.92353,0.729742,0.723049,0.523517
1,4.054373522,7.79618,6.86281,6.86281,6.6014,6.61138,6.92353,0.670194,0.663592,0.466738
1,4.054373522,7.37155,6.86281,6.86281,6.6014,6.61138,6.92353,0.432006,0.425763,0.239625
1,4.054373522,6.56476,6.86281,6.86281,6.6014,6.61138,6.92353,-0.020553,-0.0261131,-0.19189
1,4.054373522,6.4586,6.86281,6.86281,6.6014,6.61138,6.92353,-0.0801002,-0.0855705,-0.248668
1,4.054373522,6.24628,6.86281,6.86281,6.6014,6.61138,6.92353,-0.199195,-0.204485,-0.362225
1,4.054373522,6.0552,6.86281,6.86281,6.6014,6.61138,6.92353,-0.30638,-0.311508,-0.464426
1,4.054373522,5.77919,6.86281,6.86281,6.6014,6.61138,6.92353,-0.461202,-0.466097,-0.61205
1,4.054373522,5.54565,6.86281,6.86281,6.6014,6.61138,6.92353,-0.592206,-0.596904,-0.736962
1,4.054373522,5.09979,6.86281,6.86281,6.6014,6.61138,6.92353,-0.842304,-0.846624,-0.975431
1,4.054373522,3.67728,6.86281,6.86281,6.6014,6.61138,6.92353,-1.64024,-1.64335,-1.73626
1,4.054373522,3.59236,6.86281,6.86281,6.6014,6.61138,6.92353,-1.68787,-1.69092,-1.78168
1,4.137115839,2.44586,6.85117,6.85117,6.59246,6.60247,6.91433,-2.32912,-2.33121,-2.39315
1,4.137115839,5.35456,6.85117,6.85117,6.59246,6.60247,6.91433,-0.695318,-0.699879,-0.835351
1,4.964539007,5.01486,6.73469,6.73469,6.50308,6.51336,6.82233,-0.847406,-0.851912,-0.981057
1,4.964539007,5.16348,6.73469,6.73469,6.50308,6.51336,6.82233,-0.762781,-0.76742,-0.900389
1,5.047281324,2.23355,6.72304,6.72304,6.49414,6.50445,6.81313,-2.42936,-2.43138,-2.48906
1,5.047281324,3.31635,6.72304,6.72304,6.49414,6.50445,6.81313,-1.81196,-1.81495,-1.90055
1,5.047281324,3.38004,6.72304,6.72304,6.49414,6.50445,6.81313,-1.77564,-1.77869,-1.86593
1,5.047281324,3.61359,6.72304,6.72304,6.49414,6.50445,6.81313,-1.64247,-1.64574,-1.73899
1,5.047281324,3.76221,6.72304,6.72304,6.49414,6.50445,6.81313,-1.55773,-1.56113,-1.65821
1,5.047281324,3.93206,6.72304,6.72304,6.49414,6.50445,6.81313,-1.46088,-1.46443,-1.5659
1,5.047281324,4.01699,6.72304,6.72304,6.49414,6.50445,6.81313,-1.41246,-1.41609,-1.51974
1,5.047281324,4.16561,6.72304,6.72304,6.49414,6.50445,6.81313,-1.32772,-1.33148,-1.43896
1,5.047281324,4.42038,6.72304,6.72304,6.49414,6.50445,6.81313,-1.18244,-1.18644,-1.30049
1,5.047281324,4.65393,6.72304,6.72304,6.49414,6.50445,6.81313,-1.04928,-1.05348,-1.17355
1,5.047281324,4.80255,6.72304,6.72304,6.49414,6.50445,6.81313,-0.964536,-0.968874,-1.09278
1,5.047281324,5.3758,6.72304,6.72304,6.49414,6.50445,6.81313,-0.637674,-0.642529,-0.781208
1,5.047281324,5.54565,6.72304,6.72304,6.49414,6.50445,6.81313,-0.540826,-0.545835,-0.688892
1,5.047281324,5.6518,6.72304,6.72304,6.49414,6.50445,6.81313,-0.480296,-0.4854,-0.631194
1,5.047281324,6.18259,6.72304,6.72304,6.49414,6.50445,6.81313,-0.177646,-0.18323,-0.342705
1,5.047281324,6.35244,6.72304,6.72304,6.49414,6.50445,6.81313,-0.0807978,-0.0865348,-0.250389
1,5.047281324,6.50106,6.72304,6.72304,6.49414,6.50445,6.81313,0.00394417,-0.00192697,-0.169612
1,5.047281324,6.862,6.72304,6.72304,6.49414,6.50445,6.81313,0.209746,0.203549,0.0265609
1,5.047281324,7.11677,6.72304,6.72304,6.49414,6.50445,6.81313,0.355018,0.348591,0.165036
1,5.047281324,7.45648,6.72304,6.72304,6.49414,6.50445,6.81313,0.548714,0.541981,0.349668
1,5.047281324,7.58386,6.72304,6.72304,6.49414,6.50445,6.81313,0.62135,0.614502,0.418906
1,5.047281324,7.71125,6.72304,6.72304,6.49414,6.50445,6.81313,0.693986,0.687023,0.488143
1,5.047281324,8.22081,6.72304,6.72304,6.49414,6.50445,6.81313,0.98453,0.977107,0.765093
1,5.047281324,8.58174,6.72304,6.72304,6.49414,6.50445,6.81313,1.19033,1.18258,0.961265
1,5.047281324,8.87898,6.72304,6.72304,6.49414,6.50445,6.81313,1.35982,1.3518,1.12282
1,5.047281324,9.45223,6.72304,6.72304,6.49414,6.50445,6.81313,1.68668,1.67814,1.43439
1,5.047281324,10.0892,6.72304,6.72304,6.49414,6.50445,6.81313,2.04986,2.04075,1.78057
1,5.047281324,10.2166,6.72304,6.72304,6.49414,6.50445,6.81313,2.12249,2.11327,1.84981
1,5.047281324,7.22293,6.72304,6.72304,6.49414,6.50445,6.81313,0.415548,0.409025,0.222733
1,5.130023641,2.46709,6.71139,6.71139,6.48521,6.49554,6.80393,-2.29425,-2.2965,-2.36031
1,5.130023641,4.9087,6.71139,6.71139,6.48521,6.49554,6.80393,-0.900148,-0.904605,-1.03147
1,5.130023641,6.73461,6.71139,6.71139,6.48521,6.49554,6.80393,0.142402,0.136288,-0.037727
1,5.130023641,7.90234,6.71139,6.71139,6.48521,6.49554,6.80393,0.809149,0.801975,0.597806
1,5.130023641,7.98726,6.71139,6.71139,6.48521,6.49554,6.80393,0.85764,0.850389,0.644027
1,5.130023641,8.07219,6.71139,6.71139,6.48521,6.49554,6.80393,0.90613,0.898802,0.690248
1,5.130023641,9.91932,6.71139,6.71139,6.48521,6.49554,6.80393,1.9608,1.9518,1.69555
1,5.130023641,6.96815,6.71139,6.71139,6.48521,6.49554,6.80393,0.275752,0.269425,0.0893797
1,5.957446809,2.95541,6.59491,6.59491,6.39583,6.40643,6.71193,-1.99183,-1.99467,-2.07248
1,6.040189125,2.3397,6.58326,6.58326,6.38689,6.39751,6.70273,-2.3464,-2.34866,-2.4104
1,6.040189125,10.6412,6.58326,6.58326,6.38689,6.39751,6.70273,2.46648,2.45624,2.17584
1,6.040189125,3.25265,6.58326,6.58326,6.38689,6.39751,6.70273,-1.81711,-1.82024,-1.90603
1,6.040189125,3.35881,6.58326,6.58326,6.38689,6.39751,6.70273,-1.75556,-1.7588,-1.84738
1,6.040189125,3.57113,6.58326,6.58326,6.38689,6.39751,6.70273,-1.63247,-1.63591,-1.73008
1,6.040189125,3.84713,6.58326,6.58326,6.38689,6.39751,6.70273,-1.47245,-1.47616,-1.5776
1,6.040189125,3.97452,6.58326,6.58326,6.38689,6.39751,6.70273,-1.3986,-1.40243,-1.50722
1,6.040189125,4.29299,6.58326,6.58326,6.38689,6.39751,6.70273,-1.21396,-1.2181,-1.33128
1,6.040189125,4.48408,6.58326,6.58326,6.38689,6.39751,6.70273,-1.10318,-1.1075,-1.22571
1,6.040189125,4.69639,6.58326,6.58326,6.38689,6.39751,6.70273,-0.980087,-0.984609,-1.10842
1,6.040189125,4.92994,6.58326,6.58326,6.38689,6.39751,6.70273,-0.844687,-0.849433,-0.979395
1,6.040189125,5.3758,6.58326,6.58326,6.38689,6.39751,6.70273,-0.586194,-0.59137,-0.733075
1,6.040189125,5.50318,6.58326,6.58326,6.38689,6.39751,6.70273,-0.512339,-0.517637,-0.662698
1,6.040189125,5.67304,6.58326,6.58326,6.38689,6.39751,6.70273,-0.413866,-0.419328,-0.568862
1,6.040189125,5.77919,6.58326,6.58326,6.38689,6.39751,6.70273,-0.35232,-0.357884,-0.510215
1,6.040189125,5.92781,6.58326,6.58326,6.38689,6.39751,6.70273,-0.266156,-0.271863,-0.428108
1,6.040189125,6.37367,6.58326,6.58326,6.38689,6.39751,6.70273,-0.00766395,-0.0137994,-0.181788
1,6.040189125,6.56476,6.58326,6.58326,6.38689,6.39751,6.70273,0.103118,0.0967992,-0.0762227
1,6.040189125,6.67091,6.58326,6.58326,6.38689,6.39751,6.70273,0.164664,0.158243,-0.0175752
1,6.040189125,7.45648,6.58326,6.58326,6.38689,6.39751,6.70273,0.620103,0.612926,0.416417
1,6.040189125,7.58386,6.58326,6.58326,6.38689,6.39751,6.70273,0.693958,0.686658,0.486794
1,6.040189125,7.85987,6.58326,6.58326,6.38689,6.39751,6.70273,0.853977,0.846412,0.639277
1,6.040189125,7.96603,6.58326,6.58326,6.38689,6.39751,6.70273,0.915523,0.907855,0.697925
1,6.040189125,8.36943,6.58326,6.58326,6.38689,6.39751,6.70273,1.1494,1.14134,0.920786
1,6.040189125,8.6242,6.58326,6.58326,6.38689,6.39751,6.70273,1.29711,1.28881,1.06154
1,6.040189125,9.21868,6.58326,6.58326,6.38689,6.39751,6.70273,1.64176,1.63289,1.38997
1,6.040189125,9.38854,6.58326,6.58326,6.38689,6.39751,6.70273,1.74024,1.7312,1.4838
1,6.040189125,9.62208,6.58326,6.58326,6.38689,6.39751,6.70273,1.87564,1.86638,1.61283
1,6.122931442,7.30786,6.57161,6.57161,6.37795,6.3886,6.69353,0.539876,0.532804,0.339859
1,7.033096927,11.1507,6.44348,6.44348,6.27964,6.29058,6.59232,2.87228,2.86084,2.56049
1,7.033096927,10.3652,6.44348,6.44348,6.27964,6.29058,6.59232,2.40907,2.39844,2.11924
1,7.033096927,9.83439,6.44348,6.44348,6.27964,6.29058,6.59232,2.09608,2.086,1.82109
1,7.033096927,9.47346,6.44348,6.44348,6.27964,6.29058,6.59232,1.88326,1.87354,1.61835
1,7.033096927,9.30361,6.44348,6.44348,6.27964,6.29058,6.59232,1.7831,1.77356,1.52295
1,7.033096927,9.00637,6.44348,6.44348,6.27964,6.29058,6.59232,1.60783,1.5986,1.35598
1,7.033096927,8.6242,6.44348,6.44348,6.27964,6.29058,6.59232,1.38249,1.37364,1.14132
1,7.033096927,8.26327,6.44348,6.44348,6.27964,6.29058,6.59232,1.16966,1.16119,0.93858
1,7.033096927,7.85987,6.44348,6.44348,6.27964,6.29058,6.59232,0.931794,0.923733,0.71199
1,7.033096927,7.69002,6.44348,6.44348,6.27964,6.29058,6.59232,0.83164,0.823753,0.616583
1,7.033096927,7.52017,6.44348,6.44348,6.27964,6.29058,6.59232,0.731486,0.723773,0.521176
1,7.033096927,7.43524,6.44348,6.44348,6.27964,6.29058,6.59232,0.681409,0.673783,0.473473
1,7.033096927,7.32909,6.44348,6.44348,6.27964,6.29058,6.59232,0.618813,0.611296,0.413844
1,7.033096927,7.138,6.44348,6.44348,6.27964,6.29058,6.59232,0.50614,0.498819,0.306512
1,7.033096927,6.96815,6.44348,6.44348,6.27964,6.29058,6.59232,0.405986,0.398839,0.211105
1,7.033096927,6.84076,6.44348,6.44348,6.27964,6.29058,6.59232,0.33087,0.323854,0.13955
1,7.033096927,6.73461,6.44348,6.44348,6.27964,6.29058,6.59232,0.268274,0.261366,0.0799212
1,7.033096927,6.67091,6.44348,6.44348,6.27964,6.29058,6.59232,0.230716,0.223874,0.0441438
1,7.033096927,6.50106,6.44348,6.44348,6.27964,6.29058,6.59232,0.130562,0.123894,-0.0512628
1,7.033096927,6.26752,6.44348,6.44348,6.27964,6.29058,6.59232,-0.00714924,-0.0135783,-0.182447
1,7.033096927,6.26752,6.44348,6.44348,6.27964,6.29058,6.59232,-0.00714924,-0.0135783,-0.182447
1,7.033096927,6.09766,6.44348,6.44348,6.27964,6.29058,6.59232,-0.107303,-0.113558,-0.277853
1,7.033096927,5.22718,6.44348,6.44348,6.27964,6.29058,6.59232,-0.620592,-0.625955,-0.766812
1,7.033096927,5.14225,6.44348,6.44348,6.27964,6.29058,6.59232,-0.670669,-0.675945,-0.814515
1,7.033096927,4.9087,6.44348,6.44348,6.27964,6.29058,6.59232,-0.808381,-0.813417,-0.945699
1,7.033096927,4.73885,6.44348,6.44348,6.27964,6.29058,6.59232,-0.908535,-0.913397,-1.04111
1,7.033096927,4.65393,6.44348,6.44348,6.27964,6.29058,6.59232,-0.958612,-0.963387,-1.08881
1,7.033096927,4.42038,6.44348,6.44348,6.27964,6.29058,6.59232,-1.09632,-1.10086,-1.21999
