id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.908484271,8.85144,7.45848,7.45848,7.08663,7.08025,7.08505,1.27264,1.27724,1.27379
1,3.965681602,7.37916,7.4412,7.4412,7.04528,7.03903,7.04396,0.24077,0.245276,0.24172
1,3.965681602,5.81818,7.4412,7.4412,7.04528,7.03903,7.04396,-0.884885,-0.880378,-0.883934
1,3.965681602,6.63415,7.4412,7.4412,7.04528,7.03903,7.04396,-0.296474,-0.291968,-0.295524
1,4.003813155,6.84701,7.4294,7.4294,7.0177,7.01154,7.01656,-0.123092,-0.118649,-0.122271
1,4.003813155,6.98891,7.4294,7.4294,7.0177,7.01154,7.01656,-0.0207599,-0.0163165,-0.0199385
1,4.061010486,8.03548,7.41131,7.41131,6.97634,6.97031,6.97547,0.763767,0.768116,0.764395
1,4.156339371,8.26608,7.38024,7.38024,6.9074,6.90159,6.90698,0.979769,0.98396,0.980075
1,4.194470925,7.96452,7.36753,7.36753,6.87983,6.8741,6.87958,0.782198,0.786327,0.782375
1,4.232602479,7.1663,7.35466,7.35466,6.85225,6.84661,6.85219,0.226464,0.23053,0.226513
1,4.232602479,7.69845,7.35466,7.35466,6.85225,6.84661,6.85219,0.61021,0.614276,0.610259
1,4.289799809,8.07095,7.33511,7.33511,6.81089,6.80538,6.81109,0.90866,0.912631,0.908516
1,4.308865586,6.13747,7.32853,7.32853,6.7971,6.79164,6.79739,-0.475674,-0.471734,-0.475883
1,4.308865586,6.66962,7.32853,7.32853,6.7971,6.79164,6.79739,-0.0919278,-0.0879883,-0.0921368
1,4.327931363,8.26608,7.32191,7.32191,6.78331,6.77789,6.78369,1.06925,1.07316,1.06898
1,4.327931363,5.78271,7.32191,7.32191,6.78331,6.77789,6.78369,-0.721562,-0.717654,-0.721835
1,4.327931363,6.26164,7.32191,7.32191,6.78331,6.77789,6.78369,-0.37619,-0.372282,-0.376464
1,4.34699714,7.62749,7.31527,7.31527,6.76953,6.76415,6.76999,0.6187,0.622577,0.618362
1,4.385128694,6.77605,7.3019,7.3019,6.74195,6.73666,6.7426,0.0245922,0.0284054,0.0241256
1,4.423260248,6.91796,7.28843,7.28843,6.71437,6.70917,6.7152,0.14681,0.15056,0.146215
1,4.461391802,7.02439,7.27485,7.27485,6.6868,6.68169,6.6878,0.243445,0.247132,0.24272
1,4.499523356,7.52106,7.26119,7.26119,6.65922,6.6542,6.66041,0.621493,0.625117,0.62064
1,4.59485224,8.01774,7.22665,7.22665,6.59028,6.58548,6.59191,1.02937,1.03284,1.02819
1,4.652049571,7.66297,7.2057,7.2057,6.54892,6.54425,6.55082,0.803367,0.806738,0.801999
1,4.747378456,7.18404,7.17045,7.17045,6.47998,6.47553,6.48233,0.50771,0.510923,0.506019
1,4.766444233,4.36364,7.16335,7.16335,6.46619,6.46178,6.46863,-1.5162,-1.51302,-1.51796
1,4.804575786,4.75388,7.14912,7.14912,6.43862,6.43429,6.44123,-1.2149,-1.21178,-1.21679
1,4.880838894,8.01774,7.1205,7.1205,6.38347,6.37932,6.38644,1.17851,1.1815,1.17637
1,4.957102002,5.07317,7.09169,7.09169,6.32831,6.32434,6.33164,-0.905112,-0.902245,-0.907511
1,4.995233556,3.5122,7.07723,7.07723,6.30074,6.29685,6.30424,-2.01088,-2.00808,-2.01341
1,4.995233556,6.88248,7.07723,7.07723,6.30074,6.29685,6.30424,0.419509,0.422314,0.416981
1,4.995233556,7.02439,7.07723,7.07723,6.30074,6.29685,6.30424,0.521841,0.524646,0.519314
1,4.995233556,7.27273,7.07723,7.07723,6.30074,6.29685,6.30424,0.700923,0.703727,0.698395
1,4.995233556,6.17295,7.07723,7.07723,6.30074,6.29685,6.30424,-0.092152,-0.0893473,-0.0946797
1,5.03336511,7.52106,7.06272,7.06272,6.27316,6.26936,6.27685,0.89989,0.902632,0.897233
1,5.03336511,5.46341,7.06272,7.06272,6.27316,6.26936,6.27685,-0.583928,-0.581186,-0.586584
1,5.071496663,5.96009,7.04818,7.04818,6.24559,6.24187,6.24945,-0.205879,-0.2032,-0.208665
1,5.147759771,7.41463,7.01899,7.01899,6.19044,6.1869,6.19466,0.882797,0.88535,0.879754
1,5.147759771,5.28603,7.01899,7.01899,6.19044,6.1869,6.19466,-0.652187,-0.649633,-0.655229
1,5.224022879,5.07317,6.98968,6.98968,6.13528,6.13192,6.13986,-0.765914,-0.763487,-0.769215
1,5.300285987,7.94678,6.96025,6.96025,6.08013,6.07694,6.08507,1.34608,1.34839,1.34253
1,5.300285987,7.20177,6.96025,6.96025,6.08013,6.07694,6.08507,0.808841,0.811142,0.805282
1,5.319351764,2.44789,6.95288,6.95288,6.06634,6.0632,6.07137,-2.60935,-2.60708,-2.61297
1,5.319351764,6.56319,6.95288,6.95288,6.06634,6.0632,6.07137,0.358288,0.360558,0.354666
1,5.338417541,3.68958,6.9455,6.9455,6.05256,6.04945,6.05767,-1.704,-1.70176,-1.70768
1,5.338417541,6.11973,6.9455,6.9455,6.05256,6.04945,6.05767,0.0484428,0.050681,0.0447557
1,5.338417541,5.74723,6.9455,6.9455,6.05256,6.04945,6.05767,-0.220179,-0.217941,-0.223866
1,5.376549094,5.46341,6.93073,6.93073,6.02498,6.02196,6.03027,-0.404958,-0.402783,-0.408774
1,5.395614871,6.03104,6.92333,6.92333,6.01119,6.00822,6.01657,0.0143134,0.0164572,0.0104331
1,5.452812202,6.97118,6.90111,6.90111,5.96983,5.96699,5.97548,0.722093,0.724142,0.718019
1,5.452812202,4.47007,6.90111,6.90111,5.96983,5.96699,5.97548,-1.08151,-1.07946,-1.08559
1,5.510009533,7.23725,6.87885,6.87885,5.92847,5.92575,5.93438,0.943794,0.945749,0.939527
1,5.52907531,6.75831,6.87142,6.87142,5.91468,5.91201,5.92068,0.608365,0.610289,0.604034
1,5.605338418,7.62749,6.84165,6.84165,5.85953,5.85703,5.86589,1.27492,1.27672,1.27033
1,5.605338418,6.56319,6.84165,6.84165,5.85953,5.85703,5.86589,0.507429,0.509227,0.502841
1,5.643469971,5.32151,6.82674,6.82674,5.83195,5.82955,5.83849,-0.368092,-0.366357,-0.37281
1,5.681601525,7.73392,6.81181,6.81181,5.80438,5.80206,5.8111,1.39144,1.39311,1.38659
1,5.681601525,5.56984,6.81181,6.81181,5.80438,5.80206,5.8111,-0.169125,-0.167453,-0.173972
1,5.738798856,3.26386,6.78939,6.78939,5.76301,5.76082,5.77,-1.8022,-1.80062,-1.80724
1,5.757864633,6.35033,6.78191,6.78191,5.74922,5.74708,5.7563,0.433473,0.435019,0.428369
1,5.834127741,5.10865,6.75196,6.75196,5.69407,5.6921,5.70151,-0.422163,-0.420743,-0.427525
1,5.872259295,6.45676,6.73697,6.73697,5.6665,5.66461,5.67411,0.569878,0.571236,0.564388
1,5.929456625,0.674058,6.71445,6.71445,5.62513,5.62338,5.63302,-3.57033,-3.56907,-3.57602
1,5.929456625,5.90687,6.71445,6.71445,5.62513,5.62338,5.63302,0.203169,0.204432,0.197485
1,5.948522402,5.46341,6.70694,6.70694,5.61135,5.60964,5.61932,-0.106676,-0.105445,-0.112424
1,5.986653956,4.1153,6.69191,6.69191,5.58377,5.58215,5.59192,-1.05895,-1.05778,-1.06482
1,6.02478551,5.1796,6.67687,6.67687,5.55619,5.55466,5.56452,-0.27157,-0.270465,-0.277576
1,6.062917064,3.97339,6.66182,6.66182,5.52862,5.52717,5.53713,-1.12151,-1.12047,-1.12764
1,6.081982841,3.77827,6.6543,6.6543,5.51483,5.51343,5.52343,-1.25227,-1.25126,-1.25847
1,6.101048618,4.93126,6.64677,6.64677,5.50104,5.49968,5.50973,-0.41088,-0.409901,-0.417144
1,6.139180172,6.35033,6.6317,6.6317,5.47347,5.4722,5.48233,0.632327,0.633243,0.625935
1,6.139180172,6.102,6.6317,6.6317,5.47347,5.4722,5.48233,0.453246,0.454162,0.446854
1,6.234509056,5.97783,6.59399,6.59399,5.40453,5.40348,5.41384,0.413419,0.414177,0.406705
1,6.253574833,5.81818,6.58644,6.58644,5.39074,5.38973,5.40014,0.308238,0.308964,0.30146
1,6.253574833,5.00222,6.58644,6.58644,5.39074,5.38973,5.40014,-0.280173,-0.279447,-0.286951
1,6.291706387,3.90244,6.57134,6.57134,5.36316,5.36225,5.37274,-1.05336,-1.0527,-1.06027
1,6.291706387,3.6541,6.57134,6.57134,5.36316,5.36225,5.37274,-1.23244,-1.23178,-1.23935
1,6.329837941,6.91796,6.55624,6.55624,5.33559,5.33476,5.34535,1.14108,1.14168,1.13405
1,6.329837941,4.15078,6.55624,6.55624,5.33559,5.33476,5.34535,-0.854395,-0.853795,-0.861431
1,6.348903718,6.4745,6.54868,6.54868,5.3218,5.32101,5.33165,0.831238,0.831806,0.824138
1,6.367969495,6.03104,6.54112,6.54112,5.30801,5.30727,5.31795,0.521392,0.521929,0.514228
1,6.406101049,4.64745,6.526,6.526,5.28044,5.27978,5.29055,-0.456461,-0.455987,-0.463755
1,6.406101049,4.43459,6.526,6.526,5.28044,5.27978,5.29055,-0.60996,-0.609486,-0.617253
1,6.444232602,7.13082,6.51087,6.51087,5.25286,5.25229,5.26315,1.35424,1.35465,1.34682
1,6.444232602,2.98004,6.51087,6.51087,5.25286,5.25229,5.26315,-1.63898,-1.63857,-1.6464
1,6.52049571,4.15078,6.4806,6.4806,5.19771,5.19732,5.20836,-0.754968,-0.754683,-0.762648
1,6.52049571,4.96674,6.4806,6.4806,5.19771,5.19732,5.20836,-0.166558,-0.166273,-0.174238
1,6.596758818,4.29268,6.45031,6.45031,5.14256,5.14234,5.15357,-0.612865,-0.612706,-0.620803
1,6.615824595,5.25055,6.44273,6.44273,5.12877,5.12859,5.13987,0.0878201,0.0879481,0.0798177
1,6.634890372,5.03769,6.43515,6.43515,5.11498,5.11485,5.12617,-0.0557356,-0.055639,-0.0638025
1,6.673021926,5.60532,6.41999,6.41999,5.08741,5.08736,5.09877,0.373479,0.373512,0.365283
1,6.749285033,3.58315,6.38966,6.38966,5.03226,5.03239,5.04398,-1.04499,-1.04508,-1.05344
1,6.787416587,4.5765,6.37448,6.37448,5.00468,5.0049,5.01658,-0.308774,-0.308929,-0.317357
1,6.787416587,5.00222,6.37448,6.37448,5.00468,5.0049,5.01658,-0.00177735,-0.00193235,-0.0103607
1,6.863679695,5.92461,6.34412,6.34412,4.94953,4.94992,4.96179,0.703153,0.702872,0.694311
1,6.882745472,4.77162,6.33653,6.33653,4.93574,4.93618,4.94809,-0.118354,-0.118666,-0.12726
1,6.95900858,5.12639,6.30615,6.30615,4.88059,4.8812,4.8933,0.177247,0.176809,0.168083
1,6.978074357,2.60754,6.29855,6.29855,4.8668,4.86746,4.8796,-1.62921,-1.62968,-1.63844
1,6.978074357,6.06652,6.29855,6.29855,4.8668,4.86746,4.8796,0.865141,0.864671,0.855913
1,6.978074357,4.00887,6.29855,6.29855,4.8668,4.86746,4.8796,-0.618677,-0.619146,-0.627905
1,6.978074357,3.90244,6.29855,6.29855,4.8668,4.86746,4.8796,-0.695426,-0.695896,-0.704654
1,6.978074357,3.68958,6.29855,6.29855,4.8668,4.86746,4.8796,-0.848924,-0.849394,-0.858152
1,7.01620591,5.55211,6.28335,6.28335,4.83923,4.83997,4.85221,0.514072,0.513539,0.504714
1,7.01620591,3.49446,6.28335,6.28335,4.83923,4.83997,4.85221,-0.969746,-0.970279,-0.979103
1,7.054337464,3.83149,6.26815,6.26815,4.81165,4.81248,4.82481,-0.706822,-0.707418,-0.716308
1,7.092469018,5.33925,6.25295,6.25295,4.78408,4.78499,4.79741,0.400344,0.399684,0.390728
1,7.092469018,4.64745,6.25295,6.25295,4.78408,4.78499,4.79741,-0.098526,-0.0991857,-0.108141
1,7.20686368,3.40576,6.20732,6.20732,4.70135,4.70253,4.71522,-0.934278,-0.935127,-0.94428
1,7.244995234,3.22838,6.1921,6.1921,4.67378,4.67504,4.68783,-1.04231,-1.04322,-1.05244
1,7.244995234,5.97783,6.1921,6.1921,4.67378,4.67504,4.68783,0.940379,0.939467,0.930248
1,7.283126787,3.86696,6.17688,6.17688,4.6462,4.64755,4.66043,-0.561928,-0.562903,-0.572188
1,7.321258341,2.87361,6.16166,6.16166,4.61863,4.62007,4.63303,-1.25837,-1.25941,-1.26876
1,7.321258341,5.32151,6.16166,6.16166,4.61863,4.62007,4.63303,0.506863,0.505825,0.496474
1,7.321258341,4.25721,6.16166,6.16166,4.61863,4.62007,4.63303,-0.260629,-0.261667,-0.271018
1,7.321258341,3.97339,6.16166,6.16166,4.61863,4.62007,4.63303,-0.465293,-0.466331,-0.475683
1,7.359389895,3.72506,6.14644,6.14644,4.59105,4.59258,4.60564,-0.62449,-0.625591,-0.635008
1,7.359389895,4.7184,6.14644,6.14644,4.59105,4.59258,4.60564,0.0918358,0.090735,0.0813175
1,7.397521449,4.07982,6.13121,6.13121,4.56348,4.56509,4.57824,-0.348774,-0.349938,-0.359421
1,7.435653003,3.97339,6.11599,6.11599,4.5359,4.5376,4.55085,-0.405639,-0.406865,-0.416415
1,7.473784557,3.29933,6.10076,6.10076,4.50833,4.51011,4.52345,-0.871832,-0.873121,-0.882737
1,7.473784557,5.88914,6.10076,6.10076,4.50833,4.51011,4.52345,0.995732,0.994443,0.984826
1,7.511916111,3.86696,6.08553,6.08553,4.48075,4.48263,4.49605,-0.442618,-0.443969,-0.453652
1,7.607244995,1.04656,6.04744,6.04744,4.41182,4.41391,4.42756,-2.42676,-2.42827,-2.43812
1,7.607244995,2.55432,6.04744,6.04744,4.41182,4.41391,4.42756,-1.33948,-1.34099,-1.35084
1,7.626310772,4.1153,6.03982,6.03982,4.39803,4.40016,4.41387,-0.203882,-0.205421,-0.215303
1,7.626310772,3.97339,6.03982,6.03982,4.39803,4.40016,4.41387,-0.306214,-0.307753,-0.317636
1,7.664442326,4.7184,6.02458,6.02458,4.37045,4.37267,4.38647,0.250914,0.249313,0.239364
1,7.740705434,3.58315,5.99409,5.99409,4.3153,4.3177,4.33168,-0.527974,-0.529702,-0.539782
1,7.740705434,5.35698,5.99409,5.99409,4.3153,4.3177,4.33168,0.751179,0.749451,0.739371
1,7.778836988,3.22838,5.97885,5.97885,4.28773,4.29021,4.30428,-0.76392,-0.765711,-0.775857
1,7.797902765,4.27494,5.97123,5.97123,4.27394,4.27647,4.29059,0.000722148,-0.00110051,-0.0112793
1,7.912297426,5.42794,5.92548,5.92548,4.19122,4.19401,4.2084,0.891825,0.889813,0.879436
1,7.931363203,4.86031,5.91786,5.91786,4.17743,4.18027,4.1947,0.492438,0.490395,0.479985
1,7.969494757,0.461197,5.9026,5.9026,4.14986,4.15278,4.16731,-2.65998,-2.66208,-2.67256
1,7.969494757,3.44124,5.9026,5.9026,4.14986,4.15278,4.16731,-0.511,-0.513106,-0.523582
1,7.969494757,2.83814,5.9026,5.9026,4.14986,4.15278,4.16731,-0.945912,-0.948018,-0.958494
1,7.988560534,1.54324,5.89498,5.89498,4.13607,4.13904,4.15361,-1.86975,-1.87189,-1.8824
1,8.007626311,3.33481,5.88735,5.88735,4.12229,4.12529,4.13991,-0.567866,-0.570035,-0.580576
1,8.026692088,4.55876,5.87972,5.87972,4.1085,4.11155,4.12621,0.324692,0.322491,0.311917
1,8.083889418,3.86696,5.85684,5.85684,4.06714,4.07032,4.08512,-0.144352,-0.146647,-0.15732
1,8.083889418,2.55432,5.85684,5.85684,4.06714,4.07032,4.08512,-1.09093,-1.09322,-1.10389
1,8.141086749,1.38359,5.83395,5.83395,4.02578,4.02909,4.04403,-1.90534,-1.90773,-1.9185
1,8.160152526,1.84479,5.82633,5.82633,4.01199,4.01535,4.03033,-1.56282,-1.56524,-1.57604
1,8.236415634,4.00887,5.79581,5.79581,3.95685,3.96038,3.97554,0.0375145,0.0349685,0.0240316
1,8.236415634,2.16408,5.79581,5.79581,3.95685,3.96038,3.97554,-1.2928,-1.29535,-1.30629
1,8.236415634,4.7184,5.79581,5.79581,3.95685,3.96038,3.97554,0.549176,0.54663,0.535693
1,8.312678742,2.98004,5.76528,5.76528,3.9017,3.90541,3.92076,-0.664628,-0.6673,-0.678368
1,8.312678742,5.25055,5.76528,5.76528,3.9017,3.90541,3.92076,0.972688,0.970016,0.958948
1,8.331744519,1.20621,5.75765,5.75765,3.88792,3.89166,3.90706,-1.93384,-1.93654,-1.94764
1,8.350810296,4.00887,5.75002,5.75002,3.87413,3.87792,3.89336,0.0971638,0.0944291,0.0832948
1,8.350810296,3.47672,5.75002,5.75002,3.87413,3.87792,3.89336,-0.286582,-0.289317,-0.300451
1,8.369876072,2.80266,5.74239,5.74239,3.86034,3.86418,3.87967,-0.762719,-0.765485,-0.776652
1,8.408007626,2.19956,5.72713,5.72713,3.83277,3.83669,3.85227,-1.17775,-1.18058,-1.19181
1,8.465204957,2.30599,5.70423,5.70423,3.79141,3.79547,3.81118,-1.07118,-1.0741,-1.08543
1,8.465204957,5.32151,5.70423,5.70423,3.79141,3.79547,3.81118,1.10338,1.10046,1.08913
1,8.503336511,2.44789,5.68896,5.68896,3.76384,3.76798,3.78379,-0.948961,-0.951947,-0.963345
1,8.579599619,2.94457,5.65843,5.65843,3.7087,3.71302,3.729,-0.551034,-0.554146,-0.565675
1,8.598665396,2.23503,5.65079,5.65079,3.69492,3.69928,3.71531,-1.05275,-1.0559,-1.06746
1,8.617731173,3.5122,5.64316,5.64316,3.68113,3.68553,3.70161,-0.121824,-0.124998,-0.136594
1,8.617731173,2.76718,5.64316,5.64316,3.68113,3.68553,3.70161,-0.659068,-0.662243,-0.673838
1,8.732125834,5.62306,5.59735,5.59735,3.59842,3.60309,3.61944,1.46001,1.45665,1.44486
1,8.751191611,3.08647,5.58971,5.58971,3.58464,3.58934,3.60574,-0.359238,-0.362631,-0.374457
1,8.808388942,3.90244,5.56681,5.56681,3.54329,3.54812,3.56466,0.258992,0.255505,0.24358
1,8.88465205,6.66962,5.53626,5.53626,3.48815,3.49316,3.50988,2.29423,2.29062,2.27856
1,8.903717827,7.02439,5.52862,5.52862,3.47437,3.47942,3.49619,2.56,2.55636,2.54427
1,8.94184938,1.54324,5.51335,5.51335,3.44681,3.45194,3.4688,-1.37271,-1.37641,-1.38857
1,8.979980934,2.55432,5.49808,5.49808,3.41924,3.42447,3.44141,-0.623712,-0.627479,-0.639699
1,8.979980934,5.28603,5.49808,5.49808,3.41924,3.42447,3.44141,1.34618,1.34242,1.3302
1,9.037178265,1.17073,5.47516,5.47516,3.3779,3.38325,3.40033,-1.59164,-1.5955,-1.60781
1,9.075309819,4.15078,5.45989,5.45989,3.35033,3.35577,3.37295,0.577219,0.573295,0.560911
1,9.151572927,3.68958,5.42934,5.42934,3.29521,3.30082,3.31818,0.284391,0.280341,0.267827
1,9.151572927,1.38359,5.42934,5.42934,3.29521,3.30082,3.31818,-1.37851,-1.38256,-1.39507
1,9.208770257,1.11752,5.40642,5.40642,3.25386,3.25961,3.2771,-1.54057,-1.54471,-1.55732
1,9.246901811,1.72062,5.39114,5.39114,3.2263,3.23214,3.24972,-1.08578,-1.08999,-1.10267
1,9.304099142,4.15078,5.36823,5.36823,3.18497,3.19093,3.20865,0.696468,0.692164,0.679391
1,9.304099142,2.94457,5.36823,5.36823,3.18497,3.19093,3.20865,-0.173356,-0.17766,-0.190433
1,9.304099142,2.73171,5.36823,5.36823,3.18497,3.19093,3.20865,-0.326854,-0.331159,-0.343932
1,9.304099142,1.88027,5.36823,5.36823,3.18497,3.19093,3.20865,-0.940848,-0.945152,-0.957925
1,9.342230696,3.40576,5.35295,5.35295,3.15741,3.16346,3.18127,0.179096,0.174729,0.16189
1,9.342230696,2.51885,5.35295,5.35295,3.15741,3.16346,3.18127,-0.46048,-0.464847,-0.477686
1,9.456625357,4.39911,5.30711,5.30711,3.07474,3.08106,3.09913,0.955033,0.950478,0.937444
1,9.475691134,1.91574,5.29947,5.29947,3.06097,3.06733,3.08545,-0.825847,-0.830434,-0.8435
