id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.24822695,4.88747,7.33,7.33,6.9827,6.96766,7.34966,-1.1123,-1.1067,-1.24185
1,0.827423168,4.50531,7.24891,7.24891,6.91957,6.90463,7.28516,-1.29336,-1.28813,-1.41448
1,0.992907801,8.64544,7.22574,7.22574,6.90154,6.88662,7.26673,0.936675,0.946734,0.703311
1,1.075650118,2.50955,7.21415,7.21415,6.89252,6.87761,7.25751,-2.35724,-2.35431,-2.42512
1,1.075650118,3.35881,7.21415,7.21415,6.89252,6.87761,7.25751,-1.90049,-1.89658,-1.99134
1,1.075650118,3.52866,7.21415,7.21415,6.89252,6.87761,7.25751,-1.80914,-1.80503,-1.90459
1,1.075650118,5.54565,7.21415,7.21415,6.89252,6.87761,7.25751,-0.724372,-0.717907,-0.874371
1,1.075650118,5.6518,7.21415,7.21415,6.89252,6.87761,7.25751,-0.667278,-0.66069,-0.820149
1,1.075650118,6.3949,7.21415,7.21415,6.89252,6.87761,7.25751,-0.267626,-0.260172,-0.440596
1,1.075650118,6.81953,7.21415,7.21415,6.89252,6.87761,7.25751,-0.039253,-0.031304,-0.223708
1,1.075650118,6.92569,7.21415,7.21415,6.89252,6.87761,7.25751,0.0178402,0.025913,-0.169486
1,1.075650118,7.37155,7.21415,7.21415,6.89252,6.87761,7.25751,0.257632,0.266224,0.0582464
1,1.075650118,7.49894,7.21415,7.21415,6.89252,6.87761,7.25751,0.326144,0.334884,0.123313
1,1.075650118,7.96603,7.21415,7.21415,6.89252,6.87761,7.25751,0.577354,0.586639,0.361889
1,1.075650118,8.09342,7.21415,7.21415,6.89252,6.87761,7.25751,0.645866,0.655299,0.426956
1,1.075650118,8.36943,7.21415,7.21415,6.89252,6.87761,7.25751,0.794308,0.804063,0.567933
1,1.075650118,8.73036,7.21415,7.21415,6.89252,6.87761,7.25751,0.988425,0.998601,0.752288
1,1.075650118,8.81529,7.21415,7.21415,6.89252,6.87761,7.25751,1.0341,1.04437,0.795665
1,1.075650118,8.94268,7.21415,7.21415,6.89252,6.87761,7.25751,1.10261,1.11304,0.860732
1,1.075650118,9.07006,7.21415,7.21415,6.89252,6.87761,7.25751,1.17112,1.1817,0.925798
1,1.075650118,9.19745,7.21415,7.21415,6.89252,6.87761,7.25751,1.23963,1.25036,0.990864
1,1.075650118,9.53715,7.21415,7.21415,6.89252,6.87761,7.25751,1.42233,1.43345,1.16437
1,1.075650118,9.64331,7.21415,7.21415,6.89252,6.87761,7.25751,1.47943,1.49067,1.2186
1,1.075650118,9.74947,7.21415,7.21415,6.89252,6.87761,7.25751,1.53652,1.54788,1.27282
1,1.075650118,9.87686,7.21415,7.21415,6.89252,6.87761,7.25751,1.60503,1.61654,1.33788
1,1.075650118,10.1316,7.21415,7.21415,6.89252,6.87761,7.25751,1.74206,1.75386,1.46802
1,1.075650118,10.2166,7.21415,7.21415,6.89252,6.87761,7.25751,1.78773,1.79964,1.5114
1,1.075650118,10.4289,7.21415,7.21415,6.89252,6.87761,7.25751,1.90192,1.91407,1.61984
1,1.075650118,10.5775,7.21415,7.21415,6.89252,6.87761,7.25751,1.98185,1.99418,1.69575
1,1.075650118,10.896,7.21415,7.21415,6.89252,6.87761,7.25751,2.15313,2.16583,1.85842
1,1.985815603,10.7473,7.08662,7.08662,6.79332,6.77856,7.15615,2.1576,2.17037,1.86026
1,1.985815603,7.98726,7.08662,7.08662,6.79332,6.77856,7.15615,0.651498,0.660992,0.430518
1,1.985815603,7.11677,7.08662,7.08662,6.79332,6.77856,7.15615,0.176498,0.184957,-0.0203998
1,1.985815603,4.48408,7.08662,7.08662,6.79332,6.77856,7.15615,-1.26009,-1.25476,-1.38415
1,2.06855792,2.63694,7.07502,7.07502,6.7843,6.76955,7.14694,-2.2661,-2.26296,-2.33921
1,2.06855792,11.7665,7.07502,7.07502,6.7843,6.76955,7.14694,2.72223,2.73624,2.39602
1,2.06855792,11.0446,7.07502,7.07502,6.7843,6.76955,7.14694,2.3278,2.34095,2.0216
1,2.06855792,10.535,7.07502,7.07502,6.7843,6.76955,7.14694,2.04938,2.06193,1.75731
1,2.06855792,10.3652,7.07502,7.07502,6.7843,6.76955,7.14694,1.95658,1.96892,1.66921
1,2.06855792,10.2378,7.07502,7.07502,6.7843,6.76955,7.14694,1.88697,1.89916,1.60314
1,2.06855792,10.1316,7.07502,7.07502,6.7843,6.76955,7.14694,1.82897,1.84103,1.54808
1,2.06855792,9.89809,7.07502,7.07502,6.7843,6.76955,7.14694,1.70136,1.71315,1.42695
1,2.06855792,9.70701,7.07502,7.07502,6.7843,6.76955,7.14694,1.59695,1.60851,1.32784
1,2.06855792,9.47346,7.07502,7.07502,6.7843,6.76955,7.14694,1.46935,1.48063,1.2067
1,2.06855792,9.3673,7.07502,7.07502,6.7843,6.76955,7.14694,1.41134,1.4225,1.15164
1,2.06855792,8.90021,7.07502,7.07502,6.7843,6.76955,7.14694,1.15612,1.16672,0.909375
1,2.06855792,8.60297,7.07502,7.07502,6.7843,6.76955,7.14694,0.993714,1.00396,0.755205
1,2.06855792,8.51805,7.07502,7.07502,6.7843,6.76955,7.14694,0.947311,0.957454,0.711156
1,2.06855792,8.39066,7.07502,7.07502,6.7843,6.76955,7.14694,0.877706,0.887697,0.645083
1,2.06855792,7.75372,7.07502,7.07502,6.7843,6.76955,7.14694,0.529683,0.538916,0.314718
1,2.06855792,7.62633,7.07502,7.07502,6.7843,6.76955,7.14694,0.460078,0.46916,0.248645
1,2.06855792,6.7983,7.07502,7.07502,6.7843,6.76955,7.14694,0.00764833,0.0157434,-0.180829
1,2.06855792,6.69214,7.07502,7.07502,6.7843,6.76955,7.14694,-0.0503555,-0.0423868,-0.23589
1,2.06855792,6.58599,7.07502,7.07502,6.7843,6.76955,7.14694,-0.108359,-0.100517,-0.290951
1,2.06855792,6.43737,7.07502,7.07502,6.7843,6.76955,7.14694,-0.189565,-0.181899,-0.368036
1,2.06855792,6.30998,7.07502,7.07502,6.7843,6.76955,7.14694,-0.259169,-0.251656,-0.434109
1,2.06855792,5.90658,7.07502,7.07502,6.7843,6.76955,7.14694,-0.479584,-0.472551,-0.64334
1,2.06855792,5.56688,7.07502,7.07502,6.7843,6.76955,7.14694,-0.665197,-0.658568,-0.819535
1,2.06855792,5.48195,7.07502,7.07502,6.7843,6.76955,7.14694,-0.7116,-0.705072,-0.863584
1,2.06855792,5.29087,7.07502,7.07502,6.7843,6.76955,7.14694,-0.816007,-0.809706,-0.962693
1,2.06855792,5.07856,7.07502,7.07502,6.7843,6.76955,7.14694,-0.932014,-0.925967,-1.07281
1,2.06855792,4.29299,7.07502,7.07502,6.7843,6.76955,7.14694,-1.36124,-1.35613,-1.48027
1,2.06855792,4.08068,7.07502,7.07502,6.7843,6.76955,7.14694,-1.47725,-1.47239,-1.59039
1,2.06855792,3.1465,7.07502,7.07502,6.7843,6.76955,7.14694,-1.98768,-1.98394,-2.07492
1,2.151300236,9.11253,7.06343,7.06343,6.77529,6.76055,7.13773,1.27876,1.28963,1.0256
1,2.151300236,8.75159,7.06343,7.06343,6.77529,6.76055,7.13773,1.08128,1.09172,0.83815
1,2.151300236,6.0552,7.06343,7.06343,6.77529,6.76055,7.13773,-0.393975,-0.386752,-0.562201
1,3.061465721,3.46497,6.93586,6.93586,6.67609,6.66149,7.03637,-1.78298,-1.77877,-1.8815
1,3.061465721,3.67728,6.93586,6.93586,6.67609,6.66149,7.03637,-1.6651,-1.66062,-1.76964
1,3.061465721,3.99575,6.93586,6.93586,6.67609,6.66149,7.03637,-1.48826,-1.4834,-1.60187
1,3.061465721,4.71762,6.93586,6.93586,6.67609,6.66149,7.03637,-1.08744,-1.0817,-1.22157
1,3.061465721,4.86624,6.93586,6.93586,6.67609,6.66149,7.03637,-1.00492,-0.999,-1.14327
1,3.061465721,5.20594,6.93586,6.93586,6.67609,6.66149,7.03637,-0.816301,-0.809966,-0.964309
1,3.061465721,5.67304,6.93586,6.93586,6.67609,6.66149,7.03637,-0.556947,-0.550044,-0.718234
1,3.061465721,5.94904,6.93586,6.93586,6.67609,6.66149,7.03637,-0.403693,-0.396453,-0.572826
1,3.061465721,6.0552,6.93586,6.93586,6.67609,6.66149,7.03637,-0.344749,-0.33738,-0.5169
1,3.061465721,6.20382,6.93586,6.93586,6.67609,6.66149,7.03637,-0.262227,-0.254678,-0.438604
1,3.061465721,6.30998,6.93586,6.93586,6.67609,6.66149,7.03637,-0.203283,-0.195605,-0.382677
1,3.061465721,6.63907,6.93586,6.93586,6.67609,6.66149,7.03637,-0.0205566,-0.0124775,-0.209307
1,3.061465721,7.07431,6.93586,6.93586,6.67609,6.66149,7.03637,0.221114,0.229723,0.0199903
1,3.061465721,7.11677,6.93586,6.93586,6.67609,6.66149,7.03637,0.244692,0.253352,0.0423607
1,3.061465721,7.24416,6.93586,6.93586,6.67609,6.66149,7.03637,0.315424,0.32424,0.109472
1,3.061465721,7.41401,6.93586,6.93586,6.67609,6.66149,7.03637,0.409735,0.418757,0.198954
1,3.061465721,7.49894,6.93586,6.93586,6.67609,6.66149,7.03637,0.45689,0.466016,0.243695
1,3.061465721,7.79618,6.93586,6.93586,6.67609,6.66149,7.03637,0.621934,0.631421,0.400288
1,3.061465721,8.07219,6.93586,6.93586,6.67609,6.66149,7.03637,0.775188,0.785011,0.545695
1,3.061465721,8.2845,6.93586,6.93586,6.67609,6.66149,7.03637,0.893076,0.903158,0.657548
1,3.061465721,8.41189,6.93586,6.93586,6.67609,6.66149,7.03637,0.963809,0.974045,0.724659
1,3.061465721,8.45435,6.93586,6.93586,6.67609,6.66149,7.03637,0.987387,0.997675,0.747029
1,3.061465721,8.66667,6.93586,6.93586,6.67609,6.66149,7.03637,1.10527,1.11582,0.858881
1,3.061465721,8.77282,6.93586,6.93586,6.67609,6.66149,7.03637,1.16422,1.17489,0.914808
1,3.061465721,8.90021,6.93586,6.93586,6.67609,6.66149,7.03637,1.23495,1.24578,0.981919
1,3.061465721,9.00637,6.93586,6.93586,6.67609,6.66149,7.03637,1.2939,1.30486,1.03784
1,3.061465721,9.07006,6.93586,6.93586,6.67609,6.66149,7.03637,1.32926,1.3403,1.0714
1,3.061465721,9.30361,6.93586,6.93586,6.67609,6.66149,7.03637,1.45894,1.47026,1.19444
1,3.061465721,9.55839,6.93586,6.93586,6.67609,6.66149,7.03637,1.6004,1.61204,1.32866
1,3.061465721,9.68577,6.93586,6.93586,6.67609,6.66149,7.03637,1.67114,1.68292,1.39577
1,3.061465721,9.96178,6.93586,6.93586,6.67609,6.66149,7.03637,1.82439,1.83651,1.54118
1,3.061465721,10.0892,6.93586,6.93586,6.67609,6.66149,7.03637,1.89512,1.9074,1.60829
1,3.061465721,10.2803,6.93586,6.93586,6.67609,6.66149,7.03637,2.00122,2.01373,1.70896
1,3.061465721,10.4289,6.93586,6.93586,6.67609,6.66149,7.03637,2.08375,2.09644,1.78725
1,3.061465721,10.5987,6.93586,6.93586,6.67609,6.66149,7.03637,2.17806,2.19095,1.87674
1,3.061465721,10.7261,6.93586,6.93586,6.67609,6.66149,7.03637,2.24879,2.26184,1.94385
1,3.061465721,10.8323,6.93586,6.93586,6.67609,6.66149,7.03637,2.30773,2.32091,1.99977
1,3.061465721,11.3206,6.93586,6.93586,6.67609,6.66149,7.03637,2.57888,2.59265,2.25703
1,3.971631206,7.138,6.80829,6.80829,6.57689,6.56243,6.935,0.316259,0.325123,0.108508
1,3.971631206,5.22718,6.80829,6.80829,6.57689,6.56243,6.935,-0.760736,-0.754245,-0.912874
1,4.054373522,2.23355,6.79669,6.79669,6.56787,6.55343,6.92579,-2.4463,-2.44352,-2.51145
1,4.054373522,2.61571,6.79669,6.79669,6.56787,6.55343,6.92579,-2.2306,-2.22735,-2.3069
1,4.054373522,2.87049,6.79669,6.79669,6.56787,6.55343,6.92579,-2.08681,-2.08324,-2.17054
1,4.054373522,3.01911,6.79669,6.79669,6.56787,6.55343,6.92579,-2.00293,-1.99917,-2.09099
1,4.054373522,10.5563,6.79669,6.79669,6.56787,6.55343,6.92579,2.25105,2.26419,1.94315
1,4.054373522,10.3864,6.79669,6.79669,6.56787,6.55343,6.92579,2.15519,2.16811,1.85224
1,4.054373522,9.94055,6.79669,6.79669,6.56787,6.55343,6.92579,1.90354,1.91591,1.6136
1,4.054373522,9.7707,6.79669,6.79669,6.56787,6.55343,6.92579,1.80768,1.81984,1.52269
1,4.054373522,9.45223,6.79669,6.79669,6.56787,6.55343,6.92579,1.62793,1.63969,1.35224
1,4.054373522,9.17622,6.79669,6.79669,6.56787,6.55343,6.92579,1.47215,1.48357,1.20451
1,4.054373522,9.0276,6.79669,6.79669,6.56787,6.55343,6.92579,1.38827,1.3995,1.12496
1,4.054373522,8.92144,6.79669,6.79669,6.56787,6.55343,6.92579,1.32836,1.33946,1.06814
1,4.054373522,8.79406,6.79669,6.79669,6.56787,6.55343,6.92579,1.25646,1.2674,0.99996
1,4.054373522,8.53928,6.79669,6.79669,6.56787,6.55343,6.92579,1.11266,1.12329,0.863594
1,4.054373522,8.43312,6.79669,6.79669,6.56787,6.55343,6.92579,1.05275,1.06324,0.806776
1,4.054373522,8.15711,6.79669,6.79669,6.56787,6.55343,6.92579,0.896969,0.907117,0.659046
1,4.054373522,8.07219,6.79669,6.79669,6.56787,6.55343,6.92579,0.849036,0.859079,0.613591
1,4.054373522,7.90234,6.79669,6.79669,6.56787,6.55343,6.92579,0.753172,0.763004,0.522681
1,4.054373522,7.79618,6.79669,6.79669,6.56787,6.55343,6.92579,0.693257,0.702956,0.465862
1,4.054373522,7.37155,6.79669,6.79669,6.56787,6.55343,6.92579,0.453596,0.462767,0.238586
1,4.054373522,6.56476,6.79669,6.79669,6.56787,6.55343,6.92579,-0.00175946,0.00640808,-0.193238
1,4.054373522,6.4586,6.79669,6.79669,6.56787,6.55343,6.92579,-0.0616747,-0.0536392,-0.250057
1,4.054373522,6.24628,6.79669,6.79669,6.56787,6.55343,6.92579,-0.181505,-0.173734,-0.363695
1,4.054373522,6.0552,6.79669,6.79669,6.56787,6.55343,6.92579,-0.289352,-0.281819,-0.465969
1,4.054373522,5.77919,6.79669,6.79669,6.56787,6.55343,6.92579,-0.445132,-0.437942,-0.613698
1,4.054373522,5.54565,6.79669,6.79669,6.56787,6.55343,6.92579,-0.576945,-0.570046,-0.7387
1,4.054373522,5.09979,6.79669,6.79669,6.56787,6.55343,6.92579,-0.828589,-0.822244,-0.977339
1,4.054373522,3.67728,6.79669,6.79669,6.56787,6.55343,6.92579,-1.63145,-1.62688,-1.73871
1,4.054373522,3.59236,6.79669,6.79669,6.56787,6.55343,6.92579,-1.67939,-1.67492,-1.78417
1,4.137115839,2.44586,6.78509,6.78509,6.55886,6.54442,6.91658,-2.32457,-2.32152,-2.39607
1,4.137115839,5.35456,6.78509,6.78509,6.55886,6.54442,6.91658,-0.680638,-0.673963,-0.837156
1,4.964539007,5.01486,6.66911,6.66911,6.46868,6.45437,6.82443,-0.833117,-0.826748,-0.982928
1,4.964539007,5.16348,6.66911,6.66911,6.46868,6.45437,6.82443,-0.74795,-0.741391,-0.9022
1,5.047281324,2.23355,6.65751,6.65751,6.45966,6.44537,6.81521,-2.42518,-2.42234,-2.49205
1,5.047281324,3.31635,6.65751,6.65751,6.45966,6.44537,6.81521,-1.80381,-1.79959,-1.9031
1,5.047281324,3.38004,6.65751,6.65751,6.45966,6.44537,6.81521,-1.76726,-1.76295,-1.86845
1,5.047281324,3.61359,6.65751,6.65751,6.45966,6.44537,6.81521,-1.63323,-1.62864,-1.74142
1,5.047281324,3.76221,6.65751,6.65751,6.45966,6.44537,6.81521,-1.54795,-1.54316,-1.66059
1,5.047281324,3.93206,6.65751,6.65751,6.45966,6.44537,6.81521,-1.45048,-1.44547,-1.5682
1,5.047281324,4.01699,6.65751,6.65751,6.45966,6.44537,6.81521,-1.40174,-1.39663,-1.52201
1,5.047281324,4.16561,6.65751,6.65751,6.45966,6.44537,6.81521,-1.31646,-1.31116,-1.44117
1,5.047281324,4.42038,6.65751,6.65751,6.45966,6.44537,6.81521,-1.17025,-1.16463,-1.30259
1,5.047281324,4.65393,6.65751,6.65751,6.45966,6.44537,6.81521,-1.03623,-1.03031,-1.17556
1,5.047281324,4.80255,6.65751,6.65751,6.45966,6.44537,6.81521,-0.950943,-0.944831,-1.09473
1,5.047281324,5.3758,6.65751,6.65751,6.45966,6.44537,6.81521,-0.621981,-0.61514,-0.782926
1,5.047281324,5.54565,6.65751,6.65751,6.45966,6.44537,6.81521,-0.524511,-0.517454,-0.690541
1,5.047281324,5.6518,6.65751,6.65751,6.45966,6.44537,6.81521,-0.463592,-0.4564,-0.6328
1,5.047281324,6.18259,6.65751,6.65751,6.45966,6.44537,6.81521,-0.158997,-0.15113,-0.344096
1,5.047281324,6.35244,6.65751,6.65751,6.45966,6.44537,6.81521,-0.0615272,-0.0534434,-0.251711
1,5.047281324,6.50106,6.65751,6.65751,6.45966,6.44537,6.81521,0.0237593,0.0320322,-0.170874
1,5.047281324,6.862,6.65751,6.65751,6.45966,6.44537,6.81521,0.230883,0.239616,0.025445
1,5.047281324,7.11677,6.65751,6.65751,6.45966,6.44537,6.81521,0.377089,0.386145,0.164023
1,5.047281324,7.45648,6.65751,6.65751,6.45966,6.44537,6.81521,0.572029,0.581518,0.348793
1,5.047281324,7.58386,6.65751,6.65751,6.45966,6.44537,6.81521,0.645132,0.654783,0.418082
1,5.047281324,7.71125,6.65751,6.65751,6.45966,6.44537,6.81521,0.718235,0.728047,0.487371
1,5.047281324,8.22081,6.65751,6.65751,6.45966,6.44537,6.81521,1.01065,1.02111,0.764527
1,5.047281324,8.58174,6.65751,6.65751,6.45966,6.44537,6.81521,1.21777,1.22869,0.960846
1,5.047281324,8.87898,6.65751,6.65751,6.45966,6.44537,6.81521,1.38834,1.39964,1.12252
1,5.047281324,9.45223,6.65751,6.65751,6.45966,6.44537,6.81521,1.7173,1.72933,1.43432
1,5.047281324,10.0892,6.65751,6.65751,6.45966,6.44537,6.81521,2.08282,2.09566,1.78077
1,5.047281324,10.2166,6.65751,6.65751,6.45966,6.44537,6.81521,2.15592,2.16892,1.85005
1,5.047281324,7.22293,6.65751,6.65751,6.45966,6.44537,6.81521,0.438008,0.447199,0.221764
1,5.130023641,2.46709,6.64591,6.64591,6.45064,6.43636,6.806,-2.28918,-2.28603,-2.36321
1,5.130023641,4.9087,6.64591,6.64591,6.45064,6.43636,6.806,-0.886086,-0.879827,-1.03337
1,5.130023641,6.73461,6.64591,6.64591,6.45064,6.43636,6.806,0.163184,0.17177,-0.0388846
1,5.130023641,7.90234,6.64591,6.64591,6.45064,6.43636,6.806,0.834228,0.844303,0.597124
1,5.130023641,7.98726,6.64591,6.64591,6.45064,6.43636,6.806,0.883031,0.893215,0.643379
1,5.130023641,8.07219,6.64591,6.64591,6.45064,6.43636,6.806,0.931835,0.942126,0.689634
1,5.130023641,9.91932,6.64591,6.64591,6.45064,6.43636,6.806,1.99331,2.00595,1.69568
1,5.130023641,6.96815,6.64591,6.64591,6.45064,6.43636,6.806,0.297393,0.306277,0.0883171
1,5.957446809,2.95541,6.52993,6.52993,6.36046,6.34631,6.71385,-1.98448,-1.98064,-2.07515
1,6.040189125,2.3397,6.51833,6.51833,6.35144,6.3373,6.70464,-2.34138,-2.33834,-2.41332
1,6.040189125,10.6412,6.51833,6.51833,6.35144,6.3373,6.70464,2.50364,2.51749,2.17647
1,6.040189125,3.25265,6.51833,6.51833,6.35144,6.3373,6.70464,-1.80856,-1.80432,-1.90856
1,6.040189125,3.35881,6.51833,6.51833,6.35144,6.3373,6.70464,-1.7466,-1.74222,-1.84987
1,6.040189125,3.57113,6.51833,6.51833,6.35144,6.3373,6.70464,-1.62269,-1.61803,-1.73248
1,6.040189125,3.84713,6.51833,6.51833,6.35144,6.3373,6.70464,-1.4616,-1.45659,-1.57988
1,6.040189125,3.97452,6.51833,6.51833,6.35144,6.3373,6.70464,-1.38725,-1.38207,-1.50945
1,6.040189125,4.29299,6.51833,6.51833,6.35144,6.3373,6.70464,-1.20138,-1.19579,-1.33337
1,6.040189125,4.48408,6.51833,6.51833,6.35144,6.3373,6.70464,-1.08986,-1.08402,-1.22772
1,6.040189125,4.69639,6.51833,6.51833,6.35144,6.3373,6.70464,-0.965943,-0.959827,-1.11034
1,6.040189125,4.92994,6.51833,6.51833,6.35144,6.3373,6.70464,-0.829638,-0.823218,-0.981213
1,6.040189125,5.3758,6.51833,6.51833,6.35144,6.3373,6.70464,-0.56942,-0.562419,-0.734702
1,6.040189125,5.50318,6.51833,6.51833,6.35144,6.3373,6.70464,-0.495072,-0.487905,-0.664271
1,6.040189125,5.67304,6.51833,6.51833,6.35144,6.3373,6.70464,-0.395941,-0.388553,-0.570362
1,6.040189125,5.77919,6.51833,6.51833,6.35144,6.3373,6.70464,-0.333984,-0.326458,-0.511669
1,6.040189125,5.92781,6.51833,6.51833,6.35144,6.3373,6.70464,-0.247244,-0.239525,-0.429498
1,6.040189125,6.37367,6.51833,6.51833,6.35144,6.3373,6.70464,0.0129741,0.0212738,-0.182988
1,6.040189125,6.56476,6.51833,6.51833,6.35144,6.3373,6.70464,0.124496,0.133045,-0.0773402
1,6.040189125,6.67091,6.51833,6.51833,6.35144,6.3373,6.70464,0.186453,0.19514,-0.0186472
1,6.040189125,7.45648,6.51833,6.51833,6.35144,6.3373,6.70464,0.644933,0.654643,0.415681
1,6.040189125,7.58386,6.51833,6.51833,6.35144,6.3373,6.70464,0.719281,0.729157,0.486113
1,6.040189125,7.85987,6.51833,6.51833,6.35144,6.3373,6.70464,0.880369,0.890604,0.638715
1,6.040189125,7.96603,6.51833,6.51833,6.35144,6.3373,6.70464,0.942326,0.952699,0.697408
1,6.040189125,8.36943,6.51833,6.51833,6.35144,6.3373,6.70464,1.17776,1.18866,0.920442
1,6.040189125,8.6242,6.51833,6.51833,6.35144,6.3373,6.70464,1.32646,1.33769,1.0613
1,6.040189125,9.21868,6.51833,6.51833,6.35144,6.3373,6.70464,1.67342,1.68542,1.38999
1,6.040189125,9.38854,6.51833,6.51833,6.35144,6.3373,6.70464,1.77255,1.78477,1.48389
1,6.040189125,9.62208,6.51833,6.51833,6.35144,6.3373,6.70464,1.90885,1.92138,1.61302
1,6.122931442,7.30786,6.50673,6.50673,6.34243,6.3283,6.69543,0.564258,0.573793,0.339072
1,7.033096927,11.1507,6.37914,6.37914,6.24323,6.22924,6.59406,2.91383,2.92869,2.56158
1,7.033096927,10.3652,6.37914,6.37914,6.24323,6.22924,6.59406,2.4474,2.46122,2.11997
1,7.033096927,9.83439,6.37914,6.37914,6.24323,6.22924,6.59406,2.13225,2.14536,1.82158
1,7.033096927,9.47346,6.37914,6.37914,6.24323,6.22924,6.59406,1.91795,1.93057,1.61868
1,7.033096927,9.30361,6.37914,6.37914,6.24323,6.22924,6.59406,1.8171,1.8295,1.5232
1,7.033096927,9.00637,6.37914,6.37914,6.24323,6.22924,6.59406,1.64061,1.65262,1.3561
1,7.033096927,8.6242,6.37914,6.37914,6.24323,6.22924,6.59406,1.4137,1.4252,1.14126
1,7.033096927,8.26327,6.37914,6.37914,6.24323,6.22924,6.59406,1.1994,1.21041,0.938359
1,7.033096927,7.85987,6.37914,6.37914,6.24323,6.22924,6.59406,0.959879,0.970358,0.711586
1,7.033096927,7.69002,6.37914,6.37914,6.24323,6.22924,6.59406,0.85903,0.869282,0.616102
1,7.033096927,7.52017,6.37914,6.37914,6.24323,6.22924,6.59406,0.758181,0.768207,0.520619
1,7.033096927,7.43524,6.37914,6.37914,6.24323,6.22924,6.59406,0.707757,0.717669,0.472877
1,7.033096927,7.32909,6.37914,6.37914,6.24323,6.22924,6.59406,0.644726,0.654497,0.4132
1,7.033096927,7.138,6.37914,6.37914,6.24323,6.22924,6.59406,0.531271,0.540787,0.305781
1,7.033096927,6.96815,6.37914,6.37914,6.24323,6.22924,6.59406,0.430422,0.439711,0.210297
1,7.033096927,6.84076,6.37914,6.37914,6.24323,6.22924,6.59406,0.354785,0.363905,0.138685
1,7.033096927,6.73461,6.37914,6.37914,6.24323,6.22924,6.59406,0.291755,0.300733,0.0790074
1,7.033096927,6.67091,6.37914,6.37914,6.24323,6.22924,6.59406,0.253936,0.262829,0.0432011
1,7.033096927,6.50106,6.37914,6.37914,6.24323,6.22924,6.59406,0.153087,0.161754,-0.0522825
1,7.033096927,6.26752,6.37914,6.37914,6.24323,6.22924,6.59406,0.0144199,0.0227752,-0.183572
1,7.033096927,6.26752,6.37914,6.37914,6.24323,6.22924,6.59406,0.0144199,0.0227752,-0.183572
1,7.033096927,6.09766,6.37914,6.37914,6.24323,6.22924,6.59406,-0.0864292,-0.0783002,-0.279056
1,7.033096927,5.22718,6.37914,6.37914,6.24323,6.22924,6.59406,-0.60328,-0.596312,-0.768409
1,7.033096927,5.14225,6.37914,6.37914,6.24323,6.22924,6.59406,-0.653705,-0.64685,-0.816151
1,7.033096927,4.9087,6.37914,6.37914,6.24323,6.22924,6.59406,-0.792372,-0.785828,-0.947441
1,7.033096927,4.73885,6.37914,6.37914,6.24323,6.22924,6.59406,-0.893221,-0.886904,-1.04292
1,7.033096927,4.65393,6.37914,6.37914,6.24323,6.22924,6.59406,-0.943646,-0.937442,-1.09067
1,7.033096927,4.42038,6.37914,6.37914,6.24323,6.22924,6.59406,-1.08231,-1.07642,-1.22196
