id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,7.607244995,1.04656,6.06417,6.06417,4.42436,4.42361,4.44135,-2.42951,-2.42897,-2.44173
1,7.607244995,2.55432,6.06417,6.06417,4.42436,4.42361,4.44135,-1.34504,-1.3445,-1.35726
1,7.626310772,4.1153,6.05647,6.05647,4.41038,4.40963,4.42743,-0.212238,-0.211699,-0.2245
1,7.626310772,3.97339,6.05647,6.05647,4.41038,4.40963,4.42743,-0.314306,-0.313767,-0.326568
1,7.664442326,4.7184,6.04106,6.04106,4.38242,4.38166,4.39958,0.241661,0.242203,0.229316
1,7.740705434,3.58315,6.01024,6.01024,4.32649,4.32573,4.34389,-0.534657,-0.534109,-0.547169
1,7.740705434,5.35698,6.01024,6.01024,4.32649,4.32573,4.34389,0.741189,0.741737,0.728678
1,7.778836988,3.22838,5.99482,5.99482,4.29853,4.29777,4.31604,-0.769716,-0.769164,-0.78231
1,7.797902765,4.27494,5.98711,5.98711,4.28455,4.28378,4.30212,-0.00691119,-0.00635739,-0.0195464
1,7.912297426,5.42794,5.94086,5.94086,4.20067,4.19989,4.21858,0.88272,0.883286,0.869838
1,7.931363203,4.86031,5.93315,5.93315,4.18669,4.1859,4.20466,0.484505,0.485072,0.471581
1,7.969494757,0.461197,5.91773,5.91773,4.15873,4.15794,4.17682,-2.65948,-2.65891,-2.67249
1,7.969494757,3.44124,5.91773,5.91773,4.15873,4.15794,4.17682,-0.516062,-0.515491,-0.529068
1,7.969494757,2.83814,5.91773,5.91773,4.15873,4.15794,4.17682,-0.949849,-0.949278,-0.962856
1,7.988560534,1.54324,5.91002,5.91002,4.14475,4.14396,4.16289,-1.87116,-1.87059,-1.88421
1,8.007626311,3.33481,5.90231,5.90231,4.13077,4.12997,4.14897,-0.572502,-0.571927,-0.585591
1,8.026692088,4.55876,5.8946,5.8946,4.11679,4.11599,4.13505,0.317887,0.318463,0.304757
1,8.083889418,3.86696,5.87146,5.87146,4.07485,4.07404,4.09328,-0.149528,-0.148946,-0.162782
1,8.083889418,2.55432,5.87146,5.87146,4.07485,4.07404,4.09328,-1.09365,-1.09307,-1.10691
1,8.141086749,1.38359,5.84832,5.84832,4.03292,4.0321,4.05151,-1.90555,-1.90496,-1.91893
1,8.160152526,1.84479,5.8406,5.8406,4.01894,4.01812,4.03759,-1.56377,-1.56318,-1.57719
1,8.236415634,4.00887,5.80974,5.80974,3.96302,3.96219,3.9819,0.0329788,0.0335768,0.0193949
1,8.236415634,2.16408,5.80974,5.80974,3.96302,3.96219,3.9819,-1.2939,-1.2933,-1.30749
1,8.236415634,4.7184,5.80974,5.80974,3.96302,3.96219,3.9819,0.543317,0.543915,0.529733
1,8.312678742,2.98004,5.77888,5.77888,3.9071,3.90626,3.92622,-0.666793,-0.666189,-0.680542
1,8.312678742,5.25055,5.77888,5.77888,3.9071,3.90626,3.92622,0.96629,0.966894,0.952541
1,8.331744519,1.20621,5.77117,5.77117,3.89312,3.89228,3.91229,-1.93258,-1.93198,-1.94637
1,8.350810296,4.00887,5.76345,5.76345,3.87914,3.8783,3.89837,0.0933067,0.0939144,0.0794755
1,8.350810296,3.47672,5.76345,5.76345,3.87914,3.8783,3.89837,-0.289447,-0.288839,-0.303278
1,8.369876072,2.80266,5.75573,5.75573,3.86516,3.86432,3.88445,-0.764214,-0.763605,-0.778087
1,8.408007626,2.19956,5.7403,5.7403,3.83721,3.83635,3.85661,-1.17789,-1.17728,-1.19185
1,8.465204957,2.30599,5.71714,5.71714,3.79527,3.79441,3.81484,-1.07118,-1.07056,-1.08526
1,8.465204957,5.32151,5.71714,5.71714,3.79527,3.79441,3.81484,1.09776,1.09838,1.08368
1,8.503336511,2.44789,5.70171,5.70171,3.76731,3.76645,3.787,-0.949003,-0.948383,-0.963164
1,8.579599619,2.94457,5.67083,5.67083,3.7114,3.71053,3.73132,-0.55155,-0.550923,-0.565876
1,8.598665396,2.23503,5.66311,5.66311,3.69742,3.69655,3.7174,-1.05183,-1.05121,-1.0662
1,8.617731173,3.5122,5.65539,5.65539,3.68344,3.68257,3.70348,-0.123172,-0.122541,-0.13758
1,8.617731173,2.76718,5.65539,5.65539,3.68344,3.68257,3.70348,-0.659027,-0.658396,-0.673435
1,8.732125834,5.62306,5.60907,5.60907,3.59958,3.59868,3.61995,1.45541,1.45605,1.44075
1,8.751191611,3.08647,5.60135,5.60135,3.5856,3.5847,3.60603,-0.359,-0.358356,-0.373696
1,8.808388942,3.90244,5.57819,5.57819,3.54367,3.54277,3.56427,0.258049,0.258698,0.243229
1,8.88465205,6.66962,5.5473,5.5473,3.48776,3.48685,3.5086,2.28858,2.28924,2.2736
1,8.903717827,7.02439,5.53958,5.53958,3.47378,3.47287,3.49468,2.5538,2.55446,2.53878
1,8.94184938,1.54324,5.52413,5.52413,3.44583,3.44491,3.46684,-1.36846,-1.3678,-1.38357
1,8.979980934,2.55432,5.50869,5.50869,3.41788,3.41696,3.439,-0.621118,-0.620455,-0.636312
1,8.979980934,5.28603,5.50869,5.50869,3.41788,3.41696,3.439,1.34369,1.34435,1.32849
1,9.037178265,1.17073,5.48552,5.48552,3.37595,3.37502,3.39725,-1.58612,-1.58545,-1.60144
1,9.075309819,4.15078,5.47007,5.47007,3.348,3.34707,3.36941,0.577404,0.578074,0.562003
1,9.151572927,3.68958,5.43918,5.43918,3.2921,3.29116,3.31374,0.28589,0.286565,0.270323
1,9.151572927,1.38359,5.43918,5.43918,3.2921,3.29116,3.31374,-1.37271,-1.37203,-1.38828
1,9.208770257,1.11752,5.41601,5.41601,3.25018,3.24923,3.27199,-1.53393,-1.53325,-1.54963
1,9.246901811,1.72062,5.40056,5.40056,3.22223,3.22128,3.24416,-1.08005,-1.07936,-1.09582
1,9.304099142,4.15078,5.37739,5.37739,3.18031,3.17936,3.20242,0.698013,0.6987,0.682116
1,9.304099142,2.94457,5.37739,5.37739,3.18031,3.17936,3.20242,-0.169562,-0.168876,-0.18546
1,9.304099142,2.73171,5.37739,5.37739,3.18031,3.17936,3.20242,-0.322664,-0.321977,-0.338561
1,9.304099142,1.88027,5.37739,5.37739,3.18031,3.17936,3.20242,-0.93507,-0.934384,-0.950968
1,9.342230696,3.40576,5.36194,5.36194,3.15237,3.15141,3.17459,0.182257,0.182946,0.166276
1,9.342230696,2.51885,5.36194,5.36194,3.15237,3.15141,3.17459,-0.455667,-0.454977,-0.471647
1,9.456625357,4.39911,5.31559,5.31559,3.06855,3.06758,3.09111,0.957021,0.957718,0.940793
1,9.475691134,1.91574,5.30786,5.30786,3.05458,3.05361,3.0772,-0.819116,-0.818418,-0.835385
