id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.802669209,5.8714,3.8392,3.8392,6.48542,6.47966,6.56669,-0.351894,-0.348721,-0.396465
1,2.974261201,5.92461,3.75966,3.75966,6.40686,6.40156,6.49266,-0.277737,-0.274774,-0.325402
1,2.974261201,7.62749,3.75966,3.75966,6.40686,6.40156,6.49266,0.702982,0.706271,0.650078
1,2.974261201,6.68736,3.75966,3.75966,6.40686,6.40156,6.49266,0.161543,0.164652,0.111532
1,3.012392755,6.102,3.74198,3.74198,6.3892,6.38397,6.47591,-0.165592,-0.162624,-0.214418
1,3.012392755,7.98226,3.74198,3.74198,6.3892,6.38397,6.47591,0.918484,0.921807,0.863798
1,3.088655863,6.77605,3.70663,3.70663,6.35369,6.34854,6.44212,0.24406,0.247115,0.191895
1,3.16491897,6.31486,3.67128,3.67128,6.31792,6.31282,6.40795,-0.00177565,0.00117983,-0.0536126
1,3.203050524,7.48559,3.6536,3.6536,6.29995,6.29486,6.39074,0.687428,0.690605,0.631178
1,3.241182078,8.37251,3.63592,3.63592,6.28193,6.27683,6.37345,1.21349,1.21684,1.15371
1,3.241182078,8.2306,3.63592,3.63592,6.28193,6.27683,6.37345,1.13112,1.13444,1.07181
1,3.241182078,6.95344,3.63592,3.63592,6.28193,6.27683,6.37345,0.389782,0.392869,0.334727
1,3.317445186,4.82483,3.60057,3.60057,6.24572,6.24059,6.33862,-0.826653,-0.823932,-0.875556
1,3.317445186,8.08869,3.60057,3.60057,6.24572,6.24059,6.33862,1.07221,1.07555,1.01222
1,3.317445186,7.7694,3.60057,3.60057,6.24572,6.24059,6.33862,0.886454,0.889732,0.827546
1,3.35557674,5.96009,3.5829,3.5829,6.22755,6.22238,6.3211,-0.155783,-0.152822,-0.209033
1,3.35557674,5.39246,3.5829,3.5829,6.22755,6.22238,6.3211,-0.4864,-0.483548,-0.537704
1,3.393708294,8.2306,3.56522,3.56522,6.20933,6.20412,6.3035,1.17866,1.18209,1.11708
1,3.393708294,6.95344,3.56522,3.56522,6.20933,6.20412,6.3035,0.433912,0.437095,0.376746
1,3.469971401,7.55654,3.52987,3.52987,6.17275,6.16743,6.26811,0.808802,0.812185,0.74853
1,3.469971401,7.27273,3.52987,3.52987,6.17275,6.16743,6.26811,0.642918,0.646245,0.583644
1,3.508102955,9.15299,3.5122,3.5122,6.1544,6.14902,6.25032,1.75467,1.75842,1.68824
1,3.546234509,6.95344,3.49453,3.49453,6.13601,6.13055,6.23247,0.478889,0.482254,0.419798
1,3.584366063,7.59202,3.47685,3.47685,6.11758,6.11205,6.21457,0.864812,0.868367,0.802964
1,3.698760724,8.33703,3.42383,3.42383,6.06209,6.05627,6.16052,1.33907,1.343,1.27312
1,3.736892278,8.01774,3.40616,3.40616,6.04353,6.03761,6.14241,1.16344,1.16738,1.09822
1,3.775023832,5.49889,3.38849,3.38849,6.02494,6.0189,6.12424,-0.310382,-0.306937,-0.366638
1,3.775023832,7.00665,3.38849,3.38849,6.02494,6.0189,6.12424,0.579233,0.583022,0.517347
1,3.813155386,4.75388,3.37082,3.37082,6.00632,6.00016,6.10604,-0.739852,-0.736506,-0.793676
1,3.889418494,8.58537,3.33547,3.33547,5.969,5.96259,6.06949,1.54928,1.55372,1.48019
1,3.908484271,8.85144,3.32664,3.32664,5.95965,5.95317,6.06033,1.7134,1.71795,1.64309
1,3.965681602,7.37916,3.30013,3.30013,5.93157,5.92489,6.03279,0.859257,0.863595,0.793987
1,3.965681602,5.81818,3.30013,3.30013,5.93157,5.92489,6.03279,-0.0673041,-0.0633656,-0.126562
1,3.965681602,6.63415,3.30013,3.30013,5.93157,5.92489,6.03279,0.417035,0.421182,0.354634
1,4.003813155,6.84701,3.28246,3.28246,5.91282,5.906,6.01439,0.555184,0.559486,0.491598
1,4.003813155,6.98891,3.28246,3.28246,5.91282,5.906,6.01439,0.639519,0.643859,0.575383
1,4.061010486,8.03548,3.25596,3.25596,5.88466,5.87761,5.98671,1.28056,1.28534,1.21179
1,4.156339371,8.26608,3.21178,3.21178,5.83761,5.83017,5.94043,1.45028,1.45542,1.37967
1,4.194470925,7.96452,3.19411,3.19411,5.81876,5.81116,5.92186,1.28302,1.2882,1.21324
1,4.232602479,7.1663,3.17645,3.17645,5.79989,5.79212,5.90326,0.81802,0.823086,0.751081
1,4.232602479,7.69845,3.17645,3.17645,5.79989,5.79212,5.90326,1.1366,1.14183,1.06753
1,4.289799809,8.07095,3.14995,3.14995,5.77155,5.76353,5.87532,1.37911,1.38465,1.30803
1,4.308865586,6.13747,3.14111,3.14111,5.7621,5.75399,5.86599,0.225277,0.230266,0.16183
1,4.308865586,6.66962,3.14111,3.14111,5.7621,5.75399,5.86599,0.544642,0.5498,0.479046
1,4.327931363,8.26608,3.13228,3.13228,5.75264,5.74444,5.85666,1.50934,1.51508,1.43712
1,4.327931363,5.78271,3.13228,3.13228,5.75264,5.74444,5.85666,0.0180538,0.0229893,-0.0441092
1,4.327931363,6.26164,3.13228,3.13228,5.75264,5.74444,5.85666,0.30566,0.310749,0.241557
1,4.34699714,7.62749,3.12345,3.12345,5.74318,5.73489,5.84732,1.13225,1.13785,1.06245
1,4.385128694,6.77605,3.10578,3.10578,5.72425,5.71578,5.82862,0.632795,0.638242,0.566137
1,4.423260248,6.91796,3.08811,3.08811,5.7053,5.69665,5.8099,0.730475,0.736101,0.662926
1,4.461391802,7.02439,3.07045,3.07045,5.68633,5.6775,5.79116,0.80701,0.812808,0.738714
1,4.499523356,7.52106,3.05279,3.05279,5.66736,5.65834,5.77239,1.1194,1.12552,1.04874
1,4.59485224,8.01774,3.00863,3.00863,5.61986,5.61036,5.7254,1.45254,1.45921,1.37903
1,4.652049571,7.66297,2.98213,2.98213,5.59133,5.58154,5.69714,1.25728,1.26404,1.18479
1,4.747378456,7.18404,2.93798,2.93798,5.54373,5.53343,5.64997,0.998642,1.00559,0.927436
1,4.766444233,4.36364,2.92916,2.92916,5.5342,5.52381,5.64053,-0.713102,-0.707258,-0.77244
1,4.804575786,4.75388,2.9115,2.9115,5.51513,5.50454,5.62162,-0.46434,-0.458198,-0.525585
1,4.880838894,8.01774,2.87618,2.87618,5.47698,5.46597,5.58378,1.55371,1.56158,1.47791
1,4.957102002,5.07317,2.84087,2.84087,5.43879,5.42737,5.54588,-0.224152,-0.217312,-0.287749
1,4.995233556,3.5122,2.82322,2.82322,5.41969,5.40805,5.52691,-1.17092,-1.16468,-1.22795
1,4.995233556,6.88248,2.82322,2.82322,5.41969,5.40805,5.52691,0.897939,0.905788,0.82621
1,4.995233556,7.02439,2.82322,2.82322,5.41969,5.40805,5.52691,0.985049,0.992965,0.912701
1,4.995233556,7.27273,2.82322,2.82322,5.41969,5.40805,5.52691,1.13749,1.14553,1.06406
1,4.995233556,6.17295,2.82322,2.82322,5.41969,5.40805,5.52691,0.462391,0.4699,0.393755
1,5.03336511,7.52106,2.80557,2.80557,5.40058,5.38872,5.50793,1.30333,1.31165,1.22853
1,5.03336511,5.46341,2.80557,2.80557,5.40058,5.38872,5.50793,0.0386229,0.0459441,-0.0271661
1,5.071496663,5.96009,2.78792,2.78792,5.38146,5.36939,5.48894,0.356102,0.363822,0.287885
1,5.147759771,7.41463,2.75262,2.75262,5.3432,5.3307,5.45093,1.27808,1.28687,1.20292
1,5.147759771,5.28603,2.75262,2.75262,5.3432,5.3307,5.45093,-0.0352732,-0.0275847,-0.101012
1,5.224022879,5.07317,2.71732,2.71732,5.30492,5.29198,5.41288,-0.143357,-0.135473,-0.208624
1,5.300285987,7.94678,2.68203,2.68203,5.26662,5.25324,5.37479,1.6622,1.67201,1.58357
1,5.300285987,7.20177,2.68203,2.68203,5.26662,5.25324,5.37479,1.20016,1.20954,1.12487
1,5.319351764,2.44789,2.67321,2.67321,5.25704,5.24355,5.36527,-1.74332,-1.73653,-1.79736
1,5.319351764,6.56319,2.67321,2.67321,5.25704,5.24355,5.36527,0.810584,0.819699,0.73803
1,5.338417541,3.68958,2.66439,2.66439,5.24746,5.23386,5.35574,-0.967423,-0.95986,-1.02716
1,5.338417541,6.11973,2.66439,2.66439,5.24746,5.23386,5.35574,0.541674,0.550624,0.470991
1,5.338417541,5.74723,2.66439,2.66439,5.24746,5.23386,5.35574,0.310353,0.31909,0.241347
1,5.376549094,5.46341,2.64675,2.64675,5.22829,5.21447,5.33667,0.146198,0.154936,0.0782331
1,5.395614871,6.03104,2.63793,2.63793,5.21871,5.20478,5.32714,0.505431,0.514584,0.434776
1,5.452812202,6.97118,2.61148,2.61148,5.18995,5.17568,5.29853,1.11043,1.12041,1.03513
1,5.452812202,4.47007,2.61148,2.61148,5.18995,5.17568,5.29853,-0.448781,-0.440312,-0.512697
1,5.510009533,7.23725,2.58502,2.58502,5.16118,5.14658,5.2699,1.29677,1.30718,1.21985
1,5.52907531,6.75831,2.57621,2.57621,5.15159,5.13687,5.26035,1.00426,1.01447,0.929408
1,5.605338418,7.62749,2.54095,2.54095,5.11322,5.09804,5.22215,1.57561,1.58676,1.49624
1,5.605338418,6.56319,2.54095,2.54095,5.11322,5.09804,5.22215,0.908652,0.919109,0.834195
1,5.643469971,5.32151,2.52332,2.52332,5.09402,5.07862,5.20304,0.142743,0.152567,0.0737854
1,5.681601525,7.73392,2.50569,2.50569,5.07483,5.0592,5.18393,1.67074,1.68235,1.59034
1,5.681601525,5.56984,2.50569,2.50569,5.07483,5.0592,5.18393,0.311024,0.321186,0.24068
1,5.738798856,3.26386,2.47926,2.47926,5.04603,5.03006,5.15525,-1.12196,-1.11312,-1.18189
1,5.757864633,6.35033,2.47045,2.47045,5.03643,5.02034,5.14569,0.827711,0.838768,0.753244
1,5.834127741,5.10865,2.43521,2.43521,4.99801,4.98147,5.10743,0.0698797,0.080422,0.000765644
1,5.872259295,6.45676,2.4176,2.4176,4.9788,4.96202,5.08829,0.934747,0.94645,0.859036
1,5.929456625,0.674058,2.39119,2.39119,4.94998,4.93286,5.05957,-2.70971,-2.70204,-2.75834
1,5.929456625,5.90687,2.39119,2.39119,4.94998,4.93286,5.05957,0.606396,0.617976,0.532921
1,5.948522402,5.46341,2.38238,2.38238,4.94037,4.92313,5.05,0.331678,0.343019,0.260193
1,5.986653956,4.1153,2.36478,2.36478,4.92115,4.90368,5.03085,-0.511696,-0.501206,-0.576983
1,6.02478551,5.1796,2.34718,2.34718,4.90193,4.88423,5.0117,0.176546,0.188033,0.105952
1,6.062917064,3.97339,2.32958,2.32958,4.88271,4.86477,4.99254,-0.578929,-0.568214,-0.64396
1,6.081982841,3.77827,2.32078,2.32078,4.8731,4.85504,4.98296,-0.6975,-0.686857,-0.761698
1,6.101048618,4.93126,2.31198,2.31198,4.86349,4.84531,4.97338,0.0432094,0.0548629,-0.0266475
1,6.139180172,6.35033,2.29439,2.29439,4.84426,4.82585,4.95422,0.96142,0.974413,0.884477
1,6.139180172,6.102,2.29439,2.29439,4.84426,4.82585,4.95422,0.802891,0.815682,0.727149
1,6.234509056,5.97783,2.25043,2.25043,4.79618,4.77719,4.9063,0.75684,0.770022,0.681092
1,6.253574833,5.81818,2.24164,2.24164,4.78657,4.76746,4.89671,0.66119,0.674334,0.586099
1,6.253574833,5.00222,2.24164,2.24164,4.78657,4.76746,4.89671,0.138216,0.150663,0.0671071
1,6.291706387,3.90244,2.22406,2.22406,4.76733,4.74799,4.87754,-0.555078,-0.543398,-0.62103
1,6.291706387,3.6541,2.22406,2.22406,4.76733,4.74799,4.87754,-0.714458,-0.702993,-0.779194
1,6.329837941,6.91796,2.20649,2.20649,4.7481,4.72852,4.85836,1.39446,1.40897,1.31349
1,6.329837941,4.15078,2.20649,2.20649,4.7481,4.72852,4.85836,-0.383869,-0.371795,-0.451252
1,6.348903718,6.4745,2.19771,2.19771,4.73848,4.71878,4.84877,1.1164,1.13063,1.03748
1,6.367969495,6.03104,2.18892,2.18892,4.72886,4.70905,4.83918,0.837972,0.851903,0.761108
1,6.406101049,4.64745,2.17136,2.17136,4.70962,4.68957,4.82,-0.0400628,-0.0271818,-0.110333
1,6.406101049,4.43459,2.17136,2.17136,4.70962,4.68957,4.82,-0.177226,-0.164538,-0.246444
1,6.444232602,7.13082,2.1538,2.1538,4.69038,4.6701,4.80081,1.5747,1.59005,1.49189
1,6.444232602,2.98004,2.1538,2.1538,4.69038,4.6701,4.80081,-1.1036,-1.09206,-1.16582
1,6.52049571,4.15078,2.1187,2.1187,4.6519,4.63114,4.76244,-0.324225,-0.31125,-0.392691
1,6.52049571,4.96674,2.1187,2.1187,4.6519,4.63114,4.76244,0.203702,0.217449,0.131164
1,6.596758818,4.29268,2.08362,2.08362,4.61341,4.59218,4.72405,-0.208073,-0.194591,-0.277687
1,6.615824595,5.25055,2.07486,2.07486,4.60379,4.58244,4.71446,0.419877,0.434391,0.345334
1,6.634890372,5.03769,2.06609,2.06609,4.59416,4.5727,4.70486,0.288132,0.302537,0.214543
1,6.673021926,5.60532,2.04857,2.04857,4.57492,4.55321,4.68566,0.670297,0.685468,0.593606
1,6.749285033,3.58315,2.01354,2.01354,4.53642,4.51424,4.64727,-0.621815,-0.608304,-0.688707
1,6.787416587,4.5765,1.99603,1.99603,4.51717,4.49475,4.62807,0.0387505,0.0534777,-0.0334225
1,6.787416587,5.00222,1.99603,1.99603,4.51717,4.49475,4.62807,0.316825,0.331996,0.24248
1,6.863679695,5.92461,1.96105,1.96105,4.47867,4.45578,4.58966,0.947059,0.963623,0.867506
1,6.882745472,4.77162,1.95231,1.95231,4.46904,4.44603,4.58006,0.198316,0.213748,0.124567
1,6.95900858,5.12639,1.91736,1.91736,4.43054,4.40705,4.54165,0.457332,0.473563,0.38128
1,6.978074357,2.60754,1.90863,1.90863,4.42091,4.3973,4.53205,-1.19262,-1.17909,-1.25574
1,6.978074357,6.06652,1.90863,1.90863,4.42091,4.3973,4.53205,1.08229,1.09967,1.00124
1,6.978074357,4.00887,1.90863,1.90863,4.42091,4.3973,4.53205,-0.270992,-0.255898,-0.341371
1,6.978074357,3.90244,1.90863,1.90863,4.42091,4.3973,4.53205,-0.340989,-0.326014,-0.410816
1,6.978074357,3.68958,1.90863,1.90863,4.42091,4.3973,4.53205,-0.480983,-0.466245,-0.549707
1,7.01620591,5.55211,1.89117,1.89117,4.40166,4.37781,4.51284,0.757673,0.774699,0.679046
1,7.01620591,3.49446,1.89117,1.89117,4.40166,4.37781,4.51284,-0.59747,-0.582761,-0.665397
1,7.054337464,3.83149,1.87372,1.87372,4.3824,4.35832,4.49363,-0.363327,-0.348045,-0.433226
1,7.092469018,5.33925,1.85628,1.85628,4.36314,4.33882,4.47442,0.644626,0.661843,0.566614
1,7.092469018,4.64745,1.85628,1.85628,4.36314,4.33882,4.47442,0.187758,0.204176,0.113367
1,7.20686368,3.40576,1.80403,1.80403,4.30537,4.28034,4.41678,-0.596584,-0.581029,-0.665123
1,7.244995234,3.22838,1.78663,1.78663,4.28612,4.26084,4.39757,-0.702421,-0.686889,-0.770237
1,7.244995234,5.97783,1.78663,1.78663,4.28612,4.26084,4.39757,1.12343,1.1423,1.04105
1,7.283126787,3.86696,1.76925,1.76925,4.26686,4.24134,4.37835,-0.265932,-0.249425,-0.337358
1,7.321258341,2.87361,1.75187,1.75187,4.2476,4.22184,4.35914,-0.91498,-0.899507,-0.981334
1,7.321258341,5.32151,1.75187,1.75187,4.2476,4.22184,4.35914,0.71515,0.733669,0.635741
1,7.321258341,4.25721,1.75187,1.75187,4.2476,4.22184,4.35914,0.00639786,0.0235922,-0.0673348
1,7.321258341,3.97339,1.75187,1.75187,4.2476,4.22184,4.35914,-0.182603,-0.165761,-0.254822
1,7.359389895,3.72506,1.73451,1.73451,4.22834,4.20235,4.33992,-0.335621,-0.318888,-0.40674
1,7.359389895,4.7184,1.73451,1.73451,4.22834,4.20235,4.33992,0.326805,0.344788,0.250371
1,7.397521449,4.07982,1.71717,1.71717,4.20908,4.18285,4.3207,-0.0863172,-0.0689308,-0.159566
1,7.435653003,3.97339,1.69983,1.69983,4.18982,4.16335,4.30149,-0.144731,-0.127274,-0.217639
1,7.473784557,3.29933,1.68251,1.68251,4.17056,4.14385,4.28227,-0.58343,-0.566644,-0.652927
1,7.473784557,5.88914,1.68251,1.68251,4.17056,4.14385,4.28227,1.15087,1.17104,1.06739
1,7.511916111,3.86696,1.66521,1.66521,4.1513,4.12435,4.26305,-0.190678,-0.172945,-0.263471
1,7.607244995,1.04656,1.62202,1.62202,4.10314,4.0756,4.215,-2.05698,-2.04256,-2.11495
1,7.607244995,2.55432,1.62202,1.62202,4.10314,4.0756,4.215,-1.04231,-1.02584,-1.10851
1,7.626310772,4.1153,1.61339,1.61339,4.09351,4.06585,4.20539,0.0146713,0.0333716,-0.0601765
1,7.626310772,3.97339,1.61339,1.61339,4.09351,4.06585,4.20539,-0.080895,-0.0623886,-0.154966
1,7.664442326,4.7184,1.59615,1.59615,4.07425,4.04634,4.18617,0.434412,0.454162,0.356017
1,7.740705434,3.58315,1.56172,1.56172,4.03573,4.00734,4.14772,-0.306081,-0.287483,-0.378706
1,7.740705434,5.35698,1.56172,1.56172,4.03573,4.00734,4.14772,0.893572,0.914679,0.81115
1,7.778836988,3.22838,1.54454,1.54454,4.01646,3.98784,4.1285,-0.53374,-0.515438,-0.604631
1,7.797902765,4.27494,1.53595,1.53595,4.00683,3.97809,4.11889,0.181711,0.20162,0.1049
1,7.912297426,5.42794,1.48455,1.48455,3.94904,3.91958,4.06122,1.0066,1.02889,0.922589
1,7.931363203,4.86031,1.47601,1.47601,3.93941,3.90983,4.05161,0.627249,0.648821,0.546292
1,7.969494757,0.461197,1.45893,1.45893,3.92015,3.89032,4.03238,-2.35935,-2.34419,-2.4158
1,7.969494757,3.44124,1.45893,1.45893,3.92015,3.89032,4.03238,-0.326662,-0.306997,-0.399889
1,7.969494757,2.83814,1.45893,1.45893,3.92015,3.89032,4.03238,-0.738039,-0.719286,-0.807872
1,7.988560534,1.54324,1.4504,1.4504,3.91052,3.88057,4.02277,-1.61587,-1.59899,-1.67852
1,8.007626311,3.33481,1.44188,1.44188,3.90088,3.87082,4.01316,-0.38667,-0.366953,-0.459531
1,8.026692088,4.55876,1.43336,1.43336,3.89125,3.86107,4.00355,0.456283,0.477988,0.376383
1,8.083889418,3.86696,1.40785,1.40785,3.86236,3.83181,3.97471,0.00315517,0.0241335,-0.0731975
1,8.083889418,2.55432,1.40785,1.40785,3.86236,3.83181,3.97471,-0.896048,-0.877119,-0.96494
1,8.141086749,1.38359,1.3824,1.3824,3.83346,3.80256,3.94587,-1.68186,-1.66449,-1.7444
1,8.160152526,1.84479,1.37393,1.37393,3.82383,3.79281,3.93626,-1.35961,-1.34141,-1.42489
1,8.236415634,4.00887,1.34012,1.34012,3.7853,3.7538,3.89781,0.154036,0.176157,0.0758816
1,8.236415634,2.16408,1.34012,1.34012,3.7853,3.7538,3.89781,-1.117,-1.09789,-1.18454
1,8.236415634,4.7184,1.34012,1.34012,3.7853,3.7538,3.89781,0.642897,0.666174,0.560658
1,8.312678742,2.98004,1.30644,1.30644,3.74677,3.71479,3.85935,-0.529795,-0.508918,-0.602493
1,8.312678742,5.25055,1.30644,1.30644,3.74677,3.71479,3.85935,1.03909,1.06374,0.953234
1,8.331744519,1.20621,1.29804,1.29804,3.73714,3.70504,3.84974,-1.75009,-1.73207,-1.81261
1,8.350810296,4.00887,1.28965,1.28965,3.72751,3.69528,3.84013,0.194698,0.217522,0.115785
1,8.350810296,3.47672,1.28965,1.28965,3.72751,3.69528,3.84013,-0.173542,-0.151612,-0.249361
1,8.369876072,2.80266,1.28127,1.28127,3.71788,3.68553,3.83051,-0.633772,-0.612868,-0.705789
1,8.408007626,2.19956,1.26453,1.26453,3.69861,3.66603,3.81129,-1.03958,-1.01949,-1.10831
1,8.465204957,2.30599,1.2395,1.2395,3.66972,3.63677,3.78245,-0.947797,-0.92721,-1.01748
1,8.465204957,5.32151,1.2395,1.2395,3.66972,3.63677,3.78245,1.148,1.17382,1.06062
1,8.503336511,2.44789,1.22286,1.22286,3.65045,3.61727,3.76322,-0.837001,-0.815954,-0.907747
1,8.579599619,2.94457,1.1897,1.1897,3.61192,3.57826,3.72477,-0.465849,-0.443484,-0.539997
1,8.598665396,2.23503,1.18144,1.18144,3.60229,3.56851,3.71516,-0.955115,-0.933912,-1.02517
1,8.617731173,3.5122,1.17318,1.17318,3.59266,3.55876,3.70554,-0.0562504,-0.0326348,-0.134014
1,8.617731173,2.76718,1.17318,1.17318,3.59266,3.55876,3.70554,-0.577068,-0.554798,-0.650402
1,8.732125834,5.62306,1.12392,1.12392,3.53487,3.50025,3.64786,1.46624,1.4945,1.37504
1,8.751191611,3.08647,1.11575,1.11575,3.52524,3.4905,3.63825,-0.308307,-0.284651,-0.384399
1,8.808388942,3.90244,1.09132,1.09132,3.49634,3.46124,3.60941,0.285985,0.311541,0.20459
1,8.88465205,6.66962,1.05893,1.05893,3.45782,3.42224,3.57096,2.26853,2.29995,2.16978
1,8.903717827,7.02439,1.05087,1.05087,3.44819,3.41249,3.56134,2.52778,2.56004,2.4267
1,8.94184938,1.54324,1.03479,1.03479,3.42892,3.39298,3.54212,-1.33484,-1.31303,-1.40275
1,8.979980934,2.55432,1.01878,1.01878,3.40966,3.37348,3.52289,-0.606376,-0.582351,-0.680708
1,8.979980934,5.28603,1.01878,1.01878,3.40966,3.37348,3.52289,1.33022,1.35966,1.23914
1,9.037178265,1.17073,0.994869,0.994869,3.38077,3.34423,3.49405,-1.57026,-1.54867,-1.63643
1,9.075309819,4.15078,0.979012,0.979012,3.36151,3.32473,3.47482,0.561622,0.58947,0.476809
1,9.151572927,3.68958,0.947502,0.947502,3.32298,3.28573,3.43637,0.261638,0.289064,0.179136
1,9.151572927,1.38359,0.947502,0.947502,3.32298,3.28573,3.43637,-1.38414,-1.36149,-1.45229
1,9.208770257,1.11752,0.924058,0.924058,3.29409,3.25648,3.40754,-1.55691,-1.53449,-1.62373
1,9.246901811,1.72062,0.908522,0.908522,3.27483,3.23698,3.38831,-1.1134,-1.08949,-1.18423
1,9.304099142,4.15078,0.885366,0.885366,3.24595,3.20773,3.35947,0.649659,0.679123,0.563157
1,9.304099142,2.94457,0.885366,0.885366,3.24595,3.20773,3.35947,-0.216386,-0.189513,-0.295283
1,9.304099142,2.73171,0.885366,0.885366,3.24595,3.20773,3.35947,-0.369218,-0.342802,-0.446772
1,9.304099142,1.88027,0.885366,0.885366,3.24595,3.20773,3.35947,-0.980544,-0.955957,-1.05273
1,9.342230696,3.40576,0.870029,0.870029,3.22669,3.18823,3.34025,0.12877,0.156893,0.046695
1,9.342230696,2.51885,0.870029,0.870029,3.22669,3.18823,3.34025,-0.508986,-0.482786,-0.585451
1,9.456625357,4.39911,0.824534,0.824534,3.16891,3.12974,3.28258,0.888614,0.919738,0.799374
1,9.475691134,1.91574,0.81703,0.81703,3.15928,3.11999,3.27297,-0.89893,-0.873223,-0.972424
1,9.532888465,2.76718,0.794658,0.794658,3.1304,3.09075,3.24414,-0.263158,-0.235165,-0.342494
1,9.571020019,1.0643,0.779864,0.779864,3.11114,3.07126,3.22491,-1.48524,-1.46089,-1.55385
