id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.075650118,10.2166,7.34073,7.34073,6.98984,6.97433,7.25611,1.71138,1.72342,1.51266
1,1.075650118,10.4289,7.34073,7.34073,6.98984,6.97433,7.25611,1.82399,1.83628,1.62115
1,1.075650118,10.5775,7.34073,7.34073,6.98984,6.97433,7.25611,1.90282,1.91528,1.69709
1,1.075650118,10.896,7.34073,7.34073,6.98984,6.97433,7.25611,2.07173,2.08456,1.85981
1,1.985815603,10.7473,7.21203,7.21203,6.8916,6.8765,7.15481,2.07409,2.08678,1.86156
1,1.985815603,7.98726,7.21203,7.21203,6.8916,6.8765,7.15481,0.589383,0.598813,0.431353
1,1.985815603,7.11677,7.21203,7.21203,6.8916,6.8765,7.15481,0.121128,0.129532,-0.0197125
1,1.985815603,4.48408,7.21203,7.21203,6.8916,6.8765,7.15481,-1.29506,-1.28976,-1.38391
1,2.06855792,2.63694,7.20032,7.20032,6.88266,6.8676,7.14561,-2.28683,-2.2837,-2.33928
1,2.06855792,11.7665,7.20032,7.20032,6.88266,6.8676,7.14561,2.6305,2.64439,2.39749
1,2.06855792,11.0446,7.20032,7.20032,6.88266,6.8676,7.14561,2.24169,2.25472,2.02295
1,2.06855792,10.535,7.20032,7.20032,6.88266,6.8676,7.14561,1.96723,1.97967,1.75857
1,2.06855792,10.3652,7.20032,7.20032,6.88266,6.8676,7.14561,1.87575,1.88798,1.67045
1,2.06855792,10.2378,7.20032,7.20032,6.88266,6.8676,7.14561,1.80713,1.81922,1.60435
1,2.06855792,10.1316,7.20032,7.20032,6.88266,6.8676,7.14561,1.74996,1.76191,1.54927
1,2.06855792,9.89809,7.20032,7.20032,6.88266,6.8676,7.14561,1.62416,1.63585,1.4281
1,2.06855792,9.70701,7.20032,7.20032,6.88266,6.8676,7.14561,1.52124,1.5327,1.32896
1,2.06855792,9.47346,7.20032,7.20032,6.88266,6.8676,7.14561,1.39545,1.40663,1.20779
1,2.06855792,9.3673,7.20032,7.20032,6.88266,6.8676,7.14561,1.33827,1.34933,1.15271
1,2.06855792,8.90021,7.20032,7.20032,6.88266,6.8676,7.14561,1.08669,1.0972,0.910362
1,2.06855792,8.60297,7.20032,7.20032,6.88266,6.8676,7.14561,0.92659,0.936747,0.756142
1,2.06855792,8.51805,7.20032,7.20032,6.88266,6.8676,7.14561,0.880847,0.890904,0.712079
1,2.06855792,8.39066,7.20032,7.20032,6.88266,6.8676,7.14561,0.812234,0.82214,0.645984
1,2.06855792,7.75372,7.20032,7.20032,6.88266,6.8676,7.14561,0.469164,0.47832,0.315512
1,2.06855792,7.62633,7.20032,7.20032,6.88266,6.8676,7.14561,0.40055,0.409556,0.249418
1,2.06855792,6.7983,7.20032,7.20032,6.88266,6.8676,7.14561,-0.0454398,-0.0374097,-0.180196
1,2.06855792,6.69214,7.20032,7.20032,6.88266,6.8676,7.14561,-0.102618,-0.094713,-0.235275
1,2.06855792,6.58599,7.20032,7.20032,6.88266,6.8676,7.14561,-0.159796,-0.152016,-0.290354
1,2.06855792,6.43737,7.20032,7.20032,6.88266,6.8676,7.14561,-0.239846,-0.232241,-0.367464
1,2.06855792,6.30998,7.20032,7.20032,6.88266,6.8676,7.14561,-0.30846,-0.301005,-0.433558
1,2.06855792,5.90658,7.20032,7.20032,6.88266,6.8676,7.14561,-0.525737,-0.518758,-0.642857
1,2.06855792,5.56688,7.20032,7.20032,6.88266,6.8676,7.14561,-0.708707,-0.702128,-0.819109
1,2.06855792,5.48195,7.20032,7.20032,6.88266,6.8676,7.14561,-0.75445,-0.747971,-0.863172
1,2.06855792,5.29087,7.20032,7.20032,6.88266,6.8676,7.14561,-0.857371,-0.851117,-0.962314
1,2.06855792,5.07856,7.20032,7.20032,6.88266,6.8676,7.14561,-0.971727,-0.965724,-1.07247
1,2.06855792,4.29299,7.20032,7.20032,6.88266,6.8676,7.14561,-1.39485,-1.38977,-1.48005
1,2.06855792,4.08068,7.20032,7.20032,6.88266,6.8676,7.14561,-1.5092,-1.50437,-1.59021
1,2.06855792,3.1465,7.20032,7.20032,6.88266,6.8676,7.14561,-2.01237,-2.00864,-2.0749
1,2.151300236,9.11253,7.18861,7.18861,6.87373,6.85871,7.1364,1.20742,1.21818,1.02662
1,2.151300236,8.75159,7.18861,7.18861,6.87373,6.85871,7.1364,1.01276,1.02309,0.839108
1,2.151300236,6.0552,7.18861,7.18861,6.87373,6.85871,7.1364,-0.441448,-0.434293,-0.561692
1,3.061465721,3.46497,7.05981,7.05981,6.77549,6.76088,7.03511,-1.81125,-1.80714,-1.88137
1,3.061465721,3.67728,7.05981,7.05981,6.77549,6.76088,7.03511,-1.69509,-1.69073,-1.76948
1,3.061465721,3.99575,7.05981,7.05981,6.77549,6.76088,7.03511,-1.52085,-1.51612,-1.60166
1,3.061465721,4.71762,7.05981,7.05981,6.77549,6.76088,7.03511,-1.1259,-1.12031,-1.22125
1,3.061465721,4.86624,7.05981,7.05981,6.77549,6.76088,7.03511,-1.04459,-1.03883,-1.14293
1,3.061465721,5.20594,7.05981,7.05981,6.77549,6.76088,7.03511,-0.85873,-0.852568,-0.963919
1,3.061465721,5.67304,7.05981,7.05981,6.77549,6.76088,7.03511,-0.603175,-0.596462,-0.717774
1,3.061465721,5.94904,7.05981,7.05981,6.77549,6.76088,7.03511,-0.452165,-0.445127,-0.572325
1,3.061465721,6.0552,7.05981,7.05981,6.77549,6.76088,7.03511,-0.394085,-0.386921,-0.516383
1,3.061465721,6.20382,7.05981,7.05981,6.77549,6.76088,7.03511,-0.312772,-0.305432,-0.438065
1,3.061465721,6.30998,7.05981,7.05981,6.77549,6.76088,7.03511,-0.254691,-0.247227,-0.382123
1,3.061465721,6.63907,7.05981,7.05981,6.77549,6.76088,7.03511,-0.0746412,-0.0667883,-0.208703
1,3.061465721,7.07431,7.05981,7.05981,6.77549,6.76088,7.03511,0.163489,0.171856,0.0206593
1,3.061465721,7.11677,7.05981,7.05981,6.77549,6.76088,7.03511,0.186722,0.195138,0.0430361
1,3.061465721,7.24416,7.05981,7.05981,6.77549,6.76088,7.03511,0.256418,0.264985,0.110166
1,3.061465721,7.41401,7.05981,7.05981,6.77549,6.76088,7.03511,0.349347,0.358115,0.199673
1,3.061465721,7.49894,7.05981,7.05981,6.77549,6.76088,7.03511,0.395812,0.404679,0.244427
1,3.061465721,7.79618,7.05981,7.05981,6.77549,6.76088,7.03511,0.558437,0.567656,0.401064
1,3.061465721,8.07219,7.05981,7.05981,6.77549,6.76088,7.03511,0.709447,0.718991,0.546513
1,3.061465721,8.2845,7.05981,7.05981,6.77549,6.76088,7.03511,0.825608,0.835403,0.658397
1,3.061465721,8.41189,7.05981,7.05981,6.77549,6.76088,7.03511,0.895305,0.90525,0.725528
1,3.061465721,8.45435,7.05981,7.05981,6.77549,6.76088,7.03511,0.918537,0.928532,0.747904
1,3.061465721,8.66667,7.05981,7.05981,6.77549,6.76088,7.03511,1.0347,1.04494,0.859788
1,3.061465721,8.77282,7.05981,7.05981,6.77549,6.76088,7.03511,1.09278,1.10315,0.91573
1,3.061465721,8.90021,7.05981,7.05981,6.77549,6.76088,7.03511,1.16248,1.173,0.982861
1,3.061465721,9.00637,7.05981,7.05981,6.77549,6.76088,7.03511,1.22056,1.2312,1.0388
1,3.061465721,9.07006,7.05981,7.05981,6.77549,6.76088,7.03511,1.2554,1.26613,1.07237
1,3.061465721,9.30361,7.05981,7.05981,6.77549,6.76088,7.03511,1.38318,1.39418,1.19544
1,3.061465721,9.55839,7.05981,7.05981,6.77549,6.76088,7.03511,1.52258,1.53387,1.3297
1,3.061465721,9.68577,7.05981,7.05981,6.77549,6.76088,7.03511,1.59227,1.60372,1.39683
1,3.061465721,9.96178,7.05981,7.05981,6.77549,6.76088,7.03511,1.74328,1.75506,1.54228
1,3.061465721,10.0892,7.05981,7.05981,6.77549,6.76088,7.03511,1.81298,1.8249,1.60941
1,3.061465721,10.2803,7.05981,7.05981,6.77549,6.76088,7.03511,1.91752,1.92967,1.71011
1,3.061465721,10.4289,7.05981,7.05981,6.77549,6.76088,7.03511,1.99884,2.01116,1.78842
1,3.061465721,10.5987,7.05981,7.05981,6.77549,6.76088,7.03511,2.09177,2.10429,1.87793
1,3.061465721,10.7261,7.05981,7.05981,6.77549,6.76088,7.03511,2.16146,2.17414,1.94506
1,3.061465721,10.8323,7.05981,7.05981,6.77549,6.76088,7.03511,2.21954,2.23234,2.001
1,3.061465721,11.3206,7.05981,7.05981,6.77549,6.76088,7.03511,2.48671,2.50009,2.25834
1,3.971631206,7.138,6.93099,6.93099,6.67725,6.66304,6.93381,0.255788,0.264237,0.109171
1,3.971631206,5.22718,6.93099,6.93099,6.67725,6.66304,6.93381,-0.80501,-0.798818,-0.912461
1,4.054373522,2.23355,6.91928,6.91928,6.66832,6.65415,6.92461,-2.46526,-2.4626,-2.51142
1,4.054373522,2.61571,6.91928,6.91928,6.66832,6.65415,6.92461,-2.25281,-2.24971,-2.30683
1,4.054373522,2.87049,6.91928,6.91928,6.66832,6.65415,6.92461,-2.11119,-2.10778,-2.17043
1,4.054373522,3.01911,6.91928,6.91928,6.66832,6.65415,6.92461,-2.02857,-2.02498,-2.09086
1,4.054373522,10.5563,6.91928,6.91928,6.66832,6.65415,6.92461,2.16128,2.17377,1.94426
1,4.054373522,10.3864,6.91928,6.91928,6.66832,6.65415,6.92461,2.06686,2.07915,1.85333
1,4.054373522,9.94055,6.91928,6.91928,6.66832,6.65415,6.92461,1.81901,1.83077,1.61463
1,4.054373522,9.7707,6.91928,6.91928,6.66832,6.65415,6.92461,1.72459,1.73615,1.5237
1,4.054373522,9.45223,6.91928,6.91928,6.66832,6.65415,6.92461,1.54755,1.55874,1.3532
1,4.054373522,9.17622,6.91928,6.91928,6.66832,6.65415,6.92461,1.39412,1.40498,1.20543
1,4.054373522,9.0276,6.91928,6.91928,6.66832,6.65415,6.92461,1.31151,1.32219,1.12587
1,4.054373522,8.92144,6.91928,6.91928,6.66832,6.65415,6.92461,1.25249,1.26305,1.06903
1,4.054373522,8.79406,6.91928,6.91928,6.66832,6.65415,6.92461,1.18168,1.19209,1.00084
1,4.054373522,8.53928,6.91928,6.91928,6.66832,6.65415,6.92461,1.04005,1.05016,0.864437
1,4.054373522,8.43312,6.91928,6.91928,6.66832,6.65415,6.92461,0.98104,0.991019,0.807604
1,4.054373522,8.15711,6.91928,6.91928,6.66832,6.65415,6.92461,0.827609,0.837262,0.659839
1,4.054373522,8.07219,6.91928,6.91928,6.66832,6.65415,6.92461,0.780399,0.789952,0.614373
1,4.054373522,7.90234,6.91928,6.91928,6.66832,6.65415,6.92461,0.68598,0.695332,0.523441
1,4.054373522,7.79618,6.91928,6.91928,6.66832,6.65415,6.92461,0.626968,0.636195,0.466608
1,4.054373522,7.37155,6.91928,6.91928,6.66832,6.65415,6.92461,0.390921,0.399646,0.239278
1,4.054373522,6.56476,6.91928,6.91928,6.66832,6.65415,6.92461,-0.0575702,-0.0497979,-0.192651
1,4.054373522,6.4586,6.91928,6.91928,6.66832,6.65415,6.92461,-0.116582,-0.108935,-0.249483
1,4.054373522,6.24628,6.91928,6.91928,6.66832,6.65415,6.92461,-0.234606,-0.22721,-0.363149
1,4.054373522,6.0552,6.91928,6.91928,6.66832,6.65415,6.92461,-0.340827,-0.333657,-0.465448
1,4.054373522,5.77919,6.91928,6.91928,6.66832,6.65415,6.92461,-0.494259,-0.487414,-0.613212
1,4.054373522,5.54565,6.91928,6.91928,6.66832,6.65415,6.92461,-0.624085,-0.617516,-0.738244
1,4.054373522,5.09979,6.91928,6.91928,6.66832,6.65415,6.92461,-0.871935,-0.865893,-0.976942
1,4.054373522,3.67728,6.91928,6.91928,6.66832,6.65415,6.92461,-1.66269,-1.65833,-1.7385
1,4.054373522,3.59236,6.91928,6.91928,6.66832,6.65415,6.92461,-1.7099,-1.70564,-1.78397
1,4.137115839,2.44586,6.90757,6.90757,6.65939,6.64525,6.9154,-2.3454,-2.3425,-2.39601
1,4.137115839,5.35456,6.90757,6.90757,6.65939,6.64525,6.9154,-0.726312,-0.719969,-0.836724
1,4.964539007,5.01486,6.79044,6.79044,6.57008,6.55631,6.82331,-0.87743,-0.871486,-0.98252
1,4.964539007,5.16348,6.79044,6.79044,6.57008,6.55631,6.82331,-0.793581,-0.787461,-0.901776
1,5.047281324,2.23355,6.77873,6.77873,6.56115,6.54742,6.81411,-2.44489,-2.44223,-2.49194
1,5.047281324,3.31635,6.77873,6.77873,6.56115,6.54742,6.81411,-1.83315,-1.82922,-1.90287
1,5.047281324,3.38004,6.77873,6.77873,6.56115,6.54742,6.81411,-1.79717,-1.79316,-1.86822
1,5.047281324,3.61359,6.77873,6.77873,6.56115,6.54742,6.81411,-1.66523,-1.66094,-1.74116
1,5.047281324,3.76221,6.77873,6.77873,6.56115,6.54742,6.81411,-1.58126,-1.5768,-1.66031
1,5.047281324,3.93206,6.77873,6.77873,6.56115,6.54742,6.81411,-1.48531,-1.48064,-1.56791
1,5.047281324,4.01699,6.77873,6.77873,6.56115,6.54742,6.81411,-1.43733,-1.43256,-1.52171
1,5.047281324,4.16561,6.77873,6.77873,6.56115,6.54742,6.81411,-1.35337,-1.34842,-1.44085
1,5.047281324,4.42038,6.77873,6.77873,6.56115,6.54742,6.81411,-1.20943,-1.20419,-1.30225
1,5.047281324,4.65393,6.77873,6.77873,6.56115,6.54742,6.81411,-1.07749,-1.07197,-1.17519
1,5.047281324,4.80255,6.77873,6.77873,6.56115,6.54742,6.81411,-0.993523,-0.98783,-1.09434
1,5.047281324,5.3758,6.77873,6.77873,6.56115,6.54742,6.81411,-0.669666,-0.663295,-0.782478
1,5.047281324,5.54565,6.77873,6.77873,6.56115,6.54742,6.81411,-0.573708,-0.567137,-0.690074
1,5.047281324,5.6518,6.77873,6.77873,6.56115,6.54742,6.81411,-0.513735,-0.507038,-0.632322
1,5.047281324,6.18259,6.77873,6.77873,6.56115,6.54742,6.81411,-0.213866,-0.206542,-0.343561
1,5.047281324,6.35244,6.77873,6.77873,6.56115,6.54742,6.81411,-0.117909,-0.110384,-0.251157
1,5.047281324,6.50106,6.77873,6.77873,6.56115,6.54742,6.81411,-0.0339456,-0.0262453,-0.170304
1,5.047281324,6.862,6.77873,6.77873,6.56115,6.54742,6.81411,0.169965,0.178092,0.0260534
1,5.047281324,7.11677,6.77873,6.77873,6.56115,6.54742,6.81411,0.313901,0.322329,0.164659
1,5.047281324,7.45648,6.77873,6.77873,6.56115,6.54742,6.81411,0.505817,0.514646,0.349466
1,5.047281324,7.58386,6.77873,6.77873,6.56115,6.54742,6.81411,0.577785,0.586765,0.418769
1,5.047281324,7.71125,6.77873,6.77873,6.56115,6.54742,6.81411,0.649754,0.658884,0.488071
1,5.047281324,8.22081,6.77873,6.77873,6.56115,6.54742,6.81411,0.937627,0.94736,0.765282
1,5.047281324,8.58174,6.77873,6.77873,6.56115,6.54742,6.81411,1.14154,1.1517,0.961639
1,5.047281324,8.87898,6.77873,6.77873,6.56115,6.54742,6.81411,1.30946,1.31997,1.12335
1,5.047281324,9.45223,6.77873,6.77873,6.56115,6.54742,6.81411,1.63332,1.64451,1.43521
1,5.047281324,10.0892,6.77873,6.77873,6.56115,6.54742,6.81411,1.99316,2.0051,1.78172
1,5.047281324,10.2166,6.77873,6.77873,6.56115,6.54742,6.81411,2.06513,2.07722,1.85102
1,5.047281324,7.22293,6.77873,6.77873,6.56115,6.54742,6.81411,0.373875,0.382428,0.222411
1,5.130023641,2.46709,6.76701,6.76701,6.55222,6.53853,6.8049,-2.31104,-2.3081,-2.36307
1,5.130023641,4.9087,6.76701,6.76701,6.55222,6.53853,6.8049,-0.929767,-0.923948,-1.03297
1,5.130023641,6.73461,6.76701,6.76701,6.55222,6.53853,6.8049,0.103182,0.111159,-0.0382913
1,5.130023641,7.90234,6.76701,6.76701,6.55222,6.53853,6.8049,0.763789,0.773145,0.597841
1,5.130023641,7.98726,6.76701,6.76701,6.55222,6.53853,6.8049,0.811833,0.82129,0.644105
1,5.130023641,8.07219,6.76701,6.76701,6.55222,6.53853,6.8049,0.859877,0.869434,0.690369
1,5.130023641,9.91932,6.76701,6.76701,6.55222,6.53853,6.8049,1.90484,1.91658,1.69661
1,5.130023641,6.96815,6.76701,6.76701,6.55222,6.53853,6.8049,0.235304,0.243556,0.0889351
1,5.957446809,2.95541,6.64988,6.64988,6.46291,6.44959,6.71281,-2.01161,-2.0081,-2.0749
1,6.040189125,2.3397,6.63817,6.63817,6.45397,6.44069,6.70361,-2.36287,-2.36009,-2.41312
1,6.040189125,10.6412,6.63817,6.63817,6.45397,6.44069,6.70361,2.40476,2.41735,2.17738
1,6.040189125,3.25265,6.63817,6.63817,6.45397,6.44069,6.70361,-1.83855,-1.83469,-1.90828
1,6.040189125,3.35881,6.63817,6.63817,6.45397,6.44069,6.70361,-1.77759,-1.7736,-1.84958
1,6.040189125,3.57113,6.63817,6.63817,6.45397,6.44069,6.70361,-1.65565,-1.65141,-1.73218
1,6.040189125,3.84713,6.63817,6.63817,6.45397,6.44069,6.70361,-1.49714,-1.49257,-1.57955
1,6.040189125,3.97452,6.63817,6.63817,6.45397,6.44069,6.70361,-1.42398,-1.41926,-1.50911
1,6.040189125,4.29299,6.63817,6.63817,6.45397,6.44069,6.70361,-1.24107,-1.23598,-1.333
1,6.040189125,4.48408,6.63817,6.63817,6.45397,6.44069,6.70361,-1.13133,-1.12602,-1.22734
1,6.040189125,4.69639,6.63817,6.63817,6.45397,6.44069,6.70361,-1.0094,-1.00383,-1.10994
1,6.040189125,4.92994,6.63817,6.63817,6.45397,6.44069,6.70361,-0.875271,-0.869428,-0.980791
1,6.040189125,5.3758,6.63817,6.63817,6.45397,6.44069,6.70361,-0.619209,-0.612839,-0.734243
1,6.040189125,5.50318,6.63817,6.63817,6.45397,6.44069,6.70361,-0.546049,-0.539528,-0.6638
1,6.040189125,5.67304,6.63817,6.63817,6.45397,6.44069,6.70361,-0.448501,-0.44178,-0.569877
1,6.040189125,5.77919,6.63817,6.63817,6.45397,6.44069,6.70361,-0.387534,-0.380687,-0.511175
1,6.040189125,5.92781,6.63817,6.63817,6.45397,6.44069,6.70361,-0.30218,-0.295158,-0.428992
1,6.040189125,6.37367,6.63817,6.63817,6.45397,6.44069,6.70361,-0.0461179,-0.0385687,-0.182444
1,6.040189125,6.56476,6.63817,6.63817,6.45397,6.44069,6.70361,0.063623,0.071398,-0.0767801
1,6.040189125,6.67091,6.63817,6.63817,6.45397,6.44069,6.70361,0.12459,0.132491,-0.0180781
1,6.040189125,7.45648,6.63817,6.63817,6.45397,6.44069,6.70361,0.575747,0.584576,0.416317
1,6.040189125,7.58386,6.63817,6.63817,6.45397,6.44069,6.70361,0.648908,0.657887,0.486759
1,6.040189125,7.85987,6.63817,6.63817,6.45397,6.44069,6.70361,0.807422,0.816728,0.639385
1,6.040189125,7.96603,6.63817,6.63817,6.45397,6.44069,6.70361,0.86839,0.87782,0.698087
1,6.040189125,8.36943,6.63817,6.63817,6.45397,6.44069,6.70361,1.10006,1.10997,0.921154
1,6.040189125,8.6242,6.63817,6.63817,6.45397,6.44069,6.70361,1.24639,1.25659,1.06204
1,6.040189125,9.21868,6.63817,6.63817,6.45397,6.44069,6.70361,1.5878,1.59871,1.39077
1,6.040189125,9.38854,6.63817,6.63817,6.45397,6.44069,6.70361,1.68535,1.69646,1.48469
1,6.040189125,9.62208,6.63817,6.63817,6.45397,6.44069,6.70361,1.81948,1.83086,1.61384
1,6.122931442,7.30786,6.62646,6.62646,6.44504,6.4318,6.6944,0.496207,0.50486,0.339692
1,7.033096927,11.1507,6.49761,6.49761,6.3468,6.33396,6.59311,2.80543,2.81861,2.56239
1,7.033096927,10.3652,6.49761,6.49761,6.3468,6.33396,6.59311,2.34667,2.35893,2.12073
1,7.033096927,9.83439,6.49761,6.49761,6.3468,6.33396,6.59311,2.0367,2.04833,1.82232
1,7.033096927,9.47346,6.49761,6.49761,6.3468,6.33396,6.59311,1.82592,1.83713,1.61939
1,7.033096927,9.30361,6.49761,6.49761,6.3468,6.33396,6.59311,1.72673,1.73773,1.5239
1,7.033096927,9.00637,6.49761,6.49761,6.3468,6.33396,6.59311,1.55315,1.5638,1.35678
1,7.033096927,8.6242,6.49761,6.49761,6.3468,6.33396,6.59311,1.32997,1.34017,1.14192
1,7.033096927,8.26327,6.49761,6.49761,6.3468,6.33396,6.59311,1.11919,1.12896,0.938999
1,7.033096927,7.85987,6.49761,6.49761,6.3468,6.33396,6.59311,0.88361,0.892909,0.712201
1,7.033096927,7.69002,6.49761,6.49761,6.3468,6.33396,6.59311,0.784419,0.793518,0.616708
1,7.033096927,7.52017,6.49761,6.49761,6.3468,6.33396,6.59311,0.685229,0.694127,0.521214
1,7.033096927,7.43524,6.49761,6.49761,6.3468,6.33396,6.59311,0.635633,0.644431,0.473467
1,7.033096927,7.32909,6.49761,6.49761,6.3468,6.33396,6.59311,0.573639,0.582312,0.413783
1,7.033096927,7.138,6.49761,6.49761,6.3468,6.33396,6.59311,0.46205,0.470496,0.306353
1,7.033096927,6.96815,6.49761,6.49761,6.3468,6.33396,6.59311,0.362859,0.371105,0.210859
1,7.033096927,6.84076,6.49761,6.49761,6.3468,6.33396,6.59311,0.288466,0.296562,0.139239
1,7.033096927,6.73461,6.49761,6.49761,6.3468,6.33396,6.59311,0.226472,0.234442,0.0795553
1,7.033096927,6.67091,6.49761,6.49761,6.3468,6.33396,6.59311,0.189275,0.197171,0.0437451
1,7.033096927,6.50106,6.49761,6.49761,6.3468,6.33396,6.59311,0.0900846,0.0977793,-0.0517486
1,7.033096927,6.26752,6.49761,6.49761,6.3468,6.33396,6.59311,-0.0463026,-0.0388836,-0.183053
1,7.033096927,6.26752,6.49761,6.49761,6.3468,6.33396,6.59311,-0.0463026,-0.0388836,-0.183053
1,7.033096927,6.09766,6.49761,6.49761,6.3468,6.33396,6.59311,-0.145493,-0.138275,-0.278546
1,7.033096927,5.22718,6.49761,6.49761,6.3468,6.33396,6.59311,-0.653845,-0.647655,-0.767952
1,7.033096927,5.14225,6.49761,6.49761,6.3468,6.33396,6.59311,-0.703441,-0.697351,-0.815699
1,7.033096927,4.9087,6.49761,6.49761,6.3468,6.33396,6.59311,-0.839828,-0.834014,-0.947003
1,7.033096927,4.73885,6.49761,6.49761,6.3468,6.33396,6.59311,-0.939019,-0.933405,-1.0425
1,7.033096927,4.65393,6.49761,6.49761,6.3468,6.33396,6.59311,-0.988614,-0.9831,-1.09024
1,7.033096927,4.42038,6.49761,6.49761,6.3468,6.33396,6.59311,-1.125,-1.11976,-1.22155
