id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.66920877,8.12417,7.52492,7.52492,7.63575,7.63723,7.62796,0.352055,0.350986,0.357671
1,2.745471878,8.37251,7.50636,7.50636,7.70824,7.70897,7.70382,0.478804,0.478275,0.481988
1,2.745471878,7.41463,7.50636,7.50636,7.70824,7.70897,7.70382,-0.211631,-0.212161,-0.208448
1,2.764537655,5.67627,7.5015,7.5015,7.71916,7.71974,7.71561,-1.47252,-1.47293,-1.46996
1,2.802669209,5.8714,7.49153,7.49153,7.73369,7.73397,7.73172,-1.34234,-1.34254,-1.34093
1,2.974261201,5.92461,7.44308,7.44308,7.71534,7.71485,7.71804,-1.29076,-1.29041,-1.2927
1,2.974261201,7.62749,7.44308,7.44308,7.71534,7.71485,7.71804,-0.0633195,-0.062969,-0.0652619
1,2.974261201,6.68736,7.44308,7.44308,7.71534,7.71485,7.71804,-0.740969,-0.740619,-0.742912
1,3.012392755,6.102,7.43161,7.43161,7.69952,7.69894,7.70282,-1.1515,-1.15108,-1.15388
1,3.012392755,7.98226,7.43161,7.43161,7.69952,7.69894,7.70282,0.2038,0.204216,0.20142
1,3.088655863,6.77605,7.40802,7.40802,7.66077,7.66006,7.665,-0.637708,-0.637197,-0.640754
1,3.16491897,6.31486,7.38363,7.38363,7.61556,7.61477,7.62043,-0.937548,-0.936977,-0.941061
1,3.203050524,7.48559,7.37118,7.37118,7.59133,7.59051,7.59646,-0.076222,-0.0756302,-0.079917
1,3.241182078,8.37251,7.35856,7.35856,7.56634,7.56549,7.57168,0.581086,0.581695,0.577235
1,3.241182078,8.2306,7.35856,7.35856,7.56634,7.56549,7.57168,0.478799,0.479408,0.474948
1,3.241182078,6.95344,7.35856,7.35856,7.56634,7.56549,7.57168,-0.441781,-0.441173,-0.445632
1,3.317445186,4.82483,7.33288,7.33288,7.51468,7.5138,7.52038,-1.93885,-1.93822,-1.94296
1,3.317445186,8.08869,7.33288,7.33288,7.51468,7.5138,7.52038,0.413746,0.41438,0.40964
1,3.317445186,7.7694,7.33288,7.33288,7.51468,7.5138,7.52038,0.183601,0.184235,0.179494
1,3.35557674,5.96009,7.31983,7.31983,7.48826,7.48737,7.49411,-1.10151,-1.10087,-1.10572
1,3.35557674,5.39246,7.31983,7.31983,7.48826,7.48737,7.49411,-1.51066,-1.51002,-1.51487
1,3.393708294,8.2306,7.30667,7.30667,7.46156,7.46066,7.46754,0.554322,0.554972,0.550011
1,3.393708294,6.95344,7.30667,7.30667,7.46156,7.46066,7.46754,-0.366258,-0.365609,-0.37057
1,3.469971401,7.55654,7.27998,7.27998,7.40757,7.40666,7.4138,0.107375,0.108036,0.102891
1,3.469971401,7.27273,7.27998,7.27998,7.40757,7.40666,7.4138,-0.0971984,-0.0965374,-0.101683
1,3.508102955,9.15299,7.26648,7.26648,7.38037,7.37945,7.38671,1.27771,1.27837,1.27314
1,3.546234509,6.95344,7.25289,7.25289,7.35308,7.35215,7.35952,-0.288063,-0.287394,-0.292702
1,3.584366063,7.59202,7.2392,7.2392,7.32571,7.32478,7.33225,0.191954,0.192627,0.187242
1,3.698760724,8.33703,7.19766,7.19766,7.24333,7.24239,7.25016,0.788339,0.78902,0.783419
1,3.736892278,8.01774,7.18366,7.18366,7.21581,7.21487,7.22273,0.578029,0.578712,0.573041
1,3.775023832,5.49889,7.1696,7.1696,7.18828,7.18733,7.19529,-1.21771,-1.21703,-1.22277
1,3.775023832,7.00665,7.1696,7.1696,7.18828,7.18733,7.19529,-0.130917,-0.130232,-0.135971
1,3.813155386,4.75388,7.15548,7.15548,7.16073,7.15978,7.16783,-1.73486,-1.73417,-1.73998
1,3.889418494,8.58537,7.12706,7.12706,7.10561,7.10465,7.11289,1.06661,1.06731,1.06136
1,3.908484271,8.85144,7.11992,7.11992,7.09182,7.09086,7.09915,1.26834,1.26903,1.26305
1,3.965681602,7.37916,7.09843,7.09843,7.05046,7.04949,7.05792,0.236926,0.237621,0.231545
1,3.965681602,5.81818,7.09843,7.09843,7.05046,7.04949,7.05792,-0.888229,-0.887533,-0.893609
1,3.965681602,6.63415,7.09843,7.09843,7.05046,7.04949,7.05792,-0.30008,-0.299384,-0.30546
1,4.003813155,6.84701,7.08405,7.08405,7.02288,7.02191,7.03044,-0.126771,-0.126073,-0.132217
1,4.003813155,6.98891,7.08405,7.08405,7.02288,7.02191,7.03044,-0.0244845,-0.0237867,-0.0299298
1,4.061010486,8.03548,7.06239,7.06239,6.98151,6.98054,6.9892,0.759701,0.760402,0.754159
1,4.156339371,8.26608,7.02611,7.02611,6.91255,6.91157,6.92046,0.975623,0.976328,0.969919
1,4.194470925,7.96452,7.01153,7.01153,6.88497,6.88398,6.89297,0.778147,0.778854,0.772378
1,4.232602479,7.1663,6.99692,6.99692,6.85738,6.8564,6.86547,0.222667,0.223377,0.216835
1,4.232602479,7.69845,6.99692,6.99692,6.85738,6.8564,6.86547,0.606243,0.606952,0.60041
1,4.289799809,8.07095,6.97495,6.97495,6.816,6.81501,6.82423,0.904571,0.905284,0.898642
1,4.308865586,6.13747,6.96761,6.96761,6.80221,6.80122,6.81048,-0.479143,-0.47843,-0.485105
1,4.308865586,6.66962,6.96761,6.96761,6.80221,6.80122,6.81048,-0.0955681,-0.0948548,-0.10153
1,4.327931363,8.26608,6.96026,6.96026,6.78842,6.78742,6.79673,1.0651,1.06581,1.05911
1,4.327931363,5.78271,6.96026,6.96026,6.78842,6.78742,6.79673,-0.724918,-0.724204,-0.730912
1,4.327931363,6.26164,6.96026,6.96026,6.78842,6.78742,6.79673,-0.3797,-0.378986,-0.385694
1,4.34699714,7.62749,6.95291,6.95291,6.77462,6.77363,6.78298,0.614752,0.615467,0.608726
1,4.385128694,6.77605,6.93819,6.93819,6.74704,6.74604,6.75549,0.0209156,0.0216329,0.0148253
1,4.423260248,6.91796,6.92344,6.92344,6.71945,6.71845,6.72799,0.143087,0.143806,0.136932
1,4.461391802,7.02439,6.90866,6.90866,6.69186,6.69086,6.70049,0.239686,0.240408,0.233467
1,4.499523356,7.52106,6.89387,6.89387,6.66428,6.66327,6.67299,0.617575,0.618298,0.611291
1,4.59485224,8.01774,6.85679,6.85679,6.59531,6.5943,6.60425,1.02529,1.02602,1.01885
1,4.652049571,7.66297,6.83448,6.83448,6.55393,6.55291,6.563,0.7994,0.800131,0.792859
1,4.747378456,7.18404,6.79722,6.79722,6.48496,6.48394,6.49426,0.503894,0.50463,0.497192
1,4.766444233,4.36364,6.78976,6.78976,6.47117,6.47015,6.48051,-1.51911,-1.51838,-1.52585
1,4.804575786,4.75388,6.77482,6.77482,6.44358,6.44256,6.45301,-1.21794,-1.2172,-1.22474
1,4.880838894,8.01774,6.7449,6.7449,6.38841,6.38738,6.39802,1.17443,1.17517,1.1675
1,4.957102002,5.07317,6.71492,6.71492,6.33323,6.3322,6.34302,-0.908256,-0.907509,-0.915312
1,4.995233556,3.5122,6.69992,6.69992,6.30565,6.30461,6.31553,-2.01353,-2.01278,-2.02065
1,4.995233556,6.88248,6.69992,6.69992,6.30565,6.30461,6.31553,0.415785,0.416533,0.408664
1,4.995233556,7.02439,6.69992,6.69992,6.30565,6.30461,6.31553,0.518072,0.51882,0.510951
1,4.995233556,7.27273,6.69992,6.69992,6.30565,6.30461,6.31553,0.697074,0.697822,0.689953
1,4.995233556,6.17295,6.69992,6.69992,6.30565,6.30461,6.31553,-0.0956486,-0.0949003,-0.10277
1,5.03336511,7.52106,6.6849,6.6849,6.27806,6.27702,6.28803,0.89596,0.89671,0.888775
1,5.03336511,5.46341,6.6849,6.6849,6.27806,6.27702,6.28803,-0.587198,-0.586447,-0.594383
1,5.071496663,5.96009,6.66988,6.66988,6.25047,6.24943,6.26053,-0.209309,-0.208557,-0.216559
1,5.147759771,7.41463,6.63979,6.63979,6.1953,6.19425,6.20554,0.878899,0.879655,0.871521
1,5.147759771,5.28603,6.63979,6.63979,6.1953,6.19425,6.20554,-0.655402,-0.654646,-0.66278
1,5.224022879,5.07317,6.60967,6.60967,6.14013,6.13907,6.15054,-0.769063,-0.768303,-0.77657
1,5.300285987,7.94678,6.57951,6.57951,6.08495,6.08389,6.09554,1.34201,1.34278,1.33438
1,5.300285987,7.20177,6.57951,6.57951,6.08495,6.08389,6.09554,0.805006,0.805772,0.797372
1,5.319351764,2.44789,6.57197,6.57197,6.07116,6.0701,6.0818,-2.61166,-2.61089,-2.61932
1,5.319351764,6.56319,6.57197,6.57197,6.07116,6.0701,6.0818,0.354658,0.355425,0.346992
1,5.338417541,3.68958,6.56442,6.56442,6.05737,6.0563,6.06805,-1.70671,-1.70594,-1.7144
1,5.338417541,6.11973,6.56442,6.56442,6.05737,6.0563,6.06805,0.044954,0.0457219,0.0372558
1,5.338417541,5.74723,6.56442,6.56442,6.05737,6.0563,6.06805,-0.223549,-0.222781,-0.231247
1,5.376549094,5.46341,6.54932,6.54932,6.02978,6.02871,6.04055,-0.408238,-0.407468,-0.416
1,5.395614871,6.03104,6.54177,6.54177,6.01599,6.01492,6.0268,0.0108508,0.0116227,0.00305703
1,5.452812202,6.97118,6.5191,6.5191,5.97461,5.97353,5.98555,0.718328,0.719102,0.710437
1,5.452812202,4.47007,6.5191,6.5191,5.97461,5.97353,5.98555,-1.08448,-1.0837,-1.09237
1,5.510009533,7.23725,6.49642,6.49642,5.93323,5.93215,5.94431,0.939942,0.94072,0.931955
1,5.52907531,6.75831,6.48886,6.48886,5.91943,5.91835,5.93056,0.604667,0.605446,0.596648
1,5.605338418,7.62749,6.45859,6.45859,5.86426,5.86317,5.87556,1.27094,1.27173,1.26279
1,5.605338418,6.56319,6.45859,6.45859,5.86426,5.86317,5.87556,0.503792,0.504575,0.495644
1,5.643469971,5.32151,6.44344,6.44344,5.83667,5.83558,5.84807,-0.371332,-0.370548,-0.379545
1,5.681601525,7.73392,6.42829,6.42829,5.80909,5.808,5.82057,1.38743,1.38821,1.37915
1,5.681601525,5.56984,6.42829,6.42829,5.80909,5.808,5.82057,-0.172445,-0.171659,-0.180723
1,5.738798856,3.26386,6.40556,6.40556,5.7677,5.76661,5.77932,-1.80478,-1.80399,-1.81315
1,5.757864633,6.35033,6.39798,6.39798,5.75391,5.75282,5.76557,0.429902,0.430691,0.421495
1,5.834127741,5.10865,6.36765,6.36765,5.69874,5.69764,5.71058,-0.425337,-0.424545,-0.433873
1,5.872259295,6.45676,6.35247,6.35247,5.67115,5.67005,5.68308,0.566272,0.567066,0.557671
1,5.929456625,0.674058,6.32971,6.32971,5.62977,5.62866,5.64184,-3.57209,-3.57129,-3.58078
1,5.929456625,5.90687,6.32971,6.32971,5.62977,5.62866,5.64184,0.199738,0.200535,0.19104
1,5.948522402,5.46341,6.32212,6.32212,5.61598,5.61487,5.62809,-0.109966,-0.109167,-0.118696
1,5.986653956,4.1153,6.30693,6.30693,5.58839,5.58728,5.60059,-1.06181,-1.061,-1.0706
1,6.02478551,5.1796,6.29174,6.29174,5.5608,5.55969,5.57309,-0.27477,-0.273968,-0.283628
1,6.062917064,3.97339,6.27655,6.27655,5.53321,5.5321,5.54559,-1.12432,-1.12352,-1.13325
1,6.081982841,3.77827,6.26895,6.26895,5.51942,5.5183,5.53184,-1.25502,-1.25422,-1.26398
1,6.101048618,4.93126,6.26135,6.26135,5.50563,5.50451,5.5181,-0.414003,-0.413197,-0.422989
1,6.139180172,6.35033,6.24615,6.24615,5.47804,5.47692,5.4906,0.628749,0.629557,0.619699
1,6.139180172,6.102,6.24615,6.24615,5.47804,5.47692,5.4906,0.449747,0.450555,0.440697
1,6.234509056,5.97783,6.20814,6.20814,5.40907,5.40795,5.42185,0.409958,0.41077,0.400747
1,6.253574833,5.81818,6.20053,6.20053,5.39528,5.39415,5.4081,0.304828,0.305641,0.295584
1,6.253574833,5.00222,6.20053,6.20053,5.39528,5.39415,5.4081,-0.283321,-0.282508,-0.292565
1,6.291706387,3.90244,6.18532,6.18532,5.36769,5.36656,5.38061,-1.05616,-1.05534,-1.06547
1,6.291706387,3.6541,6.18532,6.18532,5.36769,5.36656,5.38061,-1.23516,-1.23435,-1.24447
1,6.329837941,6.91796,6.17011,6.17011,5.34011,5.33897,5.35311,1.13732,1.13814,1.12795
1,6.329837941,4.15078,6.17011,6.17011,5.34011,5.33897,5.35311,-0.857272,-0.856455,-0.866645
1,6.348903718,6.4745,6.1625,6.1625,5.32631,5.32518,5.33936,0.827616,0.828433,0.818211
1,6.367969495,6.03104,6.15489,6.15489,nan,5.31138,5.32561,nan,0.518731,0.508475
1,6.406101049,4.64745,6.13967,6.13967,nan,5.28379,5.29812,nan,-0.458679,-0.469001
1,6.406101049,4.43459,6.13967,6.13967,nan,5.28379,5.29812,nan,-0.612109,-0.622431
1,6.444232602,7.13082,6.12445,6.12445,nan,5.25621,5.27062,nan,1.35123,1.34084
1,6.444232602,2.98004,6.12445,6.12445,nan,5.25621,5.27062,nan,-1.64066,-1.65105
1,6.52049571,4.15078,6.094,6.094,nan,5.20103,5.21562,nan,-0.757022,-0.767544
1,6.52049571,4.96674,6.094,6.094,nan,5.20103,5.21562,nan,-0.168873,-0.179395
1,6.596758818,4.29268,6.06353,6.06353,nan,5.14585,5.16063,nan,-0.614962,-0.625617
1,6.615824595,5.25055,6.05592,6.05592,nan,5.13205,5.14688,nan,0.0854171,0.0747287
1,6.634890372,5.03769,6.0483,6.0483,nan,5.11826,5.13313,nan,-0.0580699,-0.0687914
1,6.673021926,5.60532,6.03307,6.03307,nan,5.09067,5.10563,nan,0.370963,0.360176
1,6.749285033,3.58315,6.00259,6.00259,nan,5.03549,5.05064,nan,-1.04685,-1.05777
1,6.787416587,4.5765,5.98735,5.98735,nan,5.0079,5.02314,nan,-0.310956,-0.321943
1,6.787416587,5.00222,5.98735,5.98735,nan,5.0079,5.02314,nan,-0.00409551,-0.0150826
1,6.863679695,5.92461,5.95686,5.95686,nan,4.95272,4.96815,nan,0.700542,0.689421
1,6.882745472,4.77162,5.94924,5.94924,nan,4.93892,4.9544,nan,-0.120595,-0.131748
1,6.95900858,5.12639,5.91875,5.91875,nan,4.88375,4.8994,nan,0.174895,0.163609
1,6.978074357,2.60754,5.91112,5.91112,nan,4.86995,4.88566,nan,-1.63075,-1.64207
1,6.978074357,6.06652,5.91112,5.91112,nan,4.86995,4.88566,nan,0.862488,0.851168
1,6.978074357,4.00887,5.91112,5.91112,nan,4.86995,4.88566,nan,-0.62067,-0.63199
1,6.978074357,3.90244,5.91112,5.91112,nan,4.86995,4.88566,nan,-0.697385,-0.708705
1,6.978074357,3.68958,5.91112,5.91112,nan,4.86995,4.88566,nan,-0.850815,-0.862135
1,7.01620591,5.55211,5.89587,5.89587,nan,4.84236,4.85816,nan,0.511585,0.500199
1,7.01620591,3.49446,5.89587,5.89587,nan,4.84236,4.85816,nan,-0.971573,-0.982959
1,7.054337464,3.83149,5.88062,5.88062,nan,4.81477,4.83066,nan,-0.708756,-0.720208
1,7.092469018,5.33925,5.86537,5.86537,nan,4.78718,4.80316,nan,0.397927,0.386409
1,7.092469018,4.64745,5.86537,5.86537,nan,4.78718,4.80316,nan,-0.100721,-0.112239
1,7.20686368,3.40576,5.8196,5.8196,nan,4.70442,4.72067,nan,-0.936071,-0.947788
1,7.244995234,3.22838,5.80434,5.80434,nan,4.67683,4.69318,nan,-1.04404,-1.05583
1,7.244995234,5.97783,5.80434,5.80434,nan,4.67683,4.69318,nan,0.937762,0.925979
1,7.283126787,3.86696,5.78909,5.78909,nan,4.64924,4.66568,nan,-0.563867,-0.575717
1,7.321258341,2.87361,5.77383,5.77383,nan,4.62165,4.63818,nan,-1.25999,-1.2719
1,7.321258341,5.32151,5.77383,5.77383,nan,4.62165,4.63818,nan,0.504458,0.492542
1,7.321258341,4.25721,5.77383,5.77383,nan,4.62165,4.63818,nan,-0.262692,-0.274608
1,7.321258341,3.97339,5.77383,5.77383,nan,4.62165,4.63818,nan,-0.467266,-0.479182
1,7.359389895,3.72506,5.75857,5.75857,nan,4.59406,4.61069,nan,-0.626382,-0.638364
1,7.359389895,4.7184,5.75857,5.75857,nan,4.59406,4.61069,nan,0.0896256,0.0776436
1,7.397521449,4.07982,5.7433,5.7433,nan,4.56647,4.58319,nan,-0.350779,-0.362827
1,7.435653003,3.97339,5.72804,5.72804,nan,4.53888,4.55569,nan,-0.407607,-0.419722
1,7.473784557,3.29933,5.71278,5.71278,nan,4.5113,4.52819,nan,-0.873584,-0.885765
1,7.473784557,5.88914,5.71278,5.71278,nan,4.5113,4.52819,nan,0.99315,0.980969
1,7.511916111,3.86696,5.69751,5.69751,nan,4.48371,4.5007,nan,-0.444551,-0.456798
1,7.607244995,1.04656,5.65935,5.65935,nan,4.41474,4.43196,nan,-2.42779,-2.4402
1,7.607244995,2.55432,5.65935,5.65935,nan,4.41474,4.43196,nan,-1.34099,-1.3534
1,7.626310772,4.1153,5.65172,5.65172,nan,4.40094,4.41821,nan,-0.205892,-0.218338
1,7.626310772,3.97339,5.65172,5.65172,nan,4.40094,4.41821,nan,-0.308178,-0.320624
1,7.664442326,4.7184,5.63645,5.63645,nan,4.37335,4.39071,nan,0.248713,0.236201
1,7.740705434,3.58315,5.60591,5.60591,nan,4.31818,4.33572,nan,-0.52981,-0.542455
1,7.740705434,5.35698,5.60591,5.60591,nan,4.31818,4.33572,nan,0.748775,0.73613
1,7.778836988,3.22838,5.59064,5.59064,nan,4.29059,4.30822,nan,-0.765641,-0.778352
1,7.797902765,4.27494,5.58301,5.58301,nan,4.27679,4.29448,nan,-0.00133302,-0.0140778
1,7.912297426,5.42794,5.5372,5.5372,nan,4.19403,4.21199,nan,0.889404,0.876459
1,7.931363203,4.86031,5.52956,5.52956,nan,4.18024,4.19824,nan,0.490199,0.477222
1,7.969494757,0.461197,5.51429,5.51429,nan,4.15265,4.17074,nan,-2.6608,-2.67385
1,7.969494757,3.44124,5.51429,5.51429,nan,4.15265,4.17074,nan,-0.512783,-0.525827
1,7.969494757,2.83814,5.51429,5.51429,nan,4.15265,4.17074,nan,-0.947501,-0.960545
1,7.988560534,1.54324,5.50665,5.50665,nan,4.13885,4.157,nan,-1.87093,-1.884
1,8.007626311,3.33481,5.49901,5.49901,nan,4.12506,4.14325,nan,-0.569612,-0.582723
1,8.026692088,4.55876,5.49138,5.49138,nan,4.11127,4.1295,nan,0.322553,0.30941
1,8.083889418,3.86696,5.46847,5.46847,nan,4.06988,4.08826,nan,-0.146267,-0.15951
1,8.083889418,2.55432,5.46847,5.46847,nan,4.06988,4.08826,nan,-1.09242,-1.10566
1,8.141086749,1.38359,5.44555,5.44555,nan,4.0285,4.04701,nan,-1.90646,-1.9198
1,8.160152526,1.84479,5.43792,5.43792,nan,4.01471,4.03327,nan,-1.56408,-1.57746
1,8.236415634,4.00887,5.40737,5.40737,nan,3.95954,3.97828,nan,0.0355593,0.0220505
1,8.236415634,2.16408,5.40737,5.40737,nan,3.95954,3.97828,nan,-1.29417,-1.30768
1,8.236415634,4.7184,5.40737,5.40737,nan,3.95954,3.97828,nan,0.546993,0.533484
1,8.312678742,2.98004,5.37681,5.37681,nan,3.90436,3.92329,nan,-0.666251,-0.679892
1,8.312678742,5.25055,5.37681,5.37681,nan,3.90436,3.92329,nan,0.970337,0.956696
1,8.331744519,1.20621,5.36917,5.36917,nan,3.89057,3.90954,nan,-1.93489,-1.94857
1,8.350810296,4.00887,5.36154,5.36154,nan,3.87678,3.89579,nan,0.0952134,0.0815043
1,8.350810296,3.47672,5.36154,5.36154,nan,3.87678,3.89579,nan,-0.288362,-0.302071
1,8.369876072,2.80266,5.3539,5.3539,nan,3.86298,3.88205,nan,-0.764281,-0.778024
1,8.408007626,2.19956,5.33862,5.33862,nan,3.8354,3.85455,nan,-1.17912,-1.19293
1,8.465204957,2.30599,5.3157,5.3157,nan,3.79402,3.81331,nan,-1.07258,-1.08648
1,8.465204957,5.32151,5.3157,5.3157,nan,3.79402,3.81331,nan,1.10102,1.08711
1,8.503336511,2.44789,5.30042,5.30042,nan,3.76643,3.78582,nan,-0.950406,-0.96438
1,8.579599619,2.94457,5.26987,5.26987,nan,3.71126,3.73084,nan,-0.552636,-0.566743
1,8.598665396,2.23503,5.26223,5.26223,nan,3.69747,3.71709,nan,-1.05413,-1.06827
1,8.617731173,3.5122,5.25459,5.25459,nan,3.68368,3.70334,nan,-0.123606,-0.13778
1,8.617731173,2.76718,5.25459,5.25459,nan,3.68368,3.70334,nan,-0.660612,-0.674785
1,8.732125834,5.62306,5.20875,5.20875,nan,3.60093,3.62087,nan,1.45756,1.44318
1,8.751191611,3.08647,5.20111,5.20111,nan,3.58714,3.60712,nan,-0.360879,-0.375284
1,8.808388942,3.90244,5.17818,5.17818,nan,3.54576,3.56589,nan,0.257092,0.242587
1,8.88465205,6.66962,5.14762,5.14762,nan,3.4906,3.51091,nan,2.29145,2.27681
1,8.903717827,7.02439,5.13998,5.13998,nan,3.47681,3.49716,nan,2.5571,2.54243
1,8.94184938,1.54324,5.1247,5.1247,nan,3.44923,3.46968,nan,-1.37384,-1.38858
1,8.979980934,2.55432,5.10942,5.10942,nan,3.42165,3.44219,nan,-0.625171,-0.639974
1,8.979980934,5.28603,5.10942,5.10942,nan,3.42165,3.44219,nan,1.34385,1.32905
1,9.037178265,1.17073,5.08649,5.08649,nan,3.38028,3.40096,nan,-1.59265,-1.60755
1,9.075309819,4.15078,5.07121,5.07121,nan,3.35271,3.37347,nan,0.575251,0.560283
1,9.151572927,3.68958,5.04065,5.04065,nan,3.29755,3.3185,nan,0.282574,0.267474
1,9.151572927,1.38359,5.04065,5.04065,nan,3.29755,3.3185,nan,-1.37959,-1.39469
1,9.208770257,1.11752,5.01772,5.01772,nan,3.25619,3.27728,nan,-1.54156,-1.55676
1,9.246901811,1.72062,5.00244,5.00244,nan,3.22862,3.24979,nan,-1.08697,-1.10223
1,9.304099142,4.15078,4.97951,4.97951,nan,3.18726,3.20857,nan,0.694506,0.679144
1,9.304099142,2.94457,4.97951,4.97951,nan,3.18726,3.20857,nan,-0.174931,-0.190294
1,9.304099142,2.73171,4.97951,4.97951,nan,3.18726,3.20857,nan,-0.328361,-0.343724
1,9.304099142,1.88027,4.97951,4.97951,nan,3.18726,3.20857,nan,-0.942082,-0.957444
1,9.342230696,3.40576,4.96423,4.96423,nan,3.15969,3.18109,nan,0.177374,0.161946
1,9.342230696,2.51885,4.96423,4.96423,nan,3.15969,3.18109,nan,-0.461918,-0.477347
1,9.456625357,4.39911,4.91838,4.91838,nan,3.07698,3.09866,nan,0.952996,0.937371
1,9.475691134,1.91574,4.91074,4.91074,nan,3.0632,3.08492,nan,-0.827087,-0.842745
1,9.532888465,2.76718,4.88781,4.88781,nan,3.02185,3.04371,nan,-0.183564,-0.19932
1,9.571020019,1.0643,4.87253,4.87253,nan,2.99429,3.01624,nan,-1.39114,-1.40696
1,9.571020019,1.73836,4.87253,4.87253,nan,2.99429,3.01624,nan,-0.905277,-0.921097
1,9.609151573,0.248337,4.85724,4.85724,nan,2.96673,2.98877,nan,-1.95942,-1.97531
1,9.666348904,2.02217,4.83431,4.83431,nan,2.92539,2.94757,nan,-0.651042,-0.667025
1,9.723546235,3.58315,4.81139,4.81139,nan,2.88406,2.90637,nan,0.503906,0.487824
1,9.742612011,4.54102,4.80375,4.80375,nan,2.87028,2.89264,nan,1.20427,1.18816
1,9.818875119,4.20399,4.77318,4.77318,nan,2.81518,2.83772,nan,1.00106,0.984813
1,9.87607245,4.96674,4.75025,4.75025,nan,2.77386,2.79653,nan,1.58063,1.56429
1,9.971401335,7.21951,4.71203,4.71203,nan,2.70501,2.72791,nan,3.25406,3.23756
