id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.075650118,8.81529,7.28769,7.28769,6.9456,6.94428,7.2556,0.997785,0.998678,0.796819
1,1.075650118,8.94268,7.28769,7.28769,6.9456,6.94428,7.2556,1.06577,1.06667,0.8619
1,1.075650118,9.07006,7.28769,7.28769,6.9456,6.94428,7.2556,1.13375,1.13467,0.926981
1,1.075650118,9.19745,7.28769,7.28769,6.9456,6.94428,7.2556,1.20173,1.20266,0.992062
1,1.075650118,9.53715,7.28769,7.28769,6.9456,6.94428,7.2556,1.38302,1.38399,1.16561
1,1.075650118,9.64331,7.28769,7.28769,6.9456,6.94428,7.2556,1.43967,1.44065,1.21984
1,1.075650118,9.74947,7.28769,7.28769,6.9456,6.94428,7.2556,1.49633,1.49731,1.27408
1,1.075650118,9.87686,7.28769,7.28769,6.9456,6.94428,7.2556,1.56431,1.56531,1.33916
1,1.075650118,10.1316,7.28769,7.28769,6.9456,6.94428,7.2556,1.70027,1.7013,1.46932
1,1.075650118,10.2166,7.28769,7.28769,6.9456,6.94428,7.2556,1.7456,1.74663,1.51271
1,1.075650118,10.4289,7.28769,7.28769,6.9456,6.94428,7.2556,1.8589,1.85996,1.62118
1,1.075650118,10.5775,7.28769,7.28769,6.9456,6.94428,7.2556,1.93821,1.93928,1.6971
1,1.075650118,10.896,7.28769,7.28769,6.9456,6.94428,7.2556,2.10817,2.10927,1.85981
1,1.985815603,10.7473,7.15921,7.15921,6.84793,6.84649,7.15438,2.11064,2.11186,1.86153
1,1.985815603,7.98726,7.15921,7.15921,6.84793,6.84649,7.15438,0.616688,0.617593,0.431519
1,1.985815603,7.11677,7.15921,7.15921,6.84793,6.84649,7.15438,0.145519,0.146326,-0.019486
1,1.985815603,4.48408,7.15921,7.15921,6.84793,6.84649,7.15438,-1.27948,-1.27897,-1.3835
1,2.06855792,2.63694,7.14753,7.14753,6.83905,6.8376,7.14518,-2.27742,-2.27712,-2.33875
1,2.06855792,11.7665,7.14753,7.14753,6.83905,6.8376,7.14518,2.67052,2.67186,2.39739
1,2.06855792,11.0446,7.14753,7.14753,6.83905,6.8376,7.14518,2.27928,2.28055,2.0229
1,2.06855792,10.535,7.14753,7.14753,6.83905,6.8376,7.14518,2.00312,2.00433,1.75856
1,2.06855792,10.3652,7.14753,7.14753,6.83905,6.8376,7.14518,1.91107,1.91225,1.67045
1,2.06855792,10.2378,7.14753,7.14753,6.83905,6.8376,7.14518,1.84202,1.8432,1.60436
1,2.06855792,10.1316,7.14753,7.14753,6.83905,6.8376,7.14518,1.78449,1.78565,1.54929
1,2.06855792,9.89809,7.14753,7.14753,6.83905,6.8376,7.14518,1.65792,1.65905,1.42813
1,2.06855792,9.70701,7.14753,7.14753,6.83905,6.8376,7.14518,1.55435,1.55546,1.329
1,2.06855792,9.47346,7.14753,7.14753,6.83905,6.8376,7.14518,1.42778,1.42886,1.20785
1,2.06855792,9.3673,7.14753,7.14753,6.83905,6.8376,7.14518,1.37024,1.37132,1.15278
1,2.06855792,8.90021,7.14753,7.14753,6.83905,6.8376,7.14518,1.11709,1.11811,0.910462
1,2.06855792,8.60297,7.14753,7.14753,6.83905,6.8376,7.14518,0.955999,0.956983,0.756262
1,2.06855792,8.51805,7.14753,7.14753,6.83905,6.8376,7.14518,0.909971,0.910946,0.712205
1,2.06855792,8.39066,7.14753,7.14753,6.83905,6.8376,7.14518,0.84093,0.841891,0.646119
1,2.06855792,7.75372,7.14753,7.14753,6.83905,6.8376,7.14518,0.495725,0.496613,0.315691
1,2.06855792,7.62633,7.14753,7.14753,6.83905,6.8376,7.14518,0.426684,0.427557,0.249605
1,2.06855792,6.7983,7.14753,7.14753,6.83905,6.8376,7.14518,-0.0220821,-0.0213038,-0.179952
1,2.06855792,6.69214,7.14753,7.14753,6.83905,6.8376,7.14518,-0.0796163,-0.0788501,-0.235023
1,2.06855792,6.58599,7.14753,7.14753,6.83905,6.8376,7.14518,-0.13715,-0.136396,-0.290094
1,2.06855792,6.43737,7.14753,7.14753,6.83905,6.8376,7.14518,-0.217698,-0.216961,-0.367194
1,2.06855792,6.30998,7.14753,7.14753,6.83905,6.8376,7.14518,-0.286739,-0.286017,-0.43328
1,2.06855792,5.90658,7.14753,7.14753,6.83905,6.8376,7.14518,-0.505369,-0.504693,-0.642551
1,2.06855792,5.56688,7.14753,7.14753,6.83905,6.8376,7.14518,-0.689478,-0.688841,-0.81878
1,2.06855792,5.48195,7.14753,7.14753,6.83905,6.8376,7.14518,-0.735506,-0.734878,-0.862837
1,2.06855792,5.29087,7.14753,7.14753,6.83905,6.8376,7.14518,-0.839067,-0.838461,-0.961965
1,2.06855792,5.07856,7.14753,7.14753,6.83905,6.8376,7.14518,-0.954135,-0.953554,-1.07211
1,2.06855792,4.29299,7.14753,7.14753,6.83905,6.8376,7.14518,-1.37989,-1.3794,-1.47964
1,2.06855792,4.08068,7.14753,7.14753,6.83905,6.8376,7.14518,-1.49496,-1.49449,-1.58978
1,2.06855792,3.1465,7.14753,7.14753,6.83905,6.8376,7.14518,-2.00126,-2.0009,-2.07441
1,2.151300236,9.11253,7.13585,7.13585,6.83017,6.82871,7.13598,1.23858,1.23964,1.0267
1,2.151300236,8.75159,7.13585,7.13585,6.83017,6.82871,7.13598,1.04271,1.04372,0.839215
1,2.151300236,6.0552,7.13585,7.13585,6.83017,6.82871,7.13598,-0.420554,-0.419854,-0.5614
1,3.061465721,3.46497,7.00734,7.00734,6.73249,6.73092,7.03476,-1.7989,-1.79846,-1.88095
1,3.061465721,3.67728,7.00734,7.00734,6.73249,6.73092,7.03476,-1.68202,-1.68154,-1.76908
1,3.061465721,3.99575,7.00734,7.00734,6.73249,6.73092,7.03476,-1.50669,-1.50617,-1.60128
1,3.061465721,4.71762,7.00734,7.00734,6.73249,6.73092,7.03476,-1.10927,-1.10866,-1.22092
1,3.061465721,4.86624,7.00734,7.00734,6.73249,6.73092,7.03476,-1.02745,-1.02682,-1.14261
1,3.061465721,5.20594,7.00734,7.00734,6.73249,6.73092,7.03476,-0.840425,-0.839756,-0.963617
1,3.061465721,5.67304,7.00734,7.00734,6.73249,6.73092,7.03476,-0.583272,-0.582543,-0.717504
1,3.061465721,5.94904,7.00734,7.00734,6.73249,6.73092,7.03476,-0.431318,-0.430554,-0.572073
1,3.061465721,6.0552,7.00734,7.00734,6.73249,6.73092,7.03476,-0.372874,-0.372096,-0.516138
1,3.061465721,6.20382,7.00734,7.00734,6.73249,6.73092,7.03476,-0.291053,-0.290256,-0.437829
1,3.061465721,6.30998,7.00734,7.00734,6.73249,6.73092,7.03476,-0.232609,-0.231798,-0.381894
1,3.061465721,6.63907,7.00734,7.00734,6.73249,6.73092,7.03476,-0.0514328,-0.0505798,-0.208495
1,3.061465721,7.07431,7.00734,7.00734,6.73249,6.73092,7.03476,0.188187,0.189096,0.0208382
1,3.061465721,7.11677,7.00734,7.00734,6.73249,6.73092,7.03476,0.211565,0.212479,0.0432122
1,3.061465721,7.24416,7.00734,7.00734,6.73249,6.73092,7.03476,0.281697,0.282628,0.110334
1,3.061465721,7.41401,7.00734,7.00734,6.73249,6.73092,7.03476,0.375208,0.37616,0.19983
1,3.061465721,7.49894,7.00734,7.00734,6.73249,6.73092,7.03476,0.421963,0.422926,0.244578
1,3.061465721,7.79618,7.00734,7.00734,6.73249,6.73092,7.03476,0.585606,0.586607,0.401196
1,3.061465721,8.07219,7.00734,7.00734,6.73249,6.73092,7.03476,0.73756,0.738597,0.546627
1,3.061465721,8.2845,7.00734,7.00734,6.73249,6.73092,7.03476,0.854447,0.855512,0.658497
1,3.061465721,8.41189,7.00734,7.00734,6.73249,6.73092,7.03476,0.92458,0.925661,0.725619
1,3.061465721,8.45435,7.00734,7.00734,6.73249,6.73092,7.03476,0.947958,0.949044,0.747993
1,3.061465721,8.66667,7.00734,7.00734,6.73249,6.73092,7.03476,1.06485,1.06596,0.859863
1,3.061465721,8.77282,7.00734,7.00734,6.73249,6.73092,7.03476,1.12329,1.12442,0.915798
1,3.061465721,8.90021,7.00734,7.00734,6.73249,6.73092,7.03476,1.19342,1.19457,0.98292
1,3.061465721,9.00637,7.00734,7.00734,6.73249,6.73092,7.03476,1.25187,1.25302,1.03885
1,3.061465721,9.07006,7.00734,7.00734,6.73249,6.73092,7.03476,1.28693,1.2881,1.07242
1,3.061465721,9.30361,7.00734,7.00734,6.73249,6.73092,7.03476,1.41551,1.4167,1.19547
1,3.061465721,9.55839,7.00734,7.00734,6.73249,6.73092,7.03476,1.55577,1.557,1.32972
1,3.061465721,9.68577,7.00734,7.00734,6.73249,6.73092,7.03476,1.62591,1.62715,1.39684
1,3.061465721,9.96178,7.00734,7.00734,6.73249,6.73092,7.03476,1.77786,1.77914,1.54227
1,3.061465721,10.0892,7.00734,7.00734,6.73249,6.73092,7.03476,1.84799,1.84929,1.60939
1,3.061465721,10.2803,7.00734,7.00734,6.73249,6.73092,7.03476,1.95319,1.95451,1.71007
1,3.061465721,10.4289,7.00734,7.00734,6.73249,6.73092,7.03476,2.03501,2.03635,1.78838
1,3.061465721,10.5987,7.00734,7.00734,6.73249,6.73092,7.03476,2.12852,2.12989,1.87788
1,3.061465721,10.7261,7.00734,7.00734,6.73249,6.73092,7.03476,2.19866,2.20003,1.945
1,3.061465721,10.8323,7.00734,7.00734,6.73249,6.73092,7.03476,2.2571,2.25849,2.00094
1,3.061465721,11.3206,7.00734,7.00734,6.73249,6.73092,7.03476,2.52594,2.5274,2.25824
1,3.971631206,7.138,6.87881,6.87881,6.63481,6.63312,6.93354,0.281103,0.282117,0.109303
1,3.971631206,5.22718,6.87881,6.87881,6.63481,6.63312,6.93354,-0.786359,-0.785616,-0.912211
1,4.054373522,2.23355,6.86713,6.86713,6.62593,6.62423,6.92434,-2.45704,-2.45672,-2.51099
1,4.054373522,2.61571,6.86713,6.86713,6.62593,6.62423,6.92434,-2.24326,-2.24289,-2.30642
1,4.054373522,2.87049,6.86713,6.86713,6.62593,6.62423,6.92434,-2.10074,-2.10033,-2.17004
1,4.054373522,3.01911,6.86713,6.86713,6.62593,6.62423,6.92434,-2.01761,-2.01717,-2.09048
1,4.054373522,10.5563,6.86713,6.86713,6.62593,6.62423,6.92434,2.19857,2.20009,1.94417
1,4.054373522,10.3864,6.86713,6.86713,6.62593,6.62423,6.92434,2.10356,2.10505,1.85325
1,4.054373522,9.94055,6.86713,6.86713,6.62593,6.62423,6.92434,1.85415,1.85558,1.61458
1,4.054373522,9.7707,6.86713,6.86713,6.62593,6.62423,6.92434,1.75914,1.76054,1.52366
1,4.054373522,9.45223,6.86713,6.86713,6.62593,6.62423,6.92434,1.58099,1.58235,1.35318
1,4.054373522,9.17622,6.86713,6.86713,6.62593,6.62423,6.92434,1.4266,1.42791,1.20543
1,4.054373522,9.0276,6.86713,6.86713,6.62593,6.62423,6.92434,1.34346,1.34475,1.12588
1,4.054373522,8.92144,6.86713,6.86713,6.62593,6.62423,6.92434,1.28408,1.28536,1.06905
1,4.054373522,8.79406,6.86713,6.86713,6.62593,6.62423,6.92434,1.21282,1.21408,1.00086
1,4.054373522,8.53928,6.86713,6.86713,6.62593,6.62423,6.92434,1.0703,1.07152,0.864478
1,4.054373522,8.43312,6.86713,6.86713,6.62593,6.62423,6.92434,1.01092,1.01213,0.807652
1,4.054373522,8.15711,6.86713,6.86713,6.62593,6.62423,6.92434,0.856521,0.85769,0.659904
1,4.054373522,8.07219,6.86713,6.86713,6.62593,6.62423,6.92434,0.809015,0.810172,0.614443
1,4.054373522,7.90234,6.86713,6.86713,6.62593,6.62423,6.92434,0.714003,0.715135,0.523521
1,4.054373522,7.79618,6.86713,6.86713,6.62593,6.62423,6.92434,0.65462,0.655737,0.466695
1,4.054373522,7.37155,6.86713,6.86713,6.62593,6.62423,6.92434,0.417088,0.418145,0.239391
1,4.054373522,6.56476,6.86713,6.86713,6.62593,6.62423,6.92434,-0.0342211,-0.0332802,-0.192487
1,4.054373522,6.4586,6.86713,6.86713,6.62593,6.62423,6.92434,-0.0936039,-0.0926782,-0.249313
1,4.054373522,6.24628,6.86713,6.86713,6.62593,6.62423,6.92434,-0.21237,-0.211474,-0.362966
1,4.054373522,6.0552,6.86713,6.86713,6.62593,6.62423,6.92434,-0.319259,-0.318391,-0.465253
1,4.054373522,5.77919,6.86713,6.86713,6.62593,6.62423,6.92434,-0.473654,-0.472826,-0.613001
1,4.054373522,5.54565,6.86713,6.86713,6.62593,6.62423,6.92434,-0.604296,-0.603501,-0.738018
1,4.054373522,5.09979,6.86713,6.86713,6.62593,6.62423,6.92434,-0.853704,-0.852973,-0.976688
1,4.054373522,3.67728,6.86713,6.86713,6.62593,6.62423,6.92434,-1.64943,-1.64891,-1.73816
1,4.054373522,3.59236,6.86713,6.86713,6.62593,6.62423,6.92434,-1.69694,-1.69642,-1.78362
1,4.137115839,2.44586,6.85544,6.85544,6.61705,6.61534,6.91514,-2.33644,-2.33608,-2.39559
1,4.137115839,5.35456,6.85544,6.85544,6.61705,6.61534,6.91514,-0.707165,-0.70639,-0.83649
1,4.964539007,5.01486,6.73859,6.73859,6.52826,6.52644,6.82312,-0.859225,-0.858434,-0.982312
1,4.964539007,5.16348,6.73859,6.73859,6.52826,6.52644,6.82312,-0.774847,-0.774032,-0.901576
1,5.047281324,2.23355,6.72691,6.72691,6.51938,6.51755,6.81392,-2.43658,-2.43622,-2.49158
1,5.047281324,3.31635,6.72691,6.72691,6.51938,6.51755,6.81392,-1.82098,-1.82046,-1.90257
1,5.047281324,3.38004,6.72691,6.72691,6.51938,6.51755,6.81392,-1.78477,-1.78424,-1.86792
1,5.047281324,3.61359,6.72691,6.72691,6.51938,6.51755,6.81392,-1.652,-1.65142,-1.74088
1,5.047281324,3.76221,6.72691,6.72691,6.51938,6.51755,6.81392,-1.5675,-1.56691,-1.66004
1,5.047281324,3.93206,6.72691,6.72691,6.51938,6.51755,6.81392,-1.47094,-1.47031,-1.56764
1,5.047281324,4.01699,6.72691,6.72691,6.51938,6.51755,6.81392,-1.42266,-1.42202,-1.52144
1,5.047281324,4.16561,6.72691,6.72691,6.51938,6.51755,6.81392,-1.33817,-1.3375,-1.4406
1,5.047281324,4.42038,6.72691,6.72691,6.51938,6.51755,6.81392,-1.19332,-1.19262,-1.30201
1,5.047281324,4.65393,6.72691,6.72691,6.51938,6.51755,6.81392,-1.06054,-1.0598,-1.17497
1,5.047281324,4.80255,6.72691,6.72691,6.51938,6.51755,6.81392,-0.976051,-0.975286,-1.09412
1,5.047281324,5.3758,6.72691,6.72691,6.51938,6.51755,6.81392,-0.650148,-0.649292,-0.782295
1,5.047281324,5.54565,6.72691,6.72691,6.51938,6.51755,6.81392,-0.553584,-0.552701,-0.689901
1,5.047281324,5.6518,6.72691,6.72691,6.51938,6.51755,6.81392,-0.493231,-0.492332,-0.632155
1,5.047281324,6.18259,6.72691,6.72691,6.51938,6.51755,6.81392,-0.191469,-0.190485,-0.343425
1,5.047281324,6.35244,6.72691,6.72691,6.51938,6.51755,6.81392,-0.0949052,-0.0938945,-0.251031
1,5.047281324,6.50106,6.72691,6.72691,6.51938,6.51755,6.81392,-0.0104118,-0.00937749,-0.170187
1,5.047281324,6.862,6.72691,6.72691,6.51938,6.51755,6.81392,0.194787,0.195878,0.02615
1,5.047281324,7.11677,6.72691,6.72691,6.51938,6.51755,6.81392,0.339632,0.340765,0.164741
1,5.047281324,7.45648,6.72691,6.72691,6.51938,6.51755,6.81392,0.53276,0.533946,0.349528
1,5.047281324,7.58386,6.72691,6.72691,6.51938,6.51755,6.81392,0.605183,0.606389,0.418823
1,5.047281324,7.71125,6.72691,6.72691,6.51938,6.51755,6.81392,0.677606,0.678833,0.488119
1,5.047281324,8.22081,6.72691,6.72691,6.51938,6.51755,6.81392,0.967298,0.968605,0.7653
1,5.047281324,8.58174,6.72691,6.72691,6.51938,6.51755,6.81392,1.1725,1.17386,0.961637
1,5.047281324,8.87898,6.72691,6.72691,6.51938,6.51755,6.81392,1.34148,1.3429,1.12333
1,5.047281324,9.45223,6.72691,6.72691,6.51938,6.51755,6.81392,1.66739,1.66889,1.43515
1,5.047281324,10.0892,6.72691,6.72691,6.51938,6.51755,6.81392,2.0295,2.03111,1.78163
1,5.047281324,10.2166,6.72691,6.72691,6.51938,6.51755,6.81392,2.10192,2.10355,1.85093
1,5.047281324,7.22293,6.72691,6.72691,6.51938,6.51755,6.81392,0.399985,0.401134,0.222487
1,5.130023641,2.46709,6.71522,6.71522,6.5105,6.50866,6.80472,-2.30189,-2.30149,-2.36272
1,5.130023641,4.9087,6.71522,6.71522,6.5105,6.50866,6.80472,-0.911891,-0.911103,-1.03277
1,5.130023641,6.73461,6.71522,6.71522,6.5105,6.50866,6.80472,0.127586,0.128666,-0.0381914
1,5.130023641,7.90234,6.71522,6.71522,6.5105,6.50866,6.80472,0.792367,0.793635,0.597874
1,5.130023641,7.98726,6.71522,6.71522,6.5105,6.50866,6.80472,0.840715,0.841996,0.644133
1,5.130023641,8.07219,6.71522,6.71522,6.5105,6.50866,6.80472,0.889063,0.890357,0.690392
1,5.130023641,9.91932,6.71522,6.71522,6.5105,6.50866,6.80472,1.94063,1.94222,1.69653
1,5.130023641,6.96815,6.71522,6.71522,6.5105,6.50866,6.80472,0.260542,0.26166,0.0890216
1,5.957446809,2.95541,6.59837,6.59837,6.4217,6.41976,6.71271,-2.0006,-2.00008,-2.07463
1,6.040189125,2.3397,6.58669,6.58669,6.41282,6.41087,6.7035,-2.35409,-2.35367,-2.41283
1,6.040189125,10.6412,6.58669,6.58669,6.41282,6.41087,6.7035,2.44382,2.44569,2.17722
1,6.040189125,3.25265,6.58669,6.58669,6.41282,6.41087,6.7035,-1.82644,-1.82587,-1.90804
1,6.040189125,3.35881,6.58669,6.58669,6.41282,6.41087,6.7035,-1.76508,-1.76449,-1.84935
1,6.040189125,3.57113,6.58669,6.58669,6.41282,6.41087,6.7035,-1.64238,-1.64175,-1.73195
1,6.040189125,3.84713,6.58669,6.58669,6.41282,6.41087,6.7035,-1.48285,-1.48218,-1.57934
1,6.040189125,3.97452,6.58669,6.58669,6.41282,6.41087,6.7035,-1.40923,-1.40853,-1.50891
1,6.040189125,4.29299,6.58669,6.58669,6.41282,6.41087,6.7035,-1.22517,-1.22441,-1.33282
1,6.040189125,4.48408,6.58669,6.58669,6.41282,6.41087,6.7035,-1.11473,-1.11394,-1.22716
1,6.040189125,4.69639,6.58669,6.58669,6.41282,6.41087,6.7035,-0.992021,-0.991195,-1.10977
1,6.040189125,4.92994,6.58669,6.58669,6.41282,6.41087,6.7035,-0.857041,-0.856175,-0.98064
1,6.040189125,5.3758,6.58669,6.58669,6.41282,6.41087,6.7035,-0.599353,-0.598408,-0.734115
1,6.040189125,5.50318,6.58669,6.58669,6.41282,6.41087,6.7035,-0.525728,-0.524761,-0.66368
1,6.040189125,5.67304,6.58669,6.58669,6.41282,6.41087,6.7035,-0.427562,-0.426564,-0.569766
1,6.040189125,5.77919,6.58669,6.58669,6.41282,6.41087,6.7035,-0.366207,-0.365191,-0.511069
1,6.040189125,5.92781,6.58669,6.58669,6.41282,6.41087,6.7035,-0.280311,-0.279269,-0.428894
1,6.040189125,6.37367,6.58669,6.58669,6.41282,6.41087,6.7035,-0.0226234,-0.0215032,-0.18237
1,6.040189125,6.56476,6.58669,6.58669,6.41282,6.41087,6.7035,0.0878143,0.088968,-0.0767163
1,6.040189125,6.67091,6.58669,6.58669,6.41282,6.41087,6.7035,0.149169,0.150341,-0.01802
1,6.040189125,7.45648,6.58669,6.58669,6.41282,6.41087,6.7035,0.60319,0.6045,0.416333
1,6.040189125,7.58386,6.58669,6.58669,6.41282,6.41087,6.7035,0.676815,0.678148,0.486768
1,6.040189125,7.85987,6.58669,6.58669,6.41282,6.41087,6.7035,0.836336,0.837717,0.639379
1,6.040189125,7.96603,6.58669,6.58669,6.41282,6.41087,6.7035,0.89769,0.89909,0.698075
1,6.040189125,8.36943,6.58669,6.58669,6.41282,6.41087,6.7035,1.13084,1.13231,0.921121
1,6.040189125,8.6242,6.58669,6.58669,6.41282,6.41087,6.7035,1.27809,1.2796,1.06199
1,6.040189125,9.21868,6.58669,6.58669,6.41282,6.41087,6.7035,1.62167,1.62329,1.39069
1,6.040189125,9.38854,6.58669,6.58669,6.41282,6.41087,6.7035,1.71984,1.72149,1.48461
1,6.040189125,9.62208,6.58669,6.58669,6.41282,6.41087,6.7035,1.85482,1.85651,1.61374
1,6.122931442,7.30786,6.575,6.575,6.40394,6.40198,6.6943,0.52315,0.524445,0.339712
1,7.033096927,11.1507,6.44647,6.44647,6.30626,6.30419,6.59308,2.84716,2.84932,2.56218
1,7.033096927,10.3652,6.44647,6.44647,6.30626,6.30419,6.59308,2.38548,2.38748,2.12056
1,7.033096927,9.83439,6.44647,6.44647,6.30626,6.30419,6.59308,2.07353,2.07543,1.82217
1,7.033096927,9.47346,6.44647,6.44647,6.30626,6.30419,6.59308,1.8614,1.86323,1.61926
1,7.033096927,9.30361,6.44647,6.44647,6.30626,6.30419,6.59308,1.76158,1.76338,1.52378
1,7.033096927,9.00637,6.44647,6.44647,6.30626,6.30419,6.59308,1.58689,1.58863,1.35668
1,7.033096927,8.6242,6.44647,6.44647,6.30626,6.30419,6.59308,1.36228,1.36395,1.14184
1,7.033096927,8.26327,6.44647,6.44647,6.30626,6.30419,6.59308,1.15016,1.15176,0.938929
1,7.033096927,7.85987,6.44647,6.44647,6.30626,6.30419,6.59308,0.913076,0.914597,0.712151
1,7.033096927,7.69002,6.44647,6.44647,6.30626,6.30419,6.59308,0.813252,0.81474,0.616666
1,7.033096927,7.52017,6.44647,6.44647,6.30626,6.30419,6.59308,0.713428,0.714884,0.52118
1,7.033096927,7.43524,6.44647,6.44647,6.30626,6.30419,6.59308,0.663517,0.664956,0.473437
1,7.033096927,7.32909,6.44647,6.44647,6.30626,6.30419,6.59308,0.601127,0.602545,0.413759
1,7.033096927,7.138,6.44647,6.44647,6.30626,6.30419,6.59308,0.488825,0.490206,0.306338
1,7.033096927,6.96815,6.44647,6.44647,6.30626,6.30419,6.59308,0.389001,0.39035,0.210853
1,7.033096927,6.84076,6.44647,6.44647,6.30626,6.30419,6.59308,0.314133,0.315457,0.139238
1,7.033096927,6.73461,6.44647,6.44647,6.30626,6.30419,6.59308,0.251744,0.253047,0.0795601
1,7.033096927,6.67091,6.44647,6.44647,6.30626,6.30419,6.59308,0.21431,0.215601,0.043753
1,7.033096927,6.50106,6.44647,6.44647,6.30626,6.30419,6.59308,0.114486,0.115744,-0.0517324
1,7.033096927,6.26752,6.44647,6.44647,6.30626,6.30419,6.59308,-0.0227718,-0.0215587,-0.183025
1,7.033096927,6.26752,6.44647,6.44647,6.30626,6.30419,6.59308,-0.0227718,-0.0215587,-0.183025
1,7.033096927,6.09766,6.44647,6.44647,6.30626,6.30419,6.59308,-0.122596,-0.121415,-0.27851
1,7.033096927,5.22718,6.44647,6.44647,6.30626,6.30419,6.59308,-0.634192,-0.63318,-0.767873
1,7.033096927,5.14225,6.44647,6.44647,6.30626,6.30419,6.59308,-0.684104,-0.683109,-0.815616
1,7.033096927,4.9087,6.44647,6.44647,6.30626,6.30419,6.59308,-0.821362,-0.820412,-0.946908
1,7.033096927,4.73885,6.44647,6.44647,6.30626,6.30419,6.59308,-0.921186,-0.920268,-1.04239
1,7.033096927,4.65393,6.44647,6.44647,6.30626,6.30419,6.59308,-0.971098,-0.970196,-1.09014
1,7.033096927,4.42038,6.44647,6.44647,6.30626,6.30419,6.59308,-1.10836,-1.1075,-1.22143
