id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.06855792,9.47346,7.12146,7.12146,6.84808,6.85269,7.14962,1.42478,1.42133,1.20824
1,2.06855792,9.3673,7.12146,7.12146,6.84808,6.85269,7.14962,1.36717,1.36376,1.15304
1,2.06855792,8.90021,7.12146,7.12146,6.84808,6.85269,7.14962,1.11368,1.11044,0.910188
1,2.06855792,8.60297,7.12146,7.12146,6.84808,6.85269,7.14962,0.952373,0.949237,0.755644
1,2.06855792,8.51805,7.12146,7.12146,6.84808,6.85269,7.14962,0.906284,0.903179,0.711488
1,2.06855792,8.39066,7.12146,7.12146,6.84808,6.85269,7.14962,0.837151,0.834092,0.645255
1,2.06855792,7.75372,7.12146,7.12146,6.84808,6.85269,7.14962,0.491484,0.488656,0.314088
1,2.06855792,7.62633,7.12146,7.12146,6.84808,6.85269,7.14962,0.422351,0.419569,0.247855
1,2.06855792,6.7983,7.12146,7.12146,6.84808,6.85269,7.14962,-0.027016,-0.0294969,-0.182662
1,2.06855792,6.69214,7.12146,7.12146,6.84808,6.85269,7.14962,-0.0846271,-0.0870695,-0.237856
1,2.06855792,6.58599,7.12146,7.12146,6.84808,6.85269,7.14962,-0.142238,-0.144642,-0.29305
1,2.06855792,6.43737,7.12146,7.12146,6.84808,6.85269,7.14962,-0.222894,-0.225244,-0.370323
1,2.06855792,6.30998,7.12146,7.12146,6.84808,6.85269,7.14962,-0.292027,-0.294331,-0.436556
1,2.06855792,5.90658,7.12146,7.12146,6.84808,6.85269,7.14962,-0.510949,-0.513107,-0.646295
1,2.06855792,5.56688,7.12146,7.12146,6.84808,6.85269,7.14962,-0.695305,-0.697339,-0.822917
1,2.06855792,5.48195,7.12146,7.12146,6.84808,6.85269,7.14962,-0.741394,-0.743397,-0.867072
1,2.06855792,5.29087,7.12146,7.12146,6.84808,6.85269,7.14962,-0.845094,-0.847028,-0.966422
1,2.06855792,5.07856,7.12146,7.12146,6.84808,6.85269,7.14962,-0.960316,-0.962173,-1.07681
1,2.06855792,4.29299,7.12146,7.12146,6.84808,6.85269,7.14962,-1.38664,-1.38821,-1.48525
1,2.06855792,4.08068,7.12146,7.12146,6.84808,6.85269,7.14962,-1.50186,-1.50336,-1.59564
1,2.06855792,3.1465,7.12146,7.12146,6.84808,6.85269,7.14962,-2.00884,-2.00999,-2.08135
1,2.151300236,9.11253,7.10965,7.10965,6.83899,6.84375,7.14038,1.23547,1.23203,1.0267
1,2.151300236,8.75159,7.10965,7.10965,6.83899,6.84375,7.14038,1.03933,1.03603,0.838798
1,2.151300236,6.0552,7.10965,7.10965,6.83899,6.84375,7.14038,-0.425923,-0.428212,-0.564945
1,3.061465721,3.46497,6.97973,6.97973,6.739,6.74541,7.03875,-1.8054,-1.80723,-1.88723
1,3.061465721,3.67728,6.97973,6.97973,6.739,6.74541,7.03875,-1.68833,-1.69026,-1.77511
1,3.061465721,3.99575,6.97973,6.97973,6.739,6.74541,7.03875,-1.51271,-1.51481,-1.60693
1,3.061465721,4.71762,6.97973,6.97973,6.739,6.74541,7.03875,-1.11465,-1.11713,-1.22573
1,3.061465721,4.86624,6.97973,6.97973,6.739,6.74541,7.03875,-1.0327,-1.03525,-1.14725
1,3.061465721,5.20594,6.97973,6.97973,6.739,6.74541,7.03875,-0.845376,-0.848105,-0.96786
1,3.061465721,5.67304,6.97973,6.97973,6.739,6.74541,7.03875,-0.587808,-0.59078,-0.7212
1,3.061465721,5.94904,6.97973,6.97973,6.739,6.74541,7.03875,-0.435608,-0.438724,-0.575446
1,3.061465721,6.0552,6.97973,6.97973,6.739,6.74541,7.03875,-0.37707,-0.380241,-0.519387
1,3.061465721,6.20382,6.97973,6.97973,6.739,6.74541,7.03875,-0.295116,-0.298365,-0.440905
1,3.061465721,6.30998,6.97973,6.97973,6.739,6.74541,7.03875,-0.236578,-0.239882,-0.384846
1,3.061465721,6.63907,6.97973,6.97973,6.739,6.74541,7.03875,-0.0551093,-0.0585844,-0.211062
1,3.061465721,7.07431,6.97973,6.97973,6.739,6.74541,7.03875,0.184898,0.181196,0.0187798
1,3.061465721,7.11677,6.97973,6.97973,6.739,6.74541,7.03875,0.208313,0.204589,0.0412035
1,3.061465721,7.24416,6.97973,6.97973,6.739,6.74541,7.03875,0.278559,0.274769,0.108474
1,3.061465721,7.41401,6.97973,6.97973,6.739,6.74541,7.03875,0.37222,0.368342,0.198169
1,3.061465721,7.49894,6.97973,6.97973,6.739,6.74541,7.03875,0.419051,0.415128,0.243016
1,3.061465721,7.79618,6.97973,6.97973,6.739,6.74541,7.03875,0.582958,0.578881,0.399982
1,3.061465721,8.07219,6.97973,6.97973,6.739,6.74541,7.03875,0.735158,0.730937,0.545735
1,3.061465721,8.2845,6.97973,6.97973,6.739,6.74541,7.03875,0.852234,0.847903,0.657853
1,3.061465721,8.41189,6.97973,6.97973,6.739,6.74541,7.03875,0.92248,0.918082,0.725124
1,3.061465721,8.45435,6.97973,6.97973,6.739,6.74541,7.03875,0.945895,0.941476,0.747548
1,3.061465721,8.66667,6.97973,6.97973,6.739,6.74541,7.03875,1.06297,1.05844,0.859666
1,3.061465721,8.77282,6.97973,6.97973,6.739,6.74541,7.03875,1.12151,1.11692,0.915725
1,3.061465721,8.90021,6.97973,6.97973,6.739,6.74541,7.03875,1.19176,1.1871,0.982996
1,3.061465721,9.00637,6.97973,6.97973,6.739,6.74541,7.03875,1.25029,1.24559,1.03906
1,3.061465721,9.07006,6.97973,6.97973,6.739,6.74541,7.03875,1.28542,1.28068,1.07269
1,3.061465721,9.30361,6.97973,6.97973,6.739,6.74541,7.03875,1.4142,1.40934,1.19602
1,3.061465721,9.55839,6.97973,6.97973,6.739,6.74541,7.03875,1.55469,1.5497,1.33056
1,3.061465721,9.68577,6.97973,6.97973,6.739,6.74541,7.03875,1.62494,1.61988,1.39783
1,3.061465721,9.96178,6.97973,6.97973,6.739,6.74541,7.03875,1.77714,1.77193,1.54359
1,3.061465721,10.0892,6.97973,6.97973,6.739,6.74541,7.03875,1.84738,1.84211,1.61086
1,3.061465721,10.2803,6.97973,6.97973,6.739,6.74541,7.03875,1.95275,1.94738,1.71176
1,3.061465721,10.4289,6.97973,6.97973,6.739,6.74541,7.03875,2.03471,2.02926,1.79025
1,3.061465721,10.5987,6.97973,6.97973,6.739,6.74541,7.03875,2.12837,2.12283,1.87994
1,3.061465721,10.7261,6.97973,6.97973,6.739,6.74541,7.03875,2.19861,2.19301,1.94721
1,3.061465721,10.8323,6.97973,6.97973,6.739,6.74541,7.03875,2.25715,2.2515,2.00327
1,3.061465721,11.3206,6.97973,6.97973,6.739,6.74541,7.03875,2.52643,2.52052,2.26114
1,3.971631206,7.138,6.84979,6.84979,6.63902,6.64706,6.93711,0.279277,0.274442,0.107631
1,3.971631206,5.22718,6.84979,6.84979,6.63902,6.64706,6.93711,-0.79019,-0.793737,-0.916134
1,4.054373522,2.23355,6.83798,6.83798,6.62993,6.63812,6.92787,-2.46395,-2.46552,-2.51842
1,4.054373522,2.61571,6.83798,6.83798,6.62993,6.63812,6.92787,-2.24977,-2.25159,-2.31339
1,4.054373522,2.87049,6.83798,6.83798,6.62993,6.63812,6.92787,-2.10698,-2.10898,-2.17671
1,4.054373522,3.01911,6.83798,6.83798,6.62993,6.63812,6.92787,-2.02368,-2.02579,-2.09698
1,4.054373522,10.5563,6.83798,6.83798,6.62993,6.63812,6.92787,2.20052,2.19323,1.94656
1,4.054373522,10.3864,6.83798,6.83798,6.62993,6.63812,6.92787,2.10532,2.09815,1.85544
1,4.054373522,9.94055,6.83798,6.83798,6.62993,6.63812,6.92787,1.85544,1.84857,1.61624
1,4.054373522,9.7707,6.83798,6.83798,6.62993,6.63812,6.92787,1.76025,1.7535,1.52512
1,4.054373522,9.45223,6.83798,6.83798,6.62993,6.63812,6.92787,1.58176,1.57523,1.35427
1,4.054373522,9.17622,6.83798,6.83798,6.62993,6.63812,6.92787,1.42707,1.42073,1.20619
1,4.054373522,9.0276,6.83798,6.83798,6.62993,6.63812,6.92787,1.34378,1.33754,1.12646
1,4.054373522,8.92144,6.83798,6.83798,6.62993,6.63812,6.92787,1.28428,1.27812,1.06951
1,4.054373522,8.79406,6.83798,6.83798,6.62993,6.63812,6.92787,1.21289,1.20681,1.00117
1,4.054373522,8.53928,6.83798,6.83798,6.62993,6.63812,6.92787,1.0701,1.06419,0.864487
1,4.054373522,8.43312,6.83798,6.83798,6.62993,6.63812,6.92787,1.0106,1.00477,0.807536
1,4.054373522,8.15711,6.83798,6.83798,6.62993,6.63812,6.92787,0.855911,0.850272,0.659463
1,4.054373522,8.07219,6.83798,6.83798,6.62993,6.63812,6.92787,0.808314,0.802734,0.613902
1,4.054373522,7.90234,6.83798,6.83798,6.62993,6.63812,6.92787,0.713121,0.707658,0.52278
1,4.054373522,7.79618,6.83798,6.83798,6.62993,6.63812,6.92787,0.653625,0.648235,0.465828
1,4.054373522,7.37155,6.83798,6.83798,6.62993,6.63812,6.92787,0.415642,0.410544,0.238023
1,4.054373522,6.56476,6.83798,6.83798,6.62993,6.63812,6.92787,-0.0365256,-0.041069,-0.194806
1,4.054373522,6.4586,6.83798,6.83798,6.62993,6.63812,6.92787,-0.0960214,-0.100492,-0.251757
1,4.054373522,6.24628,6.83798,6.83798,6.62993,6.63812,6.92787,-0.215013,-0.219337,-0.36566
1,4.054373522,6.0552,6.83798,6.83798,6.62993,6.63812,6.92787,-0.322105,-0.326298,-0.468172
1,4.054373522,5.77919,6.83798,6.83798,6.62993,6.63812,6.92787,-0.476794,-0.480797,-0.616245
1,4.054373522,5.54565,6.83798,6.83798,6.62993,6.63812,6.92787,-0.607685,-0.611527,-0.741538
1,4.054373522,5.09979,6.83798,6.83798,6.62993,6.63812,6.92787,-0.857567,-0.861103,-0.980734
1,4.054373522,3.67728,6.83798,6.83798,6.62993,6.63812,6.92787,-1.65481,-1.65737,-1.74388
1,4.054373522,3.59236,6.83798,6.83798,6.62993,6.63812,6.92787,-1.70241,-1.70491,-1.78944
1,4.137115839,2.44586,6.82617,6.82617,6.62084,6.62918,6.91864,-2.34306,-2.34481,-2.40274
1,4.137115839,5.35456,6.82617,6.82617,6.62084,6.62918,6.91864,-0.710652,-0.714441,-0.840208
1,4.964539007,5.01486,6.70804,6.70804,6.52994,6.53978,6.82624,-0.862052,-0.866354,-0.986157
1,4.964539007,5.16348,6.70804,6.70804,6.52994,6.53978,6.82624,-0.77749,-0.781918,-0.905245
1,5.047281324,2.23355,6.69623,6.69623,6.52085,6.53084,6.817,-2.44278,-2.44475,-2.4987
1,5.047281324,3.31635,6.69623,6.69623,6.52085,6.53084,6.817,-1.82583,-1.82874,-1.90841
1,5.047281324,3.38004,6.69623,6.69623,6.52085,6.53084,6.817,-1.78954,-1.7925,-1.87368
1,5.047281324,3.61359,6.69623,6.69623,6.52085,6.53084,6.817,-1.65647,-1.65964,-1.74636
1,5.047281324,3.76221,6.69623,6.69623,6.52085,6.53084,6.817,-1.57179,-1.57509,-1.66534
1,5.047281324,3.93206,6.69623,6.69623,6.52085,6.53084,6.817,-1.47502,-1.47846,-1.57275
1,5.047281324,4.01699,6.69623,6.69623,6.52085,6.53084,6.817,-1.42663,-1.43014,-1.52645
1,5.047281324,4.16561,6.69623,6.69623,6.52085,6.53084,6.817,-1.34195,-1.34559,-1.44543
1,5.047281324,4.42038,6.69623,6.69623,6.52085,6.53084,6.817,-1.19678,-1.20065,-1.30653
1,5.047281324,4.65393,6.69623,6.69623,6.52085,6.53084,6.817,-1.06372,-1.06778,-1.17921
1,5.047281324,4.80255,6.69623,6.69623,6.52085,6.53084,6.817,-0.979037,-0.983233,-1.09819
1,5.047281324,5.3758,6.69623,6.69623,6.52085,6.53084,6.817,-0.652418,-0.65711,-0.785683
1,5.047281324,5.54565,6.69623,6.69623,6.52085,6.53084,6.817,-0.555642,-0.560481,-0.693088
1,5.047281324,5.6518,6.69623,6.69623,6.52085,6.53084,6.817,-0.495157,-0.500088,-0.635215
1,5.047281324,6.18259,6.69623,6.69623,6.52085,6.53084,6.817,-0.192731,-0.198122,-0.345854
1,5.047281324,6.35244,6.69623,6.69623,6.52085,6.53084,6.817,-0.0959548,-0.101493,-0.253258
1,5.047281324,6.50106,6.69623,6.69623,6.52085,6.53084,6.817,-0.0112757,-0.0169427,-0.172237
1,5.047281324,6.862,6.69623,6.69623,6.52085,6.53084,6.817,0.194374,0.188394,0.0245288
1,5.047281324,7.11677,6.69623,6.69623,6.52085,6.53084,6.817,0.339538,0.333337,0.163422
1,5.047281324,7.45648,6.69623,6.69623,6.52085,6.53084,6.817,0.53309,0.526595,0.348614
1,5.047281324,7.58386,6.69623,6.69623,6.52085,6.53084,6.817,0.605672,0.599067,0.41806
1,5.047281324,7.71125,6.69623,6.69623,6.52085,6.53084,6.817,0.678255,0.671539,0.487507
1,5.047281324,8.22081,6.69623,6.69623,6.52085,6.53084,6.817,0.968583,0.961426,0.765294
1,5.047281324,8.58174,6.69623,6.69623,6.52085,6.53084,6.817,1.17423,1.16676,0.96206
1,5.047281324,8.87898,6.69623,6.69623,6.52085,6.53084,6.817,1.34359,1.33586,1.1241
1,5.047281324,9.45223,6.69623,6.69623,6.52085,6.53084,6.817,1.67021,1.66199,1.43661
1,5.047281324,10.0892,6.69623,6.69623,6.52085,6.53084,6.817,2.03312,2.02434,1.78385
1,5.047281324,10.2166,6.69623,6.69623,6.52085,6.53084,6.817,2.1057,2.09682,1.85329
1,5.047281324,7.22293,6.69623,6.69623,6.52085,6.53084,6.817,0.400023,0.393731,0.221295
1,5.130023641,2.46709,6.68442,6.68442,6.51176,6.5219,6.80776,-2.30773,-2.30994,-2.36954
1,5.130023641,4.9087,6.68442,6.68442,6.51176,6.5219,6.80776,-0.914641,-0.919004,-1.03668
1,5.130023641,6.73461,6.68442,6.68442,6.51176,6.5219,6.80776,0.127147,0.121173,-0.0399348
1,5.130023641,7.90234,6.68442,6.68442,6.51176,6.5219,6.80776,0.793406,0.786403,0.59752
1,5.130023641,7.98726,6.68442,6.68442,6.51176,6.5219,6.80776,0.841862,0.834783,0.64388
1,5.130023641,8.07219,6.68442,6.68442,6.51176,6.5219,6.80776,0.890317,0.883164,0.69024
1,5.130023641,9.91932,6.68442,6.68442,6.51176,6.5219,6.80776,1.94422,1.93544,1.69858
1,5.130023641,6.96815,6.68442,6.68442,6.51176,6.5219,6.80776,0.260399,0.254219,0.0875561
1,5.957446809,2.95541,6.56629,6.56629,6.42086,6.4325,6.71537,-2.00507,-2.00819,-2.08061
1,6.040189125,2.3397,6.55448,6.55448,6.41177,6.42356,6.70613,-2.35938,-2.36189,-2.41952
1,6.040189125,10.6412,6.55448,6.55448,6.41177,6.42356,6.70613,2.45054,2.43926,2.18049
1,6.040189125,3.25265,6.55448,6.55448,6.41177,6.42356,6.70613,-1.83041,-1.83389,-1.91363
1,6.040189125,3.35881,6.55448,6.55448,6.41177,6.42356,6.70613,-1.7689,-1.77249,-1.85481
1,6.040189125,3.57113,6.55448,6.55448,6.41177,6.42356,6.70613,-1.64588,-1.6497,-1.73716
1,6.040189125,3.84713,6.55448,6.55448,6.41177,6.42356,6.70613,-1.48596,-1.49007,-1.58422
1,6.040189125,3.97452,6.55448,6.55448,6.41177,6.42356,6.70613,-1.41215,-1.4164,-1.51363
1,6.040189125,4.29299,6.55448,6.55448,6.41177,6.42356,6.70613,-1.22763,-1.23221,-1.33716
1,6.040189125,4.48408,6.55448,6.55448,6.41177,6.42356,6.70613,-1.11692,-1.1217,-1.23128
1,6.040189125,4.69639,6.55448,6.55448,6.41177,6.42356,6.70613,-0.993901,-0.998905,-1.11363
1,6.040189125,4.92994,6.55448,6.55448,6.41177,6.42356,6.70613,-0.858584,-0.863834,-0.984221
1,6.040189125,5.3758,6.55448,6.55448,6.41177,6.42356,6.70613,-0.60025,-0.605972,-0.737162
1,6.040189125,5.50318,6.55448,6.55448,6.41177,6.42356,6.70613,-0.526441,-0.532297,-0.666574
1,6.040189125,5.67304,6.55448,6.55448,6.41177,6.42356,6.70613,-0.428028,-0.434064,-0.572456
1,6.040189125,5.77919,6.55448,6.55448,6.41177,6.42356,6.70613,-0.36652,-0.372668,-0.513632
1,6.040189125,5.92781,6.55448,6.55448,6.41177,6.42356,6.70613,-0.280409,-0.286714,-0.431279
1,6.040189125,6.37367,6.55448,6.55448,6.41177,6.42356,6.70613,-0.0220759,-0.0288519,-0.18422
1,6.040189125,6.56476,6.55448,6.55448,6.41177,6.42356,6.70613,0.0886383,0.0816604,-0.0783374
1,6.040189125,6.67091,6.55448,6.55448,6.41177,6.42356,6.70613,0.150146,0.143056,-0.0195138
1,6.040189125,7.45648,6.55448,6.55448,6.41177,6.42356,6.70613,0.605305,0.597385,0.415781
1,6.040189125,7.58386,6.55448,6.55448,6.41177,6.42356,6.70613,0.679114,0.671059,0.486369
1,6.040189125,7.85987,6.55448,6.55448,6.41177,6.42356,6.70613,0.839035,0.830688,0.639311
1,6.040189125,7.96603,6.55448,6.55448,6.41177,6.42356,6.70613,0.900543,0.892084,0.698134
1,6.040189125,8.36943,6.55448,6.55448,6.41177,6.42356,6.70613,1.13427,1.12539,0.921664
1,6.040189125,8.6242,6.55448,6.55448,6.41177,6.42356,6.70613,1.28189,1.27274,1.06284
1,6.040189125,9.21868,6.55448,6.55448,6.41177,6.42356,6.70613,1.62634,1.61655,1.39225
1,6.040189125,9.38854,6.55448,6.55448,6.41177,6.42356,6.70613,1.72475,1.71479,1.48637
1,6.040189125,9.62208,6.55448,6.55448,6.41177,6.42356,6.70613,1.86007,1.84986,1.61578
1,6.122931442,7.30786,6.54267,6.54267,6.40268,6.41462,6.69689,0.5252,0.517317,0.339012
1,7.033096927,11.1507,6.41272,6.41272,6.3027,6.31628,6.59526,2.85729,2.8432,2.56647
1,7.033096927,10.3652,6.41272,6.41272,6.3027,6.31628,6.59526,2.39431,2.3812,2.1239
1,7.033096927,9.83439,6.41272,6.41272,6.3027,6.31628,6.59526,2.08148,2.06904,1.82486
1,7.033096927,9.47346,6.41272,6.41272,6.3027,6.31628,6.59526,1.86875,1.85677,1.62152
1,7.033096927,9.30361,6.41272,6.41272,6.3027,6.31628,6.59526,1.76865,1.75688,1.52583
1,7.033096927,9.00637,6.41272,6.41272,6.3027,6.31628,6.59526,1.59346,1.58207,1.35837
1,7.033096927,8.6242,6.41272,6.41272,6.3027,6.31628,6.59526,1.36823,1.35732,1.14307
1,7.033096927,8.26327,6.41272,6.41272,6.3027,6.31628,6.59526,1.1555,1.14505,0.939724
1,7.033096927,7.85987,6.41272,6.41272,6.3027,6.31628,6.59526,0.917753,0.907805,0.712459
1,7.033096927,7.69002,6.41272,6.41272,6.3027,6.31628,6.59526,0.817647,0.807913,0.616768
1,7.033096927,7.52017,6.41272,6.41272,6.3027,6.31628,6.59526,0.717542,0.708022,0.521077
1,7.033096927,7.43524,6.41272,6.41272,6.3027,6.31628,6.59526,0.667489,0.658076,0.473232
1,7.033096927,7.32909,6.41272,6.41272,6.3027,6.31628,6.59526,0.604923,0.595644,0.413425
1,7.033096927,7.138,6.41272,6.41272,6.3027,6.31628,6.59526,0.492304,0.483266,0.305773
1,7.033096927,6.96815,6.41272,6.41272,6.3027,6.31628,6.59526,0.392199,0.383374,0.210082
1,7.033096927,6.84076,6.41272,6.41272,6.3027,6.31628,6.59526,0.31712,0.308456,0.138314
1,7.033096927,6.73461,6.41272,6.41272,6.3027,6.31628,6.59526,0.254554,0.246024,0.0785076
1,7.033096927,6.67091,6.41272,6.41272,6.3027,6.31628,6.59526,0.217015,0.208564,0.0426235
1,7.033096927,6.50106,6.41272,6.41272,6.3027,6.31628,6.59526,0.116909,0.108673,-0.0530672
1,7.033096927,6.26752,6.41272,6.41272,6.3027,6.31628,6.59526,-0.0207358,-0.028678,-0.184642
1,7.033096927,6.26752,6.41272,6.41272,6.3027,6.31628,6.59526,-0.0207358,-0.028678,-0.184642
1,7.033096927,6.09766,6.41272,6.41272,6.3027,6.31628,6.59526,-0.120841,-0.12857,-0.280333
1,7.033096927,5.22718,6.41272,6.41272,6.3027,6.31628,6.59526,-0.633881,-0.640513,-0.770748
1,7.033096927,5.14225,6.41272,6.41272,6.3027,6.31628,6.59526,-0.683934,-0.690459,-0.818593
1,7.033096927,4.9087,6.41272,6.41272,6.3027,6.31628,6.59526,-0.821579,-0.82781,-0.950168
1,7.033096927,4.73885,6.41272,6.41272,6.3027,6.31628,6.59526,-0.921685,-0.927702,-1.04586
1,7.033096927,4.65393,6.41272,6.41272,6.3027,6.31628,6.59526,-0.971737,-0.977647,-1.0937
1,7.033096927,4.42038,6.41272,6.41272,6.3027,6.31628,6.59526,-1.10938,-1.115,-1.22528
1,7.033096927,4.29299,6.41272,6.41272,6.3027,6.31628,6.59526,-1.18446,-1.18992,-1.29705
