id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.754051478,4.61197,7.53642,7.53642,6.1688,6.18739,6.17044,-1.1232,-1.13661,-1.12438
1,1.754051478,8.15965,7.53642,7.53642,6.1688,6.18739,6.17044,1.43633,1.42292,1.43515
1,1.811248808,6.79379,7.54238,7.54238,6.25749,6.27611,6.25929,0.386926,0.373493,0.385623
1,1.982840801,3.29933,7.55127,7.55127,6.52354,6.54225,6.52586,-2.32616,-2.33966,-2.32783
1,1.982840801,6.38581,7.55127,7.55127,6.52354,6.54225,6.52586,-0.099368,-0.112867,-0.10104
1,2.020972355,5.14412,7.55145,7.55145,6.58266,6.60139,6.58509,-1.03786,-1.05137,-1.03961
1,2.020972355,6.66962,7.55145,7.55145,6.58266,6.60139,6.58509,0.062739,0.0492249,0.0609847
1,2.097235462,7.20177,7.54992,7.54992,6.70091,6.71968,6.70357,0.361358,0.347814,0.359439
1,2.135367016,5.1796,7.54823,7.54823,6.76003,6.77882,6.7628,-1.14023,-1.15379,-1.14223
1,2.230695901,6.31486,7.54143,7.54143,6.90784,6.92668,6.91089,-0.427817,-0.441413,-0.430022
1,2.249761678,7.80488,7.53964,7.53964,6.9374,6.95625,6.94051,0.625857,0.612253,0.623611
1,2.249761678,7.48559,7.53964,7.53964,6.9374,6.95625,6.94051,0.395499,0.381896,0.393254
1,2.326024786,5.46341,7.53114,7.53114,7.05565,7.07454,7.05898,-1.14874,-1.16237,-1.15115
1,2.326024786,7.27273,7.53114,7.53114,7.05565,7.07454,7.05898,0.156617,0.142984,0.154209
1,2.364156339,6.13747,7.52611,7.52611,7.11477,7.13369,7.11822,-0.705087,-0.718734,-0.707576
1,2.402287893,5.74723,7.52058,7.52058,7.17389,7.19283,7.17745,-1.02929,-1.04295,-1.03186
1,2.440419447,6.03104,7.51458,7.51458,7.23301,7.25197,7.23669,-0.867183,-0.88086,-0.869835
1,2.459485224,8.15965,7.5114,7.5114,7.26258,7.28154,7.26631,0.647206,0.633521,0.644513
1,2.592945663,7.59202,7.48616,7.48616,7.4695,7.48854,7.47362,0.0883928,0.0746564,0.0854167
1,2.66920877,8.12417,7.46958,7.46958,7.58703,7.60469,7.59115,0.387528,0.374784,0.384556
1,2.745471878,8.37251,7.4516,7.4516,7.67822,7.68858,7.68118,0.500903,0.493432,0.498771
1,2.745471878,7.41463,7.4516,7.4516,7.67822,7.68858,7.68118,-0.190169,-0.197641,-0.192301
1,2.764537655,5.67627,7.44691,7.44691,7.69356,7.70199,7.6962,-1.45541,-1.46149,-1.45731
1,2.802669209,5.8714,7.43729,7.43729,7.71539,7.72024,7.71744,-1.33038,-1.33388,-1.33186
1,2.974261201,5.92461,7.39066,7.39066,7.70519,7.70038,7.70583,-1.28463,-1.28115,-1.28509
1,2.974261201,7.62749,7.39066,7.39066,7.70519,7.70038,7.70583,-0.0560579,-0.0525821,-0.0565176
1,2.974261201,6.68736,7.39066,7.39066,7.70519,7.70038,7.70583,-0.734333,-0.730857,-0.734792
1,3.012392755,6.102,7.37964,7.37964,7.68816,7.68237,7.68871,-1.14437,-1.14019,-1.14476
1,3.012392755,7.98226,7.37964,7.37964,7.68816,7.68237,7.68871,0.212183,0.21636,0.211785
1,3.088655863,6.77605,7.35697,7.35697,7.64644,7.63942,7.64697,-0.627956,-0.622893,-0.628334
1,3.16491897,6.31486,7.33354,7.33354,7.59856,7.5909,7.59917,-0.926146,-0.920627,-0.926591
1,3.203050524,7.48559,7.32157,7.32157,7.57327,7.56543,7.57396,-0.0632594,-0.0576056,-0.0637571
1,3.241182078,8.37251,7.30945,7.30945,7.54741,7.53944,7.54818,0.595282,0.601029,0.594723
1,3.241182078,8.2306,7.30945,7.30945,7.54741,7.53944,7.54818,0.492901,0.498648,0.492342
1,3.241182078,6.95344,7.30945,7.30945,7.54741,7.53944,7.54818,-0.428528,-0.422781,-0.429087
1,3.317445186,4.82483,7.28476,7.28476,7.49453,7.48642,7.4955,-1.9261,-1.92025,-1.9268
1,3.317445186,8.08869,7.28476,7.28476,7.49453,7.48642,7.4955,0.428664,0.434517,0.427965
1,3.317445186,7.7694,7.28476,7.28476,7.49453,7.48642,7.4955,0.198307,0.20416,0.197608
1,3.35557674,5.96009,7.27221,7.27221,7.46773,7.45958,7.4688,-1.08771,-1.08183,-1.08849
1,3.35557674,5.39246,7.27221,7.27221,7.46773,7.45958,7.4688,-1.49723,-1.49136,-1.49801
1,3.393708294,8.2306,7.25954,7.25954,7.44076,7.43259,7.44194,0.569843,0.575738,0.568991
1,3.393708294,6.95344,7.25954,7.25954,7.44076,7.43259,7.44194,-0.351587,-0.345692,-0.352439
1,3.469971401,7.55654,7.23385,7.23385,7.38651,7.37832,7.38791,0.122675,0.128578,0.121662
1,3.469971401,7.27273,7.23385,7.23385,7.38651,7.37832,7.38791,-0.082087,-0.0761841,-0.0831005
1,3.508102955,9.15299,7.22085,7.22085,7.35927,7.3511,7.36079,1.29411,1.30001,1.29301
1,3.546234509,6.95344,7.20775,7.20775,7.332,7.32383,7.33363,-0.27312,-0.267227,-0.274299
1,3.584366063,7.59202,7.19455,7.19455,7.30469,7.29654,7.30644,0.207296,0.213181,0.206034
1,3.698760724,8.33703,7.15447,7.15447,7.22265,7.21454,7.22475,0.803987,0.809837,0.802472
1,3.736892278,8.01774,7.14095,7.14095,7.19528,7.18719,7.1975,0.593376,0.599213,0.591777
1,3.775023832,5.49889,7.12737,7.12737,7.1679,7.15983,7.17024,-1.20414,-1.19831,-1.20582
1,3.775023832,7.00665,7.12737,7.12737,7.1679,7.15983,7.17024,-0.116338,-0.110514,-0.118021
1,3.813155386,4.75388,7.11372,7.11372,7.14052,7.13247,7.14297,-1.72188,-1.71607,-1.72365
1,3.889418494,8.58537,7.08623,7.08623,7.08575,7.07774,7.08843,1.08192,1.0877,1.07999
1,3.908484271,8.85144,7.07933,7.07933,7.07206,7.06405,7.0748,1.28377,1.28954,1.28179
1,3.965681602,7.37916,7.05853,7.05853,7.03097,7.023,7.03389,0.251206,0.256958,0.249099
1,3.965681602,5.81818,7.05853,7.05853,7.03097,7.023,7.03389,-0.874986,-0.869234,-0.877093
1,3.965681602,6.63415,7.05853,7.05853,7.03097,7.023,7.03389,-0.286295,-0.280542,-0.288401
1,4.003813155,6.84701,7.0446,7.0446,7.00358,6.99563,7.00662,-0.112961,-0.107223,-0.115152
1,4.003813155,6.98891,7.0446,7.0446,7.00358,6.99563,7.00662,-0.0105797,-0.00484212,-0.0127713
1,4.061010486,8.03548,7.02362,7.02362,6.96249,6.95457,6.9657,0.774125,0.779841,0.771806
1,4.156339371,8.26608,6.98843,6.98843,6.894,6.88613,6.89751,0.989903,0.995582,0.987372
1,4.194470925,7.96452,6.97429,6.97429,6.86661,6.85876,6.87024,0.792107,0.797771,0.789491
1,4.232602479,7.1663,6.96011,6.96011,6.83922,6.83139,6.84296,0.235976,0.241626,0.233277
1,4.232602479,7.69845,6.96011,6.96011,6.83922,6.83139,6.84296,0.619905,0.625555,0.617206
1,4.289799809,8.07095,6.93877,6.93877,6.79813,6.79033,6.80204,0.918301,0.923929,0.915475
1,4.308865586,6.13747,6.93165,6.93165,6.78443,6.77664,6.78841,-0.466759,-0.461138,-0.469627
1,4.308865586,6.66962,6.93165,6.93165,6.78443,6.77664,6.78841,-0.0828304,-0.0772091,-0.0856982
1,4.327931363,8.26608,6.92451,6.92451,6.77073,6.76295,6.77477,1.07884,1.08445,1.07593
1,4.327931363,5.78271,6.92451,6.92451,6.77073,6.76295,6.77477,-0.71283,-0.707216,-0.71574
1,4.327931363,6.26164,6.92451,6.92451,6.77073,6.76295,6.77477,-0.367294,-0.36168,-0.370204
1,4.34699714,7.62749,6.91737,6.91737,6.75704,6.74927,6.76113,0.628005,0.633612,0.625053
1,4.385128694,6.77605,6.90306,6.90306,6.72964,6.72189,6.73385,0.033482,0.039075,0.0304462
1,4.423260248,6.91796,6.88872,6.88872,6.70225,6.69452,6.70658,0.155626,0.161205,0.152507
1,4.461391802,7.02439,6.87436,6.87436,6.67486,6.66715,6.6793,0.252176,0.25774,0.248972
1,4.499523356,7.52106,6.85997,6.85997,6.64746,6.63977,6.65202,0.630274,0.635823,0.626985
1,4.59485224,8.01774,6.82389,6.82389,6.57898,6.57134,6.58383,1.03802,1.04353,1.03452
1,4.652049571,7.66297,6.80218,6.80218,6.53789,6.53028,6.54291,0.811712,0.817201,0.808084
1,4.747378456,7.18404,6.76589,6.76589,6.4694,6.46184,6.47472,0.515587,0.521039,0.511746
1,4.766444233,4.36364,6.75862,6.75862,6.4557,6.44816,6.46108,-1.50935,-1.50391,-1.51324
1,4.804575786,4.75388,6.74407,6.74407,6.42831,6.42078,6.43381,-1.20804,-1.20261,-1.21201
1,4.880838894,8.01774,6.7149,6.7149,6.37352,6.36604,6.37925,1.18625,1.19165,1.18211
1,4.957102002,5.07317,6.68568,6.68568,6.31873,6.31129,6.3247,-0.898628,-0.893262,-0.902937
1,4.995233556,3.5122,6.67105,6.67105,6.29133,6.28392,6.29742,-2.00506,-1.99971,-2.00945
1,4.995233556,6.88248,6.67105,6.67105,6.29133,6.28392,6.29742,0.426495,0.431845,0.422101
1,4.995233556,7.02439,6.67105,6.67105,6.29133,6.28392,6.29742,0.528876,0.534226,0.524482
1,4.995233556,7.27273,6.67105,6.67105,6.29133,6.28392,6.29742,0.708043,0.713393,0.703649
1,4.995233556,6.17295,6.67105,6.67105,6.29133,6.28392,6.29742,-0.0854106,-0.08006,-0.0898046
1,5.03336511,7.52106,6.6564,6.6564,6.26394,6.25654,6.27015,0.906974,0.912309,0.902495
1,5.03336511,5.46341,6.6564,6.6564,6.26394,6.25654,6.27015,-0.577552,-0.572217,-0.582031
1,5.071496663,5.96009,6.64174,6.64174,6.23654,6.22917,6.24287,-0.199454,-0.194134,-0.204018
1,5.147759771,7.41463,6.61238,6.61238,6.18176,6.17443,6.18832,0.88948,0.894769,0.884746
1,5.147759771,5.28603,6.61238,6.61238,6.18176,6.17443,6.18832,-0.646236,-0.640947,-0.65097
1,5.224022879,5.07317,6.58298,6.58298,6.12697,6.11968,6.13377,-0.760278,-0.755021,-0.765184
1,5.300285987,7.94678,6.55354,6.55354,6.07218,6.06493,6.07921,1.35247,1.35769,1.34739
1,5.300285987,7.20177,6.55354,6.55354,6.07218,6.06493,6.07921,0.814966,0.820192,0.809891
1,5.319351764,2.44789,6.54617,6.54617,6.05848,6.05125,6.06557,-2.60492,-2.5997,-2.61004
1,5.319351764,6.56319,6.54617,6.54617,6.05848,6.05125,6.06557,0.364133,0.369352,0.359015
1,5.338417541,3.68958,6.5388,6.5388,6.04478,6.03756,6.05194,-1.6992,-1.69399,-1.70436
1,5.338417541,6.11973,6.5388,6.5388,6.04478,6.03756,6.05194,0.0540743,0.0592853,0.0489142
1,5.338417541,5.74723,6.5388,6.5388,6.04478,6.03756,6.05194,-0.214676,-0.209465,-0.219836
1,5.376549094,5.46341,6.52405,6.52405,6.01739,6.01019,6.02466,-0.399674,-0.394478,-0.404919
1,5.395614871,6.03104,6.51668,6.51668,6.00369,5.9965,6.01102,0.0197322,0.0249202,0.0144444
1,5.452812202,6.97118,6.49454,6.49454,5.9626,5.95544,5.97011,0.727653,0.732818,0.722237
1,5.452812202,4.47007,6.49454,6.49454,5.9626,5.95544,5.97011,-1.07681,-1.07165,-1.08223
1,5.510009533,7.23725,6.47238,6.47238,5.92151,5.91438,5.92919,0.949264,0.954405,0.943719
1,5.52907531,6.75831,6.46499,6.46499,5.90781,nan,5.91556,0.61361,nan,0.608023
1,5.605338418,7.62749,6.4354,6.4354,5.85302,nan,5.861,1.28022,nan,1.27447
1,5.605338418,6.56319,6.4354,6.4354,5.85302,nan,5.861,0.512364,nan,0.506607
1,5.643469971,5.32151,6.4206,6.4206,5.82563,nan,5.83373,-0.363706,nan,-0.369548
1,5.681601525,7.73392,6.4058,6.4058,5.79823,nan,5.80645,1.39654,nan,1.39061
1,5.681601525,5.56984,6.4058,6.4058,5.79823,nan,5.80645,-0.164775,nan,-0.170702
1,5.738798856,3.26386,6.38357,6.38357,5.75714,nan,5.76553,-1.79882,nan,-1.80488
1,5.757864633,6.35033,6.37616,6.37616,5.74344,nan,5.75189,0.43785,nan,0.431753
1,5.834127741,5.10865,6.3465,6.3465,5.68865,nan,5.69734,-0.418456,nan,-0.424723
1,5.872259295,6.45676,6.33166,6.33166,5.66126,nan,5.67006,0.573928,nan,0.567577
1,5.929456625,0.674058,6.3094,6.3094,5.62017,nan,5.62915,-3.56845,nan,-3.57493
1,5.929456625,5.90687,6.3094,6.3094,5.62017,nan,5.62915,0.206848,nan,0.200369
1,5.948522402,5.46341,6.30197,6.30197,5.60647,nan,5.61551,-0.103211,nan,-0.109732
1,5.986653956,4.1153,6.28712,6.28712,5.57908,nan,5.58823,-1.05607,nan,-1.06267
1,6.02478551,5.1796,6.27226,6.27226,5.55168,nan,5.56096,-0.268445,nan,-0.275136
1,6.062917064,3.97339,6.2574,6.2574,5.52429,nan,5.53368,-1.11892,nan,-1.1257
1,6.081982841,3.77827,6.24997,6.24997,5.51059,nan,5.52004,-1.24981,nan,-1.25663
1,6.101048618,4.93126,6.24253,6.24253,5.49689,nan,5.5064,-0.408083,nan,-0.414945
1,6.139180172,6.35033,6.22766,6.22766,5.4695,nan,5.47913,0.635492,nan,0.628545
1,6.139180172,6.102,6.22766,6.22766,5.4695,nan,5.47913,0.456325,nan,0.449378
1,6.234509056,5.97783,6.19047,6.19047,5.40101,nan,5.41094,0.416152,nan,0.408992
1,6.253574833,5.81818,6.18303,6.18303,5.38732,nan,5.3973,0.310855,nan,0.303653
1,6.253574833,5.00222,6.18303,6.18303,5.38732,nan,5.3973,-0.277836,nan,-0.285038
1,6.291706387,3.90244,6.16814,6.16814,5.35992,nan,5.37002,-1.05153,nan,-1.05881
1,6.291706387,3.6541,6.16814,6.16814,5.35992,nan,5.37002,-1.23069,nan,-1.23798
1,6.329837941,6.91796,6.15325,6.15325,5.33253,nan,5.34275,1.14384,nan,1.13646
1,6.329837941,4.15078,6.15325,6.15325,5.33253,nan,5.34275,-0.852595,nan,-0.859967
1,6.348903718,6.4745,6.14581,6.14581,5.31883,nan,5.32911,0.833777,nan,0.826363
1,6.367969495,6.03104,6.13836,6.13836,5.30513,nan,5.31547,0.523718,nan,0.516261
1,6.406101049,4.64745,6.12347,6.12347,5.27774,nan,5.28819,-0.454734,nan,-0.462275
1,6.406101049,4.43459,6.12347,6.12347,5.27774,nan,5.28819,-0.608306,nan,-0.615846
1,6.444232602,7.13082,6.10857,6.10857,5.25035,nan,5.26092,1.3567,nan,1.34907
1,6.444232602,2.98004,6.10857,6.10857,5.25035,nan,5.26092,-1.63795,nan,-1.64557
1,6.52049571,4.15078,6.07876,6.07876,5.19556,nan,5.20636,-0.753777,nan,-0.761571
1,6.52049571,4.96674,6.07876,6.07876,5.19556,nan,5.20636,-0.165086,nan,-0.17288
1,6.596758818,4.29268,6.04894,6.04894,5.14077,nan,5.15181,-0.611868,nan,-0.619832
1,6.615824595,5.25055,6.04149,6.04149,5.12708,nan,5.13817,0.0890859,nan,0.0810801
1,6.634890372,5.03769,6.03403,6.03403,5.11338,nan,5.12453,-0.0546038,nan,-0.0626519
1,6.673021926,5.60532,6.01911,6.01911,5.08598,nan,5.09726,0.374684,nan,0.366552
1,6.749285033,3.58315,5.98928,5.98928,5.0312,nan,5.0427,-1.04472,nan,-1.05302
1,6.787416587,4.5765,5.97435,5.97435,5.0038,nan,5.01543,-0.308288,nan,-0.316674
1,6.787416587,5.00222,5.97435,5.97435,5.0038,nan,5.01543,-0.00114454,nan,-0.00953054
1,6.863679695,5.92461,5.9445,5.9445,4.94902,nan,4.96087,0.70386,nan,0.695304
1,6.882745472,4.77162,5.93704,5.93704,4.93532,nan,4.94724,-0.118105,nan,-0.126702
1,6.95900858,5.12639,5.90718,5.90718,4.88053,nan,4.89268,0.177375,nan,0.168608
1,6.978074357,2.60754,5.89971,5.89971,4.86684,nan,4.87905,-1.63001,nan,-1.63882
1,6.978074357,6.06652,5.89971,5.89971,4.86684,nan,4.87905,0.865531,nan,0.856722
1,6.978074357,4.00887,5.89971,5.89971,4.86684,nan,4.87905,-0.618994,nan,-0.627803
1,6.978074357,3.90244,5.89971,5.89971,4.86684,nan,4.87905,-0.69578,nan,-0.704589
1,6.978074357,3.68958,5.89971,5.89971,4.86684,nan,4.87905,-0.849352,nan,-0.858161
1,7.01620591,5.55211,5.88478,5.88478,4.83944,nan,4.85177,0.514164,nan,0.50527
1,7.01620591,3.49446,5.88478,5.88478,4.83944,nan,4.85177,-0.970362,nan,-0.979256
1,7.054337464,3.83149,5.86984,5.86984,4.81205,nan,4.82449,-0.707442,nan,-0.716422
1,7.092469018,5.33925,5.8549,5.8549,4.78465,nan,4.79722,0.40012,nan,0.391056
1,7.092469018,4.64745,5.8549,5.8549,4.78465,nan,4.79722,-0.0989873,nan,-0.108052
1,7.20686368,3.40576,5.81008,5.81008,4.70247,nan,4.71539,-0.935531,nan,-0.944849
1,7.244995234,3.22838,5.79514,5.79514,4.67508,nan,4.68811,-1.04374,nan,-1.05315
1,7.244995234,5.97783,5.79514,5.79514,4.67508,nan,4.68811,0.939889,nan,0.930486
1,7.283126787,3.86696,5.78019,5.78019,4.64769,nan,4.66084,-0.563266,nan,-0.572753
1,7.321258341,2.87361,5.76525,5.76525,4.62029,nan,4.63356,-1.26017,nan,-1.26974
1,7.321258341,5.32151,5.76525,5.76525,4.62029,nan,4.63356,0.505904,nan,0.496332
1,7.321258341,4.25721,5.76525,5.76525,4.62029,nan,4.63356,-0.261954,nan,-0.271526
1,7.321258341,3.97339,5.76525,5.76525,4.62029,nan,4.63356,-0.466717,nan,-0.476289
1,7.359389895,3.72506,5.7503,5.7503,4.5929,nan,4.60628,-0.62612,nan,-0.635777
1,7.359389895,4.7184,5.7503,5.7503,4.5929,nan,4.60628,0.0905478,nan,0.0808908
1,7.397521449,4.07982,5.73535,5.73535,4.5655,nan,4.57901,-0.350403,nan,-0.360145
1,7.435653003,3.97339,5.7204,5.7204,4.53811,nan,4.55173,-0.407426,nan,-0.417253
1,7.473784557,3.29933,5.70545,5.70545,4.51072,nan,4.52446,-0.873972,nan,-0.883884
1,7.473784557,5.88914,5.70545,5.70545,4.51072,nan,4.52446,0.994482,nan,0.98457
1,7.511916111,3.86696,5.69049,5.69049,4.48332,nan,4.49718,-0.444684,nan,-0.454681
1,7.607244995,1.04656,5.65311,5.65311,4.41484,nan,4.42899,-2.4301,nan,-2.44031
1,7.607244995,2.55432,5.65311,5.65311,4.41484,nan,4.42899,-1.3423,nan,-1.35251
1,7.626310772,4.1153,5.64563,5.64563,4.40114,nan,4.41535,-0.206225,nan,-0.216479
1,7.626310772,3.97339,5.64563,5.64563,4.40114,nan,4.41535,-0.308606,nan,-0.31886
1,7.664442326,4.7184,5.63067,5.63067,4.37375,nan,4.38808,0.248658,nan,0.238319
1,7.740705434,3.58315,5.60076,5.60076,4.31896,nan,4.33353,-0.530864,nan,-0.541372
1,7.740705434,5.35698,5.60076,5.60076,4.31896,nan,4.33353,0.748899,nan,0.738391
1,7.778836988,3.22838,5.5858,5.5858,4.29157,nan,4.30625,-0.767054,nan,-0.777647
1,7.797902765,4.27494,5.57832,5.57832,4.27787,nan,4.29261,-0.00211215,nan,-0.012747
1,7.912297426,5.42794,5.53344,5.53344,4.19569,nan,4.21079,0.889023,nan,0.878134
1,7.931363203,4.86031,5.52595,5.52595,4.182,nan,4.19715,0.48938,nan,0.478449
1,7.969494757,0.461197,5.51099,5.51099,4.1546,nan,4.16987,-2.66467,nan,-2.67569
1,7.969494757,3.44124,5.51099,5.51099,4.1546,nan,4.16987,-0.514668,nan,-0.525684
1,7.969494757,2.83814,5.51099,5.51099,4.1546,nan,4.16987,-0.949787,nan,-0.960803
1,7.988560534,1.54324,5.50351,5.50351,4.14091,nan,4.15624,-1.87413,nan,-1.88519
1,8.007626311,3.33481,5.49603,5.49603,4.12721,nan,4.1426,-0.571691,nan,-0.582792
1,8.026692088,4.55876,5.48854,5.48854,4.11352,nan,4.12896,0.321227,nan,0.310084
1,8.083889418,3.86696,5.4661,5.4661,4.07243,nan,4.08805,-0.148237,nan,-0.159507
1,8.083889418,2.55432,5.4661,5.4661,4.07243,nan,4.08805,-1.09526,nan,-1.10653
1,8.141086749,1.38359,5.44365,5.44365,4.03134,nan,4.04714,-1.91026,nan,-1.92166
1,8.160152526,1.84479,5.43616,5.43616,4.01764,nan,4.0335,-1.56764,nan,-1.57908
1,8.236415634,4.00887,5.40623,5.40623,3.96286,nan,3.97895,0.0331932,nan,0.0215845
1,8.236415634,2.16408,5.40623,5.40623,3.96286,nan,3.97895,-1.29776,nan,-1.30937
1,8.236415634,4.7184,5.40623,5.40623,3.96286,nan,3.97895,0.545099,nan,0.53349
1,8.312678742,2.98004,5.37629,5.37629,3.90808,nan,3.9244,-0.669546,nan,-0.681324
1,8.312678742,5.25055,5.37629,5.37629,3.90808,nan,3.9244,0.968551,nan,0.956773
1,8.331744519,1.20621,5.36881,5.36881,3.89438,nan,3.91077,-1.93943,nan,-1.95125
1,8.350810296,4.00887,5.36132,5.36132,3.88069,nan,3.89713,0.0924783,nan,0.0806154
1,8.350810296,3.47672,5.36132,5.36132,3.88069,nan,3.89713,-0.291451,nan,-0.303314
1,8.369876072,2.80266,5.35384,5.35384,3.86699,nan,3.88349,-0.76788,nan,-0.779785
1,8.408007626,2.19956,5.33887,5.33887,3.8396,nan,3.85622,-1.18324,nan,-1.19523
1,8.465204957,2.30599,5.31641,5.31641,3.79852,nan,3.81531,-1.07681,nan,-1.08893
1,8.465204957,5.32151,5.31641,5.31641,3.79852,nan,3.81531,1.09879,nan,1.08667
1,8.503336511,2.44789,5.30144,5.30144,3.77113,nan,3.78804,-0.95467,nan,-0.966871
1,8.579599619,2.94457,5.2715,5.2715,3.71635,nan,3.7335,-0.556816,nan,-0.569185
1,8.598665396,2.23503,5.26401,5.26401,3.70266,nan,3.71986,-1.05884,nan,-1.07125
1,8.617731173,3.5122,5.25653,5.25653,3.68896,nan,3.70622,-0.127532,nan,-0.139986
1,8.617731173,2.76718,5.25653,5.25653,3.68896,nan,3.70622,-0.665032,nan,-0.677486
1,8.732125834,5.62306,5.21161,5.21161,3.6068,nan,3.62441,1.45466,nan,1.44196
1,8.751191611,3.08647,5.20412,5.20412,3.59311,nan,3.61078,-0.365518,nan,-0.378266
1,8.808388942,3.90244,5.18166,5.18166,3.55203,nan,3.56987,0.252811,nan,0.239937
1,8.88465205,6.66962,5.15171,5.15171,3.49725,nan,3.51533,2.28876,nan,2.27571
1,8.903717827,7.02439,5.14422,5.14422,3.48356,nan,3.5017,2.55459,nan,2.5415
1,8.94184938,1.54324,5.12925,5.12925,3.45618,nan,3.47443,-1.38012,nan,-1.39329
1,8.979980934,2.55432,5.11427,5.11427,3.42879,nan,3.44716,-0.6309,nan,-0.644154
1,8.979980934,5.28603,5.11427,5.11427,3.42879,nan,3.44716,1.33994,nan,1.32668
1,9.037178265,1.17073,5.09181,5.09181,3.38772,nan,3.40626,-1.59948,nan,-1.61286
1,9.075309819,4.15078,5.07683,5.07683,3.36034,nan,3.379,0.570276,nan,0.556813
1,9.151572927,3.68958,5.04688,5.04688,3.30557,nan,3.32447,0.277048,nan,0.263416
1,9.151572927,1.38359,5.04688,5.04688,3.30557,nan,3.32447,-1.38664,nan,-1.40028
1,9.208770257,1.11752,5.02441,5.02441,3.2645,nan,3.28357,-1.54898,nan,-1.56274
1,9.246901811,1.72062,5.00943,5.00943,3.23712,nan,3.25631,-1.09411,nan,-1.10795
1,9.304099142,4.15078,4.98697,4.98697,3.19606,nan,3.21542,0.688799,nan,0.67483
1,9.304099142,2.94457,4.98697,4.98697,3.19606,nan,3.21542,-0.18144,nan,-0.195409
1,9.304099142,2.73171,4.98697,4.98697,3.19606,nan,3.21542,-0.335012,nan,-0.348981
1,9.304099142,1.88027,4.98697,4.98697,3.19606,nan,3.21542,-0.949298,nan,-0.963267
1,9.342230696,3.40576,4.97199,4.97199,3.16868,nan,3.18816,0.171049,nan,0.156996
1,9.342230696,2.51885,4.97199,4.97199,3.16868,nan,3.18816,-0.468832,nan,-0.482886
1,9.456625357,4.39911,4.92705,4.92705,3.08656,nan,3.10639,0.946965,nan,0.932659
1,9.475691134,1.91574,4.91956,4.91956,3.07287,nan,3.09276,-0.83483,nan,-0.849178
1,9.532888465,2.76718,4.8971,4.8971,3.03182,nan,3.05188,-0.190923,nan,-0.205398
1,9.571020019,1.0643,4.88212,4.88212,3.00445,nan,3.02463,-1.39975,nan,-1.41431
1,9.571020019,1.73836,4.88212,4.88212,3.00445,nan,3.02463,-0.913441,nan,-0.928
1,9.609151573,0.248337,4.86714,4.86714,2.97708,nan,2.99738,-1.9687,nan,-1.98334
1,9.666348904,2.02217,4.84467,4.84467,2.93604,nan,2.95651,-0.659322,nan,-0.67409
1,9.723546235,3.58315,4.8222,4.8222,2.895,nan,2.91564,0.49648,nan,0.481586
1,9.742612011,4.54102,4.81471,4.81471,2.88132,nan,2.90202,1.19742,nan,1.18249
1,9.818875119,4.20399,4.78475,4.78475,2.8266,nan,2.84754,0.993739,nan,0.978636
1,9.87607245,4.96674,4.76228,4.76228,2.78558,nan,2.80668,1.57364,nan,1.55841
1,9.971401335,7.21951,4.72483,4.72483,2.71721,nan,2.73861,3.24826,nan,3.23282
1,9.990467112,3.1929,4.71734,4.71734,2.70354,nan,2.72499,0.35306,nan,0.337582
1,10.06673022,1.84479,4.68738,4.68738,2.64887,nan,2.67055,-0.580115,nan,-0.595759
