id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.546234509,6.95344,6.76478,6.76478,7.16769,7.15308,7.16565,-0.155423,-0.144824,-0.153946
1,3.584366063,7.59202,6.75064,6.75064,7.14152,7.12697,7.13965,0.326797,0.337355,0.328157
1,3.698760724,8.33703,6.70813,6.70813,7.06302,7.04864,7.06163,0.924189,0.934621,0.925198
1,3.736892278,8.01774,6.69393,6.69393,7.03685,7.02253,7.03562,0.711553,0.721943,0.712445
1,3.775023832,5.49889,6.67971,6.67971,7.01068,6.99642,7.00962,-1.09668,-1.08633,-1.09591
1,3.775023832,7.00665,6.67971,6.67971,7.01068,6.99642,7.00962,-0.0029246,0.00742409,-0.00214999
1,3.813155386,4.75388,6.66548,6.66548,6.98452,6.97031,6.98361,-1.61814,-1.60784,-1.61749
1,3.889418494,8.58537,6.63698,6.63698,6.93218,6.91809,6.9316,1.19925,1.20947,1.19967
1,3.908484271,8.85144,6.62985,6.62985,6.91909,6.90503,6.91859,1.40176,1.41196,1.40212
1,3.965681602,7.37916,6.60843,6.60843,6.87984,6.86586,6.87958,0.362213,0.372352,0.362401
1,3.965681602,5.81818,6.60843,6.60843,6.87984,6.86586,6.87958,-0.770147,-0.760008,-0.769959
1,3.965681602,6.63415,6.60843,6.60843,6.87984,6.86586,6.87958,-0.178232,-0.168093,-0.178044
1,4.003813155,6.84701,6.59413,6.59413,6.85367,6.83975,6.85358,-0.00483665,0.00526119,-0.00476505
1,4.003813155,6.98891,6.59413,6.59413,6.85367,6.83975,6.85358,0.0981051,0.108203,0.0981767
1,4.061010486,8.03548,6.57268,6.57268,6.81442,6.80059,6.81457,0.885775,0.89581,0.885671
1,4.156339371,8.26608,6.53686,6.53686,6.749,6.73531,6.74955,1.10051,1.11044,1.10012
1,4.194470925,7.96452,6.52251,6.52251,6.72284,6.7092,6.72354,0.900742,0.910634,0.90023
1,4.232602479,7.1663,6.50816,6.50816,6.69667,6.68309,6.69753,0.340677,0.350527,0.340049
1,4.232602479,7.69845,6.50816,6.50816,6.69667,6.68309,6.69753,0.726708,0.736559,0.72608
1,4.289799809,8.07095,6.48662,6.48662,6.65742,6.64392,6.65852,1.0254,1.03519,1.0246
1,4.308865586,6.13747,6.47943,6.47943,6.64433,6.63087,6.64552,-0.367687,-0.357918,-0.368548
1,4.308865586,6.66962,6.47943,6.47943,6.64433,6.63087,6.64552,0.0183451,0.0281138,0.0174837
1,4.327931363,8.26608,6.47225,6.47225,6.63125,6.61781,6.63252,1.18593,1.19568,1.18501
1,4.327931363,5.78271,6.47225,6.47225,6.63125,6.61781,6.63252,-0.61555,-0.605802,-0.61647
1,4.327931363,6.26164,6.47225,6.47225,6.63125,6.61781,6.63252,-0.268121,-0.258373,-0.269041
1,4.34699714,7.62749,6.46506,6.46506,6.61817,6.60476,6.61951,0.732185,0.741912,0.731207
1,4.385128694,6.77605,6.45067,6.45067,6.592,6.57865,6.59351,0.133518,0.143202,0.132422
1,4.423260248,6.91796,6.43628,6.43628,6.56583,6.55254,6.5675,0.255443,0.265085,0.254229
1,4.461391802,7.02439,6.42188,6.42188,6.53966,6.52643,6.54149,0.351632,0.361232,0.350301
1,4.499523356,7.52106,6.40748,6.40748,6.51349,6.50032,6.51549,0.730911,0.74047,0.729463
1,4.59485224,8.01774,6.37143,6.37143,6.44807,6.43504,6.45047,1.13867,1.14812,1.13692
1,4.652049571,7.66297,6.34979,6.34979,6.40882,6.39587,6.41146,0.909786,0.919176,0.907868
1,4.747378456,7.18404,6.31369,6.31369,6.3434,6.3306,6.34644,0.609815,0.619099,0.607604
1,4.766444233,4.36364,6.30647,6.30647,6.33031,6.31754,6.33344,-1.42666,-1.4174,-1.42893
1,4.804575786,4.75388,6.29201,6.29201,6.30414,6.29143,6.30743,-1.12459,-1.11537,-1.12698
1,4.880838894,8.01774,6.2631,6.2631,6.25181,6.23921,6.25542,1.28104,1.29017,1.27842
1,4.957102002,5.07317,6.23416,6.23416,6.19947,6.18699,6.20341,-0.817038,-0.807986,-0.819895
1,4.995233556,3.5122,6.21969,6.21969,6.1733,6.16088,6.1774,-1.93041,-1.9214,-1.93339
1,4.995233556,6.88248,6.21969,6.21969,6.1733,6.16088,6.1774,0.514453,0.523463,0.511479
1,4.995233556,7.02439,6.21969,6.21969,6.1733,6.16088,6.1774,0.617395,0.626405,0.614421
1,4.995233556,7.27273,6.21969,6.21969,6.1733,6.16088,6.1774,0.797543,0.806553,0.794569
1,4.995233556,6.17295,6.21969,6.21969,6.1733,6.16088,6.1774,-0.000256111,0.00875425,-0.00323019
1,5.03336511,7.52106,6.20521,6.20521,6.14713,6.13477,6.1514,0.996674,1.00564,0.993583
1,5.03336511,5.46341,6.20521,6.20521,6.14713,6.13477,6.1514,-0.495982,-0.487014,-0.499073
1,5.071496663,5.96009,6.19073,6.19073,6.12096,6.10866,6.12539,-0.116703,-0.107776,-0.119911
1,5.147759771,7.41463,6.16176,6.16176,6.06863,6.05644,6.07337,0.976417,0.985259,0.972974
1,5.147759771,5.28603,6.16176,6.16176,6.06863,6.05644,6.07337,-0.56771,-0.558868,-0.571153
1,5.224022879,5.07317,6.13277,6.13277,6.01629,6.00422,6.02136,-0.684157,-0.675399,-0.687834
1,5.300285987,7.94678,6.10377,6.10377,5.96396,5.952,5.96935,1.43838,1.44705,1.43447
1,5.300285987,7.20177,6.10377,6.10377,5.96396,5.952,5.96935,0.897936,0.90661,0.894025
1,5.319351764,2.44789,6.09651,6.09651,5.95087,5.93894,5.95634,-2.54112,-2.53247,-2.54509
1,5.319351764,6.56319,6.09651,6.09651,5.95087,5.93894,5.95634,0.444189,0.452842,0.44022
1,5.338417541,3.68958,6.08926,6.08926,5.93779,5.92589,5.94334,-1.63089,-1.62226,-1.63492
1,5.338417541,6.11973,6.08926,6.08926,5.93779,5.92589,5.94334,0.131987,0.14062,0.12796
1,5.338417541,5.74723,6.08926,6.08926,5.93779,5.92589,5.94334,-0.138235,-0.129602,-0.142263
1,5.376549094,5.46341,6.07475,6.07475,5.91162,5.89978,5.91733,-0.325136,-0.316545,-0.32928
1,5.395614871,6.03104,6.0675,6.0675,5.89854,5.88672,5.90433,0.0961219,0.104693,0.09192
1,5.452812202,6.97118,6.04573,6.04573,5.85929,5.84756,5.86532,0.806585,0.815094,0.802208
1,5.452812202,4.47007,6.04573,6.04573,5.85929,5.84756,5.86532,-1.00776,-0.999256,-1.01214
1,5.510009533,7.23725,6.02395,6.02395,5.82003,5.80839,5.82631,1.02807,1.03652,1.02352
1,5.52907531,6.75831,6.0167,6.0167,5.80695,5.79534,5.8133,0.690137,0.698563,0.685528
1,5.605338418,7.62749,5.98765,5.98765,5.75461,5.74311,5.76129,1.35862,1.36696,1.35378
1,5.605338418,6.56319,5.98765,5.98765,5.75461,5.74311,5.76129,0.586557,0.5949,0.581715
1,5.643469971,5.32151,5.97313,5.97313,5.72845,5.717,5.73528,-0.295201,-0.2869,-0.30016
1,5.681601525,7.73392,5.9586,5.9586,5.70228,5.69089,5.70928,1.47379,1.48205,1.46872
1,5.681601525,5.56984,5.9586,5.9586,5.70228,5.69089,5.70928,-0.0960695,-0.0878111,-0.101146
1,5.738798856,3.26386,5.9368,5.9368,5.66303,5.65173,5.67027,-1.7404,-1.7322,-1.74565
1,5.757864633,6.35033,5.92954,5.92954,5.64994,5.63867,5.65726,0.508076,0.516251,0.502766
1,5.834127741,5.10865,5.90047,5.90047,5.59761,5.58645,5.60525,-0.354699,-0.346608,-0.360243
1,5.872259295,6.45676,5.88593,5.88593,5.57144,5.56034,5.57924,0.642231,0.65028,0.63657
1,5.929456625,0.674058,5.86412,5.86412,5.53219,5.52118,5.54023,-3.52417,-3.51619,-3.53001
1,5.929456625,5.90687,5.86412,5.86412,5.53219,5.52118,5.54023,0.271806,0.279792,0.265969
1,5.948522402,5.46341,5.85685,5.85685,5.5191,5.50812,5.52723,-0.0403958,-0.0324309,-0.0462909
1,5.986653956,4.1153,5.84231,5.84231,5.49293,5.48201,5.50122,-0.99936,-0.991437,-1.00537
1,6.02478551,5.1796,5.82777,5.82777,5.46676,5.4559,5.47521,-0.208313,-0.200433,-0.214443
1,6.062917064,3.97339,5.81322,5.81322,5.4406,5.42979,5.44921,-1.06434,-1.0565,-1.07058
1,6.081982841,3.77827,5.80595,5.80595,5.42751,5.41673,5.4362,-1.19639,-1.18857,-1.20269
1,6.101048618,4.93126,5.79867,5.79867,5.41443,5.40368,5.4232,-0.350496,-0.342699,-0.356859
1,6.139180172,6.35033,5.78413,5.78413,5.38826,5.37757,5.39719,0.697905,0.70566,0.691425
1,6.139180172,6.102,5.78413,5.78413,5.38826,5.37757,5.39719,0.517757,0.525512,0.511276
1,6.234509056,5.97783,5.74775,5.74775,5.32284,5.31229,5.33218,0.475141,0.48279,0.468367
1,6.253574833,5.81818,5.74047,5.74047,5.30975,5.29924,5.31917,0.368823,0.376451,0.36199
1,6.253574833,5.00222,5.74047,5.74047,5.30975,5.29924,5.31917,-0.223093,-0.215464,-0.229925
1,6.291706387,3.90244,5.72592,5.72592,5.28359,5.27313,5.29317,-1.00191,-0.994323,-1.00886
1,6.291706387,3.6541,5.72592,5.72592,5.28359,5.27313,5.29317,-1.18206,-1.17447,-1.18901
1,6.329837941,6.91796,5.71136,5.71136,5.25742,5.24702,5.26716,1.20459,1.21213,1.19752
1,6.329837941,4.15078,5.71136,5.71136,5.25742,5.24702,5.26716,-0.802777,-0.795234,-0.809845
1,6.348903718,6.4745,5.70409,5.70409,5.24433,5.23396,5.25416,0.892386,0.899909,0.88526
1,6.367969495,6.03104,5.69681,5.69681,5.23125,5.22091,5.24115,0.580185,0.587686,0.573
1,6.406101049,4.64745,5.68225,5.68225,5.20508,5.1948,5.21515,-0.404515,-0.397055,-0.411817
1,6.406101049,4.43459,5.68225,5.68225,5.20508,5.1948,5.21515,-0.558927,-0.551468,-0.56623
1,6.444232602,7.13082,5.66769,5.66769,5.17891,5.16869,5.18914,1.41595,1.42337,1.40853
1,6.444232602,2.98004,5.66769,5.66769,5.17891,5.16869,5.18914,-1.5951,-1.58768,-1.60252
1,6.52049571,4.15078,5.63857,5.63857,5.12658,5.11647,5.13713,-0.707863,-0.700529,-0.715516
1,6.52049571,4.96674,5.63857,5.63857,5.12658,5.11647,5.13713,-0.115948,-0.108614,-0.123601
1,6.596758818,4.29268,5.60945,5.60945,5.07424,5.06425,5.08511,-0.566956,-0.559706,-0.574843
1,6.615824595,5.25055,5.60217,5.60217,5.06116,5.05119,5.07211,0.137393,0.144622,0.129447
1,6.634890372,5.03769,5.59489,5.59489,5.04807,5.03814,5.05911,-0.00752837,-0.000320502,-0.0155332
1,6.673021926,5.60532,5.58032,5.58032,5.0219,5.01203,5.0331,0.423222,0.430387,0.4151
1,6.749285033,3.58315,5.55119,5.55119,4.96957,4.95981,4.98109,-1.00573,-0.998652,-1.01409
1,6.787416587,4.5765,5.53663,5.53663,4.9434,4.9337,4.95508,-0.266158,-0.259118,-0.274632
1,6.787416587,5.00222,5.53663,5.53663,4.9434,4.9337,4.95508,0.0426671,0.0497072,0.0341937
1,6.863679695,5.92461,5.50749,5.50749,4.89106,4.88147,4.90307,0.749754,0.75671,0.741047
1,6.882745472,4.77162,5.50021,5.50021,4.87798,4.86842,4.89006,-0.0771567,-0.0702214,-0.0859227
1,6.95900858,5.12639,5.47107,5.47107,4.82564,4.8162,4.83805,0.218163,0.225015,0.209163
1,6.978074357,2.60754,5.46379,5.46379,4.81256,4.80314,4.82505,-1.59956,-1.59273,-1.60862
1,6.978074357,6.06652,5.46379,5.46379,4.81256,4.80314,4.82505,0.909644,0.916474,0.900585
1,6.978074357,4.00887,5.46379,5.46379,4.81256,4.80314,4.82505,-0.583012,-0.576182,-0.592071
1,6.978074357,3.90244,5.46379,5.46379,4.81256,4.80314,4.82505,-0.660219,-0.653388,-0.669277
1,6.978074357,3.68958,5.46379,5.46379,4.81256,4.80314,4.82505,-0.814631,-0.807801,-0.82369
1,7.01620591,5.55211,5.44922,5.44922,4.78639,4.77703,4.79904,0.555462,0.562251,0.546287
1,7.01620591,3.49446,5.44922,5.44922,4.78639,4.77703,4.79904,-0.937194,-0.930405,-0.94637
1,7.054337464,3.83149,5.43465,5.43465,4.76023,4.75092,4.77304,-0.673724,-0.666978,-0.683017
1,7.092469018,5.33925,5.42007,5.42007,4.73406,4.72481,4.74703,0.439015,0.44572,0.429605
1,7.092469018,4.64745,5.42007,5.42007,4.73406,4.72481,4.74703,-0.0628264,-0.0561217,-0.0722362
1,7.20686368,3.40576,5.37636,5.37636,4.65555,4.64649,4.66901,-0.90662,-0.900041,-0.91638
1,7.244995234,3.22838,5.36178,5.36178,4.62939,4.62038,4.643,-1.01631,-1.00978,-1.02619
1,7.244995234,5.97783,5.36178,5.36178,4.62939,4.62038,4.643,0.978183,0.98472,0.968305
1,7.283126787,3.86696,5.34721,5.34721,4.60322,4.59427,4.617,-0.534094,-0.527599,-0.544089
1,7.321258341,2.87361,5.33263,5.33263,4.57705,4.56816,4.59099,-1.2357,-1.22925,-1.24582
1,7.321258341,5.32151,5.33263,5.33263,4.57705,4.56816,4.59099,0.540042,0.546495,0.52993
1,7.321258341,4.25721,5.33263,5.33263,4.57705,4.56816,4.59099,-0.232021,-0.225568,-0.242134
1,7.321258341,3.97339,5.33263,5.33263,4.57705,4.56816,4.59099,-0.437905,-0.431452,-0.448018
1,7.359389895,3.72506,5.31806,5.31806,4.55088,4.54205,4.56499,-0.59907,-0.59266,-0.6093
1,7.359389895,4.7184,5.31806,5.31806,4.55088,4.54205,4.56499,0.121522,0.127933,0.111292
1,7.397521449,4.07982,5.30348,5.30348,4.52472,4.51594,4.53898,-0.322734,-0.316365,-0.333081
1,7.435653003,3.97339,5.28891,5.28891,4.49855,4.48983,4.51297,-0.380958,-0.374631,-0.391422
1,7.473784557,3.29933,5.27433,5.27433,4.47238,4.46372,4.48697,-0.850949,-0.844664,-0.86153
1,7.473784557,5.88914,5.27433,5.27433,4.47238,4.46372,4.48697,1.02774,1.03402,1.01716
1,7.511916111,3.86696,5.25975,5.25975,4.44621,4.43761,4.46096,-0.4202,-0.413956,-0.430898
1,7.607244995,1.04656,5.22331,5.22331,4.3808,4.37233,4.39595,-2.41871,-2.41257,-2.4297
1,7.607244995,2.55432,5.22331,5.22331,4.3808,4.37233,4.39595,-1.32496,-1.31882,-1.33595
1,7.626310772,4.1153,5.21602,5.21602,4.36771,4.35928,4.38295,-0.183106,-0.176988,-0.194156
1,7.626310772,3.97339,5.21602,5.21602,4.36771,4.35928,4.38295,-0.286048,-0.279929,-0.297097
1,7.664442326,4.7184,5.20144,5.20144,4.34155,4.33317,4.35694,0.273379,0.279455,0.262212
1,7.740705434,3.58315,5.17228,5.17228,4.28921,4.28095,4.30493,-0.512191,-0.506199,-0.523594
1,7.740705434,5.35698,5.17228,5.17228,4.28921,4.28095,4.30493,0.774581,0.780573,0.763179
1,7.778836988,3.22838,5.1577,5.1577,4.26305,4.25484,4.27893,-0.750564,-0.744614,-0.762084
1,7.797902765,4.27494,5.15041,5.15041,4.24996,4.24179,4.26592,0.018123,0.0240521,0.00654401
1,7.912297426,5.42794,5.10667,5.10667,4.17146,4.16346,4.18791,0.911471,0.917274,0.899539
1,7.931363203,4.86031,5.09938,5.09938,4.15838,4.15041,4.17491,0.509195,0.514976,0.497204
1,7.969494757,0.461197,5.0848,5.0848,4.13221,4.1243,4.1489,-2.66302,-2.65728,-2.67513
1,7.969494757,3.44124,5.0848,5.0848,4.13221,4.1243,4.1489,-0.501241,-0.495502,-0.513349
1,7.969494757,2.83814,5.0848,5.0848,4.13221,4.1243,4.1489,-0.938744,-0.933005,-0.950852
1,7.988560534,1.54324,5.07751,5.07751,4.11913,4.11124,4.1359,-1.8686,-1.86288,-1.88076
1,8.007626311,3.33481,5.07022,5.07022,4.10604,4.09819,4.1229,-0.559466,-0.553769,-0.571692
1,8.026692088,4.55876,5.06293,5.06293,4.09296,4.08514,4.1099,0.337898,0.343574,0.325613
1,8.083889418,3.86696,5.04106,5.04106,4.05371,4.04597,4.07089,-0.135471,-0.129858,-0.147932
1,8.083889418,2.55432,5.04106,5.04106,4.05371,4.04597,4.07089,-1.08768,-1.08207,-1.10014
1,8.141086749,1.38359,5.01918,5.01918,4.01446,4.00681,4.03188,-1.90848,-1.90293,-1.92112
1,8.160152526,1.84479,5.01189,5.01189,4.00138,3.99376,4.01888,-1.56443,-1.5589,-1.57713
1,8.236415634,4.00887,4.98273,4.98273,3.94905,3.94154,3.96687,0.0433957,0.0488396,0.0304645
1,8.236415634,2.16408,4.98273,4.98273,3.94905,3.94154,3.96687,-1.29485,-1.2894,-1.30778
1,8.236415634,4.7184,4.98273,4.98273,3.94905,3.94154,3.96687,0.558105,0.563549,0.545173
1,8.312678742,2.98004,4.95356,4.95356,3.89672,3.88933,3.91487,-0.664971,-0.659611,-0.678137
1,8.312678742,5.25055,4.95356,4.95356,3.89672,3.88933,3.91487,0.982098,0.987458,0.968932
1,8.331744519,1.20621,4.94627,4.94627,3.88364,3.87628,3.90186,-1.94225,-1.93691,-1.95548
1,8.350810296,4.00887,4.93898,4.93898,3.87055,3.86322,3.88886,0.100337,0.105655,0.0870544
1,8.350810296,3.47672,4.93898,4.93898,3.87055,3.86322,3.88886,-0.285695,-0.280376,-0.298977
1,8.369876072,2.80266,4.93169,4.93169,3.85747,3.85017,3.87586,-0.765178,-0.759881,-0.778519
1,8.408007626,2.19956,4.9171,4.9171,3.83131,3.82406,3.84986,-1.1837,-1.17845,-1.19716
1,8.465204957,2.30599,4.89523,4.89523,3.79206,3.7849,3.81086,-1.07803,-1.07283,-1.09166
1,8.465204957,5.32151,4.89523,4.89523,3.79206,3.7849,3.81086,1.10949,1.11468,1.09585
1,8.503336511,2.44789,4.88065,4.88065,3.7659,3.7588,3.78485,-0.956104,-0.950952,-0.969854
1,8.579599619,2.94457,4.85148,4.85148,3.71357,3.70658,3.73285,-0.557849,-0.552781,-0.571834
1,8.598665396,2.23503,4.84418,4.84418,3.70049,3.69353,3.71985,-1.06307,-1.05802,-1.07711
1,8.617731173,3.5122,4.83689,4.83689,3.68741,3.68048,3.70685,-0.127103,-0.122077,-0.141205
1,8.617731173,2.76718,4.83689,4.83689,3.68741,3.68048,3.70685,-0.667547,-0.662521,-0.681649
1,8.732125834,5.62306,4.79314,4.79314,3.60892,3.60217,3.62885,1.46109,1.46599,1.44664
1,8.751191611,3.08647,4.78585,4.78585,3.59584,3.58911,3.61585,-0.369503,-0.364624,-0.384015
1,8.808388942,3.90244,4.76397,4.76397,3.5566,3.54996,3.57685,0.250879,0.255695,0.236191
1,8.88465205,6.66962,4.7348,4.7348,3.50428,3.49775,3.52485,2.2962,2.30093,2.28128
1,8.903717827,7.02439,4.72751,4.72751,3.4912,3.4847,3.51185,2.56304,2.56775,2.54806
1,8.94184938,1.54324,4.71292,4.71292,3.46504,3.4586,3.48585,-1.39411,-1.38944,-1.40921
1,8.979980934,2.55432,4.69834,4.69834,3.43888,3.4325,3.45985,-0.641671,-0.637045,-0.656887
1,8.979980934,5.28603,4.69834,4.69834,3.43888,3.4325,3.45985,1.33996,1.34458,1.32474
1,9.037178265,1.17073,4.67646,4.67646,3.39964,3.39335,3.42086,-1.61689,-1.61233,-1.63228
1,9.075309819,4.15078,4.66187,4.66187,3.37348,3.36725,3.39486,0.563862,0.568384,0.548354
1,9.151572927,3.68958,4.6327,4.6327,3.32117,3.31505,3.34287,0.26725,0.271688,0.251508
1,9.151572927,1.38359,4.6327,4.6327,3.32117,3.31505,3.34287,-1.40555,-1.40112,-1.4213
1,9.208770257,1.11752,4.61082,4.61082,3.28194,3.27591,3.30388,-1.57011,-1.56574,-1.58603
1,9.246901811,1.72062,4.59623,4.59623,3.25578,3.24981,3.27789,-1.11363,-1.1093,-1.12967
1,9.304099142,4.15078,4.57436,4.57436,3.21655,3.21067,3.2389,0.677701,0.681971,0.661493
1,9.304099142,2.94457,4.57436,4.57436,3.21655,3.21067,3.2389,-0.197304,-0.193034,-0.213513
1,9.304099142,2.73171,4.57436,4.57436,3.21655,3.21067,3.2389,-0.351717,-0.347447,-0.367925
1,9.304099142,1.88027,4.57436,4.57436,3.21655,3.21067,3.2389,-0.969368,-0.965098,-0.985576
1,9.342230696,3.40576,4.55977,4.55977,3.1904,3.18457,3.21291,0.156228,0.160455,0.139902
1,9.342230696,2.51885,4.55977,4.55977,3.1904,3.18457,3.21291,-0.487158,-0.482931,-0.503484
1,9.456625357,4.39911,4.51601,4.51601,3.11195,3.1063,3.13494,0.93373,0.93783,0.917054
1,9.475691134,1.91574,4.50872,4.50872,3.09888,3.09325,3.12195,-0.858268,-0.854188,-0.875002
1,9.532888465,2.76718,4.48684,4.48684,3.05966,3.05412,3.08297,-0.212166,-0.20815,-0.229076
