id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.827423168,4.50531,7.43618,7.43618,7.09737,7.10228,7.28657,-1.35429,-1.35592,-1.41541
1,0.992907801,8.64544,7.4132,7.4132,7.0793,7.08414,7.26812,0.820352,0.81726,0.702711
1,1.075650118,2.50955,7.40169,7.40169,7.07027,7.07507,7.2589,-2.39199,-2.39288,-2.42621
1,1.075650118,3.35881,7.40169,7.40169,7.07027,7.07507,7.2589,-1.94658,-1.94777,-1.99236
1,1.075650118,3.52866,7.40169,7.40169,7.07027,7.07507,7.2589,-1.85749,-1.85875,-1.90559
1,1.075650118,5.54565,7.40169,7.40169,7.07027,7.07507,7.2589,-0.79963,-0.801603,-0.875214
1,1.075650118,5.6518,7.40169,7.40169,7.07027,7.07507,7.2589,-0.743953,-0.745964,-0.820984
1,1.075650118,6.3949,7.40169,7.40169,7.07027,7.07507,7.2589,-0.354214,-0.356489,-0.441371
1,1.075650118,6.81953,7.40169,7.40169,7.07027,7.07507,7.2589,-0.131507,-0.133932,-0.224449
1,1.075650118,6.92569,7.40169,7.40169,7.07027,7.07507,7.2589,-0.0758296,-0.0782932,-0.170218
1,1.075650118,7.37155,7.40169,7.40169,7.07027,7.07507,7.2589,0.158014,0.155391,0.0575498
1,1.075650118,7.49894,7.40169,7.40169,7.07027,7.07507,7.2589,0.224826,0.222159,0.122626
1,1.075650118,7.96603,7.40169,7.40169,7.07027,7.07507,7.2589,0.469805,0.466971,0.36124
1,1.075650118,8.09342,7.40169,7.40169,7.07027,7.07507,7.2589,0.536617,0.533738,0.426317
1,1.075650118,8.36943,7.40169,7.40169,7.07027,7.07507,7.2589,0.681377,0.6784,0.567316
1,1.075650118,8.73036,7.40169,7.40169,7.07027,7.07507,7.2589,0.870679,0.867573,0.7517
1,1.075650118,8.81529,7.40169,7.40169,7.07027,7.07507,7.2589,0.91522,0.912085,0.795084
1,1.075650118,8.94268,7.40169,7.40169,7.07027,7.07507,7.2589,0.982033,0.978852,0.860161
1,1.075650118,9.07006,7.40169,7.40169,7.07027,7.07507,7.2589,1.04885,1.04562,0.925237
1,1.075650118,9.19745,7.40169,7.40169,7.07027,7.07507,7.2589,1.11566,1.11239,0.990314
1,1.075650118,9.53715,7.40169,7.40169,7.07027,7.07507,7.2589,1.29382,1.29043,1.16385
1,1.075650118,9.64331,7.40169,7.40169,7.07027,7.07507,7.2589,1.3495,1.34607,1.21808
1,1.075650118,9.74947,7.40169,7.40169,7.07027,7.07507,7.2589,1.40518,1.40171,1.27231
1,1.075650118,9.87686,7.40169,7.40169,7.07027,7.07507,7.2589,1.47199,1.46848,1.33739
1,1.075650118,10.1316,7.40169,7.40169,7.07027,7.07507,7.2589,1.60561,1.60201,1.46754
1,1.075650118,10.2166,7.40169,7.40169,7.07027,7.07507,7.2589,1.65016,1.64652,1.51093
1,1.075650118,10.4289,7.40169,7.40169,7.07027,7.07507,7.2589,1.76151,1.7578,1.61939
1,1.075650118,10.5775,7.40169,7.40169,7.07027,7.07507,7.2589,1.83946,1.8357,1.69531
1,1.075650118,10.896,7.40169,7.40169,7.07027,7.07507,7.2589,2.00649,2.00261,1.858
1,1.985815603,10.7473,7.27451,7.27451,6.97092,6.97528,7.15744,2.00887,2.0053,1.8599
1,1.985815603,7.98726,7.27451,7.27451,6.97092,6.97528,7.15744,0.540645,0.537987,0.429924
1,1.985815603,7.11677,7.27451,7.27451,6.97092,6.97528,7.15744,0.0775884,0.0752198,-0.0210685
1,1.985815603,4.48408,7.27451,7.27451,6.97092,6.97528,7.15744,-1.32288,-1.32437,-1.38504
1,2.06855792,2.63694,7.26292,7.26292,6.96188,6.96621,7.14822,-2.30364,-2.30451,-2.34026
1,2.06855792,11.7665,7.26292,7.26292,6.96188,6.96621,7.14822,2.55911,2.55522,2.39575
1,2.06855792,11.0446,7.26292,7.26292,6.96188,6.96621,7.14822,2.17461,2.17096,2.02128
1,2.06855792,10.535,7.26292,7.26292,6.96188,6.96621,7.14822,1.9032,1.89972,1.75694
1,2.06855792,10.3652,7.26292,7.26292,6.96188,6.96621,7.14822,1.81273,1.80931,1.66883
1,2.06855792,10.2378,7.26292,7.26292,6.96188,6.96621,7.14822,1.74488,1.7415,1.60275
1,2.06855792,10.1316,7.26292,7.26292,6.96188,6.96621,7.14822,1.68834,1.68499,1.54768
1,2.06855792,9.89809,7.26292,7.26292,6.96188,6.96621,7.14822,1.56394,1.56067,1.42652
1,2.06855792,9.70701,7.26292,7.26292,6.96188,6.96621,7.14822,1.46216,1.45895,1.3274
1,2.06855792,9.47346,7.26292,7.26292,6.96188,6.96621,7.14822,1.33777,1.33464,1.20624
1,2.06855792,9.3673,7.26292,7.26292,6.96188,6.96621,7.14822,1.28122,1.27813,1.15117
1,2.06855792,8.90021,7.26292,7.26292,6.96188,6.96621,7.14822,1.03243,1.02949,0.908865
1,2.06855792,8.60297,7.26292,7.26292,6.96188,6.96621,7.14822,0.874111,0.871266,0.754669
1,2.06855792,8.51805,7.26292,7.26292,6.96188,6.96621,7.14822,0.828876,0.826059,0.710613
1,2.06855792,8.39066,7.26292,7.26292,6.96188,6.96621,7.14822,0.761023,0.758249,0.644529
1,2.06855792,7.75372,7.26292,7.26292,6.96188,6.96621,7.14822,0.421762,0.419198,0.314109
1,2.06855792,7.62633,7.26292,7.26292,6.96188,6.96621,7.14822,0.353909,0.351388,0.248025
1,2.06855792,6.7983,7.26292,7.26292,6.96188,6.96621,7.14822,-0.0871308,-0.0893787,-0.181521
1,2.06855792,6.69214,7.26292,7.26292,6.96188,6.96621,7.14822,-0.143674,-0.145887,-0.236591
1,2.06855792,6.58599,7.26292,7.26292,6.96188,6.96621,7.14822,-0.200218,-0.202396,-0.291661
1,2.06855792,6.43737,7.26292,7.26292,6.96188,6.96621,7.14822,-0.279379,-0.281508,-0.368759
1,2.06855792,6.30998,7.26292,7.26292,6.96188,6.96621,7.14822,-0.347231,-0.349318,-0.434843
1,2.06855792,5.90658,7.26292,7.26292,6.96188,6.96621,7.14822,-0.562097,-0.56405,-0.644109
1,2.06855792,5.56688,7.26292,7.26292,6.96188,6.96621,7.14822,-0.743037,-0.744877,-0.820333
1,2.06855792,5.48195,7.26292,7.26292,6.96188,6.96621,7.14822,-0.788272,-0.790084,-0.864389
1,2.06855792,5.29087,7.26292,7.26292,6.96188,6.96621,7.14822,-0.89005,-0.8918,-0.963515
1,2.06855792,5.07856,7.26292,7.26292,6.96188,6.96621,7.14822,-1.00314,-1.00482,-1.07365
1,2.06855792,4.29299,7.26292,7.26292,6.96188,6.96621,7.14822,-1.42156,-1.42298,-1.48117
1,2.06855792,4.08068,7.26292,7.26292,6.96188,6.96621,7.14822,-1.53465,-1.536,-1.59131
1,2.06855792,3.1465,7.26292,7.26292,6.96188,6.96621,7.14822,-2.03223,-2.03327,-2.07593
1,2.151300236,9.11253,7.25133,7.25133,6.95285,6.95714,7.13899,1.15182,1.14883,1.02511
1,2.151300236,8.75159,7.25133,7.25133,6.95285,6.95714,7.13899,0.959327,0.956452,0.837632
1,2.151300236,6.0552,7.25133,7.25133,6.95285,6.95714,7.13899,-0.478746,-0.480735,-0.562952
1,3.061465721,3.46497,7.12368,7.12368,6.8535,6.85735,7.03754,-1.83341,-1.83446,-1.88244
1,3.061465721,3.67728,7.12368,7.12368,6.8535,6.85735,7.03754,-1.71853,-1.71965,-1.77057
1,3.061465721,3.99575,7.12368,7.12368,6.8535,6.85735,7.03754,-1.54622,-1.54743,-1.60276
1,3.061465721,4.71762,7.12368,7.12368,6.8535,6.85735,7.03754,-1.15564,-1.15708,-1.2224
1,3.061465721,4.86624,7.12368,7.12368,6.8535,6.85735,7.03754,-1.07523,-1.07671,-1.14409
1,3.061465721,5.20594,7.12368,7.12368,6.8535,6.85735,7.03754,-0.891429,-0.89301,-0.965095
1,3.061465721,5.67304,7.12368,7.12368,6.8535,6.85735,7.03754,-0.638703,-0.640426,-0.718977
1,3.061465721,5.94904,7.12368,7.12368,6.8535,6.85735,7.03754,-0.489365,-0.491172,-0.573543
1,3.061465721,6.0552,7.12368,7.12368,6.8535,6.85735,7.03754,-0.431927,-0.433767,-0.517607
1,3.061465721,6.20382,7.12368,7.12368,6.8535,6.85735,7.03754,-0.351515,-0.353399,-0.439297
1,3.061465721,6.30998,7.12368,7.12368,6.8535,6.85735,7.03754,-0.294077,-0.295994,-0.383361
1,3.061465721,6.63907,7.12368,7.12368,6.8535,6.85735,7.03754,-0.11602,-0.118037,-0.20996
1,3.061465721,7.07431,7.12368,7.12368,6.8535,6.85735,7.03754,0.119474,0.117325,0.0193772
1,3.061465721,7.11677,7.12368,7.12368,6.8535,6.85735,7.03754,0.142449,0.140287,0.0417516
1,3.061465721,7.24416,7.12368,7.12368,6.8535,6.85735,7.03754,0.211374,0.209174,0.108875
1,3.061465721,7.41401,7.12368,7.12368,6.8535,6.85735,7.03754,0.303275,0.301022,0.198372
1,3.061465721,7.49894,7.12368,7.12368,6.8535,6.85735,7.03754,0.349225,0.346947,0.243121
1,3.061465721,7.79618,7.12368,7.12368,6.8535,6.85735,7.03754,0.51005,0.507682,0.399741
1,3.061465721,8.07219,7.12368,7.12368,6.8535,6.85735,7.03754,0.659388,0.656936,0.545175
1,3.061465721,8.2845,7.12368,7.12368,6.8535,6.85735,7.03754,0.774263,0.771747,0.657047
1,3.061465721,8.41189,7.12368,7.12368,6.8535,6.85735,7.03754,0.843189,0.840633,0.72417
1,3.061465721,8.45435,7.12368,7.12368,6.8535,6.85735,7.03754,0.866164,0.863596,0.746544
1,3.061465721,8.66667,7.12368,7.12368,6.8535,6.85735,7.03754,0.981039,0.978406,0.858416
1,3.061465721,8.77282,7.12368,7.12368,6.8535,6.85735,7.03754,1.03848,1.03581,0.914352
1,3.061465721,8.90021,7.12368,7.12368,6.8535,6.85735,7.03754,1.1074,1.1047,0.981475
1,3.061465721,9.00637,7.12368,7.12368,6.8535,6.85735,7.03754,1.16484,1.1621,1.03741
1,3.061465721,9.07006,7.12368,7.12368,6.8535,6.85735,7.03754,1.1993,1.19655,1.07097
1,3.061465721,9.30361,7.12368,7.12368,6.8535,6.85735,7.03754,1.32566,1.32284,1.19403
1,3.061465721,9.55839,7.12368,7.12368,6.8535,6.85735,7.03754,1.46352,1.46061,1.32828
1,3.061465721,9.68577,7.12368,7.12368,6.8535,6.85735,7.03754,1.53244,1.5295,1.3954
1,3.061465721,9.96178,7.12368,7.12368,6.8535,6.85735,7.03754,1.68178,1.67875,1.54083
1,3.061465721,10.0892,7.12368,7.12368,6.8535,6.85735,7.03754,1.7507,1.74764,1.60796
1,3.061465721,10.2803,7.12368,7.12368,6.8535,6.85735,7.03754,1.85409,1.85097,1.70864
1,3.061465721,10.4289,7.12368,7.12368,6.8535,6.85735,7.03754,1.9345,1.93134,1.78695
1,3.061465721,10.5987,7.12368,7.12368,6.8535,6.85735,7.03754,2.0264,2.02318,1.87645
1,3.061465721,10.7261,7.12368,7.12368,6.8535,6.85735,7.03754,2.09533,2.09207,1.94357
1,3.061465721,10.8323,7.12368,7.12368,6.8535,6.85735,7.03754,2.15277,2.14948,1.99951
1,3.061465721,11.3206,7.12368,7.12368,6.8535,6.85735,7.03754,2.41698,2.41354,2.25681
1,3.971631206,7.138,6.99592,6.99592,6.75414,6.75755,6.93608,0.210749,0.20877,0.107954
1,3.971631206,5.22718,6.99592,6.99592,6.75414,6.75755,6.93608,-0.838334,-0.839784,-0.913617
1,4.054373522,2.23355,6.9843,6.9843,6.74511,6.74848,6.92686,-2.48026,-2.48087,-2.51249
1,4.054373522,2.61571,6.9843,6.9843,6.74511,6.74848,6.92686,-2.27016,-2.27088,-2.3079
1,4.054373522,2.87049,6.9843,6.9843,6.74511,6.74848,6.92686,-2.13009,-2.13088,-2.17151
1,4.054373522,3.01911,6.9843,6.9843,6.74511,6.74848,6.92686,-2.04839,-2.04922,-2.09195
1,4.054373522,10.5563,6.9843,6.9843,6.74511,6.74848,6.92686,2.0952,2.0923,1.94294
1,4.054373522,10.3864,6.9843,6.9843,6.74511,6.74848,6.92686,2.00183,1.99897,1.85202
1,4.054373522,9.94055,6.9843,6.9843,6.74511,6.74848,6.92686,1.75671,1.75398,1.61333
1,4.054373522,9.7707,6.9843,6.9843,6.74511,6.74848,6.92686,1.66334,1.66065,1.52241
1,4.054373522,9.45223,6.9843,6.9843,6.74511,6.74848,6.92686,1.48825,1.48566,1.35192
1,4.054373522,9.17622,6.9843,6.9843,6.74511,6.74848,6.92686,1.33652,1.334,1.20416
1,4.054373522,9.0276,6.9843,6.9843,6.74511,6.74848,6.92686,1.25481,1.25233,1.1246
1,4.054373522,8.92144,6.9843,6.9843,6.74511,6.74848,6.92686,1.19645,1.194,1.06777
1,4.054373522,8.79406,6.9843,6.9843,6.74511,6.74848,6.92686,1.12642,1.124,0.999575
1,4.054373522,8.53928,6.9843,6.9843,6.74511,6.74848,6.92686,0.986354,0.984008,0.863184
1,4.054373522,8.43312,6.9843,6.9843,6.74511,6.74848,6.92686,0.927994,0.925676,0.806355
1,4.054373522,8.15711,6.9843,6.9843,6.74511,6.74848,6.92686,0.776257,0.774015,0.658598
1,4.054373522,8.07219,6.9843,6.9843,6.74511,6.74848,6.92686,0.729568,0.72735,0.613135
1,4.054373522,7.90234,6.9843,6.9843,6.74511,6.74848,6.92686,0.636192,0.63402,0.522207
1,4.054373522,7.79618,6.9843,6.9843,6.74511,6.74848,6.92686,0.577831,0.575689,0.465378
1,4.054373522,7.37155,6.9843,6.9843,6.74511,6.74848,6.92686,0.344389,0.342364,0.23806
1,4.054373522,6.56476,6.9843,6.9843,6.74511,6.74848,6.92686,-0.0991499,-0.100954,-0.193844
1,4.054373522,6.4586,6.9843,6.9843,6.74511,6.74848,6.92686,-0.15751,-0.159285,-0.250674
1,4.054373522,6.24628,6.9843,6.9843,6.74511,6.74848,6.92686,-0.274231,-0.275948,-0.364333
1,4.054373522,6.0552,6.9843,6.9843,6.74511,6.74848,6.92686,-0.37928,-0.380944,-0.466626
1,4.054373522,5.77919,6.9843,6.9843,6.74511,6.74848,6.92686,-0.531017,-0.532605,-0.614382
1,4.054373522,5.54565,6.9843,6.9843,6.74511,6.74848,6.92686,-0.65941,-0.660934,-0.739407
1,4.054373522,5.09979,6.9843,6.9843,6.74511,6.74848,6.92686,-0.904524,-0.905925,-0.978091
1,4.054373522,3.67728,6.9843,6.9843,6.74511,6.74848,6.92686,-1.68655,-1.68756,-1.73961
1,4.054373522,3.59236,6.9843,6.9843,6.74511,6.74848,6.92686,-1.73324,-1.73423,-1.78507
1,4.137115839,2.44586,6.97268,6.97268,6.73608,6.73941,6.91763,-2.36173,-2.3624,-2.39708
1,4.137115839,5.35456,6.97268,6.97268,6.73608,6.73941,6.91763,-0.760512,-0.761969,-0.837878
1,4.964539007,5.01486,6.85648,6.85648,6.64575,6.64869,6.8254,-0.909993,-0.911229,-0.983646
1,4.964539007,5.16348,6.85648,6.85648,6.64575,6.64869,6.8254,-0.827067,-0.82834,-0.902902
1,5.047281324,2.23355,6.84486,6.84486,6.63672,6.63962,6.81618,-2.46019,-2.46074,-2.49306
1,5.047281324,3.31635,6.84486,6.84486,6.63672,6.63962,6.81618,-1.8552,-1.85601,-1.90399
1,5.047281324,3.38004,6.84486,6.84486,6.63672,6.63962,6.81618,-1.81961,-1.82043,-1.86934
1,5.047281324,3.61359,6.84486,6.84486,6.63672,6.63962,6.81618,-1.68912,-1.69,-1.74229
1,5.047281324,3.76221,6.84486,6.84486,6.63672,6.63962,6.81618,-1.60608,-1.607,-1.66143
1,5.047281324,3.93206,6.84486,6.84486,6.63672,6.63962,6.81618,-1.51118,-1.51214,-1.56903
1,5.047281324,4.01699,6.84486,6.84486,6.63672,6.63962,6.81618,-1.46373,-1.46471,-1.52283
1,5.047281324,4.16561,6.84486,6.84486,6.63672,6.63962,6.81618,-1.38069,-1.38171,-1.44198
1,5.047281324,4.42038,6.84486,6.84486,6.63672,6.63962,6.81618,-1.23834,-1.23942,-1.30337
1,5.047281324,4.65393,6.84486,6.84486,6.63672,6.63962,6.81618,-1.10785,-1.10898,-1.17632
1,5.047281324,4.80255,6.84486,6.84486,6.63672,6.63962,6.81618,-1.02481,-1.02598,-1.09546
1,5.047281324,5.3758,6.84486,6.84486,6.63672,6.63962,6.81618,-0.704519,-0.70583,-0.783602
1,5.047281324,5.54565,6.84486,6.84486,6.63672,6.63962,6.81618,-0.609618,-0.61097,-0.691198
1,5.047281324,5.6518,6.84486,6.84486,6.63672,6.63962,6.81618,-0.550305,-0.551683,-0.633446
1,5.047281324,6.18259,6.84486,6.84486,6.63672,6.63962,6.81618,-0.253738,-0.255246,-0.344686
1,5.047281324,6.35244,6.84486,6.84486,6.63672,6.63962,6.81618,-0.158837,-0.160386,-0.252282
1,5.047281324,6.50106,6.84486,6.84486,6.63672,6.63962,6.81618,-0.0757981,-0.0773834,-0.17143
1,5.047281324,6.862,6.84486,6.84486,6.63672,6.63962,6.81618,0.125867,0.124194,0.0249276
1,5.047281324,7.11677,6.84486,6.84486,6.63672,6.63962,6.81618,0.268219,0.266484,0.163533
1,5.047281324,7.45648,6.84486,6.84486,6.63672,6.63962,6.81618,0.458022,0.456204,0.348339
1,5.047281324,7.58386,6.84486,6.84486,6.63672,6.63962,6.81618,0.529198,0.527349,0.417642
1,5.047281324,7.71125,6.84486,6.84486,6.63672,6.63962,6.81618,0.600374,0.598493,0.486944
1,5.047281324,8.22081,6.84486,6.84486,6.63672,6.63962,6.81618,0.885078,0.883073,0.764154
1,5.047281324,8.58174,6.84486,6.84486,6.63672,6.63962,6.81618,1.08674,1.08465,0.960511
1,5.047281324,8.87898,6.84486,6.84486,6.63672,6.63962,6.81618,1.25282,1.25066,1.12222
1,5.047281324,9.45223,6.84486,6.84486,6.63672,6.63962,6.81618,1.57311,1.57081,1.43408
1,5.047281324,10.0892,6.84486,6.84486,6.63672,6.63962,6.81618,1.92899,1.92653,1.78059
1,5.047281324,10.2166,6.84486,6.84486,6.63672,6.63962,6.81618,2.00017,1.99768,1.84989
1,5.047281324,7.22293,6.84486,6.84486,6.63672,6.63962,6.81618,0.327532,0.325771,0.221285
1,5.130023641,2.46709,6.83324,6.83324,6.62769,6.63055,6.80695,-2.32783,-2.32842,-2.36419
1,5.130023641,4.9087,6.83324,6.83324,6.62769,6.63055,6.80695,-0.96176,-0.962944,-1.03409
1,5.130023641,6.73461,6.83324,6.83324,6.62769,6.63055,6.80695,0.0598192,0.058195,-0.0394105
1,5.130023641,7.90234,6.83324,6.83324,6.62769,6.63055,6.80695,0.713155,0.711249,0.596723
1,5.130023641,7.98726,6.83324,6.83324,6.62769,6.63055,6.80695,0.76067,0.758744,0.642987
1,5.130023641,8.07219,6.83324,6.83324,6.62769,6.63055,6.80695,0.808185,0.806239,0.689251
1,5.130023641,9.91932,6.83324,6.83324,6.62769,6.63055,6.80695,1.84164,1.83925,1.6955
1,5.130023641,6.96815,6.83324,6.83324,6.62769,6.63055,6.80695,0.190486,0.188806,0.0878162
1,5.957446809,2.95541,6.71703,6.71703,6.53737,6.53983,6.71472,-2.03176,-2.03239,-2.07605
1,6.040189125,2.3397,6.70541,6.70541,6.52834,6.53076,6.70549,-2.37917,-2.37966,-2.41429
1,6.040189125,10.6412,6.70541,6.70541,6.52834,6.53076,6.70549,2.33612,2.33388,2.17645
1,6.040189125,3.25265,6.70541,6.70541,6.52834,6.53076,6.70549,-1.86061,-1.86129,-1.90943
1,6.040189125,3.35881,6.70541,6.70541,6.52834,6.53076,6.70549,-1.80031,-1.80102,-1.85072
1,6.040189125,3.57113,6.70541,6.70541,6.52834,6.53076,6.70549,-1.67971,-1.68047,-1.73331
1,6.040189125,3.84713,6.70541,6.70541,6.52834,6.53076,6.70549,-1.52294,-1.52375,-1.58068
1,6.040189125,3.97452,6.70541,6.70541,6.52834,6.53076,6.70549,-1.45058,-1.45142,-1.51023
1,6.040189125,4.29299,6.70541,6.70541,6.52834,6.53076,6.70549,-1.26969,-1.27059,-1.33412
1,6.040189125,4.48408,6.70541,6.70541,6.52834,6.53076,6.70549,-1.16115,-1.1621,-1.22845
1,6.040189125,4.69639,6.70541,6.70541,6.52834,6.53076,6.70549,-1.04056,-1.04154,-1.11104
1,6.040189125,4.92994,6.70541,6.70541,6.52834,6.53076,6.70549,-0.907901,-0.908939,-0.981888
1,6.040189125,5.3758,6.70541,6.70541,6.52834,6.53076,6.70549,-0.65465,-0.655781,-0.735326
1,6.040189125,5.50318,6.70541,6.70541,6.52834,6.53076,6.70549,-0.582292,-0.583451,-0.66488
1,6.040189125,5.67304,6.70541,6.70541,6.52834,6.53076,6.70549,-0.485816,-0.48701,-0.570952
1,6.040189125,5.77919,6.70541,6.70541,6.52834,6.53076,6.70549,-0.425518,-0.426734,-0.512247
1,6.040189125,5.92781,6.70541,6.70541,6.52834,6.53076,6.70549,-0.341101,-0.342349,-0.43006
1,6.040189125,6.37367,6.70541,6.70541,6.52834,6.53076,6.70549,-0.0878498,-0.0891917,-0.183498
1,6.040189125,6.56476,6.70541,6.70541,6.52834,6.53076,6.70549,0.0206863,0.0193043,-0.077829
1,6.040189125,6.67091,6.70541,6.70541,6.52834,6.53076,6.70549,0.0809842,0.0795798,-0.0191238
1,6.040189125,7.45648,6.70541,6.70541,6.52834,6.53076,6.70549,0.527188,0.525619,0.415294
1,6.040189125,7.58386,6.70541,6.70541,6.52834,6.53076,6.70549,0.599546,0.597949,0.48574
1,6.040189125,7.85987,6.70541,6.70541,6.52834,6.53076,6.70549,0.75632,0.754665,0.638374
1,6.040189125,7.96603,6.70541,6.70541,6.52834,6.53076,6.70549,0.816618,0.814941,0.697079
1,6.040189125,8.36943,6.70541,6.70541,6.52834,6.53076,6.70549,1.04575,1.04399,0.920158
1,6.040189125,8.6242,6.70541,6.70541,6.52834,6.53076,6.70549,1.19046,1.18865,1.06105
1,6.040189125,9.21868,6.70541,6.70541,6.52834,6.53076,6.70549,1.52813,1.52619,1.3898
1,6.040189125,9.38854,6.70541,6.70541,6.52834,6.53076,6.70549,1.62461,1.62263,1.48373
1,6.040189125,9.62208,6.70541,6.70541,6.52834,6.53076,6.70549,1.75726,1.75524,1.61288
1,6.122931442,7.30786,6.69378,6.69378,6.5193,6.52169,6.69627,0.448522,0.447005,0.338673
1,7.033096927,11.1507,6.56594,6.56594,6.41995,6.42189,6.59481,2.73247,2.73052,2.56172
1,7.033096927,10.3652,6.56594,6.56594,6.41995,6.42189,6.59481,2.27874,2.27693,2.12001
1,7.033096927,9.83439,6.56594,6.56594,6.41995,6.42189,6.59481,1.97216,1.97044,1.82156
1,7.033096927,9.47346,6.56594,6.56594,6.41995,6.42189,6.59481,1.76368,1.76203,1.61861
1,7.033096927,9.30361,6.56594,6.56594,6.41995,6.42189,6.59481,1.66558,1.66396,1.52311
1,7.033096927,9.00637,6.56594,6.56594,6.41995,6.42189,6.59481,1.4939,1.49232,1.35597
1,7.033096927,8.6242,6.56594,6.56594,6.41995,6.42189,6.59481,1.27316,1.27165,1.14109
1,7.033096927,8.26327,6.56594,6.56594,6.41995,6.42189,6.59481,1.06469,1.06324,0.938143
1,7.033096927,7.85987,6.56594,6.56594,6.41995,6.42189,6.59481,0.831687,0.830316,0.71132
1,7.033096927,7.69002,6.56594,6.56594,6.41995,6.42189,6.59481,0.733582,0.73224,0.615816
1,7.033096927,7.52017,6.56594,6.56594,6.41995,6.42189,6.59481,0.635477,0.634165,0.520311
1,7.033096927,7.43524,6.56594,6.56594,6.41995,6.42189,6.59481,0.586425,0.585127,0.472559
1,7.033096927,7.32909,6.56594,6.56594,6.41995,6.42189,6.59481,0.525109,0.52383,0.412869
1,7.033096927,7.138,6.56594,6.56594,6.41995,6.42189,6.59481,0.414741,0.413496,0.305427
1,7.033096927,6.96815,6.56594,6.56594,6.41995,6.42189,6.59481,0.316636,0.31542,0.209922
1,7.033096927,6.84076,6.56594,6.56594,6.41995,6.42189,6.59481,0.243058,0.241864,0.138294
1,7.033096927,6.73461,6.56594,6.56594,6.41995,6.42189,6.59481,0.181742,0.180567,0.078604
1,7.033096927,6.67091,6.56594,6.56594,6.41995,6.42189,6.59481,0.144953,0.143788,0.0427899
1,7.033096927,6.50106,6.56594,6.56594,6.41995,6.42189,6.59481,0.0468477,0.0457131,-0.0527144
1,7.033096927,6.26752,6.56594,6.56594,6.41995,6.42189,6.59481,-0.0880466,-0.0891404,-0.184033
1,7.033096927,6.26752,6.56594,6.56594,6.41995,6.42189,6.59481,-0.0880466,-0.0891404,-0.184033
1,7.033096927,6.09766,6.56594,6.56594,6.41995,6.42189,6.59481,-0.186151,-0.187216,-0.279537
1,7.033096927,5.22718,6.56594,6.56594,6.41995,6.42189,6.59481,-0.688939,-0.689852,-0.768997
1,7.033096927,5.14225,6.56594,6.56594,6.41995,6.42189,6.59481,-0.737992,-0.738889,-0.816749
1,7.033096927,4.9087,6.56594,6.56594,6.41995,6.42189,6.59481,-0.872886,-0.873743,-0.948067
1,7.033096927,4.73885,6.56594,6.56594,6.41995,6.42189,6.59481,-0.970991,-0.971818,-1.04357
1,7.033096927,4.65393,6.56594,6.56594,6.41995,6.42189,6.59481,-1.02004,-1.02086,-1.09132
1,7.033096927,4.42038,6.56594,6.56594,6.41995,6.42189,6.59481,-1.15494,-1.15571,-1.22264
