id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.075650118,9.19745,7.32038,7.32038,7.05854,7.0397,7.25897,1.12394,1.13687,0.990494
1,1.075650118,9.53715,7.32038,7.32038,7.05854,7.0397,7.25897,1.30244,1.31585,1.16407
1,1.075650118,9.64331,7.32038,7.32038,7.05854,7.0397,7.25897,1.35823,1.37179,1.21831
1,1.075650118,9.74947,7.32038,7.32038,7.05854,7.0397,7.25897,1.41401,1.42772,1.27256
1,1.075650118,9.87686,7.32038,7.32038,7.05854,7.0397,7.25897,1.48095,1.49484,1.33765
1,1.075650118,10.1316,7.32038,7.32038,7.05854,7.0397,7.25897,1.61483,1.62907,1.46783
1,1.075650118,10.2166,7.32038,7.32038,7.05854,7.0397,7.25897,1.65945,1.67382,1.51122
1,1.075650118,10.4289,7.32038,7.32038,7.05854,7.0397,7.25897,1.77102,1.78568,1.61971
1,1.075650118,10.5775,7.32038,7.32038,7.05854,7.0397,7.25897,1.84911,1.86399,1.69565
1,1.075650118,10.896,7.32038,7.32038,7.05854,7.0397,7.25897,2.01646,2.03178,1.85838
1,1.985815603,10.7473,7.19247,7.19247,6.95763,6.93962,7.15742,2.02027,2.03513,1.86035
1,1.985815603,7.98726,7.19247,7.19247,6.95763,6.93962,7.15742,0.548891,0.559937,0.430037
1,1.985815603,7.11677,7.19247,7.19247,6.95763,6.93962,7.15742,0.0848399,0.0946824,-0.0210618
1,1.985815603,4.48408,7.19247,7.19247,6.95763,6.93962,7.15742,-1.31863,-1.31243,-1.38536
1,2.06855792,2.63694,7.18083,7.18083,6.94845,6.93052,7.14818,-2.30147,-2.29783,-2.34081
1,2.06855792,11.7665,7.18083,7.18083,6.94845,6.93052,7.14818,2.57183,2.58808,2.39634
1,2.06855792,11.0446,7.18083,7.18083,6.94845,6.93052,7.14818,2.1865,2.20175,2.02178
1,2.06855792,10.535,7.18083,7.18083,6.94845,6.93052,7.14818,1.9145,1.92905,1.75738
1,2.06855792,10.3652,7.18083,7.18083,6.94845,6.93052,7.14818,1.82384,1.83815,1.66925
1,2.06855792,10.2378,7.18083,7.18083,6.94845,6.93052,7.14818,1.75584,1.76997,1.60315
1,2.06855792,10.1316,7.18083,7.18083,6.94845,6.93052,7.14818,1.69917,1.71316,1.54806
1,2.06855792,9.89809,7.18083,7.18083,6.94845,6.93052,7.14818,1.57451,1.58817,1.42688
1,2.06855792,9.70701,7.18083,7.18083,6.94845,6.93052,7.14818,1.47251,1.48591,1.32773
1,2.06855792,9.47346,7.18083,7.18083,6.94845,6.93052,7.14818,1.34784,1.36092,1.20655
1,2.06855792,9.3673,7.18083,7.18083,6.94845,6.93052,7.14818,1.29117,1.30411,1.15146
1,2.06855792,8.90021,7.18083,7.18083,6.94845,6.93052,7.14818,1.04184,1.05413,0.909098
1,2.06855792,8.60297,7.18083,7.18083,6.94845,6.93052,7.14818,0.883177,0.895055,0.754865
1,2.06855792,8.51805,7.18083,7.18083,6.94845,6.93052,7.14818,0.837844,0.849605,0.710799
1,2.06855792,8.39066,7.18083,7.18083,6.94845,6.93052,7.14818,0.769844,0.78143,0.644699
1,2.06855792,7.75372,7.18083,7.18083,6.94845,6.93052,7.14818,0.429847,0.440553,0.3142
1,2.06855792,7.62633,7.18083,7.18083,6.94845,6.93052,7.14818,0.361847,0.372377,0.248101
1,2.06855792,6.7983,7.18083,7.18083,6.94845,6.93052,7.14818,-0.0801498,-0.0707627,-0.181548
1,2.06855792,6.69214,7.18083,7.18083,6.94845,6.93052,7.14818,-0.136816,-0.127576,-0.236631
1,2.06855792,6.58599,7.18083,7.18083,6.94845,6.93052,7.14818,-0.193482,-0.184388,-0.291714
1,2.06855792,6.43737,7.18083,7.18083,6.94845,6.93052,7.14818,-0.272815,-0.263926,-0.36883
1,2.06855792,6.30998,7.18083,7.18083,6.94845,6.93052,7.14818,-0.340815,-0.332102,-0.43493
1,2.06855792,5.90658,7.18083,7.18083,6.94845,6.93052,7.14818,-0.556146,-0.54799,-0.644246
1,2.06855792,5.56688,7.18083,7.18083,6.94845,6.93052,7.14818,-0.737478,-0.729791,-0.820512
1,2.06855792,5.48195,7.18083,7.18083,6.94845,6.93052,7.14818,-0.782811,-0.775242,-0.864579
1,2.06855792,5.29087,7.18083,7.18083,6.94845,6.93052,7.14818,-0.884811,-0.877505,-0.963728
1,2.06855792,5.07856,7.18083,7.18083,6.94845,6.93052,7.14818,-0.998143,-0.99113,-1.07389
1,2.06855792,4.29299,7.18083,7.18083,6.94845,6.93052,7.14818,-1.41747,-1.41155,-1.48151
1,2.06855792,4.08068,7.18083,7.18083,6.94845,6.93052,7.14818,-1.53081,-1.52517,-1.59168
1,2.06855792,3.1465,7.18083,7.18083,6.94845,6.93052,7.14818,-2.02947,-2.02512,-2.07641
1,2.151300236,9.11253,7.16919,7.16919,6.93928,6.92143,7.13895,1.16161,1.17417,1.02538
1,2.151300236,8.75159,7.16919,7.16919,6.93928,6.92143,7.13895,0.968685,0.98075,0.837854
1,2.151300236,6.0552,7.16919,7.16919,6.93928,6.92143,7.13895,-0.47254,-0.464193,-0.563066
1,3.061465721,3.46497,7.04114,7.04114,6.83836,6.82135,7.03739,-1.82969,-1.825,-1.88285
1,3.061465721,3.67728,7.04114,7.04114,6.83836,6.82135,7.03739,-1.71453,-1.70956,-1.77095
1,3.061465721,3.99575,7.04114,7.04114,6.83836,6.82135,7.03739,-1.5418,-1.53639,-1.6031
1,3.061465721,4.71762,7.04114,7.04114,6.83836,6.82135,7.03739,-1.15027,-1.14388,-1.22264
1,3.061465721,4.86624,7.04114,7.04114,6.83836,6.82135,7.03739,-1.06966,-1.06307,-1.14431
1,3.061465721,5.20594,7.04114,7.04114,6.83836,6.82135,7.03739,-0.885405,-0.878361,-0.965266
1,3.061465721,5.67304,7.04114,7.04114,6.83836,6.82135,7.03739,-0.63206,-0.624384,-0.719085
1,3.061465721,5.94904,7.04114,7.04114,6.83836,6.82135,7.03739,-0.482356,-0.474307,-0.573615
1,3.061465721,6.0552,7.04114,7.04114,6.83836,6.82135,7.03739,-0.424778,-0.416585,-0.517665
1,3.061465721,6.20382,7.04114,7.04114,6.83836,6.82135,7.03739,-0.344168,-0.335774,-0.439334
1,3.061465721,6.30998,7.04114,7.04114,6.83836,6.82135,7.03739,-0.28659,-0.278052,-0.383384
1,3.061465721,6.63907,7.04114,7.04114,6.83836,6.82135,7.03739,-0.108097,-0.0991137,-0.209939
1,3.061465721,7.07431,7.04114,7.04114,6.83836,6.82135,7.03739,0.127975,0.137546,0.0194572
1,3.061465721,7.11677,7.04114,7.04114,6.83836,6.82135,7.03739,0.151006,0.160635,0.0418373
1,3.061465721,7.24416,7.04114,7.04114,6.83836,6.82135,7.03739,0.2201,0.229902,0.108977
1,3.061465721,7.41401,7.04114,7.04114,6.83836,6.82135,7.03739,0.312226,0.322257,0.198498
1,3.061465721,7.49894,7.04114,7.04114,6.83836,6.82135,7.03739,0.358288,0.368434,0.243258
1,3.061465721,7.79618,7.04114,7.04114,6.83836,6.82135,7.03739,0.519508,0.530056,0.399918
1,3.061465721,8.07219,7.04114,7.04114,6.83836,6.82135,7.03739,0.669212,0.680133,0.545389
1,3.061465721,8.2845,7.04114,7.04114,6.83836,6.82135,7.03739,0.784369,0.795577,0.657289
1,3.061465721,8.41189,7.04114,7.04114,6.83836,6.82135,7.03739,0.853463,0.864844,0.72443
1,3.061465721,8.45435,7.04114,7.04114,6.83836,6.82135,7.03739,0.876494,0.887933,0.74681
1,3.061465721,8.66667,7.04114,7.04114,6.83836,6.82135,7.03739,0.991651,1.00338,0.85871
1,3.061465721,8.77282,7.04114,7.04114,6.83836,6.82135,7.03739,1.04923,1.0611,0.91466
1,3.061465721,8.90021,7.04114,7.04114,6.83836,6.82135,7.03739,1.11832,1.13036,0.9818
1,3.061465721,9.00637,7.04114,7.04114,6.83836,6.82135,7.03739,1.1759,1.18809,1.03775
1,3.061465721,9.07006,7.04114,7.04114,6.83836,6.82135,7.03739,1.21045,1.22272,1.07132
1,3.061465721,9.30361,7.04114,7.04114,6.83836,6.82135,7.03739,1.33712,1.34971,1.19441
1,3.061465721,9.55839,7.04114,7.04114,6.83836,6.82135,7.03739,1.47531,1.48824,1.32869
1,3.061465721,9.68577,7.04114,7.04114,6.83836,6.82135,7.03739,1.5444,1.55751,1.39583
1,3.061465721,9.96178,7.04114,7.04114,6.83836,6.82135,7.03739,1.69411,1.70758,1.5413
1,3.061465721,10.0892,7.04114,7.04114,6.83836,6.82135,7.03739,1.7632,1.77685,1.60844
1,3.061465721,10.2803,7.04114,7.04114,6.83836,6.82135,7.03739,1.86684,1.88075,1.70915
1,3.061465721,10.4289,7.04114,7.04114,6.83836,6.82135,7.03739,1.94745,1.96156,1.78748
1,3.061465721,10.5987,7.04114,7.04114,6.83836,6.82135,7.03739,2.03958,2.05392,1.877
1,3.061465721,10.7261,7.04114,7.04114,6.83836,6.82135,7.03739,2.10867,2.12318,1.94414
1,3.061465721,10.8323,7.04114,7.04114,6.83836,6.82135,7.03739,2.16625,2.18091,2.00009
1,3.061465721,11.3206,7.04114,7.04114,6.83836,6.82135,7.03739,2.43111,2.44643,2.25746
1,3.971631206,7.138,6.91306,6.91306,6.73745,6.72127,6.93583,0.22051,0.229972,0.108116
1,3.971631206,5.22718,6.91306,6.91306,6.73745,6.72127,6.93583,-0.831422,-0.824493,-0.913733
1,4.054373522,2.23355,6.90141,6.90141,6.72828,6.71217,6.9266,-2.47777,-2.47482,-2.51304
1,4.054373522,2.61571,6.90141,6.90141,6.72828,6.71217,6.9266,-2.2671,-2.26364,-2.30839
1,4.054373522,2.87049,6.90141,6.90141,6.72828,6.71217,6.9266,-2.12665,-2.12285,-2.17197
1,4.054373522,3.01911,6.90141,6.90141,6.72828,6.71217,6.9266,-2.04472,-2.04073,-2.09238
1,4.054373522,10.5563,6.90141,6.90141,6.72828,6.71217,6.9266,2.11022,2.12419,1.94361
1,4.054373522,10.3864,6.90141,6.90141,6.72828,6.71217,6.9266,2.01659,2.03033,1.85266
1,4.054373522,9.94055,6.90141,6.90141,6.72828,6.71217,6.9266,1.77081,1.78396,1.61391
1,4.054373522,9.7707,6.90141,6.90141,6.72828,6.71217,6.9266,1.67717,1.6901,1.52296
1,4.054373522,9.45223,6.90141,6.90141,6.72828,6.71217,6.9266,1.50161,1.51412,1.35243
1,4.054373522,9.17622,6.90141,6.90141,6.72828,6.71217,6.9266,1.34946,1.3616,1.20463
1,4.054373522,9.0276,6.90141,6.90141,6.72828,6.71217,6.9266,1.26753,1.27947,1.12505
1,4.054373522,8.92144,6.90141,6.90141,6.72828,6.71217,6.9266,1.20901,1.22081,1.0682
1,4.054373522,8.79406,6.90141,6.90141,6.72828,6.71217,6.9266,1.13879,1.15042,0.999986
1,4.054373522,8.53928,6.90141,6.90141,6.72828,6.71217,6.9266,0.998337,1.00963,0.863558
1,4.054373522,8.43312,6.90141,6.90141,6.72828,6.71217,6.9266,0.939816,0.950972,0.806713
1,4.054373522,8.15711,6.90141,6.90141,6.72828,6.71217,6.9266,0.787663,0.798454,0.658916
1,4.054373522,8.07219,6.90141,6.90141,6.72828,6.71217,6.9266,0.740847,0.751526,0.61344
1,4.054373522,7.90234,6.90141,6.90141,6.72828,6.71217,6.9266,0.647215,0.657669,0.522488
1,4.054373522,7.79618,6.90141,6.90141,6.72828,6.71217,6.9266,0.588694,0.599008,0.465643
1,4.054373522,7.37155,6.90141,6.90141,6.72828,6.71217,6.9266,0.354613,0.364365,0.238263
1,4.054373522,6.56476,6.90141,6.90141,6.72828,6.71217,6.9266,-0.0901419,-0.0814573,-0.193759
1,4.054373522,6.4586,6.90141,6.90141,6.72828,6.71217,6.9266,-0.148662,-0.140118,-0.250604
1,4.054373522,6.24628,6.90141,6.90141,6.72828,6.71217,6.9266,-0.265703,-0.25744,-0.364294
1,4.054373522,6.0552,6.90141,6.90141,6.72828,6.71217,6.9266,-0.37104,-0.363029,-0.466615
1,4.054373522,5.77919,6.90141,6.90141,6.72828,6.71217,6.9266,-0.523193,-0.515547,-0.614413
1,4.054373522,5.54565,6.90141,6.90141,6.72828,6.71217,6.9266,-0.651937,-0.644601,-0.739472
1,4.054373522,5.09979,6.90141,6.90141,6.72828,6.71217,6.9266,-0.897723,-0.890976,-0.978221
1,4.054373522,3.67728,6.90141,6.90141,6.72828,6.71217,6.9266,-1.6819,-1.67703,-1.73994
1,4.054373522,3.59236,6.90141,6.90141,6.72828,6.71217,6.9266,-1.72871,-1.72396,-1.78542
1,4.137115839,2.44586,6.88977,6.88977,6.7191,6.70307,6.91737,-2.35889,-2.35566,-2.3976
1,4.137115839,5.35456,6.88977,6.88977,6.7191,6.70307,6.91737,-0.753244,-0.746174,-0.837966
1,4.964539007,5.01486,6.77331,6.77331,6.62736,6.61209,6.82504,-0.902443,-0.89596,-0.983737
1,4.964539007,5.16348,6.77331,6.77331,6.62736,6.61209,6.82504,-0.819267,-0.812592,-0.90297
1,5.047281324,2.23355,6.76166,6.76166,6.61819,6.60299,6.81581,-2.45729,-2.4544,-2.49359
1,5.047281324,3.31635,6.76166,6.76166,6.61819,6.60299,6.81581,-1.85045,-1.84617,-1.90435
1,5.047281324,3.38004,6.76166,6.76166,6.61819,6.60299,6.81581,-1.81475,-1.81039,-1.86969
1,5.047281324,3.61359,6.76166,6.76166,6.61819,6.60299,6.81581,-1.68387,-1.67921,-1.74259
1,5.047281324,3.76221,6.76166,6.76166,6.61819,6.60299,6.81581,-1.60058,-1.59572,-1.66172
1,5.047281324,3.93206,6.76166,6.76166,6.61819,6.60299,6.81581,-1.50539,-1.50032,-1.56929
1,5.047281324,4.01699,6.76166,6.76166,6.61819,6.60299,6.81581,-1.45779,-1.45261,-1.52307
1,5.047281324,4.16561,6.76166,6.76166,6.61819,6.60299,6.81581,-1.3745,-1.36913,-1.4422
1,5.047281324,4.42038,6.76166,6.76166,6.61819,6.60299,6.81581,-1.23172,-1.22601,-1.30355
1,5.047281324,4.65393,6.76166,6.76166,6.61819,6.60299,6.81581,-1.10083,-1.09483,-1.17646
1,5.047281324,4.80255,6.76166,6.76166,6.61819,6.60299,6.81581,-1.01754,-1.01134,-1.09558
1,5.047281324,5.3758,6.76166,6.76166,6.61819,6.60299,6.81581,-0.696274,-0.68934,-0.783631
1,5.047281324,5.54565,6.76166,6.76166,6.61819,6.60299,6.81581,-0.601084,-0.593931,-0.691201
1,5.047281324,5.6518,6.76166,6.76166,6.61819,6.60299,6.81581,-0.54159,-0.5343,-0.633432
1,5.047281324,6.18259,6.76166,6.76166,6.61819,6.60299,6.81581,-0.244122,-0.236147,-0.344587
1,5.047281324,6.35244,6.76166,6.76166,6.61819,6.60299,6.81581,-0.148932,-0.140738,-0.252157
1,5.047281324,6.50106,6.76166,6.76166,6.61819,6.60299,6.81581,-0.0656412,-0.0572557,-0.171281
1,5.047281324,6.862,6.76166,6.76166,6.61819,6.60299,6.81581,0.136637,0.145488,0.0251336
1,5.047281324,7.11677,6.76166,6.76166,6.61819,6.60299,6.81581,0.279422,0.288602,0.163779
1,5.047281324,7.45648,6.76166,6.76166,6.61819,6.60299,6.81581,0.469802,0.479419,0.348639
1,5.047281324,7.58386,6.76166,6.76166,6.61819,6.60299,6.81581,0.541194,0.550976,0.417962
1,5.047281324,7.71125,6.76166,6.76166,6.61819,6.60299,6.81581,0.612586,0.622533,0.487285
1,5.047281324,8.22081,6.76166,6.76166,6.61819,6.60299,6.81581,0.898156,0.908759,0.764575
1,5.047281324,8.58174,6.76166,6.76166,6.61819,6.60299,6.81581,1.10043,1.1115,0.96099
1,5.047281324,8.87898,6.76166,6.76166,6.61819,6.60299,6.81581,1.26702,1.27847,1.12274
1,5.047281324,9.45223,6.76166,6.76166,6.61819,6.60299,6.81581,1.58828,1.60047,1.43469
1,5.047281324,10.0892,6.76166,6.76166,6.61819,6.60299,6.81581,1.94524,1.95826,1.78131
1,5.047281324,10.2166,6.76166,6.76166,6.61819,6.60299,6.81581,2.01664,2.02981,1.85063
1,5.047281324,7.22293,6.76166,6.76166,6.61819,6.60299,6.81581,0.338916,0.348232,0.221548
1,5.130023641,2.46709,6.75002,6.75002,6.60901,6.59389,6.80658,-2.32448,-2.3213,-2.36468
1,5.130023641,4.9087,6.75002,6.75002,6.60901,6.59389,6.80658,-0.954227,-0.947909,-1.03419
1,5.130023641,6.73461,6.75002,6.75002,6.60901,6.59389,6.80658,0.0704839,0.0791512,-0.039218
1,5.130023641,7.90234,6.75002,6.75002,6.60901,6.59389,6.80658,0.725822,0.735992,0.597102
1,5.130023641,7.98726,6.75002,6.75002,6.60901,6.59389,6.80658,0.773483,0.783762,0.643379
1,5.130023641,8.07219,6.75002,6.75002,6.60901,6.59389,6.80658,0.821144,0.831533,0.689657
1,5.130023641,9.91932,6.75002,6.75002,6.60901,6.59389,6.80658,1.85777,1.87054,1.6962
1,5.130023641,6.96815,6.75002,6.75002,6.60901,6.59389,6.80658,0.201552,0.210519,0.0880459
1,5.957446809,2.95541,6.63355,6.63355,6.51728,6.50291,6.71425,-2.02708,-2.02336,-2.07643
1,6.040189125,2.3397,6.6219,6.6219,6.5081,6.49381,6.70502,-2.37561,-2.37267,-2.41478
1,6.040189125,10.6412,6.6219,6.6219,6.5081,6.49381,6.70502,2.35548,2.36883,2.17738
1,6.040189125,3.25265,6.6219,6.6219,6.5081,6.49381,6.70502,-1.85531,-1.85123,-1.90976
1,6.040189125,3.35881,6.6219,6.6219,6.5081,6.49381,6.70502,-1.79481,-1.7906,-1.85103
1,6.040189125,3.57113,6.6219,6.6219,6.5081,6.49381,6.70502,-1.67381,-1.66933,-1.73359
1,6.040189125,3.84713,6.6219,6.6219,6.5081,6.49381,6.70502,-1.51651,-1.51168,-1.58091
1,6.040189125,3.97452,6.6219,6.6219,6.5081,6.49381,6.70502,-1.44391,-1.43892,-1.51044
1,6.040189125,4.29299,6.6219,6.6219,6.5081,6.49381,6.70502,-1.26241,-1.25703,-1.33427
1,6.040189125,4.48408,6.6219,6.6219,6.5081,6.49381,6.70502,-1.15351,-1.14789,-1.22857
1,6.040189125,4.69639,6.6219,6.6219,6.5081,6.49381,6.70502,-1.03251,-1.02662,-1.11112
1,6.040189125,4.92994,6.6219,6.6219,6.5081,6.49381,6.70502,-0.89941,-0.893227,-0.981929
1,6.040189125,5.3758,6.6219,6.6219,6.5081,6.49381,6.70502,-0.645311,-0.638569,-0.735291
1,6.040189125,5.50318,6.6219,6.6219,6.5081,6.49381,6.70502,-0.572711,-0.565809,-0.664823
1,6.040189125,5.67304,6.6219,6.6219,6.5081,6.49381,6.70502,-0.475911,-0.468797,-0.570866
1,6.040189125,5.77919,6.6219,6.6219,6.5081,6.49381,6.70502,-0.415411,-0.408164,-0.512143
1,6.040189125,5.92781,6.6219,6.6219,6.5081,6.49381,6.70502,-0.330711,-0.323278,-0.42993
1,6.040189125,6.37367,6.6219,6.6219,6.5081,6.49381,6.70502,-0.076612,-0.0686191,-0.183292
1,6.040189125,6.56476,6.6219,6.6219,6.5081,6.49381,6.70502,0.0322877,0.0405202,-0.0775901
1,6.040189125,6.67091,6.6219,6.6219,6.5081,6.49381,6.70502,0.0927876,0.101153,-0.0188668
1,6.040189125,7.45648,6.6219,6.6219,6.5081,6.49381,6.70502,0.540486,0.549837,0.415686
1,6.040189125,7.58386,6.6219,6.6219,6.5081,6.49381,6.70502,0.613086,0.622597,0.486154
1,6.040189125,7.85987,6.6219,6.6219,6.5081,6.49381,6.70502,0.770386,0.780242,0.638834
1,6.040189125,7.96603,6.6219,6.6219,6.5081,6.49381,6.70502,0.830886,0.840875,0.697557
1,6.040189125,8.36943,6.6219,6.6219,6.5081,6.49381,6.70502,1.06079,1.07128,0.920706
1,6.040189125,8.6242,6.6219,6.6219,6.5081,6.49381,6.70502,1.20598,1.2168,1.06164
1,6.040189125,9.21868,6.6219,6.6219,6.5081,6.49381,6.70502,1.54478,1.55634,1.39049
1,6.040189125,9.38854,6.6219,6.6219,6.5081,6.49381,6.70502,1.64158,1.65336,1.48445
1,6.040189125,9.62208,6.6219,6.6219,6.5081,6.49381,6.70502,1.77468,1.78675,1.61364
1,6.122931442,7.30786,6.61026,6.61026,6.49893,6.48471,6.69579,0.461665,0.470807,0.339047
1,7.033096927,11.1507,6.48214,6.48214,6.39802,6.38463,6.59423,2.75522,2.76877,2.56288
1,7.033096927,10.3652,6.48214,6.48214,6.39802,6.38463,6.59423,2.29982,2.31241,2.12103
1,7.033096927,9.83439,6.48214,6.48214,6.39802,6.38463,6.59423,1.99211,2.00406,1.82248
1,7.033096927,9.47346,6.48214,6.48214,6.39802,6.38463,6.59423,1.78288,1.79439,1.61947
1,7.033096927,9.30361,6.48214,6.48214,6.39802,6.38463,6.59423,1.68441,1.69572,1.52393
1,7.033096927,9.00637,6.48214,6.48214,6.39802,6.38463,6.59423,1.5121,1.52304,1.35675
1,7.033096927,8.6242,6.48214,6.48214,6.39802,6.38463,6.59423,1.29055,1.30103,1.14179
1,7.033096927,8.26327,6.48214,6.48214,6.39802,6.38463,6.59423,1.08131,1.09135,0.938778
1,7.033096927,7.85987,6.48214,6.48214,6.39802,6.38463,6.59423,0.847457,0.857008,0.711881
1,7.033096927,7.69002,6.48214,6.48214,6.39802,6.38463,6.59423,0.748992,0.758336,0.616345
1,7.033096927,7.52017,6.48214,6.48214,6.39802,6.38463,6.59423,0.650527,0.659665,0.52081
1,7.033096927,7.43524,6.48214,6.48214,6.39802,6.38463,6.59423,0.601295,0.610329,0.473042
1,7.033096927,7.32909,6.48214,6.48214,6.39802,6.38463,6.59423,0.539754,0.54866,0.413332
1,7.033096927,7.138,6.48214,6.48214,6.39802,6.38463,6.59423,0.428981,0.437654,0.305854
1,7.033096927,6.96815,6.48214,6.48214,6.39802,6.38463,6.59423,0.330516,0.338983,0.210319
1,7.033096927,6.84076,6.48214,6.48214,6.39802,6.38463,6.59423,0.256667,0.264979,0.138667
1,7.033096927,6.73461,6.48214,6.48214,6.39802,6.38463,6.59423,0.195126,0.20331,0.0789573
1,7.033096927,6.67091,6.48214,6.48214,6.39802,6.38463,6.59423,0.158202,0.166308,0.0431315
1,7.033096927,6.50106,6.48214,6.48214,6.39802,6.38463,6.59423,0.0597366,0.0676363,-0.0524042
1,7.033096927,6.26752,6.48214,6.48214,6.39802,6.38463,6.59423,-0.0756528,-0.0680369,-0.183766
1,7.033096927,6.26752,6.48214,6.48214,6.39802,6.38463,6.59423,-0.0756528,-0.0680369,-0.183766
1,7.033096927,6.09766,6.48214,6.48214,6.39802,6.38463,6.59423,-0.174118,-0.166708,-0.279301
1,7.033096927,5.22718,6.48214,6.48214,6.39802,6.38463,6.59423,-0.678751,-0.672399,-0.768921
1,7.033096927,5.14225,6.48214,6.48214,6.39802,6.38463,6.59423,-0.727984,-0.721735,-0.816689
1,7.033096927,4.9087,6.48214,6.48214,6.39802,6.38463,6.59423,-0.863373,-0.857408,-0.948051
1,7.033096927,4.73885,6.48214,6.48214,6.39802,6.38463,6.59423,-0.961838,-0.95608,-1.04359
1,7.033096927,4.65393,6.48214,6.48214,6.39802,6.38463,6.59423,-1.01107,-1.00542,-1.09135
1,7.033096927,4.42038,6.48214,6.48214,6.39802,6.38463,6.59423,-1.14646,-1.14109,-1.22272
