id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,4.232602479,7.69845,2.79628,2.79628,5.8496,5.97852,6.01063,1.11448,1.02863,1.00746
1,4.289799809,8.07095,2.76791,2.76791,5.81926,5.94925,5.98186,1.35984,1.27119,1.24917
1,4.308865586,6.13747,2.75845,2.75845,5.80913,5.93947,5.97225,0.198412,0.118699,0.0988525
1,4.308865586,6.66962,2.75845,2.75845,5.80913,5.93947,5.97225,0.519988,0.437719,0.417236
1,4.327931363,8.26608,2.749,2.749,5.799,5.92969,5.96263,1.49177,1.40148,1.37895
1,4.327931363,5.78271,2.749,2.749,5.799,5.92969,5.96263,-0.00985593,-0.0881694,-0.107711
1,4.327931363,6.26164,2.749,2.749,5.799,5.92969,5.96263,0.279742,0.19912,0.179002
1,4.34699714,7.62749,2.73954,2.73954,5.78887,5.9199,5.953,1.11246,1.02491,1.00302
1,4.385128694,6.77605,2.72063,2.72063,5.76858,5.9003,5.93371,0.61033,0.526264,0.505152
1,4.423260248,6.91796,2.70172,2.70172,5.74828,5.88067,5.91439,0.709487,0.624085,0.602551
1,4.461391802,7.02439,2.68281,2.68281,5.72795,5.86101,5.89504,0.787361,0.70079,0.678876
1,4.499523356,7.52106,2.66391,2.66391,5.70761,5.84132,5.87565,1.10274,1.01305,0.990265
1,4.59485224,8.01774,2.61665,2.61665,5.65667,5.792,5.82705,1.44028,1.34642,1.32236
1,4.652049571,7.66297,2.5883,2.5883,5.62606,5.76234,5.7978,1.2449,1.15185,1.1279
1,4.747378456,7.18404,2.54107,2.54107,5.57497,5.7128,5.74893,0.986546,0.894353,0.870446
1,4.766444233,4.36364,2.53162,2.53162,5.56475,5.70288,5.73914,-0.736893,-0.814618,-0.8348
1,4.804575786,4.75388,2.51273,2.51273,5.54428,5.68302,5.71954,-0.48554,-0.565861,-0.586772
1,4.880838894,8.01774,2.47496,2.47496,5.50332,5.64325,5.68027,1.54856,1.44967,1.4238
1,4.957102002,5.07317,2.4372,2.4372,5.46231,5.60342,5.64092,-0.240278,-0.32453,-0.346673
1,4.995233556,3.5122,2.41833,2.41833,5.44179,5.58348,5.62122,-1.19298,-1.26927,-1.28936
1,4.995233556,6.88248,2.41833,2.41833,5.44179,5.58348,5.62122,0.890713,0.796021,0.77108
1,4.995233556,7.02439,2.41833,2.41833,5.44179,5.58348,5.62122,0.978448,0.88298,0.857836
1,4.995233556,7.27273,2.41833,2.41833,5.44179,5.58348,5.62122,1.13198,1.03516,1.00966
1,4.995233556,6.17295,2.41833,2.41833,5.44179,5.58348,5.62122,0.452041,0.361222,0.337302
1,5.03336511,7.52106,2.39945,2.39945,5.42126,5.56353,5.6015,1.29989,1.20106,1.17498
1,5.03336511,5.46341,2.39945,2.39945,5.42126,5.56353,5.6015,0.0260935,-0.0614252,-0.084524
1,5.071496663,5.96009,2.38058,2.38058,5.40073,5.54356,5.58177,0.346723,0.255882,0.231858
1,5.147759771,7.41463,2.34286,2.34286,5.35963,5.50359,5.54225,1.27712,1.17694,1.15034
1,5.147759771,5.28603,2.34286,2.34286,5.35963,5.50359,5.54225,-0.0457366,-0.133987,-0.157413
1,5.224022879,5.07317,2.30514,2.30514,5.31849,5.46357,5.50267,-0.152857,-0.241038,-0.264529
1,5.300285987,7.94678,2.26745,2.26745,5.27733,5.42352,5.46304,1.66765,1.56182,1.53353
1,5.300285987,7.20177,2.26745,2.26745,5.27733,5.42352,5.46304,1.20223,1.10068,1.07354
1,5.319351764,2.44789,2.25803,2.25803,5.26704,5.41349,5.45313,-1.76232,-1.83676,-1.85668
1,5.319351764,6.56319,2.25803,2.25803,5.26704,5.41349,5.45313,0.810257,0.712073,0.685813
1,5.338417541,3.68958,2.24861,2.24861,5.25674,5.40347,5.44321,-0.980314,-1.06218,-1.08409
1,5.338417541,6.11973,2.24861,2.24861,5.25674,5.40347,5.44321,0.53983,0.443902,0.418226
1,5.338417541,5.74723,2.24861,2.24861,5.25674,5.40347,5.44321,0.306815,0.213043,0.187943
1,5.376549094,5.46341,2.22977,2.22977,5.23615,5.38342,5.42337,0.14235,0.0496412,0.0247888
1,5.395614871,6.03104,2.22035,2.22035,5.22585,5.37339,5.41344,0.504669,0.408355,0.382517
1,5.452812202,6.97118,2.19211,2.19211,5.19494,5.34328,5.38364,1.11548,1.01272,0.985099
1,5.452812202,4.47007,2.19211,2.19211,5.19494,5.34328,5.38364,-0.45522,-0.543235,-0.566896
1,5.510009533,7.23725,2.16388,2.16388,5.16401,5.31316,5.35383,1.30458,1.19928,1.17091
1,5.52907531,6.75831,2.15447,2.15447,5.1537,5.30312,5.34388,1.01036,0.907597,0.879896
1,5.605338418,7.62749,2.11686,2.11686,5.11245,5.26292,5.30408,1.58782,1.47854,1.44901
1,5.605338418,6.56319,2.11686,2.11686,5.11245,5.26292,5.30408,0.915896,0.813043,0.785249
1,5.643469971,5.32151,2.09806,2.09806,5.09182,5.24281,5.28417,0.145201,0.0492687,0.0233141
1,5.681601525,7.73392,2.07927,2.07927,5.07118,5.2227,5.26425,1.68553,1.57426,1.54413
1,5.681601525,5.56984,2.07927,2.07927,5.07118,5.2227,5.26425,0.315656,0.217622,0.191067
1,5.738798856,3.26386,2.05109,2.05109,5.04022,5.19252,5.23436,-1.1267,-1.21139,-1.23437
1,5.757864633,6.35033,2.04171,2.04171,5.0299,5.18245,5.22439,0.838073,0.734016,0.705769
1,5.834127741,5.10865,2.00417,2.00417,4.9886,5.14219,5.1845,0.0763988,-0.0211335,-0.0476658
1,5.872259295,6.45676,1.98542,1.98542,4.96794,5.12204,5.16454,0.948741,0.842129,0.813097
1,5.929456625,0.674058,1.9573,1.9573,4.93695,5.09182,5.1346,-2.72197,-2.79277,-2.81207
1,5.929456625,5.90687,1.9573,1.9573,4.93695,5.09182,5.1346,0.619319,0.515249,0.486868
1,5.948522402,5.46341,1.94794,1.94794,4.92662,5.08175,5.12461,0.342986,0.241435,0.213728
1,5.986653956,4.1153,1.92921,1.92921,4.90596,5.06159,5.10464,-0.505874,-0.599379,-0.624914
1,6.02478551,5.1796,1.91049,1.91049,4.88529,5.04143,5.08466,0.188557,0.0876311,0.0600442
1,6.062917064,3.97339,1.89178,1.89178,4.86462,5.02127,5.06468,-0.571759,-0.66545,-0.691082
1,6.081982841,3.77827,1.88243,1.88243,4.85429,5.01118,5.05469,-0.690772,-0.783469,-0.80884
1,6.101048618,4.93126,1.87308,1.87308,4.84395,5.0011,5.04469,0.0560917,-0.0444059,-0.0719235
1,6.139180172,6.35033,1.8544,1.8544,4.82327,4.98093,5.0247,0.982319,0.871911,0.841655
1,6.139180172,6.102,1.8544,1.8544,4.82327,4.98093,5.0247,0.82257,0.713793,0.683984
1,6.234509056,5.97783,1.80773,1.80773,4.77158,4.93048,4.9747,0.778584,0.669038,0.638957
1,6.253574833,5.81818,1.79841,1.79841,4.76124,4.92039,4.9647,0.682678,0.57388,0.543993
1,6.253574833,5.00222,1.79841,1.79841,4.76124,4.92039,4.9647,0.155649,0.0523042,0.0239153
1,6.291706387,3.90244,1.77977,1.77977,4.74055,4.90021,4.94469,-0.542073,-0.638625,-0.665168
1,6.291706387,3.6541,1.77977,1.77977,4.74055,4.90021,4.94469,-0.702691,-0.797574,-0.823658
1,6.329837941,6.91796,1.76114,1.76114,4.71987,4.88002,4.92467,1.42361,1.30611,1.27378
1,6.329837941,4.15078,1.76114,1.76114,4.71987,4.88002,4.92467,-0.368577,-0.467369,-0.494548
1,6.348903718,6.4745,1.75184,1.75184,4.70953,4.86992,4.91467,1.14388,1.02904,0.997439
1,6.367969495,6.03104,1.74253,1.74253,4.69918,4.85983,4.90466,0.863766,0.751615,0.720737
1,6.406101049,4.64745,1.72394,1.72394,4.67849,4.83964,4.88464,-0.0201605,-0.123496,-0.151967
1,6.406101049,4.43459,1.72394,1.72394,4.67849,4.83964,4.88464,-0.158398,-0.260278,-0.288348
1,6.444232602,7.13082,1.70536,1.70536,4.6578,4.81944,4.86462,1.60824,1.48723,1.45386
1,6.444232602,2.98004,1.70536,1.70536,4.6578,4.81944,4.86462,-1.09107,-1.18354,-1.20903
1,6.52049571,4.15078,1.66824,1.66824,4.61642,4.77904,4.82456,-0.303646,-0.405322,-0.433393
1,6.52049571,4.96674,1.66824,1.66824,4.61642,4.77904,4.82456,0.228446,0.121092,0.0914528
1,6.596758818,4.29268,1.6312,1.6312,4.57503,4.73864,4.7845,-0.184625,-0.288468,-0.317176
1,6.615824595,5.25055,1.62195,1.62195,4.56468,4.72853,4.77448,0.4488,0.337898,0.30723
1,6.634890372,5.03769,1.61271,1.61271,4.55433,4.71843,4.76446,0.316505,0.206793,0.176445
1,6.673021926,5.60532,1.59423,1.59423,4.53363,4.69822,4.74442,0.702709,0.588329,0.556669
1,6.749285033,3.58315,1.55735,1.55735,4.49223,4.6578,4.70433,-0.597739,-0.698864,-0.726889
1,6.787416587,4.5765,1.53894,1.53894,4.47153,4.63759,4.68429,0.0691124,-0.0397809,-0.0699766
1,6.787416587,5.00222,1.53894,1.53894,4.47153,4.63759,4.68429,0.349419,0.237443,0.206392
1,6.863679695,5.92461,1.50219,1.50219,4.43013,4.59715,4.64419,0.986751,0.866745,0.833429
1,6.882745472,4.77162,1.49302,1.49302,4.41977,4.58705,4.63417,0.232471,0.120595,0.0895275
1,6.95900858,5.12639,1.4564,1.4564,4.37836,4.54661,4.59406,0.495613,0.379833,0.347646
1,6.978074357,2.60754,1.44726,1.44726,4.36801,4.5365,4.58403,-1.16724,-1.26458,-1.29165
1,6.978074357,6.06652,1.44726,1.44726,4.36801,4.5365,4.58403,1.12616,1.00305,0.968813
1,6.978074357,4.00887,1.44726,1.44726,4.36801,4.5365,4.58403,-0.238119,-0.345901,-0.375872
1,6.978074357,3.90244,1.44726,1.44726,4.36801,4.5365,4.58403,-0.308685,-0.415674,-0.445425
1,6.978074357,3.68958,1.44726,1.44726,4.36801,4.5365,4.58403,-0.449817,-0.55522,-0.584531
1,7.01620591,5.55211,1.429,1.429,4.3473,4.51628,4.56398,0.799934,0.679984,0.646611
1,7.01620591,3.49446,1.429,1.429,4.3473,4.51628,4.56398,-0.56625,-0.670786,-0.69987
1,7.054337464,3.83149,1.41078,1.41078,4.32659,4.49605,4.54392,-0.32919,-0.436853,-0.466823
1,7.092469018,5.33925,1.39258,1.39258,4.30589,4.47583,4.52386,0.688027,0.568336,0.535
1,7.092469018,4.64745,1.39258,1.39258,4.30589,4.47583,4.52386,0.227418,0.112968,0.0810921
1,7.20686368,3.40576,1.3382,1.3382,4.24376,4.41515,4.46367,-0.560307,-0.667128,-0.696925
1,7.244995234,3.22838,1.32014,1.32014,4.22305,4.39492,4.44361,-0.666001,-0.772046,-0.80164
1,7.244995234,5.97783,1.32014,1.32014,4.22305,4.39492,4.44361,1.17495,1.04761,1.01207
1,7.283126787,3.86696,1.30212,1.30212,4.20234,4.37469,4.42354,-0.224874,-0.336487,-0.367651
1,7.321258341,2.87361,1.28414,1.28414,4.18162,4.35446,4.40348,-0.878286,-0.98274,-1.01192
1,7.321258341,5.32151,1.28414,1.28414,4.18162,4.35446,4.40348,0.765394,0.641762,0.607227
1,7.321258341,4.25721,1.28414,1.28414,4.18162,4.35446,4.40348,0.0507505,-0.0645431,-0.0967495
1,7.321258341,3.97339,1.28414,1.28414,4.18162,4.35446,4.40348,-0.139821,-0.252891,-0.284476
1,7.359389895,3.72506,1.2662,1.2662,4.16091,4.33423,4.38341,-0.293078,-0.404823,-0.436053
1,7.359389895,4.7184,1.2662,1.2662,4.16091,4.33423,4.38341,0.374867,0.255297,0.22188
1,7.397521449,4.07982,1.2483,1.2483,4.1402,4.314,4.36334,-0.0406565,-0.155835,-0.188039
1,7.435653003,3.97339,1.23044,1.23044,4.11949,4.29377,4.34327,-0.0985159,-0.213488,-0.245649
1,7.473784557,3.29933,1.21263,1.21263,4.09877,4.27354,4.3232,-0.539852,-0.650064,-0.680907
1,7.473784557,5.88914,1.21263,1.21263,4.09877,4.27354,4.3232,1.20901,1.07805,1.0414
1,7.511916111,3.86696,1.19487,1.19487,4.07806,4.2533,4.30313,-0.142755,-0.258152,-0.290461
1,7.607244995,1.04656,1.15069,1.15069,4.02627,4.20272,4.25295,-2.02223,-2.1162,-2.14254
1,7.607244995,2.55432,1.15069,1.15069,4.02627,4.20272,4.25295,-0.998966,-1.10525,-1.13504
1,7.626310772,4.1153,1.1419,1.1419,4.01592,4.1926,4.24291,0.0674956,-0.0518663,-0.0853292
1,7.626310772,3.97339,1.1419,1.1419,4.01592,4.1926,4.24291,-0.0288809,-0.147081,-0.180218
1,7.664442326,4.7184,1.12434,1.12434,3.9952,4.17237,4.22284,0.491868,0.366879,0.331823
1,7.740705434,3.58315,1.08942,1.08942,3.95377,4.13189,4.18269,-0.252796,-0.369719,-0.40254
1,7.740705434,5.35698,1.08942,1.08942,3.95377,4.13189,4.18269,0.957105,0.825412,0.788446
1,7.778836988,3.22838,1.07204,1.07204,3.93306,4.11166,4.16261,-0.481338,-0.595937,-0.628119
1,7.797902765,4.27494,1.06338,1.06338,3.9227,4.10154,4.15257,0.240779,0.117078,0.0823331
1,7.912297426,5.42794,1.01176,1.01176,3.86055,4.04082,4.09234,1.07605,0.940445,0.902313
1,7.931363203,4.86031,1.00322,1.00322,3.85019,4.0307,4.0823,0.69397,0.562855,0.525977
1,7.969494757,0.461197,0.986188,0.986188,3.82948,4.01047,4.06222,-2.31743,-2.41141,-2.43785
1,7.969494757,3.44124,0.986188,0.986188,3.82948,4.01047,4.06222,-0.267112,-0.386736,-0.420396
1,7.969494757,2.83814,0.986188,0.986188,3.82948,4.01047,4.06222,-0.682056,-0.796491,-0.82869
1,7.988560534,1.54324,0.977703,0.977703,3.81912,4.00035,4.05218,-1.56698,-1.67055,-1.6997
1,8.007626311,3.33481,0.969237,0.969237,3.80876,3.99023,4.04214,-0.326557,-0.445919,-0.479517
1,8.026692088,4.55876,0.96079,0.96079,3.7984,3.98011,4.0321,0.524276,0.393967,0.35728
1,8.083889418,3.86696,0.935574,0.935574,3.76733,3.94975,4.00198,0.0688494,-0.0564828,-0.0917883
1,8.083889418,2.55432,0.935574,0.935574,3.76733,3.94975,4.00198,-0.83821,-0.95206,-0.98413
1,8.141086749,1.38359,0.910548,0.910548,3.73625,3.91939,3.97186,-1.6293,-1.73376,-1.7632
1,8.160152526,1.84479,0.90225,0.90225,3.72589,3.90927,3.96182,-1.30368,-1.41251,-1.44318
1,8.236415634,4.00887,0.869289,0.869289,3.68446,3.86879,3.92166,0.225485,0.0961127,0.0596156
1,8.236415634,2.16408,0.869289,0.869289,3.68446,3.86879,3.92166,-1.05677,-1.16965,-1.20149
1,8.236415634,4.7184,0.869289,0.869289,3.68446,3.86879,3.92166,0.71866,0.582944,0.544657
1,8.312678742,2.98004,0.836714,0.836714,3.64303,3.82831,3.8815,-0.462174,-0.583666,-0.617964
1,8.312678742,5.25055,0.836714,0.836714,3.64303,3.82831,3.8815,1.12062,0.978606,0.938513
1,8.331744519,1.20621,0.828633,0.828633,3.63267,3.81819,3.87146,-1.69276,-1.7985,-1.82836
1,8.350810296,4.00887,0.820579,0.820579,3.62231,3.80807,3.86142,0.269869,0.138362,0.101223
1,8.350810296,3.47672,0.820579,0.820579,3.62231,3.80807,3.86142,-0.101645,-0.228315,-0.264088
1,8.369876072,2.80266,0.812551,0.812551,3.61195,3.79795,3.85138,-0.565414,-0.686286,-0.720428
1,8.408007626,2.19956,0.796577,0.796577,3.59124,3.77771,3.8313,-0.973733,-1.08974,-1.12252
1,8.465204957,2.30599,0.772824,0.772824,3.56016,3.74735,3.80117,-0.879469,-0.997409,-1.03075
1,8.465204957,5.32151,0.772824,0.772824,3.56016,3.74735,3.80117,1.23511,1.08931,1.04809
1,8.503336511,2.44789,0.757133,0.757133,3.53945,3.72711,3.78109,-0.766565,-0.886467,-0.920376
1,8.579599619,2.94457,0.726112,0.726112,3.49802,3.68662,3.74093,-0.389825,-0.515701,-0.551323
1,8.598665396,2.23503,0.718435,0.718435,3.48766,3.6765,3.73088,-0.882947,-1.00248,-1.03632
1,8.617731173,3.5122,0.71079,0.71079,3.4773,3.66638,3.72084,0.024613,-0.107308,-0.144653
1,8.617731173,2.76718,0.71079,0.71079,3.4773,3.66638,3.72084,-0.500918,-0.625805,-0.661158
1,8.732125834,5.62306,0.665612,0.665612,3.41516,3.60566,3.6606,1.56443,1.41009,1.36635
1,8.751191611,3.08647,0.658203,0.658203,3.4048,3.59554,3.65055,-0.225722,-0.356074,-0.393017
1,8.808388942,3.90244,0.636188,0.636188,3.37373,3.56518,3.62043,0.375743,0.236412,0.196906
1,8.88465205,6.66962,0.607351,0.607351,3.3323,3.5247,3.58027,2.3789,2.21091,2.16325
1,8.903717827,7.02439,0.600237,0.600237,3.32195,3.51458,3.57023,2.64115,2.46922,2.42043
1,8.94184938,1.54324,0.586126,0.586126,3.30123,3.49434,3.55014,-1.25596,-1.37463,-1.40831
1,8.979980934,2.55432,0.572173,0.572173,3.28052,3.4741,3.53006,-0.519597,-0.648959,-0.68569
1,8.979980934,5.28603,0.572173,0.572173,3.28052,3.4741,3.53006,1.43495,1.27843,1.23399
1,9.037178265,1.17073,0.551549,0.551549,3.24946,3.44374,3.49994,-1.4907,-1.60725,-1.64036
1,9.075309819,4.15078,0.538008,0.538008,3.22874,3.4235,3.47986,0.662212,0.515008,0.47318
1,9.151572927,3.68958,0.511438,0.511438,3.18732,3.38302,3.43969,0.361819,0.217717,0.176745
1,9.151572927,1.38359,0.511438,0.511438,3.18732,3.38302,3.43969,-1.29939,-1.42001,-1.4543
1,9.208770257,1.11752,0.491972,0.491972,3.15626,3.35267,3.40957,-1.47204,-1.5909,-1.62471
1,9.246901811,1.72062,0.47922,0.47922,3.13555,3.33243,3.38949,-1.02318,-1.14891,-1.18469
1,9.304099142,4.15078,0.460436,0.460436,3.10449,3.30207,3.35937,0.758336,0.606299,0.563021
1,9.304099142,2.94457,0.460436,0.460436,3.10449,3.30207,3.35937,-0.11591,-0.255395,-0.2951
1,9.304099142,2.73171,0.460436,0.460436,3.10449,3.30207,3.35937,-0.270189,-0.407458,-0.446533
1,9.304099142,1.88027,0.460436,0.460436,3.10449,3.30207,3.35937,-0.887303,-1.01571,-1.05227
1,9.342230696,3.40576,0.448146,0.448146,3.08378,3.28184,3.33929,0.233725,0.0886636,0.047359
1,9.342230696,2.51885,0.448146,0.448146,3.08378,3.28184,3.33929,-0.410086,-0.545868,-0.584531
1,9.456625357,4.39911,0.412425,0.412425,3.02167,3.22113,3.27905,1.00449,0.846511,0.801491
1,9.475691134,1.91574,0.406641,0.406641,3.01132,3.21101,3.26902,-0.799552,-0.931479,-0.969082
1,9.532888465,2.76718,0.389587,0.389587,2.98026,3.18066,3.2389,-0.155865,-0.298007,-0.338538
1,9.571020019,1.0643,0.378466,0.378466,2.95956,3.16042,3.21882,-1.3885,-1.51301,-1.54852
