id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.097235462,7.20177,7.01063,7.01063,6.56526,6.60986,6.58873,0.4616,0.429257,0.444583
1,2.135367016,5.1796,6.99669,6.99669,6.62523,6.66988,6.6486,-1.04837,-1.08076,-1.06532
1,2.230695901,6.31486,6.96168,6.96168,6.77513,6.81992,6.79823,-0.333795,-0.366272,-0.350548
1,2.249761678,7.80488,6.95466,6.95466,6.80511,6.84992,6.82816,0.725034,0.692538,0.708324
1,2.249761678,7.48559,6.95466,6.95466,6.80511,6.84992,6.82816,0.493483,0.460987,0.476773
1,2.326024786,5.46341,6.92648,6.92648,6.92504,6.96995,6.94782,-1.05998,-1.09255,-1.0765
1,2.326024786,7.27273,6.92648,6.92648,6.92504,6.96995,6.94782,0.252146,0.219573,0.235627
1,2.364156339,6.13747,6.91234,6.91234,6.985,7.02997,7.00762,-0.614632,-0.647242,-0.631039
1,2.402287893,5.74723,6.89818,6.89818,7.04496,7.08998,7.06741,-0.941124,-0.973772,-0.957405
1,2.440419447,6.03104,6.884,6.884,7.10493,7.15,7.12718,-0.778786,-0.811472,-0.794921
1,2.459485224,8.15965,6.8769,6.8769,7.13491,7.18001,7.15704,0.743145,0.710439,0.727092
1,2.592945663,7.59202,6.82703,6.82703,7.34477,7.39005,7.36555,0.179304,0.146466,0.164236
1,2.66920877,8.12417,6.79843,6.79843,7.46326,7.50146,7.47949,0.479298,0.451593,0.467526
1,2.745471878,8.37251,6.76975,6.76975,7.54752,7.56598,7.55497,0.598284,0.584894,0.592883
1,2.745471878,7.41463,6.76975,6.76975,7.54752,7.56598,7.55497,-0.0963692,-0.109759,-0.10177
1,2.764537655,5.67627,6.76257,6.76257,7.56031,7.57434,7.56589,-1.36631,-1.37648,-1.37036
1,2.802669209,5.8714,6.7482,6.7482,7.57707,7.58335,7.57947,-1.23696,-1.24152,-1.2387
1,2.974261201,5.92461,6.68334,6.68334,7.55391,7.54137,7.54915,-1.18157,-1.17248,-1.17812
1,2.974261201,7.62749,6.68334,6.68334,7.55391,7.54137,7.54915,0.0533652,0.0624552,0.0568146
1,2.974261201,6.68736,6.68334,6.68334,7.55391,7.54137,7.54915,-0.628424,-0.619334,-0.624974
1,3.012392755,6.102,6.66889,6.66889,7.53599,7.52166,7.53065,-1.03994,-1.02955,-1.03607
1,3.012392755,7.98226,6.66889,6.66889,7.53599,7.52166,7.53065,0.323636,0.334033,0.327509
1,3.088655863,6.77605,6.63996,6.63996,7.49365,7.47707,7.4877,-0.520401,-0.508382,-0.516087
1,3.16491897,6.31486,6.61098,6.61098,7.4461,7.42844,7.44001,-0.820387,-0.807575,-0.81597
1,3.203050524,7.48559,6.59647,6.59647,7.42124,7.40328,7.41518,0.0466678,0.0596923,0.0510616
1,3.241182078,8.37251,6.58196,6.58196,7.39592,7.37777,7.38993,0.708228,0.721386,0.712566
1,3.241182078,8.2306,6.58196,6.58196,7.39592,7.37777,7.38993,0.605316,0.618474,0.609655
1,3.241182078,6.95344,6.58196,6.58196,7.39592,7.37777,7.38993,-0.320888,-0.30773,-0.316549
1,3.317445186,4.82483,6.5529,6.5529,7.34443,7.32612,7.33868,-1.82722,-1.81395,-1.82305
1,3.317445186,8.08869,6.5529,6.5529,7.34443,7.32612,7.33868,0.539745,0.553019,0.543911
1,3.317445186,7.7694,6.5529,6.5529,7.34443,7.32612,7.33868,0.308194,0.321468,0.31236
1,3.35557674,5.96009,6.53836,6.53836,7.31843,7.3001,7.31283,-0.985072,-0.971786,-0.981011
1,3.35557674,5.39246,6.53836,6.53836,7.31843,7.3001,7.31283,-1.39672,-1.38343,-1.39266
1,3.393708294,8.2306,6.52381,6.52381,7.29232,7.27401,7.28688,0.680442,0.693721,0.68439
1,3.393708294,6.95344,6.52381,6.52381,7.29232,7.27401,7.28688,-0.245762,-0.232483,-0.241814
1,3.469971401,7.55654,6.49469,6.49469,7.23994,7.22169,7.23482,0.229603,0.242833,0.233312
1,3.469971401,7.27273,6.49469,6.49469,7.23994,7.22169,7.23482,0.0237803,0.0370098,0.0274887
1,3.508102955,9.15299,6.48012,6.48012,7.21369,7.19549,7.20875,1.40639,1.41959,1.40998
1,3.546234509,6.95344,6.46554,6.46554,7.18742,7.16928,7.18265,-0.169687,-0.156532,-0.166229
1,3.584366063,7.59202,6.45095,6.45095,7.16114,7.14306,7.15655,0.312473,0.325587,0.315805
1,3.698760724,8.33703,6.40715,6.40715,7.08226,7.06436,7.0782,0.909965,0.922946,0.912912
1,3.736892278,8.01774,6.39254,6.39254,7.05596,7.03812,7.05207,0.697488,0.710423,0.700306
1,3.775023832,5.49889,6.37793,6.37793,7.02966,7.01188,7.02595,-1.11012,-1.09723,-1.10743
1,3.775023832,7.00665,6.37793,6.37793,7.02966,7.01188,7.02595,-0.0166825,-0.00379271,-0.0139925
1,3.813155386,4.75388,6.36331,6.36331,7.00335,6.98564,6.99982,-1.63133,-1.61848,-1.62877
1,3.889418494,8.58537,6.33405,6.33405,6.95074,6.93316,6.94757,1.18544,1.19819,1.18774
1,3.908484271,8.85144,6.32673,6.32673,6.93759,6.92004,6.9345,1.38793,1.40066,1.39017
1,3.965681602,7.37916,6.30477,6.30477,6.89813,6.88068,6.89531,0.348841,0.361499,0.350887
1,3.965681602,5.81818,6.30477,6.30477,6.89813,6.88068,6.89531,-0.783186,-0.770528,-0.781141
1,3.965681602,6.63415,6.30477,6.30477,6.89813,6.88068,6.89531,-0.191444,-0.178787,-0.189399
1,4.003813155,6.84701,6.29012,6.29012,6.87183,6.85444,6.86919,-0.0180003,-0.00538905,-0.016084
1,4.003813155,6.98891,6.29012,6.29012,6.87183,6.85444,6.86919,0.0849112,0.0975225,0.0868275
1,4.061010486,8.03548,6.26815,6.26815,6.83237,6.81508,6.82999,0.872499,0.885041,0.874222
1,4.156339371,8.26608,6.2315,6.2315,6.76661,6.74947,6.76468,1.08742,1.09985,1.08882
1,4.194470925,7.96452,6.21684,6.21684,6.7403,6.72323,6.73855,0.887812,0.900191,0.889083
1,4.232602479,7.1663,6.20217,6.20217,6.714,6.69699,6.71242,0.328011,0.340343,0.329154
1,4.232602479,7.69845,6.20217,6.20217,6.714,6.69699,6.71242,0.71393,0.726262,0.715072
1,4.289799809,8.07095,6.18016,6.18016,6.67454,6.65763,6.67323,1.01269,1.02495,1.01364
1,4.308865586,6.13747,6.17282,6.17282,6.66138,6.64451,6.66017,-0.379944,-0.367705,-0.379059
1,4.308865586,6.66962,6.17282,6.17282,6.66138,6.64451,6.66017,0.0059747,0.0182134,0.00685888
1,4.327931363,8.26608,6.16548,6.16548,6.64823,6.63139,6.6471,1.17327,1.18548,1.17409
1,4.327931363,5.78271,6.16548,6.16548,6.64823,6.63139,6.6471,-0.627684,-0.615469,-0.626864
1,4.327931363,6.26164,6.16548,6.16548,6.64823,6.63139,6.6471,-0.280358,-0.268142,-0.279538
1,4.34699714,7.62749,6.15814,6.15814,6.63508,6.61827,6.63404,0.719705,0.731897,0.72046
1,4.385128694,6.77605,6.14346,6.14346,6.60877,6.59203,6.60791,0.121312,0.133458,0.121938
1,4.423260248,6.91796,6.12878,6.12878,6.58247,6.56578,6.58178,0.2433,0.255399,0.243798
1,4.461391802,7.02439,6.11409,6.11409,6.55616,6.53954,6.55566,0.339561,0.351613,0.339929
1,4.499523356,7.52106,6.0994,6.0994,6.52986,6.5133,6.52953,0.718828,0.730834,0.719067
1,4.59485224,8.01774,6.06267,6.06267,6.46409,6.4477,6.46421,1.12671,1.1386,1.12663
1,4.652049571,7.66297,6.04062,6.04062,6.42464,6.40834,6.42502,0.898047,0.909867,0.89777
1,4.747378456,7.18404,6.00386,6.00386,6.35887,6.34273,6.3597,0.598412,0.610116,0.597813
1,4.766444233,4.36364,5.99651,5.99651,6.34572,6.32961,6.34663,-1.43742,-1.42574,-1.43808
1,4.804575786,4.75388,5.9818,5.9818,6.31942,6.30337,6.32051,-1.13533,-1.1237,-1.13613
1,4.880838894,8.01774,5.95238,5.95238,6.2668,6.25089,6.26825,1.26979,1.28133,1.26874
1,4.957102002,5.07317,5.92295,5.92295,6.21419,6.19841,6.216,-0.827476,-0.816027,-0.828783
1,4.995233556,3.5122,5.90823,5.90823,6.18789,6.17217,6.18987,-1.94043,-1.92902,-1.94186
1,4.995233556,6.88248,5.90823,5.90823,6.18789,6.17217,6.18987,0.503724,0.515125,0.502287
1,4.995233556,7.02439,5.90823,5.90823,6.18789,6.17217,6.18987,0.606635,0.618037,0.605198
1,4.995233556,7.27273,5.90823,5.90823,6.18789,6.17217,6.18987,0.78673,0.798132,0.785293
1,4.995233556,6.17295,5.90823,5.90823,6.18789,6.17217,6.18987,-0.0108341,0.000567549,-0.0122712
1,5.03336511,7.52106,5.89351,5.89351,6.16158,6.14593,6.16374,0.985903,0.997258,0.984336
1,5.03336511,5.46341,5.89351,5.89351,6.16158,6.14593,6.16374,-0.506315,-0.49496,-0.507881
1,5.071496663,5.96009,5.87879,5.87879,6.13528,6.11968,6.13762,-0.127048,-0.115739,-0.128743
1,5.147759771,7.41463,5.84935,5.84935,6.08267,6.0672,6.08536,0.96595,0.977164,0.963995
1,5.147759771,5.28603,5.84935,5.84935,6.08267,6.0672,6.08536,-0.577723,-0.566509,-0.579678
1,5.224022879,5.07317,5.8199,5.8199,6.03005,6.01472,6.03311,-0.693937,-0.682816,-0.69615
1,5.300285987,7.94678,5.79044,5.79044,5.97744,5.96224,5.98085,1.42818,1.4392,1.42571
1,5.300285987,7.20177,5.79044,5.79044,5.97744,5.96224,5.98085,0.887891,0.898917,0.885419
1,5.319351764,2.44789,5.78308,5.78308,5.96429,5.94912,5.96779,-2.55011,-2.53911,-2.55264
1,5.319351764,6.56319,5.78308,5.78308,5.96429,5.94912,5.96779,0.434327,0.44533,0.431791
1,5.338417541,3.68958,5.77571,5.77571,5.95114,5.936,5.95472,-1.64009,-1.62911,-1.64269
1,5.338417541,6.11973,5.77571,5.77571,5.95114,5.936,5.95472,0.122267,0.133246,0.119667
1,5.338417541,5.74723,5.77571,5.77571,5.95114,5.936,5.95472,-0.147876,-0.136897,-0.150476
1,5.376549094,5.46341,5.76098,5.76098,5.92483,5.90976,5.9286,-0.334622,-0.323689,-0.337351
1,5.395614871,6.03104,5.75362,5.75362,5.91168,5.89664,5.91553,0.0865627,0.0974719,0.0837689
1,5.452812202,6.97118,5.73152,5.73152,5.87222,5.85727,5.87634,0.796967,0.807806,0.79398
1,5.452812202,4.47007,5.73152,5.73152,5.87222,5.85727,5.87634,-1.01685,-1.00601,-1.01984
1,5.510009533,7.23725,5.70942,5.70942,5.83276,5.81791,5.83715,1.01854,1.02931,1.01536
1,5.52907531,6.75831,5.70205,5.70205,5.81961,5.80479,5.82408,0.680753,0.6915,0.677509
1,5.605338418,7.62749,5.67257,5.67257,5.767,5.75231,5.77183,1.34924,1.35989,1.34574
1,5.605338418,6.56319,5.67257,5.67257,5.767,5.75231,5.77183,0.577403,0.588057,0.573901
1,5.643469971,5.32151,5.65784,5.65784,5.7407,5.72607,5.7457,-0.303997,-0.293389,-0.307627
1,5.681601525,7.73392,5.6431,5.6431,5.71439,5.69983,5.71957,1.46458,1.47514,1.46082
1,5.681601525,5.56984,5.6431,5.6431,5.71439,5.69983,5.71957,-0.104825,-0.0942635,-0.108584
1,5.738798856,3.26386,5.62099,5.62099,5.67493,5.66047,5.68038,-1.74852,-1.73803,-1.75247
1,5.757864633,6.35033,5.61362,5.61362,5.66178,5.64734,5.66732,0.499342,0.50981,0.495326
1,5.834127741,5.10865,5.58413,5.58413,5.60917,5.59486,5.61506,-0.362981,-0.352606,-0.367254
1,5.872259295,6.45676,5.56939,5.56939,5.58286,5.56862,5.58893,0.633755,0.644083,0.629353
1,5.929456625,0.674058,5.54727,5.54727,5.54341,5.52926,5.54974,-3.53128,-3.52102,-3.53587
1,5.929456625,5.90687,5.54727,5.54727,5.54341,5.52926,5.54974,0.263588,0.273846,0.258993
1,5.948522402,5.46341,5.5399,5.5399,5.53025,5.51614,5.53668,-0.0484721,-0.0382375,-0.0531317
1,5.986653956,4.1153,5.52516,5.52516,5.50395,5.4899,5.51055,-1.00706,-0.996867,-1.01184
1,6.02478551,5.1796,5.51041,5.51041,5.47764,5.46366,5.48442,-0.216142,-0.206,-0.221059
1,6.062917064,3.97339,5.49566,5.49566,5.45134,5.43742,5.4583,-1.07181,-1.06172,-1.07686
1,6.081982841,3.77827,5.48829,5.48829,5.43819,5.4243,5.44523,-1.20378,-1.19371,-1.20889
1,6.101048618,4.93126,5.48092,5.48092,5.42503,5.41118,5.43217,-0.358084,-0.348035,-0.363258
1,6.139180172,6.35033,5.46617,5.46617,5.39873,5.38493,5.40604,0.690108,0.700111,0.684805
1,6.139180172,6.102,5.46617,5.46617,5.39873,5.38493,5.40604,0.510013,0.520016,0.50471
1,6.234509056,5.97783,5.4293,5.4293,5.33297,5.31933,5.34072,0.467656,0.477544,0.462032
1,6.253574833,5.81818,5.42192,5.42192,5.31981,5.30621,5.32766,0.361419,0.371284,0.35573
1,6.253574833,5.00222,5.42192,5.42192,5.31981,5.30621,5.32766,-0.230323,-0.220458,-0.236011
1,6.291706387,3.90244,5.40717,5.40717,5.29351,5.27997,5.30153,-1.00881,-0.998992,-1.01463
1,6.291706387,3.6541,5.40717,5.40717,5.29351,5.27997,5.30153,-1.18891,-1.17909,-1.19472
1,6.329837941,6.91796,5.39242,5.39242,5.2672,5.25373,5.2754,1.19714,1.20691,1.19119
1,6.329837941,4.15078,5.39242,5.39242,5.2672,5.25373,5.2754,-0.809639,-0.799866,-0.815585
1,6.348903718,6.4745,5.38505,5.38505,5.25405,5.24061,5.26234,0.885076,0.894826,0.879066
1,6.367969495,6.03104,5.37767,5.37767,5.2409,5.22749,5.24928,0.573015,0.582742,0.566941
1,6.406101049,4.64745,5.36292,5.36292,5.21459,5.20125,5.22315,-0.411296,-0.401616,-0.417499
1,6.406101049,4.43459,5.36292,5.36292,5.21459,5.20125,5.22315,-0.565664,-0.555983,-0.571867
1,6.444232602,7.13082,5.34817,5.34817,5.18829,5.17501,5.19702,1.40873,1.41837,1.4024
1,6.444232602,2.98004,5.34817,5.34817,5.18829,5.17501,5.19702,-1.60143,-1.5918,-1.60776
1,6.52049571,4.15078,5.31867,5.31867,5.13568,5.12252,5.14477,-0.714257,-0.704716,-0.720846
1,6.52049571,4.96674,5.31867,5.31867,5.13568,5.12252,5.14477,-0.122516,-0.112974,-0.129105
1,6.596758818,4.29268,5.28916,5.28916,5.08307,5.07004,5.09251,-0.573192,-0.563743,-0.580039
1,6.615824595,5.25055,5.28178,5.28178,5.06992,5.05692,5.07945,0.130999,0.140424,0.124087
1,6.634890372,5.03769,5.27441,5.27441,5.05676,5.0438,5.06638,-0.0138298,-0.00442795,-0.020806
1,6.673021926,5.60532,5.25965,5.25965,5.03046,5.01756,5.04026,0.416893,0.426248,0.409788
1,6.749285033,3.58315,5.23014,5.23014,4.97785,4.96508,4.988,-1.01144,-1.00218,-1.01881
1,6.787416587,4.5765,5.21539,5.21539,4.95154,4.93884,4.96187,-0.271985,-0.262771,-0.279478
1,6.787416587,5.00222,5.21539,5.21539,4.95154,4.93884,4.96187,0.0367496,0.0459632,0.0292568
1,6.863679695,5.92461,5.18588,5.18588,4.89893,4.88636,4.90962,0.743827,0.752948,0.736077
1,6.882745472,4.77162,5.1785,5.1785,4.88578,4.87324,4.89656,-0.0827908,-0.0736932,-0.0906055
1,6.95900858,5.12639,5.14899,5.14899,4.83317,4.82075,4.8443,0.212641,0.221646,0.204569
1,6.978074357,2.60754,5.14161,5.14161,4.82002,4.80763,4.83124,-1.6045,-1.59552,-1.61264
1,6.978074357,6.06652,5.14161,5.14161,4.82002,4.80763,4.83124,0.903968,0.91295,0.895831
1,6.978074357,4.00887,5.14161,5.14161,4.82002,4.80763,4.83124,-0.58825,-0.579268,-0.596386
1,6.978074357,3.90244,5.14161,5.14161,4.82002,4.80763,4.83124,-0.665434,-0.656451,-0.67357
1,6.978074357,3.68958,5.14161,5.14161,4.82002,4.80763,4.83124,-0.819801,-0.810819,-0.827937
1,7.01620591,5.55211,5.12685,5.12685,4.79371,4.78139,4.80511,0.549989,0.558926,0.541724
1,7.01620591,3.49446,5.12685,5.12685,4.79371,4.78139,4.80511,-0.942228,-0.933292,-0.950493
1,7.054337464,3.83149,5.11209,5.11209,4.76741,4.75515,4.77898,-0.678737,-0.669847,-0.687131
1,7.092469018,5.33925,5.09734,5.09734,4.74111,4.72891,4.75286,0.433774,0.442618,0.425252
1,7.092469018,4.64745,5.09734,5.09734,4.74111,4.72891,4.75286,-0.0679202,-0.0590754,-0.0764422
1,7.20686368,3.40576,5.05306,5.05306,4.66219,4.65019,4.67448,-0.911167,-0.90246,-0.920077
1,7.244995234,3.22838,5.03831,5.03831,4.63589,4.62395,4.64835,-1.02073,-1.01207,-1.02977
1,7.244995234,5.97783,5.03831,5.03831,4.63589,4.62395,4.64835,0.973181,0.981842,0.964142
1,7.283126787,3.86696,5.02355,5.02355,4.60958,4.59771,4.62223,-0.538552,-0.529938,-0.54772
1,7.321258341,2.87361,5.00879,5.00879,4.58328,4.57146,4.5961,-1.23986,-1.23129,-1.24915
1,7.321258341,5.32151,5.00879,5.00879,4.58328,4.57146,4.5961,0.535368,0.543935,0.52607
1,7.321258341,4.25721,5.00879,5.00879,4.58328,4.57146,4.5961,-0.236468,-0.227902,-0.245766
1,7.321258341,3.97339,5.00879,5.00879,4.58328,4.57146,4.5961,-0.442292,-0.433725,-0.451589
1,7.359389895,3.72506,4.99403,4.99403,4.55697,4.54522,4.56997,-0.60331,-0.594791,-0.612738
1,7.359389895,4.7184,4.99403,4.99403,4.55697,4.54522,4.56997,0.117071,0.12559,0.107643
1,7.397521449,4.07982,4.97927,4.97927,4.53067,4.51898,4.54385,-0.326955,-0.318482,-0.336512
1,7.435653003,3.97339,4.96451,4.96451,4.50436,4.49274,4.51772,-0.385062,-0.376636,-0.394748
1,7.473784557,3.29933,4.94975,4.94975,4.47806,4.4665,4.49159,-0.854815,-0.846436,-0.864631
1,7.473784557,5.88914,4.94975,4.94975,4.47806,4.4665,4.49159,1.02332,1.0317,1.01351
1,7.511916111,3.86696,4.93499,4.93499,4.45175,4.44026,4.46547,-0.424093,-0.41576,-0.434038
1,7.607244995,1.04656,4.8981,4.8981,4.38599,4.37466,4.40015,-2.42177,-2.41355,-2.43204
1,7.607244995,2.55432,4.8981,4.8981,4.38599,4.37466,4.40015,-1.32833,-1.32012,-1.3386
1,7.626310772,4.1153,4.89072,4.89072,4.37284,4.36154,4.38709,-0.186769,-0.178577,-0.197102
1,7.626310772,3.97339,4.89072,4.89072,4.37284,4.36154,4.38709,-0.289681,-0.281488,-0.300013
1,7.664442326,4.7184,4.87596,4.87596,4.34654,4.3353,4.36096,0.269681,0.277827,0.259219
1,7.740705434,3.58315,4.84643,4.84643,4.29393,4.28282,4.30871,-0.51546,-0.507407,-0.52618
1,7.740705434,5.35698,4.84643,4.84643,4.29393,4.28282,4.30871,0.770935,0.778988,0.760214
1,7.778836988,3.22838,4.83167,4.83167,4.26762,4.25658,4.28258,-0.753663,-0.745657,-0.764512
1,7.797902765,4.27494,4.82429,4.82429,4.25447,4.24346,4.26952,0.0148478,0.0228308,0.00393375
1,7.912297426,5.42794,4.78001,4.78001,4.17556,4.16474,4.19114,0.908231,0.916074,0.89693
1,7.931363203,4.86031,4.77263,4.77263,4.16241,4.15162,4.17808,0.506123,0.513943,0.494757
1,7.969494757,0.461197,4.75787,4.75787,4.1361,4.12539,4.15195,-2.66506,-2.65729,-2.67656
1,7.969494757,3.44124,4.75787,4.75787,4.1361,4.12539,4.15195,-0.503917,-0.496144,-0.515413
1,7.969494757,2.83814,4.75787,4.75787,4.1361,4.12539,4.15195,-0.941292,-0.933518,-0.952787
1,7.988560534,1.54324,4.75049,4.75049,4.12295,4.11227,4.13889,-1.87082,-1.86307,-1.88238
1,8.007626311,3.33481,4.74311,4.74311,4.1098,4.09915,4.12583,-0.562026,-0.554299,-0.57365
1,8.026692088,4.55876,4.73573,4.73573,4.09665,4.08603,4.11277,0.335124,0.342828,0.323435
1,8.083889418,3.86696,4.71359,4.71359,4.05719,4.04667,4.07358,-0.137957,-0.130323,-0.14984
1,8.083889418,2.55432,4.71359,4.71359,4.05719,4.04667,4.07358,-1.08989,-1.08226,-1.10177
1,8.141086749,1.38359,4.69145,4.69145,4.01774,4.00731,4.03439,-1.9103,-1.90273,-1.92237
1,8.160152526,1.84479,4.68406,4.68406,4.00459,3.99419,4.02133,-1.5663,-1.55876,-1.57844
1,8.236415634,4.00887,4.65454,4.65454,3.95198,3.94171,3.96908,0.0412541,0.0487021,0.0288552
1,8.236415634,2.16408,4.65454,4.65454,3.95198,3.94171,3.96908,-1.2966,-1.28915,-1.309
1,8.236415634,4.7184,4.65454,4.65454,3.95198,3.94171,3.96908,0.555812,0.56326,0.543413
1,8.312678742,2.98004,4.62502,4.62502,3.89938,3.88924,3.91683,-0.666706,-0.659351,-0.679363
1,8.312678742,5.25055,4.62502,4.62502,3.89938,3.88924,3.91683,0.979879,0.987234,0.967222
1,8.331744519,1.20621,4.61764,4.61764,3.88623,3.87612,3.90377,-1.94356,-1.93623,-1.95628
1,8.350810296,4.00887,4.61026,4.61026,3.87308,3.863,3.89071,0.098477,0.105786,0.0856914
1,8.350810296,3.47672,4.61026,4.61026,3.87308,3.863,3.89071,-0.287441,-0.280132,-0.300227
1,8.369876072,2.80266,4.60288,4.60288,3.85993,3.84988,3.87765,-0.766734,-0.759448,-0.779584
1,8.408007626,2.19956,4.58811,4.58811,3.83362,3.82364,3.85152,-1.18503,-1.17779,-1.19801
1,8.465204957,2.30599,4.56597,4.56597,3.79417,3.78429,3.81234,-1.07924,-1.07207,-1.09241
1,8.465204957,5.32151,4.56597,4.56597,3.79417,3.78429,3.81234,1.10763,1.1148,1.09446
1,8.503336511,2.44789,4.55121,4.55121,3.76787,3.75805,3.78621,-0.957255,-0.950132,-0.970556
1,8.579599619,2.94457,4.52168,4.52168,3.71527,3.70558,3.73397,-0.558918,-0.551888,-0.572477
1,8.598665396,2.23503,4.5143,4.5143,3.70212,3.69246,3.72091,-1.06394,-1.05693,-1.07756
1,8.617731173,3.5122,4.50692,4.50692,3.68897,3.67934,3.70785,-0.128199,-0.121215,-0.141887
1,8.617731173,2.76718,4.50692,4.50692,3.68897,3.67934,3.70785,-0.668485,-0.661501,-0.682173
1,8.732125834,5.62306,4.46264,4.46264,3.61007,3.60064,3.62948,1.45983,1.46667,1.44575
1,8.751191611,3.08647,4.45525,4.45525,3.59693,3.58752,3.61642,-0.370181,-0.363359,-0.38432
1,8.808388942,3.90244,4.43311,4.43311,3.55748,3.54817,3.57724,0.250168,0.25692,0.235836
1,8.88465205,6.66962,4.40359,4.40359,3.50488,3.4957,3.525,2.29509,2.30174,2.2805
1,8.903717827,7.02439,4.3962,4.3962,3.49173,3.48258,3.51194,2.5619,2.56854,2.54725
1,8.94184938,1.54324,4.38144,4.38144,3.46544,3.45635,3.48582,-1.39399,-1.3874,-1.40877
1,8.979980934,2.55432,4.36668,4.36668,3.43914,3.43012,3.4597,-0.641673,-0.635131,-0.656585
1,8.979980934,5.28603,4.36668,4.36668,3.43914,3.43012,3.4597,1.33937,1.34592,1.32446
1,9.037178265,1.17073,4.34454,4.34454,3.3997,3.39077,3.42053,-1.61646,-1.60998,-1.63156
1,9.075309819,4.15078,4.32977,4.32977,3.3734,3.36454,3.39441,0.563755,0.570181,0.548521
1,9.151572927,3.68958,4.30025,4.30025,3.32082,3.31208,3.34218,0.267429,0.273761,0.251937
1,9.151572927,1.38359,4.30025,4.30025,3.32082,3.31208,3.34218,-1.40488,-1.39855,-1.42038
1,9.208770257,1.11752,4.2781,4.2781,3.28138,3.27274,3.303,-1.56924,-1.56298,-1.58493
1,9.246901811,1.72062,4.26334,4.26334,3.25509,3.24652,3.27689,-1.1128,-1.10659,-1.12861
1,9.304099142,4.15078,4.2412,4.2412,3.21565,3.20718,3.23772,0.678158,0.684303,0.662151
1,9.304099142,2.94457,4.2412,4.2412,3.21565,3.20718,3.23772,-0.19659,-0.190446,-0.212597
1,9.304099142,2.73171,4.2412,4.2412,3.21565,3.20718,3.23772,-0.350958,-0.344813,-0.366964
1,9.304099142,1.88027,4.2412,4.2412,3.21565,3.20718,3.23772,-0.968427,-0.962282,-0.984434
1,9.342230696,3.40576,4.22643,4.22643,3.18936,3.18095,3.21161,0.156937,0.163035,0.140802
1,9.342230696,2.51885,4.22643,4.22643,3.18936,3.18095,3.21161,-0.48626,-0.480162,-0.502395
1,9.456625357,4.39911,4.18215,4.18215,3.1105,3.10229,3.13328,0.934508,0.940466,0.917987
1,9.475691134,1.91574,4.17476,4.17476,3.09736,3.08918,3.12023,-0.856914,-0.850979,-0.873498
1,9.532888465,2.76718,4.15262,4.15262,3.05793,3.04985,3.08107,-0.210853,-0.204989,-0.22763
