id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.135367016,5.1796,2.3919,2.3919,6.8925,6.89468,6.87896,-0.988194,-0.989335,-0.981097
1,2.230695901,6.31486,2.33343,2.33343,6.86113,6.86435,6.85163,-0.315686,-0.317489,-0.310349
1,2.249761678,7.80488,2.32174,2.32174,6.85466,6.85807,6.84594,0.549308,0.547233,0.554608
1,2.249761678,7.48559,2.32174,2.32174,6.85466,6.85807,6.84594,0.364731,0.36269,0.369944
1,2.326024786,5.46341,2.275,2.275,6.8281,6.8323,6.82248,-0.790029,-0.792284,-0.787012
1,2.326024786,7.27273,2.275,2.275,6.8281,6.8323,6.82248,0.2574,0.254908,0.260733
1,2.364156339,6.13747,2.25163,2.25163,6.81444,6.81903,6.81033,-0.392191,-0.394751,-0.389897
1,2.402287893,5.74723,2.22828,2.22828,6.80054,6.8055,6.79792,-0.610675,-0.613388,-0.609242
1,2.440419447,6.03104,2.20493,2.20493,6.7864,6.79173,6.78524,-0.438265,-0.441231,-0.437622
1,2.459485224,8.15965,2.19326,2.19326,6.77924,6.78475,6.77881,0.801231,0.797795,0.801501
1,2.592945663,7.59202,2.11162,2.11162,6.72761,6.73433,6.73205,0.503128,0.499035,0.500423
1,2.66920877,8.12417,2.06503,2.06503,6.69697,6.70434,6.70406,0.832077,0.827451,0.827632
1,2.745471878,8.37251,2.01847,2.01847,6.66558,6.67356,6.67519,0.996861,0.991769,0.99073
1,2.745471878,7.41463,2.01847,2.01847,6.66558,6.67356,6.67519,0.437456,0.432606,0.431617
1,2.764537655,5.67627,2.00684,2.00684,6.65761,6.66575,6.66784,-0.573356,-0.577853,-0.579012
1,2.802669209,5.8714,1.98359,1.98359,6.64156,6.64998,6.653,-0.450365,-0.455084,-0.456773
1,2.974261201,5.92461,1.87912,1.87912,6.5673,6.57695,6.58388,-0.377342,-0.382807,-0.386727
1,2.974261201,7.62749,1.87912,1.87912,6.5673,6.57695,6.58388,0.622479,0.616488,0.612192
1,2.974261201,6.68736,1.87912,1.87912,6.5673,6.57695,6.58388,0.0704947,0.0647938,0.0607056
1,3.012392755,6.102,1.85595,1.85595,6.55038,6.56029,6.56803,-0.263505,-0.26918,-0.273615
1,3.012392755,7.98226,1.85595,1.85595,6.55038,6.56029,6.56803,0.841482,0.83521,0.83031
1,3.088655863,6.77605,1.80966,1.80966,6.51614,6.52653,6.53586,0.15303,0.14683,0.141268
1,3.16491897,6.31486,1.76345,1.76345,6.48139,6.49223,6.50308,-0.098235,-0.104572,-0.110899
1,3.203050524,7.48559,1.74037,1.74037,6.46383,6.4749,6.48647,0.603311,0.596414,0.58921
1,3.241182078,8.37251,1.71732,1.71732,6.44615,6.45744,6.46973,1.13854,1.13117,1.12316
1,3.241182078,8.2306,1.71732,1.71732,6.44615,6.45744,6.46973,1.05467,1.04735,1.03939
1,3.241182078,6.95344,1.71732,1.71732,6.44615,6.45744,6.46973,0.299821,0.292972,0.28552
1,3.317445186,4.82483,1.67129,1.67129,6.41048,6.42217,6.43585,-0.939011,-0.945327,-0.952704
1,3.317445186,8.08869,1.67129,1.67129,6.41048,6.42217,6.43585,0.993823,0.986266,0.977441
1,3.317445186,7.7694,1.67129,1.67129,6.41048,6.42217,6.43585,0.804741,0.797306,0.788622
1,3.35557674,5.96009,1.64832,1.64832,6.39249,6.40438,6.41872,-0.256321,-0.263195,-0.271476
1,3.35557674,5.39246,1.64832,1.64832,6.39249,6.40438,6.41872,-0.592798,-0.599453,-0.607469
1,3.393708294,8.2306,1.62537,1.62537,6.37441,6.38648,6.40148,1.10141,1.09351,1.08373
1,3.393708294,6.95344,1.62537,1.62537,6.37441,6.38648,6.40148,0.343579,0.336189,0.327029
1,3.469971401,7.55654,1.57956,1.57956,6.33795,6.3504,6.36665,0.724527,0.716636,0.706346
1,3.469971401,7.27273,1.57956,1.57956,6.33795,6.3504,6.36665,0.555782,0.548007,0.537868
1,3.508102955,9.15299,1.55671,1.55671,6.3196,6.33221,6.34908,1.68634,1.67766,1.66608
1,3.546234509,6.95344,1.53388,1.53388,6.30115,6.31394,6.3314,0.388612,0.380723,0.369972
1,3.584366063,7.59202,1.5111,1.5111,6.28263,6.29559,6.31363,0.780894,0.772614,0.761103
1,3.698760724,8.33703,1.44298,1.44298,6.22663,6.24005,6.25976,1.26252,1.25356,1.24042
1,3.736892278,8.01774,1.42036,1.42036,6.20782,6.22139,6.24164,1.08389,1.07495,1.06165
1,3.775023832,5.49889,1.39778,1.39778,6.18895,6.20266,6.22343,-0.413681,-0.421582,-0.433521
1,3.775023832,7.00665,1.39778,1.39778,6.18895,6.20266,6.22343,0.490207,0.481617,0.468636
1,3.813155386,4.75388,1.37526,1.37526,6.17001,6.18387,6.20514,-0.849852,-0.857506,-0.869236
1,3.889418494,8.58537,1.33036,1.33036,6.13197,6.14609,6.16836,1.47546,1.46581,1.45063
1,3.908484271,8.85144,1.31918,1.31918,6.12242,6.13661,6.15912,1.6421,1.63226,1.6167
1,3.965681602,7.37916,1.2857,1.2857,6.09371,6.10809,6.1313,0.774718,0.765435,0.750484
1,3.965681602,5.81818,1.2857,1.2857,6.09371,6.10809,6.1313,-0.166055,-0.174582,-0.188316
1,3.965681602,6.63415,1.2857,1.2857,6.09371,6.10809,6.1313,0.325713,0.316791,0.30242
1,4.003813155,6.84701,1.26345,1.26345,6.0745,6.08901,6.11268,0.466076,0.456954,0.442099
1,4.003813155,6.98891,1.26345,1.26345,6.0745,6.08901,6.11268,0.551693,0.542502,0.527533
1,4.061010486,8.03548,1.23022,1.23022,6.0456,6.06029,6.08463,1.2025,1.19264,1.17634
1,4.156339371,8.26608,1.17517,1.17517,5.99722,6.01218,6.03761,1.37482,1.3646,1.34729
1,4.194470925,7.96452,1.15329,1.15329,5.97779,5.99287,6.01871,1.20518,1.19502,1.17765
1,4.232602479,7.1663,1.1315,1.1315,5.95833,5.97351,5.99976,0.733574,0.723737,0.706766
1,4.232602479,7.69845,1.1315,1.1315,5.95833,5.97351,5.99976,1.05674,1.04663,1.02918
1,4.289799809,8.07095,1.09896,1.09896,5.92907,5.9444,5.97125,1.30287,1.29243,1.27418
1,4.308865586,6.13747,1.08817,1.08817,5.91929,5.93468,5.96172,0.132787,0.123317,0.106708
1,4.308865586,6.66962,1.08817,1.08817,5.91929,5.93468,5.96172,0.456664,0.446912,0.429811
1,4.327931363,8.26608,1.07739,1.07739,5.90951,5.92495,5.95219,1.43504,1.4244,1.40566
1,4.327931363,5.78271,1.07739,1.07739,5.90951,5.92495,5.95219,-0.0772213,-0.0865442,-0.102959
1,4.327931363,6.26164,1.07739,1.07739,5.90951,5.92495,5.95219,0.214429,0.204852,0.187989
1,4.34699714,7.62749,1.06664,1.06664,5.89973,5.91521,5.94264,1.05272,1.04237,1.02408
1,4.385128694,6.77605,1.04522,1.04522,5.88013,5.8957,5.92352,0.546487,0.536511,0.518744
1,4.423260248,6.91796,1.02389,1.02389,5.86049,5.87617,5.90436,0.645738,0.635602,0.617418
1,4.461391802,7.02439,1.00268,1.00268,5.84083,5.8566,5.88516,0.723541,0.713264,0.694697
1,4.499523356,7.52106,0.981585,0.981585,5.82114,5.837,5.86592,1.04037,1.02974,1.0104
1,4.59485224,8.01774,0.92937,0.92937,5.77181,5.78788,5.81769,1.3784,1.36728,1.34672
1,4.652049571,7.66297,0.898432,0.898432,5.74213,5.75833,5.78865,1.18087,1.16983,1.14922
1,4.747378456,7.18404,0.847579,0.847579,5.69256,5.70897,5.74012,0.91951,0.908544,0.887776
1,4.766444233,4.36364,0.837522,0.837522,5.68264,5.69908,5.73039,-0.813641,-0.823009,-0.840802
1,4.804575786,4.75388,0.817526,0.817526,5.66276,5.67928,5.71092,-0.561294,-0.570955,-0.589408
1,4.880838894,8.01774,0.778033,0.778033,5.62296,5.63963,5.67191,1.48231,1.47058,1.44794
1,4.957102002,5.07317,0.739246,0.739246,5.58309,5.59991,5.6328,-0.316354,-0.326472,-0.346203
1,4.995233556,3.5122,0.720134,0.720134,5.56314,5.58002,5.61322,-1.27386,-1.2831,-1.30121
1,4.995233556,6.88248,0.720134,0.720134,5.56314,5.58002,5.61322,0.819461,0.808184,0.786083
1,4.995233556,7.02439,0.720134,0.720134,5.56314,5.58002,5.61322,0.9076,0.896238,0.873969
1,4.995233556,7.27273,0.720134,0.720134,5.56314,5.58002,5.61322,1.06185,1.05033,1.02777
1,4.995233556,6.17295,0.720134,0.720134,5.56314,5.58002,5.61322,0.378762,0.367913,0.346653
1,5.03336511,7.52106,0.701217,0.701217,5.54316,5.56012,5.59362,1.22991,1.21817,1.19506
1,5.03336511,5.46341,0.701217,0.701217,5.54316,5.56012,5.59362,-0.0495894,-0.0600764,-0.0807294
1,5.071496663,5.96009,0.682503,0.682503,5.52318,5.5402,5.574,0.271997,0.26114,0.239654
1,5.147759771,7.41463,0.645708,0.645708,5.48316,5.50033,5.53471,1.20521,1.19332,1.16956
1,5.147759771,5.28603,0.645708,0.645708,5.48316,5.50033,5.53471,-0.123007,-0.133585,-0.154709
1,5.224022879,5.07317,0.609803,0.609803,5.4431,5.4604,5.49535,-0.231366,-0.241942,-0.263248
1,5.300285987,7.94678,0.574839,0.574839,5.40299,5.42042,5.45593,1.59469,1.58217,1.55671
1,5.300285987,7.20177,0.574839,0.574839,5.40299,5.42042,5.45593,1.12765,1.1156,1.0911
1,5.319351764,2.44789,0.566251,0.566251,5.39296,5.41041,5.44607,-1.84733,-1.85639,-1.87485
1,5.319351764,6.56319,0.566251,0.566251,5.39296,5.41041,5.44607,0.734045,0.722361,0.698568
1,5.338417541,3.68958,0.557726,0.557726,5.38292,5.40041,5.43621,-1.06279,-1.07267,-1.09284
1,5.338417541,6.11973,0.557726,0.557726,5.38292,5.40041,5.43621,0.462445,0.45101,0.427674
1,5.338417541,5.74723,0.557726,0.557726,5.38292,5.40041,5.43621,0.22865,0.217452,0.194602
1,5.376549094,5.46341,0.540868,0.540868,5.36284,5.38039,5.41647,0.0631972,0.0521153,0.0294091
1,5.395614871,6.03104,0.532536,0.532536,5.3528,5.37038,5.40659,0.426434,0.414954,0.391384
1,5.452812202,6.97118,0.507938,0.507938,5.32265,5.34033,5.37695,1.0383,1.02611,1.00093
1,5.452812202,4.47007,0.507938,0.507938,5.32265,5.34033,5.37695,-0.536992,-0.547559,-0.569382
1,5.510009533,7.23725,0.483952,0.483952,5.29249,5.31026,5.34728,1.22705,1.21458,1.18867
1,5.52907531,6.75831,0.476096,0.476096,5.28243,5.30023,5.33738,0.931759,0.919566,0.894188
1,5.605338418,7.62749,0.445385,0.445385,5.24218,5.26009,5.29778,1.50946,1.49655,1.46948
1,5.605338418,6.56319,0.445385,0.445385,5.24218,5.26009,5.29778,0.835957,0.823755,0.798167
1,5.643469971,5.32151,0.430465,0.430465,5.22204,5.24001,5.27796,0.0630177,0.0515774,0.0274979
1,5.681601525,7.73392,0.415842,0.415842,5.2019,5.21993,5.25814,1.6061,1.59298,1.56525
1,5.681601525,5.56984,0.415842,0.415842,5.2019,5.21993,5.25814,0.233394,0.221723,0.197068
1,5.738798856,3.26386,0.394471,0.394471,5.17167,5.18979,5.22838,-1.21231,-1.22252,-1.24419
1,5.757864633,6.35033,0.3875,0.3875,5.16159,5.17973,5.21846,0.755829,0.743498,0.717264
1,5.834127741,5.10865,0.360387,0.360387,5.12126,5.13952,5.17875,-0.00803926,-0.0196529,-0.0445306
1,5.872259295,6.45676,0.347298,0.347298,5.10109,5.1194,5.15889,0.865057,0.852449,0.825349
1,5.929456625,0.674058,0.328255,0.328255,5.07082,5.08921,5.12908,-2.81061,-2.8193,-2.83805
1,5.929456625,5.90687,0.328255,0.328255,5.07082,5.08921,5.12908,0.534445,0.522118,0.495489
1,5.948522402,5.46341,0.322065,0.322065,5.06073,5.07915,5.11914,0.257571,0.245521,0.219447
1,5.986653956,4.1153,0.309923,0.309923,5.04054,5.05901,5.09926,-0.59252,-0.603688,-0.627932
1,6.02478551,5.1796,0.298098,0.298098,5.02035,5.03887,5.07937,0.102109,0.0901297,0.0640415
1,6.062917064,3.97339,0.286591,0.286591,5.00015,5.01873,5.05947,-0.659113,-0.6703,-0.69474
1,6.081982841,3.77827,0.280957,0.280957,4.99005,5.00866,5.04952,-0.778353,-0.789431,-0.81367
1,6.101048618,4.93126,0.275402,0.275402,4.97995,4.99858,5.03957,-0.0312897,-0.0432191,-0.0693632
1,6.139180172,6.35033,0.264529,0.264529,4.95974,4.97843,5.01966,0.894824,0.881814,0.853213
1,6.139180172,6.102,0.264529,0.264529,4.95974,4.97843,5.01966,0.735023,0.722191,0.693982
1,6.234509056,5.97783,0.238721,0.238721,4.90922,4.92804,4.96988,0.689717,0.676807,0.648208
1,6.253574833,5.81818,0.233793,0.233793,4.89911,4.91795,4.95992,0.59356,0.580733,0.552275
1,6.253574833,5.00222,0.233793,0.233793,4.89911,4.91795,4.95992,0.0665908,0.054358,0.0272191
1,6.291706387,3.90244,0.224168,0.224168,4.87889,4.89779,4.93999,-0.631379,-0.64287,-0.668439
1,6.291706387,3.6541,0.224168,0.224168,4.87889,4.89779,4.93999,-0.791956,-0.803265,-0.828429
1,6.329837941,6.91796,0.214849,0.214849,4.85867,4.87762,4.92006,1.33317,1.3194,1.28867
1,6.329837941,4.15078,0.214849,0.214849,4.85867,4.87762,4.92006,-0.458283,-0.470016,-0.496201
1,6.348903718,6.4745,0.210303,0.210303,4.84856,4.86753,4.9101,1.05326,1.03979,1.00966
1,6.367969495,6.03104,0.205833,0.205833,4.83844,4.85744,4.90013,0.773019,0.759834,0.730324
1,6.406101049,4.64745,0.197115,0.197115,4.81822,4.83727,4.88019,-0.110821,-0.123045,-0.150483
1,6.406101049,4.43459,0.197115,0.197115,4.81822,4.83727,4.88019,-0.248961,-0.261026,-0.288109
1,6.444232602,7.13082,0.188691,0.188691,4.79799,4.81709,4.86025,1.51578,1.50164,1.46981
1,6.444232602,2.98004,0.188691,0.188691,4.79799,4.81709,4.86025,-1.18123,-1.19227,-1.21712
1,6.52049571,4.15078,0.172709,0.172709,4.75752,4.77672,4.82037,-0.395201,-0.407238,-0.434486
1,6.52049571,4.96674,0.172709,0.172709,4.75752,4.77672,4.82037,0.136277,0.123624,0.0949809
1,6.596758818,4.29268,0.157846,0.157846,4.71704,4.73635,4.78046,-0.277083,-0.289351,-0.317275
1,6.615824595,5.25055,0.154301,0.154301,4.70692,4.72625,4.77049,0.355182,0.342151,0.312448
1,6.634890372,5.03769,0.150822,0.150822,4.6968,4.71616,4.76051,0.222859,0.209959,0.180513
1,6.673021926,5.60532,0.14406,0.14406,4.67656,4.69596,4.74055,0.607926,0.594522,0.563848
1,6.749285033,3.58315,0.131304,0.131304,4.63606,4.65557,4.70062,-0.690887,-0.702851,-0.730379
1,6.787416587,4.5765,0.125297,0.125297,4.61581,4.63537,4.68066,-0.0258305,-0.0386319,-0.0681627
1,6.787416587,5.00222,0.125297,0.125297,4.61581,4.63537,4.68066,0.253858,0.240723,0.210424
1,6.863679695,5.92461,0.113991,0.113991,4.57531,4.59497,4.64072,0.888652,0.874657,0.842207
1,6.882745472,4.77162,0.111308,0.111308,4.56518,4.58486,4.63074,0.136042,0.122926,0.0924729
1,6.95900858,5.12639,0.101122,0.101122,4.52467,4.54445,4.59079,0.397519,0.383988,0.352413
1,6.978074357,2.60754,0.0987081,0.0987081,4.51455,4.53435,4.5808,-1.26064,-1.27218,-1.29916
1,6.978074357,6.06652,0.0987081,0.0987081,4.51455,4.53435,4.5808,1.02594,1.01162,0.97817
1,6.978074357,4.00887,0.0987081,0.0987081,4.51455,4.53435,4.5808,-0.33428,-0.346949,-0.376548
1,6.978074357,3.90244,0.0987081,0.0987081,4.51455,4.53435,4.5808,-0.404637,-0.41722,-0.446619
1,6.978074357,3.68958,0.0987081,0.0987081,4.51455,4.53435,4.5808,-0.545349,-0.557762,-0.586762
1,7.01620591,5.55211,0.0940342,0.0940342,4.49429,4.51414,4.56082,0.700148,0.686173,0.653441
1,7.01620591,3.49446,0.0940342,0.0940342,4.49429,4.51414,4.56082,-0.661767,-0.674083,-0.702932
1,7.054337464,3.83149,0.0895595,0.0895595,4.47403,4.49393,4.54084,-0.425815,-0.438466,-0.468169
1,7.092469018,5.33925,0.0852774,0.0852774,4.45377,4.47372,4.52086,0.587541,0.573601,0.540789
1,7.092469018,4.64745,0.0852774,0.0852774,4.45377,4.47372,4.52086,0.128514,0.115137,0.0836503
1,7.20686368,3.40576,0.0735223,0.0735223,4.39298,4.41307,4.46091,-0.657507,-0.670058,-0.699812
1,7.244995234,3.22838,0.0699465,0.0699465,4.37272,4.39286,4.44092,-0.763108,-0.775572,-0.805194
1,7.244995234,5.97783,0.0699465,0.0699465,4.37272,4.39286,4.44092,1.07038,1.05563,1.02059
1,7.283126787,3.86696,0.0665316,0.0665316,4.35245,4.37264,4.42093,-0.324158,-0.337216,-0.368321
1,7.321258341,2.87361,0.0632715,0.0632715,4.33218,4.35242,4.40094,-0.975103,-0.987393,-1.01674
1,7.321258341,5.32151,0.0632715,0.0632715,4.33218,4.35242,4.40094,0.661397,0.647055,0.612814
1,7.321258341,4.25721,0.0632715,0.0632715,4.33218,4.35242,4.40094,-0.0501251,-0.0635745,-0.0956859
1,7.321258341,3.97339,0.0632715,0.0632715,4.33218,4.35242,4.40094,-0.239864,-0.253076,-0.284619
1,7.359389895,3.72506,0.0601603,0.0601603,4.31192,4.3322,4.38095,-0.39283,-0.405897,-0.437168
1,7.359389895,4.7184,0.0601603,0.0601603,4.31192,4.3322,4.38095,0.272092,0.258189,0.224916
1,7.397521449,4.07982,0.0571923,0.0571923,4.29165,4.31198,4.36096,-0.14197,-0.155401,-0.187617
1,7.435653003,3.97339,0.0543616,0.0543616,4.27138,4.29176,4.34097,-0.199969,-0.213375,-0.245604
1,7.473784557,3.29933,0.0516629,0.0516629,4.25111,4.27154,4.32098,-0.63951,-0.652406,-0.683477
1,7.473784557,5.88914,0.0516629,0.0516629,4.25111,4.27154,4.32098,1.10061,1.0855,1.0491
1,7.511916111,3.86696,0.0490907,0.0490907,4.23084,4.25132,4.30098,-0.244804,-0.25825,-0.29072
1,7.607244995,1.04656,0.0431799,0.0431799,4.18016,4.20076,4.25099,-2.11486,-2.12602,-2.15311
1,7.607244995,2.55432,0.0431799,0.0431799,4.18016,4.20076,4.25099,-1.09728,-1.10974,-1.14002
1,7.626310772,4.1153,0.0420818,0.0420818,4.17003,4.19065,4.24099,-0.0369587,-0.050818,-0.0845089
1,7.626310772,3.97339,0.0420818,0.0420818,4.17003,4.19065,4.24099,-0.132792,-0.146528,-0.179918
1,7.664442326,4.7184,0.0399649,0.0399649,4.14975,4.17042,4.221,0.384512,0.370058,0.334843
1,7.740705434,3.58315,0.0360324,0.0360324,4.10921,4.12997,4.181,-0.356621,-0.370212,-0.403466
1,7.740705434,5.35698,0.0360324,0.0360324,4.10921,4.12997,4.181,0.84588,0.830721,0.793629
1,7.778836988,3.22838,0.0342079,0.0342079,4.08893,4.10974,4.161,-0.584122,-0.597464,-0.630177
1,7.797902765,4.27494,0.0333294,0.0333294,4.0788,4.09963,4.151,0.133225,0.118919,0.0838045
1,7.912297426,5.42794,0.0284971,0.0284971,4.01797,4.03895,4.09099,0.961346,0.94579,0.907367
1,7.931363203,4.86031,0.0277605,0.0277605,4.00783,4.02883,4.08099,0.58161,0.566531,0.529247
1,7.969494757,0.461197,0.0263423,0.0263423,3.98756,4.0086,4.06099,-2.40899,-2.42014,-2.44776
1,7.969494757,3.44124,0.0263423,0.0263423,3.98756,4.0086,4.06099,-0.373209,-0.38707,-0.421411
1,7.969494757,2.83814,0.0263423,0.0263423,3.98756,4.0086,4.06099,-0.785212,-0.798524,-0.831505
1,7.988560534,1.54324,0.0256598,0.0256598,3.97742,3.99849,4.05099,-1.66395,-1.67611,-1.70628
1,8.007626311,3.33481,0.0249945,0.0249945,3.96728,3.98838,4.04099,-0.43262,-0.44645,-0.480786
1,8.026692088,4.55876,0.0243459,0.0243459,3.95714,3.97826,4.03098,0.411778,0.396793,0.359552
1,8.083889418,3.86696,0.0224969,0.0224969,3.92673,3.94792,4.00098,-0.0409873,-0.0554422,-0.091474
1,8.083889418,2.55432,0.0224969,0.0224969,3.92673,3.94792,4.00098,-0.94117,-0.954413,-0.987424
1,8.141086749,1.38359,0.020785,0.020785,3.89631,3.91757,3.97097,-1.72652,-1.73877,-1.76939
1,8.160152526,1.84479,0.0202432,0.0202432,3.88618,3.90746,3.96097,-1.40357,-1.41627,-1.44808
1,8.236415634,4.00887,0.0182105,0.0182105,3.84562,3.867,3.92096,0.112533,0.097665,0.060309
1,8.236415634,2.16408,0.0182105,0.0182105,3.84562,3.867,3.92096,-1.15915,-1.17228,-1.20528
1,8.236415634,4.7184,0.0182105,0.0182105,3.84562,3.867,3.92096,0.601642,0.586107,0.547073
1,8.312678742,2.98004,0.0163781,0.0163781,3.80507,3.82653,3.88095,-0.570198,-0.584231,-0.619627
1,8.312678742,5.25055,0.0163781,0.0163781,3.80507,3.82653,3.88095,0.999022,0.982831,0.941994
1,8.331744519,1.20621,0.015949,0.015949,3.79493,3.81642,3.87094,-1.79031,-1.80269,-1.83393
1,8.350810296,4.00887,0.015531,0.015531,3.78479,3.8063,3.86094,0.155071,0.139988,0.101872
1,8.350810296,3.47672,0.015531,0.015531,3.78479,3.8063,3.86094,-0.213194,-0.227769,-0.264601
1,8.369876072,2.80266,0.0151237,0.0151237,3.77465,3.79619,3.85094,-0.673084,-0.687049,-0.722372
1,8.408007626,2.19956,0.0143404,0.0143404,3.75437,3.77596,3.83093,-1.07809,-1.09154,-1.12563
1,8.465204957,2.30599,0.0132397,0.0132397,3.72395,3.74561,3.80092,-0.985126,-0.998777,-1.03347
1,8.465204957,5.32151,0.0132397,0.0132397,3.72395,3.74561,3.80092,1.10989,1.09332,1.0512
1,8.503336511,2.44789,0.0125526,0.0125526,3.70368,3.72538,3.78092,-0.87359,-0.887445,-0.922722
1,8.579599619,2.94457,0.0112822,0.0112822,3.66312,3.68492,3.7409,-0.501176,-0.515651,-0.552644
1,8.598665396,2.23503,0.0109849,0.0109849,3.65298,3.6748,3.7309,-0.989639,-1.00345,-1.03878
1,8.617731173,3.5122,0.0106954,0.0106954,3.64284,3.66469,3.72089,-0.0912437,-0.106348,-0.145021
1,8.617731173,2.76718,0.0106954,0.0106954,3.64284,3.66469,3.72089,-0.611556,-0.625925,-0.662715
1,8.732125834,5.62306,0.00911005,0.00911005,3.58201,3.60399,3.66087,1.4311,1.41367,1.36879
1,8.751191611,3.08647,0.00886944,0.00886944,3.57187,3.59388,3.65087,-0.340564,-0.355495,-0.393965
1,8.808388942,3.90244,0.00818473,0.00818473,3.54145,3.56353,3.62086,0.253778,0.237916,0.196937
1,8.88465205,6.66962,0.0073526,0.0073526,3.5009,3.52307,3.58084,2.23357,2.21473,2.16589
1,8.903717827,7.02439,0.00715802,0.00715802,3.49076,3.51295,3.57084,2.49244,2.47319,2.42325
1,8.94184938,1.54324,0.00678406,0.00678406,3.47048,3.49272,3.55083,-1.36118,-1.37489,-1.41051
1,8.979980934,2.55432,0.0064295,0.0064295,3.45021,3.47249,3.53082,-0.633589,-0.648401,-0.68697
1,8.979980934,5.28603,0.0064295,0.0064295,3.45021,3.47249,3.53082,1.29834,1.28071,1.23479
1,9.037178265,1.17073,0.00593186,0.00593186,3.41979,3.44214,3.50081,-1.59377,-1.60725,-1.64244
1,9.075309819,4.15078,0.00562155,0.00562155,3.39951,3.42191,3.48081,0.533083,0.516427,0.472869
1,9.151572927,3.68958,0.0050485,0.0050485,3.35896,3.38146,3.44079,0.235228,0.2189,0.176056
1,9.151572927,1.38359,0.0050485,0.0050485,3.35896,3.38146,3.44079,-1.40544,-1.41934,-1.4558
1,9.208770257,1.11752,0.00465718,0.00465718,3.32855,3.35111,3.41078,-1.57628,-1.58999,-1.62606
1,9.246901811,1.72062,0.00441321,0.00441321,3.30827,3.33088,3.39078,-1.13338,-1.1478,-1.1858
1,9.304099142,4.15078,0.0040709,0.0040709,3.27786,3.30054,3.36077,0.624406,0.607271,0.56201
1,9.304099142,2.94457,0.0040709,0.0040709,3.27786,3.30054,3.36077,-0.238411,-0.25425,-0.296085
1,9.304099142,2.73171,0.0040709,0.0040709,3.27786,3.30054,3.36077,-0.390673,-0.406283,-0.447514
1,9.304099142,1.88027,0.0040709,0.0040709,3.27786,3.30054,3.36077,-0.99972,-1.01441,-1.05323
1,9.342230696,3.40576,0.00385751,0.00385751,3.25759,3.28031,3.34076,0.106135,0.089723,0.0463026
1,9.342230696,2.51885,0.00385751,0.00385751,3.25759,3.28031,3.34076,-0.529144,-0.544598,-0.585484
1,9.456625357,4.39911,0.00328189,0.00328189,3.19677,3.21963,3.28075,0.864705,0.846972,0.799826
