id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.082742317,3.57113,7.27794,7.27794,6.98519,6.97959,7.36965,-1.81446,-1.81294,-1.91351
1,0.24822695,4.88747,7.25471,7.25471,6.96714,6.9616,7.35121,-1.10814,-1.10606,-1.24422
1,0.827423168,4.50531,7.1734,7.1734,6.90398,6.89865,7.28668,-1.2898,-1.28793,-1.41707
1,0.992907801,8.64544,7.15016,7.15016,6.88594,6.88066,7.26825,0.948586,0.952159,0.703435
1,1.075650118,2.50955,7.13855,7.13855,6.87692,6.87167,7.25903,-2.35764,-2.3566,-2.429
1,1.075650118,3.35881,7.13855,7.13855,6.87692,6.87167,7.25903,-1.89918,-1.8978,-1.99467
1,1.075650118,3.52866,7.13855,7.13855,6.87692,6.87167,7.25903,-1.80749,-1.80604,-1.9078
1,1.075650118,5.54565,7.13855,7.13855,6.87692,6.87167,7.25903,-0.71866,-0.716375,-0.876265
1,1.075650118,5.6518,7.13855,7.13855,6.87692,6.87167,7.25903,-0.661353,-0.659024,-0.821973
1,1.075650118,6.3949,7.13855,7.13855,6.87692,6.87167,7.25903,-0.260205,-0.25757,-0.441934
1,1.075650118,6.81953,7.13855,7.13855,6.87692,6.87167,7.25903,-0.0309774,-0.0281674,-0.224769
1,1.075650118,6.92569,7.13855,7.13855,6.87692,6.87167,7.25903,0.0263295,0.0291832,-0.170477
1,1.075650118,7.37155,7.13855,7.13855,6.87692,6.87167,7.25903,0.267018,0.270056,0.0575464
1,1.075650118,7.49894,7.13855,7.13855,6.87692,6.87167,7.25903,0.335787,0.338876,0.122696
1,1.075650118,7.96603,7.13855,7.13855,6.87692,6.87167,7.25903,0.587937,0.591219,0.361578
1,1.075650118,8.09342,7.13855,7.13855,6.87692,6.87167,7.25903,0.656705,0.66004,0.426728
1,1.075650118,8.36943,7.13855,7.13855,6.87692,6.87167,7.25903,0.805703,0.809151,0.567885
1,1.075650118,8.73036,7.13855,7.13855,6.87692,6.87167,7.25903,1.00055,1.00414,0.752476
1,1.075650118,8.81529,7.13855,7.13855,6.87692,6.87167,7.25903,1.04639,1.05002,0.795909
1,1.075650118,8.94268,7.13855,7.13855,6.87692,6.87167,7.25903,1.11516,1.11884,0.861058
1,1.075650118,9.07006,7.13855,7.13855,6.87692,6.87167,7.25903,1.18393,1.18767,0.926208
1,1.075650118,9.19745,7.13855,7.13855,6.87692,6.87167,7.25903,1.2527,1.25649,0.991358
1,1.075650118,9.53715,7.13855,7.13855,6.87692,6.87167,7.25903,1.43608,1.44001,1.16509
1,1.075650118,9.64331,7.13855,7.13855,6.87692,6.87167,7.25903,1.49339,1.49736,1.21938
1,1.075650118,9.74947,7.13855,7.13855,6.87692,6.87167,7.25903,1.55069,1.55471,1.27367
1,1.075650118,9.87686,7.13855,7.13855,6.87692,6.87167,7.25903,1.61946,1.62353,1.33882
1,1.075650118,10.1316,7.13855,7.13855,6.87692,6.87167,7.25903,1.757,1.76117,1.46912
1,1.075650118,10.2166,7.13855,7.13855,6.87692,6.87167,7.25903,1.80284,1.80705,1.51255
1,1.075650118,10.4289,7.13855,7.13855,6.87692,6.87167,7.25903,1.91746,1.92175,1.62114
1,1.075650118,10.5775,7.13855,7.13855,6.87692,6.87167,7.25903,1.99769,2.00204,1.69715
1,1.075650118,10.896,7.13855,7.13855,6.87692,6.87167,7.25903,2.16961,2.1741,1.86002
1,1.985815603,10.7473,7.01074,7.01074,6.77767,6.77275,7.15762,2.17432,2.1786,1.86187
1,1.985815603,7.98726,7.01074,7.01074,6.77767,6.77275,7.15762,0.662534,0.665712,0.430308
1,1.985815603,7.11677,7.01074,7.01074,6.77767,6.77275,7.15762,0.185739,0.188571,-0.0211865
1,1.985815603,4.48408,7.01074,7.01074,6.77767,6.77275,7.15762,-1.25628,-1.25449,-1.38668
1,2.06855792,2.63694,6.99912,6.99912,6.76865,6.76375,7.1484,-2.26608,-2.26504,-2.34296
1,2.06855792,11.7665,6.99912,6.99912,6.76865,6.76375,7.1484,2.74111,2.74578,2.39832
1,2.06855792,11.0446,6.99912,6.99912,6.76865,6.76375,7.1484,2.34519,2.34957,2.02343
1,2.06855792,10.535,6.99912,6.99912,6.76865,6.76375,7.1484,2.06572,2.0699,1.7588
1,2.06855792,10.3652,6.99912,6.99912,6.76865,6.76375,7.1484,1.97257,1.97668,1.67059
1,2.06855792,10.2378,6.99912,6.99912,6.76865,6.76375,7.1484,1.9027,1.90676,1.60443
1,2.06855792,10.1316,6.99912,6.99912,6.76865,6.76375,7.1484,1.84447,1.84849,1.5493
1,2.06855792,9.89809,6.99912,6.99912,6.76865,6.76375,7.1484,1.71638,1.72031,1.42801
1,2.06855792,9.70701,6.99912,6.99912,6.76865,6.76375,7.1484,1.61158,1.61543,1.32878
1,2.06855792,9.47346,6.99912,6.99912,6.76865,6.76375,7.1484,1.48349,1.48725,1.20749
1,2.06855792,9.3673,6.99912,6.99912,6.76865,6.76375,7.1484,1.42527,1.42898,1.15236
1,2.06855792,8.90021,6.99912,6.99912,6.76865,6.76375,7.1484,1.16908,1.17261,0.909779
1,2.06855792,8.60297,6.99912,6.99912,6.76865,6.76375,7.1484,1.00606,1.00947,0.755411
1,2.06855792,8.51805,6.99912,6.99912,6.76865,6.76375,7.1484,0.959481,0.96286,0.711306
1,2.06855792,8.39066,6.99912,6.99912,6.76865,6.76375,7.1484,0.889613,0.892941,0.645149
1,2.06855792,7.75372,6.99912,6.99912,6.76865,6.76375,7.1484,0.540274,0.54335,0.314361
1,2.06855792,7.62633,6.99912,6.99912,6.76865,6.76375,7.1484,0.470406,0.473431,0.248204
1,2.06855792,6.7983,6.99912,6.99912,6.76865,6.76375,7.1484,0.0162654,0.0189619,-0.18182
1,2.06855792,6.69214,6.99912,6.99912,6.76865,6.76375,7.1484,-0.0419578,-0.0393034,-0.236951
1,2.06855792,6.58599,6.99912,6.99912,6.76865,6.76375,7.1484,-0.100181,-0.0975687,-0.292082
1,2.06855792,6.43737,6.99912,6.99912,6.76865,6.76375,7.1484,-0.181694,-0.17914,-0.369266
1,2.06855792,6.30998,6.99912,6.99912,6.76865,6.76375,7.1484,-0.251561,-0.249058,-0.435424
1,2.06855792,5.90658,6.99912,6.99912,6.76865,6.76375,7.1484,-0.47281,-0.470467,-0.644922
1,2.06855792,5.56688,6.99912,6.99912,6.76865,6.76375,7.1484,-0.659124,-0.656916,-0.821342
1,2.06855792,5.48195,6.99912,6.99912,6.76865,6.76375,7.1484,-0.705702,-0.703528,-0.865447
1,2.06855792,5.29087,6.99912,6.99912,6.76865,6.76375,7.1484,-0.810504,-0.808405,-0.964683
1,2.06855792,5.07856,6.99912,6.99912,6.76865,6.76375,7.1484,-0.926951,-0.924936,-1.07495
1,2.06855792,4.29299,6.99912,6.99912,6.76865,6.76375,7.1484,-1.3578,-1.3561,-1.48292
1,2.06855792,4.08068,6.99912,6.99912,6.76865,6.76375,7.1484,-1.47425,-1.47263,-1.59318
1,2.06855792,3.1465,6.99912,6.99912,6.76865,6.76375,7.1484,-1.98661,-1.98536,-2.07833
1,2.151300236,9.11253,6.9875,6.9875,6.75962,6.75476,7.13918,1.2922,1.2958,1.02615
1,2.151300236,8.75159,6.9875,6.9875,6.75962,6.75476,7.13918,1.09398,1.09744,0.838464
1,2.151300236,6.0552,6.9875,6.9875,6.75962,6.75476,7.13918,-0.386864,-0.38447,-0.563677
1,3.061465721,3.46497,6.85968,6.85968,6.66037,6.65583,7.03777,-1.78104,-1.77972,-1.88464
1,3.061465721,3.67728,6.85968,6.85968,6.66037,6.65583,7.03777,-1.6627,-1.6613,-1.77265
1,3.061465721,3.99575,6.85968,6.85968,6.66037,6.65583,7.03777,-1.48519,-1.48367,-1.60466
1,3.061465721,4.71762,6.85968,6.85968,6.66037,6.65583,7.03777,-1.08284,-1.08105,-1.22387
1,3.061465721,4.86624,6.85968,6.85968,6.66037,6.65583,7.03777,-1,-0.998154,-1.14548
1,3.061465721,5.20594,6.85968,6.85968,6.66037,6.65583,7.03777,-0.810662,-0.808683,-0.966284
1,3.061465721,5.67304,6.85968,6.85968,6.66037,6.65583,7.03777,-0.550317,-0.548161,-0.719895
1,3.061465721,5.94904,6.85968,6.85968,6.66037,6.65583,7.03777,-0.396477,-0.394216,-0.574301
1,3.061465721,6.0552,6.85968,6.85968,6.66037,6.65583,7.03777,-0.337307,-0.335006,-0.518304
1,3.061465721,6.20382,6.85968,6.85968,6.66037,6.65583,7.03777,-0.25447,-0.252113,-0.439907
1,3.061465721,6.30998,6.85968,6.85968,6.66037,6.65583,7.03777,-0.195301,-0.192903,-0.38391
1,3.061465721,6.63907,6.85968,6.85968,6.66037,6.65583,7.03777,-0.0118761,-0.00935296,-0.210318
1,3.061465721,7.07431,6.85968,6.85968,6.66037,6.65583,7.03777,0.230718,0.233407,0.0192723
1,3.061465721,7.11677,6.85968,6.85968,6.66037,6.65583,7.03777,0.254386,0.25709,0.0416713
1,3.061465721,7.24416,6.85968,6.85968,6.66037,6.65583,7.03777,0.325389,0.328142,0.108868
1,3.061465721,7.41401,6.85968,6.85968,6.66037,6.65583,7.03777,0.42006,0.422878,0.198464
1,3.061465721,7.49894,6.85968,6.85968,6.66037,6.65583,7.03777,0.467395,0.470245,0.243262
1,3.061465721,7.79618,6.85968,6.85968,6.66037,6.65583,7.03777,0.63307,0.636032,0.400055
1,3.061465721,8.07219,6.85968,6.85968,6.66037,6.65583,7.03777,0.78691,0.789977,0.545649
1,3.061465721,8.2845,6.85968,6.85968,6.66037,6.65583,7.03777,0.905248,0.908397,0.657644
1,3.061465721,8.41189,6.85968,6.85968,6.66037,6.65583,7.03777,0.976252,0.979448,0.724841
1,3.061465721,8.45435,6.85968,6.85968,6.66037,6.65583,7.03777,0.999919,1.00313,0.74724
1,3.061465721,8.66667,6.85968,6.85968,6.66037,6.65583,7.03777,1.11826,1.12155,0.859235
1,3.061465721,8.77282,6.85968,6.85968,6.66037,6.65583,7.03777,1.17743,1.18076,0.915233
1,3.061465721,8.90021,6.85968,6.85968,6.66037,6.65583,7.03777,1.24843,1.25181,0.98243
1,3.061465721,9.00637,6.85968,6.85968,6.66037,6.65583,7.03777,1.3076,1.31102,1.03843
1,3.061465721,9.07006,6.85968,6.85968,6.66037,6.65583,7.03777,1.3431,1.34655,1.07203
1,3.061465721,9.30361,6.85968,6.85968,6.66037,6.65583,7.03777,1.47327,1.47681,1.19522
1,3.061465721,9.55839,6.85968,6.85968,6.66037,6.65583,7.03777,1.61528,1.61891,1.32961
1,3.061465721,9.68577,6.85968,6.85968,6.66037,6.65583,7.03777,1.68628,1.68996,1.39681
1,3.061465721,9.96178,6.85968,6.85968,6.66037,6.65583,7.03777,1.84012,1.84391,1.54241
1,3.061465721,10.0892,6.85968,6.85968,6.66037,6.65583,7.03777,1.91113,1.91496,1.6096
1,3.061465721,10.2803,6.85968,6.85968,6.66037,6.65583,7.03777,2.01763,2.02154,1.7104
1,3.061465721,10.4289,6.85968,6.85968,6.66037,6.65583,7.03777,2.10047,2.10443,1.78879
1,3.061465721,10.5987,6.85968,6.85968,6.66037,6.65583,7.03777,2.19514,2.19917,1.87839
1,3.061465721,10.7261,6.85968,6.85968,6.66037,6.65583,7.03777,2.26614,2.27022,1.94559
1,3.061465721,10.8323,6.85968,6.85968,6.66037,6.65583,7.03777,2.32531,2.32943,2.00158
1,3.061465721,11.3206,6.85968,6.85968,6.66037,6.65583,7.03777,2.59749,2.60179,2.25917
1,3.971631206,7.138,6.73185,6.73185,6.56112,6.55691,6.93637,0.3264,0.328996,0.107918
1,3.971631206,5.22718,6.73185,6.73185,6.56112,6.55691,6.93637,-0.754752,-0.752851,-0.914768
1,4.054373522,2.23355,6.72023,6.72023,6.5521,6.54792,6.92715,-2.44682,-2.44601,-2.51538
1,4.054373522,2.61571,6.72023,6.72023,6.5521,6.54792,6.92715,-2.23029,-2.22934,-2.31057
1,4.054373522,2.87049,6.72023,6.72023,6.5521,6.54792,6.92715,-2.08594,-2.0849,-2.17404
1,4.054373522,3.01911,6.72023,6.72023,6.5521,6.54792,6.92715,-2.00173,-2.00064,-2.09439
1,4.054373522,10.5563,6.72023,6.72023,6.5521,6.54792,6.92715,2.26868,2.27251,1.94491
1,4.054373522,10.3864,6.72023,6.72023,6.5521,6.54792,6.92715,2.17245,2.17621,1.85388
1,4.054373522,9.94055,6.72023,6.72023,6.5521,6.54792,6.92715,1.91983,1.92343,1.61494
1,4.054373522,9.7707,6.72023,6.72023,6.5521,6.54792,6.92715,1.8236,1.82714,1.52391
1,4.054373522,9.45223,6.72023,6.72023,6.5521,6.54792,6.92715,1.64316,1.64658,1.35324
1,4.054373522,9.17622,6.72023,6.72023,6.5521,6.54792,6.92715,1.48678,1.4901,1.20532
1,4.054373522,9.0276,6.72023,6.72023,6.5521,6.54792,6.92715,1.40257,1.40584,1.12567
1,4.054373522,8.92144,6.72023,6.72023,6.5521,6.54792,6.92715,1.34243,1.34566,1.06878
1,4.054373522,8.79406,6.72023,6.72023,6.5521,6.54792,6.92715,1.27025,1.27343,1.00051
1,4.054373522,8.53928,6.72023,6.72023,6.5521,6.54792,6.92715,1.1259,1.12899,0.86397
1,4.054373522,8.43312,6.72023,6.72023,6.5521,6.54792,6.92715,1.06575,1.0688,0.807078
1,4.054373522,8.15711,6.72023,6.72023,6.5521,6.54792,6.92715,0.90937,0.912323,0.65916
1,4.054373522,8.07219,6.72023,6.72023,6.5521,6.54792,6.92715,0.861252,0.864175,0.613647
1,4.054373522,7.90234,6.72023,6.72023,6.5521,6.54792,6.92715,0.765017,0.767879,0.522621
1,4.054373522,7.79618,6.72023,6.72023,6.5521,6.54792,6.92715,0.704871,0.707694,0.465729
1,4.054373522,7.37155,6.72023,6.72023,6.5521,6.54792,6.92715,0.464284,0.466953,0.238164
1,4.054373522,6.56476,6.72023,6.72023,6.5521,6.54792,6.92715,0.00716924,0.00954644,-0.194212
1,4.054373522,6.4586,6.72023,6.72023,6.5521,6.54792,6.92715,-0.0529774,-0.0506387,-0.251103
1,4.054373522,6.24628,6.72023,6.72023,6.5521,6.54792,6.92715,-0.173271,-0.171009,-0.364886
1,4.054373522,6.0552,6.72023,6.72023,6.5521,6.54792,6.92715,-0.281535,-0.279342,-0.467291
1,4.054373522,5.77919,6.72023,6.72023,6.5521,6.54792,6.92715,-0.437916,-0.435823,-0.615209
1,4.054373522,5.54565,6.72023,6.72023,6.5521,6.54792,6.92715,-0.570239,-0.568231,-0.74037
1,4.054373522,5.09979,6.72023,6.72023,6.5521,6.54792,6.92715,-0.822855,-0.821008,-0.979314
1,4.054373522,3.67728,6.72023,6.72023,6.5521,6.54792,6.92715,-1.62882,-1.62749,-1.74166
1,4.054373522,3.59236,6.72023,6.72023,6.5521,6.54792,6.92715,-1.67694,-1.67564,-1.78717
1,4.137115839,2.44586,6.70861,6.70861,6.54308,6.53892,6.91793,-2.32461,-2.32373,-2.39985
1,4.137115839,5.35456,6.70861,6.70861,6.54308,6.53892,6.91793,-0.674319,-0.672388,-0.83895
1,4.964539007,5.01486,6.5924,6.5924,6.45285,6.44899,6.82574,-0.827266,-0.825539,-0.984893
1,4.964539007,5.16348,6.5924,6.5924,6.45285,6.44899,6.82574,-0.741766,-0.739988,-0.904062
1,5.047281324,2.23355,6.58078,6.58078,6.44383,6.44,6.81652,-2.42554,-2.42477,-2.49594
1,5.047281324,3.31635,6.58078,6.58078,6.44383,6.44,6.81652,-1.80174,-1.8006,-1.90624
1,5.047281324,3.38004,6.58078,6.58078,6.44383,6.44,6.81652,-1.76504,-1.76388,-1.87155
1,5.047281324,3.61359,6.58078,6.58078,6.44383,6.44,6.81652,-1.6305,-1.62926,-1.74435
1,5.047281324,3.76221,6.58078,6.58078,6.44383,6.44,6.81652,-1.54488,-1.54359,-1.66341
1,5.047281324,3.93206,6.58078,6.58078,6.44383,6.44,6.81652,-1.44703,-1.44568,-1.57091
1,5.047281324,4.01699,6.58078,6.58078,6.44383,6.44,6.81652,-1.3981,-1.39672,-1.52466
1,5.047281324,4.16561,6.58078,6.58078,6.44383,6.44,6.81652,-1.31248,-1.31105,-1.44372
1,5.047281324,4.42038,6.58078,6.58078,6.44383,6.44,6.81652,-1.1657,-1.16419,-1.30497
1,5.047281324,4.65393,6.58078,6.58078,6.44383,6.44,6.81652,-1.03116,-1.02956,-1.17777
1,5.047281324,4.80255,6.58078,6.58078,6.44383,6.44,6.81652,-0.94554,-0.943894,-1.09683
1,5.047281324,5.3758,6.58078,6.58078,6.44383,6.44,6.81652,-0.615293,-0.61345,-0.784635
1,5.047281324,5.54565,6.58078,6.58078,6.44383,6.44,6.81652,-0.517442,-0.515541,-0.692132
1,5.047281324,5.6518,6.58078,6.58078,6.44383,6.44,6.81652,-0.456285,-0.454348,-0.634317
1,5.047281324,6.18259,6.58078,6.58078,6.44383,6.44,6.81652,-0.1505,-0.148381,-0.345245
1,5.047281324,6.35244,6.58078,6.58078,6.44383,6.44,6.81652,-0.0526494,-0.0504721,-0.252742
1,5.047281324,6.50106,6.58078,6.58078,6.44383,6.44,6.81652,0.0329702,0.0351985,-0.171802
1,5.047281324,6.862,6.58078,6.58078,6.44383,6.44,6.81652,0.240904,0.243256,0.0247673
1,5.047281324,7.11677,6.58078,6.58078,6.44383,6.44,6.81652,0.38768,0.390119,0.163522
1,5.047281324,7.45648,6.58078,6.58078,6.44383,6.44,6.81652,0.583382,0.585938,0.348528
1,5.047281324,7.58386,6.58078,6.58078,6.44383,6.44,6.81652,0.65677,0.65937,0.417906
1,5.047281324,7.71125,6.58078,6.58078,6.44383,6.44,6.81652,0.730159,0.732802,0.487283
1,5.047281324,8.22081,6.58078,6.58078,6.44383,6.44,6.81652,1.02371,1.02653,0.764792
1,5.047281324,8.58174,6.58078,6.58078,6.44383,6.44,6.81652,1.23165,1.23459,0.961361
1,5.047281324,8.87898,6.58078,6.58078,6.44383,6.44,6.81652,1.40288,1.40593,1.12324
1,5.047281324,9.45223,6.58078,6.58078,6.44383,6.44,6.81652,1.73313,1.73637,1.43544
1,5.047281324,10.0892,6.58078,6.58078,6.44383,6.44,6.81652,2.10007,2.10353,1.78233
1,5.047281324,10.2166,6.58078,6.58078,6.44383,6.44,6.81652,2.17346,2.17696,1.8517
1,5.047281324,7.22293,6.58078,6.58078,6.44383,6.44,6.81652,0.448837,0.451313,0.221336
1,5.130023641,2.46709,6.56916,6.56916,6.43481,6.43101,6.8073,-2.289,-2.28815,-2.36693
1,5.130023641,4.9087,6.56916,6.56916,6.43481,6.43101,6.8073,-0.880417,-0.878743,-1.0354
1,5.130023641,6.73461,6.56916,6.56916,6.43481,6.43101,6.8073,0.172955,0.175252,-0.0396429
1,5.130023641,7.90234,6.56916,6.56916,6.43481,6.43101,6.8073,0.846624,0.849319,0.597177
1,5.130023641,7.98726,6.56916,6.56916,6.43481,6.43101,6.8073,0.895618,0.898342,0.643491
1,5.130023641,8.07219,6.56916,6.56916,6.43481,6.43101,6.8073,0.944612,0.947365,0.689805
1,5.130023641,9.91932,6.56916,6.56916,6.43481,6.43101,6.8073,2.01023,2.01362,1.69714
1,5.130023641,6.96815,6.56916,6.56916,6.43481,6.43101,6.8073,0.307689,0.310066,0.0877211
1,5.957446809,2.95541,6.45295,6.45295,6.34458,6.34107,6.71511,-1.98302,-1.98207,-2.07849
1,6.040189125,2.3397,6.44133,6.44133,6.33556,6.33208,6.70589,-2.34133,-2.34057,-2.41709
1,6.040189125,10.6412,6.44133,6.44133,6.33556,6.33208,6.70589,2.52284,2.52626,2.17855
1,6.040189125,3.25265,6.44133,6.44133,6.33556,6.33208,6.70589,-1.80639,-1.80535,-1.91169
1,6.040189125,3.35881,6.44133,6.44133,6.33556,6.33208,6.70589,-1.74419,-1.74311,-1.85292
1,6.040189125,3.57113,6.44133,6.44133,6.33556,6.33208,6.70589,-1.61979,-1.61864,-1.73538
1,6.040189125,3.84713,6.44133,6.44133,6.33556,6.33208,6.70589,-1.45807,-1.45683,-1.58259
1,6.040189125,3.97452,6.44133,6.44133,6.33556,6.33208,6.70589,-1.38342,-1.38214,-1.51207
1,6.040189125,4.29299,6.44133,6.44133,6.33556,6.33208,6.70589,-1.19682,-1.19544,-1.33576
1,6.040189125,4.48408,6.44133,6.44133,6.33556,6.33208,6.70589,-1.08486,-1.08341,-1.22998
1,6.040189125,4.69639,6.44133,6.44133,6.33556,6.33208,6.70589,-0.960453,-0.958941,-1.11245
1,6.040189125,4.92994,6.44133,6.44133,6.33556,6.33208,6.70589,-0.823609,-0.822022,-0.983156
1,6.040189125,5.3758,6.44133,6.44133,6.33556,6.33208,6.70589,-0.562362,-0.560632,-0.736331
1,6.040189125,5.50318,6.44133,6.44133,6.33556,6.33208,6.70589,-0.487721,-0.485949,-0.66581
1,6.040189125,5.67304,6.44133,6.44133,6.33556,6.33208,6.70589,-0.388198,-0.386372,-0.571781
1,6.040189125,5.77919,6.44133,6.44133,6.33556,6.33208,6.70589,-0.325996,-0.324136,-0.513013
1,6.040189125,5.92781,6.44133,6.44133,6.33556,6.33208,6.70589,-0.238914,-0.237006,-0.430738
1,6.040189125,6.37367,6.44133,6.44133,6.33556,6.33208,6.70589,0.0223326,0.024384,-0.183913
1,6.040189125,6.56476,6.44133,6.44133,6.33556,6.33208,6.70589,0.134295,0.136408,-0.0781314
1,6.040189125,6.67091,6.44133,6.44133,6.33556,6.33208,6.70589,0.196497,0.198644,-0.0193635
1,6.040189125,7.45648,6.44133,6.44133,6.33556,6.33208,6.70589,0.656789,0.659189,0.415519
1,6.040189125,7.58386,6.44133,6.44133,6.33556,6.33208,6.70589,0.731431,0.733872,0.48604
1,6.040189125,7.85987,6.44133,6.44133,6.33556,6.33208,6.70589,0.893155,0.895685,0.638836
1,6.040189125,7.96603,6.44133,6.44133,6.33556,6.33208,6.70589,0.955357,0.95792,0.697604
1,6.040189125,8.36943,6.44133,6.44133,6.33556,6.33208,6.70589,1.19172,1.19442,0.920922
1,6.040189125,8.6242,6.44133,6.44133,6.33556,6.33208,6.70589,1.34101,1.34378,1.06196
1,6.040189125,9.21868,6.44133,6.44133,6.33556,6.33208,6.70589,1.68934,1.6923,1.39106
1,6.040189125,9.38854,6.44133,6.44133,6.33556,6.33208,6.70589,1.78886,1.79188,1.48509
1,6.040189125,9.62208,6.44133,6.44133,6.33556,6.33208,6.70589,1.9257,1.9288,1.61438
1,6.122931442,7.30786,6.42971,6.42971,6.32654,6.32309,6.69667,0.575813,0.578152,0.338813
1,7.033096927,11.1507,6.30188,6.30188,6.22729,6.22416,6.59526,2.93498,2.93832,2.56417
1,7.033096927,10.3652,6.30188,6.30188,6.22729,6.22416,6.59526,2.46669,2.46979,2.12199
1,7.033096927,9.83439,6.30188,6.30188,6.22729,6.22416,6.59526,2.15028,2.15322,1.82323
1,7.033096927,9.47346,6.30188,6.30188,6.22729,6.22416,6.59526,1.93512,1.93795,1.62007
1,7.033096927,9.30361,6.30188,6.30188,6.22729,6.22416,6.59526,1.83386,1.83665,1.52446
1,7.033096927,9.00637,6.30188,6.30188,6.22729,6.22416,6.59526,1.65667,1.65937,1.35715
1,7.033096927,8.6242,6.30188,6.30188,6.22729,6.22416,6.59526,1.42885,1.43144,1.14204
1,7.033096927,8.26327,6.30188,6.30188,6.22729,6.22416,6.59526,1.21369,1.21617,0.93888
1,7.033096927,7.85987,6.30188,6.30188,6.22729,6.22416,6.59526,0.973219,0.975572,0.711818
1,7.033096927,7.69002,6.30188,6.30188,6.22729,6.22416,6.59526,0.871967,0.874269,0.616213
1,7.033096927,7.52017,6.30188,6.30188,6.22729,6.22416,6.59526,0.770715,0.772966,0.520607
1,7.033096927,7.43524,6.30188,6.30188,6.22729,6.22416,6.59526,0.720089,0.722314,0.472805
1,7.033096927,7.32909,6.30188,6.30188,6.22729,6.22416,6.59526,0.656806,0.659,0.413052
1,7.033096927,7.138,6.30188,6.30188,6.22729,6.22416,6.59526,0.542898,0.545034,0.305496
1,7.033096927,6.96815,6.30188,6.30188,6.22729,6.22416,6.59526,0.441645,0.443731,0.209891
1,7.033096927,6.84076,6.30188,6.30188,6.22729,6.22416,6.59526,0.365706,0.367754,0.138187
1,7.033096927,6.73461,6.30188,6.30188,6.22729,6.22416,6.59526,0.302424,0.304439,0.0784336
1,7.033096927,6.67091,6.30188,6.30188,6.22729,6.22416,6.59526,0.264454,0.266451,0.0425817
1,7.033096927,6.50106,6.30188,6.30188,6.22729,6.22416,6.59526,0.163202,0.165148,-0.0530235
1,7.033096927,6.26752,6.30188,6.30188,6.22729,6.22416,6.59526,0.0239802,0.025856,-0.184481
1,7.033096927,6.26752,6.30188,6.30188,6.22729,6.22416,6.59526,0.0239802,0.025856,-0.184481
1,7.033096927,6.09766,6.30188,6.30188,6.22729,6.22416,6.59526,-0.077272,-0.075447,-0.280086
1,7.033096927,5.22718,6.30188,6.30188,6.22729,6.22416,6.59526,-0.596189,-0.594625,-0.770062
1,7.033096927,5.14225,6.30188,6.30188,6.22729,6.22416,6.59526,-0.646815,-0.645276,-0.817865
1,7.033096927,4.9087,6.30188,6.30188,6.22729,6.22416,6.59526,-0.786037,-0.784568,-0.949322
1,7.033096927,4.73885,6.30188,6.30188,6.22729,6.22416,6.59526,-0.887289,-0.885871,-1.04493
1,7.033096927,4.65393,6.30188,6.30188,6.22729,6.22416,6.59526,-0.937915,-0.936522,-1.09273
1,7.033096927,4.42038,6.30188,6.30188,6.22729,6.22416,6.59526,-1.07714,-1.07581,-1.22419
