id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,4.156339371,8.26608,6.9931,6.9931,6.89369,6.88758,6.89782,0.989902,0.994311,0.986926
1,4.194470925,7.96452,6.97953,6.97953,6.86624,6.86017,6.87055,0.792192,0.796571,0.789085
1,4.232602479,7.1663,6.96592,6.96592,6.8388,6.83276,6.84328,0.236228,0.240579,0.232992
1,4.232602479,7.69845,6.96592,6.96592,6.8388,6.83276,6.84328,0.62007,0.62442,0.616834
1,4.289799809,8.07095,6.94542,6.94542,6.79762,6.79165,6.80238,0.918457,0.922765,0.915028
1,4.308865586,6.13747,6.93856,6.93856,6.7839,6.77794,6.78874,-0.466269,-0.461975,-0.469762
1,4.308865586,6.66962,6.93856,6.93856,6.7839,6.77794,6.78874,-0.0824267,-0.0781328,-0.0859203
1,4.327931363,8.26608,6.9317,6.9317,6.77017,6.76424,6.77511,1.079,1.08328,1.07544
1,4.327931363,5.78271,6.9317,6.9317,6.77017,6.76424,6.77511,-0.712264,-0.707984,-0.715821
1,4.327931363,6.26164,6.9317,6.9317,6.77017,6.76424,6.77511,-0.366806,-0.362526,-0.370364
1,4.34699714,7.62749,6.92482,6.92482,6.75645,6.75054,6.76147,0.628288,0.632553,0.624666
1,4.385128694,6.77605,6.91104,6.91104,6.729,6.72313,6.7342,0.0339397,0.0381767,0.0301892
1,4.423260248,6.91796,6.89723,6.89723,6.70155,6.69572,6.70693,0.156097,0.160305,0.152216
1,4.461391802,7.02439,6.88338,6.88338,6.6741,6.66831,6.67966,0.252664,0.256844,0.248654
1,4.499523356,7.52106,6.8695,6.8695,6.64665,6.6409,6.65239,0.630715,0.634867,0.626575
1,4.59485224,8.01774,6.83467,6.83467,6.57803,6.57237,6.58422,1.03847,1.04255,1.034
1,4.652049571,7.66297,6.81368,6.81368,6.53686,6.53126,6.54332,0.812271,0.816307,0.80761
1,4.747378456,7.18404,6.77857,6.77857,6.46823,6.46274,6.47514,0.516312,0.520276,0.511325
1,4.766444233,4.36364,6.77153,6.77153,6.45451,6.44903,6.46151,-1.50815,-1.5042,-1.5132
1,4.804575786,4.75388,6.75743,6.75743,6.42706,6.42162,6.43424,-1.20687,-1.20295,-1.21205
1,4.880838894,8.01774,6.72917,6.72917,6.37215,6.3668,6.3797,1.18696,1.19082,1.18152
1,4.957102002,5.07317,6.70083,6.70083,6.31725,6.31198,6.32517,-0.89736,-0.893559,-0.903067
1,4.995233556,3.5122,6.68664,6.68664,6.2898,6.28457,6.2979,-2.0035,-1.99972,-2.00933
1,4.995233556,6.88248,6.68664,6.68664,6.2898,6.28457,6.2979,0.427502,0.431273,0.421664
1,4.995233556,7.02439,6.68664,6.68664,6.2898,6.28457,6.2979,0.52986,0.533631,0.524022
1,4.995233556,7.27273,6.68664,6.68664,6.2898,6.28457,6.2979,0.708986,0.712757,0.703148
1,4.995233556,6.17295,6.68664,6.68664,6.2898,6.28457,6.2979,-0.0842873,-0.0805156,-0.090125
1,5.03336511,7.52106,6.67242,6.67242,6.26235,6.25716,6.27063,0.907911,0.911654,0.901943
1,5.03336511,5.46341,6.67242,6.67242,6.26235,6.25716,6.27063,-0.576277,-0.572534,-0.582245
1,5.071496663,5.96009,6.65819,6.65819,6.2349,6.22976,6.24336,-0.198225,-0.194511,-0.204323
1,5.147759771,7.41463,6.62967,6.62967,6.18001,6.17494,6.18882,0.890541,0.894198,0.884183
1,5.147759771,5.28603,6.62967,6.62967,6.18001,6.17494,6.18882,-0.644826,-0.641169,-0.651185
1,5.224022879,5.07317,6.6011,6.6011,6.12511,6.12012,6.13428,-0.758763,-0.755165,-0.765383
1,5.300285987,7.94678,6.57247,6.57247,6.07021,6.0653,6.07974,1.35358,1.35712,1.3467
1,5.300285987,7.20177,6.57247,6.57247,6.07021,6.0653,6.07974,0.816203,0.819744,0.809322
1,5.319351764,2.44789,6.5653,6.5653,6.05648,6.05159,6.06611,-2.60288,-2.59936,-2.60983
1,5.319351764,6.56319,6.5653,6.5653,6.05648,6.05159,6.06611,0.365493,0.369019,0.358547
1,5.338417541,3.68958,6.55814,6.55814,6.04275,6.03789,6.05248,-1.69735,-1.69384,-1.70436
1,5.338417541,6.11973,6.55814,6.55814,6.04275,6.03789,6.05248,0.0555253,0.0590364,0.0485132
1,5.338417541,5.74723,6.55814,6.55814,6.04275,6.03789,6.05248,-0.213164,-0.209653,-0.220176
1,5.376549094,5.46341,6.54379,6.54379,6.0153,6.01048,6.02521,-0.39808,-0.394598,-0.405223
1,5.395614871,6.03104,6.53661,6.53661,6.00158,5.99677,6.01157,0.0212512,0.0247189,0.0140434
1,5.452812202,6.97118,6.51506,6.51506,5.96041,5.95566,5.97067,0.729071,0.732496,0.721668
1,5.452812202,4.47007,6.51506,6.51506,5.96041,5.95566,5.97067,-1.07499,-1.07156,-1.08239
1,5.510009533,7.23725,6.49349,6.49349,5.91923,5.91454,5.92977,0.95069,0.954073,0.943092
1,5.52907531,6.75831,6.48629,6.48629,5.90551,5.90084,5.91613,0.615132,0.618501,0.607469
1,5.605338418,7.62749,6.45748,6.45748,5.85061,5.84602,5.86159,1.28167,1.28498,1.27375
1,5.605338418,6.56319,6.45748,6.45748,5.85061,5.84602,5.86159,0.513988,0.517301,0.506065
1,5.643469971,5.32151,6.44306,6.44306,5.82316,5.81861,5.83432,-0.361843,-0.358559,-0.369896
1,5.681601525,7.73392,6.42863,6.42863,5.79571,5.7912,5.80706,1.39804,1.4013,1.38986
1,5.681601525,5.56984,6.42863,6.42863,5.79571,5.7912,5.80706,-0.162917,-0.159662,-0.171101
1,5.738798856,3.26386,6.40697,6.40697,5.75453,5.75008,5.76615,-1.79653,-1.79332,-1.80491
1,5.757864633,6.35033,6.39975,6.39975,5.74081,5.73638,5.75252,0.439651,0.442848,0.431207
1,5.834127741,5.10865,6.37084,6.37084,5.68591,5.68156,5.69798,-0.41638,-0.413243,-0.425084
1,5.872259295,6.45676,6.35637,6.35637,5.65846,5.65415,5.67071,0.575819,0.578927,0.566985
1,5.929456625,0.674058,6.33465,6.33465,5.61728,5.61304,5.6298,-3.56556,-3.5625,-3.57459
1,5.929456625,5.90687,6.33465,6.33465,5.61728,5.61304,5.6298,0.208883,0.211946,0.199853
1,5.948522402,5.46341,6.32741,6.32741,5.60356,5.59933,5.61617,-0.101085,-0.0980369,-0.11018
1,5.986653956,4.1153,6.31292,6.31292,5.57611,5.57192,5.5889,-1.05368,-1.05067,-1.06291
1,6.02478551,5.1796,6.29843,6.29843,5.54866,5.54451,5.56163,-0.266201,-0.263212,-0.275557
1,6.062917064,3.97339,6.28393,6.28393,5.52121,5.5171,5.53436,-1.11644,-1.11348,-1.12593
1,6.081982841,3.77827,6.27667,6.27667,5.50748,5.5034,5.52072,-1.24728,-1.24434,-1.25684
1,6.101048618,4.93126,6.26942,6.26942,5.49376,5.48969,5.50709,-0.405728,-0.402797,-0.415344
1,6.139180172,6.35033,6.25491,6.25491,5.46631,5.46228,5.47982,0.63765,0.640552,0.627904
1,6.139180172,6.102,6.25491,6.25491,5.46631,5.46228,5.47982,0.458524,0.461426,0.448778
1,6.234509056,5.97783,6.2186,6.2186,5.39768,5.39376,5.41164,0.41846,0.421289,0.40839
1,6.253574833,5.81818,6.21134,6.21134,5.38396,5.38006,5.39801,0.313208,0.316021,0.303072
1,6.253574833,5.00222,6.21134,6.21134,5.38396,5.38006,5.39801,-0.27535,-0.272536,-0.285485
1,6.291706387,3.90244,6.19681,6.19681,5.35651,5.35265,5.37074,-1.04882,-1.04604,-1.05909
1,6.291706387,3.6541,6.19681,6.19681,5.35651,5.35265,5.37074,-1.22795,-1.22517,-1.23821
1,6.329837941,6.91796,6.18227,6.18227,5.32906,5.32524,5.34347,1.14608,1.14883,1.13569
1,6.329837941,4.15078,6.18227,6.18227,5.32906,5.32524,5.34347,-0.849898,-0.847143,-0.860292
1,6.348903718,6.4745,6.175,6.175,5.31533,5.31153,5.32983,0.836111,0.838852,0.825652
1,6.367969495,6.03104,6.16773,6.16773,5.30161,5.29783,5.3162,0.526143,0.528869,0.515619
1,6.406101049,4.64745,6.15318,6.15318,5.27416,5.27042,5.28893,-0.452047,-0.449349,-0.4627
1,6.406101049,4.43459,6.15318,6.15318,5.27416,5.27042,5.28893,-0.605583,-0.602886,-0.616237
1,6.444232602,7.13082,6.13863,6.13863,5.24671,5.24301,5.26166,1.35901,1.36168,1.34823
1,6.444232602,2.98004,6.13863,6.13863,5.24671,5.24301,5.26166,-1.63495,-1.63228,-1.64573
1,6.52049571,4.15078,6.10951,6.10951,5.19181,5.18819,5.20712,-0.750901,-0.74829,-0.761943
1,6.52049571,4.96674,6.10951,6.10951,5.19181,5.18819,5.20712,-0.162343,-0.159733,-0.173386
1,6.596758818,4.29268,6.08039,6.08039,5.13691,5.13337,5.15258,-0.608944,-0.606391,-0.620246
1,6.615824595,5.25055,6.0731,6.0731,5.12319,5.11967,5.13895,0.0918709,0.0944096,0.0805036
1,6.634890372,5.03769,6.06582,6.06582,5.10946,5.10596,5.12531,-0.0517661,-0.0492418,-0.0631985
1,6.673021926,5.60532,6.05124,6.05124,5.08201,5.07855,5.09804,0.377465,0.37996,0.365902
1,6.749285033,3.58315,6.02209,6.02209,5.02711,5.02373,5.0435,-1.04154,-1.0391,-1.05336
1,6.787416587,4.5765,6.0075,6.0075,4.99966,4.99632,5.01623,-0.305232,-0.302822,-0.317184
1,6.787416587,5.00222,6.0075,6.0075,4.99966,4.99632,5.01623,0.00184194,0.00425102,-0.0101102
1,6.863679695,5.92461,5.97833,5.97833,4.94476,4.9415,4.96169,0.706767,0.709118,0.694555
1,6.882745472,4.77162,5.97104,5.97104,4.93104,4.9278,4.94806,-0.11499,-0.112654,-0.127267
1,6.95900858,5.12639,5.94185,5.94185,4.87614,4.87298,4.89352,0.180503,0.182783,0.167967
1,6.978074357,2.60754,5.93455,5.93455,4.86242,4.85927,4.87988,-1.62645,-1.62418,-1.63905
1,6.978074357,6.06652,5.93455,5.93455,4.86242,4.85927,4.87988,0.868523,0.870789,0.855923
1,6.978074357,4.00887,5.93455,5.93455,4.86242,4.85927,4.87988,-0.615666,-0.6134,-0.628266
1,6.978074357,3.90244,5.93455,5.93455,4.86242,4.85927,4.87988,-0.692434,-0.690168,-0.705034
1,6.978074357,3.68958,5.93455,5.93455,4.86242,4.85927,4.87988,-0.845971,-0.843705,-0.858571
1,7.01620591,5.55211,5.91995,5.91995,4.83497,4.83186,4.85261,0.517275,0.519512,0.504545
1,7.01620591,3.49446,5.91995,5.91995,4.83497,4.83186,4.85261,-0.966914,-0.964676,-0.979643
1,7.054337464,3.83149,5.90535,5.90535,4.80752,4.80446,4.82534,-0.704015,-0.701806,-0.716873
1,7.092469018,5.33925,5.89075,5.89075,4.78007,4.77705,4.79808,0.403336,0.405516,0.390348
1,7.092469018,4.64745,5.89075,5.89075,4.78007,4.77705,4.79808,-0.0956587,-0.0934786,-0.108646
1,7.20686368,3.40576,5.84692,5.84692,4.69772,4.69482,4.71627,-0.931892,-0.929799,-0.945268
1,7.244995234,3.22838,5.83231,5.83231,4.67027,4.66741,4.689,-1.04004,-1.03798,-1.05355
1,7.244995234,5.97783,5.83231,5.83231,4.67027,4.66741,4.689,0.943143,0.945207,0.929637
1,7.283126787,3.86696,5.8177,5.8177,4.64282,4.64,4.66173,-0.559631,-0.557596,-0.573266
1,7.321258341,2.87361,5.80308,5.80308,4.61537,4.61259,4.63446,-1.25634,-1.25433,-1.2701
1,7.321258341,5.32151,5.80308,5.80308,4.61537,4.61259,4.63446,0.509336,0.511342,0.495571
1,7.321258341,4.25721,5.80308,5.80308,4.61537,4.61259,4.63446,-0.258347,-0.256342,-0.272113
1,7.321258341,3.97339,5.80308,5.80308,4.61537,4.61259,4.63446,-0.463063,-0.461057,-0.476828
1,7.359389895,3.72506,5.78847,5.78847,4.58792,4.58518,4.60719,-0.62239,-0.620413,-0.636285
1,7.359389895,4.7184,5.78847,5.78847,4.58792,4.58518,4.60719,0.0941148,0.0960914,0.0802198
1,7.397521449,4.07982,5.77385,5.77385,4.56048,4.55778,4.57992,-0.346696,-0.344749,-0.360721
1,7.435653003,3.97339,5.75923,5.75923,4.53303,4.53037,4.55265,-0.403665,-0.401748,-0.41782
1,7.473784557,3.29933,5.7446,5.7446,4.50558,4.50296,4.52538,-0.870065,-0.868177,-0.88435
1,7.473784557,5.88914,5.7446,5.7446,4.50558,4.50296,4.52538,0.997965,0.999853,0.98368
1,7.511916111,3.86696,5.72998,5.72998,4.47813,4.47555,4.49811,-0.440834,-0.438974,-0.45525
1,7.607244995,1.04656,5.69341,5.69341,4.4095,4.40703,4.42994,-2.4257,-2.42391,-2.44044
1,7.607244995,2.55432,5.69341,5.69341,4.4095,4.40703,4.42994,-1.33815,-1.33636,-1.35289
1,7.626310772,4.1153,5.6861,5.6861,4.39578,4.39332,4.4163,-0.20231,-0.200539,-0.217116
1,7.626310772,3.97339,5.6861,5.6861,4.39578,4.39332,4.4163,-0.304668,-0.302897,-0.319473
1,7.664442326,4.7184,5.67147,5.67147,4.36833,4.36592,4.38904,0.252509,0.254251,0.237574
1,7.740705434,3.58315,5.64221,5.64221,4.31343,4.3111,4.3345,-0.526757,-0.525073,-0.54195
1,7.740705434,5.35698,5.64221,5.64221,4.31343,4.3111,4.3345,0.752716,0.754399,0.737523
1,7.778836988,3.22838,5.62757,5.62757,4.28599,4.28369,4.30723,-0.762853,-0.761199,-0.778175
1,7.797902765,4.27494,5.62026,5.62026,4.27226,4.26999,4.29359,0.00193564,0.00357478,-0.0134519
1,7.912297426,5.42794,5.57635,5.57635,4.18992,4.18776,4.21179,0.892988,0.894541,0.877212
1,7.931363203,4.86031,5.56903,5.56903,4.17619,4.17406,4.19815,0.493456,0.494994,0.477615
1,7.969494757,0.461197,5.55439,5.55439,4.14874,4.14665,4.17089,-2.65984,-2.65833,-2.67581
1,7.969494757,3.44124,5.55439,5.55439,4.14874,4.14665,4.17089,-0.510324,-0.508815,-0.526294
1,7.969494757,2.83814,5.55439,5.55439,4.14874,4.14665,4.17089,-0.945345,-0.943836,-0.961315
1,7.988560534,1.54324,5.54707,5.54707,4.13502,4.13295,4.15725,-1.86946,-1.86797,-1.8855
1,8.007626311,3.33481,5.53975,5.53975,4.1213,4.11925,4.14362,-0.567294,-0.565814,-0.583394
1,8.026692088,4.55876,5.53243,5.53243,4.10757,4.10554,4.12998,0.325441,0.326907,0.309277
1,8.083889418,3.86696,5.51047,5.51047,4.0664,4.06443,4.08908,-0.143856,-0.142434,-0.160215
1,8.083889418,2.55432,5.51047,5.51047,4.0664,4.06443,4.08908,-1.09067,-1.08924,-1.10703
1,8.141086749,1.38359,5.48851,5.48851,4.02523,4.02332,4.04818,-1.90542,-1.90404,-1.92197
1,8.160152526,1.84479,5.48118,5.48118,4.01151,4.00961,4.03455,-1.56286,-1.56149,-1.57948
1,8.236415634,4.00887,5.45189,5.45189,3.95661,3.9548,3.98001,0.0376918,0.0389997,0.0208151
1,8.236415634,2.16408,5.45189,5.45189,3.95661,3.9548,3.98001,-1.29296,-1.29165,-1.30984
1,8.236415634,4.7184,5.45189,5.45189,3.95661,3.9548,3.98001,0.549481,0.550789,0.532604
1,8.312678742,2.98004,5.4226,5.4226,3.90172,3.89999,3.92548,-0.664808,-0.663558,-0.681944
1,8.312678742,5.25055,5.4226,5.4226,3.90172,3.89999,3.92548,0.972917,0.974167,0.955781
1,8.331744519,1.20621,5.41528,5.41528,3.888,3.88629,3.91184,-1.93438,-1.93315,-1.95158
1,8.350810296,4.00887,5.40795,5.40795,3.87427,3.87258,3.89821,0.0970835,0.0983037,0.079818
1,8.350810296,3.47672,5.40795,5.40795,3.87427,3.87258,3.89821,-0.286758,-0.285538,-0.304024
1,8.369876072,2.80266,5.40063,5.40063,3.86055,3.85888,3.88458,-0.763059,-0.761854,-0.78039
1,8.408007626,2.19956,5.38598,5.38598,3.83311,3.83147,3.85731,-1.17828,-1.17711,-1.19574
1,8.465204957,2.30599,5.36401,5.36401,3.79194,3.79037,3.81641,-1.07182,-1.07069,-1.08947
1,8.465204957,5.32151,5.36401,5.36401,3.79194,3.79037,3.81641,1.10328,1.10442,1.08563
1,8.503336511,2.44789,5.34936,5.34936,3.76449,3.76296,3.78915,-0.949665,-0.948561,-0.967449
1,8.579599619,2.94457,5.32006,5.32006,3.7096,3.70815,3.73462,-0.551821,-0.550775,-0.569864
1,8.598665396,2.23503,5.31273,5.31273,3.69588,3.69445,3.72098,-1.05371,-1.05268,-1.07182
1,8.617731173,3.5122,5.30541,5.30541,3.68216,3.68075,3.70735,-0.122594,-0.121577,-0.140767
1,8.617731173,2.76718,5.30541,5.30541,3.68216,3.68075,3.70735,-0.659972,-0.658955,-0.678145
1,8.732125834,5.62306,5.26145,5.26145,3.59983,3.59854,3.62556,1.45936,1.46029,1.4408
1,8.751191611,3.08647,5.25412,5.25412,3.5861,3.58484,3.61193,-0.360384,-0.35947,-0.37901
1,8.808388942,3.90244,5.23214,5.23214,3.54494,3.54373,3.57103,0.257865,0.258734,0.239045
1,8.88465205,6.66962,5.20283,5.20283,3.49006,3.48893,3.51651,2.29343,2.29424,2.27435
1,8.903717827,7.02439,5.1955,5.1955,3.47634,3.47523,3.50288,2.55922,2.56002,2.54008
1,8.94184938,1.54324,5.18084,5.18084,3.4489,3.44783,3.47562,-1.37456,-1.37379,-1.39383
1,8.979980934,2.55432,5.16619,5.16619,3.42146,3.42043,3.44836,-0.625465,-0.624726,-0.644867
1,8.979980934,5.28603,5.16619,5.16619,3.42146,3.42043,3.44836,1.34492,1.34566,1.32552
1,9.037178265,1.17073,5.1442,5.1442,3.3803,3.37933,3.40747,-1.59377,-1.59307,-1.61336
1,9.075309819,4.15078,5.12955,5.12955,3.35286,3.35194,3.38021,0.575539,0.576204,0.555814
1,9.151572927,3.68958,5.10023,5.10023,3.29799,3.29715,3.32569,0.282457,0.283062,0.262473
1,9.151572927,1.38359,5.10023,5.10023,3.29799,3.29715,3.32569,-1.38086,-1.38025,-1.40084
1,9.208770257,1.11752,5.07824,5.07824,3.25683,3.25606,3.28481,-1.54309,-1.54253,-1.56327
1,9.246901811,1.72062,5.06358,5.06358,3.2294,3.22866,3.25755,-1.08829,-1.08775,-1.10859
1,9.304099142,4.15078,5.0416,5.0416,3.18825,3.18758,3.21667,0.694273,0.694759,0.673774
1,9.304099142,2.94457,5.0416,5.0416,3.18825,3.18758,3.21667,-0.175769,-0.175282,-0.196268
1,9.304099142,2.73171,5.0416,5.0416,3.18825,3.18758,3.21667,-0.329306,-0.328819,-0.349804
1,9.304099142,1.88027,5.0416,5.0416,3.18825,3.18758,3.21667,-0.943452,-0.942966,-0.963951
1,9.342230696,3.40576,5.02694,5.02694,3.16082,3.16019,3.18942,0.17668,0.177137,0.156053
1,9.342230696,2.51885,5.02694,5.02694,3.16082,3.16019,3.18942,-0.463056,-0.462599,-0.483683
1,9.456625357,4.39911,4.98296,4.98296,3.07853,3.07802,3.10766,0.952539,0.952906,0.931526
1,9.475691134,1.91574,4.97563,4.97563,3.06482,3.06433,3.09404,-0.828832,-0.828479,-0.849909
