id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.061465721,8.41189,7.01708,7.01708,6.72351,6.71956,7.03613,0.931441,0.93417,0.725333
1,3.061465721,8.45435,7.01708,7.01708,6.72351,6.71956,7.03613,0.954867,0.95761,0.74772
1,3.061465721,8.66667,7.01708,7.01708,6.72351,6.71956,7.03613,1.072,1.07481,0.859658
1,3.061465721,8.77282,7.01708,7.01708,6.72351,6.71956,7.03613,1.13056,1.13341,0.915626
1,3.061465721,8.90021,7.01708,7.01708,6.72351,6.71956,7.03613,1.20084,1.20373,0.982789
1,3.061465721,9.00637,7.01708,7.01708,6.72351,6.71956,7.03613,1.2594,1.26232,1.03876
1,3.061465721,9.07006,7.01708,7.01708,6.72351,6.71956,7.03613,1.29454,1.29748,1.07234
1,3.061465721,9.30361,7.01708,7.01708,6.72351,6.71956,7.03613,1.42338,1.4264,1.19547
1,3.061465721,9.55839,7.01708,7.01708,6.72351,6.71956,7.03613,1.56394,1.56704,1.32979
1,3.061465721,9.68577,7.01708,7.01708,6.72351,6.71956,7.03613,1.63422,1.63736,1.39696
1,3.061465721,9.96178,7.01708,7.01708,6.72351,6.71956,7.03613,1.78648,1.78971,1.54248
1,3.061465721,10.0892,7.01708,7.01708,6.72351,6.71956,7.03613,1.85676,1.86003,1.60964
1,3.061465721,10.2803,7.01708,7.01708,6.72351,6.71956,7.03613,1.96218,1.96551,1.71038
1,3.061465721,10.4289,7.01708,7.01708,6.72351,6.71956,7.03613,2.04417,2.04755,1.78874
1,3.061465721,10.5987,7.01708,7.01708,6.72351,6.71956,7.03613,2.13787,2.14131,1.87829
1,3.061465721,10.7261,7.01708,7.01708,6.72351,6.71956,7.03613,2.20815,2.21163,1.94545
1,3.061465721,10.8323,7.01708,7.01708,6.72351,6.71956,7.03613,2.26671,2.27022,2.00142
1,3.061465721,11.3206,7.01708,7.01708,6.72351,6.71956,7.03613,2.53611,2.53978,2.25887
1,3.971631206,7.138,6.88817,6.88817,6.62424,6.62101,6.93476,0.287668,0.289617,0.108717
1,3.971631206,5.22718,6.88817,6.88817,6.62424,6.62101,6.93476,-0.78225,-0.780821,-0.91341
1,4.054373522,2.23355,6.87645,6.87645,6.61522,6.61205,6.92555,-2.45674,-2.45614,-2.51314
1,4.054373522,2.61571,6.87645,6.87645,6.61522,6.61205,6.92555,-2.24247,-2.24176,-2.30845
1,4.054373522,2.87049,6.87645,6.87645,6.61522,6.61205,6.92555,-2.09962,-2.09884,-2.17198
1,4.054373522,3.01911,6.87645,6.87645,6.61522,6.61205,6.92555,-2.01629,-2.01547,-2.09238
1,4.054373522,10.5563,6.87645,6.87645,6.61522,6.61205,6.92555,2.20969,2.21252,1.9447
1,4.054373522,10.3864,6.87645,6.87645,6.61522,6.61205,6.92555,2.11446,2.11724,1.85372
1,4.054373522,9.94055,6.87645,6.87645,6.61522,6.61205,6.92555,1.86447,1.86713,1.61491
1,4.054373522,9.7707,6.87645,6.87645,6.61522,6.61205,6.92555,1.76924,1.77185,1.52393
1,4.054373522,9.45223,6.87645,6.87645,6.61522,6.61205,6.92555,1.59067,1.59321,1.35335
1,4.054373522,9.17622,6.87645,6.87645,6.61522,6.61205,6.92555,1.43592,1.43838,1.20551
1,4.054373522,9.0276,6.87645,6.87645,6.61522,6.61205,6.92555,1.35259,1.35501,1.12591
1,4.054373522,8.92144,6.87645,6.87645,6.61522,6.61205,6.92555,1.29307,1.29546,1.06905
1,4.054373522,8.79406,6.87645,6.87645,6.61522,6.61205,6.92555,1.22164,1.224,1.00082
1,4.054373522,8.53928,6.87645,6.87645,6.61522,6.61205,6.92555,1.07879,1.08108,0.864352
1,4.054373522,8.43312,6.87645,6.87645,6.61522,6.61205,6.92555,1.01927,1.02153,0.807492
1,4.054373522,8.15711,6.87645,6.87645,6.61522,6.61205,6.92555,0.864519,0.866706,0.659656
1,4.054373522,8.07219,6.87645,6.87645,6.61522,6.61205,6.92555,0.816903,0.819067,0.614167
1,4.054373522,7.90234,6.87645,6.87645,6.61522,6.61205,6.92555,0.721669,0.723788,0.523191
1,4.054373522,7.79618,6.87645,6.87645,6.61522,6.61205,6.92555,0.662149,0.664239,0.466331
1,4.054373522,7.37155,6.87645,6.87645,6.61522,6.61205,6.92555,0.424065,0.426042,0.23889
1,4.054373522,6.56476,6.87645,6.87645,6.61522,6.61205,6.92555,-0.0282925,-0.0265316,-0.193248
1,4.054373522,6.4586,6.87645,6.87645,6.61522,6.61205,6.92555,-0.0878133,-0.0860807,-0.250108
1,4.054373522,6.24628,6.87645,6.87645,6.61522,6.61205,6.92555,-0.206855,-0.205179,-0.363828
1,4.054373522,6.0552,6.87645,6.87645,6.61522,6.61205,6.92555,-0.313992,-0.312368,-0.466177
1,4.054373522,5.77919,6.87645,6.87645,6.61522,6.61205,6.92555,-0.468746,-0.467196,-0.614013
1,4.054373522,5.54565,6.87645,6.87645,6.61522,6.61205,6.92555,-0.599692,-0.598204,-0.739106
1,4.054373522,5.09979,6.87645,6.87645,6.61522,6.61205,6.92555,-0.849679,-0.84831,-0.977918
1,4.054373522,3.67728,6.87645,6.87645,6.61522,6.61205,6.92555,-1.64726,-1.64627,-1.73985
1,4.054373522,3.59236,6.87645,6.87645,6.61522,6.61205,6.92555,-1.69487,-1.69391,-1.78533
1,4.137115839,2.44586,6.86473,6.86473,6.60619,6.60309,6.91633,-2.33582,-2.33517,-2.39767
1,4.137115839,5.35456,6.86473,6.86473,6.60619,6.60309,6.91633,-0.702726,-0.701315,-0.83763
1,4.964539007,5.01486,6.74753,6.74753,6.51595,6.51351,6.82417,-0.854426,-0.853356,-0.98347
1,4.964539007,5.16348,6.74753,6.74753,6.51595,6.51351,6.82417,-0.769831,-0.768729,-0.902686
1,5.047281324,2.23355,6.73581,6.73581,6.50692,6.50455,6.81496,-2.43579,-2.43533,-2.49363
1,5.047281324,3.31635,6.73581,6.73581,6.50692,6.50455,6.81496,-1.8186,-1.81791,-1.90427
1,5.047281324,3.38004,6.73581,6.73581,6.50692,6.50455,6.81496,-1.7823,-1.78159,-1.8696
1,5.047281324,3.61359,6.73581,6.73581,6.50692,6.50455,6.81496,-1.64918,-1.64843,-1.74248
1,5.047281324,3.76221,6.73581,6.73581,6.50692,6.50455,6.81496,-1.56447,-1.56368,-1.66159
1,5.047281324,3.93206,6.73581,6.73581,6.50692,6.50455,6.81496,-1.46765,-1.46683,-1.56914
1,5.047281324,4.01699,6.73581,6.73581,6.50692,6.50455,6.81496,-1.41925,-1.41841,-1.52292
1,5.047281324,4.16561,6.73581,6.73581,6.50692,6.50455,6.81496,-1.33453,-1.33367,-1.44202
1,5.047281324,4.42038,6.73581,6.73581,6.50692,6.50455,6.81496,-1.18931,-1.18839,-1.30335
1,5.047281324,4.65393,6.73581,6.73581,6.50692,6.50455,6.81496,-1.05619,-1.05523,-1.17623
1,5.047281324,4.80255,6.73581,6.73581,6.50692,6.50455,6.81496,-0.971482,-0.970482,-1.09534
1,5.047281324,5.3758,6.73581,6.73581,6.50692,6.50455,6.81496,-0.644734,-0.643616,-0.783326
1,5.047281324,5.54565,6.73581,6.73581,6.50692,6.50455,6.81496,-0.54792,-0.546766,-0.690877
1,5.047281324,5.6518,6.73581,6.73581,6.50692,6.50455,6.81496,-0.487411,-0.486235,-0.633097
1,5.047281324,6.18259,6.73581,6.73581,6.50692,6.50455,6.81496,-0.184867,-0.183581,-0.344194
1,5.047281324,6.35244,6.73581,6.73581,6.50692,6.50455,6.81496,-0.088053,-0.086732,-0.251745
1,5.047281324,6.50106,6.73581,6.73581,6.50692,6.50455,6.81496,-0.0033407,-0.00198887,-0.170852
1,5.047281324,6.862,6.73581,6.73581,6.50692,6.50455,6.81496,0.202389,0.203816,0.0256023
1,5.047281324,7.11677,6.73581,6.73581,6.50692,6.50455,6.81496,0.34761,0.34909,0.164276
1,5.047281324,7.45648,6.73581,6.73581,6.50692,6.50455,6.81496,0.541239,0.542789,0.349174
1,5.047281324,7.58386,6.73581,6.73581,6.50692,6.50455,6.81496,0.613849,0.615426,0.41851
1,5.047281324,7.71125,6.73581,6.73581,6.50692,6.50455,6.81496,0.68646,0.688062,0.487847
1,5.047281324,8.22081,6.73581,6.73581,6.50692,6.50455,6.81496,0.976902,0.97861,0.765194
1,5.047281324,8.58174,6.73581,6.73581,6.50692,6.50455,6.81496,1.18263,1.18442,0.961648
1,5.047281324,8.87898,6.73581,6.73581,6.50692,6.50455,6.81496,1.35206,1.3539,1.12343
1,5.047281324,9.45223,6.73581,6.73581,6.50692,6.50455,6.81496,1.6788,1.68077,1.43545
1,5.047281324,10.0892,6.73581,6.73581,6.50692,6.50455,6.81496,2.04186,2.04395,1.78213
1,5.047281324,10.2166,6.73581,6.73581,6.50692,6.50455,6.81496,2.11447,2.11659,1.85147
1,5.047281324,7.22293,6.73581,6.73581,6.50692,6.50455,6.81496,0.408119,0.409621,0.222056
1,5.130023641,2.46709,6.72409,6.72409,6.4979,6.49559,6.80574,-2.30071,-2.30021,-2.36469
1,5.130023641,4.9087,6.72409,6.72409,6.4979,6.49559,6.80574,-0.907084,-0.906088,-1.03394
1,5.130023641,6.73461,6.72409,6.72409,6.4979,6.49559,6.80574,0.135109,0.136475,-0.0387707
1,5.130023641,7.90234,6.72409,6.72409,6.4979,6.49559,6.80574,0.801628,0.80323,0.597674
1,5.130023641,7.98726,6.72409,6.72409,6.4979,6.49559,6.80574,0.850102,0.851721,0.643961
1,5.130023641,8.07219,6.72409,6.72409,6.4979,6.49559,6.80574,0.898576,0.900212,0.690248
1,5.130023641,9.91932,6.72409,6.72409,6.4979,6.49559,6.80574,1.95289,1.9549,1.69699
1,5.130023641,6.96815,6.72409,6.72409,6.4979,6.49559,6.80574,0.268413,0.269826,0.0885183
1,5.957446809,2.95541,6.60689,6.60689,6.40765,6.406,6.71359,-1.99816,-1.99771,-2.07636
1,6.040189125,2.3397,6.59517,6.59517,6.39863,6.39705,6.70437,-2.35261,-2.35227,-2.41475
1,6.040189125,10.6412,6.59517,6.59517,6.39863,6.39705,6.70437,2.45905,2.46057,2.17804
1,6.040189125,3.25265,6.59517,6.59517,6.39863,6.39705,6.70437,-1.82345,-1.82298,-1.90966
1,6.040189125,3.35881,6.59517,6.59517,6.39863,6.39705,6.70437,-1.76192,-1.76144,-1.85093
1,6.040189125,3.57113,6.59517,6.59517,6.39863,6.39705,6.70437,-1.63886,-1.63835,-1.73346
1,6.040189125,3.84713,6.59517,6.59517,6.39863,6.39705,6.70437,-1.47888,-1.47833,-1.58076
1,6.040189125,3.97452,6.59517,6.59517,6.39863,6.39705,6.70437,-1.40505,-1.40448,-1.51028
1,6.040189125,4.29299,6.59517,6.59517,6.39863,6.39705,6.70437,-1.22046,-1.21984,-1.33409
1,6.040189125,4.48408,6.59517,6.59517,6.39863,6.39705,6.70437,-1.1097,-1.10906,-1.22837
1,6.040189125,4.69639,6.59517,6.59517,6.39863,6.39705,6.70437,-0.986641,-0.985967,-1.11091
1,6.040189125,4.92994,6.59517,6.59517,6.39863,6.39705,6.70437,-0.851275,-0.850568,-0.981703
1,6.040189125,5.3758,6.59517,6.59517,6.39863,6.39705,6.70437,-0.592848,-0.592077,-0.735032
1,6.040189125,5.50318,6.59517,6.59517,6.39863,6.39705,6.70437,-0.519012,-0.518223,-0.664554
1,6.040189125,5.67304,6.59517,6.59517,6.39863,6.39705,6.70437,-0.420564,-0.41975,-0.570584
1,6.040189125,5.77919,6.59517,6.59517,6.39863,6.39705,6.70437,-0.359034,-0.358205,-0.511853
1,6.040189125,5.92781,6.59517,6.59517,6.39863,6.39705,6.70437,-0.272891,-0.272041,-0.429629
1,6.040189125,6.37367,6.59517,6.59517,6.39863,6.39705,6.70437,-0.0144647,-0.0135507,-0.182958
1,6.040189125,6.56476,6.59517,6.59517,6.39863,6.39705,6.70437,0.0962897,0.0972309,-0.0772415
1,6.040189125,6.67091,6.59517,6.59517,6.39863,6.39705,6.70437,0.15782,0.158776,-0.0185102
1,6.040189125,7.45648,6.59517,6.59517,6.39863,6.39705,6.70437,0.613143,0.614212,0.416101
1,6.040189125,7.58386,6.59517,6.59517,6.39863,6.39705,6.70437,0.686979,0.688066,0.486579
1,6.040189125,7.85987,6.59517,6.59517,6.39863,6.39705,6.70437,0.846958,0.848084,0.63928
1,6.040189125,7.96603,6.59517,6.59517,6.39863,6.39705,6.70437,0.908488,0.90963,0.698011
1,6.040189125,8.36943,6.59517,6.59517,6.39863,6.39705,6.70437,1.1423,1.1435,0.92119
1,6.040189125,8.6242,6.59517,6.59517,6.39863,6.39705,6.70437,1.28998,1.29121,1.06215
1,6.040189125,9.21868,6.59517,6.59517,6.39863,6.39705,6.70437,1.63454,1.63586,1.39104
1,6.040189125,9.38854,6.59517,6.59517,6.39863,6.39705,6.70437,1.73299,1.73434,1.48501
1,6.040189125,9.62208,6.59517,6.59517,6.39863,6.39705,6.70437,1.86836,1.86974,1.61422
1,6.122931442,7.30786,6.58345,6.58345,6.3896,6.38809,6.69515,0.532981,0.533988,0.339441
1,7.033096927,11.1507,6.45452,6.45452,6.29033,6.28954,6.59378,2.86553,2.86636,2.56331
1,7.033096927,10.3652,6.45452,6.45452,6.29033,6.28954,6.59378,2.40239,2.40316,2.12143
1,7.033096927,9.83439,6.45452,6.45452,6.29033,6.28954,6.59378,2.08946,2.09019,1.82286
1,7.033096927,9.47346,6.45452,6.45452,6.29033,6.28954,6.59378,1.87666,1.87737,1.61983
1,7.033096927,9.30361,6.45452,6.45452,6.29033,6.28954,6.59378,1.77652,1.77721,1.52429
1,7.033096927,9.00637,6.45452,6.45452,6.29033,6.28954,6.59378,1.60128,1.60195,1.35709
1,7.033096927,8.6242,6.45452,6.45452,6.29033,6.28954,6.59378,1.37597,1.37661,1.14212
1,7.033096927,8.26327,6.45452,6.45452,6.29033,6.28954,6.59378,1.16318,1.16379,0.939093
1,7.033096927,7.85987,6.45452,6.45452,6.29033,6.28954,6.59378,0.925346,0.92593,0.71218
1,7.033096927,7.69002,6.45452,6.45452,6.29033,6.28954,6.59378,0.825208,0.825778,0.616638
1,7.033096927,7.52017,6.45452,6.45452,6.29033,6.28954,6.59378,0.725069,0.725627,0.521096
1,7.033096927,7.43524,6.45452,6.45452,6.29033,6.28954,6.59378,0.675,0.675552,0.473325
1,7.033096927,7.32909,6.45452,6.45452,6.29033,6.28954,6.59378,0.612413,0.612957,0.413611
1,7.033096927,7.138,6.45452,6.45452,6.29033,6.28954,6.59378,0.499757,0.500287,0.306127
1,7.033096927,6.96815,6.45452,6.45452,6.29033,6.28954,6.59378,0.399618,0.400136,0.210585
1,7.033096927,6.84076,6.45452,6.45452,6.29033,6.28954,6.59378,0.324514,0.325022,0.138928
1,7.033096927,6.73461,6.45452,6.45452,6.29033,6.28954,6.59378,0.261928,0.262428,0.0792144
1,7.033096927,6.67091,6.45452,6.45452,6.29033,6.28954,6.59378,0.224376,0.224871,0.0433861
1,7.033096927,6.50106,6.45452,6.45452,6.29033,6.28954,6.59378,0.124237,0.12472,-0.0521559
1,7.033096927,6.26752,6.45452,6.45452,6.29033,6.28954,6.59378,-0.0134533,-0.0129878,-0.183526
1,7.033096927,6.26752,6.45452,6.45452,6.29033,6.28954,6.59378,-0.0134533,-0.0129878,-0.183526
1,7.033096927,6.09766,6.45452,6.45452,6.29033,6.28954,6.59378,-0.113592,-0.113139,-0.279068
1,7.033096927,5.22718,6.45452,6.45452,6.29033,6.28954,6.59378,-0.626802,-0.626414,-0.768721
1,7.033096927,5.14225,6.45452,6.45452,6.29033,6.28954,6.59378,-0.676872,-0.676489,-0.816492
1,7.033096927,4.9087,6.45452,6.45452,6.29033,6.28954,6.59378,-0.814562,-0.814197,-0.947862
1,7.033096927,4.73885,6.45452,6.45452,6.29033,6.28954,6.59378,-0.914701,-0.914349,-1.0434
1,7.033096927,4.65393,6.45452,6.45452,6.29033,6.28954,6.59378,-0.96477,-0.964424,-1.09118
1,7.033096927,4.42038,6.45452,6.45452,6.29033,6.28954,6.59378,-1.10246,-1.10213,-1.22255
