id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.508102955,9.15299,3.25579,3.25579,6.29972,6.33477,6.36764,1.67153,1.64754,1.62512
1,3.546234509,6.95344,3.23714,3.23714,6.281,6.31634,6.34964,0.394374,0.372857,0.352665
1,3.584366063,7.59202,3.21848,3.21848,6.26223,6.29784,6.33155,0.780787,0.758253,0.73701
1,3.698760724,8.33703,3.16252,3.16252,6.20555,6.24189,6.27679,1.25577,1.23166,1.20861
1,3.736892278,8.01774,3.14387,3.14387,6.18656,6.22311,6.25838,1.08009,1.0562,1.03325
1,3.775023832,5.49889,3.12522,3.12522,6.16751,6.20426,6.23989,-0.394827,-0.415606,-0.435663
1,3.775023832,7.00665,3.12522,3.12522,6.16751,6.20426,6.23989,0.495524,0.472771,0.450809
1,3.813155386,4.75388,3.10657,3.10657,6.14842,6.18535,6.22134,-0.824441,-0.844391,-0.863739
1,3.889418494,8.58537,3.06927,3.06927,6.11009,6.14737,6.18403,1.46677,1.44142,1.4166
1,3.908484271,8.85144,3.05994,3.05994,6.10049,6.13783,6.17466,1.63108,1.6053,1.57999
1,3.965681602,7.37916,3.03197,3.03197,6.07161,6.10917,6.14647,0.776627,0.7526,0.728842
1,3.965681602,5.81818,3.03197,3.03197,6.07161,6.10917,6.14647,-0.150523,-0.172438,-0.194106
1,3.965681602,6.63415,3.03197,3.03197,6.07161,6.10917,6.14647,0.334124,0.311105,0.288344
1,4.003813155,6.84701,3.01332,3.01332,6.0523,6.08999,6.12761,0.472572,0.449131,0.42584
1,4.003813155,6.98891,3.01332,3.01332,6.0523,6.08999,6.12761,0.556958,0.533323,0.509841
1,4.061010486,8.03548,2.98535,2.98535,6.02329,6.06114,6.09921,1.19867,1.17341,1.14813
1,4.156339371,8.26608,2.93874,2.93874,5.97475,6.01285,6.05163,1.36901,1.34312,1.31688
1,4.194470925,7.96452,2.9201,2.9201,5.95528,5.99346,6.03252,1.2019,1.17631,1.15026
1,4.232602479,7.1663,2.90146,2.90146,5.93579,5.97404,6.01336,0.736955,0.712377,0.687227
1,4.232602479,7.69845,2.90146,2.90146,5.93579,5.97404,6.01336,1.05566,1.03034,1.00442
1,4.289799809,8.07095,2.87349,2.87349,5.90649,5.94483,5.98455,1.29863,1.27263,1.24583
1,4.308865586,6.13747,2.86418,2.86418,5.89671,5.93508,5.97492,0.144539,0.121219,0.0971191
1,4.308865586,6.66962,2.86418,2.86418,5.89671,5.93508,5.97492,0.46401,0.439939,0.415062
1,4.327931363,8.26608,2.85486,2.85486,5.88693,5.92532,5.96529,1.42916,1.40278,1.37546
1,4.327931363,5.78271,2.85486,2.85486,5.88693,5.92532,5.96529,-0.0626053,-0.0854666,-0.109151
1,4.327931363,6.26164,2.85486,2.85486,5.88693,5.92532,5.96529,0.225092,0.201553,0.177166
1,4.34699714,7.62749,2.84554,2.84554,5.87713,5.91555,5.95564,1.05208,1.02656,1.00006
1,4.385128694,6.77605,2.8269,2.8269,5.85753,5.89599,5.93633,0.552755,0.52836,0.502896
1,4.423260248,6.91796,2.80826,2.80826,5.83791,5.8764,5.91698,0.65075,0.626071,0.600182
1,4.461391802,7.02439,2.78963,2.78963,5.81826,5.85678,5.89759,0.727595,0.702685,0.676424
1,4.499523356,7.52106,2.77099,2.77099,5.7986,5.83714,5.87818,1.04034,1.01464,0.987415
1,4.59485224,8.01774,2.72441,2.72441,5.74934,5.78791,5.82951,1.37426,1.34767,1.31913
1,4.652049571,7.66297,2.69647,2.69647,5.71973,5.75831,5.80022,1.17943,1.15326,1.12496
1,4.747378456,7.18404,2.64991,2.64991,5.6703,5.70885,5.75128,0.921579,0.895956,0.867898
1,4.766444233,4.36364,2.64059,2.64059,5.6604,5.69895,5.74147,-0.789975,-0.811505,-0.83514
1,4.804575786,4.75388,2.62197,2.62197,5.6406,5.67912,5.72185,-0.540846,-0.562989,-0.587422
1,4.880838894,8.01774,2.58473,2.58473,5.60094,5.63942,5.68253,1.47776,1.45074,1.42062
1,4.957102002,5.07317,2.54751,2.54751,5.56124,5.59965,5.64313,-0.299175,-0.321943,-0.347585
1,4.995233556,3.5122,2.5289,2.5289,5.54137,5.57974,5.6234,-1.24539,-1.26589,-1.2891
1,4.995233556,6.88248,2.5289,2.5289,5.54137,5.57974,5.6234,0.823102,0.797629,0.768792
1,4.995233556,7.02439,2.5289,2.5289,5.54137,5.57974,5.6234,0.910197,0.884514,0.85544
1,4.995233556,7.27273,2.5289,2.5289,5.54137,5.57974,5.6234,1.06261,1.03656,1.00707
1,4.995233556,6.17295,2.5289,2.5289,5.54137,5.57974,5.6234,0.38763,0.363204,0.335552
1,5.03336511,7.52106,2.51029,2.51029,5.52149,5.55982,5.60366,1.22877,1.20231,1.17221
1,5.03336511,5.46341,2.51029,2.51029,5.52149,5.55982,5.60366,-0.035685,-0.0590971,-0.0857373
1,5.071496663,5.96009,2.49168,2.49168,5.50159,5.53988,5.5839,0.282105,0.257926,0.230271
1,5.147759771,7.41463,2.45448,2.45448,5.46178,5.49997,5.54433,1.20458,1.17818,1.14768
1,5.147759771,5.28603,2.45448,2.45448,5.46178,5.49997,5.54433,-0.108405,-0.131644,-0.158499
1,5.224022879,5.07317,2.41728,2.41728,5.42192,5.46,5.5047,-0.215664,-0.238637,-0.265463
1,5.300285987,7.94678,2.3801,2.3801,5.38204,5.42,5.46503,1.59002,1.56272,1.53051
1,5.300285987,7.20177,2.3801,2.3801,5.38204,5.42,5.46503,1.12815,1.10196,1.07106
1,5.319351764,2.44789,2.37081,2.37081,5.37206,5.40999,5.4551,-1.81399,-1.8331,-1.85571
1,5.319351764,6.56319,2.37081,2.37081,5.37206,5.40999,5.4551,0.738911,0.713662,0.683792
1,5.338417541,3.68958,2.36152,2.36152,5.36208,5.39998,5.44517,-1.03818,-1.05916,-1.08404
1,5.338417541,6.11973,2.36152,2.36152,5.36208,5.39998,5.44517,0.470303,0.445704,0.416528
1,5.338417541,5.74723,2.36152,2.36152,5.36208,5.39998,5.44517,0.239075,0.215032,0.186514
1,5.376549094,5.46341,2.34293,2.34293,5.34212,5.37995,5.4253,0.0753883,0.0517489,0.0235636
1,5.395614871,6.03104,2.33364,2.33364,5.33214,5.36994,5.41536,0.434665,0.410168,0.380885
1,5.452812202,6.97118,2.30578,2.30578,5.30217,5.33987,5.38553,1.03997,1.01404,0.982802
1,5.452812202,4.47007,2.30578,2.30578,5.30217,5.33987,5.38553,-0.518493,-0.540683,-0.567418
1,5.510009533,7.23725,2.27792,2.27792,5.2722,5.30979,5.35568,1.22679,1.20044,1.16844
1,5.52907531,6.75831,2.26864,2.26864,5.2622,5.29975,5.34572,0.934626,0.908983,0.87776
1,5.605338418,7.62749,2.23152,2.23152,5.2222,5.25961,5.30588,1.50644,1.47947,1.44628
1,5.605338418,6.56319,2.23152,2.23152,5.2222,5.25961,5.30588,0.839867,0.814487,0.783259
1,5.643469971,5.32151,2.21297,2.21297,5.2022,5.23952,5.28594,0.0748198,0.0512893,0.0221836
1,5.681601525,7.73392,2.19442,2.19442,5.18219,5.21943,5.266,1.60228,1.57512,1.54134
1,5.681601525,5.56984,2.19442,2.19442,5.18219,5.21943,5.266,0.243416,0.219503,0.189767
1,5.738798856,3.26386,2.16661,2.16661,5.15216,5.18929,5.23607,-1.18799,-1.20845,-1.23411
1,5.757864633,6.35033,2.15734,2.15734,5.14215,5.17923,5.22609,0.760594,0.73549,0.703942
1,5.834127741,5.10865,2.12028,2.12028,5.1021,5.13901,5.18615,0.00413515,-0.0191194,-0.0486554
1,5.872259295,6.45676,2.10176,2.10176,5.08206,5.11889,5.16618,0.868788,0.843501,0.811214
1,5.929456625,0.674058,2.07399,2.07399,5.052,5.0887,5.1362,-2.77218,-2.78878,-2.81016
1,5.929456625,5.90687,2.07399,2.07399,5.052,5.0887,5.1362,0.541316,0.516847,0.485354
1,5.948522402,5.46341,2.06474,2.06474,5.04198,5.07864,5.1262,0.26703,0.243226,0.212505
1,5.986653956,4.1153,2.04624,2.04624,5.02194,5.05851,5.10621,-0.575219,-0.597,-0.625261
1,6.02478551,5.1796,2.02774,2.02774,5.00189,5.03837,5.08621,0.112895,0.0895105,0.0590071
1,6.062917064,3.97339,2.00926,2.00926,4.98184,5.01822,5.0662,-0.641481,-0.663055,-0.691347
1,6.081982841,3.77827,2.00002,2.00002,4.97181,5.00815,5.0562,-0.759718,-0.780999,-0.808982
1,6.101048618,4.93126,1.99078,1.99078,4.96179,4.99808,5.04619,-0.0194402,-0.0424562,-0.0728016
1,6.139180172,6.35033,1.97231,1.97231,4.94173,4.97793,5.02618,0.898372,0.87322,0.839881
1,6.139180172,6.102,1.97231,1.97231,4.94173,4.97793,5.02618,0.739989,0.715211,0.682366
1,6.234509056,5.97783,1.92617,1.92617,4.89157,4.92754,4.97612,0.695061,0.670469,0.63743
1,6.253574833,5.81818,1.91695,1.91695,4.88154,4.91746,4.96611,0.599723,0.575371,0.542567
1,6.253574833,5.00222,1.91695,1.91695,4.88154,4.91746,4.96611,0.0772689,0.054144,0.0229931
1,6.291706387,3.90244,1.89851,1.89851,4.86147,4.89729,4.94608,-0.614868,-0.636338,-0.665416
1,6.291706387,3.6541,1.89851,1.89851,4.86147,4.89729,4.94608,-0.774085,-0.795182,-0.823754
1,6.329837941,6.91796,1.88009,1.88009,4.8414,4.87713,4.92604,1.33311,1.3071,1.2717
1,6.329837941,4.15078,1.88009,1.88009,4.8414,4.87713,4.92604,-0.443367,-0.465209,-0.494952
1,6.348903718,6.4745,1.87088,1.87088,4.83137,4.86704,4.91602,1.05556,1.03022,0.995627
1,6.367969495,6.03104,1.86168,1.86168,4.82133,4.85696,4.906,0.777637,0.752969,0.719198
1,6.406101049,4.64745,1.84327,1.84327,4.80125,4.83678,4.88596,-0.0990005,-0.121585,-0.152673
1,6.406101049,4.43459,1.84327,1.84327,4.80125,4.83678,4.88596,-0.236014,-0.258279,-0.288926
1,6.444232602,7.13082,1.82488,1.82488,4.78118,4.81661,4.86592,1.51442,1.4881,1.45168
1,6.444232602,2.98004,1.82488,1.82488,4.78118,4.81661,4.86592,-1.16089,-1.18096,-1.20874
1,6.52049571,4.15078,1.78813,1.78813,4.74102,4.77625,4.82582,-0.381441,-0.403269,-0.433809
1,6.52049571,4.96674,1.78813,1.78813,4.74102,4.77625,4.82582,0.145871,0.122816,0.0905609
1,6.596758818,4.29268,1.75144,1.75144,4.70085,4.73589,4.78571,-0.26448,-0.286514,-0.317677
1,6.615824595,5.25055,1.74227,1.74227,4.69081,4.72579,4.77568,0.362936,0.339466,0.306181
1,6.634890372,5.03769,1.73311,1.73311,4.68077,4.7157,4.76565,0.231584,0.208436,0.175519
1,6.673021926,5.60532,1.7148,1.7148,4.66068,4.69551,4.74559,0.613729,0.589734,0.555426
1,6.749285033,3.58315,1.67822,1.67822,4.6205,4.65513,4.70546,-0.675771,-0.696719,-0.726999
1,6.787416587,4.5765,1.65995,1.65995,4.60041,4.63493,4.6854,-0.0156004,-0.0380322,-0.070636
1,6.787416587,5.00222,1.65995,1.65995,4.60041,4.63493,4.6854,0.262102,0.239031,0.205499
1,6.863679695,5.92461,1.62348,1.62348,4.56023,4.59454,4.64526,0.892399,0.867959,0.832046
1,6.882745472,4.77162,1.61437,1.61437,4.55018,4.58444,4.63522,0.144934,0.122227,0.0887677
1,6.95900858,5.12639,1.57798,1.57798,4.50999,4.54404,4.59507,0.404526,0.381303,0.346706
1,6.978074357,2.60754,1.5689,1.5689,4.49994,4.53394,4.58503,-1.24277,-1.26222,-1.29127
1,6.978074357,6.06652,1.5689,1.5689,4.49994,4.53394,4.58503,1.0288,1.00417,0.967384
1,6.978074357,4.00887,1.5689,1.5689,4.49994,4.53394,4.58503,-0.322494,-0.344039,-0.376225
1,6.978074357,3.90244,1.5689,1.5689,4.49994,4.53394,4.58503,-0.392389,-0.413774,-0.445722
1,6.978074357,3.68958,1.5689,1.5689,4.49994,4.53394,4.58503,-0.532178,-0.553244,-0.584715
1,7.01620591,5.55211,1.55075,1.55075,4.47984,4.51374,4.56496,0.705128,0.681281,0.645458
1,7.01620591,3.49446,1.55075,1.55075,4.47984,4.51374,4.56496,-0.647995,-0.668761,-0.699956
1,7.054337464,3.83149,1.53262,1.53262,4.45974,4.49354,4.54488,-0.413706,-0.434968,-0.467085
1,7.092469018,5.33925,1.51451,1.51451,4.43964,4.47333,4.5248,0.59319,0.56968,0.533972
1,7.092469018,4.64745,1.51451,1.51451,4.43964,4.47333,4.5248,0.137026,0.114551,0.0804151
1,7.20686368,3.40576,1.46034,1.46034,4.37934,4.41271,4.46455,-0.64459,-0.665181,-0.696979
1,7.244995234,3.22838,1.44234,1.44234,4.35924,4.3925,4.44446,-0.749745,-0.770061,-0.80161
1,7.244995234,5.97783,1.44234,1.44234,4.35924,4.3925,4.44446,1.07311,1.04869,1.01076
1,7.283126787,3.86696,1.42436,1.42436,4.33913,4.37229,4.42437,-0.313472,-0.334732,-0.367931
1,7.321258341,2.87361,1.40641,1.40641,4.31903,4.35208,4.40429,-0.960917,-0.980685,-1.01173
1,7.321258341,5.32151,1.40641,1.40641,4.31903,4.35208,4.40429,0.666452,0.643031,0.606255
1,7.321258341,4.25721,1.40641,1.40641,4.31903,4.35208,4.40429,-0.0411001,-0.0629322,-0.0972146
1,7.321258341,3.97339,1.40641,1.40641,4.31903,4.35208,4.40429,-0.229781,-0.251189,-0.284807
1,7.359389895,3.72506,1.3885,1.3885,4.29892,4.33187,4.3842,-0.382033,-0.403061,-0.436264
1,7.359389895,4.7184,1.3885,1.3885,4.29892,4.33187,4.3842,0.279254,0.256744,0.221201
1,7.397521449,4.07982,1.37061,1.37061,4.27882,4.31166,4.36411,-0.132657,-0.154203,-0.188415
1,7.435653003,3.97339,1.35276,1.35276,4.25871,4.29145,4.34402,-0.190464,-0.21184,-0.245973
1,7.473784557,3.29933,1.33494,1.33494,4.23861,4.27123,4.32392,-0.627868,-0.648229,-0.680924
1,7.473784557,5.88914,1.33494,1.33494,4.23861,4.27123,4.32392,1.10332,1.0791,1.04021
1,7.511916111,3.86696,1.31715,1.31715,4.2185,4.25102,4.30383,-0.235313,-0.256508,-0.290733
1,7.607244995,1.04656,1.27286,1.27286,4.16823,4.20048,4.2536,-2.09682,-2.11379,-2.14159
1,7.607244995,2.55432,1.27286,1.27286,4.16823,4.20048,4.2536,-1.08406,-1.10327,-1.13474
1,7.626310772,4.1153,1.26403,1.26403,4.15818,4.19037,4.24355,-0.0288201,-0.0503482,-0.0857016
1,7.626310772,3.97339,1.26403,1.26403,4.15818,4.19037,4.24355,-0.124205,-0.145522,-0.180529
1,7.664442326,4.7184,1.2464,1.2464,4.13807,4.17015,4.22345,0.390621,0.36821,0.331199
1,7.740705434,3.58315,1.21127,1.21127,4.09785,4.12972,4.18326,-0.347404,-0.368105,-0.402678
1,7.740705434,5.35698,1.21127,1.21127,4.09785,4.12972,4.18326,0.849872,0.826541,0.787573
1,7.778836988,3.22838,1.19378,1.19378,4.07774,4.1095,4.16316,-0.574084,-0.594246,-0.628111
1,7.797902765,4.27494,1.18505,1.18505,4.06768,4.09939,4.15312,0.140186,0.11848,0.0819173
1,7.912297426,5.42794,1.13294,1.13294,4.00735,4.03873,4.09282,0.964879,0.94151,0.90147
1,7.931363203,4.86031,1.1243,1.1243,3.9973,4.02862,4.08277,0.586579,0.564057,0.525359
1,7.969494757,0.461197,1.10707,1.10707,3.97719,4.0084,4.06267,-2.39312,-2.40913,-2.43679
1,7.969494757,3.44124,1.10707,1.10707,3.97719,4.0084,4.06267,-0.364785,-0.385195,-0.420465
1,7.969494757,2.83814,1.10707,1.10707,3.97719,4.0084,4.06267,-0.775282,-0.794801,-0.828531
1,7.988560534,1.54324,1.09847,1.09847,3.96713,3.99829,4.05262,-1.65095,-1.66855,-1.69906
1,8.007626311,3.33481,1.08989,1.08989,3.95707,3.98818,4.04257,-0.424131,-0.44437,-0.479544
1,8.026692088,4.55876,1.08132,1.08132,3.94702,3.97807,4.03252,0.417251,0.395213,0.356802
1,8.083889418,3.86696,1.05572,1.05572,3.91685,3.94774,4.00237,-0.0341,-0.0550948,-0.0920025
1,8.083889418,2.55432,1.05572,1.05572,3.91685,3.94774,4.00237,-0.931306,-0.950366,-0.983871
1,8.141086749,1.38359,1.03026,1.03026,3.88668,3.91741,3.97222,-1.71452,-1.73183,-1.76253
1,8.160152526,1.84479,1.0218,1.0218,3.87663,3.9073,3.96217,-1.39271,-1.4107,-1.44268
1,8.236415634,4.00887,0.988163,0.988163,3.8364,3.86686,3.92196,0.11855,0.0974084,0.0593794
1,8.236415634,2.16408,0.988163,0.988163,3.8364,3.86686,3.92196,-1.14953,-1.16796,-1.20111
1,8.236415634,4.7184,0.988163,0.988163,3.8364,3.86686,3.92196,0.606272,0.584087,0.544182
1,8.312678742,2.98004,0.95482,0.95482,3.79618,3.82641,3.88176,-0.56259,-0.582189,-0.617852
1,8.312678742,5.25055,0.95482,0.95482,3.79618,3.82641,3.88176,1.00255,0.979619,0.937892
1,8.331744519,1.20621,0.946533,0.946533,3.78612,3.8163,3.87171,-1.77969,-1.79668,-1.82768
1,8.350810296,4.00887,0.938266,0.938266,3.77607,3.80619,3.86166,0.160707,0.139615,0.101011
1,8.350810296,3.47672,0.938266,0.938266,3.77607,3.80619,3.86166,-0.206644,-0.226956,-0.264131
1,8.369876072,2.80266,0.93002,0.93002,3.76601,3.79608,3.85161,-0.665487,-0.684802,-0.720257
1,8.408007626,2.19956,0.913589,0.913589,3.7459,3.77586,3.8315,-1.06974,-1.08816,-1.12216
1,8.465204957,2.30599,0.889106,0.889106,3.71573,3.74552,3.80135,-0.977333,-0.995882,-1.03043
1,8.465204957,5.32151,0.889106,0.889106,3.71573,3.74552,3.80135,1.11324,1.09028,1.04752
1,8.503336511,2.44789,0.872896,0.872896,3.69562,3.7253,3.78125,-0.866246,-0.884988,-0.920095
1,8.579599619,2.94457,0.840758,0.840758,3.65539,3.68486,3.74104,-0.494913,-0.514348,-0.55118
1,8.598665396,2.23503,0.832785,0.832785,3.64534,3.67475,3.73099,-0.982631,-1.00102,-1.03598
1,8.617731173,3.5122,0.824836,0.824836,3.63528,3.66463,3.72094,-0.0858212,-0.106066,-0.144661
1,8.617731173,2.76718,0.824836,0.824836,3.63528,3.66463,3.72094,-0.605281,-0.62444,-0.660964
1,8.732125834,5.62306,0.777696,0.777696,3.57494,3.60397,3.66063,1.43423,1.41097,1.36584
1,8.751191611,3.08647,0.769934,0.769934,3.56489,3.59386,3.65057,-0.335259,-0.354822,-0.392891
1,8.808388942,3.90244,0.746821,0.746821,3.53472,3.56352,3.62042,0.258246,0.237526,0.196847
1,8.88465205,6.66962,0.716418,0.716418,3.4945,3.52308,3.58021,2.23634,2.21165,2.1626
1,8.903717827,7.02439,0.708894,0.708894,3.48444,3.51297,3.57016,2.4951,2.46991,2.41971
1,8.94184938,1.54324,0.693941,0.693941,3.46433,3.49275,3.55006,-1.35603,-1.37327,-1.40782
1,8.979980934,2.55432,0.679118,0.679118,3.44422,3.47253,3.52996,-0.629061,-0.647743,-0.685414
1,8.979980934,5.28603,0.679118,0.679118,3.44422,3.47253,3.52996,1.30196,1.27933,1.2337
1,9.037178265,1.17073,0.657133,0.657133,3.41405,3.44219,3.4998,-1.58926,-1.60592,-1.63981
1,9.075309819,4.15078,0.642648,0.642648,3.39394,3.42197,3.4797,0.536953,0.516016,0.473164
1,9.151572927,3.68958,0.614104,0.614104,3.35372,3.38153,3.4395,0.238978,0.218748,0.176843
1,9.151572927,1.38359,0.614104,0.614104,3.35372,3.38153,3.4395,-1.40185,-1.41877,-1.4538
1,9.208770257,1.11752,0.593082,0.593082,3.32356,3.3512,3.40934,-1.57317,-1.58968,-1.62417
1,9.246901811,1.72062,0.579257,0.579257,3.30345,3.33098,3.38924,-1.13041,-1.14776,-1.18425
1,9.304099142,4.15078,0.558813,0.558813,3.27329,3.30065,3.35909,0.628058,0.607254,0.563107
1,9.304099142,2.94457,0.558813,0.558813,3.27329,3.30065,3.35909,-0.235281,-0.254358,-0.294838
1,9.304099142,2.73171,0.558813,0.558813,3.27329,3.30065,3.35909,-0.387635,-0.406407,-0.446241
1,9.304099142,1.88027,0.558813,0.558813,3.27329,3.30065,3.35909,-0.997052,-1.0146,-1.05185
1,9.342230696,3.40576,0.545384,0.545384,3.25318,3.28044,3.33899,0.109372,0.0896569,0.0475663
1,9.342230696,2.51885,0.545384,0.545384,3.25318,3.28044,3.33899,-0.526373,-0.544819,-0.584201
1,9.456625357,4.39911,0.506087,0.506087,3.19286,3.21978,3.27869,0.868489,0.847424,0.801623
1,9.475691134,1.91574,0.499686,0.499686,3.18281,3.20967,3.26864,-0.912951,-0.930464,-0.96866
1,9.532888465,2.76718,0.480745,0.480745,3.15265,3.17935,3.23849,-0.278357,-0.297051,-0.338198
1,9.571020019,1.0643,0.468339,0.468339,3.13255,3.15913,3.21839,-1.49577,-1.51202,-1.54801
