id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.082742317,8.07219,7.44016,7.44016,7.07073,7.05198,7.36572,0.524843,0.536095,0.355434
1,0.082742317,3.57113,7.44016,7.44016,7.07073,7.05198,7.36572,-1.83408,-1.8291,-1.90912
1,0.24822695,4.88747,7.41692,7.41692,7.05293,7.03419,7.34732,-1.13774,-1.13089,-1.24068
1,0.827423168,4.50531,7.33543,7.33543,6.99063,6.97192,7.2829,-1.31742,-1.31101,-1.41332
1,0.992907801,8.64544,7.31212,7.31212,6.97283,6.95413,7.2645,0.888876,0.901226,0.704439
1,1.075650118,2.50955,7.30046,7.30046,6.96393,6.94524,7.2553,-2.37022,-2.36662,-2.42396
1,1.075650118,3.35881,7.30046,7.30046,6.96393,6.94524,7.2553,-1.91832,-1.91351,-1.99019
1,1.075650118,3.52866,7.30046,7.30046,6.96393,6.94524,7.2553,-1.82794,-1.82288,-1.90343
1,1.075650118,5.54565,7.30046,7.30046,6.96393,6.94524,7.2553,-0.754683,-0.746739,-0.873228
1,1.075650118,5.6518,7.30046,7.30046,6.96393,6.94524,7.2553,-0.698196,-0.6901,-0.819007
1,1.075650118,6.3949,7.30046,7.30046,6.96393,6.94524,7.2553,-0.302784,-0.293626,-0.439459
1,1.075650118,6.81953,7.30046,7.30046,6.96393,6.94524,7.2553,-0.0768349,-0.067069,-0.222574
1,1.075650118,6.92569,7.30046,7.30046,6.96393,6.94524,7.2553,-0.0203475,-0.0104298,-0.168352
1,1.075650118,7.37155,7.30046,7.30046,6.96393,6.94524,7.2553,0.216899,0.227455,0.0593768
1,1.075650118,7.49894,7.30046,7.30046,6.96393,6.94524,7.2553,0.284684,0.295422,0.124442
1,1.075650118,7.96603,7.30046,7.30046,6.96393,6.94524,7.2553,0.533228,0.544634,0.363016
1,1.075650118,8.09342,7.30046,7.30046,6.96393,6.94524,7.2553,0.601013,0.612601,0.428081
1,1.075650118,8.36943,7.30046,7.30046,6.96393,6.94524,7.2553,0.74788,0.759863,0.569056
1,1.075650118,8.73036,7.30046,7.30046,6.96393,6.94524,7.2553,0.939937,0.952436,0.753409
1,1.075650118,8.81529,7.30046,7.30046,6.96393,6.94524,7.2553,0.985127,0.997748,0.796786
1,1.075650118,8.94268,7.30046,7.30046,6.96393,6.94524,7.2553,1.05291,1.06571,0.861851
1,1.075650118,9.07006,7.30046,7.30046,6.96393,6.94524,7.2553,1.1207,1.13368,0.926917
1,1.075650118,9.19745,7.30046,7.30046,6.96393,6.94524,7.2553,1.18848,1.20165,0.991982
1,1.075650118,9.53715,7.30046,7.30046,6.96393,6.94524,7.2553,1.36924,1.38289,1.16549
1,1.075650118,9.64331,7.30046,7.30046,6.96393,6.94524,7.2553,1.42573,1.43953,1.21971
1,1.075650118,9.74947,7.30046,7.30046,6.96393,6.94524,7.2553,1.48222,1.49617,1.27393
1,1.075650118,9.87686,7.30046,7.30046,6.96393,6.94524,7.2553,1.55,1.56414,1.339
1,1.075650118,10.1316,7.30046,7.30046,6.96393,6.94524,7.2553,1.68557,1.70007,1.46913
1,1.075650118,10.2166,7.30046,7.30046,6.96393,6.94524,7.2553,1.73076,1.74539,1.51251
1,1.075650118,10.4289,7.30046,7.30046,6.96393,6.94524,7.2553,1.84373,1.85866,1.62095
1,1.075650118,10.5775,7.30046,7.30046,6.96393,6.94524,7.2553,1.92282,1.93796,1.69686
1,1.075650118,10.896,7.30046,7.30046,6.96393,6.94524,7.2553,2.09228,2.10788,1.85952
1,1.985815603,10.7473,7.17216,7.17216,6.86602,6.84739,7.15408,2.09471,2.11049,1.86125
1,1.985815603,7.98726,7.17216,7.17216,6.86602,6.84739,7.15408,0.60512,0.616847,0.431574
1,1.985815603,7.11677,7.17216,7.17216,6.86602,6.84739,7.15408,0.135327,0.145776,-0.0193237
1,1.985815603,4.48408,7.17216,7.17216,6.86602,6.84739,7.15408,-1.28551,-1.27892,-1.38302
1,2.06855792,2.63694,7.16049,7.16049,6.85712,6.8385,7.14488,-2.28054,-2.27665,-2.33804
1,2.06855792,11.7665,7.16049,7.16049,6.85712,6.8385,7.14488,2.65295,2.67026,2.39698
1,2.06855792,11.0446,7.16049,7.16049,6.85712,6.8385,7.14488,2.26286,2.27911,2.02258
1,2.06855792,10.535,7.16049,7.16049,6.85712,6.8385,7.14488,1.9875,2.003,1.7583
1,2.06855792,10.3652,7.16049,7.16049,6.85712,6.8385,7.14488,1.89572,1.91097,1.67021
1,2.06855792,10.2378,7.16049,7.16049,6.85712,6.8385,7.14488,1.82688,1.84194,1.60414
1,2.06855792,10.1316,7.16049,7.16049,6.85712,6.8385,7.14488,1.76951,1.78442,1.54908
1,2.06855792,9.89809,7.16049,7.16049,6.85712,6.8385,7.14488,1.64331,1.65787,1.42795
1,2.06855792,9.70701,7.16049,7.16049,6.85712,6.8385,7.14488,1.54005,1.55433,1.32885
1,2.06855792,9.47346,7.16049,7.16049,6.85712,6.8385,7.14488,1.41384,1.42778,1.20772
1,2.06855792,9.3673,7.16049,7.16049,6.85712,6.8385,7.14488,1.35648,1.37026,1.15266
1,2.06855792,8.90021,7.16049,7.16049,6.85712,6.8385,7.14488,1.10406,1.11716,0.910404
1,2.06855792,8.60297,7.16049,7.16049,6.85712,6.8385,7.14488,0.943439,0.956097,0.75624
1,2.06855792,8.51805,7.16049,7.16049,6.85712,6.8385,7.14488,0.897546,0.91008,0.712194
1,2.06855792,8.39066,7.16049,7.16049,6.85712,6.8385,7.14488,0.828706,0.841053,0.646124
1,2.06855792,7.75372,7.16049,7.16049,6.85712,6.8385,7.14488,0.484509,0.495919,0.315774
1,2.06855792,7.62633,7.16049,7.16049,6.85712,6.8385,7.14488,0.41567,0.426893,0.249704
1,2.06855792,6.7983,7.16049,7.16049,6.85712,6.8385,7.14488,-0.0317867,-0.021781,-0.179751
1,2.06855792,6.69214,7.16049,7.16049,6.85712,6.8385,7.14488,-0.0891529,-0.0793033,-0.234809
1,2.06855792,6.58599,7.16049,7.16049,6.85712,6.8385,7.14488,-0.146519,-0.136826,-0.289868
1,2.06855792,6.43737,7.16049,7.16049,6.85712,6.8385,7.14488,-0.226832,-0.217357,-0.366949
1,2.06855792,6.30998,7.16049,7.16049,6.85712,6.8385,7.14488,-0.295671,-0.286383,-0.433019
1,2.06855792,5.90658,7.16049,7.16049,6.85712,6.8385,7.14488,-0.513663,-0.504968,-0.642241
1,2.06855792,5.56688,7.16049,7.16049,6.85712,6.8385,7.14488,-0.697235,-0.689039,-0.818427
1,2.06855792,5.48195,7.16049,7.16049,6.85712,6.8385,7.14488,-0.743128,-0.735057,-0.862474
1,2.06855792,5.29087,7.16049,7.16049,6.85712,6.8385,7.14488,-0.846387,-0.838597,-0.961579
1,2.06855792,5.07856,7.16049,7.16049,6.85712,6.8385,7.14488,-0.961119,-0.953642,-1.0717
1,2.06855792,4.29299,7.16049,7.16049,6.85712,6.8385,7.14488,-1.38563,-1.37931,-1.47913
1,2.06855792,4.08068,7.16049,7.16049,6.85712,6.8385,7.14488,-1.50036,-1.49435,-1.58924
1,2.06855792,3.1465,7.16049,7.16049,6.85712,6.8385,7.14488,-2.00518,-2.00055,-2.07376
1,2.151300236,9.11253,7.14882,7.14882,6.84822,6.8296,7.13567,1.22519,1.23863,1.02661
1,2.151300236,8.75159,7.14882,7.14882,6.84822,6.8296,7.13567,1.0299,1.0428,0.839174
1,2.151300236,6.0552,7.14882,7.14882,6.84822,6.8296,7.13567,-0.429097,-0.420163,-0.561108
1,3.061465721,3.46497,7.02044,7.02044,6.75032,6.73176,7.03445,-1.80343,-1.79818,-1.88034
1,3.061465721,3.67728,7.02044,7.02044,6.75032,6.73176,7.03445,-1.68688,-1.68131,-1.7685
1,3.061465721,3.99575,7.02044,7.02044,6.75032,6.73176,7.03445,-1.51206,-1.50601,-1.60073
1,3.061465721,4.71762,7.02044,7.02044,6.75032,6.73176,7.03445,-1.11581,-1.10866,-1.22047
1,3.061465721,4.86624,7.02044,7.02044,6.75032,6.73176,7.03445,-1.03422,-1.02686,-1.14217
1,3.061465721,5.20594,7.02044,7.02044,6.75032,6.73176,7.03445,-0.847752,-0.839871,-0.963226
1,3.061465721,5.67304,7.02044,7.02044,6.75032,6.73176,7.03445,-0.591351,-0.582765,-0.71717
1,3.061465721,5.94904,7.02044,7.02044,6.75032,6.73176,7.03445,-0.439842,-0.430838,-0.571774
1,3.061465721,6.0552,7.02044,7.02044,6.75032,6.73176,7.03445,-0.381569,-0.372405,-0.515853
1,3.061465721,6.20382,7.02044,7.02044,6.75032,6.73176,7.03445,-0.299987,-0.290598,-0.437562
1,3.061465721,6.30998,7.02044,7.02044,6.75032,6.73176,7.03445,-0.241714,-0.232165,-0.381641
1,3.061465721,6.63907,7.02044,7.02044,6.75032,6.73176,7.03445,-0.0610683,-0.0510215,-0.208284
1,3.061465721,7.07431,7.02044,7.02044,6.75032,6.73176,7.03445,0.17785,0.188555,0.0209952
1,3.061465721,7.11677,7.02044,7.02044,6.75032,6.73176,7.03445,0.20116,0.211928,0.0433638
1,3.061465721,7.24416,7.02044,7.02044,6.75032,6.73176,7.03445,0.271087,0.282048,0.11047
1,3.061465721,7.41401,7.02044,7.02044,6.75032,6.73176,7.03445,0.364323,0.375542,0.199944
1,3.061465721,7.49894,7.02044,7.02044,6.75032,6.73176,7.03445,0.410942,0.422288,0.244682
1,3.061465721,7.79618,7.02044,7.02044,6.75032,6.73176,7.03445,0.574106,0.585901,0.401262
1,3.061465721,8.07219,7.02044,7.02044,6.75032,6.73176,7.03445,0.725615,0.737828,0.546659
1,3.061465721,8.2845,7.02044,7.02044,6.75032,6.73176,7.03445,0.842161,0.854695,0.658502
1,3.061465721,8.41189,7.02044,7.02044,6.75032,6.73176,7.03445,0.912088,0.924815,0.725608
1,3.061465721,8.45435,7.02044,7.02044,6.75032,6.73176,7.03445,0.935397,0.948188,0.747976
1,3.061465721,8.66667,7.02044,7.02044,6.75032,6.73176,7.03445,1.05194,1.06505,0.85982
1,3.061465721,8.77282,7.02044,7.02044,6.75032,6.73176,7.03445,1.11022,1.12349,0.915741
1,3.061465721,8.90021,7.02044,7.02044,6.75032,6.73176,7.03445,1.18014,1.19361,0.982847
1,3.061465721,9.00637,7.02044,7.02044,6.75032,6.73176,7.03445,1.23842,1.25204,1.03877
1,3.061465721,9.07006,7.02044,7.02044,6.75032,6.73176,7.03445,1.27338,1.2871,1.07232
1,3.061465721,9.30361,7.02044,7.02044,6.75032,6.73176,7.03445,1.40158,1.41565,1.19535
1,3.061465721,9.55839,7.02044,7.02044,6.75032,6.73176,7.03445,1.54143,1.55589,1.32956
1,3.061465721,9.68577,7.02044,7.02044,6.75032,6.73176,7.03445,1.61136,1.62601,1.39667
1,3.061465721,9.96178,7.02044,7.02044,6.75032,6.73176,7.03445,1.76287,1.77794,1.54206
1,3.061465721,10.0892,7.02044,7.02044,6.75032,6.73176,7.03445,1.8328,1.84806,1.60917
1,3.061465721,10.2803,7.02044,7.02044,6.75032,6.73176,7.03445,1.93769,1.95324,1.70983
1,3.061465721,10.4289,7.02044,7.02044,6.75032,6.73176,7.03445,2.01927,2.03505,1.78812
1,3.061465721,10.5987,7.02044,7.02044,6.75032,6.73176,7.03445,2.11251,2.12854,1.87759
1,3.061465721,10.7261,7.02044,7.02044,6.75032,6.73176,7.03445,2.18244,2.19866,1.9447
1,3.061465721,10.8323,7.02044,7.02044,6.75032,6.73176,7.03445,2.24071,2.25709,2.00062
1,3.061465721,11.3206,7.02044,7.02044,6.75032,6.73176,7.03445,2.50876,2.52589,2.25786
1,3.971631206,7.138,6.89205,6.89205,6.65241,6.63391,6.93323,0.270475,0.281561,0.109442
1,3.971631206,5.22718,6.89205,6.89205,6.65241,6.63391,6.93323,-0.793855,-0.785734,-0.911826
1,4.054373522,2.23355,6.88038,6.88038,6.64351,6.62502,6.92403,-2.45964,-2.45615,-2.51022
1,4.054373522,2.61571,6.88038,6.88038,6.64351,6.62502,6.92403,-2.24648,-2.2424,-2.3057
1,4.054373522,2.87049,6.88038,6.88038,6.64351,6.62502,6.92403,-2.10438,-2.09991,-2.16935
1,4.054373522,3.01911,6.88038,6.88038,6.64351,6.62502,6.92403,-2.02149,-2.01678,-2.08981
1,4.054373522,10.5563,6.88038,6.88038,6.64351,6.62502,6.92403,2.18232,2.19875,1.94387
1,4.054373522,10.3864,6.88038,6.88038,6.64351,6.62502,6.92403,2.08758,2.10375,1.85297
1,4.054373522,9.94055,6.88038,6.88038,6.64351,6.62502,6.92403,1.83891,1.85438,1.61436
1,4.054373522,9.7707,6.88038,6.88038,6.64351,6.62502,6.92403,1.74417,1.75938,1.52346
1,4.054373522,9.45223,6.88038,6.88038,6.64351,6.62502,6.92403,1.56655,1.58126,1.35302
1,4.054373522,9.17622,6.88038,6.88038,6.64351,6.62502,6.92403,1.41261,1.42689,1.20531
1,4.054373522,9.0276,6.88038,6.88038,6.64351,6.62502,6.92403,1.32971,1.34377,1.12577
1,4.054373522,8.92144,6.88038,6.88038,6.64351,6.62502,6.92403,1.27051,1.28439,1.06896
1,4.054373522,8.79406,6.88038,6.88038,6.64351,6.62502,6.92403,1.19946,1.21314,1.00079
1,4.054373522,8.53928,6.88038,6.88038,6.64351,6.62502,6.92403,1.05735,1.07065,0.864437
1,4.054373522,8.43312,6.88038,6.88038,6.64351,6.62502,6.92403,0.998146,1.01127,0.807624
1,4.054373522,8.15711,6.88038,6.88038,6.64351,6.62502,6.92403,0.844204,0.856901,0.659912
1,4.054373522,8.07219,6.88038,6.88038,6.64351,6.62502,6.92403,0.796837,0.809402,0.614462
1,4.054373522,7.90234,6.88038,6.88038,6.64351,6.62502,6.92403,0.702103,0.714404,0.523562
1,4.054373522,7.79618,6.88038,6.88038,6.64351,6.62502,6.92403,0.642894,0.655031,0.466749
1,4.054373522,7.37155,6.88038,6.88038,6.64351,6.62502,6.92403,0.40606,0.417536,0.2395
1,4.054373522,6.56476,6.88038,6.88038,6.64351,6.62502,6.92403,-0.0439251,-0.0337041,-0.192275
1,4.054373522,6.4586,6.88038,6.88038,6.64351,6.62502,6.92403,-0.103134,-0.0930778,-0.249088
1,4.054373522,6.24628,6.88038,6.88038,6.64351,6.62502,6.92403,-0.221551,-0.211825,-0.362713
1,4.054373522,6.0552,6.88038,6.88038,6.64351,6.62502,6.92403,-0.328126,-0.318698,-0.464975
1,4.054373522,5.77919,6.88038,6.88038,6.64351,6.62502,6.92403,-0.482069,-0.473069,-0.612687
1,4.054373522,5.54565,6.88038,6.88038,6.64351,6.62502,6.92403,-0.612328,-0.603691,-0.737675
1,4.054373522,5.09979,6.88038,6.88038,6.64351,6.62502,6.92403,-0.861004,-0.853061,-0.976287
1,4.054373522,3.67728,6.88038,6.88038,6.64351,6.62502,6.92403,-1.6544,-1.64867,-1.73757
1,4.054373522,3.59236,6.88038,6.88038,6.64351,6.62502,6.92403,-1.70177,-1.69617,-1.78302
1,4.137115839,2.44586,6.8687,6.8687,6.63461,6.61612,6.91483,-2.33938,-2.33556,-2.39485
1,4.137115839,5.35456,6.8687,6.8687,6.63461,6.61612,6.91483,-0.714895,-0.706537,-0.836123
1,4.964539007,5.01486,6.75197,6.75197,6.54561,6.52717,6.82281,-0.86652,-0.8585,-0.981905
1,4.964539007,5.16348,6.75197,6.75197,6.54561,6.52717,6.82281,-0.782389,-0.774132,-0.901189
1,5.047281324,2.23355,6.7403,6.7403,6.53671,6.51828,6.81361,-2.43923,-2.43565,-2.49081
1,5.047281324,3.31635,6.7403,6.7403,6.53671,6.51828,6.81361,-1.82545,-1.82013,-1.90194
1,5.047281324,3.38004,6.7403,6.7403,6.53671,6.51828,6.81361,-1.78935,-1.78392,-1.8673
1,5.047281324,3.61359,6.7403,6.7403,6.53671,6.51828,6.81361,-1.65696,-1.65116,-1.74029
1,5.047281324,3.76221,6.7403,6.7403,6.53671,6.51828,6.81361,-1.57272,-1.56668,-1.65946
1,5.047281324,3.93206,6.7403,6.7403,6.53671,6.51828,6.81361,-1.47644,-1.47013,-1.56709
1,5.047281324,4.01699,6.7403,6.7403,6.53671,6.51828,6.81361,-1.4283,-1.42185,-1.52091
1,5.047281324,4.16561,6.7403,6.7403,6.53671,6.51828,6.81361,-1.34405,-1.33737,-1.44008
1,5.047281324,4.42038,6.7403,6.7403,6.53671,6.51828,6.81361,-1.19963,-1.19254,-1.30153
1,5.047281324,4.65393,6.7403,6.7403,6.53671,6.51828,6.81361,-1.06725,-1.05979,-1.17451
1,5.047281324,4.80255,6.7403,6.7403,6.53671,6.51828,6.81361,-0.983003,-0.975303,-1.09369
1,5.047281324,5.3758,6.7403,6.7403,6.53671,6.51828,6.81361,-0.658058,-0.649441,-0.781936
1,5.047281324,5.54565,6.7403,6.7403,6.53671,6.51828,6.81361,-0.561778,-0.55289,-0.689564
1,5.047281324,5.6518,6.7403,6.7403,6.53671,6.51828,6.81361,-0.501604,-0.492545,-0.631832
1,5.047281324,6.18259,6.7403,6.7403,6.53671,6.51828,6.81361,-0.200729,-0.190821,-0.343172
1,5.047281324,6.35244,6.7403,6.7403,6.53671,6.51828,6.81361,-0.104449,-0.0942694,-0.2508
1,5.047281324,6.50106,6.7403,6.7403,6.53671,6.51828,6.81361,-0.0202046,-0.00978665,-0.169975
1,5.047281324,6.862,6.7403,6.7403,6.53671,6.51828,6.81361,0.18439,0.195386,0.026314
1,5.047281324,7.11677,6.7403,6.7403,6.53671,6.51828,6.81361,0.32881,0.340213,0.164871
1,5.047281324,7.45648,6.7403,6.7403,6.53671,6.51828,6.81361,0.521369,0.533316,0.349614
1,5.047281324,7.58386,6.7403,6.7403,6.53671,6.51828,6.81361,0.593579,0.60573,0.418892
1,5.047281324,7.71125,6.7403,6.7403,6.53671,6.51828,6.81361,0.665789,0.678144,0.488171
1,5.047281324,8.22081,6.7403,6.7403,6.53671,6.51828,6.81361,0.954628,0.967799,0.765285
1,5.047281324,8.58174,6.7403,6.7403,6.53671,6.51828,6.81361,1.15922,1.17297,0.961575
1,5.047281324,8.87898,6.7403,6.7403,6.53671,6.51828,6.81361,1.32771,1.34194,1.12322
1,5.047281324,9.45223,6.7403,6.7403,6.53671,6.51828,6.81361,1.65266,1.6678,1.43498
1,5.047281324,10.0892,6.7403,6.7403,6.53671,6.51828,6.81361,2.01371,2.02987,1.78137
1,5.047281324,10.2166,6.7403,6.7403,6.53671,6.51828,6.81361,2.08592,2.10228,1.85065
1,5.047281324,7.22293,6.7403,6.7403,6.53671,6.51828,6.81361,0.388985,0.400558,0.222603
1,5.130023641,2.46709,6.72862,6.72862,6.5278,6.50938,6.80441,-2.30494,-2.30097,-2.36198
1,5.130023641,4.9087,6.72862,6.72862,6.5278,6.50938,6.80441,-0.919032,-0.911144,-1.03235
1,5.130023641,6.73461,6.72862,6.72862,6.5278,6.50938,6.80441,0.117385,0.128203,-0.0380115
1,5.130023641,7.90234,6.72862,6.72862,6.5278,6.50938,6.80441,0.78021,0.792902,0.5979
1,5.130023641,7.98726,6.72862,6.72862,6.5278,6.50938,6.80441,0.828416,0.841243,0.644148
1,5.130023641,8.07219,6.72862,6.72862,6.5278,6.50938,6.80441,0.876621,0.889585,0.690396
1,5.130023641,9.91932,6.72862,6.72862,6.5278,6.50938,6.80441,1.92509,1.94102,1.69629
1,5.130023641,6.96815,6.72862,6.72862,6.5278,6.50938,6.80441,0.24995,0.261143,0.0891707
1,5.957446809,2.95541,6.61189,6.61189,6.4388,6.42043,6.71239,-2.00454,-1.99966,-2.07396
1,6.040189125,2.3397,6.60021,6.60021,6.4299,6.41154,6.70319,-2.35698,-2.35311,-2.41207
1,6.040189125,10.6412,6.60021,6.60021,6.4299,6.41154,6.70319,2.42676,2.44432,2.17687
1,6.040189125,3.25265,6.60021,6.60021,6.4299,6.41154,6.70319,-1.83089,-1.82552,-1.9074
1,6.040189125,3.35881,6.60021,6.60021,6.4299,6.41154,6.70319,-1.76972,-1.76417,-1.84872
1,6.040189125,3.57113,6.60021,6.60021,6.4299,6.41154,6.70319,-1.64737,-1.64148,-1.73136
1,6.040189125,3.84713,6.60021,6.60021,6.4299,6.41154,6.70319,-1.48832,-1.48197,-1.57878
1,6.040189125,3.97452,6.60021,6.60021,6.4299,6.41154,6.70319,-1.41492,-1.40835,-1.50837
1,6.040189125,4.29299,6.60021,6.60021,6.4299,6.41154,6.70319,-1.2314,-1.22431,-1.33232
1,6.040189125,4.48408,6.60021,6.60021,6.4299,6.41154,6.70319,-1.12128,-1.11388,-1.22669
1,6.040189125,4.69639,6.60021,6.60021,6.4299,6.41154,6.70319,-0.998938,-0.991184,-1.10933
1,6.040189125,4.92994,6.60021,6.60021,6.4299,6.41154,6.70319,-0.864357,-0.856218,-0.980227
1,6.040189125,5.3758,6.60021,6.60021,6.4299,6.41154,6.70319,-0.607429,-0.598556,-0.733762
1,6.040189125,5.50318,6.60021,6.60021,6.4299,6.41154,6.70319,-0.534022,-0.524938,-0.663344
1,6.040189125,5.67304,6.60021,6.60021,6.4299,6.41154,6.70319,-0.436144,-0.426781,-0.569452
1,6.040189125,5.77919,6.60021,6.60021,6.4299,6.41154,6.70319,-0.374971,-0.365432,-0.51077
1,6.040189125,5.92781,6.60021,6.60021,6.4299,6.41154,6.70319,-0.289329,-0.279545,-0.428615
1,6.040189125,6.37367,6.60021,6.60021,6.4299,6.41154,6.70319,-0.0324012,-0.0218825,-0.182151
1,6.040189125,6.56476,6.60021,6.60021,6.4299,6.41154,6.70319,0.0777106,0.0885443,-0.0765231
1,6.040189125,6.67091,6.60021,6.60021,6.4299,6.41154,6.70319,0.138884,0.149893,-0.017841
1,6.040189125,7.45648,6.60021,6.60021,6.4299,6.41154,6.70319,0.591566,0.603869,0.416406
1,6.040189125,7.58386,6.60021,6.60021,6.4299,6.41154,6.70319,0.664974,0.677487,0.486825
1,6.040189125,7.85987,6.60021,6.60021,6.4299,6.41154,6.70319,0.824024,0.836992,0.639398
1,6.040189125,7.96603,6.60021,6.60021,6.4299,6.41154,6.70319,0.885197,0.898341,0.69808
1,6.040189125,8.36943,6.60021,6.60021,6.4299,6.41154,6.70319,1.11766,1.13146,0.921072
1,6.040189125,8.6242,6.60021,6.60021,6.4299,6.41154,6.70319,1.26447,1.2787,1.06191
1,6.040189125,9.21868,6.60021,6.60021,6.4299,6.41154,6.70319,1.60704,1.62225,1.39053
1,6.040189125,9.38854,6.60021,6.60021,6.4299,6.41154,6.70319,1.70492,1.72041,1.48442
1,6.040189125,9.62208,6.60021,6.60021,6.4299,6.41154,6.70319,1.8395,1.85537,1.61352
1,6.122931442,7.30786,6.58854,6.58854,6.421,6.40264,6.69399,0.51176,0.523848,0.339804
1,7.033096927,11.1507,6.46012,6.46012,6.3231,6.3048,6.59277,2.82887,2.84783,2.56173
1,7.033096927,10.3652,6.46012,6.46012,6.3231,6.3048,6.59277,2.36855,2.38617,2.12022
1,7.033096927,9.83439,6.46012,6.46012,6.3231,6.3048,6.59277,2.05753,2.07424,1.8219
1,7.033096927,9.47346,6.46012,6.46012,6.3231,6.3048,6.59277,1.84603,1.86213,1.61905
1,7.033096927,9.30361,6.46012,6.46012,6.3231,6.3048,6.59277,1.7465,1.76232,1.52358
1,7.033096927,9.00637,6.46012,6.46012,6.3231,6.3048,6.59277,1.57233,1.58764,1.35652
1,7.033096927,8.6242,6.46012,6.46012,6.3231,6.3048,6.59277,1.34839,1.36305,1.14174
1,7.033096927,8.26327,6.46012,6.46012,6.3231,6.3048,6.59277,1.13689,1.15094,0.938878
1,7.033096927,7.85987,6.46012,6.46012,6.3231,6.3048,6.59277,0.900511,0.913873,0.712156
1,7.033096927,7.69002,6.46012,6.46012,6.3231,6.3048,6.59277,0.800982,0.814056,0.616694
1,7.033096927,7.52017,6.46012,6.46012,6.3231,6.3048,6.59277,0.701454,0.714239,0.521232
1,7.033096927,7.43524,6.46012,6.46012,6.3231,6.3048,6.59277,0.65169,0.664331,0.473501
1,7.033096927,7.32909,6.46012,6.46012,6.3231,6.3048,6.59277,0.589485,0.601945,0.413837
1,7.033096927,7.138,6.46012,6.46012,6.3231,6.3048,6.59277,0.477515,0.489651,0.306442
1,7.033096927,6.96815,6.46012,6.46012,6.3231,6.3048,6.59277,0.377987,0.389834,0.21098
1,7.033096927,6.84076,6.46012,6.46012,6.3231,6.3048,6.59277,0.30334,0.314972,0.139384
1,7.033096927,6.73461,6.46012,6.46012,6.3231,6.3048,6.59277,0.241135,0.252586,0.0797198
1,7.033096927,6.67091,6.46012,6.46012,6.3231,6.3048,6.59277,0.203812,0.215155,0.0439215
1,7.033096927,6.50106,6.46012,6.46012,6.3231,6.3048,6.59277,0.104283,0.115338,-0.0515406
1,7.033096927,6.26752,6.46012,6.46012,6.3231,6.3048,6.59277,-0.0325681,-0.0219104,-0.182801
1,7.033096927,6.26752,6.46012,6.46012,6.3231,6.3048,6.59277,-0.0325681,-0.0219104,-0.182801
1,7.033096927,6.09766,6.46012,6.46012,6.3231,6.3048,6.59277,-0.132096,-0.121727,-0.278263
1,7.033096927,5.22718,6.46012,6.46012,6.3231,6.3048,6.59277,-0.64218,-0.633289,-0.767506
1,7.033096927,5.14225,6.46012,6.46012,6.3231,6.3048,6.59277,-0.691944,-0.683197,-0.815237
1,7.033096927,4.9087,6.46012,6.46012,6.3231,6.3048,6.59277,-0.828795,-0.820445,-0.946497
1,7.033096927,4.73885,6.46012,6.46012,6.3231,6.3048,6.59277,-0.928324,-0.920262,-1.04196
1,7.033096927,4.65393,6.46012,6.46012,6.3231,6.3048,6.59277,-0.978088,-0.970171,-1.08969
1,7.033096927,4.42038,6.46012,6.46012,6.3231,6.3048,6.59277,-1.11494,-1.10742,-1.22095
