id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.012392755,7.98226,0.647796,0.647796,6.54346,6.55876,6.56202,0.848356,0.838644,0.836575
1,3.088655863,6.77605,0.606384,0.606384,6.51097,6.52666,6.53001,0.156575,0.147182,0.145181
1,3.16491897,6.31486,0.566233,0.566233,6.47788,6.49395,6.49738,-0.0964668,-0.105883,-0.107888
1,3.203050524,7.48559,0.546655,0.546655,6.46113,6.47738,6.48085,0.606741,0.596591,0.59443
1,3.241182078,8.37251,0.52742,0.52742,6.44425,6.46067,6.46417,1.14307,1.13232,1.13004
1,3.241182078,8.2306,0.52742,0.52742,6.44425,6.46067,6.46417,1.05895,1.04828,1.046
1,3.241182078,6.95344,0.52742,0.52742,6.44425,6.46067,6.46417,0.301848,0.291849,0.289721
1,3.317445186,4.82483,0.49002,0.49002,6.41009,6.42687,6.43044,-0.941484,-0.950578,-0.952513
1,3.317445186,8.08869,0.49002,0.49002,6.41009,6.42687,6.43044,0.996916,0.986058,0.983747
1,3.317445186,7.7694,0.49002,0.49002,6.41009,6.42687,6.43044,0.80729,0.796604,0.794331
1,3.35557674,5.96009,0.47187,0.47187,6.39284,6.40977,6.41338,-0.25725,-0.267072,-0.269161
1,3.35557674,5.39246,0.47187,0.47187,6.39284,6.40977,6.41338,-0.594679,-0.604191,-0.606214
1,3.393708294,8.2306,0.4541,0.4541,6.37547,6.39256,6.3962,1.10384,1.09265,1.09027
1,3.393708294,6.95344,0.4541,0.4541,6.37547,6.39256,6.3962,0.343903,0.333419,0.331189
1,3.469971401,7.55654,0.419721,0.419721,6.34039,6.3578,6.36151,0.725012,0.713955,0.711605
1,3.469971401,7.27273,0.419721,0.419721,6.34039,6.3578,6.36151,0.555815,0.544919,0.542602
1,3.508102955,9.15299,0.403127,0.403127,6.3227,6.34026,6.344,1.68892,1.67684,1.67427
1,3.546234509,6.95344,0.386937,0.386937,6.30491,6.32262,6.32639,0.387369,0.376429,0.374103
1,3.584366063,7.59202,0.371157,0.371157,6.28703,6.30488,6.30868,0.780245,0.768822,0.766394
1,3.698760724,8.33703,0.32631,0.32631,6.23285,6.25111,6.25499,1.26182,1.24962,1.24702
1,3.736892278,8.01774,0.312201,0.312201,6.21462,6.23301,6.23692,1.08236,1.07024,1.06767
1,3.775023832,5.49889,0.298515,0.298515,6.19631,6.21484,6.21877,-0.419065,-0.429756,-0.432026
1,3.775023832,7.00665,0.298515,0.298515,6.19631,6.21484,6.21877,0.486912,0.475299,0.472833
1,3.813155386,4.75388,0.285251,0.285251,6.17794,6.19658,6.20055,-0.856545,-0.866871,-0.869064
1,3.889418494,8.58537,0.259991,0.259991,6.14097,6.15986,6.16387,1.47326,1.46036,1.45762
1,3.908484271,8.85144,0.253938,0.253938,6.13168,6.15063,6.15466,1.64006,1.62694,1.62415
1,3.965681602,7.37916,0.236404,0.236404,6.10374,6.12286,6.12692,0.770289,0.757941,0.75532
1,3.965681602,5.81818,0.236404,0.236404,6.10374,6.12286,6.12692,-0.17246,-0.183813,-0.186222
1,3.965681602,6.63415,0.236404,0.236404,6.10374,6.12286,6.12692,0.320341,0.308468,0.305948
1,4.003813155,6.84701,0.22523,0.22523,6.08503,6.10426,6.10835,0.460672,0.448568,0.445999
1,4.003813155,6.98891,0.22523,0.22523,6.08503,6.10426,6.10835,0.546465,0.53427,0.531682
1,4.061010486,8.03548,0.209233,0.209233,6.05686,6.07625,6.08037,1.19809,1.18507,1.18231
1,4.156339371,8.26608,0.184557,0.184557,6.00964,6.0293,6.03347,1.36989,1.35647,1.35363
1,4.194470925,7.96452,0.175362,0.175362,5.99067,6.01043,6.01462,1.1996,1.18629,1.18346
1,4.232602479,7.1663,0.166544,0.166544,5.97165,5.9915,5.99572,0.726811,0.71394,0.711211
1,4.232602479,7.69845,0.166544,0.166544,5.97165,5.9915,5.99572,1.05056,1.03734,1.03453
1,4.289799809,8.07095,0.154001,0.154001,5.94303,5.96303,5.96728,1.29667,1.28305,1.28016
1,4.308865586,6.13747,0.149999,0.149999,5.93347,5.95352,5.95778,0.124376,0.112026,0.109407
1,4.308865586,6.66962,0.149999,0.149999,5.93347,5.95352,5.95778,0.448819,0.436106,0.433411
1,4.327931363,8.26608,0.146084,0.146084,5.9239,5.944,5.94827,1.42874,1.4149,1.41196
1,4.327931363,5.78271,0.146084,0.146084,5.9239,5.944,5.94827,-0.08613,-0.0982805,-0.100856
1,4.327931363,6.26164,0.146084,0.146084,5.9239,5.944,5.94827,0.206024,0.193547,0.190901
1,4.34699714,7.62749,0.142256,0.142256,5.91432,5.93447,5.93874,1.04561,1.03215,1.0293
1,4.385128694,6.77605,0.134853,0.134853,5.89513,5.91537,5.91966,0.538234,0.525274,0.522527
1,4.423260248,6.91796,0.127781,0.127781,5.8759,5.89623,5.90055,0.637369,0.624225,0.62144
1,4.461391802,7.02439,0.121031,0.121031,5.85664,5.87706,5.88139,0.71502,0.701715,0.698896
1,4.499523356,7.52106,0.114592,0.114592,5.83734,5.85785,5.8622,1.03207,1.01833,1.01542
1,4.59485224,8.01774,0.0997912,0.0997912,5.78895,5.80967,5.81407,1.36989,1.35557,1.35254
1,4.652049571,7.66297,0.0917489,0.0917489,5.75983,5.78067,5.7851,1.17165,1.15746,1.15446
1,4.747378456,7.18404,0.0796326,0.0796326,5.71116,5.7322,5.73666,0.909258,0.895204,0.892229
1,4.766444233,4.36364,0.0773913,0.0773913,5.7014,5.72249,5.72696,-0.826305,-0.838329,-0.840874
1,4.804575786,4.75388,0.0730807,0.0730807,5.68188,5.70304,5.70752,-0.573834,-0.586216,-0.588838
1,4.880838894,8.01774,0.0651145,0.0651145,5.64276,5.66407,5.66859,1.47184,1.45688,1.45371
1,4.957102002,5.07317,0.0579597,0.0579597,5.60355,5.62501,5.62956,-0.329424,-0.342335,-0.345067
1,4.995233556,3.5122,0.0546641,0.0546641,5.58392,5.60545,5.61001,-1.2882,-1.3,-1.30249
1,4.995233556,6.88248,0.0546641,0.0546641,5.58392,5.60545,5.61001,0.807449,0.793089,0.790051
1,4.995233556,7.02439,0.0546641,0.0546641,5.58392,5.60545,5.61001,0.895686,0.881219,0.878158
1,4.995233556,7.27273,0.0546641,0.0546641,5.58392,5.60545,5.61001,1.0501,1.03545,1.03235
1,4.995233556,6.17295,0.0546641,0.0546641,5.58392,5.60545,5.61001,0.366259,0.352439,0.349515
1,5.03336511,7.52106,0.0515451,0.0515451,5.56427,5.58587,5.59045,1.2181,1.20317,1.20001
1,5.03336511,5.46341,0.0515451,0.0515451,5.56427,5.58587,5.59045,-0.0627817,-0.0761358,-0.078961
1,5.071496663,5.96009,0.0485942,0.0485942,5.5446,5.56627,5.57087,0.25893,0.24512,0.242199
1,5.147759771,7.41463,0.0431651,0.0431651,5.50521,5.52703,5.53165,1.19262,1.17753,1.17434
1,5.147759771,5.28603,0.0431651,0.0431651,5.50521,5.52703,5.53165,-0.136901,-0.150338,-0.15318
1,5.224022879,5.07317,0.0383161,0.0383161,5.46576,5.48771,5.49236,-0.245766,-0.259181,-0.262018
1,5.300285987,7.94678,0.0339907,0.0339907,5.42626,5.44834,5.45302,1.58145,1.56561,1.56226
1,5.300285987,7.20177,0.0339907,0.0339907,5.42626,5.44834,5.45302,1.11401,1.09876,1.09553
1,5.319351764,2.44789,0.032985,0.032985,5.41637,5.43849,5.44317,-1.86356,-1.87506,-1.8775
1,5.319351764,6.56319,0.032985,0.032985,5.41637,5.43849,5.44317,0.719954,0.705174,0.70205
1,5.338417541,3.68958,0.0320079,0.0320079,5.40649,5.42863,5.43332,-1.07846,-1.09098,-1.09363
1,5.338417541,6.11973,0.0320079,0.0320079,5.40649,5.42863,5.43332,0.44802,0.433555,0.430497
1,5.338417541,5.74723,0.0320079,0.0320079,5.40649,5.42863,5.43332,0.214034,0.199867,0.196872
1,5.376549094,5.46341,0.0301368,0.0301368,5.3867,5.40892,5.41362,0.0482423,0.0342285,0.0312664
1,5.395614871,6.03104,0.0292413,0.0292413,5.3768,5.39905,5.40376,0.411655,0.397149,0.394082
1,5.452812202,6.97118,0.0267066,0.0267066,5.3471,5.36944,5.37417,1.02364,1.00826,1.00501
1,5.452812202,4.47007,0.0267066,0.0267066,5.3471,5.36944,5.37417,-0.552782,-0.566137,-0.568959
1,5.510009533,7.23725,0.0243854,0.0243854,5.31736,5.3398,5.34455,1.21216,1.19645,1.19312
1,5.52907531,6.75831,0.0236562,0.0236562,5.30745,5.32992,5.33467,0.916563,0.901197,0.89795
1,5.605338418,7.62749,0.0209458,0.0209458,5.26776,5.29036,5.29514,1.49415,1.47791,1.47448
1,5.605338418,6.56319,0.0209458,0.0209458,5.26776,5.29036,5.29514,0.82025,0.804889,0.801644
1,5.643469971,5.32151,0.0197067,0.0197067,5.2479,5.27056,5.27535,0.0466601,0.0322541,0.0292113
1,5.681601525,7.73392,0.0185394,0.0185394,5.22804,5.25076,5.25556,1.59035,1.57386,1.57037
1,5.681601525,5.56984,0.0185394,0.0185394,5.22804,5.25076,5.25556,0.216928,0.202242,0.19914
1,5.738798856,3.26386,0.0169143,0.0169143,5.19822,5.22103,5.22586,-1.22976,-1.24262,-1.24533
1,5.757864633,6.35033,0.0164043,0.0164043,5.18828,5.21112,5.21595,0.739198,0.723707,0.720436
1,5.834127741,5.10865,0.0145109,0.0145109,5.14849,5.17145,5.17631,-0.0254049,-0.0399915,-0.0430709
1,5.872259295,6.45676,0.0136466,0.0136466,5.12859,5.15161,5.15648,0.847814,0.832,0.828662
1,5.929456625,0.674058,0.0124442,0.0124442,5.09872,5.12183,5.12672,-2.82933,-2.84027,-2.84258
1,5.929456625,5.90687,0.0124442,0.0124442,5.09872,5.12183,5.12672,0.516769,0.501314,0.498052
1,5.948522402,5.46341,0.0120671,0.0120671,5.08876,5.1119,5.11679,0.239709,0.2246,0.221411
1,5.986653956,4.1153,0.0113464,0.0113464,5.06884,5.09204,5.09694,-0.610804,-0.624815,-0.627772
1,6.02478551,5.1796,0.0106682,0.0106682,5.04891,5.07217,5.07708,0.0838126,0.0688039,0.0656368
1,6.062917064,3.97339,0.0100301,0.0100301,5.02898,5.05229,5.05722,-0.677754,-0.691776,-0.694735
1,6.081982841,3.77827,0.00972535,0.00972535,5.01901,5.04235,5.04729,-0.797101,-0.810985,-0.813915
1,6.101048618,4.93126,0.00942975,0.00942975,5.00904,5.03241,5.03735,-0.0499957,-0.0649306,-0.0680815
1,6.139180172,6.35033,0.00886496,0.00886496,4.9891,5.01253,5.01748,0.876053,0.859788,0.856357
1,6.139180172,6.102,0.00886496,0.00886496,4.9891,5.01253,5.01748,0.71623,0.700186,0.696801
1,6.234509056,5.97783,0.00759533,0.00759533,4.93922,4.96279,4.96777,0.670388,0.654262,0.650861
1,6.253574833,5.81818,0.00736393,0.00736393,4.92924,4.95284,4.95782,0.574121,0.558101,0.554722
1,6.253574833,5.00222,0.00736393,0.00736393,4.92924,4.95284,4.95782,0.0471334,0.0318463,0.0286223
1,6.291706387,3.90244,0.00692188,0.00692188,4.90928,4.93293,4.93793,-0.65103,-0.665397,-0.668426
1,6.291706387,3.6541,0.00692188,0.00692188,4.90928,4.93293,4.93793,-0.811607,-0.825749,-0.828732
1,6.329837941,6.91796,0.00650618,0.00650618,4.88931,4.91303,4.91803,1.31329,1.29612,1.2925
1,6.329837941,4.15078,0.00650618,0.00650618,4.88931,4.91303,4.91803,-0.478108,-0.492768,-0.495859
1,6.348903718,6.4745,0.00630771,0.00630771,4.87933,4.90307,4.90808,1.03328,1.01648,1.01293
1,6.367969495,6.03104,0.00611526,0.00611526,4.86934,4.89311,4.89813,0.752944,0.7365,0.733033
1,6.406101049,4.64745,0.00574768,0.00574768,4.84937,4.8732,4.87823,-0.131027,-0.146281,-0.149497
1,6.406101049,4.43459,0.00574768,0.00574768,4.84937,4.8732,4.87823,-0.269154,-0.284213,-0.287388
1,6.444232602,7.13082,0.00540205,0.00540205,4.82939,4.85328,4.85832,1.49519,1.47757,1.47386
1,6.444232602,2.98004,0.00540205,0.00540205,4.82939,4.85328,4.85832,-1.20148,-1.21527,-1.21818
1,6.52049571,4.15078,0.00477157,0.00477157,4.78943,4.81343,4.81849,-0.415908,-0.430918,-0.434081
1,6.52049571,4.96674,0.00477157,0.00477157,4.78943,4.81343,4.81849,0.115468,0.0997001,0.0963769
1,6.596758818,4.29268,0.00421431,0.00421431,4.74946,4.77356,4.77865,-0.298173,-0.313457,-0.316677
1,6.615824595,5.25055,0.00408543,0.00408543,4.73946,4.76359,4.76869,0.333828,0.317609,0.314191
1,6.634890372,5.03769,0.00396047,0.00396047,4.72947,4.75363,4.75873,0.201444,0.185387,0.182004
1,6.673021926,5.60532,0.00372185,0.00372185,4.70947,4.73369,4.7388,0.586189,0.56952,0.566008
1,6.749285033,3.58315,0.00328673,0.00328673,4.66948,4.6938,4.69894,-0.712536,-0.727428,-0.730565
1,6.787416587,4.5765,0.00308856,0.00308856,4.64948,4.67386,4.679,-0.0479273,-0.0638425,-0.0671948
1,6.787416587,5.00222,0.00308856,0.00308856,4.64948,4.67386,4.679,0.231643,0.215319,0.21188
1,6.863679695,5.92461,0.00272724,0.00272724,4.60947,4.63396,4.63912,0.865731,0.848362,0.844704
1,6.882745472,4.77162,0.0026437,0.0026437,4.59947,4.62398,4.62915,0.113392,0.0971019,0.0936715
1,6.95900858,5.12639,0.00233428,0.00233428,4.55945,4.58407,4.58927,0.374329,0.357541,0.354006
1,6.978074357,2.60754,0.00226274,0.00226274,4.54945,4.57409,4.57929,-1.28295,-1.29731,-1.30033
1,6.978074357,6.06652,0.00226274,0.00226274,4.54945,4.57409,4.57929,1.00228,0.984531,0.980794
1,6.978074357,4.00887,0.00226274,0.00226274,4.54945,4.57409,4.57929,-0.357141,-0.37287,-0.376182
1,6.978074357,3.90244,0.00226274,0.00226274,4.54945,4.57409,4.57929,-0.427456,-0.443081,-0.44637
1,6.978074357,3.68958,0.00226274,0.00226274,4.54945,4.57409,4.57929,-0.568086,-0.583501,-0.586747
1,7.01620591,5.55211,0.00212616,0.00212616,4.52943,4.55414,4.55935,0.676465,0.659141,0.655493
1,7.01620591,3.49446,0.00212616,0.00212616,4.52943,4.55414,4.55935,-0.684603,-0.699897,-0.703117
1,7.054337464,3.83149,0.00199781,0.00199781,4.50942,4.53418,4.5394,-0.448975,-0.464673,-0.467978
1,7.092469018,5.33925,0.00187719,0.00187719,4.4894,4.51421,4.51945,0.563507,0.546235,0.542599
1,7.092469018,4.64745,0.00187719,0.00187719,4.4894,4.51421,4.51945,0.104796,0.0882128,0.0847222
1,7.20686368,3.40576,0.00155721,0.00155721,4.42935,4.45432,4.45958,-0.681192,-0.696751,-0.700025
1,7.244995234,3.22838,0.00146315,0.00146315,4.40933,4.43435,4.43963,-0.786876,-0.802326,-0.805576
1,7.244995234,5.97783,0.00146315,0.00146315,4.40933,4.43435,4.43963,1.0451,1.02687,1.02303
1,7.283126787,3.86696,0.00137475,0.00137475,4.38931,4.41438,4.41967,-0.348468,-0.364639,-0.368042
1,7.321258341,2.87361,0.00129169,0.00129169,4.36928,4.39441,4.39971,-0.999015,-1.01424,-1.01745
1,7.321258341,5.32151,0.00129169,0.00129169,4.36928,4.39441,4.39971,0.636028,0.618293,0.614562
1,7.321258341,4.25721,0.00129169,0.00129169,4.36928,4.39441,4.39971,-0.0748607,-0.0915057,-0.0950075
1,7.321258341,3.97339,0.00129169,0.00129169,4.36928,4.39441,4.39971,-0.264431,-0.280785,-0.284226
1,7.359389895,3.72506,0.00121365,0.00121365,4.34926,4.37444,4.37975,-0.417441,-0.433614,-0.437017
1,7.359389895,4.7184,0.00121365,0.00121365,4.34926,4.37444,4.37975,0.246868,0.229673,0.226055
1,7.397521449,4.07982,0.00114031,0.00114031,4.32923,4.35447,4.35979,-0.167,-0.183614,-0.187109
1,7.435653003,3.97339,0.0010714,0.0010714,4.30921,4.3345,4.33983,-0.22513,-0.241709,-0.245196
1,7.473784557,3.29933,0.00100664,0.00100664,4.28918,4.31452,4.31986,-0.664408,-0.680359,-0.683714
1,7.473784557,5.88914,0.00100664,0.00100664,4.28918,4.31452,4.31986,1.07393,1.05528,1.05135
1,7.511916111,3.86696,0.000945799,0.000945799,4.26915,4.29455,4.2999,-0.270292,-0.286911,-0.290406
1,7.607244995,1.04656,0.000809282,0.000809282,4.21908,4.24461,4.24998,-2.13867,-2.15249,-2.1554
1,7.607244995,2.55432,0.000809282,0.000809282,4.21908,4.24461,4.24998,-1.12225,-1.13767,-1.14091
1,7.626310772,4.1153,0.000784439,0.000784439,4.20906,4.23462,4.24,-0.0632472,-0.0803575,-0.0839549
1,7.626310772,3.97339,0.000784439,0.000784439,4.20906,4.23462,4.24,-0.158969,-0.175929,-0.179495
1,7.664442326,4.7184,0.000737015,0.000737015,4.18903,4.21464,4.22003,0.357525,0.339694,0.335945
1,7.740705434,3.58315,0.000650587,0.000650587,4.14897,4.17468,4.18009,-0.383088,-0.399859,-0.403384
1,7.740705434,5.35698,0.000650587,0.000650587,4.14897,4.17468,4.18009,0.81789,0.799209,0.795283
1,7.778836988,3.22838,0.00061125,0.00061125,4.12893,4.1547,4.16012,-0.610477,-0.626941,-0.630401
1,7.797902765,4.27494,0.000592481,0.000592481,4.11892,4.14471,4.15014,0.105836,0.0882008,0.0844944
1,7.912297426,5.42794,0.000491366,0.000491366,4.05881,4.08476,4.09022,0.932172,0.91303,0.909008
1,7.931363203,4.86031,0.000476276,0.000476276,4.04879,4.07477,4.08024,0.552867,0.534307,0.530407
1,7.969494757,0.461197,0.000447473,0.000447473,4.02876,4.05479,4.06026,-2.43353,-2.44731,-2.45021
1,7.969494757,3.44124,0.000447473,0.000447473,4.02876,4.05479,4.06026,-0.400762,-0.417837,-0.421424
1,7.969494757,2.83814,0.000447473,0.000447473,4.02876,4.05479,4.06026,-0.812156,-0.828565,-0.832012
1,7.988560534,1.54324,0.00043373,0.00043373,4.01874,4.04479,4.05028,-1.68967,-1.70468,-1.70783
1,8.007626311,3.33481,0.00042041,0.00042041,4.00872,4.0348,4.04029,-0.460269,-0.477303,-0.480881
1,8.026692088,4.55876,0.000407499,0.000407499,3.9987,4.02481,4.0303,0.382747,0.364312,0.360439
1,8.083889418,3.86696,0.000371094,0.000371094,3.96865,3.99483,4.00034,-0.0696237,-0.0874084,-0.091144
1,8.083889418,2.55432,0.000371094,0.000371094,3.96865,3.99483,4.00034,-0.968382,-0.984696,-0.988122
1,8.141086749,1.38359,0.000337941,0.000337941,3.93859,3.96485,3.97038,-1.7527,-1.7678,-1.77097
1,8.160152526,1.84479,0.000327561,0.000327561,3.92857,3.95486,3.96039,-1.43035,-1.44601,-1.44929
1,8.236415634,4.00887,0.000289133,0.000289133,3.8885,3.91489,3.92044,0.0828349,0.0645654,0.0607292
1,8.236415634,2.16408,0.000289133,0.000289133,3.8885,3.91489,3.92044,-1.18666,-1.20282,-1.20622
1,8.236415634,4.7184,0.000289133,0.000289133,3.8885,3.91489,3.92044,0.571101,0.552022,0.548016
1,8.312678742,2.98004,0.000255212,0.000255212,3.84842,3.87492,3.88049,-0.599082,-0.616332,-0.619954
1,8.312678742,5.25055,0.000255212,0.000255212,3.84842,3.87492,3.88049,0.96732,0.947456,0.943285
1,8.331744519,1.20621,0.000247373,0.000247373,3.8384,3.86492,3.8705,-1.81707,-1.83231,-1.83551
1,8.350810296,4.00887,0.000239774,0.000239774,3.82838,3.85493,3.86051,0.124676,0.106159,0.102271
1,8.350810296,3.47672,0.000239774,0.000239774,3.82838,3.85493,3.86051,-0.242914,-0.260816,-0.264574
1,8.369876072,2.80266,0.000232409,0.000232409,3.81836,3.84493,3.85052,-0.702052,-0.719213,-0.722815
1,8.408007626,2.19956,0.00021835,0.00021835,3.79832,3.82495,3.83055,-1.10647,-1.123,-1.12647
1,8.465204957,2.30599,0.000198839,0.000198839,3.76826,3.79497,3.80058,-1.01394,-1.03071,-1.03423
1,8.465204957,5.32151,0.000198839,0.000198839,3.76826,3.79497,3.80058,1.07702,1.05671,1.05245
1,8.503336511,2.44789,0.000186811,0.000186811,3.74822,3.77498,3.78061,-0.90279,-0.919805,-0.923375
1,8.579599619,2.94457,0.000164892,0.000164892,3.70814,3.735,3.74065,-0.531486,-0.549243,-0.55297
1,8.598665396,2.23503,0.000159827,0.000159827,3.69812,3.72501,3.73066,-1.01903,-1.03599,-1.03954
1,8.617731173,3.5122,0.000154917,0.000154917,3.6881,3.71501,3.72067,-0.122595,-0.141111,-0.144995
1,8.617731173,2.76718,0.000154917,0.000154917,3.6881,3.71501,3.72067,-0.641823,-0.659449,-0.663147
1,8.732125834,5.62306,0.000128468,0.000128468,3.62798,3.65505,3.66074,1.3958,1.37448,1.37001
1,8.751191611,3.08647,0.000124522,0.000124522,3.61796,3.64506,3.65075,-0.372077,-0.390368,-0.394205
1,8.808388942,3.90244,0.000113394,0.000113394,3.5879,3.61507,3.62078,0.220624,0.201214,0.197143
1,8.88465205,6.66962,0.000100089,0.000100089,3.54782,3.5751,3.58083,2.19534,2.17235,2.16752
1,8.903717827,7.02439,9.7014e-05,9.7014e-05,3.5378,3.5651,3.57084,2.45345,2.42997,2.42504
1,8.94184938,1.54324,9.11447e-05,9.11447e-05,3.51776,3.54511,3.55086,-1.39123,-1.40802,-1.41154
1,8.979980934,2.55432,8.56303e-05,8.56303e-05,3.49772,3.52513,3.53088,-0.665567,-0.683693,-0.687493
1,8.979980934,5.28603,8.56303e-05,8.56303e-05,3.49772,3.52513,3.53088,1.26166,1.24013,1.23561
1,9.037178265,1.17073,7.7978e-05,7.7978e-05,3.46766,3.49514,3.50092,-1.62363,-1.64015,-1.64361
1,9.075309819,4.15078,7.32602e-05,7.32602e-05,3.44762,3.47516,3.48094,0.497685,0.477345,0.473082
1,9.151572927,3.68958,6.46637e-05,6.46637e-05,3.40754,3.43518,3.44099,0.200141,0.180205,0.176026
1,9.151572927,1.38359,6.46637e-05,6.46637e-05,3.40754,3.43518,3.44099,-1.43626,-1.45326,-1.45683
1,9.208770257,1.11752,5.8885e-05,5.8885e-05,3.37749,3.4052,3.41102,-1.60688,-1.62366,-1.62717
1,9.246901811,1.72062,5.53223e-05,5.53223e-05,3.35745,3.38521,3.39105,-1.16533,-1.18296,-1.18665
1,9.304099142,4.15078,5.03783e-05,5.03783e-05,3.32739,3.35523,3.36108,0.587355,0.566464,0.562086
1,9.304099142,2.94457,5.03783e-05,5.03783e-05,3.32739,3.35523,3.36108,-0.273083,-0.292414,-0.296464
1,9.304099142,2.73171,5.03783e-05,5.03783e-05,3.32739,3.35523,3.36108,-0.424925,-0.443981,-0.447973
