id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.992907801,8.64544,7.30041,7.30041,6.97462,6.95184,7.26696,0.887873,0.902926,0.703057
1,1.075650118,2.50955,7.2888,7.2888,6.9656,6.94286,7.25775,-2.37101,-2.36664,-2.42478
1,1.075650118,3.35881,7.2888,7.2888,6.9656,6.94286,7.25775,-1.91913,-1.91328,-1.99108
1,1.075650118,3.52866,7.2888,7.2888,6.9656,6.94286,7.25775,-1.82876,-1.82261,-1.90434
1,1.075650118,5.54565,7.2888,7.2888,6.9656,6.94286,7.25775,-0.755543,-0.745874,-0.874323
1,1.075650118,5.6518,7.2888,7.2888,6.9656,6.94286,7.25775,-0.699058,-0.689204,-0.820112
1,1.075650118,6.3949,7.2888,7.2888,6.9656,6.94286,7.25775,-0.303662,-0.292514,-0.44063
1,1.075650118,6.81953,7.2888,7.2888,6.9656,6.94286,7.25775,-0.0777224,-0.0658336,-0.223784
1,1.075650118,6.92569,7.2888,7.2888,6.9656,6.94286,7.25775,-0.0212373,-0.00916353,-0.169572
1,1.075650118,7.37155,7.2888,7.2888,6.9656,6.94286,7.25775,0.216,0.228851,0.0581168
1,1.075650118,7.49894,7.2888,7.2888,6.9656,6.94286,7.25775,0.283782,0.296855,0.123171
1,1.075650118,7.96603,7.2888,7.2888,6.9656,6.94286,7.25775,0.532316,0.546203,0.361702
1,1.075650118,8.09342,7.2888,7.2888,6.9656,6.94286,7.25775,0.600098,0.614207,0.426756
1,1.075650118,8.36943,7.2888,7.2888,6.9656,6.94286,7.25775,0.746959,0.761549,0.567706
1,1.075650118,8.73036,7.2888,7.2888,6.9656,6.94286,7.25775,0.939008,0.954228,0.752026
1,1.075650118,8.81529,7.2888,7.2888,6.9656,6.94286,7.25775,0.984196,0.999564,0.795395
1,1.075650118,8.94268,7.2888,7.2888,6.9656,6.94286,7.25775,1.05198,1.06757,0.860449
1,1.075650118,9.07006,7.2888,7.2888,6.9656,6.94286,7.25775,1.11976,1.13557,0.925503
1,1.075650118,9.19745,7.2888,7.2888,6.9656,6.94286,7.25775,1.18754,1.20358,0.990557
1,1.075650118,9.53715,7.2888,7.2888,6.9656,6.94286,7.25775,1.36829,1.38492,1.16403
1,1.075650118,9.64331,7.2888,7.2888,6.9656,6.94286,7.25775,1.42478,1.44159,1.21825
1,1.075650118,9.74947,7.2888,7.2888,6.9656,6.94286,7.25775,1.48126,1.49826,1.27246
1,1.075650118,9.87686,7.2888,7.2888,6.9656,6.94286,7.25775,1.54905,1.56626,1.33751
1,1.075650118,10.1316,7.2888,7.2888,6.9656,6.94286,7.25775,1.68461,1.70227,1.46762
1,1.075650118,10.2166,7.2888,7.2888,6.9656,6.94286,7.25775,1.7298,1.74761,1.51099
1,1.075650118,10.4289,7.2888,7.2888,6.9656,6.94286,7.25775,1.84277,1.86095,1.61941
1,1.075650118,10.5775,7.2888,7.2888,6.9656,6.94286,7.25775,1.92185,1.94029,1.69531
1,1.075650118,10.896,7.2888,7.2888,6.9656,6.94286,7.25775,2.0913,2.1103,1.85794
1,1.985815603,10.7473,7.16097,7.16097,6.86642,6.84401,7.15635,2.09482,2.11382,1.85981
1,1.985815603,7.98726,7.16097,7.16097,6.86642,6.84401,7.15635,0.605001,0.619117,0.430335
1,1.985815603,7.11677,7.16097,7.16097,6.86642,6.84401,7.15635,0.135134,0.147712,-0.0204984
1,1.985815603,4.48408,7.16097,7.16097,6.86642,6.84401,7.15635,-1.28593,-1.278,-1.38399
1,2.06855792,2.63694,7.14934,7.14934,6.8574,6.83502,7.14713,-2.28109,-2.27642,-2.33888
1,2.06855792,11.7665,7.14934,7.14934,6.8574,6.83502,7.14713,2.65326,2.67408,2.39547
1,2.06855792,11.0446,7.14934,7.14934,6.8574,6.83502,7.14713,2.2631,2.28265,2.02112
1,2.06855792,10.535,7.14934,7.14934,6.8574,6.83502,7.14713,1.9877,2.00634,1.75688
1,2.06855792,10.3652,7.14934,7.14934,6.8574,6.83502,7.14713,1.8959,1.91424,1.6688
1,2.06855792,10.2378,7.14934,7.14934,6.8574,6.83502,7.14713,1.82704,1.84516,1.60274
1,2.06855792,10.1316,7.14934,7.14934,6.8574,6.83502,7.14713,1.76967,1.7876,1.54769
1,2.06855792,9.89809,7.14934,7.14934,6.8574,6.83502,7.14713,1.64344,1.66096,1.42658
1,2.06855792,9.70701,7.14934,7.14934,6.8574,6.83502,7.14713,1.54016,1.55734,1.32749
1,2.06855792,9.47346,7.14934,7.14934,6.8574,6.83502,7.14713,1.41394,1.4307,1.20638
1,2.06855792,9.3673,7.14934,7.14934,6.8574,6.83502,7.14713,1.35656,1.37314,1.15133
1,2.06855792,8.90021,7.14934,7.14934,6.8574,6.83502,7.14713,1.1041,1.11985,0.909104
1,2.06855792,8.60297,7.14934,7.14934,6.8574,6.83502,7.14713,0.943451,0.958675,0.754963
1,2.06855792,8.51805,7.14934,7.14934,6.8574,6.83502,7.14713,0.89755,0.912624,0.710922
1,2.06855792,8.39066,7.14934,7.14934,6.8574,6.83502,7.14713,0.828699,0.843547,0.644862
1,2.06855792,7.75372,7.14934,7.14934,6.8574,6.83502,7.14713,0.484442,0.498163,0.314558
1,2.06855792,7.62633,7.14934,7.14934,6.8574,6.83502,7.14713,0.41559,0.429086,0.248498
1,2.06855792,6.7983,7.14934,7.14934,6.8574,6.83502,7.14713,-0.0319436,-0.0199129,-0.180896
1,2.06855792,6.69214,7.14934,7.14934,6.8574,6.83502,7.14713,-0.0893198,-0.0774769,-0.235947
1,2.06855792,6.58599,7.14934,7.14934,6.8574,6.83502,7.14713,-0.146696,-0.135041,-0.290998
1,2.06855792,6.43737,7.14934,7.14934,6.8574,6.83502,7.14713,-0.227023,-0.21563,-0.368068
1,2.06855792,6.30998,7.14934,7.14934,6.8574,6.83502,7.14713,-0.295874,-0.284707,-0.434129
1,2.06855792,5.90658,7.14934,7.14934,6.8574,6.83502,7.14713,-0.513903,-0.50345,-0.643321
1,2.06855792,5.56688,7.14934,7.14934,6.8574,6.83502,7.14713,-0.697507,-0.687655,-0.819483
1,2.06855792,5.48195,7.14934,7.14934,6.8574,6.83502,7.14713,-0.743408,-0.733706,-0.863523
1,2.06855792,5.29087,7.14934,7.14934,6.8574,6.83502,7.14713,-0.846685,-0.837322,-0.962614
1,2.06855792,5.07856,7.14934,7.14934,6.8574,6.83502,7.14713,-0.961437,-0.95245,-1.07272
1,2.06855792,4.29299,7.14934,7.14934,6.8574,6.83502,7.14713,-1.38602,-1.37842,-1.48009
1,2.06855792,4.08068,7.14934,7.14934,6.8574,6.83502,7.14713,-1.50077,-1.49355,-1.59019
1,2.06855792,3.1465,7.14934,7.14934,6.8574,6.83502,7.14713,-2.00568,-2.00011,-2.07463
1,2.151300236,9.11253,7.13772,7.13772,6.84839,6.82604,7.13792,1.22534,1.24149,1.02531
1,2.151300236,8.75159,7.13772,7.13772,6.84839,6.82604,7.13792,1.03001,1.04551,0.837894
1,2.151300236,6.0552,7.13772,7.13772,6.84839,6.82604,7.13792,-0.429268,-0.418538,-0.562195
1,3.061465721,3.46497,7.00981,7.00981,6.7492,6.72719,7.03652,-1.80353,-1.7973,-1.88123
1,3.061465721,3.67728,7.00981,7.00981,6.7492,6.72719,7.03652,-1.68694,-1.68033,-1.7694
1,3.061465721,3.99575,7.00981,7.00981,6.7492,6.72719,7.03652,-1.51205,-1.50487,-1.60165
1,3.061465721,4.71762,7.00981,7.00981,6.7492,6.72719,7.03652,-1.11564,-1.10716,-1.22143
1,3.061465721,4.86624,7.00981,7.00981,6.7492,6.72719,7.03652,-1.03402,-1.02528,-1.14315
1,3.061465721,5.20594,7.00981,7.00981,6.7492,6.72719,7.03652,-0.847476,-0.838122,-0.964215
1,3.061465721,5.67304,7.00981,7.00981,6.7492,6.72719,7.03652,-0.590974,-0.580781,-0.718185
1,3.061465721,5.94904,7.00981,7.00981,6.7492,6.72719,7.03652,-0.439405,-0.428716,-0.572804
1,3.061465721,6.0552,7.00981,7.00981,6.7492,6.72719,7.03652,-0.381109,-0.370229,-0.516888
1,3.061465721,6.20382,7.00981,7.00981,6.7492,6.72719,7.03652,-0.299495,-0.288348,-0.438606
1,3.061465721,6.30998,7.00981,7.00981,6.7492,6.72719,7.03652,-0.241199,-0.229861,-0.38269
1,3.061465721,6.63907,7.00981,7.00981,6.7492,6.72719,7.03652,-0.0604819,-0.0485528,-0.209351
1,3.061465721,7.07431,7.00981,7.00981,6.7492,6.72719,7.03652,0.178531,0.191242,0.0199034
1,3.061465721,7.11677,7.00981,7.00981,6.7492,6.72719,7.03652,0.201849,0.214637,0.0422697
1,3.061465721,7.24416,7.00981,7.00981,6.7492,6.72719,7.03652,0.271805,0.284821,0.109369
1,3.061465721,7.41401,7.00981,7.00981,6.7492,6.72719,7.03652,0.365078,0.378399,0.198834
1,3.061465721,7.49894,7.00981,7.00981,6.7492,6.72719,7.03652,0.411715,0.425189,0.243567
1,3.061465721,7.79618,7.00981,7.00981,6.7492,6.72719,7.03652,0.574943,0.588951,0.400131
1,3.061465721,8.07219,7.00981,7.00981,6.7492,6.72719,7.03652,0.726512,0.741016,0.545512
1,3.061465721,8.2845,7.00981,7.00981,6.7492,6.72719,7.03652,0.843104,0.857989,0.657343
1,3.061465721,8.41189,7.00981,7.00981,6.7492,6.72719,7.03652,0.913059,0.928173,0.724442
1,3.061465721,8.45435,7.00981,7.00981,6.7492,6.72719,7.03652,0.936377,0.951568,0.746809
1,3.061465721,8.66667,7.00981,7.00981,6.7492,6.72719,7.03652,1.05297,1.06854,0.85864
1,3.061465721,8.77282,7.00981,7.00981,6.7492,6.72719,7.03652,1.11126,1.12703,0.914556
1,3.061465721,8.90021,7.00981,7.00981,6.7492,6.72719,7.03652,1.18122,1.19721,0.981655
1,3.061465721,9.00637,7.00981,7.00981,6.7492,6.72719,7.03652,1.23952,1.2557,1.03757
1,3.061465721,9.07006,7.00981,7.00981,6.7492,6.72719,7.03652,1.27449,1.29079,1.07112
1,3.061465721,9.30361,7.00981,7.00981,6.7492,6.72719,7.03652,1.40274,1.41946,1.19414
1,3.061465721,9.55839,7.00981,7.00981,6.7492,6.72719,7.03652,1.54265,1.55983,1.32833
1,3.061465721,9.68577,7.00981,7.00981,6.7492,6.72719,7.03652,1.61261,1.63001,1.39543
1,3.061465721,9.96178,7.00981,7.00981,6.7492,6.72719,7.03652,1.76418,1.78208,1.54081
1,3.061465721,10.0892,7.00981,7.00981,6.7492,6.72719,7.03652,1.83413,1.85226,1.60791
1,3.061465721,10.2803,7.00981,7.00981,6.7492,6.72719,7.03652,1.93907,1.95754,1.70856
1,3.061465721,10.4289,7.00981,7.00981,6.7492,6.72719,7.03652,2.02068,2.03942,1.78684
1,3.061465721,10.5987,7.00981,7.00981,6.7492,6.72719,7.03652,2.11395,2.133,1.87631
1,3.061465721,10.7261,7.00981,7.00981,6.7492,6.72719,7.03652,2.18391,2.20318,1.94341
1,3.061465721,10.8323,7.00981,7.00981,6.7492,6.72719,7.03652,2.2422,2.26167,1.99932
1,3.061465721,11.3206,7.00981,7.00981,6.7492,6.72719,7.03652,2.51037,2.53071,2.25654
1,3.971631206,7.138,6.88187,6.88187,6.65002,6.62835,6.93513,0.271971,0.284979,0.108422
1,3.971631206,5.22718,6.88187,6.88187,6.65002,6.62835,6.93513,-0.793003,-0.783476,-0.912776
1,4.054373522,2.23355,6.87023,6.87023,6.641,6.61936,6.92591,-2.45977,-2.45569,-2.51106
1,4.054373522,2.61571,6.87023,6.87023,6.641,6.61936,6.92591,-2.24649,-2.24171,-2.30655
1,4.054373522,2.87049,6.87023,6.87023,6.641,6.61936,6.92591,-2.1043,-2.09906,-2.17021
1,4.054373522,3.01911,6.87023,6.87023,6.641,6.61936,6.92591,-2.02135,-2.01584,-2.09068
1,4.054373522,10.5563,6.87023,6.87023,6.641,6.61936,6.92591,2.18508,2.20434,1.94274
1,4.054373522,10.3864,6.87023,6.87023,6.641,6.61936,6.92591,2.09029,2.10924,1.85184
1,4.054373522,9.94055,6.87023,6.87023,6.641,6.61936,6.92591,1.84145,1.85959,1.61325
1,4.054373522,9.7707,6.87023,6.87023,6.641,6.61936,6.92591,1.74666,1.76449,1.52235
1,4.054373522,9.45223,6.87023,6.87023,6.641,6.61936,6.92591,1.56892,1.58617,1.35193
1,4.054373522,9.17622,6.87023,6.87023,6.641,6.61936,6.92591,1.41489,1.43163,1.20423
1,4.054373522,9.0276,6.87023,6.87023,6.641,6.61936,6.92591,1.33194,1.34842,1.12469
1,4.054373522,8.92144,6.87023,6.87023,6.641,6.61936,6.92591,1.2727,1.28898,1.06788
1,4.054373522,8.79406,6.87023,6.87023,6.641,6.61936,6.92591,1.2016,1.21765,0.999714
1,4.054373522,8.53928,6.87023,6.87023,6.641,6.61936,6.92591,1.05941,1.075,0.863374
1,4.054373522,8.43312,6.87023,6.87023,6.641,6.61936,6.92591,1.00017,1.01556,0.806565
1,4.054373522,8.15711,6.87023,6.87023,6.641,6.61936,6.92591,0.846129,0.861014,0.658862
1,4.054373522,8.07219,6.87023,6.87023,6.641,6.61936,6.92591,0.798733,0.813463,0.613415
1,4.054373522,7.90234,6.87023,6.87023,6.641,6.61936,6.92591,0.70394,0.71836,0.522521
1,4.054373522,7.79618,6.87023,6.87023,6.641,6.61936,6.92591,0.644695,0.658921,0.465713
1,4.054373522,7.37155,6.87023,6.87023,6.641,6.61936,6.92591,0.407712,0.421164,0.238478
1,4.054373522,6.56476,6.87023,6.87023,6.641,6.61936,6.92591,-0.0425536,-0.0305743,-0.193268
1,4.054373522,6.4586,6.87023,6.87023,6.641,6.61936,6.92591,-0.101799,-0.0900135,-0.250077
1,4.054373522,6.24628,6.87023,6.87023,6.641,6.61936,6.92591,-0.22029,-0.208892,-0.363694
1,4.054373522,6.0552,6.87023,6.87023,6.641,6.61936,6.92591,-0.326932,-0.315883,-0.46595
1,4.054373522,5.77919,6.87023,6.87023,6.641,6.61936,6.92591,-0.48097,-0.470424,-0.613652
1,4.054373522,5.54565,6.87023,6.87023,6.641,6.61936,6.92591,-0.611311,-0.601191,-0.738632
1,4.054373522,5.09979,6.87023,6.87023,6.641,6.61936,6.92591,-0.860142,-0.850835,-0.977228
1,4.054373522,3.67728,6.87023,6.87023,6.641,6.61936,6.92591,-1.65403,-1.64732,-1.73846
1,4.054373522,3.59236,6.87023,6.87023,6.641,6.61936,6.92591,-1.70143,-1.69487,-1.78391
1,4.137115839,2.44586,6.8586,6.8586,6.63199,6.61037,6.91669,-2.33942,-2.33495,-2.3957
1,4.137115839,5.35456,6.8586,6.8586,6.63199,6.61037,6.91669,-0.71389,-0.704106,-0.837068
1,4.964539007,5.01486,6.74228,6.74228,6.54182,6.52052,6.82452,-0.865103,-0.855819,-0.982801
1,4.964539007,5.16348,6.74228,6.74228,6.54182,6.52052,6.82452,-0.780902,-0.771343,-0.902088
1,5.047281324,2.23355,6.73065,6.73065,6.5328,6.51153,6.8153,-2.43912,-2.43498,-2.49166
1,5.047281324,3.31635,6.73065,6.73065,6.5328,6.51153,6.8153,-1.82481,-1.81866,-1.90281
1,5.047281324,3.38004,6.73065,6.73065,6.5328,6.51153,6.8153,-1.78867,-1.78241,-1.86817
1,5.047281324,3.61359,6.73065,6.73065,6.5328,6.51153,6.8153,-1.65617,-1.64947,-1.74116
1,5.047281324,3.76221,6.73065,6.73065,6.5328,6.51153,6.8153,-1.57186,-1.56488,-1.66034
1,5.047281324,3.93206,6.73065,6.73065,6.5328,6.51153,6.8153,-1.47549,-1.4682,-1.56797
1,5.047281324,4.01699,6.73065,6.73065,6.5328,6.51153,6.8153,-1.42731,-1.41987,-1.52179
1,5.047281324,4.16561,6.73065,6.73065,6.5328,6.51153,6.8153,-1.343,-1.33527,-1.44096
1,5.047281324,4.42038,6.73065,6.73065,6.5328,6.51153,6.8153,-1.19845,-1.19026,-1.30241
1,5.047281324,4.65393,6.73065,6.73065,6.5328,6.51153,6.8153,-1.06595,-1.05733,-1.1754
1,5.047281324,4.80255,6.73065,6.73065,6.5328,6.51153,6.8153,-0.981635,-0.972732,-1.09458
1,5.047281324,5.3758,6.73065,6.73065,6.5328,6.51153,6.8153,-0.656411,-0.646446,-0.782834
1,5.047281324,5.54565,6.73065,6.73065,6.5328,6.51153,6.8153,-0.560049,-0.549769,-0.690465
1,5.047281324,5.6518,6.73065,6.73065,6.5328,6.51153,6.8153,-0.499822,-0.489345,-0.632734
1,5.047281324,6.18259,6.73065,6.73065,6.5328,6.51153,6.8153,-0.198689,-0.187228,-0.344081
1,5.047281324,6.35244,6.73065,6.73065,6.5328,6.51153,6.8153,-0.102326,-0.0905509,-0.251713
1,5.047281324,6.50106,6.73065,6.73065,6.5328,6.51153,6.8153,-0.0180088,-0.00595811,-0.17089
1,5.047281324,6.862,6.73065,6.73065,6.5328,6.51153,6.8153,0.186762,0.199481,0.0253942
1,5.047281324,7.11677,6.73065,6.73065,6.5328,6.51153,6.8153,0.331306,0.344498,0.163948
1,5.047281324,7.45648,6.73065,6.73065,6.5328,6.51153,6.8153,0.524031,0.537852,0.348685
1,5.047281324,7.58386,6.73065,6.73065,6.5328,6.51153,6.8153,0.596303,0.610361,0.417962
1,5.047281324,7.71125,6.73065,6.73065,6.5328,6.51153,6.8153,0.668575,0.682869,0.487239
1,5.047281324,8.22081,6.73065,6.73065,6.5328,6.51153,6.8153,0.957663,0.972901,0.764345
1,5.047281324,8.58174,6.73065,6.73065,6.5328,6.51153,6.8153,1.16243,1.17834,0.960629
1,5.047281324,8.87898,6.73065,6.73065,6.5328,6.51153,6.8153,1.33107,1.34753,1.12227
1,5.047281324,9.45223,6.73065,6.73065,6.5328,6.51153,6.8153,1.65629,1.67381,1.43402
1,5.047281324,10.0892,6.73065,6.73065,6.5328,6.51153,6.8153,2.01765,2.03635,1.7804
1,5.047281324,10.2166,6.73065,6.73065,6.5328,6.51153,6.8153,2.08992,2.10886,1.84968
1,5.047281324,7.22293,6.73065,6.73065,6.5328,6.51153,6.8153,0.391532,0.404921,0.221678
1,5.130023641,2.46709,6.71902,6.71902,6.52379,6.50254,6.80608,-2.30469,-2.30011,-2.36283
1,5.130023641,4.9087,6.71902,6.71902,6.52379,6.50254,6.80608,-0.917559,-0.908448,-1.03323
1,5.130023641,6.73461,6.71902,6.71902,6.52379,6.50254,6.80608,0.119771,0.132271,-0.0389224
1,5.130023641,7.90234,6.71902,6.71902,6.52379,6.50254,6.80608,0.783179,0.797846,0.596974
1,5.130023641,7.98726,6.71902,6.71902,6.52379,6.50254,6.80608,0.831427,0.846252,0.643221
1,5.130023641,8.07219,6.71902,6.71902,6.52379,6.50254,6.80608,0.879675,0.894657,0.689468
1,5.130023641,9.91932,6.71902,6.71902,6.52379,6.50254,6.80608,1.92907,1.94748,1.69534
1,5.130023641,6.96815,6.71902,6.71902,6.52379,6.50254,6.80608,0.252452,0.265386,0.0882568
1,5.957446809,2.95541,6.60269,6.60269,6.43362,6.41268,6.71391,-2.00373,-1.99817,-2.07481
1,6.040189125,2.3397,6.59106,6.59106,6.4246,6.4037,6.70469,-2.35653,-2.35212,-2.41293
1,6.040189125,10.6412,6.59106,6.59106,6.4246,6.4037,6.70469,2.4325,2.45254,2.17607
1,6.040189125,3.25265,6.59106,6.59106,6.4246,6.4037,6.70469,-1.82986,-1.82373,-1.90826
1,6.040189125,3.35881,6.59106,6.59106,6.4246,6.4037,6.70469,-1.76862,-1.76229,-1.84958
1,6.040189125,3.57113,6.59106,6.59106,6.4246,6.4037,6.70469,-1.64614,-1.63941,-1.73221
1,6.040189125,3.84713,6.59106,6.59106,6.4246,6.4037,6.70469,-1.48691,-1.47967,-1.57963
1,6.040189125,3.97452,6.59106,6.59106,6.4246,6.4037,6.70469,-1.41342,-1.40594,-1.50922
1,6.040189125,4.29299,6.59106,6.59106,6.4246,6.4037,6.70469,-1.2297,-1.22162,-1.33317
1,6.040189125,4.48408,6.59106,6.59106,6.4246,6.4037,6.70469,-1.11947,-1.11102,-1.22754
1,6.040189125,4.69639,6.59106,6.59106,6.4246,6.4037,6.70469,-0.996987,-0.988141,-1.11017
1,6.040189125,4.92994,6.59106,6.59106,6.4246,6.4037,6.70469,-0.862257,-0.852971,-0.98107
1,6.040189125,5.3758,6.59106,6.59106,6.4246,6.4037,6.70469,-0.605046,-0.59492,-0.734602
1,6.040189125,5.50318,6.59106,6.59106,6.4246,6.4037,6.70469,-0.531557,-0.521191,-0.664182
1,6.040189125,5.67304,6.59106,6.59106,6.4246,6.4037,6.70469,-0.433571,-0.422886,-0.57029
1,6.040189125,5.77919,6.59106,6.59106,6.4246,6.4037,6.70469,-0.37233,-0.361445,-0.511607
1,6.040189125,5.92781,6.59106,6.59106,6.4246,6.4037,6.70469,-0.286593,-0.275428,-0.429451
1,6.040189125,6.37367,6.59106,6.59106,6.4246,6.4037,6.70469,-0.0293819,-0.0173775,-0.182983
1,6.040189125,6.56476,6.59106,6.59106,6.4246,6.4037,6.70469,0.0808515,0.0932158,-0.0773537
1,6.040189125,6.67091,6.59106,6.59106,6.4246,6.4037,6.70469,0.142092,0.154657,-0.0186709
1,6.040189125,7.45648,6.59106,6.59106,6.4246,6.4037,6.70469,0.595274,0.609318,0.415582
1,6.040189125,7.58386,6.59106,6.59106,6.4246,6.4037,6.70469,0.668763,0.683047,0.486002
1,6.040189125,7.85987,6.59106,6.59106,6.4246,6.4037,6.70469,0.827989,0.842793,0.638577
1,6.040189125,7.96603,6.59106,6.59106,6.4246,6.4037,6.70469,0.88923,0.904233,0.69726
1,6.040189125,8.36943,6.59106,6.59106,6.4246,6.4037,6.70469,1.12195,1.13771,0.920255
1,6.040189125,8.6242,6.59106,6.59106,6.4246,6.4037,6.70469,1.26892,1.28517,1.06109
1,6.040189125,9.21868,6.59106,6.59106,6.4246,6.4037,6.70469,1.61187,1.62923,1.38972
1,6.040189125,9.38854,6.59106,6.59106,6.4246,6.4037,6.70469,1.70986,1.72754,1.48361
1,6.040189125,9.62208,6.59106,6.59106,6.4246,6.4037,6.70469,1.84459,1.86271,1.61271
1,6.122931442,7.30786,6.57942,6.57942,6.41559,6.39471,6.69547,0.515462,0.529244,0.338988
1,7.033096927,11.1507,6.45146,6.45146,6.31641,6.29587,6.59408,2.83664,2.85798,2.56114
1,7.033096927,10.3652,6.45146,6.45146,6.31641,6.29587,6.59408,2.3757,2.39554,2.1196
1,7.033096927,9.83439,6.45146,6.45146,6.31641,6.29587,6.59408,2.06425,2.08307,1.82127
1,7.033096927,9.47346,6.45146,6.45146,6.31641,6.29587,6.59408,1.85246,1.8706,1.6184
1,7.033096927,9.30361,6.45146,6.45146,6.31641,6.29587,6.59408,1.7528,1.77061,1.52293
1,7.033096927,9.00637,6.45146,6.45146,6.31641,6.29587,6.59408,1.57839,1.59563,1.35586
1,7.033096927,8.6242,6.45146,6.45146,6.31641,6.29587,6.59408,1.35414,1.37065,1.14106
1,7.033096927,8.26327,6.45146,6.45146,6.31641,6.29587,6.59408,1.14236,1.15818,0.938193
1,7.033096927,7.85987,6.45146,6.45146,6.31641,6.29587,6.59408,0.905659,0.920704,0.711458
1,7.033096927,7.69002,6.45146,6.45146,6.31641,6.29587,6.59408,0.805995,0.820715,0.615991
1,7.033096927,7.52017,6.45146,6.45146,6.31641,6.29587,6.59408,0.706332,0.720727,0.520524
1,7.033096927,7.43524,6.45146,6.45146,6.31641,6.29587,6.59408,0.6565,0.670732,0.47279
1,7.033096927,7.32909,6.45146,6.45146,6.31641,6.29587,6.59408,0.59421,0.60824,0.413123
1,7.033096927,7.138,6.45146,6.45146,6.31641,6.29587,6.59408,0.482089,0.495752,0.305722
1,7.033096927,6.96815,6.45146,6.45146,6.31641,6.29587,6.59408,0.382425,0.395764,0.210255
1,7.033096927,6.84076,6.45146,6.45146,6.31641,6.29587,6.59408,0.307678,0.320772,0.138654
1,7.033096927,6.73461,6.45146,6.45146,6.31641,6.29587,6.59408,0.245388,0.258279,0.078987
1,7.033096927,6.67091,6.45146,6.45146,6.31641,6.29587,6.59408,0.208014,0.220784,0.0431868
1,7.033096927,6.50106,6.45146,6.45146,6.31641,6.29587,6.59408,0.108351,0.120795,-0.0522806
1,7.033096927,6.26752,6.45146,6.45146,6.31641,6.29587,6.59408,-0.0286867,-0.0166893,-0.183548
1,7.033096927,6.26752,6.45146,6.45146,6.31641,6.29587,6.59408,-0.0286867,-0.0166893,-0.183548
1,7.033096927,6.09766,6.45146,6.45146,6.31641,6.29587,6.59408,-0.12835,-0.116678,-0.279016
1,7.033096927,5.22718,6.45146,6.45146,6.31641,6.29587,6.59408,-0.639126,-0.62912,-0.768286
1,7.033096927,5.14225,6.45146,6.45146,6.31641,6.29587,6.59408,-0.688958,-0.679114,-0.816019
1,7.033096927,4.9087,6.45146,6.45146,6.31641,6.29587,6.59408,-0.825995,-0.816598,-0.947287
1,7.033096927,4.73885,6.45146,6.45146,6.31641,6.29587,6.59408,-0.925658,-0.916587,-1.04275
1,7.033096927,4.65393,6.45146,6.45146,6.31641,6.29587,6.59408,-0.97549,-0.966581,-1.09049
1,7.033096927,4.42038,6.45146,6.45146,6.31641,6.29587,6.59408,-1.11253,-1.10407,-1.22176
