id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.16491897,6.31486,7.36156,7.36156,7.62917,7.62478,7.63019,-0.94714,-0.943979,-0.947878
1,3.203050524,7.48559,7.35031,7.35031,7.60317,7.59876,7.60438,-0.0847323,-0.0815545,-0.0856034
1,3.241182078,8.37251,7.33886,7.33886,7.57671,7.57231,7.57811,0.573479,0.57665,0.572474
1,3.241182078,8.2306,7.33886,7.33886,7.57671,7.57231,7.57811,0.471216,0.474387,0.47021
1,3.241182078,6.95344,7.33886,7.33886,7.57671,7.57231,7.57811,-0.449155,-0.445983,-0.45016
1,3.317445186,4.82483,7.31544,7.31544,7.52289,7.51857,7.52466,-1.94432,-1.94121,-1.9456
1,3.317445186,8.08869,7.31544,7.31544,7.52289,7.51857,7.52466,0.407738,0.41085,0.406461
1,3.317445186,7.7694,7.31544,7.31544,7.52289,7.51857,7.52466,0.177645,0.180758,0.176369
1,3.35557674,5.96009,7.30347,7.30347,7.49568,7.49142,7.49764,-1.10661,-1.10354,-1.10802
1,3.35557674,5.39246,7.30347,7.30347,7.49568,7.49142,7.49764,-1.51566,-1.51259,-1.51707
1,3.393708294,8.2306,7.29136,7.29136,7.46835,7.46416,7.4705,0.549307,0.552325,0.547756
1,3.393708294,6.95344,7.29136,7.29136,7.46835,7.46416,7.4705,-0.371064,-0.368045,-0.372614
1,3.469971401,7.55654,7.2667,7.2667,7.41342,7.40939,7.41596,0.103136,0.106041,0.101311
1,3.469971401,7.27273,7.2667,7.2667,7.41342,7.40939,7.41596,-0.101391,-0.0984859,-0.103216
1,3.508102955,9.15299,7.25417,7.25417,7.38588,7.38193,7.3886,1.27345,1.27629,1.27149
1,3.546234509,6.95344,7.24152,7.24152,7.3583,7.35444,7.36121,-0.291757,-0.288976,-0.293859
1,3.584366063,7.59202,7.22876,7.22876,7.33069,7.32692,7.3338,0.188323,0.19104,0.186083
1,3.698760724,8.33703,7.18984,7.18984,7.24777,7.24428,7.25146,0.784958,0.787478,0.782303
1,3.736892278,8.01774,7.17668,7.17668,7.22012,7.21671,7.22399,0.574796,0.577249,0.572002
1,3.775023832,5.49889,7.16343,7.16343,7.19245,7.18914,7.19652,-1.22044,-1.21806,-1.22338
1,3.775023832,7.00665,7.16343,7.16343,7.19245,7.18914,7.19652,-0.133895,-0.13151,-0.136828
1,3.813155386,4.75388,7.1501,7.1501,7.16479,7.16157,7.16905,-1.73739,-1.73507,-1.74046
1,3.889418494,8.58537,7.12321,7.12321,7.10945,7.10642,7.11409,1.0636,1.06579,1.06025
1,3.908484271,8.85144,7.11644,7.11644,7.09561,7.09263,7.10035,1.26532,1.26747,1.2619
1,3.965681602,7.37916,7.09605,7.09605,7.0541,7.05126,7.05913,0.234249,0.236298,0.230623
1,3.965681602,5.81818,7.09605,7.09605,7.0541,7.05126,7.05913,-0.890648,-0.888599,-0.894274
1,3.965681602,6.63415,7.09605,7.09605,7.0541,7.05126,7.05913,-0.302634,-0.300585,-0.30626
1,4.003813155,6.84701,7.08237,7.08237,7.02642,7.02368,7.03165,-0.129295,-0.127314,-0.13306
1,4.003813155,6.98891,7.08237,7.08237,7.02642,7.02368,7.03165,-0.0270318,-0.0250505,-0.030797
1,4.061010486,8.03548,7.06174,7.06174,6.98491,6.9823,6.99043,0.757076,0.758956,0.753103
1,4.156339371,8.26608,7.0271,7.0271,6.91572,6.91335,6.92172,0.973115,0.974826,0.968795
1,4.194470925,7.96452,7.01316,7.01316,6.88804,6.88576,6.89423,0.77575,0.777393,0.771291
1,4.232602479,7.1663,6.99917,6.99917,6.86037,6.85818,6.86675,0.220464,0.222039,0.215865
1,4.232602479,7.69845,6.99917,6.99917,6.86037,6.85818,6.86675,0.603951,0.605527,0.599352
1,4.289799809,8.07095,6.97812,6.97812,6.81885,6.81681,6.82552,0.90231,0.903784,0.897502
1,4.308865586,6.13747,6.97108,6.97108,6.80501,6.80302,6.81178,-0.481056,-0.479616,-0.485933
1,4.308865586,6.66962,6.97108,6.97108,6.80501,6.80302,6.81178,-0.0975684,-0.0961284,-0.102446
1,4.327931363,8.26608,6.96403,6.96403,6.79118,6.78923,6.79804,1.06287,1.06427,1.05792
1,4.327931363,5.78271,6.96403,6.96403,6.79118,6.78923,6.79804,-0.726742,-0.725336,-0.731689
1,4.327931363,6.26164,6.96403,6.96403,6.79118,6.78923,6.79804,-0.381603,-0.380197,-0.38655
1,4.34699714,7.62749,6.95697,6.95697,6.77734,6.77543,6.7843,0.612655,0.614027,0.607638
1,4.385128694,6.77605,6.94282,6.94282,6.74966,6.74785,6.75682,0.0190197,0.0203235,0.0138632
1,4.423260248,6.91796,6.92864,6.92864,6.72198,6.72027,6.72933,0.141228,0.142465,0.135932
1,4.461391802,7.02439,6.91443,6.91443,6.69431,6.69268,6.70185,0.237869,0.23904,0.232436
1,4.499523356,7.52106,6.90019,6.90019,6.66663,6.6651,6.67436,0.615735,0.616839,0.610164
1,4.59485224,8.01774,6.86445,6.86445,6.59744,6.59615,6.60565,1.02352,1.02445,1.0176
1,4.652049571,7.66297,6.84292,6.84292,6.55593,6.55477,6.56443,0.797776,0.798609,0.791652
1,4.747378456,7.18404,6.80692,6.80692,6.48674,6.48582,6.49572,0.502498,0.503163,0.496029
1,4.766444233,4.36364,6.79971,6.79971,6.4729,6.47202,6.48197,-1.52001,-1.51938,-1.52655
1,4.804575786,4.75388,6.78526,6.78526,6.44523,6.44444,6.45449,-1.21885,-1.21828,-1.22552
1,4.880838894,8.01774,6.7563,6.7563,6.38987,6.38928,6.39952,1.1731,1.17353,1.16615
1,4.957102002,5.07317,6.72727,6.72727,6.33452,6.33411,6.34455,-0.908976,-0.908679,-0.916204
1,4.995233556,3.5122,6.71272,6.71272,6.30685,6.30653,6.31707,-2.01393,-2.0137,-2.0213
1,4.995233556,6.88248,6.71272,6.71272,6.30685,6.30653,6.31707,0.414826,0.415057,0.40746
1,4.995233556,7.02439,6.71272,6.71272,6.30685,6.30653,6.31707,0.517089,0.51732,0.509723
1,4.995233556,7.27273,6.71272,6.71272,6.30685,6.30653,6.31707,0.69605,0.696281,0.688684
1,4.995233556,6.17295,6.71272,6.71272,6.30685,6.30653,6.31707,-0.096491,-0.09626,-0.103857
1,5.03336511,7.52106,6.69816,6.69816,6.27917,6.27894,6.28958,0.894955,0.89512,0.887451
1,5.03336511,5.46341,6.69816,6.69816,6.27917,6.27894,6.28958,-0.587864,-0.587699,-0.595368
1,5.071496663,5.96009,6.68359,6.68359,6.25149,6.25136,6.2621,-0.209998,-0.209899,-0.21764
1,5.147759771,7.41463,6.65439,6.65439,6.19614,6.19619,6.20713,0.878091,0.878055,0.870172
1,5.147759771,5.28603,6.65439,6.65439,6.19614,6.19619,6.20713,-0.65586,-0.655896,-0.663778
1,5.224022879,5.07317,6.62514,6.62514,6.14079,6.14103,6.15216,-0.769366,-0.769537,-0.777561
1,5.300285987,7.94678,6.59584,6.59584,6.08544,6.08586,6.09719,1.34136,1.34105,1.33289
1,5.300285987,7.20177,6.59584,6.59584,6.08544,6.08586,6.09719,0.804473,0.804168,0.796003
1,5.319351764,2.44789,6.58851,6.58851,6.0716,6.07207,6.08345,-2.61138,-2.61172,-2.61992
1,5.319351764,6.56319,6.58851,6.58851,6.0716,6.07207,6.08345,0.35426,0.353922,0.345721
1,5.338417541,3.68958,6.58117,6.58117,6.05776,6.05828,6.06971,-1.7066,-1.70697,-1.71521
1,5.338417541,6.11973,6.58117,6.58117,6.05776,6.05828,6.06971,0.0446588,0.0442873,0.0360506
1,5.338417541,5.74723,6.58117,6.58117,6.05776,6.05828,6.06971,-0.223783,-0.224154,-0.232391
1,5.376549094,5.46341,6.56649,6.56649,6.03009,6.0307,6.04222,-0.408365,-0.408804,-0.417111
1,5.395614871,6.03104,6.55915,6.55915,6.01625,6.0169,6.02848,0.0106606,0.0101885,0.00184544
1,5.452812202,6.97118,6.5371,6.5371,5.97473,5.97553,5.98725,0.718072,0.717499,0.70905
1,5.452812202,4.47007,6.5371,6.5371,5.97473,5.97553,5.98725,-1.08432,-1.08489,-1.09334
1,5.510009533,7.23725,6.51503,6.51503,5.93322,5.93416,5.94603,0.939732,0.939059,0.930503
1,5.52907531,6.75831,6.50767,6.50767,5.91938,5.92036,5.93229,0.604565,0.603858,0.595267
1,5.605338418,7.62749,6.47821,6.47821,5.86403,5.8652,5.87732,1.27082,1.26998,1.26124
1,5.605338418,6.56319,6.47821,6.47821,5.86403,5.8652,5.87732,0.503842,0.503,0.494268
1,5.643469971,5.32151,6.46346,6.46346,5.83635,5.83761,5.84983,-0.371018,-0.371926,-0.380731
1,5.681601525,7.73392,6.44871,6.44871,5.80868,5.81003,5.82235,1.3874,1.38643,1.37755
1,5.681601525,5.56984,6.44871,6.44871,5.80868,5.81003,5.82235,-0.172112,-0.173087,-0.181963
1,5.738798856,3.26386,6.42656,6.42656,5.76716,5.76866,5.78112,-1.80397,-1.80505,-1.81403
1,5.757864633,6.35033,6.41918,6.41918,5.75332,5.75487,5.76738,0.430226,0.429116,0.420097
1,5.834127741,5.10865,6.38962,6.38962,5.69797,5.6997,5.71241,-0.424689,-0.425934,-0.435095
1,5.872259295,6.45676,6.37483,6.37483,5.6703,5.67212,5.68493,0.566758,0.565445,0.556213
1,5.929456625,0.674058,6.35263,6.35263,5.62878,5.63074,5.6437,-3.57056,-3.57197,-3.58131
1,5.929456625,5.90687,6.35263,6.35263,5.62878,5.63074,5.6437,0.200404,0.198991,0.189652
1,5.948522402,5.46341,6.34523,6.34523,5.61494,5.61695,5.62996,-0.109196,-0.110644,-0.120018
1,5.986653956,4.1153,6.33042,6.33042,5.58727,5.58937,5.60247,-1.06075,-1.06227,-1.07171
1,6.02478551,5.1796,6.31561,6.31561,5.55959,5.56178,5.57499,-0.273833,-0.275416,-0.284932
1,6.062917064,3.97339,6.30079,6.30079,5.53191,5.5342,5.54751,-1.12313,-1.12478,-1.13436
1,6.081982841,3.77827,6.29338,6.29338,5.51807,5.52041,5.53376,-1.25377,-1.25545,-1.26507
1,6.101048618,4.93126,6.28597,6.28597,5.50424,5.50662,5.52002,-0.412905,-0.414622,-0.424281
1,6.139180172,6.35033,6.27114,6.27114,5.47656,5.47904,5.49254,0.629674,0.627889,0.618159
1,6.139180172,6.102,6.27114,6.27114,5.47656,5.47904,5.49254,0.450713,0.448928,0.439198
1,6.234509056,5.97783,6.23404,6.23404,5.40737,5.41008,5.42383,0.411095,0.409142,0.399233
1,6.253574833,5.81818,6.22662,6.22662,5.39353,5.39629,5.41008,0.30602,0.304034,0.29409
1,6.253574833,5.00222,6.22662,6.22662,5.39353,5.39629,5.41008,-0.281994,-0.28398,-0.293924
1,6.291706387,3.90244,6.21177,6.21177,5.36585,5.3687,5.3826,-1.05459,-1.05664,-1.06666
1,6.291706387,3.6541,6.21177,6.21177,5.36585,5.3687,5.3826,-1.23355,-1.23561,-1.24562
1,6.329837941,6.91796,6.19692,6.19692,5.33818,5.34112,5.35512,1.13845,1.13633,1.12624
1,6.329837941,4.15078,6.19692,6.19692,5.33818,5.34112,5.35512,-0.855685,-0.857806,-0.867892
1,6.348903718,6.4745,6.18949,6.18949,5.32434,5.32733,5.34137,0.82885,0.826695,0.816574
1,6.367969495,6.03104,6.18207,6.18207,5.3105,5.31354,5.32763,0.519249,0.51706,0.506904
1,6.406101049,4.64745,6.16721,6.16721,5.28282,5.28596,5.30015,-0.457875,-0.46013,-0.470358
1,6.406101049,4.43459,6.16721,6.16721,5.28282,5.28596,5.30015,-0.61127,-0.613525,-0.623753
1,6.444232602,7.13082,6.15234,6.15234,5.25515,5.25837,5.27266,1.35168,1.34936,1.33906
1,6.444232602,2.98004,6.15234,6.15234,5.25515,5.25837,5.27266,-1.63952,-1.64185,-1.65215
1,6.52049571,4.15078,6.12261,6.12261,5.1998,5.20321,5.21769,-0.755963,-0.75842,-0.768861
1,6.52049571,4.96674,6.12261,6.12261,5.1998,5.20321,5.21769,-0.167949,-0.170406,-0.180847
1,6.596758818,4.29268,6.09286,6.09286,5.14444,5.14804,5.16273,-0.613811,-0.616402,-0.626985
1,6.615824595,5.25055,6.08542,6.08542,5.13061,5.13425,5.14898,0.0864386,0.0838142,0.0731954
1,6.634890372,5.03769,6.07798,6.07798,5.11677,5.12046,5.13524,-0.0569843,-0.0596422,-0.0702967
1,6.673021926,5.60532,6.06309,6.06309,5.08909,5.09287,5.10776,0.372014,0.369288,0.358563
1,6.749285033,3.58315,6.03332,6.03332,5.03374,5.03771,5.05279,-1.04535,-1.04821,-1.05908
1,6.787416587,4.5765,6.01843,6.01843,5.00606,5.01013,5.02531,-0.309563,-0.31249,-0.323429
1,6.787416587,5.00222,6.01843,6.01843,5.00606,5.01013,5.02531,-0.00277277,-0.00569998,-0.0166385
1,6.863679695,5.92461,5.98864,5.98864,4.95071,4.95496,4.97034,0.701828,0.698766,0.687685
1,6.882745472,4.77162,5.98119,5.98119,4.93687,4.94117,4.9566,-0.119089,-0.122185,-0.133302
1,6.95900858,5.12639,5.95139,5.95139,4.88152,4.88601,4.90163,0.176459,0.173227,0.161969
1,6.978074357,2.60754,5.94394,5.94394,4.86768,4.87221,4.88789,-1.62874,-1.63201,-1.6433
1,6.978074357,6.06652,5.94394,5.94394,4.86768,4.87221,4.88789,0.863926,0.86066,0.849366
1,6.978074357,4.00887,5.94394,5.94394,4.86768,4.87221,4.88789,-0.618893,-0.622158,-0.633452
1,6.978074357,3.90244,5.94394,5.94394,4.86768,4.87221,4.88789,-0.695591,-0.698856,-0.71015
1,6.978074357,3.68958,5.94394,5.94394,4.86768,4.87221,4.88789,-0.848986,-0.852251,-0.863545
1,7.01620591,5.55211,5.92903,5.92903,4.84001,4.84463,4.8604,0.513166,0.509833,0.498468
1,7.01620591,3.49446,5.92903,5.92903,4.84001,4.84463,4.8604,-0.969653,-0.972986,-0.984351
1,7.054337464,3.83149,5.91412,5.91412,4.81233,4.81705,4.83292,-0.706833,-0.710234,-0.72167
1,7.092469018,5.33925,5.89921,5.89921,4.78465,4.78947,4.80543,0.39966,0.396192,0.384684
1,7.092469018,4.64745,5.89921,5.89921,4.78465,4.78947,4.80543,-0.0988738,-0.102342,-0.11385
1,7.20686368,3.40576,5.85448,5.85448,4.70162,4.70672,4.72298,-0.933844,-0.937516,-0.949237
1,7.244995234,3.22838,5.83956,5.83956,4.67395,4.67914,4.6955,-1.04173,-1.04547,-1.05726
1,7.244995234,5.97783,5.83956,5.83956,4.67395,4.67914,4.6955,0.939624,0.935885,0.924093
1,7.283126787,3.86696,5.82464,5.82464,4.64627,4.65155,4.66802,-0.561599,-0.565406,-0.577269
1,7.321258341,2.87361,5.80972,5.80972,4.61859,4.62397,4.64053,-1.2575,-1.26137,-1.27331
1,7.321258341,5.32151,5.80972,5.80972,4.61859,4.62397,4.64053,0.506545,0.50267,0.490736
1,7.321258341,4.25721,5.80972,5.80972,4.61859,4.62397,4.64053,-0.26043,-0.264305,-0.276239
1,7.321258341,3.97339,5.80972,5.80972,4.61859,4.62397,4.64053,-0.464957,-0.468832,-0.480766
1,7.359389895,3.72506,5.7948,5.7948,4.59092,4.59639,4.61305,-0.623973,-0.627917,-0.639921
1,7.359389895,4.7184,5.7948,5.7948,4.59092,4.59639,4.61305,0.0918704,0.087927,0.0759224
1,7.397521449,4.07982,5.77988,5.77988,4.56324,4.56881,4.58557,-0.34837,-0.352382,-0.364457
1,7.435653003,3.97339,5.76495,5.76495,4.53557,4.54123,4.55808,-0.405123,-0.409202,-0.421349
1,7.473784557,3.29933,5.75003,5.75003,4.50789,4.51364,4.5306,-0.87093,-0.875077,-0.887294
1,7.473784557,5.88914,5.75003,5.75003,4.50789,4.51364,4.5306,0.995377,0.99123,0.979012
1,7.511916111,3.86696,5.7351,5.7351,4.48021,4.48606,4.50312,-0.441932,-0.446147,-0.458435
1,7.607244995,1.04656,5.69778,5.69778,4.41102,4.41711,4.43441,-2.42456,-2.42894,-2.44141
1,7.607244995,2.55432,5.69778,5.69778,4.41102,4.41711,4.43441,-1.33801,-1.34239,-1.35486
1,7.626310772,4.1153,5.69031,5.69031,4.39719,4.40332,4.42067,-0.203138,-0.207556,-0.220058
1,7.626310772,3.97339,5.69031,5.69031,4.39719,4.40332,4.42067,-0.305402,-0.309819,-0.322321
1,7.664442326,4.7184,5.67538,5.67538,4.36951,4.37573,4.39318,0.251425,0.24694,0.234367
1,7.740705434,3.58315,5.64551,5.64551,4.31416,4.32057,4.33822,-0.526794,-0.531414,-0.54413
1,7.740705434,5.35698,5.64551,5.64551,4.31416,4.32057,4.33822,0.751498,0.746878,0.734162
1,7.778836988,3.22838,5.63058,5.63058,4.28648,4.29299,4.31073,-0.762508,-0.767196,-0.779983
1,7.797902765,4.27494,5.62311,5.62311,4.27265,4.2792,4.29699,0.00165627,-0.00306518,-0.0158879
1,7.912297426,5.42794,5.5783,5.5783,4.18962,4.19645,4.21454,0.892377,0.887454,0.874417
1,7.931363203,4.86031,5.57083,5.57083,4.17578,4.18266,4.2008,0.493296,0.488338,0.475266
1,7.969494757,0.461197,5.55589,5.55589,4.14811,4.15508,4.17332,-2.65693,-2.66195,-2.67509
1,7.969494757,3.44124,5.55589,5.55589,4.14811,4.15508,4.17332,-0.509395,-0.514419,-0.527563
1,7.969494757,2.83814,5.55589,5.55589,4.14811,4.15508,4.17332,-0.944014,-0.949039,-0.962182
1,7.988560534,1.54324,5.54842,5.54842,4.13427,4.14129,4.15958,-1.8672,-1.87225,-1.88543
1,8.007626311,3.33481,5.54095,5.54095,4.12043,4.1275,4.14584,-0.566149,-0.57124,-0.584455
1,8.026692088,4.55876,5.53348,5.53348,4.1066,4.11371,4.1321,0.325844,0.320719,0.307469
1,8.083889418,3.86696,5.51106,5.51106,4.06509,4.07234,4.09087,-0.142775,-0.148,-0.161358
1,8.083889418,2.55432,5.51106,5.51106,4.06509,4.07234,4.09087,-1.08871,-1.09394,-1.10729
1,8.141086749,1.38359,5.48865,5.48865,4.02357,4.03097,4.04965,-1.90247,-1.9078,-1.92126
1,8.160152526,1.84479,5.48118,5.48118,4.00974,4.01718,4.03591,-1.56014,-1.5655,-1.579
1,8.236415634,4.00887,5.45129,5.45129,3.95439,3.96202,3.98095,0.039261,0.0337641,0.0201224
1,8.236415634,2.16408,5.45129,5.45129,3.95439,3.96202,3.98095,-1.29016,-1.29566,-1.3093
1,8.236415634,4.7184,5.45129,5.45129,3.95439,3.96202,3.98095,0.550578,0.545081,0.531439
1,8.312678742,2.98004,5.42139,5.42139,3.89904,3.90686,3.92598,-0.662263,-0.667896,-0.681679
1,8.312678742,5.25055,5.42139,5.42139,3.89904,3.90686,3.92598,0.973951,0.968318,0.954535
1,8.331744519,1.20621,5.41392,5.41392,3.8852,3.89307,3.91224,-1.93058,-1.93625,-1.95007
1,8.350810296,4.00887,5.40645,5.40645,3.87137,3.87928,3.8985,0.0990894,0.0933884,0.0795341
1,8.350810296,3.47672,5.40645,5.40645,3.87137,3.87928,3.8985,-0.284398,-0.290099,-0.303954
1,8.369876072,2.80266,5.39897,5.39897,3.85753,3.86549,3.88476,-0.760178,-0.765913,-0.779803
1,8.408007626,2.19956,5.38403,5.38403,3.82986,3.83791,3.85728,-1.17485,-1.18066,-1.19462
1,8.465204957,2.30599,5.3616,5.3616,3.78835,3.79654,3.81606,-1.06824,-1.07415,-1.08822
1,8.465204957,5.32151,5.3616,5.3616,3.78835,3.79654,3.81606,1.10485,1.09895,1.08488
1,8.503336511,2.44789,5.34665,5.34665,3.76067,3.76896,3.78858,-0.946039,-0.952011,-0.96615
1,8.579599619,2.94457,5.31675,5.31675,3.70533,3.71381,3.73362,-0.548234,-0.554342,-0.568622
1,8.598665396,2.23503,5.30928,5.30928,3.69149,3.70002,3.71988,-1.04958,-1.05572,-1.07004
1,8.617731173,3.5122,5.3018,5.3018,3.67766,3.68623,3.70614,-0.11924,-0.125415,-0.139766
1,8.617731173,2.76718,5.3018,5.3018,3.67766,3.68623,3.70614,-0.656122,-0.662298,-0.676649
1,8.732125834,5.62306,5.25695,5.25695,3.59465,3.6035,3.62371,1.46175,1.45537,1.44081
1,8.751191611,3.08647,5.24947,5.24947,3.58081,3.58972,3.60997,-0.356238,-0.362654,-0.37725
1,8.808388942,3.90244,5.22704,5.22704,3.53931,3.54835,3.56875,0.261686,0.255167,0.240466
1,8.88465205,6.66962,5.19713,5.19713,3.48397,3.49321,3.5138,2.2957,2.28904,2.2742
1,8.903717827,7.02439,5.18966,5.18966,3.47014,3.47942,3.50006,2.56133,2.55464,2.53976
1,8.94184938,1.54324,5.1747,5.1747,3.44247,3.45185,3.47259,-1.36866,-1.37542,-1.39036
1,8.979980934,2.55432,5.15975,5.15975,3.4148,3.42428,3.44511,-0.620094,-0.62692,-0.641936
1,8.979980934,5.28603,5.15975,5.15975,3.4148,3.42428,3.44511,1.34848,1.34165,1.32663
1,9.037178265,1.17073,5.13732,5.13732,3.37331,3.38292,3.4039,-1.58726,-1.59419,-1.60931
1,9.075309819,4.15078,5.12236,5.12236,3.34564,3.35535,3.37643,0.580211,0.573213,0.558023
1,9.151572927,3.68958,5.09245,5.09245,3.29031,3.30021,3.32149,0.287726,0.280592,0.265262
1,9.151572927,1.38359,5.09245,5.09245,3.29031,3.30021,3.32149,-1.37405,-1.38119,-1.39652
1,9.208770257,1.11752,5.07001,5.07001,3.24882,3.25886,3.28028,-1.5359,-1.54313,-1.55857
1,9.246901811,1.72062,5.05506,5.05506,3.22116,3.2313,3.25281,-1.08134,-1.08865,-1.10415
1,9.304099142,4.15078,5.03262,5.03262,3.17967,3.18995,3.21161,0.699814,0.692408,0.6768
1,9.304099142,2.94457,5.03262,5.03262,3.17967,3.18995,3.21161,-0.169424,-0.176831,-0.192439
1,9.304099142,2.73171,5.03262,5.03262,3.17967,3.18995,3.21161,-0.322819,-0.330226,-0.345834
1,9.304099142,1.88027,5.03262,5.03262,3.17967,3.18995,3.21161,-0.9364,-0.943806,-0.959414
1,9.342230696,3.40576,5.01766,5.01766,3.15201,3.16239,3.18414,0.182863,0.175389,0.159711
1,9.342230696,2.51885,5.01766,5.01766,3.15201,3.16239,3.18414,-0.456283,-0.463757,-0.479435
1,9.456625357,4.39911,4.97279,4.97279,3.06905,3.0797,3.10175,0.958494,0.950816,0.934931
1,9.475691134,1.91574,4.96531,4.96531,3.05522,3.06592,3.08802,-0.821151,-0.828863,-0.844783
