id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.965681602,5.81818,5.85526,5.85526,7.1299,7.11616,7.13602,-0.940946,-0.931094,-0.945341
1,3.965681602,6.63415,5.85526,5.85526,7.1299,7.11616,7.13602,-0.355622,-0.34577,-0.360016
1,4.003813155,6.84701,5.83913,5.83913,7.10153,7.08792,7.10785,-0.182579,-0.17282,-0.18711
1,4.003813155,6.98891,5.83913,5.83913,7.10153,7.08792,7.10785,-0.0807835,-0.0710246,-0.0853147
1,4.061010486,8.03548,5.81494,5.81494,7.05898,7.04557,7.06558,0.700483,0.710102,0.695747
1,4.156339371,8.26608,5.77462,5.77462,6.98805,6.97497,6.99513,0.916778,0.926163,0.911701
1,4.194470925,7.96452,5.75849,5.75849,6.95968,6.94673,6.96695,0.720814,0.730105,0.7156
1,4.232602479,7.1663,5.74236,5.74236,6.93131,6.91849,6.93877,0.168565,0.177763,0.163215
1,4.232602479,7.69845,5.74236,5.74236,6.93131,6.91849,6.93877,0.550298,0.559496,0.544948
1,4.289799809,8.07095,5.71817,5.71817,6.88875,6.87613,6.8965,0.848039,0.857096,0.842483
1,4.308865586,6.13747,5.7101,5.7101,6.87457,6.86201,6.88241,-0.52875,-0.519739,-0.534373
1,4.308865586,6.66962,5.7101,5.7101,6.87457,6.86201,6.88241,-0.147016,-0.138006,-0.15264
1,4.327931363,8.26608,5.70204,5.70204,6.86038,6.84789,6.86832,1.00836,1.01732,1.00267
1,4.327931363,5.78271,5.70204,5.70204,6.86038,6.84789,6.86832,-0.773063,-0.764099,-0.778755
1,4.327931363,6.26164,5.70204,5.70204,6.86038,6.84789,6.86832,-0.429503,-0.420539,-0.435195
1,4.34699714,7.62749,5.69397,5.69397,6.8462,6.83377,6.85423,0.560454,0.569372,0.554694
1,4.385128694,6.77605,5.67784,5.67784,6.81783,6.80553,6.82605,-0.0299676,-0.0211425,-0.0358638
1,4.423260248,6.91796,5.66171,5.66171,6.78946,6.77729,6.79787,0.092179,0.10091,0.0861466
1,4.461391802,7.02439,5.64558,5.64558,6.76109,6.74905,6.76969,0.188877,0.197514,0.182708
1,4.499523356,7.52106,5.62945,5.62945,6.73272,6.72081,6.74151,0.565512,0.574056,0.559207
1,4.59485224,8.01774,5.58912,5.58912,6.66179,6.65021,6.67106,0.972675,0.980983,0.966029
1,4.652049571,7.66297,5.56492,5.56492,6.61924,6.60785,6.62879,0.748713,0.75688,0.741863
1,4.747378456,7.18404,5.52459,5.52459,6.54831,6.53725,6.55833,0.456031,0.463962,0.44884
1,4.766444233,4.36364,5.51652,5.51652,6.53413,6.52313,6.54424,-1.55698,-1.54909,-1.56424
1,4.804575786,4.75388,5.50039,5.50039,6.50575,6.49489,6.51606,-1.25669,-1.2489,-1.26409
1,4.880838894,8.01774,5.46812,5.46812,6.44901,6.43841,6.4597,1.12531,1.13291,1.11764
1,4.957102002,5.07317,5.43586,5.43586,6.39227,6.38193,6.40334,-0.946246,-0.938827,-0.954185
1,4.995233556,3.5122,5.41972,5.41972,6.3639,6.35369,6.37516,-2.04564,-2.03832,-2.05372
1,4.995233556,6.88248,5.41972,5.41972,6.3639,6.35369,6.37516,0.371999,0.379324,0.363922
1,4.995233556,7.02439,5.41972,5.41972,6.3639,6.35369,6.37516,0.473794,0.481119,0.465718
1,4.995233556,7.27273,5.41972,5.41972,6.3639,6.35369,6.37516,0.651936,0.659261,0.64386
1,4.995233556,6.17295,5.41972,5.41972,6.3639,6.35369,6.37516,-0.136979,-0.129654,-0.145055
1,5.03336511,7.52106,5.40359,5.40359,6.33553,6.32545,6.34698,0.85043,0.857661,0.842217
1,5.03336511,5.46341,5.40359,5.40359,6.33553,6.32545,6.34698,-0.625605,-0.618373,-0.633818
1,5.071496663,5.96009,5.38746,5.38746,6.30716,6.29721,6.3188,-0.248969,-0.241831,-0.257319
1,5.147759771,7.41463,5.35519,5.35519,6.25042,6.24073,6.26244,0.835137,0.842089,0.826515
1,5.147759771,5.28603,5.35519,5.35519,6.25042,6.24073,6.26244,-0.691795,-0.684843,-0.700418
1,5.224022879,5.07317,5.32292,5.32292,6.19368,6.18425,6.20608,-0.803786,-0.797021,-0.812681
1,5.300285987,7.94678,5.29065,5.29065,6.13694,6.12777,6.14972,1.29828,1.30485,1.28911
1,5.300285987,7.20177,5.29065,5.29065,6.13694,6.12777,6.14972,0.763849,0.770427,0.754681
1,5.319351764,2.44789,5.28259,5.28259,6.12275,6.11365,6.13563,-2.63612,-2.62959,-2.64536
1,5.319351764,6.56319,5.28259,5.28259,6.12275,6.11365,6.13563,0.315945,0.322476,0.306709
1,5.338417541,3.68958,5.27452,5.27452,6.10857,6.09953,6.12154,-1.73524,-1.72875,-1.74454
1,5.338417541,6.11973,5.27452,5.27452,6.10857,6.09953,6.12154,0.00800997,0.0144938,-0.00129407
1,5.338417541,5.74723,5.27452,5.27452,6.10857,6.09953,6.12154,-0.259203,-0.252719,-0.268507
1,5.376549094,5.46341,5.25838,5.25838,6.0802,6.07129,6.09336,-0.442443,-0.436053,-0.451883
1,5.395614871,6.03104,5.25032,5.25032,6.06601,6.05717,6.07927,-0.0250849,-0.0187416,-0.0345936
1,5.452812202,6.97118,5.22611,5.22611,6.02346,6.01481,6.037,0.679838,0.68604,0.670124
1,5.452812202,4.47007,5.22611,5.22611,6.02346,6.01481,6.037,-1.11431,-1.10811,-1.12402
1,5.510009533,7.23725,5.20191,5.20191,5.9809,5.97245,5.99473,0.901231,0.907293,0.891313
1,5.52907531,6.75831,5.19384,5.19384,5.96671,5.95833,5.98063,0.567847,0.573862,0.557861
1,5.605338418,7.62749,5.16157,5.16157,5.90997,5.90185,5.92427,1.23205,1.23788,1.22179
1,5.605338418,6.56319,5.16157,5.16157,5.90997,5.90185,5.92427,0.46858,0.474409,0.458323
1,5.643469971,5.32151,5.14544,5.14544,5.8816,5.87361,5.89609,-0.401779,-0.396044,-0.412173
1,5.681601525,7.73392,5.1293,5.1293,5.85323,5.84537,5.86791,1.3491,1.35474,1.33857
1,5.681601525,5.56984,5.1293,5.1293,5.85323,5.84537,5.86791,-0.203286,-0.197644,-0.213816
1,5.738798856,3.26386,5.1051,5.1051,5.81068,5.80301,5.82564,-1.82694,-1.82143,-1.83767
1,5.757864633,6.35033,5.09703,5.09703,5.79649,5.78889,5.81155,0.397291,0.402747,0.38649
1,5.834127741,5.10865,5.06476,5.06476,5.73975,5.73241,5.75519,-0.452716,-0.447448,-0.463791
1,5.872259295,6.45676,5.04863,5.04863,5.71138,5.70417,5.72701,0.534692,0.539867,0.523482
1,5.929456625,0.674058,5.02442,5.02442,5.66883,5.66181,5.68474,-3.58295,-3.57791,-3.59436
1,5.929456625,5.90687,5.02442,5.02442,5.66883,5.66181,5.68474,0.170761,0.175795,0.159347
1,5.948522402,5.46341,5.01636,5.01636,5.65464,5.64769,5.67065,-0.137174,-0.132187,-0.148657
1,5.986653956,4.1153,5.00022,5.00022,5.62627,5.61945,5.64247,-1.08388,-1.07899,-1.0955
1,6.02478551,5.1796,4.98409,4.98409,5.5979,5.59121,5.61429,-0.300064,-0.295263,-0.311818
1,6.062917064,3.97339,4.96795,4.96795,5.56953,5.56297,5.58611,-1.14497,-1.14027,-1.15686
1,6.081982841,3.77827,4.95988,4.95988,5.55535,5.54885,5.57202,-1.27477,-1.27011,-1.28673
1,6.101048618,4.93126,4.95181,4.95181,5.54116,5.53473,5.55793,-0.437504,-0.432889,-0.44953
1,6.139180172,6.35033,4.93568,4.93568,5.51279,5.50649,5.52975,0.600802,0.605324,0.58864
1,6.139180172,6.102,4.93568,4.93568,5.51279,5.50649,5.52975,0.42266,0.427182,0.410498
1,6.234509056,5.97783,4.89534,4.89534,5.44186,5.43589,5.45929,0.384467,0.388755,0.371965
1,6.253574833,5.81818,4.88727,4.88727,5.42768,5.42177,5.4452,0.280123,0.284365,0.267552
1,6.253574833,5.00222,4.88727,4.88727,5.42768,5.42177,5.4452,-0.305201,-0.30096,-0.317772
1,6.291706387,3.90244,4.87113,4.87113,5.39931,5.39353,5.41702,-1.07377,-1.06962,-1.08647
1,6.291706387,3.6541,4.87113,4.87113,5.39931,5.39353,5.41702,-1.25191,-1.24776,-1.26461
1,6.329837941,6.91796,4.855,4.855,5.37094,5.36529,5.38884,1.10974,1.1138,1.0969
1,6.329837941,4.15078,4.855,4.855,5.37094,5.36529,5.38884,-0.875272,-0.871217,-0.888115
1,6.348903718,6.4745,4.84693,4.84693,5.35675,5.35117,5.37475,0.801805,0.805814,0.788894
1,6.367969495,6.03104,4.83886,4.83886,5.34257,5.33705,5.36066,0.49387,0.497832,0.48089
1,6.406101049,4.64745,4.82273,4.82273,5.3142,5.30881,5.33248,-0.478285,-0.474417,-0.491401
1,6.406101049,4.43459,4.82273,4.82273,5.3142,5.30881,5.33248,-0.630978,-0.62711,-0.644094
1,6.444232602,7.13082,4.80659,4.80659,5.28583,5.28056,5.3043,1.32349,1.32726,1.31024
1,6.444232602,2.98004,4.80659,4.80659,5.28583,5.28056,5.3043,-1.65403,-1.65026,-1.66728
1,6.52049571,4.15078,4.77432,4.77432,5.22908,5.22408,5.24794,-0.773514,-0.769927,-0.787041
1,6.52049571,4.96674,4.77432,4.77432,5.22908,5.22408,5.24794,-0.18819,-0.184603,-0.201717
1,6.596758818,4.29268,4.74205,4.74205,5.17234,5.1676,5.19158,-0.631016,-0.627616,-0.644815
1,6.615824595,5.25055,4.73398,4.73398,5.15816,5.15348,5.17749,0.0662791,0.069633,0.0524117
1,6.634890372,5.03769,4.72591,4.72591,5.14397,5.13936,5.1634,-0.0762387,-0.0729313,-0.0901741
1,6.673021926,5.60532,4.70977,4.70977,5.1156,5.11112,5.13522,0.351294,0.354509,0.337223
1,6.749285033,3.58315,4.6775,4.6775,5.05886,5.05464,5.07886,-1.05859,-1.05556,-1.07293
1,6.787416587,4.5765,4.66137,4.66137,5.03049,5.0264,5.05068,-0.32567,-0.322735,-0.34015
1,6.787416587,5.00222,4.66137,4.66137,5.03049,5.0264,5.05068,-0.0202835,-0.0173486,-0.0347634
1,6.863679695,5.92461,4.62909,4.62909,4.97375,4.96992,4.99432,0.682089,0.684838,0.667337
1,6.882745472,4.77162,4.62102,4.62102,4.95957,4.9558,4.98023,-0.134824,-0.132122,-0.149644
1,6.95900858,5.12639,4.58875,4.58875,4.90283,4.89932,4.92387,0.160366,0.162883,0.145275
1,6.978074357,2.60754,4.58068,4.58068,4.88864,4.8852,4.90978,-1.63633,-1.63386,-1.65149
1,6.978074357,6.06652,4.58068,4.58068,4.88864,4.8852,4.90978,0.844937,0.847407,0.829778
1,6.978074357,4.00887,4.58068,4.58068,4.88864,4.8852,4.90978,-0.631098,-0.628628,-0.646257
1,6.978074357,3.90244,4.58068,4.58068,4.88864,4.8852,4.90978,-0.707445,-0.704975,-0.722604
1,6.978074357,3.68958,4.58068,4.58068,4.88864,4.8852,4.90978,-0.860138,-0.857668,-0.875297
1,7.01620591,5.55211,4.56455,4.56455,4.86027,4.85696,4.8816,0.496279,0.498656,0.480984
1,7.01620591,3.49446,4.56455,4.56455,4.86027,4.85696,4.8816,-0.979756,-0.977379,-0.995051
1,7.054337464,3.83149,4.54841,4.54841,4.83191,4.82872,4.85342,-0.717641,-0.715357,-0.733072
1,7.092469018,5.33925,4.53228,4.53228,4.80354,4.80048,4.82524,0.384287,0.386478,0.36872
1,7.092469018,4.64745,4.53228,4.53228,4.80354,4.80048,4.82524,-0.111966,-0.109775,-0.127533
1,7.20686368,3.40576,4.48387,4.48387,4.71843,4.71576,4.7407,-0.941624,-0.939713,-0.957599
1,7.244995234,3.22838,4.46773,4.46773,4.69006,4.68752,4.71252,-1.04852,-1.0467,-1.06463
1,7.244995234,5.97783,4.46773,4.46773,4.69006,4.68752,4.71252,0.92377,0.925588,0.907659
1,7.283126787,3.86696,4.45159,4.45159,4.66169,4.65928,4.68434,-0.570088,-0.568363,-0.586334
1,7.321258341,2.87361,4.43546,4.43546,4.63332,4.63104,4.65615,-1.26231,-1.26067,-1.27869
1,7.321258341,5.32151,4.43546,4.43546,4.63332,4.63104,4.65615,0.493667,0.495298,0.477284
1,7.321258341,4.25721,4.43546,4.43546,4.63332,4.63104,4.65615,-0.2698,-0.268168,-0.286182
1,7.321258341,3.97339,4.43546,4.43546,4.63332,4.63104,4.65615,-0.473391,-0.471759,-0.489773
1,7.359389895,3.72506,4.41932,4.41932,4.60495,4.6028,4.62797,-0.631182,-0.629644,-0.6477
1,7.359389895,4.7184,4.41932,4.41932,4.60495,4.6028,4.62797,0.0813866,0.0829249,0.0648683
1,7.397521449,4.07982,4.40319,4.40319,4.57658,4.57456,4.59979,-0.356343,-0.354898,-0.372997
1,7.435653003,3.97339,4.38705,4.38705,4.54821,4.54632,4.57161,-0.412339,-0.410987,-0.429128
1,7.473784557,3.29933,4.37091,4.37091,4.51984,4.51808,4.54343,-0.875517,-0.874258,-0.892442
1,7.473784557,5.88914,4.37091,4.37091,4.51984,4.51808,4.54343,0.982251,0.98351,0.965326
1,7.511916111,3.86696,4.35478,4.35478,4.49147,4.48984,4.51525,-0.447984,-0.446819,-0.465045
1,7.607244995,1.04656,4.31444,4.31444,4.42055,4.41925,4.4448,-2.42029,-2.41936,-2.4377
1,7.607244995,2.55432,4.31444,4.31444,4.42055,4.41925,4.4448,-1.33872,-1.33779,-1.35612
1,7.626310772,4.1153,4.30637,4.30637,4.40636,4.40513,4.43071,-0.20879,-0.207907,-0.22626
1,7.626310772,3.97339,4.30637,4.30637,4.40636,4.40513,4.43071,-0.310586,-0.309702,-0.328056
1,7.664442326,4.7184,4.29023,4.29023,4.37799,4.37689,4.40254,0.244191,0.244981,0.226585
1,7.740705434,3.58315,4.25796,4.25796,4.32125,4.32041,4.34618,-0.529472,-0.528871,-0.547351
1,7.740705434,5.35698,4.25796,4.25796,4.32125,4.32041,4.34618,0.742972,0.743573,0.725092
1,7.778836988,3.22838,4.24182,4.24182,4.29288,4.29218,4.318,-0.76361,-0.763103,-0.781626
1,7.797902765,4.27494,4.23376,4.23376,4.2787,4.27806,4.30391,-0.00269342,-0.00223256,-0.0207773
1,7.912297426,5.42794,4.18535,4.18535,4.19359,4.19334,4.21937,0.885446,0.885626,0.866952
1,7.931363203,4.86031,4.17728,4.17728,4.17941,4.17922,4.20528,0.488439,0.488572,0.469877
1,7.969494757,0.461197,4.16114,4.16114,4.15104,4.15098,4.17711,-2.64687,-2.64683,-2.66557
1,7.969494757,3.44124,4.16114,4.16114,4.15104,4.15098,4.17711,-0.509166,-0.509126,-0.527865
1,7.969494757,2.83814,4.16114,4.16114,4.15104,4.15098,4.17711,-0.941797,-0.941757,-0.960496
1,7.988560534,1.54324,4.15308,4.15308,4.13685,4.13686,4.16302,-1.86051,-1.86051,-1.87927
1,8.007626311,3.33481,4.14501,4.14501,4.12267,4.12275,4.14893,-0.565163,-0.565217,-0.583999
1,8.026692088,4.55876,4.13694,4.13694,4.10849,4.10863,4.13484,0.322998,0.322898,0.304094
1,8.083889418,3.86696,4.11274,4.11274,4.06593,4.06627,4.09257,-0.14273,-0.142971,-0.161839
1,8.083889418,2.55432,4.11274,4.11274,4.06593,4.06627,4.09257,-1.08434,-1.08458,-1.10345
1,8.141086749,1.38359,4.08853,4.08853,4.02338,4.02391,4.05031,-1.89363,-1.89401,-1.91294
1,8.160152526,1.84479,4.08047,4.08047,4.0092,4.00979,4.03622,-1.55262,-1.55304,-1.572
1,8.236415634,4.00887,4.04819,4.04819,3.95246,3.95332,3.97986,0.0404625,0.0398502,0.020809
1,8.236415634,2.16408,4.04819,4.04819,3.95246,3.95332,3.97986,-1.28288,-1.28349,-1.30253
1,8.236415634,4.7184,4.04819,4.04819,3.95246,3.95332,3.97986,0.54944,0.548828,0.529787
1,8.312678742,2.98004,4.01592,4.01592,3.89573,3.89684,3.92351,-0.656857,-0.657657,-0.676784
1,8.312678742,5.25055,4.01592,4.01592,3.89573,3.89684,3.92351,0.971871,0.971071,0.951945
1,8.331744519,1.20621,4.00786,4.00786,3.88155,3.88273,3.90942,-1.91913,-1.91997,-1.93912
1,8.350810296,4.00887,3.99979,3.99979,3.86736,3.86861,3.89533,0.101509,0.100616,0.0814458
1,8.350810296,3.47672,3.99979,3.99979,3.86736,3.86861,3.89533,-0.280224,-0.281117,-0.300287
1,8.369876072,2.80266,3.99172,3.99172,3.85318,3.85449,3.88124,-0.753579,-0.754519,-0.77371
1,8.408007626,2.19956,3.97559,3.97559,3.82481,3.82625,3.85307,-1.16586,-1.16689,-1.18613
1,8.465204957,2.30599,3.95138,3.95138,3.78226,3.7839,3.8108,-1.05899,-1.06017,-1.07947
1,8.465204957,5.32151,3.95138,3.95138,3.78226,3.7839,3.8108,1.10416,1.10299,1.08369
1,8.503336511,2.44789,3.93525,3.93525,3.7539,3.75566,3.78263,-0.93685,-0.938117,-0.957459
1,8.579599619,2.94457,3.90298,3.90298,3.69717,3.69919,3.72628,-0.539871,-0.541324,-0.560753
1,8.598665396,2.23503,3.89491,3.89491,3.68299,3.68508,3.71219,-1.03867,-1.04017,-1.05962
1,8.617731173,3.5122,3.88684,3.88684,3.6688,3.67096,3.6981,-0.112342,-0.113888,-0.13336
1,8.617731173,2.76718,3.88684,3.88684,3.6688,3.67096,3.6981,-0.646768,-0.648314,-0.667786
1,8.732125834,5.62306,3.83844,3.83844,3.58371,3.58626,3.61358,1.46291,1.46108,1.44148
1,8.751191611,3.08647,3.83037,3.83037,3.56953,3.57214,3.5995,-0.346516,-0.34839,-0.368011
1,8.808388942,3.90244,3.80617,3.80617,3.52699,3.5298,3.55724,0.269327,0.267312,0.247627
1,8.88465205,6.66962,3.7739,3.7739,3.47026,3.47333,3.50089,2.29503,2.29283,2.27306
1,8.903717827,7.02439,3.76583,3.76583,3.45608,3.45922,3.48681,2.55969,2.55744,2.53765
1,8.94184938,1.54324,3.7497,3.7497,3.42772,3.43099,3.45864,-1.35182,-1.35416,-1.37399
1,8.979980934,2.55432,3.73356,3.73356,3.39936,3.40276,3.43047,-0.606182,-0.608616,-0.628494
1,8.979980934,5.28603,3.73356,3.73356,3.39936,3.40276,3.43047,1.35338,1.35095,1.33107
1,9.037178265,1.17073,3.70936,3.70936,3.35683,3.36041,3.38822,-1.56817,-1.57075,-1.59069
1,9.075309819,4.15078,3.69323,3.69323,3.32847,3.33219,3.36005,0.589874,0.587207,0.567222
1,9.151572927,3.68958,3.66096,3.66096,3.27176,3.27573,3.30371,0.299721,0.296867,0.276797
1,9.151572927,1.38359,3.66096,3.66096,3.27176,3.27573,3.30371,-1.35446,-1.35731,-1.37738
1,9.208770257,1.11752,3.63676,3.63676,3.22922,3.2334,3.26147,-1.51481,-1.51781,-1.53794
1,9.246901811,1.72062,3.62063,3.62063,3.20087,3.20517,3.2333,-1.06184,-1.06493,-1.08511
1,9.304099142,4.15078,3.59643,3.59643,3.15834,3.16284,3.19106,0.711912,0.708685,0.688445
1,9.304099142,2.94457,3.59643,3.59643,3.15834,3.16284,3.19106,-0.15335,-0.156576,-0.176817
1,9.304099142,2.73171,3.59643,3.59643,3.15834,3.16284,3.19106,-0.306044,-0.30927,-0.32951
1,9.304099142,1.88027,3.59643,3.59643,3.15834,3.16284,3.19106,-0.916817,-0.920043,-0.940283
1,9.342230696,3.40576,3.5803,3.5803,3.12999,3.13462,3.1629,0.197822,0.194502,0.174219
1,9.342230696,2.51885,3.5803,3.5803,3.12999,3.13462,3.1629,-0.4384,-0.44172,-0.462002
1,9.456625357,4.39911,3.5319,3.5319,3.04495,3.04997,3.07842,0.971395,0.967795,0.947386
1,9.475691134,1.91574,3.52383,3.52383,3.03078,3.03586,3.06434,-0.79986,-0.803507,-0.823937
