id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.06855792,10.1316,7.23183,7.23183,6.8856,6.91954,7.13853,1.74063,1.71398,1.54814
1,2.06855792,9.89809,7.23183,7.23183,6.8856,6.91954,7.13853,1.6154,1.58936,1.42734
1,2.06855792,9.70701,7.23183,7.23183,6.8856,6.91954,7.13853,1.51293,1.4874,1.3285
1,2.06855792,9.47346,7.23183,7.23183,6.8856,6.91954,7.13853,1.3877,1.36278,1.2077
1,2.06855792,9.3673,7.23183,7.23183,6.8856,6.91954,7.13853,1.33077,1.30613,1.1528
1,2.06855792,8.90021,7.23183,7.23183,6.8856,6.91954,7.13853,1.0803,1.05689,0.911201
1,2.06855792,8.60297,7.23183,7.23183,6.8856,6.91954,7.13853,0.920911,0.898282,0.757458
1,2.06855792,8.51805,7.23183,7.23183,6.8856,6.91954,7.13853,0.875371,0.852965,0.713532
1,2.06855792,8.39066,7.23183,7.23183,6.8856,6.91954,7.13853,0.807061,0.784991,0.647642
1,2.06855792,7.75372,7.23183,7.23183,6.8856,6.91954,7.13853,0.465511,0.445116,0.318193
1,2.06855792,7.62633,7.23183,7.23183,6.8856,6.91954,7.13853,0.397202,0.377141,0.252303
1,2.06855792,6.7983,7.23183,7.23183,6.8856,6.91954,7.13853,-0.0468133,-0.0646957,-0.17598
1,2.06855792,6.69214,7.23183,7.23183,6.8856,6.91954,7.13853,-0.103738,-0.121341,-0.230888
1,2.06855792,6.58599,7.23183,7.23183,6.8856,6.91954,7.13853,-0.160663,-0.177987,-0.285796
1,2.06855792,6.43737,7.23183,7.23183,6.8856,6.91954,7.13853,-0.240358,-0.257291,-0.362668
1,2.06855792,6.30998,7.23183,7.23183,6.8856,6.91954,7.13853,-0.308668,-0.325266,-0.428558
1,2.06855792,5.90658,7.23183,7.23183,6.8856,6.91954,7.13853,-0.524983,-0.54052,-0.637209
1,2.06855792,5.56688,7.23183,7.23183,6.8856,6.91954,7.13853,-0.707143,-0.721786,-0.812915
1,2.06855792,5.48195,7.23183,7.23183,6.8856,6.91954,7.13853,-0.752683,-0.767103,-0.856841
1,2.06855792,5.29087,7.23183,7.23183,6.8856,6.91954,7.13853,-0.855148,-0.869065,-0.955676
1,2.06855792,5.07856,7.23183,7.23183,6.8856,6.91954,7.13853,-0.968998,-0.982357,-1.06549
1,2.06855792,4.29299,7.23183,7.23183,6.8856,6.91954,7.13853,-1.39024,-1.40154,-1.47181
1,2.06855792,4.08068,7.23183,7.23183,6.8856,6.91954,7.13853,-1.50409,-1.51483,-1.58163
1,2.06855792,3.1465,7.23183,7.23183,6.8856,6.91954,7.13853,-2.00503,-2.01331,-2.06482
1,2.151300236,9.11253,7.22024,7.22024,6.87674,6.91069,7.12936,1.20045,1.17641,1.02708
1,2.151300236,8.75159,7.22024,7.22024,6.87674,6.91069,7.12936,1.00665,0.98357,0.840154
1,2.151300236,6.0552,7.22024,7.22024,6.87674,6.91069,7.12936,-0.441104,-0.457076,-0.556307
1,3.061465721,3.46497,7.09267,7.09267,6.77926,6.81329,7.02845,-1.80511,-1.81454,-1.87202
1,3.061465721,3.67728,7.09267,7.09267,6.77926,6.81329,7.02845,-1.68947,-1.69948,-1.76049
1,3.061465721,3.99575,7.09267,7.09267,6.77926,6.81329,7.02845,-1.51602,-1.52689,-1.59318
1,3.061465721,4.71762,7.09267,7.09267,6.77926,6.81329,7.02845,-1.12286,-1.13569,-1.21396
1,3.061465721,4.86624,7.09267,7.09267,6.77926,6.81329,7.02845,-1.04191,-1.05515,-1.13588
1,3.061465721,5.20594,7.09267,7.09267,6.77926,6.81329,7.02845,-0.856897,-0.871058,-0.957425
1,3.061465721,5.67304,7.09267,7.09267,6.77926,6.81329,7.02845,-0.602498,-0.61793,-0.712046
1,3.061465721,5.94904,7.09267,7.09267,6.77926,6.81329,7.02845,-0.452172,-0.468354,-0.567049
1,3.061465721,6.0552,7.09267,7.09267,6.77926,6.81329,7.02845,-0.394354,-0.410825,-0.511281
1,3.061465721,6.20382,7.09267,7.09267,6.77926,6.81329,7.02845,-0.313409,-0.330284,-0.433205
1,3.061465721,6.30998,7.09267,7.09267,6.77926,6.81329,7.02845,-0.255591,-0.272755,-0.377437
1,3.061465721,6.63907,7.09267,7.09267,6.77926,6.81329,7.02845,-0.0763558,-0.0944145,-0.204556
1,3.061465721,7.07431,7.09267,7.09267,6.77926,6.81329,7.02845,0.160697,0.141455,0.0240933
1,3.061465721,7.11677,7.09267,7.09267,6.77926,6.81329,7.02845,0.183825,0.164467,0.0464006
1,3.061465721,7.24416,7.09267,7.09267,6.77926,6.81329,7.02845,0.253206,0.233501,0.113322
1,3.061465721,7.41401,7.09267,7.09267,6.77926,6.81329,7.02845,0.345715,0.325548,0.202551
1,3.061465721,7.49894,7.09267,7.09267,6.77926,6.81329,7.02845,0.391969,0.371571,0.247166
1,3.061465721,7.79618,7.09267,7.09267,6.77926,6.81329,7.02845,0.553859,0.532653,0.403317
1,3.061465721,8.07219,7.09267,7.09267,6.77926,6.81329,7.02845,0.704185,0.682229,0.548314
1,3.061465721,8.2845,7.09267,7.09267,6.77926,6.81329,7.02845,0.819821,0.797287,0.65985
1,3.061465721,8.41189,7.09267,7.09267,6.77926,6.81329,7.02845,0.889202,0.866322,0.726772
1,3.061465721,8.45435,7.09267,7.09267,6.77926,6.81329,7.02845,0.91233,0.889333,0.749079
1,3.061465721,8.66667,7.09267,7.09267,6.77926,6.81329,7.02845,1.02797,1.00439,0.860615
1,3.061465721,8.77282,7.09267,7.09267,6.77926,6.81329,7.02845,1.08578,1.06192,0.916383
1,3.061465721,8.90021,7.09267,7.09267,6.77926,6.81329,7.02845,1.15516,1.13096,0.983305
1,3.061465721,9.00637,7.09267,7.09267,6.77926,6.81329,7.02845,1.21298,1.18848,1.03907
1,3.061465721,9.07006,7.09267,7.09267,6.77926,6.81329,7.02845,1.24767,1.223,1.07253
1,3.061465721,9.30361,7.09267,7.09267,6.77926,6.81329,7.02845,1.37487,1.34957,1.19522
1,3.061465721,9.55839,7.09267,7.09267,6.77926,6.81329,7.02845,1.51364,1.48764,1.32907
1,3.061465721,9.68577,7.09267,7.09267,6.77926,6.81329,7.02845,1.58302,1.55667,1.39599
1,3.061465721,9.96178,7.09267,7.09267,6.77926,6.81329,7.02845,1.73334,1.70625,1.54099
1,3.061465721,10.0892,7.09267,7.09267,6.77926,6.81329,7.02845,1.80272,1.77528,1.60791
1,3.061465721,10.2803,7.09267,7.09267,6.77926,6.81329,7.02845,1.9068,1.87883,1.70829
1,3.061465721,10.4289,7.09267,7.09267,6.77926,6.81329,7.02845,1.98774,1.95938,1.78637
1,3.061465721,10.5987,7.09267,7.09267,6.77926,6.81329,7.02845,2.08025,2.05142,1.87559
1,3.061465721,10.7261,7.09267,7.09267,6.77926,6.81329,7.02845,2.14963,2.12046,1.94252
1,3.061465721,10.8323,7.09267,7.09267,6.77926,6.81329,7.02845,2.20745,2.17799,1.99828
1,3.061465721,11.3206,7.09267,7.09267,6.77926,6.81329,7.02845,2.47341,2.44262,2.25482
1,3.971631206,7.138,6.96506,6.96506,6.68178,6.71588,6.92753,0.252105,0.232075,0.112178
1,3.971631206,5.22718,6.96506,6.96506,6.68178,6.71588,6.92753,-0.803798,-0.818467,-0.90627
1,4.054373522,2.23355,6.95346,6.95346,6.67292,6.70703,6.91836,-2.45641,-2.46269,-2.50026
1,4.054373522,2.61571,6.95346,6.95346,6.67292,6.70703,6.91836,-2.24495,-2.25231,-2.2963
1,4.054373522,2.87049,6.95346,6.95346,6.67292,6.70703,6.91836,-2.10397,-2.11205,-2.16033
1,4.054373522,3.01911,6.95346,6.95346,6.67292,6.70703,6.91836,-2.02174,-2.03023,-2.08101
1,4.054373522,10.5563,6.95346,6.95346,6.67292,6.70703,6.91836,2.14875,2.11904,1.94153
1,4.054373522,10.3864,6.95346,6.95346,6.67292,6.70703,6.91836,2.05476,2.02553,1.85088
1,4.054373522,9.94055,6.95346,6.95346,6.67292,6.70703,6.91836,1.80806,1.78008,1.61293
1,4.054373522,9.7707,6.95346,6.95346,6.67292,6.70703,6.91836,1.71408,1.68658,1.52228
1,4.054373522,9.45223,6.95346,6.95346,6.67292,6.70703,6.91836,1.53786,1.51126,1.35231
1,4.054373522,9.17622,6.95346,6.95346,6.67292,6.70703,6.91836,1.38514,1.35931,1.20501
1,4.054373522,9.0276,6.95346,6.95346,6.67292,6.70703,6.91836,1.3029,1.2775,1.12569
1,4.054373522,8.92144,6.95346,6.95346,6.67292,6.70703,6.91836,1.24416,1.21906,1.06903
1,4.054373522,8.79406,6.95346,6.95346,6.67292,6.70703,6.91836,1.17367,1.14893,1.00105
1,4.054373522,8.53928,6.95346,6.95346,6.67292,6.70703,6.91836,1.0327,1.00867,0.865075
1,4.054373522,8.43312,6.95346,6.95346,6.67292,6.70703,6.91836,0.973962,0.95023,0.808419
1,4.054373522,8.15711,6.95346,6.95346,6.67292,6.70703,6.91836,0.82124,0.798285,0.661115
1,4.054373522,8.07219,6.95346,6.95346,6.67292,6.70703,6.91836,0.774248,0.751532,0.615791
1,4.054373522,7.90234,6.95346,6.95346,6.67292,6.70703,6.91836,0.680266,0.658028,0.525142
1,4.054373522,7.79618,6.95346,6.95346,6.67292,6.70703,6.91836,0.621526,0.599587,0.468487
1,4.054373522,7.37155,6.95346,6.95346,6.67292,6.70703,6.91836,0.38657,0.365825,0.241865
1,4.054373522,6.56476,6.95346,6.95346,6.67292,6.70703,6.91836,-0.0598483,-0.0783224,-0.188717
1,4.054373522,6.4586,6.95346,6.95346,6.67292,6.70703,6.91836,-0.118588,-0.136763,-0.245372
1,4.054373522,6.24628,6.95346,6.95346,6.67292,6.70703,6.91836,-0.236066,-0.253644,-0.358683
1,4.054373522,6.0552,6.95346,6.95346,6.67292,6.70703,6.91836,-0.341796,-0.358837,-0.460663
1,4.054373522,5.77919,6.95346,6.95346,6.67292,6.70703,6.91836,-0.494518,-0.510782,-0.607967
1,4.054373522,5.54565,6.95346,6.95346,6.67292,6.70703,6.91836,-0.623745,-0.639351,-0.732609
1,4.054373522,5.09979,6.95346,6.95346,6.67292,6.70703,6.91836,-0.870449,-0.884801,-0.970562
1,4.054373522,3.67728,6.95346,6.95346,6.67292,6.70703,6.91836,-1.65755,-1.6679,-1.72974
1,4.054373522,3.59236,6.95346,6.95346,6.67292,6.70703,6.91836,-1.70455,-1.71466,-1.77507
1,4.137115839,2.44586,6.94186,6.94186,6.66406,6.69817,6.90919,-2.33713,-2.34403,-2.38521
1,4.137115839,5.35456,6.94186,6.94186,6.66406,6.69817,6.90919,-0.725535,-0.740647,-0.830794
1,4.964539007,5.01486,6.82584,6.82584,6.57544,6.60963,6.81745,-0.876304,-0.89087,-0.976269
1,4.964539007,5.16348,6.82584,6.82584,6.57544,6.60963,6.81745,-0.79285,-0.807847,-0.895777
1,5.047281324,2.23355,6.81424,6.81424,6.56658,6.60077,6.80827,-2.43639,-2.4429,-2.48098
1,5.047281324,3.31635,6.81424,6.81424,6.56658,6.60077,6.80827,-1.82755,-1.83721,-1.89375
1,5.047281324,3.38004,6.81424,6.81424,6.56658,6.60077,6.80827,-1.79174,-1.80158,-1.85921
1,5.047281324,3.61359,6.81424,6.81424,6.56658,6.60077,6.80827,-1.66042,-1.67094,-1.73255
1,5.047281324,3.76221,6.81424,6.81424,6.56658,6.60077,6.80827,-1.57685,-1.58781,-1.65195
1,5.047281324,3.93206,6.81424,6.81424,6.56658,6.60077,6.80827,-1.48135,-1.4928,-1.55984
1,5.047281324,4.01699,6.81424,6.81424,6.56658,6.60077,6.80827,-1.43359,-1.44529,-1.51378
1,5.047281324,4.16561,6.81424,6.81424,6.56658,6.60077,6.80827,-1.35003,-1.36216,-1.43318
1,5.047281324,4.42038,6.81424,6.81424,6.56658,6.60077,6.80827,-1.20677,-1.21965,-1.29501
1,5.047281324,4.65393,6.81424,6.81424,6.56658,6.60077,6.80827,-1.07545,-1.08901,-1.16835
1,5.047281324,4.80255,6.81424,6.81424,6.56658,6.60077,6.80827,-0.991884,-1.00587,-1.08775
1,5.047281324,5.3758,6.81424,6.81424,6.56658,6.60077,6.80827,-0.669556,-0.685216,-0.776866
1,5.047281324,5.54565,6.81424,6.81424,6.56658,6.60077,6.80827,-0.574052,-0.590206,-0.684751
1,5.047281324,5.6518,6.81424,6.81424,6.56658,6.60077,6.80827,-0.514361,-0.530825,-0.62718
1,5.047281324,6.18259,6.81424,6.81424,6.56658,6.60077,6.80827,-0.215909,-0.233919,-0.339322
1,5.047281324,6.35244,6.81424,6.81424,6.56658,6.60077,6.80827,-0.120405,-0.138909,-0.247208
1,5.047281324,6.50106,6.81424,6.81424,6.56658,6.60077,6.80827,-0.0368384,-0.0557753,-0.166608
1,5.047281324,6.862,6.81424,6.81424,6.56658,6.60077,6.80827,0.166109,0.146121,0.0291351
1,5.047281324,7.11677,6.81424,6.81424,6.56658,6.60077,6.80827,0.309366,0.288635,0.167307
1,5.047281324,7.45648,6.81424,6.81424,6.56658,6.60077,6.80827,0.500375,0.478655,0.351535
1,5.047281324,7.58386,6.81424,6.81424,6.56658,6.60077,6.80827,0.572003,0.549913,0.420621
1,5.047281324,7.71125,6.81424,6.81424,6.56658,6.60077,6.80827,0.643632,0.62117,0.489707
1,5.047281324,8.22081,6.81424,6.81424,6.56658,6.60077,6.80827,0.930145,0.9062,0.76605
1,5.047281324,8.58174,6.81424,6.81424,6.56658,6.60077,6.80827,1.13309,1.1081,0.961793
1,5.047281324,8.87898,6.81424,6.81424,6.56658,6.60077,6.80827,1.30023,1.27436,1.12299
1,5.047281324,9.45223,6.81424,6.81424,6.56658,6.60077,6.80827,1.62255,1.59502,1.43388
1,5.047281324,10.0892,6.81424,6.81424,6.56658,6.60077,6.80827,1.9807,1.95131,1.77931
1,5.047281324,10.2166,6.81424,6.81424,6.56658,6.60077,6.80827,2.05232,2.02257,1.84839
1,5.047281324,7.22293,6.81424,6.81424,6.56658,6.60077,6.80827,0.369056,0.348017,0.224878
1,5.130023641,2.46709,6.80264,6.80264,6.55772,6.59192,6.7991,-2.3032,-2.31041,-2.35252
1,5.130023641,4.9087,6.80264,6.80264,6.55772,6.59192,6.7991,-0.928464,-0.942804,-1.02659
1,5.130023641,6.73461,6.80264,6.80264,6.55772,6.59192,6.7991,0.0995976,0.0799236,-0.0350227
1,5.130023641,7.90234,6.80264,6.80264,6.55772,6.59192,6.7991,0.757079,0.733994,0.599118
1,5.130023641,7.98726,6.80264,6.80264,6.55772,6.59192,6.7991,0.804896,0.781562,0.645237
1,5.130023641,8.07219,6.80264,6.80264,6.55772,6.59192,6.7991,0.852712,0.829131,0.691357
1,5.130023641,9.91932,6.80264,6.80264,6.55772,6.59192,6.7991,1.89273,1.86375,1.69445
1,5.130023641,6.96815,6.80264,6.80264,6.55772,6.59192,6.7991,0.231094,0.210738,0.0918055
1,5.957446809,2.95541,6.68662,6.68662,6.4691,6.50337,6.70736,-2.00545,-2.01434,-2.06538
1,6.040189125,2.3397,6.67502,6.67502,6.46024,6.49452,6.69819,-2.35504,-2.3621,-2.40255
1,6.040189125,10.6412,6.67502,6.67502,6.46024,6.49452,6.69819,2.38957,2.35747,2.17353
1,6.040189125,3.25265,6.67502,6.67502,6.46024,6.49452,6.69819,-1.83326,-1.84307,-1.8993
1,6.040189125,3.35881,6.67502,6.67502,6.46024,6.49452,6.69819,-1.77258,-1.78272,-1.84078
1,6.040189125,3.57113,6.67502,6.67502,6.46024,6.49452,6.69819,-1.65124,-1.66201,-1.72375
1,6.040189125,3.84713,6.67502,6.67502,6.46024,6.49452,6.69819,-1.49349,-1.50509,-1.5716
1,6.040189125,3.97452,6.67502,6.67502,6.46024,6.49452,6.69819,-1.42068,-1.43267,-1.50138
1,6.040189125,4.29299,6.67502,6.67502,6.46024,6.49452,6.69819,-1.23866,-1.25161,-1.32583
1,6.040189125,4.48408,6.67502,6.67502,6.46024,6.49452,6.69819,-1.12945,-1.14298,-1.2205
1,6.040189125,4.69639,6.67502,6.67502,6.46024,6.49452,6.69819,-1.00811,-1.02227,-1.10346
1,6.040189125,4.92994,6.67502,6.67502,6.46024,6.49452,6.69819,-0.874625,-0.889497,-0.974723
1,6.040189125,5.3758,6.67502,6.67502,6.46024,6.49452,6.69819,-0.619799,-0.636016,-0.728949
1,6.040189125,5.50318,6.67502,6.67502,6.46024,6.49452,6.69819,-0.546992,-0.563593,-0.658728
1,6.040189125,5.67304,6.67502,6.67502,6.46024,6.49452,6.69819,-0.449915,-0.467029,-0.565099
1,6.040189125,5.77919,6.67502,6.67502,6.46024,6.49452,6.69819,-0.389242,-0.406676,-0.506582
1,6.040189125,5.92781,6.67502,6.67502,6.46024,6.49452,6.69819,-0.3043,-0.322183,-0.424657
1,6.040189125,6.37367,6.67502,6.67502,6.46024,6.49452,6.69819,-0.0494744,-0.0687017,-0.178883
1,6.040189125,6.56476,6.67502,6.67502,6.46024,6.49452,6.69819,0.0597368,0.0399331,-0.0735514
1,6.040189125,6.67091,6.67502,6.67502,6.46024,6.49452,6.69819,0.12041,0.100286,-0.0150338
1,6.040189125,7.45648,6.67502,6.67502,6.46024,6.49452,6.69819,0.569389,0.546895,0.417997
1,6.040189125,7.58386,6.67502,6.67502,6.46024,6.49452,6.69819,0.642196,0.619318,0.488218
1,6.040189125,7.85987,6.67502,6.67502,6.46024,6.49452,6.69819,0.799945,0.776235,0.640364
1,6.040189125,7.96603,6.67502,6.67502,6.46024,6.49452,6.69819,0.860618,0.836588,0.698881
1,6.040189125,8.36943,6.67502,6.67502,6.46024,6.49452,6.69819,1.09118,1.06593,0.921248
1,6.040189125,8.6242,6.67502,6.67502,6.46024,6.49452,6.69819,1.23679,1.21077,1.06169
1,6.040189125,9.21868,6.67502,6.67502,6.46024,6.49452,6.69819,1.57656,1.54875,1.38939
1,6.040189125,9.38854,6.67502,6.67502,6.46024,6.49452,6.69819,1.67363,1.64531,1.48302
1,6.040189125,9.62208,6.67502,6.67502,6.46024,6.49452,6.69819,1.80711,1.77809,1.61176
1,6.122931442,7.30786,6.66341,6.66341,6.45138,6.48566,6.68901,0.490184,0.468074,0.341597
1,7.033096927,11.1507,6.53579,6.53579,6.3539,6.38826,6.5881,2.78746,2.7526,2.55712
1,7.033096927,10.3652,6.53579,6.53579,6.3539,6.38826,6.5881,2.33097,2.29857,2.11685
1,7.033096927,9.83439,6.53579,6.53579,6.3539,6.38826,6.5881,2.02253,1.99179,1.81938
1,7.033096927,9.47346,6.53579,6.53579,6.3539,6.38826,6.5881,1.81279,1.78317,1.61709
1,7.033096927,9.30361,6.53579,6.53579,6.3539,6.38826,6.5881,1.71408,1.685,1.5219
1,7.033096927,9.00637,6.53579,6.53579,6.3539,6.38826,6.5881,1.54136,1.51321,1.35531
1,7.033096927,8.6242,6.53579,6.53579,6.3539,6.38826,6.5881,1.31928,1.29232,1.14113
1,7.033096927,8.26327,6.53579,6.53579,6.3539,6.38826,6.5881,1.10954,1.08371,0.938844
1,7.033096927,7.85987,6.53579,6.53579,6.3539,6.38826,6.5881,0.875125,0.850557,0.712762
1,7.033096927,7.69002,6.53579,6.53579,6.3539,6.38826,6.5881,0.776424,0.752387,0.617569
1,7.033096927,7.52017,6.53579,6.53579,6.3539,6.38826,6.5881,0.677723,0.654217,0.522377
1,7.033096927,7.43524,6.53579,6.53579,6.3539,6.38826,6.5881,0.628373,0.605132,0.47478
1,7.033096927,7.32909,6.53579,6.53579,6.3539,6.38826,6.5881,0.566684,0.543775,0.415285
1,7.033096927,7.138,6.53579,6.53579,6.3539,6.38826,6.5881,0.455646,0.433334,0.308193
1,7.033096927,6.96815,6.53579,6.53579,6.3539,6.38826,6.5881,0.356945,0.335164,0.213001
1,7.033096927,6.84076,6.53579,6.53579,6.3539,6.38826,6.5881,0.282919,0.261536,0.141606
1,7.033096927,6.73461,6.53579,6.53579,6.3539,6.38826,6.5881,0.221231,0.20018,0.0821107
1,7.033096927,6.67091,6.53579,6.53579,6.3539,6.38826,6.5881,0.184218,0.163366,0.0464134
1,7.033096927,6.50106,6.53579,6.53579,6.3539,6.38826,6.5881,0.0855167,0.0651957,-0.0487792
1,7.033096927,6.26752,6.53579,6.53579,6.3539,6.38826,6.5881,-0.0501973,-0.0697884,-0.179669
1,7.033096927,6.26752,6.53579,6.53579,6.3539,6.38826,6.5881,-0.0501973,-0.0697884,-0.179669
1,7.033096927,6.09766,6.53579,6.53579,6.3539,6.38826,6.5881,-0.148898,-0.167959,-0.274862
1,7.033096927,5.22718,6.53579,6.53579,6.3539,6.38826,6.5881,-0.654741,-0.671081,-0.762724
1,7.033096927,5.14225,6.53579,6.53579,6.3539,6.38826,6.5881,-0.704092,-0.720166,-0.81032
1,7.033096927,4.9087,6.53579,6.53579,6.3539,6.38826,6.5881,-0.839806,-0.85515,-0.94121
1,7.033096927,4.73885,6.53579,6.53579,6.3539,6.38826,6.5881,-0.938507,-0.95332,-1.0364
1,7.033096927,4.65393,6.53579,6.53579,6.3539,6.38826,6.5881,-0.987858,-1.00241,-1.084
1,7.033096927,4.42038,6.53579,6.53579,6.3539,6.38826,6.5881,-1.12357,-1.13739,-1.21489
