id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.802669209,5.8714,2.85583,2.85583,6.69719,6.76716,7.18626,-0.571554,-0.619953,-0.909772
1,2.974261201,5.92461,2.76752,2.76752,6.53163,6.60254,7.15632,-0.420174,-0.469238,-0.852254
1,2.974261201,7.62749,2.76752,2.76752,6.53163,6.60254,7.15632,0.75856,0.709443,0.326018
1,2.974261201,6.68736,2.76752,2.76752,6.53163,6.60254,7.15632,0.107801,0.0587127,-0.324486
1,3.012392755,6.102,2.7479,2.7479,6.49457,6.56557,7.14801,-0.271744,-0.320882,-0.723771
1,3.012392755,7.98226,2.7479,2.7479,6.49457,6.56557,7.14801,1.02981,0.980609,0.577245
1,3.088655863,6.77605,2.70867,2.70867,6.42022,6.49132,7.12963,0.246326,0.197098,-0.244651
1,3.16491897,6.31486,2.66944,2.66944,6.3456,6.41668,7.10894,-0.021286,-0.0704868,-0.549465
1,3.203050524,7.48559,2.64983,2.64983,6.30821,6.37924,7.09776,0.815094,0.765889,0.268361
1,3.241182078,8.37251,2.63022,2.63022,6.27077,6.34172,7.08603,1.45506,1.40588,0.890191
1,3.241182078,8.2306,2.63022,2.63022,6.27077,6.34172,7.08603,1.35682,1.30764,0.791997
1,3.241182078,6.95344,2.63022,2.63022,6.27077,6.34172,7.08603,0.472621,0.423481,-0.0917457
1,3.317445186,4.82483,2.59101,2.59101,6.19574,6.26649,7.06096,-0.949142,-0.998079,-1.54733
1,3.317445186,8.08869,2.59101,2.59101,6.19574,6.26649,7.06096,1.31057,1.26154,0.711156
1,3.317445186,7.7694,2.59101,2.59101,6.19574,6.26649,7.06096,1.08951,1.04049,0.490217
1,3.35557674,5.96009,2.57141,2.57141,6.15817,6.22879,7.04766,-0.137144,-0.186029,-0.752569
1,3.35557674,5.39246,2.57141,2.57141,6.15817,6.22879,7.04766,-0.530147,-0.579015,-1.14535
1,3.393708294,8.2306,2.55181,2.55181,6.12056,6.19104,7.03385,1.46094,1.41209,0.82813
1,3.393708294,6.95344,2.55181,2.55181,6.12056,6.19104,7.03385,0.576664,0.527846,-0.0556416
1,3.469971401,7.55654,2.51261,2.51261,6.04525,6.11539,7.00477,1.04643,0.997822,0.381822
1,3.469971401,7.27273,2.51261,2.51261,6.04525,6.11539,7.00477,0.849917,0.801315,0.185425
1,3.508102955,9.15299,2.49302,2.49302,6.00755,6.07751,6.98953,2.17799,2.12945,1.49712
1,3.546234509,6.95344,2.47343,2.47343,5.96983,6.03959,6.97384,0.681091,0.632758,-0.0141172
1,3.584366063,7.59202,2.45385,2.45385,5.93208,6.00164,6.95771,1.14944,1.10122,0.438951
1,3.698760724,8.33703,2.39511,2.39511,5.81873,5.88761,6.90683,1.74395,1.69617,0.989751
1,3.736892278,8.01774,2.37553,2.37553,5.78091,5.84955,6.88908,1.54906,1.50146,0.78108
1,3.775023832,5.49889,2.35596,2.35596,5.74307,5.81147,6.87097,-0.169107,-0.216467,-0.949547
1,3.775023832,7.00665,2.35596,2.35596,5.74307,5.81147,6.87097,0.87508,0.827675,0.0939014
1,3.813155386,4.75388,2.3364,2.3364,5.70523,5.77337,6.85249,-0.658863,-0.706029,-1.45237
1,3.889418494,8.58537,2.29728,2.29728,5.62949,5.69712,6.81453,2.04721,2.00029,1.22555
1,3.908484271,8.85144,2.2875,2.2875,5.61056,5.67805,6.80483,2.24464,2.19779,1.41642
1,3.965681602,7.37916,2.25818,2.25818,5.55372,5.62081,6.77529,1.26434,1.21782,0.417931
1,3.965681602,5.81818,2.25818,2.25818,5.55372,5.62081,6.77529,0.183172,0.136696,-0.662409
1,3.965681602,6.63415,2.25818,2.25818,5.55372,5.62081,6.77529,0.748328,0.701829,-0.0976857
1,4.003813155,6.84701,2.23864,2.23864,5.51582,5.58264,6.75523,0.922033,0.875716,0.0635207
1,4.003813155,6.98891,2.23864,2.23864,5.51582,5.58264,6.75523,1.02032,0.974002,0.161735
1,4.061010486,8.03548,2.20933,2.20933,5.45896,5.52536,6.72461,1.78467,1.7386,0.907273
1,4.156339371,8.26608,2.16052,2.16052,5.36415,5.42983,6.67228,2.01018,1.9646,1.10313
1,4.194470925,7.96452,2.141,2.141,5.32621,5.39161,6.65092,1.82762,1.78224,0.909206
1,4.232602479,7.1663,2.12149,2.12149,5.28827,5.35338,6.62934,1.30098,1.25583,0.371657
1,4.232602479,7.69845,2.12149,2.12149,5.28827,5.35338,6.62934,1.66962,1.62445,0.739989
1,4.289799809,8.07095,2.09224,2.09224,5.23136,5.29602,6.59657,1.96717,1.92229,1.02052
1,4.308865586,6.13747,2.0825,2.0825,5.21238,5.2769,6.58555,0.640876,0.596156,-0.310147
1,4.308865586,6.66962,2.0825,2.0825,5.21238,5.2769,6.58555,1.00954,0.964801,0.0581944
1,4.327931363,8.26608,2.07275,2.07275,5.19341,5.25778,6.57447,2.12869,2.08401,1.17089
1,4.327931363,5.78271,2.07275,2.07275,5.19341,5.25778,6.57447,0.408254,0.363646,-0.548048
1,4.327931363,6.26164,2.07275,2.07275,5.19341,5.25778,6.57447,0.740051,0.69543,-0.216538
1,4.34699714,7.62749,2.06301,2.06301,5.17443,5.23865,6.56335,1.69946,1.6549,0.736583
1,4.385128694,6.77605,2.04353,2.04353,5.13648,5.2004,6.54097,1.13591,1.09158,0.162721
1,4.423260248,6.91796,2.02406,2.02406,5.09852,5.16214,6.51841,1.26055,1.21642,0.276567
1,4.461391802,7.02439,2.00459,2.00459,5.06056,5.12388,6.49569,1.36062,1.3167,0.365975
1,4.499523356,7.52106,1.98514,1.98514,5.02259,5.08561,6.4728,1.73108,1.68735,0.725634
1,4.59485224,8.01774,1.93654,1.93654,4.92767,4.98993,6.41493,2.1411,2.09788,1.10954
1,4.652049571,7.66297,1.90741,1.90741,4.87071,4.93251,6.3798,1.93482,1.89192,0.888295
1,4.747378456,7.18404,1.85892,1.85892,4.77577,4.8368,6.32064,1.66884,1.62649,0.597724
1,4.766444233,4.36364,1.84923,1.84923,4.75678,4.81765,6.30872,-0.272436,-0.314609,-1.34657
1,4.804575786,4.75388,1.82986,1.82986,4.7188,4.77937,6.28481,0.0243106,-0.0176607,-1.05987
1,4.880838894,8.01774,1.79116,1.79116,4.64284,4.70278,6.23668,2.33888,2.29724,1.23307
1,4.957102002,5.07317,1.75252,1.75252,4.56687,4.6262,6.1882,0.350893,0.309766,-0.771987
1,4.995233556,3.5122,1.73322,1.73322,4.52889,4.5879,6.16383,-0.704638,-0.745511,-1.83588
1,4.995233556,6.88248,1.73322,1.73322,4.52889,4.5879,6.16383,1.63121,1.59025,0.497564
1,4.995233556,7.02439,1.73322,1.73322,4.52889,4.5879,6.16383,1.72956,1.6886,0.595815
1,4.995233556,7.27273,1.73322,1.73322,4.52889,4.5879,6.16383,1.90167,1.8607,0.767753
1,4.995233556,6.17295,1.73322,1.73322,4.52889,4.5879,6.16383,1.13945,1.09851,0.00631204
1,5.03336511,7.52106,1.71394,1.71394,4.4909,4.5496,6.13939,2.10017,2.0594,0.956629
1,5.03336511,5.46341,1.71394,1.71394,4.4909,4.5496,6.13939,0.674037,0.633327,-0.468025
1,5.071496663,5.96009,1.69467,1.69467,4.45291,4.51131,6.11488,1.04463,1.00412,-0.107171
1,5.147759771,7.41463,1.65619,1.65619,4.37694,4.43471,6.06564,2.10554,2.06542,0.934042
1,5.147759771,5.28603,1.65619,1.65619,4.37694,4.43471,6.06564,0.630123,0.590062,-0.539806
1,5.224022879,5.07317,1.61779,1.61779,4.30097,4.35811,6.01617,0.535269,0.495643,-0.652953
1,5.300285987,7.94678,1.57948,1.57948,4.22499,4.2815,5.96647,2.57996,2.54069,1.37126
1,5.300285987,7.20177,1.57948,1.57948,4.22499,4.2815,5.96647,2.06351,2.02427,0.855378
1,5.319351764,2.44789,1.56991,1.56991,4.206,4.26235,5.95402,-1.21873,-1.25776,-2.42782
1,5.319351764,6.56319,1.56991,1.56991,4.206,4.26235,5.95402,1.63403,1.59491,0.421824
1,5.338417541,3.68958,1.56035,1.56035,4.187,4.2432,5.94155,-0.344822,-0.383768,-1.55939
1,5.338417541,6.11973,1.56035,1.56035,4.187,4.2432,5.94155,1.33981,1.3008,0.123385
1,5.338417541,5.74723,1.56035,1.56035,4.187,4.2432,5.94155,1.08158,1.04258,-0.134559
1,5.376549094,5.46341,1.54125,1.54125,4.14901,4.2049,5.91658,0.91119,0.872417,-0.313802
1,5.395614871,6.03104,1.53171,1.53171,4.13002,4.18575,5.90408,1.31787,1.27919,0.087918
1,5.452812202,6.97118,1.50312,1.50312,4.07303,4.12829,5.86651,2.00919,1.97081,0.764965
1,5.452812202,4.47007,1.50312,1.50312,4.07303,4.12829,5.86651,0.27525,0.236932,-0.967023
1,5.510009533,7.23725,1.4746,1.4746,4.01605,4.07084,5.82886,2.23324,2.19518,0.975316
1,5.52907531,6.75831,1.4651,1.4651,3.99706,4.05169,5.81629,1.91438,1.87644,0.652361
1,5.605338418,7.62749,1.4272,1.4272,3.92108,3.97508,5.76593,2.56979,2.53226,1.28919
1,5.605338418,6.56319,1.4272,1.4272,3.92108,3.97508,5.76593,1.83187,1.79437,0.55213
1,5.643469971,5.32151,1.4083,1.4083,3.88309,3.93678,5.7407,0.997328,0.960072,-0.290309
1,5.681601525,7.73392,1.38943,1.38943,3.8451,3.89847,5.71544,2.69638,2.65929,1.39791
1,5.681601525,5.56984,1.38943,1.38943,3.8451,3.89847,5.71544,1.19588,1.15884,-0.100835
1,5.738798856,3.26386,1.36119,1.36119,3.78812,3.84102,5.67751,-0.36352,-0.400187,-1.67162
1,5.757864633,6.35033,1.3518,1.3518,3.76913,3.82187,5.66485,1.78981,1.75318,0.474751
1,5.834127741,5.10865,1.31432,1.31432,3.69315,3.74527,5.61415,0.981552,0.945385,-0.350111
1,5.872259295,6.45676,1.29564,1.29564,3.65517,3.70696,5.58877,1.94277,1.90679,0.601179
1,5.929456625,0.674058,1.2677,1.2677,3.59819,3.64951,5.55066,-2.02781,-2.06334,-3.37766
1,5.929456625,5.90687,1.2677,1.2677,3.59819,3.64951,5.55066,1.60102,1.56537,0.246722
1,5.948522402,5.46341,1.25841,1.25841,3.5792,3.63036,5.53795,1.30667,1.27115,-0.0516241
1,5.986653956,4.1153,1.23986,1.23986,3.54121,3.59206,5.51251,0.398129,0.362853,-0.967766
1,6.02478551,5.1796,1.22136,1.22136,3.50323,3.55376,5.48705,1.16259,1.12751,-0.212957
1,6.062917064,3.97339,1.20291,1.20291,3.46525,3.51547,5.46158,0.352415,0.317577,-1.03081
1,6.081982841,3.77827,1.19371,1.19371,3.44626,3.49632,5.44884,0.230265,0.19554,-1.15715
1,6.101048618,4.93126,1.18452,1.18452,3.42727,3.47717,5.43609,1.0431,1.00846,-0.34968
1,6.139180172,6.35033,1.16618,1.16618,3.38929,3.43887,5.41059,2.05368,2.01923,0.650949
1,6.139180172,6.102,1.16618,1.16618,3.38929,3.43887,5.41059,1.88144,1.847,0.47893
1,6.234509056,5.97783,1.12058,1.12058,3.29434,3.34314,5.34677,1.86129,1.82739,0.437142
1,6.253574833,5.81818,1.1115,1.1115,3.27536,3.32399,5.334,1.76374,1.72996,0.335404
1,6.253574833,5.00222,1.1115,1.1115,3.27536,3.32399,5.334,1.19778,1.16401,-0.229831
1,6.291706387,3.90244,1.0934,1.0934,3.23738,3.2857,5.30844,0.461305,0.427777,-0.973983
1,6.291706387,3.6541,1.0934,1.0934,3.23738,3.2857,5.30844,0.28905,0.255527,-1.14601
1,6.329837941,6.91796,1.07536,1.07536,3.19941,3.24741,5.28288,2.57937,2.546,1.13269
1,6.329837941,4.15078,1.07536,1.07536,3.19941,3.24741,5.28288,0.659914,0.626599,-0.784255
1,6.348903718,6.4745,1.06637,1.06637,3.18043,3.22827,5.27009,2.28496,2.25171,0.834351
1,6.367969495,6.03104,1.0574,1.0574,3.16144,3.20912,5.2573,1.99054,1.95741,0.536009
1,6.406101049,4.64745,1.0395,1.0395,3.12347,3.17084,5.23172,1.05716,1.02427,-0.404761
1,6.406101049,4.43459,1.0395,1.0395,3.12347,3.17084,5.23172,0.909499,0.876615,-0.552223
1,6.444232602,7.13082,1.02168,1.02168,3.08551,3.13256,5.20613,2.80623,2.77351,1.33338
1,6.444232602,2.98004,1.02168,1.02168,3.08551,3.13256,5.20613,-0.0731602,-0.105795,-1.54217
1,6.52049571,4.15078,0.986268,0.986268,3.00959,3.056,5.15491,0.79168,0.75946,-0.695664
1,6.52049571,4.96674,0.986268,0.986268,3.00959,3.056,5.15491,1.35774,1.3255,-0.130366
1,6.596758818,4.29268,0.951186,0.951186,2.93368,2.97945,5.10367,0.942831,0.911048,-0.561869
1,6.615824595,5.25055,0.942469,0.942469,2.9147,2.96032,5.09086,1.62055,1.58886,0.110643
1,6.634890372,5.03769,0.933776,0.933776,2.89573,2.94118,5.07804,1.48606,1.45448,-0.0279526
1,6.673021926,5.60532,0.916457,0.916457,2.85778,2.90292,5.0524,1.90624,1.87487,0.383086
1,6.749285033,3.58315,0.882107,0.882107,2.78191,2.8264,5.00111,0.555926,0.525038,-0.982453
1,6.787416587,4.5765,0.865083,0.865083,2.74398,2.78815,4.97545,1.27149,1.2408,-0.276426
1,6.787416587,5.00222,0.865083,0.865083,2.74398,2.78815,4.97545,1.56687,1.53618,0.018545
1,6.863679695,5.92461,0.831352,0.831352,2.66814,2.71167,4.92413,2.25961,2.22934,0.693234
1,6.882745472,4.77162,0.822988,0.822988,2.64918,2.69255,4.91129,1.47274,1.4426,-0.0967806
1,6.95900858,5.12639,0.789821,0.789821,2.57338,2.6161,4.85995,1.77159,1.7419,0.184624
1,6.978074357,2.60754,0.781604,0.781604,2.55443,2.59699,4.84711,0.0368524,0.00731694,-1.55187
1,6.978074357,6.06652,0.781604,0.781604,2.55443,2.59699,4.84711,2.43715,2.40755,0.84497
1,6.978074357,4.00887,0.781604,0.781604,2.55443,2.59699,4.84711,1.00928,0.979717,-0.580841
1,6.978074357,3.90244,0.781604,0.781604,2.55443,2.59699,4.84711,0.935424,0.905864,-0.65459
1,6.978074357,3.68958,0.781604,0.781604,2.55443,2.59699,4.84711,0.787713,0.758158,-0.802087
1,7.01620591,5.55211,0.765261,0.765261,2.51655,2.55879,4.82142,2.10652,2.07715,0.506321
1,7.01620591,3.49446,0.765261,0.765261,2.51655,2.55879,4.82142,0.678617,0.649289,-0.919513
1,7.054337464,3.83149,0.749046,0.749046,2.47867,2.52059,4.79574,0.938803,0.909693,-0.668184
1,7.092469018,5.33925,0.73296,0.73296,2.44081,2.4824,4.77005,2.01146,1.98255,0.394432
1,7.092469018,4.64745,0.73296,0.73296,2.44081,2.4824,4.77005,1.53137,1.50247,-0.0849584
1,7.20686368,3.40576,0.685523,0.685523,2.3273,2.3679,4.69297,0.74849,0.720292,-0.89203
1,7.244995234,3.22838,0.669997,0.669997,2.28949,2.32976,4.66727,0.651636,0.62367,-0.997163
1,7.244995234,5.97783,0.669997,0.669997,2.28949,2.32976,4.66727,2.55988,2.53186,0.90823
1,7.283126787,3.86696,0.654621,0.654621,2.2517,2.29164,4.64157,1.1211,1.09335,-0.536817
1,7.321258341,2.87361,0.639397,0.639397,2.21392,2.25353,4.61586,0.457878,0.430376,-1.20743
1,7.321258341,5.32151,0.639397,0.639397,2.21392,2.25353,4.61586,2.15691,2.12937,0.489035
1,7.321258341,4.25721,0.639397,0.639397,2.21392,2.25353,4.61586,1.4182,1.39068,-0.24856
1,7.321258341,3.97339,0.639397,0.639397,2.21392,2.25353,4.61586,1.22121,1.19369,-0.445252
1,7.359389895,3.72506,0.624331,0.624331,2.17617,2.21544,4.59016,1.07507,1.04779,-0.599552
1,7.359389895,4.7184,0.624331,0.624331,2.17617,2.21544,4.59016,1.76455,1.73725,0.0888813
1,7.397521449,4.07982,0.609426,0.609426,2.13844,2.17738,4.56445,1.34754,1.32048,-0.335871
1,7.435653003,3.97339,0.594686,0.594686,2.10073,2.13933,4.53874,1.29987,1.27304,-0.391821
1,7.473784557,3.29933,0.580115,0.580115,2.06305,2.10131,4.51302,0.85816,0.831581,-0.84118
1,7.473784557,5.88914,0.580115,0.580115,2.06305,2.10131,4.51302,2.65586,2.62924,0.953751
1,7.511916111,3.86696,0.565716,0.565716,2.0254,2.06332,4.48731,1.27834,1.25199,-0.429956
1,7.607244995,1.04656,0.530496,0.530496,1.93141,1.96847,4.42302,-0.614265,-0.639975,-2.34028
1,7.607244995,2.55432,0.530496,0.530496,1.93141,1.96847,4.42302,0.432427,0.406693,-1.29522
1,7.626310772,4.1153,0.523589,0.523589,1.91264,1.94952,4.41016,1.52911,1.50347,-0.204373
1,7.626310772,3.97339,0.523589,0.523589,1.91264,1.94952,4.41016,1.4306,1.40496,-0.302732
1,7.664442326,4.7184,0.509916,0.509916,1.87513,1.91166,4.38444,1.97388,1.94847,0.231482
1,7.740705434,3.58315,0.483142,0.483142,1.80025,1.83607,4.333,1.2378,1.2129,-0.51976
1,7.740705434,5.35698,0.483142,0.483142,1.80025,1.83607,4.333,2.4693,2.44438,0.709784
1,7.778836988,3.22838,0.470047,0.470047,1.76288,1.79834,4.30727,1.01746,0.992821,-0.747851
1,7.797902765,4.27494,0.463575,0.463575,1.74422,1.7795,4.29441,1.75705,1.73251,-0.0134927
1,7.912297426,5.42794,0.425805,0.425805,1.63257,1.66675,4.21723,2.63525,2.61146,0.839268
1,7.931363203,4.86031,0.419691,0.419691,1.61403,1.64801,4.20437,2.25403,2.23038,0.454706
1,7.969494757,0.461197,0.407619,0.407619,1.577,1.6106,4.17864,-0.774764,-0.798082,-2.57702
1,7.969494757,3.44124,0.407619,0.407619,1.577,1.6106,4.17864,1.29445,1.27109,-0.511182
1,7.969494757,2.83814,0.407619,0.407619,1.577,1.6106,4.17864,0.875682,0.85233,-0.929267
1,7.988560534,1.54324,0.401663,0.401663,1.55851,1.59193,4.16578,-0.0106075,-0.0338085,-1.81802
1,8.007626311,3.33481,0.39576,0.39576,1.54005,1.57327,4.15291,1.24623,1.22314,-0.567135
1,8.026692088,4.55876,0.38991,0.38991,1.52161,1.55464,4.14005,2.10894,2.08596,0.290266
1,8.083889418,3.86696,0.372684,0.372684,1.46645,1.49889,4.10145,1.66693,1.64437,-0.162563
1,8.083889418,2.55432,0.372684,0.372684,1.46645,1.49889,4.10145,0.755426,0.732888,-1.07256
1,8.141086749,1.38359,0.355947,0.355947,1.41153,1.44336,4.06286,-0.0194027,-0.0415063,-1.85746
1,8.160152526,1.84479,0.350477,0.350477,1.39329,1.42491,4.04999,0.31354,0.291572,-1.52882
1,8.236415634,4.00887,0.329149,0.329149,1.32064,1.35143,3.99853,1.86689,1.84547,0.00716859
1,8.236415634,2.16408,0.329149,0.329149,1.32064,1.35143,3.99853,0.585743,0.564349,-1.27183
1,8.236415634,4.7184,0.329149,0.329149,1.32064,1.35143,3.99853,2.35964,2.33822,0.49909
1,8.312678742,2.98004,0.308706,0.308706,1.2486,1.27852,3.94706,1.20249,1.18169,-0.670458
1,8.312678742,5.25055,0.308706,0.308706,1.2486,1.27852,3.94706,2.77936,2.75853,0.90374
1,8.331744519,1.20621,0.303735,0.303735,1.2307,1.2604,3.9342,-0.0170079,-0.0376357,-1.89139
1,8.350810296,4.00887,0.298818,0.298818,1.21284,1.24232,3.92133,1.94189,1.92138,0.0606925
1,8.350810296,3.47672,0.298818,0.298818,1.21284,1.24232,3.92133,1.5723,1.5518,-0.308266
1,8.369876072,2.80266,0.293958,0.293958,1.19503,1.22428,3.90847,1.11654,1.0962,-0.766699
1,8.408007626,2.19956,0.284403,0.284403,1.15956,1.18836,3.88273,0.722318,0.702307,-1.16703
1,8.465204957,2.30599,0.270488,0.270488,1.10677,1.13485,3.84413,0.832935,0.813412,-1.0665
1,8.465204957,5.32151,0.270488,0.270488,1.10677,1.13485,3.84413,2.9274,2.90784,1.02437
1,8.503336511,2.44789,0.261487,0.261487,1.07186,1.09947,3.8184,0.95576,0.93657,-0.95028
1,8.579599619,2.94457,0.244146,0.244146,1.00286,1.02946,3.76693,1.34873,1.33023,-0.570229
1,8.598665396,2.23503,0.239947,0.239947,0.985783,1.01213,3.75406,0.86775,0.849432,-1.05331
1,8.617731173,3.5122,0.235803,0.235803,0.968787,0.994878,3.7412,1.76671,1.74856,-0.158793
1,8.617731173,2.76718,0.235803,0.235803,0.968787,0.994878,3.7412,1.24921,1.23107,-0.675394
1,8.732125834,5.62306,0.212066,0.212066,0.868585,0.89306,3.664,3.30278,3.28573,1.35851
1,8.751191611,3.08647,0.208296,0.208296,0.852208,0.876403,3.65113,1.55209,1.53526,-0.391561
1,8.808388942,3.90244,0.197299,0.197299,0.803691,0.827029,3.61253,2.15269,2.13644,0.201044
1,8.88465205,6.66962,0.183356,0.183356,0.740558,0.762711,3.56106,4.11906,4.10361,2.15576
1,8.903717827,7.02439,0.179997,0.179997,0.725075,0.746925,3.5482,4.37632,4.36108,2.41073
1,8.94184938,1.54324,0.173427,0.173427,0.694494,0.715729,3.52246,0.589659,0.574899,-1.37261
1,8.979980934,2.55432,0.167054,0.167054,0.664449,0.685058,3.49673,1.313,1.29867,-0.653577
1,8.979980934,5.28603,0.167054,0.167054,0.664449,0.685058,3.49673,3.21088,3.19652,1.24092
1,9.037178265,1.17073,0.157856,0.157856,0.620448,0.640098,3.45813,0.382324,0.368667,-1.5864
1,9.075309819,4.15078,0.15196,0.15196,0.591865,0.610866,3.4324,2.47269,2.45946,0.498228
1,9.151572927,3.68958,0.140721,0.140721,0.536625,0.554303,3.38094,2.19071,2.17841,0.214064
1,9.151572927,1.38359,0.140721,0.140721,0.536625,0.554303,3.38094,0.588484,0.576194,-1.3853
1,9.208770257,1.11752,0.132759,0.132759,0.496982,0.513653,3.34234,0.431166,0.419578,-1.54311
1,9.246901811,1.72062,0.127669,0.127669,0.47145,0.487446,3.31661,0.867975,0.856852,-1.10698
1,9.304099142,4.15078,0.120348,0.120348,0.434552,0.449532,3.27802,2.58225,2.57181,0.605357
1,9.304099142,2.94457,0.120348,0.120348,0.434552,0.449532,3.27802,1.7441,1.73368,-0.231287
1,9.304099142,2.73171,0.120348,0.120348,0.434552,0.449532,3.27802,1.5962,1.58577,-0.378931
1,9.304099142,1.88027,0.120348,0.120348,0.434552,0.449532,3.27802,1.00456,0.994146,-0.969503
1,9.342230696,3.40576,0.115672,0.115672,0.410916,0.42522,3.25229,2.08102,2.07107,0.106453
1,9.342230696,2.51885,0.115672,0.115672,0.410916,0.42522,3.25229,1.46473,1.45478,-0.508737
1,9.456625357,4.39911,0.102585,0.102585,0.344795,0.357098,3.17511,2.81733,2.80876,0.84904
1,9.475691134,1.91574,0.100536,0.100536,0.334489,0.346465,3.16225,1.09882,1.09048,-0.86466
1,9.532888465,2.76718,0.0946052,0.0946052,0.304811,0.315823,3.12367,1.71114,1.70347,-0.247285
1,9.571020019,1.0643,0.0908274,0.0908274,0.286064,0.296448,3.09794,0.540814,0.533595,-1.41072
1,9.571020019,1.73836,0.0908274,0.0908274,0.286064,0.296448,3.09794,1.00923,1.00201,-0.943135
1,9.609151573,0.248337,0.0871859,0.0871859,0.268147,0.277918,3.07222,-0.0137666,-0.0205567,-1.95894
