id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.775023832,7.00665,6.84498,6.84498,7.14367,7.14318,7.17189,-0.0980799,-0.0977336,-0.11828
1,3.813155386,4.75388,6.85642,6.85642,7.11681,7.11635,7.14516,-1.69146,-1.69114,-1.71176
1,3.889418494,8.58537,6.87898,6.87898,7.06286,7.06247,7.09141,1.08986,1.09014,1.06942
1,3.908484271,8.85144,6.88455,6.88455,7.04933,7.04897,7.07793,1.29001,1.29027,1.26954
1,3.965681602,7.37916,6.90109,6.90109,7.00871,7.0084,7.0374,0.265176,0.265398,0.244639
1,3.965681602,5.81818,6.90109,6.90109,7.00871,7.0084,7.0374,-0.852222,-0.852,-0.872759
1,3.965681602,6.63415,6.90109,6.90109,7.00871,7.0084,7.0374,-0.268127,-0.267906,-0.288665
1,4.003813155,6.84701,6.91197,6.91197,6.9816,6.98132,7.01034,-0.0963443,-0.0961491,-0.116917
1,4.003813155,6.98891,6.91197,6.91197,6.9816,6.98132,7.01034,0.00523736,0.00543253,-0.0153357
1,4.061010486,8.03548,6.92805,6.92805,6.94089,6.94067,6.96969,0.783544,0.783699,0.762927
1,4.156339371,8.26608,6.95422,6.95422,6.87297,6.87285,6.90185,0.997229,0.997315,0.976555
1,4.194470925,7.96452,6.96445,6.96445,6.84579,6.84571,6.8747,0.800823,0.800882,0.78013
1,4.232602479,7.1663,6.97455,6.97455,6.81861,6.81857,6.84754,0.248885,0.248916,0.228174
1,4.232602479,7.69845,6.97455,6.97455,6.81861,6.81857,6.84754,0.629816,0.629847,0.609105
1,4.289799809,8.07095,6.98942,6.98942,6.77783,6.77784,6.8068,0.92566,0.92565,0.904924
1,4.308865586,6.13747,6.9943,6.9943,6.76424,6.76427,6.79321,-0.448658,-0.448682,-0.469402
1,4.308865586,6.66962,6.9943,6.9943,6.76424,6.76427,6.79321,-0.0677266,-0.0677506,-0.0884705
1,4.327931363,8.26608,6.99915,6.99915,6.75064,6.75069,6.77963,1.0848,1.08476,1.06405
1,4.327931363,5.78271,6.99915,6.99915,6.75064,6.75069,6.77963,-0.69288,-0.692917,-0.713631
1,4.327931363,6.26164,6.99915,6.99915,6.75064,6.75069,6.77963,-0.350042,-0.35008,-0.370793
1,4.34699714,7.62749,7.00395,7.00395,6.73704,6.73712,6.76604,0.637414,0.637362,0.616654
1,4.385128694,6.77605,7.01345,7.01345,6.70985,6.70996,6.73887,0.0473896,0.0473103,0.0266149
1,4.423260248,6.91796,7.02279,7.02279,6.68266,6.68281,6.7117,0.168438,0.16833,0.147648
1,4.461391802,7.02439,7.03197,7.03197,6.65546,6.65565,6.68453,0.264091,0.263956,0.243286
1,4.499523356,7.52106,7.04098,7.04098,6.62827,6.62849,6.65735,0.639094,0.638931,0.618275
1,4.59485224,8.01774,7.06276,7.06276,6.56028,6.5606,6.58941,1.0433,1.04307,1.02244
1,4.652049571,7.66297,7.07529,7.07529,6.51948,6.51986,6.54865,0.818547,0.818273,0.797671
1,4.747378456,7.18404,7.09525,7.09525,6.45149,6.45197,6.4807,0.52438,0.524037,0.503469
1,4.766444233,4.36364,7.09909,7.09909,6.43789,6.43839,6.46711,-1.48482,-1.48518,-1.50574
1,4.804575786,4.75388,7.10664,7.10664,6.4107,6.41123,6.43994,-1.186,-1.18639,-1.20693
1,4.880838894,8.01774,7.12112,7.12112,6.3563,6.35692,6.38558,1.18931,1.18887,1.16835
1,4.957102002,5.07317,7.13477,7.13477,6.30191,6.3026,6.33123,-0.87957,-0.880066,-0.900559
1,4.995233556,3.5122,7.14127,7.14127,6.27471,6.27544,6.30405,-1.9775,-1.97802,-1.9985
1,4.995233556,6.88248,7.14127,7.14127,6.27471,6.27544,6.30405,0.435064,0.434541,0.414062
1,4.995233556,7.02439,7.14127,7.14127,6.27471,6.27544,6.30405,0.536646,0.536122,0.515643
1,4.995233556,7.27273,7.14127,7.14127,6.27471,6.27544,6.30405,0.714414,0.71389,0.693411
1,4.995233556,6.17295,7.14127,7.14127,6.27471,6.27544,6.30405,-0.072844,-0.0733675,-0.0938465
1,5.03336511,7.52106,7.14755,7.14755,6.24751,6.24828,6.27687,0.91165,0.911099,0.890633
1,5.03336511,5.46341,7.14755,7.14755,6.24751,6.24828,6.27687,-0.561284,-0.561835,-0.5823
1,5.071496663,5.96009,7.15361,7.15361,6.22032,6.22113,6.2497,-0.186279,-0.186858,-0.20731
1,5.147759771,7.41463,7.16504,7.16504,6.16592,6.16681,6.19534,0.893869,0.893235,0.872811
1,5.147759771,5.28603,7.16504,7.16504,6.16592,6.16681,6.19534,-0.629855,-0.63049,-0.650914
1,5.224022879,5.07317,7.17553,7.17553,6.11153,6.11249,6.14099,-0.74329,-0.743981,-0.764377
1,5.300285987,7.94678,7.18506,7.18506,6.05713,6.05818,6.08663,1.35267,1.35193,1.33156
1,5.300285987,7.20177,7.18506,7.18506,6.05713,6.05818,6.08663,0.819371,0.818625,0.798256
1,5.319351764,2.44789,7.18729,7.18729,6.04354,6.0446,6.07304,-2.57388,-2.57464,-2.595
1,5.319351764,6.56319,7.18729,7.18729,6.04354,6.0446,6.07304,0.371988,0.371228,0.350866
1,5.338417541,3.68958,7.18946,7.18946,6.02994,6.03102,6.05945,-1.67531,-1.67608,-1.69643
1,5.338417541,6.11973,7.18946,7.18946,6.02994,6.03102,6.05945,0.0642797,0.0635061,0.0431508
1,5.338417541,5.74723,7.18946,7.18946,6.02994,6.03102,6.05945,-0.202372,-0.203146,-0.223501
1,5.376549094,5.46341,7.19361,7.19361,6.00274,6.00386,6.03228,-0.386067,-0.386868,-0.40721
1,5.395614871,6.03104,7.19559,7.19559,5.98914,5.99028,6.01869,0.0299939,0.0291787,0.00884408
1,5.452812202,6.97118,7.20116,7.20116,5.94835,5.94954,5.97792,0.732175,0.731318,0.711004
1,5.452812202,4.47007,7.20116,7.20116,5.94835,5.94954,5.97792,-1.0582,-1.05906,-1.07937
1,5.510009533,7.23725,7.20614,7.20614,5.90755,5.90881,5.93715,0.951843,0.950945,0.930651
1,5.52907531,6.75831,7.20768,7.20768,5.89395,5.89523,5.92357,0.618739,0.617827,0.597541
1,5.605338418,7.62749,7.21316,7.21316,5.83956,5.84091,5.86921,1.27986,1.2789,1.25864
1,5.605338418,6.56319,7.21316,7.21316,5.83956,5.84091,5.86921,0.518,0.517034,0.496775
1,5.643469971,5.32151,7.2155,7.2155,5.81236,5.81375,5.84203,-0.351371,-0.352365,-0.37261
1,5.681601525,7.73392,7.21758,7.21758,5.78517,5.78659,5.81486,1.39498,1.39396,1.37373
1,5.681601525,5.56984,7.21758,7.21758,5.78517,5.78659,5.81486,-0.154135,-0.155156,-0.175387
1,5.738798856,3.26386,7.22021,7.22021,5.74437,5.74586,5.77409,-1.77563,-1.7767,-1.79691
1,5.757864633,6.35033,7.22095,7.22095,5.73077,5.73228,5.7605,0.4435,0.442424,0.422221
1,5.834127741,5.10865,7.22325,7.22325,5.67638,5.67796,5.70615,-0.406404,-0.407534,-0.42771
1,5.872259295,6.45676,7.224,7.224,5.64919,5.6508,5.67897,0.57809,0.576932,0.55677
1,5.929456625,0.674058,7.22462,7.22462,5.60839,5.61007,5.6382,-3.53216,-3.53336,-3.5535
1,5.929456625,5.90687,7.22462,7.22462,5.60839,5.61007,5.6382,0.213663,0.212464,0.192323
1,5.948522402,5.46341,7.22469,7.22469,5.59479,5.59649,5.62461,-0.0940456,-0.0952586,-0.115392
1,5.986653956,4.1153,7.22464,7.22464,5.5676,5.56933,5.59744,-1.0396,-1.04084,-1.06096
1,6.02478551,5.1796,7.22432,7.22432,5.5404,5.54217,5.57026,-0.258273,-0.259542,-0.279646
1,6.062917064,3.97339,7.22374,7.22374,5.51321,5.51502,5.54308,-1.10225,-1.10355,-1.12364
1,6.081982841,3.77827,7.22335,7.22335,5.49961,5.50144,5.52949,-1.23219,-1.2335,-1.25358
1,6.101048618,4.93126,7.22289,7.22289,5.48601,5.48786,5.5159,-0.397105,-0.398428,-0.418505
1,6.139180172,6.35033,7.22178,7.22178,5.45881,5.4607,5.48873,0.638179,0.636829,0.616766
1,6.139180172,6.102,7.22178,7.22178,5.45881,5.4607,5.48873,0.460411,0.459061,0.438998
1,6.234509056,5.97783,7.21787,7.21787,5.39082,5.3928,5.42078,0.420197,0.418779,0.39875
1,6.253574833,5.81818,7.21689,7.21689,5.37722,5.37922,5.4072,0.315652,0.31422,0.294198
1,6.253574833,5.00222,7.21689,7.21689,5.37722,5.37922,5.4072,-0.268442,-0.269874,-0.289896
1,6.291706387,3.90244,7.21475,7.21475,5.35003,5.35207,5.38002,-1.03623,-1.03769,-1.0577
1,6.291706387,3.6541,7.21475,7.21475,5.35003,5.35207,5.38002,-1.214,-1.21546,-1.23547
1,6.329837941,6.91796,7.21236,7.21236,5.32283,5.32491,5.35284,1.14185,1.14036,1.12036
1,6.329837941,4.15078,7.21236,7.21236,5.32283,5.32491,5.35284,-0.838997,-0.840483,-0.860477
1,6.348903718,6.4745,7.21106,7.21106,5.30923,5.31133,5.33925,0.834137,0.832637,0.812649
1,6.367969495,6.03104,7.20971,7.20971,5.29564,5.29775,5.32566,0.526428,0.524915,0.504934
1,6.406101049,4.64745,7.20682,7.20682,5.26844,5.27059,5.29849,-0.444525,-0.446065,-0.466033
1,6.406101049,4.43459,7.20682,7.20682,5.26844,5.27059,5.29849,-0.596897,-0.598438,-0.618405
1,6.444232602,7.13082,7.20368,7.20368,5.24124,5.24343,5.27131,1.35262,1.35105,1.3311
1,6.444232602,2.98004,7.20368,7.20368,5.24124,5.24343,5.27131,-1.61864,-1.62021,-1.64016
1,6.52049571,4.15078,7.19669,7.19669,5.18685,5.18912,5.21695,-0.741655,-0.743279,-0.763205
1,6.52049571,4.96674,7.19669,7.19669,5.18685,5.18912,5.21695,-0.157561,-0.159184,-0.179111
1,6.596758818,4.29268,7.18876,7.18876,5.13246,5.1348,5.1626,-0.601138,-0.602816,-0.622715
1,6.615824595,5.25055,7.18664,7.18664,5.11886,5.12122,5.14901,0.0942726,0.0925806,0.0726884
1,6.634890372,5.03769,7.18445,7.18445,5.10526,5.10764,5.13542,-0.0483657,-0.0500715,-0.0699568
1,6.673021926,5.60532,7.17992,7.17992,5.07806,5.08048,5.10824,0.377429,0.375696,0.355824
1,6.749285033,3.58315,7.1702,7.1702,5.02367,5.02617,5.05389,-1.03117,-1.03296,-1.05281
1,6.787416587,4.5765,7.16502,7.16502,4.99647,4.99901,5.02671,-0.300632,-0.302449,-0.32228
1,6.787416587,5.00222,7.16502,7.16502,4.99647,4.99901,5.02671,0.0041126,0.00229568,-0.0175347
1,6.863679695,5.92461,7.15404,7.15404,4.94208,4.94469,4.97236,0.70333,0.701457,0.681655
1,6.882745472,4.77162,7.15117,7.15117,4.92848,4.93112,4.95877,-0.112287,-0.114174,-0.133969
1,6.95900858,5.12639,7.13919,7.13919,4.87409,4.8768,4.90441,0.180604,0.178661,0.158894
1,6.978074357,2.60754,7.13608,7.13608,4.86049,4.86322,4.89083,-1.61274,-1.61469,-1.63445
1,6.978074357,6.06652,7.13608,7.13608,4.86049,4.86322,4.89083,0.863316,0.861359,0.841599
1,6.978074357,4.00887,7.13608,7.13608,4.86049,4.86322,4.89083,-0.609617,-0.611574,-0.631334
1,6.978074357,3.90244,7.13608,7.13608,4.86049,4.86322,4.89083,-0.685803,-0.687761,-0.70752
1,6.978074357,3.68958,7.13608,7.13608,4.86049,4.86322,4.89083,-0.838176,-0.840133,-0.859893
1,7.01620591,5.55211,7.12971,7.12971,4.83329,4.83606,4.86365,0.514551,0.512566,0.49282
1,7.01620591,3.49446,7.12971,7.12971,4.83329,4.83606,4.86365,-0.958382,-0.960367,-0.980113
1,7.054337464,3.83149,7.12316,7.12316,4.8061,4.80891,4.83647,-0.697658,-0.69967,-0.719403
1,7.092469018,5.33925,7.11643,7.11643,4.7789,4.78175,4.8093,0.401115,0.399075,0.379356
1,7.092469018,4.64745,7.11643,7.11643,4.7789,4.78175,4.8093,-0.0940952,-0.0961355,-0.115854
1,7.20686368,3.40576,7.09521,7.09521,4.69731,4.70028,4.72776,-0.92453,-0.926653,-0.946331
1,7.244995234,3.22838,7.08781,7.08781,4.67011,4.67312,4.70059,-1.03204,-1.03419,-1.05385
1,7.244995234,5.97783,7.08781,7.08781,4.67011,4.67312,4.70059,0.936105,0.933954,0.91429
1,7.283126787,3.86696,7.08025,7.08025,4.64292,4.64596,4.67341,-0.555454,-0.557632,-0.577282
1,7.321258341,2.87361,7.07253,7.07253,4.61572,4.6188,4.64623,-1.24706,-1.24926,-1.2689
1,7.321258341,5.32151,7.07253,7.07253,4.61572,4.6188,4.64623,0.505226,0.503021,0.483383
1,7.321258341,4.25721,7.07253,7.07253,4.61572,4.6188,4.64623,-0.256637,-0.258841,-0.278479
1,7.321258341,3.97339,7.07253,7.07253,4.61572,4.6188,4.64623,-0.4598,-0.462005,-0.481642
1,7.359389895,3.72506,7.06467,7.06467,4.58852,4.59164,4.61906,-0.6181,-0.620332,-0.639956
1,7.359389895,4.7184,7.06467,7.06467,4.58852,4.59164,4.61906,0.0929716,0.0907391,0.0711156
1,7.397521449,4.07982,7.05665,7.05665,4.56133,4.56449,4.59188,-0.344678,-0.346938,-0.366548
1,7.435653003,3.97339,7.0485,7.0485,4.53413,4.53733,4.5647,-0.401396,-0.403684,-0.42328
1,7.473784557,3.29933,7.04021,7.04021,4.50694,4.51017,4.53753,-0.864441,-0.866757,-0.886339
1,7.473784557,5.88914,7.04021,7.04021,4.50694,4.51017,4.53753,0.989424,0.987108,0.967526
1,7.511916111,3.86696,7.03179,7.03179,4.47974,4.48301,4.51035,-0.438647,-0.44099,-0.460558
1,7.607244995,1.04656,7.01016,7.01016,4.41175,4.41512,4.44241,-2.40891,-2.41132,-2.43086
1,7.607244995,2.55432,7.01016,7.01016,4.41175,4.41512,4.44241,-1.32961,-1.33202,-1.35155
1,7.626310772,4.1153,7.00574,7.00574,4.39815,4.40154,4.42882,-0.202476,-0.204901,-0.224429
1,7.626310772,3.97339,7.00574,7.00574,4.39815,4.40154,4.42882,-0.304057,-0.306483,-0.326011
1,7.664442326,4.7184,6.99681,6.99681,4.37096,4.37438,4.40164,0.248714,0.246261,0.226747
1,7.740705434,3.58315,6.97862,6.97862,4.31657,4.32007,4.34729,-0.525005,-0.527513,-0.546999
1,7.740705434,5.35698,6.97862,6.97862,4.31657,4.32007,4.34729,0.744765,0.742258,0.722771
1,7.778836988,3.22838,6.96935,6.96935,4.28937,4.29291,4.32012,-0.759492,-0.762027,-0.781499
1,7.797902765,4.27494,6.96468,6.96468,4.27577,4.27933,4.30653,-0.000593358,-0.00314264,-0.0226081
1,7.912297426,5.42794,6.93611,6.93611,4.19419,4.19786,4.225,0.88316,0.880527,0.861103
1,7.931363203,4.86031,6.93126,6.93126,4.18059,4.18429,4.21141,0.486567,0.48392,0.464503
1,7.969494757,0.461197,6.9215,6.9215,4.15339,4.15713,4.18424,-2.643,-2.64567,-2.66507
1,7.969494757,3.44124,6.9215,6.9215,4.15339,4.15713,4.18424,-0.509782,-0.512457,-0.53186
1,7.969494757,2.83814,6.9215,6.9215,4.15339,4.15713,4.18424,-0.941504,-0.944178,-0.963582
1,7.988560534,1.54324,6.91658,6.91658,4.1398,4.14355,4.17065,-1.8587,-1.86139,-1.88079
1,8.007626311,3.33481,6.91164,6.91164,4.1262,4.12997,4.15706,-0.566501,-0.569203,-0.588593
1,8.026692088,4.55876,6.90668,6.90668,4.1126,4.1164,4.14347,0.319374,0.316658,0.297275
1,8.083889418,3.86696,6.89167,6.89167,4.07181,4.07566,4.10271,-0.146636,-0.149394,-0.168756
1,8.083889418,2.55432,6.89167,6.89167,4.07181,4.07566,4.10271,-1.08627,-1.08902,-1.10839
1,8.141086749,1.38359,6.87647,6.87647,4.03102,4.03493,4.06195,-1.89511,-1.89791,-1.91725
1,8.160152526,1.84479,6.87137,6.87137,4.01742,4.02135,4.04836,-1.55524,-1.55805,-1.57739
1,8.236415634,4.00887,6.85075,6.85075,3.96303,3.96704,3.99401,0.0328127,0.029943,0.0106369
1,8.236415634,2.16408,6.85075,6.85075,3.96303,3.96704,3.99401,-1.28775,-1.29062,-1.30992
1,8.236415634,4.7184,6.85075,6.85075,3.96303,3.96704,3.99401,0.540721,0.537851,0.518545
1,8.312678742,2.98004,6.82984,6.82984,3.90864,3.91273,3.93966,-0.664721,-0.667647,-0.686925
1,8.312678742,5.25055,6.82984,6.82984,3.90864,3.91273,3.93966,0.960584,0.957659,0.938381
1,8.331744519,1.20621,6.82457,6.82457,3.89505,3.89915,3.92607,-1.92476,-1.9277,-1.94697
1,8.350810296,4.00887,6.81928,6.81928,3.88145,3.88557,3.91249,0.0912114,0.0882584,0.0689939
1,8.350810296,3.47672,6.81928,6.81928,3.88145,3.88557,3.91249,-0.28972,-0.292673,-0.311937
1,8.369876072,2.80266,6.81398,6.81398,3.86785,3.872,3.8989,-0.762499,-0.765466,-0.784724
1,8.408007626,2.19956,6.80332,6.80332,3.84066,3.84484,3.87173,-1.17476,-1.17775,-1.19699
1,8.465204957,2.30599,6.78722,6.78722,3.79987,3.80411,3.83097,-1.06937,-1.07241,-1.09163
1,8.465204957,5.32151,6.78722,6.78722,3.79987,3.80411,3.83097,1.08924,1.0862,1.06698
1,8.503336511,2.44789,6.77641,6.77641,3.77268,3.77696,3.80379,-0.948324,-0.951387,-0.970597
1,8.579599619,2.94457,6.75461,6.75461,3.71829,3.72265,3.74945,-0.553859,-0.556977,-0.576159
1,8.598665396,2.23503,6.74913,6.74913,3.7047,3.70907,3.73586,-1.05203,-1.05517,-1.07434
1,8.617731173,3.5122,6.74363,6.74363,3.6911,3.6955,3.72227,-0.128068,-0.131213,-0.150381
1,8.617731173,2.76718,6.74363,6.74363,3.6911,3.6955,3.72227,-0.661371,-0.664517,-0.683685
1,8.732125834,5.62306,6.71038,6.71038,3.60953,3.61404,3.64076,1.44135,1.43812,1.419
1,8.751191611,3.08647,6.70479,6.70479,3.59594,3.60046,3.62717,-0.36469,-0.36793,-0.38705
1,8.808388942,3.90244,6.68796,6.68796,3.55515,3.55974,3.58642,0.248599,0.245318,0.226219
1,8.88465205,6.66962,6.66537,6.66537,3.50077,3.50544,3.53208,2.26837,2.26503,2.24596
1,8.903717827,7.02439,6.65969,6.65969,3.48718,3.49186,3.51849,2.53205,2.5287,2.50964
1,8.94184938,1.54324,6.64831,6.64831,3.45999,3.46471,3.49132,-1.37208,-1.37546,-1.3945
1,8.979980934,2.55432,6.63689,6.63689,3.4328,3.43756,3.46415,-0.628846,-0.632252,-0.651287
1,8.979980934,5.28603,6.63689,6.63689,3.4328,3.43756,3.46415,1.3266,1.32319,1.30416
1,9.037178265,1.17073,6.61968,6.61968,3.39202,3.39684,3.4234,-1.59007,-1.59352,-1.61254
1,9.075309819,4.15078,6.60817,6.60817,3.36484,3.36969,3.39624,0.562601,0.559124,0.540124
1,9.151572927,3.68958,6.58502,6.58502,3.31047,3.3154,3.34191,0.27138,0.267847,0.248876
1,9.151572927,1.38359,6.58502,6.58502,3.31047,3.3154,3.34191,-1.37932,-1.38285,-1.40183
1,9.208770257,1.11752,6.56758,6.56758,3.26969,3.27469,3.30116,-1.5406,-1.54417,-1.56312
1,9.246901811,1.72062,6.55591,6.55591,3.24251,3.24754,3.27399,-1.08942,-1.09302,-1.11196
1,9.304099142,4.15078,6.53834,6.53834,3.20174,3.20683,3.23325,0.679351,0.675708,0.656794
1,9.304099142,2.94457,6.53834,6.53834,3.20174,3.20683,3.23325,-0.184093,-0.187736,-0.206649
1,9.304099142,2.73171,6.53834,6.53834,3.20174,3.20683,3.23325,-0.336465,-0.340108,-0.359022
1,9.304099142,1.88027,6.53834,6.53834,3.20174,3.20683,3.23325,-0.945955,-0.949598,-0.968512
1,9.342230696,3.40576,6.5266,6.5266,3.17456,3.17969,3.20609,0.165503,0.161833,0.142934
1,9.342230696,2.51885,6.5266,6.5266,3.17456,3.17969,3.20609,-0.469382,-0.473052,-0.491952
1,9.456625357,4.39911,6.49119,6.49119,3.09303,3.09827,3.12461,0.934938,0.931184,0.912328
1,9.475691134,1.91574,6.48526,6.48526,3.07944,3.0847,3.11104,-0.833014,-0.836782,-0.85563
