id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.230695901,6.31486,6.82067,6.82067,6.92927,6.96009,6.94672,-0.443198,-0.465429,-0.455782
1,2.249761678,7.80488,6.81338,6.81338,6.9602,6.99105,6.97758,0.609298,0.587041,0.596762
1,2.249761678,7.48559,6.81338,6.81338,6.9602,6.99105,6.97758,0.378983,0.356726,0.366447
1,2.326024786,5.46341,6.78421,6.78421,7.0839,7.1149,7.10099,-1.16891,-1.19127,-1.18124
1,2.326024786,7.27273,6.78421,6.78421,7.0839,7.1149,7.10099,0.136207,0.113845,0.123883
1,2.364156339,6.13747,6.7696,6.7696,7.14575,7.17683,7.16267,-0.727308,-0.749722,-0.73951
1,2.402287893,5.74723,6.75497,6.75497,7.20761,7.23875,7.22433,-1.05342,-1.07589,-1.06549
1,2.440419447,6.03104,6.74033,6.74033,7.26946,7.30068,7.28597,-0.893313,-0.915831,-0.90522
1,2.459485224,8.15965,6.73301,6.73301,7.30039,7.33164,7.31677,0.619814,0.59727,0.607995
1,2.592945663,7.59202,6.68167,6.68167,7.51686,7.54837,7.53172,0.0542114,0.0314855,0.0434976
1,2.66920877,8.12417,6.65227,6.65227,7.6363,7.66196,7.64673,0.351917,0.333404,0.344391
1,2.745471878,8.37251,6.62283,6.62283,7.71752,7.73074,7.72234,0.472466,0.462931,0.468985
1,2.745471878,7.41463,6.62283,6.62283,7.71752,7.73074,7.72234,-0.218479,-0.228015,-0.221961
1,2.764537655,5.67627,6.61547,6.61547,7.72997,7.74026,7.73363,-1.4814,-1.48882,-1.48404
1,2.802669209,5.8714,6.60073,6.60073,7.7462,7.75122,7.74789,-1.35236,-1.35598,-1.35358
1,2.974261201,5.92461,6.53433,6.53433,7.7187,7.71077,7.71637,-1.29414,-1.28841,-1.29246
1,2.974261201,7.62749,6.53433,6.53433,7.7187,7.71077,7.71637,-0.065793,-0.0600667,-0.0641121
1,2.974261201,6.68736,6.53433,6.53433,7.7187,7.71077,7.71637,-0.743943,-0.738217,-0.742262
1,3.012392755,6.102,6.51955,6.51955,7.69963,7.69055,7.69708,-1.15243,-1.14588,-1.15059
1,3.012392755,7.98226,6.51955,6.51955,7.69963,7.69055,7.69708,0.20387,0.210423,0.20571
1,3.088655863,6.77605,6.48998,6.48998,7.65514,7.64471,7.65248,-0.634115,-0.626594,-0.6322
1,3.16491897,6.31486,6.46039,6.46039,7.60562,7.59462,7.60313,-0.931073,-0.923135,-0.929277
1,3.203050524,7.48559,6.44558,6.44558,7.57978,7.56865,7.57743,-0.0679435,-0.0599158,-0.0662481
1,3.241182078,8.37251,6.43077,6.43077,7.55347,7.54229,7.55129,0.590796,0.598863,0.592372
1,3.241182078,8.2306,6.43077,6.43077,7.55347,7.54229,7.55129,0.488434,0.4965,0.49001
1,3.241182078,6.95344,6.43077,6.43077,7.55347,7.54229,7.55129,-0.432827,-0.42476,-0.431251
1,3.317445186,4.82483,6.40113,6.40113,7.49995,7.4888,7.49814,-1.92965,-1.92161,-1.92835
1,3.317445186,8.08869,6.40113,6.40113,7.49995,7.4888,7.49814,0.424682,0.432726,0.425983
1,3.317445186,7.7694,6.40113,6.40113,7.49995,7.4888,7.49814,0.194366,0.202411,0.195668
1,3.35557674,5.96009,6.3863,6.3863,7.47289,7.46179,7.47129,-1.09123,-1.08323,-1.09008
1,3.35557674,5.39246,6.3863,6.3863,7.47289,7.46179,7.47129,-1.50068,-1.49268,-1.49953
1,3.393708294,8.2306,6.37147,6.37147,7.4457,7.43469,7.44431,0.566177,0.57412,0.567175
1,3.393708294,6.95344,6.37147,6.37147,7.4457,7.43469,7.44431,-0.355083,-0.347141,-0.354086
1,3.469971401,7.55654,6.3418,6.3418,7.39106,7.38025,7.39012,0.119366,0.127164,0.120045
1,3.469971401,7.27273,6.3418,6.3418,7.39106,7.38025,7.39012,-0.0853591,-0.0775602,-0.0846798
1,3.508102955,9.15299,6.32696,6.32696,7.36366,7.35296,7.36295,1.29071,1.29842,1.29122
1,3.546234509,6.95344,6.31211,6.31211,7.33623,7.32564,7.33574,-0.276119,-0.268486,-0.275767
1,3.584366063,7.59202,6.29726,6.29726,7.30876,7.2983,7.30851,0.20432,0.211866,0.204507
1,3.698760724,8.33703,6.25268,6.25268,7.22628,7.2162,7.22672,0.801218,0.80849,0.800905
1,3.736892278,8.01774,6.23782,6.23782,7.19877,7.18882,7.19944,0.590748,0.597927,0.590268
1,3.775023832,5.49889,6.22295,6.22295,7.17126,7.16143,7.17215,-1.20633,-1.19925,-1.20698
1,3.775023832,7.00665,6.22295,6.22295,7.17126,7.16143,7.17215,-0.118734,-0.111649,-0.119382
1,3.813155386,4.75388,6.20808,6.20808,7.14373,7.13404,7.14486,-1.72388,-1.71689,-1.7247
1,3.889418494,8.58537,6.17833,6.17833,7.08868,7.07926,7.09028,1.07961,1.08641,1.07846
1,3.908484271,8.85144,6.17089,6.17089,7.07492,7.06556,7.07663,1.28147,1.28822,1.28023
1,3.965681602,7.37916,6.14857,6.14857,7.03363,7.02446,7.03569,0.249242,0.255853,0.247754
1,3.965681602,5.81818,6.14857,6.14857,7.03363,7.02446,7.03569,-0.876743,-0.870132,-0.878231
1,3.965681602,6.63415,6.14857,6.14857,7.03363,7.02446,7.03569,-0.28816,-0.281549,-0.289648
1,4.003813155,6.84701,6.13369,6.13369,7.0061,6.99707,7.00839,-0.114758,-0.108242,-0.116415
1,4.003813155,6.98891,6.13369,6.13369,7.0061,6.99707,7.00839,-0.0123962,-0.00588017,-0.0140525
1,4.061010486,8.03548,6.11136,6.11136,6.9648,6.95597,6.96745,0.772313,0.778687,0.770404
1,4.156339371,8.26608,6.07413,6.07413,6.89598,6.88747,6.89921,0.988299,0.994434,0.985969
1,4.194470925,7.96452,6.05924,6.05924,6.86845,6.86007,6.87191,0.790638,0.796678,0.78814
1,4.232602479,7.1663,6.04434,6.04434,6.84091,6.83267,6.84461,0.23471,0.240654,0.232043
1,4.232602479,7.69845,6.04434,6.04434,6.84091,6.83267,6.84461,0.618568,0.624513,0.615902
1,4.289799809,8.07095,6.022,6.022,6.79962,6.79158,6.80366,0.917058,0.922859,0.914139
1,4.308865586,6.13747,6.01455,6.01455,6.78585,6.77788,6.79001,-0.467699,-0.461946,-0.470701
1,4.308865586,6.66962,6.01455,6.01455,6.78585,6.77788,6.79001,-0.08384,-0.0780869,-0.0868427
1,4.327931363,8.26608,6.00709,6.00709,6.77209,6.76418,6.77637,1.07767,1.08337,1.07458
1,4.327931363,5.78271,6.00709,6.00709,6.77209,6.76418,6.77637,-0.713675,-0.70797,-0.716762
1,4.327931363,6.26164,6.00709,6.00709,6.77209,6.76418,6.77637,-0.368202,-0.362497,-0.371289
1,4.34699714,7.62749,5.99964,5.99964,6.75832,6.75048,6.76272,0.626965,0.632622,0.623794
1,4.385128694,6.77605,5.98474,5.98474,6.73079,6.72308,6.73542,0.0326504,0.0382117,0.0293112
1,4.423260248,6.91796,5.96984,5.96984,6.70326,6.69568,6.70812,0.154872,0.160338,0.151365
1,4.461391802,7.02439,5.95493,5.95493,6.67573,6.66828,6.68082,0.251503,0.256873,0.247827
1,4.499523356,7.52106,5.94002,5.94002,6.6482,6.64088,6.65352,0.62963,0.634904,0.625787
1,4.59485224,8.01774,5.90274,5.90274,6.57937,6.57239,6.58528,1.03755,1.04258,1.03328
1,4.652049571,7.66297,5.88037,5.88037,6.53807,6.53129,6.54433,0.81143,0.816321,0.806914
1,4.747378456,7.18404,5.84308,5.84308,6.46924,6.46279,6.47609,0.515606,0.520259,0.510669
1,4.766444233,4.36364,5.83563,5.83563,6.45548,6.44909,6.46244,-1.50892,-1.50431,-1.51394
1,4.804575786,4.75388,5.82071,5.82071,6.42794,6.42169,6.43514,-1.20756,-1.20305,-1.21275
1,4.880838894,8.01774,5.79087,5.79087,6.37288,6.36689,6.38054,1.18649,1.19081,1.18097
1,4.957102002,5.07317,5.76102,5.76102,6.31782,6.31209,6.32594,-0.897807,-0.893677,-0.903669
1,4.995233556,3.5122,5.7461,5.7461,6.29028,6.28469,6.29865,-2.00393,-1.9999,-2.00996
1,4.995233556,6.88248,5.7461,5.7461,6.29028,6.28469,6.29865,0.427173,0.431207,0.421142
1,4.995233556,7.02439,5.7461,5.7461,6.29028,6.28469,6.29865,0.529535,0.533569,0.523504
1,4.995233556,7.27273,5.7461,5.7461,6.29028,6.28469,6.29865,0.708669,0.712703,0.702638
1,4.995233556,6.17295,5.7461,5.7461,6.29028,6.28469,6.29865,-0.0846385,-0.0806049,-0.09067
1,5.03336511,7.52106,5.73117,5.73117,6.26275,6.25729,6.27135,0.907663,0.911601,0.901463
1,5.03336511,5.46341,5.73117,5.73117,6.26275,6.25729,6.27135,-0.576591,-0.572653,-0.58279
1,5.071496663,5.96009,5.71625,5.71625,6.23522,6.2299,6.24405,-0.198464,-0.194621,-0.204831
1,5.147759771,7.41463,5.6864,5.6864,6.18016,6.1751,6.18945,0.890468,0.89412,0.883765
1,5.147759771,5.28603,5.6864,5.6864,6.18016,6.1751,6.18945,-0.644967,-0.641314,-0.65167
1,5.224022879,5.07317,5.65654,5.65654,6.1251,6.1203,6.13486,-0.758792,-0.755329,-0.765831
1,5.300285987,7.94678,5.62668,5.62668,6.07004,6.0655,6.08026,1.35376,1.35704,1.34639
1,5.300285987,7.20177,5.62668,5.62668,6.07004,6.0655,6.08026,0.816361,0.819633,0.808986
1,5.319351764,2.44789,5.61921,5.61921,6.05627,6.0518,6.06661,-2.60285,-2.59962,-2.61031
1,5.319351764,6.56319,5.61921,5.61921,6.05627,6.0518,6.06661,0.36566,0.368885,0.358201
1,5.338417541,3.68958,5.61175,5.61175,6.04251,6.0381,6.05296,-1.69725,-1.69407,-1.70479
1,5.338417541,6.11973,5.61175,5.61175,6.04251,6.0381,6.05296,0.0557073,0.0588843,0.0481644
1,5.338417541,5.74723,5.61175,5.61175,6.04251,6.0381,6.05296,-0.212994,-0.209817,-0.220537
1,5.376549094,5.46341,5.59682,5.59682,6.01497,6.0107,6.02566,-0.397859,-0.394777,-0.40557
1,5.395614871,6.03104,5.58935,5.58935,6.00121,5.997,6.01202,0.0215195,0.0245537,0.0137246
1,5.452812202,6.97118,5.56695,5.56695,5.95991,nan,5.97107,0.729458,nan,0.721412
1,5.452812202,4.47007,5.56695,5.56695,5.95991,nan,5.97107,-1.07468,nan,-1.08272
1,5.510009533,7.23725,5.54455,5.54455,5.91862,nan,5.93012,0.951176,nan,0.942878
1,5.52907531,6.75831,5.53709,5.53709,5.90485,nan,5.91647,0.615633,nan,0.60725
1,5.605338418,7.62749,5.50722,5.50722,5.84979,nan,5.86188,1.28232,nan,1.2736
1,5.605338418,6.56319,5.50722,5.50722,5.84979,nan,5.86188,0.514603,nan,0.505885
1,5.643469971,5.32151,5.49228,5.49228,5.82226,nan,5.83458,-0.361208,nan,-0.370094
1,5.681601525,7.73392,5.47735,5.47735,5.79473,nan,5.80728,1.39881,nan,1.38976
1,5.681601525,5.56984,5.47735,5.47735,5.79473,nan,5.80728,-0.162215,nan,-0.171269
1,5.738798856,3.26386,5.45494,5.45494,5.75343,nan,5.76633,-1.79581,nan,-1.80512
1,5.757864633,6.35033,5.44747,5.44747,5.73966,nan,5.75268,0.440497,nan,0.431106
1,5.834127741,5.10865,5.4176,5.4176,5.6846,nan,5.69809,-0.415454,nan,-0.425182
1,5.872259295,6.45676,5.40266,5.40266,5.65707,nan,5.67079,0.576848,nan,0.566951
1,5.929456625,0.674058,5.38025,5.38025,5.61577,nan,5.62984,-3.56463,nan,-3.57478
1,5.929456625,5.90687,5.38025,5.38025,5.61577,nan,5.62984,0.209983,nan,0.199834
1,5.948522402,5.46341,5.37278,5.37278,5.602,nan,5.61619,-0.099969,nan,-0.110202
1,5.986653956,4.1153,5.35784,5.35784,5.57447,nan,5.58889,-1.05255,nan,-1.06295
1,6.02478551,5.1796,5.3429,5.3429,5.54694,nan,5.56159,-0.264974,nan,-0.275545
1,6.062917064,3.97339,5.32796,5.32796,5.51941,nan,5.5343,-1.11519,nan,-1.12593
1,6.081982841,3.77827,5.32049,5.32049,5.50564,nan,5.52065,-1.24601,nan,-1.25684
1,6.101048618,4.93126,5.31302,5.31302,5.49188,nan,5.507,-0.404389,nan,-0.415296
1,6.139180172,6.35033,5.29808,5.29808,5.46434,nan,5.4797,0.639094,nan,0.628018
1,6.139180172,6.102,5.29808,5.29808,5.46434,nan,5.4797,0.45996,nan,0.448884
1,6.234509056,5.97783,5.26073,5.26073,5.39552,nan,5.41145,0.420042,nan,0.408545
1,6.253574833,5.81818,5.25326,5.25326,5.38175,nan,5.3978,0.314814,nan,0.303233
1,6.253574833,5.00222,5.25326,5.25326,5.38175,nan,5.3978,-0.27377,nan,-0.28535
1,6.291706387,3.90244,5.23831,5.23831,5.35422,nan,5.37051,-1.04722,nan,-1.05897
1,6.291706387,3.6541,5.23831,5.23831,5.35422,nan,5.37051,-1.22635,nan,-1.2381
1,6.329837941,6.91796,5.22337,5.22337,5.32669,nan,5.34321,1.14784,nan,1.13592
1,6.329837941,4.15078,5.22337,5.22337,5.32669,nan,5.34321,-0.848224,nan,-0.860142
1,6.348903718,6.4745,5.2159,5.2159,5.31292,nan,5.32956,0.837888,nan,0.825886
1,6.367969495,6.03104,5.20843,5.20843,5.29915,nan,5.31591,0.527936,nan,0.51585
1,6.406101049,4.64745,5.19349,5.19349,5.27162,nan,5.28861,-0.450237,nan,-0.462492
1,6.406101049,4.43459,5.19349,5.19349,5.27162,nan,5.28861,-0.60378,nan,-0.616035
1,6.444232602,7.13082,5.17854,5.17854,5.24409,nan,5.26131,1.36096,nan,1.34854
1,6.444232602,2.98004,5.17854,5.17854,5.24409,nan,5.26131,-1.63313,nan,-1.64556
1,6.52049571,4.15078,5.14866,5.14866,5.18903,nan,5.20672,-0.748926,nan,-0.761687
1,6.52049571,4.96674,5.14866,5.14866,5.18903,nan,5.20672,-0.160343,nan,-0.173103
1,6.596758818,4.29268,5.11877,5.11877,5.13396,nan,5.15212,-0.606845,nan,-0.619942
1,6.615824595,5.25055,5.1113,5.1113,5.1202,nan,5.13847,0.0940306,nan,0.0808485
1,6.634890372,5.03769,5.10383,5.10383,5.10643,nan,5.12482,-0.0495831,nan,-0.0628494
1,6.673021926,5.60532,5.08888,5.08888,5.0789,nan,5.09753,0.379726,nan,0.366291
1,6.749285033,3.58315,5.05899,5.05899,5.02384,nan,5.04293,-1.03922,nan,-1.05299
1,6.787416587,4.5765,5.04405,5.04405,4.99631,nan,5.01563,-0.302823,nan,-0.316763
1,6.787416587,5.00222,5.04405,5.04405,4.99631,nan,5.01563,0.0042644,nan,-0.00967627
1,6.863679695,5.92461,5.01416,5.01416,4.94124,nan,4.96104,0.709338,nan,0.695061
1,6.882745472,4.77162,5.00668,5.00668,4.92748,nan,4.94739,-0.112426,nan,-0.126788
1,6.95900858,5.12639,4.97679,4.97679,4.87241,nan,4.89279,0.183199,nan,0.1685
1,6.978074357,2.60754,4.96932,4.96932,4.85865,nan,4.87914,-1.6238,nan,-1.63859
1,6.978074357,6.06652,4.96932,4.96932,4.85865,nan,4.87914,0.871279,nan,0.856496
1,6.978074357,4.00887,4.96932,4.96932,4.85865,nan,4.87914,-0.612974,nan,-0.627758
1,6.978074357,3.90244,4.96932,4.96932,4.85865,nan,4.87914,-0.689746,nan,-0.70453
1,6.978074357,3.68958,4.96932,4.96932,4.85865,nan,4.87914,-0.843289,nan,-0.858073
1,7.01620591,5.55211,4.95437,4.95437,4.83112,nan,4.85184,0.520075,nan,0.505123
1,7.01620591,3.49446,4.95437,4.95437,4.83112,nan,4.85184,-0.964179,nan,-0.97913
1,7.054337464,3.83149,4.93943,4.93943,4.80359,nan,4.82455,-0.70121,nan,-0.716329
1,7.092469018,5.33925,4.92448,4.92448,4.77606,nan,4.79725,0.406249,nan,0.390961
1,7.092469018,4.64745,4.92448,4.92448,4.77606,nan,4.79725,-0.0927674,nan,-0.108055
1,7.20686368,3.40576,4.87964,4.87964,4.69346,nan,4.71536,-0.928861,nan,-0.944653
1,7.244995234,3.22838,4.8647,4.8647,4.66593,nan,4.68806,-1.03696,nan,-1.05291
1,7.244995234,5.97783,4.8647,4.8647,4.66593,nan,4.68806,0.946315,nan,0.930355
1,7.283126787,3.86696,4.84975,4.84975,4.6384,nan,4.66076,-0.556466,nan,-0.572594
1,7.321258341,2.87361,4.8348,4.8348,4.61087,nan,4.63346,-1.25314,nan,-1.26944
1,7.321258341,5.32151,4.8348,4.8348,4.61087,nan,4.63346,0.512607,nan,0.496311
1,7.321258341,4.25721,4.8348,4.8348,4.61087,nan,4.63346,-0.25511,nan,-0.271407
1,7.321258341,3.97339,4.8348,4.8348,4.61087,nan,4.63346,-0.459835,nan,-0.476131
1,7.359389895,3.72506,4.81986,4.81986,4.58334,nan,4.60616,-0.61911,nan,-0.635575
1,7.359389895,4.7184,4.81986,4.81986,4.58334,nan,4.60616,0.097426,nan,0.0809615
1,7.397521449,4.07982,4.80491,4.80491,4.55581,nan,4.57887,-0.343345,nan,-0.359978
1,7.435653003,3.97339,4.78996,4.78996,4.52828,nan,4.55157,-0.400258,nan,-0.417059
1,7.473784557,3.29933,4.77502,4.77502,4.50075,nan,4.52427,-0.86662,nan,-0.88359
1,7.473784557,5.88914,4.77502,4.77502,4.50075,nan,4.52427,1.00149,nan,0.984522
1,7.511916111,3.86696,4.76007,4.76007,4.47322,nan,4.49698,-0.437312,nan,-0.45445
1,7.607244995,1.04656,4.7227,4.7227,4.40439,nan,4.42873,-2.42211,nan,-2.43967
1,7.607244995,2.55432,4.7227,4.7227,4.40439,nan,4.42873,-1.33452,nan,-1.35208
1,7.626310772,4.1153,4.71523,4.71523,4.39062,nan,4.41508,-0.1986,nan,-0.216244
1,7.626310772,3.97339,4.71523,4.71523,4.39062,nan,4.41508,-0.300963,nan,-0.318607
1,7.664442326,4.7184,4.70028,4.70028,4.36309,nan,4.38779,0.256298,nan,0.238486
1,7.740705434,3.58315,4.67038,4.67038,4.30803,nan,4.33319,-0.522884,nan,-0.541032
1,7.740705434,5.35698,4.67038,4.67038,4.30803,nan,4.33319,0.756645,nan,0.738497
1,7.778836988,3.22838,4.65544,4.65544,4.2805,nan,4.30589,-0.758931,nan,-0.777247
1,7.797902765,4.27494,4.64796,4.64796,4.26674,nan,4.29225,0.00591989,nan,-0.0124803
1,7.912297426,5.42794,4.60312,4.60312,4.18415,nan,4.21036,0.897188,nan,0.878284
1,7.931363203,4.86031,4.59564,4.59564,4.17038,nan,4.19671,0.497668,nan,0.47868
1,7.969494757,0.461197,4.5807,4.5807,4.14285,nan,4.16941,-2.65571,nan,-2.67486
1,7.969494757,3.44124,4.5807,4.5807,4.14285,nan,4.16941,-0.506097,nan,-0.525253
1,7.969494757,2.83814,4.5807,4.5807,4.14285,nan,4.16941,-0.941137,nan,-0.960293
1,7.988560534,1.54324,4.57322,4.57322,4.12909,nan,4.15576,-1.86526,nan,-1.8845
1,8.007626311,3.33481,4.56575,4.56575,4.11532,nan,4.14211,-0.563011,nan,-0.582335
1,8.026692088,4.55876,4.55827,4.55827,4.10156,nan,4.12847,0.329793,nan,0.310385
1,8.083889418,3.86696,4.53585,4.53585,4.06027,nan,4.08752,-0.139437,nan,-0.159097
1,8.083889418,2.55432,4.53585,4.53585,4.06027,nan,4.08752,-1.08629,nan,-1.10595
1,8.141086749,1.38359,4.51343,4.51343,4.01897,nan,4.04658,-1.90099,nan,-1.9209
1,8.160152526,1.84479,4.50596,4.50596,4.00521,nan,4.03293,-1.55838,nan,-1.57838
1,8.236415634,4.00887,4.47606,4.47606,3.95015,nan,3.97834,0.0423551,nan,0.0220232
1,8.236415634,2.16408,4.47606,4.47606,3.95015,nan,3.97834,-1.28835,nan,-1.30869
1,8.236415634,4.7184,4.47606,4.47606,3.95015,nan,3.97834,0.554167,nan,0.533835
1,8.312678742,2.98004,4.44616,4.44616,3.8951,nan,3.92375,-0.660058,nan,-0.680726
1,8.312678742,5.25055,4.44616,4.44616,3.8951,nan,3.92375,0.977739,nan,0.957071
1,8.331744519,1.20621,4.43869,4.43869,3.88133,nan,3.9101,-1.92966,nan,-1.95041
1,8.350810296,4.00887,4.43121,4.43121,3.86757,nan,3.89645,0.101926,nan,0.0810896
1,8.350810296,3.47672,4.43121,4.43121,3.86757,nan,3.89645,-0.281933,nan,-0.302769
1,8.369876072,2.80266,4.42374,4.42374,3.8538,nan,3.88281,-0.758225,nan,-0.779146
1,8.408007626,2.19956,4.40879,4.40879,3.82628,nan,3.85551,-1.17341,nan,-1.1945
1,8.465204957,2.30599,4.38637,4.38637,3.78499,nan,3.81457,-1.06685,nan,-1.08819
1,8.465204957,5.32151,4.38637,4.38637,3.78499,nan,3.81457,1.10835,nan,1.08701
1,8.503336511,2.44789,4.37142,4.37142,3.75746,nan,3.78728,-0.944634,nan,-0.966143
1,8.579599619,2.94457,4.34152,4.34152,3.70241,nan,3.73269,-0.546654,nan,-0.568499
1,8.598665396,2.23503,4.33405,4.33405,3.68864,nan,3.71904,-1.04854,nan,-1.07047
1,8.617731173,3.5122,4.32657,4.32657,3.67488,nan,3.7054,-0.11735,nan,-0.139363
1,8.617731173,2.76718,4.32657,4.32657,3.67488,nan,3.7054,-0.654752,nan,-0.676765
1,8.732125834,5.62306,4.28173,4.28173,3.5923,nan,3.62352,1.46485,nan,1.44234
1,8.751191611,3.08647,4.27425,4.27425,3.57854,nan,3.60987,-0.354945,nan,-0.377546
1,8.808388942,3.90244,4.25183,4.25183,3.53726,nan,3.56894,0.26342,nan,0.240566
1,8.88465205,6.66962,4.22194,4.22194,3.48221,nan,3.51436,2.29919,nan,2.276
1,8.903717827,7.02439,4.21446,4.21446,3.46845,nan,3.50071,2.56502,nan,2.54175
1,8.94184938,1.54324,4.19951,4.19951,3.44093,nan,3.47342,-1.36887,nan,-1.39231
1,8.979980934,2.55432,4.18456,4.18456,3.4134,nan,3.44613,-0.619684,nan,-0.643293
1,8.979980934,5.28603,4.18456,4.18456,3.4134,nan,3.44613,1.35079,nan,1.32718
1,9.037178265,1.17073,4.16214,4.16214,3.37212,nan,3.4052,-1.58794,nan,-1.6118
1,9.075309819,4.15078,4.14719,4.14719,3.3446,nan,3.37791,0.58152,nan,0.557491
1,9.151572927,3.68958,4.1173,4.1173,3.28956,nan,3.32334,0.288544,nan,0.264178
1,9.151572927,1.38359,4.1173,4.1173,3.28956,nan,3.32334,-1.37484,nan,-1.39921
1,9.208770257,1.11752,4.09487,4.09487,3.24829,nan,3.28242,-1.537,nan,-1.56162
1,9.246901811,1.72062,4.07992,4.07992,3.22077,nan,3.25513,-1.08211,nan,-1.1069
1,9.304099142,4.15078,4.0575,4.0575,3.1795,nan,3.21421,0.700612,nan,0.675578
1,9.304099142,2.94457,4.0575,4.0575,3.1795,nan,3.21421,-0.169467,nan,-0.194502
1,9.304099142,2.73171,4.0575,4.0575,3.1795,nan,3.21421,-0.323011,nan,-0.348045
1,9.304099142,1.88027,4.0575,4.0575,3.1795,nan,3.21421,-0.937184,nan,-0.962219
1,9.342230696,3.40576,4.04255,4.04255,3.15199,nan,3.18693,0.183057,nan,0.157854
1,9.342230696,2.51885,4.04255,4.04255,3.15199,nan,3.18693,-0.456708,nan,-0.48191
1,9.456625357,4.39911,3.99771,3.99771,3.06946,nan,3.10509,0.959127,nan,0.933421
1,9.475691134,1.91574,3.99023,3.99023,3.0557,nan,3.09145,-0.822292,nan,-0.848081
1,9.532888465,2.76718,3.96781,3.96781,3.01444,nan,3.05054,-0.178356,nan,-0.204396
1,9.571020019,1.0643,3.95286,3.95286,2.98694,nan,3.02327,-1.38686,nan,-1.41307
1,9.571020019,1.73836,3.95286,3.95286,2.98694,nan,3.02327,-0.900643,nan,-0.92685
1,9.609151573,0.248337,3.93792,3.93792,2.95944,nan,2.996,-1.95561,nan,-1.98198
1,9.666348904,2.02217,3.91549,3.91549,2.91818,nan,2.95509,-0.646324,nan,-0.672948
1,9.723546235,3.58315,3.89307,3.89307,2.87694,nan,2.91419,0.509413,nan,0.48254
1,9.742612011,4.54102,3.8856,3.8856,2.86319,nan,2.90056,1.21028,nan,1.18332
1,9.818875119,4.20399,3.8557,3.8557,2.80821,nan,2.84604,1.00683,nan,0.979538
1,9.87607245,4.96674,3.83328,3.83328,2.76698,nan,2.80515,1.58676,nan,1.55923
1,9.971401335,7.21951,3.79591,3.79591,2.69827,nan,2.73702,3.26132,nan,3.23337
1,9.990467112,3.1929,3.78844,3.78844,2.68454,nan,2.7234,0.366703,nan,0.33867
1,10.06673022,1.84479,3.75854,3.75854,2.62959,nan,2.66891,-0.566107,nan,-0.594469
1,10.06673022,2.94457,3.75854,3.75854,2.62959,nan,2.66891,0.227201,nan,0.198839
