id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,6.291706387,3.6541,5.2915,5.2915,5.27316,5.27601,5.292,-1.17512,-1.17719,-1.18879
1,6.329837941,6.91796,5.27667,5.27667,5.247,5.24987,5.26598,1.21279,1.21071,1.19901
1,6.329837941,4.15078,5.27667,5.27667,5.247,5.24987,5.26598,-0.795644,-0.797725,-0.80942
1,6.348903718,6.4745,5.26926,5.26926,5.23392,5.2368,5.25297,0.900417,0.898329,0.886589
1,6.367969495,6.03104,5.26184,5.26184,5.22084,5.22373,5.23996,0.588047,0.585953,0.574167
1,6.406101049,4.64745,5.24701,5.24701,5.19468,5.19758,5.21395,-0.397181,-0.399287,-0.411165
1,6.406101049,4.43459,5.24701,5.24701,5.19468,5.19758,5.21395,-0.551675,-0.553782,-0.56566
1,6.444232602,7.13082,5.23218,5.23218,5.16852,5.17144,5.18793,1.42424,1.42213,1.41016
1,6.444232602,2.98004,5.23218,5.23218,5.16852,5.17144,5.18793,-1.5884,-1.59052,-1.60249
1,6.52049571,4.15078,5.20252,5.20252,5.1162,5.11915,5.13589,-0.700705,-0.702848,-0.715001
1,6.52049571,4.96674,5.20252,5.20252,5.1162,5.11915,5.13589,-0.108476,-0.110619,-0.122771
1,6.596758818,4.29268,5.17286,5.17286,5.06387,5.06686,5.08386,-0.559733,-0.561902,-0.574238
1,6.615824595,5.25055,5.16545,5.16545,5.05079,5.05379,5.07085,0.144986,0.142812,0.13043
1,6.634890372,5.03769,5.15803,5.15803,5.03771,5.04072,5.05784,-1.44605e-05,-0.00219502,-0.0146233
1,6.673021926,5.60532,5.1432,5.1432,5.01155,5.01457,5.03183,0.430959,0.428766,0.416245
1,6.749285033,3.58315,5.11354,5.11354,4.95923,4.96229,4.97979,-0.998766,-1.00098,-1.01369
1,6.787416587,4.5765,5.0987,5.0987,4.93307,4.93614,4.95377,-0.258804,-0.261033,-0.273829
1,6.787416587,5.00222,5.0987,5.0987,4.93307,4.93614,4.95377,0.0501857,0.0479566,0.0351599
1,6.863679695,5.92461,5.06904,5.06904,4.88075,4.88386,4.90174,0.757637,0.755384,0.742403
1,6.882745472,4.77162,5.06162,5.06162,4.86767,4.87078,4.88873,-0.0697152,-0.0719748,-0.0850014
1,6.95900858,5.12639,5.03196,5.03196,4.81535,4.8185,4.8367,0.225751,0.223467,0.210256
1,6.978074357,2.60754,5.02454,5.02454,4.80227,4.80543,4.82369,-1.59294,-1.59523,-1.60849
1,6.978074357,6.06652,5.02454,5.02454,4.80227,4.80543,4.82369,0.917596,0.915306,0.902049
1,6.978074357,4.00887,5.02454,5.02454,4.80227,4.80543,4.82369,-0.575852,-0.578143,-0.5914
1,6.978074357,3.90244,5.02454,5.02454,4.80227,4.80543,4.82369,-0.653099,-0.65539,-0.668647
1,6.978074357,3.68958,5.02454,5.02454,4.80227,4.80543,4.82369,-0.807594,-0.809885,-0.823142
1,7.01620591,5.55211,5.00971,5.00971,4.77611,4.77928,4.79767,0.563222,0.560918,0.54757
1,7.01620591,3.49446,5.00971,5.00971,4.77611,4.77928,4.79767,-0.930227,-0.93253,-0.945879
1,7.054337464,3.83149,4.99487,4.99487,4.74995,4.75314,4.77166,-0.666623,-0.668938,-0.682379
1,7.092469018,5.33925,4.98004,4.98004,4.72379,4.72699,4.74564,0.446702,0.444374,0.430841
1,7.092469018,4.64745,4.98004,4.98004,4.72379,4.72699,4.74564,-0.0554056,-0.0577338,-0.0712666
1,7.20686368,3.40576,4.93554,4.93554,4.64531,4.64856,4.66759,-0.899662,-0.902028,-0.915837
1,7.244995234,3.22838,4.92071,4.92071,4.61914,4.62242,4.64157,-1.00942,-1.0118,-1.0257
1,7.244995234,5.97783,4.92071,4.92071,4.61914,4.62242,4.64157,0.986136,0.983758,0.969857
1,7.283126787,3.86696,4.90587,4.90587,4.59298,4.59628,4.61556,-0.526949,-0.529339,-0.543332
1,7.321258341,2.87361,4.89104,4.89104,4.56682,4.57013,4.58954,-1.22894,-1.23134,-1.24542
1,7.321258341,5.32151,4.89104,4.89104,4.56682,4.57013,4.58954,0.547752,0.545349,0.531264
1,7.321258341,4.25721,4.89104,4.89104,4.56682,4.57013,4.58954,-0.224721,-0.227124,-0.241209
1,7.321258341,3.97339,4.89104,4.89104,4.56682,4.57013,4.58954,-0.430714,-0.433117,-0.447202
1,7.359389895,3.72506,4.8762,4.8762,4.54066,4.54399,4.56352,-0.591971,-0.594386,-0.608563
1,7.359389895,4.7184,4.8762,4.8762,4.54066,4.54399,4.56352,0.129004,0.126589,0.112412
1,7.397521449,4.07982,4.86137,4.86137,4.5145,4.51785,4.53751,-0.315492,-0.31792,-0.332189
1,7.435653003,3.97339,4.84654,4.84654,4.48834,4.4917,4.51149,-0.373753,-0.376193,-0.390554
1,7.473784557,3.29933,4.8317,4.8317,4.46218,4.46556,4.48547,-0.843999,-0.846451,-0.860904
1,7.473784557,5.88914,4.8317,4.8317,4.46218,4.46556,4.48547,1.03569,1.03323,1.01878
1,7.511916111,3.86696,4.81687,4.81687,4.43602,4.43942,4.45946,-0.413026,-0.415491,-0.430036
1,7.607244995,1.04656,4.77978,4.77978,4.37063,4.37406,4.39442,-2.41261,-2.41511,-2.42988
1,7.607244995,2.55432,4.77978,4.77978,4.37063,4.37406,4.39442,-1.31828,-1.32077,-1.33555
1,7.626310772,4.1153,4.77236,4.77236,4.35755,4.36099,4.38141,-0.175823,-0.178324,-0.193144
1,7.626310772,3.97339,4.77236,4.77236,4.35755,4.36099,4.38141,-0.278819,-0.28132,-0.29614
1,7.664442326,4.7184,4.75753,4.75753,4.33139,4.33485,4.35539,0.280898,0.278385,0.263474
1,7.740705434,3.58315,4.72786,4.72786,4.27907,4.28256,4.30336,-0.5051,-0.507639,-0.522733
1,7.740705434,5.35698,4.72786,4.72786,4.27907,4.28256,4.30336,0.782356,0.779817,0.764722
1,7.778836988,3.22838,4.71302,4.71302,4.25291,4.25642,4.27735,-0.743604,-0.746156,-0.761342
1,7.797902765,4.27494,4.7056,4.7056,4.23983,4.24335,4.26434,0.0254883,0.0229298,0.00769811
1,7.912297426,5.42794,4.6611,4.6611,4.16135,4.16493,4.18629,0.919294,0.916697,0.901191
1,7.931363203,4.86031,4.65368,4.65368,4.14827,4.15186,4.17328,0.516802,0.514199,0.498646
1,7.969494757,0.461197,4.63885,4.63885,4.12211,4.12571,4.14727,-2.6571,-2.65972,-2.67536
1,7.969494757,3.44124,4.63885,4.63885,4.12211,4.12571,4.14727,-0.494176,-0.496792,-0.512436
1,7.969494757,2.83814,4.63885,4.63885,4.12211,4.12571,4.14727,-0.931911,-0.934527,-0.950171
1,7.988560534,1.54324,4.63143,4.63143,4.10903,4.11264,4.13426,-1.86226,-1.86488,-1.88057
1,8.007626311,3.33481,4.62401,4.62401,4.09595,4.09957,4.12125,-0.552437,-0.555066,-0.570802
1,8.026692088,4.55876,4.61659,4.61659,4.08287,4.0865,4.10825,0.3454,0.342765,0.326984
1,8.083889418,3.86696,4.59434,4.59434,4.04363,4.04729,4.06922,-0.128228,-0.130882,-0.146801
1,8.083889418,2.55432,4.59434,4.59434,4.04363,4.04729,4.06922,-1.08095,-1.0836,-1.09952
1,8.141086749,1.38359,4.57208,4.57208,4.00439,4.00808,4.0302,-1.90219,-1.90486,-1.92092
1,8.160152526,1.84479,4.56467,4.56467,3.99132,3.99501,4.01719,-1.55796,-1.56063,-1.57674
1,8.236415634,4.00887,4.535,4.535,3.939,3.94273,3.96516,0.0507125,0.048007,0.0317212
1,8.236415634,2.16408,4.535,4.535,3.939,3.94273,3.96516,-1.28824,-1.29095,-1.30723
1,8.236415634,4.7184,4.535,4.535,3.939,3.94273,3.96516,0.565695,0.562989,0.546703
1,8.312678742,2.98004,4.50532,4.50532,3.88668,3.89044,3.91314,-0.658041,-0.660772,-0.677241
1,8.312678742,5.25055,4.50532,4.50532,3.88668,3.89044,3.91314,0.989902,0.987172,0.970702
1,8.331744519,1.20621,4.49791,4.49791,3.8736,3.87737,3.90013,-1.936,-1.93874,-1.95526
1,8.350810296,4.00887,4.49049,4.49049,3.86053,3.8643,3.88712,0.107668,0.104925,0.0883645
1,8.350810296,3.47672,4.49049,4.49049,3.86053,3.8643,3.88712,-0.278569,-0.281311,-0.297872
1,8.369876072,2.80266,4.48307,4.48307,3.84745,3.85123,3.87412,-0.758309,-0.761058,-0.777665
1,8.408007626,2.19956,4.46823,4.46823,3.82129,3.82509,3.8481,-1.17706,-1.17982,-1.19652
1,8.465204957,2.30599,4.44598,4.44598,3.78206,3.78589,3.80908,-1.07134,-1.07412,-1.09095
1,8.465204957,5.32151,4.44598,4.44598,3.78206,3.78589,3.80908,1.11734,1.11456,1.09772
1,8.503336511,2.44789,4.43114,4.43114,3.7559,3.75975,3.78307,-0.949354,-0.952147,-0.969074
1,8.579599619,2.94457,4.40147,4.40147,3.70359,3.70747,3.73104,-0.550898,-0.553716,-0.570826
1,8.598665396,2.23503,4.39405,4.39405,3.69051,3.6944,3.71804,-1.05639,-1.05921,-1.07637
1,8.617731173,3.5122,4.38663,4.38663,3.67743,3.68133,3.70503,-0.119928,-0.122759,-0.139961
1,8.617731173,2.76718,4.38663,4.38663,3.67743,3.68133,3.70503,-0.66066,-0.663491,-0.680692
1,8.732125834,5.62306,4.34213,4.34213,3.59896,3.60292,3.627,1.46909,1.46622,1.44875
1,8.751191611,3.08647,4.33471,4.33471,3.58589,3.58985,3.61399,-0.362475,-0.365352,-0.382872
1,8.808388942,3.90244,4.31245,4.31245,3.54666,3.55065,3.57497,0.258229,0.255333,0.237675
1,8.88465205,6.66962,4.28278,4.28278,3.49435,3.49837,3.52295,2.30462,2.3017,2.28386
1,8.903717827,7.02439,4.27536,4.27536,3.48127,3.48531,3.50995,2.57161,2.56868,2.55079
1,8.94184938,1.54324,4.26053,4.26053,3.45512,3.45917,3.48394,-1.38765,-1.39059,-1.40857
1,8.979980934,2.55432,4.24569,4.24569,3.42897,3.43304,3.45793,-0.634821,-0.637773,-0.655842
1,8.979980934,5.28603,4.24569,4.24569,3.42897,3.43304,3.45793,1.34786,1.34491,1.32684
1,9.037178265,1.17073,4.22344,4.22344,3.38974,3.39384,3.41892,-1.61057,-1.61354,-1.63174
1,9.075309819,4.15078,4.2086,4.2086,3.36359,3.36771,3.39291,0.57134,0.568355,0.550059
1,9.151572927,3.68958,4.17893,4.17893,3.31129,3.31544,3.3409,0.27456,0.271549,0.253071
1,9.151572927,1.38359,4.17893,4.17893,3.31129,3.31544,3.3409,-1.39913,-1.40214,-1.42062
1,9.208770257,1.11752,4.15667,4.15667,3.27207,3.27625,3.30189,-1.56378,-1.56681,-1.58543
1,9.246901811,1.72062,4.14184,4.14184,3.24593,3.25012,3.27589,-1.10707,-1.11011,-1.12882
1,9.304099142,4.15078,4.11958,4.11958,3.20671,3.21093,3.23689,0.685207,0.682146,0.663304
1,9.304099142,2.94457,4.11958,4.11958,3.20671,3.21093,3.23689,-0.190263,-0.193324,-0.212165
1,9.304099142,2.73171,4.11958,4.11958,3.20671,3.21093,3.23689,-0.344757,-0.347818,-0.36666
1,9.304099142,1.88027,4.11958,4.11958,3.20671,3.21093,3.23689,-0.962736,-0.965797,-0.984639
1,9.342230696,3.40576,4.10475,4.10475,3.18056,3.1848,3.21088,0.163451,0.160378,0.141445
1,9.342230696,2.51885,4.10475,4.10475,3.18056,3.1848,3.21088,-0.480276,-0.48335,-0.502283
1,9.456625357,4.39911,4.06024,4.06024,3.10214,3.10642,3.13288,0.941349,0.938239,0.919032
1,9.475691134,1.91574,4.05282,4.05282,3.08907,3.09336,3.11989,-0.851602,-0.854718,-0.873971
1,9.532888465,2.76718,4.03057,4.03057,3.04986,3.05418,3.08089,-0.205167,-0.208302,-0.22769
