id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.469971401,7.27273,7.1208,7.1208,7.42037,7.43159,7.43088,-0.106299,-0.114374,-0.113863
1,3.508102955,9.15299,7.10733,7.10733,7.39295,7.4042,7.40359,1.26717,1.25908,1.25952
1,3.546234509,6.95344,7.09378,7.09378,7.36546,7.37672,7.37622,-0.296645,-0.304752,-0.304393
1,3.584366063,7.59202,7.08017,7.08017,7.33791,7.34918,7.34879,0.182949,0.174833,0.175116
1,3.698760724,8.33703,7.03898,7.03898,7.25505,7.26633,7.26626,0.778988,0.770872,0.770919
1,3.736892278,8.01774,7.02514,7.02514,7.22739,7.23866,7.23871,0.569024,0.560911,0.560879
1,3.775023832,5.49889,7.01126,7.01126,7.19972,7.21098,7.21114,-1.22454,-1.23265,-1.23276
1,3.775023832,7.00665,7.01126,7.01126,7.19972,7.21098,7.21114,-0.139003,-0.147111,-0.147222
1,3.813155386,4.75388,6.99733,6.99733,7.17204,7.18329,7.18356,-1.741,-1.7491,-1.74929
1,3.889418494,8.58537,6.96933,6.96933,7.11665,7.12789,7.12838,1.05743,1.04934,1.04899
1,3.908484271,8.85144,6.9623,6.9623,7.10281,7.11404,7.11458,1.25896,1.25088,1.25049
1,3.965681602,7.37916,6.94117,6.94117,7.06126,7.07247,7.07318,0.228879,0.220805,0.220295
1,3.965681602,5.81818,6.94117,6.94117,7.06126,7.07247,7.07318,-0.894975,-0.903049,-0.903559
1,3.965681602,6.63415,6.94117,6.94117,7.06126,7.07247,7.07318,-0.307506,-0.31558,-0.31609
1,4.003813155,6.84701,6.92704,6.92704,7.03355,7.04476,7.04558,-0.134308,-0.142375,-0.142964
1,4.003813155,6.98891,6.92704,6.92704,7.03355,7.04476,7.04558,-0.0321397,-0.0402061,-0.0407957
1,4.061010486,8.03548,6.90577,6.90577,6.992,7.00319,7.00417,0.751272,0.743218,0.742508
1,4.156339371,8.26608,6.87017,6.87017,6.92273,6.93389,6.93516,0.967164,0.95913,0.95822
1,4.194470925,7.96452,6.85588,6.85588,6.89503,6.90618,6.90755,0.770003,0.761977,0.760988
1,4.232602479,7.1663,6.84156,6.84156,6.86732,6.87846,6.87994,0.215253,0.207235,0.206166
1,4.232602479,7.69845,6.84156,6.84156,6.86732,6.87846,6.87994,0.598385,0.590367,0.589298
1,4.289799809,8.07095,6.82003,6.82003,6.82576,6.83688,6.83853,0.8965,0.888494,0.887305
1,4.308865586,6.13747,6.81284,6.81284,6.81191,6.82302,6.82473,-0.485573,-0.493575,-0.494804
1,4.308865586,6.66962,6.81284,6.81284,6.81191,6.82302,6.82473,-0.102441,-0.110443,-0.111672
1,4.327931363,8.26608,6.80565,6.80565,6.79805,6.80916,6.81093,1.05693,1.04893,1.04766
1,4.327931363,5.78271,6.80565,6.80565,6.79805,6.80916,6.81093,-0.731021,-0.739018,-0.740287
1,4.327931363,6.26164,6.80565,6.80565,6.79805,6.80916,6.81093,-0.386202,-0.394199,-0.395468
1,4.34699714,7.62749,6.79845,6.79845,6.7842,6.7953,6.79712,0.607145,0.599152,0.597843
1,4.385128694,6.77605,6.78404,6.78404,6.75649,6.76759,6.76951,0.0140818,0.00609676,0.00470748
1,4.423260248,6.91796,6.7696,6.7696,6.72879,6.73987,6.74191,0.136199,0.128222,0.126753
1,4.461391802,7.02439,6.75514,6.75514,6.70108,6.71215,6.7143,0.232773,0.224805,0.223256
1,4.499523356,7.52106,6.74067,6.74067,6.67337,6.68443,6.68669,0.610312,0.602352,0.600722
1,4.59485224,8.01774,6.70439,6.70439,6.6041,6.61513,6.61767,1.01777,1.00983,1.008
1,4.652049571,7.66297,6.68258,6.68258,6.56254,6.57355,6.57626,0.792275,0.784347,0.782397
1,4.747378456,7.18404,6.64614,6.64614,6.49327,6.50426,6.50724,0.497327,0.489419,0.48727
1,4.766444233,4.36364,6.63884,6.63884,6.47942,6.4904,6.49344,-1.5233,-1.5312,-1.53339
1,4.804575786,4.75388,6.62424,6.62424,6.45171,6.46268,6.46583,-1.22239,-1.23028,-1.23255
1,4.880838894,8.01774,6.59499,6.59499,6.3963,6.40724,6.41062,1.16739,1.15951,1.15708
1,4.957102002,5.07317,6.56569,6.56569,6.34088,6.3518,6.3554,-0.912715,-0.920576,-0.923166
1,4.995233556,3.5122,6.55102,6.55102,6.31318,6.32408,6.32779,-2.01662,-2.02447,-2.02714
1,4.995233556,6.88248,6.55102,6.55102,6.31318,6.32408,6.32779,0.409883,0.40203,0.39936
1,4.995233556,7.02439,6.55102,6.55102,6.31318,6.32408,6.32779,0.512052,0.504199,0.501529
1,4.995233556,7.27273,6.55102,6.55102,6.31318,6.32408,6.32779,0.690847,0.682994,0.680324
1,4.995233556,6.17295,6.55102,6.55102,6.31318,6.32408,6.32779,-0.10096,-0.108813,-0.111483
1,5.03336511,7.52106,6.53634,6.53634,6.28547,6.29637,6.30019,0.88959,0.881746,0.878996
1,5.03336511,5.46341,6.53634,6.53634,6.28547,6.29637,6.30019,-0.591854,-0.599699,-0.602449
1,5.071496663,5.96009,6.52165,6.52165,6.25776,6.26865,6.27258,-0.214315,-0.222152,-0.224982
1,5.147759771,7.41463,6.49225,6.49225,6.20235,6.21321,6.21736,0.87281,0.864989,0.861999
1,5.147759771,5.28603,6.49225,6.49225,6.20235,6.21321,6.21736,-0.659719,-0.667539,-0.67053
1,5.224022879,5.07317,6.46281,6.46281,6.14693,6.15777,6.16215,-0.773074,-0.780879,-0.784029
1,5.300285987,7.94678,6.43333,6.43333,6.09152,6.10233,6.10693,1.33574,1.32795,1.32464
1,5.300285987,7.20177,6.43333,6.43333,6.09152,6.10233,6.10693,0.799351,0.791564,0.788253
1,5.319351764,2.44789,6.42596,6.42596,6.07766,6.08847,6.09313,-2.61332,-2.62111,-2.62446
1,5.319351764,6.56319,6.42596,6.42596,6.07766,6.08847,6.09313,0.349567,0.341783,0.338433
1,5.338417541,3.68958,6.41858,6.41858,6.06381,6.07461,6.07932,-1.70937,-1.71715,-1.72054
1,5.338417541,6.11973,6.41858,6.41858,6.06381,6.07461,6.07932,0.0402641,0.0324847,0.0290947
1,5.338417541,5.74723,6.41858,6.41858,6.06381,6.07461,6.07932,-0.227928,-0.235708,-0.239098
1,5.376549094,5.46341,6.40383,6.40383,6.0361,6.0469,6.05172,-0.412317,-0.420088,-0.423558
1,5.395614871,6.03104,6.39645,6.39645,6.02225,6.03304,6.03791,0.0063314,-0.00143555,-0.0049455
1,5.452812202,6.97118,6.37429,6.37429,5.98069,5.99146,5.9965,0.713121,0.705366,0.701737
1,5.452812202,4.47007,6.37429,6.37429,5.98069,5.99146,5.9965,-1.0876,-1.09535,-1.09898
1,5.510009533,7.23725,6.35212,6.35212,5.93913,5.94988,5.95509,0.93461,0.926868,0.923118
1,5.52907531,6.75831,6.34473,6.34473,5.92527,5.93602,5.94128,0.599765,0.592027,0.588237
1,5.605338418,7.62749,6.31515,6.31515,5.86986,5.88058,5.88607,1.26544,1.25772,1.25377
1,5.605338418,6.56319,6.31515,6.31515,5.86986,5.88058,5.88607,0.49918,0.491459,0.487509
1,5.643469971,5.32151,6.30034,6.30034,5.84215,5.85286,5.85846,-0.374847,-0.38256,-0.386589
1,5.681601525,7.73392,6.28554,6.28554,5.81444,5.82514,5.83085,1.38197,1.37426,1.37015
1,5.681601525,5.56984,6.28554,6.28554,5.81444,5.82514,5.83085,-0.176104,-0.183808,-0.187918
1,5.738798856,3.26386,6.26332,6.26332,5.77288,5.78357,5.78944,-1.80642,-1.81411,-1.81834
1,5.757864633,6.35033,6.25591,6.25591,5.75903,5.76971,5.77564,0.42572,0.418033,0.413763
1,5.834127741,5.10865,6.22626,6.22626,5.70361,5.71427,5.72042,-0.428358,-0.436029,-0.440458
1,5.872259295,6.45676,6.21143,6.21143,5.67591,5.68655,5.69281,0.562192,0.554529,0.55002
1,5.929456625,0.674058,6.18917,6.18917,5.63435,5.64497,5.6514,-3.57126,-3.57891,-3.58354
1,5.929456625,5.90687,6.18917,6.18917,5.63435,5.64497,5.6514,0.196211,0.188561,0.183932
1,5.948522402,5.46341,6.18175,6.18175,5.62049,5.63111,5.6376,-0.113092,-0.120738,-0.125407
1,5.986653956,4.1153,6.16691,6.16691,5.59279,5.60339,5.60999,-1.06375,-1.07138,-1.07613
1,6.02478551,5.1796,6.15206,6.15206,5.56508,5.57568,5.58238,-0.277533,-0.285162,-0.28999
1,6.062917064,3.97339,6.13721,6.13721,5.53737,5.54796,5.55477,-1.12602,-1.13364,-1.13855
1,6.081982841,3.77827,6.12978,6.12978,5.52352,5.5341,5.54097,-1.25653,-1.26414,-1.26909
1,6.101048618,4.93126,6.12236,6.12236,5.50967,5.52024,5.52717,-0.416432,-0.424044,-0.429032
1,6.139180172,6.35033,6.1075,6.1075,5.48196,5.49252,5.49956,0.625203,0.617599,0.61253
1,6.139180172,6.102,6.1075,6.1075,5.48196,5.49252,5.49956,0.446407,0.438804,0.433735
1,6.234509056,5.97783,6.07034,6.07034,5.41269,5.42322,5.43054,0.406881,0.399298,0.394029
1,6.253574833,5.81818,6.0629,6.0629,5.39884,5.40936,5.41674,0.301915,0.294336,0.289028
1,6.253574833,5.00222,6.0629,6.0629,5.39884,5.40936,5.41674,-0.285554,-0.293133,-0.298441
1,6.291706387,3.90244,6.04803,6.04803,5.37113,5.38165,5.38913,-1.05741,-1.06498,-1.07037
1,6.291706387,3.6541,6.04803,6.04803,5.37113,5.38165,5.38913,-1.23621,-1.24378,-1.24917
1,6.329837941,6.91796,6.03316,6.03316,5.34342,5.35393,5.36152,1.13362,1.12606,1.12059
1,6.329837941,4.15078,6.03316,6.03316,5.34342,5.35393,5.36152,-0.858668,-0.866232,-0.8717
1,6.348903718,6.4745,6.02572,6.02572,5.32957,5.34007,5.34772,0.824317,0.816756,0.811249
1,6.367969495,6.03104,6.01828,6.01828,5.31571,5.32621,5.33391,0.515014,0.507458,0.501911
1,6.406101049,4.64745,6.0034,6.0034,5.28801,5.29849,5.30631,-0.461181,-0.46873,-0.474356
1,6.406101049,4.43459,6.0034,6.0034,5.28801,5.29849,5.30631,-0.614434,-0.621983,-0.627609
1,6.444232602,7.13082,5.98852,5.98852,5.2603,5.27077,5.2787,1.34672,1.33918,1.33347
1,6.444232602,2.98004,5.98852,5.98852,5.2603,5.27077,5.2787,-1.64171,-1.64925,-1.65496
1,6.52049571,4.15078,5.95875,5.95875,5.20489,5.21534,5.22348,-0.758927,-0.76645,-0.772316
1,6.52049571,4.96674,5.95875,5.95875,5.20489,5.21534,5.22348,-0.171457,-0.17898,-0.184847
1,6.596758818,4.29268,5.92897,5.92897,5.14947,5.1599,5.16827,-0.616862,-0.624368,-0.630395
1,6.615824595,5.25055,5.92152,5.92152,5.13562,5.14604,5.15446,0.0827506,0.0752483,0.0691815
1,6.634890372,5.03769,5.91408,5.91408,5.12176,5.13218,5.14066,-0.0605281,-0.0680263,-0.0741331
1,6.673021926,5.60532,5.89918,5.89918,5.09406,5.10446,5.11305,0.368094,0.360605,0.354418
1,6.749285033,3.58315,5.86938,5.86938,5.03864,5.04902,5.05784,-1.04791,-1.05538,-1.06173
1,6.787416587,4.5765,5.85448,5.85448,5.01094,5.0213,5.03023,-0.312783,-0.320248,-0.326675
1,6.787416587,5.00222,5.85448,5.85448,5.01094,5.0213,5.03023,-0.0062775,-0.0137422,-0.0201693
1,6.863679695,5.92461,5.82467,5.82467,4.95552,4.96587,4.97502,0.697715,0.690267,0.683679
1,6.882745472,4.77162,5.81722,5.81722,4.94167,4.95201,4.96121,-0.122431,-0.129875,-0.136502
1,6.95900858,5.12639,5.7874,5.7874,4.88625,4.89657,4.906,0.172887,0.16546,0.158671
1,6.978074357,2.60754,5.77995,5.77995,4.8724,4.88271,4.8922,-1.63063,-1.63805,-1.64488
1,6.978074357,6.06652,5.77995,5.77995,4.8724,4.88271,4.8922,0.859728,0.852306,0.845476
1,6.978074357,4.00887,5.77995,5.77995,4.8724,4.88271,4.8922,-0.621717,-0.629139,-0.635968
1,6.978074357,3.90244,5.77995,5.77995,4.8724,4.88271,4.8922,-0.698343,-0.705765,-0.712595
1,6.978074357,3.68958,5.77995,5.77995,4.8724,4.88271,4.8922,-0.851596,-0.859018,-0.865848
1,7.01620591,5.55211,5.76504,5.76504,4.84469,4.85499,4.86459,0.509315,0.501901,0.494991
1,7.01620591,3.49446,5.76504,5.76504,4.84469,4.85499,4.86459,-0.97213,-0.979543,-0.986453
1,7.054337464,3.83149,5.75013,5.75013,4.81699,4.82727,4.83698,-0.709531,-0.716937,-0.723927
1,7.092469018,5.33925,5.73521,5.73521,4.78928,4.79956,4.80937,0.395958,0.388561,0.381491
1,7.092469018,4.64745,5.73521,5.73521,4.78928,4.79956,4.80937,-0.102114,-0.109511,-0.116581
1,7.20686368,3.40576,5.69046,5.69046,4.70616,4.7164,4.72655,-0.936244,-0.943617,-0.950927
1,7.244995234,3.22838,5.67554,5.67554,4.67845,4.68868,4.69895,-1.04401,-1.05137,-1.05876
1,7.244995234,5.97783,5.67554,5.67554,4.67845,4.68868,4.69895,0.935509,0.928145,0.920754
1,7.283126787,3.86696,5.66062,5.66062,4.65075,4.66096,4.67134,-0.564301,-0.571657,-0.579127
1,7.321258341,2.87361,5.6457,5.6457,4.62304,4.63325,4.64373,-1.25953,-1.26688,-1.27443
1,7.321258341,5.32151,5.6457,5.6457,4.62304,4.63325,4.64373,0.502874,0.495528,0.487977
1,7.321258341,4.25721,5.6457,5.6457,4.62304,4.63325,4.64373,-0.26339,-0.270737,-0.278288
1,7.321258341,3.97339,5.6457,5.6457,4.62304,4.63325,4.64373,-0.467727,-0.475074,-0.482625
1,7.359389895,3.72506,5.63078,5.63078,4.59534,4.60553,4.61613,-0.626575,-0.633913,-0.641544
1,7.359389895,4.7184,5.63078,5.63078,4.59534,4.60553,4.61613,0.0886051,0.0812675,0.0736364
1,7.397521449,4.07982,5.61585,5.61585,4.56763,4.57781,4.58852,-0.351206,-0.358535,-0.366246
1,7.435653003,3.97339,5.60093,5.60093,4.53992,4.55009,4.56091,-0.407885,-0.415205,-0.422997
1,7.473784557,3.29933,5.586,5.586,4.51222,4.52237,4.53331,-0.873239,-0.880549,-0.888422
1,7.473784557,5.88914,5.586,5.586,4.51222,4.52237,4.53331,0.991338,0.984027,0.976155
1,7.511916111,3.86696,5.57108,5.57108,4.48451,4.49465,4.5057,-0.444617,-0.451919,-0.459871
1,7.607244995,1.04656,5.53376,5.53376,4.41525,4.42536,4.43668,-2.42535,-2.43263,-2.44078
1,7.607244995,2.55432,5.53376,5.53376,4.41525,4.42536,4.43668,-1.33981,-1.34709,-1.35524
1,7.626310772,4.1153,5.52629,5.52629,4.40139,4.4115,4.42288,-0.205979,-0.213256,-0.221449
1,7.626310772,3.97339,5.52629,5.52629,4.40139,4.4115,4.42288,-0.308148,-0.315424,-0.323617
1,7.664442326,4.7184,5.51136,5.51136,4.37369,4.38378,4.39527,0.248185,0.240917,0.232644
1,7.740705434,3.58315,5.4815,5.4815,4.31828,4.32835,4.34006,-0.529269,-0.536521,-0.544954
1,7.740705434,5.35698,5.4815,5.4815,4.31828,4.32835,4.34006,0.747839,0.740587,0.732154
1,7.778836988,3.22838,5.46657,5.46657,4.29057,4.30063,4.31246,-0.764743,-0.771986,-0.7805
1,7.797902765,4.27494,5.4591,5.4591,4.27672,4.28677,4.29865,-0.00127559,-0.00851512,-0.0170687
1,7.912297426,5.42794,5.4143,5.4143,4.1936,4.20362,4.21583,0.888687,0.881471,0.872677
1,7.931363203,4.86031,5.40683,5.40683,4.17974,4.18976,4.20203,0.489986,0.482775,0.473941
1,7.969494757,0.461197,5.3919,5.3919,4.15204,4.16204,4.17443,-2.65729,-2.6645,-2.67341
1,7.969494757,3.44124,5.3919,5.3919,4.15204,4.16204,4.17443,-0.511753,-0.518956,-0.52787
1,7.969494757,2.83814,5.3919,5.3919,4.15204,4.16204,4.17443,-0.945969,-0.953173,-0.962086
1,7.988560534,1.54324,5.38443,5.38443,4.13819,4.14819,4.16062,-1.86828,-1.87548,-1.88444
1,8.007626311,3.33481,5.37696,5.37696,4.12433,4.13433,4.14682,-0.568432,-0.575627,-0.584621
1,8.026692088,4.55876,5.36949,5.36949,4.11048,4.12047,4.13302,0.322745,0.315554,0.30652
1,8.083889418,3.86696,5.34709,5.34709,4.06892,4.07889,4.09161,-0.145407,-0.152585,-0.161739
1,8.083889418,2.55432,5.34709,5.34709,4.06892,4.07889,4.09161,-1.09047,-1.09764,-1.1068
1,8.141086749,1.38359,5.32468,5.32468,4.02737,4.03732,4.0502,-1.90344,-1.9106,-1.91988
1,8.160152526,1.84479,5.31721,5.31721,4.01351,4.02346,4.0364,-1.56142,-1.56858,-1.57789
1,8.236415634,4.00887,5.28733,5.28733,3.95811,3.96803,3.98119,0.036548,0.0294033,0.0199283
1,8.236415634,2.16408,5.28733,5.28733,3.95811,3.96803,3.98119,-1.29164,-1.29879,-1.30826
1,8.236415634,4.7184,5.28733,5.28733,3.95811,3.96803,3.98119,0.547391,0.540246,0.530771
1,8.312678742,2.98004,5.25745,5.25745,3.9027,3.9126,3.92598,-0.664282,-0.671411,-0.681045
1,8.312678742,5.25055,5.25745,5.25745,3.9027,3.9126,3.92598,0.970415,0.963287,0.953652
1,8.331744519,1.20621,5.24998,5.24998,3.88885,3.89874,3.91218,-1.93142,-1.93854,-1.94822
1,8.350810296,4.00887,5.24251,5.24251,3.87499,3.88488,3.89838,0.0963858,0.0892655,0.079551
1,8.350810296,3.47672,5.24251,5.24251,3.87499,3.88488,3.89838,-0.286746,-0.293867,-0.303581
1,8.369876072,2.80266,5.23504,5.23504,3.86114,3.87103,3.88457,-0.762074,-0.769191,-0.778945
1,8.408007626,2.19956,5.2201,5.2201,3.83344,3.84331,3.85697,-1.17634,-1.18345,-1.19329
1,8.465204957,2.30599,5.19769,5.19769,3.79188,3.80174,3.81557,-1.0698,-1.0769,-1.08685
1,8.465204957,5.32151,5.19769,5.19769,3.79188,3.80174,3.81557,1.10128,1.09419,1.08423
1,8.503336511,2.44789,5.18274,5.18274,3.76418,3.77403,3.78796,-0.947687,-0.954775,-0.964808
1,8.579599619,2.94457,5.15286,5.15286,3.70878,3.7186,3.73276,-0.550208,-0.557278,-0.567472
1,8.598665396,2.23503,5.14539,5.14539,3.69493,3.70474,3.71896,-1.05108,-1.05814,-1.06838
1,8.617731173,3.5122,5.13792,5.13792,3.68108,3.69089,3.70515,-0.12159,-0.128651,-0.138925
1,8.617731173,2.76718,5.13792,5.13792,3.68108,3.69089,3.70515,-0.657975,-0.665036,-0.67531
1,8.732125834,5.62306,5.09308,5.09308,3.59798,3.60775,3.62235,1.458,1.45096,1.44045
1,8.751191611,3.08647,5.08561,5.08561,3.58413,3.59389,3.60855,-0.358294,-0.365324,-0.375877
1,8.808388942,3.90244,5.06319,5.06319,3.54258,3.55232,3.56715,0.25909,0.252073,0.241399
1,8.88465205,6.66962,5.0333,5.0333,3.48718,3.4969,3.51195,2.29126,2.28426,2.27343
1,8.903717827,7.02439,5.02583,5.02583,3.47333,3.48305,3.49815,2.55665,2.54966,2.53879
1,8.94184938,1.54324,5.01088,5.01088,3.44563,3.45534,3.47055,-1.36967,-1.37665,-1.38761
1,8.979980934,2.55432,4.99594,4.99594,3.41793,3.42763,3.44295,-0.621773,-0.628753,-0.639785
1,8.979980934,5.28603,4.99594,4.99594,3.41793,3.42763,3.44295,1.34497,1.33799,1.32696
1,9.037178265,1.17073,4.97352,4.97352,3.37639,3.38607,3.40156,-1.58801,-1.59497,-1.60613
1,9.075309819,4.15078,4.95857,4.95857,3.34869,3.35836,3.37396,0.577475,0.570515,0.559284
1,9.151572927,3.68958,4.92868,4.92868,3.29331,3.30295,3.31877,0.285305,0.278362,0.266971
1,9.151572927,1.38359,4.92868,4.92868,3.29331,3.30295,3.31877,-1.37493,-1.38188,-1.39327
1,9.208770257,1.11752,4.90626,4.90626,3.25177,3.26139,3.27738,-1.53659,-1.54352,-1.55503
1,9.246901811,1.72062,4.89131,4.89131,3.22408,3.23369,3.24979,-1.08244,-1.08936,-1.10095
1,9.304099142,4.15078,4.86889,4.86889,3.18254,3.19214,3.2084,0.6971,0.690191,0.678482
1,9.304099142,2.94457,4.86889,4.86889,3.18254,3.19214,3.2084,-0.171333,-0.178242,-0.189951
1,9.304099142,2.73171,4.86889,4.86889,3.18254,3.19214,3.2084,-0.324586,-0.331495,-0.343204
1,9.304099142,1.88027,4.86889,4.86889,3.18254,3.19214,3.2084,-0.937598,-0.944507,-0.956215
1,9.342230696,3.40576,4.85394,4.85394,3.15485,3.16444,3.18081,0.180649,0.173749,0.161961
1,9.342230696,2.51885,4.85394,4.85394,3.15485,3.16444,3.18081,-0.457904,-0.464805,-0.476593
1,9.456625357,4.39911,4.8091,4.8091,3.07179,3.08134,3.09805,0.955629,0.948755,0.936728
1,9.475691134,1.91574,4.80162,4.80162,3.05795,3.06749,3.08425,-0.822356,-0.829225,-0.841292
