id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,7.033096927,9.00637,6.45964,6.45964,6.33044,6.31549,6.59363,1.56789,1.58037,1.35743
1,7.033096927,8.6242,6.45964,6.45964,6.33044,6.31549,6.59363,1.34397,1.35592,1.14242
1,7.033096927,8.26327,6.45964,6.45964,6.33044,6.31549,6.59363,1.13249,1.14394,0.939353
1,7.033096927,7.85987,6.45964,6.45964,6.33044,6.31549,6.59363,0.896127,0.907023,0.712398
1,7.033096927,7.69002,6.45964,6.45964,6.33044,6.31549,6.59363,0.796607,0.807268,0.616839
1,7.033096927,7.52017,6.45964,6.45964,6.33044,6.31549,6.59363,0.697087,0.707513,0.521279
1,7.033096927,7.43524,6.45964,6.45964,6.33044,6.31549,6.59363,0.647327,0.657636,0.473499
1,7.033096927,7.32909,6.45964,6.45964,6.33044,6.31549,6.59363,0.585127,0.595289,0.413775
1,7.033096927,7.138,6.45964,6.45964,6.33044,6.31549,6.59363,0.473168,0.483065,0.30627
1,7.033096927,6.96815,6.45964,6.45964,6.33044,6.31549,6.59363,0.373648,0.383311,0.210711
1,7.033096927,6.84076,6.45964,6.45964,6.33044,6.31549,6.59363,0.299008,0.308495,0.139041
1,7.033096927,6.73461,6.45964,6.45964,6.33044,6.31549,6.59363,0.236808,0.246148,0.0793161
1,7.033096927,6.67091,6.45964,6.45964,6.33044,6.31549,6.59363,0.199488,0.20874,0.0434812
1,7.033096927,6.50106,6.45964,6.45964,6.33044,6.31549,6.59363,0.0999682,0.108985,-0.0520784
1,7.033096927,6.26752,6.45964,6.45964,6.33044,6.31549,6.59363,-0.0368715,-0.0281772,-0.183473
1,7.033096927,6.26752,6.45964,6.45964,6.33044,6.31549,6.59363,-0.0368715,-0.0281772,-0.183473
1,7.033096927,6.09766,6.45964,6.45964,6.33044,6.31549,6.59363,-0.136391,-0.127932,-0.279032
1,7.033096927,5.22718,6.45964,6.45964,6.33044,6.31549,6.59363,-0.64643,-0.639175,-0.768775
1,7.033096927,5.14225,6.45964,6.45964,6.33044,6.31549,6.59363,-0.69619,-0.689052,-0.816555
1,7.033096927,4.9087,6.45964,6.45964,6.33044,6.31549,6.59363,-0.83303,-0.826215,-0.94795
1,7.033096927,4.73885,6.45964,6.45964,6.33044,6.31549,6.59363,-0.93255,-0.925969,-1.04351
1,7.033096927,4.65393,6.45964,6.45964,6.33044,6.31549,6.59363,-0.98231,-0.975847,-1.09129
1,7.033096927,4.42038,6.45964,6.45964,6.33044,6.31549,6.59363,-1.11915,-1.11301,-1.22268
1,7.033096927,4.29299,6.45964,6.45964,6.33044,6.31549,6.59363,-1.19379,-1.18783,-1.29435
