id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.075650118,9.64331,7.15686,7.15686,6.89234,6.90034,7.25894,1.48063,1.47462,1.21855
1,1.075650118,9.74947,7.15686,7.15686,6.89234,6.90034,7.25894,1.53777,1.53169,1.27281
1,1.075650118,9.87686,7.15686,7.15686,6.89234,6.90034,7.25894,1.60633,1.60018,1.33791
1,1.075650118,10.1316,7.15686,7.15686,6.89234,6.90034,7.25894,1.74346,1.73714,1.46811
1,1.075650118,10.2166,7.15686,7.15686,6.89234,6.90034,7.25894,1.78917,1.7828,1.51152
1,1.075650118,10.4289,7.15686,7.15686,6.89234,6.90034,7.25894,1.90344,1.89694,1.62002
1,1.075650118,10.5775,7.15686,7.15686,6.89234,6.90034,7.25894,1.98343,1.97684,1.69597
1,1.075650118,10.896,7.15686,7.15686,6.89234,6.90034,7.25894,2.15484,2.14805,1.85873
1,1.985815603,10.7473,7.02887,7.02887,6.79322,6.80144,7.15747,2.15924,2.15215,1.86062
1,1.985815603,7.98726,7.02887,7.02887,6.79322,6.80144,7.15747,0.652032,0.646762,0.430077
1,1.985815603,7.11677,7.02887,7.02887,6.79322,6.80144,7.15747,0.176683,0.171987,-0.0210949
1,1.985815603,4.48408,7.02887,7.02887,6.79322,6.80144,7.15747,-1.26096,-1.26392,-1.38562
1,2.06855792,2.63694,7.01723,7.01723,6.78421,6.79245,7.14825,-2.26771,-2.26946,-2.34122
1,2.06855792,11.7665,7.01723,7.01723,6.78421,6.79245,7.14825,2.72427,2.71647,2.39669
1,2.06855792,11.0446,7.01723,7.01723,6.78421,6.79245,7.14825,2.32956,2.32224,2.02207
1,2.06855792,10.535,7.01723,7.01723,6.78421,6.79245,7.14825,2.05094,2.04395,1.75763
1,2.06855792,10.3652,7.01723,7.01723,6.78421,6.79245,7.14825,1.95806,1.95119,1.66948
1,2.06855792,10.2378,7.01723,7.01723,6.78421,6.79245,7.14825,1.88841,1.88162,1.60337
1,2.06855792,10.1316,7.01723,7.01723,6.78421,6.79245,7.14825,1.83036,1.82364,1.54828
1,2.06855792,9.89809,7.01723,7.01723,6.78421,6.79245,7.14825,1.70266,1.69609,1.42707
1,2.06855792,9.70701,7.01723,7.01723,6.78421,6.79245,7.14825,1.59818,1.59174,1.32791
1,2.06855792,9.47346,7.01723,7.01723,6.78421,6.79245,7.14825,1.47047,1.46419,1.20671
1,2.06855792,9.3673,7.01723,7.01723,6.78421,6.79245,7.14825,1.41243,1.40622,1.15161
1,2.06855792,8.90021,7.01723,7.01723,6.78421,6.79245,7.14825,1.15702,1.15112,0.90921
1,2.06855792,8.60297,7.01723,7.01723,6.78421,6.79245,7.14825,0.994494,0.988788,0.754953
1,2.06855792,8.51805,7.01723,7.01723,6.78421,6.79245,7.14825,0.948057,0.942407,0.710879
1,2.06855792,8.39066,7.01723,7.01723,6.78421,6.79245,7.14825,0.878401,0.872836,0.644769
1,2.06855792,7.75372,7.01723,7.01723,6.78421,6.79245,7.14825,0.530123,0.52498,0.314217
1,2.06855792,7.62633,7.01723,7.01723,6.78421,6.79245,7.14825,0.460467,0.455409,0.248106
1,2.06855792,6.7983,7.01723,7.01723,6.78421,6.79245,7.14825,0.00770598,0.00319679,-0.181611
1,2.06855792,6.69214,7.01723,7.01723,6.78421,6.79245,7.14825,-0.0503403,-0.0547792,-0.236703
1,2.06855792,6.58599,7.01723,7.01723,6.78421,6.79245,7.14825,-0.108387,-0.112755,-0.291795
1,2.06855792,6.43737,7.01723,7.01723,6.78421,6.79245,7.14825,-0.189652,-0.193921,-0.368924
1,2.06855792,6.30998,7.01723,7.01723,6.78421,6.79245,7.14825,-0.259307,-0.263493,-0.435034
1,2.06855792,5.90658,7.01723,7.01723,6.78421,6.79245,7.14825,-0.479883,-0.483801,-0.644384
1,2.06855792,5.56688,7.01723,7.01723,6.78421,6.79245,7.14825,-0.665631,-0.669324,-0.820678
1,2.06855792,5.48195,7.01723,7.01723,6.78421,6.79245,7.14825,-0.712068,-0.715705,-0.864752
1,2.06855792,5.29087,7.01723,7.01723,6.78421,6.79245,7.14825,-0.816552,-0.820062,-0.963917
1,2.06855792,5.07856,7.01723,7.01723,6.78421,6.79245,7.14825,-0.932645,-0.936014,-1.0741
1,2.06855792,4.29299,7.01723,7.01723,6.78421,6.79245,7.14825,-1.36219,-1.36504,-1.48178
1,2.06855792,4.08068,7.01723,7.01723,6.78421,6.79245,7.14825,-1.47828,-1.48099,-1.59197
1,2.06855792,3.1465,7.01723,7.01723,6.78421,6.79245,7.14825,-1.98909,-1.99118,-2.07678
1,2.151300236,9.11253,7.00559,7.00559,6.7752,6.78346,7.13903,1.27974,1.27367,1.0255
1,2.151300236,8.75159,7.00559,7.00559,6.7752,6.78346,7.13903,1.08212,1.07629,0.837949
1,2.151300236,6.0552,7.00559,7.00559,6.7752,6.78346,7.13903,-0.394214,-0.398252,-0.563194
1,3.061465721,3.46497,6.87759,6.87759,6.67607,6.68456,7.03756,-1.78424,-1.78669,-1.8832
1,3.061465721,3.67728,6.87759,6.87759,6.67607,6.68456,7.03756,-1.66627,-1.66886,-1.77128
1,3.061465721,3.99575,6.87759,6.87759,6.67607,6.68456,7.03756,-1.48931,-1.49213,-1.60341
1,3.061465721,4.71762,6.87759,6.87759,6.67607,6.68456,7.03756,-1.08821,-1.09154,-1.2229
1,3.061465721,4.86624,6.87759,6.87759,6.67607,6.68456,7.03756,-1.00563,-1.00906,-1.14455
1,3.061465721,5.20594,6.87759,6.87759,6.67607,6.68456,7.03756,-0.816872,-0.820544,-0.965489
1,3.061465721,5.67304,6.87759,6.87759,6.67607,6.68456,7.03756,-0.557334,-0.561336,-0.719274
1,3.061465721,5.94904,6.87759,6.87759,6.67607,6.68456,7.03756,-0.403971,-0.408167,-0.573783
1,3.061465721,6.0552,6.87759,6.87759,6.67607,6.68456,7.03756,-0.344985,-0.349255,-0.517825
1,3.061465721,6.20382,6.87759,6.87759,6.67607,6.68456,7.03756,-0.262405,-0.26678,-0.439484
1,3.061465721,6.30998,6.87759,6.87759,6.67607,6.68456,7.03756,-0.203419,-0.207869,-0.383526
1,3.061465721,6.63907,6.87759,6.87759,6.67607,6.68456,7.03756,-0.0205624,-0.0252443,-0.210056
1,3.061465721,7.07431,6.87759,6.87759,6.67607,6.68456,7.03756,0.22128,0.216291,0.0193712
1,3.061465721,7.11677,6.87759,6.87759,6.67607,6.68456,7.03756,0.244874,0.239856,0.0417544
1,3.061465721,7.24416,6.87759,6.87759,6.67607,6.68456,7.03756,0.315657,0.310549,0.108904
1,3.061465721,7.41401,6.87759,6.87759,6.67607,6.68456,7.03756,0.410035,0.404807,0.198437
1,3.061465721,7.49894,6.87759,6.87759,6.67607,6.68456,7.03756,0.457224,0.451936,0.243203
1,3.061465721,7.79618,6.87759,6.87759,6.67607,6.68456,7.03756,0.622384,0.616887,0.399885
1,3.061465721,8.07219,6.87759,6.87759,6.67607,6.68456,7.03756,0.775748,0.770056,0.545376
1,3.061465721,8.2845,6.87759,6.87759,6.67607,6.68456,7.03756,0.89372,0.887878,0.657292
1,3.061465721,8.41189,6.87759,6.87759,6.67607,6.68456,7.03756,0.964503,0.958571,0.724441
1,3.061465721,8.45435,6.87759,6.87759,6.67607,6.68456,7.03756,0.988097,0.982136,0.746824
1,3.061465721,8.66667,6.87759,6.87759,6.67607,6.68456,7.03756,1.10607,1.09996,0.85874
1,3.061465721,8.77282,6.87759,6.87759,6.67607,6.68456,7.03756,1.16505,1.15887,0.914698
1,3.061465721,8.90021,6.87759,6.87759,6.67607,6.68456,7.03756,1.23584,1.22956,0.981848
1,3.061465721,9.00637,6.87759,6.87759,6.67607,6.68456,7.03756,1.29482,1.28847,1.03781
1,3.061465721,9.07006,6.87759,6.87759,6.67607,6.68456,7.03756,1.33022,1.32382,1.07138
1,3.061465721,9.30361,6.87759,6.87759,6.67607,6.68456,7.03756,1.45998,1.45342,1.19449
1,3.061465721,9.55839,6.87759,6.87759,6.67607,6.68456,7.03756,1.60155,1.59481,1.32879
1,3.061465721,9.68577,6.87759,6.87759,6.67607,6.68456,7.03756,1.67233,1.6655,1.39594
1,3.061465721,9.96178,6.87759,6.87759,6.67607,6.68456,7.03756,1.8257,1.81867,1.54143
1,3.061465721,10.0892,6.87759,6.87759,6.67607,6.68456,7.03756,1.89648,1.88937,1.60858
1,3.061465721,10.2803,6.87759,6.87759,6.67607,6.68456,7.03756,2.00266,1.99541,1.7093
1,3.061465721,10.4289,6.87759,6.87759,6.67607,6.68456,7.03756,2.08524,2.07788,1.78764
1,3.061465721,10.5987,6.87759,6.87759,6.67607,6.68456,7.03756,2.17961,2.17214,1.87717
1,3.061465721,10.7261,6.87759,6.87759,6.67607,6.68456,7.03756,2.2504,2.24283,1.94432
1,3.061465721,10.8323,6.87759,6.87759,6.67607,6.68456,7.03756,2.30938,2.30174,2.00028
1,3.061465721,11.3206,6.87759,6.87759,6.67607,6.68456,7.03756,2.58072,2.57274,2.25769
1,3.971631206,7.138,6.74958,6.74958,6.57695,6.58565,6.9361,0.316446,0.311123,0.107986
1,3.971631206,5.22718,6.74958,6.74958,6.57695,6.58565,6.9361,-0.761293,-0.765192,-0.913982
1,4.054373522,2.23355,6.73794,6.73794,6.56794,6.57666,6.92687,-2.44802,-2.4497,-2.51347
1,4.054373522,2.61571,6.73794,6.73794,6.56794,6.57666,6.92687,-2.23218,-2.23414,-2.30881
1,4.054373522,2.87049,6.73794,6.73794,6.56794,6.57666,6.92687,-2.08828,-2.09043,-2.17236
1,4.054373522,3.01911,6.73794,6.73794,6.56794,6.57666,6.92687,-2.00434,-2.00661,-2.09277
1,4.054373522,10.5563,6.73794,6.73794,6.56794,6.57666,6.92687,2.25257,2.24466,1.94369
1,4.054373522,10.3864,6.73794,6.73794,6.56794,6.57666,6.92687,2.15664,2.14885,1.85273
1,4.054373522,9.94055,6.73794,6.73794,6.56794,6.57666,6.92687,1.90482,1.89737,1.61395
1,4.054373522,9.7707,6.73794,6.73794,6.56794,6.57666,6.92687,1.80889,1.80157,1.52299
1,4.054373522,9.45223,6.73794,6.73794,6.56794,6.57666,6.92687,1.62902,1.62194,1.35243
1,4.054373522,9.17622,6.73794,6.73794,6.56794,6.57666,6.92687,1.47313,1.46626,1.20462
1,4.054373522,9.0276,6.73794,6.73794,6.56794,6.57666,6.92687,1.38919,1.38243,1.12503
1,4.054373522,8.92144,6.73794,6.73794,6.56794,6.57666,6.92687,1.32924,1.32255,1.06818
1,4.054373522,8.79406,6.73794,6.73794,6.56794,6.57666,6.92687,1.25729,1.2507,0.999954
1,4.054373522,8.53928,6.73794,6.73794,6.56794,6.57666,6.92687,1.11339,1.10699,0.86351
1,4.054373522,8.43312,6.73794,6.73794,6.56794,6.57666,6.92687,1.05344,1.04712,0.806659
1,4.054373522,8.15711,6.73794,6.73794,6.56794,6.57666,6.92687,0.897551,0.891438,0.658845
1,4.054373522,8.07219,6.73794,6.73794,6.56794,6.57666,6.92687,0.849586,0.843536,0.613364
1,4.054373522,7.90234,6.73794,6.73794,6.56794,6.57666,6.92687,0.753656,0.747733,0.522401
1,4.054373522,7.79618,6.73794,6.73794,6.56794,6.57666,6.92687,0.693699,0.687856,0.465549
1,4.054373522,7.37155,6.73794,6.73794,6.56794,6.57666,6.92687,0.453873,0.448348,0.238143
1,4.054373522,6.56476,6.73794,6.73794,6.56794,6.57666,6.92687,-0.00179576,-0.00671634,-0.193929
1,4.054373522,6.4586,6.73794,6.73794,6.56794,6.57666,6.92687,-0.0617522,-0.0665933,-0.25078
1,4.054373522,6.24628,6.73794,6.73794,6.56794,6.57666,6.92687,-0.181665,-0.186347,-0.364483
1,4.054373522,6.0552,6.73794,6.73794,6.56794,6.57666,6.92687,-0.289587,-0.294126,-0.466816
1,4.054373522,5.77919,6.73794,6.73794,6.56794,6.57666,6.92687,-0.445474,-0.449806,-0.61463
1,4.054373522,5.54565,6.73794,6.73794,6.56794,6.57666,6.92687,-0.577378,-0.581535,-0.739704
1,4.054373522,5.09979,6.73794,6.73794,6.56794,6.57666,6.92687,-0.829195,-0.833018,-0.97848
1,4.054373522,3.67728,6.73794,6.73794,6.56794,6.57666,6.92687,-1.63261,-1.63537,-1.74029
1,4.054373522,3.59236,6.73794,6.73794,6.56794,6.57666,6.92687,-1.68058,-1.68327,-1.78577
1,4.137115839,2.44586,6.72631,6.72631,6.55892,6.56767,6.91765,-2.32621,-2.32805,-2.39802
1,4.137115839,5.35456,6.72631,6.72631,6.55892,6.56767,6.91765,-0.681144,-0.685178,-0.838212
1,4.964539007,5.01486,6.60993,6.60993,6.46881,6.47776,6.82541,-0.833751,-0.837726,-0.984028
1,4.964539007,5.16348,6.60993,6.60993,6.46881,6.47776,6.82541,-0.748527,-0.752619,-0.903254
1,5.047281324,2.23355,6.5983,6.5983,6.4598,6.46877,6.81618,-2.42688,-2.42866,-2.49402
1,5.047281324,3.31635,6.5983,6.5983,6.4598,6.46877,6.81618,-1.80509,-1.80773,-1.90473
1,5.047281324,3.38004,6.5983,6.5983,6.4598,6.46877,6.81618,-1.76851,-1.77121,-1.87006
1,5.047281324,3.61359,6.5983,6.5983,6.4598,6.46877,6.81618,-1.6344,-1.63728,-1.74296
1,5.047281324,3.76221,6.5983,6.5983,6.4598,6.46877,6.81618,-1.54906,-1.55206,-1.66207
1,5.047281324,3.93206,6.5983,6.5983,6.4598,6.46877,6.81618,-1.45152,-1.45466,-1.56964
1,5.047281324,4.01699,6.5983,6.5983,6.4598,6.46877,6.81618,-1.40276,-1.40596,-1.52342
1,5.047281324,4.16561,6.5983,6.5983,6.4598,6.46877,6.81618,-1.31741,-1.32073,-1.44253
1,5.047281324,4.42038,6.5983,6.5983,6.4598,6.46877,6.81618,-1.17111,-1.17463,-1.30387
1,5.047281324,4.65393,6.5983,6.5983,6.4598,6.46877,6.81618,-1.037,-1.04071,-1.17677
1,5.047281324,4.80255,6.5983,6.5983,6.4598,6.46877,6.81618,-0.951657,-0.955484,-1.09589
1,5.047281324,5.3758,6.5983,6.5983,6.4598,6.46877,6.81618,-0.622477,-0.626759,-0.783907
1,5.047281324,5.54565,6.5983,6.5983,6.4598,6.46877,6.81618,-0.524941,-0.529359,-0.691468
1,5.047281324,5.6518,6.5983,6.5983,6.4598,6.46877,6.81618,-0.463982,-0.468484,-0.633694
1,5.047281324,6.18259,6.5983,6.5983,6.4598,6.46877,6.81618,-0.159185,-0.164109,-0.344823
1,5.047281324,6.35244,6.5983,6.5983,6.4598,6.46877,6.81618,-0.0616497,-0.0667094,-0.252384
1,5.047281324,6.50106,6.5983,6.5983,6.4598,6.46877,6.81618,0.0236935,0.0185155,-0.1715
1,5.047281324,6.862,6.5983,6.5983,6.4598,6.46877,6.81618,0.230956,0.22549,0.0249321
1,5.047281324,7.11677,6.5983,6.5983,6.4598,6.46877,6.81618,0.377258,0.37159,0.16359
1,5.047281324,7.45648,6.5983,6.5983,6.4598,6.46877,6.81618,0.572328,0.56639,0.348468
1,5.047281324,7.58386,6.5983,6.5983,6.4598,6.46877,6.81618,0.64548,0.63944,0.417797
1,5.047281324,7.71125,6.5983,6.5983,6.4598,6.46877,6.81618,0.718631,0.71249,0.487126
1,5.047281324,8.22081,6.5983,6.5983,6.4598,6.46877,6.81618,1.01124,1.00469,0.764442
1,5.047281324,8.58174,6.5983,6.5983,6.4598,6.46877,6.81618,1.2185,1.21166,0.960874
1,5.047281324,8.87898,6.5983,6.5983,6.4598,6.46877,6.81618,1.38918,1.38211,1.12264
1,5.047281324,9.45223,6.5983,6.5983,6.4598,6.46877,6.81618,1.71837,1.71084,1.43462
1,5.047281324,10.0892,6.5983,6.5983,6.4598,6.46877,6.81618,2.08412,2.07609,1.78127
1,5.047281324,10.2166,6.5983,6.5983,6.4598,6.46877,6.81618,2.15727,2.14914,1.8506
1,5.047281324,7.22293,6.5983,6.5983,6.4598,6.46877,6.81618,0.438218,0.432465,0.221364
1,5.130023641,2.46709,6.58666,6.58666,6.45079,6.45978,6.80696,-2.29078,-2.29276,-2.3651
1,5.130023641,4.9087,6.58666,6.58666,6.45079,6.45978,6.80696,-0.88676,-0.89069,-1.03449
1,5.130023641,6.73461,6.58666,6.58666,6.45079,6.45978,6.80696,0.163206,0.157815,-0.0394302
1,5.130023641,7.90234,6.58666,6.58666,6.45079,6.45978,6.80696,0.834696,0.828371,0.596947
1,5.130023641,7.98726,6.58666,6.58666,6.45079,6.45978,6.80696,0.883532,0.877139,0.643229
1,5.130023641,8.07219,6.58666,6.58666,6.45079,6.45978,6.80696,0.932367,0.925906,0.68951
1,5.130023641,9.91932,6.58666,6.58666,6.45079,6.45978,6.80696,1.99454,1.9866,1.69614
1,5.130023641,6.96815,6.58666,6.58666,6.45079,6.45978,6.80696,0.297504,0.291927,0.0878451
1,5.957446809,2.95541,6.47028,6.47028,6.36068,6.36987,6.71472,-1.98588,-1.98837,-2.07683
1,6.040189125,2.3397,6.45865,6.45865,6.35167,6.36088,6.7055,-2.34302,-2.345,-2.4152
1,6.040189125,10.6412,6.45865,6.45865,6.35167,6.36088,6.7055,2.50511,2.49611,2.17727
1,6.040189125,3.25265,6.45865,6.45865,6.35167,6.36088,6.7055,-1.80985,-1.8126,-1.91015
1,6.040189125,3.35881,6.45865,6.45865,6.35167,6.36088,6.7055,-1.74785,-1.75069,-1.85142
1,6.040189125,3.57113,6.45865,6.45865,6.35167,6.36088,6.7055,-1.62386,-1.62688,-1.73397
1,6.040189125,3.84713,6.45865,6.45865,6.35167,6.36088,6.7055,-1.46267,-1.46592,-1.58128
1,6.040189125,3.97452,6.45865,6.45865,6.35167,6.36088,6.7055,-1.38827,-1.39163,-1.5108
1,6.040189125,4.29299,6.45865,6.45865,6.35167,6.36088,6.7055,-1.20228,-1.20591,-1.33462
1,6.040189125,4.48408,6.45865,6.45865,6.35167,6.36088,6.7055,-1.09069,-1.09448,-1.22891
1,6.040189125,4.69639,6.45865,6.45865,6.35167,6.36088,6.7055,-0.966693,-0.970668,-1.11146
1,6.040189125,4.92994,6.45865,6.45865,6.35167,6.36088,6.7055,-0.830301,-0.834473,-0.982259
1,6.040189125,5.3758,6.45865,6.45865,6.35167,6.36088,6.7055,-0.569915,-0.574465,-0.735604
1,6.040189125,5.50318,6.45865,6.45865,6.35167,6.36088,6.7055,-0.495519,-0.500177,-0.665132
1,6.040189125,5.67304,6.45865,6.45865,6.35167,6.36088,6.7055,-0.396325,-0.401126,-0.571168
1,6.040189125,5.77919,6.45865,6.45865,6.35167,6.36088,6.7055,-0.334328,-0.339219,-0.512441
1,6.040189125,5.92781,6.45865,6.45865,6.35167,6.36088,6.7055,-0.247533,-0.252549,-0.430222
1,6.040189125,6.37367,6.45865,6.45865,6.35167,6.36088,6.7055,0.0128523,0.00745897,-0.183568
1,6.040189125,6.56476,6.45865,6.45865,6.35167,6.36088,6.7055,0.124446,0.118891,-0.0778589
1,6.040189125,6.67091,6.45865,6.45865,6.35167,6.36088,6.7055,0.186443,0.180798,-0.0191316
1,6.040189125,7.45648,6.45865,6.45865,6.35167,6.36088,6.7055,0.645217,0.638908,0.41545
1,6.040189125,7.58386,6.45865,6.45865,6.35167,6.36088,6.7055,0.719613,0.713196,0.485923
1,6.040189125,7.85987,6.45865,6.45865,6.35167,6.36088,6.7055,0.880804,0.874154,0.638614
1,6.040189125,7.96603,6.45865,6.45865,6.35167,6.36088,6.7055,0.9428,0.936061,0.697341
1,6.040189125,8.36943,6.45865,6.45865,6.35167,6.36088,6.7055,1.17839,1.17131,0.920505
1,6.040189125,8.6242,6.45865,6.45865,6.35167,6.36088,6.7055,1.32718,1.31988,1.06145
1,6.040189125,9.21868,6.45865,6.45865,6.35167,6.36088,6.7055,1.67436,1.66656,1.39032
1,6.040189125,9.38854,6.45865,6.45865,6.35167,6.36088,6.7055,1.77355,1.76561,1.48429
1,6.040189125,9.62208,6.45865,6.45865,6.35167,6.36088,6.7055,1.90995,1.90181,1.61349
1,6.122931442,7.30786,6.44701,6.44701,6.34265,6.35189,6.69627,0.564485,0.55827,0.338801
1,7.033096927,11.1507,6.31899,6.31899,6.24353,6.25299,6.59481,2.91545,2.90543,2.56267
1,7.033096927,10.3652,6.31899,6.31899,6.24353,6.25299,6.59481,2.44873,2.43942,2.1208
1,7.033096927,9.83439,6.31899,6.31899,6.24353,6.25299,6.59481,2.13338,2.12455,1.82224
1,7.033096927,9.47346,6.31899,6.31899,6.24353,6.25299,6.59481,1.91895,1.91043,1.61921
1,7.033096927,9.30361,6.31899,6.31899,6.24353,6.25299,6.59481,1.81804,1.80968,1.52367
1,7.033096927,9.00637,6.31899,6.31899,6.24353,6.25299,6.59481,1.64144,1.63335,1.35648
1,7.033096927,8.6242,6.31899,6.31899,6.24353,6.25299,6.59481,1.41439,1.40664,1.14152
1,7.033096927,8.26327,6.31899,6.31899,6.24353,6.25299,6.59481,1.19996,1.19253,0.938493
1,7.033096927,7.85987,6.31899,6.31899,6.24353,6.25299,6.59481,0.960291,0.953227,0.711587
1,7.033096927,7.69002,6.31899,6.31899,6.24353,6.25299,6.59481,0.85938,0.852468,0.616047
1,7.033096927,7.52017,6.31899,6.31899,6.24353,6.25299,6.59481,0.758469,0.75171,0.520507
1,7.033096927,7.43524,6.31899,6.31899,6.24353,6.25299,6.59481,0.708013,0.70133,0.472737
1,7.033096927,7.32909,6.31899,6.31899,6.24353,6.25299,6.59481,0.644944,0.638356,0.413025
1,7.033096927,7.138,6.31899,6.31899,6.24353,6.25299,6.59481,0.531418,0.525003,0.305543
1,7.033096927,6.96815,6.31899,6.31899,6.24353,6.25299,6.59481,0.430507,0.424244,0.210003
1,7.033096927,6.84076,6.31899,6.31899,6.24353,6.25299,6.59481,0.354824,0.348675,0.138348
1,7.033096927,6.73461,6.31899,6.31899,6.24353,6.25299,6.59481,0.291754,0.285701,0.0786361
1,7.033096927,6.67091,6.31899,6.31899,6.24353,6.25299,6.59481,0.253913,0.247916,0.0428087
1,7.033096927,6.50106,6.31899,6.31899,6.24353,6.25299,6.59481,0.153001,0.147158,-0.052731
1,7.033096927,6.26752,6.31899,6.31899,6.24353,6.25299,6.59481,0.0142484,0.00861449,-0.184098
1,7.033096927,6.26752,6.31899,6.31899,6.24353,6.25299,6.59481,0.0142484,0.00861449,-0.184098
1,7.033096927,6.09766,6.31899,6.31899,6.24353,6.25299,6.59481,-0.0866629,-0.0921442,-0.279638
1,7.033096927,5.22718,6.31899,6.31899,6.24353,6.25299,6.59481,-0.603833,-0.608532,-0.769279
1,7.033096927,5.14225,6.31899,6.31899,6.24353,6.25299,6.59481,-0.654289,-0.658912,-0.817049
1,7.033096927,4.9087,6.31899,6.31899,6.24353,6.25299,6.59481,-0.793042,-0.797455,-0.948416
1,7.033096927,4.73885,6.31899,6.31899,6.24353,6.25299,6.59481,-0.893953,-0.898213,-1.04396
1,7.033096927,4.65393,6.31899,6.31899,6.24353,6.25299,6.59481,-0.944408,-0.948593,-1.09173
1,7.033096927,4.42038,6.31899,6.31899,6.24353,6.25299,6.59481,-1.08316,-1.08714,-1.22309
