id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.982840801,3.29933,7.03234,7.03234,6.61686,6.62039,6.5918,-2.37848,-2.381,-2.3605
1,1.982840801,6.38581,7.03234,7.03234,6.61686,6.62039,6.5918,-0.165653,-0.168181,-0.14768
1,2.020972355,5.14412,7.01778,7.01778,6.66795,6.67147,6.64279,-1.09249,-1.09502,-1.07446
1,2.020972355,6.66962,7.01778,7.01778,6.66795,6.67147,6.64279,0.00120023,-0.00132712,0.019235
1,2.097235462,7.20177,6.98853,6.98853,6.77012,6.77364,6.74479,0.309472,0.306947,0.327633
1,2.135367016,5.1796,6.97386,6.97386,6.8212,6.82472,6.79578,-1.17693,-1.17946,-1.15871
1,2.230695901,6.31486,6.93701,6.93701,6.94891,6.95243,6.92326,-0.454582,-0.457104,-0.436187
1,2.249761678,7.80488,6.92961,6.92961,6.97445,6.97797,6.94875,0.595365,0.592843,0.613795
1,2.249761678,7.48559,6.92961,6.92961,6.97445,6.97797,6.94875,0.366452,0.363931,0.384883
1,2.326024786,5.46341,6.89996,6.89996,7.07662,7.08014,7.05071,-1.15658,-1.1591,-1.138
1,2.326024786,7.27273,6.89996,6.89996,7.07662,7.08014,7.05071,0.140595,0.138075,0.159173
1,2.364156339,6.13747,6.8851,6.8851,7.12771,7.13122,7.10169,-0.709941,-0.71246,-0.691285
1,2.402287893,5.74723,6.87021,6.87021,7.17879,7.1823,7.15265,-1.02635,-1.02887,-1.00761
1,2.440419447,6.03104,6.85529,6.85529,7.22988,7.23339,7.20362,-0.859494,-0.862011,-0.840668
1,2.459485224,8.15965,6.84782,6.84782,7.25542,7.25893,7.22909,0.648278,0.645761,0.667151
1,2.592945663,7.59202,6.7954,6.7954,7.43421,7.43772,7.40734,0.11314,0.110625,0.132403
1,2.66920877,8.12417,6.76533,6.76533,7.53651,7.54002,7.50907,0.421317,0.418799,0.440991
1,2.745471878,8.37251,6.7352,6.7352,7.63715,7.64044,7.6099,0.527204,0.524847,0.546741
1,2.745471878,7.41463,6.7352,6.7352,7.63715,7.64044,7.6099,-0.159534,-0.161891,-0.139997
1,2.764537655,5.67627,6.72765,6.72765,7.6606,7.66371,7.63414,-1.42265,-1.42487,-1.40368
1,2.802669209,5.8714,6.71255,6.71255,7.70251,7.70507,7.67922,-1.3128,-1.31464,-1.2961
1,2.974261201,5.92461,6.64443,6.64443,7.7716,7.77126,7.7721,-1.32418,-1.32394,-1.32454
1,2.974261201,7.62749,6.64443,6.64443,7.7716,7.77126,7.7721,-0.103317,-0.103069,-0.103677
1,2.974261201,6.68736,6.64443,6.64443,7.7716,7.77126,7.7721,-0.777337,-0.777089,-0.777697
1,3.012392755,6.102,6.62926,6.62926,7.76399,7.76324,7.76832,-1.19155,-1.19101,-1.19466
1,3.012392755,7.98226,6.62926,6.62926,7.76399,7.76324,7.76832,0.156486,0.157027,0.153385
1,3.088655863,6.77605,6.59888,6.59888,7.73425,7.73294,7.74388,-0.686971,-0.686034,-0.693879
1,3.16491897,6.31486,6.56846,6.56846,7.69227,7.69065,7.70494,-0.987524,-0.986365,-0.996611
1,3.203050524,7.48559,6.55323,6.55323,7.66853,7.66682,7.68217,-0.131158,-0.12993,-0.140938
1,3.241182078,8.37251,6.53799,6.53799,7.64359,7.64181,7.65795,0.522587,0.523867,0.512293
1,3.241182078,8.2306,6.53799,6.53799,7.64359,7.64181,7.65795,0.420849,0.422128,0.410554
1,3.241182078,6.95344,6.53799,6.53799,7.64359,7.64181,7.65795,-0.494802,-0.493523,-0.505096
1,3.317445186,4.82483,6.5075,6.5075,7.59134,7.58947,7.60663,-1.98343,-1.98208,-1.99439
1,3.317445186,8.08869,6.5075,6.5075,7.59134,7.58947,7.60663,0.356571,0.357915,0.345607
1,3.317445186,7.7694,6.5075,6.5075,7.59134,7.58947,7.60663,0.127658,0.129003,0.116694
1,3.35557674,5.96009,6.49223,6.49223,7.56444,7.56253,7.58003,-1.15022,-1.14886,-1.1614
1,3.35557674,5.39246,6.49223,6.49223,7.56444,7.56253,7.58003,-1.55718,-1.55581,-1.56836
1,3.393708294,8.2306,6.47697,6.47697,7.53719,7.53527,7.55302,0.49713,0.498511,0.485786
1,3.393708294,6.95344,6.47697,6.47697,7.53719,7.53527,7.55302,-0.41852,-0.417139,-0.429865
1,3.469971401,7.55654,6.44641,6.44641,7.48204,7.48009,7.49818,0.05341,0.0548115,0.0418379
1,3.469971401,7.27273,6.44641,6.44641,7.48204,7.48009,7.49818,-0.150068,-0.148666,-0.16164
1,3.508102955,9.15299,6.43112,6.43112,7.45425,7.45229,7.4705,1.2179,1.21931,1.20625
1,3.546234509,6.95344,6.41582,6.41582,7.42636,7.42439,7.44271,-0.33906,-0.337646,-0.350779
1,3.584366063,7.59202,6.40051,6.40051,7.39841,7.39643,7.41483,0.138809,0.140227,0.127034
1,3.698760724,8.33703,6.35457,6.35457,7.31429,7.3123,7.33089,0.733246,0.734674,0.721342
1,3.736892278,8.01774,6.33924,6.33924,7.2862,7.2842,7.30285,0.524472,0.525902,0.512532
1,3.775023832,5.49889,6.32391,6.32391,7.2581,7.2561,7.2748,-1.26125,-1.25981,-1.27322
1,3.775023832,7.00665,6.32391,6.32391,7.2581,7.2561,7.2748,-0.18027,-0.178838,-0.192244
1,3.813155386,4.75388,6.30857,6.30857,7.22998,7.22798,7.24673,-1.77522,-1.77379,-1.78723
1,3.889418494,8.58537,6.27789,6.27789,7.17374,7.17173,7.19057,1.01206,1.01349,0.999989
1,3.908484271,8.85144,6.27021,6.27021,7.15967,7.15766,7.17652,1.2129,1.21434,1.20082
1,3.965681602,7.37916,6.24718,6.24718,7.11747,7.11546,7.13439,0.187613,0.189054,0.175487
1,3.965681602,5.81818,6.24718,6.24718,7.11747,7.11546,7.13439,-0.931516,-0.930074,-0.943642
1,3.965681602,6.63415,6.24718,6.24718,7.11747,7.11546,7.13439,-0.346517,-0.345075,-0.358643
1,4.003813155,6.84701,6.23182,6.23182,7.08934,7.08732,7.10629,-0.173737,-0.172294,-0.185892
1,4.003813155,6.98891,6.23182,6.23182,7.08934,7.08732,7.10629,-0.0719983,-0.0705551,-0.0841533
1,4.061010486,8.03548,6.20878,6.20878,7.04713,7.04512,7.06415,0.708585,0.710031,0.696387
1,4.156339371,8.26608,6.17035,6.17035,6.97679,6.97476,6.9939,0.924345,0.925795,0.912076
1,4.194470925,7.96452,6.15498,6.15498,6.94865,6.94662,6.9658,0.728324,0.729775,0.716027
1,4.232602479,7.1663,6.1396,6.1396,6.92051,6.91848,6.9377,0.176217,0.17767,0.163892
1,4.232602479,7.69845,6.1396,6.1396,6.92051,6.91848,6.9377,0.557738,0.559191,0.545413
1,4.289799809,8.07095,6.11652,6.11652,6.8783,6.87627,6.89555,0.855065,0.856521,0.842698
1,4.308865586,6.13747,6.10883,6.10883,6.86423,6.8622,6.8815,-0.521041,-0.519584,-0.533422
1,4.308865586,6.66962,6.10883,6.10883,6.86423,6.8622,6.8815,-0.13952,-0.138063,-0.151901
1,4.327931363,8.26608,6.10113,6.10113,6.85016,6.84812,6.86745,1.01513,1.01659,1.00274
1,4.327931363,5.78271,6.10113,6.10113,6.85016,6.84812,6.86745,-0.765301,-0.763844,-0.777696
1,4.327931363,6.26164,6.10113,6.10113,6.85016,6.84812,6.86745,-0.421932,-0.420475,-0.434327
1,4.34699714,7.62749,6.09344,6.09344,6.83609,6.83405,6.8534,0.567393,0.56885,0.554984
1,4.385128694,6.77605,6.07805,6.07805,6.80795,6.80591,6.82529,-0.0228657,-0.0214076,-0.0353026
1,4.423260248,6.91796,6.06265,6.06265,6.77981,6.77777,6.79719,0.0990483,0.100507,0.0865834
1,4.461391802,7.02439,6.04726,6.04726,6.75167,6.74963,6.76909,0.195528,0.196987,0.183035
1,4.499523356,7.52106,6.03186,6.03186,6.72353,6.72149,6.74099,0.571789,0.573249,0.559268
1,4.59485224,8.01774,5.99335,5.99335,6.65317,6.65113,6.67074,0.978313,0.979775,0.965723
1,4.652049571,7.66297,5.97024,5.97024,6.61096,6.60892,6.62858,0.754228,0.755692,0.741596
1,4.747378456,7.18404,5.93171,5.93171,6.54061,6.53857,6.55833,0.461297,0.462763,0.448596
1,4.766444233,4.36364,5.924,5.924,6.52654,6.5245,6.54428,-1.55068,-1.54921,-1.56339
1,4.804575786,4.75388,5.90858,5.90858,6.4984,6.49636,6.51618,-1.25072,-1.24925,-1.26346
1,4.880838894,8.01774,5.87775,5.87775,6.44212,6.44007,6.45997,1.12963,1.13109,1.11683
1,4.957102002,5.07317,5.8469,5.8469,6.38584,6.38379,6.40377,-0.941107,-0.939637,-0.953962
1,4.995233556,3.5122,5.83148,5.83148,6.3577,6.35565,6.37567,-2.04006,-2.03859,-2.05294
1,4.995233556,6.88248,5.83148,5.83148,6.3577,6.35565,6.37567,0.37624,0.377711,0.363357
1,4.995233556,7.02439,5.83148,5.83148,6.3577,6.35565,6.37567,0.477979,0.47945,0.465096
1,4.995233556,7.27273,5.83148,5.83148,6.3577,6.35565,6.37567,0.656022,0.657493,0.643139
1,4.995233556,6.17295,5.83148,5.83148,6.3577,6.35565,6.37567,-0.132455,-0.130984,-0.145338
1,5.03336511,7.52106,5.81606,5.81606,6.32956,6.32751,6.34757,0.85424,0.855712,0.841329
1,5.03336511,5.46341,5.81606,5.81606,6.32956,6.32751,6.34757,-0.620975,-0.619503,-0.633886
1,5.071496663,5.96009,5.80063,5.80063,6.30142,6.29936,6.31947,-0.244713,-0.24324,-0.257652
1,5.147759771,7.41463,5.76977,5.76977,6.24514,6.24308,6.26326,0.838462,0.839936,0.825466
1,5.147759771,5.28603,5.76977,5.76977,6.24514,6.24308,6.26326,-0.687623,-0.686149,-0.700618
1,5.224022879,5.07317,5.73891,5.73891,6.18885,6.1868,6.20706,-0.79988,-0.798405,-0.812932
1,5.300285987,7.94678,5.70804,5.70804,6.13257,6.13051,6.15086,1.30068,1.30216,1.28758
1,5.300285987,7.20177,5.70804,5.70804,6.13257,6.13051,6.15086,0.766555,0.768031,0.753447
1,5.319351764,2.44789,5.70032,5.70032,6.1185,6.11644,6.13681,-2.63161,-2.63014,-2.64473
1,5.319351764,6.56319,5.70032,5.70032,6.1185,6.11644,6.13681,0.318817,0.320294,0.305695
1,5.338417541,3.68958,5.69261,5.69261,6.10443,6.10237,6.12275,-1.73131,-1.72983,-1.74445
1,5.338417541,6.11973,5.69261,5.69261,6.10443,6.10237,6.12275,0.0109706,0.0124474,-0.00216573
1,5.338417541,5.74723,5.69261,5.69261,6.10443,6.10237,6.12275,-0.256094,-0.254617,-0.26923
1,5.376549094,5.46341,5.67717,5.67717,6.07629,6.07423,6.09465,-0.439397,-0.437919,-0.452561
1,5.395614871,6.03104,5.66945,5.66945,6.06222,6.06016,6.0806,-0.0223532,-0.0208756,-0.0355318
1,5.452812202,6.97118,5.64629,5.64629,6.02001,6.01795,6.03845,0.68193,0.683409,0.668709
1,5.452812202,4.47007,5.64629,5.64629,6.02001,6.01795,6.03845,-1.11122,-1.10974,-1.12444
1,5.510009533,7.23725,5.62313,5.62313,5.9778,5.97573,5.9963,0.902954,0.904433,0.889691
1,5.52907531,6.75831,5.61541,5.61541,5.96373,5.96166,5.98225,0.569673,0.571152,0.556395
1,5.605338418,7.62749,5.58453,5.58453,5.90745,5.90538,5.92604,1.23317,1.23466,1.21984
1,5.605338418,6.56319,5.58453,5.58453,5.90745,5.90538,5.92604,0.470132,0.471615,0.456798
1,5.643469971,5.32151,5.56909,5.56909,5.8793,5.87723,5.89794,-0.399908,-0.398424,-0.41327
1,5.681601525,7.73392,5.55365,5.55365,5.85116,5.84909,5.86984,1.34983,1.35131,1.33644
1,5.681601525,5.56984,5.55365,5.55365,5.85116,5.84909,5.86984,-0.20169,-0.200204,-0.21508
1,5.738798856,3.26386,5.53048,5.53048,5.80895,5.80688,5.82769,-1.82468,-1.8232,-1.83812
1,5.757864633,6.35033,5.52276,5.52276,5.79488,5.79281,5.81364,0.398225,0.399713,0.384779
1,5.834127741,5.10865,5.49186,5.49186,5.7386,5.73652,5.75744,-0.45164,-0.45015,-0.465143
1,5.872259295,6.45676,5.47642,5.47642,5.71046,5.70838,5.72933,0.535056,0.536546,0.521524
1,5.929456625,0.674058,5.45325,5.45325,5.66825,5.66617,5.68718,-3.58054,-3.57905,-3.59412
1,5.929456625,5.90687,5.45325,5.45325,5.66825,5.66617,5.68718,0.17108,0.172573,0.157506
1,5.948522402,5.46341,5.44552,5.44552,5.65418,5.6521,5.67313,-0.136766,-0.135273,-0.150354
1,5.986653956,4.1153,5.43007,5.43007,5.62604,5.62395,5.64503,-1.08311,-1.08162,-1.09673
1,6.02478551,5.1796,5.41462,5.41462,5.5979,5.59581,5.61693,-0.299893,-0.298397,-0.313538
1,6.062917064,3.97339,5.39917,5.39917,5.56976,5.56767,5.58883,-1.1445,-1.143,-1.15817
1,6.081982841,3.77827,5.39145,5.39145,5.55569,5.5536,5.57478,-1.2743,-1.2728,-1.28799
1,6.101048618,4.93126,5.38372,5.38372,5.54162,5.53952,5.56072,-0.437586,-0.436087,-0.451287
1,6.139180172,6.35033,5.36827,5.36827,5.51347,5.51138,5.53262,0.599978,0.601479,0.58625
1,6.139180172,6.102,5.36827,5.36827,5.51347,5.51138,5.53262,0.421935,0.423436,0.408207
1,6.234509056,5.97783,5.32964,5.32964,5.44313,5.44102,5.46237,0.38335,0.384858,0.369553
1,6.253574833,5.81818,5.32192,5.32192,5.42906,5.42695,5.44832,0.278981,0.28049,0.26517
1,6.253574833,5.00222,5.32192,5.32192,5.42906,5.42695,5.44832,-0.306018,-0.304509,-0.319828
1,6.291706387,3.90244,5.30646,5.30646,5.40092,5.39881,5.42022,-1.07432,-1.07281,-1.08816
1,6.291706387,3.6541,5.30646,5.30646,5.40092,5.39881,5.42022,-1.25236,-1.25085,-1.2662
1,6.329837941,6.91796,5.29101,5.29101,5.37278,5.37067,5.39212,1.10781,1.10932,1.09394
1,6.329837941,4.15078,5.29101,5.29101,5.37278,5.37067,5.39212,-0.876103,-0.87459,-0.889968
1,6.348903718,6.4745,5.28328,5.28328,5.35871,5.35659,5.37806,0.79996,0.801474,0.786081
1,6.367969495,6.03104,5.27556,5.27556,5.34464,5.34252,5.36401,0.492113,0.493628,0.47822
1,6.406101049,4.64745,5.2601,5.2601,5.3165,5.31438,5.33591,-0.479668,-0.47815,-0.493587
1,6.406101049,4.43459,5.2601,5.2601,5.3165,5.31438,5.33591,-0.632276,-0.630759,-0.646196
1,6.444232602,7.13082,5.24465,5.24465,5.28836,5.28624,5.30781,1.32094,1.32246,1.30699
1,6.444232602,2.98004,5.24465,5.24465,5.28836,5.28624,5.30781,-1.65493,-1.65341,-1.66887
1,6.52049571,4.15078,5.21374,5.21374,5.23208,5.22995,5.25161,-0.775229,-0.773707,-0.789233
1,6.52049571,4.96674,5.21374,5.21374,5.23208,5.22995,5.25161,-0.19023,-0.188708,-0.204234
1,6.596758818,4.29268,5.18283,5.18283,5.17579,5.17367,5.19541,-0.633139,-0.631615,-0.6472
1,6.615824595,5.25055,5.1751,5.1751,5.16172,5.1596,5.18136,0.063686,0.0652116,0.0496119
1,6.634890372,5.03769,5.16737,5.16737,5.14765,5.14553,5.1673,-0.0788349,-0.0773086,-0.0929231
1,6.673021926,5.60532,5.15192,5.15192,5.11951,5.11738,5.1392,0.348296,0.349824,0.33418
1,6.749285033,3.58315,5.121,5.121,5.06323,5.0611,5.083,-1.06113,-1.0596,-1.07531
1,6.787416587,4.5765,5.10555,5.10555,5.03509,nan,5.0549,-0.328786,nan,-0.342987
1,6.787416587,5.00222,5.10555,5.10555,5.03509,nan,5.0549,-0.0235693,nan,-0.0377699
1,6.863679695,5.92461,5.07463,5.07463,4.97881,nan,4.9987,0.678084,nan,0.663827
1,6.882745472,4.77162,5.0669,5.0669,4.96474,nan,4.98465,-0.138457,nan,-0.152728
1,6.95900858,5.12639,5.03599,5.03599,4.90846,nan,4.92844,0.15624,nan,0.141913
1,6.978074357,2.60754,5.02826,5.02826,4.89439,nan,4.91439,-1.63954,nan,-1.65388
1,6.978074357,6.06652,5.02826,5.02826,4.89439,nan,4.91439,0.840348,nan,0.826007
1,6.978074357,4.00887,5.02826,5.02826,4.89439,nan,4.91439,-0.634867,nan,-0.649208
1,6.978074357,3.90244,5.02826,5.02826,4.89439,nan,4.91439,-0.711171,nan,-0.725512
1,6.978074357,3.68958,5.02826,5.02826,4.89439,nan,4.91439,-0.863779,nan,-0.87812
1,7.01620591,5.55211,5.0128,5.0128,4.86625,nan,4.88629,0.491719,nan,0.47735
1,7.01620591,3.49446,5.0128,5.0128,4.86625,nan,4.88629,-0.983496,nan,-0.997865
1,7.054337464,3.83149,4.99734,4.99734,4.83811,nan,4.85819,-0.721691,nan,-0.736088
1,7.092469018,5.33925,4.98188,4.98188,4.80997,nan,4.83009,0.37946,nan,0.365035
1,7.092469018,4.64745,4.98188,4.98188,4.80997,nan,4.83009,-0.116517,nan,-0.130942
1,7.20686368,3.40576,4.9355,4.9355,4.72555,nan,4.74579,-0.946209,nan,-0.960717
1,7.244995234,3.22838,4.92004,4.92004,4.69741,nan,4.71769,-1.05321,nan,-1.06774
1,7.244995234,5.97783,4.92004,4.92004,4.69741,nan,4.71769,0.917984,nan,0.903448
1,7.283126787,3.86696,4.90459,4.90459,4.66927,nan,4.68958,-0.575208,nan,-0.589772
1,7.321258341,2.87361,4.88913,4.88913,4.64113,nan,4.66148,-1.26721,nan,-1.2818
1,7.321258341,5.32151,4.88913,4.88913,4.64113,nan,4.66148,0.487791,nan,0.473199
1,7.321258341,4.25721,4.88913,4.88913,4.64113,nan,4.66148,-0.275251,nan,-0.289843
1,7.321258341,3.97339,4.88913,4.88913,4.64113,nan,4.66148,-0.478729,nan,-0.493321
1,7.359389895,3.72506,4.87367,4.87367,4.61299,nan,4.63338,-0.636597,nan,-0.651218
1,7.359389895,4.7184,4.87367,4.87367,4.61299,nan,4.63338,0.0755755,nan,0.0609549
1,7.397521449,4.07982,4.85821,4.85821,4.58485,nan,4.60528,-0.362075,nan,-0.376724
1,7.435653003,3.97339,4.84274,4.84274,4.55671,nan,4.57718,-0.418204,nan,-0.432881
1,7.473784557,3.29933,4.82728,4.82728,4.52857,nan,4.54908,-0.88129,nan,-0.895995
1,7.473784557,5.88914,4.82728,4.82728,4.52857,nan,4.54908,0.975446,nan,0.960741
1,7.511916111,3.86696,4.81182,4.81182,4.50043,nan,4.52098,-0.454159,nan,-0.468892
1,7.607244995,1.04656,4.77317,4.77317,4.43008,nan,4.45073,-2.42578,nan,-2.44059
1,7.607244995,2.55432,4.77317,4.77317,4.43008,nan,4.45073,-1.34481,nan,-1.35961
1,7.626310772,4.1153,4.76544,4.76544,4.41601,nan,4.43668,-0.215593,nan,-0.23041
1,7.626310772,3.97339,4.76544,4.76544,4.41601,nan,4.43668,-0.317332,nan,-0.332149
1,7.664442326,4.7184,4.74998,4.74998,4.38787,nan,4.40858,0.236972,nan,0.222127
1,7.740705434,3.58315,4.71906,4.71906,4.33159,nan,4.35238,-0.536591,nan,-0.551492
1,7.740705434,5.35698,4.71906,4.71906,4.33159,nan,4.35238,0.735146,nan,0.720245
1,7.778836988,3.22838,4.7036,4.7036,4.30345,nan,4.32428,-0.770764,nan,-0.785693
1,7.797902765,4.27494,4.69587,4.69587,4.28938,nan,4.31023,-0.0103523,nan,-0.025295
1,7.912297426,5.42794,4.64948,4.64948,4.20497,nan,4.22593,0.876799,nan,0.861772
1,7.931363203,4.86031,4.64175,4.64175,4.1909,nan,4.21188,0.47993,nan,0.464889
1,7.969494757,0.461197,4.62629,4.62629,4.16276,nan,4.18378,-2.6538,nan,-2.66887
1,7.969494757,3.44124,4.62629,4.62629,4.16276,nan,4.18378,-0.517286,nan,-0.532354
1,7.969494757,2.83814,4.62629,4.62629,4.16276,nan,4.18378,-0.949676,nan,-0.964745
1,7.988560534,1.54324,4.61856,4.61856,4.14869,nan,4.16973,-1.86796,nan,-1.88304
1,8.007626311,3.33481,4.61083,4.61083,4.13462,nan,4.15568,-0.573416,nan,-0.588513
1,8.026692088,4.55876,4.60309,4.60309,4.12055,nan,4.14163,0.314169,nan,0.299059
1,8.083889418,3.86696,4.5799,4.5799,4.07834,nan,4.09948,-0.151548,nan,-0.1667
1,8.083889418,2.55432,4.5799,4.5799,4.07834,nan,4.09948,-1.09263,nan,-1.10779
1,8.141086749,1.38359,4.55671,4.55671,4.03614,nan,4.05733,-1.90172,nan,-1.91691
1,8.160152526,1.84479,4.54898,4.54898,4.02207,nan,4.04328,-1.56098,nan,-1.57619
1,8.236415634,4.00887,4.51805,4.51805,3.96579,nan,3.98708,0.0308844,nan,0.01562
1,8.236415634,2.16408,4.51805,4.51805,3.96579,nan,3.98708,-1.29172,nan,-1.30699
1,8.236415634,4.7184,4.51805,4.51805,3.96579,nan,3.98708,0.539579,nan,0.524315
1,8.312678742,2.98004,4.48713,4.48713,3.90952,nan,3.93089,-0.666377,nan,-0.681697
1,8.312678742,5.25055,4.48713,4.48713,3.90952,nan,3.93089,0.961446,nan,0.946126
1,8.331744519,1.20621,4.4794,4.4794,3.89545,nan,3.91684,-1.92803,nan,-1.94336
1,8.350810296,4.00887,4.47167,4.47167,3.88138,nan,3.90279,0.0914026,nan,0.0760549
1,8.350810296,3.47672,4.47167,4.47167,3.88138,nan,3.90279,-0.290118,nan,-0.305466
1,8.369876072,2.80266,4.46394,4.46394,3.86731,nan,3.88874,-0.763292,nan,-0.778654
1,8.408007626,2.19956,4.44847,4.44847,3.83918,nan,3.86064,-1.17551,nan,-1.1909
1,8.465204957,2.30599,4.42528,4.42528,3.79697,nan,3.81849,-1.06895,nan,-1.08438
1,8.465204957,5.32151,4.42528,4.42528,3.79697,nan,3.81849,1.093,nan,1.07757
1,8.503336511,2.44789,4.40982,4.40982,3.76884,nan,3.7904,-0.947039,nan,-0.962496
1,8.579599619,2.94457,4.37889,4.37889,3.71257,nan,3.7342,-0.550612,nan,-0.566122
1,8.598665396,2.23503,4.37116,4.37116,3.6985,nan,3.72015,-1.04922,nan,-1.06474
1,8.617731173,3.5122,4.36343,4.36343,3.68443,nan,3.70611,-0.123485,nan,-0.139023
1,8.617731173,2.76718,4.36343,4.36343,3.68443,nan,3.70611,-0.657615,nan,-0.673152
1,8.732125834,5.62306,4.31704,4.31704,3.60003,nan,3.62182,1.45039,nan,1.43477
1,8.751191611,3.08647,4.30931,4.30931,3.58596,nan,3.60777,-0.358105,nan,-0.373739
1,8.808388942,3.90244,4.28611,4.28611,3.54376,nan,3.56563,0.257149,nan,0.241474
1,8.88465205,6.66962,4.25519,4.25519,3.4875,nan,3.50944,2.2814,nan,2.26567
1,8.903717827,7.02439,4.24746,4.24746,3.47343,nan,3.49539,2.54583,nan,2.53008
1,8.94184938,1.54324,4.232,4.232,3.4453,nan,3.4673,-1.36367,nan,-1.37944
1,8.979980934,2.55432,4.21653,4.21653,3.41717,nan,3.43921,-0.618612,nan,-0.634412
1,8.979980934,5.28603,4.21653,4.21653,3.41717,nan,3.43921,1.33986,nan,1.32406
1,9.037178265,1.17073,4.19334,4.19334,3.37498,nan,3.39707,-1.58032,nan,-1.59616
1,9.075309819,4.15078,4.17788,4.17788,3.34685,nan,3.36898,0.576369,nan,0.560499
1,9.151572927,3.68958,4.14695,4.14695,3.2906,nan,3.31281,0.286048,nan,0.270123
1,9.151572927,1.38359,4.14695,4.14695,3.2906,nan,3.31281,-1.36721,nan,-1.38314
1,9.208770257,1.11752,4.12376,4.12376,3.24841,nan,3.27068,-1.52772,nan,-1.54369
1,9.246901811,1.72062,4.10829,4.10829,3.22028,nan,3.24259,-1.07517,nan,-1.09116
1,9.304099142,4.15078,4.0851,4.0851,3.1781,nan,3.20046,0.697353,nan,0.681318
1,9.304099142,2.94457,4.0851,4.0851,3.1781,nan,3.20046,-0.167428,nan,-0.183463
1,9.304099142,2.73171,4.0851,4.0851,3.1781,nan,3.20046,-0.320037,nan,-0.336072
1,9.304099142,1.88027,4.0851,4.0851,3.1781,nan,3.20046,-0.93047,nan,-0.946505
1,9.342230696,3.40576,4.06964,4.06964,3.14998,nan,3.17238,0.183385,nan,0.167322
1,9.342230696,2.51885,4.06964,4.06964,3.14998,nan,3.17238,-0.452484,nan,-0.468546
1,9.456625357,4.39911,4.02325,4.02325,3.06562,nan,3.08814,0.956035,nan,0.939891
1,9.475691134,1.91574,4.01552,4.01552,3.05156,nan,3.0741,-0.814318,nan,-0.830476
1,9.532888465,2.76718,3.99232,3.99232,3.00939,nan,3.03199,-0.17365,nan,-0.189848
1,9.571020019,1.0643,3.97686,3.97686,2.98128,nan,3.00391,-1.37436,nan,-1.39059
1,9.571020019,1.73836,3.97686,3.97686,2.98128,nan,3.00391,-0.891102,nan,-0.907328
1,9.609151573,0.248337,3.9614,3.9614,2.95317,nan,2.97584,-1.93921,nan,-1.95546
1,9.666348904,2.02217,3.93821,3.93821,2.91101,nan,2.93374,-0.637244,nan,-0.653537
1,9.723546235,3.58315,3.91501,3.91501,2.86885,nan,2.89164,0.512107,nan,0.495774
1,9.742612011,4.54102,3.90728,3.90728,2.8548,nan,2.8776,1.20892,nan,1.19257
1,9.818875119,4.20399,3.87636,3.87636,2.79861,nan,2.82148,1.00758,nan,0.991179
1,9.87607245,4.96674,3.85316,3.85316,2.75647,nan,2.77939,1.58464,nan,1.5682
