id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.06855792,8.39066,7.21287,7.21287,6.92947,6.9326,7.14849,0.781922,0.7799,0.644355
1,2.06855792,7.75372,7.21287,7.21287,6.92947,6.9326,7.14849,0.441075,0.439207,0.31395
1,2.06855792,7.62633,7.21287,7.21287,6.92947,6.9326,7.14849,0.372906,0.371068,0.247869
1,2.06855792,6.7983,7.21287,7.21287,6.92947,6.9326,7.14849,-0.0701947,-0.071833,-0.181657
1,2.06855792,6.69214,7.21287,7.21287,6.92947,6.9326,7.14849,-0.127002,-0.128615,-0.236725
1,2.06855792,6.58599,7.21287,7.21287,6.92947,6.9326,7.14849,-0.18381,-0.185397,-0.291792
1,2.06855792,6.43737,7.21287,7.21287,6.92947,6.9326,7.14849,-0.263341,-0.264893,-0.368887
1,2.06855792,6.30998,7.21287,7.21287,6.92947,6.9326,7.14849,-0.331511,-0.333031,-0.434968
1,2.06855792,5.90658,7.21287,7.21287,6.92947,6.9326,7.14849,-0.54738,-0.548804,-0.644224
1,2.06855792,5.56688,7.21287,7.21287,6.92947,6.9326,7.14849,-0.729165,-0.730507,-0.82044
1,2.06855792,5.48195,7.21287,7.21287,6.92947,6.9326,7.14849,-0.774611,-0.775932,-0.864494
1,2.06855792,5.29087,7.21287,7.21287,6.92947,6.9326,7.14849,-0.876865,-0.87814,-0.963615
1,2.06855792,5.07856,7.21287,7.21287,6.92947,6.9326,7.14849,-0.990481,-0.991705,-1.07375
1,2.06855792,4.29299,7.21287,7.21287,6.92947,6.9326,7.14849,-1.41086,-1.41189,-1.48125
1,2.06855792,4.08068,7.21287,7.21287,6.92947,6.9326,7.14849,-1.52447,-1.52546,-1.59138
1,2.06855792,3.1465,7.21287,7.21287,6.92947,6.9326,7.14849,-2.02438,-2.02514,-2.07598
1,2.151300236,9.11253,7.20126,7.20126,6.92039,6.92353,7.13927,1.17462,1.1724,1.02492
1,2.151300236,8.75159,7.20126,7.20126,6.92039,6.92353,7.13927,0.981218,0.979087,0.837452
1,2.151300236,6.0552,7.20126,7.20126,6.92039,6.92353,7.13927,-0.463594,-0.465069,-0.56307
1,3.061465721,3.46497,7.07346,7.07346,6.82043,6.82384,7.03777,-1.82431,-1.82525,-1.88249
1,3.061465721,3.67728,7.07346,7.07346,6.82043,6.82384,7.03777,-1.70888,-1.70988,-1.77063
1,3.061465721,3.99575,7.07346,7.07346,6.82043,6.82384,7.03777,-1.53573,-1.53682,-1.60283
1,3.061465721,4.71762,7.07346,7.07346,6.82043,6.82384,7.03777,-1.14326,-1.14455,-1.22248
1,3.061465721,4.86624,7.07346,7.07346,6.82043,6.82384,7.03777,-1.06246,-1.06378,-1.14417
1,3.061465721,5.20594,7.07346,7.07346,6.82043,6.82384,7.03777,-0.87777,-0.879185,-0.96518
1,3.061465721,5.67304,7.07346,7.07346,6.82043,6.82384,7.03777,-0.623819,-0.625361,-0.719071
1,3.061465721,5.94904,7.07346,7.07346,6.82043,6.82384,7.03777,-0.473758,-0.475375,-0.573644
1,3.061465721,6.0552,7.07346,7.07346,6.82043,6.82384,7.03777,-0.416042,-0.417688,-0.51771
1,3.061465721,6.20382,7.07346,7.07346,6.82043,6.82384,7.03777,-0.33524,-0.336926,-0.439402
1,3.061465721,6.30998,7.07346,7.07346,6.82043,6.82384,7.03777,-0.277524,-0.279239,-0.383469
1,3.061465721,6.63907,7.07346,7.07346,6.82043,6.82384,7.03777,-0.0986044,-0.100409,-0.210074
1,3.061465721,7.07431,7.07346,7.07346,6.82043,6.82384,7.03777,0.138031,0.136108,0.0192545
1,3.061465721,7.11677,7.07346,7.07346,6.82043,6.82384,7.03777,0.161117,0.159183,0.041628
1,3.061465721,7.24416,7.07346,7.07346,6.82043,6.82384,7.03777,0.230377,0.228408,0.108749
1,3.061465721,7.41401,7.07346,7.07346,6.82043,6.82384,7.03777,0.322722,0.320707,0.198243
1,3.061465721,7.49894,7.07346,7.07346,6.82043,6.82384,7.03777,0.368895,0.366857,0.24299
1,3.061465721,7.79618,7.07346,7.07346,6.82043,6.82384,7.03777,0.530499,0.52838,0.399604
1,3.061465721,8.07219,7.07346,7.07346,6.82043,6.82384,7.03777,0.680561,0.678367,0.545032
1,3.061465721,8.2845,7.07346,7.07346,6.82043,6.82384,7.03777,0.795993,0.793741,0.6569
1,3.061465721,8.41189,7.07346,7.07346,6.82043,6.82384,7.03777,0.865252,0.862966,0.72402
1,3.061465721,8.45435,7.07346,7.07346,6.82043,6.82384,7.03777,0.888338,0.88604,0.746394
1,3.061465721,8.66667,7.07346,7.07346,6.82043,6.82384,7.03777,1.00377,1.00141,0.858261
1,3.061465721,8.77282,7.07346,7.07346,6.82043,6.82384,7.03777,1.06149,1.0591,0.914195
1,3.061465721,8.90021,7.07346,7.07346,6.82043,6.82384,7.03777,1.13075,1.12833,0.981315
1,3.061465721,9.00637,7.07346,7.07346,6.82043,6.82384,7.03777,1.18846,1.18601,1.03725
1,3.061465721,9.07006,7.07346,7.07346,6.82043,6.82384,7.03777,1.22309,1.22063,1.07081
1,3.061465721,9.30361,7.07346,7.07346,6.82043,6.82384,7.03777,1.35007,1.34754,1.19386
1,3.061465721,9.55839,7.07346,7.07346,6.82043,6.82384,7.03777,1.48858,1.48599,1.3281
1,3.061465721,9.68577,7.07346,7.07346,6.82043,6.82384,7.03777,1.55784,1.55521,1.39523
1,3.061465721,9.96178,7.07346,7.07346,6.82043,6.82384,7.03777,1.7079,1.7052,1.54065
1,3.061465721,10.0892,7.07346,7.07346,6.82043,6.82384,7.03777,1.77716,1.77442,1.60777
1,3.061465721,10.2803,7.07346,7.07346,6.82043,6.82384,7.03777,1.88105,1.87826,1.70845
1,3.061465721,10.4289,7.07346,7.07346,6.82043,6.82384,7.03777,1.96185,1.95902,1.78676
1,3.061465721,10.5987,7.07346,7.07346,6.82043,6.82384,7.03777,2.0542,2.05132,1.87626
1,3.061465721,10.7261,7.07346,7.07346,6.82043,6.82384,7.03777,2.12346,2.12054,1.94338
1,3.061465721,10.8323,7.07346,7.07346,6.82043,6.82384,7.03777,2.18118,2.17823,1.99931
1,3.061465721,11.3206,7.07346,7.07346,6.82043,6.82384,7.03777,2.44667,2.44359,2.25661
1,3.971631206,7.138,6.94557,6.94557,6.72047,6.72415,6.93627,0.230383,0.228229,0.10785
1,3.971631206,5.22718,6.94557,6.94557,6.72047,6.72415,6.93627,-0.823955,-0.825532,-0.913689
1,4.054373522,2.23355,6.93394,6.93394,6.71138,6.71508,6.92704,-2.47408,-2.47476,-2.51251
1,4.054373522,2.61571,6.93394,6.93394,6.71138,6.71508,6.92704,-2.26293,-2.26372,-2.30793
1,4.054373522,2.87049,6.93394,6.93394,6.71138,6.71508,6.92704,-2.12216,-2.12303,-2.17154
1,4.054373522,3.01911,6.93394,6.93394,6.71138,6.71508,6.92704,-2.04004,-2.04096,-2.09198
1,4.054373522,10.5563,6.93394,6.93394,6.71138,6.71508,6.92704,2.12436,2.12115,1.94279
1,4.054373522,10.3864,6.93394,6.93394,6.71138,6.71508,6.92704,2.03052,2.02735,1.85186
1,4.054373522,9.94055,6.93394,6.93394,6.71138,6.71508,6.92704,1.78417,1.78114,1.61319
1,4.054373522,9.7707,6.93394,6.93394,6.71138,6.71508,6.92704,1.69032,1.68735,1.52226
1,4.054373522,9.45223,6.93394,6.93394,6.71138,6.71508,6.92704,1.51436,1.51149,1.35178
1,4.054373522,9.17622,6.93394,6.93394,6.71138,6.71508,6.92704,1.36186,1.35907,1.20403
1,4.054373522,9.0276,6.93394,6.93394,6.71138,6.71508,6.92704,1.27975,1.277,1.12447
1,4.054373522,8.92144,6.93394,6.93394,6.71138,6.71508,6.92704,1.2211,1.21838,1.06764
1,4.054373522,8.79406,6.93394,6.93394,6.71138,6.71508,6.92704,1.15071,1.14803,0.999446
1,4.054373522,8.53928,6.93394,6.93394,6.71138,6.71508,6.92704,1.00994,1.00734,0.86306
1,4.054373522,8.43312,6.93394,6.93394,6.71138,6.71508,6.92704,0.951289,0.948721,0.806232
1,4.054373522,8.15711,6.93394,6.93394,6.71138,6.71508,6.92704,0.79879,0.796306,0.65848
1,4.054373522,8.07219,6.93394,6.93394,6.71138,6.71508,6.92704,0.751867,0.749409,0.613017
1,4.054373522,7.90234,6.93394,6.93394,6.71138,6.71508,6.92704,0.658021,0.655615,0.522093
1,4.054373522,7.79618,6.93394,6.93394,6.71138,6.71508,6.92704,0.599367,0.596993,0.465265
1,4.054373522,7.37155,6.93394,6.93394,6.71138,6.71508,6.92704,0.364753,0.362508,0.237954
1,4.054373522,6.56476,6.93394,6.93394,6.71138,6.71508,6.92704,-0.0810143,-0.0830133,-0.193937
1,4.054373522,6.4586,6.93394,6.93394,6.71138,6.71508,6.92704,-0.139668,-0.141635,-0.250765
1,4.054373522,6.24628,6.93394,6.93394,6.71138,6.71508,6.92704,-0.256975,-0.258877,-0.36442
1,4.054373522,6.0552,6.93394,6.93394,6.71138,6.71508,6.92704,-0.362552,-0.364395,-0.46671
1,4.054373522,5.77919,6.93394,6.93394,6.71138,6.71508,6.92704,-0.515051,-0.516811,-0.614462
1,4.054373522,5.54565,6.93394,6.93394,6.71138,6.71508,6.92704,-0.644089,-0.645778,-0.739483
1,4.054373522,5.09979,6.93394,6.93394,6.71138,6.71508,6.92704,-0.890434,-0.891987,-0.97816
1,4.054373522,3.67728,6.93394,6.93394,6.71138,6.71508,6.92704,-1.67639,-1.67751,-1.73965
1,4.054373522,3.59236,6.93394,6.93394,6.71138,6.71508,6.92704,-1.72331,-1.72441,-1.78511
1,4.137115839,2.44586,6.92232,6.92232,6.7023,6.70602,6.91781,-2.35494,-2.35569,-2.39711
1,4.137115839,5.35456,6.92232,6.92232,6.7023,6.70602,6.91781,-0.745654,-0.7473,-0.83795
1,4.964539007,5.01486,6.80601,6.80601,6.61143,6.61539,6.82554,-0.895464,-0.897151,-0.9837
1,4.964539007,5.16348,6.80601,6.80601,6.61143,6.61539,6.82554,-0.812108,-0.813844,-0.902958
1,5.047281324,2.23355,6.79438,6.79438,6.60234,6.60633,6.81631,-2.45369,-2.45445,-2.49308
1,5.047281324,3.31635,6.79438,6.79438,6.60234,6.60633,6.81631,-1.84555,-1.84667,-1.90402
1,5.047281324,3.38004,6.79438,6.79438,6.60234,6.60633,6.81631,-1.80977,-1.81092,-1.86937
1,5.047281324,3.61359,6.79438,6.79438,6.60234,6.60633,6.81631,-1.67861,-1.67983,-1.74232
1,5.047281324,3.76221,6.79438,6.79438,6.60234,6.60633,6.81631,-1.59513,-1.59641,-1.66147
1,5.047281324,3.93206,6.79438,6.79438,6.60234,6.60633,6.81631,-1.49974,-1.50107,-1.56907
1,5.047281324,4.01699,6.79438,6.79438,6.60234,6.60633,6.81631,-1.45204,-1.4534,-1.52287
1,5.047281324,4.16561,6.79438,6.79438,6.60234,6.60633,6.81631,-1.36857,-1.36998,-1.44202
1,5.047281324,4.42038,6.79438,6.79438,6.60234,6.60633,6.81631,-1.22548,-1.22698,-1.30342
1,5.047281324,4.65393,6.79438,6.79438,6.60234,6.60633,6.81631,-1.09431,-1.09589,-1.17636
1,5.047281324,4.80255,6.79438,6.79438,6.60234,6.60633,6.81631,-1.01084,-1.01247,-1.09551
1,5.047281324,5.3758,6.79438,6.79438,6.60234,6.60633,6.81631,-0.688877,-0.690701,-0.783659
1,5.047281324,5.54565,6.79438,6.79438,6.60234,6.60633,6.81631,-0.593482,-0.595363,-0.691258
1,5.047281324,5.6518,6.79438,6.79438,6.60234,6.60633,6.81631,-0.53386,-0.535777,-0.633507
1,5.047281324,6.18259,6.79438,6.79438,6.60234,6.60633,6.81631,-0.235749,-0.237846,-0.344753
1,5.047281324,6.35244,6.79438,6.79438,6.60234,6.60633,6.81631,-0.140353,-0.142508,-0.252352
1,5.047281324,6.50106,6.79438,6.79438,6.60234,6.60633,6.81631,-0.0568821,-0.0590876,-0.1715
1,5.047281324,6.862,6.79438,6.79438,6.60234,6.60633,6.81631,0.145833,0.143505,0.0248522
1,5.047281324,7.11677,6.79438,6.79438,6.60234,6.60633,6.81631,0.288927,0.286512,0.163454
1,5.047281324,7.45648,6.79438,6.79438,6.60234,6.60633,6.81631,0.479718,0.477188,0.348257
1,5.047281324,7.58386,6.79438,6.79438,6.60234,6.60633,6.81631,0.551264,0.548692,0.417558
1,5.047281324,7.71125,6.79438,6.79438,6.60234,6.60633,6.81631,0.622811,0.620195,0.486859
1,5.047281324,8.22081,6.79438,6.79438,6.60234,6.60633,6.81631,0.908997,0.906209,0.764062
1,5.047281324,8.58174,6.79438,6.79438,6.60234,6.60633,6.81631,1.11171,1.1088,0.960415
1,5.047281324,8.87898,6.79438,6.79438,6.60234,6.60633,6.81631,1.27866,1.27564,1.12212
1,5.047281324,9.45223,6.79438,6.79438,6.60234,6.60633,6.81631,1.60061,1.59741,1.43397
1,5.047281324,10.0892,6.79438,6.79438,6.60234,6.60633,6.81631,1.95835,1.95493,1.78048
1,5.047281324,10.2166,6.79438,6.79438,6.60234,6.60633,6.81631,2.02989,2.02643,1.84978
1,5.047281324,7.22293,6.79438,6.79438,6.60234,6.60633,6.81631,0.348549,0.346099,0.221205
1,5.130023641,2.46709,6.78275,6.78275,6.59325,6.59727,6.80709,-2.32062,-2.32146,-2.36421
1,5.130023641,4.9087,6.78275,6.78275,6.59325,6.59727,6.80709,-0.947415,-0.949095,-1.03414
1,5.130023641,6.73461,6.78275,6.78275,6.59325,6.59727,6.80709,0.0794997,0.077195,-0.0394824
1,5.130023641,7.90234,6.78275,6.78275,6.59325,6.59727,6.80709,0.736248,0.733543,0.596637
1,5.130023641,7.98726,6.78275,6.78275,6.59325,6.59727,6.80709,0.784011,0.781278,0.642901
1,5.130023641,8.07219,6.78275,6.78275,6.59325,6.59727,6.80709,0.831775,0.829012,0.689164
1,5.130023641,9.91932,6.78275,6.78275,6.59325,6.59727,6.80709,1.87063,1.86724,1.69539
1,5.130023641,6.96815,6.78275,6.78275,6.59325,6.59727,6.80709,0.210849,0.208465,0.0877415
1,5.957446809,2.95541,6.66643,6.66643,6.50238,6.50664,6.71481,-2.02274,-2.02385,-2.07607
1,6.040189125,2.3397,6.6548,6.6548,6.4933,6.49758,6.70558,-2.372,-2.37288,-2.41431
1,6.040189125,10.6412,6.6548,6.6548,6.4933,6.49758,6.70558,2.36874,2.36474,2.17637
1,6.040189125,3.25265,6.6548,6.6548,6.4933,6.49758,6.70558,-1.85064,-1.85186,-1.90945
1,6.040189125,3.35881,6.6548,6.6548,6.4933,6.49758,6.70558,-1.79002,-1.79128,-1.85075
1,6.040189125,3.57113,6.6548,6.6548,6.4933,6.49758,6.70558,-1.66877,-1.67011,-1.73334
1,6.040189125,3.84713,6.6548,6.6548,6.4933,6.49758,6.70558,-1.51115,-1.5126,-1.58071
1,6.040189125,3.97452,6.6548,6.6548,6.4933,6.49758,6.70558,-1.4384,-1.4399,-1.51026
1,6.040189125,4.29299,6.6548,6.6548,6.4933,6.49758,6.70558,-1.25653,-1.25815,-1.33415
1,6.040189125,4.48408,6.6548,6.6548,6.4933,6.49758,6.70558,-1.14741,-1.1491,-1.22848
1,6.040189125,4.69639,6.6548,6.6548,6.4933,6.49758,6.70558,-1.02616,-1.02793,-1.11107
1,6.040189125,4.92994,6.6548,6.6548,6.4933,6.49758,6.70558,-0.892791,-0.894645,-0.981924
1,6.040189125,5.3758,6.6548,6.6548,6.4933,6.49758,6.70558,-0.638173,-0.640195,-0.735366
1,6.040189125,5.50318,6.6548,6.6548,6.4933,6.49758,6.70558,-0.565425,-0.567495,-0.664921
1,6.040189125,5.67304,6.6548,6.6548,6.4933,6.49758,6.70558,-0.468427,-0.470561,-0.570994
1,6.040189125,5.77919,6.6548,6.6548,6.4933,6.49758,6.70558,-0.407804,-0.409978,-0.512289
1,6.040189125,5.92781,6.6548,6.6548,6.4933,6.49758,6.70558,-0.322931,-0.325161,-0.430103
1,6.040189125,6.37367,6.6548,6.6548,6.4933,6.49758,6.70558,-0.0683134,-0.0707108,-0.183545
1,6.040189125,6.56476,6.6548,6.6548,6.4933,6.49758,6.70558,0.0408086,0.0383393,-0.0778776
1,6.040189125,6.67091,6.6548,6.6548,6.4933,6.49758,6.70558,0.101432,0.0989227,-0.0191733
1,6.040189125,7.45648,6.6548,6.6548,6.4933,6.49758,6.70558,0.550045,0.54724,0.415239
1,6.040189125,7.58386,6.6548,6.6548,6.4933,6.49758,6.70558,0.622793,0.61994,0.485684
1,6.040189125,7.85987,6.6548,6.6548,6.4933,6.49758,6.70558,0.780413,0.777457,0.638315
1,6.040189125,7.96603,6.6548,6.6548,6.4933,6.49758,6.70558,0.841037,0.83804,0.697019
1,6.040189125,8.36943,6.6548,6.6548,6.4933,6.49758,6.70558,1.07141,1.06826,0.920096
1,6.040189125,8.6242,6.6548,6.6548,6.4933,6.49758,6.70558,1.2169,1.21366,1.06099
1,6.040189125,9.21868,6.6548,6.6548,6.4933,6.49758,6.70558,1.55639,1.55292,1.38973
1,6.040189125,9.38854,6.6548,6.6548,6.4933,6.49758,6.70558,1.65339,1.64986,1.48366
1,6.040189125,9.62208,6.6548,6.6548,6.4933,6.49758,6.70558,1.78676,1.78314,1.61281
1,6.122931442,7.30786,6.64317,6.64317,6.48421,6.48851,6.69636,0.47102,0.468248,0.338621
1,7.033096927,11.1507,6.51521,6.51521,6.38425,6.38882,6.59486,2.76849,2.76386,2.56168
1,7.033096927,10.3652,6.51521,6.51521,6.38425,6.38882,6.59486,2.31222,2.30791,2.11997
1,7.033096927,9.83439,6.51521,6.51521,6.38425,6.38882,6.59486,2.00393,1.99984,1.82152
1,7.033096927,9.47346,6.51521,6.51521,6.38425,6.38882,6.59486,1.79429,1.79035,1.61858
1,7.033096927,9.30361,6.51521,6.51521,6.38425,6.38882,6.59486,1.69563,1.69177,1.52307
1,7.033096927,9.00637,6.51521,6.51521,6.38425,6.38882,6.59486,1.52299,1.51925,1.35594
1,7.033096927,8.6242,6.51521,6.51521,6.38425,6.38882,6.59486,1.30102,1.29743,1.14106
1,7.033096927,8.26327,6.51521,6.51521,6.38425,6.38882,6.59486,1.09138,1.08795,0.938112
1,7.033096927,7.85987,6.51521,6.51521,6.38425,6.38882,6.59486,0.857075,0.85381,0.711291
1,7.033096927,7.69002,6.51521,6.51521,6.38425,6.38882,6.59486,0.758421,0.755227,0.615787
1,7.033096927,7.52017,6.51521,6.51521,6.38425,6.38882,6.59486,0.659767,0.656643,0.520283
1,7.033096927,7.43524,6.51521,6.51521,6.38425,6.38882,6.59486,0.61044,0.607352,0.472532
1,7.033096927,7.32909,6.51521,6.51521,6.38425,6.38882,6.59486,0.548782,0.545737,0.412842
1,7.033096927,7.138,6.51521,6.51521,6.38425,6.38882,6.59486,0.437796,0.434831,0.3054
1,7.033096927,6.96815,6.51521,6.51521,6.38425,6.38882,6.59486,0.339142,0.336248,0.209896
1,7.033096927,6.84076,6.51521,6.51521,6.38425,6.38882,6.59486,0.265152,0.26231,0.138268
1,7.033096927,6.73461,6.51521,6.51521,6.38425,6.38882,6.59486,0.203493,0.200696,0.0785786
1,7.033096927,6.67091,6.51521,6.51521,6.38425,6.38882,6.59486,0.166498,0.163727,0.0427647
1,7.033096927,6.50106,6.51521,6.51521,6.38425,6.38882,6.59486,0.0678444,0.0651438,-0.0527391
1,7.033096927,6.26752,6.51521,6.51521,6.38425,6.38882,6.59486,-0.0678047,-0.0704082,-0.184057
1,7.033096927,6.26752,6.51521,6.51521,6.38425,6.38882,6.59486,-0.0678047,-0.0704082,-0.184057
1,7.033096927,6.09766,6.51521,6.51521,6.38425,6.38882,6.59486,-0.166458,-0.168991,-0.27956
1,7.033096927,5.22718,6.51521,6.51521,6.38425,6.38882,6.59486,-0.672059,-0.674231,-0.769017
1,7.033096927,5.14225,6.51521,6.51521,6.38425,6.38882,6.59486,-0.721386,-0.723522,-0.816769
1,7.033096927,4.9087,6.51521,6.51521,6.38425,6.38882,6.59486,-0.857035,-0.859074,-0.948087
1,7.033096927,4.73885,6.51521,6.51521,6.38425,6.38882,6.59486,-0.955689,-0.957658,-1.04359
1,7.033096927,4.65393,6.51521,6.51521,6.38425,6.38882,6.59486,-1.00502,-1.00695,-1.09134
1,7.033096927,4.42038,6.51521,6.51521,6.38425,6.38882,6.59486,-1.14066,-1.1425,-1.22266
