id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.135367016,5.1796,2.28577,2.28577,6.89516,6.87497,6.87232,-0.990032,-0.979436,-0.978049
1,2.230695901,6.31486,2.22548,2.22548,6.8648,6.84443,6.84467,-0.317885,-0.306441,-0.306578
1,2.249761678,7.80488,2.21343,2.21343,6.85852,6.83811,6.83892,0.547203,0.559619,0.559126
1,2.249761678,7.48559,2.21343,2.21343,6.85852,6.83811,6.83892,0.362582,0.374796,0.374311
1,2.326024786,5.46341,2.16524,2.16524,6.83275,6.8122,6.81523,-0.792876,-0.781837,-0.78347
1,2.326024786,7.27273,2.16524,2.16524,6.83275,6.8122,6.81523,0.254757,0.266952,0.265148
1,2.364156339,6.13747,2.14116,2.14116,6.81948,6.79886,6.80298,-0.395178,-0.383653,-0.385962
1,2.402287893,5.74723,2.11709,2.11709,6.80596,6.78527,6.79047,-0.61391,-0.602583,-0.605433
1,2.440419447,6.03104,2.09303,2.09303,6.79219,6.77144,6.7777,-0.441685,-0.430122,-0.433612
1,2.459485224,8.15965,2.08101,2.08101,6.78522,6.76444,6.77122,0.797856,0.810829,0.806593
1,2.592945663,7.59202,1.99691,1.99691,6.73486,6.71386,6.72418,0.498931,0.511738,0.505443
1,2.66920877,8.12417,1.94893,1.94893,6.70492,6.6838,6.69604,0.827449,0.840725,0.833027
1,2.745471878,8.37251,1.901,1.901,6.6742,6.65296,6.66706,0.991792,1.00535,0.996349
1,2.745471878,7.41463,1.901,1.901,6.6742,6.65296,6.66706,0.432405,0.445322,0.436746
1,2.764537655,5.67627,1.88903,1.88903,6.66641,6.64513,6.65969,-0.57847,-0.566696,-0.574753
1,2.802669209,5.8714,1.8651,1.8651,6.65068,6.62935,6.64479,-0.455672,-0.443714,-0.452375
1,2.974261201,5.92461,1.75767,1.75767,6.57783,6.55625,6.57549,-0.383472,-0.371242,-0.38215
1,2.974261201,7.62749,1.75767,1.75767,6.57783,6.55625,6.57549,0.616208,0.629612,0.617657
1,2.974261201,6.68736,1.75767,1.75767,6.57783,6.55625,6.57549,0.0643014,0.077057,0.0656803
1,3.012392755,6.102,1.73385,1.73385,6.56121,6.53959,6.55962,-0.269828,-0.257423,-0.268917
1,3.012392755,7.98226,1.73385,1.73385,6.56121,6.53959,6.55962,0.834983,0.84869,0.83599
1,3.088655863,6.77605,1.6863,1.6863,6.52756,6.50582,6.52741,0.14628,0.159262,0.14637
1,3.16491897,6.31486,1.63885,1.63885,6.49337,6.47153,6.49459,-0.105279,-0.0925119,-0.105995
1,3.203050524,7.48559,1.61517,1.61517,6.47608,6.4542,6.47798,0.595928,0.609577,0.59475
1,3.241182078,8.37251,1.59153,1.59153,6.45868,6.43675,6.46122,1.13084,1.14518,1.12918
1,3.241182078,8.2306,1.59153,1.59153,6.45868,6.43675,6.46122,1.04699,1.06123,1.04534
1,3.241182078,6.95344,1.59153,1.59153,6.45868,6.43675,6.46122,0.292341,0.305669,0.290798
1,3.317445186,4.82483,1.54434,1.54434,6.42354,6.4015,6.42734,-0.946465,-0.934549,-0.948518
1,3.317445186,8.08869,1.54434,1.54434,6.42354,6.4015,6.42734,0.985804,1.00006,0.983348
1,3.317445186,7.7694,1.54434,1.54434,6.42354,6.4015,6.42734,0.796777,0.810802,0.794361
1,3.35557674,5.96009,1.5208,1.5208,6.40581,6.38372,6.41022,-0.26413,-0.251348,-0.266679
1,3.35557674,5.39246,1.5208,1.5208,6.40581,6.38372,6.41022,-0.600504,-0.588131,-0.602971
1,3.393708294,8.2306,1.4973,1.4973,6.38797,6.36584,6.39298,1.093,1.10748,1.08974
1,3.393708294,6.95344,1.4973,1.4973,6.38797,6.36584,6.39298,0.335421,0.348974,0.332361
1,3.469971401,7.55654,1.45043,1.45043,6.35201,6.32978,6.35817,0.715914,0.730019,0.712015
1,3.469971401,7.27273,1.45043,1.45043,6.35201,6.32978,6.35817,0.547229,0.561127,0.543387
1,3.508102955,9.15299,1.42706,1.42706,6.33389,6.31162,6.3406,1.67721,1.69254,1.6726
1,3.546234509,6.95344,1.40375,1.40375,6.31569,6.29337,6.32294,0.379806,0.393585,0.375336
1,3.584366063,7.59202,1.38048,1.38048,6.2974,6.27503,6.30519,0.771778,0.786085,0.766807
1,3.698760724,8.33703,1.31101,1.31101,6.24207,6.21956,6.25138,1.25273,1.26777,1.24651
1,3.736892278,8.01774,1.28798,1.28798,6.22348,6.20093,6.23328,1.07402,1.08888,1.06758
1,3.775023832,5.49889,1.26501,1.26501,6.20483,6.18223,6.2151,-0.423002,-0.409974,-0.428914
1,3.775023832,7.00665,1.26501,1.26501,6.20483,6.18223,6.2151,0.480461,0.494624,0.474034
1,3.813155386,4.75388,1.24212,1.24212,6.1861,6.16346,6.19684,-0.859094,-0.846575,-0.86502
1,3.889418494,8.58537,1.19654,1.19654,6.14848,6.12574,6.16012,1.46479,1.48033,1.45684
1,3.908484271,8.85144,1.1852,1.1852,6.13903,6.11627,6.1509,1.63126,1.64703,1.62305
1,3.965681602,7.37916,1.15129,1.15129,6.11062,6.08779,6.12313,0.764115,0.778857,0.75605
1,3.965681602,5.81818,1.15129,1.15129,6.11062,6.08779,6.12313,-0.176152,-0.16261,-0.183561
1,3.965681602,6.63415,1.15129,1.15129,6.11062,6.08779,6.12313,0.315351,0.32952,0.3076
1,4.003813155,6.84701,1.1288,1.1288,6.09161,6.06874,6.10454,0.455503,0.469893,0.447381
1,4.003813155,6.98891,1.1288,1.1288,6.09161,6.06874,6.10454,0.541072,0.555573,0.532889
1,4.061010486,8.03548,1.09524,1.09524,6.063,6.04007,6.07655,1.1913,1.2067,1.18222
1,4.156339371,8.26608,1.03981,1.03981,6.01509,5.99205,6.02963,1.36317,1.3789,1.35326
1,4.194470925,7.96452,1.01782,1.01782,5.99585,5.97277,6.01077,1.19349,1.20905,1.18345
1,4.232602479,7.1663,0.995961,0.995961,5.97657,5.95344,5.99187,0.722042,0.737039,0.712147
1,4.232602479,7.69845,0.995961,0.995961,5.97657,5.95344,5.99187,1.045,1.06042,1.03483
1,4.289799809,8.07095,0.963399,0.963399,5.94758,5.92439,5.96343,1.29078,1.30658,1.28
1,4.308865586,6.13747,0.952609,0.952609,5.9379,5.91468,5.95392,0.121385,0.135684,0.111537
1,4.308865586,6.66962,0.952609,0.952609,5.9379,5.91468,5.95392,0.445051,0.459773,0.434911
1,4.327931363,8.26608,0.941854,0.941854,5.92821,5.90497,5.94441,1.42272,1.43875,1.41157
1,4.327931363,5.78271,0.941854,0.941854,5.92821,5.90497,5.94441,-0.0885461,-0.0745018,-0.0983174
1,4.327931363,6.26164,0.941854,0.941854,5.92821,5.90497,5.94441,0.202912,0.217339,0.192875
1,4.34699714,7.62749,0.931132,0.931132,5.91851,5.89525,5.93489,1.04058,1.05613,1.02965
1,4.385128694,6.77605,0.909794,0.909794,5.89908,5.87578,5.91581,0.534563,0.54949,0.523869
1,4.423260248,6.91796,0.888603,0.888603,5.87962,5.85628,5.8967,0.63362,0.648722,0.622599
1,4.461391802,7.02439,0.867564,0.867564,5.86013,5.83675,5.87755,0.711243,0.726492,0.699915
1,4.499523356,7.52106,0.846684,0.846684,5.84062,5.81719,5.85836,1.02772,1.04343,1.01584
1,4.59485224,8.01774,0.795222,0.795222,5.7917,5.76816,5.81026,1.36518,1.38146,1.35237
1,4.652049571,7.66297,0.764884,0.764884,5.76227,5.73867,5.7813,1.16761,1.18369,1.15466
1,4.747378456,7.18404,0.715297,0.715297,5.7131,5.6894,5.7329,0.906133,0.921981,0.892928
1,4.766444233,4.36364,0.705534,0.705534,5.70325,5.67953,5.7232,-0.825702,-0.812181,-0.837045
1,4.804575786,4.75388,0.686169,0.686169,5.68354,5.65977,5.70378,-0.573661,-0.559758,-0.585477
1,4.880838894,8.01774,0.648112,0.648112,5.64405,5.6202,5.66488,1.46804,1.48482,1.45342
1,4.957102002,5.07317,0.610998,0.610998,5.60449,5.58056,5.62589,-0.329348,-0.314949,-0.342192
1,4.995233556,3.5122,0.592813,0.592813,5.58468,5.56072,5.60636,-1.28613,-1.27301,-1.29797
1,4.995233556,6.88248,0.592813,0.592813,5.58468,5.56072,5.60636,0.805381,0.821387,0.790941
1,4.995233556,7.02439,0.592813,0.592813,5.58468,5.56072,5.60636,0.893445,0.909572,0.878896
1,4.995233556,7.27273,0.592813,0.592813,5.58468,5.56072,5.60636,1.04756,1.0639,1.03282
1,4.995233556,6.17295,0.592813,0.592813,5.58468,5.56072,5.60636,0.365062,0.38046,0.351171
1,5.03336511,7.52106,0.574886,0.574886,5.56486,5.54085,5.58682,1.21535,1.23197,1.2002
1,5.03336511,5.46341,0.574886,0.574886,5.56486,5.54085,5.58682,-0.063028,-0.0481787,-0.0765727
1,5.071496663,5.96009,0.557223,0.557223,5.54503,5.52098,5.56726,0.258166,0.273503,0.244026
1,5.147759771,7.41463,0.522718,0.522718,5.50531,5.48118,5.52808,1.19031,1.20704,1.17457
1,5.147759771,5.28603,0.522718,0.522718,5.50531,5.48118,5.52808,-0.136703,-0.12183,-0.150701
1,5.224022879,5.07317,0.48935,0.48935,5.46554,5.44133,5.48884,-0.245175,-0.23037,-0.259385
1,5.300285987,7.94678,0.457168,0.457168,5.42573,5.40144,5.44955,1.57894,1.5964,1.56186
1,5.300285987,7.20177,0.457168,0.457168,5.42573,5.40144,5.44955,1.11234,1.12914,1.0959
1,5.319351764,2.44789,0.449314,0.449314,5.41576,5.39145,5.43971,-1.85985,-1.84722,-1.87225
1,5.319351764,6.56319,0.449314,0.449314,5.41576,5.39145,5.43971,0.719049,0.735321,0.703063
1,5.338417541,3.68958,0.441536,0.441536,5.4058,5.38147,5.42988,-1.07611,-1.06236,-1.08969
1,5.338417541,6.11973,0.441536,0.441536,5.4058,5.38147,5.42988,0.447653,0.463564,0.431952
1,5.338417541,5.74723,0.441536,0.441536,5.4058,5.38147,5.42988,0.214083,0.229664,0.198708
1,5.376549094,5.46341,0.426217,0.426217,5.38587,5.36149,5.4102,0.0486818,0.0640712,0.03336
1,5.395614871,6.03104,0.418676,0.418676,5.37589,5.3515,5.40035,0.411509,0.427436,0.395583
1,5.452812202,6.97118,0.396534,0.396534,5.34596,5.32151,5.3708,1.0226,1.03947,1.00552
1,5.452812202,4.47007,0.396534,0.396534,5.34596,5.32151,5.3708,-0.551125,-0.536505,-0.565932
1,5.510009533,7.23725,0.375123,0.375123,5.31601,5.2915,5.34122,1.21098,1.22818,1.19333
1,5.52907531,6.75831,0.368151,0.368151,5.30603,5.2815,5.33136,0.915929,0.932736,0.898622
1,5.605338418,7.62749,0.341094,0.341094,5.26606,5.24145,5.29188,1.4928,1.51053,1.47425
1,5.605338418,6.56319,0.341094,0.341094,5.26606,5.24145,5.29188,0.819993,0.836756,0.802457
1,5.643469971,5.32151,0.328069,0.328069,5.24606,5.22141,5.27212,0.0477515,0.0634432,0.0312089
1,5.681601525,7.73392,0.31538,0.31538,5.22605,5.20137,5.25236,1.58909,1.60706,1.57
1,5.681601525,5.56984,0.31538,0.31538,5.22605,5.20137,5.25236,0.21784,0.233822,0.200863
1,5.738798856,3.26386,0.296982,0.296982,5.19604,5.17129,5.2227,-1.22647,-1.21252,-1.24144
1,5.757864633,6.35033,0.291019,0.291019,5.18603,5.16126,5.2128,0.73949,0.756323,0.721345
1,5.834127741,5.10865,0.26801,0.26801,5.14597,5.12113,5.17322,-0.0237612,-0.0079554,-0.0410444
1,5.872259295,6.45676,0.257011,0.257011,5.12593,5.10105,5.15342,0.848253,0.865386,0.829388
1,5.929456625,0.674058,0.241139,0.241139,5.09587,5.07093,5.1237,-2.82342,-2.81164,-2.83652
1,5.929456625,5.90687,0.241139,0.241139,5.09587,5.07093,5.1237,0.517843,0.534559,0.499248
1,5.948522402,5.46341,0.236014,0.236014,5.08585,5.06088,5.1138,0.241229,0.257558,0.223002
1,5.986653956,4.1153,0.226012,0.226012,5.06579,5.04079,5.09397,-0.607993,-0.592878,-0.624975
1,6.02478551,5.1796,0.216336,0.216336,5.04574,5.0207,5.07415,0.085729,0.101918,0.0674208
1,6.062917064,3.97339,0.206982,0.206982,5.02568,5.0006,5.05431,-0.674707,-0.659609,-0.691893
1,6.081982841,3.77827,0.202425,0.202425,5.01564,4.99054,5.0444,-0.793857,-0.778915,-0.810917
1,6.101048618,4.93126,0.197947,0.197947,5.00561,4.98049,5.03448,-0.0477267,-0.0316484,-0.0661438
1,6.139180172,6.35033,0.189227,0.189227,4.98554,4.96038,5.01463,0.877174,0.894684,0.856991
1,6.139180172,6.102,0.189227,0.189227,4.98554,4.96038,5.01463,0.717564,0.734834,0.697657
1,6.234509056,5.97783,0.168768,0.168768,4.93535,4.91009,4.965,0.672026,0.689347,0.651754
1,6.253574833,5.81818,0.164901,0.164901,4.92531,4.90003,4.95508,0.575931,0.59313,0.55574
1,6.253574833,5.00222,0.164901,0.164901,4.92531,4.90003,4.95508,0.0496091,0.0660121,0.0303537
1,6.291706387,3.90244,0.157385,0.157385,4.90522,4.87991,4.93521,-0.647603,-0.632212,-0.665777
1,6.291706387,3.6541,0.157385,0.157385,4.90522,4.87991,4.93521,-0.80798,-0.792833,-0.825867
1,6.329837941,6.91796,0.150156,0.150156,4.88513,4.85978,4.91535,1.31439,1.33281,1.29251
1,6.329837941,4.15078,0.150156,0.150156,4.88513,4.85978,4.91535,-0.474823,-0.459128,-0.493466
1,6.348903718,6.4745,0.146647,0.146647,4.87509,4.84972,4.90542,1.03477,1.05279,1.01331
1,6.367969495,6.03104,0.143206,0.143206,4.86504,4.83965,4.89548,0.754823,0.772437,0.733779
1,6.406101049,4.64745,0.13653,0.13653,4.84495,4.81952,4.87561,-0.128008,-0.111695,-0.147607
1,6.406101049,4.43459,0.13653,0.13653,4.84495,4.81952,4.87561,-0.265971,-0.24987,-0.285317
1,6.444232602,7.13082,0.130121,0.130121,4.82485,4.79938,4.85573,1.4964,1.51525,1.47363
1,6.444232602,2.98004,0.130121,0.130121,4.82485,4.79938,4.85573,-1.19714,-1.18243,-1.21493
1,6.52049571,4.15078,0.118075,0.118075,4.78465,4.7591,4.81597,-0.412334,-0.396325,-0.431891
1,6.52049571,4.96674,0.118075,0.118075,4.78465,4.7591,4.81597,0.11845,0.135277,0.0978925
1,6.596758818,4.29268,0.107011,0.107011,4.74444,4.71881,4.77619,-0.294579,-0.278301,-0.314683
1,6.615824595,5.25055,0.104392,0.104392,4.73438,4.70874,4.76625,0.336789,0.35407,0.315391
1,6.634890372,5.03769,0.101829,0.101829,4.72433,4.69866,4.7563,0.204588,0.221687,0.183359
1,6.673021926,5.60532,0.0968717,0.0968717,4.70422,4.67851,4.73641,0.589023,0.606768,0.566876
1,6.749285033,3.58315,0.087599,0.087599,4.66399,4.63821,4.69661,-0.708233,-0.692425,-0.728169
1,6.787416587,4.5765,0.0832695,0.0832695,4.64387,4.61805,4.67671,-0.0441997,-0.0273044,-0.0656148
1,6.787416587,5.00222,0.0832695,0.0832695,4.64387,4.61805,4.67671,0.235101,0.252435,0.213129
1,6.863679695,5.92461,0.0751884,0.0751884,4.60363,4.57773,4.6369,0.868777,0.887208,0.845181
1,6.882745472,4.77162,0.0732834,0.0732834,4.59357,4.56765,4.62695,0.117173,0.134439,0.095013
1,6.95900858,5.12639,0.066099,0.066099,4.55332,4.52733,4.58712,0.378052,0.395827,0.355015
1,6.978074357,2.60754,0.0644076,0.0644076,4.54325,4.51724,4.57717,-1.27777,-1.26261,-1.29747
1,6.978074357,6.06652,0.0644076,0.0644076,4.54325,4.51724,4.57717,1.00551,1.02431,0.981088
1,6.978074357,4.00887,0.0644076,0.0644076,4.54325,4.51724,4.57717,-0.352748,-0.336113,-0.374359
1,6.978074357,3.90244,0.0644076,0.0644076,4.54325,4.51724,4.57717,-0.423003,-0.40648,-0.444468
1,6.978074357,3.68958,0.0644076,0.0644076,4.54325,4.51724,4.57717,-0.563512,-0.547213,-0.584687
1,7.01620591,5.55211,0.0611446,0.0611446,4.52313,4.49708,4.55725,0.68007,0.6984,0.656142
1,7.01620591,3.49446,0.0611446,0.0611446,4.52313,4.49708,4.55725,-0.679863,-0.663706,-0.700955
1,7.054337464,3.83149,0.0580361,0.0580361,4.503,4.47691,4.53734,-0.44436,-0.427782,-0.466104
1,7.092469018,5.33925,0.0550758,0.0550758,4.48287,4.45674,4.51742,0.567394,0.585642,0.543346
1,7.092469018,4.64745,0.0550758,0.0550758,4.48287,4.45674,4.51742,0.109045,0.126557,0.0859671
1,7.20686368,3.40576,0.0470237,0.0470237,4.42247,4.39623,4.45766,-0.676123,-0.659739,-0.698015
1,7.244995234,3.22838,0.0445967,0.0445967,4.40233,4.37605,4.43774,-0.781666,-0.765409,-0.803486
1,7.244995234,5.97783,0.0445967,0.0445967,4.40233,4.37605,4.43774,1.04903,1.06826,1.02322
1,7.283126787,3.86696,0.0422889,0.0422889,4.3822,4.35588,4.41782,-0.343492,-0.326477,-0.366432
1,7.321258341,2.87361,0.0400951,0.0400951,4.36206,4.33571,4.39789,-0.993538,-0.977538,-1.0152
1,7.321258341,5.32151,0.0400951,0.0400951,4.36206,4.33571,4.39789,0.640429,0.659096,0.615149
1,7.321258341,4.25721,0.0400951,0.0400951,4.36206,4.33571,4.39789,-0.0699913,-0.052484,-0.0937003
1,7.321258341,3.97339,0.0400951,0.0400951,4.36206,4.33571,4.39789,-0.259437,-0.242239,-0.282727
1,7.359389895,3.72506,0.0380102,0.0380102,4.34192,4.31553,4.37797,-0.412273,-0.395279,-0.435389
1,7.359389895,4.7184,0.0380102,0.0380102,4.34192,4.31553,4.37797,0.251613,0.269694,0.227018
1,7.397521449,4.07982,0.0360292,0.0360292,4.32179,4.29535,4.35804,-0.161914,-0.144463,-0.185755
1,7.435653003,3.97339,0.0341475,0.0341475,4.30165,4.27518,4.33811,-0.219931,-0.202528,-0.24381
1,7.473784557,3.29933,0.0323604,0.0323604,4.28151,4.255,4.31818,-0.658882,-0.642156,-0.68193
1,7.473784557,5.88914,0.0323604,0.0323604,4.28151,4.255,4.31818,1.07846,1.09806,1.05146
1,7.511916111,3.86696,0.0306636,0.0306636,4.26137,4.23482,4.29825,-0.264914,-0.247491,-0.289025
1,7.607244995,1.04656,0.0267891,0.0267891,4.21101,4.18437,4.24842,-2.13219,-2.11776,-2.15237
1,7.607244995,2.55432,0.0267891,0.0267891,4.21101,4.18437,4.24842,-1.11627,-1.10014,-1.13881
1,7.626310772,4.1153,0.0260732,0.0260732,4.20094,4.17428,4.23846,-0.0577401,-0.03983,-0.08284
1,7.626310772,3.97339,0.0260732,0.0260732,4.20094,4.17428,4.23846,-0.153416,-0.135666,-0.178292
1,7.664442326,4.7184,0.0246968,0.0246968,4.1808,4.15409,4.21852,0.362921,0.381583,0.336659
1,7.740705434,3.58315,0.0221526,0.0221526,4.14051,4.11373,4.17865,-0.377205,-0.359687,-0.40206
1,7.740705434,5.35698,0.0221526,0.0221526,4.14051,4.11373,4.17865,0.823278,0.842816,0.795559
1,7.778836988,3.22838,0.0209782,0.0209782,4.12036,4.09355,4.15872,-0.604432,-0.58725,-0.628908
1,7.797902765,4.27494,0.0204139,0.0204139,4.11029,4.08346,4.14875,0.111645,0.13006,0.0853614
1,7.912297426,5.42794,0.0173274,0.0173274,4.04985,4.0229,4.08894,0.937984,0.957954,0.909139
1,7.931363203,4.86031,0.0168595,0.0168595,4.03978,4.01281,4.07897,0.558844,0.578195,0.530839
1,7.969494757,0.461197,0.0159605,0.0159605,4.01963,3.99262,4.05903,-2.42664,-2.41234,-2.44742
1,7.969494757,3.44124,0.0159605,0.0159605,4.01963,3.99262,4.05903,-0.394428,-0.376654,-0.42025
1,7.969494757,2.83814,0.0159605,0.0159605,4.01963,3.99262,4.05903,-0.805709,-0.788638,-0.83051
1,7.988560534,1.54324,0.0155288,0.0155288,4.00956,3.98253,4.04906,-1.68296,-1.66736,-1.70565
1,8.007626311,3.33481,0.0151086,0.0151086,3.99948,3.97244,4.03909,-0.453845,-0.436125,-0.479688
1,8.026692088,4.55876,0.0146996,0.0146996,3.98941,3.96235,4.02912,0.389006,0.408196,0.360964
1,8.083889418,3.86696,0.0135368,0.0135368,3.95919,3.93207,3.99921,-0.0631331,-0.0446441,-0.0903037
1,8.083889418,2.55432,0.0135368,0.0135368,3.95919,3.93207,3.99921,-0.961708,-0.944767,-0.986603
1,8.141086749,1.38359,0.0124647,0.0124647,3.92896,3.90179,3.9693,-1.7458,-1.73014,-1.76893
1,8.160152526,1.84479,0.0121262,0.0121262,3.91889,3.89169,3.95933,-1.42348,-1.40724,-1.44751
1,8.236415634,4.00887,0.0108608,0.0108608,3.87859,3.85132,3.91945,0.0896401,0.108595,0.0613669
1,8.236415634,2.16408,0.0108608,0.0108608,3.87859,3.85132,3.91945,-1.17971,-1.16297,-1.20469
1,8.236415634,4.7184,0.0108608,0.0108608,3.87859,3.85132,3.91945,0.577852,0.597657,0.54831
1,8.312678742,2.98004,0.00972598,0.00972598,3.83829,3.81094,3.87957,-0.592059,-0.574196,-0.6189
1,8.312678742,5.25055,0.00972598,0.00972598,3.83829,3.81094,3.87957,0.974242,0.994848,0.943281
1,8.331744519,1.20621,0.0094611,0.0094611,3.82822,3.80085,3.8696,-1.80995,-1.7942,-1.83366
1,8.350810296,4.00887,0.00920336,0.00920336,3.81814,3.79076,3.85963,0.131741,0.150923,0.102815
1,8.350810296,3.47672,0.00920336,0.00920336,3.81814,3.79076,3.85963,-0.235835,-0.217298,-0.263787
1,8.369876072,2.80266,0.00895257,0.00895257,3.80807,3.78066,3.84966,-0.694919,-0.677164,-0.72174
1,8.408007626,2.19956,0.00847109,0.00847109,3.78792,3.76047,3.82971,-1.09926,-1.08218,-1.12517
1,8.465204957,2.30599,0.00779657,0.00779657,3.75769,3.73019,3.7998,-1.00664,-0.989318,-1.03304
1,8.465204957,5.32151,0.00779657,0.00779657,3.75769,3.73019,3.7998,1.08438,1.1054,1.05233
1,8.503336511,2.44789,0.00737674,0.00737674,3.73754,3.71,3.77986,-0.895426,-0.87786,-0.922294
1,8.579599619,2.94457,0.00660319,0.00660319,3.69724,3.66963,3.73997,-0.523954,-0.505631,-0.552176
1,8.598665396,2.23503,0.00642272,0.00642272,3.68717,3.65953,3.73,-1.01152,-0.994044,-1.03848
1,8.617731173,3.5122,0.00624716,0.00624716,3.67709,3.64944,3.72003,-0.114939,-0.095835,-0.144465
1,8.617731173,2.76718,0.00624716,0.00624716,3.67709,3.64944,3.72003,-0.634232,-0.616057,-0.662322
1,8.732125834,5.62306,0.00528949,0.00528949,3.61664,3.58888,3.6602,1.40401,1.42601,1.36966
1,8.751191611,3.08647,0.00514472,0.00514472,3.60657,3.57878,3.65023,-0.364179,-0.345345,-0.393634
1,8.808388942,3.90244,0.00473362,0.00473362,3.57634,3.5485,3.62031,0.228786,0.248771,0.197373
1,8.88465205,6.66962,0.00423588,0.00423588,3.53604,3.50813,3.58043,2.20427,2.22796,2.16678
1,8.903717827,7.02439,0.00411981,0.00411981,3.52597,3.49803,3.57046,2.46253,2.48673,2.42418
1,8.94184938,1.54324,0.00389708,0.00389708,3.50582,3.47784,3.55051,-1.38327,-1.36605,-1.41066
1,8.979980934,2.55432,0.00368634,0.00368634,3.48567,3.45766,3.53057,-0.6573,-0.6387,-0.686971
1,8.979980934,5.28603,0.00368634,0.00368634,3.48567,3.45766,3.53057,1.27061,1.29275,1.23529
1,9.037178265,1.17073,0.00339132,0.00339132,3.45545,3.42738,3.50066,-1.61564,-1.59873,-1.64274
1,9.075309819,4.15078,0.00320783,0.00320783,3.4353,3.40719,3.48071,0.506619,0.527494,0.473051
1,9.151572927,3.68958,0.00286999,0.00286999,3.395,3.36682,3.44083,0.209139,0.229573,0.176072
1,9.151572927,1.38359,0.00286999,0.00286999,3.395,3.36682,3.44083,-1.42802,-1.41063,-1.45617
1,9.208770257,1.11752,0.00264011,0.00264011,3.36478,3.33654,3.41092,-1.59865,-1.5815,-1.62652
1,9.246901811,1.72062,0.00249714,0.00249714,3.34463,3.31635,3.39097,-1.15682,-1.1388,-1.1862
1,9.304099142,4.15078,0.00229705,0.00229705,3.31441,3.28608,3.36106,0.596952,0.618334,0.561921
1,9.304099142,2.94457,0.00229705,0.00229705,3.31441,3.28608,3.36106,-0.263974,-0.244208,-0.296357
1,9.304099142,2.73171,0.00229705,0.00229705,3.31441,3.28608,3.36106,-0.415902,-0.396421,-0.447818
1,9.304099142,1.88027,0.00229705,0.00229705,3.31441,3.28608,3.36106,-1.02361,-1.00527,-1.05366
1,9.342230696,3.40576,0.00217261,0.00217261,3.29426,3.26589,3.34112,0.0796896,0.100155,0.0460573
1,9.342230696,2.51885,0.00217261,0.00217261,3.29426,3.26589,3.34112,-0.554189,-0.534916,-0.58586
