id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,4.054373522,9.17622,6.81405,6.81405,6.68769,6.68052,6.92505,1.37922,1.38468,1.20491
1,4.054373522,9.0276,6.81405,6.81405,6.68769,6.68052,6.92505,1.29685,1.30222,1.12536
1,4.054373522,8.92144,6.81405,6.81405,6.68769,6.68052,6.92505,1.23802,1.24332,1.06854
1,4.054373522,8.79406,6.81405,6.81405,6.68769,6.68052,6.92505,1.16741,1.17264,1.00036
1,4.054373522,8.53928,6.81405,6.81405,6.68769,6.68052,6.92505,1.02621,1.03129,0.863993
1,4.054373522,8.43312,6.81405,6.81405,6.68769,6.68052,6.92505,0.967373,0.972387,0.807174
1,4.054373522,8.15711,6.81405,6.81405,6.68769,6.68052,6.92505,0.814401,0.81925,0.659444
1,4.054373522,8.07219,6.81405,6.81405,6.68769,6.68052,6.92505,0.767332,0.772131,0.613989
1,4.054373522,7.90234,6.81405,6.81405,6.68769,6.68052,6.92505,0.673195,0.677893,0.523078
1,4.054373522,7.79618,6.81405,6.81405,6.68769,6.68052,6.92505,0.61436,0.618995,0.466259
1,4.054373522,7.37155,6.81405,6.81405,6.68769,6.68052,6.92505,0.379017,0.3834,0.238983
1,4.054373522,6.56476,6.81405,6.81405,6.68769,6.68052,6.92505,-0.068134,-0.064231,-0.192842
1,4.054373522,6.4586,6.81405,6.81405,6.68769,6.68052,6.92505,-0.12697,-0.12313,-0.249661
1,4.054373522,6.24628,6.81405,6.81405,6.68769,6.68052,6.92505,-0.244641,-0.240927,-0.3633
1,4.054373522,6.0552,6.81405,6.81405,6.68769,6.68052,6.92505,-0.350545,-0.346945,-0.465574
1,4.054373522,5.77919,6.81405,6.81405,6.68769,6.68052,6.92505,-0.503518,-0.500082,-0.613304
1,4.054373522,5.54565,6.81405,6.81405,6.68769,6.68052,6.92505,-0.632956,-0.629659,-0.738306
1,4.054373522,5.09979,6.81405,6.81405,6.68769,6.68052,6.92505,-0.880066,-0.877034,-0.976946
1,4.054373522,3.67728,6.81405,6.81405,6.68769,6.68052,6.92505,-1.66846,-1.66628,-1.73832
1,4.054373522,3.59236,6.81405,6.81405,6.68769,6.68052,6.92505,-1.71553,-1.7134,-1.78378
1,4.137115839,2.44586,6.80248,6.80248,6.67867,6.67144,6.91584,-2.34913,-2.34766,-2.39568
1,4.137115839,5.35456,6.80248,6.80248,6.67867,6.67144,6.91584,-0.734852,-0.731633,-0.836762
1,4.964539007,5.01486,6.68675,6.68675,6.58847,6.58063,6.8237,-0.885277,-0.881915,-0.982536
1,4.964539007,5.16348,6.68675,6.68675,6.58847,6.58063,6.8237,-0.801666,-0.798205,-0.901808
1,5.047281324,2.23355,6.67517,6.67517,6.57945,6.57155,6.81449,-2.44826,-2.44675,-2.49166
1,5.047281324,3.31635,6.67517,6.67517,6.57945,6.57155,6.81449,-1.83827,-1.83602,-1.90271
1,5.047281324,3.38004,6.67517,6.67517,6.57945,6.57155,6.81449,-1.80238,-1.80009,-1.86806
1,5.047281324,3.61359,6.67517,6.67517,6.57945,6.57155,6.81449,-1.67082,-1.66837,-1.74103
1,5.047281324,3.76221,6.67517,6.67517,6.57945,6.57155,6.81449,-1.58709,-1.58454,-1.6602
1,5.047281324,3.93206,6.67517,6.67517,6.57945,6.57155,6.81449,-1.49141,-1.48874,-1.56781
1,5.047281324,4.01699,6.67517,6.67517,6.57945,6.57155,6.81449,-1.44356,-1.44084,-1.52162
1,5.047281324,4.16561,6.67517,6.67517,6.57945,6.57155,6.81449,-1.35984,-1.35702,-1.44078
1,5.047281324,4.42038,6.67517,6.67517,6.57945,6.57155,6.81449,-1.21631,-1.21331,-1.3022
1,5.047281324,4.65393,6.67517,6.67517,6.57945,6.57155,6.81449,-1.08474,-1.08159,-1.17517
1,5.047281324,4.80255,6.67517,6.67517,6.57945,6.57155,6.81449,-1.00102,-0.997763,-1.09434
1,5.047281324,5.3758,6.67517,6.67517,6.57945,6.57155,6.81449,-0.678077,-0.674435,-0.782534
1,5.047281324,5.54565,6.67517,6.67517,6.57945,6.57155,6.81449,-0.582391,-0.578635,-0.690149
1,5.047281324,5.6518,6.67517,6.67517,6.57945,6.57155,6.81449,-0.522588,-0.518759,-0.632408
1,5.047281324,6.18259,6.67517,6.67517,6.57945,6.57155,6.81449,-0.22357,-0.219382,-0.343703
1,5.047281324,6.35244,6.67517,6.67517,6.57945,6.57155,6.81449,-0.127884,-0.123581,-0.251318
1,5.047281324,6.50106,6.67517,6.67517,6.57945,6.57155,6.81449,-0.0441595,-0.0397556,-0.170481
1,5.047281324,6.862,6.67517,6.67517,6.57945,6.57155,6.81449,0.159172,0.163821,0.0258384
1,5.047281324,7.11677,6.67517,6.67517,6.57945,6.57155,6.81449,0.302701,0.307522,0.164417
1,5.047281324,7.45648,6.67517,6.67517,6.57945,6.57155,6.81449,0.494072,0.499123,0.349187
1,5.047281324,7.58386,6.67517,6.67517,6.57945,6.57155,6.81449,0.565837,0.570974,0.418477
1,5.047281324,7.71125,6.67517,6.67517,6.57945,6.57155,6.81449,0.637601,0.642824,0.487766
1,5.047281324,8.22081,6.67517,6.67517,6.57945,6.57155,6.81449,0.924658,0.930227,0.764922
1,5.047281324,8.58174,6.67517,6.67517,6.57945,6.57155,6.81449,1.12799,1.1338,0.961241
1,5.047281324,8.87898,6.67517,6.67517,6.57945,6.57155,6.81449,1.29544,1.30145,1.12292
1,5.047281324,9.45223,6.67517,6.67517,6.57945,6.57155,6.81449,1.61838,1.62478,1.43472
1,5.047281324,10.0892,6.67517,6.67517,6.57945,6.57155,6.81449,1.9772,1.98403,1.78116
1,5.047281324,10.2166,6.67517,6.67517,6.57945,6.57155,6.81449,2.04896,2.05588,1.85045
1,5.047281324,7.22293,6.67517,6.67517,6.57945,6.57155,6.81449,0.362504,0.367397,0.222157
1,5.130023641,2.46709,6.6636,6.6636,6.57043,6.56247,6.80528,-2.31479,-2.3131,-2.36282
1,5.130023641,4.9087,6.6636,6.6636,6.57043,6.56247,6.80528,-0.937416,-0.934056,-1.03298
1,5.130023641,6.73461,6.6636,6.6636,6.57043,6.56247,6.80528,0.0926165,0.0972269,-0.0384915
1,5.130023641,7.90234,6.6636,6.6636,6.57043,6.56247,6.80528,0.751358,0.756768,0.597518
1,5.130023641,7.98726,6.6636,6.6636,6.57043,6.56247,6.80528,0.799267,0.804735,0.643773
1,5.130023641,8.07219,6.6636,6.6636,6.57043,6.56247,6.80528,0.847175,0.852701,0.690029
1,5.130023641,9.91932,6.6636,6.6636,6.57043,6.56247,6.80528,1.88919,1.89598,1.69608
1,5.130023641,6.96815,6.6636,6.6636,6.57043,6.56247,6.80528,0.224365,0.229135,0.0887104
1,5.957446809,2.95541,6.54786,6.54786,6.48023,6.47165,6.71315,-2.0161,-2.01386,-2.07476
1,6.040189125,2.3397,6.53629,6.53629,6.47121,6.46257,6.70393,-2.36641,-2.36462,-2.41294
1,6.040189125,10.6412,6.53629,6.53629,6.47121,6.46257,6.70393,2.38844,2.39659,2.17686
1,6.040189125,3.25265,6.53629,6.53629,6.47121,6.46257,6.70393,-1.8435,-1.84101,-1.90817
1,6.040189125,3.35881,6.53629,6.53629,6.47121,6.46257,6.70393,-1.78269,-1.78012,-1.84948
1,6.040189125,3.57113,6.53629,6.53629,6.47121,6.46257,6.70393,-1.66109,-1.65835,-1.7321
1,6.040189125,3.84713,6.53629,6.53629,6.47121,6.46257,6.70393,-1.503,-1.50005,-1.57949
1,6.040189125,3.97452,6.53629,6.53629,6.47121,6.46257,6.70393,-1.43003,-1.42699,-1.50906
1,6.040189125,4.29299,6.53629,6.53629,6.47121,6.46257,6.70393,-1.24762,-1.24433,-1.33298
1,6.040189125,4.48408,6.53629,6.53629,6.47121,6.46257,6.70393,-1.13817,-1.13474,-1.22733
1,6.040189125,4.69639,6.53629,6.53629,6.47121,6.46257,6.70393,-1.01657,-1.01297,-1.10995
1,6.040189125,4.92994,6.53629,6.53629,6.47121,6.46257,6.70393,-0.882799,-0.879023,-0.980824
1,6.040189125,5.3758,6.53629,6.53629,6.47121,6.46257,6.70393,-0.627423,-0.623305,-0.734313
1,6.040189125,5.50318,6.53629,6.53629,6.47121,6.46257,6.70393,-0.554458,-0.550243,-0.663881
1,6.040189125,5.67304,6.53629,6.53629,6.47121,6.46257,6.70393,-0.457172,-0.452827,-0.569972
1,6.040189125,5.77919,6.53629,6.53629,6.47121,6.46257,6.70393,-0.396369,-0.391942,-0.511279
1,6.040189125,5.92781,6.53629,6.53629,6.47121,6.46257,6.70393,-0.311243,-0.306703,-0.429109
1,6.040189125,6.37367,6.53629,6.53629,6.47121,6.46257,6.70393,-0.0558675,-0.0509858,-0.182598
1,6.040189125,6.56476,6.53629,6.53629,6.47121,6.46257,6.70393,0.0535792,0.0586073,-0.0769501
1,6.040189125,6.67091,6.53629,6.53629,6.47121,6.46257,6.70393,0.114383,0.119492,-0.0182571
1,6.040189125,7.45648,6.53629,6.53629,6.47121,6.46257,6.70393,0.564331,0.570042,0.416072
1,6.040189125,7.58386,6.53629,6.53629,6.47121,6.46257,6.70393,0.637295,0.643104,0.486504
1,6.040189125,7.85987,6.53629,6.53629,6.47121,6.46257,6.70393,0.795385,0.801405,0.639106
1,6.040189125,7.96603,6.53629,6.53629,6.47121,6.46257,6.70393,0.856189,0.86229,0.697799
1,6.040189125,8.36943,6.53629,6.53629,6.47121,6.46257,6.70393,1.08724,1.09365,0.920832
1,6.040189125,8.6242,6.53629,6.53629,6.47121,6.46257,6.70393,1.23317,1.23978,1.0617
1,6.040189125,9.21868,6.53629,6.53629,6.47121,6.46257,6.70393,1.57367,1.58073,1.39038
1,6.040189125,9.38854,6.53629,6.53629,6.47121,6.46257,6.70393,1.67096,1.67815,1.48429
1,6.040189125,9.62208,6.53629,6.53629,6.47121,6.46257,6.70393,1.80473,1.8121,1.61341
1,6.122931442,7.30786,6.52472,6.52472,6.46219,6.45349,6.69472,0.485048,0.490701,0.339462
1,7.033096927,11.1507,6.39741,6.39741,6.36297,6.3536,6.59338,2.78894,2.79853,2.56197
1,7.033096927,10.3652,6.39741,6.39741,6.36297,6.3536,6.59338,2.33134,2.34025,2.12035
1,7.033096927,9.83439,6.39741,6.39741,6.36297,6.3536,6.59338,2.02215,2.03061,1.82197
1,7.033096927,9.47346,6.39741,6.39741,6.36297,6.3536,6.59338,1.8119,1.82005,1.61907
1,7.033096927,9.30361,6.39741,6.39741,6.36297,6.3536,6.59338,1.71296,1.72096,1.52358
1,7.033096927,9.00637,6.39741,6.39741,6.36297,6.3536,6.59338,1.53982,1.54756,1.35649
1,7.033096927,8.6242,6.39741,6.39741,6.36297,6.3536,6.59338,1.3172,1.32461,1.14165
1,7.033096927,8.26327,6.39741,6.39741,6.36297,6.3536,6.59338,1.10695,1.11405,0.938746
1,7.033096927,7.85987,6.39741,6.39741,6.36297,6.3536,6.59338,0.871965,0.878723,0.711972
1,7.033096927,7.69002,6.39741,6.39741,6.36297,6.3536,6.59338,0.773024,0.779636,0.616489
1,7.033096927,7.52017,6.39741,6.39741,6.36297,6.3536,6.59338,0.674083,0.680549,0.521005
1,7.033096927,7.43524,6.39741,6.39741,6.36297,6.3536,6.59338,0.624613,0.631006,0.473263
1,7.033096927,7.32909,6.39741,6.39741,6.36297,6.3536,6.59338,0.562775,0.569076,0.413586
1,7.033096927,7.138,6.39741,6.39741,6.36297,6.3536,6.59338,0.451466,0.457604,0.306167
1,7.033096927,6.96815,6.39741,6.39741,6.36297,6.3536,6.59338,0.352526,0.358517,0.210684
1,7.033096927,6.84076,6.39741,6.39741,6.36297,6.3536,6.59338,0.27832,0.284202,0.139071
1,7.033096927,6.73461,6.39741,6.39741,6.36297,6.3536,6.59338,0.216482,0.222272,0.0793938
1,7.033096927,6.67091,6.39741,6.39741,6.36297,6.3536,6.59338,0.179379,0.185115,0.0435875
1,7.033096927,6.50106,6.39741,6.39741,6.36297,6.3536,6.59338,0.0804382,0.0860278,-0.051896
1,7.033096927,6.26752,6.39741,6.39741,6.36297,6.3536,6.59338,-0.0556055,-0.0502166,-0.183186
1,7.033096927,6.26752,6.39741,6.39741,6.36297,6.3536,6.59338,-0.0556055,-0.0502166,-0.183186
1,7.033096927,6.09766,6.39741,6.39741,6.36297,6.3536,6.59338,-0.154546,-0.149304,-0.278669
1,7.033096927,5.22718,6.39741,6.39741,6.36297,6.3536,6.59338,-0.661618,-0.657124,-0.768023
1,7.033096927,5.14225,6.39741,6.39741,6.36297,6.3536,6.59338,-0.711089,-0.706667,-0.815764
1,7.033096927,4.9087,6.39741,6.39741,6.36297,6.3536,6.59338,-0.847132,-0.842912,-0.947054
1,7.033096927,4.73885,6.39741,6.39741,6.36297,6.3536,6.59338,-0.946073,-0.941999,-1.04254
1,7.033096927,4.65393,6.39741,6.39741,6.36297,6.3536,6.59338,-0.995543,-0.991542,-1.09028
1,7.033096927,4.42038,6.39741,6.39741,6.36297,6.3536,6.59338,-1.13159,-1.12779,-1.22157
