id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.249761678,7.80488,7.16484,7.16484,6.82102,6.83567,6.81603,0.71388,0.703251,0.717502
1,2.249761678,7.48559,7.16484,7.16484,6.82102,6.83567,6.81603,0.482205,0.471576,0.485826
1,2.326024786,5.46341,7.13802,7.13802,6.94179,6.9565,6.93653,-1.0727,-1.08338,-1.06888
1,2.326024786,7.27273,7.13802,7.13802,6.94179,6.9565,6.93653,0.240129,0.22945,0.243945
1,2.364156339,6.13747,7.12452,7.12452,7.00217,7.01692,6.99675,-0.627418,-0.638122,-0.623488
1,2.402287893,5.74723,7.11097,7.11097,7.06255,7.07734,7.05696,-0.95439,-0.965118,-0.950332
1,2.440419447,6.03104,7.09736,7.09736,7.12293,7.13775,7.11713,-0.792269,-0.803022,-0.788063
1,2.459485224,8.15965,7.09054,7.09054,7.15312,7.16796,7.14721,0.730327,0.719561,0.734617
1,2.592945663,7.59202,7.04245,7.04245,7.36445,7.37941,7.35719,0.165119,0.154267,0.170392
1,2.66920877,8.12417,7.01474,7.01474,7.48172,7.49431,7.47315,0.466154,0.457018,0.472378
1,2.745471878,8.37251,6.98689,6.98689,7.55799,7.56405,7.55289,0.59101,0.58661,0.594708
1,2.745471878,7.41463,6.98689,6.98689,7.55799,7.56405,7.55289,-0.104015,-0.108416,-0.100318
1,2.764537655,5.67627,6.9799,6.9799,7.5685,7.57306,7.56446,-1.37299,-1.3763,-1.37006
1,2.802669209,5.8714,6.96591,6.96591,7.58042,7.58233,7.57842,-1.24006,-1.24144,-1.23861
1,2.974261201,5.92461,6.90259,6.90259,7.53528,7.53118,7.53901,-1.16869,-1.16572,-1.1714
1,2.974261201,7.62749,6.90259,6.90259,7.53528,7.53118,7.53901,0.0669119,0.0698852,0.0642007
1,2.974261201,6.68736,6.90259,6.90259,7.53528,7.53118,7.53901,-0.615243,-0.61227,-0.617954
1,3.012392755,6.102,6.88845,6.88845,7.51378,7.50924,7.5181,-1.02438,-1.02109,-1.02751
1,3.012392755,7.98226,6.88845,6.88845,7.51378,7.50924,7.5181,0.339931,0.343219,0.336796
1,3.088655863,6.77605,6.8601,6.8601,7.46629,7.46133,7.4714,-0.500833,-0.497231,-0.504538
1,3.16491897,6.31486,6.83167,6.83167,7.41587,7.41077,7.42148,-0.798887,-0.79519,-0.802961
1,3.203050524,7.48559,6.81742,6.81742,7.39016,7.38505,7.39598,0.0692417,0.0729482,0.0650187
1,3.241182078,8.37251,6.80316,6.80316,7.36428,7.35918,7.37029,0.731559,0.735261,0.727199
1,3.241182078,8.2306,6.80316,6.80316,7.36428,7.35918,7.37029,0.628592,0.632295,0.624233
1,3.241182078,6.95344,6.80316,6.80316,7.36428,7.35918,7.37029,-0.298109,-0.294407,-0.302469
1,3.317445186,4.82483,6.77458,6.77458,7.31227,7.3072,7.31862,-1.80487,-1.80119,-1.80948
1,3.317445186,8.08869,6.77458,6.77458,7.31227,7.3072,7.31862,0.563369,0.567043,0.558757
1,3.317445186,7.7694,6.77458,6.77458,7.31227,7.3072,7.31862,0.331694,0.335367,0.327082
1,3.35557674,5.96009,6.76026,6.76026,7.28619,7.28115,7.29271,-0.96221,-0.958557,-0.966944
1,3.35557674,5.39246,6.76026,6.76026,7.28619,7.28115,7.29271,-1.37408,-1.37042,-1.37881
1,3.393708294,8.2306,6.74594,6.74594,7.26009,7.25508,7.26678,0.704197,0.707828,0.699344
1,3.393708294,6.95344,6.74594,6.74594,7.26009,7.25508,7.26678,-0.222504,-0.218873,-0.227357
1,3.469971401,7.55654,6.71724,6.71724,7.20785,7.20291,7.21486,0.253009,0.256592,0.24792
1,3.469971401,7.27273,6.71724,6.71724,7.20785,7.20291,7.21486,0.0470754,0.0506589,0.041986
1,3.508102955,9.15299,6.70287,6.70287,7.18172,7.17682,7.1889,1.43034,1.4339,1.42514
1,3.546234509,6.95344,6.68848,6.68848,7.15559,7.15072,7.16293,-0.146681,-0.143146,-0.152005
1,3.584366063,7.59202,6.67409,6.67409,7.12946,7.12462,7.13696,0.335632,0.339142,0.33019
1,3.698760724,8.33703,6.63084,6.63084,7.05105,7.04632,7.05904,0.933097,0.936533,0.927305
1,3.736892278,8.01774,6.6164,6.6164,7.02492,7.02022,7.03306,0.720386,0.723796,0.714476
1,3.775023832,5.49889,6.60195,6.60195,6.99878,6.99411,7.00709,-1.08831,-1.08493,-1.09434
1,3.775023832,7.00665,6.60195,6.60195,6.99878,6.99411,7.00709,0.00571112,0.00909684,-0.000315644
1,3.813155386,4.75388,6.58749,6.58749,6.97265,6.96801,6.98111,-1.60992,-1.60656,-1.61607
1,3.889418494,8.58537,6.55855,6.55855,6.92037,6.91581,6.92916,1.20811,1.21142,1.20173
1,3.908484271,8.85144,6.55131,6.55131,6.90731,6.90276,6.91618,1.41065,1.41395,1.40422
1,3.965681602,7.37916,6.52957,6.52957,6.8681,6.86361,6.87721,0.370819,0.37408,0.364207
1,3.965681602,5.81818,6.52957,6.52957,6.8681,6.86361,6.87721,-0.761816,-0.758555,-0.768428
1,3.965681602,6.63415,6.52957,6.52957,6.8681,6.86361,6.87721,-0.169757,-0.166496,-0.176369
1,4.003813155,6.84701,6.51508,6.51508,6.84197,6.83751,6.85124,0.00365678,0.00689349,-0.00307204
1,4.003813155,6.98891,6.51508,6.51508,6.84197,6.83751,6.85124,0.106624,0.10986,0.0998948
1,4.061010486,8.03548,6.49331,6.49331,6.80276,6.79835,6.81228,0.894449,0.897649,0.887545
1,4.156339371,8.26608,6.45701,6.45701,6.73743,6.7331,6.74734,1.10918,1.11232,1.10198
1,4.194470925,7.96452,6.44248,6.44248,6.71129,6.707,6.72137,0.909339,0.912453,0.902026
1,4.232602479,7.1663,6.42794,6.42794,6.68515,6.6809,6.69539,0.349115,0.352203,0.341685
1,4.232602479,7.69845,6.42794,6.42794,6.68515,6.6809,6.69539,0.73524,0.738329,0.727811
1,4.289799809,8.07095,6.40612,6.40612,6.64595,6.64174,6.65643,1.03397,1.03703,1.02637
1,4.308865586,6.13747,6.39884,6.39884,6.63288,6.62869,6.64344,-0.359466,-0.356428,-0.36713
1,4.308865586,6.66962,6.39884,6.39884,6.63288,6.62869,6.64344,0.0266592,0.0296978,0.0189952
1,4.327931363,8.26608,6.39157,6.39157,6.61981,6.61564,6.63046,1.19452,1.19754,1.1868
1,4.327931363,5.78271,6.39157,6.39157,6.61981,6.61564,6.63046,-0.607401,-0.604375,-0.615124
1,4.327931363,6.26164,6.39157,6.39157,6.61981,6.61564,6.63046,-0.259888,-0.256862,-0.267611
1,4.34699714,7.62749,6.38429,6.38429,6.60675,6.60259,6.61747,0.740649,0.743663,0.732868
1,4.385128694,6.77605,6.36973,6.36973,6.58061,6.57649,6.5915,0.141812,0.144801,0.133914
1,4.423260248,6.91796,6.35516,6.35516,6.55447,6.55039,6.56552,0.263743,0.266706,0.255728
1,4.461391802,7.02439,6.34059,6.34059,6.52834,6.52429,6.53955,0.359932,0.36287,0.3518
1,4.499523356,7.52106,6.32602,6.32602,6.5022,6.49819,6.51357,0.73928,0.742193,0.731031
1,4.59485224,8.01774,6.28956,6.28956,6.43686,6.43293,6.44864,1.14707,1.14992,1.13853
1,4.652049571,7.66297,6.26768,6.26768,6.39766,6.39378,6.40968,0.918103,0.920915,0.909384
1,4.747378456,7.18404,6.23118,6.23118,6.33232,6.32853,6.34474,0.618,0.62075,0.608988
1,4.766444233,4.36364,6.22388,6.22388,6.31925,6.31548,6.33175,-1.41898,-1.41625,-1.42805
1,4.804575786,4.75388,6.20927,6.20927,6.29312,6.28938,6.30578,-1.11686,-1.11415,-1.12605
1,4.880838894,8.01774,6.18005,6.18005,6.24084,6.23718,6.25383,1.2893,1.29197,1.27988
1,4.957102002,5.07317,6.15082,6.15082,6.18857,6.18497,6.20188,-0.809328,-0.806716,-0.818984
1,4.995233556,3.5122,6.1362,6.1362,6.16244,6.15887,6.1759,-1.923,-1.92041,-1.93277
1,4.995233556,6.88248,6.1362,6.1362,6.16244,6.15887,6.1759,0.522462,0.525049,0.51269
1,4.995233556,7.02439,6.1362,6.1362,6.16244,6.15887,6.1759,0.625429,0.628016,0.615656
1,4.995233556,7.27273,6.1362,6.1362,6.16244,6.15887,6.1759,0.805621,0.808208,0.795848
1,4.995233556,6.17295,6.1362,6.1362,6.16244,6.15887,6.1759,0.00762824,0.0102149,-0.00214438
1,5.03336511,7.52106,6.12158,6.12158,6.1363,6.13277,6.14993,1.00478,1.00734,0.994887
1,5.03336511,5.46341,6.12158,6.12158,6.1363,6.13277,6.14993,-0.488242,-0.485681,-0.498131
1,5.071496663,5.96009,6.10695,6.10695,6.11017,6.10667,6.12396,-0.108895,-0.106359,-0.118901
1,5.147759771,7.41463,6.07769,6.07769,6.05789,6.05447,6.07201,0.984442,0.986927,0.974203
1,5.147759771,5.28603,6.07769,6.07769,6.05789,6.05447,6.07201,-0.56006,-0.557575,-0.570299
1,5.224022879,5.07317,6.04842,6.04842,6.00562,6.00227,6.02006,-0.676583,-0.674149,-0.687055
1,5.300285987,7.94678,6.01914,6.01914,5.95335,5.95007,5.96811,1.44642,1.44881,1.43572
1,5.300285987,7.20177,6.01914,6.01914,5.95335,5.95007,5.96811,0.905847,0.90823,0.895141
1,5.319351764,2.44789,6.01182,6.01182,5.94028,5.93702,5.95512,-2.53406,-2.53169,-2.54482
1,5.319351764,6.56319,6.01182,6.01182,5.94028,5.93702,5.95512,0.451979,0.454348,0.441214
1,5.338417541,3.68958,6.0045,6.0045,5.92722,5.92397,5.94213,-1.62362,-1.62126,-1.63444
1,5.338417541,6.11973,6.0045,6.0045,5.92722,5.92397,5.94213,0.13969,0.142046,0.128866
1,5.338417541,5.74723,6.0045,6.0045,5.92722,5.92397,5.94213,-0.130598,-0.128242,-0.141422
1,5.376549094,5.46341,5.98986,5.98986,5.90108,5.89787,5.91616,-0.317568,-0.315237,-0.328508
1,5.395614871,6.03104,5.98253,5.98253,5.88801,5.88482,5.90317,0.103781,0.106099,0.0927823
1,5.452812202,6.97118,5.96056,5.96056,5.84881,5.84567,5.86421,0.814382,0.816661,0.803208
1,5.452812202,4.47007,5.96056,5.96056,5.84881,5.84567,5.86421,-1.00041,-0.998128,-1.01158
1,5.510009533,7.23725,5.93859,5.93859,5.8096,5.80652,5.82525,1.03589,1.03813,1.02454
1,5.52907531,6.75831,5.93126,5.93126,5.79654,5.79347,5.81226,0.697861,0.700088,0.686451
1,5.605338418,7.62749,5.90196,5.90196,5.74426,5.74127,5.76031,1.36646,1.36864,1.35482
1,5.605338418,6.56319,5.90196,5.90196,5.74426,5.74127,5.76031,0.594211,0.596385,0.582565
1,5.643469971,5.32151,5.8873,5.8873,5.71813,5.71517,5.73434,-0.287785,-0.285637,-0.299547
1,5.681601525,7.73392,5.87264,5.87264,5.69199,5.68907,5.70836,1.48161,1.48374,1.46974
1,5.681601525,5.56984,5.87264,5.87264,5.69199,5.68907,5.70836,-0.0886289,-0.0865065,-0.100508
1,5.738798856,3.26386,5.85066,5.85066,5.65279,5.64992,5.6694,-1.73339,-1.73131,-1.74545
1,5.757864633,6.35033,5.84333,5.84333,5.63972,5.63687,5.65641,0.515616,0.517687,0.503503
1,5.834127741,5.10865,5.814,5.814,5.58745,5.58467,5.60447,-0.347416,-0.345396,-0.359762
1,5.872259295,6.45676,5.79934,5.79934,5.56131,5.55857,5.57849,0.649733,0.651727,0.637269
1,5.929456625,0.674058,5.77734,5.77734,5.52211,5.51941,5.53953,-3.51772,-3.51576,-3.53036
1,5.929456625,5.90687,5.77734,5.77734,5.52211,5.51941,5.53953,0.279183,0.281138,0.266543
1,5.948522402,5.46341,5.77001,5.77001,5.50904,5.50636,5.52654,-0.0331067,-0.0311642,-0.0458042
1,5.986653956,4.1153,5.75534,5.75534,5.48291,5.48026,5.50057,-0.992327,-0.990411,-1.00514
1,6.02478551,5.1796,5.74067,5.74067,5.45677,5.45416,5.47459,-0.201113,-0.199221,-0.214044
1,6.062917064,3.97339,5.726,5.726,5.43063,5.42806,5.44862,-1.05737,-1.0555,-1.07041
1,6.081982841,3.77827,5.71867,5.71867,5.41757,5.41501,5.43563,-1.18946,-1.18761,-1.20257
1,6.101048618,4.93126,5.71133,5.71133,5.4045,5.40196,5.42264,-0.343377,-0.341537,-0.356542
1,6.139180172,6.35033,5.69666,5.69666,5.37836,5.37586,5.39667,0.705255,0.707069,0.691974
1,6.139180172,6.102,5.69666,5.69666,5.37836,5.37586,5.39667,0.525063,0.526878,0.511782
1,6.234509056,5.97783,5.65998,5.65998,nan,5.31061,5.33173,nan,0.484131,0.468805
1,6.253574833,5.81818,5.65264,5.65264,nan,5.29756,5.31874,nan,0.377763,0.362391
1,6.253574833,5.00222,5.65264,5.65264,nan,5.29756,5.31874,nan,-0.214296,-0.229668
1,6.291706387,3.90244,5.63797,5.63797,nan,5.27145,5.29277,nan,-0.99335,-1.00881
1,6.291706387,3.6541,5.63797,5.63797,nan,5.27145,5.29277,nan,-1.17354,-1.18901
1,6.329837941,6.91796,5.62329,5.62329,nan,5.24535,5.26679,nan,1.21363,1.19808
1,6.329837941,4.15078,5.62329,5.62329,nan,5.24535,5.26679,nan,-0.794219,-0.809775
1,6.348903718,6.4745,5.61595,5.61595,nan,5.2323,5.25381,nan,0.901332,0.885729
1,6.367969495,6.03104,5.60862,5.60862,nan,5.21925,5.24082,nan,0.58903,0.573382
1,6.406101049,4.64745,5.59394,5.59394,nan,5.19315,5.21484,nan,-0.395958,-0.411698
1,6.406101049,4.43459,5.59394,5.59394,nan,5.19315,5.21484,nan,-0.550408,-0.566148
1,6.444232602,7.13082,5.57926,5.57926,nan,5.16705,5.18887,nan,1.4249,1.40907
1,6.444232602,2.98004,5.57926,5.57926,nan,5.16705,5.18887,nan,-1.58688,-1.60271
1,6.52049571,4.15078,5.5499,5.5499,nan,5.11485,5.13692,nan,-0.699524,-0.715541
1,6.52049571,4.96674,5.5499,5.5499,nan,5.11485,5.13692,nan,-0.107465,-0.123482
1,6.596758818,4.29268,5.52054,5.52054,nan,5.06264,5.08497,nan,-0.558679,-0.574881
1,6.615824595,5.25055,5.5132,5.5132,nan,5.04959,5.07199,nan,0.145817,0.129568
1,6.634890372,5.03769,5.50586,5.50586,nan,5.03654,5.059,nan,0.000835907,-0.0154584
1,6.673021926,5.60532,5.49118,5.49118,nan,5.01044,5.03302,nan,0.431642,0.415256
1,6.749285033,3.58315,5.46181,5.46181,nan,4.95824,4.98108,nan,-0.997757,-1.01433
1,6.787416587,4.5765,5.44713,5.44713,nan,4.93214,4.9551,nan,-0.25805,-0.274713
1,6.787416587,5.00222,5.44713,5.44713,nan,4.93214,4.9551,nan,0.0508509,0.034187
1,6.863679695,5.92461,5.41776,5.41776,nan,4.87993,4.90315,nan,0.758014,0.741165
1,6.882745472,4.77162,5.41042,5.41042,nan,4.86688,4.89017,nan,-0.0691212,-0.0860172
1,6.95900858,5.12639,5.38105,5.38105,nan,4.81468,4.83822,nan,0.226173,0.209092
1,6.978074357,2.60754,5.37371,5.37371,nan,4.80163,4.82523,nan,-1.59202,-1.60915
1,6.978074357,6.06652,5.37371,5.37371,nan,4.80163,4.82523,nan,0.917797,0.900671
1,6.978074357,4.00887,5.37371,5.37371,nan,4.80163,4.82523,nan,-0.575221,-0.592348
1,6.978074357,3.90244,5.37371,5.37371,nan,4.80163,4.82523,nan,-0.652446,-0.669573
1,6.978074357,3.68958,5.37371,5.37371,nan,4.80163,4.82523,nan,-0.806896,-0.824023
1,7.01620591,5.55211,5.35902,5.35902,nan,4.77553,4.79926,nan,0.563481,0.546262
1,7.01620591,3.49446,5.35902,5.35902,nan,4.77553,4.79926,nan,-0.929537,-0.946756
1,7.054337464,3.83149,5.34433,5.34433,nan,4.74943,4.77328,nan,-0.666052,-0.683364
1,7.092469018,5.33925,5.32965,5.32965,nan,4.72333,4.74731,nan,0.446909,0.429505
1,7.092469018,4.64745,5.32965,5.32965,nan,4.72333,4.74731,nan,-0.0550546,-0.0724582
1,7.20686368,3.40576,5.28558,5.28558,nan,4.64502,4.66939,nan,-0.899198,-0.916878
1,7.244995234,3.22838,5.2709,5.2709,nan,4.61892,4.64341,nan,-1.00897,-1.02674
1,7.244995234,5.97783,5.2709,5.2709,nan,4.61892,4.64341,nan,0.986014,0.968242
1,7.283126787,3.86696,5.25621,5.25621,nan,4.59282,4.61744,nan,-0.526679,-0.544543
1,7.321258341,2.87361,5.24152,5.24152,nan,4.56672,4.59147,nan,-1.22851,-1.24646
1,7.321258341,5.32151,5.24152,5.24152,nan,4.56672,4.59147,nan,0.54767,0.529713
1,7.321258341,4.25721,5.24152,5.24152,nan,4.56672,4.59147,nan,-0.224581,-0.242538
1,7.321258341,3.97339,5.24152,5.24152,nan,4.56672,4.59147,nan,-0.430515,-0.448471
1,7.359389895,3.72506,5.22683,5.22683,nan,4.54062,4.56549,nan,-0.591768,-0.609817
1,7.359389895,4.7184,5.22683,5.22683,nan,4.54062,4.56549,nan,0.128999,0.110951
1,7.397521449,4.07982,5.21214,5.21214,nan,4.51452,4.53952,nan,-0.315413,-0.333553
1,7.435653003,3.97339,5.19745,5.19745,nan,4.48842,4.51355,nan,-0.373699,-0.391932
1,7.473784557,3.29933,5.18276,5.18276,nan,4.46232,4.48757,nan,-0.843853,-0.862178
1,7.473784557,5.88914,5.18276,5.18276,nan,4.46232,4.48757,nan,1.03529,1.01697
1,7.511916111,3.86696,5.16807,5.16807,nan,4.43622,4.4616,nan,-0.413047,-0.431465
1,7.607244995,1.04656,5.13134,5.13134,nan,4.37097,4.39666,nan,-2.41217,-2.43081
1,7.607244995,2.55432,5.13134,5.13134,nan,4.37097,4.39666,nan,-1.31814,-1.33679
1,7.626310772,4.1153,5.12399,5.12399,nan,4.35792,4.38368,nan,-0.176041,-0.194734
1,7.626310772,3.97339,5.12399,5.12399,nan,4.35792,4.38368,nan,-0.279008,-0.297701
1,7.664442326,4.7184,5.1093,5.1093,nan,4.33182,4.3577,nan,0.280506,0.261721
1,7.740705434,3.58315,5.07992,5.07992,nan,4.27961,4.30576,nan,-0.505352,-0.524322
1,7.740705434,5.35698,5.07992,5.07992,nan,4.27961,4.30576,nan,0.781733,0.762763
1,7.778836988,3.22838,5.06523,5.06523,nan,4.25351,4.27979,nan,-0.743831,-0.762893
1,7.797902765,4.27494,5.05788,5.05788,nan,4.24046,4.2668,nan,0.0250186,0.00591049
1,7.912297426,5.42794,5.0138,5.0138,nan,4.16216,4.18888,nan,0.918438,0.899053
1,7.931363203,4.86031,5.00646,5.00646,nan,4.14911,4.17589,nan,0.51604,0.496609
1,7.969494757,0.461197,4.99176,4.99176,nan,4.12301,4.14992,nan,-2.65699,-2.67652
1,7.969494757,3.44124,4.99176,4.99176,nan,4.12301,4.14992,nan,-0.49469,-0.514213
1,7.969494757,2.83814,4.99176,4.99176,nan,4.12301,4.14992,nan,-0.932299,-0.951822
1,7.988560534,1.54324,4.98442,4.98442,nan,4.10996,4.13693,nan,-1.8624,-1.88197
1,8.007626311,3.33481,4.97707,4.97707,nan,4.09692,4.12395,nan,-0.552978,-0.572593
1,8.026692088,4.55876,4.96972,4.96972,nan,4.08387,4.11096,nan,0.34458,0.324919
1,8.083889418,3.86696,4.94768,4.94768,nan,4.04472,4.072,nan,-0.128977,-0.148776
1,8.083889418,2.55432,4.94768,4.94768,nan,4.04472,4.072,nan,-1.08142,-1.10122
1,8.141086749,1.38359,4.92564,4.92564,nan,4.00557,4.03304,nan,-1.90249,-1.92243
1,8.160152526,1.84479,4.91829,4.91829,nan,3.99252,4.02006,nan,-1.55838,-1.57836
1,8.236415634,4.00887,4.88891,4.88891,nan,3.94032,3.96812,nan,0.0497402,0.029571
1,8.236415634,2.16408,4.88891,4.88891,nan,3.94032,3.96812,nan,-1.28883,-1.309
1,8.236415634,4.7184,4.88891,4.88891,nan,3.94032,3.96812,nan,0.564574,0.544405
1,8.312678742,2.98004,4.85952,4.85952,nan,3.88812,3.91617,nan,-0.658895,-0.679249
1,8.312678742,5.25055,4.85952,4.85952,nan,3.88812,3.91617,nan,0.988574,0.96822
1,8.331744519,1.20621,4.85217,4.85217,nan,3.87507,3.90319,nan,-1.93651,-1.95691
1,8.350810296,4.00887,4.84482,4.84482,nan,3.86202,3.8902,nan,0.106551,0.0861052
1,8.350810296,3.47672,4.84482,4.84482,nan,3.86202,3.8902,nan,-0.279575,-0.30002
1,8.369876072,2.80266,4.83747,4.83747,nan,3.84897,3.87722,nan,-0.759199,-0.77969
1,8.408007626,2.19956,4.82278,4.82278,nan,3.82288,3.85124,nan,-1.17787,-1.19845
1,8.465204957,2.30599,4.80074,4.80074,nan,3.78373,3.81229,nan,-1.07224,-1.09296
1,8.465204957,5.32151,4.80074,4.80074,nan,3.78373,3.81229,nan,1.1158,1.09508
1,8.503336511,2.44789,4.78604,4.78604,nan,3.75763,3.78632,nan,-0.95034,-0.971153
1,8.579599619,2.94457,4.75665,4.75665,nan,3.70544,3.73438,nan,-0.552085,-0.573082
1,8.598665396,2.23503,4.7493,4.7493,nan,3.69239,3.72139,nan,-1.05745,-1.07849
1,8.617731173,3.5122,4.74196,4.74196,nan,3.67934,3.70841,nan,-0.121283,-0.142371
1,8.617731173,2.76718,4.74196,4.74196,nan,3.67934,3.70841,nan,-0.661858,-0.682947
1,8.732125834,5.62306,4.69787,4.69787,nan,3.60106,3.6305,nan,1.46715,1.44579
1,8.751191611,3.08647,4.69052,4.69052,nan,3.58801,3.61752,nan,-0.363912,-0.385321
1,8.808388942,3.90244,4.66848,4.66848,nan,3.54887,3.57857,nan,0.256549,0.235001
1,8.88465205,6.66962,4.63909,4.63909,nan,3.49668,3.52663,nan,2.30227,2.28054
1,8.903717827,7.02439,4.63174,4.63174,nan,3.48364,3.51365,nan,2.56915,2.54737
1,8.94184938,1.54324,4.61704,4.61704,nan,3.45754,3.48768,nan,-1.38901,-1.41088
1,8.979980934,2.55432,4.60235,4.60235,nan,3.43145,3.46172,nan,-0.636439,-0.658398
1,8.979980934,5.28603,4.60235,4.60235,nan,3.43145,3.46172,nan,1.34567,1.32371
1,9.037178265,1.17073,4.5803,4.5803,nan,3.39231,3.42277,nan,-1.61197,-1.63406
1,9.075309819,4.15078,4.5656,4.5656,nan,3.36622,3.3968,nan,0.569267,0.547078
1,9.151572927,3.68958,4.53621,4.53621,nan,3.31404,3.34488,nan,0.272486,0.250114
1,9.151572927,1.38359,4.53621,4.53621,nan,3.31404,3.34488,nan,-1.40072,-1.4231
1,9.208770257,1.11752,4.51417,4.51417,nan,3.27491,3.30593,nan,-1.56539,-1.5879
1,9.246901811,1.72062,4.49947,4.49947,nan,3.24882,3.27997,nan,-1.10886,-1.13146
1,9.304099142,4.15078,4.47743,4.47743,nan,3.20969,3.24103,nan,0.682843,0.660106
1,9.304099142,2.94457,4.47743,4.47743,nan,3.20969,3.24103,nan,-0.192375,-0.215112
1,9.304099142,2.73171,4.47743,4.47743,nan,3.20969,3.24103,nan,-0.346825,-0.369562
1,9.304099142,1.88027,4.47743,4.47743,nan,3.20969,3.24103,nan,-0.964626,-0.987363
1,9.342230696,3.40576,4.46273,4.46273,nan,3.18361,3.21507,nan,0.161195,0.138366
1,9.342230696,2.51885,4.46273,4.46273,nan,3.18361,3.21507,nan,-0.482348,-0.505177
1,9.456625357,4.39911,4.41864,4.41864,nan,3.10536,3.1372,nan,0.93874,0.915636
1,9.475691134,1.91574,4.41129,4.41129,nan,3.09232,3.12422,nan,-0.853717,-0.876866
1,9.532888465,2.76718,4.38925,4.38925,nan,3.0532,3.08529,nan,-0.207531,-0.230817
1,9.571020019,1.0643,4.37455,4.37455,nan,3.02712,3.05934,nan,-1.42421,-1.44759
1,9.571020019,1.73836,4.37455,4.37455,nan,3.02712,3.05934,nan,-0.935118,-0.958495
1,9.609151573,0.248337,4.35985,4.35985,nan,3.00104,3.03339,nan,-1.99735,-2.02082
1,9.666348904,2.02217,4.33781,4.33781,nan,2.96193,2.99446,nan,-0.681884,-0.705489
1,9.723546235,3.58315,4.31576,4.31576,nan,2.92283,2.95554,nan,0.479126,0.455387
1,9.742612011,4.54102,4.30841,4.30841,nan,2.90979,2.94257,nan,1.18361,1.15983
1,9.818875119,4.20399,4.27902,4.27902,nan,2.85766,2.89068,nan,0.976892,0.952927
1,9.87607245,4.96674,4.25697,4.25697,nan,2.81856,2.85178,nan,1.55871,1.53461
1,9.971401335,7.21951,4.22023,4.22023,nan,2.75341,2.78694,nan,3.24057,3.21625
1,9.990467112,3.1929,4.21288,4.21288,nan,2.74039,2.77397,nan,0.328344,0.303975
