id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,4.59485224,8.01774,1.2568,1.2568,5.22805,5.50065,5.70813,1.74928,1.55136,1.40519
1,4.652049571,7.66297,1.22633,1.22633,5.1974,5.47098,5.68015,1.54907,1.35351,1.20846
1,4.747378456,7.18404,1.17585,1.17585,5.14628,5.42147,5.63344,1.28448,1.09174,0.947781
1,4.766444233,4.36364,1.1658,1.1658,5.13606,5.41156,5.62409,-0.487208,-0.649497,-0.770884
1,4.804575786,4.75388,1.14575,1.14575,5.1156,5.39174,5.60537,-0.228455,-0.395834,-0.521371
1,4.880838894,8.01774,1.10588,1.10588,5.07466,5.35206,5.56788,1.86371,1.6584,1.50358
1,4.957102002,5.07317,1.06632,1.06632,5.03372,5.31235,5.53034,0.0250512,-0.149175,-0.281241
1,4.995233556,3.5122,1.04666,1.04666,5.01323,5.29248,5.51155,-0.954315,-1.11176,-1.23142
1,4.995233556,6.88248,1.04666,1.04666,5.01323,5.29248,5.51155,1.18841,0.992931,0.844372
1,4.995233556,7.02439,1.04666,1.04666,5.01323,5.29248,5.51155,1.27863,1.08155,0.931774
1,4.995233556,7.27273,1.04666,1.04666,5.01323,5.29248,5.51155,1.43652,1.23663,1.08473
1,4.995233556,6.17295,1.04666,1.04666,5.01323,5.29248,5.51155,0.737311,0.549837,0.407364
1,5.03336511,7.52106,1.02709,1.02709,4.99275,5.27261,5.49274,1.60956,1.4059,1.25074
1,5.03336511,5.46341,1.02709,1.02709,4.99275,5.27261,5.49274,0.299631,0.119305,-0.0180843
1,5.071496663,5.96009,1.00761,1.00761,4.97226,5.25273,5.47393,0.629699,0.442854,0.300139
1,5.147759771,7.41463,0.968936,0.968936,4.93128,5.21295,5.43626,1.58726,1.3819,1.22427
1,5.147759771,5.28603,0.968936,0.968936,4.93128,5.21295,5.43626,0.226744,0.0458706,-0.092968
1,5.224022879,5.07317,0.930676,0.930676,4.89028,5.17314,5.39856,0.11721,-0.0629093,-0.201839
1,5.300285987,7.94678,0.892858,0.892858,4.84927,5.13332,5.36082,1.99043,1.77492,1.60791
1,5.300285987,7.20177,0.892858,0.892858,4.84927,5.13332,5.36082,1.51169,1.30492,1.14468
1,5.319351764,2.44789,0.883477,0.883477,4.83901,5.12336,5.35137,-1.53754,-1.68894,-1.80642
1,5.319351764,6.56319,0.883477,0.883477,4.83901,5.12336,5.35137,1.10868,0.908925,0.75394
1,5.338417541,3.68958,0.874126,0.874126,4.82876,5.1134,5.34193,-0.733007,-0.899391,-1.02864
1,5.338417541,6.11973,0.874126,0.874126,4.82876,5.1134,5.34193,0.830678,0.635677,0.484204
1,5.338417541,5.74723,0.874126,0.874126,4.82876,5.1134,5.34193,0.590989,0.400375,0.252309
1,5.376549094,5.46341,0.855518,0.855518,4.80825,5.09347,5.32304,0.422134,0.233983,0.0874935
1,5.395614871,6.03104,0.846262,0.846262,4.79799,5.08351,5.31359,0.795009,0.599686,0.447439
1,5.452812202,6.97118,0.818691,0.818691,4.76722,5.05361,5.28523,1.42388,1.21595,1.05333
1,5.452812202,4.47007,0.818691,0.818691,4.76722,5.05361,5.28523,-0.191977,-0.370031,-0.50929
1,5.510009533,7.23725,0.791431,0.791431,4.73644,5.0237,5.25685,1.61894,1.40636,1.23954
1,5.52907531,6.75831,0.782415,0.782415,4.72618,5.01373,5.24739,1.31642,1.10912,0.946262
1,5.605338418,7.62749,0.746729,0.746729,4.68514,4.97383,5.20952,1.91124,1.69143,1.51799
1,5.605338418,6.56319,0.746729,0.746729,4.68514,4.97383,5.20952,1.21991,1.01305,0.849827
1,5.643469971,5.32151,0.729119,0.729119,4.66461,4.95388,5.19058,0.427274,0.234629,0.0822948
1,5.681601525,7.73392,0.711672,0.711672,4.64408,4.93392,5.17163,2.0125,1.78934,1.6125
1,5.681601525,5.56984,0.711672,0.711672,4.64408,4.93392,5.17163,0.602975,0.406386,0.250602
1,5.738798856,3.26386,0.685816,0.685816,4.61329,4.90398,5.1432,-0.880721,-1.05016,-1.18486
1,5.757864633,6.35033,0.677284,0.677284,4.60302,4.894,5.13372,1.14118,0.933092,0.767501
1,5.834127741,5.10865,0.643607,0.643607,4.56196,4.85407,5.09579,0.358022,0.16354,0.00813301
1,5.872259295,6.45676,0.627047,0.627047,4.54143,4.83409,5.07681,1.25606,1.04374,0.873735
1,5.929456625,0.674058,0.602571,0.602571,4.51062,4.80413,5.04834,-2.52117,-2.66179,-2.77473
1,5.929456625,5.90687,0.602571,0.602571,4.51062,4.80413,5.04834,0.917537,0.710705,0.54459
1,5.948522402,5.46341,0.594511,0.594511,4.50035,4.79415,5.03885,0.633304,0.43162,0.269477
1,5.986653956,4.1153,0.578545,0.578545,4.47982,4.77417,5.01986,-0.240034,-0.42547,-0.574848
1,6.02478551,5.1796,0.562787,0.562787,4.45928,4.75419,5.00087,0.474987,0.275076,0.11372
1,6.062917064,3.97339,0.547241,0.547241,4.43874,4.7342,4.98188,-0.307275,-0.492595,-0.642469
1,6.081982841,3.77827,0.539549,0.539549,4.42847,4.72421,4.97238,-0.429632,-0.612863,-0.761191
1,6.101048618,4.93126,0.531913,0.531913,4.4182,4.71422,4.96288,0.339256,0.140712,-0.0201671
1,6.139180172,6.35033,0.516806,0.516806,4.39765,4.69423,4.94388,1.29296,1.07509,0.898211
1,6.139180172,6.102,0.516806,0.516806,4.39765,4.69423,4.94388,1.12852,0.913877,0.739614
1,6.234509056,5.97783,0.480039,0.480039,4.3463,4.64426,4.89636,1.08406,0.868579,0.692803
1,6.253574833,5.81818,0.472861,0.472861,4.33602,4.63427,4.88686,0.985499,0.771621,0.596991
1,6.253574833,5.00222,0.472861,0.472861,4.33602,4.63427,4.88686,0.442958,0.239814,0.0739486
1,6.291706387,3.90244,0.458685,0.458685,4.31548,4.61427,4.86784,-0.275015,-0.464555,-0.619602
1,6.291706387,3.6541,0.458685,0.458685,4.31548,4.61427,4.86784,-0.440366,-0.626625,-0.778987
1,6.329837941,6.91796,0.444751,0.444751,4.29493,4.59428,4.84882,1.74894,1.51849,1.32964
1,6.329837941,4.15078,0.444751,0.444751,4.29493,4.59428,4.84882,-0.0961178,-0.289822,-0.44857
1,6.348903718,6.4745,0.437877,0.437877,4.28466,4.58428,4.83931,1.46112,1.23606,1.05144
1,6.367969495,6.03104,0.431064,0.431064,4.27439,4.57428,4.8298,1.17291,0.95324,0.772884
1,6.406101049,4.64745,0.417626,0.417626,4.25384,4.55429,4.81078,0.263179,0.0610444,-0.10522
1,6.406101049,4.43459,0.417626,0.417626,4.25384,4.55429,4.81078,0.120855,-0.0784278,-0.242346
1,6.444232602,7.13082,0.40444,0.40444,4.23329,4.53429,4.79176,1.94008,1.7036,1.50873
1,6.444232602,2.98004,0.40444,0.40444,4.23329,4.53429,4.79176,-0.839127,-1.01974,-1.16858
1,6.52049571,4.15078,0.378838,0.378838,4.19219,4.49429,4.7537,-0.0278096,-0.225982,-0.389869
1,6.52049571,4.96674,0.378838,0.378838,4.19219,4.49429,4.7537,0.520065,0.31081,0.137757
1,6.596758818,4.29268,0.354275,0.354275,4.15109,4.45428,4.71564,0.0953364,-0.106595,-0.274181
1,6.615824595,5.25055,0.348299,0.348299,4.14082,4.44428,4.70612,0.74775,0.532199,0.353154
1,6.634890372,5.03769,0.342389,0.342389,4.13054,4.43428,4.6966,0.611677,0.398566,0.221393
1,6.673021926,5.60532,0.330767,0.330767,4.10999,4.41427,4.67756,1.0097,0.787766,0.602937
1,6.749285033,3.58315,0.308323,0.308323,4.06889,4.37426,4.63948,-0.32892,-0.524658,-0.688231
1,6.787416587,4.5765,0.297502,0.297502,4.04834,4.35425,4.62044,0.358149,0.14759,-0.0286678
1,6.787416587,5.00222,0.297502,0.297502,4.04834,4.35425,4.62044,0.646835,0.430306,0.249051
1,6.863679695,5.92461,0.276662,0.276662,4.00723,4.31423,4.58235,1.30389,1.07233,0.877844
1,6.882745472,4.77162,0.271619,0.271619,3.99696,4.30423,4.57283,0.527175,0.311441,0.130092
1,6.95900858,5.12639,0.252109,0.252109,3.95585,4.26421,4.53473,0.79885,0.576068,0.388174
1,6.978074357,2.60754,0.247397,0.247397,3.94558,4.2542,4.52521,-0.913818,-1.10098,-1.25895
1,6.978074357,6.06652,0.247397,0.247397,3.94558,4.2542,4.52521,1.44851,1.21173,1.01187
1,6.978074357,4.00887,0.247397,0.247397,3.94558,4.2542,4.52521,0.0432265,-0.164033,-0.338978
1,6.978074357,3.90244,0.247397,0.247397,3.94558,4.2542,4.52521,-0.0294604,-0.235193,-0.408849
1,6.978074357,3.68958,0.247397,0.247397,3.94558,4.2542,4.52521,-0.174834,-0.377513,-0.548593
1,7.01620591,5.55211,0.238169,0.238169,3.92502,4.23419,4.50616,1.11281,0.882373,0.687543
1,7.01620591,3.49446,0.238169,0.238169,3.92502,4.23419,4.50616,-0.294477,-0.495268,-0.66503
1,7.054337464,3.83149,0.229202,0.229202,3.90447,4.21418,4.48711,-0.049987,-0.256571,-0.431515
1,7.092469018,5.33925,0.220494,0.220494,3.88392,4.19417,4.46805,0.998203,0.768753,0.574133
1,7.092469018,4.64745,0.220494,0.220494,3.88392,4.19417,4.46805,0.523704,0.304314,0.118226
1,7.20686368,3.40576,0.195896,0.195896,3.82225,4.13412,4.41089,-0.286902,-0.491001,-0.664944
1,7.244995234,3.22838,0.188195,0.188195,3.8017,4.11411,4.39183,-0.395505,-0.597907,-0.770675
1,7.244995234,5.97783,0.188195,0.188195,3.8017,4.11411,4.39183,1.50121,1.25809,1.05057
1,7.283126787,3.86696,0.180738,0.180738,3.78114,4.09409,4.37277,0.0592874,-0.153536,-0.335482
1,7.321258341,2.87361,0.173521,0.173521,3.76059,4.07408,4.35371,-0.613655,-0.812604,-0.982952
1,7.321258341,5.32151,0.173521,0.173521,3.76059,4.07408,4.35371,1.07992,0.844394,0.642725
1,7.321258341,4.25721,0.173521,0.173521,3.76059,4.07408,4.35371,0.343584,0.12396,-0.0640913
1,7.321258341,3.97339,0.173521,0.173521,3.76059,4.07408,4.35371,0.147228,-0.0681553,-0.252576
1,7.359389895,3.72506,0.166541,0.166541,3.74004,4.05406,4.33465,-0.010379,-0.223015,-0.405364
1,7.359389895,4.7184,0.166541,0.166541,3.74004,4.05406,4.33465,0.677866,0.450318,0.255182
1,7.397521449,4.07982,0.159792,0.159792,3.71948,4.03405,4.31559,0.250026,0.031072,-0.156982
1,7.435653003,3.97339,0.153272,0.153272,3.69893,4.01403,4.29653,0.190718,-0.027622,-0.215433
1,7.473784557,3.29933,0.146975,0.146975,3.67837,3.99401,4.27747,-0.263764,-0.472841,-0.652957
1,7.473784557,5.88914,0.146975,0.146975,3.67837,3.99401,4.27747,1.53843,1.28994,1.07587
1,7.511916111,3.86696,0.140896,0.140896,3.65782,3.974,4.25841,0.145752,-0.0729549,-0.261649
1,7.607244995,1.04656,0.126627,0.126627,3.60643,3.92395,4.21075,-1.79048,-1.96808,-2.12188
1,7.607244995,2.55432,0.126627,0.126627,3.60643,3.92395,4.21075,-0.735891,-0.936802,-1.11079
1,7.626310772,4.1153,0.123927,0.123927,3.59615,3.91394,4.20122,0.363378,0.13782,-0.0576522
1,7.626310772,3.97339,0.123927,0.123927,3.59615,3.91394,4.20122,0.26405,0.0406908,-0.152876
1,7.664442326,4.7184,0.118676,0.118676,3.5756,3.89392,4.18215,0.801085,0.56511,0.360311
1,7.740705434,3.58315,0.108752,0.108752,3.53449,3.85389,4.14402,0.0342072,-0.186089,-0.377837
1,7.740705434,5.35698,0.108752,0.108752,3.53449,3.85389,4.14402,1.28129,1.03313,0.817128
1,7.778836988,3.22838,0.10407,0.10407,3.51394,3.83387,4.12495,-0.201055,-0.416757,-0.604776
1,7.797902765,4.27494,0.101796,0.101796,3.50366,3.82386,4.11542,0.543445,0.310698,0.107677
1,7.912297426,5.42794,0.0890602,0.0890602,3.442,3.7638,4.05822,1.4055,1.15107,0.92819
1,7.931363203,4.86031,0.0870826,0.0870826,3.43173,3.7538,4.04868,1.0118,0.76591,0.55036
1,7.969494757,0.461197,0.0832458,0.0832458,3.41117,3.73378,4.02961,-2.09243,-2.26842,-2.42291
1,7.969494757,3.44124,0.0832458,0.0832458,3.41117,3.73378,4.02961,0.0213274,-0.202773,-0.399497
1,7.969494757,2.83814,0.0832458,0.0832458,3.41117,3.73378,4.02961,-0.406457,-0.620821,-0.808998
1,7.988560534,1.54324,0.0813855,0.0813855,3.4009,3.72377,4.02008,-1.31862,-1.51252,-1.68285
1,8.007626311,3.33481,0.0795631,0.0795631,3.39062,3.71376,4.01054,-0.0396449,-0.263041,-0.45942
1,8.026692088,4.55876,0.0777779,0.0777779,3.38035,3.70375,4.00101,0.837717,0.593917,0.379454
1,8.083889418,3.86696,0.0726397,0.0726397,3.34952,3.67372,3.97241,0.368667,0.134518,-0.0718794
1,8.083889418,2.55432,0.0726397,0.0726397,3.34952,3.67372,3.97241,-0.566556,-0.779222,-0.966683
1,8.141086749,1.38359,0.067815,0.067815,3.31869,3.64369,3.9438,-1.3818,-1.57663,-1.74872
1,8.160152526,1.84479,0.0662736,0.0662736,3.30842,3.63368,3.93427,-1.04591,-1.24881,-1.42814
1,8.236415634,4.00887,0.0604275,0.0604275,3.26731,3.59364,3.89613,0.531508,0.290691,0.0772638
1,8.236415634,2.16408,0.0604275,0.0604275,3.26731,3.59364,3.89613,-0.790741,-1.00081,-1.18699
1,8.236415634,4.7184,0.0604275,0.0604275,3.26731,3.59364,3.89613,1.04007,0.787423,0.563515
1,8.312678742,2.98004,0.0550649,0.0550649,3.22622,3.55361,3.85799,-0.176973,-0.402689,-0.603267
1,8.312678742,5.25055,0.0550649,0.0550649,3.22622,3.55361,3.85799,1.4553,1.1914,0.956887
1,8.331744519,1.20621,0.0537957,0.0537957,3.21594,3.5436,3.84845,-1.44589,-1.64222,-1.8168
1,8.350810296,4.00887,0.0525541,0.0525541,3.20567,3.53359,3.83891,0.578294,0.334165,0.116939
1,8.350810296,3.47672,0.0525541,0.0525541,3.20567,3.53359,3.83891,0.195153,-0.0399849,-0.249211
1,8.369876072,2.80266,0.0513394,0.0513394,3.19539,3.52358,3.82938,-0.282975,-0.507234,-0.706911
1,8.408007626,2.19956,0.048989,0.048989,3.17485,3.50356,3.81031,-0.703784,-0.918807,-1.11051
1,8.465204957,2.30599,0.0456532,0.0456532,3.14402,3.47353,3.7817,-0.606114,-0.824434,-1.01946
1,8.465204957,5.32151,0.0456532,0.0456532,3.14402,3.47353,3.7817,1.57487,1.3049,1.06374
1,8.503336511,2.44789,0.0435503,0.0435503,3.12348,3.45352,3.76263,-0.489359,-0.711118,-0.909471
1,8.579599619,2.94457,0.0396176,0.0396176,3.08239,3.41348,3.72449,-0.100133,-0.332547,-0.540963
1,8.598665396,2.23503,0.0386887,0.0386887,3.07212,3.40347,3.71495,-0.608644,-0.82924,-1.02718
1,8.617731173,3.5122,0.0377807,0.0377807,3.06184,3.39347,3.70542,0.327701,0.0843235,-0.134201
1,8.617731173,2.76718,0.0377807,0.0377807,3.06184,3.39347,3.70542,-0.214411,-0.444792,-0.651648
1,8.732125834,5.62306,0.032747,0.032747,3.00022,3.33342,3.6482,1.91728,1.63322,1.37721
1,8.751191611,3.08647,0.0319734,0.0319734,2.98995,3.32341,3.63866,0.0706156,-0.169129,-0.385342
1,8.808388942,3.90244,0.0297568,0.0297568,2.95914,3.29338,3.61006,0.691661,0.43571,0.204452
1,8.88465205,6.66962,0.0270312,0.0270312,2.91806,3.25336,3.57191,2.75923,2.4511,2.17201
1,8.903717827,7.02439,0.0263885,0.0263885,2.90779,3.24335,3.56238,3.03004,2.7148,2.4291
1,8.94184938,1.54324,0.0251473,0.0251473,2.88726,3.22333,3.54331,-0.990794,-1.20808,-1.40525
1,8.979980934,2.55432,0.0239629,0.0239629,2.86672,3.20332,3.52424,-0.230651,-0.467349,-0.682393
1,8.979980934,5.28603,0.0239629,0.0239629,2.86672,3.20332,3.52424,1.78624,1.49978,1.23953
1,9.037178265,1.17073,0.0222874,0.0222874,2.83592,3.1733,3.49563,-1.2323,-1.44525,-1.63907
1,9.075309819,4.15078,0.0212344,0.0212344,2.81539,3.15329,3.47656,0.989767,0.720943,0.475978
1,9.151572927,3.68958,0.019272,0.019272,2.77433,3.11327,3.43842,0.680474,0.417765,0.177799
1,9.151572927,1.38359,0.019272,0.019272,2.77433,3.11327,3.43842,-1.034,-1.25383,-1.45463
1,9.208770257,1.11752,0.0179178,0.0179178,2.74354,3.08325,3.40981,-1.21175,-1.42811,-1.62609
1,9.246901811,1.72062,0.0170672,0.0170672,2.72302,3.06324,3.39074,-0.748176,-0.976866,-1.18637
1,9.304099142,4.15078,0.0158651,0.0158651,2.69224,3.03323,3.36214,1.09118,0.814914,0.561371
1,9.304099142,2.94457,0.0158651,0.0158651,2.69224,3.03323,3.36214,0.188778,-0.064654,-0.297237
1,9.304099142,2.73171,0.0158651,0.0158651,2.69224,3.03323,3.36214,0.0295293,-0.219872,-0.448756
1,9.304099142,1.88027,0.0158651,0.0158651,2.69224,3.03323,3.36214,-0.607464,-0.840743,-1.05483
1,9.342230696,3.40576,0.0151103,0.0151103,2.67172,3.01322,3.34307,0.550026,0.286666,0.0446899
1,9.342230696,2.51885,0.0151103,0.0151103,2.67172,3.01322,3.34307,-0.114547,-0.361037,-0.587513
1,9.456625357,4.39911,0.0130514,0.0130514,2.61017,2.95321,3.28586,1.34679,1.06065,0.796841
1,9.475691134,1.91574,0.0127363,0.0127363,2.59992,2.94321,3.27633,-0.515478,-0.754267,-0.974557
1,9.532888465,2.76718,0.011835,0.011835,2.56915,2.9132,3.24773,0.149555,-0.107434,-0.344922
