id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,4.957102002,5.07317,0.671041,0.671041,5.42171,5.54398,6.19308,-0.241628,-0.326263,-0.774456
1,4.995233556,3.5122,0.654395,0.654395,5.39234,5.51708,6.16875,-1.30354,-1.38947,-1.83724
1,4.995233556,6.88248,0.654395,0.654395,5.39234,5.51708,6.16875,1.03315,0.946282,0.493607
1,4.995233556,7.02439,0.654395,0.654395,5.39234,5.51708,6.16875,1.13154,1.04463,0.591748
1,4.995233556,7.27273,0.654395,0.654395,5.39234,5.51708,6.16875,1.30371,1.21674,0.763494
1,4.995233556,6.17295,0.654395,0.654395,5.39234,5.51708,6.16875,0.541214,0.454545,0.00290244
1,5.03336511,7.52106,0.637929,0.637929,5.36295,5.49016,6.14434,1.49641,1.40762,0.952199
1,5.03336511,5.46341,0.637929,0.637929,5.36295,5.49016,6.14434,0.06966,-0.0185375,-0.470956
1,5.071496663,5.96009,0.621647,0.621647,5.33355,5.46322,6.11985,0.434473,0.344407,-0.110507
1,5.147759771,7.41463,0.589656,0.589656,5.27472,5.40931,6.07066,1.48421,1.39026,0.929767
1,5.147759771,5.28603,0.589656,0.589656,5.27472,5.40931,6.07066,0.00784225,-0.0854665,-0.542812
1,5.224022879,5.07317,0.558462,0.558462,5.21586,5.35534,6.02121,-0.0989843,-0.195657,-0.655966
1,5.300285987,7.94678,0.528101,0.528101,5.15696,5.30132,5.97154,1.93572,1.8347,1.36692
1,5.300285987,7.20177,0.528101,0.528101,5.15696,5.30132,5.97154,1.41879,1.31801,0.851357
1,5.319351764,2.44789,0.520645,0.520645,5.14223,5.28781,5.95908,-1.86955,-1.96964,-2.42993
1,5.319351764,6.56319,0.520645,0.520645,5.14223,5.28781,5.95908,0.985982,0.884548,0.418077
1,5.338417541,3.68958,0.513244,0.513244,5.1275,5.2743,5.94662,-0.997793,-1.09914,-1.56206
1,5.338417541,6.11973,0.513244,0.513244,5.1275,5.2743,5.94662,0.688528,0.586383,0.11981
1,5.338417541,5.74723,0.513244,0.513244,5.1275,5.2743,5.94662,0.430041,0.328019,-0.137994
1,5.376549094,5.46341,0.498609,0.498609,5.09803,5.24726,5.92165,0.253571,0.149934,-0.317163
1,5.395614871,6.03104,0.491376,0.491376,5.08329,5.23374,5.90915,0.657751,0.553069,0.0843692
1,5.452812202,6.97118,0.47002,0.47002,5.03908,5.19316,5.87158,1.3411,1.23353,0.761193
1,5.452812202,4.47007,0.47002,0.47002,5.03908,5.19316,5.87158,-0.394957,-0.501662,-0.970199
1,5.510009533,7.23725,0.449188,0.449188,4.99485,5.15257,5.83392,1.55671,1.44647,0.971571
1,5.52907531,6.75831,0.442364,0.442364,4.9801,5.13904,5.82135,1.23452,1.1236,0.648719
1,5.605338418,7.62749,0.415669,0.415669,4.9211,5.08488,5.77097,1.87926,1.7646,1.2856
1,5.605338418,6.56319,0.415669,0.415669,4.9211,5.08488,5.77097,1.14023,1.02597,0.548594
1,5.643469971,5.32151,0.402689,0.402689,4.8916,5.05779,5.74573,0.298547,0.183041,-0.293787
1,5.681601525,7.73392,0.389959,0.389959,4.86209,5.03069,5.72046,1.99452,1.8764,1.3945
1,5.681601525,5.56984,0.389959,0.389959,4.86209,5.03069,5.72046,0.491542,0.374243,-0.104314
1,5.738798856,3.26386,0.371336,0.371336,4.81782,4.99004,5.6825,-1.0794,-1.19835,-1.67533
1,5.757864633,6.35033,0.365255,0.365255,4.80307,4.97649,5.66983,1.0748,0.953799,0.471382
1,5.834127741,5.10865,0.341573,0.341573,4.74403,4.92226,5.6191,0.25333,0.129424,-0.35365
1,5.872259295,6.45676,0.330119,0.330119,4.7145,4.89514,5.5937,1.2106,1.08445,0.597989
1,5.929456625,0.674058,0.313424,0.313424,4.67021,4.85445,5.55556,-2.7771,-2.9034,-3.38267
1,5.929456625,5.90687,0.313424,0.313424,4.67021,4.85445,5.55556,0.859409,0.730938,0.243444
1,5.948522402,5.46341,0.307989,0.307989,4.65545,4.84089,5.54284,0.561518,0.432383,-0.055039
1,5.986653956,4.1153,0.297315,0.297315,4.62592,4.81375,5.51738,-0.3549,-0.48516,-0.971697
1,6.02478551,5.1796,0.286901,0.286901,4.59638,4.78662,5.4919,0.4054,0.272997,-0.216451
1,6.062917064,3.97339,0.276747,0.276747,4.56685,4.75948,5.4664,-0.412555,-0.546128,-1.03488
1,6.081982841,3.77827,0.271767,0.271767,4.55208,4.74591,5.45364,-0.537959,-0.672289,-1.16134
1,6.101048618,4.93126,0.266852,0.266852,4.53731,4.73234,5.44088,0.273892,0.138214,-0.353275
1,6.139180172,6.35033,0.257217,0.257217,4.50777,4.70519,5.41536,1.28115,1.14315,0.648191
1,6.139180172,6.102,0.257217,0.257217,4.50777,4.70519,5.41536,1.10848,0.970586,0.476027
1,6.234509056,5.97783,0.234251,0.234251,4.43392,4.63732,5.35147,1.07375,0.931673,0.434323
1,6.253574833,5.81818,0.229849,0.229849,4.41915,4.62375,5.33869,0.973039,0.830189,0.332503
1,6.253574833,5.00222,0.229849,0.229849,4.41915,4.62375,5.33869,0.405529,0.263055,-0.233321
1,6.291706387,3.90244,0.221233,0.221233,4.3896,4.59659,5.3131,-0.338859,-0.482512,-0.978294
1,6.291706387,3.6541,0.221233,0.221233,4.3896,4.59659,5.3131,-0.511596,-0.655133,-1.15052
1,6.329837941,6.91796,0.212867,0.212867,4.36006,4.56944,5.28751,1.77938,1.63262,1.13081
1,6.329837941,4.15078,0.212867,0.212867,4.36006,4.56944,5.28751,-0.145585,-0.29104,-0.788389
1,6.348903718,6.4745,0.208777,0.208777,4.34528,4.55586,5.27471,1.48124,1.33384,0.832157
1,6.367969495,6.03104,0.204749,0.204749,4.33051,4.54228,5.26191,1.18307,1.03503,0.533483
1,6.406101049,4.64745,0.196874,0.196874,4.30096,4.51512,5.23629,0.241076,0.0920087,-0.408462
1,6.406101049,4.43459,0.196874,0.196874,4.30096,4.51512,5.23629,0.0929733,-0.0559913,-0.556117
1,6.444232602,7.13082,0.189241,0.189241,4.27142,4.48796,5.21067,1.98969,1.83772,1.33206
1,6.444232602,2.98004,0.189241,0.189241,4.27142,4.48796,5.21067,-0.898589,-1.04853,-1.54745
1,6.52049571,4.15078,0.174686,0.174686,4.21232,4.43363,5.15939,-0.0428307,-0.196718,-0.699822
1,6.52049571,4.96674,0.174686,0.174686,4.21232,4.43363,5.15939,0.52506,0.370765,-0.133671
1,6.596758818,4.29268,0.161054,0.161054,4.15321,4.3793,5.10809,0.0970849,-0.0602492,-0.565856
1,6.615824595,5.25055,0.157786,0.157786,4.13844,4.36571,5.09526,0.774189,0.61552,0.107775
1,6.634890372,5.03769,0.154573,0.154573,4.12366,4.35213,5.08242,0.636325,0.476919,-0.0310423
1,6.673021926,5.60532,0.148312,0.148312,4.09411,4.32496,5.05675,1.05217,0.890773,0.380748
1,6.749285033,3.58315,0.136427,0.136427,4.035,4.27062,5.00539,-0.314661,-0.478371,-0.987305
1,6.787416587,4.5765,0.130795,0.130795,4.00545,4.24345,4.9797,0.3977,0.231771,-0.279924
1,6.787416587,5.00222,0.130795,0.130795,4.00545,4.24345,4.9797,0.69419,0.528031,0.0156308
1,6.863679695,5.92461,0.120126,0.120126,3.94634,4.1891,4.92831,1.37801,1.20796,0.691795
1,6.882745472,4.77162,0.11758,0.11758,3.93157,4.17551,4.91546,0.585188,0.414924,-0.0998809
1,6.95900858,5.12639,0.10786,0.10786,3.87246,4.12116,4.86404,0.873666,0.699816,0.1822
1,6.978074357,2.60754,0.105543,0.105543,3.85768,4.10757,4.85119,-0.871067,-1.04434,-1.55829
1,6.978074357,6.06652,0.105543,0.105543,3.85768,4.10757,4.85119,1.53907,1.36384,0.844092
1,6.978074357,4.00887,0.105543,0.105543,3.85768,4.10757,4.85119,0.105346,-0.0687198,-0.585018
1,6.978074357,3.90244,0.105543,0.105543,3.85768,4.10757,4.85119,0.0311877,-0.142818,-0.658938
1,6.978074357,3.68958,0.105543,0.105543,3.85768,4.10757,4.85119,-0.117128,-0.291013,-0.806777
1,7.01620591,5.55211,0.101042,0.101042,3.82812,4.0804,4.82547,1.20134,1.02471,0.504717
1,7.01620591,3.49446,0.101042,0.101042,3.82812,4.0804,4.82547,-0.232514,-0.407975,-0.924512
1,7.054337464,3.83149,0.0967111,0.0967111,3.79857,4.05322,4.79975,0.0229396,-0.154402,-0.672605
1,7.092469018,5.33925,0.092547,0.092547,3.76901,4.02604,4.77403,1.09441,0.914507,0.392664
1,7.092469018,4.64745,0.092547,0.092547,3.76901,4.02604,4.77403,0.612249,0.432744,-0.087933
1,7.20686368,3.40576,0.081005,0.081005,3.68035,3.94451,4.69684,-0.191435,-0.375279,-0.897143
1,7.244995234,3.22838,0.0774583,0.0774583,3.6508,3.91733,4.6711,-0.294526,-0.479951,-1.0026
1,7.244995234,5.97783,0.0774583,0.0774583,3.6508,3.91733,4.6711,1.62251,1.43542,0.908097
1,7.283126787,3.86696,0.074054,0.074054,3.62124,3.89015,4.64536,0.171344,-0.0161573,-0.540987
1,7.321258341,2.87361,0.0707874,0.0707874,3.59169,3.86297,4.61962,-0.500769,-0.68935,-1.21357
1,7.321258341,5.32151,0.0707874,0.0707874,3.59169,3.86297,4.61962,1.20634,1.01625,0.48785
1,7.321258341,4.25721,0.0707874,0.0707874,3.59169,3.86297,4.61962,0.464118,0.274686,-0.251899
1,7.321258341,3.97339,0.0707874,0.0707874,3.59169,3.86297,4.61962,0.266192,0.0769352,-0.449166
1,7.359389895,3.72506,0.067654,0.067654,3.56213,3.8358,4.59388,0.113628,-0.0771664,-0.603932
1,7.359389895,4.7184,0.067654,0.067654,3.56213,3.8358,4.59388,0.806434,0.615023,0.0865587
1,7.397521449,4.07982,0.0646491,0.0646491,3.53258,3.80862,4.56813,0.381707,0.189,-0.339461
1,7.435653003,3.97339,0.0617684,0.0617684,3.50303,3.78144,4.54239,0.328116,0.133783,-0.395582
1,7.473784557,3.29933,0.0590076,0.0590076,3.47348,3.75426,4.51664,-0.121489,-0.317086,-0.846377
1,7.473784557,5.88914,0.0590076,0.0590076,3.47348,3.75426,4.51664,1.68527,1.48803,0.954281
1,7.511916111,3.86696,0.0563623,0.0563623,3.44392,3.72708,4.49089,0.295159,0.0975091,-0.433844
1,7.607244995,1.04656,0.0502274,0.0502274,3.37005,3.65913,4.4265,-1.62151,-1.82155,-2.35072
1,7.607244995,2.55432,0.0502274,0.0502274,3.37005,3.65913,4.4265,-0.569278,-0.770299,-1.30208
1,7.626310772,4.1153,0.0490784,0.0490784,3.35527,3.64554,4.41363,0.530433,0.327542,-0.207492
1,7.626310772,3.97339,0.0490784,0.0490784,3.35527,3.64554,4.41363,0.431394,0.228597,-0.306191
1,7.664442326,4.7184,0.0468546,0.0468546,3.32572,3.61836,4.38787,0.972064,0.767078,0.229913
1,7.740705434,3.58315,0.0426901,0.0426901,3.26663,3.564,4.33635,0.220968,0.0133518,-0.523999
1,7.740705434,5.35698,0.0426901,0.0426901,3.26663,3.564,4.33635,1.45931,1.2505,0.710048
1,7.778836988,3.22838,0.0407423,0.0407423,3.23708,3.53683,4.31059,-0.00607439,-0.215141,-0.75295
1,7.797902765,4.27494,0.0398005,0.0398005,3.22231,3.52324,4.29771,0.734967,0.524341,-0.0158403
1,7.912297426,5.42794,0.0345722,0.0345722,3.13368,3.44171,4.22042,1.60235,1.38583,0.840378
1,7.931363203,4.86031,0.0337675,0.0337675,3.11891,3.42812,4.20754,1.21628,0.999311,0.454319
1,7.969494757,0.461197,0.0322118,0.0322118,3.08937,3.40094,4.18177,-1.83582,-2.05138,-2.58968
1,7.969494757,3.44124,0.0322118,0.0322118,3.08937,3.40094,4.18177,0.24579,0.0281225,-0.515443
1,7.969494757,2.83814,0.0322118,0.0322118,3.08937,3.40094,4.18177,-0.175489,-0.39273,-0.93523
1,7.988560534,1.54324,0.0314601,0.0314601,3.0746,3.38735,4.16889,-1.06973,-1.2869,-1.82765
1,8.007626311,3.33481,0.0307253,0.0307253,3.05983,3.37376,4.15601,0.192098,-0.0271845,-0.571637
1,8.026692088,4.55876,0.0300071,0.0300071,3.04506,3.36018,4.14313,1.0575,0.836493,0.289335
1,8.083889418,3.86696,0.0279484,0.0279484,3.00076,3.31942,4.10448,0.605234,0.382185,-0.165361
1,8.083889418,2.55432,0.0279484,0.0279484,3.00076,3.31942,4.10448,-0.311932,-0.53403,-1.07924
1,8.141086749,1.38359,0.0260269,0.0260269,2.95646,3.27866,4.06582,-1.09915,-1.32292,-1.86765
1,8.160152526,1.84479,0.0254153,0.0254153,2.94169,3.26507,4.05294,-0.766576,-0.991524,-1.53761
1,8.236415634,4.00887,0.0231056,0.0231056,2.88264,3.21073,4.0014,0.787221,0.557298,0.00520111
1,8.236415634,2.16408,0.0231056,0.0231056,2.88264,3.21073,4.0014,-0.502265,-0.730812,-1.2796
1,8.236415634,4.7184,0.0231056,0.0231056,2.88264,3.21073,4.0014,1.28318,1.05272,0.499357
1,8.312678742,2.98004,0.0210009,0.0210009,2.8236,3.15639,3.94986,0.109377,-0.123151,-0.675543
1,8.312678742,5.25055,0.0210009,0.0210009,2.8236,3.15639,3.94986,1.69674,1.4625,0.90602
1,8.331744519,1.20621,0.0205046,0.0205046,2.80884,3.1428,3.93698,-1.12049,-1.35251,-1.90224
1,8.350810296,4.00887,0.0200198,0.0200198,2.79408,3.12922,3.92409,0.84937,0.614373,0.0590585
1,8.350810296,3.47672,0.0200198,0.0200198,2.79408,3.12922,3.92409,0.477296,0.242704,-0.311651
1,8.369876072,2.80266,0.0195462,0.0195462,2.77932,3.11563,3.91121,0.0163208,-0.218599,-0.772273
1,8.408007626,2.19956,0.0186317,0.0186317,2.74981,3.08847,3.88544,-0.384785,-0.620922,-1.17457
1,8.465204957,2.30599,0.0173379,0.0173379,2.70554,3.04772,3.84678,-0.279447,-0.518185,-1.07362
1,8.465204957,5.32151,0.0173379,0.0173379,2.70554,3.04772,3.84678,1.82958,1.5885,1.02759
1,8.503336511,2.44789,0.0165248,0.0165248,2.67604,3.02056,3.82101,-0.159579,-0.400106,-0.956866
1,8.579599619,2.94457,0.0150091,0.0150091,2.61705,2.96624,3.76946,0.229132,-0.0151423,-0.574933
1,8.598665396,2.23503,0.0146521,0.0146521,2.6023,2.95266,3.75658,-0.25695,-0.501497,-1.06052
1,8.617731173,3.5122,0.0143034,0.0143034,2.58756,2.93908,3.74369,0.646934,0.400528,-0.161362
1,8.617731173,2.76718,0.0143034,0.0143034,2.58756,2.93908,3.74369,0.125679,-0.12013,-0.68066
1,8.732125834,5.62306,0.0123764,0.0123764,2.49912,2.85762,3.66638,2.18633,1.93317,1.36422
1,8.751191611,3.08647,0.0120811,0.0120811,2.48438,2.84404,3.65349,0.421401,0.169478,-0.395346
1,8.808388942,3.90244,0.0112363,0.0112363,2.44019,2.80332,3.61484,1.02357,0.768469,0.200553
1,8.88465205,6.66962,0.0102,0.0102,2.38129,2.74904,3.56329,3.00239,2.74164,2.16649
1,8.903717827,7.02439,0.0099561,0.0099561,2.36657,2.73547,3.55041,3.26124,2.99935,2.423
1,8.94184938,1.54324,0.00948537,0.00948537,2.33714,2.70833,3.52464,-0.555917,-0.814848,-1.38209
1,8.979980934,2.55432,0.00903666,0.00903666,2.30772,2.6812,3.49887,0.172698,-0.0887401,-0.658902
1,8.979980934,5.28603,0.00903666,0.00903666,2.30772,2.6812,3.49887,2.08571,1.82194,1.2467
1,9.037178265,1.17073,0.00840271,0.00840271,2.2636,2.6405,3.46021,-0.765446,-1.02816,-1.59731
1,9.075309819,4.15078,0.00800475,0.00800475,2.2342,2.61338,3.43444,1.3425,1.07557,0.499811
1,9.151572927,3.68958,0.00726402,0.00726402,2.17544,2.55914,3.3829,1.06081,0.790996,0.214013
1,9.151572927,1.38359,0.00726402,0.00726402,2.17544,2.55914,3.3829,-0.554774,-0.822562,-1.39522
1,9.208770257,1.11752,0.00675346,0.00675346,2.13141,2.51848,3.34425,-0.710438,-0.980417,-1.55413
1,9.246901811,1.72062,0.00643303,0.00643303,2.10207,2.49137,3.31848,-0.26731,-0.539434,-1.1153
1,9.304099142,4.15078,0.00598047,0.00598047,2.0581,2.45073,3.27983,1.4667,1.18999,0.607991
1,9.304099142,2.94457,0.00598047,0.00598047,2.0581,2.45073,3.27983,0.621302,0.345675,-0.234045
1,9.304099142,2.73171,0.00598047,0.00598047,2.0581,2.45073,3.27983,0.472115,0.196678,-0.38264
1,9.304099142,1.88027,0.00598047,0.00598047,2.0581,2.45073,3.27983,-0.124635,-0.399308,-0.977018
1,9.342230696,3.40576,0.00569648,0.00569648,2.0288,2.42364,3.25407,0.965167,0.687523,0.105906
1,9.342230696,2.51885,0.00569648,0.00569648,2.0288,2.42364,3.25407,0.343493,0.0666493,-0.513291
1,9.456625357,4.39911,0.00492245,0.00492245,1.94103,2.34241,3.17678,1.72346,1.44014,0.853581
