id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.061465721,7.79618,6.83921,6.83921,6.67315,6.65417,7.03892,0.624517,0.636886,0.399235
1,3.061465721,8.07219,6.83921,6.83921,6.67315,6.65417,7.03892,0.778006,0.790812,0.544749
1,3.061465721,8.2845,6.83921,6.83921,6.67315,6.65417,7.03892,0.896074,0.909217,0.656683
1,3.061465721,8.41189,6.83921,6.83921,6.67315,6.65417,7.03892,0.966915,0.98026,0.723844
1,3.061465721,8.45435,6.83921,6.83921,6.67315,6.65417,7.03892,0.990528,1.00394,0.746231
1,3.061465721,8.66667,6.83921,6.83921,6.67315,6.65417,7.03892,1.1086,1.12235,0.858165
1,3.061465721,8.77282,6.83921,6.83921,6.67315,6.65417,7.03892,1.16763,1.18155,0.914132
1,3.061465721,8.90021,6.83921,6.83921,6.67315,6.65417,7.03892,1.23847,1.25259,0.981293
1,3.061465721,9.00637,6.83921,6.83921,6.67315,6.65417,7.03892,1.29751,1.31179,1.03726
1,3.061465721,9.07006,6.83921,6.83921,6.67315,6.65417,7.03892,1.33293,1.34732,1.07084
1,3.061465721,9.30361,6.83921,6.83921,6.67315,6.65417,7.03892,1.4628,1.47756,1.19397
1,3.061465721,9.55839,6.83921,6.83921,6.67315,6.65417,7.03892,1.60448,1.61965,1.32829
1,3.061465721,9.68577,6.83921,6.83921,6.67315,6.65417,7.03892,1.67532,1.69069,1.39545
1,3.061465721,9.96178,6.83921,6.83921,6.67315,6.65417,7.03892,1.82881,1.84462,1.54096
1,3.061465721,10.0892,6.83921,6.83921,6.67315,6.65417,7.03892,1.89965,1.91566,1.60812
1,3.061465721,10.2803,6.83921,6.83921,6.67315,6.65417,7.03892,2.00591,2.02222,1.70886
1,3.061465721,10.4289,6.83921,6.83921,6.67315,6.65417,7.03892,2.08856,2.10511,1.78722
1,3.061465721,10.5987,6.83921,6.83921,6.67315,6.65417,7.03892,2.18302,2.19983,1.87677
1,3.061465721,10.7261,6.83921,6.83921,6.67315,6.65417,7.03892,2.25386,2.27087,1.94393
1,3.061465721,10.8323,6.83921,6.83921,6.67315,6.65417,7.03892,2.31289,2.33008,1.99989
1,3.061465721,11.3206,6.83921,6.83921,6.67315,6.65417,7.03892,2.58445,2.60241,2.25734
1,3.971631206,7.138,6.71134,6.71134,6.57354,6.55531,6.93739,0.318652,0.329861,0.107312
1,3.971631206,5.22718,6.71134,6.71134,6.57354,6.55531,6.93739,-0.760058,-0.751849,-0.914835
1,4.054373522,2.23355,6.69971,6.69971,6.56449,6.54632,6.92816,-2.4483,-2.44479,-2.51461
1,4.054373522,2.61571,6.69971,6.69971,6.56449,6.54632,6.92816,-2.23226,-2.22815,-2.30991
1,4.054373522,2.87049,6.69971,6.69971,6.56449,6.54632,6.92816,-2.08823,-2.08373,-2.17344
1,4.054373522,3.01911,6.69971,6.69971,6.56449,6.54632,6.92816,-2.00422,-1.99948,-2.09383
1,4.054373522,10.5563,6.69971,6.69971,6.56449,6.54632,6.92816,2.25657,2.27312,1.94334
1,4.054373522,10.3864,6.69971,6.69971,6.56449,6.54632,6.92816,2.16055,2.17684,1.85236
1,4.054373522,9.94055,6.69971,6.69971,6.56449,6.54632,6.92816,1.9085,1.92409,1.61354
1,4.054373522,9.7707,6.69971,6.69971,6.56449,6.54632,6.92816,1.81248,1.82781,1.52257
1,4.054373522,9.45223,6.69971,6.69971,6.56449,6.54632,6.92816,1.63245,1.64728,1.35198
1,4.054373522,9.17622,6.69971,6.69971,6.56449,6.54632,6.92816,1.47642,1.49082,1.20414
1,4.054373522,9.0276,6.69971,6.69971,6.56449,6.54632,6.92816,1.39241,1.40657,1.12453
1,4.054373522,8.92144,6.69971,6.69971,6.56449,6.54632,6.92816,1.3324,1.34639,1.06767
1,4.054373522,8.79406,6.69971,6.69971,6.56449,6.54632,6.92816,1.26038,1.27418,0.999439
1,4.054373522,8.53928,6.69971,6.69971,6.56449,6.54632,6.92816,1.11636,1.12975,0.862971
1,4.054373522,8.43312,6.69971,6.69971,6.56449,6.54632,6.92816,1.05634,1.06957,0.806109
1,4.054373522,8.15711,6.69971,6.69971,6.56449,6.54632,6.92816,0.900316,0.913112,0.658269
1,4.054373522,8.07219,6.69971,6.69971,6.56449,6.54632,6.92816,0.852308,0.86497,0.61278
1,4.054373522,7.90234,6.69971,6.69971,6.56449,6.54632,6.92816,0.75629,0.768686,0.521802
1,4.054373522,7.79618,6.69971,6.69971,6.56449,6.54632,6.92816,0.696279,0.708509,0.46494
1,4.054373522,7.37155,6.69971,6.69971,6.56449,6.54632,6.92816,0.456235,0.467799,0.237494
1,4.054373522,6.56476,6.69971,6.69971,6.56449,6.54632,6.92816,0.000151195,0.0104497,-0.194654
1,4.054373522,6.4586,6.69971,6.69971,6.56449,6.54632,6.92816,-0.0598598,-0.0497278,-0.251516
1,4.054373522,6.24628,6.69971,6.69971,6.56449,6.54632,6.92816,-0.179882,-0.170083,-0.365239
1,4.054373522,6.0552,6.69971,6.69971,6.56449,6.54632,6.92816,-0.287902,-0.278402,-0.46759
1,4.054373522,5.77919,6.69971,6.69971,6.56449,6.54632,6.92816,-0.44393,-0.434864,-0.61543
1,4.054373522,5.54565,6.69971,6.69971,6.56449,6.54632,6.92816,-0.575955,-0.567254,-0.740525
1,4.054373522,5.09979,6.69971,6.69971,6.56449,6.54632,6.92816,-0.828001,-0.82,-0.979344
1,4.054373522,3.67728,6.69971,6.69971,6.56449,6.54632,6.92816,-1.63215,-1.62638,-1.74129
1,4.054373522,3.59236,6.69971,6.69971,6.56449,6.54632,6.92816,-1.68016,-1.67452,-1.78678
1,4.137115839,2.44586,6.68809,6.68809,6.55543,6.53734,6.91893,-2.32637,-2.32253,-2.39914
1,4.137115839,5.35456,6.68809,6.68809,6.55543,6.53734,6.91893,-0.679793,-0.671401,-0.83905
1,4.964539007,5.01486,6.57184,6.57184,6.46488,6.44747,6.82664,-0.832329,-0.824553,-0.984882
1,4.964539007,5.16348,6.57184,6.57184,6.46488,6.44747,6.82664,-0.74702,-0.739013,-0.904092
1,5.047281324,2.23355,6.56022,6.56022,6.45583,6.43848,6.81741,-2.42704,-2.42358,-2.49516
1,5.047281324,3.31635,6.56022,6.56022,6.45583,6.43848,6.81741,-1.80462,-1.79949,-1.90575
1,5.047281324,3.38004,6.56022,6.56022,6.45583,6.43848,6.81741,-1.76801,-1.76278,-1.87108
1,5.047281324,3.61359,6.56022,6.56022,6.45583,6.43848,6.81741,-1.63377,-1.62817,-1.74396
1,5.047281324,3.76221,6.56022,6.56022,6.45583,6.43848,6.81741,-1.54834,-1.54251,-1.66306
1,5.047281324,3.93206,6.56022,6.56022,6.45583,6.43848,6.81741,-1.4507,-1.44461,-1.5706
1,5.047281324,4.01699,6.56022,6.56022,6.45583,6.43848,6.81741,-1.40189,-1.39566,-1.52437
1,5.047281324,4.16561,6.56022,6.56022,6.45583,6.43848,6.81741,-1.31646,-1.31001,-1.44347
1,5.047281324,4.42038,6.56022,6.56022,6.45583,6.43848,6.81741,-1.17001,-1.16316,-1.30479
1,5.047281324,4.65393,6.56022,6.56022,6.45583,6.43848,6.81741,-1.03576,-1.02855,-1.17766
1,5.047281324,4.80255,6.56022,6.56022,6.45583,6.43848,6.81741,-0.950333,-0.942894,-1.09676
1,5.047281324,5.3758,6.56022,6.56022,6.45583,6.43848,6.81741,-0.620821,-0.612494,-0.784722
1,5.047281324,5.54565,6.56022,6.56022,6.45583,6.43848,6.81741,-0.523187,-0.514597,-0.692265
1,5.047281324,5.6518,6.56022,6.56022,6.45583,6.43848,6.81741,-0.462166,-0.453412,-0.63448
1,5.047281324,6.18259,6.56022,6.56022,6.45583,6.43848,6.81741,-0.157062,-0.147486,-0.345555
1,5.047281324,6.35244,6.56022,6.56022,6.45583,6.43848,6.81741,-0.059429,-0.0495898,-0.253098
1,5.047281324,6.50106,6.56022,6.56022,6.45583,6.43848,6.81741,0.0260001,0.0360695,-0.172199
1,5.047281324,6.862,6.56022,6.56022,6.45583,6.43848,6.81741,0.233471,0.244099,0.0242704
1,5.047281324,7.11677,6.56022,6.56022,6.45583,6.43848,6.81741,0.379921,0.390944,0.162955
1,5.047281324,7.45648,6.56022,6.56022,6.45583,6.43848,6.81741,0.575188,0.586736,0.347867
1,5.047281324,7.58386,6.56022,6.56022,6.45583,6.43848,6.81741,0.648413,0.660159,0.417209
1,5.047281324,7.71125,6.56022,6.56022,6.45583,6.43848,6.81741,0.721638,0.733581,0.486552
1,5.047281324,8.22081,6.56022,6.56022,6.45583,6.43848,6.81741,1.01454,1.02727,0.76392
1,5.047281324,8.58174,6.56022,6.56022,6.45583,6.43848,6.81741,1.22201,1.2353,0.96039
1,5.047281324,8.87898,6.56022,6.56022,6.45583,6.43848,6.81741,1.39287,1.40662,1.12219
1,5.047281324,9.45223,6.56022,6.56022,6.45583,6.43848,6.81741,1.72238,1.73702,1.43423
1,5.047281324,10.0892,6.56022,6.56022,6.45583,6.43848,6.81741,2.0885,2.10413,1.78094
1,5.047281324,10.2166,6.56022,6.56022,6.45583,6.43848,6.81741,2.16173,2.17755,1.85028
1,5.047281324,7.22293,6.56022,6.56022,6.45583,6.43848,6.81741,0.440942,0.452129,0.22074
1,5.130023641,2.46709,6.54859,6.54859,6.44677,6.42949,6.80818,-2.2908,-2.28698,-2.36621
1,5.130023641,4.9087,6.54859,6.54859,6.44677,6.42949,6.80818,-0.885349,-0.877754,-1.03535
1,5.130023641,6.73461,6.54859,6.54859,6.44677,6.42949,6.80818,0.165683,0.176102,-0.040102
1,5.130023641,7.90234,6.54859,6.54859,6.44677,6.42949,6.80818,0.837855,0.85008,0.596396
1,5.130023641,7.98726,6.54859,6.54859,6.44677,6.42949,6.80818,0.88674,0.899097,0.642687
1,5.130023641,8.07219,6.54859,6.54859,6.44677,6.42949,6.80818,0.935625,0.948113,0.688978
1,5.130023641,9.91932,6.54859,6.54859,6.44677,6.42949,6.80818,1.99888,2.01422,1.6958
1,5.130023641,6.96815,6.54859,6.54859,6.44677,6.42949,6.80818,0.300118,0.310898,0.0871976
1,5.957446809,2.95541,6.43234,6.43234,6.35622,6.33963,6.71588,-1.98547,-1.98095,-2.0779
1,6.040189125,2.3397,6.42072,6.42072,6.34717,6.33064,6.70665,-2.34298,-2.33941,-2.41634
1,6.040189125,10.6412,6.42072,6.42072,6.34717,6.33064,6.70665,2.51052,2.52676,2.17707
1,6.040189125,3.25265,6.42072,6.42072,6.34717,6.33064,6.70665,-1.80922,-1.80426,-1.91118
1,6.040189125,3.35881,6.42072,6.42072,6.34717,6.33064,6.70665,-1.74716,-1.74203,-1.85244
1,6.040189125,3.57113,6.42072,6.42072,6.34717,6.33064,6.70665,-1.62303,-1.61757,-1.73496
1,6.040189125,3.84713,6.42072,6.42072,6.34717,6.33064,6.70665,-1.46166,-1.45578,-1.58224
1,6.040189125,3.97452,6.42072,6.42072,6.34717,6.33064,6.70665,-1.38718,-1.38111,-1.51175
1,6.040189125,4.29299,6.42072,6.42072,6.34717,6.33064,6.70665,-1.20098,-1.19443,-1.33553
1,6.040189125,4.48408,6.42072,6.42072,6.34717,6.33064,6.70665,-1.08927,-1.08242,-1.2298
1,6.040189125,4.69639,6.42072,6.42072,6.34717,6.33064,6.70665,-0.965135,-0.957965,-1.11233
1,6.040189125,4.92994,6.42072,6.42072,6.34717,6.33064,6.70665,-0.828592,-0.821065,-0.983099
1,6.040189125,5.3758,6.42072,6.42072,6.34717,6.33064,6.70665,-0.567918,-0.55971,-0.736394
1,6.040189125,5.50318,6.42072,6.42072,6.34717,6.33064,6.70665,-0.49344,-0.485038,-0.665907
1,6.040189125,5.67304,6.42072,6.42072,6.34717,6.33064,6.70665,-0.394135,-0.385474,-0.571925
1,6.040189125,5.77919,6.42072,6.42072,6.34717,6.33064,6.70665,-0.33207,-0.323247,-0.513185
1,6.040189125,5.92781,6.42072,6.42072,6.34717,6.33064,6.70665,-0.245179,-0.236129,-0.43095
1,6.040189125,6.37367,6.42072,6.42072,6.34717,6.33064,6.70665,0.015495,0.0252258,-0.184246
1,6.040189125,6.56476,6.42072,6.42072,6.34717,6.33064,6.70665,0.127212,0.137235,-0.0785152
1,6.040189125,6.67091,6.42072,6.42072,6.34717,6.33064,6.70665,0.189278,0.199462,-0.019776
1,6.040189125,7.45648,6.42072,6.42072,6.34717,6.33064,6.70665,0.64856,0.659944,0.414894
1,6.040189125,7.58386,6.42072,6.42072,6.34717,6.33064,6.70665,0.723038,0.734616,0.485381
1,6.040189125,7.85987,6.42072,6.42072,6.34717,6.33064,6.70665,0.884408,0.896407,0.638103
1,6.040189125,7.96603,6.42072,6.42072,6.34717,6.33064,6.70665,0.946473,0.958635,0.696842
1,6.040189125,8.36943,6.42072,6.42072,6.34717,6.33064,6.70665,1.18232,1.1951,0.920051
1,6.040189125,8.6242,6.42072,6.42072,6.34717,6.33064,6.70665,1.33128,1.34444,1.06103
1,6.040189125,9.21868,6.42072,6.42072,6.34717,6.33064,6.70665,1.67884,1.69292,1.38996
1,6.040189125,9.38854,6.42072,6.42072,6.34717,6.33064,6.70665,1.77815,1.79248,1.48395
1,6.040189125,9.62208,6.42072,6.42072,6.34717,6.33064,6.70665,1.91469,1.92938,1.61317
1,6.122931442,7.30786,6.40909,6.40909,6.33812,6.32165,6.69742,0.567773,0.578915,0.338232
1,7.033096927,11.1507,6.28122,6.28122,6.23851,6.2228,6.5959,2.92197,2.93871,2.56261
1,7.033096927,10.3652,6.28122,6.28122,6.23851,6.2228,6.5959,2.45469,2.47025,2.12064
1,7.033096927,9.83439,6.28122,6.28122,6.23851,6.2228,6.5959,2.13896,2.15373,1.82202
1,7.033096927,9.47346,6.28122,6.28122,6.23851,6.2228,6.5959,1.92426,1.93849,1.61895
1,7.033096927,9.30361,6.28122,6.28122,6.23851,6.2228,6.5959,1.82323,1.8372,1.52339
1,7.033096927,9.00637,6.28122,6.28122,6.23851,6.2228,6.5959,1.64642,1.65994,1.35616
1,7.033096927,8.6242,6.28122,6.28122,6.23851,6.2228,6.5959,1.41909,1.43205,1.14115
1,7.033096927,8.26327,6.28122,6.28122,6.23851,6.2228,6.5959,1.2044,1.21681,0.938084
1,7.033096927,7.85987,6.28122,6.28122,6.23851,6.2228,6.5959,0.964441,0.976246,0.711128
1,7.033096927,7.69002,6.28122,6.28122,6.23851,6.2228,6.5959,0.863408,0.874958,0.615567
1,7.033096927,7.52017,6.28122,6.28122,6.23851,6.2228,6.5959,0.762374,0.773669,0.520007
1,7.033096927,7.43524,6.28122,6.28122,6.23851,6.2228,6.5959,0.711857,0.723025,0.472227
1,7.033096927,7.32909,6.28122,6.28122,6.23851,6.2228,6.5959,0.648711,0.65972,0.412501
1,7.033096927,7.138,6.28122,6.28122,6.23851,6.2228,6.5959,0.535049,0.54577,0.304996
1,7.033096927,6.96815,6.28122,6.28122,6.23851,6.2228,6.5959,0.434015,0.444481,0.209435
1,7.033096927,6.84076,6.28122,6.28122,6.23851,6.2228,6.5959,0.35824,0.368515,0.137765
1,7.033096927,6.73461,6.28122,6.28122,6.23851,6.2228,6.5959,0.295094,0.30521,0.0780395
1,7.033096927,6.67091,6.28122,6.28122,6.23851,6.2228,6.5959,0.257206,0.267226,0.0422043
1,7.033096927,6.50106,6.28122,6.28122,6.23851,6.2228,6.5959,0.156173,0.165938,-0.0533562
1,7.033096927,6.26752,6.28122,6.28122,6.23851,6.2228,6.5959,0.0172518,0.0266659,-0.184752
1,7.033096927,6.26752,6.28122,6.28122,6.23851,6.2228,6.5959,0.0172518,0.0266659,-0.184752
1,7.033096927,6.09766,6.28122,6.28122,6.23851,6.2228,6.5959,-0.0837817,-0.0746227,-0.280312
1,7.033096927,5.22718,6.28122,6.28122,6.23851,6.2228,6.5959,-0.601579,-0.593727,-0.77006
1,7.033096927,5.14225,6.28122,6.28122,6.23851,6.2228,6.5959,-0.652095,-0.644371,-0.81784
1,7.033096927,4.9087,6.28122,6.28122,6.23851,6.2228,6.5959,-0.791016,-0.783643,-0.949236
1,7.033096927,4.73885,6.28122,6.28122,6.23851,6.2228,6.5959,-0.89205,-0.884931,-1.0448
1,7.033096927,4.65393,6.28122,6.28122,6.23851,6.2228,6.5959,-0.942567,-0.935576,-1.09258
1,7.033096927,4.42038,6.28122,6.28122,6.23851,6.2228,6.5959,-1.08149,-1.07485,-1.22397
