id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.075650118,3.35881,7.14707,7.14707,6.87634,6.86327,7.25862,-1.89832,-1.89487,-1.99379
1,1.075650118,3.52866,7.14707,7.14707,6.87634,6.86327,7.25862,-1.80665,-1.80303,-1.90696
1,1.075650118,5.54565,7.14707,7.14707,6.87634,6.86327,7.25862,-0.718139,-0.71244,-0.875765
1,1.075650118,5.6518,7.14707,7.14707,6.87634,6.86327,7.25862,-0.660849,-0.655041,-0.821491
1,1.075650118,6.3949,7.14707,7.14707,6.87634,6.86327,7.25862,-0.259817,-0.253246,-0.441579
1,1.075650118,6.81953,7.14707,7.14707,6.87634,6.86327,7.25862,-0.0306555,-0.0236481,-0.224486
1,1.075650118,6.92569,7.14707,7.14707,6.87634,6.86327,7.25862,0.0266348,0.0337512,-0.170213
1,1.075650118,7.37155,7.14707,7.14707,6.87634,6.86327,7.25862,0.267254,0.274829,0.0577345
1,1.075650118,7.49894,7.14707,7.14707,6.87634,6.86327,7.25862,0.336002,0.343708,0.122862
1,1.075650118,7.96603,7.14707,7.14707,6.87634,6.86327,7.25862,0.58808,0.596265,0.361665
1,1.075650118,8.09342,7.14707,7.14707,6.87634,6.86327,7.25862,0.656828,0.665144,0.426792
1,1.075650118,8.36943,7.14707,7.14707,6.87634,6.86327,7.25862,0.805783,0.814382,0.567903
1,1.075650118,8.73036,7.14707,7.14707,6.87634,6.86327,7.25862,1.00057,1.00954,0.752432
1,1.075650118,8.81529,7.14707,7.14707,6.87634,6.86327,7.25862,1.0464,1.05546,0.79585
1,1.075650118,8.94268,7.14707,7.14707,6.87634,6.86327,7.25862,1.11515,1.12434,0.860978
1,1.075650118,9.07006,7.14707,7.14707,6.87634,6.86327,7.25862,1.1839,1.19322,0.926106
1,1.075650118,9.19745,7.14707,7.14707,6.87634,6.86327,7.25862,1.25265,1.2621,0.991234
1,1.075650118,9.53715,7.14707,7.14707,6.87634,6.86327,7.25862,1.43598,1.44578,1.16491
1,1.075650118,9.64331,7.14707,7.14707,6.87634,6.86327,7.25862,1.49327,1.50317,1.21918
1,1.075650118,9.74947,7.14707,7.14707,6.87634,6.86327,7.25862,1.55056,1.56057,1.27345
1,1.075650118,9.87686,7.14707,7.14707,6.87634,6.86327,7.25862,1.6193,1.62945,1.33858
1,1.075650118,10.1316,7.14707,7.14707,6.87634,6.86327,7.25862,1.7568,1.76721,1.46884
1,1.075650118,10.2166,7.14707,7.14707,6.87634,6.86327,7.25862,1.80263,1.81313,1.51226
1,1.075650118,10.4289,7.14707,7.14707,6.87634,6.86327,7.25862,1.91721,1.92793,1.6208
1,1.075650118,10.5775,7.14707,7.14707,6.87634,6.86327,7.25862,1.99742,2.00829,1.69679
1,1.075650118,10.896,7.14707,7.14707,6.87634,6.86327,7.25862,2.16929,2.18049,1.85961
1,1.985815603,10.7473,7.0195,7.0195,6.77733,6.76434,7.15723,2.17381,2.18511,1.86146
1,1.985815603,7.98726,7.0195,7.0195,6.77733,6.76434,7.15723,0.662508,0.670906,0.430366
1,1.985815603,7.11677,7.0195,7.0195,6.77733,6.76434,7.15723,0.185866,0.193348,-0.0209783
1,1.985815603,4.48408,7.0195,7.0195,6.77733,6.76434,7.15723,-1.25569,-1.25097,-1.38602
1,2.06855792,2.63694,7.00791,7.00791,6.76833,6.75535,7.14802,-2.26518,-2.2624,-2.34199
1,2.06855792,11.7665,7.00791,7.00791,6.76833,6.75535,7.14802,2.7404,2.7528,2.39773
1,2.06855792,11.0446,7.00791,7.00791,6.76833,6.75535,7.14802,2.34461,2.35625,2.02296
1,2.06855792,10.535,7.00791,7.00791,6.76833,6.75535,7.14802,2.06523,2.07633,1.75842
1,2.06855792,10.3652,7.00791,7.00791,6.76833,6.75535,7.14802,1.9721,1.98302,1.67024
1,2.06855792,10.2378,7.00791,7.00791,6.76833,6.75535,7.14802,1.90226,1.91304,1.6041
1,2.06855792,10.1316,7.00791,7.00791,6.76833,6.75535,7.14802,1.84405,1.85473,1.54899
1,2.06855792,9.89809,7.00791,7.00791,6.76833,6.75535,7.14802,1.716,1.72643,1.42774
1,2.06855792,9.70701,7.00791,7.00791,6.76833,6.75535,7.14802,1.61124,1.62146,1.32854
1,2.06855792,9.47346,7.00791,7.00791,6.76833,6.75535,7.14802,1.48319,1.49317,1.20729
1,2.06855792,9.3673,7.00791,7.00791,6.76833,6.75535,7.14802,1.42498,1.43485,1.15217
1,2.06855792,8.90021,7.00791,7.00791,6.76833,6.75535,7.14802,1.16888,1.17826,0.909678
1,2.06855792,8.60297,7.00791,7.00791,6.76833,6.75535,7.14802,1.00591,1.01497,0.755362
1,2.06855792,8.51805,7.00791,7.00791,6.76833,6.75535,7.14802,0.959347,0.968321,0.711271
1,2.06855792,8.39066,7.00791,7.00791,6.76833,6.75535,7.14802,0.889501,0.898341,0.645136
1,2.06855792,7.75372,7.00791,7.00791,6.76833,6.75535,7.14802,0.540275,0.548443,0.314458
1,2.06855792,7.62633,7.00791,7.00791,6.76833,6.75535,7.14802,0.470429,0.478464,0.248322
1,2.06855792,6.7983,7.00791,7.00791,6.76833,6.75535,7.14802,0.0164344,0.0235968,-0.181559
1,2.06855792,6.69214,7.00791,7.00791,6.76833,6.75535,7.14802,-0.04177,-0.0347195,-0.236672
1,2.06855792,6.58599,7.00791,7.00791,6.76833,6.75535,7.14802,-0.0999745,-0.0930358,-0.291785
1,2.06855792,6.43737,7.00791,7.00791,6.76833,6.75535,7.14802,-0.181461,-0.174679,-0.368943
1,2.06855792,6.30998,7.00791,7.00791,6.76833,6.75535,7.14802,-0.251306,-0.244658,-0.435079
1,2.06855792,5.90658,7.00791,7.00791,6.76833,6.75535,7.14802,-0.472483,-0.46626,-0.644508
1,2.06855792,5.56688,7.00791,7.00791,6.76833,6.75535,7.14802,-0.658737,-0.652872,-0.820869
1,2.06855792,5.48195,7.00791,7.00791,6.76833,6.75535,7.14802,-0.705301,-0.699525,-0.86496
1,2.06855792,5.29087,7.00791,7.00791,6.76833,6.75535,7.14802,-0.810069,-0.804495,-0.964163
1,2.06855792,5.07856,7.00791,7.00791,6.76833,6.75535,7.14802,-0.926478,-0.921127,-1.07439
1,2.06855792,4.29299,7.00791,7.00791,6.76833,6.75535,7.14802,-1.35719,-1.35267,-1.48222
1,2.06855792,4.08068,7.00791,7.00791,6.76833,6.75535,7.14802,-1.4736,-1.4693,-1.59245
1,2.06855792,3.1465,7.00791,7.00791,6.76833,6.75535,7.14802,-1.9858,-1.98248,-2.07744
1,2.151300236,9.11253,6.99631,6.99631,6.75933,6.74635,7.1388,1.29194,1.30157,1.02601
1,2.151300236,8.75159,6.99631,6.99631,6.75933,6.74635,7.1388,1.09379,1.10303,0.838386
1,2.151300236,6.0552,6.99631,6.99631,6.75933,6.74635,7.1388,-0.386576,-0.380183,-0.563291
1,3.061465721,3.46497,6.86873,6.86873,6.66032,6.64742,7.03741,-1.78037,-1.77663,-1.88383
1,3.061465721,3.67728,6.86873,6.86873,6.66032,6.64742,7.03741,-1.66208,-1.6581,-1.77187
1,3.061465721,3.99575,6.86873,6.86873,6.66032,6.64742,7.03741,-1.48463,-1.48031,-1.60393
1,3.061465721,4.71762,6.86873,6.86873,6.66032,6.64742,7.03741,-1.08242,-1.07733,-1.22328
1,3.061465721,4.86624,6.86873,6.86873,6.66032,6.64742,7.03741,-0.999617,-0.994358,-1.14491
1,3.061465721,5.20594,6.86873,6.86873,6.66032,6.64742,7.03741,-0.810343,-0.804717,-0.965773
1,3.061465721,5.67304,6.86873,6.86873,6.66032,6.64742,7.03741,-0.55009,-0.543959,-0.719464
1,3.061465721,5.94904,6.86873,6.86873,6.66032,6.64742,7.03741,-0.396305,-0.389876,-0.573919
1,3.061465721,6.0552,6.86873,6.86873,6.66032,6.64742,7.03741,-0.337157,-0.330613,-0.51794
1,3.061465721,6.20382,6.86873,6.86873,6.66032,6.64742,7.03741,-0.254349,-0.247644,-0.439569
1,3.061465721,6.30998,6.86873,6.86873,6.66032,6.64742,7.03741,-0.195201,-0.188381,-0.38359
1,3.061465721,6.63907,6.86873,6.86873,6.66032,6.64742,7.03741,-0.011841,-0.00466607,-0.210054
1,3.061465721,7.07431,6.86873,6.86873,6.66032,6.64742,7.03741,0.230667,0.238312,0.0194601
1,3.061465721,7.11677,6.86873,6.86873,6.66032,6.64742,7.03741,0.254326,0.262017,0.0418518
1,3.061465721,7.24416,6.86873,6.86873,6.66032,6.64742,7.03741,0.325304,0.333133,0.109027
1,3.061465721,7.41401,6.86873,6.86873,6.66032,6.64742,7.03741,0.419941,0.427954,0.198593
1,3.061465721,7.49894,6.86873,6.86873,6.66032,6.64742,7.03741,0.46726,0.475364,0.243377
1,3.061465721,7.79618,6.86873,6.86873,6.66032,6.64742,7.03741,0.632875,0.641301,0.400118
1,3.061465721,8.07219,6.86873,6.86873,6.66032,6.64742,7.03741,0.786661,0.795384,0.545664
1,3.061465721,8.2845,6.86873,6.86873,6.66032,6.64742,7.03741,0.904957,0.91391,0.657622
1,3.061465721,8.41189,6.86873,6.86873,6.66032,6.64742,7.03741,0.975935,0.985026,0.724797
1,3.061465721,8.45435,6.86873,6.86873,6.66032,6.64742,7.03741,0.999595,1.00873,0.747189
1,3.061465721,8.66667,6.86873,6.86873,6.66032,6.64742,7.03741,1.11789,1.12726,0.859147
1,3.061465721,8.77282,6.86873,6.86873,6.66032,6.64742,7.03741,1.17704,1.18652,0.915126
1,3.061465721,8.90021,6.86873,6.86873,6.66032,6.64742,7.03741,1.24802,1.25764,0.982301
1,3.061465721,9.00637,6.86873,6.86873,6.66032,6.64742,7.03741,1.30717,1.3169,1.03828
1,3.061465721,9.07006,6.86873,6.86873,6.66032,6.64742,7.03741,1.34265,1.35246,1.07187
1,3.061465721,9.30361,6.86873,6.86873,6.66032,6.64742,7.03741,1.47278,1.48284,1.19502
1,3.061465721,9.55839,6.86873,6.86873,6.66032,6.64742,7.03741,1.61474,1.62507,1.32937
1,3.061465721,9.68577,6.86873,6.86873,6.66032,6.64742,7.03741,1.68571,1.69618,1.39655
1,3.061465721,9.96178,6.86873,6.86873,6.66032,6.64742,7.03741,1.8395,1.85027,1.54209
1,3.061465721,10.0892,6.86873,6.86873,6.66032,6.64742,7.03741,1.91048,1.92138,1.60927
1,3.061465721,10.2803,6.86873,6.86873,6.66032,6.64742,7.03741,2.01695,2.02805,1.71003
1,3.061465721,10.4289,6.86873,6.86873,6.66032,6.64742,7.03741,2.09975,2.11102,1.7884
1,3.061465721,10.5987,6.86873,6.86873,6.66032,6.64742,7.03741,2.19439,2.20584,1.87797
1,3.061465721,10.7261,6.86873,6.86873,6.66032,6.64742,7.03741,2.26537,2.27696,1.94514
1,3.061465721,10.8323,6.86873,6.86873,6.66032,6.64742,7.03741,2.32452,2.33622,2.00112
1,3.061465721,11.3206,6.86873,6.86873,6.66032,6.64742,7.03741,2.5966,2.60883,2.25863
1,3.971631206,7.138,6.74115,6.74115,6.56131,6.54849,6.93601,0.32617,0.33407,0.108071
1,3.971631206,5.22718,6.74115,6.74115,6.56131,6.54849,6.93601,-0.754564,-0.748778,-0.914282
1,4.054373522,2.23355,6.72955,6.72955,6.55231,6.5395,6.9268,-2.44598,-2.4435,-2.51438
1,4.054373522,2.61571,6.72955,6.72955,6.55231,6.5395,6.9268,-2.22953,-2.22663,-2.30964
1,4.054373522,2.87049,6.72955,6.72955,6.55231,6.5395,6.9268,-2.08524,-2.08205,-2.17314
1,4.054373522,3.01911,6.72955,6.72955,6.55231,6.5395,6.9268,-2.00107,-1.99772,-2.09352
1,4.054373522,10.5563,6.72955,6.72955,6.55231,6.5395,6.9268,2.26768,2.27939,1.94446
1,4.054373522,10.3864,6.72955,6.72955,6.55231,6.5395,6.9268,2.17149,2.18301,1.85347
1,4.054373522,9.94055,6.72955,6.72955,6.55231,6.5395,6.9268,1.91897,1.92999,1.6146
1,4.054373522,9.7707,6.72955,6.72955,6.55231,6.5395,6.9268,1.82277,1.83361,1.5236
1,4.054373522,9.45223,6.72955,6.72955,6.55231,6.5395,6.9268,1.6424,1.65289,1.35298
1,4.054373522,9.17622,6.72955,6.72955,6.55231,6.5395,6.9268,1.48608,1.49626,1.20511
1,4.054373522,9.0276,6.72955,6.72955,6.55231,6.5395,6.9268,1.40191,1.41192,1.12549
1,4.054373522,8.92144,6.72955,6.72955,6.55231,6.5395,6.9268,1.34179,1.35168,1.06862
1,4.054373522,8.79406,6.72955,6.72955,6.55231,6.5395,6.9268,1.26964,1.27939,1.00037
1,4.054373522,8.53928,6.72955,6.72955,6.55231,6.5395,6.9268,1.12534,1.13481,0.863876
1,4.054373522,8.43312,6.72955,6.72955,6.55231,6.5395,6.9268,1.06522,1.07457,0.807003
1,4.054373522,8.15711,6.72955,6.72955,6.55231,6.5395,6.9268,0.908899,0.917946,0.659133
1,4.054373522,8.07219,6.72955,6.72955,6.55231,6.5395,6.9268,0.8608,0.869753,0.613635
1,4.054373522,7.90234,6.72955,6.72955,6.55231,6.5395,6.9268,0.764603,0.773368,0.522638
1,4.054373522,7.79618,6.72955,6.72955,6.55231,6.5395,6.9268,0.70448,0.713127,0.465765
1,4.054373522,7.37155,6.72955,6.72955,6.55231,6.5395,6.9268,0.463987,0.472163,0.238274
1,4.054373522,6.56476,6.72955,6.72955,6.55231,6.5395,6.9268,0.00705029,0.0143314,-0.193961
1,4.054373522,6.4586,6.72955,6.72955,6.55231,6.5395,6.9268,-0.0530729,-0.0459095,-0.250834
1,4.054373522,6.24628,6.72955,6.72955,6.55231,6.5395,6.9268,-0.173319,-0.166391,-0.36458
1,4.054373522,6.0552,6.72955,6.72955,6.55231,6.5395,6.9268,-0.281541,-0.274825,-0.466951
1,4.054373522,5.77919,6.72955,6.72955,6.55231,6.5395,6.9268,-0.437862,-0.431452,-0.614821
1,4.054373522,5.54565,6.72955,6.72955,6.55231,6.5395,6.9268,-0.570133,-0.563982,-0.739941
1,4.054373522,5.09979,6.72955,6.72955,6.55231,6.5395,6.9268,-0.82265,-0.816994,-0.978808
1,4.054373522,3.67728,6.72955,6.72955,6.55231,6.5395,6.9268,-1.6283,-1.62422,-1.74091
1,4.054373522,3.59236,6.72955,6.72955,6.55231,6.5395,6.9268,-1.6764,-1.67242,-1.7864
1,4.137115839,2.44586,6.71795,6.71795,6.54331,6.53051,6.91758,-2.32383,-2.32111,-2.39889
1,4.137115839,5.35456,6.71795,6.71795,6.54331,6.53051,6.91758,-0.674183,-0.668231,-0.83849
1,4.964539007,5.01486,6.60196,6.60196,6.4533,6.44057,6.8254,-0.827173,-0.821474,-0.984394
1,4.964539007,5.16348,6.60196,6.60196,6.4533,6.44057,6.8254,-0.741709,-0.735842,-0.903589
1,5.047281324,2.23355,6.59036,6.59036,6.4443,6.43158,6.81619,-2.42477,-2.42223,-2.49496
1,5.047281324,3.31635,6.59036,6.59036,6.4443,6.43158,6.81619,-1.80124,-1.79746,-1.90544
1,5.047281324,3.38004,6.59036,6.59036,6.4443,6.43158,6.81619,-1.76456,-1.76071,-1.87076
1,5.047281324,3.61359,6.59036,6.59036,6.4443,6.43158,6.81619,-1.63007,-1.62596,-1.74361
1,5.047281324,3.76221,6.59036,6.59036,6.4443,6.43158,6.81619,-1.54449,-1.5402,-1.6627
1,5.047281324,3.93206,6.59036,6.59036,6.4443,6.43158,6.81619,-1.44668,-1.4422,-1.57022
1,5.047281324,4.01699,6.59036,6.59036,6.4443,6.43158,6.81619,-1.39777,-1.3932,-1.52399
1,5.047281324,4.16561,6.59036,6.59036,6.4443,6.43158,6.81619,-1.31219,-1.30745,-1.44307
1,5.047281324,4.42038,6.59036,6.59036,6.4443,6.43158,6.81619,-1.16548,-1.16044,-1.30436
1,5.047281324,4.65393,6.59036,6.59036,6.4443,6.43158,6.81619,-1.03099,-1.02569,-1.17721
1,5.047281324,4.80255,6.59036,6.59036,6.4443,6.43158,6.81619,-0.945407,-0.939937,-1.0963
1,5.047281324,5.3758,6.59036,6.59036,6.4443,6.43158,6.81619,-0.6153,-0.609178,-0.784201
1,5.047281324,5.54565,6.59036,6.59036,6.4443,6.43158,6.81619,-0.517491,-0.511175,-0.691728
1,5.047281324,5.6518,6.59036,6.59036,6.4443,6.43158,6.81619,-0.45636,-0.449924,-0.633932
1,5.047281324,6.18259,6.59036,6.59036,6.4443,6.43158,6.81619,-0.150706,-0.143665,-0.344953
1,5.047281324,6.35244,6.59036,6.59036,6.4443,6.43158,6.81619,-0.0528968,-0.0456623,-0.25248
1,5.047281324,6.50106,6.59036,6.59036,6.4443,6.43158,6.81619,0.0326864,0.0400901,-0.171566
1,5.047281324,6.862,6.59036,6.59036,6.4443,6.43158,6.81619,0.240531,0.248346,0.0249401
1,5.047281324,7.11677,6.59036,6.59036,6.4443,6.43158,6.81619,0.387245,0.39535,0.16365
1,5.047281324,7.45648,6.59036,6.59036,6.4443,6.43158,6.81619,0.582864,0.591355,0.348597
1,5.047281324,7.58386,6.59036,6.59036,6.4443,6.43158,6.81619,0.656221,0.664858,0.417952
1,5.047281324,7.71125,6.59036,6.59036,6.4443,6.43158,6.81619,0.729578,0.73836,0.487307
1,5.047281324,8.22081,6.59036,6.59036,6.4443,6.43158,6.81619,1.02301,1.03237,0.764726
1,5.047281324,8.58174,6.59036,6.59036,6.4443,6.43158,6.81619,1.23085,1.24062,0.961232
1,5.047281324,8.87898,6.59036,6.59036,6.4443,6.43158,6.81619,1.40202,1.41213,1.12306
1,5.047281324,9.45223,6.59036,6.59036,6.4443,6.43158,6.81619,1.73212,1.74289,1.43516
1,5.047281324,10.0892,6.59036,6.59036,6.4443,6.43158,6.81619,2.09891,2.1104,1.78193
1,5.047281324,10.2166,6.59036,6.59036,6.4443,6.43158,6.81619,2.17227,2.1839,1.85129
1,5.047281324,7.22293,6.59036,6.59036,6.4443,6.43158,6.81619,0.448376,0.456602,0.221446
1,5.130023641,2.46709,6.57876,6.57876,6.4353,6.42259,6.80697,-2.2883,-2.28548,-2.36599
1,5.130023641,4.9087,6.57876,6.57876,6.4353,6.42259,6.80697,-0.880322,-0.874719,-1.03488
1,5.130023641,6.73461,6.57876,6.57876,6.4353,6.42259,6.80697,0.172598,0.180285,-0.0394499
1,5.130023641,7.90234,6.57876,6.57876,6.4353,6.42259,6.80697,0.845978,0.854997,0.597165
1,5.130023641,7.98726,6.57876,6.57876,6.4353,6.42259,6.80697,0.894951,0.904067,0.643464
1,5.130023641,8.07219,6.57876,6.57876,6.4353,6.42259,6.80697,0.943924,0.953137,0.689763
1,5.130023641,9.91932,6.57876,6.57876,6.4353,6.42259,6.80697,2.00909,2.02041,1.69677
1,5.130023641,6.96815,6.57876,6.57876,6.4353,6.42259,6.80697,0.307274,0.315228,0.087873
1,5.957446809,2.95541,6.46277,6.46277,6.34529,6.33265,6.71479,-1.98253,-1.97908,-2.07765
1,6.040189125,2.3397,6.45117,6.45117,6.33629,6.32366,6.70558,-2.34067,-2.33793,-2.41615
1,6.040189125,10.6412,6.45117,6.45117,6.33629,6.32366,6.70558,2.52124,2.53369,2.17803
1,6.040189125,3.25265,6.45117,6.45117,6.33629,6.32366,6.70558,-1.80599,-1.80218,-1.9109
1,6.040189125,3.35881,6.45117,6.45117,6.33629,6.32366,6.70558,-1.74381,-1.73988,-1.85216
1,6.040189125,3.57113,6.45117,6.45117,6.33629,6.32366,6.70558,-1.61947,-1.61529,-1.73466
1,6.040189125,3.84713,6.45117,6.45117,6.33629,6.32366,6.70558,-1.45782,-1.45332,-1.58191
1,6.040189125,3.97452,6.45117,6.45117,6.33629,6.32366,6.70558,-1.38321,-1.37856,-1.51141
1,6.040189125,4.29299,6.45117,6.45117,6.33629,6.32366,6.70558,-1.19669,-1.19167,-1.33516
1,6.040189125,4.48408,6.45117,6.45117,6.33629,6.32366,6.70558,-1.08478,-1.07954,-1.22941
1,6.040189125,4.69639,6.45117,6.45117,6.33629,6.32366,6.70558,-0.960437,-0.954942,-1.11192
1,6.040189125,4.92994,6.45117,6.45117,6.33629,6.32366,6.70558,-0.823657,-0.817889,-0.982669
1,6.040189125,5.3758,6.45117,6.45117,6.33629,6.32366,6.70558,-0.562531,-0.556241,-0.735922
1,6.040189125,5.50318,6.45117,6.45117,6.33629,6.32366,6.70558,-0.487924,-0.481485,-0.665423
1,6.040189125,5.67304,6.45117,6.45117,6.33629,6.32366,6.70558,-0.388447,-0.38181,-0.571425
1,6.040189125,5.77919,6.45117,6.45117,6.33629,6.32366,6.70558,-0.326274,-0.319513,-0.512676
1,6.040189125,5.92781,6.45117,6.45117,6.33629,6.32366,6.70558,-0.239232,-0.232297,-0.430427
1,6.040189125,6.37367,6.45117,6.45117,6.33629,6.32366,6.70558,0.0218932,0.0293502,-0.183681
1,6.040189125,6.56476,6.45117,6.45117,6.33629,6.32366,6.70558,0.133804,0.141485,-0.0779326
1,6.040189125,6.67091,6.45117,6.45117,6.33629,6.32366,6.70558,0.195977,0.203782,-0.0191835
1,6.040189125,7.45648,6.45117,6.45117,6.33629,6.32366,6.70558,0.656056,0.664779,0.41556
1,6.040189125,7.58386,6.45117,6.45117,6.33629,6.32366,6.70558,0.730663,0.739536,0.486059
1,6.040189125,7.85987,6.45117,6.45117,6.33629,6.32366,6.70558,0.892312,0.901508,0.638806
1,6.040189125,7.96603,6.45117,6.45117,6.33629,6.32366,6.70558,0.954485,0.963805,0.697555
1,6.040189125,8.36943,6.45117,6.45117,6.33629,6.32366,6.70558,1.19074,1.20053,0.920802
1,6.040189125,8.6242,6.45117,6.45117,6.33629,6.32366,6.70558,1.33996,1.35005,1.0618
1,6.040189125,9.21868,6.45117,6.45117,6.33629,6.32366,6.70558,1.68812,1.69891,1.39079
1,6.040189125,9.38854,6.45117,6.45117,6.33629,6.32366,6.70558,1.7876,1.79858,1.48479
1,6.040189125,9.62208,6.45117,6.45117,6.33629,6.32366,6.70558,1.92438,1.93564,1.61404
1,6.122931442,7.30786,6.43957,6.43957,6.32729,6.31467,6.69636,0.575102,0.583671,0.338878
1,7.033096927,11.1507,6.31197,6.31197,6.22829,6.21574,6.59497,2.93291,2.94632,2.56352
1,7.033096927,10.3652,6.31197,6.31197,6.22829,6.21574,6.59497,2.46486,2.47732,2.12149
1,7.033096927,9.83439,6.31197,6.31197,6.22829,6.21574,6.59497,2.1486,2.16043,1.82282
1,7.033096927,9.47346,6.31197,6.31197,6.22829,6.21574,6.59497,1.93355,1.94494,1.61972
1,7.033096927,9.30361,6.31197,6.31197,6.22829,6.21574,6.59497,1.83235,1.84354,1.52415
1,7.033096927,9.00637,6.31197,6.31197,6.22829,6.21574,6.59497,1.65525,1.66608,1.35689
1,7.033096927,8.6242,6.31197,6.31197,6.22829,6.21574,6.59497,1.42754,1.43791,1.14185
1,7.033096927,8.26327,6.31197,6.31197,6.22829,6.21574,6.59497,1.21249,1.22243,0.93875
1,7.033096927,7.85987,6.31197,6.31197,6.22829,6.21574,6.59497,0.972137,0.981589,0.71176
1,7.033096927,7.69002,6.31197,6.31197,6.22829,6.21574,6.59497,0.870936,0.880183,0.616185
1,7.033096927,7.52017,6.31197,6.31197,6.22829,6.21574,6.59497,0.769734,0.778778,0.52061
1,7.033096927,7.43524,6.31197,6.31197,6.22829,6.21574,6.59497,0.719134,0.728075,0.472822
1,7.033096927,7.32909,6.31197,6.31197,6.22829,6.21574,6.59497,0.655883,0.664696,0.413088
1,7.033096927,7.138,6.31197,6.31197,6.22829,6.21574,6.59497,0.542031,0.550615,0.305566
1,7.033096927,6.96815,6.31197,6.31197,6.22829,6.21574,6.59497,0.44083,0.449209,0.209991
1,7.033096927,6.84076,6.31197,6.31197,6.22829,6.21574,6.59497,0.364929,0.373155,0.13831
1,7.033096927,6.73461,6.31197,6.31197,6.22829,6.21574,6.59497,0.301678,0.309777,0.0785755
1,7.033096927,6.67091,6.31197,6.31197,6.22829,6.21574,6.59497,0.263727,0.27175,0.0427349
1,7.033096927,6.50106,6.31197,6.31197,6.22829,6.21574,6.59497,0.162526,0.170344,-0.0528401
1,7.033096927,6.26752,6.31197,6.31197,6.22829,6.21574,6.59497,0.0233743,0.0309114,-0.184256
1,7.033096927,6.26752,6.31197,6.31197,6.22829,6.21574,6.59497,0.0233743,0.0309114,-0.184256
1,7.033096927,6.09766,6.31197,6.31197,6.22829,6.21574,6.59497,-0.0778271,-0.0704942,-0.279831
1,7.033096927,5.22718,6.31197,6.31197,6.22829,6.21574,6.59497,-0.596484,-0.590198,-0.769652
1,7.033096927,5.14225,6.31197,6.31197,6.22829,6.21574,6.59497,-0.647085,-0.640901,-0.81744
1,7.033096927,4.9087,6.31197,6.31197,6.22829,6.21574,6.59497,-0.786236,-0.780333,-0.948855
1,7.033096927,4.73885,6.31197,6.31197,6.22829,6.21574,6.59497,-0.887438,-0.881739,-1.04443
1,7.033096927,4.65393,6.31197,6.31197,6.22829,6.21574,6.59497,-0.938039,-0.932442,-1.09222
1,7.033096927,4.42038,6.31197,6.31197,6.22829,6.21574,6.59497,-1.07719,-1.07187,-1.22363
