id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.075650118,9.53715,7.27589,7.27589,6.94244,6.94423,7.25685,1.38601,1.3847,1.16535
1,1.075650118,9.64331,7.27589,7.27589,6.94244,6.94423,7.25685,1.44272,1.44139,1.21961
1,1.075650118,9.74947,7.27589,7.27589,6.94244,6.94423,7.25685,1.49942,1.49808,1.27386
1,1.075650118,9.87686,7.27589,7.27589,6.94244,6.94423,7.25685,1.56747,1.56611,1.33896
1,1.075650118,10.1316,7.27589,7.27589,6.94244,6.94423,7.25685,1.70356,1.70217,1.46916
1,1.075650118,10.2166,7.27589,7.27589,6.94244,6.94423,7.25685,1.74893,1.74752,1.51256
1,1.075650118,10.4289,7.27589,7.27589,6.94244,6.94423,7.25685,1.86234,1.8609,1.62107
1,1.075650118,10.5775,7.27589,7.27589,6.94244,6.94423,7.25685,1.94173,1.94027,1.69702
1,1.075650118,10.896,7.27589,7.27589,6.94244,6.94423,7.25685,2.11184,2.11034,1.85977
1,1.985815603,10.7473,7.14714,7.14714,6.84429,6.84589,7.15555,2.11475,2.11338,1.86155
1,1.985815603,7.98726,7.14714,7.14714,6.84429,6.84589,7.15555,0.619283,0.618269,0.431059
1,1.985815603,7.11677,7.14714,7.14714,6.84429,6.84589,7.15555,0.147636,0.146733,-0.0200956
1,1.985815603,4.48408,7.14714,7.14714,6.84429,6.84589,7.15555,-1.27881,-1.27938,-1.38456
1,2.06855792,2.63694,7.13544,7.13544,6.83537,6.83695,7.14634,-2.27775,-2.27808,-2.34013
1,2.06855792,11.7665,7.13544,7.13544,6.83537,6.83695,7.14634,2.67524,2.67376,2.39758
1,2.06855792,11.0446,7.13544,7.13544,6.83537,6.83695,7.14634,2.2836,2.28221,2.02297
1,2.06855792,10.535,7.13544,7.13544,6.83537,6.83695,7.14634,2.00716,2.00583,1.75854
1,2.06855792,10.3652,7.13544,7.13544,6.83537,6.83695,7.14634,1.91501,1.91371,1.6704
1,2.06855792,10.2378,7.13544,7.13544,6.83537,6.83695,7.14634,1.8459,1.84461,1.60429
1,2.06855792,10.1316,7.13544,7.13544,6.83537,6.83695,7.14634,1.78831,1.78703,1.5492
1,2.06855792,9.89809,7.13544,7.13544,6.83537,6.83695,7.14634,1.6616,1.66036,1.42801
1,2.06855792,9.70701,7.13544,7.13544,6.83537,6.83695,7.14634,1.55794,1.55671,1.32884
1,2.06855792,9.47346,7.13544,7.13544,6.83537,6.83695,7.14634,1.43123,1.43004,1.20765
1,2.06855792,9.3673,7.13544,7.13544,6.83537,6.83695,7.14634,1.37364,1.37246,1.15256
1,2.06855792,8.90021,7.13544,7.13544,6.83537,6.83695,7.14634,1.12023,1.11911,0.910164
1,2.06855792,8.60297,7.13544,7.13544,6.83537,6.83695,7.14634,0.958969,0.957886,0.755913
1,2.06855792,8.51805,7.13544,7.13544,6.83537,6.83695,7.14634,0.912895,0.911823,0.711841
1,2.06855792,8.39066,7.13544,7.13544,6.83537,6.83695,7.14634,0.843784,0.842727,0.645733
1,2.06855792,7.75372,7.13544,7.13544,6.83537,6.83695,7.14634,0.498227,0.49725,0.315195
1,2.06855792,7.62633,7.13544,7.13544,6.83537,6.83695,7.14634,0.429115,0.428155,0.249088
1,2.06855792,6.7983,7.13544,7.13544,6.83537,6.83695,7.14634,-0.020109,-0.020965,-0.180611
1,2.06855792,6.69214,7.13544,7.13544,6.83537,6.83695,7.14634,-0.0777019,-0.0785445,-0.235701
1,2.06855792,6.58599,7.13544,7.13544,6.83537,6.83695,7.14634,-0.135295,-0.136124,-0.290791
1,2.06855792,6.43737,7.13544,7.13544,6.83537,6.83695,7.14634,-0.215925,-0.216735,-0.367916
1,2.06855792,6.30998,7.13544,7.13544,6.83537,6.83695,7.14634,-0.285036,-0.285831,-0.434024
1,2.06855792,5.90658,7.13544,7.13544,6.83537,6.83695,7.14634,-0.503889,-0.504633,-0.643364
1,2.06855792,5.56688,7.13544,7.13544,6.83537,6.83695,7.14634,-0.688186,-0.688887,-0.819651
1,2.06855792,5.48195,7.13544,7.13544,6.83537,6.83695,7.14634,-0.73426,-0.734951,-0.863723
1,2.06855792,5.29087,7.13544,7.13544,6.83537,6.83695,7.14634,-0.837928,-0.838594,-0.962884
1,2.06855792,5.07856,7.13544,7.13544,6.83537,6.83695,7.14634,-0.953113,-0.953753,-1.07306
1,2.06855792,4.29299,7.13544,7.13544,6.83537,6.83695,7.14634,-1.3793,-1.37984,-1.48073
1,2.06855792,4.08068,7.13544,7.13544,6.83537,6.83695,7.14634,-1.49449,-1.495,-1.59091
1,2.06855792,3.1465,7.13544,7.13544,6.83537,6.83695,7.14634,-2.0013,-2.0017,-2.07569
1,2.151300236,9.11253,7.12373,7.12373,6.82644,6.82801,7.13713,1.24188,1.24074,1.02644
1,2.151300236,8.75159,7.12373,7.12373,6.82644,6.82801,7.13713,1.0458,1.04471,0.838897
1,2.151300236,6.0552,7.12373,7.12373,6.82644,6.82801,7.13713,-0.418964,-0.419721,-0.562183
1,3.061465721,3.46497,6.99496,6.99496,6.72829,6.72967,7.03583,-1.79857,-1.79897,-1.88215
1,3.061465721,3.67728,6.99496,6.99496,6.72829,6.72967,7.03583,-1.68156,-1.68197,-1.77024
1,3.061465721,3.99575,6.99496,6.99496,6.72829,6.72967,7.03583,-1.50603,-1.50648,-1.60238
1,3.061465721,4.71762,6.99496,6.99496,6.72829,6.72967,7.03583,-1.10818,-1.10871,-1.22189
1,3.061465721,4.86624,6.99496,6.99496,6.72829,6.72967,7.03583,-1.02626,-1.02682,-1.14356
1,3.061465721,5.20594,6.99496,6.99496,6.72829,6.72967,7.03583,-0.839038,-0.839628,-0.964505
1,3.061465721,5.67304,6.99496,6.99496,6.72829,6.72967,7.03583,-0.581602,-0.582244,-0.718308
1,3.061465721,5.94904,6.99496,6.99496,6.72829,6.72967,7.03583,-0.42948,-0.430154,-0.572828
1,3.061465721,6.0552,6.99496,6.99496,6.72829,6.72967,7.03583,-0.370972,-0.371658,-0.516874
1,3.061465721,6.20382,6.99496,6.99496,6.72829,6.72967,7.03583,-0.28906,-0.289763,-0.438539
1,3.061465721,6.30998,6.99496,6.99496,6.72829,6.72967,7.03583,-0.230552,-0.231267,-0.382585
1,3.061465721,6.63907,6.99496,6.99496,6.72829,6.72967,7.03583,-0.0491763,-0.0499281,-0.209128
1,3.061465721,7.07431,6.99496,6.99496,6.72829,6.72967,7.03583,0.190708,0.189907,0.0202833
1,3.061465721,7.11677,6.99496,6.99496,6.72829,6.72967,7.03583,0.214111,0.213305,0.0426648
1,3.061465721,7.24416,6.99496,6.99496,6.72829,6.72967,7.03583,0.284321,0.283501,0.109809
1,3.061465721,7.41401,6.99496,6.99496,6.72829,6.72967,7.03583,0.377934,0.377095,0.199336
1,3.061465721,7.49894,6.99496,6.99496,6.72829,6.72967,7.03583,0.424741,0.423892,0.244099
1,3.061465721,7.79618,6.99496,6.99496,6.72829,6.72967,7.03583,0.588564,0.587681,0.40077
1,3.061465721,8.07219,6.99496,6.99496,6.72829,6.72967,7.03583,0.740685,0.739771,0.54625
1,3.061465721,8.2845,6.99496,6.99496,6.72829,6.72967,7.03583,0.857702,0.856764,0.658158
1,3.061465721,8.41189,6.99496,6.99496,6.72829,6.72967,7.03583,0.927912,0.926959,0.725302
1,3.061465721,8.45435,6.99496,6.99496,6.72829,6.72967,7.03583,0.951315,0.950358,0.747684
1,3.061465721,8.66667,6.99496,6.99496,6.72829,6.72967,7.03583,1.06833,1.06735,0.859592
1,3.061465721,8.77282,6.99496,6.99496,6.72829,6.72967,7.03583,1.12684,1.12585,0.915546
1,3.061465721,8.90021,6.99496,6.99496,6.72829,6.72967,7.03583,1.19705,1.19604,0.98269
1,3.061465721,9.00637,6.99496,6.99496,6.72829,6.72967,7.03583,1.25556,1.25454,1.03864
1,3.061465721,9.07006,6.99496,6.99496,6.72829,6.72967,7.03583,1.29066,1.28964,1.07222
1,3.061465721,9.30361,6.99496,6.99496,6.72829,6.72967,7.03583,1.41938,1.41833,1.19531
1,3.061465721,9.55839,6.99496,6.99496,6.72829,6.72967,7.03583,1.5598,1.55872,1.3296
1,3.061465721,9.68577,6.99496,6.99496,6.72829,6.72967,7.03583,1.63001,1.62891,1.39675
1,3.061465721,9.96178,6.99496,6.99496,6.72829,6.72967,7.03583,1.78213,1.781,1.54223
1,3.061465721,10.0892,6.99496,6.99496,6.72829,6.72967,7.03583,1.85234,1.8512,1.60937
1,3.061465721,10.2803,6.99496,6.99496,6.72829,6.72967,7.03583,1.95766,1.95649,1.71009
1,3.061465721,10.4289,6.99496,6.99496,6.72829,6.72967,7.03583,2.03957,2.03839,1.78843
1,3.061465721,10.5987,6.99496,6.99496,6.72829,6.72967,7.03583,2.13318,2.13198,1.87795
1,3.061465721,10.7261,6.99496,6.99496,6.72829,6.72967,7.03583,2.20339,2.20218,1.9451
1,3.061465721,10.8323,6.99496,6.99496,6.72829,6.72967,7.03583,2.2619,2.26067,2.00105
1,3.061465721,11.3206,6.99496,6.99496,6.72829,6.72967,7.03583,2.53104,2.52976,2.25844
1,3.971631206,7.138,6.86617,6.86617,6.63014,6.63134,6.93453,0.284047,0.283327,0.108814
1,3.971631206,5.22718,6.86617,6.86617,6.63014,6.63134,6.93453,-0.784673,-0.7852,-0.913051
1,4.054373522,2.23355,6.85446,6.85446,6.62122,6.6224,6.92532,-2.45731,-2.45754,-2.51238
1,4.054373522,2.61571,6.85446,6.85446,6.62122,6.6224,6.92532,-2.24328,-2.24354,-2.30774
1,4.054373522,2.87049,6.85446,6.85446,6.62122,6.6224,6.92532,-2.10059,-2.10088,-2.17131
1,4.054373522,3.01911,6.85446,6.85446,6.62122,6.6224,6.92532,-2.01736,-2.01766,-2.09172
1,4.054373522,10.5563,6.85446,6.85446,6.62122,6.6224,6.92532,2.20382,2.20277,1.94432
1,4.054373522,10.3864,6.85446,6.85446,6.62122,6.6224,6.92532,2.1087,2.10766,1.85337
1,4.054373522,9.94055,6.85446,6.85446,6.62122,6.6224,6.92532,1.85899,1.858,1.61462
1,4.054373522,9.7707,6.85446,6.85446,6.62122,6.6224,6.92532,1.76387,1.76289,1.52366
1,4.054373522,9.45223,6.85446,6.85446,6.62122,6.6224,6.92532,1.58551,1.58457,1.35313
1,4.054373522,9.17622,6.85446,6.85446,6.62122,6.6224,6.92532,1.43093,1.43001,1.20533
1,4.054373522,9.0276,6.85446,6.85446,6.62122,6.6224,6.92532,1.34769,1.34679,1.12574
1,4.054373522,8.92144,6.85446,6.85446,6.62122,6.6224,6.92532,1.28824,1.28735,1.0689
1,4.054373522,8.79406,6.85446,6.85446,6.62122,6.6224,6.92532,1.2169,1.21602,1.00068
1,4.054373522,8.53928,6.85446,6.85446,6.62122,6.6224,6.92532,1.07421,1.07336,0.864253
1,4.054373522,8.43312,6.85446,6.85446,6.62122,6.6224,6.92532,1.01476,1.01392,0.807408
1,4.054373522,8.15711,6.85446,6.85446,6.62122,6.6224,6.92532,0.860178,0.859365,0.659609
1,4.054373522,8.07219,6.85446,6.85446,6.62122,6.6224,6.92532,0.812615,0.811811,0.614132
1,4.054373522,7.90234,6.85446,6.85446,6.62122,6.6224,6.92532,0.71749,0.716702,0.523179
1,4.054373522,7.79618,6.85446,6.85446,6.62122,6.6224,6.92532,0.658037,0.65726,0.466334
1,4.054373522,7.37155,6.85446,6.85446,6.62122,6.6224,6.92532,0.420224,0.419489,0.238951
1,4.054373522,6.56476,6.85446,6.85446,6.62122,6.6224,6.92532,-0.0316206,-0.0322752,-0.193076
1,4.054373522,6.4586,6.85446,6.85446,6.62122,6.6224,6.92532,-0.0910739,-0.0917179,-0.249922
1,4.054373522,6.24628,6.85446,6.85446,6.62122,6.6224,6.92532,-0.20998,-0.210603,-0.363614
1,4.054373522,6.0552,6.85446,6.85446,6.62122,6.6224,6.92532,-0.316996,-0.3176,-0.465936
1,4.054373522,5.77919,6.85446,6.85446,6.62122,6.6224,6.92532,-0.471575,-0.472151,-0.613735
1,4.054373522,5.54565,6.85446,6.85446,6.62122,6.6224,6.92532,-0.602372,-0.602925,-0.738795
1,4.054373522,5.09979,6.85446,6.85446,6.62122,6.6224,6.92532,-0.852075,-0.852584,-0.977547
1,4.054373522,3.67728,6.85446,6.85446,6.62122,6.6224,6.92532,-1.64875,-1.64912,-1.73928
1,4.054373522,3.59236,6.85446,6.85446,6.62122,6.6224,6.92532,-1.69631,-1.69667,-1.78476
1,4.137115839,2.44586,6.84276,6.84276,6.61229,6.61346,6.91611,-2.33655,-2.3368,-2.39694
1,4.137115839,5.35456,6.84276,6.84276,6.61229,6.61346,6.91611,-0.70534,-0.705867,-0.837298
1,4.964539007,5.01486,6.72567,6.72567,6.52306,6.52406,6.82402,-0.857361,-0.857795,-0.983142
1,4.964539007,5.16348,6.72567,6.72567,6.52306,6.52406,6.82402,-0.772876,-0.773322,-0.902378
1,5.047281324,2.23355,6.71396,6.71396,6.51414,6.51512,6.81481,-2.4367,-2.43689,-2.49294
1,5.047281324,3.31635,6.71396,6.71396,6.51414,6.51512,6.81481,-1.82032,-1.82061,-1.90372
1,5.047281324,3.38004,6.71396,6.71396,6.51414,6.51512,6.81481,-1.78407,-1.78435,-1.86906
1,5.047281324,3.61359,6.71396,6.71396,6.51414,6.51512,6.81481,-1.65112,-1.65143,-1.74197
1,5.047281324,3.76221,6.71396,6.71396,6.51414,6.51512,6.81481,-1.56652,-1.56684,-1.6611
1,5.047281324,3.93206,6.71396,6.71396,6.51414,6.51512,6.81481,-1.46983,-1.47017,-1.56867
1,5.047281324,4.01699,6.71396,6.71396,6.51414,6.51512,6.81481,-1.42149,-1.42183,-1.52246
1,5.047281324,4.16561,6.71396,6.71396,6.51414,6.51512,6.81481,-1.33689,-1.33724,-1.44159
1,5.047281324,4.42038,6.71396,6.71396,6.51414,6.51512,6.81481,-1.19186,-1.19224,-1.30295
1,5.047281324,4.65393,6.71396,6.71396,6.51414,6.51512,6.81481,-1.05891,-1.05931,-1.17586
1,5.047281324,4.80255,6.71396,6.71396,6.51414,6.51512,6.81481,-0.974313,-0.974722,-1.09499
1,5.047281324,5.3758,6.71396,6.71396,6.51414,6.51512,6.81481,-0.647995,-0.648453,-0.783052
1,5.047281324,5.54565,6.71396,6.71396,6.51414,6.51512,6.81481,-0.551309,-0.551781,-0.690626
1,5.047281324,5.6518,6.71396,6.71396,6.51414,6.51512,6.81481,-0.490879,-0.491361,-0.63286
1,5.047281324,6.18259,6.71396,6.71396,6.51414,6.51512,6.81481,-0.188733,-0.18926,-0.344028
1,5.047281324,6.35244,6.71396,6.71396,6.51414,6.51512,6.81481,-0.0920463,-0.0925874,-0.251602
1,5.047281324,6.50106,6.71396,6.71396,6.51414,6.51512,6.81481,-0.0074454,-0.00799912,-0.170729
1,5.047281324,6.862,6.71396,6.71396,6.51414,6.51512,6.81481,0.198014,0.19743,0.025677
1,5.047281324,7.11677,6.71396,6.71396,6.51414,6.51512,6.81481,0.343044,0.342438,0.164316
1,5.047281324,7.45648,6.71396,6.71396,6.51414,6.51512,6.81481,0.536418,0.535783,0.349169
1,5.047281324,7.58386,6.71396,6.71396,6.51414,6.51512,6.81481,0.608933,0.608287,0.418488
1,5.047281324,7.71125,6.71396,6.71396,6.51414,6.51512,6.81481,0.681448,0.680791,0.487808
1,5.047281324,8.22081,6.71396,6.71396,6.51414,6.51512,6.81481,0.971508,0.970808,0.765087
1,5.047281324,8.58174,6.71396,6.71396,6.51414,6.51512,6.81481,1.17697,1.17624,0.961492
1,5.047281324,8.87898,6.71396,6.71396,6.51414,6.51512,6.81481,1.34617,1.34541,1.12324
1,5.047281324,9.45223,6.71396,6.71396,6.51414,6.51512,6.81481,1.67249,1.67168,1.43518
1,5.047281324,10.0892,6.71396,6.71396,6.51414,6.51512,6.81481,2.03506,2.0342,1.78177
1,5.047281324,10.2166,6.71396,6.71396,6.51414,6.51512,6.81481,2.10758,2.10671,1.85109
1,5.047281324,7.22293,6.71396,6.71396,6.51414,6.51512,6.81481,0.403473,0.402858,0.222083
1,5.130023641,2.46709,6.70226,6.70226,6.50522,6.50618,6.8056,-2.30183,-2.30203,-2.36403
1,5.130023641,4.9087,6.70226,6.70226,6.50522,6.50618,6.8056,-0.91005,-0.910462,-1.03361
1,5.130023641,6.73461,6.70226,6.70226,6.50522,6.50618,6.8056,0.130757,0.130192,-0.0386836
1,5.130023641,7.90234,6.70226,6.70226,6.50522,6.50618,6.8056,0.79639,0.795727,0.597605
1,5.130023641,7.98726,6.70226,6.70226,6.50522,6.50618,6.8056,0.844799,0.844129,0.643881
1,5.130023641,8.07219,6.70226,6.70226,6.50522,6.50618,6.8056,0.893209,0.892532,0.690156
1,5.130023641,9.91932,6.70226,6.70226,6.50522,6.50618,6.8056,1.94612,1.94529,1.69665
1,5.130023641,6.96815,6.70226,6.70226,6.50522,6.50618,6.8056,0.263884,0.263299,0.0885742
1,5.957446809,2.95541,6.58517,6.58517,6.41599,6.41678,6.71351,-2.00001,-2.00022,-2.07582
1,6.040189125,2.3397,6.57346,6.57346,6.40706,6.40784,6.7043,-2.35396,-2.35413,-2.41414
1,6.040189125,10.6412,6.57346,6.57346,6.40706,6.40784,6.7043,2.45048,2.44974,2.17756
1,6.040189125,3.25265,6.57346,6.57346,6.40706,6.40784,6.7043,-1.8256,-1.82582,-1.90917
1,6.040189125,3.35881,6.57346,6.57346,6.40706,6.40784,6.7043,-1.76416,-1.76439,-1.85045
1,6.040189125,3.57113,6.57346,6.57346,6.40706,6.40784,6.7043,-1.64128,-1.64153,-1.73301
1,6.040189125,3.84713,6.57346,6.57346,6.40706,6.40784,6.7043,-1.48155,-1.48181,-1.58035
1,6.040189125,3.97452,6.57346,6.57346,6.40706,6.40784,6.7043,-1.40782,-1.4081,-1.50989
1,6.040189125,4.29299,6.57346,6.57346,6.40706,6.40784,6.7043,-1.22351,-1.22381,-1.33374
1,6.040189125,4.48408,6.57346,6.57346,6.40706,6.40784,6.7043,-1.11292,-1.11323,-1.22804
1,6.040189125,4.69639,6.57346,6.57346,6.40706,6.40784,6.7043,-0.990043,-0.99037,-1.11061
1,6.040189125,4.92994,6.57346,6.57346,6.40706,6.40784,6.7043,-0.85488,-0.855223,-0.981432
1,6.040189125,5.3758,6.57346,6.57346,6.40706,6.40784,6.7043,-0.596841,-0.597215,-0.734819
1,6.040189125,5.50318,6.57346,6.57346,6.40706,6.40784,6.7043,-0.523115,-0.523499,-0.664358
1,6.040189125,5.67304,6.57346,6.57346,6.40706,6.40784,6.7043,-0.424815,-0.42521,-0.57041
1,6.040189125,5.77919,6.57346,6.57346,6.40706,6.40784,6.7043,-0.363377,-0.36378,-0.511693
1,6.040189125,5.92781,6.57346,6.57346,6.40706,6.40784,6.7043,-0.277364,-0.277777,-0.429488
1,6.040189125,6.37367,6.57346,6.57346,6.40706,6.40784,6.7043,-0.0193252,-0.019769,-0.182875
1,6.040189125,6.56476,6.57346,6.57346,6.40706,6.40784,6.7043,0.0912629,0.0908058,-0.0771842
1,6.040189125,6.67091,6.57346,6.57346,6.40706,6.40784,6.7043,0.152701,0.152236,-0.0184668
1,6.040189125,7.45648,6.57346,6.57346,6.40706,6.40784,6.7043,0.607341,0.606822,0.416042
1,6.040189125,7.58386,6.57346,6.57346,6.40706,6.40784,6.7043,0.681066,0.680538,0.486503
1,6.040189125,7.85987,6.57346,6.57346,6.40706,6.40784,6.7043,0.840805,0.840257,0.639168
1,6.040189125,7.96603,6.57346,6.57346,6.40706,6.40784,6.7043,0.902242,0.901688,0.697885
1,6.040189125,8.36943,6.57346,6.57346,6.40706,6.40784,6.7043,1.13571,1.13512,0.921011
1,6.040189125,8.6242,6.57346,6.57346,6.40706,6.40784,6.7043,1.28316,1.28256,1.06193
1,6.040189125,9.21868,6.57346,6.57346,6.40706,6.40784,6.7043,1.62721,1.62657,1.39075
1,6.040189125,9.38854,6.57346,6.57346,6.40706,6.40784,6.7043,1.72551,1.72486,1.4847
1,6.040189125,9.62208,6.57346,6.57346,6.40706,6.40784,6.7043,1.86067,1.86,1.61388
1,6.122931442,7.30786,6.56175,6.56175,6.39814,6.3989,6.69509,0.527225,0.526726,0.339397
1,7.033096927,11.1507,6.43296,6.43296,6.29999,6.30056,6.59379,2.855,2.8544,2.56272
1,7.033096927,10.3652,6.43296,6.43296,6.29999,6.30056,6.59379,2.39264,2.39209,2.12094
1,7.033096927,9.83439,6.43296,6.43296,6.29999,6.30056,6.59379,2.08024,2.07971,1.82244
1,7.033096927,9.47346,6.43296,6.43296,6.29999,6.30056,6.59379,1.8678,1.8673,1.61946
1,7.033096927,9.30361,6.43296,6.43296,6.29999,6.30056,6.59379,1.76783,1.76734,1.52394
1,7.033096927,9.00637,6.43296,6.43296,6.29999,6.30056,6.59379,1.59289,1.59241,1.35678
1,7.033096927,8.6242,6.43296,6.43296,6.29999,6.30056,6.59379,1.36796,1.3675,1.14186
1,7.033096927,8.26327,6.43296,6.43296,6.29999,6.30056,6.59379,1.15552,1.15508,0.938875
1,7.033096927,7.85987,6.43296,6.43296,6.29999,6.30056,6.59379,0.918096,0.917679,0.712014
1,7.033096927,7.69002,6.43296,6.43296,6.29999,6.30056,6.59379,0.818127,0.817719,0.616494
1,7.033096927,7.52017,6.43296,6.43296,6.29999,6.30056,6.59379,0.718158,0.717759,0.520974
1,7.033096927,7.43524,6.43296,6.43296,6.29999,6.30056,6.59379,0.668173,0.667779,0.473213
1,7.033096927,7.32909,6.43296,6.43296,6.29999,6.30056,6.59379,0.605692,0.605304,0.413513
1,7.033096927,7.138,6.43296,6.43296,6.29999,6.30056,6.59379,0.493227,0.492849,0.306053
1,7.033096927,6.96815,6.43296,6.43296,6.29999,6.30056,6.59379,0.393258,0.392889,0.210532
1,7.033096927,6.84076,6.43296,6.43296,6.29999,6.30056,6.59379,0.318281,0.317919,0.138892
1,7.033096927,6.73461,6.43296,6.43296,6.29999,6.30056,6.59379,0.255801,0.255444,0.079192
1,7.033096927,6.67091,6.43296,6.43296,6.29999,6.30056,6.59379,0.218312,0.217959,0.0433719
1,7.033096927,6.50106,6.43296,6.43296,6.29999,6.30056,6.59379,0.118343,0.117999,-0.0521484
1,7.033096927,6.26752,6.43296,6.43296,6.29999,6.30056,6.59379,-0.019114,-0.019446,-0.183489
1,7.033096927,6.26752,6.43296,6.43296,6.29999,6.30056,6.59379,-0.019114,-0.019446,-0.183489
1,7.033096927,6.09766,6.43296,6.43296,6.29999,6.30056,6.59379,-0.119083,-0.119406,-0.279009
1,7.033096927,5.22718,6.43296,6.43296,6.29999,6.30056,6.59379,-0.631424,-0.631701,-0.768551
1,7.033096927,5.14225,6.43296,6.43296,6.29999,6.30056,6.59379,-0.681409,-0.681681,-0.816311
1,7.033096927,4.9087,6.43296,6.43296,6.29999,6.30056,6.59379,-0.818866,-0.819126,-0.947652
1,7.033096927,4.73885,6.43296,6.43296,6.29999,6.30056,6.59379,-0.918835,-0.919086,-1.04317
1,7.033096927,4.65393,6.43296,6.43296,6.29999,6.30056,6.59379,-0.96882,-0.969066,-1.09093
1,7.033096927,4.42038,6.43296,6.43296,6.29999,6.30056,6.59379,-1.10628,-1.10651,-1.22227
