id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.06855792,9.70701,7.10963,7.10963,6.82486,6.80809,7.14929,1.56858,1.58158,1.32896
1,2.06855792,9.47346,7.10963,7.10963,6.82486,6.80809,7.14929,1.44147,1.45417,1.20761
1,2.06855792,9.3673,7.10963,7.10963,6.82486,6.80809,7.14929,1.3837,1.39625,1.15246
1,2.06855792,8.90021,7.10963,7.10963,6.82486,6.80809,7.14929,1.12949,1.14142,0.90976
1,2.06855792,8.60297,7.10963,7.10963,6.82486,6.80809,7.14929,0.967721,0.979249,0.755318
1,2.06855792,8.51805,7.10963,7.10963,6.82486,6.80809,7.14929,0.921501,0.932915,0.711191
1,2.06855792,8.39066,7.10963,7.10963,6.82486,6.80809,7.14929,0.852171,0.863415,0.645002
1,2.06855792,7.75372,7.10963,7.10963,6.82486,6.80809,7.14929,0.505522,0.515914,0.314054
1,2.06855792,7.62633,7.10963,7.10963,6.82486,6.80809,7.14929,0.436192,0.446413,0.247864
1,2.06855792,6.7983,7.10963,7.10963,6.82486,6.80809,7.14929,-0.0144517,-0.00533847,-0.182369
1,2.06855792,6.69214,7.10963,7.10963,6.82486,6.80809,7.14929,-0.0722266,-0.0632554,-0.237527
1,2.06855792,6.58599,7.10963,7.10963,6.82486,6.80809,7.14929,-0.130001,-0.121172,-0.292685
1,2.06855792,6.43737,7.10963,7.10963,6.82486,6.80809,7.14929,-0.210886,-0.202256,-0.369906
1,2.06855792,6.30998,7.10963,7.10963,6.82486,6.80809,7.14929,-0.280216,-0.271756,-0.436096
1,2.06855792,5.90658,7.10963,7.10963,6.82486,6.80809,7.14929,-0.499761,-0.49184,-0.645696
1,2.06855792,5.56688,7.10963,7.10963,6.82486,6.80809,7.14929,-0.68464,-0.677174,-0.822202
1,2.06855792,5.48195,7.10963,7.10963,6.82486,6.80809,7.14929,-0.73086,-0.723508,-0.866328
1,2.06855792,5.29087,7.10963,7.10963,6.82486,6.80809,7.14929,-0.834855,-0.827758,-0.965613
1,2.06855792,5.07856,7.10963,7.10963,6.82486,6.80809,7.14929,-0.950405,-0.943592,-1.07593
1,2.06855792,4.29299,7.10963,7.10963,6.82486,6.80809,7.14929,-1.37794,-1.37218,-1.4841
1,2.06855792,4.08068,7.10963,7.10963,6.82486,6.80809,7.14929,-1.49349,-1.48801,-1.59441
1,2.06855792,3.1465,7.10963,7.10963,6.82486,6.80809,7.14929,-2.00191,-1.99768,-2.0798
1,2.151300236,9.11253,7.09791,7.09791,6.81583,6.7991,7.14006,1.2516,1.26382,1.02619
1,2.151300236,8.75159,7.09791,7.09791,6.81583,6.7991,7.14006,1.05491,1.06664,0.838413
1,2.151300236,6.0552,7.09791,7.09791,6.81583,6.7991,7.14006,-0.414512,-0.406389,-0.564408
1,3.061465721,3.46497,6.96894,6.96894,6.71658,6.70023,7.03856,-1.79813,-1.79344,-1.88595
1,3.061465721,3.67728,6.96894,6.96894,6.71658,6.70023,7.03856,-1.68072,-1.67575,-1.77391
1,3.061465721,3.99575,6.96894,6.96894,6.71658,6.70023,7.03856,-1.5046,-1.4992,-1.60583
1,3.061465721,4.71762,6.96894,6.96894,6.71658,6.70023,7.03856,-1.10541,-1.09904,-1.22487
1,3.061465721,4.86624,6.96894,6.96894,6.71658,6.70023,7.03856,-1.02323,-1.01666,-1.14644
1,3.061465721,5.20594,6.96894,6.96894,6.71658,6.70023,7.03856,-0.835374,-0.828345,-0.967159
1,3.061465721,5.67304,6.96894,6.96894,6.71658,6.70023,7.03856,-0.577075,-0.569417,-0.720653
1,3.061465721,5.94904,6.96894,6.96894,6.71658,6.70023,7.03856,-0.424444,-0.416414,-0.57499
1,3.061465721,6.0552,6.96894,6.96894,6.71658,6.70023,7.03856,-0.365739,-0.357566,-0.518966
1,3.061465721,6.20382,6.96894,6.96894,6.71658,6.70023,7.03856,-0.283553,-0.27518,-0.440533
1,3.061465721,6.30998,6.96894,6.96894,6.71658,6.70023,7.03856,-0.224849,-0.216333,-0.384509
1,3.061465721,6.63907,6.96894,6.96894,6.71658,6.70023,7.03856,-0.0428655,-0.0339062,-0.210834
1,3.061465721,7.07431,6.96894,6.96894,6.71658,6.70023,7.03856,0.197822,0.207368,0.0188645
1,3.061465721,7.11677,6.96894,6.96894,6.71658,6.70023,7.03856,0.221304,0.230907,0.0412741
1,3.061465721,7.24416,6.96894,6.96894,6.71658,6.70023,7.03856,0.291749,0.301524,0.108503
1,3.061465721,7.41401,6.96894,6.96894,6.71658,6.70023,7.03856,0.385676,0.395679,0.198141
1,3.061465721,7.49894,6.96894,6.96894,6.71658,6.70023,7.03856,0.43264,0.442757,0.242961
1,3.061465721,7.79618,6.96894,6.96894,6.71658,6.70023,7.03856,0.597012,0.60753,0.399828
1,3.061465721,8.07219,6.96894,6.96894,6.71658,6.70023,7.03856,0.749643,0.760533,0.54549
1,3.061465721,8.2845,6.96894,6.96894,6.71658,6.70023,7.03856,0.867052,0.878227,0.657539
1,3.061465721,8.41189,6.96894,6.96894,6.71658,6.70023,7.03856,0.937497,0.948844,0.724767
1,3.061465721,8.45435,6.96894,6.96894,6.71658,6.70023,7.03856,0.960979,0.972383,0.747177
1,3.061465721,8.66667,6.96894,6.96894,6.71658,6.70023,7.03856,1.07839,1.09008,0.859225
1,3.061465721,8.77282,6.96894,6.96894,6.71658,6.70023,7.03856,1.13709,1.14892,0.915249
1,3.061465721,8.90021,6.96894,6.96894,6.71658,6.70023,7.03856,1.20754,1.21954,0.982478
1,3.061465721,9.00637,6.96894,6.96894,6.71658,6.70023,7.03856,1.26624,1.27839,1.0385
1,3.061465721,9.07006,6.96894,6.96894,6.71658,6.70023,7.03856,1.30146,1.3137,1.07212
1,3.061465721,9.30361,6.96894,6.96894,6.71658,6.70023,7.03856,1.43061,1.44316,1.19537
1,3.061465721,9.55839,6.96894,6.96894,6.71658,6.70023,7.03856,1.5715,1.5844,1.32983
1,3.061465721,9.68577,6.96894,6.96894,6.71658,6.70023,7.03856,1.64195,1.65501,1.39706
1,3.061465721,9.96178,6.96894,6.96894,6.71658,6.70023,7.03856,1.79458,1.80801,1.54272
1,3.061465721,10.0892,6.96894,6.96894,6.71658,6.70023,7.03856,1.86503,1.87863,1.60995
1,3.061465721,10.2803,6.96894,6.96894,6.71658,6.70023,7.03856,1.97069,1.98456,1.71079
1,3.061465721,10.4289,6.96894,6.96894,6.71658,6.70023,7.03856,2.05288,2.06694,1.78922
1,3.061465721,10.5987,6.96894,6.96894,6.71658,6.70023,7.03856,2.14681,2.1611,1.87886
1,3.061465721,10.7261,6.96894,6.96894,6.71658,6.70023,7.03856,2.21725,2.23172,1.94609
1,3.061465721,10.8323,6.96894,6.96894,6.71658,6.70023,7.03856,2.27596,2.29056,2.00212
1,3.061465721,11.3206,6.96894,6.96894,6.71658,6.70023,7.03856,2.546,2.56126,2.25983
1,3.971631206,7.138,6.83995,6.83995,6.61733,6.60136,6.93707,0.292241,0.301928,0.107592
1,3.971631206,5.22718,6.83995,6.83995,6.61733,6.60136,6.93707,-0.780254,-0.773155,-0.915567
1,4.054373522,2.23355,6.82823,6.82823,6.60831,6.59238,6.92784,-2.45878,-2.45573,-2.51692
1,4.054373522,2.61571,6.82823,6.82823,6.60831,6.59238,6.92784,-2.24399,-2.24042,-2.31201
1,4.054373522,2.87049,6.82823,6.82823,6.60831,6.59238,6.92784,-2.10079,-2.09688,-2.17541
1,4.054373522,3.01911,6.82823,6.82823,6.60831,6.59238,6.92784,-2.01726,-2.01315,-2.09572
1,4.054373522,10.5563,6.82823,6.82823,6.60831,6.59238,6.92784,2.2189,2.23322,1.94543
1,4.054373522,10.3864,6.82823,6.82823,6.60831,6.59238,6.92784,2.12344,2.13753,1.85436
1,4.054373522,9.94055,6.82823,6.82823,6.60831,6.59238,6.92784,1.87285,1.88634,1.61531
1,4.054373522,9.7707,6.82823,6.82823,6.60831,6.59238,6.92784,1.77738,1.79064,1.52424
1,4.054373522,9.45223,6.82823,6.82823,6.60831,6.59238,6.92784,1.59839,1.61122,1.35349
1,4.054373522,9.17622,6.82823,6.82823,6.60831,6.59238,6.92784,1.44326,1.45572,1.2055
1,4.054373522,9.0276,6.82823,6.82823,6.60831,6.59238,6.92784,1.35973,1.37199,1.12582
1,4.054373522,8.92144,6.82823,6.82823,6.60831,6.59238,6.92784,1.30007,1.31218,1.0689
1,4.054373522,8.79406,6.82823,6.82823,6.60831,6.59238,6.92784,1.22847,1.24041,1.0006
1,4.054373522,8.53928,6.82823,6.82823,6.60831,6.59238,6.92784,1.08528,1.09687,0.863996
1,4.054373522,8.43312,6.82823,6.82823,6.60831,6.59238,6.92784,1.02561,1.03706,0.807078
1,4.054373522,8.15711,6.82823,6.82823,6.60831,6.59238,6.92784,0.870487,0.88156,0.659092
1,4.054373522,8.07219,6.82823,6.82823,6.60831,6.59238,6.92784,0.822756,0.833714,0.613558
1,4.054373522,7.90234,6.82823,6.82823,6.60831,6.59238,6.92784,0.727293,0.738021,0.522489
1,4.054373522,7.79618,6.82823,6.82823,6.60831,6.59238,6.92784,0.667629,0.678212,0.465572
1,4.054373522,7.37155,6.82823,6.82823,6.60831,6.59238,6.92784,0.428972,0.43898,0.237901
1,4.054373522,6.56476,6.82823,6.82823,6.60831,6.59238,6.92784,-0.0244766,-0.0155615,-0.194674
1,4.054373522,6.4586,6.82823,6.82823,6.60831,6.59238,6.92784,-0.0841408,-0.0753696,-0.251591
1,4.054373522,6.24628,6.82823,6.82823,6.60831,6.59238,6.92784,-0.203469,-0.194986,-0.365427
1,4.054373522,6.0552,6.82823,6.82823,6.60831,6.59238,6.92784,-0.310865,-0.30264,-0.467878
1,4.054373522,5.77919,6.82823,6.82823,6.60831,6.59238,6.92784,-0.465992,-0.458142,-0.615864
1,4.054373522,5.54565,6.82823,6.82823,6.60831,6.59238,6.92784,-0.597253,-0.589719,-0.741083
1,4.054373522,5.09979,6.82823,6.82823,6.60831,6.59238,6.92784,-0.847843,-0.840913,-0.980138
1,4.054373522,3.67728,6.82823,6.82823,6.60831,6.59238,6.92784,-1.64734,-1.64234,-1.74283
1,4.054373522,3.59236,6.82823,6.82823,6.60831,6.59238,6.92784,-1.69508,-1.69019,-1.78837
1,4.137115839,2.44586,6.8165,6.8165,6.59928,6.58339,6.91861,-2.33756,-2.33423,-2.40132
1,4.137115839,5.35456,6.8165,6.8165,6.59928,6.58339,6.91861,-0.700532,-0.693253,-0.839704
1,4.964539007,5.01486,6.69924,6.69924,6.50905,6.49351,6.82634,-0.85257,-0.845717,-0.985665
1,4.964539007,5.16348,6.69924,6.69924,6.50905,6.49351,6.82634,-0.76777,-0.760713,-0.904798
1,5.047281324,2.23355,6.68752,6.68752,6.50003,6.48452,6.81712,-2.43778,-2.43472,-2.49739
1,5.047281324,3.31635,6.68752,6.68752,6.50003,6.48452,6.81712,-1.81909,-1.81455,-1.90741
1,5.047281324,3.38004,6.68752,6.68752,6.50003,6.48452,6.81712,-1.7827,-1.77807,-1.87271
1,5.047281324,3.61359,6.68752,6.68752,6.50003,6.48452,6.81712,-1.64926,-1.64431,-1.74546
1,5.047281324,3.76221,6.68752,6.68752,6.50003,6.48452,6.81712,-1.56434,-1.55919,-1.66449
1,5.047281324,3.93206,6.68752,6.68752,6.50003,6.48452,6.81712,-1.46729,-1.46191,-1.57194
1,5.047281324,4.01699,6.68752,6.68752,6.50003,6.48452,6.81712,-1.41876,-1.41327,-1.52567
1,5.047281324,4.16561,6.68752,6.68752,6.50003,6.48452,6.81712,-1.33384,-1.32814,-1.44469
1,5.047281324,4.42038,6.68752,6.68752,6.50003,6.48452,6.81712,-1.18827,-1.18222,-1.30588
1,5.047281324,4.65393,6.68752,6.68752,6.50003,6.48452,6.81712,-1.05483,-1.04846,-1.17863
1,5.047281324,4.80255,6.68752,6.68752,6.50003,6.48452,6.81712,-0.969908,-0.96334,-1.09765
1,5.047281324,5.3758,6.68752,6.68752,6.50003,6.48452,6.81712,-0.642366,-0.635016,-0.785312
1,5.047281324,5.54565,6.68752,6.68752,6.50003,6.48452,6.81712,-0.545316,-0.537735,-0.692768
1,5.047281324,5.6518,6.68752,6.68752,6.50003,6.48452,6.81712,-0.48466,-0.476934,-0.634928
1,5.047281324,6.18259,6.68752,6.68752,6.50003,6.48452,6.81712,-0.18138,-0.17293,-0.345726
1,5.047281324,6.35244,6.68752,6.68752,6.50003,6.48452,6.81712,-0.0843302,-0.0756486,-0.253181
1,5.047281324,6.50106,6.68752,6.68752,6.50003,6.48452,6.81712,0.000588222,0.00947246,-0.172205
1,5.047281324,6.862,6.68752,6.68752,6.50003,6.48452,6.81712,0.206819,0.216195,0.0244521
1,5.047281324,7.11677,6.68752,6.68752,6.50003,6.48452,6.81712,0.352393,0.362117,0.163269
1,5.047281324,7.45648,6.68752,6.68752,6.50003,6.48452,6.81712,0.546492,0.55668,0.348358
1,5.047281324,7.58386,6.68752,6.68752,6.50003,6.48452,6.81712,0.61928,0.629641,0.417766
1,5.047281324,7.71125,6.68752,6.68752,6.50003,6.48452,6.81712,0.692067,0.702601,0.487175
1,5.047281324,8.22081,6.68752,6.68752,6.50003,6.48452,6.81712,0.983216,0.994445,0.764808
1,5.047281324,8.58174,6.68752,6.68752,6.50003,6.48452,6.81712,1.18945,1.20117,0.961465
1,5.047281324,8.87898,6.68752,6.68752,6.50003,6.48452,6.81712,1.35928,1.37141,1.12342
1,5.047281324,9.45223,6.68752,6.68752,6.50003,6.48452,6.81712,1.68683,1.69973,1.43576
1,5.047281324,10.0892,6.68752,6.68752,6.50003,6.48452,6.81712,2.05076,2.06454,1.7828
1,5.047281324,10.2166,6.68752,6.68752,6.50003,6.48452,6.81712,2.12355,2.1375,1.85221
1,5.047281324,7.22293,6.68752,6.68752,6.50003,6.48452,6.81712,0.413049,0.422918,0.221109
1,5.130023641,2.46709,6.67579,6.67579,6.49101,6.47554,6.80789,-2.30237,-2.29899,-2.36831
1,5.130023641,4.9087,6.67579,6.67579,6.49101,6.47554,6.80789,-0.905351,-0.898635,-1.03618
1,5.130023641,6.73461,6.67579,6.67579,6.49101,6.47554,6.80789,0.13938,0.148587,-0.0399829
1,5.130023641,7.90234,6.67579,6.67579,6.49101,6.47554,6.80789,0.807522,0.818322,0.597121
1,5.130023641,7.98726,6.67579,6.67579,6.49101,6.47554,6.80789,0.856114,0.86703,0.643456
1,5.130023641,8.07219,6.67579,6.67579,6.49101,6.47554,6.80789,0.904706,0.915738,0.689791
1,5.130023641,9.91932,6.67579,6.67579,6.49101,6.47554,6.80789,1.96158,1.97514,1.69757
1,5.130023641,6.96815,6.67579,6.67579,6.49101,6.47554,6.80789,0.273008,0.282534,0.0874379
1,5.957446809,2.95541,6.55853,6.55853,6.40078,6.38566,6.71562,-1.99907,-1.995,-2.07967
1,6.040189125,2.3397,6.5468,6.5468,6.39176,6.37667,6.70639,-2.3544,-2.35117,-2.41842
1,6.040189125,10.6412,6.5468,6.5468,6.39176,6.37667,6.70639,2.46908,2.4837,2.17922
1,6.040189125,3.25265,6.5468,6.5468,6.39176,6.37667,6.70639,-1.82394,-1.81946,-1.9128
1,6.040189125,3.35881,6.5468,6.5468,6.39176,6.37667,6.70639,-1.76226,-1.75763,-1.854
1,6.040189125,3.57113,6.5468,6.5468,6.39176,6.37667,6.70639,-1.6389,-1.63398,-1.73642
1,6.040189125,3.84713,6.5468,6.5468,6.39176,6.37667,6.70639,-1.47852,-1.47323,-1.58355
1,6.040189125,3.97452,6.5468,6.5468,6.39176,6.37667,6.70639,-1.40451,-1.39903,-1.513
1,6.040189125,4.29299,6.5468,6.5468,6.39176,6.37667,6.70639,-1.21946,-1.21355,-1.33662
1,6.040189125,4.48408,6.5468,6.5468,6.39176,6.37667,6.70639,-1.10844,-1.10227,-1.23079
1,6.040189125,4.69639,6.5468,6.5468,6.39176,6.37667,6.70639,-0.985073,-0.978611,-1.11321
1,6.040189125,4.92994,6.5468,6.5468,6.39176,6.37667,6.70639,-0.849374,-0.842592,-0.983861
1,6.040189125,5.3758,6.5468,6.5468,6.39176,6.37667,6.70639,-0.590313,-0.582918,-0.736929
1,6.040189125,5.50318,6.5468,6.5468,6.39176,6.37667,6.70639,-0.516295,-0.508726,-0.666377
1,6.040189125,5.67304,6.5468,6.5468,6.39176,6.37667,6.70639,-0.417605,-0.409803,-0.572308
1,6.040189125,5.77919,6.5468,6.5468,6.39176,6.37667,6.70639,-0.355924,-0.347976,-0.513515
1,6.040189125,5.92781,6.5468,6.5468,6.39176,6.37667,6.70639,-0.26957,-0.261418,-0.431204
1,6.040189125,6.37367,6.5468,6.5468,6.39176,6.37667,6.70639,-0.0105081,-0.00174482,-0.184272
1,6.040189125,6.56476,6.5468,6.5468,6.39176,6.37667,6.70639,0.100518,0.109544,-0.078444
1,6.040189125,6.67091,6.5468,6.5468,6.39176,6.37667,6.70639,0.1622,0.171371,-0.0196506
1,6.040189125,7.45648,6.5468,6.5468,6.39176,6.37667,6.70639,0.618642,0.62889,0.41542
1,6.040189125,7.58386,6.5468,6.5468,6.39176,6.37667,6.70639,0.692659,0.703083,0.485972
1,6.040189125,7.85987,6.5468,6.5468,6.39176,6.37667,6.70639,0.853031,0.863833,0.638835
1,6.040189125,7.96603,6.5468,6.5468,6.39176,6.37667,6.70639,0.914712,0.92566,0.697628
1,6.040189125,8.36943,6.5468,6.5468,6.39176,6.37667,6.70639,1.1491,1.1606,0.921043
1,6.040189125,8.6242,6.5468,6.5468,6.39176,6.37667,6.70639,1.29714,1.30899,1.06215
1,6.040189125,9.21868,6.5468,6.5468,6.39176,6.37667,6.70639,1.64255,1.65522,1.39139
1,6.040189125,9.38854,6.5468,6.5468,6.39176,6.37667,6.70639,1.74124,1.75414,1.48546
1,6.040189125,9.62208,6.5468,6.5468,6.39176,6.37667,6.70639,1.87694,1.89016,1.6148
1,6.122931442,7.30786,6.53508,6.53508,6.38274,6.36768,6.69717,0.538288,0.548338,0.338685
1,7.033096927,11.1507,6.40608,6.40608,6.28348,6.26881,6.59567,2.87669,2.8921,2.56501
1,7.033096927,10.3652,6.40608,6.40608,6.28348,6.26881,6.59567,2.4124,2.42672,2.12265
1,7.033096927,9.83439,6.40608,6.40608,6.28348,6.26881,6.59567,2.09869,2.11228,1.82376
1,7.033096927,9.47346,6.40608,6.40608,6.28348,6.26881,6.59567,1.88537,1.89846,1.62052
1,7.033096927,9.30361,6.40608,6.40608,6.28348,6.26881,6.59567,1.78498,1.79784,1.52487
1,7.033096927,9.00637,6.40608,6.40608,6.28348,6.26881,6.59567,1.6093,1.62175,1.35749
1,7.033096927,8.6242,6.40608,6.40608,6.28348,6.26881,6.59567,1.38343,1.39535,1.14229
1,7.033096927,8.26327,6.40608,6.40608,6.28348,6.26881,6.59567,1.17011,1.18153,0.939044
1,7.033096927,7.85987,6.40608,6.40608,6.28348,6.26881,6.59567,0.931691,0.942557,0.711887
1,7.033096927,7.69002,6.40608,6.40608,6.28348,6.26881,6.59567,0.831304,0.841935,0.616242
1,7.033096927,7.52017,6.40608,6.40608,6.28348,6.26881,6.59567,0.730917,0.741314,0.520596
1,7.033096927,7.43524,6.40608,6.40608,6.28348,6.26881,6.59567,0.680723,0.691003,0.472774
1,7.033096927,7.32909,6.40608,6.40608,6.28348,6.26881,6.59567,0.617981,0.628115,0.412995
1,7.033096927,7.138,6.40608,6.40608,6.28348,6.26881,6.59567,0.505046,0.514915,0.305394
1,7.033096927,6.96815,6.40608,6.40608,6.28348,6.26881,6.59567,0.404659,0.414294,0.209749
1,7.033096927,6.84076,6.40608,6.40608,6.28348,6.26881,6.59567,0.329368,0.338828,0.138015
1,7.033096927,6.73461,6.40608,6.40608,6.28348,6.26881,6.59567,0.266627,0.275939,0.0782369
1,7.033096927,6.67091,6.40608,6.40608,6.28348,6.26881,6.59567,0.228981,0.238206,0.0423699
1,7.033096927,6.50106,6.40608,6.40608,6.28348,6.26881,6.59567,0.128594,0.137585,-0.0532754
1,7.033096927,6.26752,6.40608,6.40608,6.28348,6.26881,6.59567,-0.00943788,-0.000769522,-0.184788
1,7.033096927,6.26752,6.40608,6.40608,6.28348,6.26881,6.59567,-0.00943788,-0.000769522,-0.184788
1,7.033096927,6.09766,6.40608,6.40608,6.28348,6.26881,6.59567,-0.109825,-0.101391,-0.280433
1,7.033096927,5.22718,6.40608,6.40608,6.28348,6.26881,6.59567,-0.624309,-0.617076,-0.770615
1,7.033096927,5.14225,6.40608,6.40608,6.28348,6.26881,6.59567,-0.674502,-0.667387,-0.818438
1,7.033096927,4.9087,6.40608,6.40608,6.28348,6.26881,6.59567,-0.812534,-0.805741,-0.94995
1,7.033096927,4.73885,6.40608,6.40608,6.28348,6.26881,6.59567,-0.912921,-0.906363,-1.0456
1,7.033096927,4.65393,6.40608,6.40608,6.28348,6.26881,6.59567,-0.963115,-0.956673,-1.09342
1,7.033096927,4.42038,6.40608,6.40608,6.28348,6.26881,6.59567,-1.10115,-1.09503,-1.22493
