id,time,y20,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-2,7.562,5.24052,5.24052,7.1211,7.19455,7.4941,0.196156,0.163478,0.0302081
1,-2,5.4788,5.24052,5.24052,7.1211,7.19455,7.4941,-0.730647,-0.763324,-0.896594
1,-2,6.148,5.24052,5.24052,7.1211,7.19455,7.4941,-0.432924,-0.465601,-0.598871
1,-2,6.68,5.24052,5.24052,7.1211,7.19455,7.4941,-0.19624,-0.228918,-0.362188
1,-2,6.6856,5.24052,5.24052,7.1211,7.19455,7.4941,-0.193749,-0.226426,-0.359697
1,-1,8.4944,5.89468,5.89468,6.86928,6.95344,7.22785,0.723003,0.685563,0.563478
1,-1,7.2092,5.89468,5.89468,6.86928,6.95344,7.22785,0.151226,0.113785,-0.00829923
1,-1,6.218,5.89468,5.89468,6.86928,6.95344,7.22785,-0.289752,-0.327193,-0.449278
1,-1,5.7168,5.89468,5.89468,6.86928,6.95344,7.22785,-0.512733,-0.550174,-0.672258
1,-1,7.0776,5.89468,5.89468,6.86928,6.95344,7.22785,0.0926782,0.0552373,-0.0668472
1,-1,5.7308,5.89468,5.89468,6.86928,6.95344,7.22785,-0.506504,-0.543945,-0.66603
1,-1,6.876,5.89468,5.89468,6.86928,6.95344,7.22785,0.00298765,-0.0344533,-0.156538
1,-1,7.4612,5.89468,5.89468,6.86928,6.95344,7.22785,0.263339,0.225898,0.103814
1,-1,5.5124,5.89468,5.89468,6.86928,6.95344,7.22785,-0.603669,-0.64111,-0.763195
1,-1,7.5396,5.89468,5.89468,6.86928,6.95344,7.22785,0.298219,0.260778,0.138694
1,-1,8.3124,5.89468,5.89468,6.86928,6.95344,7.22785,0.642033,0.604592,0.482507
1,-1,7.4332,5.89468,5.89468,6.86928,6.95344,7.22785,0.250882,0.213441,0.0913569
1,-1,9.0208,5.89468,5.89468,6.86928,6.95344,7.22785,0.957195,0.919754,0.79767
1,-1,5.4088,5.89468,5.89468,6.86928,6.95344,7.22785,-0.64976,-0.687201,-0.809286
1,-1,7.9512,5.89468,5.89468,6.86928,6.95344,7.22785,0.481337,0.443896,0.321812
1,-1,4.4204,5.89468,5.89468,6.86928,6.95344,7.22785,-1.08949,-1.12693,-1.24902
1,-1,7.2456,5.89468,5.89468,6.86928,6.95344,7.22785,0.16742,0.129979,0.0078949
1,-1,7.3772,5.89468,5.89468,6.86928,6.95344,7.22785,0.225968,0.188527,0.0664429
1,-1,6.2796,5.89468,5.89468,6.86928,6.95344,7.22785,-0.262347,-0.299788,-0.421872
1,-1,7.226,5.89468,5.89468,6.86928,6.95344,7.22785,0.1587,0.121259,-0.000825014
1,-1,6.1396,5.89468,5.89468,6.86928,6.95344,7.22785,-0.324632,-0.362073,-0.484157
1,-1,7.6824,5.89468,5.89468,6.86928,6.95344,7.22785,0.36175,0.324309,0.202224
1,-1,7.7748,5.89468,5.89468,6.86928,6.95344,7.22785,0.402858,0.365417,0.243333
1,-1,9.7572,5.89468,5.89468,6.86928,6.95344,7.22785,1.28482,1.24737,1.12529
1,-1,7.198,5.89468,5.89468,6.86928,6.95344,7.22785,0.146243,0.108802,-0.013282
1,-1,6.7304,5.89468,5.89468,6.86928,6.95344,7.22785,-0.0617889,-0.0992298,-0.221314
1,-1,6.9096,5.89468,5.89468,6.86928,6.95344,7.22785,0.0179361,-0.0195048,-0.141589
1,-1,6.3132,5.89468,5.89468,6.86928,6.95344,7.22785,-0.247398,-0.284839,-0.406924
1,-1,5.9352,5.89468,5.89468,6.86928,6.95344,7.22785,-0.415568,-0.453009,-0.575094
1,-1,5.9996,5.89468,5.89468,6.86928,6.95344,7.22785,-0.386917,-0.424358,-0.546443
1,-1,6.7192,5.89468,5.89468,6.86928,6.95344,7.22785,-0.0667717,-0.104213,-0.226297
1,-1,8.6876,5.89468,5.89468,6.86928,6.95344,7.22785,0.808957,0.771516,0.649431
1,-1,7.5564,5.89468,5.89468,6.86928,6.95344,7.22785,0.305693,0.268252,0.146168
1,-1,7.4668,5.89468,5.89468,6.86928,6.95344,7.22785,0.265831,0.22839,0.106305
1,0,7.856,6.53903,6.53903,6.61748,6.71234,6.96161,0.551011,0.508807,0.397907
1,0,6.4756,6.53903,6.53903,6.61748,6.71234,6.96161,-0.0631199,-0.105324,-0.216224
1,0,8.4748,6.53903,6.53903,6.61748,6.71234,6.96161,0.826311,0.784107,0.673208
1,0,5.8204,6.53903,6.53903,6.61748,6.71234,6.96161,-0.354614,-0.396819,-0.507718
1,0,7.6012,6.53903,6.53903,6.61748,6.71234,6.96161,0.437652,0.395448,0.284549
1,0,5.8204,6.53903,6.53903,6.61748,6.71234,6.96161,-0.354614,-0.396819,-0.507718
1,0,7.6348,6.53903,6.53903,6.61748,6.71234,6.96161,0.452601,0.410396,0.299497
1,0,6.5596,6.53903,6.53903,6.61748,6.71234,6.96161,-0.0257488,-0.0679534,-0.178853
1,0,6.6072,6.53903,6.53903,6.61748,6.71234,6.96161,-0.00457186,-0.0467765,-0.157676
1,0,6.7556,6.53903,6.53903,6.61748,6.71234,6.96161,0.0614503,0.0192458,-0.0916534
1,0,5.7028,6.53903,6.53903,6.61748,6.71234,6.96161,-0.406934,-0.449138,-0.560037
1,0,8.0072,6.53903,6.53903,6.61748,6.71234,6.96161,0.618279,0.576075,0.465175
1,0,8.7016,6.53903,6.53903,6.61748,6.71234,6.96161,0.927213,0.885009,0.774109
1,0,8.0856,6.53903,6.53903,6.61748,6.71234,6.96161,0.653159,0.610954,0.500055
1,0,7.2904,6.53903,6.53903,6.61748,6.71234,6.96161,0.299379,0.257175,0.146276
1,0,7.9176,6.53903,6.53903,6.61748,6.71234,6.96161,0.578417,0.536212,0.425313
1,0,8.8052,6.53903,6.53903,6.61748,6.71234,6.96161,0.973304,0.9311,0.8202
1,0,6.2572,6.53903,6.53903,6.61748,6.71234,6.96161,-0.160285,-0.202489,-0.313388
1,0,7.9148,6.53903,6.53903,6.61748,6.71234,6.96161,0.577171,0.534966,0.424067
1,0,7.0244,6.53903,6.53903,6.61748,6.71234,6.96161,0.181038,0.138833,0.027934
1,0,9.1468,6.53903,6.53903,6.61748,6.71234,6.96161,1.12528,1.08308,0.972176
1,0,7.0524,6.53903,6.53903,6.61748,6.71234,6.96161,0.193495,0.15129,0.040391
1,0,6.8564,6.53903,6.53903,6.61748,6.71234,6.96161,0.106296,0.064091,-0.0468082
1,0,7.0104,6.53903,6.53903,6.61748,6.71234,6.96161,0.174809,0.132605,0.0217055
1,0,8.1836,6.53903,6.53903,6.61748,6.71234,6.96161,0.696758,0.654554,0.543655
1,0,6.7444,6.53903,6.53903,6.61748,6.71234,6.96161,0.0564675,0.0142629,-0.0966362
1,0,5.9212,6.53903,6.53903,6.61748,6.71234,6.96161,-0.309769,-0.351973,-0.462873
1,0,7.086,6.53903,6.53903,6.61748,6.71234,6.96161,0.208443,0.166239,0.0553394
1,0,1.08,6.53903,6.53903,6.61748,6.71234,6.96161,-2.46359,-2.50579,-2.61669
1,0,8.0884,6.53903,6.53903,6.61748,6.71234,6.96161,0.654405,0.6122,0.501301
1,0,7.7244,6.53903,6.53903,6.61748,6.71234,6.96161,0.492463,0.450259,0.339359
1,0,9.3652,6.53903,6.53903,6.61748,6.71234,6.96161,1.22244,1.18024,1.06934
1,0,7.2204,6.53903,6.53903,6.61748,6.71234,6.96161,0.268237,0.226032,0.115133
1,0,8.3432,6.53903,6.53903,6.61748,6.71234,6.96161,0.767763,0.725559,0.61466
1,0,5.8484,6.53903,6.53903,6.61748,6.71234,6.96161,-0.342157,-0.384362,-0.495261
1,0,4.8096,6.53903,6.53903,6.61748,6.71234,6.96161,-0.804313,-0.846517,-0.957416
1,0,5.9324,6.53903,6.53903,6.61748,6.71234,6.96161,-0.304786,-0.346991,-0.45789
1,0,4.6976,6.53903,6.53903,6.61748,6.71234,6.96161,-0.854141,-0.896345,-1.00724
1,0,6.89,6.53903,6.53903,6.61748,6.71234,6.96161,0.121244,0.0790395,-0.0318597
1,0,8.4776,6.53903,6.53903,6.61748,6.71234,6.96161,0.827557,0.785353,0.674453
1,0,5.49,6.53903,6.53903,6.61748,6.71234,6.96161,-0.501607,-0.543812,-0.654711
1,0,7.4836,6.53903,6.53903,6.61748,6.71234,6.96161,0.385333,0.343128,0.232229
1,0,6.1284,6.53903,6.53903,6.61748,6.71234,6.96161,-0.217587,-0.259792,-0.370691
1,0,6.96,6.53903,6.53903,6.61748,6.71234,6.96161,0.152387,0.110182,-0.000717184
1,0,4.7088,6.53903,6.53903,6.61748,6.71234,6.96161,-0.849158,-0.891362,-1.00226
1,0,8.136,6.53903,6.53903,6.61748,6.71234,6.96161,0.675581,0.633377,0.522478
1,0,7.8476,6.53903,6.53903,6.61748,6.71234,6.96161,0.547274,0.50507,0.39417
1,0,8.57,6.53903,6.53903,6.61748,6.71234,6.96161,0.868665,0.826461,0.715561
1,0,8.3236,6.53903,6.53903,6.61748,6.71234,6.96161,0.759043,0.716839,0.60594
1,0,7.3408,6.53903,6.53903,6.61748,6.71234,6.96161,0.321802,0.279597,0.168698
1,0,6.638,6.53903,6.53903,6.61748,6.71234,6.96161,0.00913086,-0.0330737,-0.143973
1,0,7.4444,6.53903,6.53903,6.61748,6.71234,6.96161,0.367893,0.325688,0.214789
1,1,1.08,7.13987,7.13987,6.36567,6.47124,6.69537,-2.35156,-2.39853,-2.49824
1,1,6.3076,7.13987,7.13987,6.36567,6.47124,6.69537,-0.0258343,-0.0728005,-0.172517
1,1,8.1976,7.13987,7.13987,6.36567,6.47124,6.69537,0.815015,0.768048,0.668332
1,1,6.0976,7.13987,7.13987,6.36567,6.47124,6.69537,-0.119262,-0.166228,-0.265945
1,1,7.4248,7.13987,7.13987,6.36567,6.47124,6.69537,0.471201,0.424235,0.324518
1,1,7.0636,7.13987,7.13987,6.36567,6.47124,6.69537,0.310505,0.263539,0.163823
1,1,5.9184,7.13987,7.13987,6.36567,6.47124,6.69537,-0.198987,-0.245953,-0.34567
1,1,6.1228,7.13987,7.13987,6.36567,6.47124,6.69537,-0.108051,-0.155017,-0.254733
1,1,6.1228,7.13987,7.13987,6.36567,6.47124,6.69537,-0.108051,-0.155017,-0.254733
1,1,6.1228,7.13987,7.13987,6.36567,6.47124,6.69537,-0.108051,-0.155017,-0.254733
1,1,6.1228,7.13987,7.13987,6.36567,6.47124,6.69537,-0.108051,-0.155017,-0.254733
1,1,5.4424,7.13987,7.13987,6.36567,6.47124,6.69537,-0.410756,-0.457722,-0.557439
1,1,5.8064,7.13987,7.13987,6.36567,6.47124,6.69537,-0.248815,-0.295781,-0.395498
1,1,6.0612,7.13987,7.13987,6.36567,6.47124,6.69537,-0.135456,-0.182422,-0.282139
1,1,7.3156,7.13987,7.13987,6.36567,6.47124,6.69537,0.422618,0.375652,0.275936
1,1,8.1808,7.13987,7.13987,6.36567,6.47124,6.69537,0.80754,0.760574,0.660858
1,1,6.7668,7.13987,7.13987,6.36567,6.47124,6.69537,0.178461,0.131495,0.0317781
1,1,6.2768,7.13987,7.13987,6.36567,6.47124,6.69537,-0.039537,-0.0865032,-0.18622
1,1,6.6968,7.13987,7.13987,6.36567,6.47124,6.69537,0.147318,0.100352,0.000635533
1,1,9.5304,7.13987,7.13987,6.36567,6.47124,6.69537,1.40797,1.361,1.26129
1,1,5.6076,7.13987,7.13987,6.36567,6.47124,6.69537,-0.33726,-0.384226,-0.483943
1,1,7.884,7.13987,7.13987,6.36567,6.47124,6.69537,0.675496,0.62853,0.528813
1,1,9.3848,7.13987,7.13987,6.36567,6.47124,6.69537,1.34319,1.29623,1.19651
1,1,6.4196,7.13987,7.13987,6.36567,6.47124,6.69537,0.0239938,-0.0229724,-0.122689
1,1,7.1896,7.13987,7.13987,6.36567,6.47124,6.69537,0.366562,0.319596,0.219879
1,1,6.6968,7.13987,7.13987,6.36567,6.47124,6.69537,0.147318,0.100352,0.000635533
1,1,7.1336,7.13987,7.13987,6.36567,6.47124,6.69537,0.341648,0.294682,0.194965
1,1,7.1476,7.13987,7.13987,6.36567,6.47124,6.69537,0.347876,0.30091,0.201194
1,1,6.54,7.13987,7.13987,6.36567,6.47124,6.69537,0.077559,0.0305928,-0.0691238
1,1,6.2264,7.13987,7.13987,6.36567,6.47124,6.69537,-0.0619597,-0.108926,-0.208642
1,1,7.744,7.13987,7.13987,6.36567,6.47124,6.69537,0.613211,0.566245,0.466528
1,1,6.4028,7.13987,7.13987,6.36567,6.47124,6.69537,0.0165196,-0.0304466,-0.130163
1,1,6.5484,7.13987,7.13987,6.36567,6.47124,6.69537,0.0812961,0.0343299,-0.0653867
1,1,7.0944,7.13987,7.13987,6.36567,6.47124,6.69537,0.324208,0.277242,0.177525
1,1,8.6036,7.13987,7.13987,6.36567,6.47124,6.69537,0.995641,0.948675,0.848959
1,1,6.9208,7.13987,7.13987,6.36567,6.47124,6.69537,0.246974,0.200008,0.100292
1,1,4.9916,7.13987,7.13987,6.36567,6.47124,6.69537,-0.611314,-0.65828,-0.757997
1,1,5.2212,7.13987,7.13987,6.36567,6.47124,6.69537,-0.509167,-0.556133,-0.655849
1,1,6.694,7.13987,7.13987,6.36567,6.47124,6.69537,0.146073,0.0991064,-0.000610169
1,1,6.372,7.13987,7.13987,6.36567,6.47124,6.69537,0.00281683,-0.0441494,-0.143866
1,1,8.2088,7.13987,7.13987,6.36567,6.47124,6.69537,0.819997,0.773031,0.673315
1,1,1.08,7.13987,7.13987,6.36567,6.47124,6.69537,-2.35156,-2.39853,-2.49824
1,1,7.5088,7.13987,7.13987,6.36567,6.47124,6.69537,0.508572,0.461606,0.361889
1,1,5.3388,7.13987,7.13987,6.36567,6.47124,6.69537,-0.456847,-0.503813,-0.60353
1,1,6.862,7.13987,7.13987,6.36567,6.47124,6.69537,0.220815,0.173848,0.074132
1,1,7.4724,7.13987,7.13987,6.36567,6.47124,6.69537,0.492378,0.445412,0.345695
1,1,8.4244,7.13987,7.13987,6.36567,6.47124,6.69537,0.915916,0.86895,0.769234
1,1,8.7632,7.13987,7.13987,6.36567,6.47124,6.69537,1.06665,1.01968,0.919964
1,1,7.6488,7.13987,7.13987,6.36567,6.47124,6.69537,0.570857,0.523891,0.424174
1,1,4.6472,7.13987,7.13987,6.36567,6.47124,6.69537,-0.764536,-0.811502,-0.911218
1,1,7.4612,7.13987,7.13987,6.36567,6.47124,6.69537,0.487395,0.440429,0.340712
1,1,6.9264,7.13987,7.13987,6.36567,6.47124,6.69537,0.249466,0.2025,0.102783
1,2,7.268,7.56735,7.56735,6.11386,6.23013,6.42913,0.51347,0.46174,0.373207
1,2,6.176,7.56735,7.56735,6.11386,6.23013,6.42913,0.0276463,-0.0240836,-0.112617
1,2,8.3656,7.56735,7.56735,6.11386,6.23013,6.42913,1.00179,0.950055,0.861522
1,2,5.21,7.56735,7.56735,6.11386,6.23013,6.42913,-0.402121,-0.453851,-0.542384
1,2,7.1084,7.56735,7.56735,6.11386,6.23013,6.42913,0.442465,0.390735,0.302202
1,2,4.3,7.56735,7.56735,6.11386,6.23013,6.42913,-0.806974,-0.858704,-0.947237
1,2,5.8596,7.56735,7.56735,6.11386,6.23013,6.42913,-0.113118,-0.164848,-0.253381
1,2,5.5684,7.56735,7.56735,6.11386,6.23013,6.42913,-0.242671,-0.294401,-0.382934
1,2,5.0224,7.56735,7.56735,6.11386,6.23013,6.42913,-0.485583,-0.537313,-0.625846
1,2,5.3696,7.56735,7.56735,6.11386,6.23013,6.42913,-0.331116,-0.382846,-0.471379
1,2,6.6548,7.56735,7.56735,6.11386,6.23013,6.42913,0.240661,0.188931,0.100398
1,2,3.9668,7.56735,7.56735,6.11386,6.23013,6.42913,-0.955213,-1.00694,-1.09548
1,2,7.0636,7.56735,7.56735,6.11386,6.23013,6.42913,0.422534,0.370804,0.282271
1,2,6.9936,7.56735,7.56735,6.11386,6.23013,6.42913,0.391391,0.339661,0.251128
1,2,7.016,7.56735,7.56735,6.11386,6.23013,6.42913,0.401357,0.349627,0.261094
1,2,6.232,7.56735,7.56735,6.11386,6.23013,6.42913,0.0525604,0.000830446,-0.0877029
1,2,6.5904,7.56735,7.56735,6.11386,6.23013,6.42913,0.21201,0.16028,0.0717469
1,2,6.8676,7.56735,7.56735,6.11386,6.23013,6.42913,0.335335,0.283605,0.195071
1,2,8.92,7.56735,7.56735,6.11386,6.23013,6.42913,1.24843,1.1967,1.10817
1,2,5.8008,7.56735,7.56735,6.11386,6.23013,6.42913,-0.139278,-0.191008,-0.279541
1,2,7.3128,7.56735,7.56735,6.11386,6.23013,6.42913,0.533401,0.481671,0.393138
1,2,8.7548,7.56735,7.56735,6.11386,6.23013,6.42913,1.17494,1.12321,1.03467
1,2,6.4084,7.56735,7.56735,6.11386,6.23013,6.42913,0.13104,0.0793097,-0.00922371
1,2,5.448,7.56735,7.56735,6.11386,6.23013,6.42913,-0.296236,-0.347966,-0.4365
1,2,7.0552,7.56735,7.56735,6.11386,6.23013,6.42913,0.418797,0.367067,0.278533
1,2,5.994,7.56735,7.56735,6.11386,6.23013,6.42913,-0.0533243,-0.105054,-0.193588
1,2,6.6072,7.56735,7.56735,6.11386,6.23013,6.42913,0.219484,0.167755,0.0792211
1,2,6.4896,7.56735,7.56735,6.11386,6.23013,6.42913,0.167165,0.115435,0.0269016
1,2,5.8904,7.56735,7.56735,6.11386,6.23013,6.42913,-0.0994153,-0.151145,-0.239679
1,2,6.5932,7.56735,7.56735,6.11386,6.23013,6.42913,0.213256,0.161526,0.0729926
1,2,6.0948,7.56735,7.56735,6.11386,6.23013,6.42913,-0.00847903,-0.060209,-0.148742
1,2,7.8644,7.56735,7.56735,6.11386,6.23013,6.42913,0.778805,0.727075,0.638541
1,2,7.9764,7.56735,7.56735,6.11386,6.23013,6.42913,0.828633,0.776903,0.688369
1,2,6.4196,7.56735,7.56735,6.11386,6.23013,6.42913,0.136022,0.0842925,-0.0042409
1,2,5.1428,7.56735,7.56735,6.11386,6.23013,6.42913,-0.432018,-0.483748,-0.572281
1,2,4.258,7.56735,7.56735,6.11386,6.23013,6.42913,-0.82566,-0.877389,-0.965923
1,2,5.9044,7.56735,7.56735,6.11386,6.23013,6.42913,-0.0931868,-0.144917,-0.23345
1,2,6.5764,7.56735,7.56735,6.11386,6.23013,6.42913,0.205782,0.154052,0.0655184
1,2,8.528,7.56735,7.56735,6.11386,6.23013,6.42913,1.07404,1.02231,0.933773
1,2,1.08,7.56735,7.56735,6.11386,6.23013,6.42913,-2.23953,-2.29126,-2.37979
1,2,7.1504,7.56735,7.56735,6.11386,6.23013,6.42913,0.461151,0.409421,0.320887
1,2,7.0048,7.56735,7.56735,6.11386,6.23013,6.42913,0.396374,0.344644,0.256111
1,2,6.7416,7.56735,7.56735,6.11386,6.23013,6.42913,0.279278,0.227548,0.139015
1,2,8.0772,7.56735,7.56735,6.11386,6.23013,6.42913,0.873478,0.821748,0.733215
1,2,7.5732,7.56735,7.56735,6.11386,6.23013,6.42913,0.649252,0.597522,0.508988
1,2,7.2176,7.56735,7.56735,6.11386,6.23013,6.42913,0.491047,0.439318,0.350784
1,2,4.818,7.56735,7.56735,6.11386,6.23013,6.42913,-0.576519,-0.628249,-0.716782
1,2,7.3576,7.56735,7.56735,6.11386,6.23013,6.42913,0.553333,0.501603,0.413069
1,2,7.282,7.56735,7.56735,6.11386,6.23013,6.42913,0.519699,0.467969,0.379435
1,3,7.0468,7.58447,7.58447,5.86205,5.98903,6.16289,0.527088,0.470594,0.393245
1,3,5.3696,7.58447,7.58447,5.86205,5.98903,6.16289,-0.219087,-0.275581,-0.352931
1,3,8.3768,7.58447,7.58447,5.86205,5.98903,6.16289,1.1188,1.0623,0.984953
1,3,4.7648,7.58447,7.58447,5.86205,5.98903,6.16289,-0.488159,-0.544653,-0.622003
1,3,6.68,7.58447,7.58447,5.86205,5.98903,6.16289,0.363901,0.307407,0.230058
1,3,5.2856,7.58447,7.58447,5.86205,5.98903,6.16289,-0.256458,-0.312952,-0.390302
1,3,6.89,7.58447,7.58447,5.86205,5.98903,6.16289,0.457329,0.400835,0.323485
1,3,5.6076,7.58447,7.58447,5.86205,5.98903,6.16289,-0.113202,-0.169696,-0.247046
1,3,5.4928,7.58447,7.58447,5.86205,5.98903,6.16289,-0.164276,-0.22077,-0.29812
1,3,4.328,7.58447,7.58447,5.86205,5.98903,6.16289,-0.682488,-0.738982,-0.816332
1,3,6.4812,7.58447,7.58447,5.86205,5.98903,6.16289,0.275457,0.218963,0.141613
1,3,7.0636,7.58447,7.58447,5.86205,5.98903,6.16289,0.534563,0.478069,0.400719
1,3,7.1112,7.58447,7.58447,5.86205,5.98903,6.16289,0.55574,0.499246,0.421896
1,3,6.3972,7.58447,7.58447,5.86205,5.98903,6.16289,0.238086,0.181591,0.104242
1,3,6.4336,7.58447,7.58447,5.86205,5.98903,6.16289,0.25428,0.197786,0.120436
1,3,8.8892,7.58447,7.58447,5.86205,5.98903,6.16289,1.34676,1.29027,1.21292
1,3,8.346,7.58447,7.58447,5.86205,5.98903,6.16289,1.10509,1.0486,0.97125
1,3,5.2856,7.58447,7.58447,5.86205,5.98903,6.16289,-0.256458,-0.312952,-0.390302
1,3,5.1932,7.58447,7.58447,5.86205,5.98903,6.16289,-0.297566,-0.35406,-0.43141
1,3,7.3688,7.58447,7.58447,5.86205,5.98903,6.16289,0.670344,0.61385,0.5365
1,3,5.742,7.58447,7.58447,5.86205,5.98903,6.16289,-0.0534088,-0.109903,-0.187253
1,3,6.0164,7.58447,7.58447,5.86205,5.98903,6.16289,0.06867,0.012176,-0.0651737
1,3,6.1368,7.58447,7.58447,5.86205,5.98903,6.16289,0.122235,0.0657412,-0.0116085
1,3,1.08,7.58447,7.58447,5.86205,5.98903,6.16289,-2.1275,-2.184,-2.26135
1,3,6.2348,7.58447,7.58447,5.86205,5.98903,6.16289,0.165835,0.109341,0.031991
1,3,7.2848,7.58447,7.58447,5.86205,5.98903,6.16289,0.632973,0.576479,0.499129
1,3,7.0972,7.58447,7.58447,5.86205,5.98903,6.16289,0.549511,0.493017,0.415667
1,3,6.134,7.58447,7.58447,5.86205,5.98903,6.16289,0.12099,0.0644955,-0.0128542
1,3,5.4956,7.58447,7.58447,5.86205,5.98903,6.16289,-0.163031,-0.219525,-0.296874
1,3,7.142,7.58447,7.58447,5.86205,5.98903,6.16289,0.569442,0.512948,0.435598
1,3,7.324,7.58447,7.58447,5.86205,5.98903,6.16289,0.650413,0.593919,0.516569
1,3,8.22,7.58447,7.58447,5.86205,5.98903,6.16289,1.04904,0.992544,0.915194
1,3,7.0664,7.58447,7.58447,5.86205,5.98903,6.16289,0.535808,0.479314,0.401965
1,3,6.1256,7.58447,7.58447,5.86205,5.98903,6.16289,0.117252,0.0607584,-0.0165914
1,3,4.6752,7.58447,7.58447,5.86205,5.98903,6.16289,-0.528021,-0.584515,-0.661865
1,3,6.624,7.58447,7.58447,5.86205,5.98903,6.16289,0.338987,0.282493,0.205144
1,3,6.1928,7.58447,7.58447,5.86205,5.98903,6.16289,0.147149,0.0906552,0.0133055
1,4,6.3048,7.29376,7.29376,5.61024,5.74793,5.89665,0.309003,0.247749,0.181582
1,4,5.826,7.29376,7.29376,5.61024,5.74793,5.89665,0.0959881,0.0347343,-0.0314332
1,4,6.5372,7.29376,7.29376,5.61024,5.74793,5.89665,0.412396,0.351143,0.284975
1,4,4.8936,7.29376,7.29376,5.61024,5.74793,5.89665,-0.318831,-0.380084,-0.446252
1,4,7.212,7.29376,7.29376,5.61024,5.74793,5.89665,0.712611,0.651357,0.585189
1,4,6.7416,7.29376,7.29376,5.61024,5.74793,5.89665,0.503333,0.442079,0.375911
1,4,5.1512,7.29376,7.29376,5.61024,5.74793,5.89665,-0.204226,-0.26548,-0.331647
