id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.736892278,8.01774,5.80542,5.80542,7.00026,7.00232,7.01745,0.738517,0.737021,0.726042
1,3.775023832,5.49889,5.79078,5.79078,6.97426,6.97631,6.99158,-1.07086,-1.07235,-1.08343
1,3.775023832,7.00665,5.79078,5.79078,6.97426,6.97631,6.99158,0.0235133,0.0220243,0.010943
1,3.813155386,4.75388,5.77613,5.77613,6.94826,6.9503,6.96571,-1.59274,-1.59422,-1.60541
1,3.889418494,8.58537,5.74682,5.74682,6.89626,6.89827,6.91397,1.226,1.22454,1.21315
1,3.908484271,8.85144,5.7395,5.7395,6.88326,6.88527,6.90103,1.42857,1.42711,1.41566
1,3.965681602,7.37916,5.71752,5.71752,6.84426,6.84625,6.86223,0.388245,0.386797,0.375204
1,3.965681602,5.81818,5.71752,5.71752,6.84426,6.84625,6.86223,-0.744757,-0.746204,-0.757798
1,3.965681602,6.63415,5.71752,5.71752,6.84426,6.84625,6.86223,-0.152506,-0.153953,-0.165547
1,4.003813155,6.84701,5.70286,5.70286,6.81826,6.82024,6.83636,0.0208659,0.0194258,0.00773002
1,4.003813155,6.98891,5.70286,5.70286,6.81826,6.82024,6.83636,0.123866,0.122426,0.11073
1,4.061010486,8.03548,5.68088,5.68088,6.77926,6.78123,6.79755,0.911799,0.910371,0.898522
1,4.156339371,8.26608,5.64423,5.64423,6.71426,6.7162,6.73288,1.12635,1.12494,1.11284
1,4.194470925,7.96452,5.62958,5.62958,6.68826,6.69019,6.70701,0.926351,0.924947,0.912742
1,4.232602479,7.1663,5.61492,5.61492,6.66226,6.66418,6.68114,0.365847,0.36445,0.352143
1,4.232602479,7.69845,5.61492,5.61492,6.66226,6.66418,6.68114,0.752097,0.750701,0.738394
1,4.289799809,8.07095,5.59293,5.59293,6.62326,6.62517,6.64233,1.05078,1.0494,1.03693
1,4.308865586,6.13747,5.58559,5.58559,6.61026,6.61216,6.6294,-0.343162,-0.344542,-0.357054
1,4.308865586,6.66962,5.58559,5.58559,6.61026,6.61216,6.6294,0.0430887,0.0417086,0.0291966
1,4.327931363,8.26608,5.57826,5.57826,6.59726,6.59915,6.61646,1.21128,1.2099,1.19734
1,4.327931363,5.78271,5.57826,5.57826,6.59726,6.59915,6.61646,-0.591227,-0.592603,-0.605166
1,4.327931363,6.26164,5.57826,5.57826,6.59726,6.59915,6.61646,-0.243601,-0.244977,-0.25754
1,4.34699714,7.62749,5.57093,5.57093,6.58426,6.58615,6.60353,0.757211,0.75584,0.743225
1,4.385128694,6.77605,5.55627,5.55627,6.55826,6.56014,6.57766,0.158081,0.156718,0.144001
1,4.423260248,6.91796,5.54161,5.54161,6.53226,6.53413,6.55179,0.279953,0.278598,0.265778
1,4.461391802,7.02439,5.52694,5.52694,6.50626,6.50811,6.52592,0.376075,0.374728,0.361805
1,4.499523356,7.52106,5.51228,5.51228,6.48026,6.4821,6.50005,0.755448,0.754108,0.741083
1,4.59485224,8.01774,5.47562,5.47562,6.41526,6.41707,6.43538,1.16313,1.16181,1.14853
1,4.652049571,7.66297,5.45362,5.45362,6.37626,6.37806,6.39657,0.933934,0.932628,0.919191
1,4.747378456,7.18404,5.41695,5.41695,6.31126,6.31303,6.33189,0.633488,0.632202,0.618509
1,4.766444233,4.36364,5.40962,5.40962,6.29826,6.30002,6.31896,-1.4042,-1.40549,-1.41923
1,4.804575786,4.75388,5.39495,5.39495,6.27226,6.27401,6.29309,-1.10208,-1.10336,-1.1172
1,4.880838894,8.01774,5.36561,5.36561,6.22026,6.22199,6.24135,1.30466,1.30341,1.28936
1,4.957102002,5.07317,5.33627,5.33627,6.16826,6.16997,6.18961,-0.794847,-0.796089,-0.810344
1,4.995233556,3.5122,5.3216,5.3216,6.14226,6.14396,6.16374,-1.90898,-1.91021,-1.92457
1,4.995233556,6.88248,5.3216,5.3216,6.14226,6.14396,6.16374,0.537277,0.536043,0.521685
1,4.995233556,7.02439,5.3216,5.3216,6.14226,6.14396,6.16374,0.640277,0.639043,0.624686
1,4.995233556,7.27273,5.3216,5.3216,6.14226,6.14396,6.16374,0.820528,0.819294,0.804936
1,4.995233556,6.17295,5.3216,5.3216,6.14226,6.14396,6.16374,0.0222762,0.0210423,0.00668453
1,5.03336511,7.52106,5.30693,5.30693,6.11626,6.11795,6.13787,1.01965,1.01842,1.00396
1,5.03336511,5.46341,5.30693,5.30693,6.11626,6.11795,6.13787,-0.473853,-0.475079,-0.489539
1,5.071496663,5.96009,5.29226,5.29226,6.09026,6.09194,6.112,-0.094481,-0.0956989,-0.110261
1,5.147759771,7.41463,5.26292,5.26292,6.03826,6.03991,6.06026,0.999014,0.997812,0.983045
1,5.147759771,5.28603,5.26292,5.26292,6.03826,6.03991,6.06026,-0.545989,-0.547191,-0.561958
1,5.224022879,5.07317,5.23357,5.23357,5.98626,5.98789,6.00852,-0.662746,-0.663933,-0.678903
1,5.300285987,7.94678,5.20423,5.20423,5.93426,5.93587,5.95678,1.46075,1.45958,1.4444
1,5.300285987,7.20177,5.20423,5.20423,5.93426,5.93587,5.95678,0.919999,0.91883,0.903654
1,5.319351764,2.44789,5.19689,5.19689,5.92126,5.92286,5.94384,-2.52107,-2.52224,-2.53746
1,5.319351764,6.56319,5.19689,5.19689,5.92126,5.92286,5.94384,0.465934,0.464769,0.449541
1,5.338417541,3.68958,5.18955,5.18955,5.90826,5.90986,5.93091,-1.61038,-1.61154,-1.62682
1,5.338417541,6.11973,5.18955,5.18955,5.90826,5.90986,5.93091,0.153494,0.152333,0.137054
1,5.338417541,5.74723,5.18955,5.18955,5.90826,5.90986,5.93091,-0.116882,-0.118042,-0.133322
1,5.376549094,5.46341,5.17488,5.17488,5.88226,5.88385,5.90504,-0.304011,-0.305163,-0.320545
1,5.395614871,6.03104,5.16754,5.16754,5.86926,5.87084,5.89211,0.117425,0.116277,0.100844
1,5.452812202,6.97118,5.14553,5.14553,5.83026,5.83183,5.8533,0.828108,0.826972,0.811385
1,5.452812202,4.47007,5.14553,5.14553,5.83026,5.83183,5.8533,-0.98727,-0.988406,-1.00399
1,5.510009533,7.23725,5.12352,5.12352,5.79126,5.79281,5.8145,1.04954,1.04842,1.03268
1,5.52907531,6.75831,5.11618,5.11618,5.77826,5.77981,5.80156,0.71135,0.710231,0.694438
1,5.605338418,7.62749,5.08683,5.08683,5.72627,5.72778,5.74983,1.37997,1.37887,1.36287
1,5.605338418,6.56319,5.08683,5.08683,5.72627,5.72778,5.74983,0.607467,0.606365,0.590366
1,5.643469971,5.32151,5.07216,5.07216,5.70027,5.70177,5.72396,-0.274914,-0.276007,-0.292109
1,5.681601525,7.73392,5.05748,5.05748,5.67427,5.67576,5.69809,1.49496,1.49388,1.47767
1,5.681601525,5.56984,5.05748,5.05748,5.67427,5.67576,5.69809,-0.0757923,-0.0768767,-0.0930819
1,5.738798856,3.26386,5.03547,5.03547,5.63527,5.63674,5.65928,-1.72124,-1.72231,-1.73867
1,5.757864633,6.35033,5.02813,5.02813,5.62227,5.62374,5.64635,0.528451,0.527384,0.510972
1,5.834127741,5.10865,4.99878,4.99878,5.57027,5.57172,5.59461,-0.335058,-0.336108,-0.352726
1,5.872259295,6.45676,4.98411,4.98411,5.54427,5.5457,5.56874,0.662315,0.661273,0.644552
1,5.929456625,0.674058,4.96209,4.96209,5.50527,5.50669,5.52994,-3.50664,-3.50766,-3.52454
1,5.929456625,5.90687,4.96209,4.96209,5.50527,5.50669,5.52994,0.291495,0.290467,0.273592
1,5.948522402,5.46341,4.95475,4.95475,5.49227,5.49368,5.517,-0.0209448,-0.0219685,-0.0388956
1,5.986653956,4.1153,4.94008,4.94008,5.46627,5.46767,5.49113,-0.980576,-0.98159,-0.998621
1,6.02478551,5.1796,4.9254,4.9254,5.44027,5.44166,5.46526,-0.189204,-0.190208,-0.207343
1,6.062917064,3.97339,4.91072,4.91072,5.41427,5.41565,5.43939,-1.04583,-1.04683,-1.06407
1,6.081982841,3.77827,4.90339,4.90339,5.40127,5.40264,5.42646,-1.17802,-1.17902,-1.1963
1,6.101048618,4.93126,4.89605,4.89605,5.38828,5.38964,5.41353,-0.331712,-0.332699,-0.35004
1,6.139180172,6.35033,4.88137,4.88137,5.36228,5.36362,5.38766,0.71716,0.716182,0.698739
1,6.139180172,6.102,4.88137,4.88137,5.36228,5.36362,5.38766,0.53691,0.535931,0.518488
1,6.234509056,5.97783,4.84468,4.84468,5.29728,5.2986,5.32298,0.493962,0.493004,0.475305
1,6.253574833,5.81818,4.83734,4.83734,5.28428,5.28559,5.31005,0.387522,0.386569,0.368818
1,6.253574833,5.00222,4.83734,4.83734,5.28428,5.28559,5.31005,-0.204729,-0.205682,-0.223433
1,6.291706387,3.90244,4.82266,4.82266,5.25828,5.25958,5.28418,-0.984109,-0.985054,-1.00291
1,6.291706387,3.6541,4.82266,4.82266,5.25828,5.25958,5.28418,-1.16436,-1.1653,-1.18316
1,6.329837941,6.91796,4.80798,4.80798,5.23228,5.23357,5.25831,1.22352,1.22258,1.20462
1,6.329837941,4.15078,4.80798,4.80798,5.23228,5.23357,5.25831,-0.784987,-0.785924,-0.803881
1,6.348903718,6.4745,4.80064,4.80064,5.21928,5.22056,5.24538,0.911076,0.910144,0.892135
1,6.367969495,6.03104,4.79331,4.79331,5.20628,5.20756,5.23244,0.598636,0.597708,0.579648
1,6.406101049,4.64745,4.77863,4.77863,5.18028,5.18155,5.20657,-0.386744,-0.387664,-0.405826
1,6.406101049,4.43459,4.77863,4.77863,5.18028,5.18155,5.20657,-0.541244,-0.542165,-0.560326
1,6.444232602,7.13082,4.76395,4.76395,5.15428,5.15554,5.1807,1.43463,1.43372,1.41545
1,6.444232602,2.98004,4.76395,4.76395,5.15428,5.15554,5.1807,-1.57812,-1.57904,-1.5973
1,6.52049571,4.15078,4.73459,4.73459,5.10228,5.10352,5.12896,-0.690631,-0.691527,-0.709995
1,6.52049571,4.96674,4.73459,4.73459,5.10228,5.10352,5.12896,-0.09838,-0.0992758,-0.117744
1,6.596758818,4.29268,4.70524,4.70524,5.05028,5.05149,5.07722,-0.549888,-0.550768,-0.569441
1,6.615824595,5.25055,4.6979,4.6979,5.03728,5.03849,5.06429,0.154798,0.153923,0.135198
1,6.634890372,5.03769,4.69056,4.69056,5.02428,5.02548,5.05135,0.00973408,0.00886258,-0.00991348
1,6.673021926,5.60532,4.67588,4.67588,4.99828,4.99947,5.02548,0.440607,0.439743,0.420864
1,6.749285033,3.58315,4.64652,4.64652,4.94628,4.94745,4.97374,-0.989404,-0.990251,-1.00933
1,6.787416587,4.5765,4.63185,4.63185,4.92029,4.92144,4.94787,-0.249532,-0.250371,-0.269555
1,6.787416587,5.00222,4.63185,4.63185,4.92029,4.92144,4.94787,0.0594688,0.0586299,0.0394452
1,6.863679695,5.92461,4.60249,4.60249,4.86829,4.86942,4.89613,0.766711,0.765889,0.746501
1,6.882745472,4.77162,4.59515,4.59515,4.85529,4.85641,4.8832,-0.0607296,-0.0615475,-0.0809873
1,6.95900858,5.12639,4.56579,4.56579,4.80329,4.80439,4.83146,0.234512,0.233711,0.214067
1,6.978074357,2.60754,4.55845,4.55845,4.79029,4.79139,4.81852,-1.58431,-1.5851,-1.6048
1,6.978074357,6.06652,4.55845,4.55845,4.79029,4.79139,4.81852,0.926324,0.925527,0.905832
1,6.978074357,4.00887,4.55845,4.55845,4.79029,4.79139,4.81852,-0.567178,-0.567975,-0.58767
1,6.978074357,3.90244,4.55845,4.55845,4.79029,4.79139,4.81852,-0.644429,-0.645225,-0.664921
1,6.978074357,3.68958,4.55845,4.55845,4.79029,4.79139,4.81852,-0.798929,-0.799726,-0.819421
1,7.01620591,5.55211,4.54377,4.54377,4.76429,4.76538,4.79265,0.57182,0.571031,0.551234
1,7.01620591,3.49446,4.54377,4.54377,4.76429,4.76538,4.79265,-0.921683,-0.922472,-0.942269
1,7.054337464,3.83149,4.52909,4.52909,4.73829,4.73937,4.76678,-0.658186,-0.658967,-0.678866
1,7.092469018,5.33925,4.51441,4.51441,4.71229,4.71336,4.74091,0.455061,0.454289,0.434289
1,7.092469018,4.64745,4.51441,4.51441,4.71229,4.71336,4.74091,-0.0470645,-0.0478372,-0.0678372
1,7.20686368,3.40576,4.47038,4.47038,4.63429,4.63533,4.6633,-0.891703,-0.892452,-0.912758
1,7.244995234,3.22838,4.4557,4.4557,4.6083,4.60932,4.63743,-1.00158,-1.00232,-1.02273
1,7.244995234,5.97783,4.4557,4.4557,4.6083,4.60932,4.63743,0.994046,0.993306,0.972897
1,7.283126787,3.86696,4.44102,4.44102,4.5823,4.58331,4.61156,-0.51921,-0.519943,-0.540454
1,7.321258341,2.87361,4.42634,4.42634,4.5563,4.55729,4.58569,-1.22134,-1.22206,-1.24268
1,7.321258341,5.32151,4.42634,4.42634,4.5563,4.55729,4.58569,0.555413,0.554688,0.534075
1,7.321258341,4.25721,4.42634,4.42634,4.5563,4.55729,4.58569,-0.217088,-0.217813,-0.238427
1,7.321258341,3.97339,4.42634,4.42634,4.5563,4.55729,4.58569,-0.423088,-0.423813,-0.444427
1,7.359389895,3.72506,4.41166,4.41166,4.5303,4.53128,4.55983,-0.584467,-0.585185,-0.6059
1,7.359389895,4.7184,4.41166,4.41166,4.5303,4.53128,4.55983,0.136534,0.135817,0.115101
1,7.397521449,4.07982,4.39698,4.39698,4.5043,4.50527,4.53396,-0.308096,-0.308805,-0.329623
1,7.435653003,3.97339,4.3823,4.3823,4.4783,4.47926,4.50809,-0.366476,-0.367176,-0.388097
1,7.473784557,3.29933,4.36762,4.36762,4.4523,4.45325,4.48222,-0.836856,-0.837548,-0.858571
1,7.473784557,5.88914,4.36762,4.36762,4.4523,4.45325,4.48222,1.0429,1.04221,1.02118
1,7.511916111,3.86696,4.35294,4.35294,4.4263,4.42724,4.45635,-0.405985,-0.406668,-0.427794
1,7.607244995,1.04656,4.31624,4.31624,4.3613,4.36222,4.39168,-2.40594,-2.4066,-2.42798
1,7.607244995,2.55432,4.31624,4.31624,4.3613,4.36222,4.39168,-1.31156,-1.31222,-1.3336
1,7.626310772,4.1153,4.30891,4.30891,4.34831,4.34921,4.37874,-0.169123,-0.169781,-0.191214
1,7.626310772,3.97339,4.30891,4.30891,4.34831,4.34921,4.37874,-0.272123,-0.272781,-0.294214
1,7.664442326,4.7184,4.29423,4.29423,4.32231,4.3232,4.35287,0.287499,0.286849,0.265313
1,7.740705434,3.58315,4.26487,4.26487,4.27031,4.27118,4.30113,-0.498762,-0.499395,-0.521135
1,7.740705434,5.35698,4.26487,4.26487,4.27031,4.27118,4.30113,0.78874,0.788107,0.766367
1,7.778836988,3.22838,4.25019,4.25019,4.24431,4.24517,4.27527,-0.737392,-0.738016,-0.75986
1,7.797902765,4.27494,4.24285,4.24285,4.23131,4.23217,4.26233,0.031669,0.0310499,0.0091549
1,7.912297426,5.42794,4.19881,4.19881,4.15332,4.15414,4.18473,0.925157,0.924562,0.90236
1,7.931363203,4.86031,4.19147,4.19147,4.14032,4.14113,4.17179,0.522592,0.522001,0.499747
1,7.969494757,0.461197,4.17679,4.17679,4.11432,4.11512,4.14592,-2.65154,-2.65213,-2.67448
1,7.969494757,3.44124,4.17679,4.17679,4.11432,4.11512,4.14592,-0.48854,-0.489123,-0.511479
1,7.969494757,2.83814,4.17679,4.17679,4.11432,4.11512,4.14592,-0.926291,-0.926874,-0.949229
1,7.988560534,1.54324,4.16945,4.16945,4.10132,4.10212,4.13299,-1.85673,-1.85731,-1.87972
1,8.007626311,3.33481,4.16211,4.16211,4.08832,4.08911,4.12005,-0.546921,-0.547495,-0.569953
1,8.026692088,4.55876,4.15477,4.15477,4.07532,4.07611,4.10712,0.350891,0.35032,0.327812
1,8.083889418,3.86696,4.13275,4.13275,4.03633,4.0371,4.06832,-0.122931,-0.123489,-0.14615
1,8.083889418,2.55432,4.13275,4.13275,4.03633,4.0371,4.06832,-1.07568,-1.07624,-1.0989
1,8.141086749,1.38359,4.11073,4.11073,3.99733,3.99808,4.02952,-1.89713,-1.89767,-1.92049
1,8.160152526,1.84479,4.10339,4.10339,3.98434,3.98508,4.01658,-1.55295,-1.55349,-1.57635
1,8.236415634,4.00887,4.07404,4.07404,3.93234,3.93306,3.96485,0.0555451,0.0550219,0.0319517
1,8.236415634,2.16408,4.07404,4.07404,3.93234,3.93306,3.96485,-1.28346,-1.28398,-1.30705
1,8.236415634,4.7184,4.07404,4.07404,3.93234,3.93306,3.96485,0.570546,0.570023,0.546953
1,8.312678742,2.98004,4.04468,4.04468,3.88035,3.88105,3.91311,-0.653468,-0.653975,-0.677249
1,8.312678742,5.25055,4.04468,4.04468,3.88035,3.88105,3.91311,0.994535,0.994027,0.970754
1,8.331744519,1.20621,4.03734,4.03734,3.86735,3.86804,3.90018,-1.93154,-1.93204,-1.95536
1,8.350810296,4.00887,4.03,4.03,3.85435,3.85504,3.88725,0.112152,0.111654,0.088277
1,8.350810296,3.47672,4.03,4.03,3.85435,3.85504,3.88725,-0.274099,-0.274597,-0.297974
1,8.369876072,2.80266,4.02266,4.02266,3.84136,3.84204,3.87431,-0.753915,-0.754409,-0.777837
1,8.408007626,2.19956,4.00798,4.00798,3.81536,3.81603,3.84845,-1.1728,-1.17328,-1.19681
1,8.465204957,2.30599,3.98596,3.98596,3.77637,3.77702,3.80965,-1.06724,-1.06772,-1.0914
1,8.465204957,5.32151,3.98596,3.98596,3.77637,3.77702,3.80965,1.12151,1.12104,1.09735
1,8.503336511,2.44789,3.97128,3.97128,3.75037,3.75101,3.78378,-0.945376,-0.945842,-0.969627
1,8.579599619,2.94457,3.94192,3.94192,3.69838,3.699,3.73205,-0.54714,-0.54759,-0.571578
1,8.598665396,2.23503,3.93458,3.93458,3.68538,3.686,3.71912,-1.05271,-1.05315,-1.07719
1,8.617731173,3.5122,3.92724,3.92724,3.67239,3.673,3.70619,-0.116272,-0.116714,-0.140804
1,8.617731173,2.76718,3.92724,3.92724,3.67239,3.673,3.70619,-0.657023,-0.657465,-0.681554
1,8.732125834,5.62306,3.88321,3.88321,3.59441,3.59498,3.62859,1.47246,1.47204,1.44764
1,8.751191611,3.08647,3.87587,3.87587,3.58141,3.58198,3.61566,-0.359238,-0.359652,-0.384098
1,8.808388942,3.90244,3.85385,3.85385,3.54242,3.54297,3.57686,0.261312,0.260911,0.236312
1,8.88465205,6.66962,3.82449,3.82449,3.49044,3.49097,3.52514,2.30755,2.30716,2.28236
1,8.903717827,7.02439,3.81715,3.81715,3.47744,3.47797,3.51221,2.57448,2.5741,2.54925
1,8.94184938,1.54324,3.80247,3.80247,3.45145,3.45196,3.48635,-1.38504,-1.38541,-1.41036
1,8.979980934,2.55432,3.7878,3.7878,3.42546,3.42596,3.46048,-0.632297,-0.63266,-0.657717
1,8.979980934,5.28603,3.7878,3.7878,3.42546,3.42596,3.46048,1.35046,1.35009,1.32504
1,9.037178265,1.17073,3.76578,3.76578,3.38648,3.38696,3.42169,-1.60825,-1.6086,-1.63381
1,9.075309819,4.15078,3.7511,3.7511,3.36049,3.36096,3.39583,0.573614,0.573274,0.54796
1,9.151572927,3.68958,3.72174,3.72174,3.30851,3.30896,3.34411,0.276588,0.276265,0.250748
1,9.151572927,1.38359,3.72174,3.72174,3.30851,3.30896,3.34411,-1.39716,-1.39749,-1.423
1,9.208770257,1.11752,3.69973,3.69973,3.26953,3.26996,3.30533,-1.562,-1.56231,-1.58798
1,9.246901811,1.72062,3.68505,3.68505,3.24355,3.24397,3.27947,-1.10539,-1.10569,-1.13146
1,9.304099142,4.15078,3.66303,3.66303,3.20457,3.20497,3.24069,0.686783,0.686492,0.660569
1,9.304099142,2.94457,3.66303,3.66303,3.20457,3.20497,3.24069,-0.188719,-0.18901,-0.214932
1,9.304099142,2.73171,3.66303,3.66303,3.20457,3.20497,3.24069,-0.343219,-0.34351,-0.369432
1,9.304099142,1.88027,3.66303,3.66303,3.20457,3.20497,3.24069,-0.96122,-0.961511,-0.987433
1,9.342230696,3.40576,3.64835,3.64835,3.17859,3.17898,3.21483,0.164891,0.164608,0.138585
1,9.342230696,2.51885,3.64835,3.64835,3.17859,3.17898,3.21483,-0.47886,-0.479143,-0.505166
1,9.456625357,4.39911,3.60432,3.60432,3.10065,3.101,3.13727,0.942466,0.942207,0.91588
1,9.475691134,1.91574,3.59698,3.59698,3.08766,3.08801,3.12435,-0.850609,-0.850864,-0.877241
1,9.532888465,2.76718,3.57497,3.57497,3.04869,3.04902,3.08557,-0.204325,-0.204568,-0.231096
