id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.982840801,3.29933,6.95541,6.95541,6.52455,6.54369,6.5416,-2.3264,-2.34021,-2.33871
1,1.982840801,6.38581,6.95541,6.95541,6.52455,6.54369,6.5416,-0.100073,-0.113882,-0.112378
1,2.020972355,5.14412,6.941,6.941,6.5854,6.60454,6.6024,-1.03962,-1.05342,-1.05188
1,2.020972355,6.66962,6.941,6.941,6.5854,6.60454,6.6024,0.0607551,0.0469475,0.0484918
1,2.097235462,7.20177,6.91209,6.91209,6.70709,6.72623,6.72397,0.356822,0.343017,0.344648
1,2.135367016,5.1796,6.89761,6.89761,6.76794,6.78708,6.78475,-1.1457,-1.1595,-1.15783
1,2.230695901,6.31486,6.86129,6.86129,6.92007,6.9392,6.93669,-0.436549,-0.450348,-0.448538
1,2.249761678,7.80488,6.85401,6.85401,6.95049,6.96962,6.96707,0.616285,0.602487,0.604327
1,2.249761678,7.48559,6.85401,6.85401,6.95049,6.96962,6.96707,0.385975,0.372177,0.374017
1,2.326024786,5.46341,6.82485,6.82485,7.07219,7.09131,7.08857,-1.16044,-1.17423,-1.17226
1,2.326024786,7.27273,6.82485,6.82485,7.07219,7.09131,7.08857,0.144652,0.130857,0.132833
1,2.364156339,6.13747,6.81024,6.81024,7.13304,7.15216,7.14931,-0.718121,-0.731914,-0.729857
1,2.402287893,5.74723,6.79562,6.79562,7.19389,7.21301,7.21003,-1.0435,-1.05729,-1.05514
1,2.440419447,6.03104,6.78098,6.78098,7.25474,7.27386,7.27072,-0.882674,-0.896464,-0.894205
1,2.459485224,8.15965,6.77365,6.77365,7.28516,7.30428,7.30106,0.630781,0.616992,0.619313
1,2.592945663,7.59202,6.72226,6.72226,7.49813,7.51724,7.51292,0.0677242,0.0539406,0.0570553
1,2.66920877,8.12417,6.69282,6.69282,7.61737,7.63392,7.62858,0.36556,0.353623,0.357477
1,2.745471878,8.37251,6.66334,6.66334,7.70257,7.71144,7.70817,0.483235,0.476842,0.479195
1,2.745471878,7.41463,6.66334,6.66334,7.70257,7.71144,7.70817,-0.207695,-0.214088,-0.211735
1,2.764537655,5.67627,6.65596,6.65596,7.71615,7.72315,7.72054,-1.4714,-1.47645,-1.47457
1,2.802669209,5.8714,6.6412,6.6412,7.73468,7.73831,7.73701,-1.34402,-1.34664,-1.3457
1,2.974261201,5.92461,6.57464,6.57464,7.71685,7.71163,7.71441,-1.29278,-1.28901,-1.29102
1,2.974261201,7.62749,6.57464,6.57464,7.71685,7.71163,7.71441,-0.0644567,-0.0606876,-0.0626958
1,2.974261201,6.68736,6.57464,6.57464,7.71685,7.71163,7.71441,-0.742592,-0.738823,-0.740831
1,3.012392755,6.102,6.55983,6.55983,7.69928,7.69314,7.69644,-1.15215,-1.14772,-1.1501
1,3.012392755,7.98226,6.55983,6.55983,7.69928,7.69314,7.69644,0.204123,0.208547,0.206166
1,3.088655863,6.77605,6.53018,6.53018,7.65695,7.64964,7.65371,-0.635406,-0.630133,-0.633067
1,3.16491897,6.31486,6.5005,6.5005,7.60876,7.60081,7.60541,-0.933318,-0.927585,-0.930904
1,3.203050524,7.48559,6.48565,6.48565,7.58337,7.57523,7.58004,-0.070534,-0.0646574,-0.0681315
1,3.241182078,8.37251,6.47079,6.47079,7.55742,7.54913,7.55414,0.587935,0.593916,0.590304
1,3.241182078,8.2306,6.47079,6.47079,7.55742,7.54913,7.55414,0.485575,0.491556,0.487944
1,3.241182078,6.95344,6.47079,6.47079,7.55742,7.54913,7.55414,-0.435665,-0.429684,-0.433296
1,3.317445186,4.82483,6.44106,6.44106,7.5044,7.49593,7.50127,-1.93282,-1.92671,-1.93056
1,3.317445186,8.08869,6.44106,6.44106,7.5044,7.49593,7.50127,0.421458,0.427573,0.423717
1,3.317445186,7.7694,6.44106,6.44106,7.5044,7.49593,7.50127,0.191148,0.197262,0.193407
1,3.35557674,5.96009,6.42618,6.42618,7.47753,7.46899,7.47449,-1.09456,-1.0884,-1.09237
1,3.35557674,5.39246,6.42618,6.42618,7.47753,7.46899,7.47449,-1.504,-1.49784,-1.50181
1,3.393708294,8.2306,6.4113,6.4113,7.4505,7.44192,7.44756,0.562703,0.568889,0.564818
1,3.393708294,6.95344,6.4113,6.4113,7.4505,7.44192,7.44756,-0.358538,-0.352351,-0.356423
1,3.469971401,7.55654,6.38153,6.38153,7.39612,7.38749,7.39341,0.115717,0.121943,0.117669
1,3.469971401,7.27273,6.38153,6.38153,7.39612,7.38749,7.39341,-0.0890032,-0.0827771,-0.0870515
1,3.508102955,9.15299,6.36663,6.36663,7.36883,7.36018,7.36624,1.28695,1.29319,1.28882
1,3.546234509,6.95344,6.35173,6.35173,7.34149,7.33283,7.33902,-0.27991,-0.273661,-0.278131
1,3.584366063,7.59202,6.33682,6.33682,7.31412,7.30545,7.31178,0.200452,0.206708,0.202142
1,3.698760724,8.33703,6.29208,6.29208,7.2319,7.22321,7.22993,0.797149,0.80342,0.798568
1,3.736892278,8.01774,6.27716,6.27716,7.20447,7.19577,7.20263,0.586624,0.592898,0.587953
1,3.775023832,5.49889,6.26224,6.26224,7.17704,7.16833,7.17532,-1.21048,-1.2042,-1.20924
1,3.775023832,7.00665,6.26224,6.26224,7.17704,7.16833,7.17532,-0.122901,-0.116624,-0.121664
1,3.813155386,4.75388,6.24731,6.24731,7.1496,7.14089,7.14801,-1.72807,-1.72179,-1.72693
1,3.889418494,8.58537,6.21744,6.21744,7.0947,7.08599,7.09337,1.07524,1.08153,1.0762
1,3.908484271,8.85144,6.20997,6.20997,7.08098,7.07227,7.07971,1.27707,1.28335,1.27798
1,3.965681602,7.37916,6.18756,6.18756,7.03981,7.03109,7.03873,0.244781,0.251069,0.245559
1,3.965681602,5.81818,6.18756,6.18756,7.03981,7.03109,7.03873,-0.88118,-0.874892,-0.880402
1,3.965681602,6.63415,6.18756,6.18756,7.03981,7.03109,7.03873,-0.29261,-0.286321,-0.291831
1,4.003813155,6.84701,6.17262,6.17262,7.01235,7.00363,7.0114,-0.119269,-0.112978,-0.118582
1,4.003813155,6.98891,6.17262,6.17262,7.01235,7.00363,7.0114,-0.0169087,-0.0106184,-0.0162224
1,4.061010486,8.03548,6.15019,6.15019,6.97118,6.96245,6.97042,0.767699,0.773992,0.768247
1,4.156339371,8.26608,6.11281,6.11281,6.90255,6.89382,6.90211,0.983539,0.989837,0.983857
1,4.194470925,7.96452,6.09785,6.09785,6.87509,6.86636,6.87478,0.785826,0.792126,0.786052
1,4.232602479,7.1663,6.08289,6.08289,6.84764,6.8389,6.84746,0.229853,0.236155,0.229987
1,4.232602479,7.69845,6.08289,6.08289,6.84764,6.8389,6.84746,0.613704,0.620005,0.613837
1,4.289799809,8.07095,6.06045,6.06045,6.80646,6.79772,6.80647,0.912102,0.918406,0.912097
1,4.308865586,6.13747,6.05297,6.05297,6.79273,6.78399,6.7928,-0.472652,-0.466347,-0.472703
1,4.308865586,6.66962,6.05297,6.05297,6.79273,6.78399,6.7928,-0.0888018,-0.0824971,-0.0888532
1,4.327931363,8.26608,6.04548,6.04548,6.77901,6.77027,6.77914,1.07265,1.07896,1.07255
1,4.327931363,5.78271,6.04548,6.04548,6.77901,6.77027,6.77914,-0.718651,-0.712345,-0.718748
1,4.327931363,6.26164,6.04548,6.04548,6.77901,6.77027,6.77914,-0.373186,-0.36688,-0.373283
1,4.34699714,7.62749,6.038,6.038,6.76528,6.75654,6.76548,0.621931,0.628238,0.621788
1,4.385128694,6.77605,6.02303,6.02303,6.73783,6.72908,6.73815,0.0275735,0.0338816,0.0273379
1,4.423260248,6.91796,6.00806,6.00806,6.71037,6.70163,6.71083,0.149736,0.156046,0.149409
1,4.461391802,7.02439,5.99309,5.99309,6.68292,6.67417,6.6835,0.246309,0.25262,0.245889
1,4.499523356,7.52106,5.97811,5.97811,6.65547,6.64671,6.65618,0.624372,0.630684,0.62386
1,4.59485224,8.01774,5.94067,5.94067,6.58683,6.57808,6.58786,1.03214,1.03846,1.0314
1,4.652049571,7.66297,5.9182,5.9182,6.54565,6.53689,6.54687,0.805942,0.812262,0.805063
1,4.747378456,7.18404,5.88074,5.88074,6.47702,6.46825,6.47856,0.509984,0.516308,0.508874
1,4.766444233,4.36364,5.87324,5.87324,6.46329,6.45452,6.4649,-1.51452,-1.5082,-1.51568
1,4.804575786,4.75388,5.85826,5.85826,6.43584,6.42707,6.43757,-1.21323,-1.2069,-1.21448
1,4.880838894,8.01774,5.82828,5.82828,6.38093,6.37216,6.38292,1.18066,1.18699,1.17923
1,4.957102002,5.07317,5.7983,5.7983,6.32603,6.31724,6.32827,-0.903708,-0.897374,-0.905324
1,4.995233556,3.5122,5.7833,5.7833,6.29857,6.28979,6.30094,-2.00987,-2.00353,-2.01157
1,4.995233556,6.88248,5.7833,5.7833,6.29857,6.28979,6.30094,0.421185,0.427521,0.419477
1,4.995233556,7.02439,5.7833,5.7833,6.29857,6.28979,6.30094,0.523545,0.529881,0.521837
1,4.995233556,7.27273,5.7833,5.7833,6.29857,6.28979,6.30094,0.702676,0.709011,0.700968
1,4.995233556,6.17295,5.7833,5.7833,6.29857,6.28979,6.30094,-0.0906149,-0.0842791,-0.0923229
1,5.03336511,7.52106,5.76831,5.76831,6.27112,6.26233,6.27361,0.901608,0.907946,0.899808
1,5.03336511,5.46341,5.76831,5.76831,6.27112,6.26233,6.27361,-0.582613,-0.576275,-0.584412
1,5.071496663,5.96009,5.75331,5.75331,6.24367,6.23488,6.24629,-0.20455,-0.198211,-0.206441
1,5.147759771,7.41463,5.72332,5.72332,6.18876,6.17997,6.19164,0.884246,0.890588,0.882171
1,5.147759771,5.28603,5.72332,5.72332,6.18876,6.17997,6.19164,-0.651155,-0.644813,-0.65323
1,5.224022879,5.07317,5.69332,5.69332,6.13385,6.12506,6.13698,-0.76509,-0.758745,-0.767349
1,5.300285987,7.94678,5.66332,5.66332,6.07895,6.07015,6.08233,1.34731,1.35365,1.34486
1,5.300285987,7.20177,5.66332,5.66332,6.07895,6.07015,6.08233,0.809916,0.816265,0.807474
1,5.319351764,2.44789,5.65582,5.65582,6.06522,6.05642,6.06867,-2.60924,-2.6029,-2.61173
1,5.319351764,6.56319,5.65582,5.65582,6.06522,6.05642,6.06867,0.359197,0.365546,0.356709
1,5.338417541,3.68958,5.64832,5.64832,6.05149,6.04269,6.05501,-1.70369,-1.69734,-1.70623
1,5.338417541,6.11973,5.64832,5.64832,6.05149,6.04269,6.05501,0.0492233,0.0555734,0.0466888
1,5.338417541,5.74723,5.64832,5.64832,6.05149,6.04269,6.05501,-0.219472,-0.213122,-0.222006
1,5.376549094,5.46341,5.63332,5.63332,6.02404,6.01523,6.02768,-0.404389,-0.398037,-0.407016
1,5.395614871,6.03104,5.62582,5.62582,6.01031,6.00151,6.01402,0.0149522,0.021305,0.0122798
1,5.452812202,6.97118,5.60331,5.60331,5.96913,5.96032,5.97303,0.722791,0.729147,0.719981
1,5.452812202,4.47007,5.60331,5.60331,5.96913,5.96032,5.97303,-1.0813,-1.07495,-1.08411
1,5.510009533,7.23725,5.5808,5.5808,5.92795,5.91914,5.93204,0.94442,0.950778,0.941472
1,5.52907531,6.75831,5.5733,5.5733,5.91423,5.90541,5.91838,0.608857,0.615214,0.605863
1,5.605338418,7.62749,5.54329,5.54329,5.85932,5.8505,5.86373,1.27542,1.28178,1.27224
1,5.605338418,6.56319,5.54329,5.54329,5.85932,5.8505,5.86373,0.507717,0.514077,0.504539
1,5.643469971,5.32151,5.52828,5.52828,5.83187,5.82305,5.8364,-0.368131,-0.361769,-0.371401
1,5.681601525,7.73392,5.51327,5.51327,5.80441,5.79559,5.80907,1.39179,1.39816,1.38843
1,5.681601525,5.56984,5.51327,5.51327,5.80441,5.79559,5.80907,-0.169199,-0.162835,-0.17256
1,5.738798856,3.26386,5.49076,5.49076,5.76323,5.75441,5.76808,-1.80285,-1.79648,-1.80635
1,5.757864633,6.35033,5.48326,5.48326,5.74951,5.74068,5.75442,0.433387,0.439753,0.429841
1,5.834127741,5.10865,5.45324,5.45324,5.6946,5.68577,5.69977,-0.422659,-0.41629,-0.426388
1,5.872259295,6.45676,5.43823,5.43823,5.66715,5.65832,5.67244,0.569564,0.575935,0.565743
1,5.929456625,0.674058,5.41571,5.41571,5.62597,5.61713,5.63146,-3.5719,-3.56553,-3.57586
1,5.929456625,5.90687,5.41571,5.41571,5.62597,5.61713,5.63146,0.202623,0.208996,0.198664
1,5.948522402,5.46341,5.4082,5.4082,5.61224,5.6034,5.61779,-0.107351,-0.100978,-0.111356
1,5.986653956,4.1153,5.39319,5.39319,5.58479,5.57595,5.59047,-1.05997,-1.05359,-1.06407
1,6.02478551,5.1796,5.37818,5.37818,5.55733,5.54849,5.56314,-0.272466,-0.26609,-0.276655
1,6.062917064,3.97339,5.36317,5.36317,5.52988,5.52104,5.53582,-1.12272,-1.11635,-1.127
1,6.081982841,3.77827,5.35566,5.35566,5.51615,5.50731,5.52215,-1.25357,-1.24719,-1.25789
1,6.101048618,4.93126,5.34815,5.34815,5.50243,5.49358,5.50849,-0.411991,-0.405611,-0.416364
1,6.139180172,6.35033,5.33314,5.33314,5.47497,5.46613,5.48116,0.631412,0.637794,0.626948
1,6.139180172,6.102,5.33314,5.33314,5.47497,5.46613,5.48116,0.452282,0.458663,0.447817
1,6.234509056,5.97783,5.2956,5.2956,5.40634,5.39749,5.41285,0.412223,0.418608,0.407529
1,6.253574833,5.81818,5.2881,5.2881,5.39261,5.38376,5.39919,0.30697,0.313355,0.302229
1,6.253574833,5.00222,5.2881,5.2881,5.39261,5.38376,5.39919,-0.281601,-0.275215,-0.286341
1,6.291706387,3.90244,5.27308,5.27308,5.36516,5.35631,5.37186,-1.05509,-1.0487,-1.05992
1,6.291706387,3.6541,5.27308,5.27308,5.36516,5.35631,5.37186,-1.23422,-1.22783,-1.23905
1,6.329837941,6.91796,5.25807,5.25807,5.33771,5.32885,5.34453,1.13987,1.14625,1.13494
1,6.329837941,4.15078,5.25807,5.25807,5.33771,5.32885,5.34453,-0.856156,-0.849767,-0.86108
1,6.348903718,6.4745,5.25056,5.25056,5.32398,5.31512,5.33087,0.829891,0.836282,0.824921
1,6.367969495,6.03104,5.24305,5.24305,5.31025,5.30139,5.31721,0.519917,0.526309,0.514901
1,6.406101049,4.64745,5.22804,5.22804,5.2828,5.27394,5.28988,-0.458291,-0.451898,-0.463399
1,6.406101049,4.43459,5.22804,5.22804,5.2828,5.27394,5.28988,-0.611831,-0.605438,-0.616939
1,6.444232602,7.13082,5.21302,5.21302,5.25535,5.24648,5.26256,1.35281,1.35921,1.34761
1,6.444232602,2.98004,5.21302,5.21302,5.25535,5.24648,5.26256,-1.64122,-1.63482,-1.64642
1,6.52049571,4.15078,5.18299,5.18299,5.20044,5.19157,5.2079,-0.757144,-0.750745,-0.762526
1,6.52049571,4.96674,5.18299,5.18299,5.20044,5.19157,5.2079,-0.168573,-0.162174,-0.173955
1,6.596758818,4.29268,5.15295,5.15295,5.14554,5.13666,5.15325,-0.615179,-0.608776,-0.620744
1,6.615824595,5.25055,5.14544,5.14544,5.13181,5.12293,5.13959,0.085653,0.092057,0.0800421
1,6.634890372,5.03769,5.13793,5.13793,5.11808,5.1092,5.12593,-0.0579859,-0.051581,-0.0636427
1,6.673021926,5.60532,5.12292,5.12292,5.09063,5.08175,5.0986,0.371257,0.377664,0.365508
1,6.749285033,3.58315,5.09288,5.09288,5.03572,5.02684,5.04395,-1.04777,-1.04136,-1.0537
1,6.787416587,4.5765,5.07786,5.07786,5.00827,4.99938,5.01662,-0.311446,-0.305034,-0.317472
1,6.787416587,5.00222,5.07786,5.07786,5.00827,4.99938,5.01662,-0.00436618,0.00204592,-0.0103917
1,6.863679695,5.92461,5.04782,5.04782,4.95336,4.94447,4.96197,0.700579,0.706995,0.694369
1,6.882745472,4.77162,5.04031,5.04031,4.93964,4.93074,4.94831,-0.121195,-0.114778,-0.127451
1,6.95900858,5.12639,5.01028,5.01028,4.88473,4.87583,4.89366,0.17431,0.18073,0.16787
1,6.978074357,2.60754,5.00277,5.00277,4.87101,4.8621,4.88,-1.63268,-1.62626,-1.63917
1,6.978074357,6.06652,5.00277,5.00277,4.87101,4.8621,4.88,0.862346,0.868768,0.855861
1,6.978074357,4.00887,5.00277,5.00277,4.87101,4.8621,4.88,-0.621875,-0.615453,-0.62836
1,6.978074357,3.90244,5.00277,5.00277,4.87101,4.8621,4.88,-0.698645,-0.692223,-0.70513
1,6.978074357,3.68958,5.00277,5.00277,4.87101,4.8621,4.88,-0.852185,-0.845763,-0.85867
1,7.01620591,5.55211,4.98775,4.98775,4.84355,4.83465,4.85267,0.511093,0.517516,0.504516
1,7.01620591,3.49446,4.98775,4.98775,4.84355,4.83465,4.85267,-0.973128,-0.966704,-0.979705
1,7.054337464,3.83149,4.97273,4.97273,4.8161,4.80719,4.82535,-0.71022,-0.703796,-0.71689
1,7.092469018,5.33925,4.95771,4.95771,4.78865,4.77974,4.79802,0.397158,0.403584,0.390396
1,7.092469018,4.64745,4.95771,4.95771,4.78865,4.77974,4.79802,-0.101848,-0.0954216,-0.108609
1,7.20686368,3.40576,4.91265,4.91265,4.70629,4.69737,4.71605,-0.938091,-0.93166,-0.945129
1,7.244995234,3.22838,4.89763,4.89763,4.67884,4.66992,4.68872,-1.04624,-1.03981,-1.05337
1,7.244995234,5.97783,4.89763,4.89763,4.67884,4.66992,4.68872,0.936987,0.94342,0.929857
1,7.283126787,3.86696,4.8826,4.8826,4.65138,4.64246,4.66139,-0.565817,-0.559382,-0.573039
1,7.321258341,2.87361,4.86758,4.86758,4.62393,4.61501,4.63407,-1.26254,-1.2561,-1.26985
1,7.321258341,5.32151,4.86758,4.86758,4.62393,4.61501,4.63407,0.503176,0.509613,0.495862
1,7.321258341,4.25721,4.86758,4.86758,4.62393,4.61501,4.63407,-0.264524,-0.258088,-0.271839
1,7.321258341,3.97339,4.86758,4.86758,4.62393,4.61501,4.63407,-0.469245,-0.462808,-0.476559
1,7.359389895,3.72506,4.85256,4.85256,4.59648,4.58755,4.60674,-0.628573,-0.622134,-0.635979
1,7.359389895,4.7184,4.85256,4.85256,4.59648,4.58755,4.60674,0.0879478,0.0943864,0.0805415
1,7.397521449,4.07982,4.83754,4.83754,4.56902,4.5601,4.57942,-0.35287,-0.34643,-0.360369
1,7.435653003,3.97339,4.82252,4.82252,4.54157,4.53264,4.55209,-0.409838,-0.403395,-0.417429
1,7.473784557,3.29933,4.8075,4.8075,4.51412,4.50518,4.52477,-0.876247,-0.869801,-0.883929
1,7.473784557,5.88914,4.8075,4.8075,4.51412,4.50518,4.52477,0.991824,0.99827,0.984142
1,7.511916111,3.86696,4.79248,4.79248,4.48667,4.47773,4.49745,-0.447004,-0.440557,-0.454779
1,7.607244995,1.04656,4.75492,4.75492,4.41804,4.40909,4.42913,-2.43191,-2.42545,-2.43991
1,7.607244995,2.55432,4.75492,4.75492,4.41804,4.40909,4.42913,-1.34433,-1.33788,-1.35233
1,7.626310772,4.1153,4.74741,4.74741,4.40431,4.39536,4.41547,-0.208469,-0.202016,-0.216519
1,7.626310772,3.97339,4.74741,4.74741,4.40431,4.39536,4.41547,-0.310829,-0.304376,-0.318879
1,7.664442326,4.7184,4.73239,4.73239,4.37686,4.36791,4.38815,0.246363,0.252818,0.238221
1,7.740705434,3.58315,4.70235,4.70235,4.32195,4.313,4.3335,-0.532914,-0.526456,-0.541241
1,7.740705434,5.35698,4.70235,4.70235,4.32195,4.313,4.3335,0.746587,0.753045,0.73826
1,7.778836988,3.22838,4.68733,4.68733,4.2945,4.28555,4.30617,-0.769012,-0.762552,-0.777431
1,7.797902765,4.27494,4.67982,4.67982,4.28078,4.27182,4.29251,-0.00420595,0.00225489,-0.012671
1,7.912297426,5.42794,4.63475,4.63475,4.19842,4.18946,4.21054,0.886874,0.89334,0.878133
1,7.931363203,4.86031,4.62724,4.62724,4.18469,4.17573,4.19688,0.487334,0.493801,0.478547
1,7.969494757,0.461197,4.61222,4.61222,4.15724,4.14828,4.16955,-2.66603,-2.65956,-2.67491
1,7.969494757,3.44124,4.61222,4.61222,4.15724,4.14828,4.16955,-0.516465,-0.509997,-0.525344
1,7.969494757,2.83814,4.61222,4.61222,4.15724,4.14828,4.16955,-0.951495,-0.945027,-0.960374
1,7.988560534,1.54324,4.6047,4.6047,4.14352,4.13455,4.15589,-1.87563,-1.86916,-1.88456
1,8.007626311,3.33481,4.59719,4.59719,4.12979,4.12082,4.14223,-0.573434,-0.566963,-0.582405
1,8.026692088,4.55876,4.58968,4.58968,4.11607,4.10709,4.12857,0.319322,0.325794,0.310305
1,8.083889418,3.86696,4.56715,4.56715,4.07489,4.06591,4.08758,-0.149982,-0.143507,-0.159137
1,8.083889418,2.55432,4.56715,4.56715,4.07489,4.06591,4.08758,-1.09681,-1.09034,-1.10597
1,8.141086749,1.38359,4.54461,4.54461,4.03371,4.02473,4.0466,-1.91158,-1.9051,-1.92087
1,8.160152526,1.84479,4.5371,4.5371,4.01999,4.01101,4.03294,-1.56901,-1.56253,-1.57835
1,8.236415634,4.00887,4.50706,4.50706,3.96509,3.9561,3.97829,0.0315813,0.0380633,0.0220579
1,8.236415634,2.16408,4.50706,4.50706,3.96509,3.9561,3.97829,-1.2991,-1.29262,-1.30862
1,8.236415634,4.7184,4.50706,4.50706,3.96509,3.9561,3.97829,0.543382,0.549864,0.533858
1,8.312678742,2.98004,4.47701,4.47701,3.91019,3.90119,3.92364,-0.670929,-0.664443,-0.680636
1,8.312678742,5.25055,4.47701,4.47701,3.91019,3.90119,3.92364,0.966832,0.973318,0.957125
1,8.331744519,1.20621,4.4695,4.4695,3.89646,3.88747,3.90998,-1.94053,-1.93404,-1.95028
1,8.350810296,4.00887,4.46199,4.46199,3.88274,3.87374,3.89632,0.090982,0.0974697,0.0811827
1,8.350810296,3.47672,4.46199,4.46199,3.88274,3.87374,3.89632,-0.292868,-0.286381,-0.302668
1,8.369876072,2.80266,4.45448,4.45448,3.86901,3.86002,3.88266,-0.769179,-0.76269,-0.779024
1,8.408007626,2.19956,4.43946,4.43946,3.84156,3.83256,3.85534,-1.18441,-1.17792,-1.19435
1,8.465204957,2.30599,4.41692,4.41692,3.80039,3.79139,3.81436,-1.07794,-1.07145,-1.08801
1,8.465204957,5.32151,4.41692,4.41692,3.80039,3.79139,3.81436,1.09721,1.10371,1.08714
1,8.503336511,2.44789,4.4019,4.4019,3.77294,3.76393,3.78703,-0.95578,-0.949285,-0.965947
1,8.579599619,2.94457,4.37185,4.37185,3.71804,3.70903,3.73239,-0.557922,-0.551422,-0.568272
1,8.598665396,2.23503,4.36434,4.36434,3.70432,3.69531,3.71873,-1.05982,-1.05332,-1.07022
1,8.617731173,3.5122,4.35683,4.35683,3.69059,3.68158,3.70507,-0.128683,-0.122181,-0.139125
1,8.617731173,2.76718,4.35683,4.35683,3.69059,3.68158,3.70507,-0.666073,-0.659572,-0.676516
1,8.732125834,5.62306,4.31176,4.31176,3.60825,3.59923,3.62311,1.45332,1.45982,1.4426
1,8.751191611,3.08647,4.30425,4.30425,3.59453,3.58551,3.60945,-0.36647,-0.359963,-0.377234
1,8.808388942,3.90244,4.28172,4.28172,3.55336,3.54434,3.56847,0.251797,0.258306,0.240895
1,8.88465205,6.66962,4.25167,4.25167,3.49847,3.48944,3.51384,2.28741,2.29392,2.27633
1,8.903717827,7.02439,4.24416,4.24416,3.48475,3.47572,3.50018,2.55321,2.55972,2.54208
1,8.94184938,1.54324,4.22913,4.22913,3.4573,3.44827,3.47286,-1.38065,-1.37414,-1.39187
1,8.979980934,2.55432,4.21411,4.21411,3.42986,3.42082,3.44555,-0.631541,-0.625022,-0.642855
1,8.979980934,5.28603,4.21411,4.21411,3.42986,3.42082,3.44555,1.33889,1.34541,1.32758
1,9.037178265,1.17073,4.19158,4.19158,3.3887,3.37966,3.40457,-1.59986,-1.59334,-1.61131
1,9.075309819,4.15078,4.17655,4.17655,3.36126,3.35221,3.37726,0.569496,0.576019,0.557953
1,9.151572927,3.68958,4.14651,4.14651,3.30637,3.29733,3.32263,0.276413,0.282938,0.264686
1,9.151572927,1.38359,4.14651,4.14651,3.30637,3.29733,3.32263,-1.38694,-1.38041,-1.39866
1,9.208770257,1.11752,4.12397,4.12397,3.26522,3.25617,3.28166,-1.54917,-1.54265,-1.56104
1,9.246901811,1.72062,4.10895,4.10895,3.23778,3.22873,3.25435,-1.09435,-1.08782,-1.10631
1,9.304099142,4.15078,4.08642,4.08642,3.19662,3.18757,3.21339,0.688249,0.69478,0.676156
1,9.304099142,2.94457,4.08642,4.08642,3.19662,3.18757,3.21339,-0.181812,-0.17528,-0.193904
1,9.304099142,2.73171,4.08642,4.08642,3.19662,3.18757,3.21339,-0.335352,-0.32882,-0.347444
1,9.304099142,1.88027,4.08642,4.08642,3.19662,3.18757,3.21339,-0.949512,-0.94298,-0.961605
1,9.342230696,3.40576,4.07139,4.07139,3.16919,3.16013,3.18608,0.170648,0.177181,0.158464
1,9.342230696,2.51885,4.07139,4.07139,3.16919,3.16013,3.18608,-0.469102,-0.462569,-0.481286
1,9.456625357,4.39911,4.02633,4.02633,3.08689,3.07782,3.10416,0.946532,0.95307,0.934074
1,9.475691134,1.91574,4.01881,4.01881,3.07317,3.06411,3.09051,-0.834876,-0.828337,-0.847379
