id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.745471878,8.37251,7.04328,7.04328,7.58162,7.59049,7.58695,0.57418,0.567742,0.570315
1,2.745471878,7.41463,7.04328,7.04328,7.58162,7.59049,7.58695,-0.121235,-0.127672,-0.125099
1,2.764537655,5.67627,7.03638,7.03638,7.58926,7.59459,7.59298,-1.38882,-1.3927,-1.39153
1,2.802669209,5.8714,7.02256,7.02256,7.59508,7.59447,7.59611,-1.25139,-1.25095,-1.25214
1,2.974261201,5.92461,6.95992,6.95992,7.52983,7.51816,7.52611,-1.16538,-1.15692,-1.16269
1,2.974261201,7.62749,6.95992,6.95992,7.52983,7.51816,7.52611,0.0709075,0.0793759,0.0736069
1,2.974261201,6.68736,6.95992,6.95992,7.52983,7.51816,7.52611,-0.611629,-0.60316,-0.608929
1,3.012392755,6.102,6.94591,6.94591,7.50641,7.49418,7.50256,-1.0196,-1.01073,-1.01681
1,3.012392755,7.98226,6.94591,6.94591,7.50641,7.49418,7.50256,0.345469,0.354346,0.348263
1,3.088655863,6.77605,6.91782,6.91782,7.45687,7.44417,7.45309,-0.494274,-0.485052,-0.49153
1,3.16491897,6.31486,6.88962,6.88962,7.40571,7.39293,7.40221,-0.791963,-0.782684,-0.789417
1,3.203050524,7.48559,6.87549,6.87549,7.37988,7.36713,7.37655,0.0767404,0.0860034,0.0791637
1,3.241182078,8.37251,6.86134,6.86134,7.35397,7.34126,7.35081,0.739455,0.748687,0.741748
1,3.241182078,8.2306,6.86134,6.86134,7.35397,7.34126,7.35081,0.636431,0.645663,0.638724
1,3.241182078,6.95344,6.86134,6.86134,7.35397,7.34126,7.35081,-0.290789,-0.281556,-0.288495
1,3.317445186,4.82483,6.83297,6.83297,7.30202,7.28942,7.29924,-1.79844,-1.78929,-1.79642
1,3.317445186,8.08869,6.83297,6.83297,7.30202,7.28942,7.29924,0.571124,0.580272,0.573145
1,3.317445186,7.7694,6.83297,6.83297,7.30202,7.28942,7.29924,0.33932,0.348467,0.34134
1,3.35557674,5.96009,6.81875,6.81875,7.27601,7.26348,7.27342,-0.955358,-0.946259,-0.953477
1,3.35557674,5.39246,6.81875,6.81875,7.27601,7.26348,7.27342,-1.36746,-1.35836,-1.36557
1,3.393708294,8.2306,6.80452,6.80452,7.24999,7.23752,7.24759,0.711922,0.720971,0.713662
1,3.393708294,6.95344,6.80452,6.80452,7.24999,7.23752,7.24759,-0.215297,-0.206248,-0.213557
1,3.469971401,7.55654,6.77601,6.77601,7.19793,7.18561,7.19593,0.260349,0.269296,0.261807
1,3.469971401,7.27273,6.77601,6.77601,7.19793,7.18561,7.19593,0.0543005,0.0632469,0.0557581
1,3.508102955,9.15299,6.76173,6.76173,7.1719,7.15965,7.17009,1.43827,1.44717,1.43959
1,3.546234509,6.95344,6.74743,6.74743,7.14587,7.13369,7.14425,-0.139704,-0.130863,-0.13853
1,3.584366063,7.59202,6.73312,6.73312,7.11983,7.10773,7.11841,0.342807,0.351595,0.343839
1,3.698760724,8.33703,6.69011,6.69011,7.04173,7.02984,7.04089,0.94039,0.94902,0.940995
1,3.736892278,8.01774,6.67574,6.67574,7.01569,7.00388,7.01505,0.727487,0.736064,0.72795
1,3.775023832,5.49889,6.66137,6.66137,6.98965,6.97791,6.98921,-1.08229,-1.07377,-1.08197
1,3.775023832,7.00665,6.66137,6.66137,6.98965,6.97791,6.98921,0.0123406,0.020865,0.0126617
1,3.813155386,4.75388,6.64699,6.64699,6.96362,6.95195,6.96337,-1.60427,-1.5958,-1.60409
1,3.889418494,8.58537,6.61818,6.61818,6.91155,6.90002,6.91169,1.21519,1.22356,1.21509
1,3.908484271,8.85144,6.61098,6.61098,6.89853,6.88704,6.89877,1.41781,1.42615,1.41764
1,3.965681602,7.37916,6.58934,6.58934,6.85947,6.8481,6.86001,0.37729,0.38555,0.376901
1,3.965681602,5.81818,6.58934,6.58934,6.85947,6.8481,6.86001,-0.755978,-0.747718,-0.756367
1,3.965681602,6.63415,6.58934,6.58934,6.85947,6.8481,6.86001,-0.163588,-0.155328,-0.163977
1,4.003813155,6.84701,6.57491,6.57491,6.83344,6.82213,6.83417,0.00985035,0.0180575,0.00931941
1,4.003813155,6.98891,6.57491,6.57491,6.83344,6.82213,6.83417,0.112875,0.121082,0.112344
1,4.061010486,8.03548,6.55324,6.55324,6.79439,6.78319,6.79541,0.901032,0.90916,0.900289
1,4.156339371,8.26608,6.51709,6.51709,6.7293,6.71828,6.73081,1.1157,1.1237,1.1146
1,4.194470925,7.96452,6.50262,6.50262,6.70326,6.69232,6.70497,0.915676,0.923621,0.914437
1,4.232602479,7.1663,6.48813,6.48813,6.67723,6.66636,6.67913,0.355065,0.362957,0.353685
1,4.232602479,7.69845,6.48813,6.48813,6.67723,6.66636,6.67913,0.741407,0.749299,0.740026
1,4.289799809,8.07095,6.4664,6.4664,6.63817,6.62741,6.64037,1.0402,1.04801,1.03861
1,4.308865586,6.13747,6.45915,6.45915,6.62516,6.61443,6.62745,-0.354058,-0.346272,-0.355722
1,4.308865586,6.66962,6.45915,6.45915,6.62516,6.61443,6.62745,0.0322836,0.0400689,0.0306198
1,4.327931363,8.26608,6.4519,6.4519,6.61214,6.60145,6.61453,1.20076,1.20852,1.19902
1,4.327931363,5.78271,6.4519,6.4519,6.61214,6.60145,6.61453,-0.602168,-0.594409,-0.603902
1,4.327931363,6.26164,6.4519,6.4519,6.61214,6.60145,6.61453,-0.254461,-0.246702,-0.256195
1,4.34699714,7.62749,6.44465,6.44465,6.59912,6.58847,6.60161,0.7466,0.754332,0.744794
1,4.385128694,6.77605,6.43015,6.43015,6.57308,6.56251,6.57577,0.147355,0.155034,0.145408
1,4.423260248,6.91796,6.41563,6.41563,6.54705,6.53655,6.54993,0.269281,0.276907,0.267193
1,4.461391802,7.02439,6.40112,6.40112,6.52101,6.51058,6.52409,0.365451,0.373024,0.363221
1,4.499523356,7.52106,6.38659,6.38659,6.49498,6.48462,6.49825,0.744938,0.752458,0.742566
1,4.59485224,8.01774,6.35026,6.35026,6.42989,6.41972,6.43364,1.15278,1.16016,1.15005
1,4.652049571,7.66297,6.32845,6.32845,6.39084,6.38077,6.39488,0.923571,0.930876,0.920631
1,4.747378456,7.18404,6.29207,6.29207,6.32575,6.31587,6.33028,0.623118,0.63029,0.619824
1,4.766444233,4.36364,6.2848,6.2848,6.31273,6.30289,6.31736,-1.41504,-1.40789,-1.4184
1,4.804575786,4.75388,6.27024,6.27024,6.28669,6.27692,6.29152,-1.11282,-1.10573,-1.11633
1,4.880838894,8.01774,6.24111,6.24111,6.23462,6.225,6.23984,1.29454,1.30153,1.29075
1,4.957102002,5.07317,6.21196,6.21196,6.18255,6.17308,6.18816,-0.805408,-0.798531,-0.809483
1,4.995233556,3.5122,6.19739,6.19739,6.15651,6.14711,6.16232,-1.91977,-1.91295,-1.92399
1,4.995233556,6.88248,6.19739,6.19739,6.15651,6.14711,6.16232,0.527055,0.533879,0.522838
1,4.995233556,7.02439,6.19739,6.19739,6.15651,6.14711,6.16232,0.630079,0.636903,0.625862
1,4.995233556,7.27273,6.19739,6.19739,6.15651,6.14711,6.16232,0.810372,0.817196,0.806155
1,4.995233556,6.17295,6.19739,6.19739,6.15651,6.14711,6.16232,0.0119332,0.0187568,0.00771601
1,5.03336511,7.52106,6.18281,6.18281,6.13048,6.12115,6.13648,1.00957,1.01634,1.00521
1,5.03336511,5.46341,6.18281,6.18281,6.13048,6.12115,6.13648,-0.484286,-0.477517,-0.488646
1,5.071496663,5.96009,6.16822,6.16822,6.10444,6.09519,6.11064,-0.104799,-0.0980828,-0.109301
1,5.147759771,7.41463,6.13905,6.13905,6.05237,6.04326,6.05896,0.989005,0.995614,0.984218
1,5.147759771,5.28603,6.13905,6.13905,6.05237,6.04326,6.05896,-0.556361,-0.549752,-0.561147
1,5.224022879,5.07317,6.10986,6.10986,6.0003,5.99134,6.00728,-0.673093,-0.666591,-0.678164
1,5.300285987,7.94678,6.08067,6.08067,5.94823,5.93942,5.9556,1.45095,1.45735,1.4456
1,5.300285987,7.20177,6.08067,6.08067,5.94823,5.93942,5.9556,0.910076,0.916471,0.904721
1,5.319351764,2.44789,6.07337,6.07337,5.93521,5.92644,5.94268,-2.53179,-2.52542,-2.53722
1,5.319351764,6.56319,6.07337,6.07337,5.93521,5.92644,5.94268,0.455917,0.462286,0.450491
1,5.338417541,3.68958,6.06607,6.06607,5.92219,5.91345,5.92976,-1.62088,-1.61453,-1.62637
1,5.338417541,6.11973,6.06607,6.06607,5.92219,5.91345,5.92976,0.143417,0.149759,0.13792
1,5.338417541,5.74723,6.06607,6.06607,5.92219,5.91345,5.92976,-0.127022,-0.12068,-0.132519
1,5.376549094,5.46341,6.05146,6.05146,5.89615,5.88749,5.90392,-0.314169,-0.30788,-0.319808
1,5.395614871,6.03104,6.04416,6.04416,5.88314,5.87451,5.891,0.107379,0.113642,0.101669
1,5.452812202,6.97118,6.02225,6.02225,5.84408,5.83557,5.85224,0.818269,0.824451,0.812345
1,5.452812202,4.47007,6.02225,6.02225,5.84408,5.83557,5.85224,-0.997535,-0.991354,-1.00346
1,5.510009533,7.23725,6.00033,6.00033,5.80503,5.79662,5.81348,1.03979,1.04589,1.03366
1,5.52907531,6.75831,5.99303,5.99303,5.79201,5.78364,5.80056,0.701537,0.707611,0.695328
1,5.605338418,7.62749,5.9638,5.9638,5.73994,5.73172,5.74888,1.37037,1.37633,1.36387
1,5.605338418,6.56319,5.9638,5.9638,5.73994,5.73172,5.74888,0.597683,0.60365,0.591189
1,5.643469971,5.32151,5.94918,5.94918,5.7139,5.70576,5.72304,-0.284878,-0.278965,-0.291514
1,5.681601525,7.73392,5.93456,5.93456,5.68787,5.6798,5.6972,1.48544,1.4913,1.47866
1,5.681601525,5.56984,5.93456,5.93456,5.68787,5.6798,5.6972,-0.0856831,-0.079824,-0.0924615
1,5.738798856,3.26386,5.91263,5.91263,5.64881,5.64085,5.65844,-1.73148,-1.7257,-1.73847
1,5.757864633,6.35033,5.90532,5.90532,5.63579,5.62787,5.64552,0.518755,0.524507,0.511692
1,5.834127741,5.10865,5.87607,5.87607,5.58372,5.57595,5.59384,-0.344903,-0.339259,-0.352251
1,5.872259295,6.45676,5.86144,5.86144,5.55768,5.54998,5.568,0.652731,0.658321,0.64524
1,5.929456625,0.674058,5.8395,5.8395,5.51863,5.51104,5.52924,-3.51716,-3.51165,-3.52486
1,5.929456625,5.90687,5.8395,5.8395,5.51863,5.51104,5.52924,0.281865,0.287374,0.274161
1,5.948522402,5.46341,5.83219,5.83219,5.50561,5.49806,5.51632,-0.0306355,-0.025153,-0.0384102
1,5.986653956,4.1153,5.81756,5.81756,5.47958,5.4721,5.49048,-0.990465,-0.985036,-0.998382
1,6.02478551,5.1796,5.80292,5.80292,5.45354,5.44614,5.46464,-0.19888,-0.193505,-0.206939
1,6.062917064,3.97339,5.78829,5.78829,5.42751,5.42017,5.4388,-1.05569,-1.05036,-1.06389
1,6.081982841,3.77827,5.78097,5.78097,5.41449,5.40719,5.42588,-1.18789,-1.1826,-1.19616
1,6.101048618,4.93126,5.77366,5.77366,5.40147,5.39421,5.41296,-0.341369,-0.336101,-0.349712
1,6.139180172,6.35033,5.75902,5.75902,5.37543,5.36825,5.38712,0.707776,0.712992,0.699292
1,6.139180172,6.102,5.75902,5.75902,5.37543,5.36825,5.38712,0.527483,0.532699,0.518999
1,6.234509056,5.97783,5.72243,5.72243,5.31035,5.30334,5.32252,0.484591,0.489676,0.475753
1,6.253574833,5.81818,5.71511,5.71511,5.29733,5.29036,5.3096,0.378139,0.383198,0.36923
1,6.253574833,5.00222,5.71511,5.71511,5.29733,5.29036,5.3096,-0.214251,-0.209192,-0.22316
1,6.291706387,3.90244,5.70047,5.70047,5.27129,5.2644,5.28376,-0.993788,-0.988782,-1.00284
1,6.291706387,3.6541,5.70047,5.70047,5.27129,5.2644,5.28376,-1.17408,-1.16907,-1.18313
1,6.329837941,6.91796,5.68583,5.68583,5.24526,5.23844,5.25792,1.21438,1.21933,1.20519
1,6.329837941,4.15078,5.68583,5.68583,5.24526,5.23844,5.25792,-0.794594,-0.789641,-0.803786
1,6.348903718,6.4745,5.67851,5.67851,5.23224,5.22545,5.245,0.901881,0.906808,0.892617
1,6.367969495,6.03104,5.67119,5.67119,5.21922,5.21247,5.23208,0.589381,0.594281,0.580046
1,6.406101049,4.64745,5.65655,5.65655,5.19319,5.18651,5.20624,-0.396205,-0.391358,-0.405682
1,6.406101049,4.43459,5.65655,5.65655,5.19319,5.18651,5.20624,-0.550741,-0.545894,-0.560218
1,6.444232602,7.13082,5.6419,5.6419,5.16715,5.16055,5.1804,1.42562,1.43042,1.416
1,6.444232602,2.98004,5.6419,5.6419,5.16715,5.16055,5.1804,-1.58784,-1.58304,-1.59746
1,6.52049571,4.15078,5.61261,5.61261,5.11508,5.10862,5.12872,-0.700084,-0.695396,-0.709987
1,6.52049571,4.96674,5.61261,5.61261,5.11508,5.10862,5.12872,-0.107694,-0.103006,-0.117597
1,6.596758818,4.29268,5.58332,5.58332,5.06301,5.0567,5.07704,-0.559255,-0.554673,-0.569444
1,6.615824595,5.25055,5.576,5.576,5.04999,5.04371,5.06412,0.14561,0.150166,0.135351
1,6.634890372,5.03769,5.56868,5.56868,5.03697,5.03073,5.0512,0.000524577,0.00505398,-0.00980585
1,6.673021926,5.60532,5.55403,5.55403,5.01094,5.00477,5.02536,0.431524,0.436001,0.421051
1,6.749285033,3.58315,5.52473,5.52473,4.95886,4.95284,4.97368,-0.998769,-0.994398,-1.00953
1,6.787416587,4.5765,5.51008,5.51008,4.93283,4.92688,4.94784,-0.258697,-0.254379,-0.269596
1,6.787416587,5.00222,5.51008,5.51008,4.93283,4.92688,4.94784,0.0503765,0.0546944,0.0394769
1,6.863679695,5.92461,5.48078,5.48078,4.88076,4.87495,4.89616,0.757839,0.762051,0.746654
1,6.882745472,4.77162,5.47346,5.47346,4.86774,4.86197,4.88324,-0.0697832,-0.0655975,-0.0810392
1,6.95900858,5.12639,5.44415,5.44415,4.81567,4.81005,4.83156,0.225582,0.229662,0.21404
1,6.978074357,2.60754,5.43683,5.43683,4.80265,4.79707,4.81864,-1.59365,-1.5896,-1.60526
1,6.978074357,6.06652,5.43683,5.43683,4.80265,4.79707,4.81864,0.917569,0.921622,0.905956
1,6.978074357,4.00887,5.43683,5.43683,4.80265,4.79707,4.81864,-0.576284,-0.572231,-0.587897
1,6.978074357,3.90244,5.43683,5.43683,4.80265,4.79707,4.81864,-0.653553,-0.649499,-0.665165
1,6.978074357,3.68958,5.43683,5.43683,4.80265,4.79707,4.81864,-0.808089,-0.804036,-0.819702
1,7.01620591,5.55211,5.42217,5.42217,4.77661,4.7711,4.79281,0.563007,0.567008,0.551253
1,7.01620591,3.49446,5.42217,5.42217,4.77661,4.7711,4.79281,-0.930846,-0.926845,-0.942601
1,7.054337464,3.83149,5.40752,5.40752,4.75058,4.74514,4.76697,-0.667262,-0.663313,-0.679158
1,7.092469018,5.33925,5.39287,5.39287,4.72454,4.71918,4.74113,0.446273,0.45017,0.434235
1,7.092469018,4.64745,5.39287,5.39287,4.72454,4.71918,4.74113,-0.0559705,-0.0520742,-0.0680083
1,7.20686368,3.40576,5.3489,5.3489,4.64644,4.64129,4.66361,-0.90073,-0.896991,-0.913193
1,7.244995234,3.22838,5.33425,5.33425,4.62041,4.61533,4.63777,-1.01061,-1.00692,-1.02321
1,7.244995234,5.97783,5.33425,5.33425,4.62041,4.61533,4.63777,0.985488,0.989175,0.972883
1,7.283126787,3.86696,5.31959,5.31959,4.59437,4.58937,4.61193,-0.528099,-0.524465,-0.540844
1,7.321258341,2.87361,5.30494,5.30494,4.56834,4.5634,4.58609,-1.23037,-1.22679,-1.24326
1,7.321258341,5.32151,5.30494,5.30494,4.56834,4.5634,4.58609,0.546802,0.550383,0.533915
1,7.321258341,4.25721,5.30494,5.30494,4.56834,4.5634,4.58609,-0.225881,-0.222299,-0.238768
1,7.321258341,3.97339,5.30494,5.30494,4.56834,4.5634,4.58609,-0.431929,-0.428348,-0.444817
1,7.359389895,3.72506,5.29028,5.29028,4.5423,4.53744,4.56025,-0.593321,-0.589793,-0.60635
1,7.359389895,4.7184,5.29028,5.29028,4.5423,4.53744,4.56025,0.12785,0.131378,0.114821
1,7.397521449,4.07982,5.27562,5.27562,4.51627,4.51148,4.53441,-0.316858,-0.313384,-0.33003
1,7.435653003,3.97339,5.26097,5.26097,4.49023,4.48552,4.50857,-0.375225,-0.371804,-0.388538
1,7.473784557,3.29933,5.24631,5.24631,4.4642,4.45956,4.48273,-0.845689,-0.842321,-0.859145
1,7.473784557,5.88914,5.24631,5.24631,4.4642,4.45956,4.48273,1.03451,1.03787,1.02105
1,7.511916111,3.86696,5.23165,5.23165,4.43816,4.4336,4.45689,-0.41469,-0.411376,-0.428288
1,7.607244995,1.04656,5.19501,5.19501,4.37307,4.36869,4.39229,-2.41505,-2.41187,-2.429
1,7.607244995,2.55432,5.19501,5.19501,4.37307,4.36869,4.39229,-1.32041,-1.31723,-1.33437
1,7.626310772,4.1153,5.18768,5.18768,4.36006,4.35571,4.37937,-0.177693,-0.17454,-0.191718
1,7.626310772,3.97339,5.18768,5.18768,4.36006,4.35571,4.37937,-0.280718,-0.277564,-0.294742
1,7.664442326,4.7184,5.17302,5.17302,4.33402,4.32975,4.35353,0.279062,0.282162,0.264895
1,7.740705434,3.58315,5.1437,5.1437,4.28195,4.27783,4.30186,-0.50733,-0.504338,-0.521782
1,7.740705434,5.35698,5.1437,5.1437,4.28195,4.27783,4.30186,0.780475,0.783467,0.766023
1,7.778836988,3.22838,5.12904,5.12904,4.25591,4.25187,4.27602,-0.745989,-0.743051,-0.760584
1,7.797902765,4.27494,5.12171,5.12171,4.2429,4.23889,4.2631,0.0232665,0.0261776,0.00860021
1,7.912297426,5.42794,5.07773,5.07773,4.16479,4.161,4.18558,0.917044,0.919794,0.90195
1,7.931363203,4.86031,5.0704,5.0704,4.15177,4.14802,4.17266,0.514397,0.51712,0.499231
1,7.969494757,0.461197,5.05574,5.05574,4.12574,4.12206,4.14683,-2.66046,-2.65779,-2.67577
1,7.969494757,3.44124,5.05574,5.05574,4.12574,4.12206,4.14683,-0.496946,-0.494276,-0.512254
1,7.969494757,2.83814,5.05574,5.05574,4.12574,4.12206,4.14683,-0.9348,-0.932129,-0.950107
1,7.988560534,1.54324,5.04841,5.04841,4.11272,4.10908,4.13391,-1.86545,-1.8628,-1.88083
1,8.007626311,3.33481,5.04107,5.04107,4.09971,4.0961,4.12099,-0.555314,-0.552697,-0.570763
1,8.026692088,4.55876,5.03374,5.03374,4.08669,4.08312,4.10807,0.342721,0.345312,0.327201
1,8.083889418,3.86696,5.01175,5.01175,4.04764,4.04418,4.06931,-0.131172,-0.128661,-0.146905
1,8.083889418,2.55432,5.01175,5.01175,4.04764,4.04418,4.06931,-1.08415,-1.08164,-1.09988
1,8.141086749,1.38359,4.98976,4.98976,4.00859,4.00524,4.03055,-1.90575,-1.90332,-1.92169
1,8.160152526,1.84479,4.98243,4.98243,3.99557,3.99226,4.01764,-1.56147,-1.55906,-1.57749
1,8.236415634,4.00887,4.9531,4.9531,3.94351,3.94034,3.96596,0.0474533,0.0497521,0.0311518
1,8.236415634,2.16408,4.9531,4.9531,3.94351,3.94034,3.96596,-1.29186,-1.28956,-1.30816
1,8.236415634,4.7184,4.9531,4.9531,3.94351,3.94034,3.96596,0.562575,0.564874,0.546274
1,8.312678742,2.98004,4.92378,4.92378,3.89144,3.88842,3.91429,-0.661674,-0.659481,-0.678259
1,8.312678742,5.25055,4.92378,4.92378,3.89144,3.88842,3.91429,0.986716,0.988909,0.97013
1,8.331744519,1.20621,4.91645,4.91645,3.87842,3.87544,3.90137,-1.94003,-1.93786,-1.95669
1,8.350810296,4.00887,4.90912,4.90912,3.86541,3.86246,3.88845,0.104152,0.106293,0.0874245
1,8.350810296,3.47672,4.90912,4.90912,3.86541,3.86246,3.88845,-0.282189,-0.280049,-0.298917
1,8.369876072,2.80266,4.90179,4.90179,3.85239,3.84948,3.87553,-0.762105,-0.759991,-0.778904
1,8.408007626,2.19956,4.88712,4.88712,3.82636,3.82352,3.8497,-1.18106,-1.179,-1.198
1,8.465204957,2.30599,4.86513,4.86513,3.78731,3.78458,3.81094,-1.07544,-1.07346,-1.0926
1,8.465204957,5.32151,4.86513,4.86513,3.78731,3.78458,3.81094,1.11382,1.11581,1.09667
1,8.503336511,2.44789,4.85047,4.85047,3.76128,3.75862,3.78511,-0.95352,-0.95159,-0.970817
1,8.579599619,2.94457,4.82114,4.82114,3.70922,3.70671,3.73344,-0.555137,-0.553313,-0.572718
1,8.598665396,2.23503,4.81381,4.81381,3.6962,3.69373,3.72052,-1.06081,-1.05901,-1.07846
1,8.617731173,3.5122,4.80648,4.80648,3.68319,3.68075,3.7076,-0.124142,-0.122371,-0.141864
1,8.617731173,2.76718,4.80648,4.80648,3.68319,3.68075,3.7076,-0.665019,-0.663249,-0.682742
1,8.732125834,5.62306,4.76248,4.76248,3.6051,3.60288,3.6301,1.46504,1.46665,1.44689
1,8.751191611,3.08647,4.75515,4.75515,3.59208,3.5899,3.61718,-0.367072,-0.365487,-0.385292
1,8.808388942,3.90244,4.73316,4.73316,3.55304,3.55097,3.57843,0.253664,0.255169,0.235231
1,8.88465205,6.66962,4.70383,4.70383,3.50098,3.49905,3.52676,2.30043,2.30183,2.28172
1,8.903717827,7.02439,4.6965,4.6965,3.48797,3.48608,3.51385,2.56744,2.56881,2.54865
1,8.94184938,1.54324,4.68183,4.68183,3.46194,3.46012,3.48801,-1.39298,-1.39166,-1.41191
1,8.979980934,2.55432,4.66717,4.66717,3.43591,3.43417,3.46218,-0.640034,-0.638768,-0.659103
1,8.979980934,5.28603,4.66717,4.66717,3.43591,3.43417,3.46218,1.34318,1.34445,1.32412
1,9.037178265,1.17073,4.64517,4.64517,3.39687,3.39524,3.42343,-1.61618,-1.61499,-1.63546
1,9.075309819,4.15078,4.63051,4.63051,3.37085,3.36929,3.3976,0.566227,0.56736,0.546804
1,9.151572927,3.68958,4.60118,4.60118,3.3188,3.31739,3.34595,0.269185,0.270211,0.249478
1,9.151572927,1.38359,4.60118,4.60118,3.3188,3.31739,3.34595,-1.40496,-1.40394,-1.42467
1,9.208770257,1.11752,4.57918,4.57918,3.27977,3.27846,3.3072,-1.56979,-1.56885,-1.58971
1,9.246901811,1.72062,4.56452,4.56452,3.25374,3.25251,3.28138,-1.11305,-1.11215,-1.13311
1,9.304099142,4.15078,4.54252,4.54252,3.21471,3.21359,3.24264,0.679583,0.680396,0.659308
1,9.304099142,2.94457,4.54252,4.54252,3.21471,3.21359,3.24264,-0.196124,-0.195311,-0.216399
1,9.304099142,2.73171,4.54252,4.54252,3.21471,3.21359,3.24264,-0.350661,-0.349848,-0.370935
1,9.304099142,1.88027,4.54252,4.54252,3.21471,3.21359,3.24264,-0.968807,-0.967994,-0.989082
1,9.342230696,3.40576,4.52785,4.52785,3.18869,3.18764,3.21681,0.157595,0.158355,0.137179
1,9.342230696,2.51885,4.52785,4.52785,3.18869,3.18764,3.21681,-0.486307,-0.485547,-0.506723
1,9.456625357,4.39911,4.48386,4.48386,3.11064,3.10981,3.13934,0.935433,0.936034,0.914592
1,9.475691134,1.91574,4.47653,4.47653,3.09763,3.09684,3.12643,-0.85805,-0.857475,-0.878961
1,9.532888465,2.76718,4.45453,4.45453,3.05861,3.05792,3.0877,-0.211573,-0.211078,-0.232698
