id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.745471878,7.41463,6.8538,6.8538,7.57406,7.57958,7.56795,-0.115735,-0.119746,-0.111303
1,2.764537655,5.67627,6.84678,6.84678,7.5813,7.58463,7.57695,-1.38299,-1.3854,-1.37983
1,2.802669209,5.8714,6.83272,6.83272,7.58648,7.58605,7.58534,-1.24509,-1.24479,-1.24427
1,2.974261201,5.92461,6.76919,6.76919,7.51962,7.51214,7.52575,-1.15792,-1.1525,-1.16238
1,2.974261201,7.62749,6.76919,6.76919,7.51962,7.51214,7.52575,0.0783151,0.0837422,0.0738601
1,2.974261201,6.68736,6.76919,6.76919,7.51962,7.51214,7.52575,-0.604192,-0.598765,-0.608647
1,3.012392755,6.102,6.75502,6.75502,7.4961,7.48825,7.50276,-1.01208,-1.00638,-1.01691
1,3.012392755,7.98226,6.75502,6.75502,7.4961,7.48825,7.50276,0.352939,0.358636,0.348102
1,3.088655863,6.77605,6.72662,6.72662,7.44651,7.43832,7.45381,-0.486728,-0.480782,-0.49203
1,3.16491897,6.31486,6.69817,6.69817,7.39539,7.3871,7.40309,-0.784437,-0.778416,-0.790025
1,3.203050524,7.48559,6.68392,6.68392,7.3696,7.3613,7.37746,0.084201,0.0902318,0.0784975
1,3.241182078,8.37251,6.66965,6.66965,7.34374,7.33543,7.35174,0.746855,0.752887,0.741045
1,3.241182078,8.2306,6.66965,6.66965,7.34374,7.33543,7.35174,0.643835,0.649867,0.638025
1,3.241182078,6.95344,6.66965,6.66965,7.34374,7.33543,7.35174,-0.283345,-0.277313,-0.289154
1,3.317445186,4.82483,6.64109,6.64109,7.29188,7.28359,7.30016,-1.791,-1.78498,-1.79701
1,3.317445186,8.08869,6.64109,6.64109,7.29188,7.28359,7.30016,0.57846,0.584481,0.572452
1,3.317445186,7.7694,6.64109,6.64109,7.29188,7.28359,7.30016,0.346665,0.352686,0.340657
1,3.35557674,5.96009,6.62678,6.62678,7.26592,7.25764,7.27433,-0.947995,-0.941983,-0.954099
1,3.35557674,5.39246,6.62678,6.62678,7.26592,7.25764,7.27433,-1.36008,-1.35406,-1.36618
1,3.393708294,8.2306,6.61247,6.61247,7.23996,7.23169,7.24849,0.719176,0.725178,0.712978
1,3.393708294,6.95344,6.61247,6.61247,7.23996,7.23169,7.24849,-0.208004,-0.202002,-0.214202
1,3.469971401,7.55654,6.58381,6.58381,7.18801,7.17977,7.1968,0.267545,0.273525,0.26116
1,3.469971401,7.27273,6.58381,6.58381,7.18801,7.17977,7.1968,0.0615052,0.0674851,0.0551205
1,3.508102955,9.15299,6.56946,6.56946,7.16203,7.15381,7.17095,1.44538,1.45135,1.4389
1,3.546234509,6.95344,6.5551,6.5551,7.13605,7.12784,7.1451,-0.132569,-0.126612,-0.139139
1,3.584366063,7.59202,6.54074,6.54074,7.11007,7.10188,7.11924,0.349883,0.355828,0.343219
1,3.698760724,8.33703,6.49758,6.49758,7.03212,7.02398,7.04168,0.947323,0.953233,0.940382
1,3.736892278,8.01774,6.48318,6.48318,7.00614,6.99801,7.01583,0.734391,0.740289,0.727356
1,3.775023832,5.49889,6.46878,6.46878,6.98016,6.97205,6.98997,-1.07535,-1.06947,-1.08248
1,3.775023832,7.00665,6.46878,6.46878,6.98016,6.97205,6.98997,0.0192354,0.0251217,0.0121088
1,3.813155386,4.75388,6.45436,6.45436,6.95417,6.94608,6.96412,-1.59734,-1.59147,-1.60456
1,3.889418494,8.58537,6.42551,6.42551,6.90221,6.89415,6.91241,1.22192,1.22777,1.21451
1,3.908484271,8.85144,6.41829,6.41829,6.88922,6.88117,6.89948,1.42451,1.43036,1.41706
1,3.965681602,7.37916,6.39662,6.39662,6.85025,6.84222,6.8607,0.383974,0.389802,0.376385
1,3.965681602,5.81818,6.39662,6.39662,6.85025,6.84222,6.8607,-0.749246,-0.743418,-0.756835
1,3.965681602,6.63415,6.39662,6.39662,6.85025,6.84222,6.8607,-0.156881,-0.151053,-0.16447
1,4.003813155,6.84701,6.38217,6.38217,6.82426,6.81625,6.83484,0.0165108,0.0223272,0.00882953
1,4.003813155,6.98891,6.38217,6.38217,6.82426,6.81625,6.83484,0.119531,0.125347,0.111849
1,4.061010486,8.03548,6.36049,6.36049,6.78529,6.7773,6.79606,0.907596,0.913395,0.899776
1,4.156339371,8.26608,6.32432,6.32432,6.72034,6.71239,6.73143,1.12216,1.12793,1.11411
1,4.194470925,7.96452,6.30984,6.30984,6.69435,6.68642,6.70557,0.922104,0.927861,0.91396
1,4.232602479,7.1663,6.29536,6.29536,6.66837,6.66046,6.67972,0.36148,0.367224,0.353242
1,4.232602479,7.69845,6.29536,6.29536,6.66837,6.66046,6.67972,0.747805,0.753549,0.739567
1,4.289799809,8.07095,6.27363,6.27363,6.6294,6.62151,6.64093,1.04653,1.05225,1.03815
1,4.308865586,6.13747,6.26638,6.26638,6.61641,6.60853,6.62801,-0.347691,-0.34197,-0.356113
1,4.308865586,6.66962,6.26638,6.26638,6.61641,6.60853,6.62801,0.0386344,0.044355,0.0302116
1,4.327931363,8.26608,6.25913,6.25913,6.60341,6.59554,6.61508,1.20704,1.21275,1.19857
1,4.327931363,5.78271,6.25913,6.25913,6.60341,6.59554,6.61508,-0.59581,-0.590095,-0.604278
1,4.327931363,6.26164,6.25913,6.25913,6.60341,6.59554,6.61508,-0.248117,-0.242402,-0.256586
1,4.34699714,7.62749,6.25188,6.25188,6.59042,6.58256,6.60215,0.752881,0.75859,0.744366
1,4.385128694,6.77605,6.23738,6.23738,6.56444,6.55659,6.5763,0.153623,0.159321,0.145016
1,4.423260248,6.91796,6.22288,6.22288,6.53846,6.53063,6.55044,0.275504,0.281191,0.266805
1,4.461391802,7.02439,6.20837,6.20837,6.51248,6.50466,6.52459,0.371631,0.377306,0.36284
1,4.499523356,7.52106,6.19386,6.19386,6.4865,6.4787,6.49873,0.751063,0.756727,0.74218
1,4.59485224,8.01774,6.15756,6.15756,6.42155,6.41378,6.4341,1.15879,1.16442,1.14967
1,4.652049571,7.66297,6.13577,6.13577,6.38257,6.37483,6.39532,0.929529,0.935148,0.920278
1,4.747378456,7.18404,6.09945,6.09945,6.31762,6.30992,6.33068,0.628994,0.634581,0.61951
1,4.766444233,4.36364,6.09218,6.09218,6.30462,6.29694,6.31775,-1.4091,-1.40352,-1.41863
1,4.804575786,4.75388,6.07764,6.07764,6.27864,6.27097,6.2919,-1.10693,-1.10136,-1.11655
1,4.880838894,8.01774,6.04856,6.04856,6.22668,6.21904,6.24019,1.30026,1.3058,1.29045
1,4.957102002,5.07317,6.01946,6.01946,6.17471,6.16711,6.18848,-0.799684,-0.794163,-0.809679
1,4.995233556,3.5122,6.00491,6.00491,6.14873,6.14114,6.16262,-1.91404,-1.90853,-1.92413
1,4.995233556,6.88248,6.00491,6.00491,6.14873,6.14114,6.16262,0.532683,0.538192,0.522595
1,4.995233556,7.02439,6.00491,6.00491,6.14873,6.14114,6.16262,0.635703,0.641212,0.625615
1,4.995233556,7.27273,6.00491,6.00491,6.14873,6.14114,6.16262,0.815988,0.821497,0.8059
1,4.995233556,6.17295,6.00491,6.00491,6.14873,6.14114,6.16262,0.0175834,0.0230919,0.00749509
1,5.03336511,7.52106,5.99036,5.99036,6.12275,6.11517,6.13677,1.01514,1.02063,1.00495
1,5.03336511,5.46341,5.99036,5.99036,6.12275,6.11517,6.13677,-0.478654,-0.473157,-0.488835
1,5.071496663,5.96009,5.9758,5.9758,6.09676,6.08921,6.11092,-0.0992212,-0.093737,-0.109496
1,5.147759771,7.41463,5.94668,5.94668,6.0448,6.03728,6.05921,0.994459,0.999919,0.983998
1,5.147759771,5.28603,5.94668,5.94668,6.0448,6.03728,6.05921,-0.550841,-0.545381,-0.561301
1,5.224022879,5.07317,5.91756,5.91756,5.99283,5.98534,6.0075,-0.667645,-0.66221,-0.678292
1,5.300285987,7.94678,5.88843,5.88843,5.94087,5.93341,5.95579,1.45623,1.46165,1.4454
1,5.300285987,7.20177,5.88843,5.88843,5.94087,5.93341,5.95579,0.91538,0.920791,0.904547
1,5.319351764,2.44789,5.88114,5.88114,5.92788,5.92043,5.94286,-2.52636,-2.52095,-2.53724
1,5.319351764,6.56319,5.88114,5.88114,5.92788,5.92043,5.94286,0.461221,0.466626,0.450342
1,5.338417541,3.68958,5.87386,5.87386,5.91488,5.90745,5.92993,-1.6155,-1.6101,-1.62643
1,5.338417541,6.11973,5.87386,5.87386,5.91488,5.90745,5.92993,0.148714,0.154114,0.137789
1,5.338417541,5.74723,5.87386,5.87386,5.91488,5.90745,5.92993,-0.121713,-0.116314,-0.132638
1,5.376549094,5.46341,5.85929,5.85929,5.8889,5.88148,5.90408,-0.308891,-0.303503,-0.319909
1,5.395614871,6.03104,5.852,5.852,5.87591,5.8685,5.89115,0.11262,0.118002,0.101556
1,5.452812202,6.97118,5.83014,5.83014,5.83694,5.82955,5.85237,0.823421,0.828785,0.812218
1,5.452812202,4.47007,5.83014,5.83014,5.83694,5.82955,5.85237,-0.992306,-0.986942,-1.00351
1,5.510009533,7.23725,5.80828,5.80828,5.79796,5.7906,5.81359,1.04488,1.05022,1.03353
1,5.52907531,6.75831,5.80099,5.80099,5.78497,5.77762,5.80066,0.706615,0.711955,0.695227
1,5.605338418,7.62749,5.77183,5.77183,5.73301,5.72569,5.74895,1.37534,1.38065,1.36376
1,5.605338418,6.56319,5.77183,5.77183,5.73301,5.72569,5.74895,0.602688,0.608001,0.591114
1,5.643469971,5.32151,5.75725,5.75725,5.70703,5.69972,5.7231,-0.279874,-0.274574,-0.291541
1,5.681601525,7.73392,5.74267,5.74267,5.68104,5.67376,5.69724,1.49033,1.49562,1.47857
1,5.681601525,5.56984,5.74267,5.74267,5.68104,5.67376,5.69724,-0.0807273,-0.0754394,-0.092486
1,5.738798856,3.26386,5.7208,5.7208,5.64207,5.63481,5.65846,-1.72651,-1.72124,-1.73841
1,5.757864633,6.35033,5.7135,5.7135,5.62908,5.62183,5.64553,0.523607,0.528869,0.511663
1,5.834127741,5.10865,5.68433,5.68433,5.57712,5.5699,5.59382,-0.340094,-0.334856,-0.352222
1,5.872259295,6.45676,5.66975,5.66975,5.55113,5.54394,5.56797,0.657458,0.662683,0.645237
1,5.929456625,0.674058,5.64786,5.64786,5.51216,5.50499,5.52919,-3.51231,-3.50711,-3.52467
1,5.929456625,5.90687,5.64786,5.64786,5.51216,5.50499,5.52919,0.286549,0.291755,0.274189
1,5.948522402,5.46341,5.64057,5.64057,5.49917,5.49201,5.51626,-0.0259571,-0.0207579,-0.0383632
1,5.986653956,4.1153,5.62598,5.62598,5.47319,5.46604,5.4904,-0.985784,-0.980598,-0.998283
1,6.02478551,5.1796,5.61139,5.61139,5.4472,5.44008,5.46455,-0.194272,-0.189099,-0.206864
1,6.062917064,3.97339,5.59679,5.59679,5.42122,5.41411,5.43869,-1.05108,-1.04592,-1.06376
1,6.081982841,3.77827,5.5895,5.5895,5.40823,5.40113,5.42577,-1.1833,-1.17815,-1.19603
1,6.101048618,4.93126,5.5822,5.5822,5.39524,5.38815,5.41284,-0.336832,-0.331685,-0.349609
1,6.139180172,6.35033,5.56761,5.56761,5.36926,5.36219,5.38699,0.712231,0.717364,0.69936
1,6.139180172,6.102,5.56761,5.56761,5.36926,5.36219,5.38699,0.531946,0.537079,0.519075
1,6.234509056,5.97783,5.53112,5.53112,5.3043,5.29727,5.32235,0.488959,0.494061,0.475857
1,6.253574833,5.81818,5.52382,5.52382,5.29131,5.28429,5.30942,0.382493,0.387588,0.369344
1,6.253574833,5.00222,5.52382,5.52382,5.29131,5.28429,5.30942,-0.209872,-0.204777,-0.223021
1,6.291706387,3.90244,5.50922,5.50922,5.26533,5.25833,5.28357,-0.989414,-0.984332,-1.00266
1,6.291706387,3.6541,5.50922,5.50922,5.26533,5.25833,5.28357,-1.1697,-1.16462,-1.18294
1,6.329837941,6.91796,5.49463,5.49463,5.23934,5.23236,5.25771,1.21862,1.22369,1.20529
1,6.329837941,4.15078,5.49463,5.49463,5.23934,5.23236,5.25771,-0.790266,-0.785198,-0.803601
1,6.348903718,6.4745,5.48733,5.48733,5.22635,5.21938,5.24479,0.906118,0.911179,0.892735
1,6.367969495,6.03104,5.48003,5.48003,5.21336,5.2064,5.23186,0.593612,0.598666,0.580183
1,6.406101049,4.64745,5.46543,5.46543,5.18738,5.18043,5.206,-0.39197,-0.386929,-0.405492
1,6.406101049,4.43459,5.46543,5.46543,5.18738,5.18043,5.206,-0.5465,-0.541459,-0.560022
1,6.444232602,7.13082,5.45083,5.45083,5.1614,5.15447,5.18015,1.42974,1.43477,1.41613
1,6.444232602,2.98004,5.45083,5.45083,5.1614,5.15447,5.18015,-1.58359,-1.57856,-1.59721
1,6.52049571,4.15078,5.42163,5.42163,5.10943,5.10254,5.12844,-0.695954,-0.690951,-0.709753
1,6.52049571,4.96674,5.42163,5.42163,5.10943,5.10254,5.12844,-0.103589,-0.0985861,-0.117389
1,6.596758818,4.29268,5.39242,5.39242,5.05747,5.05061,5.07673,-0.55521,-0.550232,-0.569194
1,6.615824595,5.25055,5.38512,5.38512,5.04448,5.03763,5.0638,0.149606,0.154577,0.135575
1,6.634890372,5.03769,5.37782,5.37782,5.03149,5.02465,5.05088,0.00450709,0.00947207,-0.00956983
1,6.673021926,5.60532,5.36322,5.36322,5.0055,4.99868,5.02502,0.435449,0.440401,0.42128
1,6.749285033,3.58315,5.33401,5.33401,4.95354,4.94675,4.97331,-0.994861,-0.989935,-1.00922
1,6.787416587,4.5765,5.31941,5.31941,4.92756,4.92079,4.94746,-0.254859,-0.249946,-0.269307
1,6.787416587,5.00222,5.31941,5.31941,4.92756,4.92079,4.94746,0.0542007,0.0591144,0.0397534
1,6.863679695,5.92461,5.2902,5.2902,4.87559,4.86886,4.89575,0.761555,0.766443,0.746922
1,6.882745472,4.77162,5.28289,5.28289,4.8626,4.85588,4.88282,-0.0660517,-0.0611699,-0.0807304
1,6.95900858,5.12639,5.25368,5.25368,4.81064,4.80395,4.83111,0.229222,0.234079,0.214359
1,6.978074357,2.60754,5.24638,5.24638,4.79765,4.79097,4.81819,-1.58995,-1.5851,-1.60486
1,6.978074357,6.06652,5.24638,5.24638,4.79765,4.79097,4.81819,0.921161,0.926011,0.906251
1,6.978074357,4.00887,5.24638,5.24638,4.79765,4.79097,4.81819,-0.572629,-0.567779,-0.587539
1,6.978074357,3.90244,5.24638,5.24638,4.79765,4.79097,4.81819,-0.649894,-0.645044,-0.664804
1,6.978074357,3.68958,5.24638,5.24638,4.79765,4.79097,4.81819,-0.804424,-0.799574,-0.819334
1,7.01620591,5.55211,5.23177,5.23177,4.77167,4.765,4.79233,0.566575,0.571414,0.551573
1,7.01620591,3.49446,5.23177,5.23177,4.77167,4.765,4.79233,-0.927214,-0.922376,-0.942217
1,7.054337464,3.83149,5.21716,5.21716,4.74568,4.73904,4.76648,-0.66368,-0.658853,-0.678775
1,7.092469018,5.33925,5.20256,5.20256,4.7197,4.71307,4.74062,0.449769,0.454584,0.434581
1,7.092469018,4.64745,5.20256,5.20256,4.7197,4.71307,4.74062,-0.0524531,-0.0476385,-0.0676409
1,7.20686368,3.40576,5.15873,5.15873,4.64176,4.63518,4.66306,-0.897292,-0.892514,-0.912758
1,7.244995234,3.22838,5.14412,5.14412,4.61578,4.60921,4.63721,-1.00721,-1.00244,-1.02276
1,7.244995234,5.97783,5.14412,5.14412,4.61578,4.60921,4.63721,0.988807,0.993573,0.973248
1,7.283126787,3.86696,5.12951,5.12951,4.58979,4.58324,4.61135,-0.524753,-0.519999,-0.540404
1,7.321258341,2.87361,5.1149,5.1149,4.56381,4.55728,4.5855,-1.22703,-1.22229,-1.24278
1,7.321258341,5.32151,5.1149,5.1149,4.56381,4.55728,4.5855,0.550063,0.554806,0.534319
1,7.321258341,4.25721,5.1149,5.1149,4.56381,4.55728,4.5855,-0.222587,-0.217844,-0.23833
1,7.321258341,3.97339,5.1149,5.1149,4.56381,4.55728,4.5855,-0.428626,-0.423884,-0.44437
1,7.359389895,3.72506,5.10029,5.10029,4.53783,4.53131,4.55965,-0.59005,-0.585319,-0.605886
1,7.359389895,4.7184,5.10029,5.10029,4.53783,4.53131,4.55965,0.13109,0.135821,0.115254
1,7.397521449,4.07982,5.08568,5.08568,4.51185,4.50535,4.53379,-0.313638,-0.308919,-0.329567
1,7.435653003,3.97339,5.07107,5.07107,4.48587,4.47938,4.50794,-0.372041,-0.367334,-0.388063
1,7.473784557,3.29933,5.05646,5.05646,4.45989,4.45342,4.48208,-0.842524,-0.837829,-0.858639
1,7.473784557,5.88914,5.05646,5.05646,4.45989,4.45342,4.48208,1.03759,1.04229,1.02148
1,7.511916111,3.86696,5.04185,5.04185,4.4339,4.42745,4.45623,-0.411583,-0.406899,-0.42779
1,7.607244995,1.04656,5.00532,5.00532,4.36895,4.36254,4.3916,-2.41195,-2.4073,-2.42839
1,7.607244995,2.55432,5.00532,5.00532,4.36895,4.36254,4.3916,-1.31736,-1.31271,-1.3338
1,7.626310772,4.1153,4.99802,4.99802,4.35596,4.34956,4.37867,-0.174713,-0.170065,-0.191198
1,7.626310772,3.97339,4.99802,4.99802,4.35596,4.34956,4.37867,-0.277733,-0.273085,-0.294218
1,7.664442326,4.7184,4.98341,4.98341,4.32998,4.32359,4.35281,0.281984,0.286619,0.265406
1,7.740705434,3.58315,4.95418,4.95418,4.27802,4.27167,4.30111,-0.504453,-0.499842,-0.521216
1,7.740705434,5.35698,4.95418,4.95418,4.27802,4.27167,4.30111,0.783296,0.787907,0.766534
1,7.778836988,3.22838,4.93957,4.93957,4.25204,4.2457,4.27525,-0.743142,-0.738543,-0.759997
1,7.797902765,4.27494,4.93226,4.93226,4.23905,4.23272,4.26233,0.0260609,0.0306536,0.00915951
1,7.912297426,5.42794,4.88843,4.88843,4.1611,4.15483,4.18477,0.919682,0.924239,0.902503
1,7.931363203,4.86031,4.88112,4.88112,4.14811,4.14185,4.17184,0.517032,0.521583,0.499807
1,7.969494757,0.461197,4.86651,4.86651,4.12213,4.11588,4.14599,-2.65773,-2.65319,-2.67504
1,7.969494757,3.44124,4.86651,4.86651,4.12213,4.11588,4.14599,-0.494306,-0.489767,-0.511624
1,7.969494757,2.83814,4.86651,4.86651,4.12213,4.11588,4.14599,-0.932141,-0.927602,-0.949459
1,7.988560534,1.54324,4.8592,4.8592,4.10914,4.1029,4.13306,-1.86277,-1.85823,-1.88013
1,8.007626311,3.33481,4.85189,4.85189,4.09615,4.08992,4.12014,-0.552711,-0.548183,-0.570121
1,8.026692088,4.55876,4.84459,4.84459,4.08316,4.07694,4.10721,0.345267,0.349789,0.32781
1,8.083889418,3.86696,4.82267,4.82267,4.04419,4.03799,4.06843,-0.128664,-0.12416,-0.146259
1,8.083889418,2.55432,4.82267,4.82267,4.04419,4.03799,4.06843,-1.0816,-1.0771,-1.09919
1,8.141086749,1.38359,4.80075,4.80075,4.00522,3.99904,4.02965,-1.90322,-1.89874,-1.92096
1,8.160152526,1.84479,4.79344,4.79344,3.99223,3.98606,4.01672,-1.55898,-1.5545,-1.57676
1,8.236415634,4.00887,4.76421,4.76421,3.94028,3.93414,3.96502,0.0497971,0.0542538,0.0318333
1,8.236415634,2.16408,4.76421,4.76421,3.94028,3.93414,3.96502,-1.28946,-1.28501,-1.30743
1,8.236415634,4.7184,4.76421,4.76421,3.94028,3.93414,3.96502,0.564897,0.569354,0.546933
1,8.312678742,2.98004,4.73498,4.73498,3.88832,3.88221,3.91332,-0.659378,-0.654945,-0.677526
1,8.312678742,5.25055,4.73498,4.73498,3.88832,3.88221,3.91332,0.988941,0.993375,0.970793
1,8.331744519,1.20621,4.72768,4.72768,3.87533,3.86923,3.90039,-1.9377,-1.93327,-1.95589
1,8.350810296,4.00887,4.72037,4.72037,3.86234,3.85625,3.88747,0.106376,0.110798,0.0881354
1,8.350810296,3.47672,4.72037,4.72037,3.86234,3.85625,3.88747,-0.279949,-0.275527,-0.298189
1,8.369876072,2.80266,4.71306,4.71306,3.84935,3.84327,3.87454,-0.759864,-0.755448,-0.778151
1,8.408007626,2.19956,4.69845,4.69845,3.82337,3.8173,3.84869,-1.17884,-1.17443,-1.19722
1,8.465204957,2.30599,4.67652,4.67652,3.7844,3.77836,3.80991,-1.07329,-1.0689,-1.0918
1,8.465204957,5.32151,4.67652,4.67652,3.7844,3.77836,3.80991,1.11589,1.12028,1.09737
1,8.503336511,2.44789,4.66191,4.66191,3.75843,3.7524,3.78406,-0.951406,-0.947032,-0.970017
1,8.579599619,2.94457,4.63268,4.63268,3.70647,3.70048,3.73236,-0.553119,-0.548768,-0.571914
1,8.598665396,2.23503,4.62537,4.62537,3.69348,3.6875,3.71944,-1.05879,-1.05445,-1.07763
1,8.617731173,3.5122,4.61807,4.61807,3.68049,3.67452,3.70651,-0.12218,-0.117842,-0.141069
1,8.617731173,2.76718,4.61807,4.61807,3.68049,3.67452,3.70651,-0.663035,-0.658697,-0.681923
1,8.732125834,5.62306,4.57422,4.57422,3.60256,3.59664,3.62897,1.46682,1.47112,1.44765
1,8.751191611,3.08647,4.56691,4.56691,3.58958,3.58366,3.61604,-0.365236,-0.360941,-0.38445
1,8.808388942,3.90244,4.54499,4.54499,3.55061,3.54472,3.57727,0.255415,0.259692,0.236062
1,8.88465205,6.66962,4.51576,4.51576,3.49866,3.4928,3.52558,2.30202,2.30627,2.28248
1,8.903717827,7.02439,4.50845,4.50845,3.48568,3.47983,3.51265,2.569,2.57324,2.54941
1,8.94184938,1.54324,4.49384,4.49384,3.4597,3.45387,3.48681,-1.3913,-1.38706,-1.41097
1,8.979980934,2.55432,4.47922,4.47922,3.43373,3.42791,3.46096,-0.638422,-0.634198,-0.65819
1,8.979980934,5.28603,4.47922,4.47922,3.43373,3.42791,3.46096,1.34471,1.34894,1.32494
1,9.037178265,1.17073,4.4573,4.4573,3.39477,3.38898,3.42219,-1.61458,-1.61038,-1.63449
1,9.075309819,4.15078,4.44268,4.44268,3.3688,3.36302,3.39635,0.56769,0.571884,0.547691
1,9.151572927,3.68958,4.41345,4.41345,3.31686,3.31112,3.34466,0.270582,0.274752,0.250399
1,9.151572927,1.38359,4.41345,4.41345,3.31686,3.31112,3.34466,-1.40349,-1.39932,-1.42368
1,9.208770257,1.11752,4.39153,4.39153,3.27791,3.27219,3.3059,-1.56838,-1.56422,-1.5887
1,9.246901811,1.72062,4.37691,4.37691,3.25194,3.24624,3.28006,-1.11169,-1.10755,-1.1321
1,9.304099142,4.15078,4.35499,4.35499,3.21299,3.20731,3.2413,0.680805,0.684927,0.660253
1,9.304099142,2.94457,4.35499,4.35499,3.21299,3.20731,3.2413,-0.194864,-0.190743,-0.215416
1,9.304099142,2.73171,4.35499,4.35499,3.21299,3.20731,3.2413,-0.349394,-0.345273,-0.369946
1,9.304099142,1.88027,4.35499,4.35499,3.21299,3.20731,3.2413,-0.967514,-0.963393,-0.988066
1,9.342230696,3.40576,4.34037,4.34037,3.18702,3.18136,3.21546,0.158801,0.162911,0.138157
1,9.342230696,2.51885,4.34037,4.34037,3.18702,3.18136,3.21546,-0.485074,-0.480964,-0.505718
1,9.456625357,4.39911,4.29652,4.29652,3.10913,3.10352,3.13795,0.936487,0.940562,0.915568
1,9.475691134,1.91574,4.28921,4.28921,3.09615,3.09055,3.12503,-0.856938,-0.85287,-0.877904
1,9.532888465,2.76718,4.26729,4.26729,3.05721,3.05163,3.08628,-0.210549,-0.206498,-0.231652
