id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.06855792,10.3652,7.02315,7.02315,6.73576,6.75805,7.14735,1.99751,1.9787,1.66904
1,2.06855792,10.2378,7.02315,7.02315,6.73576,6.75805,7.14735,1.9274,1.90882,1.60297
1,2.06855792,10.1316,7.02315,7.02315,6.73576,6.75805,7.14735,1.86898,1.85059,1.54791
1,2.06855792,9.89809,7.02315,7.02315,6.73576,6.75805,7.14735,1.74044,1.72247,1.42677
1,2.06855792,9.70701,7.02315,7.02315,6.73576,6.75805,7.14735,1.63528,1.61766,1.32766
1,2.06855792,9.47346,7.02315,7.02315,6.73576,6.75805,7.14735,1.50674,1.48954,1.20652
1,2.06855792,9.3673,7.02315,7.02315,6.73576,6.75805,7.14735,1.44831,1.43131,1.15146
1,2.06855792,8.90021,7.02315,7.02315,6.73576,6.75805,7.14735,1.19124,1.17509,0.909185
1,2.06855792,8.60297,7.02315,7.02315,6.73576,6.75805,7.14735,1.02765,1.01204,0.755011
1,2.06855792,8.51805,7.02315,7.02315,6.73576,6.75805,7.14735,0.980913,0.96545,0.710961
1,2.06855792,8.39066,7.02315,7.02315,6.73576,6.75805,7.14735,0.910802,0.89557,0.644887
1,2.06855792,7.75372,7.02315,7.02315,6.73576,6.75805,7.14735,0.560251,0.546175,0.314514
1,2.06855792,7.62633,7.02315,7.02315,6.73576,6.75805,7.14735,0.49014,0.476295,0.24844
1,2.06855792,6.7983,7.02315,7.02315,6.73576,6.75805,7.14735,0.034423,0.0220809,-0.181045
1,2.06855792,6.69214,7.02315,7.02315,6.73576,6.75805,7.14735,-0.0240023,-0.0361518,-0.236107
1,2.06855792,6.58599,7.02315,7.02315,6.73576,6.75805,7.14735,-0.0824276,-0.0943844,-0.291169
1,2.06855792,6.43737,7.02315,7.02315,6.73576,6.75805,7.14735,-0.164223,-0.17591,-0.368256
1,2.06855792,6.30998,7.02315,7.02315,6.73576,6.75805,7.14735,-0.234333,-0.245789,-0.43433
1,2.06855792,5.90658,7.02315,7.02315,6.73576,6.75805,7.14735,-0.456349,-0.467073,-0.643566
1,2.06855792,5.56688,7.02315,7.02315,6.73576,6.75805,7.14735,-0.64331,-0.653418,-0.819765
1,2.06855792,5.48195,7.02315,7.02315,6.73576,6.75805,7.14735,-0.690051,-0.700004,-0.863815
1,2.06855792,5.29087,7.02315,7.02315,6.73576,6.75805,7.14735,-0.795216,-0.804823,-0.962927
1,2.06855792,5.07856,7.02315,7.02315,6.73576,6.75805,7.14735,-0.912067,-0.921288,-1.07305
1,2.06855792,4.29299,7.02315,7.02315,6.73576,6.75805,7.14735,-1.34441,-1.35221,-1.48051
1,2.06855792,4.08068,7.02315,7.02315,6.73576,6.75805,7.14735,-1.46126,-1.46867,-1.59063
1,2.06855792,3.1465,7.02315,7.02315,6.73576,6.75805,7.14735,-1.97541,-1.98112,-2.07518
1,2.151300236,9.11253,7.01152,7.01152,6.7267,6.74907,7.13813,1.31484,1.2982,1.02541
1,2.151300236,8.75159,7.01152,7.01152,6.7267,6.74907,7.13813,1.11593,1.09994,0.83796
1,2.151300236,6.0552,7.01152,7.01152,6.7267,6.74907,7.13813,-0.370068,-0.381131,-0.562423
1,3.061465721,3.46497,6.88358,6.88358,6.6271,6.65036,7.03671,-1.76885,-1.77563,-1.88173
1,3.061465721,3.67728,6.88358,6.88358,6.6271,6.65036,7.03671,-1.65009,-1.65728,-1.76987
1,3.061465721,3.99575,6.88358,6.88358,6.6271,6.65036,7.03671,-1.47194,-1.47976,-1.60209
1,3.061465721,4.71762,6.88358,6.88358,6.6271,6.65036,7.03671,-1.06814,-1.07737,-1.22178
1,3.061465721,4.86624,6.88358,6.88358,6.6271,6.65036,7.03671,-0.984999,-0.99452,-1.14348
1,3.061465721,5.20594,6.88358,6.88358,6.6271,6.65036,7.03671,-0.794974,-0.80516,-0.964516
1,3.061465721,5.67304,6.88358,6.88358,6.6271,6.65036,7.03671,-0.53369,-0.544789,-0.718435
1,3.061465721,5.94904,6.88358,6.88358,6.6271,6.65036,7.03671,-0.379295,-0.390933,-0.573023
1,3.061465721,6.0552,6.88358,6.88358,6.6271,6.65036,7.03671,-0.319912,-0.331758,-0.517096
1,3.061465721,6.20382,6.88358,6.88358,6.6271,6.65036,7.03671,-0.236776,-0.248913,-0.438797
1,3.061465721,6.30998,6.88358,6.88358,6.6271,6.65036,7.03671,-0.177393,-0.189738,-0.38287
1,3.061465721,6.63907,6.88358,6.88358,6.6271,6.65036,7.03671,0.0066933,-0.00629448,-0.209495
1,3.061465721,7.07431,6.88358,6.88358,6.6271,6.65036,7.03671,0.250163,0.236324,0.0198078
1,3.061465721,7.11677,6.88358,6.88358,6.6271,6.65036,7.03671,0.273916,0.259994,0.0421788
1,3.061465721,7.24416,6.88358,6.88358,6.6271,6.65036,7.03671,0.345175,0.331004,0.109292
1,3.061465721,7.41401,6.88358,6.88358,6.6271,6.65036,7.03671,0.440188,0.425685,0.198776
1,3.061465721,7.49894,6.88358,6.88358,6.6271,6.65036,7.03671,0.487694,0.473025,0.243518
1,3.061465721,7.79618,6.88358,6.88358,6.6271,6.65036,7.03671,0.653966,0.638715,0.400115
1,3.061465721,8.07219,6.88358,6.88358,6.6271,6.65036,7.03671,0.808361,0.792571,0.545526
1,3.061465721,8.2845,6.88358,6.88358,6.6271,6.65036,7.03671,0.927127,0.910921,0.657381
1,3.061465721,8.41189,6.88358,6.88358,6.6271,6.65036,7.03671,0.998386,0.981932,0.724494
1,3.061465721,8.45435,6.88358,6.88358,6.6271,6.65036,7.03671,1.02214,1.0056,0.746865
1,3.061465721,8.66667,6.88358,6.88358,6.6271,6.65036,7.03671,1.1409,1.12395,0.85872
1,3.061465721,8.77282,6.88358,6.88358,6.6271,6.65036,7.03671,1.20029,1.18313,0.914647
1,3.061465721,8.90021,6.88358,6.88358,6.6271,6.65036,7.03671,1.27155,1.25414,0.98176
1,3.061465721,9.00637,6.88358,6.88358,6.6271,6.65036,7.03671,1.33093,1.31331,1.03769
1,3.061465721,9.07006,6.88358,6.88358,6.6271,6.65036,7.03671,1.36656,1.34882,1.07124
1,3.061465721,9.30361,6.88358,6.88358,6.6271,6.65036,7.03671,1.4972,1.479,1.19428
1,3.061465721,9.55839,6.88358,6.88358,6.6271,6.65036,7.03671,1.63972,1.62102,1.32851
1,3.061465721,9.68577,6.88358,6.88358,6.6271,6.65036,7.03671,1.71098,1.69203,1.39562
1,3.061465721,9.96178,6.88358,6.88358,6.6271,6.65036,7.03671,1.86537,1.84589,1.54103
1,3.061465721,10.0892,6.88358,6.88358,6.6271,6.65036,7.03671,1.93663,1.9169,1.60815
1,3.061465721,10.2803,6.88358,6.88358,6.6271,6.65036,7.03671,2.04352,2.02342,1.70882
1,3.061465721,10.4289,6.88358,6.88358,6.6271,6.65036,7.03671,2.12666,2.10626,1.78712
1,3.061465721,10.5987,6.88358,6.88358,6.6271,6.65036,7.03671,2.22167,2.20094,1.8766
1,3.061465721,10.7261,6.88358,6.88358,6.6271,6.65036,7.03671,2.29293,2.27195,1.94371
1,3.061465721,10.8323,6.88358,6.88358,6.6271,6.65036,7.03671,2.35231,2.33113,1.99964
1,3.061465721,11.3206,6.88358,6.88358,6.6271,6.65036,7.03671,2.62547,2.60333,2.25691
1,3.971631206,7.138,6.75563,6.75563,6.5275,6.55164,6.9353,0.346715,0.331778,0.108355
1,3.971631206,5.22718,6.75563,6.75563,6.5275,6.55164,6.9353,-0.738477,-0.749417,-0.913055
1,4.054373522,2.23355,6.744,6.744,6.51845,6.54267,6.92608,-2.43685,-2.44156,-2.51167
1,4.054373522,2.61571,6.744,6.744,6.51845,6.54267,6.92608,-2.21951,-2.22502,-2.30712
1,4.054373522,2.87049,6.744,6.744,6.51845,6.54267,6.92608,-2.07462,-2.08066,-2.17075
1,4.054373522,3.01911,6.744,6.744,6.51845,6.54267,6.92608,-1.9901,-1.99645,-2.0912
1,4.054373522,10.5563,6.744,6.744,6.51845,6.54267,6.92608,2.29633,2.27411,1.94305
1,4.054373522,10.3864,6.744,6.744,6.51845,6.54267,6.92608,2.19974,2.17787,1.85214
1,4.054373522,9.94055,6.744,6.744,6.51845,6.54267,6.92608,1.94617,1.92525,1.61349
1,4.054373522,9.7707,6.744,6.744,6.51845,6.54267,6.92608,1.84958,1.82901,1.52258
1,4.054373522,9.45223,6.744,6.744,6.51845,6.54267,6.92608,1.66846,1.64856,1.35212
1,4.054373522,9.17622,6.744,6.744,6.51845,6.54267,6.92608,1.51149,1.49217,1.20439
1,4.054373522,9.0276,6.744,6.744,6.51845,6.54267,6.92608,1.42697,1.40797,1.12484
1,4.054373522,8.92144,6.744,6.744,6.51845,6.54267,6.92608,1.3666,1.34782,1.06802
1,4.054373522,8.79406,6.744,6.744,6.51845,6.54267,6.92608,1.29415,1.27564,0.999833
1,4.054373522,8.53928,6.744,6.744,6.51845,6.54267,6.92608,1.14926,1.13128,0.863464
1,4.054373522,8.43312,6.744,6.744,6.51845,6.54267,6.92608,1.08889,1.07113,0.806644
1,4.054373522,8.15711,6.744,6.744,6.51845,6.54267,6.92608,0.931919,0.914746,0.65891
1,4.054373522,8.07219,6.744,6.744,6.51845,6.54267,6.92608,0.883621,0.866627,0.613454
1,4.054373522,7.90234,6.744,6.744,6.51845,6.54267,6.92608,0.787026,0.770389,0.522541
1,4.054373522,7.79618,6.744,6.744,6.51845,6.54267,6.92608,0.726654,0.71024,0.465721
1,4.054373522,7.37155,6.744,6.744,6.51845,6.54267,6.92608,0.485165,0.469645,0.238439
1,4.054373522,6.56476,6.744,6.744,6.51845,6.54267,6.92608,0.0263363,0.0125145,-0.193397
1,4.054373522,6.4586,6.744,6.744,6.51845,6.54267,6.92608,-0.0340359,-0.0476343,-0.250217
1,4.054373522,6.24628,6.744,6.744,6.51845,6.54267,6.92608,-0.15478,-0.167932,-0.363858
1,4.054373522,6.0552,6.744,6.744,6.51845,6.54267,6.92608,-0.26345,-0.2762,-0.466135
1,4.054373522,5.77919,6.744,6.744,6.51845,6.54267,6.92608,-0.420418,-0.432586,-0.613868
1,4.054373522,5.54565,6.744,6.744,6.51845,6.54267,6.92608,-0.553237,-0.564914,-0.738873
1,4.054373522,5.09979,6.744,6.744,6.51845,6.54267,6.92608,-0.8068,-0.817539,-0.977519
1,4.054373522,3.67728,6.744,6.744,6.51845,6.54267,6.92608,-1.61579,-1.62353,-1.73891
1,4.054373522,3.59236,6.744,6.744,6.51845,6.54267,6.92608,-1.66409,-1.67165,-1.78437
1,4.137115839,2.44586,6.73237,6.73237,6.50939,6.53369,6.91686,-2.31417,-2.31935,-2.39628
1,4.137115839,5.35456,6.73237,6.73237,6.50939,6.53369,6.91686,-0.657671,-0.669014,-0.837329
1,4.964539007,5.01486,6.61604,6.61604,6.41885,6.44395,6.82466,-0.810839,-0.822124,-0.983082
1,4.964539007,5.16348,6.61604,6.61604,6.41885,6.44395,6.82466,-0.725007,-0.736626,-0.902352
1,5.047281324,2.23355,6.60441,6.60441,6.40979,6.43498,6.81544,-2.4153,-2.42036,-2.49225
1,5.047281324,3.31635,6.60441,6.60441,6.40979,6.43498,6.81544,-1.78907,-1.79658,-1.90328
1,5.047281324,3.38004,6.60441,6.60441,6.40979,6.43498,6.81544,-1.75223,-1.75989,-1.86863
1,5.047281324,3.61359,6.60441,6.60441,6.40979,6.43498,6.81544,-1.61716,-1.62535,-1.7416
1,5.047281324,3.76221,6.60441,6.60441,6.40979,6.43498,6.81544,-1.53121,-1.53973,-1.66076
1,5.047281324,3.93206,6.60441,6.60441,6.40979,6.43498,6.81544,-1.43298,-1.44188,-1.56837
1,5.047281324,4.01699,6.60441,6.60441,6.40979,6.43498,6.81544,-1.38386,-1.39296,-1.52218
1,5.047281324,4.16561,6.60441,6.60441,6.40979,6.43498,6.81544,-1.29791,-1.30734,-1.44134
1,5.047281324,4.42038,6.60441,6.60441,6.40979,6.43498,6.81544,-1.15056,-1.16057,-1.30275
1,5.047281324,4.65393,6.60441,6.60441,6.40979,6.43498,6.81544,-1.01549,-1.02603,-1.17572
1,5.047281324,4.80255,6.60441,6.60441,6.40979,6.43498,6.81544,-0.929537,-0.94041,-1.09488
1,5.047281324,5.3758,6.60441,6.60441,6.40979,6.43498,6.81544,-0.598003,-0.610173,-0.783072
1,5.047281324,5.54565,6.60441,6.60441,6.40979,6.43498,6.81544,-0.499771,-0.512326,-0.690684
1,5.047281324,5.6518,6.60441,6.60441,6.40979,6.43498,6.81544,-0.438376,-0.451171,-0.632941
1,5.047281324,6.18259,6.60441,6.60441,6.40979,6.43498,6.81544,-0.1314,-0.145396,-0.344229
1,5.047281324,6.35244,6.60441,6.60441,6.40979,6.43498,6.81544,-0.033168,-0.047548,-0.251841
1,5.047281324,6.50106,6.60441,6.60441,6.40979,6.43498,6.81544,0.0527852,0.0380689,-0.171002
1,5.047281324,6.862,6.60441,6.60441,6.40979,6.43498,6.81544,0.261529,0.245996,0.0253226
1,5.047281324,7.11677,6.60441,6.60441,6.40979,6.43498,6.81544,0.408877,0.392768,0.163905
1,5.047281324,7.45648,6.60441,6.60441,6.40979,6.43498,6.81544,0.605341,0.588463,0.34868
1,5.047281324,7.58386,6.60441,6.60441,6.40979,6.43498,6.81544,0.679016,0.661849,0.417971
1,5.047281324,7.71125,6.60441,6.60441,6.40979,6.43498,6.81544,0.75269,0.735235,0.487262
1,5.047281324,8.22081,6.60441,6.60441,6.40979,6.43498,6.81544,1.04739,1.02878,0.764426
1,5.047281324,8.58174,6.60441,6.60441,6.40979,6.43498,6.81544,1.25613,1.23671,0.960751
1,5.047281324,8.87898,6.60441,6.60441,6.40979,6.43498,6.81544,1.42804,1.40794,1.12243
1,5.047281324,9.45223,6.60441,6.60441,6.40979,6.43498,6.81544,1.75957,1.73818,1.43424
1,5.047281324,10.0892,6.60441,6.60441,6.40979,6.43498,6.81544,2.12794,2.10511,1.78069
1,5.047281324,10.2166,6.60441,6.60441,6.40979,6.43498,6.81544,2.20162,2.17849,1.84998
1,5.047281324,7.22293,6.60441,6.60441,6.40979,6.43498,6.81544,0.470272,0.453922,0.221647
1,5.130023641,2.46709,6.59278,6.59278,6.40074,6.426,6.80622,-2.27821,-2.28383,-2.3634
1,5.130023641,4.9087,6.59278,6.59278,6.40074,6.426,6.80622,-0.864125,-0.875305,-1.03352
1,5.130023641,6.73461,6.59278,6.59278,6.40074,6.426,6.80622,0.193364,0.178028,-0.0390062
1,5.130023641,7.90234,6.59278,6.59278,6.40074,6.426,6.80622,0.869666,0.851671,0.597021
1,5.130023641,7.98726,6.59278,6.59278,6.40074,6.426,6.80622,0.918851,0.900663,0.643277
1,5.130023641,8.07219,6.59278,6.59278,6.40074,6.426,6.80622,0.968037,0.949656,0.689534
1,5.130023641,9.91932,6.59278,6.59278,6.40074,6.426,6.80622,2.03782,2.01524,1.69561
1,5.130023641,6.96815,6.59278,6.59278,6.40074,6.426,6.80622,0.328625,0.312757,0.0881992
1,5.957446809,2.95541,6.47645,6.47645,6.31019,6.33626,6.71403,-1.97082,-1.97797,-2.0753
1,6.040189125,2.3397,6.46482,6.46482,6.30114,6.32729,6.70481,-2.33055,-2.33625,-2.41349
1,6.040189125,10.6412,6.46482,6.46482,6.30114,6.32729,6.70481,2.5533,2.52743,2.17645
1,6.040189125,3.25265,6.46482,6.46482,6.30114,6.32729,6.70481,-1.79345,-1.80137,-1.90871
1,6.040189125,3.35881,6.46482,6.46482,6.30114,6.32729,6.70481,-1.731,-1.73917,-1.85002
1,6.040189125,3.57113,6.46482,6.46482,6.30114,6.32729,6.70481,-1.60609,-1.61478,-1.73263
1,6.040189125,3.84713,6.46482,6.46482,6.30114,6.32729,6.70481,-1.44372,-1.45307,-1.58002
1,6.040189125,3.97452,6.46482,6.46482,6.30114,6.32729,6.70481,-1.36877,-1.37844,-1.50959
1,6.040189125,4.29299,6.46482,6.46482,6.30114,6.32729,6.70481,-1.18141,-1.19185,-1.3335
1,6.040189125,4.48408,6.46482,6.46482,6.30114,6.32729,6.70481,-1.069,-1.0799,-1.22785
1,6.040189125,4.69639,6.46482,6.46482,6.30114,6.32729,6.70481,-0.944089,-0.95551,-1.11046
1,6.040189125,4.92994,6.46482,6.46482,6.30114,6.32729,6.70481,-0.806692,-0.818681,-0.981335
1,6.040189125,5.3758,6.46482,6.46482,6.30114,6.32729,6.70481,-0.544388,-0.55746,-0.734817
1,6.040189125,5.50318,6.46482,6.46482,6.30114,6.32729,6.70481,-0.469444,-0.482826,-0.664383
1,6.040189125,5.67304,6.46482,6.46482,6.30114,6.32729,6.70481,-0.369518,-0.383313,-0.570471
1,6.040189125,5.77919,6.46482,6.46482,6.30114,6.32729,6.70481,-0.307065,-0.321118,-0.511776
1,6.040189125,5.92781,6.46482,6.46482,6.30114,6.32729,6.70481,-0.21963,-0.234045,-0.429603
1,6.040189125,6.37367,6.46482,6.46482,6.30114,6.32729,6.70481,0.0426739,0.0271759,-0.183085
1,6.040189125,6.56476,6.46482,6.46482,6.30114,6.32729,6.70481,0.15509,0.139127,-0.0774342
1,6.040189125,6.67091,6.46482,6.46482,6.30114,6.32729,6.70481,0.217543,0.201323,-0.0187393
1,6.040189125,7.45648,6.46482,6.46482,6.30114,6.32729,6.70481,0.679698,0.661568,0.415603
1,6.040189125,7.58386,6.46482,6.46482,6.30114,6.32729,6.70481,0.754642,0.736203,0.486037
1,6.040189125,7.85987,6.46482,6.46482,6.30114,6.32729,6.70481,0.917021,0.897911,0.638643
1,6.040189125,7.96603,6.46482,6.46482,6.30114,6.32729,6.70481,0.979474,0.960106,0.697338
1,6.040189125,8.36943,6.46482,6.46482,6.30114,6.32729,6.70481,1.2168,1.19645,0.920379
1,6.040189125,8.6242,6.46482,6.46482,6.30114,6.32729,6.70481,1.36668,1.34572,1.06125
1,6.040189125,9.21868,6.46482,6.46482,6.30114,6.32729,6.70481,1.71642,1.69401,1.38994
1,6.040189125,9.38854,6.46482,6.46482,6.30114,6.32729,6.70481,1.81635,1.79352,1.48385
1,6.040189125,9.62208,6.46482,6.46482,6.30114,6.32729,6.70481,1.95375,1.93035,1.61298
1,6.122931442,7.30786,6.45319,6.45319,6.29208,6.31831,6.69559,0.59845,0.580576,0.338993
1,7.033096927,11.1507,6.32523,6.32523,6.19248,6.2196,6.59417,2.96815,2.93906,2.56161
1,7.033096927,10.3652,6.32523,6.32523,6.19248,6.2196,6.59417,2.49789,2.47085,2.11998
1,7.033096927,9.83439,6.32523,6.32523,6.19248,6.2196,6.59417,2.18015,2.15449,1.82158
1,7.033096927,9.47346,6.32523,6.32523,6.19248,6.2196,6.59417,1.96409,1.93936,1.61867
1,7.033096927,9.30361,6.32523,6.32523,6.19248,6.2196,6.59417,1.86241,1.83813,1.52319
1,7.033096927,9.00637,6.32523,6.32523,6.19248,6.2196,6.59417,1.68447,1.66097,1.35609
1,7.033096927,8.6242,6.32523,6.32523,6.19248,6.2196,6.59417,1.4557,1.43319,1.14124
1,7.033096927,8.26327,6.32523,6.32523,6.19248,6.2196,6.59417,1.23963,1.21807,0.938332
1,7.033096927,7.85987,6.32523,6.32523,6.19248,6.2196,6.59417,0.998146,0.977634,0.711551
1,7.033096927,7.69002,6.32523,6.32523,6.19248,6.2196,6.59417,0.896468,0.876399,0.616064
1,7.033096927,7.52017,6.32523,6.32523,6.19248,6.2196,6.59417,0.79479,0.775165,0.520577
1,7.033096927,7.43524,6.32523,6.32523,6.19248,6.2196,6.59417,0.743951,0.724547,0.472834
1,7.033096927,7.32909,6.32523,6.32523,6.19248,6.2196,6.59417,0.680403,0.661275,0.413155
1,7.033096927,7.138,6.32523,6.32523,6.19248,6.2196,6.59417,0.566015,0.547386,0.305732
1,7.033096927,6.96815,6.32523,6.32523,6.19248,6.2196,6.59417,0.464337,0.446152,0.210245
1,7.033096927,6.84076,6.32523,6.32523,6.19248,6.2196,6.59417,0.388079,0.370226,0.13863
1,7.033096927,6.73461,6.32523,6.32523,6.19248,6.2196,6.59417,0.32453,0.306954,0.078951
1,7.033096927,6.67091,6.32523,6.32523,6.19248,6.2196,6.59417,0.286401,0.268991,0.0431435
1,7.033096927,6.50106,6.32523,6.32523,6.19248,6.2196,6.59417,0.184723,0.167756,-0.0523433
1,7.033096927,6.26752,6.32523,6.32523,6.19248,6.2196,6.59417,0.0449161,0.0285584,-0.183638
1,7.033096927,6.26752,6.32523,6.32523,6.19248,6.2196,6.59417,0.0449161,0.0285584,-0.183638
1,7.033096927,6.09766,6.32523,6.32523,6.19248,6.2196,6.59417,-0.0567617,-0.0726763,-0.279124
1,7.033096927,5.22718,6.32523,6.32523,6.19248,6.2196,6.59417,-0.577861,-0.591504,-0.768494
1,7.033096927,5.14225,6.32523,6.32523,6.19248,6.2196,6.59417,-0.6287,-0.642122,-0.816237
1,7.033096927,4.9087,6.32523,6.32523,6.19248,6.2196,6.59417,-0.768507,-0.781319,-0.947532
1,7.033096927,4.73885,6.32523,6.32523,6.19248,6.2196,6.59417,-0.870184,-0.882554,-1.04302
1,7.033096927,4.65393,6.32523,6.32523,6.19248,6.2196,6.59417,-0.921023,-0.933172,-1.09076
1,7.033096927,4.42038,6.32523,6.32523,6.19248,6.2196,6.59417,-1.06083,-1.07237,-1.22206
1,7.033096927,4.29299,6.32523,6.32523,6.19248,6.2196,6.59417,-1.13709,-1.1483,-1.29367
